,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
261,0.4296159887342252,0.7060607701890267,0.7116936575854411,0.6643557385040351,0.6664139088988789,0.6648973622921519,0.6663055841412555,0.6663055841412555,0.6964198667605481,0.7138601527379083,0.4305909115528354,0.4305909115528354,0.4305909115528354,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.7126685804040513,0.7141851270107783,0.6587228511076206,0.7012944808535991,0.6663055841412555,0.6663055841412555,0.6492985971943888,0.4296159887342252,0.7121269566159346,0.7027027027027027,0.6851540919677193,0.6840708443914857,0.6944700211233278,0.6559064074094134,0.6367329253100796,0.7090938634024806,0.7142934517684016,0.5098846341331311,0.49970210691653577,0.5365325245084764,0.6007530576668854,0.7142934517684016
262,0.4851324270161946,0.6111141201321562,0.6659264474895737,0.6685262416725343,0.6245463900774522,0.5917239885175757,0.5912906894870823,0.591507339002329,0.6268212099875426,0.6566105183339652,0.48578237556193465,0.48578237556193465,0.48578237556193465,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.4851324270161946,0.6211883225911282,0.6688512159454043,0.6679846178844174,0.6423116503276823,0.6033147375832747,0.5886908953041218,0.6288793803823864,0.4851324270161946,0.6229215187131019,0.6648431999133402,0.672100958674105,0.6191301521962844,0.5620430049287765,0.6149054866489736,0.6303959269891134,0.6154471104370904,0.6570438173644586,0.5033309862969182,0.5064724042679954,0.49618155229377675,0.579816289235127,0.672100958674105
263,0.42593294697503115,0.7081189405838705,0.7161349726479987,0.6874289118778096,0.6864539890591995,0.6874289118778096,0.6864539890591995,0.6864539890591995,0.6926285002437307,0.7134268537074149,0.42712451930888806,0.42712451930888806,0.42712451930888806,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.42593294697503115,0.7134268537074149,0.7167849211937388,0.6897037317879001,0.7172182202242322,0.6864539890591995,0.6864539890591995,0.6443156583437144,0.42593294697503115,0.7168932459513622,0.7173265449818556,0.6529816389535829,0.6529816389535829,0.6267670476087309,0.6604560472295943,0.6668472079293722,0.7112603585549477,0.7129935546769214,0.5206087851378433,0.5200671613497265,0.5347993283865027,0.6007410215827049,0.7173265449818556
264,0.4530682987596815,0.6025564642799112,0.6597519363050425,0.6600769105779126,0.6353788658397876,0.6413367275090722,0.5906407409413421,0.5870660239397715,0.5236960407301089,0.6362454639007745,0.45209337594107135,0.45209337594107135,0.45209337594107135,0.4530682987596815,0.4530682987596815,0.4530682987596815,0.4530682987596815,0.4530682987596815,0.5981151492173536,0.6600769105779126,0.6543356984238747,0.5984401234902237,0.6381953095379949,0.5714672588420083,0.5617180306559064,0.4530682987596815,0.5925905865785626,0.654119048908628,0.6524941775442777,0.5703840112657748,0.5690841141742945,0.6218382711368683,0.6290960298976331,0.6004982938850675,0.6275794832909062,0.5137301630287602,0.5318203975518605,0.5153550343931106,0.5603378930032237,0.6600769105779126
265,0.4289118778096734,0.7121811189947462,0.7197638520283811,0.6827167849211937,0.6816335373449602,0.6827167849211937,0.6816335373449602,0.6816335373449602,0.6965823538969832,0.7170557330877972,0.4301034501435303,0.4301034501435303,0.4301034501435303,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.4289118778096734,0.7173807073606673,0.7204138005741212,0.6852082543465309,0.7200888263012512,0.6816335373449602,0.6816335373449602,0.6440448464496561,0.4289118778096734,0.7204138005741212,0.7204138005741212,0.6461030168444998,0.6461030168444998,0.6440448464496561,0.6641932513676001,0.6680929426420409,0.7153225369658235,0.7166224340573037,0.5244543140334723,0.5203379732437848,0.5343118669771977,0.602259574203462,0.7204138005741212
266,0.4279369549910632,0.7050316849916048,0.7127227427828631,0.6842333315279207,0.6832584087093105,0.6842333315279207,0.6832584087093105,0.6832584087093105,0.6894329198938417,0.7104479228727726,0.4290202025672968,0.4290202025672968,0.4290202025672968,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.4279369549910632,0.7097979743270324,0.7133726913286031,0.6867248009532578,0.7135893408438498,0.6832584087093105,0.6832584087093105,0.6416617017819423,0.4279369549910632,0.7135893408438498,0.7135893408438498,0.6505443319070574,0.6505443319070574,0.6251963386231923,0.6581270649406922,0.6636516275794833,0.7078481286898121,0.7099062990846557,0.5063640795103721,0.5046308833883985,0.5071223528137356,0.5993909741404733,0.7135893408438498
267,0.43145750961382223,0.7095271624329741,0.7172182202242322,0.6810377511780318,0.6799545036017982,0.6810377511780318,0.6799545036017982,0.6799545036017982,0.694253371608081,0.7160266478903754,0.4327574067053025,0.4327574067053025,0.4327574067053025,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.43145750961382223,0.7151600498293885,0.7186264420733358,0.6835292206033688,0.7172182202242322,0.6799545036017982,0.6799545036017982,0.6426907869793641,0.43145750961382223,0.7183014678004658,0.717434869739479,0.6439906840708444,0.6439906840708444,0.6422574879488707,0.6626225423820614,0.6657639603531387,0.7126685804040513,0.7155933488598819,0.5205004603802199,0.5249417754427774,0.5072848399501706,0.6018001969905777,0.7183014678004658
268,0.4826409575908574,0.6073227536153388,0.6677679683691707,0.6701511130368846,0.6308292260196068,0.6007149434003142,0.600389969127444,0.5939988084276662,0.6245463900774522,0.655635595515355,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.618371878892921,0.6704760873097546,0.6695011644911445,0.6458863673292531,0.6117640686778963,0.5977901749444836,0.6347289172940476,0.4826409575908574,0.620538374045388,0.6663597465200671,0.6729675567350918,0.6259546119265558,0.5934571846395493,0.6105724963440394,0.63028760223149,0.611980718193143,0.6560688945458485,0.5025727129935547,0.5074473270866057,0.4991063207496073,0.5809476811480819,0.6729675567350918
269,0.42712451930888806,0.7087688891296106,0.714076802253155,0.6672805069598656,0.6693386773547094,0.6678221307479825,0.6691220278394627,0.6691220278394627,0.6993446352163787,0.7163516221632454,0.4283160916427449,0.4283160916427449,0.4283160916427449,0.42712451930888806,0.42712451930888806,0.42712451930888806,0.42712451930888806,0.42712451930888806,0.7154850241022586,0.7168932459513622,0.6617559443210745,0.7041109245518063,0.6691220278394627,0.6691220278394627,0.652440015165466,0.42712451930888806,0.7145101012836483,0.7057357959161566,0.6878622109083031,0.6863456643015762,0.6978280886096517,0.6581812273195039,0.6390077452201701,0.7121269566159346,0.7168932459513622,0.5248334506851541,0.5311162866273087,0.5383740453880734,0.6017560646819164,0.7168932459513622
270,0.4660131072956724,0.5861452634999729,0.6527649894383362,0.6547148350755565,0.6328332340356388,0.6120348805719548,0.6116015815414613,0.5593890483670043,0.5359909007203596,0.6398743432811569,0.46666305584141254,0.46666305584141254,0.46666305584141254,0.4660131072956724,0.4660131072956724,0.4660131072956724,0.4660131072956724,0.4660131072956724,0.6001191572333857,0.6564480311975301,0.6534149379840762,0.6404159670692737,0.6194009640903428,0.6095434111466176,0.6342414558847425,0.4660131072956724,0.603260575204463,0.650273520012999,0.6555814331365434,0.6291501922764448,0.6065103179331637,0.5593890483670043,0.5463900774522017,0.5918864756540108,0.6401993175540269,0.5067432161620539,0.4994854574012891,0.5093430103450144,0.5616317720526137,0.6555814331365434
271,0.42474137464117423,0.7049775226127931,0.7092021881601039,0.670421924930943,0.67193847153767,0.670746899203813,0.6716134972647999,0.6716134972647999,0.6941450468504576,0.7115853328278178,0.4260412717326545,0.4260412717326545,0.4260412717326545,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.42474137464117423,0.7109353842820777,0.7119103071006878,0.665547310837892,0.6986946866706386,0.6716134972647999,0.6716134972647999,0.6564480311975301,0.42474137464117423,0.7094188376753507,0.7002112332773656,0.6880788604235498,0.6868872880896929,0.6956615934571846,0.6513567675892326,0.6198342631208362,0.707685641553377,0.7119103071006878,0.5273249201104913,0.5218003574717002,0.5108595569517413,0.5990318976290921,0.7119103071006878
272,0.4833450685154092,0.6348914044304826,0.6744299409630071,0.6744299409630071,0.6165845203921356,0.6285002437307047,0.6010940800519959,0.6002274819910091,0.6359746520067161,0.6595894491686075,0.4831284190001625,0.4831284190001625,0.4831284190001625,0.4833450685154092,0.4833450685154092,0.4833450685154092,0.4833450685154092,0.4833450685154092,0.630775063640795,0.6757298380544874,0.6596977739262309,0.5977360125656719,0.6220007582733034,0.6202675621513297,0.6169094946650057,0.4833450685154092,0.6250338514867573,0.6574229540161404,0.6540648865298164,0.6399826680387802,0.6318583112170286,0.650598494285869,0.6486486486486487,0.6328332340356388,0.6553647836212967,0.4902778530033039,0.5231002545631804,0.5030601744028598,0.5878142671729846,0.6744299409630071
273,0.4831825813789742,0.6329957211720739,0.6729675567350918,0.6729675567350918,0.6171803065590641,0.6294210041705032,0.6009315929155609,0.5999566700969506,0.6352705410821643,0.6591019877593024,0.4828576071061041,0.4828576071061041,0.4828576071061041,0.4831825813789742,0.4831825813789742,0.4831825813789742,0.4831825813789742,0.4831825813789742,0.628446081351893,0.6740508043113254,0.6593186372745491,0.5958403293072632,0.6230298434707252,0.6199967502572713,0.6172886313166874,0.4831825813789742,0.6229215187131019,0.6574771163949521,0.6542273736662514,0.6373287114770081,0.6307209012619834,0.6496777338460705,0.6482695119969669,0.6307209012619834,0.6545523479391215,0.4970481503547636,0.5230460921843687,0.4761414721334561,0.5871984208657555,0.6729675567350918
274,0.4895737420787521,0.625412988138439,0.5964902778530033,0.5956236797920165,0.5936738341547961,0.5853328278177977,0.5805665384823702,0.5805665384823702,0.5660510209608406,0.5858744516059146,0.4904403401397389,0.4904403401397389,0.4904403401397389,0.4895737420787521,0.4895737420787521,0.4895737420787521,0.4895737420787521,0.4895737420787521,0.6243297405622055,0.5906407409413421,0.621729946379245,0.5701673617505281,0.5884742457888751,0.5834913069382007,0.5828413583924607,0.4895737420787521,0.6240047662893354,0.618696853165791,0.6219465958944916,0.6062395060391053,0.5944321074581596,0.49228186101933596,0.5803498889671235,0.6259546119265558,0.5882575962736284,0.5024643882359313,0.49726479987001027,0.49899799599198397,0.5581673858226964,0.6259546119265558
275,0.4833992308942209,0.6078643774034556,0.6679846178844174,0.6704760873097546,0.6309375507772301,0.6002816443698207,0.5998483453393273,0.593023885609056,0.6243297405622055,0.6545523479391215,0.484049179439961,0.484049179439961,0.484049179439961,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.6189135026810377,0.6712343606131181,0.6692845149758977,0.6463196663597465,0.6110057953745328,0.5972485511563668,0.6342956182635542,0.4833992308942209,0.6210799978335049,0.6656014732167037,0.6725342577045984,0.6256296376536857,0.593023885609056,0.6092725992525592,0.6309375507772301,0.6126306667388832,0.6549856469696149,0.5043059091155283,0.5074473270866057,0.49834804744624384,0.5810198976531642,0.6725342577045984
276,0.45176840166820126,0.6030980880680279,0.6594269620321724,0.6597519363050425,0.6345122677788009,0.6407951037209554,0.589990792395602,0.5868493744245247,0.5249959378215892,0.6372203867193847,0.45068515409196774,0.45068515409196774,0.45068515409196774,0.45176840166820126,0.45176840166820126,0.45176840166820126,0.45176840166820126,0.45176840166820126,0.5991983967935872,0.6595352867897958,0.653794074635758,0.597898499702107,0.6374370362346314,0.5721172073877485,0.5624763039592698,0.45176840166820126,0.5932405351243026,0.6536857498781347,0.6521692032714077,0.571033959811515,0.569842387477658,0.6230298434707252,0.6301792774738667,0.6011482424308076,0.6285544061095163,0.5084222499052158,0.5329036451280941,0.5162216324540974,0.5600811232073757,0.6597519363050425
277,0.4879488707144018,0.6378703352651248,0.6684179169149109,0.6683095921572876,0.551210529166441,0.6162053837404539,0.5958403293072632,0.5949737312462763,0.6337539944754373,0.6569354926068353,0.48784054595677845,0.48784054595677845,0.48784054595677845,0.4879488707144018,0.4879488707144018,0.4879488707144018,0.4879488707144018,0.4879488707144018,0.6331040459296973,0.6702594377945079,0.650436007149434,0.5971402263987434,0.6092725992525592,0.6136055895574933,0.6100308725559227,0.4879488707144018,0.6275794832909062,0.6476195634512267,0.6438281969344094,0.645236418783513,0.6324540973839571,0.6480528624817202,0.6436115474191626,0.6358121648702811,0.6535774251205113,0.4909819639278557,0.5191464009099279,0.5131885392406434,0.5849075528434245,0.6684179169149109
278,0.4826409575908574,0.6073227536153388,0.6670096950658073,0.6689595407030277,0.6295293289281265,0.599740020581704,0.5994150463088339,0.5939988084276662,0.6237881167740887,0.6554189460001083,0.4833992308942209,0.4833992308942209,0.4833992308942209,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.6181552293776743,0.6695011644911445,0.6691761902182743,0.6448031197530195,0.6104641715864161,0.5968152521258734,0.633645669717814,0.4826409575908574,0.620213399772518,0.6661430970048204,0.672100958674105,0.6248713643503223,0.5925905865785626,0.611330769647403,0.6300709527162432,0.6117640686778963,0.6558522450306018,0.5037642853274116,0.49423170665655636,0.5000812435682175,0.5805986347068512,0.672100958674105
279,0.4794453772409684,0.6138764014515518,0.6071602664789038,0.6067269674484104,0.5396739424795537,0.5818122731950387,0.5799707523154417,0.5799707523154417,0.49883550885554895,0.5742295401614039,0.48009532578670855,0.48009532578670855,0.48009532578670855,0.4794453772409684,0.4794453772409684,0.4794453772409684,0.4794453772409684,0.4794453772409684,0.6138764014515518,0.6029356009315929,0.6268753723663544,0.5707631479174565,0.5844120673779992,0.5827871960136489,0.5821372474679087,0.4794453772409684,0.6137680766939284,0.6221090830309267,0.6253588257596273,0.5872285110762064,0.5837621188322591,0.5028435248876131,0.5904782538049071,0.6147429995125386,0.5762877105562476,0.5085847370416509,0.5002437307046526,0.49406921952012134,0.5487331018393143,0.6253588257596273
280,0.49249851053458266,0.6357038401126578,0.5848995287873043,0.5846828792720576,0.5949737312462763,0.5856578020906679,0.5714672588420083,0.5714672588420083,0.6076477278882089,0.6315874993229703,0.49304013432269944,0.49304013432269944,0.49304013432269944,0.49249851053458266,0.49249851053458266,0.49249851053458266,0.49249851053458266,0.49249851053458266,0.6322374478687104,0.5895574933651085,0.5634512267778801,0.5557601689866218,0.5895574933651085,0.5761252234198126,0.5742837025402155,0.49249851053458266,0.6301792774738667,0.5602014840491795,0.568000866598061,0.6355955153550344,0.6256296376536857,0.6114390944050263,0.5839246059686941,0.6347289172940476,0.6319124735958404,0.4817743595298706,0.4919568867464659,0.502356063478308,0.5660670690730811,0.6357038401126578
281,0.490602827276174,0.6345664301576125,0.5832204950441423,0.5827871960136489,0.5962194659589449,0.5880951091371933,0.5736879163732871,0.5736879163732871,0.6071602664789038,0.6313166874289119,0.4910361263066674,0.4910361263066674,0.4910361263066674,0.490602827276174,0.490602827276174,0.490602827276174,0.490602827276174,0.490602827276174,0.6311000379136652,0.5880951091371933,0.566646807127769,0.5578725017602774,0.5914531766235173,0.5782375561934681,0.576396035313871,0.490602827276174,0.628608568488328,0.5628554406109516,0.5703298488869631,0.6341331311271191,0.6257921247901208,0.6111682825109679,0.5833288198017657,0.6333748578237556,0.6313166874289119,0.5011103287656394,0.4948274928234848,0.4807452743324487,0.5654953550745133,0.6345664301576125
282,0.3434978064236581,0.5494231706656556,0.6671721822022423,0.6677138059903591,0.6847207929372258,0.6855873909982126,0.6731300438715269,0.6718301467800466,0.623733954395277,0.628283594215458,0.6294751665493148,0.6294751665493148,0.6294751665493148,0.3434978064236581,0.3434978064236581,0.3434978064236581,0.3434978064236581,0.3434978064236581,0.5431403347235011,0.6651140118073986,0.6788712560255646,0.6754048637816172,0.6854790662405893,0.6645723880192818,0.6592644748957375,0.3434978064236581,0.534582678871256,0.6817960244813952,0.6830959215728755,0.6639224394735417,0.6630558414125548,0.6461571792233115,0.6413908898878838,0.546173427936955,0.634999729188106,0.5365325245084764,0.5601473216703677,0.5382657206304501,0.5739326500849548,0.6855873909982126
283,0.425120511292856,0.6988571738070736,0.7031901641120079,0.6692845149758977,0.6709093863402481,0.6698261387640145,0.6701511130368846,0.6701511130368846,0.687049775226128,0.7067648811135785,0.42642040838433626,0.42642040838433626,0.42642040838433626,0.425120511292856,0.425120511292856,0.425120511292856,0.425120511292856,0.425120511292856,0.7055733087797216,0.7063315820830851,0.6649515246709635,0.6913827655310621,0.6701511130368846,0.6701511130368846,0.6561772193034718,0.425120511292856,0.7036234631425012,0.6928993121377891,0.6857498781346477,0.6847749553160375,0.6917077398039322,0.5874993229702649,0.6230298434707252,0.7013486432324108,0.7068732058712018,0.5155716839083573,0.5215295455776418,0.5058224557222554,0.5945805524963842,0.7068732058712018
284,0.4826409575908574,0.633970643990684,0.6458863673292531,0.6458863673292531,0.5779667442994096,0.5669176190218275,0.5815414613009804,0.5811081622704869,0.633320695444944,0.6585603639711857,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.4826409575908574,0.6292043546552565,0.6484861615122136,0.6201050750148946,0.586632724909278,0.5720088826301252,0.5483940854682338,0.5450360179819098,0.4826409575908574,0.6241130910469588,0.6173969560743108,0.613172290527,0.6484861615122136,0.6416617017819423,0.645236418783513,0.631804148838217,0.6320207983534637,0.6563938688187185,0.5071223528137356,0.5138384877863835,0.5062557547527488,0.57700786959304,0.6585603639711857
285,0.42853274115799167,0.707360667280507,0.712885229919298,0.6593727996533608,0.6613226452905812,0.6598060986838542,0.6611059957753345,0.6611059957753345,0.6979364133672751,0.7147267507988951,0.4296159887342252,0.4296159887342252,0.4296159887342252,0.42853274115799167,0.42853274115799167,0.42853274115799167,0.42853274115799167,0.42853274115799167,0.7138601527379083,0.7151600498293885,0.6535232627416996,0.7034609760060662,0.6611059957753345,0.6611059957753345,0.6040188485078265,0.42853274115799167,0.7133185289497914,0.7048691978551698,0.682337648269512,0.6810377511780318,0.6936034230623409,0.6602393977143476,0.6427991117369874,0.7105020852515842,0.7151600498293885,0.5239668526241672,0.49926880788604233,0.5371824730542165,0.5999827482793415,0.7151600498293885
286,0.4911986134431024,0.6362454639007745,0.5839246059686941,0.5835996316958241,0.5971402263987434,0.5871743486973948,0.5725505064182419,0.5725505064182419,0.6086226507068191,0.6328873964144506,0.49163191247359583,0.49163191247359583,0.49163191247359583,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.4911986134431024,0.6335373449601907,0.5885825705464984,0.5665926447489573,0.556085143259492,0.5912906894870823,0.5776417700265396,0.5755835996316958,0.4911986134431024,0.6311542002924768,0.5625846287168933,0.571358934084385,0.6365704381736446,0.6273628337756594,0.6127389914965066,0.5853328278177977,0.6355955153550344,0.6331040459296973,0.5028976872664247,0.4915235877159725,0.5024643882359313,0.5663920433459511,0.6365704381736446
287,0.4596761089747062,0.41082164328657317,0.6461030168444998,0.6478362129664735,0.631804148838217,0.6133889400422466,0.6130639657693766,0.5647511238693603,0.5404863781617288,0.6320207983534637,0.460542707035693,0.460542707035693,0.460542707035693,0.4596761089747062,0.4596761089747062,0.4596761089747062,0.4596761089747062,0.4596761089747062,0.5751503006012024,0.6505443319070574,0.6430699236310459,0.6390619075989817,0.620213399772518,0.6110057953745328,0.6325624221415804,0.4596761089747062,0.5792666413908899,0.6394952066294751,0.6441531712072794,0.628771055624763,0.6084060011915723,0.5637762010507501,0.5518604777121812,0.5665926447489573,0.6325624221415804,0.5091805232085793,0.5184964523641878,0.49390673238368626,0.550179437954989,0.6478362129664735
288,0.4946650056870498,0.6311542002924768,0.6389535828413584,0.6417700265395656,0.5763418729350593,0.5921572875480691,0.5921572875480691,0.5622596544440231,0.625088013865569,0.6450197692682662,0.4955316037480366,0.4955316037480366,0.4955316037480366,0.4946650056870498,0.4946650056870498,0.4946650056870498,0.4946650056870498,0.4946650056870498,0.6342956182635542,0.6381953095379949,0.6510859556951741,0.5934571846395493,0.5805665384823702,0.5890158695769918,0.5514271786816877,0.4946650056870498,0.6332123706873206,0.6529274765747711,0.662351730488003,0.5686508151438011,0.5994150463088339,0.6300709527162432,0.6129556410117533,0.6325624221415804,0.6454530682987597,0.4996479445377241,0.5012728159020744,0.49618155229377675,0.5776698542229605,0.662351730488003
289,0.4935817581108162,0.637003737204138,0.583274657422954,0.582949683150084,0.5947570817310296,0.5855494773330445,0.5708173102962683,0.5708173102962683,0.6079727021610789,0.6324540973839571,0.49401505714130967,0.49401505714130967,0.49401505714130967,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.4935817581108162,0.633645669717814,0.5881492715160049,0.5652927476574772,0.5547852461680117,0.589665818122732,0.5756919243893192,0.5737420787520988,0.4935817581108162,0.6314791745653469,0.5616097058982831,0.5697340627200347,0.6360288143855278,0.6271461842604127,0.6120890429507664,0.5846828792720576,0.6363537886583979,0.6328873964144506,0.5024643882359313,0.4913069382007258,0.5044142338731518,0.566708993562701,0.637003737204138
290,0.49282348480745275,0.6364621134160212,0.5838162812110708,0.5833829821805774,0.5955153550343931,0.5865244001516546,0.5719005578725017,0.5719005578725017,0.6076477278882089,0.631804148838217,0.49336510859556953,0.49336510859556953,0.49336510859556953,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.49282348480745275,0.6331040459296973,0.5890158695769918,0.5655093971727239,0.5557601689866218,0.5902074419108487,0.5763418729350593,0.5745003520554622,0.49282348480745275,0.6309375507772301,0.5623679792016465,0.5701673617505281,0.6358121648702811,0.626604560472296,0.6115474191626497,0.5838162812110708,0.6357038401126578,0.632129123111087,0.49953961978010075,0.4913069382007258,0.5048475329036451,0.566484319991334,0.6364621134160212
291,0.4821534961815523,0.6077018902670205,0.6663055841412555,0.6679304555056058,0.6283919189730813,0.5994692086876455,0.5990359096571521,0.593186372745491,0.6236256296376537,0.6562313816822835,0.4830200942425391,0.4830200942425391,0.4830200942425391,0.4821534961815523,0.4821534961815523,0.4821534961815523,0.4821534961815523,0.4821534961815523,0.6191843145750962,0.6693386773547094,0.6672805069598656,0.6445323078589612,0.6100850349347343,0.5964361154741916,0.6330498835508855,0.4821534961815523,0.6214591344851866,0.6644640632616584,0.6713968477495531,0.6239506039105237,0.5922114499268808,0.6122515300872015,0.6289335427611981,0.6123598548448248,0.6564480311975301,0.4876780588203434,0.49298597194388777,0.50436007149434,0.580271654419951,0.6713968477495531
292,0.425120511292856,0.6988571738070736,0.7032984888696312,0.6697178140063912,0.6716676596436115,0.6704760873097546,0.6708010615826248,0.6708010615826248,0.687699723771868,0.707523154416942,0.42642040838433626,0.42642040838433626,0.42642040838433626,0.425120511292856,0.425120511292856,0.425120511292856,0.425120511292856,0.425120511292856,0.7057899582949683,0.7068732058712018,0.6652764989438336,0.6913827655310621,0.6708010615826248,0.6708010615826248,0.6565021935763419,0.425120511292856,0.7039484374153713,0.6930076368954124,0.6861831771651411,0.6852082543465309,0.6923576883496723,0.5873909982126415,0.6231381682283486,0.7015652927476574,0.7077398039321887,0.5167632562422142,0.5319287223094838,0.5046308833883985,0.594865406488653,0.7077398039321887
293,0.4302659372799653,0.7102854357363375,0.7167849211937388,0.6248172019715106,0.6367329253100796,0.6248172019715106,0.6372745490981964,0.6372745490981964,0.7001029085197422,0.7178681687699724,0.4313491848561989,0.4313491848561989,0.4313491848561989,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.4302659372799653,0.7164599469208688,0.7193847153766993,0.6299084655798083,0.7108270595244544,0.6372745490981964,0.6372745490981964,0.6189676650598495,0.4302659372799653,0.7176515192547257,0.7119103071006878,0.6648973622921519,0.6634891404430483,0.6816876997237719,0.6639224394735417,0.6523316904078427,0.7135351784650382,0.7181931430428424,0.5081514380111575,0.5290581162324649,0.5364241997508531,0.5951562785230119,0.7181931430428424
294,0.46660889346260087,0.5878242972431349,0.6529274765747711,0.6547689974543682,0.6319124735958404,0.611330769647403,0.6106808211016628,0.5589015869576992,0.5348534907653144,0.6398201809023453,0.467258842008341,0.467258842008341,0.467258842008341,0.46660889346260087,0.46660889346260087,0.46660889346260087,0.46660889346260087,0.46660889346260087,0.6023398147646645,0.657152142122082,0.6530358013323945,0.6404701294480853,0.6184802036505443,0.6085143259491956,0.6329957211720739,0.46660889346260087,0.6054812327357417,0.6497860586036939,0.6557439202729783,0.6280127823213996,0.6055895574933651,0.558251638411959,0.5453609922547799,0.5938904836700428,0.640036830417592,0.5085305746628392,0.4998645940529708,0.509722146996696,0.5617260547120267,0.6557439202729783
295,0.4948274928234848,0.6311000379136652,0.6344581053999891,0.6370578995829497,0.5807290256188051,0.5944862698369713,0.5944862698369713,0.5509397172723826,0.62189243351568,0.6431240860098576,0.4955857661268483,0.4955857661268483,0.4955857661268483,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.4948274928234848,0.6340248063694958,0.6340248063694958,0.6473487515571684,0.5871201863185831,0.5843037426203759,0.590153279532037,0.5573308779721605,0.4948274928234848,0.6328332340356388,0.6496235714672588,0.6590478253804907,0.5744461896766506,0.6018523533553594,0.6292585170340681,0.6083518388127607,0.6323999350051455,0.643557385040351,0.5002437307046526,0.49634403943021177,0.49471916806586147,0.5768654425969055,0.6590478253804907
296,0.48134106049937714,0.6185885284081677,0.6028814385527812,0.6027731137951579,0.5946487569734062,0.5865244001516546,0.5827330336348372,0.5827330336348372,0.4968315008395169,0.5806748632399935,0.4820993338027406,0.4820993338027406,0.4820993338027406,0.48134106049937714,0.48134106049937714,0.48134106049937714,0.48134106049937714,0.48134106049937714,0.618371878892921,0.598223473974977,0.625088013865569,0.5720088826301252,0.589665818122732,0.5859827763635379,0.5850078535449277,0.48134106049937714,0.6179385798624275,0.6210799978335049,0.6258462871689324,0.6014732167036776,0.5902074419108487,0.5001895683258408,0.5868493744245247,0.6194551264691546,0.5828413583924607,0.5079889508747224,0.5032226615392948,0.5047392081460218,0.5529116290639337,0.6258462871689324
