,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
60,0.3831746527235836,0.5991883877009521,0.670984860309037,0.670984860309037,0.6625565787420009,0.6625565787420009,0.6613079444357733,0.6625565787420009,0.38379896987669737,0.5052286561573279,0.5636023099734665,0.5764008116122991,0.5995005462775089,0.5995005462775089,0.6013734977368503,0.6069923521148743,0.6069923521148743,0.3831746527235836,0.5991883877009521,0.665053847354456,0.6722334946152646,0.6641173716247853,0.6641173716247853,0.6700483845793663,0.6322771968159825,0.3831746527235836,0.5991883877009521,0.6581863586702045,0.6603714687061027,0.667863274543468,0.667863274543468,0.6560012486343062,0.653816138598408,0.5991883877009521,0.4671453098173872,0.5479943811456219,0.5579834555954425,0.5514281254877478,0.5211487435617294,0.5083502419228968,0.5476822225690651,0.5682846886218199,0.5504916497580771,0.5298891837053223,0.6044488377873738,0.6722334946152646
61,0.43249570781957236,0.647885125643827,0.6603714687061027,0.6603714687061027,0.6697362260028095,0.6581863586702045,0.6375838926174496,0.6581863586702045,0.427813329171219,0.5355080380833463,0.5451849539566099,0.602309973466521,0.662244420165444,0.6531918214452942,0.6553769314811925,0.6556890900577493,0.6556890900577493,0.43249570781957236,0.647885125643827,0.6797253004526299,0.6319650382394256,0.6254097081317309,0.6441392227251443,0.6513188699859529,0.6069923521148743,0.43249570781957236,0.647885125643827,0.6840955205244265,0.6875292648665522,0.6656781645075699,0.6656781645075699,0.639456844076791,0.5985640705478383,0.647885125643827,0.47370063992508193,0.5261432807866396,0.5355080380833463,0.5270797565163103,0.5114718276884658,0.5302013422818792,0.5002341189324176,0.4924301545184954,0.5289527079756516,0.5161542063368191,0.6116862921919891,0.6875292648665522
62,0.3903542999843921,0.5995005462775089,0.6659903230841268,0.6659903230841268,0.6572498829405338,0.6572498829405338,0.6553769314811925,0.6572498829405338,0.39129077571406273,0.5061651318869986,0.5598564070547838,0.5654752614328079,0.5885749960980178,0.5901357889808022,0.6019978148899641,0.6063680349617606,0.6063680349617606,0.3903542999843921,0.5995005462775089,0.6628687373185578,0.6672389573903543,0.6581863586702045,0.6584985172467613,0.6656781645075699,0.6269705010145153,0.3903542999843921,0.5995005462775089,0.6584985172467613,0.6613079444357733,0.6631808958951148,0.6631808958951148,0.6494459185266115,0.6488216013734978,0.5995005462775089,0.47089121273606993,0.5517402840643046,0.5220852192914001,0.5514281254877478,0.5252068050569689,0.5195879506789449,0.5217730607148432,0.5102231933822382,0.5514281254877478,0.5330107694708912,0.6027493077594529,0.6672389573903543
63,0.41158108319026065,0.6332136725456532,0.6647416887778992,0.6647416887778992,0.6809739347588575,0.6731699703449352,0.6531918214452942,0.6731699703449352,0.40783518027157795,0.5164663649133759,0.5995005462775089,0.6244732324020602,0.6619322615888872,0.6453878570313719,0.6432027469954738,0.642266271265803,0.642266271265803,0.41158108319026065,0.6332136725456532,0.6797253004526299,0.6419541126892462,0.639456844076791,0.6550647729046356,0.6628687373185578,0.6266583424379585,0.41158108319026065,0.6332136725456532,0.6815982519119713,0.6859684719837678,0.6762915561105042,0.6762915561105042,0.6547526143280786,0.6204151709068206,0.6332136725456532,0.5954424847822694,0.5408147338848135,0.49461526455439364,0.5405025753082566,0.5286405493990948,0.5333229280474481,0.5220852192914001,0.5039800218511004,0.49055720305915407,0.5255189636335258,0.6178485337217973,0.6859684719837678
64,0.4040892773528953,0.6291556110504136,0.6831590447947558,0.6831590447947558,0.636647416887779,0.6378960511940066,0.627906976744186,0.6378960511940066,0.4028406430466677,0.5152177306071485,0.5392539410020291,0.6319650382394256,0.6413297955361323,0.6297799282035274,0.6369595754643359,0.6382082097705635,0.6382082097705635,0.4040892773528953,0.6291556110504136,0.6865927891368815,0.673794287498049,0.6444513813017012,0.6466364913375995,0.6432027469954738,0.6457000156079288,0.4040892773528953,0.6291556110504136,0.6809739347588575,0.6844076791009833,0.6294677696269705,0.6294677696269705,0.61947869517715,0.6269705010145153,0.6291556110504136,0.6082409864211019,0.5429998439207118,0.5273919150928672,0.5426876853441548,0.5230216950210707,0.5451849539566099,0.5145934134540346,0.5601685656313408,0.48400187295145936,0.5208365849851725,0.6095474278711364,0.6865927891368815
65,0.42078976119868894,0.6383642890588419,0.5974715155298892,0.5974715155298892,0.6499141563914469,0.5931012954580928,0.6424223505540815,0.5931012954580928,0.4182924925862338,0.5250507257686905,0.5837365381613859,0.6130794443577338,0.6567816450756985,0.6527235835804589,0.6467925706258779,0.6446074605899798,0.6446074605899798,0.42078976119868894,0.6383642890588419,0.6215077259247698,0.6346183861401592,0.6396129233650695,0.640861557671297,0.6480412049321055,0.6361791790229436,0.42078976119868894,0.6383642890588419,0.6314968003745903,0.6355548618698299,0.6648977680661776,0.6648977680661776,0.6355548618698299,0.6015295770251288,0.6383642890588419,0.4879038551584205,0.5337911659122835,0.5325425316060559,0.5091306383642891,0.5125643827064149,0.5184953956609958,0.5322303730294989,0.4947713438426721,0.5306695801467145,0.5266115186514749,0.5944539826231726,0.6648977680661776
66,0.40580614952395816,0.6343062275636023,0.6770719525518963,0.6770719525518963,0.6717652567504292,0.6667707195255189,0.6414858748244108,0.6667707195255189,0.40237240518183237,0.5110035898236304,0.5756204151709068,0.6152645543936319,0.6602153894178242,0.646480412049321,0.643670984860309,0.6439831434368659,0.6439831434368659,0.40580614952395816,0.6343062275636023,0.6889339784610582,0.6577181208053692,0.6174496644295302,0.6218198845013266,0.6446074605899798,0.6399250819416263,0.40580614952395816,0.6343062275636023,0.6892461370376151,0.6929920399562978,0.6586545965350398,0.6586545965350398,0.6483533635086624,0.6289995317621352,0.6343062275636023,0.5971593569533323,0.4913375995005463,0.5481504604339004,0.5213048228500078,0.5175589199313251,0.5222412985796785,0.5378492274075231,0.5587638520368348,0.5434680817855471,0.5331668487591696,0.6149061501020298,0.6929920399562978
67,0.401904167316997,0.6176057437178086,0.6747307632277196,0.6747307632277196,0.6432027469954738,0.6432027469954738,0.6463243327610426,0.6432027469954738,0.40221632589355394,0.5152177306071485,0.5835804588731075,0.6316528796628688,0.6135476822225691,0.6029342906196348,0.6219759637896051,0.6254097081317309,0.6254097081317309,0.401904167316997,0.6176057437178086,0.6719213360387076,0.670984860309037,0.6560012486343062,0.6569377243639769,0.6600593101295458,0.6335258311222101,0.401904167316997,0.6176057437178086,0.6628687373185578,0.6666146402372405,0.6519431871390666,0.6519431871390666,0.6375838926174496,0.6094896207273295,0.6176057437178086,0.4555954424847823,0.49336663024816607,0.49836116747307635,0.5111596691119088,0.5348837209302325,0.4986733260496332,0.5152177306071485,0.5620415170906821,0.5426876853441548,0.5239581707507414,0.6033042563399985,0.6747307632277196
68,0.377711877633838,0.5943499297643203,0.6630248166068363,0.6630248166068363,0.6486655220852193,0.6486655220852193,0.6193226158888715,0.6486655220852193,0.3767754019041673,0.49882940533791165,0.5628219135320743,0.6099578585921648,0.6099578585921648,0.6099578585921648,0.5993444669892305,0.6012174184485719,0.6012174184485719,0.377711877633838,0.5943499297643203,0.6592789136881536,0.6577181208053692,0.6190104573123146,0.6137037615108475,0.6502263149680038,0.6305603246449196,0.377711877633838,0.5943499297643203,0.6502263149680038,0.6542843764632433,0.6508506321211175,0.6508506321211175,0.6190104573123146,0.643670984860309,0.5943499297643203,0.46730138910566565,0.5478383018573435,0.5188075542375526,0.5231777743093492,0.5294209458404869,0.5678164507569845,0.5568909005774934,0.5231777743093492,0.5525206805056969,0.5297331044170439,0.5905693425593534,0.6630248166068363
69,0.40237240518183237,0.6137037615108475,0.6789449040112377,0.6789449040112377,0.6496019978148899,0.6496019978148899,0.6520992664273451,0.6496019978148899,0.40268456375838924,0.5063212111752771,0.5890432339628531,0.6374278133291712,0.6124551272046199,0.5999687841423443,0.6196347744654285,0.6227563602309973,0.6227563602309973,0.40237240518183237,0.6137037615108475,0.6755111596691119,0.6783205868581239,0.6611518651474949,0.6620883408771656,0.6661464023724052,0.6346183861401592,0.40237240518183237,0.6137037615108475,0.6689558295614172,0.6730138910566568,0.6583424379584829,0.6583424379584829,0.6433588262837522,0.6377399719057281,0.6137037615108475,0.463555486186983,0.5437802403621039,0.5578273763071641,0.5497112533166849,0.5169346027782113,0.5269236772280318,0.5188075542375526,0.5106914312470735,0.48509442796940844,0.5297331044170439,0.6075762042673234,0.6789449040112377
70,0.4378024036210395,0.6519431871390666,0.5795223973778679,0.5795223973778679,0.6544404557515218,0.6360230997346652,0.6325893553925395,0.6360230997346652,0.43499297643202745,0.5417512096144842,0.5607928827844545,0.5333229280474481,0.6578742000936476,0.6591228343998752,0.65662556578742,0.6563134072108631,0.6563134072108631,0.4378024036210395,0.6519431871390666,0.6357109411581083,0.6144841579522398,0.6272826595910722,0.6341501482753239,0.6419541126892462,0.6272826595910722,0.4378024036210395,0.6519431871390666,0.6469486499141563,0.6500702356797253,0.6609957858592165,0.6609957858592165,0.6291556110504136,0.5720305915405026,0.6519431871390666,0.49367878882472294,0.49367878882472294,0.5192757921023881,0.5011705946620884,0.5289527079756516,0.5339472452005619,0.5049164975807711,0.5342594037771188,0.5230216950210707,0.5170906820664898,0.5988531062668725,0.6609957858592165
71,0.4161073825503356,0.6421101919775246,0.6648977680661776,0.6648977680661776,0.6736382082097706,0.666458560948962,0.6477290463555486,0.666458560948962,0.41298579678476666,0.5269236772280318,0.5444045575152178,0.6165131886998595,0.6630248166068363,0.6520992664273451,0.6502263149680038,0.6502263149680038,0.6502263149680038,0.4161073825503356,0.6421101919775246,0.6792570625877946,0.6421101919775246,0.6330575932573748,0.5971593569533323,0.6530357421570158,0.6255657874200093,0.4161073825503356,0.6421101919775246,0.6842515998127049,0.6873731855782738,0.6692679881379741,0.6692679881379741,0.6480412049321055,0.6168253472764165,0.6421101919775246,0.5874824410800686,0.5319182144529421,0.5440923989386608,0.5228656157327922,0.5287966286873732,0.5266115186514749,0.5181832370844389,0.5063212111752771,0.535039800218511,0.5231777743093492,0.6150564486759273,0.6873731855782738
72,0.42157015764008116,0.6353987825815515,0.6494459185266115,0.6494459185266115,0.6659903230841268,0.65662556578742,0.6082409864211019,0.65662556578742,0.4147026689558296,0.5261432807866396,0.5617293585141252,0.5548618698298736,0.5545497112533166,0.6313407210863119,0.642266271265803,0.6425784298423599,0.6425784298423599,0.42157015764008116,0.6353987825815515,0.6641173716247853,0.6201030123302638,0.6054315592320899,0.6428905884189168,0.642266271265803,0.636647416887779,0.42157015764008116,0.6353987825815515,0.6719213360387076,0.6753550803808335,0.6597471515529889,0.6597471515529889,0.6138598407991259,0.6151084751053535,0.6353987825815515,0.49118152021226785,0.5376931481192446,0.5208365849851725,0.5389417824254722,0.5189636335258311,0.5220852192914001,0.5389417824254722,0.5186514749492742,0.5380053066958015,0.5202122678320587,0.603917012064351,0.6753550803808335
73,0.41938504760418294,0.645075698454815,0.6659903230841268,0.6659903230841268,0.6787888247229593,0.6691119088496956,0.6469486499141563,0.6691119088496956,0.41501482753238644,0.5295770251287654,0.5436241610738255,0.6157327922584673,0.665053847354456,0.653816138598408,0.6535039800218511,0.653816138598408,0.653816138598408,0.41938504760418294,0.645075698454815,0.6840955205244265,0.6407054783830186,0.6347744654284376,0.6510067114093959,0.659434992976432,0.61947869517715,0.41938504760418294,0.645075698454815,0.6869049477134385,0.6903386920555642,0.6728578117683783,0.6728578117683783,0.6497580771031685,0.6144841579522398,0.645075698454815,0.5854534103324489,0.5314499765881068,0.5408147338848135,0.5367566723895739,0.5170906820664898,0.48962072732948336,0.5177149992196035,0.5479943811456219,0.5376931481192446,0.5227095364445138,0.6189468694541271,0.6903386920555642
74,0.41080068674886844,0.6274387388793508,0.6602153894178242,0.6602153894178242,0.6801935383174653,0.6705166224442016,0.6545965350398002,0.6705166224442016,0.40705478383018573,0.5138130170126424,0.6002809427189012,0.6255657874200093,0.6592789136881536,0.6421101919775246,0.638052130482285,0.6374278133291712,0.6374278133291712,0.41080068674886844,0.6274387388793508,0.6761354768222257,0.6349305447167161,0.6417980334009676,0.6561573279225846,0.6655220852192913,0.6211955673482129,0.41080068674886844,0.6274387388793508,0.678008428281567,0.6820664897768066,0.6773841111284532,0.6773841111284532,0.655220852192914,0.5940377711877634,0.6274387388793508,0.5940377711877634,0.4938348681130014,0.4944591852661152,0.5387857031371937,0.5138130170126424,0.5300452629936008,0.5209926642734509,0.49976588106758235,0.48946464804120493,0.5259872014983612,0.6147905358144159,0.6820664897768066
75,0.42453566411737165,0.640861557671297,0.5796784766661464,0.5796784766661464,0.6658342437958483,0.6471047292024349,0.6477290463555486,0.6471047292024349,0.4211019197752458,0.5297331044170439,0.5849851724676135,0.6177618230060871,0.6627126580302793,0.6586545965350398,0.649289839238333,0.6471047292024349,0.6471047292024349,0.42453566411737165,0.640861557671297,0.6358670204463868,0.6227563602309973,0.6439831434368659,0.6471047292024349,0.6574059622288122,0.6393007647885126,0.42453566411737165,0.640861557671297,0.6474168877789918,0.6502263149680038,0.6767597939753395,0.6767597939753395,0.6402372405181832,0.5943499297643203,0.640861557671297,0.4869673794287498,0.5197440299672234,0.5306695801467145,0.5231777743093492,0.5144373341657562,0.5250507257686905,0.5144373341657562,0.5200561885437802,0.5287966286873732,0.5088184797877322,0.6016451913127424,0.6767597939753395
76,0.43733416575620415,0.6489776806617762,0.5778055252068051,0.5778055252068051,0.6583424379584829,0.6377399719057281,0.6396129233650695,0.6377399719057281,0.43421257999063523,0.5394100202903075,0.5537693148119245,0.6049633213672546,0.6599032308412673,0.6583424379584829,0.6549086936163571,0.6549086936163571,0.6549086936163571,0.43733416575620415,0.6489776806617762,0.6358670204463868,0.6193226158888715,0.6368034961760575,0.6411737162478539,0.6502263149680038,0.6330575932573748,0.43733416575620415,0.6489776806617762,0.6483533635086624,0.6517871078507882,0.6692679881379741,0.6692679881379741,0.6339940689870455,0.5843608553144998,0.6489776806617762,0.4944591852661152,0.4972686124551272,0.5303574215701576,0.5163102856250975,0.5044482597159357,0.48603090369907914,0.5031996254097081,0.5341033244888403,0.5431559232089902,0.5206805056968941,0.6014486470237992,0.6692679881379741
77,0.41579522397377866,0.6268144217262369,0.6446074605899798,0.6446074605899798,0.6130794443577338,0.62650226314968,0.6186982987357578,0.62650226314968,0.41766817543312,0.5241142500390198,0.5678164507569845,0.6077727485562666,0.6343062275636023,0.6433588262837522,0.629311690338692,0.6283752146090213,0.6283752146090213,0.41579522397377866,0.6268144217262369,0.6268144217262369,0.6502263149680038,0.623692835960668,0.6087092242859372,0.6124551272046199,0.6099578585921648,0.41579522397377866,0.6268144217262369,0.6149523958170751,0.6149523958170751,0.6299360074918058,0.6299360074918058,0.6090213828624942,0.5974715155298892,0.6268144217262369,0.4900889651943187,0.5031996254097081,0.5400343374434212,0.5131886998595286,0.5503355704697986,0.5163102856250975,0.5053847354456064,0.5347276416419541,0.4757296706727017,0.5106914312470735,0.5875749325101597,0.6502263149680038
78,0.4137661932261589,0.6369595754643359,0.6613079444357733,0.6613079444357733,0.6806617761823006,0.6706727017324801,0.653816138598408,0.6706727017324801,0.41064460746059,0.5214609021382862,0.5935695333229281,0.61947869517715,0.6628687373185578,0.6472608084907133,0.6469486499141563,0.6460121741844858,0.6460121741844858,0.4137661932261589,0.6369595754643359,0.6800374590291868,0.6353987825815515,0.6410176369595755,0.6560012486343062,0.6613079444357733,0.6201030123302638,0.4137661932261589,0.6369595754643359,0.682222569065085,0.6869049477134385,0.6747307632277196,0.6747307632277196,0.6550647729046356,0.6172935851412518,0.6369595754643359,0.5904479475573592,0.49773685031996256,0.49680037459029186,0.5011705946620884,0.5202122678320587,0.5408147338848135,0.5174028406430466,0.5117839862650226,0.5398782581551428,0.5245824879038552,0.6175363751452403,0.6869049477134385
79,0.40736694240674265,0.6230685188075542,0.6770719525518963,0.6770719525518963,0.6455439363196503,0.6455439363196503,0.6458560948962073,0.6455439363196503,0.40705478383018573,0.5184953956609958,0.5497112533166849,0.629311690338692,0.6118308100515062,0.6046511627906976,0.6268144217262369,0.6302481660683628,0.6302481660683628,0.40736694240674265,0.6230685188075542,0.6745746839394412,0.6742625253628843,0.6545965350398002,0.6574059622288122,0.6592789136881536,0.6296238489152489,0.40736694240674265,0.6230685188075542,0.669580146714531,0.672389573903543,0.6527235835804589,0.6527235835804589,0.6386764476353988,0.6339940689870455,0.6230685188075542,0.46948649914156393,0.5394100202903075,0.5572030591540502,0.5156859684719838,0.5331668487591696,0.5175589199313251,0.5153738098954269,0.5081941626346184,0.5475261432807866,0.517871078507882,0.6073102914058118,0.6770719525518963
80,0.38442328702981116,0.6076166692679882,0.682222569065085,0.682222569065085,0.6663024816606836,0.6663024816606836,0.6669267988137975,0.6663024816606836,0.38442328702981116,0.5982519119712814,0.6073045106914312,0.6481972842203839,0.6094896207273295,0.5938816918994849,0.6138598407991259,0.6176057437178086,0.6176057437178086,0.38442328702981116,0.6076166692679882,0.6791009832995162,0.682222569065085,0.673794287498049,0.6741064460746059,0.6778523489932886,0.6304042453566412,0.38442328702981116,0.6076166692679882,0.6716091774621508,0.6759793975339472,0.6728578117683783,0.6728578117683783,0.6603714687061027,0.6556890900577493,0.6076166692679882,0.453410332448884,0.49024504448259715,0.567972530045263,0.5514281254877478,0.5283283908225378,0.5236460121741845,0.5267675979397534,0.5645387857031372,0.5586077727485562,0.5367566723895739,0.6103220435981478,0.682222569065085
81,0.38239425628219137,0.6080849071328235,0.6801935383174653,0.6801935383174653,0.6673950366786328,0.6673950366786328,0.6683315124083035,0.6673950366786328,0.38239425628219137,0.6002809427189012,0.609333541439051,0.6520992664273451,0.6121429686280631,0.5965350398002185,0.6149523958170751,0.618073981582644,0.618073981582644,0.38239425628219137,0.6080849071328235,0.6776962697050102,0.6817543312002498,0.6758233182456688,0.6761354768222257,0.6801935383174653,0.6299360074918058,0.38239425628219137,0.6080849071328235,0.6705166224442016,0.6745746839394412,0.6739503667863275,0.6739503667863275,0.6617761823006088,0.6564694864991416,0.6080849071328235,0.45450288746683315,0.5553301076947089,0.5671921336038708,0.5138130170126424,0.5225534571562354,0.5241142500390198,0.5262993600749181,0.5662556578742001,0.5609489620727329,0.5353519587950679,0.610374070027574,0.6817543312002498
82,0.3842672077415327,0.6149523958170751,0.6879975027313876,0.6879975027313876,0.660839706570938,0.660839706570938,0.6667707195255189,0.660839706570938,0.3845793663180896,0.5000780396441392,0.6024660527547995,0.6570938036522553,0.6230685188075542,0.6068362728265959,0.6224442016544405,0.6246293116903386,0.6246293116903386,0.3842672077415327,0.6149523958170751,0.6861245512720462,0.6898704541907289,0.6776962697050102,0.6789449040112377,0.6801935383174653,0.6555330107694709,0.3842672077415327,0.6149523958170751,0.6773841111284532,0.6814421726236929,0.6717652567504292,0.6717652567504292,0.6558451693460278,0.6305603246449196,0.6149523958170751,0.6202590916185422,0.5540814733884813,0.5659434992976432,0.5184953956609958,0.5294209458404869,0.5646948649914156,0.5206805056968941,0.5696894022163259,0.5590760106133916,0.5331668487591696,0.618513315875576,0.6898704541907289
83,0.4317153113781801,0.6399250819416263,0.6517871078507882,0.6517871078507882,0.66364913375995,0.655220852192914,0.5996566255657875,0.655220852192914,0.4248478226939285,0.5316060558763852,0.5559544248478226,0.5440923989386608,0.6449196191665366,0.6424223505540815,0.6477290463555486,0.6477290463555486,0.6477290463555486,0.4317153113781801,0.6399250819416263,0.6645856094896208,0.6202590916185422,0.5962228812236616,0.6389886062119556,0.640861557671297,0.6274387388793508,0.4317153113781801,0.6399250819416263,0.672389573903543,0.6755111596691119,0.660839706570938,0.660839706570938,0.6055876385203683,0.6087092242859372,0.6399250819416263,0.49258623380677385,0.5319182144529421,0.5312938972998283,0.5387857031371937,0.5122522241298579,0.5287966286873732,0.5100671140939598,0.5159981270485406,0.4857187451225222,0.5119400655533011,0.6045124256455613,0.6755111596691119
84,0.4214140783518027,0.6339940689870455,0.6658342437958483,0.6658342437958483,0.6505384735445606,0.6452317777430935,0.6215077259247698,0.6452317777430935,0.4186046511627907,0.5234899328859061,0.5600124863430622,0.6005931012954581,0.6477290463555486,0.6364913375995005,0.640861557671297,0.6421101919775246,0.6421101919775246,0.4214140783518027,0.6339940689870455,0.6761354768222257,0.6477290463555486,0.6077727485562666,0.6112064928983924,0.6040268456375839,0.6243171531137818,0.4214140783518027,0.6339940689870455,0.6758233182456688,0.6798813797409083,0.6405493990947402,0.6405493990947402,0.6280630560324645,0.6115186514749493,0.6339940689870455,0.4604339004214141,0.48915248946464807,0.5381613859840799,0.5007023567972531,0.5281723115342594,0.48915248946464807,0.5331668487591696,0.4947713438426721,0.4800998907444982,0.5250507257686905,0.6007780841556399,0.6798813797409083
85,0.430622756360231,0.6472608084907133,0.5976275948181676,0.5976275948181676,0.6410176369595755,0.5860777274855626,0.6282191353207429,0.5860777274855626,0.4290619634774465,0.5380053066958015,0.5626658342437959,0.5373809895426876,0.6535039800218511,0.6550647729046356,0.6535039800218511,0.6528796628687373,0.6528796628687373,0.430622756360231,0.6472608084907133,0.6204151709068206,0.6300920867800843,0.6275948181676292,0.6316528796628688,0.6375838926174496,0.6272826595910722,0.430622756360231,0.6472608084907133,0.6316528796628688,0.6350866240049945,0.6541282971749649,0.6541282971749649,0.6238489152489465,0.587950678944904,0.6472608084907133,0.4961760574371781,0.5311378180115499,0.536444513813017,0.5089745590760106,0.5074137661932262,0.5370688309661308,0.5027313875448728,0.5348837209302325,0.5486186982987358,0.5245824879038552,0.5927486718808711,0.6541282971749649
86,0.4220383955049165,0.635242703293273,0.6058997970969252,0.6058997970969252,0.640861557671297,0.5962228812236616,0.6405493990947402,0.5962228812236616,0.4211019197752458,0.5238020914624629,0.5821757452786015,0.6158888715467458,0.6545965350398002,0.6517871078507882,0.6430466677071952,0.6417980334009676,0.6417980334009676,0.4220383955049165,0.635242703293273,0.5790541595130326,0.6386764476353988,0.6402372405181832,0.6311846417980334,0.6417980334009676,0.6318089589511472,0.4220383955049165,0.635242703293273,0.6190104573123146,0.6230685188075542,0.6614640237240518,0.6614640237240518,0.6305603246449196,0.6002809427189012,0.635242703293273,0.48915248946464807,0.4972686124551272,0.535039800218511,0.5188075542375526,0.5038239425628219,0.5241142500390198,0.5053847354456064,0.5203683471203371,0.5272358358045888,0.5250507257686905,0.5911705368549445,0.6614640237240518
87,0.3789605119400656,0.5924769783049789,0.6614640237240518,0.6614640237240518,0.6467925706258779,0.6467925706258779,0.6168253472764165,0.6467925706258779,0.377711877633838,0.49539566099578586,0.5621975963789605,0.6083970657093803,0.6083970657093803,0.6083970657093803,0.5974715155298892,0.5993444669892305,0.5993444669892305,0.3789605119400656,0.5924769783049789,0.6570938036522553,0.6589667551115966,0.6162010301233026,0.6127672857811768,0.6486655220852193,0.6286873731855783,0.3789605119400656,0.5924769783049789,0.6502263149680038,0.6539722178866865,0.6483533635086624,0.6483533635086624,0.6174496644295302,0.6427345091306383,0.5924769783049789,0.4697986577181208,0.5493990947401279,0.5169346027782113,0.5213048228500078,0.5462775089745591,0.5646948649914156,0.5540814733884813,0.5275479943811456,0.48884033088809115,0.5291087872639301,0.5895519368283533,0.6614640237240518
88,0.3917590135788981,0.6246293116903386,0.6776962697050102,0.6776962697050102,0.6698923052910879,0.6673950366786328,0.640861557671297,0.6673950366786328,0.3889495863898861,0.5902918682690806,0.6049633213672546,0.6336819104104885,0.6577181208053692,0.6396129233650695,0.6358670204463868,0.635242703293273,0.635242703293273,0.3917590135788981,0.6246293116903386,0.6870610270017169,0.6645856094896208,0.6349305447167161,0.6383642890588419,0.6289995317621352,0.6496019978148899,0.3917590135788981,0.6246293116903386,0.6870610270017169,0.6911190884969565,0.6530357421570158,0.6530357421570158,0.6496019978148899,0.6389886062119556,0.6246293116903386,0.6174496644295302,0.5528328390822538,0.5325425316060559,0.5256750429218042,0.5262993600749181,0.5316060558763852,0.5163102856250975,0.5163102856250975,0.5472139847042298,0.5294209458404869,0.6132413043603927,0.6911190884969565
89,0.3959731543624161,0.6160449508350242,0.6800374590291868,0.6800374590291868,0.6531918214452942,0.6531918214452942,0.6541282971749649,0.6531918214452942,0.3953488372093023,0.5089745590760106,0.5935695333229281,0.6407054783830186,0.6116747307632278,0.6004370220071796,0.6210394880599345,0.6235367566723896,0.6235367566723896,0.3959731543624161,0.6160449508350242,0.6787888247229593,0.6778523489932886,0.6625565787420009,0.6634930544716716,0.6687997502731388,0.636647416887779,0.3959731543624161,0.6160449508350242,0.6691119088496956,0.6725456531918215,0.662244420165444,0.662244420165444,0.645075698454815,0.6413297955361323,0.6160449508350242,0.4605899797096925,0.5395660995785859,0.5186514749492742,0.5145934134540346,0.5230216950210707,0.5564226627126581,0.5392539410020291,0.5120961448415795,0.5542375526767598,0.5264554393631965,0.6082409864211018,0.6800374590291868
90,0.3953488372093023,0.6166692679881379,0.6800374590291868,0.6800374590291868,0.6510067114093959,0.6510067114093959,0.6569377243639769,0.6510067114093959,0.396285312938973,0.5077259247697831,0.5445606368034962,0.6453878570313719,0.6182300608709225,0.6069923521148743,0.6226002809427189,0.6254097081317309,0.6254097081317309,0.3953488372093023,0.6166692679881379,0.6772280318401748,0.6800374590291868,0.6672389573903543,0.6681754331200249,0.6703605431559232,0.6419541126892462,0.3953488372093023,0.6166692679881379,0.6691119088496956,0.6725456531918215,0.6619322615888872,0.6619322615888872,0.6460121741844858,0.6382082097705635,0.6166692679881379,0.6104260964570002,0.5492430154518495,0.5255189636335258,0.5167785234899329,0.5255189636335258,0.5189636335258311,0.5202122678320587,0.5629779928203528,0.4818167629155611,0.5267675979397534,0.6142298065194898,0.6800374590291868
