,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
625,3,2,0,0,0,2,3,2,2,2,2,3,3,1,0,2,3,1,3,2,0
626,0,1,0,3,0,0,3,0,2,1,3,1,2,3,0,2,3,2,1,0,0
627,0,1,0,1,3,2,1,1,2,2,1,0,2,2,3,0,3,0,1,2,1
628,1,3,0,1,1,1,3,1,0,2,1,3,2,2,3,1,1,3,2,3,3
629,2,3,1,3,1,0,1,3,2,3,0,2,0,2,3,1,0,0,2,0,2
630,1,0,0,1,3,1,2,1,0,1,1,1,2,2,1,1,3,0,3,3,3
631,2,2,2,3,2,0,0,0,1,0,3,2,2,1,2,0,2,1,2,0,2
632,0,3,1,3,2,2,0,3,1,0,2,1,0,1,3,2,1,2,0,3,0
633,1,3,3,1,3,0,2,3,1,1,2,1,3,0,2,3,0,0,3,0,2
634,2,1,0,3,2,1,1,0,1,2,1,1,2,1,3,2,1,3,2,3,0
635,2,3,2,0,0,2,2,0,3,1,1,3,3,0,3,1,0,1,3,1,2
636,3,0,0,2,3,0,3,2,0,0,1,3,1,2,1,0,1,3,3,0,0
637,1,1,2,3,2,2,3,3,1,1,0,1,2,3,1,3,3,2,1,3,0
638,1,2,3,2,0,3,1,3,1,2,2,3,0,2,1,1,3,3,0,1,1
639,0,0,1,3,1,0,2,0,2,3,1,2,2,0,0,0,1,0,0,3,1
640,2,1,3,1,2,2,3,3,1,2,3,3,1,3,1,2,0,0,1,1,3
641,1,2,1,3,3,1,1,2,1,2,1,3,2,2,1,2,3,0,3,1,0
642,0,0,0,0,2,1,0,1,2,2,2,3,2,2,1,0,3,1,2,2,3
643,3,2,0,2,3,0,2,2,2,2,3,3,1,3,1,1,2,0,3,2,0
644,3,0,0,0,3,3,3,3,2,0,3,1,2,1,1,0,1,3,3,2,0
645,2,2,3,2,2,3,1,3,3,0,1,0,2,2,0,1,0,3,1,1,3
646,1,3,2,0,2,3,1,1,1,1,1,0,1,1,3,1,2,2,1,1,1
647,1,2,0,2,0,0,0,1,1,0,0,2,3,2,0,3,1,0,3,1,1
648,2,2,2,2,2,0,1,1,3,1,2,1,0,2,0,2,2,0,2,1,0
649,0,0,1,3,1,0,1,0,2,3,3,3,0,2,1,2,2,1,2,3,1
650,1,1,2,2,1,2,2,3,3,3,0,2,2,0,0,1,0,3,0,1,0
651,2,3,1,0,0,0,2,3,3,1,1,2,1,0,0,1,1,1,1,2,0
652,2,0,3,3,3,2,1,2,0,0,3,0,3,1,0,3,0,3,3,3,1
653,0,0,1,2,1,3,3,0,1,1,2,1,0,0,1,1,1,2,0,3,3
654,1,1,3,2,0,3,1,2,0,0,2,3,0,0,1,3,0,2,1,2,3
655,2,2,1,1,0,2,3,3,0,0,2,0,3,2,2,0,2,1,0,0,3
656,0,3,3,2,0,1,0,2,3,0,0,0,3,2,0,1,2,3,0,0,0
657,2,3,1,0,0,0,1,1,1,1,2,0,3,1,1,3,3,1,0,3,0
658,2,1,3,0,0,0,0,3,3,1,0,0,2,2,2,2,0,2,3,3,2
659,3,2,1,0,3,2,3,0,3,2,2,2,2,0,2,1,3,0,2,3,1
660,3,3,1,3,3,1,2,2,3,1,2,1,2,1,1,0,0,2,2,3,2
661,2,0,1,1,3,1,2,3,2,3,0,3,1,3,0,1,2,1,2,2,2
662,0,1,0,0,1,1,1,2,2,0,1,0,0,1,3,1,2,2,2,2,2
663,3,0,0,2,1,1,3,2,2,2,3,2,1,2,1,2,1,0,2,2,2
664,1,0,2,3,0,3,1,3,1,2,1,2,1,0,2,1,0,0,0,0,1
665,2,1,0,2,0,0,0,0,1,0,0,1,3,3,2,2,0,2,3,3,1
666,2,3,2,0,3,0,3,0,2,2,3,2,3,2,0,0,2,3,1,2,2
667,3,0,3,0,1,1,2,1,2,0,2,1,2,3,3,2,2,0,2,3,0
668,3,3,2,3,3,3,3,0,1,0,0,2,0,0,2,3,3,1,1,2,2
669,1,0,1,0,2,0,1,1,2,2,0,0,3,2,2,0,0,1,2,2,3
670,1,0,2,0,0,1,0,3,3,3,0,3,3,1,3,2,3,0,1,1,0
671,3,2,1,2,0,3,0,0,0,0,2,0,0,1,1,0,2,2,2,3,3
672,3,3,3,3,0,1,2,0,3,2,3,0,1,2,3,0,1,2,3,1,1
673,0,2,0,2,3,1,1,3,0,1,2,2,0,0,1,3,1,3,1,0,2
674,0,0,1,1,2,1,0,1,1,1,0,2,3,3,0,0,3,3,3,3,0
675,2,0,2,3,2,0,0,0,0,2,1,2,0,2,0,2,2,1,1,1,1
676,1,1,2,0,1,0,3,3,1,3,2,3,3,3,1,1,3,2,1,3,0
677,2,1,0,3,0,2,3,1,0,1,3,0,3,3,2,2,0,1,3,2,1
678,2,0,3,2,2,2,3,1,0,1,2,0,2,2,3,3,3,3,3,2,0
679,0,3,1,1,3,1,0,2,1,2,0,2,0,1,1,1,1,0,2,1,2
680,3,0,2,2,1,2,3,2,1,1,0,3,0,2,1,3,0,3,3,0,1
681,0,3,1,1,1,2,2,3,0,1,0,0,2,2,1,2,1,2,3,1,3
682,3,2,0,0,2,1,3,0,3,3,3,2,2,1,1,0,0,0,2,3,3
683,0,1,3,3,2,2,0,2,3,0,0,1,2,3,1,2,3,0,0,3,0
684,2,1,3,1,2,0,1,2,2,0,2,2,2,2,2,2,3,2,1,1,3
685,3,3,1,3,0,0,2,1,3,2,3,3,0,3,2,1,0,1,3,3,3
686,1,2,2,1,2,1,3,3,2,3,2,3,2,3,3,2,3,0,1,0,2
687,1,1,3,2,3,0,1,0,0,2,3,0,0,1,0,1,1,1,3,1,3
688,3,3,1,1,3,0,1,2,2,1,2,1,2,0,2,3,3,3,1,0,1
689,3,0,2,3,0,2,3,0,1,1,2,2,2,0,2,3,0,2,2,1,3
690,2,3,2,0,2,0,2,2,0,2,2,3,3,3,3,2,0,3,1,2,1
691,3,2,0,1,0,2,2,0,3,2,1,0,3,2,3,2,0,3,0,3,1
692,0,2,1,2,2,0,1,1,2,3,1,0,3,0,0,1,2,1,1,3,3
693,3,0,2,3,0,3,0,1,0,0,0,3,3,1,1,2,2,1,2,1,1
694,0,3,2,2,2,2,0,2,1,3,2,1,3,2,2,0,1,0,0,1,3
695,1,3,3,1,1,1,0,0,1,1,0,3,1,2,3,1,0,0,1,0,2
696,1,0,3,3,2,2,0,3,2,1,3,3,1,0,1,0,1,0,3,1,2
697,2,2,2,3,1,0,3,3,3,3,3,2,3,3,1,0,3,0,1,1,0
698,3,1,2,3,2,1,1,0,0,2,2,2,3,0,0,0,2,0,1,3,2
699,2,1,2,0,2,2,2,1,2,3,0,1,1,0,2,0,1,1,1,0,0
700,3,1,3,0,3,0,3,0,2,3,3,3,3,2,1,0,2,3,2,0,3
701,0,0,3,2,0,1,1,1,0,0,3,3,1,0,3,0,2,2,1,2,3
702,1,3,3,0,3,1,2,2,0,0,0,1,3,0,0,0,1,0,2,3,2
703,3,2,1,1,0,1,3,2,1,2,0,0,1,1,0,0,0,0,0,0,2
704,1,1,3,1,1,2,0,3,3,0,0,0,2,1,3,3,2,2,0,3,1
705,2,2,1,3,3,3,2,2,2,0,1,3,3,3,1,0,2,2,1,3,0
706,3,0,0,2,1,0,2,1,3,3,3,2,2,0,2,3,0,0,0,2,3
707,1,3,2,3,1,3,3,3,2,1,1,2,3,0,2,3,3,1,0,2,3
708,3,0,1,1,3,0,1,0,0,0,1,0,3,0,0,3,2,3,0,1,2
709,2,1,3,3,3,0,1,3,0,0,2,1,3,1,1,1,1,1,3,3,1
710,0,1,0,0,0,3,2,2,0,1,0,2,1,1,1,3,3,3,2,0,1
711,2,3,2,2,2,3,0,3,3,1,2,1,0,2,1,1,2,0,1,1,3
712,3,1,2,3,1,3,2,1,2,0,1,2,1,2,2,2,0,1,3,2,0
713,3,0,3,2,3,2,0,3,1,1,3,0,0,0,0,1,3,0,0,2,0
714,0,2,0,3,3,3,1,2,0,3,1,3,2,1,1,1,3,1,0,1,0
715,1,0,1,1,3,1,2,2,1,1,1,3,3,2,1,1,2,3,0,0,0
716,3,1,3,3,0,2,1,1,2,2,1,1,3,3,0,2,3,3,1,3,1
717,3,2,1,2,1,2,2,1,3,2,1,2,0,2,2,3,3,3,0,2,1
718,3,1,2,3,2,2,3,0,1,1,0,2,2,0,1,0,3,1,2,2,0
719,0,2,0,1,1,1,1,3,3,1,3,2,3,2,2,1,0,1,0,2,2
720,3,1,0,0,0,0,2,3,3,2,3,1,0,1,1,0,1,1,0,2,1
721,3,1,2,3,1,1,1,1,1,2,3,1,1,0,0,2,3,3,0,1,2
722,2,3,1,2,1,3,3,3,0,2,2,1,1,2,2,1,0,3,2,3,2
723,3,1,2,3,0,1,2,0,3,2,0,0,3,2,3,2,3,3,0,0,0
724,1,3,0,2,2,1,0,1,3,1,0,1,1,0,2,0,2,3,1,2,0
725,1,1,1,3,2,2,3,2,0,2,1,0,0,0,0,3,3,0,2,0,0
726,0,2,2,1,1,2,3,3,3,2,3,1,0,2,0,0,2,1,2,0,3
727,2,3,0,2,0,1,1,2,3,0,2,3,1,0,0,1,0,1,3,0,0
728,3,2,2,2,2,1,0,3,0,3,0,1,3,3,1,0,1,0,1,2,2
729,1,3,0,0,0,3,0,2,1,0,3,0,1,3,1,3,3,1,3,0,1
730,1,3,1,3,2,1,0,1,2,1,0,0,2,3,2,3,0,1,0,0,3
731,2,3,2,3,2,1,0,3,1,1,2,2,3,1,3,0,0,0,3,1,3
732,2,1,1,0,3,1,3,3,1,3,3,1,1,1,0,1,1,1,0,2,2
733,1,2,3,2,1,1,3,0,1,1,2,1,1,3,0,2,3,0,3,3,0
734,1,1,3,2,3,3,0,3,0,1,2,0,2,3,3,3,1,0,2,1,0
735,0,3,0,2,3,2,3,0,2,0,0,0,0,0,3,2,3,0,3,1,0
736,0,1,1,3,1,2,3,3,2,3,1,0,0,1,3,2,0,2,2,2,3
737,0,0,3,2,1,1,0,3,2,0,0,3,0,0,3,0,3,3,1,3,2
738,2,2,2,0,3,3,3,0,1,2,0,0,2,0,0,3,2,1,0,1,1
739,0,2,2,0,3,0,3,2,1,1,0,1,0,3,3,3,1,0,3,3,1
740,2,0,2,1,0,2,2,1,0,2,1,3,0,2,2,2,2,2,1,2,2
741,3,2,0,0,0,1,1,3,0,1,0,3,3,0,1,2,0,1,0,3,3
742,1,0,2,1,0,0,0,1,2,1,0,2,2,2,2,3,0,1,3,2,1
743,1,0,3,2,1,0,1,3,0,1,0,2,1,3,3,1,0,0,2,1,0
744,1,1,1,0,3,2,0,3,1,2,0,3,2,3,3,1,0,3,3,3,0
745,3,0,1,2,2,2,3,2,3,3,3,0,0,1,0,3,3,0,2,0,3
746,2,2,0,0,3,2,2,1,3,0,2,3,3,1,1,3,2,1,2,3,3
747,3,1,3,2,2,1,3,2,3,0,3,1,3,2,1,2,0,1,1,1,1
748,1,1,2,1,0,3,2,0,0,1,2,0,2,0,1,3,1,3,0,3,3
749,0,3,2,0,1,0,3,1,1,2,1,2,0,3,2,2,3,2,0,1,1
750,0,2,3,3,1,0,1,1,2,0,1,0,0,1,0,1,2,3,0,3,0
751,3,2,2,0,0,0,1,0,2,2,1,0,1,1,1,3,2,2,3,3,1
752,3,0,3,1,0,2,3,0,2,1,3,1,0,3,3,3,2,2,2,1,3
753,3,2,0,3,3,0,2,0,1,1,3,0,2,0,0,1,0,0,3,0,0
754,3,2,0,1,2,1,1,0,2,0,2,1,1,3,0,0,3,0,1,0,3
755,0,0,0,2,2,2,3,0,3,2,1,1,0,0,0,2,2,2,1,3,0
756,3,2,2,1,2,2,3,1,2,2,1,2,3,0,1,1,2,2,3,2,0
757,1,3,0,3,2,3,3,3,3,1,3,0,0,1,1,3,1,1,0,2,1
758,2,3,0,0,1,3,2,3,3,1,1,1,1,3,2,1,3,2,0,2,2
759,3,3,3,3,3,2,3,3,1,2,3,3,2,3,3,2,2,2,2,0,3
760,1,3,2,1,2,1,2,2,3,1,3,0,0,0,3,2,3,0,1,3,0
761,2,3,3,1,0,3,2,3,1,2,1,1,0,0,1,0,2,3,2,2,1
762,2,2,1,1,3,0,1,3,0,1,3,3,2,1,3,3,3,1,2,3,2
763,3,1,2,3,1,2,3,3,2,2,1,1,1,3,3,1,0,0,1,2,1
764,3,0,0,0,1,3,1,3,3,3,0,2,2,1,2,3,3,1,3,1,1
765,1,1,2,0,3,0,0,0,2,0,2,0,1,3,1,1,3,3,1,3,0
766,2,3,3,1,2,2,3,3,1,0,2,2,2,0,0,0,0,3,2,0,1
767,3,0,0,1,0,2,1,2,0,2,3,3,1,1,0,3,3,0,1,1,3
768,3,0,2,1,3,0,2,2,0,0,1,3,3,1,2,0,2,2,3,2,2
769,1,2,1,2,0,1,1,1,3,0,3,3,0,2,0,2,3,0,0,0,0
770,1,3,3,2,1,3,3,1,0,2,3,0,0,3,3,0,2,3,0,3,1
771,1,0,0,3,2,0,3,2,3,3,2,0,0,2,2,2,0,2,3,2,1
772,0,2,2,3,3,2,2,2,2,1,1,1,0,1,2,2,3,3,1,1,1
773,3,0,2,3,2,2,3,0,2,3,2,2,2,2,0,1,1,1,0,1,1
774,0,1,1,3,0,0,0,2,1,1,3,1,0,3,0,3,2,0,1,1,0
775,1,2,1,1,1,1,3,2,2,3,0,3,3,1,0,3,0,3,0,3,1
776,3,1,3,0,3,3,3,2,3,0,3,1,3,0,3,1,2,1,1,0,3
777,1,1,3,1,1,2,3,3,0,3,1,1,0,3,3,0,1,3,1,3,0
778,0,3,1,0,0,1,1,2,0,2,0,1,2,1,1,3,0,0,3,1,0
779,2,0,3,0,3,2,0,1,1,1,1,1,0,3,3,3,0,3,3,0,2
780,1,0,2,2,2,1,1,1,0,2,1,3,3,3,3,1,0,1,0,3,3
781,3,0,0,3,2,2,3,3,2,0,3,1,2,1,2,1,1,1,0,0,2
782,0,0,2,3,2,1,2,0,2,2,2,1,0,0,2,0,3,2,0,1,0
783,3,3,1,0,3,2,2,2,0,0,1,3,2,2,2,2,2,1,2,0,0
784,3,3,1,1,1,0,2,0,2,0,2,1,2,3,1,1,0,2,3,3,2
785,2,2,2,0,3,2,3,0,0,1,2,0,0,1,0,0,1,1,0,3,1
786,2,3,3,3,1,2,3,0,3,3,2,3,0,2,3,2,2,3,2,0,3
787,1,3,2,1,1,0,0,2,3,2,1,0,2,3,1,0,3,1,2,0,0
788,0,1,2,0,2,0,2,2,3,1,3,1,3,0,1,0,2,1,2,0,1
789,3,3,3,2,3,2,0,1,1,2,2,0,1,1,2,0,2,3,1,2,2
790,0,0,2,1,3,2,3,1,0,0,3,3,3,3,2,1,0,0,1,1,2
791,1,1,0,3,0,2,2,1,0,3,1,2,2,0,0,0,3,3,2,3,1
792,1,3,2,3,0,1,3,0,1,1,2,1,0,1,0,1,2,0,1,3,2
793,0,0,2,2,0,2,0,0,1,1,3,1,0,3,2,2,0,3,3,3,3
794,1,3,1,1,0,0,2,3,1,3,2,3,3,2,2,0,3,3,0,3,0
795,0,0,2,0,2,1,0,3,0,3,1,2,0,2,2,2,0,0,2,1,0
796,0,1,2,2,3,1,2,0,1,1,1,3,1,0,1,1,0,0,3,1,2
797,2,2,0,0,1,2,1,3,2,3,0,2,2,1,2,1,3,3,0,1,1
798,2,1,2,2,3,0,1,2,0,3,0,2,2,3,0,0,0,3,0,1,3
799,3,2,0,2,2,0,3,0,2,2,1,2,1,1,1,2,3,2,1,1,3
800,0,0,2,3,0,3,1,1,1,0,3,1,2,0,2,2,2,1,0,3,0
801,0,2,3,2,0,0,0,1,2,3,0,0,1,2,0,3,2,2,0,2,0
802,2,3,2,0,3,0,0,2,0,0,2,2,0,3,2,1,1,0,2,3,1
803,1,1,1,0,2,1,2,3,0,3,3,0,3,2,2,1,0,1,2,1,0
804,0,1,3,2,1,1,2,3,2,2,3,0,1,3,3,0,1,0,1,1,2
805,2,2,0,0,2,3,0,2,0,2,2,2,1,1,0,1,0,2,1,3,2
806,0,1,3,0,0,0,0,2,2,3,1,3,2,2,2,1,2,0,3,3,2
807,1,2,0,3,0,1,2,2,2,1,2,2,1,1,0,1,0,3,0,3,2
808,0,1,0,2,1,3,0,1,0,0,1,3,0,3,0,1,0,3,0,0,1
809,0,0,1,0,1,0,3,2,0,3,1,0,0,1,1,1,2,0,2,0,0
810,1,1,0,0,2,2,2,3,3,0,3,1,3,3,0,3,1,1,3,0,0
811,2,3,0,1,0,3,2,0,2,1,3,2,0,0,2,3,1,3,3,0,2
812,2,3,2,2,0,1,3,2,0,2,3,0,1,3,3,3,1,1,1,0,2
813,0,3,0,0,1,0,0,2,2,3,2,0,2,1,1,0,3,1,0,0,1
814,3,0,1,2,1,0,2,2,3,3,1,2,1,0,0,0,2,3,1,1,3
815,0,2,3,1,2,3,2,1,3,2,2,0,1,3,2,0,2,2,2,3,0
816,2,3,1,1,1,3,3,1,0,3,0,2,0,1,2,3,3,1,3,3,2
817,2,2,3,3,2,1,3,0,1,0,1,1,0,3,1,1,2,1,0,0,0
818,2,3,2,2,0,0,1,1,1,1,3,0,2,1,3,3,2,0,3,3,3
819,0,2,0,3,0,1,3,3,2,2,2,2,3,2,3,0,2,1,0,3,0
820,0,2,3,3,0,1,1,1,3,2,2,0,0,3,1,1,0,1,2,1,2
821,2,0,2,3,3,2,1,1,3,1,2,3,2,1,0,3,3,3,3,1,1
822,1,3,2,1,2,1,3,3,3,2,0,2,1,2,2,1,1,0,2,3,1
823,3,3,2,3,0,2,2,2,1,3,1,3,0,2,1,0,0,0,3,3,0
824,0,3,2,0,1,3,3,0,2,0,0,2,2,3,3,3,1,2,2,3,3
825,0,2,0,3,2,1,0,3,3,3,0,3,0,2,1,2,1,1,0,3,2
826,3,3,1,2,0,3,1,0,1,0,0,1,1,1,1,1,2,0,3,2,2
827,3,1,0,1,3,0,2,2,1,1,0,3,2,2,1,3,0,1,1,3,2
828,0,0,1,2,2,3,2,2,1,3,2,0,2,2,0,0,1,3,1,1,3
829,3,1,2,3,2,2,3,2,1,2,1,3,1,0,3,2,2,1,1,3,3
830,1,0,1,3,0,3,2,2,1,0,1,3,1,2,1,1,2,0,0,1,1
831,2,1,1,2,3,3,0,2,1,2,1,3,2,3,1,3,1,1,1,0,1
832,2,1,0,0,2,0,2,1,2,0,1,0,2,2,3,3,2,2,1,0,3
833,1,3,3,1,0,2,0,3,0,2,0,0,0,3,0,1,2,3,1,2,1
834,2,3,0,1,1,1,1,3,2,0,1,0,3,1,0,1,3,0,3,2,3
835,3,3,1,1,0,2,2,1,2,2,2,2,0,1,3,0,0,0,3,3,1
836,2,1,1,1,1,1,0,2,0,1,0,2,0,1,2,0,1,1,0,0,0
837,0,0,0,3,1,0,0,1,2,1,2,2,2,1,0,0,2,0,2,2,2
838,0,3,1,2,0,0,1,2,2,2,0,3,0,1,3,2,1,3,2,0,3
839,2,1,2,3,1,2,2,2,3,0,2,3,2,1,3,2,1,1,3,0,0
840,2,1,1,0,1,0,2,3,2,0,0,0,2,0,0,0,1,3,3,1,2
841,2,2,2,1,2,2,0,0,2,2,0,3,2,1,1,1,0,0,3,2,1
842,3,0,1,0,2,2,1,1,2,2,1,3,1,3,2,2,0,3,3,2,0
843,0,0,1,0,0,2,2,2,1,0,2,0,1,0,3,2,2,3,2,2,3
844,1,1,0,0,0,0,0,3,0,0,1,1,2,1,3,2,0,3,3,1,2
845,1,0,1,0,0,3,1,2,1,3,2,2,1,1,0,2,3,0,1,1,0
846,0,0,1,0,2,0,0,2,3,3,2,1,3,2,1,3,1,3,1,0,2
847,0,3,2,1,0,1,0,0,1,0,1,3,0,0,2,0,0,1,2,3,2
848,0,2,3,1,3,2,1,3,1,3,3,3,2,3,3,2,3,0,0,1,3
849,2,2,0,2,0,2,0,3,3,2,1,1,3,3,1,0,0,0,0,3,0
850,1,2,2,0,2,0,2,0,0,3,2,0,3,1,3,2,3,1,1,2,0
851,0,1,1,0,2,2,1,3,2,0,3,3,2,2,3,1,3,2,3,3,0
852,3,1,3,1,3,0,3,0,2,2,2,1,3,2,3,3,2,3,0,3,2
853,3,2,3,0,2,3,0,3,1,2,3,1,0,2,0,0,2,1,1,1,3
854,0,1,1,0,3,1,0,3,3,3,1,0,1,2,1,1,0,1,3,3,3
855,1,2,3,3,2,0,2,2,3,0,1,0,0,1,0,0,0,0,2,1,3
856,3,3,3,0,1,0,0,3,1,2,1,1,3,2,1,1,3,0,2,3,0
857,1,3,1,2,0,3,3,3,1,3,0,0,0,0,0,0,0,2,3,0,2
858,0,3,3,3,3,2,1,3,1,0,0,1,0,0,0,2,2,3,3,0,3
859,3,1,0,0,1,0,0,3,3,3,1,2,0,3,1,1,1,1,2,2,3
860,1,2,1,0,1,1,0,3,3,0,1,3,0,1,3,0,1,0,3,1,1
861,1,3,2,3,3,0,0,3,2,1,1,0,1,2,0,3,3,1,0,1,1
862,1,1,0,1,0,3,3,3,1,0,3,1,2,1,1,1,3,2,0,2,1
863,0,1,0,1,3,0,2,3,0,0,3,0,0,0,3,0,2,0,2,3,3
864,3,0,3,3,2,1,3,3,2,1,0,3,0,3,0,2,3,2,1,0,3
865,3,1,1,0,1,2,1,3,1,2,3,3,2,1,1,1,2,1,1,2,1
866,2,1,0,0,3,0,0,0,0,1,0,0,2,2,3,3,3,0,0,0,0
867,1,3,1,0,0,1,0,2,2,3,0,3,2,0,0,1,3,0,2,0,2
868,2,2,1,1,1,0,2,3,3,3,3,3,0,2,3,0,2,1,2,3,0
869,3,0,0,0,0,3,2,1,0,3,3,0,1,2,0,0,3,0,0,1,2
870,2,3,0,3,0,0,1,3,1,0,1,0,2,1,1,1,3,0,0,0,0
871,3,3,2,2,2,0,2,2,0,2,3,2,3,0,3,2,0,3,0,0,2
872,0,3,2,0,0,3,2,0,2,3,3,2,2,0,2,3,0,1,2,1,2
873,3,3,3,1,1,3,1,2,2,3,3,2,0,0,3,3,3,3,1,0,0
874,2,0,0,2,3,3,3,2,1,0,0,3,3,1,1,3,1,2,1,2,3
875,2,2,1,2,3,3,0,2,0,3,2,0,0,1,0,2,3,3,2,1,2
876,0,1,2,1,3,0,1,1,2,2,2,3,0,2,0,3,3,2,1,3,2
877,0,0,1,0,0,0,0,3,3,3,1,3,0,1,3,0,3,2,0,0,0
878,1,2,3,2,3,0,3,1,3,2,3,1,1,0,2,1,1,0,1,3,2
879,0,0,3,1,2,2,3,0,3,2,1,3,2,2,0,2,2,0,2,3,2
880,0,1,2,0,3,3,0,0,1,2,3,2,2,0,2,0,0,3,0,2,2
881,1,2,0,3,3,3,1,2,2,3,0,3,1,3,1,3,3,0,1,0,2
882,3,3,0,0,3,1,2,3,1,3,1,1,3,0,1,3,2,0,0,3,3
883,1,0,3,3,3,3,1,0,2,2,1,3,3,2,3,2,2,2,3,2,2
884,2,2,2,3,3,1,1,1,0,3,0,3,3,0,2,0,3,0,1,2,2
885,0,3,1,2,0,0,0,3,3,1,0,3,1,3,3,0,2,2,0,3,0
886,2,1,1,2,1,3,1,0,3,3,1,3,3,0,1,3,3,2,1,0,1
887,3,0,2,3,3,1,2,2,2,2,2,0,2,3,1,2,1,1,2,1,2
888,3,2,1,1,1,1,0,1,0,2,1,0,0,1,0,3,0,3,0,1,2
889,3,0,2,0,3,1,3,3,1,1,0,3,0,1,1,1,1,2,1,1,3
890,0,0,1,2,3,3,2,2,2,1,1,2,1,3,0,3,1,3,1,2,2
891,2,1,3,1,0,1,3,0,2,1,2,0,3,2,2,0,3,1,2,3,0
892,3,3,1,1,2,1,0,1,1,2,3,0,0,0,3,0,2,1,2,0,3
893,1,0,0,2,0,2,3,1,0,3,2,3,0,3,0,3,1,1,3,0,0
894,1,0,0,1,1,2,3,0,1,3,2,0,3,1,0,2,3,0,3,1,0
895,0,0,1,2,0,0,1,0,0,1,0,1,0,2,1,0,3,1,2,2,0
896,0,0,0,3,2,2,1,2,3,0,2,0,2,0,1,0,3,3,0,0,1
897,3,0,1,1,0,3,0,3,0,0,3,2,2,0,3,0,3,3,0,1,3
898,3,2,0,0,2,3,1,0,1,2,2,2,0,2,2,2,3,0,0,1,0
899,2,0,2,1,1,3,1,0,1,0,1,1,3,3,1,2,1,1,1,2,1
900,3,3,1,2,2,1,0,1,1,3,1,1,0,0,0,2,0,0,3,1,3
901,2,1,2,0,1,3,3,2,2,1,3,3,3,3,1,0,0,0,3,3,3
902,0,2,2,1,0,0,3,1,2,3,1,1,3,3,0,2,3,3,1,1,1
903,1,3,1,3,3,2,3,3,0,1,2,3,1,3,1,0,2,3,2,3,0
904,3,0,3,2,1,0,2,2,3,3,0,0,0,3,1,1,1,1,2,2,3
905,2,3,1,0,0,2,2,3,3,0,1,1,1,0,1,3,1,3,2,2,3
906,1,1,2,2,0,2,2,2,0,1,2,2,1,0,3,3,1,3,1,0,1
907,1,1,3,3,0,3,1,0,0,1,3,0,0,1,2,3,3,0,0,2,3
908,2,3,3,0,3,0,3,1,1,2,1,3,2,2,2,0,0,1,0,1,3
909,2,0,1,2,1,3,3,3,0,1,2,2,2,1,2,3,2,3,2,3,1
910,3,0,2,2,3,2,3,0,3,1,0,1,3,3,2,0,0,0,1,0,0
911,3,0,1,2,0,1,1,2,3,0,1,3,3,3,0,1,0,3,2,1,0
912,0,3,2,1,3,2,1,1,0,0,2,3,3,3,0,1,3,1,0,3,0
913,2,3,1,1,2,3,3,1,2,3,2,1,0,0,2,1,3,2,1,3,0
914,1,3,0,0,3,2,1,3,2,0,3,0,1,1,1,1,0,1,2,0,1
915,2,3,0,3,3,1,0,3,0,0,2,0,2,3,1,3,2,2,1,0,2
916,2,0,0,1,0,0,2,1,2,3,1,1,0,1,3,2,0,2,1,1,0
917,3,0,3,3,0,2,1,2,1,1,0,1,3,0,3,3,1,2,2,0,3
918,0,2,2,1,3,3,1,0,3,3,1,0,3,0,1,2,1,2,3,1,3
919,3,1,2,2,1,2,1,1,2,1,2,0,3,3,3,1,3,3,3,1,0
920,3,0,3,0,2,0,3,0,1,0,0,1,0,2,3,1,1,2,3,1,1
921,0,2,1,1,0,1,3,3,0,3,2,2,3,3,1,1,3,1,3,2,0
922,0,1,2,2,3,2,3,0,1,1,2,1,3,1,0,1,0,0,0,1,3
923,0,2,3,2,3,1,0,0,3,1,1,1,2,2,3,3,2,3,0,0,2
924,2,0,2,2,1,2,0,2,2,0,3,2,1,3,3,0,3,2,0,2,0
925,0,0,2,1,2,0,2,1,3,0,0,2,0,0,2,0,0,2,2,1,0
926,3,2,3,1,1,0,2,2,0,1,3,3,2,1,2,0,2,1,1,1,3
927,1,0,3,3,1,0,0,3,1,0,2,3,3,1,0,3,2,3,0,1,0
928,1,2,2,2,2,3,3,3,3,3,0,2,0,2,0,1,0,1,3,0,3
929,2,2,2,3,2,1,1,3,3,0,2,3,1,3,3,1,0,0,2,2,3
930,1,1,0,3,0,2,0,2,1,1,0,2,3,2,0,3,2,1,3,2,3
931,3,1,2,2,2,3,0,1,1,1,0,0,2,3,3,1,2,2,3,3,1
932,2,1,0,0,0,1,2,3,3,0,3,1,2,2,0,0,1,3,0,3,2
933,3,2,0,1,1,1,0,3,3,2,3,2,3,3,0,0,2,1,1,3,0
934,2,3,0,2,2,3,1,1,1,2,2,0,2,0,3,2,1,3,2,0,2
935,1,3,0,3,0,1,0,2,1,3,0,3,2,2,3,0,0,1,3,1,1
936,3,2,3,1,0,3,0,3,1,3,1,0,1,3,2,1,2,1,2,0,0
937,2,1,3,2,2,1,2,0,1,1,1,2,0,3,1,3,2,3,1,3,3
938,2,2,1,1,0,0,3,0,0,1,3,1,0,0,1,1,1,3,3,2,0
