,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,average_model,optimal_clustering
417,0.4734352425781796,0.566761429836417,0.5765484457286666,0.5729598732348418,0.5196905438784546,0.5537586801509997,0.5542713333644033,0.5542713333644033,0.5393810877569092,0.5869646269282751,0.5869646269282751,0.5869646269282751,0.5869646269282751,0.4734352425781796,0.4734352425781796,0.4734352425781796,0.4734352425781796,0.4734352425781796,0.5735424337046185,0.58228084075127,0.5665051032297153,0.5703033974926598,0.5563452486368085,0.5500069907256373,0.5562287365428531,0.4734352425781796,0.5869646269282751,0.5869646269282751,0.5774106352239362,0.5774106352239362,0.5463485109754392,0.5463485109754392,0.5582327445588852,0.5706529337745258,0.5869646269282751,0.49930092743626786,0.5030759192804213,0.5021438225287785,0.49503658479750196,0.4928228550123503,0.5035186652374517,0.4972503145826537,0.5042643426387659,0.4995106492053875,0.5043808547327212,0.5069208183809479,0.48163769399263645,0.48844200027962903,0.49827562100946077,0.49799599198396793,0.4975765484457287,0.5034953628186606,0.49680756862562336,0.4968308710444144,0.48683413338304515,0.4981824113342965,0.5020040080160321,0.49377825418278415,0.5075266812695157,0.5050333224588712,0.5057556974413944,0.5114181852076245,0.5010952136831803,0.5004427459570303,0.499021298410775,0.4960618912243091,0.5060120240480962,0.4991378105047304,0.4934986251572913,0.4968308710444144,0.5069674232185301,0.49743673393298227,0.5026797781609731,0.498345528265834,0.492729645337186,0.5004427459570303,0.49314908887542525,0.5026797781609731,0.5062217458172158,0.49445402432772523,0.5001398145127465,0.4965512420189216,0.5089947336533532,0.4975765484457287,0.5084121731835765,0.5006058628885678,0.5076897982010533,0.5537207058388957,0.5869646269282751
418,0.4648832548818567,0.5694412079973902,0.5594211679172298,0.5645477000512653,0.574381320781097,0.572354010346274,0.5662487766230134,0.5662487766230134,0.538984946637461,0.5717481474577061,0.5717481474577061,0.5717481474577061,0.5717481474577061,0.4648832548818567,0.4648832548818567,0.4648832548818567,0.4648832548818567,0.4648832548818567,0.5696043249289277,0.5405928135340449,0.579973901290954,0.5758027683273523,0.5729831756536329,0.5709791676376008,0.5729831756536329,0.4648832548818567,0.5717481474577061,0.5717481474577061,0.5794379456587594,0.5794379456587594,0.5729831756536329,0.5729831756536329,0.5583958614904228,0.5706296313557347,0.5717481474577061,0.5019341007596588,0.5034720603998695,0.49955725404296963,0.506944120799739,0.4962017057370555,0.5011651209395536,0.4970871976511162,0.5020972176911963,0.49687747588199654,0.4958288670363984,0.515519410914853,0.49172764132916996,0.5079927296453371,0.49657454443771265,0.500675770144941,0.5099967376613692,0.510276366686862,0.5001398145127465,0.5037050845877802,0.4941743953022324,0.49997669758120894,0.504963415202498,0.5054061611595284,0.5023768467166891,0.5037050845877802,0.4883021857668826,0.4949433751223377,0.4964114275061751,0.4940811856270681,0.49965046371813393,0.49473365335321806,0.4874866011091951,0.49664445169408583,0.49561914526727874,0.49512979447266625,0.49314908887542525,0.49881157664165543,0.4961317984806823,0.49063242764598963,0.5037516894253623,0.49072563732115393,0.4882322785105094,0.5041478305448106,0.49482686302838236,0.5064547700051265,0.5030992216992124,0.49876497180407325,0.49168103649158784,0.5049168103649159,0.5100666449177425,0.5001631169315375,0.501002004008016,0.5569744139441674,0.579973901290954
419,0.47616162557673486,0.5840285221606003,0.5838654052290628,0.5910891550542946,0.587896723679918,0.5836789858787342,0.5838654052290628,0.5626602041291886,0.5675770144941045,0.5906464090972643,0.590576501840891,0.590576501840891,0.590576501840891,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.47616162557673486,0.5889919373630983,0.5772475182923987,0.5762222118655916,0.577993195693713,0.5800205061285362,0.5815817681875378,0.5601668453185441,0.47616162557673486,0.590576501840891,0.5721209861583633,0.5721209861583633,0.588549191406068,0.588549191406068,0.5742648086871417,0.5742648086871417,0.5870345341846483,0.590576501840891,0.4945239315840984,0.5012350281959267,0.5073402619191872,0.5070373304749033,0.5051032297152445,0.5028428950925106,0.5020273104348232,0.4951064920538752,0.49892808873561073,0.49149461714125925,0.5111385561821317,0.5126066085659692,0.4918674558419164,0.4997436733932982,0.5060353264668873,0.504963415202498,0.5117211166519084,0.5099268304049961,0.49410448804585916,0.4927762501747681,0.504963415202498,0.5012350281959267,0.5,0.4961317984806823,0.4995106492053875,0.486764226126672,0.5078529151325908,0.5007922822388964,0.504287645057557,0.497040592813534,0.5011185161019713,0.5017476814093302,0.49934753227385004,0.4989746935731929,0.5038915039381088,0.5064314675863355,0.5035186652374517,0.49459383884047164,0.5073169595003961,0.4949433751223377,0.503961411194482,0.5051964393904087,0.4852262664864613,0.4920305727734539,0.4975532460269376,0.49965046371813393,0.49862515729132684,0.510276366686862,0.5080393344829194,0.48750990352798623,0.49862515729132684,0.49955725404296963,0.5686454735483024,0.5910891550542946
420,0.46746982336766557,0.5780398005312951,0.5820245141445682,0.5541082164328658,0.5652234701962063,0.5652234701962063,0.5652234701962063,0.5569744139441674,0.5399170433891037,0.5824206552640164,0.5823507480076432,0.5823507480076432,0.5823507480076432,0.46746982336766557,0.46746982336766557,0.46746982336766557,0.46746982336766557,0.46746982336766557,0.5817448851190754,0.5870112317658573,0.5784592440695344,0.5643612807009367,0.5625436920352332,0.5652234701962063,0.5560656196113156,0.46746982336766557,0.5823507480076432,0.5790884093768933,0.5790884093768933,0.5737521554737381,0.5737521554737381,0.5612387565829333,0.5612387565829333,0.5803467399916111,0.5823507480076432,0.49944074194901433,0.5030759192804213,0.5005126532134035,0.4959220767115627,0.5070839353124854,0.5040313184508552,0.4977629677960572,0.5002563266067018,0.5002563266067018,0.5045206692454677,0.48683413338304515,0.4881623712541362,0.5120240480961924,0.5013049354522999,0.4999533951624179,0.500978701589225,0.4976231532833108,0.5040313184508552,0.5071771449876498,0.4858554317938202,0.5030293144428392,0.4997669758120893,0.5013748427086732,0.49275294775597706,0.5048935079461248,0.5116279069767442,0.49440741949014305,0.5021205201099874,0.49307918161905206,0.4961317984806823,0.5030992216992124,0.4915645243976325,0.503285641049541,0.5058489071165587,0.4968308710444144,0.5091578505848907,0.49892808873561073,0.48613506081931307,0.498345528265834,0.5015379596402106,0.5061285361420516,0.5034021531434963,0.5047769958521695,0.493405415482127,0.504287645057557,0.4988348790604465,0.49589877429277157,0.4937549517639931,0.4974833387705644,0.5088782215593979,0.5032157337931678,0.5042410402199748,0.5584355619076222,0.5870112317658573
421,0.46849512979447266,0.58162837302512,0.5839819173230181,0.55615882928648,0.5657361234096099,0.5657361234096099,0.5657361234096099,0.5566481800810924,0.5394975998508645,0.5847975019807056,0.5848674092370788,0.5848674092370788,0.5848674092370788,0.46849512979447266,0.46849512979447266,0.46849512979447266,0.46849512979447266,0.46849512979447266,0.5849140140746609,0.585240247937736,0.5794379456587594,0.5623106678473225,0.5632893694365475,0.5657361234096099,0.5564384583119728,0.46849512979447266,0.5848674092370788,0.5800205061285362,0.5800205061285362,0.5719345668080347,0.5719345668080347,0.5617048049587547,0.5617048049587547,0.582956610896211,0.5848674092370788,0.5001398145127465,0.5012117257771357,0.5023768467166891,0.506594584517873,0.5091345481660996,0.5005359556321947,0.49981358064967146,0.49918441534231256,0.49657454443771265,0.5061984433984248,0.5127930279162977,0.5107657174814746,0.48615836323810413,0.5014447499650464,0.4985552500349536,0.5000466048375821,0.5045672740830498,0.49736682667660903,0.5095073868667568,0.48478352052943097,0.5008854919140607,0.49972037097450717,0.5017010765717481,0.5024001491354803,0.5006058628885678,0.487439996271613,0.4947802581908002,0.5027263829985552,0.5085053828587407,0.49697068555716084,0.5049168103649159,0.5047536934333784,0.5037050845877802,0.49601528638672693,0.49617840331826446,0.5103229715244443,0.5048469031085426,0.5101365521741157,0.5025865684858088,0.5011651209395536,0.4921004800298271,0.5036817821689892,0.49429090739618775,0.5024001491354803,0.5033555483059141,0.5020040080160321,0.5035885724938248,0.49245001631169316,0.49561914526727874,0.5133988908048656,0.4972969194202358,0.49366174208882885,0.5591846915191279,0.585240247937736
422,0.4770704199095866,0.5811623246492986,0.5907629211912196,0.588572493824859,0.5826769818707181,0.5718646595516614,0.5579997203709746,0.5579997203709746,0.5487486601109195,0.5939553525655963,0.5939553525655963,0.5939553525655963,0.5939553525655963,0.4770704199095866,0.4770704199095866,0.4770704199095866,0.4770704199095866,0.4770704199095866,0.5852868527753181,0.5951903807615231,0.5523372326047443,0.585263550356527,0.5689984620403598,0.5506594584517873,0.5686489257584937,0.4770704199095866,0.5939553525655963,0.5939553525655963,0.5722841030899007,0.5722841030899007,0.5791816190520576,0.5791816190520576,0.567413897562567,0.5844945705364217,0.5939553525655963,0.4978561774712215,0.4965512420189216,0.5020040080160321,0.49727361700144473,0.4952929114042038,0.49545602833574126,0.4962250081558466,0.5034254555622873,0.4957356573612341,0.5053595563219462,0.5095306892855478,0.5154728060772709,0.5133755883860744,0.4964580323437573,0.4977629677960572,0.4977163629584751,0.5067110966118283,0.4993708346926411,0.500326233863075,0.4876730204595237,0.5054527659971105,0.503635177331407,0.5001165120939554,0.5048702055273337,0.5018175886657035,0.5093908747728014,0.5099734352425782,0.5001165120939554,0.498019294402759,0.4974833387705644,0.5031458265367945,0.5077364030386354,0.5003961411194482,0.49671435895045907,0.5001398145127465,0.5058955119541408,0.5001398145127465,0.49396467353311274,0.5008155846576875,0.49333550822575384,0.4956424476860698,0.4968308710444144,0.5073402619191872,0.5067343990306193,0.5022370322039428,0.4978561774712215,0.500978701589225,0.511231765857296,0.49599198396793587,0.4909353590902736,0.5024700563918535,0.5058722095353497,0.5649662805369567,0.5951903807615231
423,0.46054900498671764,0.4931024840378431,0.543948361839959,0.5369576362026378,0.5437153376520483,0.566062357272685,0.566062357272685,0.5634990912056671,0.5386354103555949,0.5358391201006665,0.5361420515449503,0.5361420515449503,0.5361420515449503,0.46054900498671764,0.46054900498671764,0.46054900498671764,0.46054900498671764,0.46054900498671764,0.48557580276832735,0.5541082164328658,0.5087384070466514,0.5662720790418045,0.567110966118283,0.5664818008109241,0.5574637647387799,0.46054900498671764,0.5361420515449503,0.5582793493964674,0.5582793493964674,0.5660390548538938,0.5660390548538938,0.5628932283170993,0.5628932283170993,0.48897795591182364,0.5361420515449503,0.49764645570210186,0.5045439716642588,0.49955725404296963,0.4987416693852822,0.5018408910844946,0.5001864193503286,0.5024933588106445,0.5018641935032856,0.5035419676562427,0.5025399636482267,0.5038215966817355,0.5053828587407373,0.49769306053968404,0.5010486088455982,0.49489677028475554,0.48953721396280936,0.49419769772102345,0.5073635643379782,0.49443072190893417,0.5058722095353497,0.4972270121638626,0.4993708346926411,0.4998601854872536,0.5008854919140607,0.49387146385794845,0.5048469031085426,0.5108356247378478,0.5026098709045999,0.5016777741529571,0.5037982942629445,0.4972503145826537,0.4991378105047304,0.5002796290254928,0.5019107983408678,0.4923801090553199,0.5066644917742462,0.504963415202498,0.5008854919140607,0.49827562100946077,0.49783287505243046,0.4952463065666216,0.5045905765018409,0.49832222584704294,0.5017243789905392,0.5037982942629445,0.49993009274362676,0.5002563266067018,0.5020273104348232,0.5028195926737196,0.49333550822575384,0.4992310201798947,0.49727361700144473,0.5361135708108724,0.567110966118283
424,0.4790045206692455,0.5821177238197325,0.581954606888195,0.5868481148343198,0.5838421028102717,0.5787854779326094,0.5787854779326094,0.5587920026098709,0.5624038775224869,0.593209675164282,0.5930465582327445,0.5930465582327445,0.5930465582327445,0.4790045206692455,0.4790045206692455,0.4790045206692455,0.4790045206692455,0.4790045206692455,0.5878268164235447,0.5754299296266953,0.5730064780724239,0.5730064780724239,0.5748473691569185,0.5773407279675631,0.555180127697255,0.4790045206692455,0.5930465582327445,0.571701542620124,0.571701542620124,0.5848674092370788,0.5848674092370788,0.5700237684671668,0.5700237684671668,0.5851237358437806,0.5930465582327445,0.5048236006897516,0.49876497180407325,0.49545602833574126,0.4925898308244396,0.49498997995991983,0.5039148063568999,0.4994640443678054,0.5045206692454677,0.4986950645477001,0.5058023022789766,0.4889546534930326,0.48804585916018084,0.48809246399776296,0.498019294402759,0.49135480262851283,0.5024933588106445,0.5066411893554551,0.48858181479237545,0.5065479796802909,0.5054527659971105,0.503984713613273,0.5025865684858088,0.4976697581208929,0.5020972176911963,0.49899799599198397,0.48876823414270404,0.5068742135433658,0.49720370974507155,0.4998601854872536,0.49885818147923755,0.4988348790604465,0.49741343151419115,0.4963182178310109,0.49972037097450717,0.5033788507247052,0.5070373304749033,0.5044973668266766,0.4940811856270681,0.5034487579810785,0.49993009274362676,0.5061518385608427,0.5058023022789766,0.4855525003495363,0.490399403458079,0.5023535442978981,0.4996038588805518,0.49643472992496623,0.4923335042177378,0.4924267138929021,0.507922822388964,0.4996970685557161,0.5022137297851517,0.566354932086395,0.5930465582327445
425,0.45952369855991054,0.4918441534231253,0.5465116279069767,0.5401733699958056,0.5461853940439018,0.567087663699492,0.567087663699492,0.5651768653586242,0.5388684345435056,0.5372838700657129,0.537353777322086,0.537353777322086,0.537353777322086,0.45952369855991054,0.45952369855991054,0.45952369855991054,0.45952369855991054,0.45952369855991054,0.4848301253670131,0.5541548212704479,0.5084587780211586,0.5662254742042224,0.5666915225800438,0.5671342685370742,0.5590949340541548,0.45952369855991054,0.537353777322086,0.560143542899753,0.560143542899753,0.5668313370927902,0.5668313370927902,0.5642913734445636,0.5642913734445636,0.48813906883534514,0.537353777322086,0.4992310201798947,0.5078995199701729,0.4997436733932982,0.5011651209395536,0.5008155846576875,0.4986950645477001,0.49895139115440185,0.5002796290254928,0.5022836370415249,0.49993009274362676,0.4943142098149788,0.49634152024980194,0.5005825604697768,0.5037516894253623,0.4998368830684625,0.5071538425688586,0.5050100200400801,0.5066644917742462,0.5085053828587407,0.5049867176212891,0.497040592813534,0.5045905765018409,0.4972969194202358,0.5024700563918535,0.4966677541128769,0.49804259682155005,0.4890245607494058,0.5029361047676749,0.50065246772615,0.49885818147923755,0.4989746935731929,0.4958754718739805,0.49711050006990726,0.496364822668593,0.5072004474064408,0.5044740644078856,0.5039381087756909,0.49706389523232514,0.49464044367805377,0.5027729878361374,0.49799599198396793,0.5001165120939554,0.5004660483758214,0.5012117257771357,0.4969007783007876,0.4982523185906697,0.5002563266067018,0.5029594071864659,0.49545602833574126,0.5040546208696463,0.49764645570210186,0.5034254555622873,0.5367953823236481,0.5671342685370742
426,0.46868154914480126,0.5824672601015985,0.5858461108263038,0.5568112970126299,0.5656429137344456,0.5656429137344456,0.5656429137344456,0.5573938574824067,0.5395908095260288,0.5836789858787342,0.583282844759286,0.583282844759286,0.583282844759286,0.46868154914480126,0.46868154914480126,0.46868154914480126,0.46868154914480126,0.46868154914480126,0.5858461108263038,0.5894346833201286,0.5799972037097451,0.5652001677774153,0.5632893694365475,0.5656429137344456,0.5558792002609871,0.46868154914480126,0.583282844759286,0.5805797641795218,0.5805797641795218,0.5747308570629631,0.5747308570629631,0.5622640630097404,0.5622640630097404,0.5834226592720324,0.583282844759286,0.49939413711143216,0.49962716129934287,0.4954327259169502,0.4996038588805518,0.49128489537213965,0.5043575523139302,0.49338211306333596,0.5011418185207624,0.49918441534231256,0.49207717761103603,0.48548259309316305,0.5113249755324603,0.5084820804399497,0.5004194435382393,0.5044740644078856,0.503308943468332,0.5038215966817355,0.4938248590203663,0.507922822388964,0.5118143263270728,0.49440741949014305,0.49827562100946077,0.4971338024886983,0.5032390362119588,0.4976697581208929,0.5132590762921191,0.49086545183390035,0.5008621894952696,0.5072004474064408,0.503635177331407,0.5031458265367945,0.4962250081558466,0.5032390362119588,0.5017942862469125,0.5034953628186606,0.4909353590902736,0.5050333224588712,0.5135853101551942,0.498019294402759,0.5046604837582142,0.5073868667567694,0.4937549517639931,0.5069674232185301,0.5054760684159015,0.49072563732115393,0.4975765484457287,0.49217038728620033,0.5048935079461248,0.4988348790604465,0.4875798107843594,0.5028428950925106,0.505639185347439,0.5598337070350865,0.5894346833201286
427,0.4723167264762082,0.5780398005312951,0.5805331593419397,0.551871184228923,0.5614018735144708,0.5614018735144708,0.5614018735144708,0.5508225753833248,0.5346040919047397,0.5804632520855665,0.5801137158037004,0.5801137158037004,0.5801137158037004,0.4723167264762082,0.4723167264762082,0.4723167264762082,0.4723167264762082,0.4723167264762082,0.5823041431700611,0.5827235867083003,0.5749172764132917,0.5575569744139441,0.5592813534044834,0.5614018735144708,0.550566248776623,0.4723167264762082,0.5801137158037004,0.5752668126951578,0.5752668126951578,0.5669478491867456,0.5669478491867456,0.5559258050985693,0.5559258050985693,0.5804399496667754,0.5801137158037004,0.501351540289882,0.49925432259868574,0.49720370974507155,0.49750664118935545,0.493055879200261,0.5022603346227339,0.5012583306147178,0.4955958428484877,0.4960618912243091,0.5011651209395536,0.5111618586009228,0.5070373304749033,0.5137018222491495,0.49934753227385004,0.499021298410775,0.5019107983408678,0.5080160320641283,0.49601528638672693,0.5069907256373212,0.487439996271613,0.4926364356620217,0.50065246772615,0.5004427459570303,0.5044973668266766,0.49664445169408583,0.4873001817588666,0.4973901290954001,0.4983921331034161,0.4921470848674092,0.5016777741529571,0.49965046371813393,0.5054061611595284,0.5042177378011837,0.5032390362119588,0.503961411194482,0.4888381413990772,0.4955725404296966,0.4865078995199702,0.4984387379409983,0.5020972176911963,0.49251992356806634,0.506291653073589,0.4890245607494058,0.5014214475462553,0.5055925805098569,0.5027496854173463,0.49711050006990726,0.49440741949014305,0.49617840331826446,0.4889313510742415,0.49608519364310016,0.4929160646875146,0.5556565327036502,0.5827235867083003
428,0.4689145733327119,0.5439716642587501,0.5587920026098709,0.5089481288157711,0.5342312532040826,0.5618679218902922,0.5502633173323391,0.5502633173323391,0.5457659505056625,0.5761056997716363,0.5761056997716363,0.5761056997716363,0.5761056997716363,0.4689145733327119,0.4689145733327119,0.4689145733327119,0.4689145733327119,0.4689145733327119,0.5544344502959407,0.5681595749638813,0.5623106678473225,0.5220906930139348,0.5636622081372047,0.5494477326746516,0.5634058815305029,0.4689145733327119,0.5761056997716363,0.5761056997716363,0.5736822482173649,0.5736822482173649,0.5587453977722887,0.5587453977722887,0.5502633173323391,0.5484690310854267,0.5761056997716363,0.49958055646176075,0.4947802581908002,0.49720370974507155,0.49545602833574126,0.5058256046977676,0.5021205201099874,0.5004660483758214,0.4971804073262805,0.5021205201099874,0.4972969194202358,0.49279955259355923,0.5073635643379782,0.5103462739432353,0.4986950645477001,0.503308943468332,0.49892808873561073,0.4962716129934287,0.501002004008016,0.5044740644078856,0.5097171086358764,0.503308943468332,0.49464044367805377,0.4958754718739805,0.490748939739945,0.5040080160320641,0.4947569557720091,0.5082956610896211,0.4932656009693806,0.4956424476860698,0.5039148063568999,0.49759985086451974,0.4954793307545323,0.49871836696649113,0.49042270587687004,0.5012117257771357,0.49307918161905206,0.4962716129934287,0.5048236006897516,0.4972270121638626,0.49077224215873605,0.5011884233583446,0.5048002982709605,0.49498997995991983,0.5065013748427086,0.4965512420189216,0.4964580323437573,0.502982709605257,0.49566575010486086,0.4951530968914573,0.5096238989607121,0.49585216945518945,0.5022836370415249,0.5457875268193579,0.5761056997716363
429,0.4624131984900033,0.57139861117584,0.5748706715757096,0.5665284056485063,0.5742415062683507,0.5742415062683507,0.5742415062683507,0.5633592766929207,0.5383557813301021,0.5719578692268258,0.5717947522952882,0.5717947522952882,0.5717947522952882,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.4624131984900033,0.575010486088456,0.5777135666682202,0.5794146432399683,0.5543179382019854,0.5732395022603346,0.5742415062683507,0.5581395348837209,0.4624131984900033,0.5717947522952882,0.5793913408211773,0.5793913408211773,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5581395348837209,0.5733793167730811,0.5717947522952882,0.503285641049541,0.501002004008016,0.501654471734166,0.5053595563219462,0.4921470848674092,0.5007456774013143,0.5004893507946124,0.49822901617187865,0.5036817821689892,0.4922402945425735,0.4901197744325861,0.5062217458172158,0.4908421494151093,0.5014214475462553,0.4994174395302232,0.4958754718739805,0.49387146385794845,0.5016777741529571,0.5090180360721442,0.4880691615789719,0.4984387379409983,0.4994640443678054,0.4987882742228643,0.49808920165913223,0.5008621894952696,0.4888614438178683,0.5068276087057837,0.5014913548026285,0.5085752901151139,0.5041245281260195,0.4974833387705644,0.49023628652654144,0.49697068555716084,0.4939413711143217,0.5001165120939554,0.5123036771216852,0.5034720603998695,0.4893274921936897,0.5028894999300928,0.5001631169315375,0.5071771449876498,0.49918441534231256,0.49473365335321806,0.5077364030386354,0.5069208183809479,0.4978794798900126,0.49251992356806634,0.507946124807755,0.497040592813534,0.5084354756023676,0.5017476814093302,0.5058955119541408,0.5564764326240768,0.5794146432399683
430,0.4703593232977583,0.4939180686955306,0.4963182178310109,0.5307591928042131,0.5310155194109148,0.5533858414503425,0.5503099221699213,0.5503099221699213,0.5343943701356201,0.53569930558792,0.53569930558792,0.53569930558792,0.53569930558792,0.4703593232977583,0.4703593232977583,0.4703593232977583,0.4703593232977583,0.4703593232977583,0.48424756489723636,0.493055879200261,0.5436687328144661,0.5375168942536235,0.5554131518851657,0.5497739665377266,0.5546441720650603,0.4703593232977583,0.53569930558792,0.53569930558792,0.5534091438691336,0.5534091438691336,0.5549238010905532,0.5549238010905532,0.5503099221699213,0.4891410728433611,0.53569930558792,0.4987882742228643,0.5004194435382393,0.49575895978002515,0.49759985086451974,0.496364822668593,0.49890478631681967,0.49706389523232514,0.5021205201099874,0.49680756862562336,0.5011651209395536,0.49759985086451974,0.49972037097450717,0.49464044367805377,0.49962716129934287,0.5016777741529571,0.49972037097450717,0.4999067903248357,0.4984387379409983,0.5001864193503286,0.49298597194388777,0.5039148063568999,0.4987882742228643,0.5058023022789766,0.5044973668266766,0.502982709605257,0.49899799599198397,0.5093209675164282,0.49750664118935545,0.5019341007596588,0.4986950645477001,0.5003961411194482,0.4917043389103789,0.5022137297851517,0.49037610103928786,0.4986484597101179,0.4995106492053875,0.49799599198396793,0.5004427459570303,0.4991378105047304,0.5080160320641283,0.4979260847275947,0.5014447499650464,0.5014214475462553,0.5027263829985552,0.5037283870065713,0.49608519364310016,0.4977163629584751,0.5,0.5045672740830498,0.49624831057463764,0.49678426620683225,0.4978095726336394,0.5271490439966928,0.5554131518851657
431,0.4752528312438831,0.5786922682574451,0.592860138882416,0.590576501840891,0.5844013608612574,0.5728433611408864,0.5614484783520529,0.5614484783520529,0.5525236519550729,0.5919047397119821,0.5919047397119821,0.5919047397119821,0.5919047397119821,0.4752528312438831,0.4752528312438831,0.4752528312438831,0.4752528312438831,0.4752528312438831,0.582630377033136,0.5970079694272266,0.5570443212005406,0.5861024374330055,0.5699305587920026,0.5531761196812229,0.5698140466980472,0.4752528312438831,0.5919047397119821,0.5919047397119821,0.575686256233397,0.575686256233397,0.5808127883674326,0.5808127883674326,0.5698373491168384,0.5810924173929254,0.5919047397119821,0.4976231532833108,0.5026098709045999,0.5063382579111712,0.49629491541221976,0.49333550822575384,0.49783287505243046,0.5024234515542714,0.504637181339423,0.4956424476860698,0.5031225241180034,0.48888474623665934,0.5072237498252319,0.5130959593605816,0.5000466048375821,0.5056857901850212,0.5031225241180034,0.5008854919140607,0.5001631169315375,0.5032157337931678,0.5098103183110407,0.503961411194482,0.5035885724938248,0.5039381087756909,0.4923801090553199,0.503635177331407,0.4946171412592627,0.507270354662814,0.4971338024886983,0.49508318963508413,0.4976231532833108,0.4955026331733234,0.502330241879107,0.49629491541221976,0.49000326233863073,0.49981358064967146,0.48818567367292726,0.5009320967516429,0.5054294635783194,0.4973202218390269,0.5065712820990819,0.4926597380808128,0.4977629677960572,0.49046931071445216,0.5072470522440229,0.5029361047676749,0.49827562100946077,0.49972037097450717,0.4929626695250967,0.49701729039474296,0.5078063102950087,0.4992077177611036,0.5072237498252319,0.5657740977217138,0.5970079694272266
432,0.4724099361513725,0.575336719951531,0.5902502679778161,0.5875005825604698,0.5828634012210467,0.5714918208510044,0.5603299622500816,0.5603299622500816,0.5526634664678194,0.5888754252691429,0.5888754252691429,0.5888754252691429,0.5888754252691429,0.4724099361513725,0.4724099361513725,0.4724099361513725,0.4724099361513725,0.4724099361513725,0.5794146432399683,0.5917882276180267,0.55615882928648,0.5846110826303771,0.5684392039893741,0.552570256792655,0.5681828773826724,0.4724099361513725,0.5888754252691429,0.5888754252691429,0.5734026191918721,0.5734026191918721,0.5793680384023862,0.5793680384023862,0.5677867362632241,0.5786223610010719,0.5888754252691429,0.4999533951624179,0.4968308710444144,0.5037749918441534,0.49508318963508413,0.4968308710444144,0.5019341007596588,0.5045206692454677,0.5040779232884374,0.4979726895651769,0.49925432259868574,0.4873001817588666,0.5099734352425782,0.5157524351027637,0.501351540289882,0.4978561774712215,0.49930092743626786,0.49426760497739664,0.49876497180407325,0.5058722095353497,0.4862282704944773,0.49063242764598963,0.4964114275061751,0.49759985086451974,0.5073868667567694,0.49338211306333596,0.5044973668266766,0.49189075826070744,0.5020739152724053,0.49909120566714826,0.4988348790604465,0.49671435895045907,0.5030293144428392,0.49862515729132684,0.5074334715943515,0.4972503145826537,0.49191406067949855,0.5034953628186606,0.5078529151325908,0.4998368830684625,0.5073635643379782,0.5036584797501981,0.5032623386307499,0.4896304236379736,0.4910285687654379,0.49436081465256093,0.5025632660670177,0.5004194435382393,0.48862841962995757,0.5008388870764785,0.4876730204595237,0.501351540289882,0.5059654192105141,0.5636199185623616,0.5917882276180267
