,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
425,0.41094689378757515,0.5623246492985972,0.6282314629258517,0.6312625250501002,0.6312625250501002,0.6313376753507014,0.6328657314629259,0.6326903807615231,0.6304609218436874,0.6318136272545091,0.42006513026052106,0.4147795591182365,0.4123496993987976,0.4123496993987976,0.41094689378757515,0.41094689378757515,0.41094689378757515,0.41094689378757515,0.5585420841683367,0.6267284569138276,0.6303106212424849,0.6303106212424849,0.6317384769539078,0.6323396793587175,0.6303356713426854,0.41094689378757515,0.5768286573146293,0.6326903807615231,0.6326903807615231,0.5744739478957915,0.6067885771543087,0.5906062124248497,0.5906062124248497,0.6294839679358717,0.6196893787575151,0.5238226452905812,0.528682364729459,0.5256012024048096,0.5381763527054109,0.5363226452905812,0.51312625250501,0.5231462925851703,0.5277805611222445,0.5134018036072144,0.5225951903807615,0.5304358717434869,0.5220691382765531,0.528682364729459,0.5381012024048096,0.5268787575150301,0.5178356713426854,0.5361723446893788,0.5268036072144289,0.5232715430861723,0.5293336673346694,0.5290330661322645,0.5241232464929859,0.5172845691382766,0.5252004008016032,0.527254509018036,0.5281563126252505,0.5230460921843687,0.516558116232465,0.5318386773547095,0.5309619238476954,0.5255761523046092,0.5320140280561122,0.5275050100200401,0.5269789579158317,0.5242735470941884,0.5222194388777555,0.5230711422845692,0.5257014028056112,0.529559118236473,0.5230210420841683,0.5292585170340681,0.5289078156312625,0.5237975951903807,0.5312875751503006,0.5234719438877755,0.531813627254509,0.5474216952423366,0.6328657314629259
426,0.38925350701402806,0.6131763527054108,0.6176102204408818,0.6229458917835672,0.6316382765531062,0.6329659318637274,0.6326152304609218,0.628006012024048,0.6191382765531062,0.622870741482966,0.3972695390781563,0.39228456913827653,0.3911573146292585,0.3911573146292585,0.38925350701402806,0.38925350701402806,0.38925350701402806,0.38925350701402806,0.6164579158316633,0.6220440881763527,0.6236472945891783,0.6142034068136273,0.6226953907815631,0.6261523046092184,0.607690380761523,0.38925350701402806,0.5972194388777555,0.6170340681362726,0.5968186372745491,0.6316382765531062,0.6332665330661322,0.6332665330661322,0.622745490981964,0.6214679358717435,0.6164078156312626,0.5420090180360722,0.5398046092184369,0.5197394789579158,0.5361472945891783,0.5256012024048096,0.5281813627254509,0.5336172344689378,0.5389529058116233,0.5439629258517034,0.5389779559118236,0.5354959919839679,0.5404809619238476,0.5382014028056112,0.5318386773547095,0.5301102204408817,0.5362224448897795,0.5369989979959919,0.5264278557114228,0.530185370741483,0.5438877755511022,0.5408567134268537,0.5445390781563126,0.5261022044088176,0.5396793587174349,0.5342434869739479,0.5330160320641283,0.5354458917835672,0.5400551102204408,0.5302104208416833,0.5391032064128256,0.5447645290581162,0.5379759519038076,0.5426853707414829,0.5250250501002004,0.5345941883767535,0.5416332665330661,0.5410821643286573,0.5262525050100201,0.5204659318637275,0.535996993987976,0.5269539078156312,0.5394288577154308,0.5344689378757514,0.5327905811623247,0.5352705410821643,0.5271793587174348,0.544776590217472,0.6332665330661322
427,0.41405310621242486,0.56312625250501,0.6281312625250501,0.6315130260521042,0.6315130260521042,0.6318386773547094,0.6331663326653306,0.6325901803607215,0.6300100200400801,0.6317134268537075,0.42297094188376755,0.41803607214428856,0.4155060120240481,0.4155060120240481,0.41405310621242486,0.41405310621242486,0.41405310621242486,0.41405310621242486,0.5596943887775551,0.6273296593186373,0.630561122244489,0.6309619238476953,0.632189378757515,0.6326402805611222,0.6304859719438878,0.41405310621242486,0.5789829659318637,0.6325901803607215,0.6325901803607215,0.6143036072144289,0.614128256513026,0.6051352705410822,0.6051352705410822,0.6294839679358717,0.5287324649298597,0.5172595190380761,0.5159569138276553,0.535996993987976,0.5193887775551103,0.5221943887775551,0.536372745490982,0.5286573146292585,0.5171092184368737,0.541558116232465,0.5210921843687375,0.5180110220440882,0.531312625250501,0.5315380761523046,0.5154308617234469,0.5262775551102205,0.5190881763527054,0.5378256513026052,0.5282064128256513,0.5268036072144289,0.5254509018036072,0.5272795591182364,0.5274549098196393,0.5365981963927856,0.5241733466933868,0.5302605210420842,0.5306112224448898,0.5264779559118237,0.5126002004008016,0.5262024048096192,0.5246993987975952,0.5156563126252505,0.5334168336673347,0.5351953907815631,0.5284569138276554,0.5205661322645291,0.5296593186372746,0.5198146292585171,0.5224448897795592,0.5270040080160321,0.5192384769539078,0.5282565130260521,0.523872745490982,0.5236973947895791,0.5233216432865732,0.5237224448897796,0.5206663326653307,0.5480358865879909,0.6331663326653306
428,0.3837675350701403,0.598872745490982,0.6028557114228457,0.6033316633266533,0.6224949899799599,0.6224699398797595,0.6214679358717435,0.6090430861723447,0.5719188376753507,0.6017535070140281,0.3884769539078156,0.3852454909819639,0.38507014028056114,0.38507014028056114,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.6017535070140281,0.6047845691382766,0.6040831663326653,0.6167835671342685,0.6000501002004008,0.6205160320641283,0.6132264529058116,0.3837675350701403,0.5851703406813628,0.6025801603206413,0.5932364729458918,0.6225951903807615,0.6221192384769539,0.6221192384769539,0.6064879759519038,0.6042084168336673,0.5601202404809619,0.5279058116232465,0.5410821643286573,0.5236723446893787,0.5340180360721443,0.5292334669338677,0.5402054108216433,0.5210671342685371,0.5312124248496994,0.5325150300601202,0.5331663326653306,0.5336172344689378,0.5421593186372745,0.5368236472945892,0.5349949899799599,0.5308867735470942,0.5401302605210421,0.5401553106212424,0.5454158316633266,0.5409569138276553,0.5400551102204408,0.5314879759519038,0.5246492985971943,0.5417835671342686,0.5341933867735471,0.5414579158316634,0.5377004008016032,0.5347444889779559,0.5282565130260521,0.5314879759519038,0.5336422845691383,0.5292084168336674,0.5455661322645291,0.531563126252505,0.5286072144288577,0.5328657314629258,0.5398046092184369,0.5366733466933867,0.5413076152304609,0.5245490981963928,0.5344188376753507,0.5457414829659318,0.543812625250501,0.5269288577154309,0.5355711422845691,0.5351452905811623,0.5279058116232465,0.530946151562384,0.6225951903807615
429,0.3901553106212425,0.6144288577154309,0.619313627254509,0.6273046092184369,0.6333416833667335,0.6339428857715431,0.6337424849699399,0.6334418837675351,0.6292084168336673,0.6285320641282565,0.39762024048096195,0.39238476953907814,0.3918086172344689,0.3918086172344689,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.3901553106212425,0.6177605210420841,0.623997995991984,0.6267034068136272,0.6338426853707415,0.629308617234469,0.6339428857715431,0.6326402805611222,0.3901553106212425,0.5959669338677355,0.6184869739478958,0.6329659318637274,0.6325901803607215,0.6329659318637274,0.6329659318637274,0.6255511022044088,0.6235220440881764,0.6254759519038077,0.5362474949899799,0.5401553106212424,0.5181362725450902,0.5347945891783568,0.5382264529058116,0.52813126252505,0.5410320641282566,0.5423597194388777,0.5295841683366733,0.5292334669338677,0.5340430861723446,0.5295090180360722,0.5303857715430862,0.5301352705410821,0.5283567134268538,0.5316633266533066,0.5357715430861724,0.5337174348697394,0.5327655310621242,0.5222194388777555,0.5429108216432865,0.5400801603206413,0.5273547094188377,0.5267284569138276,0.529559118236473,0.5369238476953908,0.5302104208416833,0.5177104208416834,0.5350701402805611,0.5341933867735471,0.5236723446893787,0.5404308617234469,0.5319388777555111,0.5266032064128257,0.5336923847695391,0.5431362725450902,0.5393036072144288,0.5389028056112224,0.5459919839679359,0.5263527054108217,0.539003006012024,0.5354709418837675,0.5278557114228457,0.5420591182364729,0.5325150300601202,0.5320891783567134,0.5480794923179693,0.6339428857715431
430,0.38927855711422843,0.6148547094188377,0.6194889779559118,0.6280310621242485,0.6335170340681363,0.6341683366733467,0.6338677354709419,0.6338677354709419,0.6296843687374749,0.6298597194388778,0.3974448897795591,0.3919589178356713,0.3913827655310621,0.3913827655310621,0.38927855711422843,0.38927855711422843,0.38927855711422843,0.38927855711422843,0.618436873747495,0.6244739478957916,0.627129258517034,0.6332164328657315,0.6300350701402806,0.6340681362725451,0.6334669338677354,0.38927855711422843,0.5972945891783568,0.618812625250501,0.6334919839679358,0.6332164328657315,0.6334919839679358,0.6334919839679358,0.6269288577154308,0.6236472945891783,0.6246993987975952,0.5354208416833668,0.5358216432865731,0.5396793587174349,0.5313376753507014,0.5362975951903808,0.5328907815631263,0.5135521042084168,0.5339178356713427,0.5276052104208416,0.5274048096192385,0.5372745490981964,0.530060120240481,0.5350701402805611,0.5413076152304609,0.5429108216432865,0.5326903807615231,0.5336923847695391,0.5273547094188377,0.5311623246492986,0.541558116232465,0.5350450901803607,0.5397044088176353,0.5378256513026052,0.5329909819639278,0.5325150300601202,0.530686372745491,0.5365981963927856,0.5213426853707415,0.5323396793587174,0.5319889779559118,0.5274048096192385,0.5423597194388777,0.5272795591182364,0.5275551102204409,0.5319138276553106,0.5463677354709419,0.5324899799599199,0.5217184368737475,0.5456663326653307,0.5336172344689378,0.5417334669338677,0.5345941883767535,0.5263276553106212,0.5317635270541082,0.5277304609218437,0.5340931863727455,0.5481843316262154,0.6341683366733467
431,0.3675350701402806,0.4876503006012024,0.6019038076152304,0.6260521042084168,0.6287575150300602,0.6235971943887776,0.6210170340681362,0.628006012024048,0.620190380761523,0.6132765531062124,0.37670340681362724,0.37061623246492986,0.3688376753507014,0.3688376753507014,0.3675350701402806,0.3675350701402806,0.3675350701402806,0.3675350701402806,0.48677354709418835,0.6050350701402806,0.6273797595190381,0.6257014028056113,0.6156813627254509,0.6200400801603206,0.6236472945891783,0.3675350701402806,0.5082665330661322,0.5987725450901804,0.5648296593186373,0.582565130260521,0.6251503006012024,0.6251503006012024,0.6270290581162324,0.6051603206412826,0.6107965931863727,0.5370240480961924,0.5324649298597195,0.5491733466933868,0.5413577154308618,0.5303607214428858,0.5482715430861723,0.5442134268537074,0.5391783567134268,0.5406813627254509,0.5457414829659318,0.5426853707414829,0.546818637274549,0.5376753507014028,0.5391533066132265,0.5446142284569139,0.544814629258517,0.5406563126252505,0.5398797595190381,0.5312124248496994,0.5321142284569138,0.5488977955911823,0.542309619238477,0.5377004008016032,0.5360971943887776,0.5437625250501003,0.5297344689378758,0.5393036072144288,0.5462925851703406,0.5454158316633266,0.5424599198396793,0.5385270541082164,0.5422094188376754,0.5421593186372745,0.5334919839679358,0.5535571142284569,0.5362725450901804,0.538251503006012,0.5519789579158316,0.5368486973947896,0.5291332665330661,0.5413827655310621,0.5410571142284569,0.5369488977955912,0.5470941883767535,0.5348446893787575,0.5478707414829659,0.5229941364209901,0.6287575150300602
432,0.3894539078156313,0.6124749498997996,0.6168587174348698,0.6254008016032064,0.6364478957915831,0.6372995991983968,0.636998997995992,0.637249498997996,0.6285070140280561,0.6273797595190381,0.3965681362725451,0.39168336673346693,0.3912074148296593,0.3912074148296593,0.3894539078156313,0.3894539078156313,0.3894539078156313,0.3894539078156313,0.615556112224449,0.6222945891783567,0.6248997995991984,0.6353456913827655,0.6278557114228457,0.6368987975951904,0.6344939879759519,0.3894539078156313,0.594814629258517,0.6162324649298597,0.637124248496994,0.6366482965931863,0.637124248496994,0.637124248496994,0.6290581162324649,0.6220190380761523,0.6257765531062124,0.5366482965931864,0.5383517034068136,0.5158817635270541,0.5373496993987976,0.5375,0.5304609218436874,0.5166332665330662,0.5379509018036072,0.5435120240480962,0.5392785571142285,0.5332915831663326,0.5310120240480962,0.5242735470941884,0.5279308617234469,0.5282815631262525,0.5324649298597195,0.5323647294589179,0.5346192384769539,0.5328657314629258,0.5400801603206413,0.5414078156312625,0.5250250501002004,0.5374248496993987,0.538877755511022,0.5333917835671342,0.5353456913827656,0.5291583166332665,0.5456663326653307,0.5302104208416833,0.53436873747495,0.5314879759519038,0.5170090180360721,0.5337925851703407,0.5292835671342685,0.5333917835671342,0.5452905811623247,0.5276553106212425,0.5427104208416834,0.5444889779559118,0.5221943887775551,0.5372244488977956,0.5279308617234469,0.5441633266533066,0.5307364729458918,0.5398547094188377,0.535871743486974,0.5486101833296222,0.6372995991983968
433,0.4078657314629259,0.5533316633266533,0.6184869739478958,0.6225701402805611,0.6225701402805611,0.622745490981964,0.6235220440881764,0.6236472945891783,0.5374498997995992,0.5688376753507014,0.4152805611222445,0.4105460921843687,0.4087174348697395,0.4087174348697395,0.4078657314629259,0.4078657314629259,0.4078657314629259,0.4078657314629259,0.5496993987975952,0.6181863727454909,0.6219188376753507,0.6219188376753507,0.6232464929859719,0.6230961923847695,0.6212925851703407,0.4078657314629259,0.5702404809619238,0.6239478957915832,0.6239478957915832,0.6115731462925852,0.6115480961923848,0.6022044088176353,0.6022044088176353,0.6207414829659319,0.5288076152304609,0.5187875751503006,0.5405811623246493,0.5377254509018036,0.5221442885771543,0.5175851703406814,0.5163577154308617,0.5291583166332665,0.5331162324649299,0.5150801603206413,0.5277805611222445,0.5281563126252505,0.5256012024048096,0.5302605210420842,0.5151052104208417,0.5307865731462926,0.5254258517034068,0.535746492985972,0.5215931863727455,0.5305360721442886,0.5281062124248497,0.5307364729458918,0.531187374749499,0.5236723446893787,0.5257765531062124,0.5293336673346694,0.5237224448897796,0.520816633266533,0.5360721442885772,0.5305110220440882,0.5270791583166332,0.5265531062124249,0.5333416833667335,0.5285320641282565,0.5325901803607215,0.5239478957915832,0.5323897795591183,0.5230210420841683,0.5278557114228457,0.5302354709418837,0.5198647294589178,0.5280811623246493,0.5323897795591183,0.5362975951903808,0.5221943887775551,0.5319388777555111,0.5278807615230461,0.5359617382913977,0.6239478957915832
434,0.35145290581162325,0.5053857715430862,0.624248496993988,0.6477955911823647,0.6485220440881764,0.6464178356713427,0.6464178356713427,0.6437124248496994,0.6076402805611223,0.6277555110220441,0.6367234468937876,0.3534318637274549,0.3511523046092184,0.3511523046092184,0.35145290581162325,0.35145290581162325,0.35145290581162325,0.35145290581162325,0.5041082164328657,0.6183617234468938,0.6481713426853707,0.6489729458917836,0.6461923847695391,0.6466432865731463,0.630936873747495,0.35145290581162325,0.5198396793587174,0.6171593186372746,0.6411573146292585,0.6425851703406814,0.645065130260521,0.645065130260521,0.645065130260521,0.6157815631262525,0.5574148296593187,0.5427855711422845,0.5471442885771544,0.5557114228456914,0.5496743486973948,0.5360220440881763,0.542560120240481,0.5444138276553107,0.5518537074148296,0.5478957915831664,0.5484969939879759,0.5483466933867736,0.5452404809619239,0.5393286573146293,0.546067134268537,0.5457665330661323,0.5523797595190381,0.5476703406813628,0.5498246492985972,0.5583917835671343,0.5595440881763527,0.550375751503006,0.5567885771543086,0.542560120240481,0.5504759519038076,0.5429859719438878,0.5528557114228457,0.5445140280561123,0.5605711422845692,0.540255511022044,0.5516783567134268,0.5475951903807615,0.5532314629258517,0.5417334669338677,0.550250501002004,0.5571142284569138,0.5448647294589178,0.5421593186372745,0.5486472945891784,0.5504509018036072,0.5486973947895791,0.5478957915831664,0.5453657314629259,0.5485971943887775,0.5423847695390781,0.5491232464929859,0.5379759519038076,0.5398797595190381,0.6485220440881764
435,0.4134018036072144,0.5640781563126253,0.632189378757515,0.6370240480961924,0.6370240480961924,0.6372995991983968,0.6376753507014028,0.6377004008016032,0.6353206412825652,0.6365230460921844,0.42427354709418835,0.41788577154308615,0.4151553106212425,0.4151553106212425,0.4134018036072144,0.4134018036072144,0.4134018036072144,0.4134018036072144,0.560996993987976,0.6313877755511023,0.6361723446893788,0.6362725450901804,0.6375,0.6371492985971944,0.6356462925851704,0.4134018036072144,0.5808867735470942,0.638001002004008,0.638001002004008,0.6172094188376753,0.6168336673346694,0.6051352705410822,0.6051352705410822,0.6334418837675351,0.6202905811623246,0.5308366733466934,0.5384018036072145,0.5219939879759519,0.5207164328657314,0.5342685370741483,0.5346943887775552,0.5221442885771543,0.5179609218436874,0.5097444889779559,0.5255511022044088,0.5266783567134269,0.5317134268537074,0.5159068136272545,0.5287074148296593,0.5216432865731463,0.525125250501002,0.5154559118236473,0.5257264529058117,0.5208667334669339,0.5293837675350701,0.5199899799599198,0.5289579158316633,0.5388527054108216,0.5276553106212425,0.529308617234469,0.5210170340681363,0.5280310621242486,0.5345941883767535,0.5273547094188377,0.52813126252505,0.5251753507014028,0.5205160320641282,0.5373496993987976,0.5284318637274549,0.5206162324649298,0.5289078156312625,0.5241983967935872,0.5231963927855712,0.5239979959919839,0.5219438877755511,0.5289078156312625,0.526503006012024,0.5350701402805611,0.5334418837675351,0.5242234468937875,0.5164078156312625,0.5536758702590366,0.638001002004008
436,0.3714178356713427,0.505811623246493,0.6091933867735471,0.6209168336673346,0.6238727454909819,0.6201152304609219,0.6213176352705411,0.6236723446893787,0.6167084168336673,0.6186122244488977,0.37998496993987974,0.375,0.37287074148296595,0.37287074148296595,0.3714178356713427,0.3714178356713427,0.3714178356713427,0.3714178356713427,0.505936873747495,0.6085170340681363,0.6213426853707414,0.6247745490981964,0.6240731462925851,0.6224448897795591,0.6053607214428858,0.3714178356713427,0.5010771543086172,0.6067635270541082,0.549624248496994,0.580185370741483,0.6202154308617235,0.6202154308617235,0.621993987975952,0.6101953907815632,0.6159819639278558,0.5400050100200401,0.5331412825651303,0.5428356713426854,0.535746492985972,0.5303356713426853,0.5381763527054109,0.5382264529058116,0.5466683366733467,0.5376503006012024,0.5389278557114229,0.5416082164328657,0.5454909819639279,0.5376503006012024,0.541683366733467,0.5412324649298598,0.5426853707414829,0.5430110220440881,0.5345691382765531,0.532439879759519,0.5506513026052104,0.5415330661322645,0.5311372745490982,0.5305611222444889,0.5344188376753507,0.5356462925851704,0.5474949899799599,0.5448897795591182,0.5465681362725451,0.5469689378757515,0.5427855711422845,0.5424098196392786,0.5365230460921844,0.5419589178356713,0.5343186372745491,0.5350450901803607,0.5405811623246493,0.5417835671342686,0.5412074148296593,0.5413076152304609,0.5462925851703406,0.5377755511022044,0.5404308617234469,0.5423847695390781,0.5373496993987976,0.5457665330661323,0.5320891783567134,0.523862539894604,0.6238727454909819
437,0.36971442885771544,0.504809619238477,0.6121993987975952,0.6250751503006012,0.6293336673346693,0.6214679358717435,0.6259268537074149,0.6281813627254509,0.6238476953907816,0.6231212424849699,0.3782815631262525,0.37319639278557115,0.3709669338677355,0.3709669338677355,0.36971442885771544,0.36971442885771544,0.36971442885771544,0.36971442885771544,0.504183366733467,0.6122244488977956,0.626503006012024,0.6296342685370742,0.6281813627254509,0.6273046092184369,0.6238226452905812,0.36971442885771544,0.49621743486973946,0.6097695390781563,0.5572394789579158,0.5849448897795592,0.62562625250501,0.62562625250501,0.6274549098196393,0.613502004008016,0.6197394789579158,0.5371993987975952,0.5317885771543086,0.5449899799599198,0.5401302605210421,0.5425350701402806,0.5364729458917835,0.5403056112224449,0.5388026052104209,0.5393537074148297,0.537374749498998,0.541558116232465,0.5438877755511022,0.5375,0.5442885771543087,0.5386523046092184,0.5416583166332666,0.537124248496994,0.5427605210420842,0.5496492985971944,0.5303857715430862,0.5499248496993988,0.544438877755511,0.5540831663326653,0.5417334669338677,0.5335420841683367,0.5291082164328658,0.5338426853707415,0.5490230460921843,0.5335671342685371,0.5341933867735471,0.545315631262525,0.5466432865731463,0.5409318637274549,0.548872745490982,0.5335420841683367,0.5385521042084168,0.5418837675350702,0.5472945891783567,0.548246492985972,0.5433617234468938,0.5369238476953908,0.5470190380761523,0.5405561122244489,0.5412575150300601,0.5506763527054108,0.5442384769539078,0.525780264232168,0.6293336673346693
438,0.3913326653306613,0.6162074148296594,0.6210921843687375,0.6277805611222445,0.6123246492985972,0.6129258517034069,0.6130260521042085,0.6127254509018036,0.6279308617234469,0.6285070140280561,0.39869739478957916,0.3934619238476954,0.3930861723446894,0.3930861723446894,0.3913326653306613,0.3913326653306613,0.3913326653306613,0.3913326653306613,0.6198396793587174,0.6256763527054108,0.6274799599198396,0.6212925851703407,0.6287825651302605,0.6083917835671343,0.625751503006012,0.3913326653306613,0.6003507014028057,0.6204158316633267,0.5754008016032064,0.6100200400801603,0.6120490981963927,0.6120490981963927,0.6078907815631263,0.6245490981963928,0.6227955911823647,0.5402304609218437,0.5210921843687375,0.5185120240480962,0.5324649298597195,0.5286322645290581,0.5416082164328657,0.514253507014028,0.538877755511022,0.5469939879759519,0.5329909819639278,0.5352204408817636,0.5297595190380762,0.538627254509018,0.5358466933867736,0.5281813627254509,0.5343436873747495,0.5300350701402805,0.5319388777555111,0.535996993987976,0.5184869739478958,0.5411322645290582,0.5383016032064128,0.5345190380761523,0.535996993987976,0.5322645290581163,0.536497995991984,0.5347695390781563,0.5422344689378757,0.5332915831663326,0.5326903807615231,0.5441382765531062,0.5346943887775552,0.5300350701402805,0.5485220440881764,0.5283567134268538,0.5284569138276554,0.5348697394789579,0.5388276553106213,0.5346442885771543,0.5466182364729459,0.5271292585170341,0.5338927855711423,0.5278306613226453,0.5307615230460921,0.5301352705410821,0.5368987975951904,0.5404828174868256,0.6285070140280561
439,0.3632264529058116,0.5055360721442885,0.6077154308617234,0.6222945891783567,0.6252004008016032,0.6222444889779559,0.6246993987975952,0.6263527054108217,0.5962174348697394,0.6248997995991984,0.37029058116232466,0.3655561122244489,0.36427855711422846,0.36427855711422846,0.3632264529058116,0.3632264529058116,0.3632264529058116,0.3632264529058116,0.48161322645290583,0.6075901803607214,0.6235220440881764,0.62374749498998,0.6209919839679359,0.6246993987975952,0.6230460921843687,0.3632264529058116,0.5076653306613227,0.602880761523046,0.6037324649298598,0.6029058116232465,0.6208416833667335,0.6208416833667335,0.6222194388777555,0.6070140280561123,0.5447394789579159,0.5408817635270541,0.5438877755511022,0.5474699398797596,0.5439629258517034,0.544063126252505,0.5384769539078156,0.5407064128256514,0.5517034068136273,0.542434869739479,0.5451653306613227,0.5394789579158317,0.544814629258517,0.5399298597194389,0.5453657314629259,0.5427104208416834,0.5464679358717435,0.5453907815631263,0.542184368737475,0.5437625250501003,0.5436623246492986,0.551002004008016,0.5333166332665331,0.5338927855711423,0.5456913827655311,0.5355210420841683,0.5489228456913827,0.5397795591182365,0.5546092184368737,0.5418086172344689,0.5446142284569139,0.5428857715430861,0.5401052104208417,0.5393036072144288,0.5484969939879759,0.5373246492985972,0.5504258517034069,0.5417585170340682,0.5415831663326653,0.5399298597194389,0.531187374749499,0.5365981963927856,0.5419589178356713,0.5373496993987976,0.5418336673346693,0.5516533066132264,0.5474699398797596,0.5210569286721591,0.6263527054108217
440,0.3941633266533066,0.6192885771543086,0.6241733466933868,0.6286573146292586,0.6255260521042084,0.6264028056112224,0.6266032064128256,0.6249498997995993,0.6266032064128256,0.6292835671342686,0.4024298597194389,0.3974448897795591,0.3961172344689379,0.3961172344689379,0.3941633266533066,0.3941633266533066,0.3941633266533066,0.3941633266533066,0.622870741482966,0.6277054108216433,0.6288577154308618,0.6149048096192384,0.6291583166332665,0.6068887775551102,0.6196142284569138,0.3941633266533066,0.6030310621242485,0.6235470941883767,0.5909068136272545,0.6261773547094188,0.6275050100200401,0.6275050100200401,0.6186372745490982,0.6271793587174349,0.618562124248497,0.5370991983967935,0.5408567134268537,0.518436873747495,0.5336422845691383,0.5364478957915831,0.5400801603206413,0.5456663326653307,0.5354458917835672,0.5254759519038076,0.5328657314629258,0.5312875751503006,0.5385771543086172,0.5240731462925852,0.5355711422845691,0.5460921843687375,0.5368486973947896,0.5377254509018036,0.5355210420841683,0.5284318637274549,0.5199148296593187,0.5258517034068136,0.519564128256513,0.5287575150300601,0.5356713426853708,0.5348196392785571,0.5334919839679358,0.5335671342685371,0.5300851703406814,0.5278056112224448,0.5354458917835672,0.5466683366733467,0.5358216432865731,0.5311623246492986,0.525,0.5341432865731462,0.5383767535070141,0.5371743486973948,0.5232965931863728,0.5399799599198397,0.5218937875751503,0.5253507014028056,0.5373246492985972,0.5440130260521042,0.5434619238476954,0.5342685370741483,0.527379759519038,0.5465727751799896,0.6292835671342686
441,0.36773547094188375,0.4870490981963928,0.5167835671342685,0.6200901803607214,0.6207414829659319,0.6244488977955912,0.6228206412825651,0.6245490981963928,0.5939629258517034,0.6212424849699398,0.37545090180360724,0.37006513026052107,0.368937875751503,0.368937875751503,0.36773547094188375,0.36773547094188375,0.36773547094188375,0.36773547094188375,0.48602204408817634,0.593812625250501,0.6201653306613226,0.6159318637274549,0.6192384769539078,0.6220440881763527,0.6215430861723447,0.36773547094188375,0.5069138276553106,0.5857965931863728,0.5596693386773547,0.5853206412825651,0.6215931863727455,0.6215931863727455,0.6227204408817635,0.5925851703406814,0.545190380761523,0.5423847695390781,0.548246492985972,0.5280811623246493,0.5453657314629259,0.538001002004008,0.5482715430861723,0.5416332665330661,0.5494488977955911,0.5463426853707415,0.5462424849699399,0.5394789579158317,0.5322144288577154,0.5455911823647295,0.5405060120240481,0.5378507014028057,0.5427855711422845,0.5418336673346693,0.533191382765531,0.5456162324649299,0.5412575150300601,0.5503507014028056,0.5329158316633267,0.538001002004008,0.5338927855711423,0.5487725450901804,0.5406312625250501,0.5390531062124249,0.5457915831663327,0.5417084168336673,0.5441633266533066,0.5353206412825652,0.5375250501002004,0.5425851703406813,0.5480961923847696,0.5359218436873747,0.5396543086172345,0.5390781563126252,0.5415831663326653,0.5392284569138277,0.5517284569138277,0.5383016032064128,0.542309619238477,0.543687374749499,0.541683366733467,0.5493486973947895,0.5462174348697395,0.5146348252059676,0.6245490981963928
