,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
244,0.4468937875751503,0.48171342685370744,0.5666690523904953,0.5540724305754365,0.5608001717721156,0.597910105926138,0.5938305181792156,0.5938305181792156,0.5789436014886916,0.5629473232178643,0.5631978242198683,0.5631978242198683,0.5631978242198683,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.46986830804466073,0.5838462639564844,0.5746492985971944,0.6011666189521901,0.6005940452333238,0.598912109934154,0.582486401374177,0.4468937875751503,0.5631978242198683,0.5975522473518465,0.5975522473518465,0.5978743200687089,0.5978743200687089,0.5924706555969081,0.5908960778700257,0.47452046951044946,0.5631978242198683,0.49574148296593185,0.49831806470083023,0.4930933295161752,0.4903378184941311,0.49094617807042656,0.4986043515602634,0.487331806470083,0.5037575150300602,0.5031849413111938,0.4979602061265388,0.4947394789579158,0.4935943315201832,0.5034354423131978,0.4930933295161752,0.49477526481534495,0.49889063841969655,0.4957056971085027,0.5103421127970226,0.5076223876324076,0.49867592327512167,0.499498997995992,0.5006441454337246,0.5575966748311438,0.6011666189521901
245,0.45580446607500713,0.4602061265387919,0.4651087890065846,0.5345691382765531,0.550458058975093,0.586458631548812,0.5869238476953907,0.5771543086172345,0.5599413111938162,0.5815559690810191,0.5815559690810191,0.5815559690810191,0.5815559690810191,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.5379687947323217,0.5711422845691383,0.5818422559404524,0.5503507014028056,0.5908602920125966,0.5762596621815058,0.5897509304322932,0.45580446607500713,0.5815559690810191,0.5815559690810191,0.5959418837675351,0.5959418837675351,0.5873174921271114,0.5873174921271114,0.5771543086172345,0.4530131691955339,0.5815559690810191,0.5002147151445748,0.503006012024048,0.49842542227311765,0.5048310907529344,0.4904809619238477,0.49906956770684224,0.4930933295161752,0.5044374463212139,0.5045805897509305,0.4993558545662754,0.4958488405382193,0.5055110220440882,0.49588462639564845,0.5070140280561122,0.5025407958774692,0.49563412539364443,0.49695820211852276,0.5051531634697968,0.49305754365874604,0.4993558545662754,0.50919696535929,0.494524763813341,0.5491763951182789,0.5959418837675351
246,0.4565559690810192,0.6331591754938448,0.6372029773833381,0.6137990266246779,0.6135485256226739,0.6109361580303464,0.5966933867735471,0.5968007443458345,0.5985900372172918,0.6395290581162325,0.6389922702547953,0.6389922702547953,0.6389922702547953,0.4565559690810192,0.4565559690810192,0.4565559690810192,0.4565559690810192,0.4565559690810192,0.6398511308330948,0.6383481248210707,0.5989478957915831,0.6256083595762955,0.611329802462067,0.6103635843114801,0.5752218723160607,0.4565559690810192,0.6389922702547953,0.6002004008016032,0.6002004008016032,0.6415330661322646,0.6415330661322646,0.5904666475808761,0.5904666475808761,0.6361294016604638,0.6389922702547953,0.500751503006012,0.5009662181505868,0.5060478099055253,0.5025050100200401,0.5083381047809905,0.5158531348411108,0.509948468365302,0.5140638419696536,0.5169982822788434,0.4865087317492127,0.5105568279415975,0.5137059833953621,0.5118809046664758,0.506978242198683,0.4978528485542514,0.5046163756083596,0.503006012024048,0.5009662181505868,0.5006083595762955,0.5016103635843114,0.5096621815058688,0.5150300601202404,0.5980956622239186,0.6415330661322646
247,0.4624248496993988,0.6259304322931577,0.6266819352991698,0.6312625250501002,0.6272187231606069,0.6219582021185227,0.5708559977097051,0.5707486401374177,0.6019539078156313,0.639171199541941,0.6393501288290867,0.6393501288290867,0.6393501288290867,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.4624248496993988,0.6325508159175494,0.6196679072430575,0.6048525622673919,0.6180933295161752,0.6173418265101632,0.6193816203836244,0.5882837102776982,0.4624248496993988,0.6393501288290867,0.6034926996850845,0.6034926996850845,0.63294446034927,0.63294446034927,0.6032779845405096,0.6039937016890925,0.6290438018894933,0.6393501288290867,0.5018250787288864,0.4973876324076725,0.5026123675923275,0.49899799599198397,0.49760234755224736,0.4830017177211566,0.5077297452046952,0.4895863154881191,0.4928070426567421,0.5075508159175494,0.4938806183796164,0.5184297165760091,0.4939879759519038,0.49037360435156024,0.4976381334096765,0.4985327798454051,0.5012167191525909,0.5039006584597767,0.5041869453192098,0.4949541941024907,0.5085886057829946,0.5197537933008874,0.5982202500238573,0.6393501288290867
248,0.4678285141711995,0.624749498997996,0.6247852848554252,0.6307257371886631,0.6263240767248783,0.6184869739478958,0.5892857142857143,0.5892857142857143,0.5941168050386487,0.638920698539937,0.6385270541082164,0.6385270541082164,0.6385270541082164,0.4678285141711995,0.4678285141711995,0.4678285141711995,0.4678285141711995,0.4678285141711995,0.6320855997709706,0.6141926710563985,0.6114013741769253,0.6101130833094761,0.6127254509018036,0.6164113942170054,0.5840251932436301,0.4678285141711995,0.6385270541082164,0.6086816490123104,0.6086816490123104,0.6304036644718007,0.6304036644718007,0.6074649298597194,0.6080375035785858,0.6284354423131978,0.6385270541082164,0.5000715717148583,0.49663612940166046,0.49477526481534495,0.500751503006012,0.4977097051245348,0.4861866590323504,0.4880833094760951,0.5100916117950186,0.49320068708846265,0.4894789579158317,0.4939879759519038,0.5145290581162325,0.4915187517892929,0.4851130833094761,0.5003936444317206,0.4964214142570856,0.49803177784139707,0.5045090180360722,0.5001431434297166,0.5088033209275694,0.5059762381906671,0.4782064128256513,0.5993097305722557,0.6385270541082164
249,0.4566275407958775,0.595440881763527,0.6158388204981391,0.6114371600343544,0.5396149441740624,0.5890709991411395,0.5799456054967077,0.5816991125107358,0.5647008302318923,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.6326939593472659,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.4566275407958775,0.6075007157171486,0.625501002004008,0.6052819925565417,0.6060334955625537,0.5939020898940739,0.5755081591754938,0.5933653020326367,0.4566275407958775,0.6326939593472659,0.6326939593472659,0.6251789292871457,0.6251789292871457,0.5799098196392786,0.5799098196392786,0.5889278557114228,0.6020612653879187,0.6326939593472659,0.49896221013455483,0.49982107071285425,0.5018250787288864,0.49427426281133696,0.511916690523905,0.5026123675923275,0.4916261093615803,0.5115588319496135,0.5160678499856857,0.5016103635843114,0.5072645290581163,0.4891568851989694,0.5076581734898368,0.5131334096764959,0.5044374463212139,0.5084812482107072,0.501503006012024,0.5033996564557687,0.5077655310621243,0.49524048096192386,0.5066561694818208,0.486830804466075,0.583480452969431,0.6326939593472659
250,0.4568780417978815,0.4634268537074148,0.4679000858860578,0.5363584311480103,0.548955052963069,0.5871027769825365,0.5851345548239336,0.5769395934726596,0.5582951617520756,0.5784783853421128,0.5784783853421128,0.5784783853421128,0.5784783853421128,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.4568780417978815,0.5346049241339822,0.5667764099627827,0.5811981105067278,0.5511379902662468,0.5906455768680218,0.576044947036931,0.5898225021471515,0.4568780417978815,0.5784783853421128,0.5784783853421128,0.5955840251932436,0.5955840251932436,0.5859576295448039,0.5859576295448039,0.5769395934726596,0.45508874892642426,0.5784783853421128,0.4964214142570856,0.4952046951044947,0.5026481534497567,0.5033280847409104,0.5058688806183796,0.4961351273976524,0.5026839393071858,0.4927712567993129,0.4904809619238477,0.49842542227311765,0.5049384483252218,0.4926996850844546,0.4943816203836244,0.49234182651016317,0.4958130546807902,0.4935585456627541,0.5008230747208703,0.5020755797308903,0.4896936730604065,0.4958488405382193,0.5099842542227312,0.48801173776123674,0.5487231075908431,0.5955840251932436
251,0.44134697967363296,0.48768966504437444,0.5687804179788147,0.5587603778986544,0.5655596908101919,0.6000214715144575,0.5960850271972516,0.5960850271972516,0.5562553678786144,0.5555396507300315,0.5555754365874607,0.5555754365874607,0.5555754365874607,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.44134697967363296,0.477132837102777,0.5819496135127398,0.5099126825078729,0.5987689665044374,0.5997709705124534,0.5999498997995992,0.5865302032636702,0.44134697967363296,0.5555754365874607,0.5888562839965645,0.5888562839965645,0.5997709705124534,0.5997709705124534,0.5945104494703694,0.5932221586029202,0.48157028342399083,0.5555754365874607,0.501002004008016,0.49778127683939305,0.4917692527912969,0.5099126825078729,0.49005153163469795,0.5005725737188663,0.5124176925279129,0.5046521614657887,0.4964214142570856,0.4977097051245348,0.49491840824506156,0.5058688806183796,0.4971013455482393,0.4934869739478958,0.4951689092470656,0.49856856570283425,0.4990337818494131,0.5116661895219009,0.5031491554537647,0.5002862868594331,0.5016103635843114,0.4983896364156885,0.5542593122753443,0.6000214715144575
252,0.4377683939307186,0.6079301460062984,0.6134053821929574,0.603134841110793,0.6162324649298597,0.6162324649298597,0.6010950472373318,0.6010950472373318,0.556899513312339,0.6102204408817635,0.6096836530203263,0.6096836530203263,0.6096836530203263,0.4377683939307186,0.4377683939307186,0.4377683939307186,0.4377683939307186,0.4377683939307186,0.6127612367592328,0.619775264815345,0.6233896364156886,0.5852061265387919,0.6145505296306899,0.6162324649298597,0.5907887202977383,0.4377683939307186,0.6096836530203263,0.6237117091325508,0.6237117091325508,0.5907887202977383,0.5907887202977383,0.5907887202977383,0.5907887202977383,0.6100415115946178,0.6096836530203263,0.4991411394217005,0.5009304322931577,0.5072287432006871,0.49180503864872605,0.499498997995992,0.49906956770684224,0.5066203836243917,0.4972087031205268,0.5196106498711709,0.5090180360721442,0.49062410535356427,0.4987832808474091,0.5088391067849986,0.49191239622101346,0.5013240767248783,0.4933438305181792,0.4912324649298597,0.49778127683939305,0.495276266819353,0.5032922988834813,0.4996063555682794,0.49223446893787576,0.5863711550084295,0.6237117091325508
253,0.4573074720870312,0.6044231319782422,0.5953693100486688,0.6181291153736044,0.6054967077011165,0.5617306040652734,0.5883552819925565,0.5883552819925565,0.5798382479244203,0.6314056684798168,0.6309404523332379,0.6309404523332379,0.6309404523332379,0.4573074720870312,0.4573074720870312,0.4573074720870312,0.4573074720870312,0.4573074720870312,0.6141210993415402,0.5357142857142857,0.6167692527912969,0.580518179215574,0.572072716862296,0.5664543372459204,0.5737546521614658,0.4573074720870312,0.6309404523332379,0.620777268823361,0.620777268823361,0.5991983967935872,0.5991983967935872,0.6002361866590323,0.6022401946750644,0.6098983681649013,0.6309404523332379,0.5003578585742915,0.505224735184655,0.5083023189235614,0.5050458058975094,0.4989264242771257,0.5088033209275694,0.486580303464071,0.5125966218150587,0.49491840824506156,0.49541941024906955,0.5044374463212139,0.5140996278270827,0.5074076724878328,0.5114514743773261,0.49352275980532495,0.5003578585742915,0.4975307758373891,0.4933438305181792,0.49663612940166046,0.49599198396793587,0.49337961637560834,0.4859361580303464,0.581008578002566,0.6309404523332379
254,0.44607071285428,0.6122244488977956,0.5976238190667048,0.6057829945605496,0.6207414829659319,0.6149799599198397,0.6195963355281993,0.6030274835385055,0.5984826796450043,0.6159819639278558,0.6159819639278558,0.6159819639278558,0.6159819639278558,0.44607071285428,0.44607071285428,0.44607071285428,0.44607071285428,0.44607071285428,0.6131190953335242,0.5624821070712854,0.6281849413111938,0.6226381334096764,0.6159461780704266,0.6125823074720871,0.6159461780704266,0.44607071285428,0.6159819639278558,0.6159819639278558,0.6283638705983395,0.6283638705983395,0.6159461780704266,0.6159461780704266,0.5896793587174348,0.6131906670483824,0.6159819639278558,0.5037933008874893,0.4884053821929573,0.4939164042370455,0.5039006584597767,0.5000715717148583,0.5016461494417406,0.4935943315201832,0.4916976810764386,0.4980675636988262,0.5059404523332379,0.5053678786143716,0.49534783853421127,0.49337961637560834,0.5032922988834813,0.508194961351274,0.5090896077870026,0.5119882622387633,0.4965645576868022,0.4975665616948182,0.5088033209275694,0.5038290867449184,0.48758230747208703,0.5933706036411448,0.6283638705983395
255,0.4643930718580017,0.6291153736043515,0.6445748640137418,0.6425350701402806,0.6307257371886631,0.6130475236186659,0.6241053535642714,0.5916833667334669,0.5783352419123963,0.6457557973089035,0.6457557973089035,0.6457557973089035,0.6457557973089035,0.4643930718580017,0.4643930718580017,0.4643930718580017,0.4643930718580017,0.4643930718580017,0.6343758946464357,0.6480818780417978,0.5844188376753507,0.6354136845118808,0.6089321500143143,0.5776910964786717,0.6085385055825938,0.4643930718580017,0.6457557973089035,0.6457557973089035,0.6147652447752648,0.6147652447752648,0.625501002004008,0.625501002004008,0.6067134268537074,0.6328013169195534,0.6457557973089035,0.4947036931004867,0.49971371314056684,0.49556255367878616,0.5056899513312338,0.5036501574577726,0.5059404523332379,0.5047595190380761,0.506441454337246,0.5112367592327512,0.5040795877469224,0.5060120240480962,0.5163183509876896,0.5066203836243917,0.5130976238190667,0.5110578299456054,0.5057973089035214,0.49867592327512167,0.49448897795591185,0.4939164042370455,0.4965645576868022,0.49889063841969655,0.5089106784998568,0.6037803119466446,0.6480818780417978
256,0.4348697394789579,0.6068207844259949,0.6115087317492127,0.6030274835385055,0.616554537646722,0.616554537646722,0.6019181219582022,0.6019181219582022,0.5606928141998282,0.6102562267391927,0.6096478671628972,0.6096478671628972,0.6096478671628972,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.4348697394789579,0.6121528771829373,0.6190237618093329,0.6237117091325508,0.5857429144002291,0.6150873174921271,0.616554537646722,0.593186372745491,0.4348697394789579,0.6096478671628972,0.6238190667048382,0.6238190667048382,0.593186372745491,0.593186372745491,0.593186372745491,0.593186372745491,0.6087174348697395,0.6096478671628972,0.49932006870884627,0.4988190667048382,0.5068350987689665,0.4947036931004867,0.5043300887489264,0.5023976524477527,0.5040795877469224,0.5018250787288864,0.5207200114514744,0.48930002862868593,0.5058330947609505,0.5030417978814773,0.4904093902089894,0.4895863154881191,0.49835385055825937,0.4973876324076725,0.5088033209275694,0.5018966504437447,0.5050458058975094,0.49781706269682224,0.5014314342971657,0.4914113942170054,0.5865726161317343,0.6238190667048382
257,0.46092184368737477,0.6263598625823075,0.6267892928714572,0.6244632121385628,0.6198110506727741,0.6177354709418837,0.6189879759519038,0.5923632980246206,0.5393644431720584,0.6395648439736616,0.6395648439736616,0.6395648439736616,0.6395648439736616,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6285427998854852,0.6346621815058688,0.6090395075866017,0.616554537646722,0.6145505296306899,0.5995562553678786,0.6144431720584025,0.46092184368737477,0.6395648439736616,0.6395648439736616,0.5871027769825365,0.5871027769825365,0.6238190667048382,0.6238190667048382,0.5801245347838534,0.6297595190380761,0.6395648439736616,0.5038290867449184,0.5035427998854852,0.48965788720297737,0.4969939879759519,0.5006799312911537,0.4930933295161752,0.5113083309476095,0.5040438018894933,0.49030203263670197,0.49101774978528484,0.4998926424277126,0.47970941883767537,0.4911251073575723,0.4848625823074721,0.5031491554537647,0.49116089321500145,0.4964214142570856,0.49509733753220725,0.508695963355282,0.49223446893787576,0.49792442026910966,0.5116661895219009,0.596904125711741,0.6395648439736616
258,0.44417406241053536,0.6072502147151446,0.5952977383338105,0.6027411966790724,0.6179859719438878,0.6133695963355282,0.6175565416547381,0.602132837102777,0.5602633839106785,0.6099341540223304,0.6099341540223304,0.6099341540223304,0.6099341540223304,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.44417406241053536,0.6075007157171486,0.5607286000572573,0.6253578585742915,0.620025765817349,0.6143358144861151,0.6105425135986258,0.6143358144861151,0.44417406241053536,0.6099341540223304,0.6099341540223304,0.6258946464357286,0.6258946464357286,0.6143358144861151,0.6143358144861151,0.5903592900085886,0.6082880045805897,0.6099341540223304,0.4973876324076725,0.50919696535929,0.49273547094188375,0.5055825937589464,0.504473232178643,0.49445319209848265,0.4896936730604065,0.49781706269682224,0.5028270827369024,0.5059046664758088,0.5096263956484397,0.5082665330661322,0.4904093902089894,0.4964572001145147,0.5100200400801603,0.4878685943315202,0.4843257944460349,0.4966719152590896,0.5037575150300602,0.4902304609218437,0.49069567706842254,0.4874749498997996,0.5892910158942223,0.6258946464357286
259,0.45580446607500713,0.5995562553678786,0.6218866304036644,0.6188448325221872,0.5982321786430003,0.583237904380189,0.5734683653020326,0.5848840538219295,0.5628041797881477,0.6336601774978529,0.6336601774978529,0.6336601774978529,0.6336601774978529,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.45580446607500713,0.6101130833094761,0.629974234182651,0.6005224735184655,0.6135127397652448,0.5885699971371314,0.5791941024906957,0.5881047809905525,0.45580446607500713,0.6336601774978529,0.6336601774978529,0.6220655596908102,0.6220655596908102,0.5732894360148869,0.5732894360148869,0.5925422273117664,0.6051030632693959,0.6336601774978529,0.5005725737188663,0.5007872888634411,0.5021471514457486,0.5045448038935013,0.49255654165473806,0.5007872888634411,0.5093401087890066,0.5037933008874893,0.5078013169195534,0.4958488405382193,0.49728027483538506,0.5147437732608073,0.49051674778127685,0.4857572287432007,0.49531205267678213,0.5115230460921844,0.4991053535642714,0.49427426281133696,0.4926996850844546,0.49620669911251075,0.4942384769539078,0.49180503864872605,0.5855427786790512,0.6336601774978529
260,0.4530847409103922,0.6206699112510736,0.5777984540509591,0.5878184941311194,0.6042084168336673,0.5960850271972516,0.602633839106785,0.5752218723160607,0.594689378757515,0.6263598625823075,0.6263598625823075,0.6263598625823075,0.6263598625823075,0.4530847409103922,0.4530847409103922,0.4530847409103922,0.4530847409103922,0.4530847409103922,0.623282278843401,0.5795161752075579,0.6299026624677927,0.6084669338677354,0.5972659604924134,0.5656670483824793,0.5972659604924134,0.4530847409103922,0.6263598625823075,0.6263598625823075,0.6236401374176925,0.6236401374176925,0.5972659604924134,0.5972659604924134,0.5813770397938735,0.6229244202691097,0.6263598625823075,0.49663612940166046,0.5104494703693101,0.4937732608073289,0.5061193816203836,0.5020040080160321,0.5025050100200401,0.4921628972230175,0.5008588605782994,0.5027197251646149,0.49298597194388777,0.49627827082736903,0.5123819066704838,0.5094116805038649,0.4901231033495563,0.49395219009447466,0.508946464357286,0.5090538219295734,0.4969224162610936,0.49627827082736903,0.4958488405382193,0.4923776123675923,0.5099842542227312,0.5868496251762784,0.6299026624677927
261,0.454516175207558,0.47623819066704837,0.4812124248496994,0.5412968794732321,0.5518179215574005,0.5861723446893787,0.5864944174062411,0.5780847409103922,0.5527841397079875,0.5669553392499285,0.5669553392499285,0.5669553392499285,0.5669553392499285,0.454516175207558,0.454516175207558,0.454516175207558,0.454516175207558,0.454516175207558,0.4616017749785285,0.5606212424849699,0.57776266819353,0.5552175780131692,0.5904308617234469,0.5772616661895219,0.5891783567134269,0.454516175207558,0.5669553392499285,0.5669553392499285,0.5930790151732036,0.5930790151732036,0.5868880618379616,0.5868880618379616,0.5780847409103922,0.4699756656169482,0.5669553392499285,0.498496993987976,0.5039364443172059,0.5054394503292299,0.49588462639564845,0.5100200400801603,0.4964214142570856,0.4913756083595763,0.5074434583452619,0.5087317492127111,0.49835385055825937,0.5059404523332379,0.5012167191525909,0.49459633552819926,0.5050100200400801,0.49767391926710564,0.5073003149155454,0.5051173776123676,0.4934154022330375,0.5086601774978529,0.49670770111651874,0.4867950186086459,0.4915187517892929,0.5458734930177814,0.5930790151732036
262,0.4578084740910392,0.610077297452047,0.6021686229602061,0.6240695677068423,0.6136558831949613,0.599878328084741,0.5918622960206127,0.5918622960206127,0.5754723733180647,0.6347695390781564,0.634447466361294,0.634447466361294,0.634447466361294,0.4578084740910392,0.4578084740910392,0.4578084740910392,0.4578084740910392,0.4578084740910392,0.6176996850844546,0.5313484111079302,0.6183438305181792,0.5753650157457773,0.5672058402519324,0.5612296020612654,0.5703907815631263,0.4578084740910392,0.634447466361294,0.6220655596908102,0.6220655596908102,0.6065702834239909,0.6065702834239909,0.6041726309762382,0.6058903521328372,0.6145505296306899,0.634447466361294,0.4999284282851417,0.4947036931004867,0.5095190380761523,0.49466790724305754,0.5035070140280561,0.5093043229315775,0.5094832522187231,0.5130260521042084,0.4934869739478958,0.5030775837389064,0.5066561694818208,0.5113799026624678,0.49330804466075007,0.5106641855138849,0.503471228170627,0.5021471514457486,0.5006799312911537,0.49477526481534495,0.5019324363011738,0.4957056971085027,0.4920197537933009,0.5154952762668193,0.5842531624094751,0.634447466361294
263,0.46360578299456057,0.6214572001145148,0.6403521328371028,0.6377397652447753,0.626503006012024,0.610828800458059,0.6211709132550816,0.5896077870025765,0.577547953048955,0.6380976238190667,0.6380976238190667,0.6380976238190667,0.6380976238190667,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.46360578299456057,0.6274334383051818,0.6432865731462926,0.5820569710850272,0.6307615230460922,0.606856570283424,0.576044947036931,0.60660606928142,0.46360578299456057,0.6380976238190667,0.6380976238190667,0.6105425135986258,0.6105425135986258,0.6227097051245348,0.6227097051245348,0.6034926996850845,0.6257157171485829,0.6380976238190667,0.501503006012024,0.5013598625823075,0.49735184655024334,0.5053320927569425,0.5024334383051818,0.48997995991983967,0.4920197537933009,0.49663612940166046,0.5095906097910106,0.5061551674778128,0.5029344403091898,0.4827512167191526,0.49273547094188375,0.4856856570283424,0.5104136845118808,0.49370168909247064,0.5013240767248783,0.49498997995991983,0.49627827082736903,0.5037933008874893,0.49939164042370454,0.48815488119095335,0.5999658046251233,0.6432865731462926
264,0.4636415688519897,0.6210635556827941,0.617807042656742,0.6276839393071858,0.6214929859719439,0.6112940166046379,0.5920412253077584,0.5920412253077584,0.5606212424849699,0.6373103349556255,0.6370598339536215,0.6370598339536215,0.6370598339536215,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.4636415688519897,0.6283996564557687,0.6020612653879187,0.6147294589178357,0.55392928714572,0.602383338104781,0.6074291440022903,0.5597623819066705,0.4636415688519897,0.6370598339536215,0.6134411680503865,0.6134411680503865,0.6221371314056685,0.6221371314056685,0.607357572287432,0.6082164328657315,0.624749498997996,0.6370598339536215,0.4979602061265388,0.4938806183796164,0.5026123675923275,0.4975665616948182,0.495526767821357,0.5122029773833381,0.4888348124821071,0.5107715430861723,0.49652877182937305,0.49058831949613513,0.49352275980532495,0.48450472373318065,0.49427426281133696,0.4871528771829373,0.4982822788434011,0.5003220727168622,0.5022187231606069,0.4951689092470656,0.5018250787288864,0.5047595190380761,0.5090896077870026,0.5162467792728314,0.592194971954491,0.6370598339536215
265,0.4627827082736902,0.6245705697108502,0.6370240480961924,0.6339106784998568,0.6261809332951618,0.616805038648726,0.6223518465502433,0.5813412539364443,0.5375035785857429,0.6445748640137418,0.6445748640137418,0.6445748640137418,0.6445748640137418,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.4627827082736902,0.6295448038935013,0.6434655024334383,0.5929358717434869,0.6264314342971657,0.6136200973375322,0.5923990838820498,0.6134411680503865,0.4627827082736902,0.6445748640137418,0.6445748640137418,0.5966933867735471,0.5966933867735471,0.6258230747208703,0.6258230747208703,0.5921485828800458,0.6293300887489264,0.6445748640137418,0.49566991125107357,0.49588462639564845,0.5028270827369024,0.495276266819353,0.4986043515602634,0.49574148296593185,0.5098768966504438,0.4925923275121672,0.48879902662467795,0.49094617807042656,0.5004652161465789,0.5194317205840252,0.5033638705983395,0.48493415402233037,0.48912109934154024,0.5061193816203836,0.4992842828514171,0.5023260807328943,0.4958130546807902,0.4954551961064987,0.5040080160320641,0.5080876037789865,0.5992633414978104,0.6445748640137418
266,0.44156169481820784,0.6067849985685657,0.611329802462067,0.6009876896650443,0.6129401660463785,0.6129401660463785,0.5974448897795591,0.5974448897795591,0.5588319496135128,0.6093615803034641,0.6090395075866017,0.6090395075866017,0.6090395075866017,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.44156169481820784,0.6114013741769253,0.6174133982250215,0.6185227598053249,0.5838462639564844,0.6109003721729173,0.6129401660463785,0.5874248496993988,0.44156169481820784,0.6090395075866017,0.6189164042370455,0.6189164042370455,0.5874248496993988,0.5874248496993988,0.5874248496993988,0.5874248496993988,0.6086816490123104,0.6090395075866017,0.4999284282851417,0.4999284282851417,0.4880475236186659,0.4907314629258517,0.4903378184941311,0.49778127683939305,0.49166189521900944,0.5000715717148583,0.5211852275980533,0.4894789579158317,0.49026624677927283,0.49964214142570856,0.48672344689378755,0.5093043229315775,0.4998926424277126,0.5046521614657887,0.4880833094760951,0.5046521614657887,0.5022187231606069,0.49320068708846265,0.5020397938734612,0.4900157457772688,0.5844493219242719,0.6189164042370455
267,0.4527984540509591,0.4574864013741769,0.4616733466933868,0.5360005725737189,0.5557543658746064,0.5923275121671915,0.5927927283137704,0.5821643286573146,0.5646650443744632,0.5855639851130833,0.5855639851130833,0.5855639851130833,0.5855639851130833,0.4527984540509591,0.4527984540509591,0.4527984540509591,0.4527984540509591,0.4527984540509591,0.5405453764672201,0.5748640137417692,0.5854208416833667,0.5517821356999714,0.5960134554823934,0.5814128256513026,0.5950472373318064,0.4527984540509591,0.5855639851130833,0.5855639851130833,0.6002361866590323,0.6002361866590323,0.5934726596049241,0.5934726596049241,0.5821643286573146,0.44886200973375323,0.5855639851130833,0.49606355568279414,0.49713713140566845,0.4981391354136845,0.503972230174635,0.5108073289436015,0.5016461494417406,0.49080303464071,0.5100200400801603,0.5108789006584598,0.4993558545662754,0.5058688806183796,0.5009304322931577,0.5056899513312338,0.5044374463212139,0.5013956484397366,0.5045090180360722,0.49209132550815915,0.5041511594617807,0.5076581734898368,0.5017892928714572,0.5106283996564558,0.5064772401946751,0.5519067234999099,0.6002361866590323
