,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
346,0.19591349084436643,0.5153244093336259,0.6588886450637603,0.6683490600541292,0.7181869163435983,0.7245751347133835,0.749299002755224,0.7569063467680979,0.19591349084436643,0.19591349084436643,0.19591349084436643,0.19591349084436643,0.1994245726964621,0.1994245726964621,0.20742203691512448,0.2139565503620803,0.23209713993124131,0.19591349084436643,0.5222002779606466,0.5662350961890132,0.6503060005364153,0.6869285348548021,0.7379367517616365,0.751688489015678,0.6983883158998366,0.19591349084436643,0.5301002121278618,0.5943237510057786,0.6198278594591958,0.6908785019384097,0.6935118133274816,0.7171140857776802,0.7383756369931486,0.19591349084436643,0.24082607953575697,0.7897252090800478,0.7901153292858362,0.7919196352376076,0.7897739741057713,0.7914807500060956,0.7874820178967644,0.7889937336941946,0.7909930997488601,0.7919196352376076,0.7919684002633312,0.7933338209835906,0.7857752419964401,0.7919196352376076,0.7853851217906518,0.7919684002633312,0.7918221051861605,0.7909443347231365,0.7889937336941946,0.791773340160437,0.7905542145173482,0.786555482408017,0.7894813839514301,0.7888962036427474,0.7872869577938703,0.7923585204691196,0.7870431326652525,0.7919684002633312,0.7922609904176724,0.7906517445687953,0.7854338868163753,0.7933338209835906,0.7903591544144539,0.7933338209835906,0.7891400287713651,0.788944968668471,0.7933338209835906,0.7903591544144539,0.7919196352376076,0.7922609904176724,0.7888962036427474,0.7907492746202424,0.7886523785141296,0.7933338209835906,0.7920171652890546,0.7909443347231365,0.7910906298003072,0.7871894277424232,0.7910418647745837,0.7905054494916246,0.7919196352376076,0.7912369248774779,0.7933338209835906,0.7894813839514301,0.7892863238485358,0.788944968668471,0.7933338209835906,0.7905054494916246,0.7916270450832663,0.789042498719918,0.563323643542111,0.7569063467680979
347,0.20088752346816863,0.49635481432716455,0.6146100017067759,0.653817082388511,0.6889766659351912,0.7031672884207446,0.7250140199448956,0.7030697583692975,0.20088752346816863,0.20088752346816863,0.20088752346816863,0.20088752346816863,0.20249676931704583,0.20249676931704583,0.20805598224953065,0.2143466705678687,0.23136566454538804,0.20088752346816863,0.4903567161631678,0.5748177407163583,0.6389925145685514,0.6627410820959208,0.6811742618194231,0.6859044693146076,0.7266720308194963,0.20088752346816863,0.5448760149220979,0.7232584790188477,0.7310608831346158,0.6966327749737888,0.6927803379416283,0.7196011020895814,0.7320849486748104,0.20088752346816863,0.24648282251968887,0.7868480725623582,0.7847511764562456,0.7867993075366347,0.7854826518420989,0.7869943676395289,0.7859215370736108,0.7883597883597884,0.7829468705044742,0.7883597883597884,0.7857264769707166,0.7867993075366347,0.7857264769707166,0.7853851217906518,0.7868968375880818,0.7872381927681467,0.785580181893546,0.7873844878453173,0.7838734059932216,0.787091897690976,0.7862628922536756,0.7825567502986858,0.7868480725623582,0.7862628922536756,0.7868480725623582,0.787091897690976,0.7871406627166996,0.787091897690976,0.7828981054787506,0.7857264769707166,0.7828493404530271,0.7844098212761808,0.7857264769707166,0.7843122912247337,0.7869943676395289,0.7845561163533514,0.783190695633092,0.7828493404530271,0.785677711944993,0.785677711944993,0.7862141272279521,0.7870431326652525,0.7857264769707166,0.783288225684539,0.7828005754273035,0.7883597883597884,0.7854338868163753,0.7868968375880818,0.784165996147563,0.7843122912247337,0.7874820178967644,0.7883597883597884,0.7830444005559213,0.7840197010703923,0.785677711944993,0.7859215370736108,0.7861165971765051,0.7883597883597884,0.7820203350157268,0.7839709360446687,0.560625312118741,0.7320849486748104
348,0.19947333772218565,0.5350254797259405,0.6105625045717211,0.6927803379416283,0.6973642503596421,0.7263306756394314,0.738326871967425,0.7435934947455685,0.19947333772218565,0.19947333772218565,0.19947333772218565,0.19947333772218565,0.20293565454855778,0.20293565454855778,0.21059176358715528,0.215078145953722,0.22965888864506376,0.19947333772218565,0.5495086923658352,0.6098310291858678,0.6316289956842952,0.6702996610830713,0.6931704581474166,0.6757125789383854,0.7359861507326945,0.19947333772218565,0.5190305512886159,0.5602369980250165,0.6775168848901568,0.6091483188257382,0.731694828469022,0.7288176919513325,0.7481774071635823,0.19947333772218565,0.24141125984443956,0.7897739741057713,0.788067198205447,0.7840197010703923,0.7861165971765051,0.7897739741057713,0.7868480725623582,0.7868968375880818,0.7836783458903275,0.7884573184112355,0.7891887937970887,0.7876283129739351,0.7845561163533514,0.7867993075366347,0.7869943676395289,0.7860190671250579,0.7871406627166996,0.7860678321507815,0.7897739741057713,0.7862141272279521,0.7871406627166996,0.7875795479482115,0.7881647282568942,0.7882622583083413,0.7883597883597884,0.7882134932826177,0.7867993075366347,0.7866042474337405,0.7886036134884061,0.788944968668471,0.7867017774851877,0.7874332528710409,0.7857752419964401,0.785677711944993,0.7852875917392046,0.7850437666105868,0.7883597883597884,0.7887986735913003,0.7872869577938703,0.7884573184112355,0.7883110233340648,0.7877746080511058,0.7885548484626825,0.7897739741057713,0.7877258430253822,0.7897739741057713,0.7883597883597884,0.7862141272279521,0.787530782922488,0.7897739741057713,0.7871406627166996,0.7868968375880818,0.7883597883597884,0.7845073513276278,0.788506083436959,0.7840197010703923,0.7858727720478873,0.7870431326652525,0.7882134932826177,0.788944968668471,0.5601304374132502,0.7481774071635823
349,0.19208543632506767,0.5234925511423207,0.5876673249945139,0.6781264477117012,0.6775412674030186,0.6847097261843805,0.7064101626313608,0.7525906419915637,0.19208543632506767,0.19208543632506767,0.19208543632506767,0.19208543632506767,0.19466998268841587,0.19466998268841587,0.20198473654694854,0.20715382927364495,0.22397776314827006,0.19208543632506767,0.5389510642966864,0.6633018798917416,0.7024114305220296,0.7087508838660912,0.7149928071587057,0.6791017482261722,0.7205032550654671,0.19208543632506767,0.5217857752419964,0.7274766537439349,0.7379611342744983,0.678906688123278,0.6748591909882232,0.7074342281715553,0.7252822275863751,0.19208543632506767,0.2297320361836491,0.7959427498598005,0.7894082364128447,0.793504498573623,0.7943822690366469,0.7971618755028893,0.793504498573623,0.7904810669787629,0.795893984834077,0.7922366079048107,0.794918684319606,0.7957476897569064,0.7931143783678346,0.7909687172359984,0.791651427596128,0.7944797990880941,0.7971618755028893,0.7936020286250701,0.7941872089337527,0.7971618755028893,0.7932606734450053,0.7933094384707288,0.7957476897569064,0.795893984834077,0.7931631433935581,0.795893984834077,0.7879940506668617,0.7944310340623705,0.7945773291395412,0.7971618755028893,0.793943383805135,0.7922853729305342,0.7929193182649403,0.7947236242167117,0.793504498573623,0.7918464876990222,0.7944797990880941,0.7942847389851998,0.7956501597054593,0.7936507936507936,0.7971618755028893,0.7971618755028893,0.7957476897569064,0.7933582034964524,0.7971618755028893,0.7928217882134933,0.7957476897569064,0.7960402799112477,0.7923341379562577,0.7971618755028893,0.795893984834077,0.7943335040109234,0.795893984834077,0.7971618755028893,0.7943335040109234,0.7971618755028893,0.7957476897569064,0.7958452198083534,0.7905298320044863,0.7971618755028893,0.5667561595194296,0.7525906419915637
350,0.19827859459195865,0.5263696876600102,0.6549630604930144,0.6648135956891718,0.7155779874673884,0.738546314583181,0.7274278887182113,0.749079560139468,0.19827859459195865,0.19827859459195865,0.19827859459195865,0.19827859459195865,0.20149708628971302,0.20149708628971302,0.20895813522541634,0.21559017872381928,0.23304805793285055,0.19827859459195865,0.48955209323872917,0.5797673908272987,0.6319947333772219,0.6508667983322362,0.6797356935605784,0.7329383366249725,0.708555823763197,0.19827859459195865,0.5370492282934679,0.599175871065272,0.6261429302903957,0.6863677370589814,0.6883671031136469,0.7484943798307854,0.7391802599175871,0.19827859459195865,0.24714115036695683,0.7854095043035135,0.7909687172359984,0.7896520615414625,0.7909687172359984,0.7900909467729744,0.7878477555896911,0.7899934167215273,0.7899446516958037,0.7898958866700803,0.7909687172359984,0.7848243239948309,0.788189110769756,0.7909687172359984,0.7895545314900153,0.7896520615414625,0.7885792309755444,0.7909687172359984,0.7895057664642918,0.7878477555896911,0.7878965206154146,0.7879940506668617,0.7909687172359984,0.7897983566186331,0.7869212201009436,0.7881403457440324,0.7866286299466023,0.7886279960012679,0.7898471216443567,0.7869699851266672,0.7894570014385682,0.7868724550752201,0.786774925023773,0.7895057664642918,0.7894570014385682,0.7909687172359984,0.7875551654353498,0.7895545314900153,0.7883841708726501,0.7881403457440324,0.7883841708726501,0.7898471216443567,0.7886279960012679,0.7909687172359984,0.7897495915929096,0.7895545314900153,0.7855557993806842,0.7880915807183089,0.7885304659498208,0.7900909467729744,0.7870187501523908,0.788189110769756,0.7879452856411382,0.7895545314900153,0.785897154560749,0.7898471216443567,0.7878965206154146,0.7878965206154146,0.7881403457440324,0.7896520615414625,0.559759281384132,0.749079560139468
351,0.15412186379928317,0.5371711408577768,0.6233389413112915,0.7184795064979397,0.7171140857776802,0.739302172481896,0.7489088825494356,0.7844585863019042,0.15412186379928317,0.15412186379928317,0.15412186379928317,0.15412186379928317,0.15753541559993173,0.15753541559993173,0.1662155901787238,0.8345402677199912,0.833906322385585,0.15412186379928317,0.5631628995684296,0.6987296710799015,0.7346207300124351,0.7409114183307731,0.7533952649160023,0.7139443591056495,0.789920269182942,0.15412186379928317,0.5086923658352229,0.7498841830639066,0.7641235705751834,0.8255675029868578,0.8255675029868578,0.8255675029868578,0.8255675029868578,0.15412186379928317,0.8259576231926462,0.8335162021797966,0.8322483115109843,0.8318581913051959,0.8322970765367079,0.8243483773437691,0.8351254480286738,0.8351254480286738,0.8334186721283495,0.8310291858678955,0.8351254480286738,0.8336624972569673,0.8343939726428206,0.8336137322312438,0.8322483115109843,0.8322483115109843,0.8318094262794724,0.8287372296588886,0.8321507814595372,0.8351254480286738,0.8306878306878307,0.8311754809450662,0.8337600273084144,0.8351254480286738,0.833906322385585,0.832931021871114,0.8335649672055202,0.8303952405334893,0.8351254480286738,0.8303952405334893,0.8292736449418477,0.8269816887328408,0.8299075902762538,0.8302001804305952,0.831955721356643,0.8280057542730354,0.8337112622826909,0.8318581913051959,0.8340038524370321,0.8311754809450662,0.8334186721283495,0.8329797868968376,0.8351254480286738,0.8306878306878307,0.8301514154048716,0.8290785848389535,0.8334186721283495,0.8351254480286738,0.8305903006363836,0.831955721356643,0.8289322897617829,0.8320532514080902,0.8351254480286738,0.8319069563309195,0.8320532514080902,0.8318581913051959,0.8334674371540731,0.8283471094531002,0.8335649672055202,0.8304927705849365,0.62166648154018,0.8259576231926462
352,0.19769341428327603,0.5324653158754541,0.6114158925218833,0.6891961085509473,0.687489332650623,0.7089459439689855,0.7173335283934362,0.7253309926120987,0.19769341428327603,0.19769341428327603,0.19769341428327603,0.19769341428327603,0.2010094360324775,0.2010094360324775,0.20886060517396923,0.2142735230292834,0.23017092141516104,0.19769341428327603,0.44215248823543757,0.6711530490332334,0.6003949967083607,0.6500865579206593,0.7183088289079073,0.6589617926023456,0.7050935069368249,0.19769341428327603,0.5058396118303953,0.5478262989783728,0.686952917367664,0.7260624679979518,0.7397654402262697,0.7463487186989491,0.747226489161973,0.19769341428327603,0.23343817813863896,0.7866773949723258,0.791553897544681,0.7893107063613976,0.7879940506668617,0.7820447175285885,0.791553897544681,0.7896032965157389,0.7844342037890425,0.791553897544681,0.7853607392777899,0.791553897544681,0.7889693511813327,0.791553897544681,0.7890181162070563,0.7890181162070563,0.7875064004096262,0.7889205861556092,0.7860922146636432,0.791553897544681,0.7893107063613976,0.7889205861556092,0.791553897544681,0.790139711798698,0.7900421817472508,0.7862385097408139,0.7903347719015922,0.7907248921073806,0.7874576353839027,0.7888230561041621,0.7892131763099505,0.788725526052715,0.7889205861556092,0.790139711798698,0.790139711798698,0.7893594713871211,0.791553897544681,0.790139711798698,0.7900421817472508,0.7900909467729744,0.7879940506668617,0.7902372418501451,0.7903347719015922,0.791553897544681,0.7890181162070563,0.7888230561041621,0.790139711798698,0.7857020944578548,0.7877014605125204,0.791553897544681,0.7888230561041621,0.7859459195864725,0.7875551654353498,0.7847755589691073,0.7875064004096262,0.7885304659498208,0.7900421817472508,0.7872625752810085,0.7889693511813327,0.7877014605125204,0.5570465010642516,0.747226489161973
353,0.19564528320288688,0.5000853387950163,0.6467217711457343,0.6573525467534684,0.70845829371175,0.7137249164898934,0.7475190793163143,0.7516641065028162,0.19564528320288688,0.19564528320288688,0.19564528320288688,0.19564528320288688,0.19930266013215323,0.19930266013215323,0.2073001243508156,0.21344451759198302,0.23090239680101432,0.19564528320288688,0.5311486601809182,0.6537439348499257,0.6985102284641456,0.6904639992197595,0.7053373320654427,0.7318167410333309,0.7467876039304611,0.19564528320288688,0.49467242093970204,0.5682588447565406,0.6299953673225562,0.5951771389559408,0.6648135956891718,0.6589130275766221,0.7402530904835052,0.19564528320288688,0.23831468071099407,0.7925779630848755,0.7922366079048107,0.7920415478019165,0.7923829029819813,0.7921390778533636,0.7936020286250701,0.7883841708726501,0.7914076024675103,0.7886767610269915,0.7922366079048107,0.7921878428790872,0.7898471216443567,0.7922366079048107,0.7884329358983737,0.7921878428790872,0.7908224221588277,0.7923341379562577,0.7890181162070563,0.7895057664642918,0.7922853729305342,0.79209031282764,0.7912125423646161,0.7868724550752201,0.7936020286250701,0.7923829029819813,0.7924804330334284,0.7936020286250701,0.7899446516958037,0.7936020286250701,0.7923341379562577,0.7896032965157389,0.7870187501523908,0.7894082364128447,0.7925779630848755,0.7936020286250701,0.7921878428790872,0.7865798649208787,0.7936020286250701,0.7922366079048107,0.7921390778533636,0.7895545314900153,0.7911150123131689,0.7906273620559335,0.7867261599980494,0.7914076024675103,0.7869699851266672,0.7929193182649403,0.7921878428790872,0.7909199522102748,0.7936020286250701,0.7921390778533636,0.7911150123131689,0.7870187501523908,0.7893594713871211,0.7907248921073806,0.7909687172359984,0.7936020286250701,0.7936020286250701,0.7897495915929096,0.557479967959572,0.7516641065028162
354,0.19452368761124522,0.5145197864091874,0.6594006778338576,0.6690561529271206,0.719430424499549,0.7255260527149928,0.7511764562455807,0.7582961500012191,0.19452368761124522,0.19452368761124522,0.19452368761124522,0.19452368761124522,0.198132299514788,0.198132299514788,0.20622729378489746,0.2127618072318533,0.23085363177529075,0.19452368761124522,0.5241264964767269,0.5803038061102577,0.6532075195669665,0.7214785555799381,0.7006558895959818,0.7532733523516933,0.7468851339819081,0.19452368761124522,0.5279301684831639,0.5925925925925926,0.6184380562260746,0.6917318898885719,0.6944627313290908,0.7183088289079073,0.7404481505863995,0.19452368761124522,0.23992392655987127,0.7920415478019165,0.7936995586765172,0.7933582034964524,0.7891156462585034,0.7932119084192817,0.7912613073903396,0.7936995586765172,0.7919440177504694,0.7902372418501451,0.7920415478019165,0.7907736571331041,0.7938946187794114,0.7907736571331041,0.793504498573623,0.7947236242167117,0.7922366079048107,0.7906273620559335,0.7918464876990222,0.7919440177504694,0.7888718211298856,0.7937970887279643,0.7893594713871211,0.7918464876990222,0.7933582034964524,0.7898958866700803,0.7896032965157389,0.7947236242167117,0.7947236242167117,0.7947236242167117,0.7947236242167117,0.7932119084192817,0.7913100724160632,0.7903347719015922,0.7923829029819813,0.7921390778533636,0.7935532635993465,0.7907736571331041,0.7932606734450053,0.7936995586765172,0.7899934167215273,0.7923341379562577,0.7925779630848755,0.7933582034964524,0.7921390778533636,0.7947236242167117,0.793065613342111,0.7908711871845513,0.7919927827761929,0.7947236242167117,0.7933094384707288,0.7918464876990222,0.7889693511813327,0.7921390778533636,0.7907736571331041,0.7906273620559335,0.7933582034964524,0.7932606734450053,0.7947236242167117,0.7910662472874455,0.5656959717379585,0.7582961500012191
355,0.1886475020115573,0.5060590544461512,0.6088069636456733,0.6476726891473435,0.6822958574110648,0.6998025016458196,0.7217955282471411,0.7536878550703435,0.1886475020115573,0.1886475020115573,0.1886475020115573,0.1886475020115573,0.19118328334918197,0.19118328334918197,0.1978153268475849,0.20366712993441105,0.22151512934923073,0.1886475020115573,0.4768975690634677,0.5932509204398605,0.6379684490283568,0.6640577377904567,0.6933655182503109,0.6702996610830713,0.7186258015751104,0.1886475020115573,0.5328310535683808,0.7298417574915271,0.7393997025333431,0.689220491063809,0.6850754638773072,0.7162363153146564,0.7215029380927999,0.1886475020115573,0.7844585863019042,0.7978689683758808,0.7997220393533757,0.7990880940189696,0.799478214224758,0.7978202033501572,0.8005998098163997,0.7950405968839148,0.7939190012922732,0.796552312681345,0.8005998098163997,0.7976251432472631,0.797527613195816,0.7986979738131812,0.7990880940189696,0.7950893619096384,0.7976739082729866,0.7978202033501572,0.7991368590446931,0.7962109575012801,0.7961621924755565,0.7976739082729866,0.7990880940189696,0.799478214224758,0.8005998098163997,0.7991856240704167,0.797527613195816,0.7976739082729866,0.7968449028356862,0.7984053836588398,0.798064028478775,0.7982590885816693,0.7990880940189696,0.7979664984273279,0.7991856240704167,0.796649842732792,0.7919196352376076,0.7976739082729866,0.7948943018067443,0.7991856240704167,0.7961621924755565,0.7977226732987102,0.7965035476556214,0.7981615585302221,0.7979664984273279,0.7982103235559457,0.7995269792504816,0.7945529466266793,0.7965035476556214,0.7976739082729866,0.7983566186331164,0.7977226732987102,0.7976251432472631,0.7979664984273279,0.7948455367810207,0.7973813181186453,0.7967473727842391,0.8005998098163997,0.7978689683758808,0.7966010777070685,0.5783848120424327,0.7844585863019042
356,0.1942310974569039,0.5234925511423207,0.5868870845829371,0.6649111257406188,0.6692024480042913,0.6885621632165411,0.7169434081876478,0.7501523907053861,0.1942310974569039,0.1942310974569039,0.1942310974569039,0.1942310974569039,0.19666934874308145,0.19666934874308145,0.20354521737010217,0.20915319532831053,0.22607465925438275,0.1942310974569039,0.5348548021359081,0.5900568112549679,0.6539389949528198,0.6973886328725039,0.6689586228756735,0.740058030380611,0.7222587959915149,0.1942310974569039,0.5244190866310682,0.7275254187696584,0.7371808938629215,0.6828566552068857,0.6786140979689367,0.7113841952551629,0.7283544242069587,0.1942310974569039,0.23436471362738645,0.7926754931363227,0.7950162143710531,0.79209031282764,0.7920415478019165,0.7909687172359984,0.7936020286250701,0.7936507936507936,0.7883841708726501,0.7922853729305342,0.7935532635993465,0.7937483237022408,0.7937970887279643,0.7925779630848755,0.7950162143710531,0.793943383805135,0.7922366079048107,0.7921878428790872,0.7924804330334284,0.7892619413356741,0.794040913856582,0.7874088703581791,0.7907736571331041,0.7886279960012679,0.7924804330334284,0.7939921488308586,0.7922366079048107,0.7936020286250701,0.7927730231877698,0.7922366079048107,0.7950162143710531,0.7905785970302099,0.7908711871845513,0.7923341379562577,0.7936020286250701,0.791553897544681,0.7936507936507936,0.7936507936507936,0.7913588374417867,0.790676127081657,0.7950162143710531,0.7924316680077049,0.7897495915929096,0.7950162143710531,0.7927242581620462,0.7926754931363227,0.7936995586765172,0.7910662472874455,0.7937483237022408,0.7927242581620462,0.7878965206154146,0.7910174822617219,0.7950162143710531,0.7894082364128447,0.7950162143710531,0.7938458537536879,0.7950162143710531,0.7895545314900153,0.7936020286250701,0.7894082364128447,0.5630933642539717,0.7501523907053861
357,0.20317947967717553,0.5088386609123936,0.6048569965620657,0.6446004925267598,0.6762489942213444,0.6884890156779557,0.7056055397069222,0.696827835076683,0.20317947967717553,0.20317947967717553,0.20317947967717553,0.20317947967717553,0.2059103211176944,0.2059103211176944,0.21195718430741473,0.21839416770292347,0.2358032818862312,0.20317947967717553,0.48738204959403114,0.5860336966327749,0.6309462853241655,0.6775656499158803,0.6842952234657304,0.6783458903274572,0.7112622826908541,0.20317947967717553,0.5347816545973229,0.5780849974398361,0.6141223514495404,0.6742983931924024,0.6708360763660303,0.6976568405139834,0.7198449272181991,0.20317947967717553,0.24999390437178456,0.7845073513276278,0.7835320508131568,0.7808499743983615,0.7834832857874332,0.7811425645527028,0.7822641601443445,0.7860678321507815,0.7836295808646039,0.7847511764562456,0.7821666300928973,0.7823616901957916,0.7845073513276278,0.7821666300928973,0.781435154707044,0.78275181040158,0.7792894935752078,0.7830444005559213,0.784702411430522,0.7824104552215151,0.7860678321507815,0.7825567502986858,0.7806549142954673,0.7782654280350133,0.779923438909614,0.7851900616877575,0.7845073513276278,0.7849950015848633,0.7836783458903275,0.7844585863019042,0.7839221710189452,0.7805086192182966,0.7836295808646039,0.7848487065076927,0.7846048813790749,0.7850437666105868,0.7829956355301977,0.7848487065076927,0.7836783458903275,0.7799722039353376,0.7844585863019042,0.7847511764562456,0.7822641601443445,0.7846048813790749,0.7860678321507815,0.7834832857874332,0.783727110916051,0.7836295808646039,0.7848974715334163,0.7835808158388804,0.7805086192182966,0.7850925316363104,0.7835808158388804,0.7846048813790749,0.7828005754273035,0.7832394606588154,0.782312925170068,0.7819715699900032,0.7846536464047985,0.7821178650671738,0.5458079687470369,0.7198449272181991
358,0.18552654036525004,0.5491185721600468,0.6340672469704728,0.7153097798259088,0.7136030039255846,0.7332553092921756,0.7410089483822203,0.7553946309706678,0.18552654036525004,0.18552654036525004,0.18552654036525004,0.18552654036525004,0.18913515226879282,0.18913515226879282,0.197912856899032,0.20327700972862264,0.21975958842318288,0.18552654036525004,0.5750128008192524,0.6907322068612392,0.6904883817326214,0.7218930582985883,0.7353522053982884,0.7077512008387584,0.7390095823275546,0.18552654036525004,0.5161534147709262,0.5611635335137639,0.7095555067905298,0.7476897569063468,0.7616365542632824,0.7670494721185965,0.7678297125301734,0.18552654036525004,0.7986492087874576,0.7996732743276522,0.7964547826298979,0.8037207714627069,0.7983566186331164,0.8037207714627069,0.8006973398678467,0.8003072196620584,0.8025016458196181,0.8014288152537,0.7963084875527272,0.8005022797649526,0.798941798941799,0.8013312852022529,0.8016726403823178,0.8037207714627069,0.8025016458196181,0.8037207714627069,0.8007948699192938,0.8007948699192938,0.797088727964304,0.8021115256138298,0.8007461048935703,0.8021602906395533,0.8015751103308707,0.8009411649964645,0.8012825201765293,0.8021115256138298,0.8037207714627069,0.7986492087874576,0.8024041157681711,0.8021115256138298,0.7948455367810207,0.8004047497135055,0.8037207714627069,0.8020627605881062,0.8022090556652769,0.798502913710287,0.8007948699192938,0.8007948699192938,0.7981615585302221,0.798941798941799,0.7968936678614098,0.8021115256138298,0.8037207714627069,0.8030868261283007,0.7999658644819935,0.8030380611025772,0.8037207714627069,0.7974788481700924,0.8021602906395533,0.8009411649964645,0.802306585716724,0.8007948699192938,0.8012337551508059,0.7980152634530515,0.8037207714627069,0.8014288152537,0.800892399970741,0.8037207714627069,0.6021983996041003,0.7986492087874576
359,0.20278935947138713,0.5309779825908858,0.6481115743788555,0.6388462194913808,0.6760051690927267,0.7306219979031039,0.7256479652793016,0.7005827420573965,0.20278935947138713,0.20278935947138713,0.20278935947138713,0.20278935947138713,0.20571526101480017,0.20571526101480017,0.212688659693268,0.21946699826884158,0.23653475727208445,0.20278935947138713,0.498256650330383,0.5895447784848706,0.6411869407261113,0.6617657815814498,0.7097993319191476,0.6854168190573721,0.7199424572696462,0.20278935947138713,0.5499475775973471,0.6056372369736425,0.6367980884109916,0.6864408845975666,0.6879038353692731,0.7433984346426743,0.7372540414015069,0.20278935947138713,0.2516519152463853,0.7838734059932216,0.7838734059932216,0.7840197010703923,0.7864579523565699,0.7828981054787506,0.7807524443469144,0.7864579523565699,0.7827030453758564,0.7845561163533514,0.7835808158388804,0.7828981054787506,0.7852388267134811,0.7819228049642796,0.7848974715334163,0.7852875917392046,0.7829956355301977,0.7829468705044742,0.7809962694755321,0.7824104552215151,0.7864579523565699,0.7830931655816449,0.7848974715334163,0.784165996147563,0.7805573842440202,0.7849462365591398,0.7827030453758564,0.7826055153244094,0.7838734059932216,0.7796796137809963,0.7839709360446687,0.7813863896813206,0.7852875917392046,0.7820691000414502,0.7835808158388804,0.7828981054787506,0.7835808158388804,0.7864579523565699,0.7856289469192695,0.784702411430522,0.7833369907102626,0.7840684660961159,0.7826542803501328,0.7833369907102626,0.7849462365591398,0.7833369907102626,0.7847999414819691,0.7825079852729623,0.7842147611732865,0.7835320508131568,0.7830444005559213,0.7842635261990101,0.7848974715334163,0.7825567502986858,0.7804598541925731,0.78275181040158,0.7833369907102626,0.7857264769707166,0.781776509887109,0.7848974715334163,0.5581364896947761,0.7433984346426743
