,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,average_model,optimal_clustering
361,0.46975200400801603,0.611504258517034,0.6065568637274549,0.6038013527054108,0.6013276553106213,0.6015155310621243,0.6015155310621243,0.5796906312625251,0.5567071643286573,0.623371743486974,0.623371743486974,0.623371743486974,0.623371743486974,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.46975200400801603,0.6137274549098196,0.6153870240480962,0.5980398296593187,0.5961610721442886,0.5996054609218436,0.5854208416833667,0.5990731462925851,0.46975200400801603,0.623371743486974,0.623371743486974,0.5777805611222445,0.5777805611222445,0.6057114228456913,0.6057114228456913,0.5689190881763527,0.6143537074148296,0.623371743486974,0.5017535070140281,0.4963051102204409,0.4935495991983968,0.4915142785571142,0.49267284569138275,0.49138902805611223,0.5067635270541082,0.5049160821643287,0.5039140781563126,0.4959293587174349,0.4778619739478958,0.4874123246492986,0.4849699398797595,0.49874749498997994,0.49611723446893785,0.4973697394789579,0.5128381763527055,0.5020979458917836,0.49304859719438876,0.515499749498998,0.4972444889779559,0.4968687374749499,0.5021605711422845,0.49589804609218435,0.500939378757515,0.5092372244488977,0.5067009018036072,0.5017221943887775,0.49220315631262523,0.5024423847695391,0.5763473375322072,0.623371743486974
362,0.46743486973947895,0.608936623246493,0.6092184368737475,0.6170465931863728,0.6138213927855711,0.6062750501002004,0.5805986973947895,0.5829784569138277,0.5865794088176353,0.6228394288577155,0.6223071142284569,0.6223071142284569,0.6223071142284569,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.46743486973947895,0.6149173346693386,0.6007014028056112,0.5979458917835672,0.5998246492985972,0.6011084669338678,0.6045841683366734,0.577623997995992,0.46743486973947895,0.6223071142284569,0.5958166332665331,0.5958166332665331,0.6155122745490982,0.6155122745490982,0.5962550100200401,0.5962550100200401,0.6116608216432866,0.6223071142284569,0.5053857715430862,0.4980586172344689,0.49643036072144286,0.4960232965931864,0.5091432865731463,0.5056049599198397,0.4973697394789579,0.4935809118236473,0.5019100701402806,0.5071392785571143,0.484249749498998,0.4844689378757515,0.4849073146292585,0.49793336673346694,0.5063251503006012,0.4903557114228457,0.4877254509018036,0.48907189378757515,0.49185871743486975,0.513057364729459,0.500563627254509,0.4959293587174349,0.5076089679358717,0.5015969438877755,0.5043211422845691,0.514435120240481,0.5101452905811623,0.4969626753507014,0.49733842685370744,0.500876753507014,0.5781545233323792,0.6228394288577155
363,0.4468311623246493,0.5965994488977956,0.6005135270541082,0.5895541082164328,0.6006700901803608,0.5993862725450901,0.5879884769539078,0.5879884769539078,0.548816382765531,0.5959731963927856,0.5960671342685371,0.5960671342685371,0.5960671342685371,0.4468311623246493,0.4468311623246493,0.4468311623246493,0.4468311623246493,0.4468311623246493,0.6007640280561122,0.6043962925851704,0.6073709919839679,0.5750250501002004,0.5993862725450901,0.6006700901803608,0.5793461923847696,0.4468311623246493,0.5960671342685371,0.6075901803607214,0.6075901803607214,0.5793461923847696,0.5793461923847696,0.5793461923847696,0.5793461923847696,0.5979458917835672,0.5960671342685371,0.5043837675350702,0.5057615230460922,0.4964929859719439,0.5029746993987976,0.5100200400801603,0.49771417835671344,0.499937374749499,0.5002191883767535,0.5033504509018036,0.5075776553106213,0.48637900801603207,0.5082665330661322,0.5140906813627254,0.5027555110220441,0.499561623246493,0.499498997995992,0.49273547094188375,0.4938314128256513,0.5135896793587175,0.48193261523046094,0.49762024048096193,0.49899799599198397,0.5012211923847696,0.5010333166332666,0.5025050100200401,0.483999248496994,0.49254759519038077,0.4999060621242485,0.5107402304609219,0.5046968937875751,0.563231820784426,0.6075901803607214
364,0.468499498997996,0.607684118236473,0.6226515531062125,0.6202717935871743,0.6115981963927856,0.6002004008016032,0.6002004008016032,0.5753694889779559,0.5664453907815631,0.6264403807615231,0.6264403807615231,0.6264403807615231,0.6264403807615231,0.468499498997996,0.468499498997996,0.468499498997996,0.468499498997996,0.468499498997996,0.6120365731462926,0.6266595691382766,0.5683867735470942,0.6155748997995992,0.5960358216432866,0.5723321643286573,0.595879258517034,0.468499498997996,0.6264403807615231,0.6264403807615231,0.5970691382765531,0.5970691382765531,0.6099073146292585,0.6099073146292585,0.5890217935871743,0.6114729458917836,0.6264403807615231,0.501377755511022,0.4974323647294589,0.4971192384769539,0.5071079659318637,0.5086422845691383,0.5005323146292585,0.501503006012024,0.4957101703406814,0.49596067134268534,0.5043837675350702,0.5135583667334669,0.48359218436873747,0.5202279559118237,0.5015656312625251,0.5040080160320641,0.4965556112224449,0.48891533066132264,0.5004070641282565,0.4913577154308617,0.48118111222444887,0.5056988977955912,0.49599198396793587,0.5028494488977956,0.5078594689378757,0.5038201402805611,0.5071079659318637,0.5113977955911824,0.49890405811623245,0.4975889278557114,0.5017535070140281,0.5791529487546522,0.6266595691382766
365,0.47081663326653306,0.611504258517034,0.6124749498997996,0.6115355711422845,0.608811372745491,0.6056487975951904,0.5600889278557114,0.5586485470941884,0.5842622745490982,0.6237788076152304,0.623309118236473,0.623309118236473,0.623309118236473,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.47081663326653306,0.6174223446893787,0.6063376753507014,0.5889278557114228,0.6014529058116233,0.6003569639278558,0.6020791583166333,0.5730523547094188,0.47081663326653306,0.623309118236473,0.5857965931863728,0.5857965931863728,0.6180799098196392,0.6180799098196392,0.5873622244488977,0.5873622244488977,0.6144163326653307,0.623309118236473,0.49542835671342683,0.5021918837675351,0.5042585170340681,0.5052918336673347,0.4912324649298597,0.49583542084168336,0.49611723446893785,0.5054170841683366,0.5024110721442886,0.5090180360721442,0.484750751503006,0.5135896793587175,0.5097695390781564,0.49762024048096193,0.4920465931863727,0.5088301603206413,0.49223446893787576,0.5126816132264529,0.49229709418837675,0.515812875751503,0.49273547094188375,0.4929233466933868,0.5017848196392786,0.5018474448897795,0.49498997995991983,0.485439629258517,0.5116482965931863,0.4967121743486974,0.49896668336673344,0.49943637274549096,0.5764439593472661,0.6237788076152304
366,0.4566320140280561,0.43906563126252507,0.5710796593186372,0.5202592685370742,0.5466558116232465,0.5832289579158316,0.5832289579158316,0.5695766533066132,0.5599010521042084,0.5909005511022044,0.5909005511022044,0.5909005511022044,0.5909005511022044,0.4566320140280561,0.4566320140280561,0.4566320140280561,0.4566320140280561,0.4566320140280561,0.5592747995991983,0.5844188376753507,0.5824461422845691,0.5355398296593187,0.5857652805611222,0.5686059619238477,0.5856087174348698,0.4566320140280561,0.5909005511022044,0.5909005511022044,0.5954095691382766,0.5954095691382766,0.5799098196392786,0.5799098196392786,0.5695766533066132,0.5520102705410822,0.5909005511022044,0.4944576653306613,0.5036635771543087,0.4941445390781563,0.498496993987976,0.4893223947895792,0.5052605210420842,0.49214053106212424,0.4966182364729459,0.5024423847695391,0.5041645791583166,0.4933617234468938,0.5094877254509018,0.5123058617234469,0.5019726953907816,0.5025989478957916,0.5020353206412825,0.4966495490981964,0.5034443887775552,0.5006575651302605,0.4841558116232465,0.5018474448897795,0.5002818136272545,0.5042585170340681,0.4916708416833667,0.48951027054108215,0.5036322645290581,0.48493862725450904,0.5075150300601202,0.5006888777555111,0.5044777054108216,0.5479888348124821,0.5954095691382766
367,0.4661823647294589,0.6026740981963928,0.6208980460921844,0.6190192885771543,0.6121618236472945,0.5997620240480962,0.5997620240480962,0.577811873747495,0.5686372745490982,0.6176728456913828,0.6176728456913828,0.6176728456913828,0.6176728456913828,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.4661823647294589,0.6063376753507014,0.6226515531062125,0.564316132264529,0.6136335170340681,0.5955974448897795,0.5661948897795591,0.5953156312625251,0.4661823647294589,0.6176728456913828,0.6176728456913828,0.592998496993988,0.592998496993988,0.6095941883767535,0.6095941883767535,0.5904621743486974,0.6052730460921844,0.6176728456913828,0.4978081162324649,0.4934869739478958,0.5026928857715431,0.49214053106212424,0.4936122244488978,0.49477079158316634,0.5096442885771543,0.5043524549098196,0.5047282064128257,0.49486472945891785,0.48594063126252507,0.4846568136272545,0.48014779559118237,0.4970566132264529,0.5044463927855711,0.500876753507014,0.4901052104208417,0.49802730460921846,0.48703657314629256,0.515186623246493,0.5026928857715431,0.49154559118236474,0.4960859218436874,0.49182740480961923,0.4964929859719439,0.49176477955911824,0.4877254509018036,0.49733842685370744,0.5026615731462926,0.5008141282565131,0.5757908674491841,0.6226515531062125
368,0.45090180360721444,0.5580849198396793,0.5341620741482966,0.5741482965931863,0.5520728957915831,0.5893349198396793,0.5802229458917836,0.5802229458917836,0.5841683366733467,0.6006700901803608,0.6007014028056112,0.6007014028056112,0.6007014028056112,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5692009018036072,0.5652241983967936,0.594689378757515,0.5967246993987976,0.5939691883767535,0.5911197394789579,0.562813126252505,0.45090180360721444,0.6007014028056112,0.6078406813627254,0.6078406813627254,0.5872682865731463,0.5872682865731463,0.5774674348697395,0.5774674348697395,0.564316132264529,0.6007014028056112,0.4935495991983968,0.49799599198396793,0.499561623246493,0.49470816633266534,0.49567885771543085,0.4965242985971944,0.5030686372745491,0.5047282064128257,0.4935182865731463,0.5026928857715431,0.51437249498998,0.4873496993987976,0.5066382765531062,0.5036322645290581,0.49611723446893785,0.5092059118236473,0.5112099198396793,0.4933304108216433,0.5083291583166333,0.5133078657314629,0.4959293587174349,0.49843436873747493,0.5017848196392786,0.49777680360721444,0.4882890781563126,0.5098634769539078,0.5139028056112225,0.4997181863727455,0.49596067134268534,0.5011272545090181,0.5570319209848269,0.6078406813627254
369,0.46978331663326656,0.6181738476953907,0.6046467935871743,0.6023922845691383,0.5994175851703407,0.6004822144288577,0.6004822144288577,0.5819764529058116,0.564128256513026,0.6284757014028056,0.6284757014028056,0.6284757014028056,0.6284757014028056,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.46978331663326656,0.6210232965931863,0.6169839679358717,0.6045841683366734,0.5532627755511023,0.5981337675350702,0.5850137775551102,0.5980398296593187,0.46978331663326656,0.6284757014028056,0.6284757014028056,0.5863915330661322,0.5863915330661322,0.6038013527054108,0.6038013527054108,0.5743361723446894,0.6205222945891784,0.6284757014028056,0.5030373246492986,0.5020979458917836,0.5030999498997996,0.49267284569138275,0.5050413326653307,0.5048847695390781,0.5042898296593187,0.49148296593186375,0.4944263527054108,0.5033504509018036,0.5191633266533067,0.5132452404809619,0.485126503006012,0.5014090681362725,0.4993424348697395,0.5007201903807615,0.5173785070140281,0.49498997995991983,0.5062312124248497,0.5142159318637275,0.5030373246492986,0.5039767034068137,0.500313126252505,0.49574148296593185,0.49884143286573146,0.5112725450901804,0.5029120741482966,0.4962424849699399,0.48816382765531063,0.49439504008016033,0.5774799599198398,0.6284757014028056
370,0.47006513026052105,0.6131951402805611,0.6134769539078156,0.6182990981963928,0.6145728957915831,0.6095315631262525,0.5808491983967936,0.5829784569138277,0.5860784068136272,0.6243424348697395,0.6241858717434869,0.6241858717434869,0.6241858717434869,0.47006513026052105,0.47006513026052105,0.47006513026052105,0.47006513026052105,0.47006513026052105,0.6184243486973948,0.6045841683366734,0.5996993987975952,0.6020791583166333,0.6041144789579158,0.6064629258517034,0.5769977454909819,0.47006513026052105,0.6241858717434869,0.5958166332665331,0.5958166332665331,0.6193950400801603,0.6193950400801603,0.5970065130260521,0.5970065130260521,0.6167960921843687,0.6241858717434869,0.49311122244488975,0.502567635270541,0.5058241482965932,0.5056049599198397,0.4921092184368738,0.5009706913827655,0.49611723446893785,0.5065443386773547,0.49621117234468937,0.4912324649298597,0.5181300100200401,0.5151553106212425,0.5122119238476954,0.49567885771543085,0.49004258517034066,0.5070140280561122,0.4870991983967936,0.5131826152304609,0.4942384769539078,0.484813376753507,0.5034443887775552,0.5053231462925851,0.49959293587174347,0.5020979458917836,0.4966808617234469,0.5133078657314629,0.5103957915831663,0.49959293587174347,0.5018474448897795,0.49912324649298595,0.5802372602347552,0.6243424348697395
371,0.467998496993988,0.6112537575150301,0.6111598196392786,0.6182364729458918,0.6152617735470942,0.6093436873747495,0.5824148296593187,0.5842935871743486,0.5870177855711423,0.6239040581162325,0.623496993987976,0.623496993987976,0.623496993987976,0.467998496993988,0.467998496993988,0.467998496993988,0.467998496993988,0.467998496993988,0.6178607214428857,0.6031437875751503,0.6001377755511023,0.6012650300601202,0.6034256012024048,0.6069013026052105,0.578563376753507,0.467998496993988,0.623496993987976,0.5978832665330661,0.5978832665330661,0.6183304108216433,0.6183304108216433,0.5981963927855711,0.5981963927855711,0.6142284569138277,0.623496993987976,0.5040706412825652,0.499749498997996,0.502254509018036,0.49282940881763526,0.48966683366733466,0.5061685871743486,0.49881012024048094,0.5081099699398798,0.4967747995991984,0.5088301603206413,0.4776740981963928,0.5127129258517034,0.5125250501002004,0.5035070140280561,0.5065130260521042,0.49217184368737477,0.5098321643286573,0.48951027054108215,0.4910445891783567,0.5131199899799599,0.5025050100200401,0.5018787575150301,0.5029120741482966,0.4967121743486974,0.49561623246492986,0.483999248496994,0.5093311623246493,0.49808992985971945,0.4970253006012024,0.499185871743487,0.5797344689378758,0.6239040581162325
372,0.45152805611222446,0.5914015531062125,0.580254258517034,0.5874561623246493,0.6009205911823647,0.5976953907815631,0.5976953907815631,0.5884268537074149,0.5542334669338678,0.594626753507014,0.594626753507014,0.594626753507014,0.594626753507014,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.45152805611222446,0.591495490981964,0.5541395290581163,0.6058679859719439,0.6027680360721442,0.5982903306613226,0.5958479458917836,0.5982903306613226,0.45152805611222446,0.594626753507014,0.594626753507014,0.6068386773547094,0.6068386773547094,0.5982903306613226,0.5982903306613226,0.5777492484969939,0.5926227454909819,0.594626753507014,0.5055110220440882,0.49862224448897796,0.49862224448897796,0.4934556613226453,0.4917334669338677,0.5036009519038076,0.50125250501002,0.5029120741482966,0.4997181863727455,0.49517785571142287,0.4764842184368738,0.48954158316633267,0.4838426853707415,0.5024423847695391,0.49536573146292584,0.5119614228456913,0.4853456913827655,0.49834043086172347,0.4907314629258517,0.48900926853707416,0.49906062124248496,0.4963677354709419,0.5047282064128257,0.5015969438877755,0.49267284569138275,0.513808867735471,0.49179609218436876,0.49508391783567135,0.4902617735470942,0.49824649298597196,0.5642427712567992,0.6068386773547094
373,0.4685934368737475,0.6107214428857716,0.6186748496993988,0.6160445891783567,0.61000125250501,0.6037387274549099,0.6037387274549099,0.5713927855711423,0.5315318136272545,0.6237161823647295,0.6237161823647295,0.6237161823647295,0.6237161823647295,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.4685934368737475,0.6145728957915831,0.623371743486974,0.5823522044088176,0.6095315631262525,0.6003256513026052,0.581131012024048,0.6002943386773547,0.4685934368737475,0.6237161823647295,0.6237161823647295,0.5800037575150301,0.5800037575150301,0.610314378757515,0.610314378757515,0.5783441883767535,0.6145728957915831,0.6237161823647295,0.49840305611222446,0.5009706913827655,0.4964616733466934,0.49254759519038077,0.4911385270541082,0.49342434869739477,0.5042272044088176,0.49148296593186375,0.4931738476953908,0.49577279559118237,0.5173471943887775,0.5167522545090181,0.48036698396793587,0.4990919338677355,0.5041019539078156,0.5024736973947895,0.48525175350701405,0.4978081162324649,0.49245365731462926,0.5135896793587175,0.5037262024048096,0.4945202905811623,0.4973071142284569,0.4962424849699399,0.4994050601202405,0.5087675350701403,0.4930172845691383,0.5033817635270541,0.5023171342685371,0.49765155310621245,0.5770612653879188,0.6237161823647295
374,0.46727830661322645,0.6163577154308617,0.6125375751503006,0.6110345691382766,0.607245741482966,0.6052417334669339,0.6052417334669339,0.5807239478957916,0.5333479458917836,0.6266595691382766,0.6266595691382766,0.6266595691382766,0.6266595691382766,0.46727830661322645,0.46727830661322645,0.46727830661322645,0.46727830661322645,0.46727830661322645,0.6181425350701403,0.6201152304609219,0.5981337675350702,0.6039579158316634,0.6025801603206413,0.5874561623246493,0.6024862224448898,0.46727830661322645,0.6266595691382766,0.6266595691382766,0.578688627254509,0.578688627254509,0.61000125250501,0.61000125250501,0.5705160320641283,0.6187687875751503,0.6266595691382766,0.5002818136272545,0.5007201903807615,0.49552229458917835,0.5051352705410822,0.49439504008016033,0.5043211422845691,0.5072332164328658,0.5067009018036072,0.5021918837675351,0.49483341683366733,0.5170966933867736,0.48606588176352705,0.513996743486974,0.4967747995991984,0.4970253006012024,0.49959293587174347,0.48299724448897796,0.499686873747495,0.5070453406813628,0.5150300601202404,0.5009706913827655,0.49965556112224446,0.499749498997996,0.5033191382765531,0.5002818136272545,0.5078281563126252,0.5067322144288577,0.499874749498998,0.4902930861723447,0.49808992985971945,0.577966647580876,0.6266595691382766
375,0.4658066132264529,0.6120052605210421,0.6154183366733467,0.5889904809619239,0.5897732965931863,0.5889278557114228,0.5746806112224448,0.5739917334669339,0.5763714929859719,0.6162637775551102,0.6158567134268537,0.6158567134268537,0.6158567134268537,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.4658066132264529,0.6171718436873748,0.6151678356713427,0.5825713927855711,0.5985095190380761,0.5868925350701403,0.5865480961923848,0.560871743486974,0.4658066132264529,0.6158567134268537,0.5834794589178357,0.5834794589178357,0.6125062625250501,0.6125062625250501,0.5726452905811623,0.5726452905811623,0.6137274549098196,0.6158567134268537,0.5046342685370742,0.499185871743487,0.49718186372745493,0.4945202905811623,0.5086422845691383,0.5071079659318637,0.5045090180360722,0.49733842685370744,0.4979646793587174,0.4910445891783567,0.4878193887775551,0.48246492985971945,0.5098947895791583,0.49824649298597196,0.4939879759519038,0.4944263527054108,0.5065130260521042,0.4902617735470942,0.5083291583166333,0.5128068637274549,0.4966182364729459,0.4943011022044088,0.49558491983967934,0.4945202905811623,0.49793336673346694,0.484688126252505,0.4912950901803607,0.49658692384769537,0.5059180861723447,0.501064629258517,0.5707164328657315,0.6171718436873748
376,0.4557552605210421,0.6005135270541082,0.5827905811623246,0.5903682364729459,0.6027054108216433,0.5989165831663327,0.5989165831663327,0.5892722945891784,0.5837299599198397,0.6036134769539078,0.6036134769539078,0.6036134769539078,0.6036134769539078,0.4557552605210421,0.4557552605210421,0.4557552605210421,0.4557552605210421,0.4557552605210421,0.6001064629258517,0.5530435871743486,0.6137274549098196,0.6053669839679359,0.5995741482965932,0.5966307615230461,0.5995741482965932,0.4557552605210421,0.6036134769539078,0.6036134769539078,0.611942635270541,0.611942635270541,0.5995741482965932,0.5995741482965932,0.5771543086172345,0.6017347194388778,0.6036134769539078,0.5004696893787575,0.49777680360721444,0.5017221943887775,0.5098321643286573,0.4896355210420842,0.49574148296593185,0.5008454408817635,0.5028181362725451,0.499749498997996,0.5045403306613226,0.5233592184368737,0.5103644789579158,0.5114291082164328,0.5059807114228457,0.49802730460921846,0.485502254509018,0.48381137274549096,0.499686873747495,0.5076089679358717,0.4843436873747495,0.5008454408817635,0.4990919338677355,0.49148296593186375,0.499185871743487,0.5027241983967936,0.5148421843687375,0.4906375250501002,0.49574148296593185,0.5113351703406813,0.5004070641282565,0.5695068708846264,0.6137274549098196
377,0.46023296593186375,0.5012211923847696,0.5040080160320641,0.5363226452905812,0.5329095691382766,0.503006012024048,0.5123684869739479,0.5591495490981964,0.5270541082164328,0.5331287575150301,0.5331287575150301,0.5331287575150301,0.5331287575150301,0.46023296593186375,0.46023296593186375,0.46023296593186375,0.46023296593186375,0.46023296593186375,0.4910445891783567,0.5020666332665331,0.4917334669338677,0.5432114228456913,0.562312124248497,0.5588677354709419,0.5612161823647295,0.46023296593186375,0.5331287575150301,0.5331287575150301,0.5588051102204409,0.5588051102204409,0.5625313126252505,0.5625313126252505,0.5591495490981964,0.49680611222444887,0.5331287575150301,0.502567635270541,0.501690881763527,0.5017535070140281,0.4982778056112224,0.5028181362725451,0.49965556112224446,0.49561623246492986,0.4990293086172345,0.5005949398797596,0.501315130260521,0.5009080661322646,0.499874749498998,0.49480210420841686,0.499185871743487,0.4970566132264529,0.49874749498997994,0.500125250501002,0.4961485470941884,0.499686873747495,0.5081725951903807,0.5058867735470942,0.500438376753507,0.5043524549098196,0.5076089679358717,0.4939253507014028,0.49927980961923846,0.5074524048096193,0.5024110721442886,0.49965556112224446,0.4932364729458918,0.5182472087031206,0.5625313126252505
378,0.4674661823647295,0.6110971943887775,0.6208041082164328,0.6179233466933868,0.6117547595190381,0.6058679859719439,0.6058679859719439,0.5727705410821643,0.5336610721442886,0.6288514529058116,0.6288514529058116,0.6288514529058116,0.6288514529058116,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.4674661823647295,0.6158254008016032,0.628006012024048,0.5836047094188377,0.6111598196392786,0.6024549098196392,0.5820077655310621,0.6024235971943888,0.4674661823647295,0.6288514529058116,0.6288514529058116,0.5853895290581163,0.5853895290581163,0.6126941382765531,0.6126941382765531,0.5816007014028056,0.6149486472945892,0.6288514529058116,0.5017221943887775,0.5024736973947895,0.49508391783567135,0.49154559118236474,0.5067322144288577,0.4943011022044088,0.5056049599198397,0.5038827655310621,0.49530310621242485,0.49539704408817636,0.5177229458917836,0.483247745490982,0.5191320140280561,0.5025989478957916,0.5024736973947895,0.5077342184368737,0.5092372244488977,0.5029433867735471,0.5051665831663327,0.5157189378757515,0.4935182865731463,0.5012211923847696,0.49530310621242485,0.49461422845691383,0.49740105210420843,0.5082665330661322,0.5087362224448898,0.49824649298597196,0.4932990981963928,0.5028494488977956,0.5792048382479246,0.6288514529058116
379,0.46051477955911824,0.43919088176352705,0.5681988977955912,0.5220127755511023,0.5457790581162325,0.5824774549098196,0.5824774549098196,0.5673221442885772,0.5570202905811623,0.5910258016032064,0.5910258016032064,0.5910258016032064,0.5910258016032064,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.46051477955911824,0.5590242985971944,0.5795340681362725,0.5813188877755511,0.5387963426853707,0.5848885270541082,0.5664767034068137,0.5846067134268537,0.46051477955911824,0.5910258016032064,0.5910258016032064,0.5937813126252505,0.5937813126252505,0.5780310621242485,0.5780310621242485,0.5673221442885772,0.5521355210420842,0.5910258016032064,0.49658692384769537,0.49558491983967934,0.49852830661322645,0.4962424849699399,0.5069200901803608,0.4971192384769539,0.5041019539078156,0.49937374749499,0.499311122244489,0.5052918336673347,0.4906062124248497,0.5124937374749499,0.48556487975951906,0.4970879258517034,0.49514654308617234,0.5048534569138277,0.5041019539078156,0.5029433867735471,0.4990919338677355,0.48904058116232463,0.49765155310621245,0.4978394288577154,0.4943637274549098,0.5114604208416834,0.5068574649298597,0.5056362725450901,0.48644163326653306,0.5052605210420842,0.5031938877755511,0.49840305611222446,0.5480854566275408,0.5937813126252505
380,0.4472695390781563,0.5958479458917836,0.5996993987975952,0.5884894789579158,0.5981650801603207,0.5973196392785571,0.5847945891783567,0.5847945891783567,0.546937625250501,0.5958479458917836,0.5957540080160321,0.5957540080160321,0.5957540080160321,0.4472695390781563,0.4472695390781563,0.4472695390781563,0.4472695390781563,0.4472695390781563,0.5998246492985972,0.6034569138276553,0.6041144789579158,0.5732089178356713,0.5973196392785571,0.5981650801603207,0.5769038076152304,0.4472695390781563,0.5957540080160321,0.6045215430861723,0.6045215430861723,0.5769038076152304,0.5769038076152304,0.5769038076152304,0.5769038076152304,0.5978832665330661,0.5957540080160321,0.5045716432865731,0.5020666332665331,0.499937374749499,0.5027241983967936,0.4886648296593186,0.49859093186372744,0.49937374749499,0.49959293587174347,0.5052292084168337,0.4903557114228457,0.5193825150300602,0.5117109218436874,0.5155310621242485,0.499686873747495,0.499749498997996,0.500062625250501,0.5054483967935872,0.5019100701402806,0.4864729458917836,0.48606588176352705,0.499937374749499,0.49881012024048094,0.4997808116232465,0.5020353206412825,0.499561623246493,0.483247745490982,0.4906062124248497,0.49808992985971945,0.4911385270541082,0.4924849699398798,0.5619739478957917,0.6045215430861723
381,0.4625501002004008,0.5988539579158316,0.594188376753507,0.6098446893787575,0.6019852204408818,0.5885521042084169,0.5814754509018036,0.5828532064128257,0.5658817635270541,0.6195829158316634,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.4625501002004008,0.4625501002004008,0.4625501002004008,0.4625501002004008,0.4625501002004008,0.6067760521042084,0.5203218937875751,0.6039579158316634,0.5630323146292585,0.5558930360721442,0.5869238476953907,0.5609343687374749,0.4625501002004008,0.6192384769539078,0.6057114228456913,0.6057114228456913,0.5962863226452906,0.5962863226452906,0.5933742484969939,0.5933742484969939,0.6032690380761523,0.6192384769539078,0.5033191382765531,0.500563627254509,0.499561623246493,0.4936435370741483,0.4940506012024048,0.4941445390781563,0.501315130260521,0.5052292084168337,0.49921718436873747,0.5089554108216433,0.516501753507014,0.48240230460921846,0.5102079158316634,0.4978081162324649,0.5056362725450901,0.501941382765531,0.5123997995991983,0.4926415330661323,0.5051978957915831,0.48688001002004005,0.5067009018036072,0.49492735470941884,0.4975889278557114,0.5024736973947895,0.49229709418837675,0.5109907314629258,0.5110846693386774,0.5012211923847696,0.49771417835671344,0.49868486973947895,0.5676889493272258,0.6195829158316634
