,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
437,0.38990852993114944,0.5192364927875553,0.5691581182166313,0.5695152681600826,0.5809440663505229,0.6043175459830552,0.6049524792158575,0.6049127958888073,0.59431734756642,0.5854679656342388,0.39062282981805196,0.39062282981805196,0.39062282981805196,0.38990852993114944,0.38990852993114944,0.38990852993114944,0.38990852993114944,0.38990852993114944,0.5158634099882934,0.5698327347764837,0.5484434214964583,0.5969364471517292,0.6026905295739995,0.6046746959265065,0.6047937459076569,0.38990852993114944,0.5116172939939284,0.5372130399412687,0.5423321891307368,0.5655072521280184,0.5942776642393698,0.5914601480188099,0.5887616817794004,0.5173713764161987,0.5881267485465982,0.5309827575943967,0.5280858747197364,0.5428083890553383,0.5353082402428619,0.5337605904879065,0.5347129903371098,0.5351495069346615,0.5295144744935415,0.5390384729855751,0.5338002738149566,0.5338796404690569,0.5359828568027143,0.5336812238338062,0.5362606400920653,0.5318557907894997,0.536736840016667,0.5309430742673465,0.5320145240977003,0.5427687057282883,0.5237603920712712,0.540149606142979,0.5418956725331852,0.5420544058413858,0.5357844401674636,0.5293160578582908,0.5266969582729816,0.5282049247008869,0.5406654893946309,0.5314192741919482,0.5333637572174051,0.542411555784837,0.5425306057659874,0.5382844897716225,0.5393162562749261,0.5338796404690569,0.532212940732951,0.5341971070854581,0.5438401555586421,0.5404670727593801,0.538721006369174,0.5278874580844858,0.539871822853628,0.5353479235699121,0.5355463402051628,0.544673505426695,0.5362209567650151,0.5376892398658704,0.5430861723446894,0.537014623306018,0.5323319907141014,0.5295938411476419,0.5401099228159288,0.5244746919581738,0.542133772495486,0.5320542074247505,0.5381257564634219,0.5334431238715054,0.5307049743050457,0.5303875076886446,0.531339907537848,0.537014623306018,0.5282842913549872,0.5342367904125082,0.5410226393380821,0.5341177404313577,0.5419353558602353,0.5388003730232743,0.5104003386310575,0.6049524792158575
438,0.3847298557511062,0.5065576697950356,0.5935832060159923,0.596321355582452,0.6139407527927141,0.6168773189944244,0.6172741522649259,0.6110041865910038,0.6008055715391178,0.5923530228774381,0.38556320561915913,0.38556320561915913,0.38556320561915913,0.3847298557511062,0.3847298557511062,0.3847298557511062,0.3847298557511062,0.3847298557511062,0.5096132859778963,0.5953292724061985,0.5846147741026607,0.6131074029246611,0.6172344689378757,0.616758269013274,0.6162820690886724,0.3847298557511062,0.5067560864302864,0.5742177424155241,0.5789003750074406,0.6169566856485248,0.6163614357427727,0.6119565864402071,0.5968372388341039,0.5068354530843866,0.5931466894184408,0.540407547768805,0.5249310502192504,0.520565884243735,0.5365185817178912,0.5324311990317269,0.5403678644417548,0.5212008174765372,0.5415186809262088,0.5465187801345265,0.5371931982777436,0.5367963650072423,0.5303676660251195,0.5439393638762674,0.5352883985793369,0.5301295660628187,0.5385424313974484,0.5306057659874204,0.5323915157046767,0.5375503482211949,0.5250104168733507,0.5437012639139666,0.5388202146867993,0.5396932478819024,0.537312248258894,0.5340185321137324,0.5338201154784817,0.5363598484096906,0.5465584634615767,0.537312248258894,0.5368360483342923,0.5467965634238775,0.5373519315859442,0.5347328320006349,0.5459632135558246,0.5359630151391893,0.5302486160439691,0.5379074981646461,0.5440584138574178,0.5367169983531419,0.5487013631222841,0.5293755828488661,0.5335820155161809,0.5328280323022282,0.5365582650449414,0.5267564832635568,0.5370344649695431,0.532193099069426,0.5464790968074763,0.5440187305303676,0.5344947320383341,0.5357249151768885,0.53334391555388,0.5449314470525208,0.5388202146867993,0.5351296652711364,0.5402488144606044,0.5485823131411337,0.5388995813408997,0.5356455485227881,0.5379074981646461,0.539574197900752,0.5437012639139666,0.5325899323399274,0.5421932974860613,0.5375106648941447,0.539296414611401,0.5272326831881585,0.519102010401441,0.6172741522649259
439,0.38826167185856864,0.5182245679477767,0.5977499553562571,0.5973531220857556,0.6048532708982322,0.6077501537728923,0.6146550526796166,0.6158455524911208,0.6015198714260204,0.5944165558840453,0.3885791384749697,0.3885791384749697,0.3885791384749697,0.38826167185856864,0.38826167185856864,0.38826167185856864,0.38826167185856864,0.38826167185856864,0.5128276354689577,0.5965197722177027,0.6046151709359313,0.594892755808647,0.6066390206154884,0.6112422865533046,0.6157265025099704,0.38826167185856864,0.5082640528581917,0.6069168039048394,0.6077898370999425,0.5664398103136967,0.5952102224250481,0.6031468878350761,0.6110438699180539,0.5159626183059187,0.5960832556201512,0.533899482132582,0.533066132264529,0.542709180737713,0.5324311990317269,0.5326692989940277,0.5313597492013731,0.5317565824718744,0.5435822139328161,0.5412012143098077,0.5392170479573007,0.5315184825095736,0.5359630151391893,0.535328081906387,0.5374709815670946,0.5369154149883927,0.5334232822079803,0.5367963650072423,0.5337407488243814,0.5386217980515486,0.5375503482211949,0.5420345641778607,0.5275898331316098,0.5298914661005178,0.5364788983908411,0.5303676660251195,0.5398916645171531,0.5294549495029663,0.5448917637254708,0.5325105656858271,0.5338201154784817,0.5296930494652672,0.5316772158177742,0.5342963154030834,0.5366376316990417,0.5310819659120221,0.5404472310958551,0.5357645985039385,0.5331058155915792,0.5321137324153257,0.5217167007281891,0.5244548502946487,0.5331058155915792,0.5302882993710193,0.5402884977876545,0.5376297148752951,0.5377884481834957,0.5381059147998968,0.5261215500307546,0.5328677156292784,0.5357249151768885,0.5310819659120221,0.528224766364412,0.5380265481457965,0.5338597988055318,0.5360820651203397,0.5323915157046767,0.5300898827357685,0.5352487152522868,0.5417567808885096,0.5314787991825235,0.5360820651203397,0.5403281811147047,0.535010615289986,0.538463064743348,0.5408043810393063,0.5458441635746741,0.5306851326415206,0.5206864039777391,0.6158455524911208
440,0.38986884660409926,0.5158237266612433,0.5770551002996092,0.579277366614417,0.5797932498660687,0.607650945455267,0.607650945455267,0.6015000297624953,0.5991190301394869,0.5877695986031469,0.3901863132205004,0.3901863132205004,0.3901863132205004,0.38986884660409926,0.38986884660409926,0.38986884660409926,0.38986884660409926,0.38986884660409926,0.5131252604218338,0.5782059167840632,0.5718565844560408,0.5728089843052442,0.6071747455306653,0.6079684120716681,0.6032460961527014,0.38986884660409926,0.5098315442766722,0.5640786523542134,0.5709835512609377,0.5473719716661045,0.6045953292724062,0.5989206135042362,0.5997539633722891,0.5144348102144883,0.5881664318736483,0.5369352566519177,0.5411813726462826,0.5213793924482628,0.5321335740788508,0.5353876068969622,0.5393559396019763,0.5429274390364888,0.5371336732871684,0.5291573245500902,0.5353876068969622,0.5307049743050457,0.540982956011032,0.5324510406952518,0.5338796404690569,0.5464989384710014,0.5348320403182603,0.5389591063314748,0.5346733070100598,0.5258239250778786,0.5242365919958729,0.5334034405444552,0.5224508422786166,0.5323716740411516,0.533046290601004,0.5379273398281712,0.5364193734002659,0.5351098236076113,0.5371733566142185,0.5308637076132463,0.5342764737395583,0.5429274390364888,0.5366177900355166,0.5333637572174051,0.5264191749836307,0.5343558403936586,0.5389194230044246,0.5357844401674636,0.5222127423163158,0.5370939899601183,0.5226492589138674,0.525982658386079,0.5368558899978174,0.5402686561241294,0.5418163058790849,0.5372130399412687,0.5262207583483799,0.5443560388102938,0.5397130895454275,0.537847973174071,0.5364193734002659,0.5363796900732157,0.5391178396396754,0.5363003234191155,0.5311811742296474,0.5357050735133634,0.5309033909402965,0.5271731581975833,0.5343955237207088,0.5395940395642771,0.5272922081787337,0.5327288239846029,0.5429274390364888,0.5381257564634219,0.5415385225897339,0.5341177404313577,0.5317764241353995,0.5346336236830096,0.5134647733310405,0.607650945455267
441,0.38552352229210896,0.5088593027639438,0.5732256592392706,0.5752098255917776,0.5812416913033989,0.6039405543760789,0.6079882537351932,0.6078692037540427,0.6060834540367864,0.5642175439988889,0.3862378221790115,0.3862378221790115,0.3862378221790115,0.38552352229210896,0.38552352229210896,0.38552352229210896,0.38552352229210896,0.38552352229210896,0.5064386198138852,0.5732256592392706,0.5706462429810115,0.6018770213694716,0.6021151213317725,0.6067580705966388,0.6076311037917419,0.38552352229210896,0.5037004702474256,0.5586618782118693,0.5627095775709835,0.5497331296255878,0.5789400583344908,0.5854481239707137,0.5869164070715689,0.5079465862417906,0.5680271433957023,0.5366773150260918,0.5417964642155598,0.5229468838667434,0.5348915653088355,0.5305660826603702,0.5377884481834957,0.5388598980138495,0.5445742971090696,0.533066132264529,0.5371138316236433,0.5367169983531419,0.5258437667414037,0.5410424810016071,0.5377884481834957,0.5270739498799579,0.5370344649695431,0.5339788487866822,0.5280660330562115,0.5385027480703982,0.5360423817932896,0.5423917141213119,0.5277882497668605,0.535010615289986,0.5306851326415206,0.5440187305303676,0.5375503482211949,0.5359233318121391,0.5423520307942618,0.5372725649318438,0.531915315780075,0.5313994325284231,0.5277088831127602,0.5309232326038215,0.5391773646302506,0.5337010654973313,0.5383836980892478,0.538145598126947,0.5415186809262088,0.5291374828865653,0.5464790968074763,0.5367169983531419,0.5346931486735848,0.5403678644417548,0.5355661818686879,0.5456457469394234,0.5391376813032005,0.5309232326038215,0.5320343657612254,0.5300501994087184,0.5381059147998968,0.5356455485227881,0.5408043810393063,0.5358439651580389,0.5306454493144706,0.5370344649695431,0.532748665648128,0.5416377309073592,0.5347725153276851,0.5309629159308716,0.5397329312089526,0.5386614813785988,0.5425107641024624,0.5413202642909581,0.5397726145360027,0.5335026488620805,0.535328081906387,0.5296930494652672,0.5075027208799704,0.6079882537351932
442,0.3847893807416814,0.5111410940693267,0.5735629675191968,0.5749518839659518,0.581539316256275,0.6062223456814619,0.6108652949463284,0.6107462449651779,0.5926506478303141,0.5648723188952162,0.38514653068513266,0.38514653068513266,0.38514653068513266,0.3847893807416814,0.3847893807416814,0.3847893807416814,0.3847893807416814,0.3847893807416814,0.5078870612512153,0.572769300978194,0.5709438679338876,0.6049127958888073,0.6043175459830552,0.6096747951348241,0.6102303617135261,0.3847893807416814,0.504394928470803,0.5597531697057482,0.5636024524296117,0.5539197206293776,0.5798329331931189,0.5854679656342388,0.5872933986785452,0.5098315442766722,0.5686422349649795,0.5394353062560765,0.542133772495486,0.5436020555963412,0.5386813230421239,0.5422131391495864,0.5359828568027143,0.5294351078394413,0.5295144744935415,0.5364193734002659,0.5376098732117701,0.5363796900732157,0.5433242723069902,0.5417369392249847,0.5346336236830096,0.5263794916565805,0.5365384233814163,0.5433639556340404,0.5453878053135975,0.5411020059921824,0.5427687057282883,0.5268556915811822,0.5371336732871684,0.5330859739280541,0.5354669735510625,0.5418559892061351,0.5353082402428619,0.5389194230044246,0.5414194726085835,0.5339986904502073,0.5345145737018592,0.5334034405444552,0.5347923569912102,0.5391178396396754,0.5268556915811822,0.5329272406198535,0.5383241730986726,0.5367765233437172,0.5403083394511796,0.5349907736264609,0.5479672215718566,0.5318954741165499,0.5332447072362547,0.5365384233814163,0.5380860731363718,0.544395722137344,0.5286017579713883,0.5393956229290263,0.5396734062183773,0.5407845393757813,0.532768507311653,0.5332843905633048,0.5444750887914442,0.5255858251155777,0.5356653901863132,0.5341177404313577,0.5332447072362547,0.5414591559356337,0.5423321891307368,0.5406654893946309,0.5273318915057839,0.5356653901863132,0.5420147225143356,0.5374908232306197,0.5406258060675807,0.5343161570666085,0.5384432230798231,0.5330859739280541,0.507535790319179,0.6108652949463284
443,0.39193237961070654,0.5203476259449592,0.5664199686501716,0.5664993353042719,0.5832456993194309,0.605388995813409,0.605111212524058,0.6051905791781583,0.5918966646163615,0.5847139824202862,0.3928847794599099,0.3928847794599099,0.3928847794599099,0.39193237961070654,0.39193237961070654,0.39193237961070654,0.39193237961070654,0.39193237961070654,0.5161015099505942,0.5665787019583722,0.5499910712514137,0.597730113692732,0.6033254628068018,0.6046746959265065,0.6046746959265065,0.39193237961070654,0.5122522272267307,0.5391575229667255,0.5445544554455446,0.568523184983829,0.5929681144467153,0.5890791483958016,0.5847536657473362,0.5180856763031012,0.5874918153137959,0.5358241234945138,0.5358638068215639,0.524831841901625,0.5297128911287923,0.5284430246631877,0.5287208079525387,0.5366971566896168,0.5286811246254886,0.5326891406575527,0.5361415901109149,0.5326891406575527,0.544117938847993,0.5330859739280541,0.5311811742296474,0.538165439790472,0.5339193237961071,0.5342764737395583,0.5398321395265779,0.5382844897716225,0.5445147721184944,0.5319748407706502,0.5413401059544832,0.5264191749836307,0.5278477747574357,0.5262604416754301,0.5349114069723606,0.5306256076509455,0.5411813726462826,0.5328081906387031,0.5343558403936586,0.5300303577451934,0.5318557907894997,0.5389194230044246,0.5342764737395583,0.5259032917319788,0.5309430742673465,0.53475267366416,0.5427290224012381,0.5363400067461656,0.5353479235699121,0.5360622234568146,0.5391575229667255,0.536459056727316,0.5290382745689398,0.5402289727970793,0.5359431734756642,0.5277287247762853,0.527371574832834,0.532490724022302,0.5270541082164328,0.5307843409591461,0.5415385225897339,0.5245143752852239,0.5387606896962241,0.5337605904879065,0.5368955733248676,0.5326891406575527,0.5361019067838647,0.5252683584991765,0.5300303577451934,0.5341574237584079,0.5391972062937757,0.537887656501121,0.5351495069346615,0.5307049743050457,0.5238794420524217,0.5303478243615944,0.5109603144683205,0.605388995813409
444,0.3741542490922439,0.504950495049505,0.5924522311950634,0.5922934978868628,0.6159447608087462,0.6145955276890415,0.621817893212167,0.6215401099228159,0.616738427349749,0.5829282327030298,0.3742336157463442,0.3742336157463442,0.3742336157463442,0.3741542490922439,0.3741542490922439,0.3741542490922439,0.3741542490922439,0.3741542490922439,0.500426595765789,0.5911426814024088,0.6032857794797516,0.6209051766900137,0.6153495109029941,0.6215004265957658,0.6204686600924622,0.3741542490922439,0.49506934661402013,0.6068969622413143,0.6082065120339689,0.6215401099228159,0.6216988432310165,0.6189210103375067,0.6179289271612532,0.5025694954264965,0.5813408996210242,0.5383241730986726,0.5409035893569317,0.5300303577451934,0.5431655389987896,0.5326891406575527,0.533046290601004,0.5368162066707672,0.538165439790472,0.5378082898470208,0.5423321891307368,0.5396734062183773,0.5435226889422409,0.5418559892061351,0.5405464394134805,0.5436814222504415,0.5438401555586421,0.5406654893946309,0.5404670727593801,0.5268556915811822,0.556300720252386,0.5354669735510625,0.5319351574436001,0.5389194230044246,0.5436020555963412,0.5377289231929205,0.5467767217603524,0.5414194726085835,0.524831841901625,0.5484037381694081,0.5399115061806782,0.549792654616163,0.537014623306018,0.5431258556717395,0.5414194726085835,0.550943471100617,0.5392368896208258,0.5382844897716225,0.5422131391495864,0.5376892398658704,0.5458640052381992,0.5466179884521518,0.5374114565765193,0.5390781563126252,0.5407448560487311,0.5411020059921824,0.5424909224389373,0.5382844897716225,0.54324490565289,0.5400305561618286,0.5443560388102938,0.5378082898470208,0.5434036389610905,0.5461021052005001,0.5380463898093216,0.537887656501121,0.5404670727593801,0.5366971566896168,0.5380860731363718,0.5433242723069902,0.5295144744935415,0.5411020059921824,0.5366971566896168,0.5385225897339233,0.5405464394134805,0.5392368896208258,0.5291573245500902,0.5459036885652493,0.5187059120073665,0.621817893212167
445,0.3748090239885712,0.5087402527827933,0.5847338240838111,0.5877497569396218,0.6137423361574634,0.6203297684477866,0.6206869183912379,0.6202504017936864,0.618147185460029,0.581281374630449,0.37568205718367426,0.37568205718367426,0.37568205718367426,0.3748090239885712,0.3748090239885712,0.3748090239885712,0.3748090239885712,0.3748090239885712,0.48481120657155896,0.5873926069961706,0.5723526260441676,0.6102502033770512,0.6193773685985833,0.6206869183912379,0.6153296692394691,0.3748090239885712,0.4827873568920018,0.5609635111807774,0.5647334272505407,0.6173535189190261,0.6209250183535387,0.6201710351395862,0.6194567352526836,0.508065636222941,0.5818766245362011,0.5417964642155598,0.5444155638008691,0.546121946864025,0.5360820651203397,0.537590031548245,0.5414789975991587,0.5462806801722256,0.5321534157423758,0.5379868648187464,0.5405265977499554,0.5389392646679497,0.5354471318875375,0.54751086331078,0.541280580963908,0.5340582154407826,0.5399313478442033,0.5410821643286573,0.5362407984285402,0.5423123474672117,0.5289390662513145,0.5354868152145876,0.547233080021429,0.5480267465624318,0.542669497410663,0.5365979483719915,0.542986964027064,0.5358439651580389,0.522272267306891,0.5420742475049108,0.5377487648564455,0.5292962161947657,0.5260818667037045,0.5415980475803092,0.5490188297386853,0.5415980475803092,0.5484235798329332,0.5434234806246155,0.5467171967697771,0.5458838469017242,0.5264390166471556,0.5321534157423758,0.5386217980515486,0.5331851822456795,0.5388995813408997,0.5469156134050279,0.5412408976368579,0.5447727137443203,0.5388995813408997,0.5506061628206909,0.5377884481834957,0.539574197900752,0.5425107641024624,0.5445346137820195,0.5455266969582729,0.541558364253259,0.5397726145360027,0.53334391555388,0.5343756820571837,0.5387011647056489,0.5463600468263259,0.5420742475049108,0.5321534157423758,0.5371535149506934,0.5358042818309887,0.5377487648564455,0.5379868648187464,0.5438599972221672,0.5151072221450602,0.6209250183535387
446,0.3760193654636005,0.46074326871564913,0.5449512887160459,0.5879283319113474,0.5895553483204031,0.5895553483204031,0.6015793964165955,0.6009047798567432,0.6142780610726404,0.5395940395642771,0.37677334867755313,0.37677334867755313,0.37677334867755313,0.3760193654636005,0.3760193654636005,0.3760193654636005,0.3760193654636005,0.3760193654636005,0.5351891902617115,0.5442369888291434,0.5899521815909046,0.6011825631460942,0.5907855314589575,0.5990793468124368,0.6001904799698407,0.3760193654636005,0.4518145201293676,0.5274906248139845,0.576459850393857,0.5723327843806425,0.5577690033532411,0.6017778130518463,0.6035635627691026,0.45860036905494156,0.539871822853628,0.540705172721681,0.5456655886029484,0.5232841921466695,0.5359431734756642,0.5371733566142185,0.5396337228913272,0.539871822853628,0.5341177404313577,0.5376098732117701,0.5407845393757813,0.5414194726085835,0.5430464890176392,0.5390384729855751,0.5440782555209429,0.5380463898093216,0.540705172721681,0.544673505426695,0.533324073890355,0.5405067560864303,0.5340780571043077,0.5457846385840989,0.5296732078017421,0.537014623306018,0.5414988392626838,0.5461814718546003,0.537887656501121,0.5399511895077284,0.524831841901625,0.5420544058413858,0.5428083890553383,0.5424512391118872,0.5408639060298815,0.5416972558979345,0.5425702890930375,0.5333637572174051,0.5414591559356337,0.5357844401674636,0.5265382249647811,0.5407845393757813,0.5399115061806782,0.5377289231929205,0.5404670727593801,0.5430861723446894,0.5385622730609735,0.5450306553701463,0.5290382745689398,0.5428480723823885,0.5373717732494693,0.5361812734379651,0.5397924561995278,0.5424909224389373,0.5419353558602353,0.5433242723069902,0.5395543562372269,0.5450703386971963,0.5353479235699121,0.5363796900732157,0.548086271553007,0.5354272902240124,0.5340383737772575,0.5405464394134805,0.538721006369174,0.5355066568781126,0.537847973174071,0.5408242227028314,0.5314192741919482,0.5426496557471379,0.4964891278707029,0.6142780610726404
447,0.3853846306474335,0.5142363935792377,0.590349014861406,0.5902299648802556,0.5737613841544476,0.5942776642393698,0.6120161114307824,0.6112224448897795,0.592055397924562,0.5925712811762138,0.38605924720728585,0.38605924720728585,0.38605924720728585,0.3853846306474335,0.3853846306474335,0.3853846306474335,0.3853846306474335,0.3853846306474335,0.509474394333221,0.5897140816286037,0.5958649973213754,0.5931268477549158,0.5932458977360662,0.6069763288954146,0.6109843449274788,0.3853846306474335,0.5045536617790035,0.5984444135796345,0.5986031468878351,0.5701105180658347,0.5970951804599297,0.601142879819044,0.6061429790273617,0.5121728605726305,0.5945554475287208,0.5348717236453104,0.5365384233814163,0.5277287247762853,0.5386019563880236,0.5484831048235084,0.5318161074624497,0.5385225897339233,0.5442766721561936,0.5410623226651322,0.5357844401674636,0.5339193237961071,0.533046290601004,0.5318161074624497,0.5314986408460486,0.5348717236453104,0.5338399571420068,0.5393559396019763,0.5415782059167841,0.5414988392626838,0.523958808706522,0.538721006369174,0.5438401555586421,0.5413797892815334,0.5419353558602353,0.5287208079525387,0.536736840016667,0.5314986408460486,0.5383241730986726,0.5439988888668426,0.53475267366416,0.5325304073493522,0.5329669239469037,0.5440782555209429,0.5380067064822714,0.5439592055397925,0.5330859739280541,0.534474890374809,0.531617690827199,0.5339590071231572,0.5411020059921824,0.5398321395265779,0.5372130399412687,0.5347129903371098,0.5434036389610905,0.5397527728724776,0.5281652413738368,0.5363796900732157,0.5311811742296474,0.536459056727316,0.5312605408837477,0.5420544058413858,0.5267763249270819,0.5259032917319788,0.5331256572551043,0.5328875572928035,0.5375701898847199,0.530228774380444,0.5389591063314748,0.5383241730986726,0.5299509910910931,0.5371733566142185,0.5415385225897339,0.535586023532213,0.5280461913926864,0.5385622730609735,0.5277287247762853,0.5399908728347784,0.5157046766800929,0.6120161114307824
448,0.3596896763824679,0.6008055715391178,0.6086628702950455,0.6364015159030934,0.6367189825194944,0.6367189825194944,0.6367189825194944,0.6367189825194944,0.6162820690886724,0.6073533205023909,0.36040397626937043,0.36040397626937043,0.36040397626937043,0.3596896763824679,0.3596896763824679,0.3596896763824679,0.3596896763824679,0.3596896763824679,0.6050120042064326,0.6094168535089982,0.6352110160915891,0.6137026528304133,0.6367189825194944,0.6367189825194944,0.6356872160161908,0.3596896763824679,0.6100914700688506,0.6135042361951626,0.6374729657334471,0.6376713823686978,0.6376713823686978,0.6356872160161908,0.6344570328776364,0.6035834044326276,0.6079882537351932,0.5525506458461478,0.5477092799460307,0.549217246373936,0.5540586122740531,0.5391773646302506,0.5442965138197187,0.5471933966943788,0.5500902795690391,0.5402488144606044,0.5467568800968273,0.5464790968074763,0.5497331296255878,0.5302486160439691,0.5367963650072423,0.5471140300402786,0.535605865195738,0.5496934462985377,0.5447330304172702,0.5387805313597492,0.5468759300779777,0.5451695470148217,0.5452885969959721,0.5354471318875375,0.5487410464493343,0.5504077461854402,0.5437806305680668,0.5465981467886267,0.5525506458461478,0.5519950792674457,0.5401694478065041,0.5486219964681839,0.549217246373936,0.532748665648128,0.5381852814539971,0.5531458957518999,0.5484235798329332,0.5434631639516657,0.5487807297763845,0.552630012500248,0.5359233318121391,0.5455266969582729,0.5486616797952341,0.5430266473541142,0.5424710807754122,0.5417170975614596,0.5443361971467687,0.5388202146867993,0.5554078453937578,0.5406456477311058,0.549217246373936,0.5420345641778607,0.5371535149506934,0.5494156630091867,0.5515982459969444,0.5319549991071252,0.5386217980515486,0.5564792952241115,0.5497331296255878,0.5434631639516657,0.5450504970336713,0.5410424810016071,0.5415186809262088,0.5446536637631699,0.5458838469017242,0.5344947320383341,0.5514395126887438,0.5471537133673288,0.5360688373446563,0.6376713823686978
449,0.38949185499712297,0.5192960177781305,0.5643365939800393,0.5639397607095379,0.5769162086549336,0.600845254866168,0.600845254866168,0.6046548542629814,0.5852100240084128,0.5715986428302149,0.3901267882299252,0.3901267882299252,0.3901267882299252,0.38949185499712297,0.38949185499712297,0.38949185499712297,0.38949185499712297,0.38949185499712297,0.5152086350919661,0.5631460941685351,0.5707652929621619,0.5896545566380286,0.6031468878350761,0.5998531716899145,0.6040992876842795,0.38949185499712297,0.5102085358836485,0.5689001765908054,0.543820313895117,0.5579475783249668,0.5984245719161094,0.5904482231790313,0.60425802099248,0.5169150181551221,0.5719557927736661,0.5285422329808132,0.5287009662890136,0.5467171967697771,0.5391773646302506,0.5456854302664735,0.5341375820948828,0.5281057163832615,0.5408440643663565,0.5443758804738189,0.536439215063791,0.5331058155915792,0.5267167999365067,0.5339391654596322,0.5377487648564455,0.5267961665906069,0.5304470326792198,0.5346534653465347,0.5402884977876545,0.5408837476934066,0.5435028472787159,0.5298517827734677,0.5237008670806961,0.5353677652334372,0.5314787991825235,0.5324708823587769,0.539574197900752,0.5303279826980694,0.5251294668545011,0.5327089823210778,0.5287009662890136,0.5435822139328161,0.5391773646302506,0.535883648485089,0.5324311990317269,0.5291374828865653,0.535605865195738,0.5314787991825235,0.5270739498799579,0.5382646481080974,0.5365185817178912,0.5354074485604873,0.5331851822456795,0.5338597988055318,0.5278676164209607,0.532193099069426,0.5362804817555904,0.5441377805115181,0.5315978491636739,0.5317962657989246,0.5359630151391893,0.5361217484473898,0.5293755828488661,0.5226691005773924,0.5327883489751781,0.5331454989186294,0.5379868648187464,0.527351733169309,0.5406059644040556,0.5369154149883927,0.5275501498045596,0.5323518323776265,0.530764499295621,0.5367963650072423,0.5377884481834957,0.5354074485604873,0.5432250639893649,0.5280660330562115,0.509550086605187,0.6046548542629814
