,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
169,0.49819639278557115,0.5003340013360054,0.5006012024048097,0.4987307949231797,0.4933867735470942,0.5056780227120908,0.49739478957915834,0.5123580494321978,0.4923179692718771,0.5008684034736139,0.5107548430193721,0.5062124248496994,0.5016700066800267,0.5070140280561122,0.5059452237808951,0.5091516366065464,0.5025384101536405,0.5123580494321978
170,0.5027388109552439,0.5070140280561122,0.4904475617902472,0.49739478957915834,0.5014028056112224,0.4928523714094856,0.4955243820975284,0.506746826987308,0.507815631262525,0.5054108216432865,0.5104876419505678,0.5022044088176353,0.5064796259185037,0.5128924515698062,0.5160988643954576,0.5054108216432865,0.5038076152304609,0.5160988643954576
171,0.5003340013360054,0.5024716098864396,0.5083500334001336,0.5024716098864396,0.5080828323313293,0.4952571810287241,0.49846359385437544,0.5038076152304609,0.5075484301937208,0.507815631262525,0.5032732130928523,0.5024716098864396,0.5024716098864396,0.5104876419505678,0.4880427521710087,0.5099532398129593,0.5032064128256513,0.5104876419505678
172,0.4928523714094856,0.5104876419505678,0.5003340013360054,0.5035404141616566,0.5000668002672011,0.4904475617902472,0.5064796259185037,0.5022044088176353,0.5006012024048097,0.5024716098864396,0.5086172344689379,0.5035404141616566,0.4997995991983968,0.48537074148296594,0.506746826987308,0.48643954575818305,0.5,0.5104876419505678
173,0.5038076152304609,0.49792919171676686,0.5120908483633935,0.5075484301937208,0.4920507682030728,0.5075484301937208,0.512625250501002,0.48643954575818305,0.49739478957915834,0.4920507682030728,0.5014028056112224,0.49686038744154976,0.5035404141616566,0.5046092184368738,0.503006012024048,0.5099532398129593,0.5018036072144288,0.512625250501002
174,0.5046092184368738,0.5046092184368738,0.4899131596526386,0.5040748162992652,0.5024716098864396,0.49712758851035405,0.4995323981295925,0.5080828323313293,0.5008684034736139,0.506746826987308,0.5054108216432865,0.5051436205744823,0.4899131596526386,0.5038076152304609,0.4995323981295925,0.5006012024048097,0.5014028056112225,0.5080828323313293
175,0.49819639278557115,0.4997995991983968,0.5016700066800267,0.5024716098864396,0.49766199064796257,0.4928523714094856,0.5022044088176353,0.49899799599198397,0.49766199064796257,0.4997995991983968,0.5000668002672011,0.49605878423513694,0.5054108216432865,0.509686038744155,0.49686038744154976,0.49632598530394123,0.4997327989311957,0.509686038744155
176,0.5102204408817635,0.5043420173680695,0.5016700066800267,0.5134268537074148,0.49926519706078826,0.5024716098864396,0.5104876419505678,0.4907147628590514,0.4944555778223113,0.5011356045424181,0.501937207748831,0.5043420173680695,0.5016700066800267,0.5016700066800267,0.5032732130928523,0.4920507682030728,0.5020708082832331,0.5134268537074148
177,0.49792919171676686,0.4952571810287241,0.4955243820975284,0.5038076152304609,0.5054108216432865,0.49792919171676686,0.4987307949231797,0.5083500334001336,0.49472277889111554,0.4931195724782899,0.5136940547762191,0.5016700066800267,0.5104876419505678,0.5003340013360054,0.5072812291249165,0.49819639278557115,0.5014028056112224,0.5136940547762191
178,0.5032732130928523,0.5059452237808951,0.4955243820975284,0.49846359385437544,0.5022044088176353,0.5043420173680695,0.49819639278557115,0.5179692718770875,0.5048764195056781,0.5064796259185037,0.5110220440881763,0.5022044088176353,0.5083500334001336,0.5115564462257849,0.5014028056112224,0.5083500334001336,0.5050100200400802,0.5179692718770875
179,0.49926519706078826,0.49712758851035405,0.5006012024048097,0.4944555778223113,0.4917835671342685,0.5035404141616566,0.4995323981295925,0.5000668002672011,0.49392117568470273,0.5008684034736139,0.49632598530394123,0.5104876419505678,0.49846359385437544,0.4877755511022044,0.49846359385437544,0.4909819639278557,0.49772879091516364,0.5104876419505678
180,0.5075484301937208,0.49899799599198397,0.49472277889111554,0.49792919171676686,0.49766199064796257,0.5046092184368738,0.49659318637274547,0.5062124248496994,0.5056780227120908,0.49632598530394123,0.503006012024048,0.5054108216432865,0.509686038744155,0.5118236472945892,0.48830995323981297,0.49472277889111554,0.5012024048096193,0.5118236472945892
181,0.49739478957915834,0.49792919171676686,0.49766199064796257,0.49365397461589844,0.48510354041416165,0.49686038744154976,0.49498997995991983,0.4816299265197061,0.5059452237808951,0.49632598530394123,0.5014028056112224,0.48296593186372744,0.503006012024048,0.5008684034736139,0.5035404141616566,0.5040748162992652,0.4964595858383434,0.5059452237808951
182,0.4928523714094856,0.4944555778223113,0.48964595858383436,0.49605878423513694,0.48937875751503007,0.4920507682030728,0.49686038744154976,0.4899131596526386,0.494188376753507,0.4987307949231797,0.5059452237808951,0.49712758851035405,0.4880427521710087,0.4944555778223113,0.4891115564462258,0.49712758851035405,0.49412157648630595,0.5059452237808951
183,0.5000668002672011,0.4925851703406814,0.5022044088176353,0.5048764195056781,0.49766199064796257,0.507815631262525,0.512625250501002,0.49498997995991983,0.4997995991983968,0.5016700066800267,0.5062124248496994,0.4909819639278557,0.509686038744155,0.5128924515698062,0.5043420173680695,0.5032732130928523,0.5026052104208417,0.5128924515698062
184,0.4928523714094856,0.5014028056112224,0.5000668002672011,0.5051436205744823,0.4944555778223113,0.5088844355377421,0.5107548430193721,0.5112892451569806,0.501937207748831,0.49605878423513694,0.5043420173680695,0.4933867735470942,0.49365397461589844,0.49846359385437544,0.5000668002672011,0.509686038744155,0.5014028056112224,0.5112892451569806
185,0.5014028056112224,0.49766199064796257,0.5104876419505678,0.5040748162992652,0.49792919171676686,0.5006012024048097,0.4845691382765531,0.4915163660654643,0.4995323981295925,0.49392117568470273,0.49632598530394123,0.4917835671342685,0.4923179692718771,0.501937207748831,0.49605878423513694,0.5024716098864396,0.49766199064796257,0.5104876419505678
186,0.5040748162992652,0.5056780227120908,0.5016700066800267,0.5062124248496994,0.506746826987308,0.4907147628590514,0.5070140280561122,0.5043420173680695,0.49926519706078826,0.49605878423513694,0.509686038744155,0.5046092184368738,0.5038076152304609,0.49846359385437544,0.5070140280561122,0.4931195724782899,0.5024048096192385,0.509686038744155
187,0.4997995991983968,0.5062124248496994,0.49792919171676686,0.5003340013360054,0.49605878423513694,0.506746826987308,0.5043420173680695,0.49686038744154976,0.5003340013360054,0.4987307949231797,0.4920507682030728,0.5056780227120908,0.49472277889111554,0.49846359385437544,0.5054108216432865,0.4952571810287241,0.4999331997327989,0.506746826987308
188,0.49846359385437544,0.49686038744154976,0.5091516366065464,0.4915163660654643,0.5062124248496994,0.5083500334001336,0.5083500334001336,0.501937207748831,0.5008684034736139,0.5038076152304609,0.49498997995991983,0.5022044088176353,0.5016700066800267,0.5000668002672011,0.4995323981295925,0.5016700066800267,0.5016032064128256,0.5091516366065464
189,0.4904475617902472,0.4899131596526386,0.5014028056112224,0.5048764195056781,0.5075484301937208,0.4888443553774215,0.5040748162992652,0.503006012024048,0.49846359385437544,0.4925851703406814,0.5040748162992652,0.494188376753507,0.5056780227120908,0.4933867735470942,0.48964595858383436,0.503006012024048,0.49819639278557115,0.5075484301937208
190,0.494188376753507,0.5086172344689379,0.4888443553774215,0.5043420173680695,0.5046092184368738,0.49605878423513694,0.49926519706078826,0.4997995991983968,0.5046092184368738,0.5080828323313293,0.5072812291249165,0.5043420173680695,0.4931195724782899,0.49792919171676686,0.5128924515698062,0.5070140280561122,0.5019372077488311,0.5128924515698062
191,0.49472277889111554,0.5027388109552439,0.4944555778223113,0.5011356045424181,0.5011356045424181,0.5000668002672011,0.48483633934535736,0.4944555778223113,0.49792919171676686,0.5027388109552439,0.5008684034736139,0.49739478957915834,0.4997995991983968,0.5040748162992652,0.4955243820975284,0.49712758851035405,0.49806279225116906,0.5040748162992652
192,0.5046092184368738,0.5051436205744823,0.49926519706078826,0.501937207748831,0.49739478957915834,0.5000668002672011,0.48670674682698734,0.5064796259185037,0.5022044088176353,0.4928523714094856,0.49579158316633265,0.5014028056112224,0.5051436205744823,0.5051436205744823,0.5003340013360054,0.4997995991983968,0.5002672010688043,0.5064796259185037
193,0.5022044088176353,0.5064796259185037,0.4995323981295925,0.4995323981295925,0.5062124248496994,0.5040748162992652,0.503006012024048,0.4933867735470942,0.4997995991983968,0.4915163660654643,0.4923179692718771,0.494188376753507,0.4925851703406814,0.5043420173680695,0.5043420173680695,0.49472277889111554,0.49926519706078826,0.5064796259185037
194,0.4952571810287241,0.49846359385437544,0.5046092184368738,0.5006012024048097,0.4995323981295925,0.5011356045424181,0.4997995991983968,0.49498997995991983,0.49739478957915834,0.48830995323981297,0.5024716098864396,0.5043420173680695,0.5003340013360054,0.49819639278557115,0.5056780227120908,0.48643954575818305,0.4985971943887776,0.5056780227120908
195,0.49472277889111554,0.5064796259185037,0.49605878423513694,0.5027388109552439,0.4824315297261189,0.49846359385437544,0.5056780227120908,0.4917835671342685,0.4952571810287241,0.49792919171676686,0.4928523714094856,0.5054108216432865,0.501937207748831,0.5014028056112224,0.49819639278557115,0.4944555778223113,0.4978623914495658,0.5064796259185037
196,0.5008684034736139,0.49766199064796257,0.5022044088176353,0.4891115564462258,0.49712758851035405,0.4987307949231797,0.49739478957915834,0.5107548430193721,0.48964595858383436,0.49659318637274547,0.5086172344689379,0.5072812291249165,0.5064796259185037,0.5016700066800267,0.5086172344689379,0.5054108216432865,0.5011356045424182,0.5107548430193721
197,0.507815631262525,0.5062124248496994,0.5011356045424181,0.506746826987308,0.5014028056112224,0.4933867735470942,0.5038076152304609,0.5048764195056781,0.5024716098864396,0.4933867735470942,0.49686038744154976,0.507815631262525,0.5038076152304609,0.5038076152304609,0.5000668002672011,0.4952571810287241,0.5018036072144288,0.507815631262525
198,0.5008684034736139,0.49819639278557115,0.49579158316633265,0.5072812291249165,0.49712758851035405,0.5003340013360054,0.5027388109552439,0.49846359385437544,0.49819639278557115,0.49926519706078826,0.49792919171676686,0.5024716098864396,0.4899131596526386,0.48510354041416165,0.4909819639278557,0.48724114896459586,0.4969939879759519,0.5072812291249165
199,0.4933867735470942,0.506746826987308,0.4925851703406814,0.5003340013360054,0.49605878423513694,0.4901803607214429,0.5027388109552439,0.4931195724782899,0.5003340013360054,0.5035404141616566,0.5091516366065464,0.5046092184368738,0.4931195724782899,0.494188376753507,0.5123580494321978,0.49686038744154976,0.49933199732798933,0.5123580494321978
200,0.4987307949231797,0.5051436205744823,0.5003340013360054,0.501937207748831,0.5070140280561122,0.4925851703406814,0.5032732130928523,0.49846359385437544,0.49739478957915834,0.49392117568470273,0.5027388109552439,0.5024716098864396,0.49392117568470273,0.5040748162992652,0.5056780227120908,0.4933867735470942,0.5000668002672011,0.5070140280561122
201,0.4917835671342685,0.5003340013360054,0.4925851703406814,0.49712758851035405,0.5003340013360054,0.4907147628590514,0.49792919171676686,0.5027388109552439,0.4987307949231797,0.4987307949231797,0.494188376753507,0.49392117568470273,0.494188376753507,0.4888443553774215,0.5048764195056781,0.49632598530394123,0.4964595858383434,0.5048764195056781
202,0.5104876419505678,0.5072812291249165,0.49792919171676686,0.49392117568470273,0.48750835003340015,0.49605878423513694,0.49739478957915834,0.49846359385437544,0.4997995991983968,0.49605878423513694,0.5016700066800267,0.5051436205744823,0.4995323981295925,0.5075484301937208,0.49472277889111554,0.49899799599198397,0.4995323981295925,0.5104876419505678
203,0.5059452237808951,0.5022044088176353,0.5054108216432865,0.49632598530394123,0.5024716098864396,0.5014028056112224,0.49926519706078826,0.5104876419505678,0.5051436205744823,0.5070140280561122,0.48964595858383436,0.5107548430193721,0.5112892451569806,0.5086172344689379,0.5011356045424181,0.4920507682030728,0.5030728122912491,0.5112892451569806
204,0.507815631262525,0.48964595858383436,0.506746826987308,0.4997995991983968,0.5027388109552439,0.5011356045424181,0.4877755511022044,0.5059452237808951,0.49739478957915834,0.4944555778223113,0.5016700066800267,0.501937207748831,0.5024716098864396,0.501937207748831,0.4928523714094856,0.5035404141616566,0.49986639946559785,0.507815631262525
205,0.5032732130928523,0.5006012024048097,0.5011356045424181,0.4920507682030728,0.4917835671342685,0.4928523714094856,0.4928523714094856,0.49605878423513694,0.49766199064796257,0.4995323981295925,0.4928523714094856,0.5006012024048097,0.4920507682030728,0.4920507682030728,0.5000668002672011,0.4915163660654643,0.49605878423513694,0.5032732130928523
206,0.5070140280561122,0.4915163660654643,0.49899799599198397,0.5027388109552439,0.49605878423513694,0.48857715430861726,0.5003340013360054,0.5035404141616566,0.5024716098864396,0.49792919171676686,0.4928523714094856,0.5006012024048097,0.49792919171676686,0.49632598530394123,0.4920507682030728,0.5086172344689379,0.4985971943887776,0.5086172344689379
207,0.5043420173680695,0.4920507682030728,0.49659318637274547,0.4952571810287241,0.49846359385437544,0.5016700066800267,0.49659318637274547,0.5104876419505678,0.5043420173680695,0.5022044088176353,0.48697394789579157,0.49846359385437544,0.5035404141616566,0.5040748162992652,0.5008684034736139,0.5083500334001336,0.5002672010688043,0.5104876419505678
208,0.4920507682030728,0.509686038744155,0.49632598530394123,0.49899799599198397,0.507815631262525,0.49659318637274547,0.49605878423513694,0.4928523714094856,0.5051436205744823,0.5070140280561122,0.49712758851035405,0.5032732130928523,0.4925851703406814,0.48670674682698734,0.5038076152304609,0.5032732130928523,0.4993319973279893,0.509686038744155
209,0.5083500334001336,0.4933867735470942,0.49392117568470273,0.49605878423513694,0.49686038744154976,0.494188376753507,0.49365397461589844,0.5054108216432865,0.5006012024048097,0.4955243820975284,0.5102204408817635,0.5024716098864396,0.48750835003340015,0.5062124248496994,0.5099532398129593,0.49926519706078826,0.49959919839679356,0.5102204408817635
210,0.5107548430193721,0.5054108216432865,0.49739478957915834,0.4920507682030728,0.4880427521710087,0.49498997995991983,0.49712758851035405,0.5003340013360054,0.49819639278557115,0.4952571810287241,0.5040748162992652,0.5054108216432865,0.5032732130928523,0.5091516366065464,0.4931195724782899,0.49472277889111554,0.49933199732798933,0.5107548430193721
211,0.4995323981295925,0.5086172344689379,0.5000668002672011,0.5011356045424181,0.5110220440881763,0.506746826987308,0.512625250501002,0.5051436205744823,0.49926519706078826,0.5016700066800267,0.4933867735470942,0.5086172344689379,0.49899799599198397,0.49686038744154976,0.49899799599198397,0.49899799599198397,0.5026052104208417,0.512625250501002
212,0.4915163660654643,0.49899799599198397,0.4920507682030728,0.5011356045424181,0.507815631262525,0.5035404141616566,0.4933867735470942,0.5083500334001336,0.4987307949231797,0.5027388109552439,0.506746826987308,0.4931195724782899,0.5006012024048097,0.48563794255177023,0.49579158316633265,0.48670674682698734,0.49792919171676686,0.5083500334001336
213,0.5022044088176353,0.49846359385437544,0.5024716098864396,0.49899799599198397,0.48510354041416165,0.4915163660654643,0.4987307949231797,0.4901803607214429,0.5048764195056781,0.5022044088176353,0.49659318637274547,0.5112892451569806,0.5008684034736139,0.49712758851035405,0.49605878423513694,0.5051436205744823,0.49886439545758177,0.5112892451569806
214,0.49392117568470273,0.49392117568470273,0.509686038744155,0.48857715430861726,0.49605878423513694,0.5083500334001336,0.509686038744155,0.48670674682698734,0.503006012024048,0.5040748162992652,0.5000668002672011,0.49605878423513694,0.5070140280561122,0.5006012024048097,0.5043420173680695,0.5043420173680695,0.5004008016032064,0.509686038744155
215,0.5006012024048097,0.5006012024048097,0.503006012024048,0.4925851703406814,0.49846359385437544,0.49365397461589844,0.4933867735470942,0.501937207748831,0.49579158316633265,0.4995323981295925,0.5003340013360054,0.49686038744154976,0.48750835003340015,0.49392117568470273,0.49498997995991983,0.4955243820975284,0.49679358717434874,0.503006012024048
216,0.5000668002672011,0.5032732130928523,0.49124916499666,0.49579158316633265,0.5054108216432865,0.49899799599198397,0.4923179692718771,0.49659318637274547,0.5032732130928523,0.5038076152304609,0.5008684034736139,0.5022044088176353,0.501937207748831,0.5046092184368738,0.4891115564462258,0.4997995991983968,0.4993319973279893,0.5054108216432865
217,0.49819639278557115,0.5040748162992652,0.5115564462257849,0.49605878423513694,0.5038076152304609,0.49792919171676686,0.4909819639278557,0.5006012024048097,0.5054108216432865,0.5040748162992652,0.5091516366065464,0.507815631262525,0.5062124248496994,0.4997995991983968,0.48697394789579157,0.5115564462257849,0.5021376085504341,0.5115564462257849
218,0.49605878423513694,0.49498997995991983,0.5011356045424181,0.49392117568470273,0.49498997995991983,0.49926519706078826,0.48563794255177023,0.494188376753507,0.49926519706078826,0.49926519706078826,0.48510354041416165,0.4944555778223113,0.5059452237808951,0.5032732130928523,0.49792919171676686,0.48830995323981297,0.4958583834335337,0.5059452237808951
219,0.5102204408817635,0.5011356045424181,0.5091516366065464,0.5086172344689379,0.4987307949231797,0.4944555778223113,0.5008684034736139,0.5014028056112224,0.49605878423513694,0.494188376753507,0.49605878423513694,0.509686038744155,0.4952571810287241,0.5016700066800267,0.49472277889111554,0.5016700066800267,0.5008684034736138,0.5102204408817635
220,0.4995323981295925,0.4952571810287241,0.5056780227120908,0.5022044088176353,0.49899799599198397,0.49472277889111554,0.5024716098864396,0.4891115564462258,0.49739478957915834,0.4920507682030728,0.5056780227120908,0.49739478957915834,0.5072812291249165,0.5088844355377421,0.5008684034736139,0.5014028056112224,0.4999331997327989,0.5088844355377421
221,0.4901803607214429,0.5014028056112224,0.4915163660654643,0.48750835003340015,0.5046092184368738,0.4987307949231797,0.5022044088176353,0.5032732130928523,0.49766199064796257,0.5014028056112224,0.49579158316633265,0.48964595858383436,0.5011356045424181,0.48830995323981297,0.5016700066800267,0.5022044088176353,0.4973279893119572,0.5046092184368738
222,0.49899799599198397,0.4995323981295925,0.512625250501002,0.5043420173680695,0.5107548430193721,0.5064796259185037,0.5104876419505678,0.5040748162992652,0.49739478957915834,0.5107548430193721,0.49124916499666,0.5134268537074148,0.5056780227120908,0.49124916499666,0.49498997995991983,0.5056780227120908,0.5036072144288577,0.5134268537074148
223,0.5080828323313293,0.49899799599198397,0.4933867735470942,0.49739478957915834,0.5032732130928523,0.5038076152304609,0.4944555778223113,0.4997995991983968,0.494188376753507,0.5032732130928523,0.49766199064796257,0.5000668002672011,0.49392117568470273,0.5003340013360054,0.48537074148296594,0.4907147628590514,0.49779559118236477,0.5080828323313293
224,0.506746826987308,0.5062124248496994,0.4987307949231797,0.5099532398129593,0.5038076152304609,0.5006012024048097,0.5059452237808951,0.5027388109552439,0.49632598530394123,0.49926519706078826,0.5064796259185037,0.4997995991983968,0.4917835671342685,0.506746826987308,0.507815631262525,0.4944555778223113,0.5023380093520374,0.5099532398129593
225,0.48937875751503007,0.5059452237808951,0.4995323981295925,0.5059452237808951,0.49819639278557115,0.4997995991983968,0.49766199064796257,0.5083500334001336,0.5014028056112224,0.49792919171676686,0.5072812291249165,0.5006012024048097,0.4925851703406814,0.49579158316633265,0.5059452237808951,0.5064796259185037,0.5008016032064129,0.5083500334001336
226,0.5022044088176353,0.49899799599198397,0.5035404141616566,0.4952571810287241,0.5027388109552439,0.5022044088176353,0.5008684034736139,0.5051436205744823,0.5006012024048097,0.49472277889111554,0.503006012024048,0.4899131596526386,0.5110220440881763,0.5094188376753507,0.4928523714094856,0.5035404141616566,0.5010020040080161,0.5110220440881763
227,0.5051436205744823,0.5051436205744823,0.49579158316633265,0.49819639278557115,0.5003340013360054,0.4928523714094856,0.4952571810287241,0.49632598530394123,0.49819639278557115,0.5072812291249165,0.5032732130928523,0.49926519706078826,0.49686038744154976,0.5048764195056781,0.5112892451569806,0.49846359385437544,0.5005344021376086,0.5112892451569806
228,0.4987307949231797,0.4987307949231797,0.4997995991983968,0.49605878423513694,0.4952571810287241,0.49686038744154976,0.49472277889111554,0.4920507682030728,0.5038076152304609,0.49766199064796257,0.4952571810287241,0.49926519706078826,0.503006012024048,0.5035404141616566,0.5024716098864396,0.49605878423513694,0.4983299933199733,0.5038076152304609
229,0.507815631262525,0.4997995991983968,0.49579158316633265,0.5024716098864396,0.5099532398129593,0.49766199064796257,0.49579158316633265,0.5022044088176353,0.49659318637274547,0.5051436205744823,0.4995323981295925,0.49712758851035405,0.5011356045424181,0.5064796259185037,0.5038076152304609,0.49365397461589844,0.5009352037408149,0.5099532398129593
230,0.5040748162992652,0.5024716098864396,0.5024716098864396,0.4944555778223113,0.4995323981295925,0.5027388109552439,0.49846359385437544,0.5080828323313293,0.5070140280561122,0.5008684034736139,0.5027388109552439,0.5056780227120908,0.5104876419505678,0.5136940547762191,0.49124916499666,0.4997995991983968,0.5027388109552439,0.5136940547762191
231,0.501937207748831,0.4933867735470942,0.49819639278557115,0.4987307949231797,0.5112892451569806,0.5016700066800267,0.5032732130928523,0.49472277889111554,0.49632598530394123,0.4944555778223113,0.49472277889111554,0.49819639278557115,0.5008684034736139,0.5072812291249165,0.49498997995991983,0.4928523714094856,0.49893119572478295,0.5112892451569806
232,0.5059452237808951,0.5016700066800267,0.5016700066800267,0.5016700066800267,0.5062124248496994,0.49712758851035405,0.49498997995991983,0.5120908483633935,0.5008684034736139,0.5075484301937208,0.5099532398129593,0.5070140280561122,0.483500334001336,0.5032732130928523,0.5070140280561122,0.49579158316633265,0.5022712090848364,0.5120908483633935
233,0.4955243820975284,0.5040748162992652,0.5046092184368738,0.49712758851035405,0.5027388109552439,0.49365397461589844,0.49792919171676686,0.5000668002672011,0.49899799599198397,0.4997995991983968,0.494188376753507,0.49712758851035405,0.49712758851035405,0.4923179692718771,0.5003340013360054,0.49659318637274547,0.4982631930527722,0.5046092184368738
234,0.4987307949231797,0.49498997995991983,0.4907147628590514,0.4923179692718771,0.4931195724782899,0.49846359385437544,0.5032732130928523,0.5102204408817635,0.4952571810287241,0.49605878423513694,0.5059452237808951,0.4955243820975284,0.506746826987308,0.5136940547762191,0.5003340013360054,0.49926519706078826,0.49966599866399464,0.5136940547762191
235,0.5051436205744823,0.5072812291249165,0.5024716098864396,0.4923179692718771,0.5054108216432865,0.5016700066800267,0.49792919171676686,0.5128924515698062,0.5059452237808951,0.506746826987308,0.5027388109552439,0.5099532398129593,0.5136940547762191,0.5088844355377421,0.49124916499666,0.49124916499666,0.5034736138944556,0.5136940547762191
236,0.49365397461589844,0.48563794255177023,0.5040748162992652,0.5086172344689379,0.5059452237808951,0.4888443553774215,0.5056780227120908,0.49498997995991983,0.4995323981295925,0.5054108216432865,0.49659318637274547,0.49472277889111554,0.503006012024048,0.4917835671342685,0.4944555778223113,0.507815631262525,0.4987975951903808,0.5086172344689379
237,0.4925851703406814,0.5032732130928523,0.49365397461589844,0.4995323981295925,0.49605878423513694,0.48964595858383436,0.4997995991983968,0.4907147628590514,0.49712758851035405,0.5048764195056781,0.4907147628590514,0.5032732130928523,0.49899799599198397,0.49899799599198397,0.5064796259185037,0.49686038744154976,0.49766199064796257,0.5064796259185037
238,0.4987307949231797,0.48643954575818305,0.4955243820975284,0.5014028056112224,0.5054108216432865,0.5032732130928523,0.5054108216432865,0.4909819639278557,0.5032732130928523,0.49712758851035405,0.5080828323313293,0.49766199064796257,0.5094188376753507,0.5120908483633935,0.506746826987308,0.4955243820975284,0.5010688042752172,0.5120908483633935
239,0.5022044088176353,0.49686038744154976,0.5040748162992652,0.4915163660654643,0.5043420173680695,0.4920507682030728,0.501937207748831,0.5094188376753507,0.5038076152304609,0.49846359385437544,0.5083500334001336,0.4952571810287241,0.5088844355377421,0.5104876419505678,0.5104876419505678,0.49605878423513694,0.5021376085504342,0.5104876419505678
240,0.5080828323313293,0.5059452237808951,0.5088844355377421,0.5080828323313293,0.49632598530394123,0.5054108216432865,0.5088844355377421,0.49926519706078826,0.5048764195056781,0.49579158316633265,0.5062124248496994,0.5032732130928523,0.5062124248496994,0.49766199064796257,0.4880427521710087,0.5062124248496994,0.5030728122912491,0.5088844355377421
241,0.49632598530394123,0.48830995323981297,0.5110220440881763,0.5059452237808951,0.5043420173680695,0.5006012024048097,0.48643954575818305,0.49392117568470273,0.5000668002672011,0.5032732130928523,0.48964595858383436,0.5027388109552439,0.4928523714094856,0.49766199064796257,0.501937207748831,0.507815631262525,0.4989311957247829,0.5110220440881763
242,0.5046092184368738,0.4997995991983968,0.49605878423513694,0.5008684034736139,0.49899799599198397,0.5038076152304609,0.4995323981295925,0.49686038744154976,0.49899799599198397,0.503006012024048,0.49739478957915834,0.506746826987308,0.4880427521710087,0.5008684034736139,0.4928523714094856,0.4880427521710087,0.4985303941215765,0.506746826987308
243,0.5011356045424181,0.5054108216432865,0.5091516366065464,0.5000668002672011,0.5104876419505678,0.503006012024048,0.5046092184368738,0.5062124248496994,0.49659318637274547,0.5027388109552439,0.49712758851035405,0.509686038744155,0.5000668002672011,0.4920507682030728,0.49632598530394123,0.49632598530394123,0.501937207748831,0.5104876419505678
244,0.4997995991983968,0.5024716098864396,0.501937207748831,0.5040748162992652,0.48830995323981297,0.5091516366065464,0.5086172344689379,0.5102204408817635,0.5038076152304609,0.5051436205744823,0.5054108216432865,0.5051436205744823,0.4955243820975284,0.5040748162992652,0.5062124248496994,0.5120908483633935,0.503874415497662,0.5120908483633935
245,0.5003340013360054,0.501937207748831,0.501937207748831,0.5008684034736139,0.5043420173680695,0.5070140280561122,0.49739478957915834,0.509686038744155,0.49365397461589844,0.501937207748831,0.5118236472945892,0.5014028056112224,0.5062124248496994,0.501937207748831,0.5014028056112224,0.5083500334001336,0.5031396125584502,0.5118236472945892
246,0.4917835671342685,0.49926519706078826,0.5059452237808951,0.5046092184368738,0.5014028056112224,0.5024716098864396,0.5048764195056781,0.5091516366065464,0.5062124248496994,0.49926519706078826,0.5075484301937208,0.4923179692718771,0.5022044088176353,0.5086172344689379,0.5038076152304609,0.5139612558450234,0.5033400133600534,0.5139612558450234
247,0.49792919171676686,0.4952571810287241,0.494188376753507,0.509686038744155,0.4997995991983968,0.5040748162992652,0.5120908483633935,0.5046092184368738,0.49605878423513694,0.5006012024048097,0.5051436205744823,0.49579158316633265,0.5091516366065464,0.5043420173680695,0.4915163660654643,0.5011356045424181,0.5013360053440213,0.5120908483633935
248,0.49472277889111554,0.49846359385437544,0.4952571810287241,0.5043420173680695,0.5056780227120908,0.5099532398129593,0.5147628590514363,0.5014028056112224,0.49819639278557115,0.5006012024048097,0.4955243820975284,0.49365397461589844,0.5000668002672011,0.49686038744154976,0.49792919171676686,0.5022044088176353,0.5006012024048097,0.5147628590514363
249,0.5040748162992652,0.48857715430861726,0.4952571810287241,0.49659318637274547,0.5062124248496994,0.5003340013360054,0.4920507682030728,0.49632598530394123,0.4955243820975284,0.4944555778223113,0.48937875751503007,0.49819639278557115,0.49365397461589844,0.5075484301937208,0.49846359385437544,0.4995323981295925,0.49726118904475614,0.5075484301937208
250,0.5022044088176353,0.49579158316633265,0.5035404141616566,0.5054108216432865,0.4915163660654643,0.4931195724782899,0.5014028056112224,0.5072812291249165,0.5038076152304609,0.5038076152304609,0.5094188376753507,0.49686038744154976,0.5051436205744823,0.49124916499666,0.5035404141616566,0.5083500334001336,0.5014028056112224,0.5094188376753507
251,0.5040748162992652,0.5003340013360054,0.48617234468937875,0.4923179692718771,0.49659318637274547,0.501937207748831,0.5043420173680695,0.494188376753507,0.49766199064796257,0.5072812291249165,0.5027388109552439,0.5003340013360054,0.49792919171676686,0.49739478957915834,0.48617234468937875,0.5016700066800267,0.49819639278557115,0.5072812291249165
252,0.5102204408817635,0.5059452237808951,0.4909819639278557,0.48724114896459586,0.48750835003340015,0.5008684034736139,0.506746826987308,0.4923179692718771,0.49712758851035405,0.5000668002672011,0.49498997995991983,0.5102204408817635,0.494188376753507,0.49739478957915834,0.49632598530394123,0.49899799599198397,0.49819639278557115,0.5102204408817635
253,0.5072812291249165,0.4944555778223113,0.5014028056112224,0.4997995991983968,0.4995323981295925,0.5091516366065464,0.5059452237808951,0.5102204408817635,0.5038076152304609,0.4987307949231797,0.5048764195056781,0.5051436205744823,0.49819639278557115,0.4923179692718771,0.49766199064796257,0.5142284569138277,0.5026720106880427,0.5142284569138277
