,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,average_model,optimal_clustering
951,0.370086302518735,0.5488190893596299,0.578253929605281,0.6300083867651435,0.6310093877661446,0.6352839325812298,0.6362443524605687,0.6358385412439467,0.6166030895760626,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.370086302518735,0.5450585720855992,0.5802288775261748,0.6298460622784947,0.632105078051024,0.6351892432973514,0.6344452560668777,0.6359602846089333,0.370086302518735,0.5388902415929443,0.564469875280686,0.630901171441712,0.6264778291805319,0.629318507696886,0.625896166436707,0.6344182019857696,0.370086302518735,0.370086302518735,0.5601276952628303,0.5629007385764142,0.5624408191975759,0.5629277926575224,0.5662283905527149,0.5568135703270839,0.5563130698265834,0.5660254849444039,0.5571382193003814,0.5639152666179693,0.5563401239076915,0.5624002380759138,0.5664989313637963,0.5614127641154668,0.5543922300679057,0.5606281957633309,0.5535806076346617,0.5615345074804534,0.5562724887049212,0.5581933284635987,0.5600330059789519,0.5622108595081569,0.549820090360631,0.5567053540026513,0.5615750886021156,0.5539458377296215,0.564456348240132,0.5681627573519465,0.5571382193003814,0.5631442253063874,0.5674052430809188,0.5562319075832589,0.5662283905527149,0.5608040472905338,0.5585315044774504,0.5604658712766821,0.5636853069285501,0.5529718908097286,0.5522008494981469,0.5590996401807212,0.5038321604888171,0.6362443524605687
952,0.36778670562454346,0.5189513838162487,0.5910505099694289,0.5990044098152206,0.6100289478667857,0.6116386656927197,0.6076211346481617,0.6181316451586721,0.6195790384979574,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.36778670562454346,0.5334523712902092,0.5941887833779725,0.5983686389091795,0.6041582122663204,0.6169142115088061,0.6198766333901469,0.6031031031031031,0.36778670562454346,0.5320996672348024,0.5269458647837026,0.5974082190298406,0.6112193274355436,0.5601818034250466,0.6189567946324703,0.6172118064009956,0.36778670562454346,0.36778670562454346,0.5626707788869951,0.5537835132429727,0.5593837080323567,0.5586532478424371,0.5556367177988799,0.5646186727267808,0.564442821199578,0.5595730866001136,0.5568947325704082,0.5633471309146985,0.5606417228038849,0.5579768958147336,0.5623596569542515,0.5665800936071206,0.564442821199578,0.5651732813894976,0.5667153640126613,0.565051538024511,0.5603306008711414,0.5619944268592917,0.5588967345724103,0.5545004463923383,0.5618050482915348,0.557030002975949,0.5581527473419365,0.565443822200579,0.5537564591618646,0.5637123610096583,0.567662256851446,0.5641181722262804,0.5635906176446717,0.5647404160917674,0.5608852095338582,0.5701377052728404,0.5550956361767173,0.5622243865487109,0.5563807050293537,0.5514839163487812,0.5612639666693721,0.553458864269675,0.4908692476260044,0.6195790384979574
953,0.3732786840894949,0.5337770202635067,0.5738982225468712,0.6073641208776344,0.6085545004463924,0.6044287530774017,0.6111787463138815,0.6168059951843735,0.6191326461596732,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.3732786840894949,0.5220626031436842,0.5727619511403296,0.6088520953385819,0.607702296891486,0.597692286881476,0.616089062035008,0.617103590076563,0.3732786840894949,0.5313150988826665,0.5440981522062603,0.6087438790141493,0.6132483835186537,0.5629413196980765,0.560452344236128,0.6138300462624787,0.3732786840894949,0.3732786840894949,0.552850147444742,0.5588696804913021,0.5564077591104618,0.5590320049779509,0.5619538457376295,0.5569217866515164,0.5550821091361632,0.5562724887049212,0.56165625084544,0.5641858074290507,0.5635094554013473,0.5591131672212754,0.5571517463409356,0.559451343235127,0.5556908259610962,0.553634715796878,0.5588967345724103,0.5578822065308552,0.5555420285150015,0.5543516489462436,0.5494954413873333,0.5592213835457078,0.5643751859968076,0.5596542488434381,0.5621702783864946,0.5595460325190055,0.5519708898087277,0.5653761869978087,0.5618997375754132,0.5619538457376295,0.5606417228038849,0.5571246922598274,0.555663771879988,0.5590996401807212,0.5597624651678705,0.5586261937613289,0.5549603657711766,0.5620079538998458,0.5641587533479425,0.5516191867543219,0.492189386583781,0.6191326461596732
954,0.36936936936936937,0.5316803289776263,0.5883315748180613,0.5943646349051754,0.5923220517815112,0.5760084408733057,0.6116521927332739,0.6117739360982605,0.6021021021021021,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.36936936936936937,0.5379298217136055,0.5896842788734681,0.594269945621297,0.5910234558883207,0.5999377756134513,0.6028460893325758,0.6121256391526662,0.36936936936936937,0.4841733625517409,0.5414874333793253,0.5893055217379541,0.6044558071585099,0.5564618672726781,0.6014933852771691,0.5993696399101804,0.36936936936936937,0.36936936936936937,0.5589508427346265,0.5593566539512486,0.5566918269620972,0.5621567513459406,0.5568135703270839,0.5637123610096583,0.5585179774368964,0.5649297946595244,0.5592890187484783,0.5623867110353596,0.5579904228552878,0.5582609636663691,0.5614262911560209,0.5569623677731785,0.5643481319156994,0.5590320049779509,0.5638882125368612,0.5600059518978437,0.5573817060303546,0.562643724805887,0.5649839028217407,0.5602764927089251,0.5656332007683359,0.5582609636663691,0.5595189784378973,0.5639693747801856,0.5594919243567892,0.5542569596623651,0.5533506479452426,0.5519032546059573,0.5629954278602928,0.5639152666179693,0.5607769932094256,0.5529177826475123,0.5555961366772177,0.5633200768335903,0.5552309065822579,0.563238914590266,0.5584638692746801,0.5556096637177719,0.4858301745188633,0.6117739360982605
955,0.36458079701322943,0.5126342558774991,0.5905229553878203,0.5993696399101804,0.6181045910775641,0.6204447690934177,0.6160484809133457,0.6271271271271271,0.6236100965830695,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.36458079701322943,0.5303276249222195,0.5943646349051754,0.5981657333008684,0.6095825555285015,0.6250439628818008,0.6274653031409788,0.624286448610773,0.36458079701322943,0.5416903389876363,0.5603441279116955,0.5995049103157212,0.6177258339420502,0.6150880610340069,0.6264101939777615,0.6242593945296648,0.36458079701322943,0.36458079701322943,0.5662013364716068,0.5697318940562184,0.5722208695181669,0.5660254849444039,0.5713280848415984,0.5681762843925006,0.5634147661174688,0.56564672780889,0.5641858074290507,0.5663366068771474,0.5627654681708736,0.569447826204583,0.5630224819414008,0.5662419175932689,0.5573817060303546,0.5625084544003462,0.5578280983686389,0.5608852095338582,0.5621432243053864,0.5641181722262804,0.5611557503449396,0.553458864269675,0.5564077591104618,0.5559072586099613,0.5594107621134649,0.5635094554013473,0.5550144739333929,0.5617103590076563,0.5575440305170035,0.5645104564023483,0.5653897140383627,0.566647728809891,0.5603982360739117,0.5590861131401672,0.5593025457890323,0.5579904228552878,0.5640640640640641,0.554446338230122,0.5626301977653329,0.5676893109325541,0.4951057163269375,0.6271271271271271
956,0.3667180694207721,0.5432324216108,0.6123826529231935,0.6235559884208532,0.6297649000351703,0.6295214133051971,0.6345399453507562,0.6350810269729189,0.6199442685929173,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.3667180694207721,0.550645239834429,0.6136541947352758,0.6239482725969212,0.6305359413467522,0.6303871439006574,0.6301166030895761,0.6344993642290939,0.3667180694207721,0.5251873495116738,0.5569082596109624,0.6141952763574385,0.6188350512674837,0.6245299353407462,0.6340664989313638,0.6335795254714174,0.3667180694207721,0.3667180694207721,0.5591672753834916,0.5627654681708736,0.5695154614073533,0.563644725806888,0.5566782999215432,0.5598842085328571,0.559451343235127,0.5640234829424019,0.5592078565051538,0.5583421259096935,0.563049536022509,0.5580580580580581,0.5640099559018478,0.5586803019235451,0.5609122636149663,0.5572193815437059,0.5553255958661364,0.5589373156940725,0.5579768958147336,0.5576657738819901,0.560452344236128,0.5670264859454048,0.5611151692232773,0.5600194789383979,0.5628331033736439,0.5505505505505506,0.5644969293617942,0.5519032546059573,0.5585720855991126,0.5639964288612938,0.5598706814923031,0.5605740876011146,0.5646592538484431,0.5522955387820253,0.5700024348672997,0.5593160728295864,0.559248437626816,0.5677569461353245,0.5642263885507128,0.5636041446852258,0.5013311609908205,0.6350810269729189
957,0.3716148581013446,0.5218055893731569,0.5702323945567189,0.6111381651922192,0.6114087060033006,0.609284960636312,0.6147363579796012,0.6118686253821389,0.6185780374969564,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.3716148581013446,0.5326001677353028,0.5661472283093905,0.6111787463138815,0.6115575034493953,0.6066066066066066,0.6075534994453914,0.6124638151665178,0.3716148581013446,0.5215621026431837,0.6109082055028001,0.6112463815166518,0.6110570029488949,0.5776993209425642,0.5840029218407596,0.6097854611368125,0.3716148581013446,0.3716148581013446,0.5622243865487109,0.5569623677731785,0.5625084544003462,0.5605605605605606,0.5551091632172713,0.557855152449747,0.5595325054784515,0.5591672753834916,0.5544192841490139,0.554446338230122,0.5565430295160025,0.5602359115872629,0.5574493412331251,0.5583556529502476,0.5519167816465114,0.5612639666693721,0.5591266942618294,0.5580986391797202,0.5674322971620269,0.5636041446852258,0.5492654816979141,0.5600059518978437,0.5621702783864946,0.5588290993696399,0.5597489381273165,0.5614803993182371,0.5506046587127669,0.5615750886021156,0.5565971376782187,0.5565024483943403,0.5616291967643319,0.5608311013716419,0.5597895192489787,0.5551632713794876,0.5535670805941076,0.5581527473419365,0.5647404160917674,0.5538240943646349,0.5571652733814896,0.5528772015258502,0.49461824186548903,0.6185780374969564
958,0.36596055514974435,0.5464518572626681,0.6178746313881449,0.628912696480264,0.6351486621756892,0.6350133917701485,0.6377323269215162,0.6375970565159754,0.6263290317344371,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.36596055514974435,0.5536211887563239,0.6183886589291995,0.6292238184130076,0.6354327300273246,0.6351757162567974,0.6347157968779591,0.6373670968265562,0.36596055514974435,0.5262965668371073,0.5599112626139653,0.6196602007412818,0.6216486757027297,0.6266130995860726,0.636501366231096,0.6362308254200146,0.36596055514974435,0.36596055514974435,0.5591672753834916,0.5644969293617942,0.5619132646159674,0.5636176717257798,0.5650244839434029,0.5649027405784163,0.5657278900522144,0.5689067445824203,0.5634824013202392,0.5688796905013122,0.5623596569542515,0.5594783973162352,0.5652273895517139,0.5681492303113925,0.5570841111381651,0.5662148635121608,0.564835105375646,0.5645780916051186,0.5700835971106242,0.5612639666693721,0.5588155723290859,0.5557855152449747,0.561439818196575,0.5609122636149663,0.5611422233043855,0.56405053702351,0.5558531504477451,0.5702594486378271,0.5664042420799178,0.5636176717257798,0.5603441279116955,0.5592213835457078,0.5621567513459406,0.5533506479452426,0.5692178665151638,0.5635635635635635,0.5582609636663691,0.5634282931580229,0.5633065497930363,0.5637394150907664,0.5030906782658534,0.6377323269215162
959,0.3680572464356248,0.5461136812488164,0.6147498850201553,0.6255715174634093,0.6315369423477531,0.6314287260233206,0.6351216080945811,0.6354192029867706,0.619294970646322,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.3680572464356248,0.5545545545545546,0.6156967778589401,0.6258014771528285,0.6318480642804967,0.6319427535643752,0.6317263209155101,0.6351351351351351,0.3680572464356248,0.5271487703920137,0.5604929253577903,0.6169683196710224,0.6196060925790655,0.6246787327868409,0.6343235127018911,0.6339447555663772,0.3680572464356248,0.3680572464356248,0.5644292941590239,0.5586938289640992,0.5594919243567892,0.5577604631658686,0.5628736844953062,0.5575710845981117,0.5542840137434732,0.5551767984200416,0.5607093580066553,0.5599924248572897,0.5616697778859941,0.5588967345724103,0.5560019478938398,0.5683521359197035,0.5570164759353948,0.5655520385250115,0.5670264859454048,0.5619403186970755,0.5684468252035819,0.5620755891026161,0.5593837080323567,0.5619808998187377,0.5651868084300516,0.5677434190947704,0.5571246922598274,0.5627925222519817,0.5616697778859941,0.5525119714308904,0.5545275004734465,0.5497254010767524,0.5576251927603278,0.5576657738819901,0.5606823039255472,0.5530936341747152,0.5557449341233125,0.5617644671698726,0.5590049508968428,0.5652273895517139,0.5609934258582907,0.5646592538484431,0.5027069111153194,0.6354192029867706
960,0.36792197603008414,0.5517409301193085,0.6002353705056408,0.607688769850932,0.6040499959418878,0.5814057300543787,0.6089467846224603,0.622500879257636,0.6223250277304332,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.36792197603008414,0.543624705786868,0.6023726429131835,0.6076346616887157,0.60169629088548,0.5951762573384195,0.6225685144604064,0.6220680139599059,0.36792197603008414,0.554229905581257,0.5989097205313422,0.6113951789627465,0.6119227335443551,0.5934583231880529,0.610502394286178,0.6202418634851067,0.36792197603008414,0.36792197603008414,0.5531206882558234,0.5604929253577903,0.562657251846441,0.5598706814923031,0.5668235803370939,0.5613857100343587,0.5610745881016151,0.5665395124854584,0.5655790926061196,0.5590725860996131,0.5630630630630631,0.5615074533993453,0.5640640640640641,0.5663636609582555,0.5645510375240105,0.5589778968157346,0.5641587533479425,0.5669453237020805,0.558856153450748,0.561453345237129,0.5523090658225793,0.5506317127938749,0.5584773963152342,0.5648215783350918,0.5602900197494792,0.5591943294645997,0.5645375104834565,0.5636311987663339,0.5691772853935017,0.5557855152449747,0.5636717798879961,0.5586126667207748,0.5596948299651002,0.570056543029516,0.5671211752292833,0.5564618672726781,0.5667288910532153,0.557030002975949,0.5619673727781835,0.5561372182993805,0.4968376785193602,0.622500879257636
961,0.366488109731353,0.5072640207775343,0.5844222600979357,0.5942969997024051,0.6185780374969564,0.6204853502150799,0.6163596028460894,0.6257879501122744,0.6202283364445527,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.366488109731353,0.5246327408489571,0.5896166436706978,0.5933906879852826,0.6109217325433541,0.6244893542190839,0.6260720179639099,0.6231366501636771,0.366488109731353,0.5418120823526229,0.5611963314666017,0.5950274598923248,0.6137083028974921,0.5632930227524822,0.6249898547195845,0.6237859481102724,0.366488109731353,0.366488109731353,0.5635635635635635,0.5552173795417039,0.5495630765901036,0.559464870275681,0.5690149609068528,0.5529448367286205,0.5606823039255472,0.5614127641154668,0.5629007385764142,0.5618456294131969,0.5603847090333577,0.5596948299651002,0.5601547493439385,0.5527284040797554,0.5563401239076915,0.5616697778859941,0.5610204799393989,0.5650785921056192,0.5618050482915348,0.5630224819414008,0.5623867110353596,0.5652814977139301,0.5627789952114276,0.5584097611124638,0.5604252901550199,0.562035007980954,0.5649974298622947,0.5617509401293185,0.5610745881016151,0.5618185753320889,0.5619538457376295,0.5643887130373617,0.5613045477910342,0.5645916186456728,0.5708816925033141,0.5658766874983091,0.5613992370749128,0.5661201742282823,0.5631036441847252,0.566458350242134,0.49292936580223873,0.6257879501122744
962,0.36766496225955686,0.5531883234585937,0.6147904661418175,0.6205259313367422,0.6301166030895761,0.6297107918729541,0.6332413494575657,0.6328220112003896,0.6272218164110056,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.36766496225955686,0.5579498417336255,0.6144387630874117,0.6218110001893785,0.6273976679382085,0.6300895490084679,0.6303330357384411,0.6315775234694153,0.36766496225955686,0.49642886129372615,0.5694072450829207,0.6105700294889485,0.629102075048021,0.6290209128046966,0.629318507696886,0.6336606877147418,0.36766496225955686,0.36766496225955686,0.5591943294645997,0.5592213835457078,0.568243919595271,0.5590184779373969,0.5708952195438682,0.5639287936585234,0.5577604631658686,0.5567729892054216,0.5599653707761816,0.5568270973676379,0.5631712793874956,0.5628736844953062,0.5621161702242783,0.5631712793874956,0.5600330059789519,0.5629954278602928,0.5665530395260125,0.5575440305170035,0.5565295024754484,0.5667694721748776,0.5633606579552526,0.5650244839434029,0.5590049508968428,0.5588290993696399,0.5582880177474772,0.5694884073262452,0.5615074533993453,0.5606146687227769,0.5649974298622947,0.5654302951600249,0.5667288910532153,0.5622243865487109,0.556245434623813,0.5610340069799529,0.5593701809918026,0.5622108595081569,0.5611963314666017,0.5622108595081569,0.5643887130373617,0.566039011984958,0.5018927836745655,0.6336606877147418
963,0.37080323566810053,0.5500771041311582,0.5805399994589184,0.6304006709412114,0.6311311311311312,0.63491870248627,0.636311987663339,0.635310986662338,0.6206476747017288,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.37080323566810053,0.5446662879095312,0.5831101371641912,0.6299678056434813,0.6319833346860374,0.6348240132023916,0.6335930525119714,0.635297459621784,0.37080323566810053,0.5394719043367692,0.5645645645645646,0.6315369423477531,0.6285745204664124,0.630901171441712,0.6281281281281281,0.634512891269648,0.37080323566810053,0.37080323566810053,0.5612774937099262,0.5617238860482103,0.559045532018505,0.5584232881530179,0.5565700835971106,0.5594919243567892,0.5590725860996131,0.5591672753834916,0.5595866136406676,0.5542569596623651,0.5547033520006494,0.5598977355734113,0.5661337012688364,0.558044531017504,0.5667018369721072,0.5585856126396667,0.5622379135892649,0.5568000432865298,0.5678381083786489,0.5605335064794524,0.5606823039255472,0.5580986391797202,0.5528095663230799,0.5594242891540189,0.5529177826475123,0.5603711819928037,0.5553661769877986,0.5674728782836891,0.5642263885507128,0.5603711819928037,0.5483050618185753,0.5662689716743771,0.5620891161431701,0.5664989313637963,0.5573817060303546,0.5604252901550199,0.5546221897573249,0.559451343235127,0.5605470335200065,0.5509022536049563,0.5046913780647514,0.636311987663339
964,0.36578470362254145,0.5249032816600384,0.573059546032519,0.6211346481616752,0.6210805399994589,0.6217704190677164,0.6103130157184211,0.6097178259340421,0.6208505803100398,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.36578470362254145,0.5342098855612369,0.5693531369207044,0.6206612017422828,0.6222303384465546,0.6241647052457864,0.605889673457241,0.6104753402050699,0.36578470362254145,0.5258231204177151,0.6202553905256608,0.6212428644861078,0.6209723236750264,0.6232042853664476,0.6231366501636771,0.6073100127154181,0.36578470362254145,0.36578470362254145,0.5657549441333225,0.5618456294131969,0.5646321997673349,0.5631983334686037,0.5603711819928037,0.5584909233557882,0.5633471309146985,0.5577063550036523,0.5639829018207396,0.5595595595595596,0.5611828044260476,0.5617238860482103,0.556651245840435,0.56644482320158,0.5562589616643671,0.560438817195574,0.5587208830452074,0.5597083570056544,0.5611286962638314,0.5654167681194708,0.5606011416822227,0.5614127641154668,0.5673511349187025,0.5616833049265482,0.5615480345210075,0.5602764927089251,0.5554879203527853,0.5647809972134297,0.5724778832886941,0.5655790926061196,0.5605740876011146,0.5636853069285501,0.5606958309661012,0.5716797878960042,0.5591402213023835,0.565254443632822,0.5633471309146985,0.5663095527960392,0.5626978329681033,0.5653761869978087,0.4975626276927578,0.6232042853664476
965,0.3644049454860266,0.5457349241133025,0.6154803452100749,0.6260855450044639,0.6322132943754566,0.6323756188621054,0.6365554743933123,0.6367448529610692,0.6229878527175825,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.3644049454860266,0.5545816086356626,0.6167248329410492,0.6266401536671807,0.6329572816059302,0.632700267835403,0.6322132943754566,0.6365960555149744,0.3644049454860266,0.5249844439033629,0.5609528447366285,0.6175905635365094,0.6217704190677164,0.626491356221086,0.6360008657305954,0.6354868381895409,0.3644049454860266,0.3644049454860266,0.5631577523469415,0.554243432621811,0.5717744771798826,0.559464870275681,0.556448340232124,0.5596542488434381,0.5667559451343235,0.5575034493953412,0.5606281957633309,0.5587614641668696,0.5634012390769148,0.5591943294645997,0.559248437626816,0.5669859048237427,0.5608040472905338,0.5610204799393989,0.5709222736249763,0.5639693747801856,0.5580580580580581,0.5659443227010794,0.564253442631821,0.5629819008197386,0.5675946216486757,0.5617915212509808,0.5637935232529827,0.5664718772826881,0.565457349241133,0.5547304060817574,0.5651191732272813,0.5641452263073885,0.567053540026513,0.5655520385250115,0.5588020452885317,0.5741687633579525,0.5713686659632605,0.5649297946595244,0.5610069528988448,0.5675540405270135,0.5589643697751806,0.5651191732272813,0.5016412809205602,0.6367448529610692
966,0.3655547439331223,0.5492925357790223,0.5457619781944106,0.6277764250737223,0.6278305332359386,0.6380163947731515,0.6369883396910424,0.6377323269215162,0.6237859481102724,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.3655547439331223,0.5508075643210778,0.5479533587641696,0.6292508724941157,0.6306035765495225,0.6345669994318643,0.6380569758948137,0.6386115845575305,0.3655547439331223,0.5123907691475259,0.6259232205178151,0.627695262830398,0.6319156994832671,0.6384763141519898,0.6383545707870032,0.6378811243676109,0.3655547439331223,0.3655547439331223,0.5665259854449044,0.5613316018721424,0.5554202851500148,0.5613992370749128,0.5640234829424019,0.558856153450748,0.5580580580580581,0.5635906176446717,0.5681898114330547,0.566066066066066,0.5605335064794524,0.5665665665665666,0.5644157671184699,0.5667424180937695,0.5550280009739469,0.5612774937099262,0.56564672780889,0.5572329085842599,0.5597895192489787,0.5639693747801856,0.5687579471363255,0.5629548467386305,0.5557043530016503,0.5615886156426697,0.5639152666179693,0.5603711819928037,0.5636041446852258,0.5674187701214728,0.5711387062738414,0.561642723804886,0.5599653707761816,0.5581662743824906,0.5634418201985769,0.5586532478424371,0.5534318101885669,0.5646998349701052,0.5730189649108568,0.5583150718285853,0.566039011984958,0.5557990422855288,0.503202902602302,0.6384763141519898
967,0.3735627519411303,0.526215404593783,0.5769147525904282,0.6058355652950248,0.6070529989448908,0.6069583096610124,0.6136000865730595,0.618307496685875,0.619281443605768,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.3735627519411303,0.47470443416389363,0.575453832210589,0.6075940805670536,0.6071206341476612,0.5987609230852474,0.6171576982387793,0.6184968752536321,0.3735627519411303,0.5321402483564646,0.5349944539133729,0.6068906744582421,0.6132348564780997,0.5633336038741444,0.6114087060033006,0.6155750344939535,0.3735627519411303,0.3735627519411303,0.5587073560046533,0.5599924248572897,0.5601547493439385,0.5540134729323919,0.5552173795417039,0.5550956361767173,0.5603711819928037,0.5569894218542867,0.5586667748829911,0.5518491464437411,0.5566241917593269,0.5573681789898006,0.5554067581094608,0.5598842085328571,0.5637258880502124,0.5644834023212402,0.5637123610096583,0.5565295024754484,0.5558260963666369,0.5539864188512837,0.5593972350729107,0.5599518437356276,0.5626031436842248,0.5599924248572897,0.5611286962638314,0.5589643697751806,0.5564618672726781,0.553634715796878,0.5539864188512837,0.5609934258582907,0.5586532478424371,0.5569082596109624,0.5654302951600249,0.5504558612666721,0.5556231907583259,0.5595595595595596,0.5627925222519817,0.5554202851500148,0.5632794957119281,0.560438817195574,0.49387024662299933,0.619281443605768
968,0.36896355815274734,0.5607364120877635,0.6138029921813706,0.6212563915266618,0.6319562806049293,0.6320644969293618,0.6316451586721857,0.623298974650326,0.6225414603792983,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.36896355815274734,0.552863674485296,0.6157779401022644,0.6201742282823364,0.6309958607255904,0.630901171441712,0.6231231231231231,0.6203230257284311,0.36896355815274734,0.5619808998187377,0.6105565024483943,0.6280469658848037,0.628303979655331,0.6246110975840705,0.608892676460244,0.6254227200173146,0.36896355815274734,0.36896355815274734,0.5657955252549847,0.5671752833914996,0.5490084679273869,0.5596136677217758,0.5563265968671374,0.5637935232529827,0.5612639666693721,0.5581121662202744,0.5582609636663691,0.5629277926575224,0.5664042420799178,0.5613045477910342,0.5678381083786489,0.5593025457890323,0.5631712793874956,0.5553797040283527,0.5656332007683359,0.5609122636149663,0.5606281957633309,0.5534182831480129,0.5658090522955388,0.5462624786949112,0.5652273895517139,0.5644292941590239,0.5629142656169683,0.5573952330709088,0.5639558477396315,0.5646321997673349,0.5623596569542515,0.5531477423369315,0.5514703893082271,0.5595189784378973,0.558233909585261,0.5615750886021156,0.5497795092389687,0.5528230933636339,0.5562048535021508,0.5665395124854584,0.5573005437870303,0.5688796905013122,0.5056548039531024,0.6320644969293618
