,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
304,0.5465216146578872,0.5682794159748068,0.5568279415974807,0.5591182364729459,0.5585456627540796,0.5522473518465503,0.5533924992842828,0.551674778127684,0.5558259375894646,0.5682794159748068
305,0.5545376467220154,0.551674778127684,0.5659891210993415,0.56312625250501,0.5757228743200687,0.5671342685370742,0.5614085313484111,0.5665616948182078,0.5632693959347266,0.5757228743200687
306,0.5542513598625823,0.561122244488978,0.5645576868021758,0.5433724592041226,0.5502433438305182,0.5496707701116519,0.5496707701116519,0.553678786143716,0.5533209275694246,0.5645576868021758
307,0.5751503006012024,0.56312625250501,0.5505296306899513,0.5619811050672774,0.5619811050672774,0.5556827941597481,0.5751503006012024,0.5579730890352133,0.5626968222158604,0.5751503006012024
308,0.5508159175493845,0.5565416547380475,0.5559690810191812,0.5582593758946465,0.5737188663040367,0.5599770970512453,0.5559690810191812,0.5645576868021758,0.5594760950472373,0.5737188663040367
309,0.5453764672201546,0.544231319782422,0.5522473518465503,0.5407958774692242,0.5522473518465503,0.5522473518465503,0.5396507300314916,0.5385055825937589,0.5456627540795878,0.5522473518465503
310,0.5562553678786144,0.5625536787861437,0.5413684511880905,0.5511022044088176,0.5356427139994274,0.5528199255654166,0.5574005153163469,0.5505296306899513,0.5509590609791011,0.5625536787861437
311,0.5622673919267106,0.5519610649871171,0.5599770970512453,0.5496707701116519,0.5599770970512453,0.5393644431720584,0.5433724592041226,0.5473804752361867,0.5517463498425423,0.5622673919267106
312,0.5585456627540796,0.56312625250501,0.5493844832522187,0.5722874320068709,0.5619811050672774,0.5717148582880046,0.5814486115087317,0.5591182364729459,0.5647008302318923,0.5814486115087317
313,0.56312625250501,0.5562553678786144,0.5511022044088176,0.5648439736616089,0.5608359576295449,0.5459490409390209,0.5585456627540796,0.5711422845691383,0.5589750930432293,0.5711422845691383
314,0.549957056971085,0.5585456627540796,0.551674778127684,0.5574005153163469,0.5551102204408818,0.542513598625823,0.5379330088748926,0.5453764672201546,0.5498139135413684,0.5585456627540796
315,0.56312625250501,0.5459490409390209,0.5556827941597481,0.5596908101918122,0.5465216146578872,0.5379330088748926,0.5562553678786144,0.5574005153163469,0.5528199255654165,0.56312625250501
316,0.5488119095333525,0.5556827941597481,0.5459490409390209,0.5619811050672774,0.5356427139994274,0.5493844832522187,0.544231319782422,0.5522473518465503,0.5492413398225022,0.5619811050672774
317,0.5639851130833095,0.5445176066418551,0.5605496707701116,0.5468079015173204,0.5450901803607214,0.5485256226739192,0.5393644431720584,0.553678786143716,0.5503149155453765,0.5639851130833095
318,0.5465216146578872,0.5533924992842828,0.56312625250501,0.549957056971085,0.542513598625823,0.56312625250501,0.5596908101918122,0.5465216146578872,0.5531062124248496,0.56312625250501
319,0.5419410249069567,0.5459490409390209,0.5465216146578872,0.5453764672201546,0.5448038935012883,0.5625536787861437,0.5533924992842828,0.5591182364729459,0.549957056971085,0.5625536787861437
320,0.5539650730031491,0.5488119095333525,0.5642713999427427,0.5385055825937589,0.5505296306899513,0.5602633839106785,0.5539650730031491,0.5568279415974807,0.5533924992842828,0.5642713999427427
321,0.5576868021757801,0.5599770970512453,0.5508159175493845,0.5462353277984541,0.5422273117663899,0.5496707701116519,0.5473804752361867,0.5485256226739192,0.5503149155453765,0.5599770970512453
322,0.5556827941597481,0.5642713999427427,0.5356427139994274,0.5533924992842828,0.5528199255654166,0.5625536787861437,0.56312625250501,0.5511022044088176,0.5548239335814487,0.5642713999427427
323,0.5591182364729459,0.5585456627540796,0.5671342685370742,0.5533924992842828,0.5367878614371601,0.5465216146578872,0.5579730890352133,0.5568279415974807,0.5545376467220156,0.5671342685370742
324,0.5605496707701116,0.5302032636701975,0.5639851130833095,0.5519610649871171,0.5468079015173204,0.5519610649871171,0.5628399656455769,0.5639851130833095,0.5540366447180074,0.5639851130833095
325,0.5642713999427427,0.5511022044088176,0.5591182364729459,0.5453764672201546,0.5533924992842828,0.5511022044088176,0.5591182364729459,0.5505296306899513,0.5542513598625823,0.5642713999427427
326,0.5797308903521329,0.5694245634125393,0.5751503006012024,0.5665616948182078,0.5762954480389351,0.570569710850272,0.5757228743200687,0.5648439736616089,0.5722874320068709,0.5797308903521329
327,0.5548239335814487,0.5456627540795878,0.5456627540795878,0.5622673919267106,0.5422273117663899,0.5490981963927856,0.559404523332379,0.5548239335814487,0.5517463498425422,0.5622673919267106
328,0.5450901803607214,0.5599770970512453,0.5605496707701116,0.5473804752361867,0.5462353277984541,0.5691382765531062,0.5599770970512453,0.5496707701116519,0.5547523618665904,0.5691382765531062
329,0.5677068422559405,0.5642713999427427,0.5522473518465503,0.5636988262238763,0.5465216146578872,0.5551102204408818,0.5619811050672774,0.5522473518465503,0.5579730890352133,0.5677068422559405
330,0.5493844832522187,0.5551102204408818,0.5390781563126252,0.5694245634125393,0.5528199255654166,0.56312625250501,0.5568279415974807,0.5528199255654166,0.5548239335814487,0.5694245634125393
331,0.5648439736616089,0.5528199255654166,0.549957056971085,0.5608359576295449,0.5413684511880905,0.5545376467220154,0.5654165473804752,0.5636988262238763,0.5566847981677641,0.5654165473804752
332,0.5542513598625823,0.534783853421128,0.5571142284569138,0.5571142284569138,0.5462353277984541,0.5456627540795878,0.5559690810191812,0.5445176066418551,0.5494560549670771,0.5571142284569138
333,0.5697108502719725,0.5473804752361867,0.5582593758946465,0.5462353277984541,0.5473804752361867,0.540509590609791,0.5479530489550529,0.5622673919267106,0.5524620669911251,0.5697108502719725
334,0.5605496707701116,0.5513884912682507,0.5588319496135128,0.5548239335814487,0.5456627540795878,0.559404523332379,0.559404523332379,0.5525336387059834,0.5553249355854566,0.5605496707701116
335,0.5579730890352133,0.5602633839106785,0.5465216146578872,0.5636988262238763,0.5665616948182078,0.5682794159748068,0.5488119095333525,0.5470941883767535,0.557400515316347,0.5682794159748068
336,0.5625536787861437,0.5551102204408818,0.5545376467220154,0.5545376467220154,0.5654165473804752,0.5585456627540796,0.5407958774692242,0.5619811050672774,0.5566847981677641,0.5654165473804752
337,0.5625536787861437,0.5465216146578872,0.5619811050672774,0.5533924992842828,0.5488119095333525,0.5430861723446894,0.5482393358144861,0.5476667620956198,0.5515316346979674,0.5625536787861437
338,0.5422273117663899,0.5450901803607214,0.5427998854852563,0.5490981963927856,0.540509590609791,0.5502433438305182,0.5490981963927856,0.559404523332379,0.5473089035213283,0.559404523332379
339,0.5565416547380475,0.5662754079587747,0.5531062124248497,0.5599770970512453,0.553678786143716,0.5582593758946465,0.5599770970512453,0.5508159175493845,0.5573289436014888,0.5662754079587747
340,0.549957056971085,0.5562553678786144,0.549957056971085,0.5591182364729459,0.5757228743200687,0.5568279415974807,0.5505296306899513,0.5585456627540796,0.5571142284569138,0.5757228743200687
341,0.5490981963927856,0.5525336387059834,0.5559690810191812,0.5691382765531062,0.5479530489550529,0.5720011451474377,0.5639851130833095,0.5639851130833095,0.5593329516175207,0.5720011451474377
342,0.5616948182078443,0.553678786143716,0.5691382765531062,0.5645576868021758,0.5479530489550529,0.5525336387059834,0.5525336387059834,0.5691382765531062,0.5589035213283711,0.5691382765531062
343,0.5525336387059834,0.553678786143716,0.5748640137417692,0.5662754079587747,0.574291440022903,0.5599770970512453,0.5605496707701116,0.5691382765531062,0.5639135413684512,0.5748640137417692
344,0.553678786143716,0.5582593758946465,0.5393644431720584,0.5393644431720584,0.5513884912682507,0.561122244488978,0.5439450329229888,0.5370741482965932,0.5480246206699113,0.561122244488978
345,0.5390781563126252,0.5419410249069567,0.5522473518465503,0.5596908101918122,0.5677068422559405,0.5694245634125393,0.5465216146578872,0.5585456627540796,0.5543945032922989,0.5694245634125393
346,0.5419410249069567,0.542513598625823,0.5625536787861437,0.5511022044088176,0.5528199255654166,0.5694245634125393,0.5465216146578872,0.549957056971085,0.5521042084168337,0.5694245634125393
347,0.5470941883767535,0.5591182364729459,0.5476667620956198,0.5413684511880905,0.5448038935012883,0.5476667620956198,0.5493844832522187,0.5568279415974807,0.5492413398225021,0.5591182364729459
348,0.553678786143716,0.5525336387059834,0.5548239335814487,0.5519610649871171,0.5479530489550529,0.5639851130833095,0.5531062124248497,0.5531062124248497,0.5538935012882908,0.5639851130833095
349,0.5485256226739192,0.5382192957343258,0.5439450329229888,0.5645576868021758,0.5365015745777268,0.5531062124248497,0.5508159175493845,0.5519610649871171,0.548454050959061,0.5645576868021758
350,0.5545376467220154,0.5665616948182078,0.5356427139994274,0.5522473518465503,0.5493844832522187,0.549957056971085,0.5568279415974807,0.5574005153163469,0.5528199255654166,0.5665616948182078
351,0.5714285714285714,0.5565416547380475,0.5588319496135128,0.5508159175493845,0.5565416547380475,0.5668479816776409,0.5542513598625823,0.5559690810191812,0.5589035213283711,0.5714285714285714
352,0.544231319782422,0.5448038935012883,0.5522473518465503,0.5591182364729459,0.5671342685370742,0.5373604351560264,0.5533924992842828,0.5654165473804752,0.552963068995133,0.5671342685370742
353,0.5470941883767535,0.5562553678786144,0.5373604351560264,0.544231319782422,0.5385055825937589,0.5562553678786144,0.5533924992842828,0.5448038935012883,0.54723733180647,0.5562553678786144
354,0.5645576868021758,0.5639851130833095,0.5639851130833095,0.5559690810191812,0.5531062124248497,0.5720011451474377,0.5702834239908389,0.5422273117663899,0.5607643859146865,0.5720011451474377
355,0.5548239335814487,0.5433724592041226,0.5422273117663899,0.5450901803607214,0.553678786143716,0.5416547380475236,0.5445176066418551,0.540509590609791,0.545734325794446,0.5548239335814487
356,0.549957056971085,0.5574005153163469,0.5722874320068709,0.5505296306899513,0.5470941883767535,0.5453764672201546,0.5528199255654166,0.5436587460635557,0.5523904952762668,0.5722874320068709
357,0.5614085313484111,0.5488119095333525,0.5476667620956198,0.5556827941597481,0.5448038935012883,0.5636988262238763,0.5322072716862296,0.5568279415974807,0.5513884912682508,0.5636988262238763
358,0.5576868021757801,0.553678786143716,0.5393644431720584,0.5662754079587747,0.5531062124248497,0.5639851130833095,0.5559690810191812,0.5479530489550529,0.5547523618665904,0.5662754079587747
359,0.5344975665616948,0.5511022044088176,0.5579730890352133,0.570569710850272,0.5522473518465503,0.5740051531634698,0.5745777268823361,0.5625536787861437,0.5596908101918122,0.5745777268823361
360,0.5588319496135128,0.5582593758946465,0.5519610649871171,0.559404523332379,0.5456627540795878,0.5427998854852563,0.561122244488978,0.5691382765531062,0.555897509304323,0.5691382765531062
361,0.582021185227598,0.5659891210993415,0.570569710850272,0.5619811050672774,0.5682794159748068,0.5522473518465503,0.5762954480389351,0.5642713999427427,0.5677068422559405,0.582021185227598
362,0.5430861723446894,0.5430861723446894,0.5528199255654166,0.5659891210993415,0.5768680217578013,0.5665616948182078,0.5522473518465503,0.5493844832522187,0.5562553678786144,0.5768680217578013
363,0.5659891210993415,0.5465216146578872,0.549957056971085,0.5556827941597481,0.5413684511880905,0.5505296306899513,0.5659891210993415,0.5568279415974807,0.5541082164328657,0.5659891210993415
364,0.5502433438305182,0.5496707701116519,0.5485256226739192,0.5496707701116519,0.5531062124248497,0.5513884912682507,0.5376467220154595,0.5473804752361867,0.548454050959061,0.5531062124248497
365,0.5574005153163469,0.5619811050672774,0.5556827941597481,0.5579730890352133,0.5568279415974807,0.5476667620956198,0.544231319782422,0.5511022044088176,0.5541082164328657,0.5619811050672774
366,0.549957056971085,0.5625536787861437,0.5596908101918122,0.5453764672201546,0.5722874320068709,0.5551102204408818,0.5568279415974807,0.5608359576295449,0.5578299456054967,0.5722874320068709
367,0.5588319496135128,0.5662754079587747,0.5748640137417692,0.5513884912682507,0.5542513598625823,0.5553965073003149,0.5513884912682507,0.5599770970512453,0.5590466647580876,0.5748640137417692
368,0.5502433438305182,0.5513884912682507,0.5662754079587747,0.5674205553965073,0.5382192957343258,0.5485256226739192,0.5542513598625823,0.5674205553965073,0.5554680790151731,0.5674205553965073
369,0.5622673919267106,0.5531062124248497,0.5616948182078443,0.5657028342399084,0.5542513598625823,0.5823074720870312,0.5651302605210421,0.5645576868021758,0.563627254509018,0.5823074720870312
370,0.5634125393644431,0.5427998854852563,0.5582593758946465,0.5553965073003149,0.5559690810191812,0.5496707701116519,0.5382192957343258,0.5525336387059834,0.5520326367019754,0.5634125393644431
371,0.5562553678786144,0.551674778127684,0.5470941883767535,0.549957056971085,0.5430861723446894,0.5436587460635557,0.5533924992842828,0.5488119095333525,0.5492413398225021,0.5562553678786144
372,0.5608359576295449,0.5579730890352133,0.5619811050672774,0.5602633839106785,0.56312625250501,0.542513598625823,0.5505296306899513,0.5665616948182078,0.5579730890352133,0.5665616948182078
373,0.5562553678786144,0.5596908101918122,0.5522473518465503,0.5659891210993415,0.5677068422559405,0.5636988262238763,0.56312625250501,0.5545376467220154,0.5604065273403951,0.5677068422559405
374,0.5634125393644431,0.5576868021757801,0.5519610649871171,0.5490981963927856,0.5473804752361867,0.5657028342399084,0.5685657028342399,0.5582593758946465,0.5577583738906384,0.5685657028342399
375,0.5628399656455769,0.5502433438305182,0.5622673919267106,0.5490981963927856,0.5513884912682507,0.5731462925851704,0.553678786143716,0.5479530489550529,0.5563269395934727,0.5731462925851704
376,0.5473804752361867,0.5353564271399943,0.5553965073003149,0.5399370168909247,0.5462353277984541,0.5422273117663899,0.534783853421128,0.5496707701116519,0.5438734612081305,0.5553965073003149
377,0.56312625250501,0.5367878614371601,0.5654165473804752,0.5585456627540796,0.5407958774692242,0.5579730890352133,0.5602633839106785,0.5625536787861437,0.5556827941597481,0.5654165473804752
378,0.5634125393644431,0.5439450329229888,0.5599770970512453,0.5588319496135128,0.5531062124248497,0.5473804752361867,0.5605496707701116,0.5508159175493845,0.5547523618665904,0.5634125393644431
379,0.5731462925851704,0.559404523332379,0.559404523332379,0.5777268823361008,0.5639851130833095,0.572573718866304,0.5662754079587747,0.5605496707701116,0.5666332665330661,0.5777268823361008
380,0.5614085313484111,0.5579730890352133,0.5734325794446035,0.5619811050672774,0.5619811050672774,0.5579730890352133,0.5528199255654166,0.5636988262238763,0.5614085313484111,0.5734325794446035
381,0.5602633839106785,0.551674778127684,0.5677068422559405,0.5551102204408818,0.5476667620956198,0.5556827941597481,0.56312625250501,0.5568279415974807,0.5572573718866305,0.5677068422559405
382,0.5674205553965073,0.5576868021757801,0.5525336387059834,0.5628399656455769,0.5662754079587747,0.5645576868021758,0.5553965073003149,0.5513884912682507,0.5597623819066705,0.5674205553965073
383,0.5553965073003149,0.553678786143716,0.5496707701116519,0.5485256226739192,0.5445176066418551,0.5502433438305182,0.5422273117663899,0.5651302605210421,0.5511737761236759,0.5651302605210421
384,0.5531062124248497,0.559404523332379,0.5553965073003149,0.5553965073003149,0.5548239335814487,0.5473804752361867,0.5548239335814487,0.5553965073003149,0.5544660750071572,0.559404523332379
385,0.5654165473804752,0.5654165473804752,0.5556827941597481,0.5579730890352133,0.5699971371314057,0.549957056971085,0.5665616948182078,0.5625536787861437,0.5616948182078442,0.5699971371314057
386,0.5493844832522187,0.5671342685370742,0.5407958774692242,0.5591182364729459,0.5436587460635557,0.5602633839106785,0.5562553678786144,0.5470941883767535,0.5529630689951331,0.5671342685370742
387,0.5654165473804752,0.5562553678786144,0.5528199255654166,0.5608359576295449,0.5470941883767535,0.5539650730031491,0.549957056971085,0.5591182364729459,0.5556827941597481,0.5654165473804752
388,0.5654165473804752,0.5677068422559405,0.5488119095333525,0.5682794159748068,0.5436587460635557,0.5511022044088176,0.5614085313484111,0.5493844832522187,0.5569710850271973,0.5682794159748068
389,0.5591182364729459,0.56312625250501,0.5642713999427427,0.5556827941597481,0.5465216146578872,0.5551102204408818,0.5545376467220154,0.5596908101918122,0.5572573718866304,0.5642713999427427
390,0.5596908101918122,0.568851989693673,0.5614085313484111,0.5522473518465503,0.5407958774692242,0.5430861723446894,0.5419410249069567,0.544231319782422,0.5515316346979673,0.568851989693673
391,0.5553965073003149,0.5519610649871171,0.540509590609791,0.5576868021757801,0.5576868021757801,0.5513884912682507,0.5490981963927856,0.5616948182078443,0.553177784139708,0.5616948182078443
392,0.5582593758946465,0.5582593758946465,0.5456627540795878,0.5651302605210421,0.5685657028342399,0.5473804752361867,0.5662754079587747,0.5628399656455769,0.5590466647580876,0.5685657028342399
393,0.5556827941597481,0.5482393358144861,0.5448038935012883,0.5665616948182078,0.5448038935012883,0.5751503006012024,0.5636988262238763,0.5682794159748068,0.558402519324363,0.5751503006012024
394,0.5576868021757801,0.5456627540795878,0.5376467220154595,0.5645576868021758,0.5450901803607214,0.5496707701116519,0.5456627540795878,0.5553965073003149,0.5501717721156598,0.5645576868021758
395,0.559404523332379,0.5616948182078443,0.5674205553965073,0.5708559977097051,0.5697108502719725,0.5605496707701116,0.5685657028342399,0.5668479816776409,0.56563126252505,0.5708559977097051
396,0.5614085313484111,0.5625536787861437,0.551674778127684,0.5699971371314057,0.5585456627540796,0.5780131691955339,0.5843114801030632,0.5671342685370742,0.5667048382479244,0.5843114801030632
397,0.5545376467220154,0.5659891210993415,0.5591182364729459,0.5493844832522187,0.5602633839106785,0.56312625250501,0.5528199255654166,0.5585456627540796,0.5579730890352133,0.5659891210993415
398,0.5545376467220154,0.5602633839106785,0.5505296306899513,0.5470941883767535,0.5791583166332666,0.5585456627540796,0.5614085313484111,0.5545376467220154,0.5582593758946464,0.5791583166332666
399,0.5622673919267106,0.5639851130833095,0.5553965073003149,0.5605496707701116,0.5634125393644431,0.5513884912682507,0.5496707701116519,0.5553965073003149,0.5577583738906384,0.5639851130833095
400,0.561122244488978,0.5410821643286573,0.5485256226739192,0.5508159175493845,0.5473804752361867,0.5548239335814487,0.5691382765531062,0.5639851130833095,0.5546092184368738,0.5691382765531062
401,0.5448038935012883,0.5545376467220154,0.5356427139994274,0.5591182364729459,0.5511022044088176,0.542513598625823,0.5482393358144861,0.5465216146578872,0.5478099055253364,0.5591182364729459
402,0.5665616948182078,0.5562553678786144,0.5774405954766676,0.5465216146578872,0.5482393358144861,0.5436587460635557,0.56312625250501,0.5608359576295449,0.5578299456054967,0.5774405954766676
403,0.5568279415974807,0.544231319782422,0.5568279415974807,0.5511022044088176,0.568851989693673,0.5482393358144861,0.544231319782422,0.5659891210993415,0.5545376467220154,0.568851989693673
404,0.559404523332379,0.5513884912682507,0.553678786143716,0.559404523332379,0.5542513598625823,0.5496707701116519,0.5456627540795878,0.5599770970512453,0.554179788147724,0.5599770970512453
405,0.5496707701116519,0.5399370168909247,0.5502433438305182,0.5576868021757801,0.561122244488978,0.5496707701116519,0.5393644431720584,0.5502433438305182,0.5497423418265102,0.561122244488978
406,0.5525336387059834,0.5634125393644431,0.5410821643286573,0.5639851130833095,0.5697108502719725,0.5634125393644431,0.5553965073003149,0.5559690810191812,0.5581878041797881,0.5697108502719725
407,0.5525336387059834,0.5462353277984541,0.5473804752361867,0.5634125393644431,0.5685657028342399,0.5668479816776409,0.5496707701116519,0.5513884912682507,0.5557543658746064,0.5685657028342399
408,0.5682794159748068,0.5625536787861437,0.551674778127684,0.5625536787861437,0.5648439736616089,0.5671342685370742,0.5522473518465503,0.5402233037503579,0.5586888061837962,0.5682794159748068
409,0.551674778127684,0.5367878614371601,0.5551102204408818,0.5562553678786144,0.5482393358144861,0.5539650730031491,0.5539650730031491,0.5665616948182078,0.5528199255654165,0.5665616948182078
410,0.5731462925851704,0.559404523332379,0.559404523332379,0.5777268823361008,0.5639851130833095,0.572573718866304,0.5662754079587747,0.5605496707701116,0.5666332665330661,0.5777268823361008
411,0.5602633839106785,0.5545376467220154,0.5596908101918122,0.5522473518465503,0.5694245634125393,0.56312625250501,0.5579730890352133,0.5522473518465503,0.5586888061837962,0.5694245634125393
412,0.5616948182078443,0.5576868021757801,0.5542513598625823,0.5657028342399084,0.5365015745777268,0.5737188663040367,0.5737188663040367,0.5571142284569138,0.5600486687661037,0.5737188663040367
413,0.561122244488978,0.5410821643286573,0.5737188663040367,0.559404523332379,0.574291440022903,0.5662754079587747,0.5599770970512453,0.574291440022903,0.5637703979387346,0.574291440022903
414,0.5513884912682507,0.5622673919267106,0.5479530489550529,0.5508159175493845,0.540509590609791,0.5439450329229888,0.5490981963927856,0.5668479816776409,0.5516032064128256,0.5668479816776409
415,0.5542513598625823,0.5599770970512453,0.5553965073003149,0.5645576868021758,0.5433724592041226,0.5811623246492986,0.580017177211566,0.5645576868021758,0.5629115373604352,0.5811623246492986
416,0.572573718866304,0.5645576868021758,0.5485256226739192,0.5685657028342399,0.5668479816776409,0.5565416547380475,0.5674205553965073,0.559404523332379,0.5630546807901518,0.572573718866304
417,0.5548239335814487,0.5553965073003149,0.5548239335814487,0.5445176066418551,0.561122244488978,0.5496707701116519,0.5531062124248497,0.5576868021757801,0.5538935012882908,0.561122244488978
418,0.5642713999427427,0.5574005153163469,0.5568279415974807,0.549957056971085,0.5574005153163469,0.5642713999427427,0.5459490409390209,0.5585456627540796,0.5568279415974806,0.5642713999427427
419,0.5588319496135128,0.5628399656455769,0.5588319496135128,0.5559690810191812,0.5542513598625823,0.5571142284569138,0.5571142284569138,0.5548239335814487,0.5574720870312053,0.5628399656455769
420,0.5619811050672774,0.5608359576295449,0.5453764672201546,0.5625536787861437,0.5682794159748068,0.5562553678786144,0.551674778127684,0.5648439736616089,0.5589750930432293,0.5682794159748068
421,0.5596908101918122,0.5591182364729459,0.5608359576295449,0.5413684511880905,0.5694245634125393,0.549957056971085,0.5562553678786144,0.5579730890352133,0.5568279415974806,0.5694245634125393
422,0.5522473518465503,0.5482393358144861,0.5465216146578872,0.5602633839106785,0.5327798454050959,0.5505296306899513,0.5528199255654166,0.5528199255654166,0.5495276266819353,0.5602633839106785
423,0.5599770970512453,0.5588319496135128,0.5553965073003149,0.5485256226739192,0.5525336387059834,0.5616948182078443,0.5479530489550529,0.5599770970512453,0.5556112224448897,0.5616948182078443
424,0.5531062124248497,0.5496707701116519,0.5462353277984541,0.5576868021757801,0.5553965073003149,0.5531062124248497,0.5456627540795878,0.5668479816776409,0.5534640709991412,0.5668479816776409
425,0.5548239335814487,0.5508159175493845,0.5548239335814487,0.5599770970512453,0.5508159175493845,0.5559690810191812,0.5525336387059834,0.5628399656455769,0.5553249355854566,0.5628399656455769
426,0.5519610649871171,0.533066132264529,0.5645576868021758,0.5519610649871171,0.5468079015173204,0.5439450329229888,0.5439450329229888,0.5582593758946465,0.5493129115373604,0.5645576868021758
427,0.5559690810191812,0.5439450329229888,0.5525336387059834,0.5410821643286573,0.5296306899513312,0.5445176066418551,0.5456627540795878,0.559404523332379,0.5465931863727455,0.559404523332379
428,0.5714285714285714,0.5565416547380475,0.5588319496135128,0.5508159175493845,0.5565416547380475,0.5668479816776409,0.5542513598625823,0.5559690810191812,0.5589035213283711,0.5714285714285714
429,0.5591182364729459,0.5539650730031491,0.5642713999427427,0.5596908101918122,0.5711422845691383,0.5717148582880046,0.5602633839106785,0.5533924992842828,0.5616948182078443,0.5717148582880046
430,0.5657028342399084,0.5542513598625823,0.5422273117663899,0.5599770970512453,0.5805897509304323,0.5651302605210421,0.5708559977097051,0.5508159175493845,0.5611938162038362,0.5805897509304323
431,0.5582593758946465,0.5479530489550529,0.5513884912682507,0.5531062124248497,0.5462353277984541,0.5525336387059834,0.5582593758946465,0.5531062124248497,0.5526052104208417,0.5582593758946465
432,0.580017177211566,0.5679931291153736,0.5731462925851704,0.5559690810191812,0.5720011451474377,0.5599770970512453,0.5731462925851704,0.5634125393644431,0.5682078442599485,0.580017177211566
433,0.5553965073003149,0.5668479816776409,0.5639851130833095,0.5582593758946465,0.572573718866304,0.559404523332379,0.5531062124248497,0.5542513598625823,0.5604780990552534,0.572573718866304
434,0.5427998854852563,0.5416547380475236,0.5588319496135128,0.5525336387059834,0.5645576868021758,0.5445176066418551,0.5565416547380475,0.5605496707701116,0.5527483538505582,0.5645576868021758
435,0.5574005153163469,0.5545376467220154,0.5762954480389351,0.5654165473804752,0.5413684511880905,0.5448038935012883,0.5482393358144861,0.568851989693673,0.5571142284569138,0.5762954480389351
436,0.5436587460635557,0.5419410249069567,0.5493844832522187,0.5488119095333525,0.5591182364729459,0.5413684511880905,0.5350701402805611,0.5436587460635557,0.5453764672201545,0.5591182364729459
437,0.5657028342399084,0.5565416547380475,0.5531062124248497,0.553678786143716,0.5657028342399084,0.559404523332379,0.5473804752361867,0.553678786143716,0.556899513312339,0.5657028342399084
438,0.5574005153163469,0.5642713999427427,0.5505296306899513,0.5528199255654166,0.5551102204408818,0.5596908101918122,0.5608359576295449,0.5505296306899513,0.556398511308331,0.5642713999427427
439,0.549957056971085,0.5470941883767535,0.5528199255654166,0.5476667620956198,0.5390781563126252,0.5591182364729459,0.5390781563126252,0.5602633839106785,0.5493844832522188,0.5602633839106785
440,0.5674205553965073,0.5668479816776409,0.5548239335814487,0.5679931291153736,0.5737188663040367,0.5548239335814487,0.5668479816776409,0.5645576868021758,0.564629258517034,0.5737188663040367
441,0.5525336387059834,0.5639851130833095,0.5651302605210421,0.5605496707701116,0.5760091611795018,0.559404523332379,0.5605496707701116,0.5628399656455769,0.562625250501002,0.5760091611795018
442,0.5596908101918122,0.5591182364729459,0.5619811050672774,0.5488119095333525,0.549957056971085,0.5562553678786144,0.5648439736616089,0.5539650730031491,0.5568279415974806,0.5648439736616089
443,0.5677068422559405,0.5671342685370742,0.5602633839106785,0.5585456627540796,0.5505296306899513,0.5699971371314057,0.5768680217578013,0.56312625250501,0.5642713999427427,0.5768680217578013
444,0.5582593758946465,0.5462353277984541,0.5605496707701116,0.5622673919267106,0.5508159175493845,0.5674205553965073,0.5622673919267106,0.5427998854852563,0.5563269395934727,0.5674205553965073
445,0.5542513598625823,0.5548239335814487,0.5542513598625823,0.5553965073003149,0.5353564271399943,0.5473804752361867,0.5691382765531062,0.5490981963927856,0.5524620669911251,0.5691382765531062
446,0.5525336387059834,0.5628399656455769,0.559404523332379,0.5525336387059834,0.5519610649871171,0.5628399656455769,0.5485256226739192,0.5450901803607214,0.5544660750071572,0.5628399656455769
447,0.5448038935012883,0.5533924992842828,0.5522473518465503,0.5585456627540796,0.5825937589464644,0.5591182364729459,0.5470941883767535,0.5636988262238763,0.5576868021757801,0.5825937589464644
448,0.5565416547380475,0.5639851130833095,0.5754365874606355,0.5571142284569138,0.5714285714285714,0.5645576868021758,0.5674205553965073,0.5616948182078443,0.5647724019467506,0.5754365874606355
449,0.5533924992842828,0.5614085313484111,0.5533924992842828,0.5448038935012883,0.5465216146578872,0.5528199255654166,0.5493844832522187,0.5493844832522187,0.5513884912682507,0.5614085313484111
450,0.5482393358144861,0.5476667620956198,0.5470941883767535,0.5619811050672774,0.5316346979673633,0.5350701402805611,0.5591182364729459,0.5505296306899513,0.5476667620956198,0.5619811050672774
451,0.5699971371314057,0.5574005153163469,0.5556827941597481,0.5419410249069567,0.5522473518465503,0.5505296306899513,0.5562553678786144,0.5579730890352133,0.5552533638705983,0.5699971371314057
452,0.5390781563126252,0.5482393358144861,0.544231319782422,0.5585456627540796,0.5362152877182937,0.5470941883767535,0.5505296306899513,0.5654165473804752,0.5486687661036358,0.5654165473804752
453,0.5576868021757801,0.5605496707701116,0.5553965073003149,0.5485256226739192,0.5456627540795878,0.5525336387059834,0.5519610649871171,0.5565416547380475,0.5536072144288576,0.5605496707701116
454,0.5679931291153736,0.5674205553965073,0.5485256226739192,0.5599770970512453,0.5685657028342399,0.5628399656455769,0.559404523332379,0.5571142284569138,0.5614801030632693,0.5685657028342399
455,0.5674205553965073,0.5634125393644431,0.5588319496135128,0.5622673919267106,0.5576868021757801,0.5462353277984541,0.5748640137417692,0.5531062124248497,0.5604780990552534,0.5748640137417692
456,0.5356427139994274,0.5511022044088176,0.5488119095333525,0.5493844832522187,0.542513598625823,0.5453764672201546,0.5505296306899513,0.5476667620956198,0.5463784712281706,0.5511022044088176
