,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
414,0.3951570618237285,0.5430827653049876,0.5794048016270239,0.6081319414652748,0.6094666094666095,0.5943721499277055,0.5918299251632585,0.6063206063206064,0.6004734893623782,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.3951570618237285,0.5278294167183056,0.5798179131512465,0.609657276323943,0.6078141633697189,0.5835994724883614,0.6066701622257178,0.6067019400352733,0.3951570618237285,0.5457838791172125,0.5500738834072167,0.608576830799053,0.6122312788979456,0.550359883693217,0.6092441647997203,0.6048270492714937,0.3951570618237285,0.3951570618237285,0.5471503249281027,0.5469914358803247,0.5437500993056549,0.5446398779732113,0.5447034335923224,0.5491205491205491,0.5461969906414351,0.5463241018796574,0.5461969906414351,0.5517263295041073,0.5511861067416624,0.545275434164323,0.5463241018796574,0.5480401035956591,0.5406994295883185,0.5450847673069895,0.5489298822632156,0.5469278802612136,0.5456567678789901,0.5481989926434371,0.547595214261881,0.5459109903554348,0.5583043360821138,0.5463876574987686,0.5446081001636557,0.5435276546387657,0.5442903220680998,0.5477223255001032,0.5416209860654305,0.5522983300761077,0.6122312788979456
415,0.3899455010566122,0.5700621256176812,0.6173475062363951,0.6232581788137344,0.6262452929119596,0.6264677375788487,0.6252601808157364,0.6149641705197261,0.6043186043186043,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.3899455010566122,0.5621176732287844,0.6197626197626198,0.6221777332888444,0.6256415145304034,0.6248470692915138,0.6145192811859479,0.6108648330870553,0.3899455010566122,0.5698079031412365,0.6137566137566137,0.6280566280566281,0.6285650730095175,0.5753690198134642,0.6048588270810493,0.6188410632855077,0.3899455010566122,0.3899455010566122,0.5462923240701019,0.5457203234981013,0.554522776744999,0.5500738834072167,0.5488345488345489,0.5515674404563293,0.5486756597867709,0.5468643246421024,0.5472456583567694,0.5457521013076568,0.5548723326501104,0.5477223255001032,0.5501692168358835,0.5570014458903347,0.551980551980552,0.5526796637907749,0.5456885456885456,0.5489934378823268,0.554363887697221,0.5433687655909878,0.5530609975054419,0.5573510017954463,0.549279438168327,0.5522983300761078,0.5529974418863308,0.5588445588445589,0.5497561053116609,0.552902108457664,0.5444809889254334,0.5695124872079604,0.6285650730095175
416,0.3949028393472838,0.5515038848372181,0.5835994724883614,0.6170932837599504,0.6183643961421739,0.5840761396316951,0.609498387276165,0.6012361567917124,0.5899868122090345,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.3949028393472838,0.5382207604429826,0.5853154742043631,0.6179830624275069,0.6175381730937286,0.6103246103246103,0.6015221570777126,0.6016174905063794,0.3949028393472838,0.5501692168358835,0.5592576703687815,0.6172203949981728,0.6196355085243974,0.6130892797559464,0.6174746174746175,0.5998061553617109,0.3949028393472838,0.3949028393472838,0.5440360995916551,0.5472138805472139,0.5471185471185471,0.5469914358803247,0.5437183214960992,0.5457838791172125,0.5445763223541001,0.5426060981616537,0.545974545974546,0.543273432162321,0.5432098765432098,0.5473727695949918,0.5463876574987686,0.5479129923574368,0.5490887713109935,0.5452118785452119,0.5410172076838744,0.5445445445445446,0.5437183214960992,0.5449576560687672,0.5489934378823268,0.5468643246421024,0.537648759870982,0.5463558796892131,0.5429238762572096,0.5449894338783228,0.543972543972544,0.5537283315061093,0.5493747715969938,0.5584832333803527,0.6196355085243974
417,0.38544894100449656,0.5570491126046682,0.5365842032508699,0.6241956241956242,0.6246087357198469,0.6290258512480734,0.6284538506760728,0.6280407391518502,0.6027138249360472,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.38544894100449656,0.5580977803200026,0.5408742075408742,0.624672291338958,0.6258798481020703,0.6272462939129606,0.628517406295184,0.6288987400098511,0.38544894100449656,0.5154837377059599,0.6224160668605113,0.6238460682905127,0.6264200708645153,0.6288669622002956,0.6286127397238508,0.6278818501040724,0.38544894100449656,0.38544894100449656,0.5493271048826605,0.5505664394553283,0.5568584457473347,0.5511384400273289,0.5523459967904413,0.5529815529815529,0.5496766607877719,0.5527591083146639,0.5516151071706628,0.5469119913564358,0.5510748844082177,0.5508842175508842,0.5464671020226576,0.5552059996504441,0.5443379887824332,0.5490411045966601,0.5519328852662186,0.5523142189808856,0.5479924368813258,0.5557462224128891,0.5532675532675533,0.5495177717399939,0.545895101450657,0.5515833293611071,0.5497402164068831,0.5521871077426633,0.5426219870664315,0.5580024468913358,0.5465306576417688,0.5653937300027835,0.6290258512480734
418,0.39418783863228307,0.5618157840380062,0.5839966951078063,0.6315362982029649,0.6320447431558542,0.6301698523920746,0.6307100751545196,0.6260069593402927,0.5936889270222604,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.39418783863228307,0.5541573319351097,0.5906064794953684,0.631917631917632,0.6328074105851884,0.6316316316316316,0.6260705149594038,0.6262929596262929,0.39418783863228307,0.5540937763159985,0.5741455741455741,0.6322989656322989,0.6259751815307371,0.6239731795287351,0.6248629581962916,0.622829178384734,0.39418783863228307,0.39418783863228307,0.5457362124028791,0.5498355498355498,0.5478653256431034,0.5498037720259943,0.5448782115448783,0.5446239890684336,0.5424948758282092,0.5444968778302112,0.5505028838362171,0.5542208875542209,0.5512337734559957,0.551742218408885,0.5478653256431034,0.5446239890684336,0.5421453199230977,0.5513926625037736,0.548977548977549,0.5503757725979949,0.5423677645899868,0.5455455455455456,0.5447193224971003,0.5464671020226576,0.5611802278468945,0.5487551043106599,0.5485326596437707,0.5479288812622146,0.5508524397413286,0.5494542161208827,0.5471344360233249,0.5708359741281552,0.6328074105851884
419,0.39059694615250173,0.540047984492429,0.5742091297646853,0.6209542876209543,0.6212720657165102,0.6155520599965044,0.5905111460667016,0.616124060568505,0.5949918172140395,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.39059694615250173,0.5479924368813258,0.5666777889000111,0.6208907320018431,0.6213356213356214,0.6155202821869489,0.6171727282838394,0.6159016159016159,0.39059694615250173,0.5321670877226433,0.6199691755247311,0.6205411760967317,0.621049621049621,0.5591146702257813,0.5669002335669002,0.5838695838695839,0.39059694615250173,0.39059694615250173,0.5419228752562086,0.5475793253571032,0.5483102149768816,0.5469119913564358,0.5490728824062158,0.5512655512655512,0.5431304320193209,0.5503122169788837,0.5496448829782163,0.544051988496433,0.5490728824062158,0.5499626610737722,0.552441330219108,0.5463399907844352,0.5556826667937779,0.545354878688212,0.5484055484055484,0.551519773741996,0.5479606590717702,0.5536806647917759,0.5532357754579976,0.5462446573557684,0.5557144446033335,0.5515833293611071,0.5470073247851026,0.5488822155488822,0.5522506633617744,0.5453866564977676,0.545195989640434,0.5568796309537051,0.6213356213356214
420,0.3880864991976103,0.5503757725979949,0.6118340562785007,0.6215898438120661,0.6187933965711744,0.6174905063793953,0.6156156156156156,0.6149482816149483,0.5837742504409171,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.5609260053704498,0.6154885043773932,0.6216216216216216,0.6205729539062872,0.617585839808062,0.5887315887315887,0.5964535964535964,0.3880864991976103,0.5255890811446366,0.5596231151786707,0.615965171520727,0.6109442776109443,0.6113256113256114,0.5889222555889223,0.5836471392026947,0.3880864991976103,0.3880864991976103,0.5530133307911086,0.547738214404881,0.5582248915582249,0.5478653256431034,0.5597184486073375,0.5472615472615473,0.5564771120326676,0.5536488869822204,0.5547293325071103,0.5551106662217773,0.5495495495495496,0.5486915486915487,0.5525048858382192,0.5521871077426633,0.5476428809762143,0.5480559925004369,0.5563817786040008,0.5477064365953255,0.5564771120326676,0.5499308832642166,0.5530451086006641,0.5448782115448783,0.54335287668621,0.5490411045966601,0.5496448829782163,0.5536488869822204,0.5467531023086578,0.549136438025327,0.552441330219108,0.558972258560736,0.6216216216216216
421,0.3859256081478304,0.5434164323053212,0.5904793682571461,0.601951157506713,0.6154567265678377,0.6152342819009485,0.61774472885584,0.6165053942831721,0.6043344932233821,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.3859256081478304,0.5239048572381906,0.5841873619651398,0.6015380459824904,0.6062729396062729,0.61450339228117,0.6109124998013887,0.6163782830449497,0.3859256081478304,0.5696966808077919,0.6036353814131592,0.595023595023595,0.5803740248184692,0.5793253571031349,0.6100862767529435,0.6127238349460572,0.3859256081478304,0.3859256081478304,0.5582248915582249,0.5471979916424361,0.5526319970764415,0.5516468849802183,0.547515769737992,0.552600219266886,0.5489139933584378,0.5543479987924432,0.5503757725979949,0.5563817786040008,0.5534899979344424,0.5463082129748796,0.5560004448893338,0.5561275561275562,0.544051988496433,0.5531086642197753,0.5563817786040008,0.5471026582137694,0.5527273305051082,0.554284443173332,0.554284443173332,0.5539666650777761,0.5530768864102198,0.5465624354513243,0.5527273305051082,0.5516151071706628,0.5436706547817659,0.551742218408885,0.5463717685939908,0.557159746460158,0.61774472885584
422,0.38746683191127634,0.5567154456043345,0.6173792840459507,0.6274528496750719,0.6296137407248519,0.6286286286286287,0.6253872920539587,0.625291958625292,0.5839808062030284,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.38746683191127634,0.564151453040342,0.6197626197626198,0.6280566280566281,0.6306306306306306,0.6289146289146289,0.6279930724375169,0.625291958625292,0.38746683191127634,0.525096525096525,0.567996567996568,0.619667286333953,0.6135341690897247,0.6169343947121725,0.6219552886219553,0.6212243990021767,0.38746683191127634,0.38746683191127634,0.5486438819772154,0.5519487741709964,0.558367891701225,0.5538236649347761,0.5601156712267823,0.5527114416003305,0.5535694424583314,0.5425743203520982,0.5486756597867709,0.5513767735989958,0.5496289940734386,0.5503281058836614,0.5506776617887729,0.5450847673069895,0.5477858811192144,0.5494701050256606,0.5579230023674469,0.5524572191238858,0.5572238905572239,0.5522983300761078,0.5517263295041073,0.5561752228418895,0.5511543289321067,0.5427014315903205,0.5487709932154377,0.5562070006514451,0.5465783243561021,0.5509318842652176,0.5474045474045474,0.568259029164379,0.6306306306306306
423,0.3873238317682762,0.5546022212688879,0.6158380602825048,0.6267378489600712,0.6291529624862958,0.6280089613422947,0.6261658483880707,0.6256256256256256,0.5983920428364873,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.3873238317682762,0.5635953413731192,0.619206508095397,0.627055627055627,0.6299156299156299,0.6288034065811844,0.6279771835327391,0.6259751815307371,0.3873238317682762,0.5271144160033049,0.5669637891860114,0.6193018415240638,0.6145351700907257,0.6180307291418402,0.6223207334318446,0.6215580660025104,0.3873238317682762,0.3873238317682762,0.5515833293611071,0.5427490983046539,0.5485962152628819,0.5514562181228848,0.5460222126888794,0.5518375518375518,0.5442108775442108,0.5550153327931105,0.5511066622177734,0.5583837806060028,0.5523777745999968,0.5464988798322131,0.5492635492635493,0.5574304463193352,0.5492635492635493,0.5494224383113272,0.5517739962184407,0.5522506633617744,0.5485008818342152,0.5528544417433306,0.550820661931773,0.5444333222111,0.5495813273591051,0.5494224383113272,0.5485008818342152,0.550280439169328,0.5492317714539937,0.5530451086006641,0.5455455455455456,0.5686480130924575,0.6299156299156299
424,0.384876940432496,0.5446557668779891,0.5768784657673547,0.6315998538220761,0.6321718543940766,0.6348411903967459,0.6339831895387451,0.6346187457298569,0.6081160525604971,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.384876940432496,0.5494859939304384,0.5694742361409028,0.6317269650602984,0.6333476333476333,0.6341103007769674,0.6354449687783021,0.6352543019209685,0.384876940432496,0.534041978486423,0.6299791855347411,0.6311231866787422,0.6333158555380778,0.6350954128731906,0.6348094125871904,0.633601855824078,0.384876940432496,0.384876940432496,0.5553966665077776,0.5494542161208827,0.5520599965044409,0.5538077760299982,0.5516468849802183,0.5536806647917759,0.5538395538395539,0.5528544417433306,0.5491682158348825,0.5553966665077776,0.5497402164068831,0.546435324213102,0.5561593339371117,0.5445286556397667,0.5436388769722104,0.5485326596437707,0.5501851057406613,0.5532357754579976,0.5601633379411157,0.5502168835502169,0.5561275561275562,0.5496766607877719,0.5543797766019988,0.5531086642197753,0.5490411045966601,0.5527273305051082,0.5540302206968873,0.5563817786040008,0.5498355498355498,0.57192818921214,0.6354449687783021
425,0.3862433862433862,0.5461493239271017,0.6078936078936079,0.616124060568505,0.6112620557065002,0.6105947217058328,0.6024596024596025,0.6035400479844925,0.5980742647409314,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.3862433862433862,0.5579388912722246,0.6123107234218346,0.61666428333095,0.6125331680887236,0.5899073676851455,0.5945151500707057,0.6039531595087151,0.3862433862433862,0.5235235235235235,0.5542208875542209,0.6126920571365015,0.6068449401782735,0.6059869393202727,0.5949282615949283,0.5899391454947011,0.3862433862433862,0.3862433862433862,0.5526319970764415,0.5450053227831005,0.5610531166086722,0.5549517771739993,0.5604175604175604,0.555364888698222,0.5552377774599997,0.5455137677359899,0.5543479987924432,0.5480877703099926,0.5520917743139966,0.5495495495495496,0.549899105454661,0.5493271048826605,0.5539984428873318,0.5502168835502169,0.5448782115448783,0.5495813273591051,0.5578753356531134,0.552441330219108,0.5534582201248868,0.5563500007944452,0.5521235521235521,0.5570491126046682,0.5502168835502169,0.5561275561275562,0.546816657927769,0.5496448829782163,0.5523777745999968,0.5556767820142307,0.61666428333095
426,0.386878942434498,0.5552695552695552,0.6157745046633936,0.625752736863848,0.6290894068671846,0.6280407391518502,0.6254985143874032,0.6252442919109585,0.5981695981695981,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.386878942434498,0.5628962295628962,0.6179036179036179,0.6260387371498483,0.629597851820074,0.6285491841047397,0.6274051829607385,0.6253078475300697,0.386878942434498,0.5250488583821917,0.5675993453771232,0.6183485072373961,0.6127556127556127,0.6161876161876162,0.6216216216216216,0.6210813988591767,0.386878942434498,0.386878942434498,0.5528544417433306,0.5490093267871046,0.5459586570697682,0.552822663933775,0.5468484357373247,0.5514244403133292,0.5450053227831005,0.5572715572715573,0.5454819899264344,0.5486597708819931,0.5486279930724375,0.5558097780320003,0.5526637748859972,0.5468802135468802,0.5547928881262214,0.5449417671639893,0.5447828781162114,0.5541255541255541,0.5587333365111143,0.5540302206968873,0.5504075504075504,0.546975546975547,0.5543162209828877,0.5492953270731048,0.5498355498355498,0.5556826667937779,0.5495813273591051,0.5478653256431034,0.5525048858382192,0.568058358181815,0.629597851820074
427,0.3911848356292801,0.5284649729094174,0.5742250186694631,0.6087039420372754,0.608735719846831,0.6030474919363809,0.606956162511718,0.6019034907923797,0.5989481545037101,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.3911848356292801,0.5412714301603191,0.5646598979932314,0.6078459411792745,0.6073057184168296,0.5981537092648204,0.596723707834819,0.6013950458394903,0.3911848356292801,0.525954525954526,0.608735719846831,0.6087039420372754,0.6063523841301619,0.572699683810795,0.5767990212434657,0.6012361567917124,0.3911848356292801,0.3911848356292801,0.5536012202678869,0.5493429937874382,0.5496607718829941,0.5489298822632156,0.5485485485485485,0.5449894338783228,0.5499149943594388,0.5505187727409949,0.5488027710249932,0.551440329218107,0.5523936635047746,0.5474045474045474,0.5487074375963265,0.5511543289321067,0.54673721340388,0.5509318842652176,0.5471503249281027,0.5436229880674325,0.5467054355943245,0.5526478859812193,0.5521394410283299,0.5461969906414351,0.5416209860654305,0.545974545974546,0.5451165451165452,0.5458474347363236,0.5401592068258735,0.5449576560687672,0.545815656926768,0.5520276302169306,0.608735719846831
428,0.3880864991976103,0.552822663933775,0.5538395538395539,0.6010613788391567,0.6018240462684907,0.5909242575909243,0.5956591512147068,0.6007118229340451,0.5985827096938208,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.3880864991976103,0.5577800022244467,0.5624195624195624,0.6016016016016016,0.5996631552187107,0.5969620414064859,0.6011249344582678,0.6027138249360472,0.3880864991976103,0.4912690468246024,0.5996631552187107,0.6004576004576004,0.6016969350302683,0.5838060282504727,0.5977564866453755,0.5968984857873747,0.3880864991976103,0.3880864991976103,0.5528862195528862,0.5516468849802183,0.5518375518375518,0.5508842175508842,0.5461493239271017,0.5499944388833278,0.5525048858382192,0.545354878688212,0.5513926625037736,0.554061998506443,0.5457997680219903,0.5531404420293309,0.5527908861242194,0.5538395538395539,0.5505982172648839,0.5492317714539937,0.5498673276451054,0.5495177717399939,0.5504075504075504,0.5543797766019988,0.548437326215104,0.5546975546975547,0.5548564437453326,0.5487233265011042,0.5469119913564358,0.5470073247851026,0.5523459967904413,0.5546022212688879,0.5492635492635493,0.5492470718808167,0.6027138249360472
429,0.39102594658150214,0.5605923383701161,0.5815974704863593,0.6311708533930757,0.6312661868217424,0.6302492969159635,0.6307259640592974,0.6271032937699604,0.5950077061188173,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.39102594658150214,0.552743219409886,0.5881436992548104,0.6310437421548533,0.6322512989179656,0.6316157427268538,0.6270715159604049,0.6270715159604049,0.39102594658150214,0.5524889969334413,0.5737483515261294,0.6316157427268538,0.6250695139584028,0.6238937350048461,0.6237666237666237,0.6244021799577355,0.39102594658150214,0.39102594658150214,0.5470232136898804,0.5500103277881055,0.5468007690229912,0.5448305448305448,0.5491841047396603,0.547436325214103,0.5497243275021053,0.5464194353083242,0.5478812145478812,0.5413032079698746,0.5530292196958864,0.5548087770309993,0.5473727695949918,0.5484849929294374,0.5409218742552075,0.5435276546387657,0.5495654384543274,0.54673721340388,0.5555396666507778,0.5476269920714365,0.5505187727409949,0.5471185471185471,0.560369893703227,0.5517898851232185,0.5508683286461065,0.5454661010216566,0.5524889969334413,0.5571285571285571,0.5486438819772154,0.5699173600408168,0.6322512989179656
430,0.39097827986716877,0.5246357468579691,0.5881595881595881,0.6013473791251569,0.6033493811271589,0.5991547102658213,0.5971844860733749,0.6097367208478319,0.5797702464369131,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.39097827986716877,0.47804947804947806,0.5860304749193638,0.6034764923653813,0.6025549358882692,0.585935141490697,0.6089104977993867,0.6099909433242766,0.39097827986716877,0.5457997680219903,0.5609577831800054,0.6016333794111572,0.612120056564501,0.6041756041756042,0.6104993882771661,0.6090058312280534,0.39097827986716877,0.39097827986716877,0.5512337734559957,0.5488504377393266,0.5490093267871046,0.5498673276451054,0.5508842175508842,0.5454502121168788,0.5480242146908814,0.5475793253571032,0.5470708804042137,0.5497402164068831,0.5492953270731048,0.553903109458665,0.5458315458315458,0.5460857683079905,0.5527908861242194,0.5467848801182135,0.551901107456663,0.5491999936444381,0.5573351128906684,0.5513608846942181,0.549899105454661,0.5498673276451054,0.5371244260133149,0.55336288669622,0.5508842175508842,0.5461811017366572,0.5463717685939908,0.5552059996504441,0.5459268792602125,0.5510136827009254,0.612120056564501
431,0.39501406168072833,0.554061998506443,0.5836789170122504,0.6178718400940623,0.6190158412380634,0.5827573605351383,0.6118658340880563,0.5998538220760443,0.5898120342564787,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.39501406168072833,0.5415733193510971,0.5865071420626976,0.6188251743807299,0.6184438406660628,0.6117705006593895,0.6002987114098225,0.6002033779811558,0.39501406168072833,0.5503757725979949,0.5619428952762286,0.6180942847609514,0.6204458426680649,0.6139631695187251,0.618284951618285,0.5980742647409314,0.39501406168072833,0.39501406168072833,0.5510113287891065,0.5493271048826605,0.5472933250711028,0.5437977660199882,0.5439248772582106,0.5467213244991023,0.5456726567837679,0.5457044345933235,0.5500897723119945,0.5407153184930963,0.5433210988766545,0.5456408789742123,0.551742218408885,0.5490411045966601,0.5501851057406613,0.5442108775442108,0.5517104405993295,0.5453231008786564,0.5400162066828733,0.5436388769722104,0.539348872682206,0.5445286556397667,0.5349953127730905,0.5442108775442108,0.5475475475475475,0.5517104405993295,0.5445922112588779,0.5550471106026662,0.541732208398875,0.5589922668111968,0.6204458426680649
432,0.38753038753038754,0.5444492111158777,0.5760363538141315,0.6307895196784086,0.6313932980599647,0.6336177447288558,0.6327279660612994,0.6330139663472997,0.6038419371752705,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.38753038753038754,0.5489616600727711,0.5690452357119024,0.6312661868217424,0.6325372992039658,0.6329186329186329,0.6340308562530784,0.6339673006339673,0.38753038753038754,0.5360598693932027,0.6292324070101848,0.6302492969159635,0.6323148545370768,0.633681300347967,0.6335541891097447,0.63221952110841,0.38753038753038754,0.38753038753038754,0.5521712188378856,0.5462605462605462,0.5522029966474411,0.54997854997855,0.5514721070276626,0.5516309960754405,0.5556350000794446,0.5526478859812193,0.5479765479765479,0.548516770738993,0.5502645502645502,0.5475316586427698,0.5514721070276626,0.5560481116036672,0.544894100449656,0.5496289940734386,0.5496607718829941,0.5483261038816595,0.5458474347363236,0.5481354370243259,0.5466101021656578,0.5536965536965537,0.5450212116878783,0.5484532151198818,0.5478812145478812,0.5482307704529926,0.5542049986494431,0.5566518899852233,0.5514085514085514,0.5716133535063577,0.6340308562530784
433,0.3907876130098352,0.5643897866120088,0.6153931709487265,0.6160287271398383,0.6231151786707342,0.6231469564802898,0.6186980631425076,0.6176493954271732,0.5946104834993724,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.3907876130098352,0.5693471249026805,0.6130098352320574,0.6174269507602841,0.620827176382732,0.6225114002891781,0.6221618443840666,0.617204506093395,0.3907876130098352,0.4990228323561657,0.5783720228164673,0.6071627182738294,0.6168549501882835,0.6164736164736164,0.6163782830449497,0.6199691755247311,0.3907876130098352,0.3907876130098352,0.5541255541255541,0.5472297694519916,0.5450371005926562,0.5438613216390994,0.5467531023086578,0.5491999936444381,0.5518057740279962,0.5541891097446653,0.5455137677359899,0.5459586570697682,0.5501533279311057,0.5470073247851026,0.5441155441155441,0.5504711060266616,0.5489139933584378,0.5483102149768816,0.5541255541255541,0.5505982172648839,0.5457997680219903,0.5456726567837679,0.5514244403133292,0.5484055484055484,0.5388722055388722,0.5472297694519916,0.5485644374533264,0.5370290925846481,0.5471026582137694,0.547738214404881,0.5503439947884392,0.565321935692306,0.6231469564802898
434,0.3918521696299474,0.5256367478589701,0.576004576004576,0.6090217201328313,0.6091488313710536,0.6035877146988258,0.6068926068926069,0.601871712982824,0.5986621542177097,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.3918521696299474,0.5401274290163179,0.5672656783767895,0.6084497195608307,0.6082908305130528,0.5972639305972639,0.5971368193590416,0.6010137121248232,0.3918521696299474,0.5297360852916408,0.6096890541334986,0.6093394982283871,0.6063206063206064,0.5712696823807935,0.5749876860987972,0.601871712982824,0.3918521696299474,0.3918521696299474,0.5524254413143302,0.5485803263581042,0.5424472091138758,0.5464829909274354,0.5466101021656578,0.5495336606447717,0.5512178845512179,0.5474681030236586,0.5504552171218838,0.5441632108298775,0.5475634364523253,0.5454661010216566,0.5457838791172125,0.5447034335923224,0.5408583186360965,0.5500738834072167,0.5476905476905477,0.5497243275021053,0.5440360995916551,0.5521712188378856,0.5463241018796574,0.5493747715969938,0.5430192096858764,0.54673721340388,0.5474998808332142,0.54889810445366,0.5502963280741059,0.5460381015936572,0.555825666936778,0.5523277539738445,0.6096890541334986
