,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
339,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
340,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
341,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
342,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
343,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
344,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
345,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
346,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
347,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
348,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
349,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
350,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
351,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
352,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
353,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
354,0.5082159624413145,0.477406103286385,0.482981220657277,0.5005868544600939,0.4979460093896714,0.4988262910798122,0.4953051643192488,0.494466800804829,0.5082159624413145
355,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
356,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
357,0.4856220657276995,0.5046948356807511,0.48738262910798125,0.494424882629108,0.49383802816901406,0.49471830985915494,0.5064553990610329,0.49530516431924887,0.5064553990610329
358,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
359,0.505868544600939,0.5205399061032864,0.5041079812206573,0.49735915492957744,0.5096830985915493,0.49765258215962443,0.505868544600939,0.5058685446009389,0.5205399061032864
360,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
361,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
362,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
363,0.4950117370892019,0.4909037558685446,0.49178403755868544,0.4835680751173709,0.4903169014084507,0.5044014084507042,0.49002347417840375,0.49228705566733744,0.5044014084507042
364,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
365,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
366,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
367,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
368,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
369,0.5149647887323944,0.48826291079812206,0.5152582159624414,0.5108568075117371,0.4970657276995305,0.5008802816901409,0.49853286384976525,0.5036887994634475,0.5152582159624414
370,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
371,0.5123239436619719,0.49559859154929575,0.5120305164319249,0.5140845070422535,0.4961854460093897,0.4982394366197183,0.49970657276995306,0.5040241448692153,0.5140845070422535
372,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
373,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
374,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
375,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
376,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
377,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
378,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
379,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
380,0.5099765258215962,0.5023474178403756,0.4909037558685446,0.4838615023474178,0.5079225352112676,0.4970657276995305,0.48914319248826293,0.4973172367538565,0.5099765258215962
381,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
382,0.48327464788732394,0.4932511737089202,0.5085093896713615,0.5035211267605634,0.48210093896713613,0.49589201877934275,0.49589201877934275,0.494634473507713,0.5085093896713615
383,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
384,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
385,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
386,0.4850352112676056,0.5158450704225352,0.5005868544600939,0.4935446009389671,0.494424882629108,0.5023474178403756,0.5,0.4988262910798122,0.5158450704225352
387,0.5049882629107981,0.49589201877934275,0.5017605633802817,0.4841549295774648,0.4964788732394366,0.488556338028169,0.4964788732394366,0.4954728370221328,0.5049882629107981
388,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
389,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
390,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
391,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
392,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
393,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
394,0.4926643192488263,0.5,0.505868544600939,0.48708920187793425,0.5008802816901409,0.49853286384976525,0.5008802816901409,0.4979879275653924,0.505868544600939
395,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
396,0.49002347417840375,0.4823943661971831,0.4897300469483568,0.4932511737089202,0.482981220657277,0.49383802816901406,0.4926643192488263,0.48926894701542595,0.49383802816901406
397,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
398,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
399,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
400,0.4850352112676056,0.5158450704225352,0.5005868544600939,0.4935446009389671,0.494424882629108,0.5023474178403756,0.5,0.4988262910798122,0.5158450704225352
401,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
402,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
403,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
404,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
405,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
406,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
407,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
408,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
409,0.4850352112676056,0.5158450704225352,0.5005868544600939,0.4935446009389671,0.494424882629108,0.5023474178403756,0.5,0.4988262910798122,0.5158450704225352
410,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
411,0.49559859154929575,0.5020539906103286,0.4961854460093897,0.5044014084507042,0.4897300469483568,0.5120305164319249,0.4964788732394366,0.49949698189134806,0.5120305164319249
412,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
413,0.49061032863849763,0.4961854460093897,0.48532863849765256,0.5041079812206573,0.5011737089201878,0.5035211267605634,0.5038145539906104,0.4978202548625084,0.5041079812206573
414,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
415,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
416,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
417,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
418,0.4850352112676056,0.5158450704225352,0.5005868544600939,0.4935446009389671,0.494424882629108,0.5023474178403756,0.5,0.4988262910798122,0.5158450704225352
419,0.5005868544600939,0.4932511737089202,0.48826291079812206,0.49413145539906106,0.5044014084507042,0.5020539906103286,0.505575117370892,0.49832327297116025,0.505575117370892
420,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
421,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
422,0.4876760563380282,0.5085093896713615,0.5038145539906104,0.49677230046948356,0.4935446009389671,0.49970657276995306,0.4982394366197183,0.4983232729711603,0.5085093896713615
423,0.4859154929577465,0.48914319248826293,0.4923708920187793,0.49735915492957744,0.5,0.4964788732394366,0.49765258215962443,0.494131455399061,0.5
424,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
425,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
426,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
427,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
428,0.5,0.49002347417840375,0.5032276995305164,0.5017605633802817,0.4823943661971831,0.48151408450704225,0.5023474178403756,0.4944668008048289,0.5032276995305164
429,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
430,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
431,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
432,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
433,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
434,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
435,0.4782863849765258,0.5049882629107981,0.49765258215962443,0.5038145539906104,0.4935446009389671,0.5044014084507042,0.5032276995305164,0.49798792756539234,0.5049882629107981
436,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
437,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
438,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
439,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
440,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
441,0.4932511737089202,0.5008802816901409,0.4950117370892019,0.4914906103286385,0.48151408450704225,0.4835680751173709,0.49911971830985913,0.4921193829644534,0.5008802816901409
442,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
443,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
444,0.51731220657277,0.5026408450704225,0.5011737089201878,0.5143779342723005,0.5076291079812206,0.5067488262910798,0.4923708920187793,0.506036217303823,0.51731220657277
445,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
446,0.49002347417840375,0.4823943661971831,0.4897300469483568,0.4932511737089202,0.482981220657277,0.49383802816901406,0.4926643192488263,0.48926894701542595,0.49383802816901406
447,0.5026408450704225,0.4970657276995305,0.5029342723004695,0.4970657276995305,0.5046948356807511,0.5070422535211268,0.49911971830985913,0.5015090543259557,0.5070422535211268
448,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
449,0.5132042253521126,0.5208333333333334,0.49383802816901406,0.5008802816901409,0.5093896713615024,0.5073356807511737,0.5026408450704225,0.5068745808182428,0.5208333333333334
450,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
451,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
452,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
453,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
454,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
455,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
456,0.5105633802816901,0.5134976525821596,0.4970657276995305,0.5041079812206573,0.5085093896713615,0.5046948356807511,0.49559859154929575,0.5048625083836351,0.5134976525821596
457,0.5008802816901409,0.47769953051643194,0.4932511737089202,0.49765258215962443,0.4982394366197183,0.48914319248826293,0.49853286384976525,0.4936284372904091,0.5008802816901409
458,0.5149647887323944,0.5014671361502347,0.5023474178403756,0.5014671361502347,0.5158450704225352,0.48884976525821594,0.5032276995305164,0.5040241448692152,0.5158450704225352
459,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
460,0.49589201877934275,0.48620892018779344,0.4953051643192488,0.5073356807511737,0.505575117370892,0.5090962441314554,0.49589201877934275,0.49932930918846413,0.5090962441314554
461,0.4926643192488263,0.4897300469483568,0.49295774647887325,0.4964788732394366,0.48210093896713613,0.49119718309859156,0.505575117370892,0.4929577464788732,0.505575117370892
462,0.5076291079812206,0.5011737089201878,0.4920774647887324,0.49677230046948356,0.5161384976525821,0.49853286384976525,0.5064553990610329,0.5026827632461436,0.5161384976525821
463,0.4859154929577465,0.48914319248826293,0.4923708920187793,0.49735915492957744,0.5,0.4964788732394366,0.49765258215962443,0.494131455399061,0.5
464,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
465,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
466,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
467,0.5199530516431925,0.5099765258215962,0.5044014084507042,0.511150234741784,0.5085093896713615,0.5093896713615024,0.505868544600939,0.5098926894701543,0.5199530516431925
468,0.5023474178403756,0.49119718309859156,0.5020539906103286,0.5146713615023474,0.49061032863849763,0.5140845070422535,0.4932511737089202,0.5011737089201878,0.5146713615023474
469,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
470,0.49735915492957744,0.5070422535211268,0.5129107981220657,0.5143779342723005,0.5020539906103286,0.505575117370892,0.5005868544600939,0.505700871898055,0.5143779342723005
471,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
472,0.5032276995305164,0.5132042253521126,0.5073356807511737,0.49413145539906106,0.5088028169014085,0.4950117370892019,0.4923708920187793,0.5020120724346077,0.5132042253521126
473,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
474,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
475,0.505575117370892,0.5049882629107981,0.49911971830985913,0.494424882629108,0.5158450704225352,0.4935446009389671,0.4982394366197183,0.5016767270288397,0.5158450704225352
476,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
477,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
478,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
479,0.5123239436619719,0.49413145539906106,0.49911971830985913,0.5046948356807511,0.5149647887323944,0.4914906103286385,0.4950117370892019,0.5016767270288397,0.5149647887323944
480,0.48826291079812206,0.5017605633802817,0.5064553990610329,0.49383802816901406,0.4894366197183099,0.5023474178403756,0.4932511737089202,0.49647887323943657,0.5064553990610329
481,0.4859154929577465,0.5005868544600939,0.5052816901408451,0.5067488262910798,0.4812206572769953,0.4932511737089202,0.5023474178403756,0.49647887323943657,0.5067488262910798
482,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
483,0.5099765258215962,0.49677230046948356,0.5132042253521126,0.5011737089201878,0.5044014084507042,0.49735915492957744,0.49589201877934275,0.5026827632461435,0.5132042253521126
484,0.4932511737089202,0.4935446009389671,0.49853286384976525,0.5041079812206573,0.5046948356807511,0.5117370892018779,0.5023474178403756,0.5011737089201878,0.5117370892018779
485,0.49002347417840375,0.5073356807511737,0.5026408450704225,0.4838615023474178,0.5017605633802817,0.49589201877934275,0.49735915492957744,0.4969818913480885,0.5073356807511737
486,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
487,0.48327464788732394,0.4964788732394366,0.49559859154929575,0.49413145539906106,0.5008802816901409,0.49383802816901406,0.5005868544600939,0.49496981891348085,0.5008802816901409
488,0.4809272300469484,0.49765258215962443,0.494424882629108,0.5070422535211268,0.4926643192488263,0.5017605633802817,0.4950117370892019,0.49564050972501683,0.5070422535211268
489,0.4932511737089202,0.48884976525821594,0.48210093896713613,0.5008802816901409,0.500293427230047,0.5061619718309859,0.494424882629108,0.49513749161636483,0.5061619718309859
490,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
491,0.49735915492957744,0.48268779342723006,0.5,0.5049882629107981,0.48327464788732394,0.4841549295774648,0.49589201877934275,0.4926224010731053,0.5049882629107981
492,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
493,0.4950117370892019,0.5082159624413145,0.5140845070422535,0.5014671361502347,0.49383802816901406,0.49002347417840375,0.4950117370892019,0.49966465459423215,0.5140845070422535
494,0.4982394366197183,0.5046948356807511,0.5093896713615024,0.5038145539906104,0.5161384976525821,0.5032276995305164,0.4950117370892019,0.5043594902749833,0.5161384976525821
495,0.49765258215962443,0.4982394366197183,0.4950117370892019,0.4867957746478873,0.4894366197183099,0.5070422535211268,0.5082159624413145,0.49748490945674034,0.5082159624413145
496,0.5049882629107981,0.49853286384976525,0.5052816901408451,0.511443661971831,0.4897300469483568,0.516725352112676,0.5049882629107981,0.5045271629778673,0.516725352112676
497,0.5126173708920188,0.5096830985915493,0.49413145539906106,0.48708920187793425,0.5088028169014085,0.49970657276995306,0.5090962441314554,0.5030181086519114,0.5126173708920188
498,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
499,0.5,0.5044014084507042,0.49970657276995306,0.49383802816901406,0.5038145539906104,0.5096830985915493,0.49911971830985913,0.5015090543259557,0.5096830985915493
500,0.5,0.49970657276995306,0.5161384976525821,0.511150234741784,0.5011737089201878,0.5082159624413145,0.49765258215962443,0.5048625083836351,0.5161384976525821
501,0.5032276995305164,0.4859154929577465,0.4850352112676056,0.4909037558685446,0.5052816901408451,0.4994131455399061,0.4926643192488263,0.49463447350771295,0.5052816901408451
502,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
503,0.4982394366197183,0.5093896713615024,0.49295774647887325,0.5011737089201878,0.48884976525821594,0.5146713615023474,0.5017605633802817,0.5010060362173039,0.5146713615023474
504,0.5049882629107981,0.49383802816901406,0.48884976525821594,0.4935446009389671,0.5152582159624414,0.5011737089201878,0.49178403755868544,0.49849094567404434,0.5152582159624414
505,0.4909037558685446,0.5090962441314554,0.5032276995305164,0.4970657276995305,0.488556338028169,0.5049882629107981,0.5049882629107981,0.499832327297116,0.5090962441314554
506,0.5073356807511737,0.5041079812206573,0.5099765258215962,0.5044014084507042,0.5035211267605634,0.5,0.5023474178403756,0.5045271629778673,0.5099765258215962
507,0.5076291079812206,0.488556338028169,0.5049882629107981,0.48738262910798125,0.49735915492957744,0.49119718309859156,0.5017605633802817,0.49698189134808857,0.5076291079812206
508,0.5082159624413145,0.5123239436619719,0.49589201877934275,0.49119718309859156,0.516725352112676,0.4909037558685446,0.5,0.5021797451374916,0.516725352112676
509,0.4923708920187793,0.5155516431924883,0.5108568075117371,0.5046948356807511,0.49471830985915494,0.4926643192488263,0.5032276995305164,0.5020120724346077,0.5155516431924883
