,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
458,0.4750420380991869,0.5382949807661299,0.5522539331536637,0.553912422546242,0.5418423053002557,0.5355769009282934,0.5321677838435491,0.5387096031142745,0.5324441987423122,0.5528067629511897,0.5528067629511897,0.5528067629511897,0.5528067629511897,0.4750420380991869,0.4750420380991869,0.4750420380991869,0.4750420380991869,0.4750420380991869,0.53769608181881,0.5480155713726304,0.5480155713726304,0.5387556722640684,0.5470020500771658,0.55676870983346,0.539723124409739,0.4750420380991869,0.5528067629511897,0.5528067629511897,0.5528067629511897,0.551562895906756,0.5557091193882017,0.5555248427890264,0.5555248427890264,0.527284453965402,0.5528067629511897,0.5113445281367333,0.5062769216594107,0.5010250385829129,0.4904291341303296,0.495819224656209,0.5006564853845622,0.4968327459516735,0.506230852509617,0.49932048004054086,0.49885978854260243,0.49632598530394123,0.502176767327759,0.501577868380439,0.5002879321862115,0.49434501186280605,0.4985833736438394,0.5014857300808514,0.49766199064796257,0.49807661299610717,0.494943910810126,0.49839909704466406,0.5069218897565245,0.49839909704466406,0.49761592149816875,0.5025913896759036,0.505355538663534,0.5062769216594107,0.49890585769239626,0.5035588418215742,0.4967406076520858,0.5040195333195125,0.5014857300808514,0.5028217354248727,0.4922258309722894,0.49996544813765464,0.5008868311335314,0.492640453320434,0.5065072674083799,0.5003800704857991,0.5003800704857991,0.4968327459516735,0.5045723631170387,0.5097321078939488,0.49839909704466406,0.5006564853845622,0.4980305438463133,0.5014396609310575,0.5011171768825007,0.49600350125538434,0.5005643470849745,0.5025453205261097,0.5105152834404441,0.5049409163153894,0.5378940085364429,0.55676870983346
459,0.4660815884642849,0.5461497708059798,0.5518162762306221,0.5483150208462902,0.5530601432750558,0.5505724091861884,0.5495588878907239,0.5469790155022689,0.5262018289452468,0.5425103079722664,0.5422338930735033,0.5422338930735033,0.5422338930735033,0.4660815884642849,0.4660815884642849,0.4660815884642849,0.4660815884642849,0.4660815884642849,0.5467486697532997,0.5555939465137171,0.5291041853822588,0.5531983507244373,0.5522769677285606,0.5468868772026813,0.5474397070002073,0.4660815884642849,0.5422338930735033,0.5555478773639233,0.5473475687006196,0.5473475687006196,0.553889387971345,0.556192845461037,0.5542579411696957,0.5428788611706171,0.5422338930735033,0.4979153709718287,0.5032593923479142,0.5016930412549236,0.494368046437703,0.5057010572869878,0.5019694561536867,0.49616474327966276,0.498698546518324,0.50620781793472,0.5048257434409048,0.4917421048994541,0.5041347061939971,0.5005413125100776,0.49690184967636425,0.501278418906779,0.5014626955059545,0.504503259392348,0.5022458710524498,0.5016469721051298,0.5050100200400801,0.504503259392348,0.49390735493976456,0.5022458710524498,0.5014166263561606,0.4910971368023403,0.4991592380162624,0.497546817773478,0.4989288922672932,0.49399949323935227,0.5051482274894616,0.5029829774491512,0.4956579826319305,0.4973625411743026,0.5014166263561606,0.4877801580171838,0.5069449243314215,0.5021076636030682,0.48999147720728814,0.495519775182549,0.4986524773685302,0.5033975997972957,0.4972243337249211,0.5035358072466772,0.5029369082993573,0.49809964757100406,0.5049639508902863,0.5027987008499758,0.4979153709718287,0.4918342431990418,0.5031672540483265,0.5037200838458527,0.5008637965586346,0.5025222859512127,0.5386695058913058,0.556192845461037
460,0.46387026927418057,0.5360145578513349,0.5395618823854605,0.5524612443277359,0.5525533826273236,0.53799553129247,0.5529219358256743,0.5509409623845392,0.5347706908069012,0.5430631377697924,0.5433395526685555,0.5433395526685555,0.5433395526685555,0.46387026927418057,0.46387026927418057,0.46387026927418057,0.46387026927418057,0.46387026927418057,0.5365673876488609,0.5436620367171124,0.5539815262709327,0.5556860848133047,0.5541197337203142,0.552737659226499,0.5493285421417547,0.46387026927418057,0.5433395526685555,0.5641628083753715,0.5545343560684588,0.5545343560684588,0.5567456752585631,0.5471172229516504,0.5507566857853639,0.5268007278925667,0.5433395526685555,0.5088337594729689,0.501278418906779,0.5028447699997697,0.5068067168820399,0.503904360445028,0.4930320410936816,0.4979614401216226,0.5083730679750306,0.49952779121461316,0.49713219542533343,0.4986064082187363,0.49906709971667473,0.5035818763964711,0.4997120678137885,0.49934351461543774,0.49547370603275515,0.4969939879759519,0.5018312487043052,0.5015087646557482,0.4992974454656439,0.49616474327966276,0.5010480731578099,0.5009098657084283,0.5047336051413172,0.49906709971667473,0.5019694561536867,0.49298597194388777,0.49819178587059176,0.4974546794738903,0.4924331421463617,0.49934351461543774,0.5079123764770921,0.4960726049800751,0.49169603574966025,0.5000345518623454,0.498974961417087,0.4915117591504849,0.4963029507290443,0.4928016953447124,0.49773109437265334,0.4997120678137885,0.4997120678137885,0.49418376983852763,0.501600902955336,0.49487480708543524,0.49786930182203487,0.501877317854099,0.5031672540483265,0.4948287379356414,0.4970400571257457,0.49740861032409645,0.5025222859512127,0.4963029507290443,0.5383794408740853,0.5641628083753715
461,0.47817474028516804,0.5317992306451984,0.5310160550987032,0.5445603851380922,0.5399534701587082,0.5268698316172575,0.5364061456245826,0.5335959274871582,0.539723124409739,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.47817474028516804,0.47817474028516804,0.47817474028516804,0.47817474028516804,0.47817474028516804,0.5320756455439615,0.5316149540460231,0.5458042521825259,0.5432243797940709,0.5395388478105636,0.5305553636007647,0.5387096031142745,0.47817474028516804,0.5524842789026329,0.5524842789026329,0.5524842789026329,0.5401838159076774,0.5486605394697441,0.5453896298343814,0.5453896298343814,0.5217561559901412,0.5524842789026329,0.5021306981779651,0.5019924907285837,0.49406859696404304,0.5070140280561122,0.49213369267270174,0.5036509801211618,0.4991822725911593,0.49955082578951004,0.4913965862760003,0.5035588418215742,0.5060926450602354,0.49572708635662127,0.5008407619837376,0.5003340013360054,0.49632598530394123,0.4987676502430148,0.4997351023886854,0.50014972473683,0.5011632460322945,0.4988137193928086,0.5007946928339437,0.4954967406076521,0.5064611982585862,0.4967866768018796,0.5043880865178633,0.4997351023886854,0.5052173312141525,0.503006012024048,0.5070600972059061,0.49738557574919956,0.5063690599589985,0.50074862368415,0.49826088959528253,0.5015317992306452,0.4907055490290927,0.4982148204454887,0.5041577407688941,0.49181120862414485,0.5003800704857991,0.4998272406882731,0.5034206343721926,0.5023610439269344,0.5045723631170387,0.5007025545343561,0.4922719001220833,0.5035127726717803,0.5024071130767281,0.5003800704857991,0.504756639716214,0.491765139474351,0.4940225278142492,0.4978923363969318,0.4939303895146615,0.5330106786582958,0.5524842789026329
462,0.47727639186418813,0.5387326376891715,0.5508948932347454,0.5504342017368069,0.5445373505631954,0.5404832653813374,0.5377651855435008,0.5401147121829867,0.5256489991477207,0.5543961486190773,0.5543961486190773,0.5543961486190773,0.5543961486190773,0.47727639186418813,0.47727639186418813,0.47727639186418813,0.47727639186418813,0.47727639186418813,0.5393315366364914,0.548407159145878,0.5402068504825743,0.5254647225485454,0.5470250846520628,0.5515859304816529,0.539423674936079,0.47727639186418813,0.5543961486190773,0.5543961486190773,0.5543961486190773,0.5427406537212356,0.5458272867574229,0.5454126644092784,0.5454126644092784,0.5335728929122613,0.5543961486190773,0.5100776265174026,0.49197245064842327,0.501278418906779,0.4935848708912077,0.4951051528344044,0.4965332964780135,0.5002188284615208,0.5057010572869878,0.49952779121461316,0.5021998019026559,0.49980420611337617,0.5002188284615208,0.4999424135627577,0.5015548338055421,0.5051482274894616,0.5020615944532744,0.4963490198788381,0.49814571672079794,0.49773109437265334,0.49934351461543774,0.5027526317001819,0.5055628498376062,0.4984682007693548,0.5008177274088407,0.49911316886646856,0.49197245064842327,0.5069909934812153,0.4963029507290443,0.49906709971667473,0.500126690161933,0.5042268444935849,0.4997120678137885,0.5016930412549236,0.5058392647363693,0.49671757307718883,0.4956119134821367,0.49068251445419575,0.5009559348582222,0.49625688157925046,0.4973625411743026,0.5003109667611084,0.4974546794738903,0.5066685094326584,0.49713219542533343,0.5052864349388432,0.4999424135627577,0.5025683551010066,0.49998848271255153,0.5030751157487389,0.5020155253034805,0.49740861032409645,0.5097551424688458,0.49533549858337367,0.5363865235792998,0.5543961486190773
463,0.47531845299794995,0.5410591297537604,0.5386635339644806,0.5327666827908691,0.5355769009282934,0.5331352359892199,0.5317070923456108,0.5335037891875706,0.522677538986018,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.47531845299794995,0.47531845299794995,0.47531845299794995,0.47531845299794995,0.47531845299794995,0.5420265818994311,0.5378803584179854,0.535116209430355,0.5485223320203626,0.5346555179324165,0.5413816138023173,0.5475088107248981,0.47531845299794995,0.5543270448943864,0.5543270448943864,0.5543270448943864,0.5473245341257227,0.5486605394697441,0.5497201299150024,0.5497201299150024,0.5386635339644806,0.5543270448943864,0.49158086287517566,0.49692488425126113,0.49991937898786076,0.4972012991500242,0.498122682145901,0.4971091608504365,0.5029599428742543,0.4933775597171354,0.5020385598783774,0.49439108101259993,0.5032363577730173,0.5014857300808514,0.5012553843318821,0.4968327459516735,0.4953124640084767,0.498122682145901,0.5030520811738419,0.49839909704466406,0.5054016078133278,0.501301453481676,0.4962338470043535,0.4951742565590952,0.49770805979775645,0.5029599428742543,0.49277866076981547,0.5087646557482781,0.4940225278142492,0.49365397461589844,0.503328496072605,0.5051712620643586,0.4980305438463133,0.4987676502430148,0.50014972473683,0.49991937898786076,0.5041577407688941,0.49991937898786076,0.4904291341303296,0.5026374588256973,0.5026835279754912,0.5057701610116785,0.5041577407688941,0.4994586874899224,0.49475963421095065,0.5035127726717803,0.5036509801211618,0.4983530278948702,0.5042959482182756,0.4984912353442517,0.49535853315827055,0.5010711077327068,0.5006104162347684,0.49798447469651946,0.4964181236035289,0.5345753234864792,0.5543270448943864
464,0.47628590514362057,0.5312924699974662,0.5341487572846844,0.5464492202796397,0.5436850712920093,0.5288508050583927,0.5390320871628315,0.5372353903208716,0.5437311404418032,0.552161794854076,0.552161794854076,0.552161794854076,0.552161794854076,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.47628590514362057,0.5299564646534448,0.5359454541266441,0.547232395826135,0.5442839702393293,0.5453435606845876,0.5305553636007647,0.5413355446525234,0.47628590514362057,0.552161794854076,0.552161794854076,0.552161794854076,0.5471402575265474,0.5506415129108793,0.5464031511298459,0.5464031511298459,0.5206965655448829,0.552161794854076,0.5018542832792021,0.4987215810932209,0.4998272406882731,0.5042959482182756,0.5048948471655955,0.5069218897565245,0.4990440651417778,0.502453182226522,0.48923133623568976,0.49604957040517816,0.4945292884619814,0.5020385598783774,0.4995047566397162,0.5022228364775528,0.5056780227120908,0.5022228364775528,0.4984451661944579,0.49669453850229195,0.4966484693524981,0.49798447469651946,0.5018082141294082,0.503881325870131,0.505631953562297,0.49627991615414735,0.5057240918618847,0.49890585769239626,0.4968327459516735,0.5032363577730173,0.5064611982585862,0.5027756662750789,0.4939303895146615,0.49498997995991983,0.500426139635593,0.4982148204454887,0.5111602515375578,0.498122682145901,0.4951742565590952,0.49102803307764953,0.49839909704466406,0.5002418630364177,0.4954046023080644,0.49692488425126113,0.4956349480570336,0.4990440651417778,0.5070600972059061,0.49420680441342457,0.4982148204454887,0.5010250385829129,0.4974777140487872,0.5101006610922996,0.4955428097574459,0.49899799599198397,0.5064611982585862,0.5343654529151961,0.552161794854076
465,0.46398544214866516,0.545527837283763,0.5589339598737705,0.5588418215741828,0.5582429226268629,0.5560776725865524,0.5534517310483035,0.5516089650565499,0.527883352912722,0.5467256351784028,0.5468638426277843,0.5468638426277843,0.5468638426277843,0.46398544214866516,0.46398544214866516,0.46398544214866516,0.46398544214866516,0.46398544214866516,0.546080667081289,0.560546380116555,0.5528989012507775,0.5510561352590237,0.5584271992260382,0.5500886831133531,0.5539584916960357,0.46398544214866516,0.5468638426277843,0.5637251514523299,0.5468177734779904,0.5468177734779904,0.5492133692672702,0.558519337525626,0.5575058162301615,0.538847810563656,0.5468638426277843,0.5002418630364177,0.50014972473683,0.4982148204454887,0.504756639716214,0.505355538663534,0.5056780227120908,0.5005182779351807,0.5004722087853869,0.5048487780158017,0.5002418630364177,0.5055398152627093,0.4966484693524981,0.49729343744961185,0.5026835279754912,0.5011171768825007,0.5009329002833253,0.5043420173680695,0.5041116716191003,0.5002879321862115,0.5048027088660079,0.4962338470043535,0.4903830649805358,0.498122682145901,0.4952663948586829,0.5077050653030198,0.4985833736438394,0.49729343744961185,0.49439108101259993,0.49213369267270174,0.5045723631170387,0.5089489323474535,0.5032363577730173,0.4994126183401285,0.49627991615414735,0.5095939004445673,0.5054937461129155,0.5041577407688941,0.5055858844125032,0.4966484693524981,0.4998272406882731,0.4942989427130122,0.49277866076981547,0.5050791237647709,0.504203809918688,0.5023610439269344,0.5064611982585862,0.5025913896759036,0.5013475226314699,0.5083039642503397,0.5042498790684818,0.501301453481676,0.5001957938866238,0.5081657568009582,0.5418798431260137,0.5637251514523299
466,0.4642618570474282,0.5036049109713681,0.5152604058692097,0.5229078847349872,0.5408748531545851,0.541473752101905,0.5399995393085021,0.5449750074862368,0.5259023794715868,0.5448828691866492,0.5447446617372677,0.5447446617372677,0.5447446617372677,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.4642618570474282,0.5042498790684818,0.5159514431161173,0.5359454541266441,0.5400916776080897,0.5505493746112915,0.5480616405224241,0.5490290926680949,0.4642618570474282,0.5447446617372677,0.5572754704811923,0.5597632045700597,0.5597632045700597,0.5585654066754198,0.5539584916960357,0.5533595927487158,0.5018082141294082,0.5447446617372677,0.504756639716214,0.50014972473683,0.4948057033607445,0.4967866768018796,0.4971091608504365,0.49572708635662127,0.49885978854260243,0.5008407619837376,0.49729343744961185,0.5017621449796144,0.501577868380439,0.489738096883422,0.5025913896759036,0.4947135650611568,0.49646419275332276,0.49978117153847923,0.5054476769631217,0.5061847833598231,0.5034206343721926,0.5023149747771405,0.4994126183401285,0.5034667035219865,0.5006104162347684,0.503328496072605,0.5052173312141525,0.5036970492709557,0.5056780227120908,0.49319328311796007,0.5010250385829129,0.49508211825950754,0.49434501186280605,0.5002879321862115,0.49830695874507636,0.5046645014166263,0.4913965862760003,0.49568101720682745,0.49964296408909775,0.5017160758298206,0.50074862368415,0.5050791237647709,0.4988137193928086,0.5055398152627093,0.5081196876511644,0.5024071130767281,0.4980305438463133,0.49729343744961185,0.4954046023080644,0.4961877778545597,0.5071983046552876,0.5048027088660079,0.4994586874899224,0.4996890332388916,0.50590836846106,0.5298387323817495,0.5597632045700597
467,0.4759864556699606,0.5365673876488609,0.5512173772833022,0.5531062124248497,0.5421878239237095,0.5366595259484486,0.5309930205238063,0.535093174855458,0.5261096906456592,0.5535208347729943,0.5535208347729943,0.5535208347729943,0.5535208347729943,0.4759864556699606,0.4759864556699606,0.4759864556699606,0.4759864556699606,0.4759864556699606,0.5359224195517471,0.5474397070002073,0.5466565314537121,0.5394697440858729,0.546380116554949,0.5547186326676341,0.5398382972842236,0.4759864556699606,0.5535208347729943,0.5535208347729943,0.5535208347729943,0.550987031534333,0.5524612443277359,0.5520926911293852,0.5520926911293852,0.5270771427913298,0.5535208347729943,0.5124732223066824,0.5037661529956464,0.4963029507290443,0.5050100200400801,0.5021998019026559,0.5014626955059545,0.4979153709718287,0.5074977541289476,0.49879068481791167,0.49980420611337617,0.4982839241701794,0.5051482274894616,0.4976850252228595,0.5029829774491512,0.49727040287471497,0.5032133231981204,0.5068067168820399,0.4967636422269827,0.5061617487849261,0.49680971137677654,0.4973625411743026,0.4905443070048142,0.5011402114573975,0.5011402114573975,0.4980075092714164,0.5051021583396679,0.5089719669223505,0.4975928869232718,0.5026604934005943,0.5035358072466772,0.4956579826319305,0.502153732752862,0.5006334508096653,0.5074977541289476,0.49906709971667473,0.4949669453850229,0.48704305162048234,0.49966599866399464,0.4931241793932693,0.5000806210121392,0.501600902955336,0.5063460253841016,0.49330845599244466,0.49874461566811784,0.49985027526317,0.5022458710524498,0.4997120678137885,0.5035358072466772,0.5009559348582222,0.5020155253034805,0.5050100200400801,0.5109529403634856,0.49809964757100406,0.5370041914394987,0.5547186326676341
468,0.46522930919309885,0.5139244005251883,0.5467256351784028,0.5391702946122129,0.5476009490244858,0.5411973372031419,0.5480155713726304,0.5316610231958169,0.5239674751802456,0.5434547255430401,0.5433165180936586,0.5433165180936586,0.5433165180936586,0.46522930919309885,0.46522930919309885,0.46522930919309885,0.46522930919309885,0.46522930919309885,0.5140626079745698,0.5480155713726304,0.5443761085389169,0.5459424596319075,0.5425333425471633,0.5476009490244858,0.5468638426277843,0.46522930919309885,0.5433165180936586,0.5558473268375832,0.5436390021422155,0.5436390021422155,0.538018565867367,0.5520235874046945,0.5390781563126252,0.48978416603321584,0.5433165180936586,0.506783682307143,0.5014396609310575,0.500426139635593,0.5051251929145648,0.498122682145901,0.5031442194734296,0.5009329002833253,0.49084375647847417,0.49660240020270424,0.5012553843318821,0.5022689056273466,0.5041116716191003,0.5018542832792021,0.5016700066800267,0.49807661299610717,0.5026374588256973,0.48932347453527747,0.5056780227120908,0.5024992513763159,0.5028678045746666,0.49955082578951004,0.5016700066800267,0.49853730449404554,0.5059544376108539,0.49374611291548615,0.5001036555870362,0.5048948471655955,0.5014396609310575,0.5019464215787898,0.49660240020270424,0.4945292884619814,0.4945753576117753,0.49899799599198397,0.5043420173680695,0.4995047566397162,0.4948517725105383,0.5073825812544629,0.4974316448989934,0.49250224587105246,0.5006104162347684,0.5016700066800267,0.5012553843318821,0.5022228364775528,0.4994586874899224,0.5017621449796144,0.4948978416603322,0.501301453481676,0.4945753576117753,0.4968327459516735,0.5034667035219865,0.49411466611383686,0.4919954852233202,0.5019924907285837,0.5305929014265226,0.5558473268375832
469,0.4742358279777947,0.5351853131550457,0.517172275585654,0.5472093612512381,0.5450901803607214,0.5409900260290696,0.5529680049754682,0.5354617280538088,0.5157902010918388,0.5576209891046461,0.5576209891046461,0.5576209891046461,0.5576209891046461,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.4742358279777947,0.5362909727500978,0.5162508925897773,0.5487296431944348,0.559095201898049,0.55766705825444,0.5509409623845392,0.5596480316955751,0.4742358279777947,0.5576209891046461,0.5576209891046461,0.5576209891046461,0.5616290051367102,0.5586805795499044,0.5602929997926889,0.5602929997926889,0.5354617280538088,0.5576209891046461,0.5068527860318338,0.5064842328334831,0.49814571672079794,0.5047336051413172,0.5013244880565729,0.4980075092714164,0.49934351461543774,0.5032593923479142,0.501877317854099,0.49740861032409645,0.5007716582590468,0.5027526317001819,0.4992974454656439,0.4984682007693548,0.5033515306475019,0.500126690161933,0.503904360445028,0.5021076636030682,0.49920530716605627,0.5009559348582222,0.5019694561536867,0.49883675396770555,0.501877317854099,0.49952779121461316,0.4992974454656439,0.4963029507290443,0.5009559348582222,0.4983299933199733,0.500126690161933,0.5064381636836892,0.501278418906779,0.5009559348582222,0.503029046598945,0.4917881740492479,0.4944141155874968,0.49911316886646856,0.508234860525649,0.49975813696358234,0.4976389560730657,0.4960265358302813,0.49805357842121023,0.5020155253034805,0.4931241793932693,0.4925713495957432,0.49455232303687835,0.49975813696358234,0.4954276368829613,0.49399949323935227,0.5051021583396679,0.4994817220648193,0.4959804666804874,0.5019233870038928,0.5053785732384309,0.5388162446647231,0.5616290051367102
470,0.47607859396954827,0.5370280791467994,0.554442217768871,0.5529680049754682,0.5337111003616428,0.5435238292677309,0.5446294888627831,0.5430170686199987,0.5273996268398866,0.5562849837606247,0.5562849837606247,0.5562849837606247,0.5562849837606247,0.47607859396954827,0.47607859396954827,0.47607859396954827,0.47607859396954827,0.47607859396954827,0.5373505631953562,0.5586805795499044,0.5546264943680465,0.5495128187409302,0.5621818349342362,0.54435307396402,0.55706815930712,0.47607859396954827,0.5562849837606247,0.5562849837606247,0.5562849837606247,0.5655909520189805,0.5509409623845392,0.5454126644092784,0.5454126644092784,0.5444912814134015,0.5562849837606247,0.49224886554718633,0.49648722732821965,0.4960265358302813,0.509985488217815,0.5046875359915233,0.5015087646557482,0.4976389560730657,0.49727040287471497,0.4921567272475986,0.49814571672079794,0.5043189827931726,0.4950590836846106,0.5025683551010066,0.4956119134821367,0.5018312487043052,0.5025683551010066,0.5081427222260613,0.5004031050606961,0.5071292009305969,0.49298597194388777,0.49819178587059176,0.501002004008016,0.4960726049800751,0.49713219542533343,0.5068988551816276,0.49851426991914866,0.4918342431990418,0.5046414668417294,0.5013244880565729,0.49975813696358234,0.49685578052657037,0.5016930412549236,0.501600902955336,0.5067145785824523,0.49934351461543774,0.5009559348582222,0.4999424135627577,0.5018312487043052,0.5062538870845139,0.4964411581784258,0.504503259392348,0.5087876903231751,0.5056549881371939,0.5026604934005943,0.5003109667611084,0.5050100200400801,0.5003570359109023,0.4966254347776012,0.5036740146960588,0.4974546794738903,0.5130721212540023,0.49740861032409645,0.5054707115380186,0.5409524882033117,0.5655909520189805
471,0.4655748278165526,0.5419574781747403,0.5255107916983393,0.5489139197936103,0.5372584248957686,0.545504802708866,0.540022573883399,0.542326031373091,0.5284131481353511,0.5409900260290696,0.5414046483772142,0.5414046483772142,0.5414046483772142,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.4655748278165526,0.541773201575565,0.5215488448160689,0.5442609356644323,0.5461958399557736,0.5546725635178403,0.5379033929928824,0.5396540206850483,0.4655748278165526,0.5414046483772142,0.5567456752585631,0.5585884412503167,0.5585884412503167,0.5599244465943382,0.5516319996314468,0.5423721005228849,0.5376269780941193,0.5414046483772142,0.4877801580171838,0.49980420611337617,0.5012323497569853,0.504180775343791,0.49911316886646856,0.49690184967636425,0.496671503927395,0.4915578283002787,0.49874461566811784,0.5031211848985327,0.5000345518623454,0.49805357842121023,0.5006334508096653,0.49911316886646856,0.49690184967636425,0.4973164720245088,0.4986524773685302,0.49805357842121023,0.49432197728790916,0.4976389560730657,0.49879068481791167,0.5006795199594591,0.49584225923110586,0.5001727593117269,0.5026604934005943,0.4996199295142008,0.5033975997972957,0.49975813696358234,0.49680971137677654,0.4916499665998664,0.5035818763964711,0.49390735493976456,0.49713219542533343,0.5062538870845139,0.5044111210927602,0.49713219542533343,0.4915578283002787,0.49906709971667473,0.502153732752862,0.5011402114573975,0.4980075092714164,0.49750074862368415,0.5040425678944095,0.5008637965586346,0.5010941423076037,0.5025683551010066,0.49625688157925046,0.49588832838089975,0.49814571672079794,0.5029369082993573,0.501278418906779,0.49547370603275515,0.49985027526317,0.5348491789880314,0.5599244465943382
472,0.4749498997995992,0.5358072466772625,0.5312003316978785,0.5476009490244858,0.5412894755027295,0.5334577200377767,0.537143252021284,0.536544353073964,0.5409669914541727,0.5529449704005712,0.5529449704005712,0.5529449704005712,0.5529449704005712,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5344251721834473,0.5325824061916937,0.545527837283763,0.5427636882961325,0.5415198212516988,0.5364061456245826,0.5425333425471633,0.4749498997995992,0.5529449704005712,0.5529449704005712,0.5529449704005712,0.5440996936401539,0.5528528321009836,0.5513786193075807,0.5513786193075807,0.5269159007670513,0.5529449704005712,0.49793840554672564,0.49987330983806694,0.5009789694331191,0.5052173312141525,0.5052173312141525,0.4944832193121876,0.49660240020270424,0.502176767327759,0.5048027088660079,0.495819224656209,0.4995047566397162,0.4955428097574459,0.49862944279363325,0.502176767327759,0.49512818740930137,0.5011632460322945,0.49729343744961185,0.5014857300808514,0.4974316448989934,0.5002879321862115,0.505631953562297,0.49250224587105246,0.5049869854651833,0.5037431184207496,0.5036509801211618,0.4994586874899224,0.5061847833598231,0.4932854214175477,0.5085803791491028,0.5025453205261097,0.5057240918618847,0.49991937898786076,0.5010711077327068,0.5000575864372423,0.5079814802017829,0.49987330983806694,0.49577315550641515,0.5091792780964227,0.49766199064796257,0.4984451661944579,0.49319328311796007,0.5025913896759036,0.4996890332388916,0.5003340013360054,0.5098703153433304,0.503006012024048,0.4994586874899224,0.5040195333195125,0.4948517725105383,0.49241010757146475,0.5032363577730173,0.49895192684219014,0.5092714163960104,0.534926814036758,0.5529449704005712
