,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
431,0.47570140280561124,0.5769721260703224,0.5907724539989069,0.5891100382583349,0.5818227363818547,0.5713016942976863,0.560211331754418,0.560211331754418,0.5514893423210057,0.5896565858990709,0.5896565858990709,0.5896565858990709,0.5896565858990709,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.47570140280561124,0.5809118236472945,0.594826015667699,0.5560439059938058,0.5841227910366187,0.5683640007287302,0.5522636181453817,0.5682501366369102,0.47570140280561124,0.5896565858990709,0.5896565858990709,0.5738067043177264,0.5738067043177264,0.5790899981781745,0.5790899981781745,0.5682273638185462,0.5793632719985425,0.5896565858990709,0.49769994534523593,0.5035753324831481,0.5062625250501002,0.4961286208781199,0.4936919293131718,0.49676625979231187,0.5027555110220441,0.5037347422116961,0.4958098014210239,0.5038486063035161,0.4890235015485517,0.5070368008744762,0.5122745490981964,0.499840590271452,0.5055793404991802,0.5033931499362361,0.5011614137365641,0.500546547640736,0.5036664237566041,0.5095190380761523,0.5039852432137001,0.5035753324831481,0.5036436509382402,0.49266715248679177,0.5040307888504282,0.4948533430497358,0.5069912552377482,0.4970395336126799,0.49521770814355986,0.4980187648023319,0.49526325378028785,0.5021634177445801,0.4964018946984879,0.48997995991983967,0.499977227181636,0.4882492257241756,0.500250501002004,0.5048733831298962,0.4970395336126799,0.5072189834213883,0.49271269812351975,0.49824649298597196,0.4907997813809437,0.5066041173255602,0.5027555110220441,0.498793040626708,0.49902076881034796,0.4938741118600838,0.4971533977044999,0.5081071233375842,0.49965840772454,0.5069001639642923,0.5011614137365641,0.501548551648752,0.5570732373838587,0.594826015667699
432,0.47287757332847513,0.5734195664055384,0.5877664419748588,0.5853752960466387,0.5800920021861906,0.5696620513754782,0.5590271451994899,0.5590271451994899,0.5516715248679177,0.5867416651484788,0.5867416651484788,0.5867416651484788,0.5867416651484788,0.47287757332847513,0.47287757332847513,0.47287757332847513,0.47287757332847513,0.47287757332847513,0.5776325378028785,0.5894516305337949,0.5551329932592458,0.5823009655674987,0.5667243578065221,0.5513527054108216,0.5664283111677901,0.47287757332847513,0.5867416651484788,0.5867416651484788,0.5717116050282383,0.5717116050282383,0.5773592639825105,0.5773592639825105,0.5662233558025141,0.5767216250683185,0.5867416651484788,0.500387137912188,0.4967890326106759,0.5034386955729641,0.4950355255966478,0.4962424849699399,0.501776279832392,0.5040307888504282,0.5040991073055201,0.49826926580433595,0.499931681544908,0.4881125888139916,0.5098606303516123,0.5150983785753325,0.502254509018036,0.4971533977044999,0.49933958826744396,0.4947394789579158,0.4981781745308799,0.5055793404991802,0.4864729458917836,0.4910958280196757,0.4957870286026599,0.4971761705228639,0.5074239387866643,0.49405629440699583,0.5043268354891601,0.49191564948077976,0.502140644926216,0.499134632902168,0.499248496993988,0.4969939879759519,0.5028010566587721,0.498496993987976,0.5074694844233922,0.49706230643104393,0.4923483330296958,0.5035297868464201,0.5084259427946802,0.499954454363272,0.5069457096010203,0.5030971032975041,0.5026644197485881,0.4904354162871197,0.4913007833849517,0.49469393332118783,0.5020267808343961,0.500204955365276,0.4893195481872837,0.500751503006012,0.4880670431772636,0.501070322463108,0.5063536163235562,0.4969712151575879,0.49899799599198397,0.5546710303724331,0.5894516305337949
433,0.47510930952814723,0.5777008562579705,0.5808207323738386,0.5690699580980142,0.5693204591000183,0.5686145017307342,0.5693887775551102,0.5477318272909455,0.56016578611769,0.5834851521224267,0.5833257423938787,0.5833257423938787,0.5833257423938787,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.47510930952814723,0.5823237383858626,0.5835534705775187,0.5537438513390417,0.5741710694115504,0.5677719074512662,0.5685234104572782,0.5481872836582256,0.47510930952814723,0.5833257423938787,0.5545408999817818,0.5545408999817818,0.5848515212242668,0.5848515212242668,0.5483922390235015,0.5483922390235015,0.5794999089087265,0.5833257423938787,0.4935097467662598,0.49947622517762796,0.49546820914556383,0.49808708325742396,0.49255328839497176,0.4974038987065039,0.49870194935325196,0.5049644744033521,0.4980415376206959,0.4937374749498998,0.48619967207141557,0.4908680998360357,0.5121834578247404,0.49870194935325196,0.4933275642193478,0.5048050646748041,0.4962424849699399,0.49134632902167974,0.4937374749498998,0.48638185461832756,0.4980187648023319,0.49947622517762796,0.502368373109856,0.4977682638003279,0.5024822372016761,0.4876115868099836,0.5012069593732921,0.49918017853889596,0.4975860812534159,0.49947622517762796,0.500364365093824,0.5027555110220441,0.5022772818364001,0.49908908726544,0.5021634177445801,0.4926216068500638,0.49615139369648387,0.5083803971579522,0.4969484423392239,0.4968345782474039,0.49207505920932776,0.5027099653853161,0.5117963199125524,0.4934869739478958,0.4929631991255238,0.49792767352887596,0.5030287848424121,0.4962880306066679,0.5045317908544361,0.5106121333576243,0.4969256695208599,0.4950127527782838,0.5005693204591,0.5035070140280561,0.5514867397131926,0.5848515212242668
434,0.468527965020951,0.560917289123702,0.5529695755146657,0.5682273638185462,0.5587310985607579,0.5507833849517216,0.5507833849517216,0.5499407906722535,0.5570686828201858,0.5804108216432866,0.5803880488249226,0.5803880488249226,0.5803880488249226,0.468527965020951,0.468527965020951,0.468527965020951,0.468527965020951,0.468527965020951,0.5674986336308981,0.530447258152669,0.5738294771360903,0.5592321005647659,0.5557250865367098,0.5529695755146657,0.5479595554745855,0.468527965020951,0.5803880488249226,0.5776553106212425,0.5776553106212425,0.5491665148478776,0.5491665148478776,0.5584350519220259,0.5584350519220259,0.5648569867006741,0.5803880488249226,0.5029604663873201,0.499271269812352,0.501776279832392,0.4965157587903079,0.49148296593186375,0.4967434869739479,0.5010930952814721,0.4956503916924759,0.5021634177445801,0.4938513390417198,0.5147340134815085,0.5082893058844963,0.5060575696848242,0.500546547640736,0.49836035707779197,0.49576425578429584,0.5085625797048643,0.49779103661869195,0.5042812898524321,0.48954727637092366,0.5035525596647841,0.499817817453088,0.4967890326106759,0.498656403716524,0.4943978866824558,0.5045773364911641,0.4929404263071598,0.499795044634724,0.49838312989615596,0.4971306248861359,0.4968801238841319,0.5025050100200401,0.5039852432137001,0.49514938968846783,0.49808708325742396,0.4915512843869557,0.50091091273456,0.5043040626707961,0.499931681544908,0.49767717252687194,0.500159409728548,0.5041446529422481,0.49492166150482786,0.4960603024230279,0.49840590271451995,0.4978593550737839,0.49904354162871195,0.49799599198396793,0.5004554563672801,0.5101339041719803,0.499362361085808,0.501503006012024,0.49945345235926397,0.49902076881034796,0.5438428805663275,0.5804108216432866
435,0.4754964474403352,0.5766760794315905,0.5768582619785024,0.5752869375113864,0.5719621060302423,0.5720987429404263,0.5591410092913099,0.5591410092913099,0.5252322827473128,0.5850337037711787,0.5850337037711787,0.5850337037711787,0.5850337037711787,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.4754964474403352,0.5789305884496265,0.5827336491164147,0.5677035889961741,0.5697531426489343,0.5705274184733102,0.5614866095828019,0.5702769174713063,0.4754964474403352,0.5850337037711787,0.5850337037711787,0.5547458553470578,0.5547458553470578,0.5751958462379304,0.5751958462379304,0.5510794315904536,0.5787028602659865,0.5850337037711787,0.4971761705228639,0.500865367097832,0.4964929859719439,0.4937830205866278,0.5044634723993442,0.49660685006376387,0.4936691564948078,0.5006148660958281,0.49483057023137184,0.5035525596647841,0.4840817999635635,0.48583530697759153,0.48638185461832756,0.4962652577883039,0.4969484423392239,0.500136636910184,0.5096101293496083,0.499567316451084,0.4969484423392239,0.48913736564037164,0.5028238294771361,0.4968573510657679,0.501115868099836,0.5023000546547641,0.500091091273456,0.4905492803789397,0.49467116050282384,0.498656403716524,0.4944206595008198,0.50068318455092,0.49514938968846783,0.49836035707779197,0.49769994534523593,0.5040763344871562,0.49854253962470396,0.49464838768445984,0.5027782838404081,0.4932820185826198,0.4942840225906358,0.49571871014756785,0.4920067407542357,0.49544543632719984,0.48941063946073965,0.5047139734013482,0.4962652577883039,0.5046912005829841,0.49954454363272,0.5096101293496083,0.501457460375296,0.5138231007469485,0.49890690471852794,0.4933503370377118,0.49836035707779197,0.500705957369284,0.5523195742133618,0.5850337037711787
436,0.47335580251411913,0.5767216250683185,0.5742849335033704,0.5843960648569867,0.5797731827290945,0.5725541993077063,0.5733284751320823,0.562147021315358,0.5159865184915285,0.5885179449808708,0.5884951721625068,0.5884951721625068,0.5884951721625068,0.47335580251411913,0.47335580251411913,0.47335580251411913,0.47335580251411913,0.47335580251411913,0.5809345964656586,0.5097695390781564,0.5745126616870104,0.5391920204044452,0.5672025869921662,0.5705957369284023,0.5414920750592094,0.47335580251411913,0.5884951721625068,0.5751047549644744,0.5751047549644744,0.5781335398068865,0.5781335398068865,0.5699125523774823,0.5699125523774823,0.5792494079067225,0.5884951721625068,0.49567316451083987,0.49963563490617596,0.5013663691018401,0.5029376935689561,0.49558207323738385,0.501343596283476,0.5026416469302241,0.5030287848424121,0.500705957369284,0.5065585716888322,0.5124111860083804,0.5178994352341045,0.5071506649662962,0.500273273820368,0.49462561486609585,0.49754053561668793,0.5066952085990162,0.5045773364911641,0.49567316451083987,0.5082209874294042,0.5019584623793041,0.4962197121515759,0.501343596283476,0.49615139369648387,0.49735835306977594,0.4885452723629076,0.5082437602477683,0.500705957369284,0.49856531244306795,0.502140644926216,0.49524048096192386,0.49808708325742396,0.4994306795409,0.501616870103844,0.49539989069047186,0.5080388048824923,0.50068318455092,0.49842867553288395,0.49560484605574784,0.501776279832392,0.49615139369648387,0.5046001093095281,0.5074467116050282,0.5047139734013482,0.49822372016760796,0.498952450355256,0.500501002004008,0.5098378575332483,0.49284933503370376,0.5132765531062125,0.5031881945709601,0.5052832938604481,0.5036436509382402,0.4937830205866278,0.5512264789318898,0.5885179449808708
437,0.47089633813080706,0.5064447075970122,0.5098378575332483,0.5207004918928767,0.5095418108945163,0.5125250501002004,0.5386910184004372,0.5386910184004372,0.5195846237930406,0.5168063399526326,0.5168063399526326,0.5168063399526326,0.5168063399526326,0.47089633813080706,0.47089633813080706,0.47089633813080706,0.47089633813080706,0.47089633813080706,0.49904354162871195,0.5061031153215522,0.500819821461104,0.5255055565676808,0.5122290034614684,0.5386226999453453,0.5119329568227364,0.47089633813080706,0.5168063399526326,0.5168063399526326,0.5323829477136091,0.5323829477136091,0.5372335580251412,0.5372335580251412,0.5386910184004372,0.5031426489342321,0.5168063399526326,0.5038258334851521,0.5010930952814721,0.49890690471852794,0.5020267808343961,0.4947167061395518,0.500705957369284,0.503006012024048,0.500432683548916,0.499521770814356,0.5007742758243761,0.49897522317362,0.5004554563672801,0.5023228274731281,0.5031881945709601,0.4970395336126799,0.501548551648752,0.500182182546912,0.5047139734013482,0.4968118054290399,0.5030743304791401,0.5059209327746402,0.49977227181635997,0.5033020586627801,0.4977454909819639,0.49539989069047186,0.499521770814356,0.4910730552013117,0.4969256695208599,0.5011614137365641,0.5060120240480962,0.501571324467116,0.4967207141555839,0.50125250501002,0.5023456002914921,0.5030515576607761,0.4971989433412279,0.49890690471852794,0.501389141920204,0.5031654217525962,0.5079249407906723,0.499840590271452,0.5028238294771361,0.49874749498997994,0.4964246675168519,0.5023228274731281,0.500501002004008,0.5,0.49271269812351975,0.4914374202951357,0.5023911459282201,0.501503006012024,0.5033703771178721,0.5016851885589361,0.49883858626343597,0.509864534263332,0.5386910184004372
438,0.47481326288941517,0.5769038076152304,0.5301284386955729,0.5357760976498451,0.5448396793587175,0.5576607760976499,0.5542220805246857,0.5542220805246857,0.5499407906722535,0.5787028602659865,0.5787028602659865,0.5787028602659865,0.5787028602659865,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.47481326288941517,0.5780652213517945,0.564242120604846,0.5752186190562945,0.5487793769356896,0.5566359992712698,0.5530151211513937,0.5568865002732738,0.47481326288941517,0.5787028602659865,0.5787028602659865,0.5668609947167061,0.5668609947167061,0.5579795955547459,0.5579795955547459,0.5518537074148296,0.5783840408088905,0.5787028602659865,0.49603752960466385,0.501002004008016,0.49867917653488797,0.4959692111495719,0.49535434505374387,0.5036208781198761,0.4962652577883039,0.5043040626707961,0.4971989433412279,0.49767717252687194,0.4878620878119876,0.4904354162871197,0.4885680451812716,0.49918017853889596,0.499407906722536,0.5022317361996721,0.48893241027509565,0.49888413190016395,0.503006012024048,0.48836308981599563,0.4974038987065039,0.4981781745308799,0.498656403716524,0.49874749498997994,0.5028693751138641,0.4878620878119876,0.49467116050282384,0.5033020586627801,0.4923255602113318,0.5013208234651121,0.499294042630716,0.5057387502277282,0.4975633084350519,0.49574148296593185,0.5046912005829841,0.4965157587903079,0.49954454363272,0.4905492803789397,0.49419293131717984,0.49808708325742396,0.5069001639642923,0.5035525596647841,0.5110903625432683,0.5059892512297322,0.5084714884314083,0.49571871014756785,0.4974494443432319,0.5076516669703043,0.498496993987976,0.4878620878119876,0.500045545636728,0.5022772818364001,0.5021861905629441,0.499111860083804,0.5454591000182183,0.5787028602659865
439,0.4750409910730552,0.5736700674075423,0.5853752960466387,0.5831663326653307,0.5728730187648023,0.5462971397340135,0.560006376389142,0.560006376389142,0.5493259245764256,0.5922754600109309,0.5922754600109309,0.5922754600109309,0.5922754600109309,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.4750409910730552,0.5799325924576425,0.5893833120787029,0.563262889415194,0.5788167243578065,0.5491892876662415,0.5533339406084897,0.5494397886682456,0.4750409910730552,0.5922754600109309,0.5922754600109309,0.5789761340863545,0.5789761340863545,0.5672709054472581,0.5672709054472581,0.5661550373474221,0.5771543086172345,0.5922754600109309,0.4960830752413919,0.4970395336126799,0.49813262889415194,0.5054427035889961,0.5055565676808161,0.5021634177445801,0.49845144835124794,0.499567316451084,0.49660685006376387,0.5043268354891601,0.48859081799963566,0.5122973219165604,0.5103844051739843,0.500956458371288,0.498496993987976,0.49845144835124794,0.5066496629622882,0.498656403716524,0.5072417562397522,0.5130032792858444,0.5041446529422481,0.4972672617963199,0.49464838768445984,0.5102705410821643,0.5056021133175442,0.5079021679723082,0.5123428675532884,0.49769994534523593,0.4971078520677719,0.49918017853889596,0.5043496083075242,0.5061942065950082,0.499111860083804,0.5063080706868281,0.499134632902168,0.5065357988704682,0.4964474403352159,0.5034842412096922,0.501389141920204,0.4914374202951357,0.4930542903989798,0.5030515576607761,0.49164237566041175,0.5070368008744762,0.4971306248861359,0.4971761705228639,0.499590089269448,0.5089724904354163,0.500637638914192,0.48859081799963566,0.4967207141555839,0.49435234104572784,0.49722171615959193,0.499977227181636,0.5543170757098613,0.5922754600109309
440,0.469917106941155,0.5461832756421935,0.5352750956458371,0.5512160685006376,0.531062124248497,0.5584122791036619,0.5584122791036619,0.5548141738021497,0.5569548187283658,0.5749681180542904,0.5749453452359264,0.5749453452359264,0.5749453452359264,0.469917106941155,0.469917106941155,0.469917106941155,0.469917106941155,0.469917106941155,0.5545864456185098,0.5407177992348333,0.5648797595190381,0.5651302605210421,0.562534159227546,0.5604162871196939,0.5432911277099653,0.469917106941155,0.5749453452359264,0.5731690654035343,0.5731690654035343,0.5574330479140098,0.5574330479140098,0.5486655128438696,0.5486655128438696,0.5506239752231736,0.5749453452359264,0.499795044634724,0.49933958826744396,0.500159409728548,0.500956458371288,0.5044862452177081,0.5023228274731281,0.5052149754053562,0.498952450355256,0.49781380943705594,0.5080388048824923,0.4933503370377118,0.4941018400437238,0.5068090726908362,0.4973355802514119,0.500842594279468,0.49237110584805976,0.49282656221533977,0.5022317361996721,0.5102249954454363,0.5109764984514483,0.4968801238841319,0.4973355802514119,0.5023228274731281,0.501184186554928,0.5068546183275642,0.4926216068500638,0.48941063946073965,0.4959464383312079,0.50022772818364,0.49810985607578795,0.499681180542904,0.5080843505192203,0.4956276188741119,0.5028693751138641,0.5063536163235562,0.5111586809983604,0.49829203862269994,0.50204955365276,0.5024594643833121,0.5073556203315722,0.501548551648752,0.49633357624339586,0.4966296228821279,0.500546547640736,0.5039852432137001,0.4965157587903079,0.5035297868464201,0.49847422116961193,0.49810985607578795,0.4906631444707597,0.4980187648023319,0.4970167607943159,0.500842594279468,0.49863363089815993,0.5409188506883897,0.5749681180542904
441,0.46925669520859903,0.4838996174166515,0.48610858079795954,0.5263481508471488,0.531859172891237,0.5533567134268537,0.5507150664966296,0.5507150664966296,0.5345235926398251,0.5443614501730735,0.5443614501730735,0.5443614501730735,0.5443614501730735,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.46925669520859903,0.47390235015485516,0.5399662962288213,0.5463199125523774,0.533977044999089,0.5559755875387138,0.5501912916742576,0.5554062670796138,0.46925669520859903,0.5443614501730735,0.5443614501730735,0.5584350519220259,0.5584350519220259,0.5544953543450537,0.5544953543450537,0.5507150664966296,0.4785935507378393,0.5443614501730735,0.499498997995992,0.5013208234651121,0.499681180542904,0.4980187648023319,0.499362361085808,0.50034159227546,0.4938057934049918,0.500250501002004,0.501070322463108,0.50204955365276,0.499749498997996,0.5034159227546001,0.5076061213335762,0.49854253962470396,0.5032792858444161,0.500865367097832,0.500182182546912,0.4956503916924759,0.499134632902168,0.4933731098560758,0.49590089269447984,0.5013208234651121,0.5030743304791401,0.4944206595008198,0.4937147021315358,0.5042585170340681,0.49221169611951177,0.502527782838404,0.49546820914556383,0.5030515576607761,0.4980187648023319,0.49257606121333575,0.49838312989615596,0.4941018400437238,0.500501002004008,0.50034159227546,0.4938057934049918,0.499111860083804,0.49861085807979594,0.5094279468026963,0.49870194935325196,0.4962652577883039,0.5020267808343961,0.5026188741118601,0.5046912005829841,0.49617416651484786,0.499590089269448,0.49735835306977594,0.5042357442157042,0.5039852432137001,0.5020040080160321,0.50091091273456,0.5027327382036801,0.4994306795409,0.5235360331051713,0.5584350519220259
442,0.4613317544179268,0.4835807979595555,0.5424713062488613,0.5352750956458371,0.5423346693386774,0.5671798141738021,0.5671798141738021,0.5652213517944981,0.5546092184368737,0.5447941337219895,0.5449990890872655,0.5449990890872655,0.5449990890872655,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.4613317544179268,0.47627072326471126,0.5557706321734378,0.5504190198578977,0.5690244124612862,0.5694343231918382,0.5682729094552742,0.5560439059938058,0.4613317544179268,0.5449990890872655,0.5652213517944981,0.5652213517944981,0.5668837675350702,0.5668837675350702,0.562169794133722,0.562169794133722,0.4789579158316633,0.5449990890872655,0.49908908726544,0.5052377482237201,0.500091091273456,0.49906631444707594,0.5040991073055201,0.5042129713973401,0.49289488067043175,0.49883858626343597,0.49965840772454,0.500045545636728,0.5049417015849882,0.5047367462197122,0.5019129167425761,0.499817817453088,0.49963563490617596,0.5078793951539442,0.4931226088540718,0.4933275642193478,0.4948533430497358,0.4903215521952997,0.499498997995992,0.4981781745308799,0.49965840772454,0.501890143924212,0.5040080160320641,0.5030743304791401,0.48683731098560756,0.5026644197485881,0.4961058480597559,0.50182182546912,0.501298050646748,0.4977682638003279,0.501981235197668,0.500068318455092,0.5112497722718163,0.5044406995809801,0.499225724175624,0.5017079613773,0.499840590271452,0.4965840772453999,0.500250501002004,0.5019129167425761,0.5015257788303881,0.501389141920204,0.50022772818364,0.501503006012024,0.5033703771178721,0.49571871014756785,0.4935780652213518,0.5042129713973401,0.49963563490617596,0.500501002004008,0.500091091273456,0.4975633084350519,0.5305630742003488,0.5694343231918382
443,0.47333302969575514,0.563854982692658,0.5751047549644744,0.5731235197668063,0.5190836217890326,0.5521042084168337,0.5538349426124978,0.5538349426124978,0.5401940244124613,0.5828702860265986,0.5828702860265986,0.5828702860265986,0.5828702860265986,0.47333302969575514,0.47333302969575514,0.47333302969575514,0.47333302969575514,0.47333302969575514,0.5701630533794863,0.5802514119147386,0.563057934049918,0.5694115503734742,0.5550874476225177,0.5498496993987976,0.5549735835306978,0.47333302969575514,0.5828702860265986,0.5828702860265986,0.5767216250683185,0.5767216250683185,0.5451357259974494,0.5451357259974494,0.5587083257423939,0.5668382218983421,0.5828702860265986,0.49528602659865184,0.499840590271452,0.49851976680633997,0.49567316451083987,0.5091774458006922,0.500865367097832,0.4964246675168519,0.49845144835124794,0.499726726179632,0.4939196574968118,0.4938057934049918,0.5088586263435962,0.48654126434687556,0.501981235197668,0.5015257788303881,0.4980187648023319,0.4931909273091638,0.49863363089815993,0.5058981599562762,0.5137092366551285,0.49751776279832394,0.49451175077427584,0.49207505920932776,0.5088358535252323,0.5065813445071962,0.502368373109856,0.4882719985425396,0.4981781745308799,0.5035981053015122,0.4994306795409,0.4972672617963199,0.4972444889779559,0.501503006012024,0.5062852978684642,0.4960603024230279,0.5061486609582801,0.4971078520677719,0.49453452359263983,0.50022772818364,0.4927810165786118,0.501548551648752,0.49255328839497176,0.5063308435051922,0.5066041173255602,0.4918701038440517,0.499521770814356,0.5018445982874841,0.5058070686828202,0.49542266350883585,0.4863363089815996,0.500068318455092,0.4936008380397158,0.5014802331936601,0.4947167061395518,0.5467604039247326,0.5828702860265986
444,0.4726270723264711,0.5759473492439424,0.5892011295317908,0.5876753507014028,0.5782018582619785,0.5457505920932775,0.5616460193113499,0.5616460193113499,0.5512843869557297,0.592321005647659,0.592321005647659,0.592321005647659,0.592321005647659,0.4726270723264711,0.4726270723264711,0.4726270723264711,0.4726270723264711,0.4726270723264711,0.5810712333758425,0.591660593915103,0.5618509746766259,0.5845554745855347,0.5482328292949535,0.5549280378939697,0.5482556021133176,0.4726270723264711,0.592321005647659,0.592321005647659,0.5795682273638185,0.5795682273638185,0.5725997449444343,0.5725997449444343,0.5694343231918382,0.5795682273638185,0.592321005647659,0.500318819457096,0.50091091273456,0.49735835306977594,0.5034386955729641,0.49603752960466385,0.5036208781198761,0.5030515576607761,0.5023000546547641,0.49751776279832394,0.4966296228821279,0.5093140827108763,0.5108854071779924,0.5142557842958645,0.5013663691018401,0.4970850792494079,0.500501002004008,0.5033248314811442,0.49751776279832394,0.5080160320641283,0.5083576243395883,0.5040991073055201,0.49886135908179996,0.50011386409182,0.5069001639642923,0.49918017853889596,0.4935552924029878,0.4877026780834396,0.500022772818364,0.4975633084350519,0.4971306248861359,0.500523774822372,0.5010475496447441,0.499385133904172,0.5052149754053562,0.501184186554928,0.5065357988704682,0.499407906722536,0.5049417015849882,0.4957870286026599,0.5053288394971762,0.5066724357806522,0.4910730552013117,0.5068090726908362,0.4905948260156677,0.5032792858444161,0.501411914738568,0.4969939879759519,0.5069229367826562,0.4962197121515759,0.5114091820003643,0.502140644926216,0.5025050100200401,0.500091091273456,0.5035297868464201,0.5551394997787783,0.592321005647659
445,0.47617963199125524,0.5829613773000547,0.5831207870286027,0.5901348150847149,0.5875614866095829,0.5843960648569867,0.5844416104937147,0.5660639460739662,0.5677946802696302,0.5901120422663508,0.5900892694479869,0.5900892694479869,0.5900892694479869,0.47617963199125524,0.47617963199125524,0.47617963199125524,0.47617963199125524,0.47617963199125524,0.5877664419748588,0.5783840408088905,0.5751503006012024,0.5764711240663144,0.5800920021861906,0.5828475132082347,0.560370741482966,0.47617963199125524,0.5900892694479869,0.5718710147567863,0.5718710147567863,0.5884268537074149,0.5884268537074149,0.5731918382218983,0.5731918382218983,0.5856257970486427,0.5900892694479869,0.5031881945709601,0.49877026780834394,0.4974038987065039,0.4936463836764438,0.4948533430497358,0.5027099653853161,0.4972672617963199,0.5074467116050282,0.49902076881034796,0.5071051193295683,0.5128210967389324,0.4854253962470395,0.5076061213335762,0.499908908726544,0.5092002186190563,0.5055110220440882,0.5078338495172162,0.5069457096010203,0.4936236108580798,0.48972945891783565,0.501730734195664,0.5038258334851521,0.4930998360357078,0.499749498997996,0.501184186554928,0.5144607396611405,0.5063308435051922,0.4963791218801239,0.49965840772454,0.4971761705228639,0.4968801238841319,0.500865367097832,0.4968345782474039,0.50011386409182,0.5077883038804882,0.5035297868464201,0.5049189287666241,0.4971533977044999,0.5031198761158681,0.499726726179632,0.5041674257606121,0.4914374202951357,0.5123656403716524,0.5038941519402441,0.5063308435051922,0.5013208234651121,0.4971761705228639,0.48888686463836767,0.5077427582437603,0.4874521770814356,0.49749498997995995,0.49781380943705594,0.5054654764073602,0.49915740572053197,0.5603993701689093,0.5901348150847149
