,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
127,0.36874032008260194,0.5291688177594218,0.5669204956117708,0.5819566339700568,0.6060918946824987,0.6136422302529685,0.6136422302529685,0.6166752710376872,0.36886938564790916,0.6229994837377387,0.6247418688693857,0.6247418688693857,0.5737609705730511,0.556401652039236,0.539623128549303,0.537751677852349,0.537751677852349,0.36874032008260194,0.5291688177594218,0.5832472896231286,0.5934434692823954,0.6164171399070728,0.6162880743417656,0.6192565823438306,0.6190629839958699,0.36874032008260194,0.5291688177594218,0.5806014455343315,0.5775038719669592,0.5775038719669592,0.5987996902426432,0.5909912235415591,0.5909912235415591,0.5291688177594218,0.44856737222509036,0.5607898812596799,0.5510454310789882,0.5247160557563242,0.5501419721218379,0.530072276716572,0.5529168817759422,0.5526587506453279,0.5554336602994321,0.5457537429013939,0.5545947341249354,0.5264584408879711,0.5484641197728446,0.5503355704697986,0.5459473412493546,0.5418172431595251,0.5375580795043883,0.5393649974186887,0.5320727929788333,0.5647909137842023,0.5537558079504388,0.5509808982963346,0.5617578729994838,0.5350413009808983,0.5465281362932369,0.5545302013422819,0.5477542591636552,0.5305240061951472,0.5684692823954569,0.5460118740320082,0.5312983995869902,0.5183918430562726,0.5205859576664946,0.5455601445534332,0.5280072276716572,0.5298141455859576,0.536654620547238,0.5400748580278781,0.5617578729994838,0.5187145069695406,0.5471089313371192,0.5442049561177078,0.5442694889003614,0.5200051626226123,0.5396876613319567,0.5447212183789365,0.5361383582860093,0.551368094992256,0.5662106350025813,0.5478187919463087,0.5577568404749613,0.5414300464636035,0.5560144553433144,0.5309112028910686,0.5365900877645844,0.5267811048012391,0.5491094475993805,0.5383324728962313,0.5262648425400104,0.5572405782137326,0.5409137842023748,0.5240061951471348,0.520198760970573,0.5425271037687145,0.5651781104801239,0.5307821373257615,0.5540139390810532,0.552013422818792,0.5317501290655653,0.5463990707279298,0.5332989158492514,0.5509450467504158,0.6247418688693857
128,0.3626742385131647,0.5172947857511616,0.5989287558079505,0.6019617965926691,0.5820856995353639,0.6210635002581312,0.6210635002581312,0.6240320082601962,0.36538461538461536,0.6279039752194114,0.6279039752194114,0.6274522457408364,0.5618869385647909,0.5455601445534332,0.5272328342798142,0.5244579246257098,0.5244579246257098,0.3626742385131647,0.5172947857511616,0.6029943211151265,0.6108673205988642,0.610286525554982,0.6195792462570986,0.6189984512132163,0.6209989674754776,0.3626742385131647,0.5172947857511616,0.6056401652039236,0.5987996902426432,0.5987996902426432,0.5754388229220444,0.5644037170882809,0.5644037170882809,0.5172947857511616,0.448309241094476,0.5387842023748064,0.5224574083634487,0.5576277749096541,0.5536912751677853,0.5446566855962829,0.5306530717604543,0.5595637583892618,0.5558208569953537,0.5284589571502323,0.537429013939081,0.532589055240062,0.5394295302013423,0.5471734641197729,0.543236964377904,0.5298786783686112,0.5462700051626226,0.5573696437790397,0.539171399070728,0.5251032524522458,0.5522070211667527,0.5575632421270005,0.5651135776974703,0.5503355704697986,0.5362674238513164,0.5423335054207538,0.5271683014971605,0.5354284976768198,0.5110351058337635,0.5482705214248839,0.5340087764584409,0.5276845637583892,0.5526587506453279,0.5345895715023232,0.5608544140423335,0.5556272586473929,0.5436241610738255,0.5345250387196696,0.5528523489932886,0.5728575116159009,0.5437532266391327,0.5448502839442437,0.5384615384615384,0.552787816210635,0.5363964894166237,0.5484641197728446,0.5400103252452245,0.5496902426432628,0.5318791946308725,0.5475606608156943,0.5291688177594218,0.5348477026329376,0.552787816210635,0.5375580795043883,0.5502065049044915,0.5545947341249354,0.5460118740320082,0.5478833247289623,0.5523360867320599,0.5497547754259163,0.541042849767682,0.5262003097573568,0.5480769230769231,0.5287816210635002,0.5280717604543108,0.5447857511615901,0.5078084667010841,0.5318146618482189,0.5335570469798657,0.5478833247289623,0.53884873515746,0.5486816191514178,0.6279039752194114
129,0.35925400103252453,0.5105188435725349,0.6046721734641197,0.6086086732059887,0.6209344346928239,0.6290010325245224,0.6290010325245224,0.6290010325245224,0.3627387712958183,0.4596024780588539,0.5562080536912751,0.5903458957150233,0.6315178110480124,0.5291042849767682,0.5133582860092927,0.5114868353123386,0.5114868353123386,0.35925400103252453,0.5105188435725349,0.6109318533815178,0.6290010325245224,0.6214506969540526,0.6287429013939081,0.6287429013939081,0.6191275167785235,0.35925400103252453,0.5105188435725349,0.6144811564274651,0.5951213216313888,0.5951213216313888,0.6226768198244709,0.5475606608156943,0.5475606608156943,0.5105188435725349,0.4509550851832731,0.535880227155395,0.5438822922044398,0.5507872999483737,0.5521424883840991,0.5349122354155911,0.5636938564790914,0.5262003097573568,0.5441404233350542,0.5593056272586474,0.5591765616933402,0.5312983995869902,0.5489803820340733,0.5557563242127,0.5547883324728963,0.553884873515746,0.5416236448115642,0.5413009808982964,0.5351058337635519,0.5545947341249354,0.5176174496644296,0.5565952503871967,0.5567888487351574,0.552465152297367,0.5573051109963861,0.5529814145585957,0.5489158492514197,0.5534976768198244,0.5536267423851317,0.556401652039236,0.5573696437790397,0.5595637583892618,0.5282653588022715,0.5422044398554465,0.5644037170882809,0.5536267423851317,0.551690758905524,0.5305885389778007,0.5200051626226123,0.5343314403717089,0.5416236448115642,0.5447857511615901,0.5567243159525038,0.5585312338668044,0.5408492514197212,0.5614997418688694,0.5362674238513164,0.5551755291688177,0.5356866288074342,0.5423980382034074,0.5450438822922045,0.5418817759421787,0.541042849767682,0.5567888487351574,0.5313629323696438,0.5287816210635002,0.5493030459473413,0.5442694889003614,0.55827310273619,0.533686112545173,0.5314274651522973,0.5553691275167785,0.5589829633453794,0.5363964894166237,0.5309757356737222,0.550593701600413,0.5122612287041817,0.5547883324728963,0.5336215797625193,0.538074341765617,0.5555627258647393,0.5411336736840092,0.6315178110480124
130,0.3519617965926691,0.5068404749612804,0.6069308208569953,0.611383582860093,0.6288719669592153,0.6395198760970573,0.6395198760970573,0.6395198760970573,0.3564790913784202,0.4516649457924626,0.5548528652555498,0.639261744966443,0.6399716055756324,0.530846670108415,0.5120030975735673,0.5098735157459989,0.5098735157459989,0.3519617965926691,0.5068404749612804,0.6173205988642231,0.6395198760970573,0.6302916881775942,0.6388745482705214,0.6388745482705214,0.6381646876613319,0.3519617965926691,0.5068404749612804,0.6209989674754776,0.5960893133711925,0.5960893133711925,0.6337119256582344,0.6411977284460506,0.6411977284460506,0.5068404749612804,0.4484383066597832,0.5537558079504388,0.5673076923076923,0.5653717088280846,0.5256195147134745,0.5436241610738255,0.56672689726381,0.5538203407330924,0.555304594734125,0.5303949406298399,0.554207537429014,0.5294269488900362,0.539945792462571,0.5482059886422302,0.5604026845637584,0.5322018585441404,0.5476897263810016,0.5392359318533815,0.5625967991739804,0.5249741868869385,0.5567243159525038,0.5284589571502323,0.5533686112545173,0.5539494062983996,0.5534976768198244,0.5400748580278781,0.5574341765616934,0.5334925141972122,0.5579504388229221,0.5622741352607125,0.551690758905524,0.5623386680433661,0.5630485286525555,0.5598218895198761,0.5696308724832215,0.5272328342798142,0.5558853897780073,0.5310402684563759,0.5276845637583892,0.5732447083118224,0.5425916365513681,0.5470443985544656,0.540268456375839,0.5543366029943211,0.5445921528136293,0.5567888487351574,0.5454310789881259,0.543236964377904,0.5314919979349509,0.542139907072793,0.5323954568921012,0.5640810531750129,0.5383970056788848,0.5379452762003097,0.5544011357769747,0.5316855962829117,0.5436886938564791,0.5400748580278781,0.5360738255033557,0.5558853897780073,0.5311048012390295,0.5565952503871967,0.5565307176045431,0.5274909654104285,0.5279426948890036,0.5482705214248839,0.5173593185338152,0.5442049561177078,0.5340733092410945,0.5342669075890553,0.5592410944759938,0.5508422723187824,0.6411977284460506
131,0.31311306143520906,0.463345379452762,0.5969927723283428,0.6042849767681983,0.6359705730511099,0.6666236448115642,0.6666236448115642,0.6666236448115642,0.3178884873515746,0.41694630872483224,0.5453020134228188,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.31311306143520906,0.463345379452762,0.6137067630356221,0.6666236448115642,0.6393262777490966,0.6695921528136293,0.6695921528136293,0.6704310789881259,0.31311306143520906,0.463345379452762,0.6207408363448632,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.6779814145585957,0.463345379452762,0.4304981930820857,0.5745998967475477,0.5631775942178626,0.5269101703665462,0.575503355704698,0.570340733092411,0.5589184305627258,0.5395585957666494,0.5625967991739804,0.5793753226639132,0.5636293236964378,0.5778910686628808,0.5629194630872483,0.5651135776974703,0.5687919463087249,0.5269101703665462,0.5630485286525555,0.5842152813629323,0.5414945792462571,0.5713732576148683,0.5254259163655137,0.5673076923076923,0.5389778007227671,0.5648554465668559,0.5574341765616934,0.5589184305627258,0.5731801755291688,0.5496257098606092,0.5258776458440888,0.5695018069179143,0.570340733092411,0.5899586990191017,0.5636293236964378,0.5772457408363448,0.5482059886422302,0.5792462570986061,0.557176045431079,0.5458828084667011,0.5691146102219927,0.532266391326794,0.5567888487351574,0.5651135776974703,0.5614352090862158,0.5407847186370677,0.5552400619514714,0.5678884873515746,0.5483350542075375,0.5686628807434176,0.5911202891068663,0.5621450696954052,0.5401393908105317,0.5435596282911719,0.5758905524006195,0.5676948890036139,0.5716959215281363,0.5657589055240062,0.5667914300464636,0.5573696437790397,0.531943727413526,0.5716959215281363,0.5323954568921012,0.5486577181208053,0.5767294785751161,0.5451729478575116,0.5719540526587507,0.5679530201342282,0.5980898296334538,0.5716959215281363,0.5569179143004647,0.5647263810015488,0.5545947341249354,0.5793538117363621,0.6779814145585957
132,0.359963861641714,0.515358802271554,0.6018972638100155,0.6020908621579762,0.5783427981414558,0.6201600413009809,0.6201600413009809,0.6233866804336603,0.3642230252968508,0.6306143520908621,0.6306143520908621,0.6290010325245224,0.5542720702116676,0.5407847186370677,0.5216830149716056,0.5207150232318017,0.5207150232318017,0.359963861641714,0.515358802271554,0.6067372225090346,0.6095766649457924,0.6109318533815178,0.6215152297367063,0.6222250903458957,0.621386164171399,0.359963861641714,0.515358802271554,0.6056401652039236,0.5975090345895715,0.5975090345895715,0.5711796592669076,0.5618224057821374,0.5618224057821374,0.515358802271554,0.448309241094476,0.5365900877645844,0.5452374806401652,0.5514971605575633,0.5203278265358803,0.535880227155395,0.5596282911719154,0.5230382034073309,0.5559499225606608,0.5297496128033041,0.5371708828084667,0.5664042333505421,0.536977284460506,0.5380098089829634,0.5576923076923077,0.560467217346412,0.5487222509034589,0.5340087764584409,0.538526071244192,0.5536912751677853,0.5487222509034589,0.5545302013422819,0.5577568404749613,0.5409783169850284,0.5356220960247806,0.5349122354155911,0.557176045431079,0.5451084150748581,0.5573051109963861,0.5312983995869902,0.5536267423851317,0.5199406298399587,0.5684692823954569,0.5612416107382551,0.5318146618482189,0.5231027361899845,0.553562209602478,0.5451729478575116,0.5298786783686112,0.5216830149716056,0.535234899328859,0.549496644295302,0.5440113577697471,0.554981930820857,0.5442694889003614,0.5457537429013939,0.5635647909137842,0.5495611770779556,0.534460505937016,0.5510454310789882,0.5559499225606608,0.5362028910686629,0.5394295302013423,0.539171399070728,0.5515616933402169,0.5288461538461539,0.5484641197728446,0.5469798657718121,0.5628549303045948,0.5504646360351059,0.5193598347960764,0.5256840474961281,0.5525296850800206,0.5645973154362416,0.5318146618482189,0.5517552916881776,0.5112932369643779,0.5460118740320082,0.5316210635002582,0.552787816210635,0.538074341765617,0.5469798657718121,0.6306143520908621
133,0.3784202374806402,0.5312338668043366,0.5825374290139391,0.5795043882292205,0.6044140423335054,0.6084796076406814,0.6084796076406814,0.6135776974703149,0.37958182756840475,0.46573309241094474,0.5384615384615384,0.6102219927723284,0.573631905007744,0.5548528652555498,0.5382034073309241,0.5372354155911203,0.5372354155911203,0.3784202374806402,0.5312338668043366,0.5845379452762003,0.5845379452762003,0.6115126484254001,0.6090604026845637,0.6125451729478575,0.6101574599896747,0.3784202374806402,0.5312338668043366,0.5818921011874032,0.5662751677852349,0.5662751677852349,0.5995740836344863,0.5925400103252452,0.5925400103252452,0.5312338668043366,0.45269747031491997,0.5578213732576148,0.5233608673205988,0.5473670624677336,0.5199406298399587,0.5325245224574083,0.5297496128033041,0.5558208569953537,0.5479478575116159,0.5453020134228188,0.5277490965410429,0.5577568404749613,0.5420108415074858,0.5293624161073825,0.5314919979349509,0.5431078988125968,0.538526071244192,0.5596928239545689,0.5327181208053692,0.5622096024780588,0.5050335570469798,0.5461409395973155,0.5471734641197729,0.5352994321115127,0.5282653588022715,0.5420753742901394,0.5293624161073825,0.5282008260196179,0.510647909137842,0.5363964894166237,0.5431078988125968,0.5492385131646876,0.5494321115126485,0.5323954568921012,0.5232963345379453,0.5504646360351059,0.5335570469798657,0.5466572018585442,0.5154233350542076,0.5664042333505421,0.533040784718637,0.5386551368094993,0.553562209602478,0.5552400619514714,0.5383324728962313,0.5431724315952504,0.5229091378420238,0.5375580795043883,0.5281362932369644,0.5360092927207021,0.5461409395973155,0.5324599896747548,0.5368482188951987,0.5301368094992256,0.537751677852349,0.5383970056788848,0.5453665462054724,0.5401393908105317,0.5529168817759422,0.5429788332472896,0.5460764068146619,0.5532395456892101,0.54730252968508,0.5281362932369644,0.5265229736706247,0.5235544656685597,0.5102607124419205,0.5526587506453279,0.5397521941146102,0.5316855962829117,0.5482705214248839,0.5420180118166695,0.6135776974703149
134,0.3858415074858028,0.5306530717604543,0.5920237480640165,0.5909266907589055,0.5945405265875064,0.6045431078988126,0.6045431078988126,0.6101574599896747,0.38545431078988124,0.4734124935467217,0.5404620547237997,0.570340733092411,0.5613061435209086,0.5463990707279298,0.5396876613319567,0.5385906040268457,0.5385906040268457,0.3858415074858028,0.5306530717604543,0.589765100671141,0.5931208053691275,0.6067372225090346,0.6012519359834796,0.6012519359834796,0.5996386164171399,0.3858415074858028,0.5306530717604543,0.589442436757873,0.5923464119772844,0.5946050593701601,0.5893133711925658,0.5877000516262261,0.5877000516262261,0.5306530717604543,0.45289106866288076,0.5272328342798142,0.5458182756840475,0.5201342281879194,0.5443985544656685,0.5285880227155395,0.5436886938564791,0.5435596282911719,0.5239416623644811,0.534460505937016,0.5360738255033557,0.5220056788848735,0.5298141455859576,0.5448502839442437,0.533363448631905,0.5245224574083635,0.5438822922044398,0.5323309241094476,0.5589184305627258,0.5078729994837378,0.5614352090862158,0.5237480640165204,0.540268456375839,0.532266391326794,0.5293624161073825,0.5342669075890553,0.5255549819308208,0.5440113577697471,0.5085183273102736,0.5350413009808983,0.5202632937532267,0.5397521941146102,0.5443985544656685,0.5494321115126485,0.5280717604543108,0.5293624161073825,0.5297496128033041,0.5304594734124936,0.5132937532266392,0.5280072276716572,0.5416236448115642,0.5316855962829117,0.5203278265358803,0.514261744966443,0.5301368094992256,0.5285234899328859,0.5192307692307693,0.5245869901910171,0.5240707279297884,0.5443985544656685,0.5575632421270005,0.5411719153329891,0.5304594734124936,0.539945792462571,0.5383324728962313,0.5252968508002065,0.5329117191533299,0.5370418172431596,0.5243933918430562,0.520521424883841,0.5239416623644811,0.5481414558595766,0.540268456375839,0.5284589571502323,0.5263293753226639,0.5457537429013939,0.5081311306143521,0.5216830149716056,0.5140036138358286,0.530072276716572,0.5400748580278781,0.542541444387082,0.6101574599896747
135,0.35099380485286524,0.5060015487867837,0.6006711409395973,0.6051239029426949,0.6272586473928756,0.640358802271554,0.640358802271554,0.640358802271554,0.35422044398554464,0.4532782653588023,0.5564661848218895,0.6019617965926691,0.6410686628807434,0.5291042849767682,0.5097444501806918,0.5078729994837378,0.5078729994837378,0.35099380485286524,0.5060015487867837,0.6128678368611254,0.640358802271554,0.6299690242643263,0.6398425400103253,0.6398425400103253,0.6406814661848219,0.35099380485286524,0.5060015487867837,0.6169334021683015,0.5911202891068663,0.5911202891068663,0.6309370160041301,0.642552916881776,0.642552916881776,0.5060015487867837,0.4475993804852865,0.548399586990191,0.5329762519359835,0.5258131130614352,0.5530459473412493,0.5411073825503355,0.5624032008260196,0.5596928239545689,0.5459473412493546,0.5586602994321115,0.5427852348993288,0.5352994321115127,0.5441404233350542,0.5514326277749096,0.5382679401135777,0.5326535880227156,0.5560144553433144,0.5629839958699019,0.5459473412493546,0.5558208569953537,0.5611770779556015,0.532266391326794,0.5265229736706247,0.5311048012390295,0.5463990707279298,0.5442694889003614,0.537429013939081,0.539623128549303,0.503613835828601,0.5551109963861641,0.5534331440371709,0.557176045431079,0.5513035622096025,0.5611770779556015,0.533363448631905,0.5636938564790914,0.5496257098606092,0.5614352090862158,0.5558853897780073,0.574083634486319,0.5409783169850284,0.5476897263810016,0.5390423335054207,0.5352994321115127,0.5449148167268972,0.548399586990191,0.5613061435209086,0.5423980382034074,0.5669204956117708,0.5491094475993805,0.542139907072793,0.5624677336086732,0.5642101187403201,0.5610480123902942,0.5340733092410945,0.5540139390810532,0.5429788332472896,0.5528523489932886,0.5449148167268972,0.555304594734125,0.5307821373257615,0.5343959731543624,0.5522070211667527,0.5722767165720186,0.5331698502839443,0.5413009808982964,0.5482705214248839,0.5581440371708828,0.5733737738771296,0.5447857511615901,0.536977284460506,0.5480936537983518,0.642552916881776
136,0.35318791946308725,0.5074212700051626,0.6118998451213217,0.6159654104284977,0.6293236964377904,0.6305498193082085,0.6305498193082085,0.6348089829633454,0.35783427981414556,0.44579246257098604,0.6375193598347961,0.6384873515745999,0.6384873515745999,0.5331053175012906,0.5127129581827569,0.5109705730511099,0.5109705730511099,0.35318791946308725,0.5074212700051626,0.6202245740836345,0.6083505420753743,0.6298399586990191,0.6316468766133195,0.6323567372225091,0.6361641713990708,0.35318791946308725,0.5074212700051626,0.6237738771295819,0.6028652555498193,0.6028652555498193,0.6323567372225091,0.6385518843572535,0.6385518843572535,0.5074212700051626,0.44785751161590087,0.5596928239545689,0.5283298915849252,0.5271037687145069,0.5214248838409912,0.557498709344347,0.5326535880227156,0.5562080536912751,0.5439468249870935,0.5509808982963346,0.5400748580278781,0.5713732576148683,0.5473670624677336,0.549173980382034,0.5547883324728963,0.5497547754259163,0.5423980382034074,0.5409783169850284,0.5409137842023748,0.5569179143004647,0.5693082085699536,0.5555627258647393,0.5633711925658235,0.533686112545173,0.5414300464636035,0.5509808982963346,0.5503355704697986,0.554659266907589,0.5107124419204956,0.5622096024780588,0.5472379969024265,0.5618869385647909,0.5323954568921012,0.5468508002065049,0.5715023231801756,0.5309112028910686,0.5510454310789882,0.5514326277749096,0.5554981930820857,0.5405265875064533,0.5423980382034074,0.5500774393391843,0.550271037687145,0.5639519876097058,0.5413009808982964,0.553110480123903,0.5251677852348994,0.5430433660299432,0.570018069179143,0.54981930820857,0.5623386680433661,0.5334279814145586,0.5584021683014971,0.5409783169850284,0.5543366029943211,0.5578213732576148,0.5400103252452245,0.5422044398554465,0.5290397521941146,0.5534331440371709,0.5616288074341765,0.5402039235931854,0.5325245224574083,0.5464636035105834,0.5264584408879711,0.5553691275167785,0.5127774909654105,0.5482705214248839,0.5332343830665979,0.5599509550851832,0.5400748580278781,0.5538681427943173,0.6385518843572535
137,0.3707408363448632,0.5254904491481672,0.5989932885906041,0.6013810015487868,0.5804723799690242,0.6177723283427982,0.6177723283427982,0.6182885906040269,0.3726768198244708,0.46347444501806917,0.620611770779556,0.6077052142488384,0.5636293236964378,0.5487222509034589,0.531943727413526,0.5303304078471863,0.5303304078471863,0.3707408363448632,0.5254904491481672,0.6025425916365513,0.607447083118224,0.6017681982447083,0.6166752710376872,0.6160944759938048,0.6159008776458441,0.3707408363448632,0.5254904491481672,0.6031233866804336,0.5955085183273102,0.5955085183273102,0.574083634486319,0.5655007743933919,0.5655007743933919,0.5254904491481672,0.4526329375322664,0.5514326277749096,0.5222638100154878,0.5317501290655653,0.5569824470831182,0.5485931853381518,0.543236964377904,0.5225864739287558,0.5350413009808983,0.5415591120289107,0.5297496128033041,0.5323309241094476,0.542139907072793,0.5443340216830149,0.5400748580278781,0.5268456375838926,0.5434950955085184,0.559370160041301,0.5353639648941663,0.5187145069695406,0.5654362416107382,0.554659266907589,0.5553691275167785,0.5394295302013423,0.5463345379452762,0.5415591120289107,0.5441404233350542,0.5269747031491998,0.5611770779556015,0.5264584408879711,0.5479478575116159,0.5254259163655137,0.554981930820857,0.5329117191533299,0.5274909654104285,0.5265229736706247,0.5382679401135777,0.549173980382034,0.5564661848218895,0.5327826535880227,0.5413655136809499,0.5467217346411978,0.5285880227155395,0.5161977284460506,0.5525296850800206,0.5384615384615384,0.5264584408879711,0.5418817759421787,0.5589184305627258,0.5382034073309241,0.5447857511615901,0.5280072276716572,0.5403975219411461,0.5339442436757873,0.530846670108415,0.5454956117707795,0.5394295302013423,0.537429013939081,0.5490449148167269,0.5264584408879711,0.5203278265358803,0.5283298915849252,0.5484641197728446,0.5280717604543108,0.5296850800206505,0.5447212183789365,0.5643391843056272,0.538074341765617,0.5571115126484254,0.5302013422818792,0.5507872999483737,0.5434783647870896,0.620611770779556
138,0.3686757872999484,0.5226510067114094,0.5789881259679918,0.5790526587506454,0.60305885389778,0.6095766649457924,0.6095766649457924,0.6123515745998968,0.36932111512648425,0.6230640165203923,0.6237738771295819,0.6237738771295819,0.5663397005678885,0.5463990707279298,0.5316855962829117,0.5302013422818792,0.5302013422818792,0.3686757872999484,0.5226510067114094,0.5782782653588022,0.589765100671141,0.6139003613835828,0.6139003613835828,0.6162235415591121,0.6171915332989159,0.3686757872999484,0.5226510067114094,0.5766649457924625,0.571115126484254,0.571115126484254,0.5962829117191534,0.589119772844605,0.589119772844605,0.5226510067114094,0.44837377387712957,0.5607253484770264,0.5405265875064533,0.5211667527103768,0.519747031491998,0.5431724315952504,0.532266391326794,0.5179401135776974,0.5538203407330924,0.5467862674238513,0.5318146618482189,0.5347186370676303,0.5338151781104801,0.5436886938564791,0.5438177594217862,0.5443340216830149,0.5372999483737739,0.5354284976768198,0.5233608673205988,0.5639519876097058,0.5467217346411978,0.5519488900361383,0.5591120289106867,0.537429013939081,0.5434950955085184,0.5255549819308208,0.5483350542075375,0.5422044398554465,0.5447212183789365,0.5436886938564791,0.5291688177594218,0.5460764068146619,0.5507872999483737,0.5411073825503355,0.5285234899328859,0.5291042849767682,0.5408492514197212,0.5400103252452245,0.5565307176045431,0.5252968508002065,0.5448502839442437,0.5323309241094476,0.5297496128033041,0.5532395456892101,0.5347186370676303,0.5406556530717604,0.5358156943727413,0.5492385131646876,0.5336215797625193,0.5238771295818275,0.5159395973154363,0.5323954568921012,0.5349767681982447,0.5456892101187403,0.5418172431595251,0.5489803820340733,0.5493030459473413,0.5414300464636035,0.5528523489932886,0.5215539494062984,0.5225219411461022,0.5459473412493546,0.5240061951471348,0.5391068662880744,0.5599509550851832,0.5323954568921012,0.5642101187403201,0.5498838409912236,0.521618482188952,0.5353639648941663,0.5305240061951472,0.5475726113310005,0.6237738771295819
139,0.35802787816210635,0.5170366546205473,0.6128678368611254,0.6169334021683015,0.6278394424367578,0.6302271553949407,0.6302271553949407,0.6361641713990708,0.36228704181724314,0.45863448631905007,0.6330665978316985,0.6359705730511099,0.5469153329891585,0.5400103252452245,0.52194114610222,0.5204568921011874,0.5204568921011874,0.35802787816210635,0.5170366546205473,0.6228704181724316,0.6095766649457924,0.6280975735673723,0.6341636551368095,0.6344863190500775,0.6372612287041817,0.35802787816210635,0.5170366546205473,0.6251290655653072,0.6049948373773877,0.6049948373773877,0.6320340733092411,0.6382292204439856,0.6382292204439856,0.5170366546205473,0.4510196179659267,0.5448502839442437,0.5436886938564791,0.5490449148167269,0.5249741868869385,0.543236964377904,0.5638874548270522,0.552787816210635,0.5440758905524006,0.5522070211667527,0.5371708828084667,0.5322018585441404,0.5489158492514197,0.538526071244192,0.5343314403717089,0.5509808982963346,0.5482059886422302,0.5327826535880227,0.5337506453278266,0.5191662364481157,0.5688564790913784,0.5226510067114094,0.5549173980382034,0.5485931853381518,0.5350413009808983,0.5453665462054724,0.5514326277749096,0.5489803820340733,0.5601445534331441,0.5380098089829634,0.5556272586473929,0.5528523489932886,0.5622741352607125,0.5318791946308725,0.5720831182240578,0.5236189984512132,0.5558853897780073,0.5551755291688177,0.5243288590604027,0.537751677852349,0.5493030459473413,0.5447212183789365,0.5467217346411978,0.5620805369127517,0.5518198244708312,0.553562209602478,0.5445276200309758,0.5530459473412493,0.5326535880227156,0.5489803820340733,0.5520779556014456,0.5328471863706763,0.5507227671657202,0.5523360867320599,0.5570469798657718,0.5556917914300464,0.5431724315952504,0.5469798657718121,0.5584667010841508,0.5561435209086216,0.5259421786267424,0.5360092927207021,0.5530459473412493,0.5658879710893133,0.5332343830665979,0.5577568404749613,0.5726639132679401,0.5329762519359835,0.5327826535880227,0.5336215797625193,0.5382034073309241,0.5539183349586034,0.6382292204439856
