,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
93,0.46790775215337593,0.5066222098731129,0.5508937667870705,0.5408909882374734,0.5442252477540057,0.5299620264888395,0.534963415763638,0.531258682967491,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.46790775215337593,0.5068074465129202,0.5177364082615541,0.5125497823469483,0.5203297212188571,0.5088450495508011,0.5119940724275261,0.5155135685838659,0.46790775215337593,0.4701305918310642,0.5257015837732704,0.5257015837732704,0.5547837362230249,0.5505232935074558,0.5505232935074558,0.5531166064647587,0.4688339353524127,0.48068908030008334,0.5031027137167732,0.5038436602760026,0.510882652588682,0.5056960266740761,0.5038436602760026,0.5064369732333055,0.5001389274798556,0.5025470037973511,0.5068074465129202,0.5006946373992776,0.5075483930721497,0.5021765305177364,0.5131054922663703,0.5112531258682967,0.5153283319440586,0.501435583958507,0.5112531258682967,0.500879874039085,0.510882652588682,0.50402889691581,0.510882652588682,0.5058812633138835,0.5073631564323423,0.5106974159488746,0.5090302861906085,0.49736037788274523,0.5169954617023247,0.5024372339367245,0.5547837362230249
94,0.46577753079559137,0.5083819579512827,0.5393164767991109,0.5402426599981476,0.5409836065573771,0.5339446142446976,0.5306103547281652,0.5335741409650829,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.46577753079559137,0.507455774752246,0.5139390571455034,0.5141242937853108,0.5015282022784107,0.5141242937853108,0.5141242937853108,0.5196813929795313,0.46577753079559137,0.4689265536723164,0.5222747059368343,0.5222747059368343,0.5432064462350653,0.522645179216449,0.522645179216449,0.5409836065573771,0.4678151338334723,0.477632675743262,0.5085671945910901,0.516347133462999,0.49874965268130034,0.5050476984347504,0.5085671945910901,0.5089376678707048,0.5172733166620358,0.5039362785959063,0.5139390571455034,0.513198110586274,0.5063443549134019,0.5150504769843475,0.511160507548393,0.501157728998796,0.5172733166620358,0.5146800037047328,0.5128276373066593,0.5185699731406872,0.5065295915532092,0.5052329350745578,0.5013429656386034,0.510604797628971,0.5069000648328239,0.5113457441882004,0.5122719273872371,0.5113457441882004,0.5059738816337872,0.4977411420867937,0.5432064462350653
95,0.3969621191071594,0.5277391868111513,0.5540427896637955,0.5603408354172456,0.5595998888580161,0.582569232194128,0.5879410947485413,0.5879410947485413,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.3969621191071594,0.512920255626563,0.5336667592849865,0.5555246827822543,0.5623784384551265,0.5636750949337779,0.5677503010095397,0.573122163563953,0.3969621191071594,0.5894229878670001,0.5894229878670001,0.5894229878670001,0.5894229878670001,0.5894229878670001,0.5894229878670001,0.5894229878670001,0.588311568028156,0.43826988978419934,0.5434843011947763,0.5381124386403631,0.5038436602760026,0.5227377975363527,0.534407705844216,0.5347781791238307,0.5331110493655645,0.5264425303324998,0.5314439196072983,0.5245901639344263,0.5307029730480689,0.540150041678244,0.5334815226451792,0.5299620264888395,0.5414466981568954,0.5257015837732704,0.5218116143373159,0.5132907289061777,0.540150041678244,0.5342224692044086,0.5284801333703807,0.5355191256830601,0.5284801333703807,0.531258682967491,0.5288506066499954,0.5360748356024821,0.537001018801519,0.49923332612968624,0.5894229878670001
96,0.43734370658516253,0.5244049272946189,0.5099564693896452,0.5331110493655645,0.5371862554413263,0.5399648050384366,0.5427433546355469,0.5427433546355469,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.43734370658516253,0.5171806983421321,0.5258868204130777,0.543299064554969,0.534963415763638,0.528665370010188,0.5345929424840233,0.5436695378345837,0.43734370658516253,0.44049272946188756,0.5453366675928498,0.546448087431694,0.546448087431694,0.546448087431694,0.549597110308419,0.5505232935074558,0.4423450958599611,0.4440122256182273,0.51662498842271,0.5162545151430953,0.5194035380198203,0.5162545151430953,0.5131054922663703,0.5247754005742336,0.524960637214041,0.5145873853848291,0.5145873853848291,0.5188478281003983,0.5290358432898027,0.51662498842271,0.519218301380013,0.5268130036121145,0.5060664999536908,0.5123645457071409,0.5212559044178938,0.5257015837732704,0.501435583958507,0.5244049272946189,0.5219968509771232,0.5051403167546541,0.5201444845790497,0.5177364082615541,0.5212559044178938,0.5184773548207835,0.5142169121052144,0.48713119899560575,0.5505232935074558
97,0.4678151338334723,0.5091229045105122,0.5470964156710197,0.5456145225525609,0.5393164767991109,0.5417245531166065,0.5376493470408447,0.5406131332777624,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.4678151338334723,0.504862461794943,0.5026396221172548,0.5191256830601093,0.5169028433824211,0.5044919885153283,0.513198110586274,0.5180142632212652,0.4678151338334723,0.4711493933500046,0.5282022784106696,0.5282022784106696,0.5533944614244698,0.5483930721496713,0.5483930721496713,0.5522830415856257,0.46985273687135315,0.4809669352597944,0.5159766601833843,0.504862461794943,0.5180142632212652,0.5102343243493563,0.5044919885153283,0.5091229045105122,0.5167176067426137,0.508011484671668,0.5176437899416505,0.5030100953968695,0.5026396221172548,0.5122719273872371,0.49930536260072245,0.5059738816337872,0.5137538205056961,0.5006020190793739,0.510604797628971,0.5139390571455034,0.5107900342687783,0.5069000648328239,0.520051866259146,0.5056034083541725,0.5072705381124386,0.5185699731406872,0.5002315457997591,0.5063443549134019,0.5128276373066593,0.5032570775832793,0.5533944614244698
98,0.45623784384551264,0.510882652588682,0.5345929424840233,0.5421876447161248,0.5386681485597852,0.5403352783180513,0.5316291562471057,0.5405205149578587,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.45623784384551264,0.4997684542002408,0.5073631564323423,0.5223673242567379,0.525516347133463,0.5158840418634806,0.5212559044178938,0.5268130036121145,0.45623784384551264,0.45827544688339356,0.513475965545985,0.513475965545985,0.5379272020005557,0.5316291562471057,0.5316291562471057,0.5288506066499954,0.45771973696397145,0.47624340094470685,0.5069926831527276,0.5088450495508011,0.5142169121052144,0.5106974159488746,0.5147726220246365,0.5119940724275261,0.5029174770769658,0.5090302861906085,0.507733629711957,0.5053255533944614,0.5099564693896452,0.5053255533944614,0.5199592479392424,0.507733629711957,0.5190330647402056,0.504584606835232,0.5103269426692599,0.49773085116235993,0.5090302861906085,0.510882652588682,0.5036584236361953,0.507733629711957,0.5095859961100305,0.507733629711957,0.5079188663517644,0.5138464388255997,0.5125497823469483,0.49283923174818794,0.5421876447161248
99,0.47253866814855977,0.49773085116235993,0.5484856904695748,0.5394090951190146,0.5418171714365101,0.5257015837732704,0.5301472631286468,0.528665370010188,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.47253866814855977,0.5051403167546541,0.5238492173751969,0.5212559044178938,0.5127350189867556,0.5038436602760026,0.5006946373992776,0.5218116143373159,0.47253866814855977,0.4723534315087524,0.5210706677780865,0.5210706677780865,0.5503380568676485,0.5483004538297676,0.5483004538297676,0.549597110308419,0.47142724830971566,0.4814300268593128,0.4971751412429379,0.49958321756043345,0.501435583958507,0.5092155228304158,0.5092155228304158,0.5127350189867556,0.5123645457071409,0.5094007594702232,0.49810132444197464,0.500879874039085,0.5081041029915717,0.5153283319440586,0.5105121793090673,0.5019912938779291,0.4969899046031305,0.5001389274798556,0.5081041029915717,0.5075483930721497,0.5049550801148467,0.5029174770769658,0.5177364082615541,0.5066222098731129,0.5001389274798556,0.5006946373992776,0.5001389274798556,0.5155135685838659,0.5021765305177364,0.5027322404371585,0.5503380568676485
100,0.4711493933500046,0.5002315457997591,0.5511716217467815,0.5430212095952579,0.5382050569602668,0.5363526905621933,0.5324627211262388,0.5357969806427711,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.4711493933500046,0.5056034083541725,0.5191256830601093,0.5130128739464667,0.5193109196999166,0.5050476984347504,0.5130128739464667,0.5115309808280077,0.4711493933500046,0.47466888950634434,0.5287579883300917,0.5287579883300917,0.5565434843011948,0.5520978049458183,0.5520978049458183,0.5548763545429286,0.47429841622672964,0.4792998055015282,0.5122719273872371,0.498564416041493,0.49523015652496066,0.5085671945910901,0.4972677595628415,0.5031953320366769,0.501157728998796,0.5115309808280077,0.507455774752246,0.5067148281930166,0.5020839121978328,0.49504491988515326,0.5104195609891636,0.5104195609891636,0.5085671945910901,0.5037510419560989,0.5061591182735945,0.5067148281930166,0.5117162174678151,0.5087524312308974,0.5152357136241549,0.5065295915532092,0.5061591182735945,0.5119014541076224,0.5004167824395666,0.5174585533018431,0.5057886449939798,0.5044919885153283,0.5565434843011948
101,0.46753727887376123,0.49661943132351577,0.5442252477540057,0.5373714920811337,0.5177364082615541,0.5357043623228674,0.5351486524034454,0.5358895989626749,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.46753727887376123,0.5027322404371585,0.5003241641196629,0.507177919792535,0.5155135685838659,0.5175511716217468,0.5195887746596277,0.5138464388255997,0.46753727887376123,0.47179772158933037,0.5119940724275261,0.5119940724275261,0.5483004538297676,0.5457071408724645,0.5457071408724645,0.5475595072705381,0.4712420116699083,0.4788367139020098,0.5094007594702232,0.5043993701954247,0.5099564693896452,0.5079188663517644,0.5153283319440586,0.5097712327498379,0.5106974159488746,0.4997684542002408,0.5105121793090673,0.5005094007594703,0.5068074465129202,0.5049550801148467,0.5119940724275261,0.49921274428081874,0.5023617671575438,0.5042141335556173,0.5034731869963879,0.5090302861906085,0.5119940724275261,0.5145873853848291,0.48958043901083637,0.5010651106788923,0.5075483930721497,0.5144021487450218,0.5123645457071409,0.5038436602760026,0.5114383625081041,0.49921274428081874,0.5483004538297676
102,0.45577475224599423,0.4989348893211077,0.5602482170973418,0.5419097897564138,0.5452440492729462,0.5402426599981476,0.5445031027137168,0.5420950263962212,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.45577475224599423,0.5120866907474299,0.504306751875521,0.5267203852922108,0.5341298508845049,0.5209780494581828,0.5270908585718255,0.532092247846624,0.45577475224599423,0.4594794850421413,0.5141242937853108,0.5141242937853108,0.5632120033342595,0.561359636936186,0.561359636936186,0.5637677132536816,0.4587385384829119,0.5333889043252755,0.5072705381124386,0.5096786144299342,0.5015282022784107,0.5067148281930166,0.5122719273872371,0.5157914235435769,0.5081967213114754,0.5102343243493563,0.5039362785959063,0.520051866259146,0.510604797628971,0.5050476984347504,0.5191256830601093,0.5141242937853108,0.5081967213114754,0.5059738816337872,0.5135685838658887,0.5181994998610725,0.5172733166620358,0.5063443549134019,0.5193109196999166,0.5081967213114754,0.5119014541076224,0.5130128739464667,0.513198110586274,0.5083819579512827,0.5180142632212652,0.500602019079374,0.5637677132536816
103,0.48004075206075764,0.49430397332592385,0.5535796980642771,0.5406131332777624,0.5376493470408447,0.5313513012873946,0.5272760952116329,0.5300546448087432,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.48004075206075764,0.5030100953968695,0.5193109196999166,0.507455774752246,0.5072705381124386,0.5128276373066593,0.5130128739464667,0.5046772251551357,0.48004075206075764,0.4828193016578679,0.5243123089747151,0.5243123089747151,0.5569139575808095,0.5522830415856257,0.5522830415856257,0.5554320644623506,0.4809669352597944,0.48263406501806055,0.5028248587570622,0.5044919885153283,0.5017134389182181,0.4994905992405298,0.4948596832453459,0.5039362785959063,0.495415393164768,0.5104195609891636,0.5030100953968695,0.4998610725201445,0.4994905992405298,0.5057886449939798,0.5039362785959063,0.4930073168472724,0.5083819579512827,0.49597110308419007,0.4974529962026489,0.4944892099657312,0.5046772251551357,0.5059738816337872,0.5120866907474299,0.4991201259609151,0.5017134389182181,0.5124571640270446,0.5078262480318607,0.5137538205056961,0.5018986755580254,0.5076753144734991,0.5569139575808095
104,0.47355746966750023,0.5013429656386034,0.5543206446235065,0.5448735759933315,0.5415393164767991,0.535241270723349,0.5302398814485505,0.5341298508845049,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.47355746966750023,0.5035658053162916,0.5181994998610725,0.5206075761785681,0.5181994998610725,0.5033805686764842,0.5167176067426137,0.5219042326572196,0.47355746966750023,0.47540983606557374,0.5296841715291285,0.5296841715291285,0.5569139575808095,0.5530239881448551,0.5530239881448551,0.5552468278225433,0.474483652866537,0.48430119477632677,0.507455774752246,0.5030100953968695,0.5030100953968695,0.5093081411503195,0.5115309808280077,0.5124571640270446,0.5102343243493563,0.510604797628971,0.5006020190793739,0.4989348893211077,0.5056034083541725,0.5146800037047328,0.5156061869037696,0.49763823284245623,0.5006020190793739,0.5039362785959063,0.5065295915532092,0.5059738816337872,0.5041215152357136,0.508011484671668,0.516347133462999,0.5039362785959063,0.5063443549134019,0.5165323701028063,0.5107900342687783,0.5022691488376401,0.507455774752246,0.5060219059478114,0.5569139575808095
105,0.46383254607761415,0.5034731869963879,0.5508937667870705,0.546448087431694,0.5399648050384366,0.543854774474391,0.5397795683986293,0.5436695378345837,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.46383254607761415,0.5047698434750394,0.5023617671575438,0.5144021487450218,0.5119940724275261,0.5188478281003983,0.5186625914605909,0.5214411410577012,0.46383254607761415,0.4666110956747245,0.5105121793090673,0.5105121793090673,0.5523756599055293,0.5533018431045661,0.5533018431045661,0.5512642400666852,0.4667963323145318,0.47439103454663334,0.5094007594702232,0.5043993701954247,0.5103269426692599,0.5079188663517644,0.516069278503288,0.5105121793090673,0.5081041029915717,0.49587848476428636,0.5047698434750394,0.49736037788274523,0.5103269426692599,0.5055107900342688,0.507177919792535,0.5105121793090673,0.5221820876169306,0.5049550801148467,0.5025470037973511,0.5036584236361953,0.5136612021857924,0.5021765305177364,0.519774011299435,0.510882652588682,0.5038436602760026,0.5029174770769658,0.49847179772158934,0.5147726220246365,0.5101417060294526,0.5003447459685303,0.5533018431045661
106,0.4726312864684635,0.49800870612207093,0.5517273316662036,0.5406131332777624,0.5402426599981476,0.5339446142446976,0.531536537927202,0.5332036676854682,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.4726312864684635,0.5069000648328239,0.5269056219320182,0.5193109196999166,0.5119014541076224,0.5059738816337872,0.5157914235435769,0.5193109196999166,0.4726312864684635,0.474483652866537,0.5135685838658887,0.5135685838658887,0.5545058812633139,0.5500602019079374,0.5500602019079374,0.5528387515050477,0.4737427063073076,0.48115217189960174,0.504306751875521,0.5096786144299342,0.5056034083541725,0.5020839121978328,0.5104195609891636,0.5087524312308974,0.4957858664443827,0.5091229045105122,0.5044919885153283,0.5085671945910901,0.5035658053162916,0.5076410113920533,0.5120866907474299,0.5050476984347504,0.4981939427618783,0.5013429656386034,0.5054181717143651,0.5056034083541725,0.501157728998796,0.5046772251551357,0.48670927109382234,0.5059738816337872,0.4981939427618783,0.501157728998796,0.5089376678707048,0.513198110586274,0.49763823284245623,0.50341487175793,0.5545058812633139
107,0.45364453088820966,0.5086598129109938,0.561081781976475,0.5581179957395573,0.552746133185144,0.5544132629434102,0.552746133185144,0.555339446142447,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.45364453088820966,0.492544225247754,0.5244049272946189,0.5082893396313791,0.5182921181809762,0.528665370010188,0.5219968509771232,0.528109660090766,0.45364453088820966,0.4584606835232009,0.510882652588682,0.510882652588682,0.5638603315735853,0.5655274613318514,0.5655274613318514,0.5646012781328147,0.45901639344262296,0.5377419653607484,0.5164397517829027,0.5118088357877189,0.4971751412429379,0.5081041029915717,0.5062517365934982,0.5171806983421321,0.5101417060294526,0.516069278503288,0.5149578586644439,0.5123645457071409,0.5066222098731129,0.5086598129109938,0.49550801148467166,0.5105121793090673,0.5242196906548116,0.5147726220246365,0.507733629711957,0.5203297212188571,0.5097712327498379,0.5144021487450218,0.5162545151430953,0.5164397517829027,0.507733629711957,0.5162545151430953,0.5147726220246365,0.5018060572381217,0.5086598129109938,0.5025813068787969,0.5655274613318514
108,0.47476150782624804,0.49624895804390107,0.5560803927016764,0.543854774474391,0.5394090951190146,0.5360748356024821,0.5334815226451792,0.534963415763638,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.47476150782624804,0.49921274428081874,0.51662498842271,0.507177919792535,0.5153283319440586,0.5181068815411688,0.5012503473186997,0.5132907289061777,0.47476150782624804,0.47698434750393626,0.5207001944984718,0.5207001944984718,0.558488469019172,0.555339446142447,0.555339446142447,0.5571918125405205,0.47624340094470685,0.48105955357969804,0.5092155228304158,0.5031027137167732,0.49810132444197464,0.49958321756043345,0.5051403167546541,0.5031027137167732,0.5099564693896452,0.49661943132351577,0.49402611836621285,0.5036584236361953,0.4993979809206261,0.5047698434750394,0.5079188663517644,0.5027322404371585,0.5106974159488746,0.49958321756043345,0.5032879503565806,0.49661943132351577,0.5043993701954247,0.5051403167546541,0.507177919792535,0.49810132444197464,0.5021765305177364,0.5162545151430953,0.5062517365934982,0.5118088357877189,0.5066222098731129,0.5060939424188474,0.558488469019172
109,0.4640177827174215,0.5051403167546541,0.5505232935074558,0.531258682967491,0.540150041678244,0.5329258127257571,0.5364453088820968,0.5340372325646012,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.4640177827174215,0.510882652588682,0.519218301380013,0.5251458738538483,0.5149578586644439,0.5151430953042512,0.5094007594702232,0.5288506066499954,0.4640177827174215,0.4669815689543392,0.5260720570528851,0.5260720570528851,0.5508937667870705,0.5501528202278411,0.5501528202278411,0.5518199499861073,0.4664258590349171,0.47754005742335837,0.5082893396313791,0.5018060572381217,0.5088450495508011,0.5121793090673336,0.5123645457071409,0.5064369732333055,0.5047698434750394,0.507733629711957,0.5103269426692599,0.5114383625081041,0.5018060572381217,0.5149578586644439,0.4971751412429379,0.498286561081782,0.5023617671575438,0.5121793090673336,0.5127350189867556,0.5179216449013615,0.5114383625081041,0.5119940724275261,0.5142169121052144,0.50402889691581,0.5181068815411688,0.5114383625081041,0.5069926831527276,0.5066222098731129,0.5131054922663703,0.500029157619229,0.5518199499861073
110,0.4648513475965546,0.5107900342687783,0.5474668889506344,0.5417245531166065,0.5439473927942947,0.5302398814485505,0.532092247846624,0.5302398814485505,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.4648513475965546,0.5033805686764842,0.5007872557191813,0.5141242937853108,0.5187552097804946,0.5083819579512827,0.5244975456145226,0.5183847365008799,0.4648513475965546,0.4663332407150134,0.5317217745670093,0.5317217745670093,0.5533944614244698,0.5504306751875521,0.5504306751875521,0.5528387515050477,0.5172733166620358,0.4794850421413356,0.5093081411503195,0.5081967213114754,0.5000463091599519,0.5056034083541725,0.5072705381124386,0.5096786144299342,0.504862461794943,0.5057886449939798,0.5054181717143651,0.5069000648328239,0.508011484671668,0.5130128739464667,0.5000463091599519,0.5104195609891636,0.5119014541076224,0.507455774752246,0.5091229045105122,0.5081967213114754,0.508011484671668,0.5096786144299342,0.508011484671668,0.5052329350745578,0.5056034083541725,0.5126424006668518,0.5104195609891636,0.5109752709085857,0.5104195609891636,0.5030924227923395,0.5533944614244698
111,0.4550338056867648,0.5026396221172548,0.5596925071779197,0.5445031027137168,0.5469111790312123,0.5385755302398815,0.5415393164767991,0.5396869500787256,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.4550338056867648,0.5120866907474299,0.5311660646475873,0.5298694081689358,0.5276465684912476,0.5328331944058535,0.5206075761785681,0.5335741409650829,0.4550338056867648,0.4579975919236825,0.507455774752246,0.507455774752246,0.5641381865332963,0.5609891636565713,0.5609891636565713,0.5637677132536816,0.4576271186440678,0.5341298508845049,0.5167176067426137,0.5056034083541725,0.5107900342687783,0.5061591182735945,0.507455774752246,0.5148652403445402,0.5159766601833843,0.5115309808280077,0.5091229045105122,0.5094933777901269,0.5070853014726313,0.5143095304251181,0.4933777901268871,0.5143095304251181,0.5143095304251181,0.5083819579512827,0.5148652403445402,0.49967583588033715,0.5141242937853108,0.510604797628971,0.5185699731406872,0.5102343243493563,0.507455774752246,0.5094933777901269,0.507455774752246,0.5054181717143651,0.5119014541076224,0.4997581632758071,0.5641381865332963
112,0.4729091414281745,0.5064369732333055,0.559044178938594,0.5455219042326572,0.537556728720941,0.5423728813559322,0.5377419653607484,0.5425581179957396,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.4729091414281745,0.5097712327498379,0.5244049272946189,0.5227377975363527,0.5214411410577012,0.4968046679633231,0.5055107900342688,0.5216263776975085,0.4729091414281745,0.4760581643048995,0.5219968509771232,0.5219968509771232,0.5614522552560897,0.5603408354172456,0.5603408354172456,0.561637491895897,0.4756876910252848,0.47253866814855977,0.5156988052236733,0.5047698434750394,0.5023617671575438,0.5114383625081041,0.5068074465129202,0.507177919792535,0.5112531258682967,0.512920255626563,0.5016208205983144,0.5112531258682967,0.5095859961100305,0.5064369732333055,0.5132907289061777,0.5047698434750394,0.510882652588682,0.5032879503565806,0.501435583958507,0.5029174770769658,0.5036584236361953,0.5069926831527276,0.5184773548207835,0.5025470037973511,0.5075483930721497,0.5144021487450218,0.5047698434750394,0.5116235991479114,0.4929146985273687,0.5068623314432336,0.561637491895897
113,0.4673520422339539,0.5053255533944614,0.5568213392609058,0.547003797351116,0.5403352783180513,0.5440400111141984,0.5390386218393999,0.5434843011947763,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.4673520422339539,0.5094007594702232,0.5303324997684542,0.5195887746596277,0.513475965545985,0.5084745762711864,0.5142169121052144,0.5223673242567379,0.4673520422339539,0.4708715383902936,0.5140316754654071,0.5140316754654071,0.5583032323793646,0.5571918125405205,0.5571918125405205,0.5579327590997499,0.4701305918310642,0.47179772158933037,0.5010651106788923,0.5123645457071409,0.5042141335556173,0.5094007594702232,0.5112531258682967,0.5031027137167732,0.512920255626563,0.501435583958507,0.5090302861906085,0.5088450495508011,0.5066222098731129,0.5119940724275261,0.4964341946837084,0.5069926831527276,0.5066222098731129,0.5142169121052144,0.5060664999536908,0.512920255626563,0.5005094007594703,0.5073631564323423,0.5138464388255997,0.5086598129109938,0.5079188663517644,0.5055107900342688,0.500879874039085,0.5116235991479114,0.507733629711957,0.5032742291240021,0.5583032323793646
114,0.4600351949615634,0.5126424006668518,0.5583958506992683,0.5500602019079374,0.5437621561544873,0.5483930721496713,0.5463554691117903,0.5496897286283227,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.4600351949615634,0.516347133462999,0.5311660646475873,0.5309808280077799,0.5330184310456608,0.5311660646475873,0.5178290265814578,0.5191256830601093,0.4600351949615634,0.4641104010373252,0.510604797628971,0.510604797628971,0.5624710567750301,0.5621005834954154,0.5621005834954154,0.5621005834954154,0.46429563767713256,0.5291284616097064,0.5152357136241549,0.5044919885153283,0.5094933777901269,0.5143095304251181,0.5148652403445402,0.5148652403445402,0.5026396221172548,0.507455774752246,0.5096786144299342,0.495415393164768,0.5104195609891636,0.5165323701028063,0.5109752709085857,0.5022691488376401,0.5072705381124386,0.5167176067426137,0.5004167824395666,0.5102343243493563,0.5130128739464667,0.5059738816337872,0.5254237288135594,0.5154209502639622,0.4991201259609151,0.5069000648328239,0.5059738816337872,0.5181994998610725,0.5061591182735945,0.5036001083977374,0.5624710567750301
