,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
293,0.42474949899799597,0.6990480961923847,0.7060120240480962,0.6316132264529059,0.6316132264529059,0.6316132264529059,0.6273046092184369,0.6273046092184369,0.6903807615230461,0.7065631262525051,0.4258016032064128,0.4258016032064128,0.4258016032064128,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.42474949899799597,0.7052104208416834,0.7086673346693386,0.6357715430861723,0.7016533066132264,0.6273046092184369,0.6273046092184369,0.6225951903807615,0.42474949899799597,0.7070140280561122,0.7027054108216433,0.6600200400801604,0.6549599198396794,0.6710420841683367,0.661623246492986,0.6509018036072144,0.7022545090180361,0.7069639278557114,0.5099198396793587,0.5323647294589179,0.5386773547094188,0.5056613226452906,0.5212925851703407,0.5283567134268538,0.5886977659021747,0.7070140280561122
294,0.45556112224448897,0.5769539078156313,0.6450901803607214,0.6448396793587174,0.6305110220440882,0.6127755511022044,0.6122244488977956,0.5820140280561122,0.5441883767535071,0.6336172344689379,0.45621242484969937,0.45621242484969937,0.45621242484969937,0.45556112224448897,0.45556112224448897,0.45556112224448897,0.45556112224448897,0.45556112224448897,0.5897294589178357,0.6491983967935872,0.644188376753507,0.637875751503006,0.6191382765531062,0.6105210420841684,0.6318136272545091,0.45556112224448897,0.5917334669338677,0.6398296593186372,0.6457414829659318,0.6277054108216433,0.6077154308617234,0.5733466933867736,0.5532064128256513,0.5822645290581162,0.6338677354709419,0.5117735470941884,0.5048597194388778,0.5156312625250501,0.49799599198396793,0.4993987975951904,0.5025050100200401,0.5570233058710014,0.6457414829659318
295,0.4842184368737475,0.6193386773547094,0.6319639278557114,0.6375250501002004,0.5784068136272545,0.5951402805611222,0.5951402805611222,0.5811623246492986,0.6218436873747495,0.6373246492985972,0.4848697394789579,0.4848697394789579,0.4848697394789579,0.4842184368737475,0.4842184368737475,0.4842184368737475,0.4842184368737475,0.4842184368737475,0.6214929859719439,0.631563126252505,0.6423847695390782,0.5913827655310622,0.5855711422845692,0.5926352705410821,0.558316633266533,0.4842184368737475,0.6198897795591183,0.642935871743487,0.6515531062124249,0.5682865731462926,0.6011022044088177,0.6223947895791583,0.6148797595190381,0.6200400801603206,0.6376753507014028,0.5051603206412826,0.5004509018036072,0.49829659318637276,0.5057114228456914,0.5116733466933868,0.4937374749498998,0.571723075781192,0.6515531062124249
296,0.4716933867735471,0.6082164328657315,0.6008016032064128,0.604058116232465,0.594939879759519,0.5886773547094188,0.5854709418837676,0.5854709418837676,0.508066132264529,0.5784068136272545,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.4716933867735471,0.6082665330661323,0.5968937875751503,0.6204408817635271,0.575,0.5914328657314629,0.5883266533066133,0.5874248496993988,0.4716933867735471,0.6074649298597194,0.6157815631262525,0.6209919839679359,0.5963426853707415,0.587875751503006,0.5157314629258517,0.5878256513026052,0.6089178356713427,0.5806112224448898,0.5103707414829659,0.5074649298597195,0.5084168336673347,0.5026553106212425,0.5084669338677354,0.5174348697394789,0.5490054182438953,0.6209919839679359
297,0.418436873747495,0.6946392785571143,0.6996993987975952,0.6649799599198397,0.6665330661322645,0.6665330661322645,0.6675851703406813,0.6675851703406813,0.6867735470941884,0.7018537074148297,0.41958917835671344,0.41958917835671344,0.41958917835671344,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.7009018036072144,0.7024549098196393,0.661372745490982,0.6902304609218437,0.6675851703406813,0.6675851703406813,0.6541583166332665,0.418436873747495,0.7,0.6915831663326654,0.6855711422845692,0.6822144288577154,0.6901803607214428,0.6522044088176353,0.6213426853707414,0.6975450901803607,0.7024549098196393,0.5181362725450902,0.5229458917835671,0.5382765531062125,0.5142284569138277,0.5263026052104208,0.5287575150300601,0.5929136049877533,0.7024549098196393
298,0.4812625250501002,0.617685370741483,0.6335170340681363,0.638877755511022,0.579058116232465,0.5961923847695391,0.5961923847695391,0.5808116232464929,0.6224949899799599,0.6384769539078157,0.4821142284569138,0.4821142284569138,0.4821142284569138,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.6201402805611222,0.6327154308617234,0.6446392785571142,0.5929358717434869,0.586122244488978,0.5928857715430862,0.5589679358717435,0.4812625250501002,0.6182364729458918,0.6443887775551103,0.6529058116232465,0.5664328657314629,0.6016533066132265,0.6223446893787575,0.6162324649298597,0.6185871743486974,0.6390280561122245,0.5045090180360722,0.5046092184368738,0.49138276553106214,0.5072645290581163,0.48972945891783565,0.5168837675350701,0.571001261782825,0.6529058116232465
299,0.4834168336673347,0.6185370741482966,0.6302605210420842,0.6354208416833668,0.5766032064128257,0.5938376753507014,0.5938376753507014,0.5791583166332666,0.621442885771543,0.6368236472945892,0.4840681362725451,0.4840681362725451,0.4840681362725451,0.4834168336673347,0.4834168336673347,0.4834168336673347,0.4834168336673347,0.4834168336673347,0.6218937875751503,0.6301603206412826,0.6414829659318637,0.5920841683366733,0.5838677354709418,0.5911322645290581,0.556813627254509,0.4834168336673347,0.6200901803607214,0.6419338677354709,0.6508517034068136,0.5671843687374749,0.5991983967935872,0.6199899799599199,0.6126753507014028,0.619939879759519,0.6370741482965931,0.5037575150300602,0.4877254509018036,0.5076152304609218,0.49834669338677356,0.48617234468937875,0.4925350701402806,0.5706505603800193,0.6508517034068136
300,0.44438877755511025,0.5880260521042084,0.6211923847695391,0.6209418837675351,0.6073647294589178,0.6077154308617234,0.5831663326653307,0.5665831663326654,0.5352705410821643,0.5428857715430861,0.4436372745490982,0.4436372745490982,0.4436372745490982,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.44438877755511025,0.5850701402805611,0.6204408817635271,0.6205410821643287,0.5837174348697395,0.6067635270541082,0.5663326653306613,0.5607214428857715,0.44438877755511025,0.5804609218436874,0.6168336673346694,0.6153807615230461,0.5648797595190381,0.5536573146292585,0.553807615230461,0.5623246492985972,0.5865230460921844,0.5416332665330661,0.5114228456913827,0.5251503006012024,0.5175851703406814,0.5140280561122245,0.5085671342685371,0.5064128256513026,0.535033029021005,0.6211923847695391
301,0.46983967935871745,0.6158817635270541,0.6639779559118236,0.6638276553106213,0.6231963927855712,0.6314629258517034,0.5585170340681362,0.6036072144288577,0.6284569138276553,0.6506012024048096,0.4694889779559118,0.4694889779559118,0.4694889779559118,0.46983967935871745,0.46983967935871745,0.46983967935871745,0.46983967935871745,0.46983967935871745,0.6109218436873748,0.6649298597194389,0.6535070140280561,0.5708917835671342,0.6278056112224449,0.6145290581162325,0.6124248496993988,0.46983967935871745,0.6057114228456913,0.6529058116232465,0.650751503006012,0.6196392785571142,0.6204909819639278,0.6407314629258517,0.6419839679358718,0.6138777555110221,0.6457915831663327,0.5044088176352706,0.5269539078156312,0.5136773547094189,0.4906312625250501,0.5045591182364729,0.510871743486974,0.5762562161359756,0.6639779559118236
302,0.48266533066132267,0.617685370741483,0.6380260521042084,0.642685370741483,0.5739478957915831,0.5932865731462926,0.5932865731462926,0.5841182364729459,0.6245991983967936,0.6413827655310621,0.4834168336673347,0.4834168336673347,0.4834168336673347,0.48266533066132267,0.48266533066132267,0.48266533066132267,0.48266533066132267,0.48266533066132267,0.6216432865731463,0.6383266533066132,0.6467434869739479,0.600751503006012,0.5825150300601203,0.5918837675350701,0.5802605210420841,0.48266533066132267,0.6205410821643287,0.646693386773547,0.6565130260521042,0.5609218436873747,0.5985470941883767,0.6209418837675351,0.6183366733466934,0.6188877755511022,0.6415330661322646,0.4895791583166333,0.5066132264529059,0.508066132264529,0.505561122244489,0.5123246492985972,0.4902805611222445,0.5717843093594597,0.6565130260521042
303,0.4213426853707415,0.6953406813627254,0.6995991983967936,0.6609719438877756,0.6625250501002004,0.6625250501002004,0.6635771543086172,0.6635771543086172,0.6878757515030061,0.7018537074148297,0.42269539078156315,0.42269539078156315,0.42269539078156315,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.4213426853707415,0.7009018036072144,0.7023547094188377,0.6570641282565131,0.6912324649298597,0.6635771543086172,0.6635771543086172,0.6490480961923848,0.4213426853707415,0.7,0.6925851703406813,0.6822645290581162,0.6790080160320642,0.6876753507014028,0.6548096192384769,0.6321643286573146,0.6980460921843687,0.7025551102204409,0.5275551102204409,0.5342685370741483,0.5126753507014028,0.5133266533066132,0.5276052104208416,0.5019539078156313,0.5934480071253617,0.7025551102204409
304,0.4767034068136273,0.5995991983967935,0.6556112224448898,0.6564629258517034,0.6226953907815631,0.5959418837675351,0.5953907815631263,0.5851703406813628,0.618937875751503,0.6458416833667334,0.47725450901803607,0.47725450901803607,0.47725450901803607,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.4767034068136273,0.6096693386773547,0.6586172344689378,0.6565130260521042,0.6374749498997996,0.6052104208416834,0.5928857715430862,0.6261022044088176,0.4767034068136273,0.6112725450901804,0.6537575150300601,0.6596693386773547,0.6181863727454909,0.5893787575150301,0.5980460921843688,0.6241983967935871,0.6039078156312625,0.6460921843687375,0.5078657314629259,0.49534068136272547,0.4961923847695391,0.5098697394789579,0.5162825651302605,0.4932364729458918,0.5730423810584132,0.6596693386773547
305,0.4159318637274549,0.6911322645290581,0.6956913827655311,0.667184368737475,0.6680360721442886,0.6680360721442886,0.6683867735470942,0.6683867735470942,0.682565130260521,0.6981462925851704,0.4169839679358717,0.4169839679358717,0.4169839679358717,0.4159318637274549,0.4159318637274549,0.4159318637274549,0.4159318637274549,0.4159318637274549,0.6976953907815632,0.6980460921843687,0.6637775551102204,0.6855210420841683,0.6683867735470942,0.6683867735470942,0.656062124248497,0.4159318637274549,0.6959919839679358,0.6869739478957916,0.6839679358717435,0.6817134268537074,0.6869739478957916,0.5864228456913828,0.6270541082164328,0.6940380761523046,0.698246492985972,0.5304609218436874,0.5253507014028056,0.5398797595190381,0.5414328657314629,0.5065130260521042,0.5319138276553106,0.5887218882208861,0.698246492985972
306,0.47970941883767537,0.6200400801603206,0.5888777555110221,0.5927354709418837,0.595440881763527,0.588376753507014,0.5828657314629259,0.5828657314629259,0.5766032064128257,0.5927354709418837,0.4804609218436874,0.4804609218436874,0.4804609218436874,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.47970941883767537,0.6196893787575151,0.5839679358717434,0.613627254509018,0.5700901803607215,0.5910320641282565,0.5860220440881764,0.5852204408817635,0.47970941883767537,0.6175851703406814,0.6082665330661323,0.6140781563126253,0.607064128256513,0.5995991983967935,0.5670340681362726,0.5780060120240481,0.6205410821643287,0.5947394789579158,0.5043587174348697,0.49574148296593185,0.5065130260521042,0.4895791583166333,0.49498997995991983,0.5153306613226453,0.5572997847546945,0.6205410821643287
307,0.41723446893787575,0.6895290581162324,0.6930861723446894,0.6659819639278557,0.6671342685370741,0.6671342685370741,0.6677855711422845,0.6677855711422845,0.679559118236473,0.6957414829659319,0.4184869739478958,0.4184869739478958,0.4184869739478958,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.6951903807615231,0.6960420841683367,0.6629759519038076,0.6830160320641283,0.6677855711422845,0.6677855711422845,0.6554609218436874,0.41723446893787575,0.6932865731462926,0.6845691382765531,0.6822645290581162,0.6802104208416834,0.6856713426853708,0.584619238476954,0.6254509018036072,0.6918336673346693,0.6961422845691383,0.5304609218436874,0.524749498997996,0.5135771543086173,0.5153306613226453,0.5284068136272545,0.5268537074148296,0.5880241965412306,0.6961422845691383
308,0.4145791583166333,0.6890781563126253,0.6960420841683367,0.6786573146292585,0.6786573146292585,0.6786573146292585,0.6780060120240481,0.6780060120240481,0.6741983967935872,0.6934869739478958,0.4159318637274549,0.4159318637274549,0.4159318637274549,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.6933366733466934,0.6967935871743487,0.6798096192384769,0.6978957915831663,0.6780060120240481,0.6780060120240481,0.6086172344689379,0.4145791583166333,0.696743486973948,0.6978456913827655,0.6476953907815631,0.6512525050100201,0.6340681362725451,0.6086172344689379,0.6514529058116233,0.6915831663326654,0.6930861723446894,0.5246993987975952,0.5256012024048096,0.5135270541082164,0.5131763527054108,0.5173346693386773,0.504809619238477,0.5871261040599718,0.6978456913827655
309,0.47194388777555113,0.5996492985971944,0.6578657314629258,0.6590180360721443,0.624248496993988,0.5981963927855711,0.5978456913827656,0.5874248496993988,0.6217935871743487,0.6482965931863728,0.47279559118236475,0.47279559118236475,0.47279559118236475,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.47194388777555113,0.6100200400801603,0.6603707414829659,0.6582665330661323,0.6391282565130261,0.6083667334669338,0.5956412825651303,0.628557114228457,0.47194388777555113,0.6107214428857716,0.6549098196392785,0.6612224448897795,0.6208416833667335,0.5914328657314629,0.6014028056112224,0.6279559118236473,0.6039579158316634,0.6486472945891784,0.504308617234469,0.49589178356713426,0.5079659318637274,0.5071643286573146,0.49814629258517035,0.5200901803607214,0.5727955911823648,0.6612224448897795
310,0.42384769539078154,0.5703907815631263,0.6393286573146293,0.6407815631262525,0.6341182364729459,0.6366733466933868,0.6082164328657315,0.5962424849699399,0.5535571142284569,0.6108216432865732,0.42269539078156315,0.42269539078156315,0.42269539078156315,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5669338677354709,0.6383767535070141,0.6417835671342685,0.6119739478957916,0.6353206412825652,0.5950901803607215,0.5880761523046092,0.42384769539078154,0.5615230460921844,0.6418837675350701,0.641432865731463,0.5940380761523046,0.5928857715430862,0.570440881763527,0.5644288577154308,0.5685871743486974,0.5594188376753507,0.529559118236473,0.5365731462925851,0.5282064128256513,0.5171342685370741,0.5173847695390782,0.5255010020040081,0.5405904401395383,0.6418837675350701
311,0.4724448897795591,0.6211923847695391,0.6485470941883767,0.6470941883767535,0.5676352705410822,0.5599699398797595,0.5955410821643287,0.602004008016032,0.6314629258517034,0.6514028056112224,0.4724949899799599,0.4724949899799599,0.4724949899799599,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.4724448897795591,0.6168336673346694,0.6503006012024048,0.631062124248497,0.5952404809619238,0.5625250501002004,0.6056112224448897,0.6052104208416834,0.4724448897795591,0.611122244488978,0.6294589178356713,0.626002004008016,0.6392785571142284,0.6354208416833668,0.6425350701402806,0.6364729458917836,0.619188376753507,0.6495991983967936,0.5096192384769539,0.5177354709418838,0.48236472945891784,0.5036072144288577,0.5106713426853707,0.5057615230460922,0.5728178579380985,0.6514028056112224
312,0.4220440881763527,0.5098697394789579,0.49749498997995995,0.5395290581162324,0.6119238476953908,0.612124248496994,0.6122745490981963,0.595691382765531,0.5562625250501002,0.5892785571142285,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4220440881763527,0.4993987975951904,0.5921342685370742,0.5380260521042084,0.612875751503006,0.6140781563126253,0.611372745490982,0.6147294589178357,0.4220440881763527,0.47925851703406813,0.5720440881763527,0.5723446893787575,0.6149298597194389,0.6100701402805612,0.5917334669338677,0.5802104208416834,0.5064629258517034,0.5897294589178357,0.5214428857715431,0.5309619238476954,0.5220941883767535,0.5279559118236473,0.5244488977955912,0.513627254509018,0.5201031693015661,0.6149298597194389
313,0.47319639278557113,0.6205410821643287,0.6628256513026052,0.6619739478957916,0.613627254509018,0.6231963927855712,0.6018036072144288,0.6096693386773547,0.6302104208416833,0.6505511022044088,0.4731462925851703,0.4731462925851703,0.4731462925851703,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.47319639278557113,0.6158817635270541,0.6641783567134268,0.6511523046092185,0.5952905811623247,0.6187374749498998,0.6188877755511022,0.6159819639278558,0.47319639278557113,0.6109719438877755,0.6498496993987976,0.6470941883767535,0.6306112224448898,0.6268537074148297,0.6433867735470942,0.6433366733466934,0.6182364729458918,0.647244488977956,0.49504008016032064,0.49203406813627254,0.5166332665330662,0.5057615230460922,0.4938376753507014,0.5050100200400801,0.5796518963853633,0.6628256513026052
314,0.47354709418837676,0.6026553106212424,0.6559619238476954,0.6576152304609219,0.6183366733466934,0.5902805611222445,0.5899298597194389,0.5887274549098196,0.6240981963927855,0.6502004008016032,0.4743987975951904,0.4743987975951904,0.4743987975951904,0.47354709418837676,0.47354709418837676,0.47354709418837676,0.47354709418837676,0.47354709418837676,0.612124248496994,0.6581663326653306,0.6570641282565131,0.6354208416833668,0.60125250501002,0.5877254509018036,0.6235470941883767,0.47354709418837676,0.6124248496993988,0.6542084168336674,0.6608216432865731,0.6148296593186373,0.5693887775551102,0.6072144288577155,0.6277555110220441,0.606563126252505,0.6505511022044088,0.5039078156312625,0.4948897795591182,0.5079659318637274,0.5074649298597195,0.49834669338677356,0.5197895791583166,0.5720756327469755,0.6608216432865731
315,0.4574148296593186,0.6009519038076152,0.6207915831663327,0.6190380761523047,0.593436873747495,0.594689378757515,0.5612224448897796,0.558316633266533,0.5302104208416833,0.548997995991984,0.45686372745490983,0.45686372745490983,0.45686372745490983,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.5975951903807615,0.619939879759519,0.6168336673346694,0.560871743486974,0.5933366733466934,0.5840681362725451,0.5613727454909819,0.4574148296593186,0.5929859719438878,0.6110220440881764,0.6080661322645291,0.5928857715430862,0.5627755511022045,0.561623246492986,0.5617234468937876,0.5990480961923847,0.5480460921843687,0.5028056112224449,0.5009018036072145,0.5159819639278557,0.4968436873747495,0.5055110220440882,0.5042084168336673,0.5400337712461961,0.6207915831663327
316,0.42254509018036074,0.6947394789579159,0.699498997995992,0.6586673346693387,0.6598196392785571,0.6598196392785571,0.6611723446893788,0.6611723446893788,0.6867735470941884,0.7011523046092184,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.7004008016032064,0.701753507014028,0.6549599198396794,0.690931863727455,0.6611723446893788,0.6611723446893788,0.6466432865731463,0.42254509018036074,0.699498997995992,0.6920841683366733,0.6804609218436873,0.6777054108216433,0.6862725450901803,0.6542084168336674,0.6319639278557114,0.6976452905811623,0.7015531062124248,0.5117234468937876,0.5216432865731463,0.5107715430861723,0.51312625250501,0.5041082164328657,0.5270541082164328,0.5929729830030431,0.7015531062124248
317,0.4686372745490982,0.5914328657314629,0.6549599198396794,0.6554108216432866,0.6281563126252505,0.6059118236472946,0.6052605210420842,0.5687374749498998,0.6124749498997996,0.6410821643286573,0.469188376753507,0.469188376753507,0.469188376753507,0.4686372745490982,0.4686372745490982,0.4686372745490982,0.4686372745490982,0.4686372745490982,0.6032064128256514,0.6585671342685371,0.6548597194388778,0.6394288577154309,0.6134769539078156,0.6030561122244489,0.6302605210420842,0.4686372745490982,0.6052104208416834,0.6516032064128257,0.6576152304609219,0.6240480961923848,0.5998496993987976,0.5597695390781563,0.6207414829659319,0.5961422845691383,0.6412324649298597,0.5104208416833668,0.4990981963927856,0.5079659318637274,0.5041583166332665,0.5157314629258517,0.49278557114228455,0.5681121502263787,0.6576152304609219
318,0.42354709418837677,0.7014529058116232,0.7092184368737475,0.6717935871743487,0.6717935871743487,0.6717935871743487,0.6705410821643286,0.6705410821643286,0.6901803607214428,0.7079659318637275,0.4246993987975952,0.4246993987975952,0.4246993987975952,0.42354709418837677,0.42354709418837677,0.42354709418837677,0.42354709418837677,0.42354709418837677,0.7069138276553106,0.7107715430861723,0.6743486973947895,0.7090681362725451,0.6705410821643286,0.6705410821643286,0.6418336673346693,0.42354709418837677,0.7101202404809619,0.7094188376753507,0.631563126252505,0.6331663326653306,0.6481963927855712,0.6629258517034068,0.6653306613226453,0.7047595190380761,0.7080661322645291,0.5230460921843687,0.5299599198396794,0.5360721442885772,0.5102204408817635,0.5257014028056112,0.5314629258517034,0.5946003117345803,0.7101202404809619
319,0.4812625250501002,0.6202905811623246,0.5909318637274549,0.5949899799599199,0.594188376753507,0.588627254509018,0.5826152304609219,0.5826152304609219,0.5750501002004008,0.5927855711422846,0.4820140280561122,0.4820140280561122,0.4820140280561122,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.4812625250501002,0.6190380761523047,0.5860220440881764,0.6158817635270541,0.5710420841683367,0.5909819639278557,0.5855711422845692,0.5848697394789579,0.4812625250501002,0.6175350701402805,0.609318637274549,0.6143286573146293,0.605811623246493,0.5986472945891783,0.5655811623246493,0.5800601202404809,0.6204909819639278,0.5948897795591183,0.5085170340681363,0.5018036072144288,0.49198396793587174,0.5092685370741483,0.49894789579158316,0.5150801603206413,0.5578657314629258,0.6204909819639278
320,0.4574148296593186,0.6034569138276553,0.6262024048096192,0.6250501002004007,0.5948396793587174,0.5965931863727455,0.5589178356713427,0.5624248496993988,0.5301102204408817,0.5512024048096192,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.4574148296593186,0.6012024048096193,0.625250501002004,0.6225450901803607,0.5917334669338677,0.5946392785571142,0.5894789579158317,0.5635771543086172,0.4574148296593186,0.5961923847695391,0.6153306613226452,0.6116733466933868,0.5988977955911824,0.5651803607214428,0.562625250501002,0.5645290581162324,0.6017535070140281,0.550250501002004,0.5130260521042084,0.5186372745490982,0.5183867735470942,0.5092184368737475,0.5148797595190381,0.5033066132264529,0.5418967564759147,0.6262024048096192
321,0.4249498997995992,0.696943887775551,0.7047094188376753,0.6741983967935872,0.6741983967935872,0.6741983967935872,0.6730460921843687,0.6730460921843687,0.6842685370741483,0.7025551102204409,0.4258016032064128,0.4258016032064128,0.4258016032064128,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.4249498997995992,0.7019038076152304,0.7053607214428858,0.6765531062124248,0.7049599198396793,0.6730460921843687,0.6730460921843687,0.6390280561122245,0.4249498997995992,0.705310621242485,0.7051102204408818,0.6334168336673347,0.6380761523046092,0.636372745490982,0.6571142284569138,0.6614228456913828,0.7000501002004008,0.7021543086172345,0.5077154308617234,0.5052104208416833,0.53436873747495,0.5092184368737475,0.5138276553106212,0.5291583166332665,0.593455429377273,0.705310621242485
322,0.4189879759519038,0.6874749498997996,0.6918336673346693,0.6633266533066132,0.6650801603206413,0.6650801603206413,0.6651302605210421,0.6651302605210421,0.6794088176352705,0.6955911823647295,0.42014028056112224,0.42014028056112224,0.42014028056112224,0.4189879759519038,0.4189879759519038,0.4189879759519038,0.4189879759519038,0.4189879759519038,0.693937875751503,0.6948897795591182,0.6603206412825652,0.6816633266533066,0.6651302605210421,0.6651302605210421,0.6527054108216432,0.4189879759519038,0.692434869739479,0.6830160320641283,0.6806112224448898,0.6779559118236473,0.6835170340681362,0.5834669338677355,0.6245991983967936,0.6900801603206412,0.6958917835671342,0.5203907815631262,0.5328156312625251,0.5064128256513026,0.5399799599198397,0.5040581162324649,0.5036072144288577,0.5875547391078454,0.6958917835671342
323,0.44283567134268537,0.4452905811623247,0.6307615230460922,0.6292084168336673,0.629308617234469,0.6169839679358717,0.6166332665330662,0.5908316633266533,0.5258517034068136,0.6203907815631262,0.44348697394789577,0.44348697394789577,0.44348697394789577,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.5417334669338677,0.6353707414829659,0.6253507014028056,0.6331663326653306,0.6221442885771543,0.6151302605210421,0.6306112224448898,0.44283567134268537,0.5448396793587175,0.6216933867735471,0.6252004008016032,0.6281062124248497,0.6128256513026052,0.5834669338677355,0.5655310621242485,0.4402805611222445,0.6207414829659319,0.5157815631262525,0.5047595190380761,0.5209919839679359,0.5071142284569138,0.5227955911823647,0.5225450901803608,0.538348920062347,0.6307615230460922
324,0.43451903807615233,0.5849699398797595,0.6481963927855712,0.6489478957915832,0.6350701402805611,0.6391282565130261,0.5991482965931864,0.586372745490982,0.5438877755511022,0.6267034068136272,0.43356713426853705,0.43356713426853705,0.43356713426853705,0.43451903807615233,0.43451903807615233,0.43451903807615233,0.43451903807615233,0.43451903807615233,0.5805110220440882,0.6478456913827655,0.6475450901803608,0.605310621242485,0.6374749498997996,0.5850200400801603,0.577004008016032,0.43451903807615233,0.5742985971943888,0.6480460921843687,0.6470941883767535,0.5842685370741483,0.583316633266533,0.5589679358717435,0.6233967935871744,0.5826653306613226,0.6181863727454909,0.5136773547094189,0.5363226452905812,0.5241482965931864,0.5269539078156312,0.5227454909819639,0.5200400801603207,0.5496474430342166,0.6489478957915832
325,0.4558617234468938,0.5789579158316633,0.6463927855711423,0.6461422845691382,0.6299098196392786,0.6126753507014028,0.6123246492985972,0.5819138276553106,0.5450901803607214,0.6357214428857716,0.4567134268537074,0.4567134268537074,0.4567134268537074,0.4558617234468938,0.4558617234468938,0.4558617234468938,0.4558617234468938,0.4558617234468938,0.5921342685370742,0.6503006012024048,0.6444889779559119,0.637374749498998,0.619438877755511,0.61062124248497,0.6320140280561122,0.4558617234468938,0.5942384769539079,0.6402304609218437,0.6465430861723447,0.6276052104208417,0.6076152304609218,0.57374749498998,0.5539078156312626,0.5842685370741483,0.6359719438877756,0.5013527054108217,0.502254509018036,0.5149298597194388,0.5104208416833668,0.5044088176352706,0.5241482965931864,0.5577247086766124,0.6465430861723447
326,0.46523046092184367,0.6124749498997996,0.6398296593186372,0.6386773547094189,0.570440881763527,0.5655811623246493,0.5896292585170341,0.5950901803607215,0.5130761523046092,0.6444889779559119,0.4652805611222445,0.4652805611222445,0.4652805611222445,0.46523046092184367,0.46523046092184367,0.46523046092184367,0.46523046092184367,0.46523046092184367,0.6076152304609218,0.6416833667334669,0.6222444889779559,0.5899298597194389,0.5679358717434869,0.5466933867735471,0.5981963927855711,0.46523046092184367,0.6028056112224449,0.6201402805611222,0.6166833667334669,0.6312625250501002,0.6297094188376754,0.6343186372745491,0.6288577154308618,0.6099699398797596,0.6420841683366734,0.501503006012024,0.5183366733466934,0.4871743486973948,0.5070140280561122,0.5003006012024048,0.5076653306613227,0.5619386921992132,0.6444889779559119
