,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
354,0.40893727754015496,0.5326473843208805,0.6056889899201388,0.6084407621212574,0.6099961116262376,0.5980318846648521,0.5980318846648521,0.6117907456704453,0.6166960787246134,0.6160380462417372,0.4095354888882242,0.4095354888882242,0.4095354888882242,0.40893727754015496,0.40893727754015496,0.40893727754015496,0.40893727754015496,0.40893727754015496,0.5349205874435438,0.6087398677952921,0.6002452666527084,0.6201657045434152,0.605509526515718,0.5990488439565699,0.6164567941853857,0.40893727754015496,0.5333054168037568,0.6160978673765442,0.6040139981455448,0.6159782251069302,0.6160380462417372,0.6163969730505787,0.6146621601411779,0.5333652379385637,0.6164567941853857,0.5298956121197619,0.5284599048843956,0.5276224089970987,0.5236143929650345,0.5284599048843956,0.5155385397660993,0.533066132264529,0.5303741811982173,0.5148805072832232,0.532288457512039,0.5266652708401879,0.5309723925462866,0.5254090270092424,0.5222983279992821,0.5206831573594951,0.5352795142523854,0.5260072383573117,0.5227768970777376,0.522417970268896,0.5295366853109204,0.5188287021804804,0.5292375796368857,0.5272634821882571,0.5226572548081238,0.5202045882810397,0.5261268806269255,0.5237340352346485,0.533185774534143,0.5221188645948613,0.5298956121197619,0.5208626207639159,0.533125953399336,0.5195465557981634,0.5762791475709849,0.6201657045434152
355,0.38566685610026025,0.6299763706517513,0.6354200939191816,0.6463075404540424,0.6478628899590225,0.6478628899590225,0.6481619956330572,0.6481619956330572,0.6345825980318847,0.6374540125026171,0.38662399425717103,0.38662399425717103,0.38662399425717103,0.38566685610026025,0.38566685610026025,0.38566685610026025,0.38566685610026025,0.38566685610026025,0.6356593784584094,0.6372745490981964,0.6452905811623246,0.6315317201567314,0.6481619956330572,0.6481619956330572,0.6430771991744684,0.38566685610026025,0.6372745490981964,0.6372147279633895,0.5878024706128675,0.6476834265546018,0.6480423533634433,0.6458887925103939,0.6448718332186761,0.6327879639876769,0.6382316872551073,0.5319295307031975,0.5363562946789101,0.5362366524092962,0.5438937576645829,0.5431759040468997,0.5391678880148356,0.5288188316932372,0.5335447013429845,0.5286393682888164,0.5299554332545688,0.5387491400711871,0.5312714982203213,0.5365357580833309,0.5438937576645829,0.5354589776568062,0.5307929291418658,0.5403643107109742,0.5282206203451679,0.5285795471540096,0.5356982621960339,0.5271438399186432,0.5360571890048754,0.5269643765142225,0.5358179044656477,0.5344420183650884,0.5352196931175784,0.5321089941076182,0.5142822959351538,0.5373732539706279,0.5321089941076182,0.5282804414799749,0.5307929291418658,0.5352795142523854,0.6112700802378664,0.6481619956330572
356,0.38040259623725065,0.6390093620075973,0.6464870038584632,0.6579128406065863,0.6579128406065863,0.6579128406065863,0.6574342715281309,0.6574342715281309,0.605569347650525,0.6449914754882901,0.3810606287201268,0.3810606287201268,0.3810606287201268,0.38040259623725065,0.38040259623725065,0.38040259623725065,0.38040259623725065,0.38040259623725065,0.6440343373313792,0.6473244997457602,0.6586905153590764,0.6498369874076512,0.6574342715281309,0.6574342715281309,0.641701313073909,0.38040259623725065,0.6473244997457602,0.6463673615888493,0.6587503364938833,0.6544432147877846,0.6516316214518589,0.6418209553435229,0.6419405976131367,0.641701313073909,0.6455896868363593,0.542099123620375,0.540483952980588,0.5487990907187509,0.5507133670325726,0.5291179373672719,0.5406634163850088,0.5310920348159005,0.5434750097209344,0.5529865701552359,0.5422785870247958,0.5419196602159543,0.5276224089970987,0.5422785870247958,0.5422785870247958,0.5350402297131577,0.5414410911374988,0.5380312864535041,0.5352196931175784,0.5325875631860736,0.5355187987916131,0.5404241318457811,0.5410223431938503,0.5246911733915592,0.5431759040468997,0.5392875302844495,0.526485807435767,0.5414410911374988,0.543833936529776,0.542996440642479,0.5476624891574193,0.5484401639099094,0.5410821643286573,0.5501151556845033,0.6187743092597578,0.6587503364938833
357,0.4101337002362935,0.5474830257529986,0.6198067777345736,0.6198067777345736,0.6175335746119104,0.6198067777345736,0.6127478838273562,0.6126282415577423,0.6124487781533215,0.6162773307809649,0.41019352137110043,0.41019352137110043,0.41019352137110043,0.4101337002362935,0.4101337002362935,0.4101337002362935,0.4101337002362935,0.4101337002362935,0.5419794813507612,0.6184907127688212,0.6209433792959053,0.5937845840935603,0.6180121436903658,0.6140041276583017,0.618670176173242,0.4101337002362935,0.5367750426225586,0.6154996560284749,0.626087996889301,0.6161576885113511,0.6159782251069302,0.6159782251069302,0.6159782251069302,0.5445517901474591,0.6149612658152125,0.5282804414799749,0.5184099542368319,0.5195465557981634,0.5312714982203213,0.5168546047318517,0.5218795800556336,0.5196063769329704,0.5207429784943021,0.5258277749528909,0.5260670594921185,0.5244518888523315,0.5214608321119851,0.5179313851583764,0.5261867017617324,0.5255884904136632,0.5358777256004547,0.5346813029043161,0.5287590105584303,0.5295965064457273,0.5392277091496426,0.5288188316932372,0.5243322465827177,0.5231358238865791,0.5318098884335836,0.5251697424700147,0.5337839858822122,0.5360571890048754,0.5366554003529447,0.5333652379385637,0.5268447342446086,0.5185894176412527,0.5285795471540096,0.516615320192624,0.5822413206734087,0.626087996889301
358,0.3840516854604732,0.6337451021445877,0.6408039960518052,0.6524691173391559,0.6524691173391559,0.6524691173391559,0.652409296204349,0.652409296204349,0.6338049232793946,0.6398468578948943,0.38524810815661176,0.38524810815661176,0.38524810815661176,0.3840516854604732,0.3840516854604732,0.3840516854604732,0.3840516854604732,0.3840516854604732,0.6378727604462656,0.6421200610175575,0.6527084018783836,0.6447521909490623,0.652409296204349,0.652409296204349,0.6239344360362516,0.3840516854604732,0.6421200610175575,0.6411031017258397,0.6522896539347351,0.6508539466993689,0.6485807435767057,0.6239344360362516,0.6239344360362516,0.6363174109412856,0.6397870367600873,0.5435348308557413,0.5222385068644753,0.545449107169563,0.5293572219064996,0.5281607992103611,0.5229563604821583,0.5353991565219992,0.5473035623485778,0.5304340023330243,0.5319893518380043,0.524930457930787,0.5355187987916131,0.5412616277330781,0.5237340352346485,0.5295366853109204,0.5410821643286573,0.5391678880148356,0.5393473514192564,0.5412018065982712,0.5287590105584303,0.5384500343971526,0.5400053839021326,0.5553195944127061,0.5328268477253013,0.5303143600634104,0.5372536117010139,0.5373732539706279,0.5183501331020249,0.5267849131098017,0.5319295307031975,0.5212215475727574,0.5304340023330243,0.547901773696647,0.6143652700647287,0.6527084018783836
359,0.38399186432566623,0.6303352974605928,0.6372147279633895,0.6470852152065325,0.6487602069811265,0.6487602069811265,0.6489396703855472,0.6489396703855472,0.6347620614363054,0.6385307929291418,0.3851882870218048,0.3851882870218048,0.3851882870218048,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.38399186432566623,0.6369754434241618,0.6385906140639488,0.6464870038584632,0.6327879639876769,0.6489396703855472,0.6489396703855472,0.6449914754882901,0.38399186432566623,0.6385906140639488,0.6386504351987558,0.5881613974217091,0.6484012801722848,0.649178954924775,0.6478030688242156,0.646666467262884,0.6332067119313254,0.639308467681632,0.5340232704214399,0.5377920019142763,0.5191876289893219,0.5484401639099094,0.5376723596446624,0.5394669936888703,0.5288786528280441,0.5356384410612269,0.5188885233152873,0.5389286034756079,0.5379714653186971,0.5382705709927317,0.5295965064457273,0.5373134328358209,0.5309723925462866,0.5303143600634104,0.5390482457452218,0.533903628151826,0.5271438399186432,0.5359973678700685,0.5409027009242365,0.5330063111297221,0.5276224089970987,0.5346214817695092,0.5374330751054347,0.5348607663087369,0.5349205874435438,0.5431160829120928,0.5375527173750486,0.5379714653186971,0.5341429126910537,0.5298956121197619,0.5351000508479646,0.6120167366241605,0.649178954924775
360,0.38695301049860914,0.635569646756199,0.6443633535728173,0.6523195645021386,0.6523195645021386,0.6523195645021386,0.6519008165584901,0.6519008165584901,0.6394580205186492,0.6434062154159065,0.38796996979032694,0.38796996979032694,0.38796996979032694,0.38695301049860914,0.38695301049860914,0.38695301049860914,0.38695301049860914,0.38695301049860914,0.6411928334280501,0.6453204917297282,0.6529775969850148,0.6474740525827775,0.6519008165584901,0.6519008165584901,0.636287500373882,0.38695301049860914,0.6453204917297282,0.6443633535728173,0.6532168815242425,0.6485508330093022,0.6459785242126043,0.6365866060479167,0.6366464271827237,0.6386205246313522,0.6434660365507133,0.5390183351778183,0.5403942212783777,0.5186193282086561,0.5300451649567792,0.5472736517811743,0.5198157509047947,0.5292674902042892,0.5239434092064726,0.5526575539137978,0.5311219453833039,0.5362067418418928,0.5388986929082045,0.5429067089402686,0.5190380761523046,0.5319594412706009,0.5408129692220262,0.5427272455358478,0.5390781563126252,0.5296264170131307,0.5363263841115066,0.5253192953070319,0.5279514252385368,0.5213112792749679,0.5263362545987498,0.5353692459545958,0.5237041246672449,0.5378219124816798,0.5401549367391499,0.5332156851015464,0.527771961834116,0.51951664523076,0.5412317171656746,0.5460772290850358,0.6170671913201748,0.6532168815242425
361,0.40310471689647953,0.5363263841115066,0.5652199922232525,0.5652199922232525,0.5825083001824545,0.6087697783626955,0.6087697783626955,0.6107438758113242,0.590285047707355,0.5877725600454641,0.4032243591660934,0.4032243591660934,0.4032243591660934,0.40310471689647953,0.40310471689647953,0.40310471689647953,0.40310471689647953,0.40310471689647953,0.5341130021236503,0.5639039272575,0.5659378458409356,0.5912421858642658,0.6086501360930817,0.6052403314090868,0.6115215505638142,0.40310471689647953,0.5305835551700415,0.5871145275625879,0.6041037298477552,0.6125385098555319,0.6126581521251458,0.6124786887207251,0.6078126402057847,0.5348906768761403,0.5874734543714294,0.5324978314838632,0.5247809050937696,0.5431459934794963,0.5307630185744624,0.5297460592827445,0.5250800107678043,0.5310023031136901,0.5336942541800018,0.5212514581401609,0.528549636586606,0.5262764334639428,0.530164807226393,0.5278916041037298,0.5324978314838632,0.5423683187270063,0.5244219782849281,0.526096970059522,0.5365656686507343,0.5304639129004277,0.5339933598540364,0.5295067747435169,0.5326174737534771,0.5278916041037298,0.5267550025423983,0.529387132473903,0.5252594741722251,0.5274130350252745,0.5275924984296952,0.5255585798462596,0.5231059133191757,0.5196362875003738,0.5374031645380313,0.5345317500672988,0.5647192671689426,0.6126581521251458
362,0.4025663266832172,0.5205336045224778,0.6072742499925223,0.608410851553854,0.6224688182334819,0.6185206233362247,0.6189991924146802,0.5979421529626417,0.5937546735261567,0.607573355666557,0.40346364370532106,0.40346364370532106,0.40346364370532106,0.4025663266832172,0.4025663266832172,0.4025663266832172,0.4025663266832172,0.4025663266832172,0.526096970059522,0.6114019082942004,0.5974635838841863,0.6241438100080758,0.6219902491550264,0.6185804444710317,0.6257589806478628,0.4025663266832172,0.5272335716208536,0.608470672688661,0.5487093590165405,0.6255795172434421,0.624801842490952,0.624861663625759,0.5988394699847456,0.5227469865103341,0.6078724613405916,0.5319594412706009,0.5394969042562737,0.5358478150330511,0.5313612299225317,0.5225077019711064,0.5364460263811205,0.5369245954595758,0.535189782550175,0.5193371818263393,0.5345317500672988,0.5318397990009871,0.5266951814075913,0.5291478479346753,0.5380013758861005,0.539317440851853,0.5267550025423983,0.5240630514760865,0.5278916041037298,0.5278916041037298,0.5357879938982443,0.5381808392905213,0.5327969371578979,0.5296862381479377,0.5243023360153142,0.5284299943169922,0.5230460921843687,0.5227469865103341,0.5383603026949422,0.5345317500672988,0.5332755062363533,0.5372237011336105,0.5347710346065265,0.5253791164418389,0.5744501717642029,0.6257589806478628
363,0.3820775880118446,0.6304549397302067,0.6361379475368648,0.6484012801722848,0.6508539466993689,0.6508539466993689,0.6508539466993689,0.6508539466993689,0.6367361588849341,0.6382316872551073,0.38309454730356235,0.38309454730356235,0.38309454730356235,0.3820775880118446,0.3820775880118446,0.3820775880118446,0.3820775880118446,0.3820775880118446,0.6361977686716717,0.6385906140639488,0.6476834265546018,0.632608500583256,0.6508539466993689,0.6508539466993689,0.6466066461280771,0.3820775880118446,0.6385906140639488,0.6386504351987558,0.5880417551520952,0.6504351987557204,0.6504950198905273,0.649119133789968,0.6479825322286363,0.6330272485269045,0.6389495408727903,0.5462267819220531,0.5194269135285496,0.5498160500104687,0.549636586606048,0.523255466156193,0.5444321478778452,0.5449107169563007,0.5260072383573117,0.5201447671462328,0.5388089612059941,0.5330063111297221,0.5401848473065534,0.5351000508479646,0.5234947506954207,0.5338438070170192,0.5319295307031975,0.5380911075883109,0.5333054168037568,0.5337839858822122,0.5356384410612269,0.5372536117010139,0.5380312864535041,0.549636586606048,0.5376125385098556,0.5293572219064996,0.5367750426225586,0.5294768641761134,0.5463464241916669,0.5404241318457811,0.5312714982203213,0.5321688152424251,0.5285197260192026,0.5486794484491371,0.6125950075939607,0.6508539466993689
364,0.38524810815661176,0.6320102892351868,0.6367361588849341,0.6451709388927108,0.646666467262884,0.646666467262884,0.6467262883976909,0.6467262883976909,0.6361977686716717,0.6386504351987558,0.38620524631352254,0.38620524631352254,0.38620524631352254,0.38524810815661176,0.38524810815661176,0.38524810815661176,0.38524810815661176,0.38524810815661176,0.6369156222893548,0.638470971794335,0.6437950527921514,0.6332067119313254,0.6467262883976909,0.6467262883976909,0.6421798821523644,0.38524810815661176,0.638470971794335,0.638411150659528,0.5869649747255705,0.6457691502407801,0.6467262883976909,0.6448718332186761,0.6437352316573446,0.6343433134926569,0.6390691831424042,0.5281009780755541,0.5196661980677774,0.5203242305506536,0.5479615948314539,0.5243322465827177,0.5237938563694553,0.5457482128435976,0.5374928962402417,0.5304938234678311,0.5286393682888164,0.5340830915562468,0.5337839858822122,0.5334250590733706,0.5229563604821583,0.5288786528280441,0.5320491729728113,0.5362964735441031,0.5353393353871922,0.534741124039123,0.5401848473065534,0.5349205874435438,0.5374928962402417,0.5272634821882571,0.5343223760954745,0.5372536117010139,0.5350402297131577,0.5374928962402417,0.543833936529776,0.5378518230490832,0.5356384410612269,0.5432357251817067,0.5330063111297221,0.550474082493345,0.6110751076503477,0.6467262883976909
365,0.4164747405258278,0.5400053839021326,0.5631561630724135,0.566027577543146,0.585708730894625,0.6053898842461042,0.6036550713367033,0.6036550713367033,0.5847515927377143,0.5878024706128675,0.41725241527831786,0.41725241527831786,0.41725241527831786,0.4164747405258278,0.4164747405258278,0.4164747405258278,0.4164747405258278,0.4164747405258278,0.5385696766667664,0.5608829599497502,0.570932910597314,0.5951006490593127,0.6051505997068765,0.6048514940328418,0.6048514940328418,0.4164747405258278,0.5356384410612269,0.5880417551520952,0.5352795142523854,0.5879221128824814,0.6058684533245595,0.6058684533245595,0.6058684533245595,0.5389884246104149,0.5895971046570754,0.5201447671462328,0.5160769299793617,0.5294768641761134,0.5295965064457273,0.5218197589208268,0.5249902790655939,0.5192474501241289,0.5167947835970448,0.5285795471540096,0.5170938892710795,0.5241527831782969,0.5126671252953668,0.5290581162324649,0.5305536446026381,0.531510782759549,0.5273831244578709,0.5237938563694553,0.5260072383573117,0.515897466574941,0.5206831573594951,0.5163162145185894,0.5172733526755002,0.5218197589208268,0.5200251248766189,0.5160171088445548,0.5272634821882571,0.5200849460114259,0.5152992552268717,0.521580474381599,0.5193072712589358,0.5237938563694553,0.5214010109771783,0.5237340352346485,0.5620439330845217,0.6058684533245595
366,0.4104328059103281,0.5408428797894296,0.5514312206502557,0.5538838871773397,0.5889988933090061,0.6123291358837077,0.6089791523345198,0.6089791523345198,0.5967158196990997,0.6014416893488469,0.41091137498878355,0.41091137498878355,0.41091137498878355,0.4104328059103281,0.4104328059103281,0.4104328059103281,0.4104328059103281,0.4104328059103281,0.5374330751054347,0.560284748601681,0.5616008135674334,0.5994077707654114,0.6127478838273562,0.6104148595698861,0.6095175425477821,0.4104328059103281,0.5340232704214399,0.6013220470792331,0.5810426823796847,0.6016211527532678,0.6125085992881285,0.6125085992881285,0.6125085992881285,0.5395866359584841,0.6022791852361439,0.5276822301319056,0.5276822301319056,0.5221786857296683,0.5235545718302276,0.5243920677175246,0.5283402626147818,0.5315706038943558,0.5257679538180839,0.5168546047318517,0.5280411569407472,0.5281607992103611,0.5126671252953668,0.5234349295606138,0.5219394011904406,0.5272036610534502,0.5284000837495887,0.5234349295606138,0.5294170430413065,0.5303143600634104,0.5190679867197081,0.5165554990578172,0.5309125714114796,0.5298956121197619,0.5193670923937427,0.5288188316932372,0.5285795471540096,0.524033140908683,0.5310322136810935,0.5213411898423713,0.5285197260192026,0.523315287291,0.5311518559507074,0.5255286692788562,0.5660098527624625,0.6127478838273562
367,0.387072652768223,0.6356294678910059,0.643824963359555,0.6488499386833368,0.6488499386833368,0.6488499386833368,0.6485508330093022,0.6485508330093022,0.6376035653396345,0.6426883617982233,0.38791014865552,0.38791014865552,0.38791014865552,0.387072652768223,0.387072652768223,0.387072652768223,0.387072652768223,0.387072652768223,0.6410133700236293,0.6447821015164658,0.6490892232225646,0.6461579876170251,0.6485508330093022,0.6485508330093022,0.6329973379595011,0.387072652768223,0.6447821015164658,0.643765142224748,0.6489695809529507,0.6453204917297282,0.5983609009062902,0.6329375168246941,0.6329375168246941,0.6389196303053869,0.6432865731462926,0.5393772619866599,0.5192773606915323,0.5232255555887895,0.5452397331977388,0.5303442706308139,0.5391379774474322,0.5308228397092692,0.5439236682319863,0.5256782221158736,0.5327969371578979,0.5257978643854874,0.5248407262285766,0.5217898483534232,0.5363862052463135,0.5316005144617594,0.5402745790087637,0.5421888553225854,0.5323183680794424,0.5302246283612,0.5369245954595758,0.539317440851853,0.5276523195645021,0.5258576855202943,0.5333353273711602,0.5284898154517991,0.5388388717733975,0.5422486764573924,0.5421290341877786,0.5405138635479915,0.5296264170131307,0.5360870995722788,0.5291478479346753,0.5326772948882841,0.6134203176945378,0.6490892232225646
368,0.4157269763407412,0.5430861723446894,0.6076929979361708,0.6096670953847995,0.6012323153770227,0.5989591122543595,0.5989591122543595,0.6085304938234678,0.618281338796997,0.6160081356743338,0.4164448299584243,0.4164448299584243,0.4164448299584243,0.4157269763407412,0.4157269763407412,0.4157269763407412,0.4157269763407412,0.4157269763407412,0.5435647414231448,0.610026022193641,0.6021296323991266,0.615828672269913,0.5924984296952113,0.6002751772201118,0.609966201058834,0.4157269763407412,0.5420692130529716,0.615768851135106,0.6066162175096461,0.6093679897107648,0.6096670953847995,0.6102054855980618,0.6133161846080221,0.5433254568839171,0.6165465258875961,0.5226273442407202,0.5240032303412796,0.5120390033798942,0.526994287081626,0.5141925642329435,0.5193970029611462,0.5304040917656208,0.5171237998384829,0.5397361887955014,0.5300451649567792,0.527712140699309,0.5330960428319326,0.5186193282086561,0.5196961086351808,0.5359076361678581,0.5333951485059671,0.5238237669368588,0.5289683845302545,0.5307630185744624,0.5146711333113989,0.5144916699069781,0.5128764992671911,0.5229862710495619,0.5212514581401609,0.5183202225346215,0.5213112792749679,0.5280710675081506,0.5176621900517453,0.5336344330451949,0.5341728232584572,0.5210719947357402,0.5098854425268448,0.5234050189932103,0.5768430171564799,0.618281338796997
369,0.3788472467322705,0.6312924356175037,0.6396673944904735,0.6519307271258936,0.6519307271258936,0.6519307271258936,0.6516914425866659,0.6516914425866659,0.6091586157389406,0.6378727604462656,0.3799240271587952,0.3799240271587952,0.3799240271587952,0.3788472467322705,0.3788472467322705,0.3788472467322705,0.3788472467322705,0.3788472467322705,0.6368558011545479,0.6403852481081566,0.6515119791822451,0.6427182723656267,0.6516914425866659,0.6516914425866659,0.6256692489456525,0.3788472467322705,0.6403852481081566,0.639248646546825,0.6513325157778243,0.6492387760595818,0.6480423533634433,0.6256692489456525,0.6256692489456525,0.6346424191666916,0.6382316872551073,0.52487063679598,0.5418000179463405,0.5363562946789101,0.5301947177937966,0.5307929291418658,0.5447910746866869,0.5365955792181377,0.5278616935363264,0.5509526515718003,0.533903628151826,0.5378518230490832,0.5293572219064996,0.5251099213352077,0.5416803756767266,0.5407830586546227,0.542936619507672,0.5420393024855682,0.5327072054556875,0.533963449286633,0.5337839858822122,0.5419794813507612,0.5312714982203213,0.5551999521430921,0.5368348637573654,0.540543774115395,0.5448508958214937,0.542099123620375,0.5446714324170729,0.5310920348159005,0.5318098884335836,0.5277420512667125,0.5299554332545688,0.5458080339784046,0.6121784752478976,0.6519307271258936
370,0.40974486286004846,0.5427870666706548,0.6196572248975563,0.6196572248975563,0.6188197290102593,0.6216313223461849,0.6093081685759579,0.6090090629019232,0.6111028026201657,0.6159483145395268,0.4096850417252415,0.4096850417252415,0.4096850417252415,0.40974486286004846,0.40974486286004846,0.40974486286004846,0.40974486286004846,0.40974486286004846,0.5387790506385907,0.6189393712798732,0.6219304280202196,0.5987796488499387,0.6199563305715909,0.6118804773726557,0.616606347022403,0.40974486286004846,0.5348906768761403,0.614991176382616,0.6255795172434421,0.6160081356743338,0.6167259892920168,0.6167259892920168,0.6167259892920168,0.5403942212783777,0.6138545748212844,0.5188586127478838,0.5216103849490025,0.5274728561600813,0.5224478808362994,0.5161666616815721,0.5339933598540364,0.5265157180031705,0.527771961834116,0.5209523524661263,0.5287290999910268,0.5308826608440762,0.5249603684981904,0.5317201567313732,0.5275326772948883,0.5308826608440762,0.5249005473633834,0.518679149343463,0.5250201896329973,0.5344719289324918,0.5400352944695361,0.5303442706308139,0.5330362216971256,0.5323183680794424,0.5157479137379236,0.5322585469446356,0.5106631172793348,0.5158675560075374,0.512936320401998,0.534352286662878,0.5281308886429575,0.5231059133191757,0.5207728890617055,0.535189782550175,0.581628707941034,0.6255795172434421
371,0.38168875063559954,0.6353901833517782,0.6417910447761194,0.6298866389495409,0.6322794843418179,0.6322794843418179,0.633057159094308,0.633057159094308,0.6419705081805401,0.6423892561241886,0.3826458887925104,0.3826458887925104,0.3826458887925104,0.38168875063559954,0.38168875063559954,0.38168875063559954,0.38168875063559954,0.38168875063559954,0.6403553375407531,0.6432865731462926,0.6155295665958783,0.6407142643495947,0.633057159094308,0.633057159094308,0.6193581192235217,0.38168875063559954,0.6432865731462926,0.6427481829330303,0.617384021774893,0.6331768013639218,0.6350910776777435,0.6171447372356653,0.618281338796997,0.638022313283283,0.6430472886070648,0.5311219453833039,0.5234050189932103,0.5336344330451949,0.549128106960189,0.5445817007148626,0.5454191966021595,0.5345317500672988,0.5410522537612539,0.5561870008674065,0.5417102862441301,0.5305835551700415,0.5352496036849819,0.5411718960308677,0.521969311757844,0.5341728232584572,0.5372835222684175,0.5283701731821853,0.5279514252385368,0.5321389046750217,0.5362067418418928,0.5350701402805611,0.5401549367391499,0.526994287081626,0.5380013758861005,0.5379415547512937,0.5341728232584572,0.5369245954595758,0.5429067089402686,0.5289085633954476,0.5354290670894026,0.5465557981634912,0.5308826608440762,0.5503843507911345,0.6051229047370584,0.6432865731462926
372,0.41124039123022166,0.547572757455209,0.6185206233362247,0.6185206233362247,0.6176831274489277,0.6192384769539078,0.6102653067328687,0.6102054855980618,0.6112224448897795,0.6144527861693536,0.4111207489606078,0.4111207489606078,0.4111207489606078,0.41124039123022166,0.41124039123022166,0.41124039123022166,0.41124039123022166,0.41124039123022166,0.5426076032662339,0.6176831274489277,0.6201956151108187,0.5913618281338797,0.6176233063141208,0.6119402985074627,0.6162474202135615,0.41124039123022166,0.5378817336164867,0.6134358268776359,0.624801842490952,0.6142135016301259,0.6155295665958783,0.6155295665958783,0.6155295665958783,0.5452995543325457,0.6127179732599527,0.527712140699309,0.523644303532438,0.5182604013998146,0.5254389375766458,0.5224478808362994,0.5324978314838632,0.5256782221158736,0.5287889211258338,0.5333951485059671,0.5260371489247151,0.5248407262285766,0.5234050189932103,0.5298657015523585,0.52029431998325,0.526096970059522,0.5204737833876709,0.5316603355965662,0.526156791194329,0.5332755062363533,0.5290282056650615,0.5297460592827445,0.5226273442407202,0.5249603684981904,0.5163461250859929,0.5217898483534232,0.5356085304938235,0.5228666287799479,0.5152693446594682,0.523644303532438,0.5260371489247151,0.520354141118057,0.5253791164418389,0.5253791164418389,0.5814647537197114,0.624801842490952
373,0.3836329375168247,0.6298567283821374,0.636795980019741,0.6262674602937218,0.6287201268208058,0.6287201268208058,0.629378159303682,0.629378159303682,0.6368558011545479,0.637633475907038,0.3843507911345078,0.3843507911345078,0.3843507911345078,0.3836329375168247,0.3836329375168247,0.3836329375168247,0.3836329375168247,0.3836329375168247,0.6355995573236024,0.638470971794335,0.6124487781533215,0.635958484132444,0.629378159303682,0.629378159303682,0.6165166153201926,0.3836329375168247,0.638470971794335,0.6380522238506865,0.6144228756019502,0.6294379804384889,0.6306344031346275,0.6143630544671432,0.6156791194328957,0.632608500583256,0.6382316872551073,0.5295965064457273,0.5214010109771783,0.5501749768193103,0.525708132683277,0.5245117099871385,0.5237340352346485,0.5359973678700685,0.5379714653186971,0.5218795800556336,0.5412616277330781,0.53557861992642,0.5372536117010139,0.542996440642479,0.5365955792181377,0.5295965064457273,0.5367152214877516,0.5285197260192026,0.5443125056082314,0.5302545389286035,0.5362366524092962,0.5260072383573117,0.5379714653186971,0.5284000837495887,0.5366554003529447,0.5342027338258607,0.5325277420512667,0.5277420512667125,0.5172135315406933,0.5282206203451679,0.5319893518380043,0.543833936529776,0.5307929291418658,0.5477821314270331,0.6017230702421981,0.638470971794335
