,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
87,0.4431261770244821,0.510075329566855,0.5469868173258003,0.565442561205273,0.5682674199623352,0.565442561205273,0.5644067796610169,0.5688323917137477,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.4431261770244821,0.49350282485875707,0.5083804143126177,0.5337099811676083,0.5469868173258003,0.5191148775894538,0.5215630885122411,0.5369114877589454,0.4431261770244821,0.48757062146892655,0.5483992467043315,0.5688323917137477,0.5688323917137477,0.5657250470809793,0.5657250470809793,0.5657250470809793,0.44689265536723166,0.4538606403013183,0.5216572504708098,0.5017890772128061,0.5050847457627119,0.5116760828625235,0.5168549905838041,0.5135593220338983,0.5105461393596987,0.5191148775894538,0.5196798493408663,0.5117702448210922,0.5109227871939737,0.50969868173258,0.5259887005649717,0.5126177024482109,0.5181732580037665,0.5177966101694915,0.5187382297551789,0.5019774011299435,0.5058380414312618,0.5209981167608286,0.5164783427495292,0.5147834274952919,0.5214689265536723,0.5041431261770245,0.5171374764595104,0.5271186440677966,0.521988561065774,0.5688323917137477
88,0.44416195856873825,0.519774011299435,0.5476459510357815,0.5621468926553672,0.5642184557438795,0.5630885122410546,0.561864406779661,0.5661016949152542,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.44416195856873825,0.49736346516007535,0.5287193973634652,0.5099811676082863,0.5342749529190207,0.5419020715630886,0.5371939736346516,0.5319209039548023,0.44416195856873825,0.48333333333333334,0.55,0.5644067796610169,0.5644067796610169,0.5609227871939736,0.5609227871939736,0.5609227871939736,0.4477401129943503,0.453954802259887,0.5247645951035782,0.5129943502824859,0.5243879472693032,0.5083804143126177,0.5146892655367231,0.507532956685499,0.5267419962335217,0.5099811676082863,0.5252354048964218,0.5073446327683616,0.5161016949152543,0.5181732580037665,0.5036723163841808,0.5138418079096045,0.5094161958568738,0.5180790960451978,0.5083804143126177,0.5242937853107345,0.5089453860640302,0.5024482109227872,0.5137476459510358,0.5143126177024482,0.5137476459510358,0.5093220338983051,0.5033898305084745,0.5026365348399247,0.5218316244681593,0.5661016949152542
89,0.43851224105461395,0.5128060263653484,0.5506591337099812,0.5702448210922787,0.5728813559322034,0.5694915254237288,0.5692090395480226,0.5749529190207157,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.43851224105461395,0.5105461393596987,0.5092278719397364,0.5303201506591337,0.5491525423728814,0.539924670433145,0.5301318267419962,0.5419020715630886,0.43851224105461395,0.48427495291902073,0.553201506591337,0.5721280602636535,0.5721280602636535,0.5699623352165725,0.5699623352165725,0.5699623352165725,0.44322033898305085,0.4483050847457627,0.5124293785310734,0.519774011299435,0.5191148775894538,0.514406779661017,0.5078154425612053,0.5268361581920904,0.510075329566855,0.5224105461393597,0.5151600753295669,0.5215630885122411,0.5147834274952919,0.5156308851224105,0.5226930320150659,0.5174199623352166,0.5216572504708098,0.5089453860640302,0.5131826741996234,0.5200564971751412,0.534557438794727,0.5263653483992468,0.5169491525423728,0.5156308851224105,0.5154425612052731,0.5165725047080979,0.5149717514124293,0.5347457627118644,0.5247645951035782,0.5749529190207157
90,0.4241996233521657,0.5124293785310734,0.5536723163841808,0.5730696798493409,0.5751412429378531,0.5764595103578154,0.5778719397363465,0.5779661016949152,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4241996233521657,0.4967984934086629,0.52984934086629,0.5227871939736346,0.5240112994350282,0.5457627118644067,0.553954802259887,0.5508474576271186,0.4241996233521657,0.4801318267419962,0.5567796610169492,0.5768361581920904,0.5768361581920904,0.5773069679849341,0.5773069679849341,0.5773069679849341,0.430225988700565,0.5666666666666667,0.5120527306967985,0.5221280602636534,0.5328625235404897,0.5239171374764595,0.5181732580037665,0.5177024482109228,0.5401129943502825,0.504708097928437,0.5165725047080979,0.5309792843691149,0.5243879472693032,0.5300376647834275,0.5209981167608286,0.5270244821092279,0.5208097928436911,0.5153483992467043,0.5195856873822976,0.5111111111111111,0.5078154425612053,0.5192090395480226,0.5184557438794727,0.5152542372881356,0.5107344632768361,0.5295668549905838,0.5234463276836158,0.528060263653484,0.529141382437051,0.5779661016949152
91,0.4315442561205273,0.5116760828625235,0.5548022598870056,0.571939736346516,0.5755178907721281,0.575894538606403,0.5752354048964219,0.5770244821092279,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.4315442561205273,0.496045197740113,0.5324858757062146,0.5209039548022599,0.5350282485875706,0.5421845574387947,0.5471751412429379,0.541713747645951,0.4315442561205273,0.48333333333333334,0.5569679849340866,0.5770244821092279,0.5770244821092279,0.5742937853107345,0.5742937853107345,0.5742937853107345,0.43531073446327684,0.559322033898305,0.5065913370998116,0.5141242937853108,0.5177966101694915,0.5151600753295669,0.5165725047080979,0.5178907721280602,0.50969868173258,0.5058380414312618,0.5258003766478343,0.529472693032015,0.5221280602636534,0.5116760828625235,0.50969868173258,0.5159133709981167,0.5174199623352166,0.5112052730696799,0.5175141242937853,0.5113935969868173,0.538135593220339,0.5119585687382298,0.5145009416195857,0.5215630885122411,0.5167608286252354,0.5288135593220339,0.5128060263653484,0.5300376647834275,0.5294692055520681,0.5770244821092279
92,0.416195856873823,0.534180790960452,0.5522598870056498,0.5850282485875706,0.5906779661016949,0.589924670433145,0.588135593220339,0.5901129943502825,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.416195856873823,0.517984934086629,0.5440677966101695,0.55,0.5650659133709981,0.5457627118644067,0.5402071563088512,0.5621468926553672,0.416195856873823,0.5274952919020716,0.5540489642184557,0.5901129943502825,0.5901129943502825,0.5871939736346516,0.5871939736346516,0.5871939736346516,0.4214689265536723,0.5718455743879473,0.539924670433145,0.5240112994350282,0.5214689265536723,0.5302259887005649,0.525894538606403,0.5286252354048965,0.5190207156308851,0.5344632768361582,0.5236346516007533,0.5369114877589454,0.5269303201506591,0.517984934086629,0.5124293785310734,0.5186440677966102,0.5262711864406779,0.5141242937853108,0.5290960451977401,0.5134651600753296,0.5363465160075329,0.5103578154425612,0.527306967984934,0.525894538606403,0.5251412429378531,0.5307909604519774,0.5163841807909605,0.5423728813559322,0.5384076166562042,0.5906779661016949
93,0.4492467043314501,0.5052730696798493,0.5617702448210923,0.5683615819209039,0.5711864406779661,0.5663841807909604,0.5623352165725047,0.5533898305084746,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.4492467043314501,0.515819209039548,0.5322975517890772,0.5250470809792843,0.5322033898305085,0.5137476459510358,0.5240112994350282,0.5340866290018832,0.4492467043314501,0.5104519774011299,0.5592278719397363,0.575894538606403,0.5758003766478342,0.5761770244821093,0.5766478342749529,0.5759887005649718,0.44943502824858755,0.4667608286252354,0.5106403013182674,0.49792843691148775,0.513653483992467,0.5104519774011299,0.524105461393597,0.517984934086629,0.5246704331450094,0.5169491525423728,0.49990583804143124,0.5180790960451978,0.5253295668549905,0.5099811676082863,0.5300376647834275,0.5215630885122411,0.5137476459510358,0.49745762711864405,0.5017890772128061,0.5115819209039548,0.5130885122410546,0.5175141242937853,0.5098870056497176,0.5132768361581921,0.5148775894538606,0.5180790960451978,0.5141242937853108,0.518361581920904,0.5270105321894399,0.5766478342749529
94,0.4506591337099812,0.5089453860640302,0.5584745762711865,0.5677024482109227,0.5710922787193974,0.5634651600753295,0.5620527306967985,0.5495291902071563,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.4506591337099812,0.501412429378531,0.5214689265536723,0.5191148775894538,0.5186440677966102,0.5209981167608286,0.5231638418079096,0.524482109227872,0.4506591337099812,0.5171374764595104,0.5574387947269304,0.5731638418079096,0.5734463276836158,0.5732580037664784,0.5735404896421845,0.5738229755178907,0.45084745762711864,0.4687382297551789,0.5159133709981167,0.5189265536723164,0.5073446327683616,0.517608286252354,0.5053672316384181,0.5108286252354048,0.5010357815442561,0.5172316384180791,0.5032956685499058,0.5150659133709982,0.5173258003766479,0.5168549905838041,0.4935969868173258,0.5128060263653484,0.5072504708097928,0.5238229755178908,0.5005649717514125,0.5104519774011299,0.5242937853107345,0.5102636534839925,0.5228813559322034,0.5137476459510358,0.5153483992467043,0.4984934086629002,0.5111111111111111,0.510075329566855,0.5249843063402385,0.5738229755178907
95,0.43041431261770247,0.559322033898305,0.5837099811676083,0.5843691148775895,0.5538606403013183,0.5834274952919021,0.5522598870056498,0.557909604519774,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.43041431261770247,0.5003766478342749,0.5274952919020716,0.5362523540489642,0.5653483992467043,0.5630885122410546,0.5377589453860641,0.5501883239171375,0.43041431261770247,0.5151600753295669,0.5849340866290019,0.5831450094161958,0.5795668549905838,0.5795668549905838,0.5749529190207157,0.5749529190207157,0.5522598870056498,0.4712806026365348,0.5181732580037665,0.5145951035781544,0.5123352165725047,0.5134651600753296,0.5338983050847458,0.5234463276836158,0.50969868173258,0.535969868173258,0.5254237288135594,0.519774011299435,0.5074387947269303,0.5306967984934087,0.5217514124293785,0.5078154425612053,0.5209039548022599,0.524482109227872,0.5218455743879473,0.524482109227872,0.5149717514124293,0.5192090395480226,0.5112994350282486,0.5163841807909605,0.5094161958568738,0.5252354048964218,0.5192090395480226,0.5259887005649717,0.5367719885610658,0.5849340866290019
96,0.4384180790960452,0.5268361581920904,0.5119585687382298,0.5311676082862523,0.5330508474576271,0.5530131826741996,0.5319209039548023,0.5530131826741996,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.4384180790960452,0.5162900188323917,0.5286252354048965,0.5445386064030132,0.5354048964218455,0.5279661016949152,0.5310734463276836,0.5419962335216573,0.4384180790960452,0.5431261770244821,0.5441619585687383,0.5461393596986818,0.5461393596986818,0.5263653483992468,0.5260828625235405,0.552165725047081,0.4431261770244821,0.4495291902071563,0.5344632768361582,0.5181732580037665,0.5177024482109228,0.5145009416195857,0.5208097928436911,0.5173258003766479,0.5080037664783428,0.50969868173258,0.5149717514124293,0.5113935969868173,0.5129943502824859,0.5188323917137476,0.5199623352165725,0.5129943502824859,0.5215630885122411,0.5108286252354048,0.5147834274952919,0.5181732580037665,0.5154425612052731,0.5162900188323917,0.5115819209039548,0.5188323917137476,0.5172316384180791,0.507909604519774,0.5018832391713748,0.5225047080979285,0.5147171653762991,0.5530131826741996
97,0.45781544256120527,0.5134651600753296,0.553954802259887,0.5667608286252354,0.5686440677966101,0.5634651600753295,0.5564030131826742,0.5477401129943503,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.45781544256120527,0.506120527306968,0.5038606403013183,0.5168549905838041,0.5211864406779662,0.5092278719397364,0.5162900188323917,0.5207156308851224,0.45781544256120527,0.5231638418079096,0.5544256120527307,0.57015065913371,0.5702448210922787,0.5694915254237288,0.5697740112994351,0.5706214689265536,0.4576271186440678,0.4821092278719397,0.5104519774011299,0.5165725047080979,0.5116760828625235,0.5132768361581921,0.5152542372881356,0.514030131826742,0.5275894538606403,0.5153483992467043,0.4986817325800377,0.5081920903954802,0.5207156308851224,0.5103578154425612,0.5323917137476459,0.5084745762711864,0.5161016949152543,0.5068738229755179,0.4975517890772128,0.5068738229755179,0.4967984934086629,0.5171374764595104,0.5012241054613936,0.5164783427495292,0.5076271186440678,0.4975517890772128,0.5103578154425612,0.5161016949152543,0.5245762711864407,0.5706214689265536
98,0.4462335216572505,0.5165725047080979,0.5630885122410546,0.5755178907721281,0.576271186440678,0.5705273069679849,0.567608286252354,0.5548964218455744,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.4462335216572505,0.5013182674199623,0.5033898305084745,0.5311676082862523,0.5306967984934087,0.524105461393597,0.52984934086629,0.5354048964218455,0.4462335216572505,0.5260828625235405,0.562617702448211,0.5787193973634651,0.5791902071563089,0.5765536723163842,0.5772128060263654,0.5786252354048964,0.44717514124293783,0.46826741996233523,0.5195856873822976,0.5206214689265537,0.5177966101694915,0.49934086629001884,0.5157250470809793,0.5167608286252354,0.5329566854990584,0.5175141242937853,0.5258003766478343,0.516195856873823,0.5304143126177024,0.5180790960451978,0.5354990583804143,0.5153483992467043,0.5164783427495292,0.5135593220338983,0.5173258003766479,0.5195856873822976,0.5168549905838041,0.517984934086629,0.5127118644067796,0.5056497175141242,0.517984934086629,0.5169491525423728,0.5151600753295669,0.5107344632768361,0.5281404756922647,0.5791902071563089
99,0.4536723163841808,0.506120527306968,0.5611111111111111,0.5667608286252354,0.5718455743879473,0.5354990583804143,0.561487758945386,0.5529190207156309,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.4536723163841808,0.5117702448210922,0.5299435028248588,0.5306967984934087,0.5215630885122411,0.515819209039548,0.5115819209039548,0.5368173258003767,0.4536723163841808,0.5175141242937853,0.5606403013182674,0.5758003766478342,0.5757062146892655,0.5751412429378531,0.5746704331450094,0.5749529190207157,0.45310734463276836,0.47062146892655365,0.514406779661017,0.517984934086629,0.5041431261770245,0.5062146892655367,0.4995291902071563,0.5096045197740113,0.5050847457627119,0.5132768361581921,0.517984934086629,0.5151600753295669,0.5212806026365349,0.5157250470809793,0.5306967984934087,0.5167608286252354,0.5102636534839925,0.5257062146892655,0.5059322033898305,0.5060263653483993,0.4934086629001883,0.5191148775894538,0.5232580037664784,0.5076271186440678,0.5098870056497176,0.5185499058380414,0.4994350282485876,0.5048022598870057,0.5261770244821091,0.5758003766478342
100,0.4580979284369115,0.5120527306967985,0.5568738229755179,0.5672316384180791,0.5689265536723164,0.561864406779661,0.5570621468926553,0.5467043314500941,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4580979284369115,0.4971751412429379,0.5228813559322034,0.5198681732580037,0.523728813559322,0.5111111111111111,0.5190207156308851,0.5198681732580037,0.4580979284369115,0.5230696798493408,0.557909604519774,0.5713747645951036,0.5714689265536723,0.5699623352165725,0.5704331450094162,0.5720338983050848,0.4590395480225989,0.4778719397363465,0.5086629001883239,0.5150659133709982,0.5091337099811676,0.5080979284369115,0.5151600753295669,0.5107344632768361,0.5016007532956686,0.5084745762711864,0.5218455743879473,0.5030131826741996,0.5019774011299435,0.4986817325800377,0.4923728813559322,0.5027306967984934,0.5129001883239171,0.5214689265536723,0.49915254237288137,0.5073446327683616,0.5151600753295669,0.5194915254237288,0.5057438794726931,0.5087570621468926,0.5142184557438795,0.516195856873823,0.512241054613936,0.5080979284369115,0.5255527655715979,0.5720338983050848
101,0.44689265536723166,0.49595103578154426,0.5588512241054614,0.5686440677966101,0.5677024482109227,0.5661016949152542,0.5378531073446328,0.5569679849340866,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.44689265536723166,0.5057438794726931,0.49425612052730694,0.5255178907721281,0.52984934086629,0.5333333333333333,0.5373822975517891,0.53060263653484,0.44689265536723166,0.49887005649717514,0.5591337099811676,0.5709039548022599,0.5708097928436912,0.571563088512241,0.5703389830508474,0.5704331450094162,0.44708097928436913,0.4657250470809793,0.5170433145009417,0.5089453860640302,0.5182674199623352,0.4984934086629002,0.5129943502824859,0.5129943502824859,0.525894538606403,0.5064971751412429,0.5083804143126177,0.5205273069679849,0.5092278719397364,0.5152542372881356,0.4975517890772128,0.5214689265536723,0.5044256120527307,0.5257062146892655,0.5157250470809793,0.5137476459510358,0.5209039548022599,0.515819209039548,0.5044256120527307,0.5051789077212806,0.5117702448210922,0.5026365348399247,0.5200564971751412,0.5081920903954802,0.523006905210295,0.571563088512241
102,0.42966101694915254,0.4943502824858757,0.5668549905838042,0.5500941619585688,0.5504708097928437,0.5546139359698682,0.5538606403013183,0.5678907721280603,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.42966101694915254,0.5199623352165725,0.5099811676082863,0.5415254237288135,0.5485875706214689,0.5414312617702448,0.5485875706214689,0.5525423728813559,0.42966101694915254,0.49425612052730694,0.5678907721280603,0.5747645951035781,0.5754237288135593,0.5756120527306968,0.5747645951035781,0.5754237288135593,0.43192090395480226,0.556120527306968,0.5250470809792843,0.5257062146892655,0.5129001883239171,0.5203389830508475,0.5288135593220339,0.521939736346516,0.5127118644067796,0.517984934086629,0.5145951035781544,0.5133709981167608,0.521939736346516,0.5178907721280602,0.5038606403013183,0.5221280602636534,0.5192090395480226,0.5286252354048965,0.524482109227872,0.5126177024482109,0.5328625235404897,0.5194915254237288,0.532015065913371,0.5155367231638418,0.5198681732580037,0.5239171374764595,0.5210922787193973,0.5300376647834275,0.5276138662202693,0.5756120527306968
103,0.45254237288135596,0.48483992467043313,0.5643126177024482,0.5692090395480226,0.5707156308851224,0.5647834274952919,0.5597928436911488,0.5520715630885122,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.45254237288135596,0.49444444444444446,0.5274952919020716,0.5125235404896422,0.5270244821092279,0.5331450094161958,0.5339924670433145,0.524105461393597,0.45254237288135596,0.5135593220338983,0.5645951035781545,0.5742937853107345,0.5732580037664784,0.5734463276836158,0.5731638418079096,0.5740112994350283,0.4527306967984934,0.467984934086629,0.5080037664783428,0.5189265536723164,0.5058380414312618,0.5022598870056497,0.5119585687382298,0.5069679849340867,0.503578154425612,0.5094161958568738,0.5058380414312618,0.52015065913371,0.5003766478342749,0.5086629001883239,0.5308851224105461,0.507909604519774,0.5174199623352166,0.5251412429378531,0.5159133709981167,0.5108286252354048,0.5224105461393597,0.5214689265536723,0.5069679849340867,0.5138418079096045,0.5060263653483993,0.5041431261770245,0.5038606403013183,0.5089453860640302,0.5257655018483645,0.5742937853107345
104,0.44981167608286254,0.503954802259887,0.567984934086629,0.5698681732580038,0.5726930320150659,0.5673258003766478,0.5638418079096045,0.5525423728813559,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.44981167608286254,0.5154425612052731,0.5313559322033898,0.5326741996233522,0.5344632768361582,0.5202448210922788,0.5374764595103578,0.5401129943502825,0.44981167608286254,0.5147834274952919,0.5667608286252354,0.5777777777777777,0.5773069679849341,0.5769303201506591,0.5770244821092279,0.5773069679849341,0.44849340866290016,0.4709039548022599,0.5063088512241055,0.5169491525423728,0.5134651600753296,0.5064971751412429,0.5015065913370998,0.5215630885122411,0.5001883239171375,0.5148775894538606,0.5083804143126177,0.518361581920904,0.5193032015065914,0.508286252354049,0.533427495291902,0.5044256120527307,0.5135593220338983,0.5256120527306968,0.511864406779661,0.5145951035781544,0.5285310734463277,0.5184557438794727,0.4984934086629002,0.50969868173258,0.5111111111111111,0.5229755178907721,0.515819209039548,0.5161016949152543,0.529500592871591,0.5777777777777777
105,0.43389830508474575,0.5129001883239171,0.549623352165725,0.5727871939736346,0.5746704331450094,0.5699623352165725,0.5704331450094162,0.5744821092278719,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.43389830508474575,0.5166666666666667,0.5149717514124293,0.5368173258003767,0.5358757062146893,0.5419020715630886,0.5393596986817326,0.5476459510357815,0.43389830508474575,0.4792843691148776,0.551789077212806,0.5718455743879473,0.5718455743879473,0.5700564971751413,0.5700564971751413,0.5700564971751413,0.4384180790960452,0.44839924670433146,0.517984934086629,0.5164783427495292,0.511864406779661,0.5217514124293785,0.5209981167608286,0.5098870056497176,0.5133709981167608,0.5210922787193973,0.5105461393596987,0.5151600753295669,0.5193973634651601,0.5170433145009417,0.5064030131826742,0.5169491525423728,0.5155367231638418,0.5161016949152543,0.5241996233521657,0.5222222222222223,0.5327683615819209,0.5292843691148776,0.5185499058380414,0.5131826741996234,0.5290018832391714,0.5128060263653484,0.5174199623352166,0.5327683615819209,0.5246460207853805,0.5746704331450094
106,0.44764595103578153,0.485969868173258,0.5650659133709981,0.5767419962335216,0.5788135593220339,0.5736346516007533,0.5677024482109227,0.5573446327683615,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.44764595103578153,0.5134651600753296,0.5340866290018832,0.5325800376647835,0.5283427495291902,0.5215630885122411,0.5358757062146893,0.5411487758945386,0.44764595103578153,0.508286252354049,0.5644067796610169,0.581638418079096,0.5809792843691148,0.5806026365348399,0.5805084745762712,0.5811676082862524,0.44839924670433146,0.464030131826742,0.5059322033898305,0.5160075329566854,0.5103578154425612,0.5225047080979285,0.5175141242937853,0.5076271186440678,0.4995291902071563,0.5127118644067796,0.5112052730696799,0.5190207156308851,0.5124293785310734,0.514406779661017,0.5378531073446328,0.5160075329566854,0.5175141242937853,0.5247645951035782,0.5142184557438795,0.5097928436911487,0.5150659133709982,0.5110169491525424,0.5103578154425612,0.5113935969868173,0.5123352165725047,0.5196798493408663,0.5206214689265537,0.5049905838041431,0.5293680686336054,0.581638418079096
107,0.4251412429378531,0.516195856873823,0.5489642184557438,0.5760828625235405,0.5809792843691148,0.5783427495291902,0.5788135593220339,0.5815442561205273,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.4251412429378531,0.49227871939736345,0.5307909604519774,0.5141242937853108,0.54030131826742,0.5477401129943503,0.5443502824858757,0.5457627118644067,0.4251412429378531,0.47919020715630883,0.553954802259887,0.5794726930320151,0.5794726930320151,0.5791902071563089,0.5791902071563089,0.5791902071563089,0.4315442561205273,0.5625235404896421,0.5332391713747646,0.5193973634651601,0.534557438794727,0.5267419962335217,0.5209981167608286,0.5084745762711864,0.5146892655367231,0.5299435028248588,0.523728813559322,0.5192090395480226,0.517608286252354,0.5088512241054614,0.5240112994350282,0.5277777777777778,0.5215630885122411,0.5229755178907721,0.5278719397363465,0.5191148775894538,0.5119585687382298,0.5229755178907721,0.5199623352165725,0.5248587570621469,0.5296610169491526,0.5139359698681732,0.5124293785310734,0.528060263653484,0.5296505545093116,0.5815442561205273
108,0.46064030131826744,0.4891713747645951,0.5628060263653484,0.5663841807909604,0.5673258003766478,0.5630885122410546,0.5584745762711865,0.5475517890772128,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.46064030131826744,0.49595103578154426,0.5299435028248588,0.5076271186440678,0.5215630885122411,0.5254237288135594,0.5087570621468926,0.5215630885122411,0.46064030131826744,0.511864406779661,0.5630885122410546,0.5718455743879473,0.5721280602636535,0.5706214689265536,0.5705273069679849,0.571563088512241,0.4613935969868173,0.4721280602636535,0.5063088512241055,0.5138418079096045,0.5103578154425612,0.5018832391713748,0.5101694915254237,0.5108286252354048,0.5026365348399247,0.5161016949152543,0.5232580037664784,0.5121468926553673,0.5209039548022599,0.5113935969868173,0.4966101694915254,0.4937853107344633,0.5048964218455744,0.5200564971751412,0.5110169491525424,0.5110169491525424,0.4887005649717514,0.5167608286252354,0.5204331450094162,0.5096045197740113,0.5063088512241055,0.5142184557438795,0.5053672316384181,0.5095103578154425,0.5249389691009275,0.5721280602636535
109,0.44030131826741997,0.5072504708097928,0.5607344632768362,0.5383239171374764,0.5669491525423729,0.5483050847457627,0.5483050847457627,0.5585687382297552,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.44030131826741997,0.5159133709981167,0.532015065913371,0.5387947269303202,0.5319209039548023,0.5324858757062146,0.5263653483992468,0.5483050847457627,0.44030131826741997,0.5131826741996234,0.560075329566855,0.5722222222222222,0.5713747645951036,0.571939736346516,0.5714689265536723,0.5717514124293785,0.44105461393596984,0.46346516007532956,0.5162900188323917,0.5251412429378531,0.515819209039548,0.5157250470809793,0.5240112994350282,0.518361581920904,0.5226930320150659,0.5225047080979285,0.5067796610169492,0.514406779661017,0.5143126177024482,0.5085687382297551,0.5109227871939737,0.5077212806026365,0.5097928436911487,0.5260828625235405,0.5177966101694915,0.5181732580037665,0.5259887005649717,0.5191148775894538,0.5116760828625235,0.5155367231638418,0.5091337099811676,0.5238229755178908,0.5251412429378531,0.5164783427495292,0.5241473111529609,0.5722222222222222
