,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
112,0.37736424649176326,0.5577587960138296,0.6464307504575961,0.6438885499288184,0.6406345332519829,0.6467358145210494,0.6442953020134228,0.6438885499288184,0.3814317673378076,0.4830181004677649,0.610636567012406,0.6255847061216189,0.5692495424039048,0.5744356314826113,0.5620296929021761,0.5603009965426072,0.5603009965426072,0.37736424649176326,0.5577587960138296,0.6480577587960138,0.6317876754118364,0.639821029082774,0.6469391905633516,0.6452104942037828,0.6467358145210494,0.37736424649176326,0.5577587960138296,0.6483628228594671,0.6381940207443563,0.6381940207443563,0.639719341061623,0.639719341061623,0.639719341061623,0.5577587960138296,0.4661378889566809,0.5442342892007321,0.536505999593248,0.5287777099857637,0.5462680496237543,0.5484034980679277,0.5599959324791539,0.5468781777506609,0.5379296318893634,0.5444376652430344,0.5321334146837503,0.5232865568436038,0.5334553589587147,0.549725442342892,0.532743542810657,0.5426072808623145,0.5256253813300793,0.5387431360585723,0.5371161277201546,0.5249135651820216,0.5101688021151108,0.5640634533251982,0.5415904006508033,0.5350823672971324,0.561928004881025,0.5376245678259101,0.5528777709985764,0.515965019320724,0.49928818385194224,0.5262355094569859,0.5486068741102298,0.5396583282489322,0.557250355908074,0.5752190058677753,0.6483628228594671
113,0.4055318283506203,0.5806386007728289,0.6188732967256457,0.6169412243237746,0.6198901769371568,0.6046369737644905,0.6013829570876551,0.6198901769371568,0.4020744356314826,0.4955257270693512,0.5466748017083588,0.5551149074639008,0.5998576367703885,0.5889770185072198,0.5861297539149888,0.58623144193614,0.58623144193614,0.4055318283506203,0.5806386007728289,0.6196868008948546,0.6064673581452105,0.6000610128126906,0.6113483831604637,0.6117551352450681,0.6073825503355704,0.4055318283506203,0.5806386007728289,0.6226357535082367,0.6062639821029083,0.6090095586739882,0.6212121212121212,0.6217205613178768,0.6217205613178768,0.5806386007728289,0.4692902176123653,0.548708562131381,0.517795403701444,0.5276591417531015,0.5164734594264796,0.5222696766320928,0.5181004677648973,0.5433190970103722,0.5305064063453325,0.5376245678259101,0.5350823672971324,0.5486068741102298,0.5349806792759813,0.5148464510880618,0.5297945901972747,0.5183038438071995,0.5410819605450478,0.5097620500305065,0.5495220663005898,0.49328859060402686,0.5536912751677853,0.529082774049217,0.5274557657107992,0.5235916209070571,0.5214561724628839,0.5134228187919463,0.5201342281879194,0.5185072198495018,0.49857636770388447,0.5396583282489322,0.5275574537319504,0.5101688021151108,0.5433190970103722,0.5686394142769982,0.6226357535082367
114,0.40034573927191375,0.575045759609518,0.5911124669513931,0.5861297539149888,0.6104331909701037,0.606975798250966,0.6053487899125483,0.6053487899125483,0.39770185072198494,0.4994915598942445,0.5547081553792963,0.5676225340654871,0.5759609517998779,0.5819605450477934,0.581553792963189,0.5806386007728289,0.5806386007728289,0.40034573927191375,0.575045759609518,0.5868415700630466,0.5953833638397397,0.6030099654260728,0.5857230018303844,0.5844010575554199,0.6111450071181614,0.40034573927191375,0.575045759609518,0.5934512914378686,0.5847061216188733,0.5847061216188733,0.6066707341875127,0.6063656701240594,0.6063656701240594,0.575045759609518,0.47874720357941836,0.5190156599552572,0.5236933089282083,0.5330486068741103,0.5468781777506609,0.5477933699410209,0.5340654870856213,0.5098637380516575,0.5297945901972747,0.5313199105145414,0.5166768354687817,0.5190156599552572,0.5415904006508033,0.5362009355297946,0.5296929021761236,0.5192190359975595,0.5377262558470612,0.5072198495017287,0.5263371974781371,0.537522879804759,0.5,0.5557250355908074,0.5356924954240391,0.5285743339434614,0.5185072198495018,0.5360992475086435,0.5410819605450478,0.5262355094569859,0.5503355704697986,0.5385397600162701,0.5333536709375636,0.5322351027049014,0.5133211307707952,0.5597209981997454,0.6104331909701037
115,0.3848891600569453,0.558165548098434,0.6372788285539963,0.6377872686597519,0.6324994915598943,0.6373805165751475,0.6320927394752898,0.6314826113483831,0.3889566809029896,0.48952613382143584,0.5671140939597316,0.5773845840959935,0.5702664226154159,0.5772828960748424,0.5630465731136872,0.5605043725849095,0.5605043725849095,0.3848891600569453,0.558165548098434,0.6391092129347163,0.6256863941427699,0.6316859873906854,0.636973764490543,0.6354484441732764,0.6353467561521253,0.3848891600569453,0.558165548098434,0.6383973967866585,0.6341264998983119,0.6341264998983119,0.6311775472849298,0.6299572910311165,0.6299572910311165,0.558165548098434,0.47264592231035185,0.5163717714053284,0.5189139719341062,0.5291844620703681,0.5490136261948343,0.5353874313605858,0.5518608907870652,0.54037014439699,0.5219646125686395,0.5210494203782794,0.5443359772218833,0.5296929021761236,0.5318283506202969,0.5398617042912345,0.5362009355297946,0.5340654870856213,0.5316249745779947,0.5237949969493594,0.5259304453935326,0.540268456375839,0.5034573927191377,0.5569452918446207,0.557250355908074,0.5340654870856213,0.5195241000610128,0.5383363839739679,0.5486068741102298,0.5226764287166972,0.496237543217409,0.5501321944274964,0.5202359162090706,0.5232865568436038,0.5260321334146838,0.5695470740213471,0.6383973967866585
116,0.3922106975798251,0.5669107179174293,0.6197884889160057,0.6209070571486679,0.5925360992475086,0.6091112466951393,0.6158226560911124,0.6241610738255033,0.3946512100874517,0.4881025015253203,0.5959934919666463,0.6047386617856416,0.5885702664226155,0.58623144193614,0.5726052471018914,0.5702664226154159,0.5702664226154159,0.3922106975798251,0.5669107179174293,0.6183648566198902,0.6256863941427699,0.6057555419971528,0.620093552979459,0.6185682326621924,0.6148057758796014,0.3922106975798251,0.5669107179174293,0.6148057758796014,0.6213138092332723,0.6213138092332723,0.5914175310148464,0.5831808013016067,0.5831808013016067,0.5669107179174293,0.4706121618873297,0.5396583282489322,0.5336587350010169,0.528167581858857,0.5057962172056132,0.5211511083994306,0.5306080943664836,0.5210494203782794,0.512202562538133,0.520642668293675,0.5178970917225951,0.5221679886109416,0.5372178157413057,0.5198291641244661,0.5270490136261948,0.5401667683546878,0.5267439495627415,0.5430140329469189,0.5212527964205816,0.5135245068130975,0.5330486068741103,0.5608094366483628,0.545047793369941,0.529997966239577,0.5529794590197274,0.5212527964205816,0.545962985560301,0.5347773032336791,0.4970510473866179,0.5456579214968477,0.5377262558470612,0.5218629245474883,0.5531828350620297,0.563878908397924,0.6241610738255033
117,0.30648769574944074,0.4842383567215782,0.6316859873906854,0.6252796420581656,0.6598535692495424,0.6531421598535693,0.6794793573317063,0.6801911734797641,0.31258897701850724,0.4320724018710596,0.5637583892617449,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.30648769574944074,0.4842383567215782,0.6420581655480985,0.6794793573317063,0.6616839536302623,0.6809029896278218,0.6809029896278218,0.6808013016066707,0.30648769574944074,0.4842383567215782,0.6468375025422005,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.6802928615009152,0.4842383567215782,0.43268252999796625,0.5575554199715274,0.5336587350010169,0.5242017490339638,0.5414887126296523,0.5491153142159854,0.5455562334756966,0.5764693919056335,0.5593858043522473,0.5796217205613179,0.557250355908074,0.5494203782794387,0.5672157819808826,0.5561317876754118,0.5779947122229001,0.5653853976001627,0.5640634533251982,0.5555216595485052,0.5549115314215985,0.5763677038844824,0.5966036200935529,0.5623347569656294,0.5705714866788693,0.5677242220866382,0.5724018710595892,0.558165548098434,0.5451494813910921,0.5626398210290827,0.5759609517998779,0.545962985560301,0.5388448240797235,0.5871466341264999,0.5833841773439089,0.5876475417862442,0.6802928615009152
118,0.3546878177750661,0.5283709579011593,0.6347366280252186,0.6319910514541387,0.6466341264998983,0.6431767337807607,0.6442953020134228,0.644396990034574,0.358348586536506,0.46684970510473867,0.5737238153345536,0.6055521659548505,0.6145007118161481,0.6232458816351434,0.5297945901972747,0.5284726459223104,0.5284726459223104,0.3546878177750661,0.5283709579011593,0.6365670124059386,0.6442953020134228,0.6470408785845028,0.6408379092942851,0.6408379092942851,0.6393125889770185,0.3546878177750661,0.5283709579011593,0.6401260931462274,0.6201952410006101,0.6201952410006101,0.6473459426479561,0.6394142769981697,0.6394142769981697,0.5283709579011593,0.45729103111653446,0.5292861500915192,0.5667073418751271,0.5636567012405939,0.5555216595485052,0.5456579214968477,0.5674191580231849,0.5516575147447631,0.5549115314215985,0.5576571079926784,0.5568436038234696,0.5343705511490746,0.5441326011795811,0.5508440105755542,0.5407768964815944,0.5438275371161277,0.553487899125483,0.5382346959528168,0.5390482001220256,0.5258287573723816,0.5518608907870652,0.5603009965426072,0.5226764287166972,0.5615212527964206,0.5406752084604434,0.5441326011795811,0.5223713646532439,0.5323367907260524,0.5654870856213138,0.5324384787472036,0.5276591417531015,0.5189139719341062,0.5239983729916616,0.5641726737923607,0.6473459426479561
119,0.37156802928615007,0.553386211104332,0.6261948342485255,0.6281269066503966,0.6299572910311165,0.6186699206833435,0.6295505389465121,0.6295505389465121,0.370551149074639,0.47864551555826723,0.5480984340044742,0.619178360789099,0.619178360789099,0.619178360789099,0.5605043725849095,0.5614195647752694,0.5614195647752694,0.37156802928615007,0.553386211104332,0.6213138092332723,0.6300589790522676,0.6199918649583079,0.6076876143990237,0.6282285946715477,0.6233475696562945,0.37156802928615007,0.553386211104332,0.6197884889160057,0.6270083384177344,0.6299572910311165,0.6229408175716901,0.6009762050030506,0.6009762050030506,0.553386211104332,0.45708765507423227,0.5335570469798657,0.5414887126296523,0.5398617042912345,0.5508440105755542,0.5442342892007321,0.5505389465121009,0.5502338824486476,0.5463697376449055,0.5485051860890787,0.5476916819198698,0.5362009355297946,0.5392515761643278,0.5476916819198698,0.5401667683546878,0.5569452918446207,0.5538946512100874,0.5652837095790116,0.5199308521456173,0.5166768354687817,0.507423225544031,0.5436241610738255,0.5241000610128127,0.537522879804759,0.5398617042912345,0.5321334146837503,0.5598942444580028,0.5543014032946919,0.5705714866788693,0.5499288183851943,0.5565385397600162,0.524405125076266,0.5486068741102298,0.5652686446869892,0.6299572910311165
120,0.35011185682326623,0.538438071995119,0.6494813910921293,0.6465324384787472,0.6526337197478137,0.6550742322554403,0.6599552572706935,0.6571079926784624,0.35519625788082165,0.6370754525116942,0.6370754525116942,0.6483628228594671,0.5718934309538336,0.5685377262558471,0.5453528574333943,0.5424039048200122,0.5424039048200122,0.35011185682326623,0.538438071995119,0.6533455358958715,0.6403294691885296,0.6524303437055115,0.6583282489322758,0.6572096806996136,0.6607687614399024,0.35011185682326623,0.538438071995119,0.6550742322554403,0.6408379092942851,0.6408379092942851,0.6553792963188937,0.6580231848688225,0.6580231848688225,0.538438071995119,0.6431767337807607,0.549725442342892,0.5428106569046166,0.5463697376449055,0.5515558267236119,0.5528777709985764,0.5322351027049014,0.5249135651820216,0.532743542810657,0.5393532641854789,0.5652837095790116,0.5349806792759813,0.5471832418141143,0.5541997152735407,0.5500305064063453,0.529997966239577,0.5435224730526744,0.5390482001220256,0.5377262558470612,0.5507423225544031,0.5489119381736831,0.5464714256660566,0.5584706121618873,0.5379296318893634,0.5270490136261948,0.5490136261948343,0.5202359162090706,0.5472849298352654,0.5624364449867806,0.5340654870856213,0.557148667886923,0.5556233475696563,0.5406752084604434,0.5865176748845653,0.6599552572706935
121,0.3957697783201139,0.5786048403498067,0.6227374415293878,0.6203986170429123,0.6259914582062233,0.6117551352450681,0.6087044946105349,0.6304657311368721,0.39170225747406956,0.4930852145617246,0.5452511694122433,0.5931462273744152,0.5966036200935529,0.5889770185072198,0.5859263778726866,0.5852145617246288,0.5852145617246288,0.3957697783201139,0.5786048403498067,0.6235509456985967,0.6097213748220459,0.6086028065893838,0.6235509456985967,0.6243644498678056,0.6167378482814725,0.3957697783201139,0.5786048403498067,0.6244661378889567,0.6087044946105349,0.6120601993085214,0.6226357535082367,0.6257880821639211,0.6257880821639211,0.5786048403498067,0.4694935936546675,0.5507423225544031,0.5238966849705105,0.5308114704087858,0.5447427293064877,0.5424039048200122,0.5442342892007321,0.5428106569046166,0.5059995932479154,0.5386414480374212,0.5190156599552572,0.5518608907870652,0.5304047183241815,0.54220052877771,0.5354891193817368,0.5234899328859061,0.5431157209680699,0.524303437055115,0.5152532031726662,0.5560300996542608,0.5359975594874924,0.54220052877771,0.531930038641448,0.5239983729916616,0.5309131584299369,0.5154565792149685,0.5333536709375636,0.5189139719341062,0.5342688631279235,0.5447427293064877,0.5435224730526744,0.5349806792759813,0.513219442749644,0.570424603981651,0.6304657311368721
122,0.3642464917632703,0.5391498881431768,0.6286353467561522,0.6262965222696766,0.6421598535692495,0.6401260931462274,0.6383973967866585,0.6384990848078096,0.3693308928208257,0.4719341061622941,0.5702664226154159,0.5978238763473663,0.6262965222696766,0.5535895871466341,0.5415904006508033,0.5392515761643278,0.5392515761643278,0.3642464917632703,0.5391498881431768,0.6351433801098231,0.6383973967866585,0.6431767337807607,0.6343298759406142,0.6343298759406142,0.6334146837502542,0.3642464917632703,0.5391498881431768,0.6372788285539963,0.619178360789099,0.619178360789099,0.643481797844214,0.6335163717714053,0.6335163717714053,0.5391498881431768,0.4613585519625788,0.5589790522676429,0.5245068130974171,0.5573520439292251,0.5164734594264796,0.5302013422818792,0.5246085011185683,0.5629448850925362,0.5283709579011593,0.5272523896684971,0.5411836485661989,0.5262355094569859,0.5378279438682123,0.5537929631889363,0.5478950579621721,0.5325401667683547,0.550640634533252,0.5371161277201546,0.5588773642464918,0.5227781167378482,0.5585723001830384,0.5617246288387228,0.5563351637177141,0.5480984340044742,0.5380313199105146,0.5431157209680699,0.5548098434004475,0.5325401667683547,0.5574537319503763,0.5589790522676429,0.5298962782184259,0.5423022167988611,0.5298962782184259,0.5635889092264932,0.643481797844214
123,0.39088875330486067,0.574130567419158,0.6028065893837706,0.5992475086434818,0.6292454748830588,0.6152125279642058,0.6148057758796014,0.6253813300793166,0.38682123245881633,0.48210290827740493,0.5978238763473663,0.598434004474273,0.6022981492780151,0.5922310351840553,0.582468985153549,0.5807402887939801,0.5807402887939801,0.39088875330486067,0.574130567419158,0.6046369737644905,0.5977221883262152,0.6110433190970104,0.623754321740899,0.6249745779947122,0.628533658735001,0.39088875330486067,0.574130567419158,0.6075859263778727,0.5837909294285133,0.5837909294285133,0.6250762660158633,0.6219239373601789,0.6219239373601789,0.574130567419158,0.4707138499084808,0.5229814927801505,0.5425055928411633,0.5288793980069147,0.5379296318893634,0.545047793369941,0.5207443563148261,0.5516575147447631,0.5096603620093553,0.540268456375839,0.5157616432784218,0.5203376042302217,0.5329469188529591,0.5364043115720968,0.5356924954240391,0.5195241000610128,0.525320317266626,0.5277608297742525,0.5517592027659142,0.5582672361195851,0.5599959324791539,0.5081350416920887,0.5433190970103722,0.536505999593248,0.5269473256050438,0.5191173479764084,0.5380313199105146,0.525422005287777,0.5561317876754118,0.5431157209680699,0.5358958714663412,0.5383363839739679,0.5391498881431768,0.5670124059385805,0.6292454748830588
124,0.3698393329265812,0.5536912751677853,0.6498881431767338,0.649176327028676,0.6471425666056538,0.6495830791132805,0.6475493186902583,0.6471425666056538,0.37573723815334553,0.47447630669107177,0.5636567012405939,0.6318893634329876,0.569452918446207,0.5736221273134025,0.5583689241407362,0.5562334756965629,0.5562334756965629,0.3698393329265812,0.5536912751677853,0.6527354077689648,0.636058572300183,0.6461256863941428,0.6508033353670938,0.6511083994305471,0.6503965832824893,0.3698393329265812,0.5536912751677853,0.6510067114093959,0.641651413463494,0.641651413463494,0.6468375025422005,0.6458206223306895,0.6458206223306895,0.5536912751677853,0.6252796420581656,0.5462680496237543,0.5649786455155583,0.5429123449257678,0.517795403701444,0.5461663616026032,0.5685377262558471,0.5521659548505186,0.553386211104332,0.5505389465121009,0.5233882448647549,0.5627415090502339,0.5498271303640431,0.5451494813910921,0.5526743949562741,0.5312182224933902,0.5554199715273541,0.5305064063453325,0.5251169412243237,0.5279642058165548,0.5466748017083588,0.5407768964815944,0.512202562538133,0.5373195037624567,0.5623347569656294,0.533862111043319,0.5591824283099451,0.5526743949562741,0.49644091925971123,0.5554199715273541,0.525320317266626,0.5273540776896481,0.5643685173886516,0.5795915907772732,0.6510067114093959
125,0.3730933496034167,0.5465731136872076,0.6380923327232052,0.6363636363636364,0.6440919259711206,0.6459223103518406,0.6214154972544235,0.6227374415293878,0.3777709985763677,0.48342485255236933,0.5774862721171447,0.5944681716493797,0.6009762050030506,0.5577587960138296,0.5490136261948343,0.5478950579621721,0.5478950579621721,0.3730933496034167,0.5465731136872076,0.6425666056538539,0.6214154972544235,0.6440919259711206,0.6371771405328452,0.6362619483424853,0.6383973967866585,0.3730933496034167,0.5465731136872076,0.6436851738865161,0.6290420988407566,0.6290420988407566,0.6441936139922717,0.6372788285539963,0.6372788285539963,0.5465731136872076,0.46654464104128535,0.5478950579621721,0.5558267236119585,0.5483018100467765,0.5116941224323774,0.5441326011795811,0.5342688631279235,0.5502338824486476,0.5470815537929632,0.5465731136872076,0.5414887126296523,0.5270490136261948,0.5344722391702258,0.5437258490949766,0.5467764897295099,0.5414887126296523,0.5417937766931056,0.5354891193817368,0.5340654870856213,0.5265405735204393,0.5065080333536709,0.5687411022981492,0.5531828350620297,0.5340654870856213,0.5330486068741103,0.5392515761643278,0.5606060606060606,0.5457596095179987,0.5548098434004475,0.5312182224933902,0.5232865568436038,0.5245068130974171,0.5291844620703681,0.5673438335630729,0.6459223103518406
126,0.3973967866585316,0.5769778320113891,0.6026032133414684,0.5986373805165751,0.6272117144600367,0.6066707341875127,0.6060606060606061,0.6227374415293878,0.3959731543624161,0.4888143176733781,0.5907057148667887,0.591925971120602,0.6045352857433395,0.594671547691682,0.5873500101688021,0.5858246898515355,0.5858246898515355,0.3973967866585316,0.5769778320113891,0.6060606060606061,0.5989424445800284,0.6103315029489527,0.6192800488102501,0.6211104331909701,0.6212121212121212,0.3973967866585316,0.5769778320113891,0.6098230628431971,0.5844010575554199,0.5844010575554199,0.6246695139312589,0.6215171852755745,0.6215171852755745,0.5769778320113891,0.46888346552776083,0.5150498271303641,0.5175920276591418,0.5268456375838926,0.5447427293064877,0.5419971527354077,0.5456579214968477,0.5346756152125279,0.5484034980679277,0.5396583282489322,0.5141346349400041,0.5191173479764084,0.5245068130974171,0.5462680496237543,0.5212527964205816,0.519727476103315,0.5169818995322351,0.5326418547895058,0.5474883058775676,0.4997966239576978,0.536607687614399,0.5507423225544031,0.5451494813910921,0.5335570469798657,0.5198291641244661,0.5437258490949766,0.5415904006508033,0.5362009355297946,0.4975594874923734,0.5400650803335367,0.5205409802725239,0.5183038438071995,0.5350823672971324,0.5677957803237444,0.6272117144600367
127,0.3857026642261542,0.5760626398210291,0.5966036200935529,0.578808216392109,0.6356518202155786,0.62660158633313,0.6279235306080944,0.6309741712426277,0.3859060402684564,0.6020947732357128,0.6046369737644905,0.6046369737644905,0.6117551352450681,0.6022981492780151,0.5876550742322555,0.5853162497457799,0.5853162497457799,0.3857026642261542,0.5760626398210291,0.6049420378279439,0.6120601993085214,0.6301606670734188,0.6319910514541387,0.6362619483424853,0.6308724832214765,0.3857026642261542,0.5760626398210291,0.6060606060606061,0.5991458206223307,0.5991458206223307,0.6310758592637787,0.6267032743542811,0.6267032743542811,0.5760626398210291,0.4588163514338011,0.5563351637177141,0.545047793369941,0.5271507016473459,0.5462680496237543,0.5203376042302217,0.5496237543217409,0.5418954647142566,0.5564368517388651,0.5379296318893634,0.5504372584909498,0.5207443563148261,0.5399633923123855,0.5427089688834655,0.54128533658735,0.5284726459223104,0.5266422615415904,0.5325401667683547,0.5212527964205816,0.5665039658328249,0.5489119381736831,0.5573520439292251,0.5511490746390075,0.533862111043319,0.5417937766931056,0.5519625788082164,0.5392515761643278,0.5200325401667684,0.5584706121618873,0.5472849298352654,0.5249135651820216,0.5163717714053284,0.5118974984746797,0.5745712155108128,0.6356518202155786
128,0.37716087044946106,0.5561317876754118,0.6134838316046369,0.6146023998372991,0.6018913971934107,0.6102298149278015,0.6128737034777303,0.6223306894447834,0.3779743746186699,0.6096196868008948,0.6096196868008948,0.6133821435834859,0.5869432580841977,0.5791132804555623,0.5650803335367094,0.5625381330079317,0.5625381330079317,0.37716087044946106,0.5561317876754118,0.6145007118161481,0.6277201545657921,0.606874110229815,0.6227374415293878,0.6214154972544235,0.6166361602603213,0.37716087044946106,0.5561317876754118,0.6111450071181614,0.6209070571486679,0.6209070571486679,0.5967053081147041,0.5870449461053487,0.5870449461053487,0.5561317876754118,0.46410412853365873,0.533862111043319,0.5176937156802929,0.5432174089892211,0.5473866178564165,0.5467764897295099,0.5198291641244661,0.5523693308928208,0.553386211104332,0.5224730526743949,0.5323367907260524,0.5228798047589994,0.54220052877771,0.5397600162700834,0.5380313199105146,0.5322351027049014,0.5434207850315232,0.5499288183851943,0.5283709579011593,0.5190156599552572,0.5472849298352654,0.561012812690665,0.5562334756965629,0.5431157209680699,0.5286760219646126,0.5325401667683547,0.5188122839129551,0.5267439495627415,0.49908480780964004,0.5376245678259101,0.5238966849705105,0.5245068130974171,0.54128533658735,0.5649183859474688,0.6223306894447834
129,0.37227984543420783,0.5496237543217409,0.6342281879194631,0.6320927394752898,0.6351433801098231,0.6381940207443563,0.6246695139312589,0.6239576977832011,0.3753304860687411,0.48139109212934716,0.5724018710595892,0.5879601382957088,0.6160260321334147,0.5636567012405939,0.5510473866178565,0.5489119381736831,0.5489119381736831,0.37227984543420783,0.5496237543217409,0.6342281879194631,0.6246695139312589,0.6343298759406142,0.6216188732967256,0.6216188732967256,0.6257880821639211,0.37227984543420783,0.5496237543217409,0.6365670124059386,0.623754321740899,0.623754321740899,0.6334146837502542,0.5530811470408786,0.5530811470408786,0.5496237543217409,0.465324384787472,0.5234899328859061,0.5354891193817368,0.5386414480374212,0.5517592027659142,0.524405125076266,0.5624364449867806,0.5169818995322351,0.5389465121008745,0.54494610534879,0.5543014032946919,0.5248118771608704,0.5414887126296523,0.554403091315843,0.5484034980679277,0.5404718324181411,0.529082774049217,0.5377262558470612,0.5363026235509457,0.5448444173276388,0.5111856823266219,0.5636567012405939,0.5548098434004475,0.5500305064063453,0.5582672361195851,0.5404718324181411,0.5491153142159854,0.5471832418141143,0.5516575147447631,0.5562334756965629,0.5520642668293675,0.554504779336994,0.5269473256050438,0.559864114673958,0.6381940207443563
130,0.3581452104942038,0.5401667683546878,0.6390075249135652,0.6364653243847874,0.6492780150498272,0.6476510067114094,0.6440919259711206,0.6450071181614806,0.363026235509457,0.4711206019930852,0.5718934309538336,0.629448850925361,0.6313809233272321,0.5564368517388651,0.5428106569046166,0.5410819605450478,0.5410819605450478,0.3581452104942038,0.5401667683546878,0.6442953020134228,0.6440919259711206,0.6488712629652227,0.641651413463494,0.641651413463494,0.639719341061623,0.3581452104942038,0.5401667683546878,0.6460239983729916,0.6248728899735612,0.6248728899735612,0.6495830791132805,0.6406345332519829,0.6406345332519829,0.5401667683546878,0.4601382957087655,0.558165548098434,0.565690461663616,0.553487899125483,0.5170835875533862,0.5387431360585723,0.5692495424039048,0.559080740288794,0.5512507626601586,0.5268456375838926,0.5546064673581452,0.5241000610128127,0.5370144396990034,0.5500305064063453,0.5574537319503763,0.5307097823876348,0.5420988407565589,0.5340654870856213,0.554403091315843,0.5242017490339638,0.557148667886923,0.5142363229611552,0.5532845230831808,0.5552165954850519,0.5532845230831808,0.5416920886719544,0.5550132194427496,0.532743542810657,0.5603009965426072,0.5593858043522473,0.5494203782794387,0.5592841163310962,0.561012812690665,0.5679012345679012,0.6495830791132805
131,0.30465731136872076,0.4817978442139516,0.6278218425869433,0.6208053691275168,0.6551759202765914,0.6509050233882449,0.6764287166971731,0.6826316859873907,0.31014846451088063,0.4259711206019931,0.5629448850925362,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.30465731136872076,0.4817978442139516,0.6367703884482407,0.6764287166971731,0.6580231848688225,0.6788692292047996,0.6788692292047996,0.679174293268253,0.30465731136872076,0.4817978442139516,0.6427699816961562,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.4817978442139516,0.42902176123652636,0.5781980882652024,0.5587756762253406,0.5294895261338214,0.5781980882652024,0.5706731747000203,0.5559284116331096,0.5386414480374212,0.5623347569656294,0.5779947122229001,0.559080740288794,0.5841976815131178,0.5618263168598739,0.5669107179174293,0.5682326621923938,0.5266422615415904,0.5671140939597316,0.5831808013016067,0.5431157209680699,0.5727069351230425,0.5238966849705105,0.5687411022981492,0.5358958714663412,0.5705714866788693,0.5523693308928208,0.5593858043522473,0.5727069351230425,0.5502338824486476,0.5193207240187105,0.5780964002440513,0.5737238153345536,0.5914175310148464,0.5613178767541184,0.5867662456029348,0.6826316859873907
132,0.37227984543420783,0.557148667886923,0.615314215985357,0.6186699206833435,0.6002643888549929,0.6104331909701037,0.6151108399430547,0.6239576977832011,0.37451698189953225,0.6145007118161481,0.6145007118161481,0.6158226560911124,0.5836892414073622,0.5776896481594468,0.5644702054098027,0.5621313809233273,0.5621313809233273,0.37227984543420783,0.557148667886923,0.6193817368314013,0.6287370347773032,0.6087044946105349,0.6272117144600367,0.6273134024811877,0.6215171852755745,0.37227984543420783,0.557148667886923,0.6139922717103925,0.6213138092332723,0.6213138092332723,0.5936546674801708,0.5866381940207444,0.5866381940207444,0.557148667886923,0.4614602399837299,0.5249135651820216,0.5407768964815944,0.5433190970103722,0.5114907463900753,0.5309131584299369,0.5583689241407362,0.5139312588977019,0.5566402277811674,0.5283709579011593,0.528065893837706,0.5607077486272117,0.5352857433394346,0.5249135651820216,0.5490136261948343,0.5517592027659142,0.548708562131381,0.5304047183241815,0.5354891193817368,0.5477933699410209,0.5466748017083588,0.5415904006508033,0.5546064673581452,0.5387431360585723,0.5246085011185683,0.5352857433394346,0.5504372584909498,0.5442342892007321,0.5518608907870652,0.5210494203782794,0.5507423225544031,0.5222696766320928,0.5639617653040472,0.5649711130695471,0.6239576977832011
