,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
457,0.4709418837675351,0.6063769329704185,0.6065563963748393,0.6110429814853587,0.6072144288577155,0.6014715999162504,0.5534352286662878,0.5801154547901773,0.5819699099691921,0.615828672269913,0.6155893877306853,0.6155893877306853,0.6155893877306853,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.6118206562378489,0.5990787545239733,0.5907636167858105,0.5963868034576616,0.5966859091316963,0.5995573236024287,0.5716806747824006,0.4709418837675351,0.6155893877306853,0.5881314868543056,0.5881314868543056,0.611701013968235,0.611701013968235,0.5900457631681273,0.5900457631681273,0.6085903149582748,0.6155893877306853,0.5012711991146472,0.49373373612897437,0.5062363533036222,0.49828014237430085,0.49564801244279605,0.4947506954206921,0.5222085962970717,0.5007328089013848,0.4946908742858852,0.4977417521610385,0.4984596057787216,0.5072533125953399,0.4977417521610385,0.5040229713157659,0.5001345975533156,0.48864893967038553,0.5099452636616517,0.4901444680405587,0.5162863039511859,0.49983549187928095,0.49301588251129125,0.5076122394041815,0.4933748093201328,0.489127508748841,0.49421230520742976,0.49415248407262286,0.5050399306074836,0.4951096222295337,0.5043818981246074,0.4921185654891873,0.4935542727245536,0.5037836867765382,0.5004337032273503,0.5832039978242831,0.6155893877306853
458,0.46899769688630993,0.6048514940328418,0.6052104208416834,0.6099961116262376,0.6073639816947327,0.6010229414051984,0.5768552029431998,0.5830167798283133,0.5814016091885263,0.6168157209942272,0.6167558998594204,0.6167558998594204,0.6167558998594204,0.46899769688630993,0.46899769688630993,0.46899769688630993,0.46899769688630993,0.46899769688630993,0.6110728920527623,0.5967756408339067,0.5930667304758771,0.5936649418239464,0.5955193970029612,0.5980318846648521,0.5727873657763288,0.46899769688630993,0.6167558998594204,0.5913319175664762,0.5913319175664762,0.6099362904914306,0.6099362904914306,0.5912122752968624,0.5912122752968624,0.6074836239643466,0.6167558998594204,0.5014207519516646,0.5006430771991744,0.5075225077019712,0.500224329255526,0.4991475488290013,0.4950797116621302,0.4752190949062304,0.49908772769419435,0.5020787844345407,0.5041725241527831,0.4996859390422636,0.5161965722489755,0.4943020369096402,0.4962761343582688,0.4966350611671103,0.5136242634522777,0.48550833009302186,0.4930457930786947,0.48628600484551193,0.4992073699638082,0.5038734184787486,0.5036939550743278,0.5044716298268178,0.4868842161935812,0.5006430771991744,0.5061466216014118,0.5038734184787486,0.4880208177549128,0.5042323452875901,0.496934166841145,0.5088385726677235,0.4951993539317441,0.5003439715251399,0.5838365509349268,0.6167558998594204
459,0.45688391708790715,0.5950707384919092,0.5768851135106033,0.5835252594741722,0.5976430472886071,0.5932162833128944,0.5932162833128944,0.5822091945084198,0.5798163491161428,0.600095713815691,0.600095713815691,0.600095713815691,0.600095713815691,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.45688391708790715,0.5954296653007508,0.546675440433105,0.6077528190709778,0.5994376813328148,0.5940537792001914,0.5910029013250382,0.5940537792001914,0.45688391708790715,0.600095713815691,0.600095713815691,0.60595818502677,0.60595818502677,0.5940537792001914,0.5940537792001914,0.5732958454221877,0.5961475189184339,0.600095713815691,0.49259713456764276,0.5091675889091616,0.490742679388628,0.49367391499416746,0.4976819310262316,0.4960069392516376,0.5176023689169383,0.4954087279035683,0.4995962073400532,0.5037238656417312,0.5074327759997607,0.5100050847964586,0.4957676547124099,0.5027667274848204,0.4970238985433554,0.5062961744384291,0.48864893967038553,0.5052792151467114,0.4864355576825292,0.4935542727245536,0.5035444022373105,0.4992372805312117,0.49415248407262286,0.5100649059312655,0.49481051655549907,0.4962462237908653,0.49684443513893456,0.49570783357760295,0.4938533783985882,0.5034845811025035,0.5089283043699339,0.5058176053599737,0.5066551012472706,0.5766812785327426,0.6077528190709778
460,0.47201866419405974,0.6078724613405916,0.602608201477582,0.6003948194897257,0.5967457302665031,0.5969251936709239,0.5969251936709239,0.5763467232973409,0.5520593425657284,0.6161875990787545,0.6161875990787545,0.6161875990787545,0.6161875990787545,0.47201866419405974,0.47201866419405974,0.47201866419405974,0.47201866419405974,0.47201866419405974,0.6098465587892202,0.6104447701372895,0.592737714234439,0.5936350312565429,0.5940537792001914,0.5816708042951575,0.5939341369305776,0.47201866419405974,0.6161875990787545,0.6161875990787545,0.5744324469835193,0.5744324469835193,0.600215356085305,0.600215356085305,0.5671940896718811,0.6103251278676757,0.6161875990787545,0.5061167110340083,0.4980408578350731,0.5084497352914785,0.5033649388328897,0.49409266293781595,0.49642568719528607,0.48099183441509885,0.5056381419555529,0.49911763826159783,0.4919989232195735,0.5044417192594144,0.4845212813687076,0.5001345975533156,0.5005533454969641,0.49828014237430085,0.5089881255047408,0.4953489067687614,0.49570783357760295,0.4861364520084946,0.4969042562737415,0.5091675889091616,0.5002542398229295,0.49947656507043936,0.49146053300631115,0.5027667274848204,0.4960069392516376,0.4978015732958454,0.49762210989142464,0.4978015732958454,0.5071336703257261,0.4931355247809051,0.4921185654891873,0.4951694433643406,0.5813938545969773,0.6161875990787545
461,0.4649896808542458,0.6080818353124159,0.6072443394251189,0.613764843119074,0.6093979002781683,0.6016809738880746,0.5807435767056501,0.5855292674902043,0.5197858403373912,0.6198665988693806,0.6197469565997668,0.6197469565997668,0.6197469565997668,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.4649896808542458,0.6134657374450393,0.5967756408339067,0.5962970717554512,0.5932461938802979,0.5950408279245057,0.5998265187090599,0.551251757245835,0.4649896808542458,0.6197469565997668,0.5953997547333473,0.5953997547333473,0.6111327131875691,0.6111327131875691,0.5951006490593127,0.5951006490593127,0.6103550384350791,0.6197469565997668,0.5021984267041546,0.5030957437262585,0.49334489875272935,0.49974576017707056,0.49537881733616485,0.5010618251428229,0.5266054497053809,0.500164508120719,0.5040528818831693,0.5026171746478031,0.5019591421649269,0.5097358896898274,0.49729309364998653,0.49639577662788265,0.5047707355008525,0.5115305237340352,0.5124278407561391,0.48963598839469985,0.5130260521042084,0.5044118086920109,0.503514491669907,0.5062064427362187,0.4913708013041007,0.5126073041605599,0.4950797116621302,0.5025573535129961,0.497711841593635,0.49011455747315524,0.5037537762091346,0.506804654084288,0.5060868004666048,0.5030359225914516,0.5024975323781892,0.5822302426854816,0.6197469565997668
462,0.46962581880178267,0.6134358268776359,0.6062572907008046,0.6043430143869829,0.6006939251637604,0.6011126731074089,0.6011126731074089,0.5795172434421081,0.5553495049801095,0.6228875661771304,0.6228875661771304,0.6228875661771304,0.6228875661771304,0.46962581880178267,0.46962581880178267,0.46962581880178267,0.46962581880178267,0.46962581880178267,0.6163072413483683,0.6163670624831753,0.5978225106930278,0.5964466245924686,0.5987796488499387,0.5852600723835731,0.5987198277151318,0.46962581880178267,0.6228875661771304,0.6228875661771304,0.5774235037238656,0.5774235037238656,0.6051206891394729,0.6051206891394729,0.568091406693985,0.615828672269913,0.6228875661771304,0.5037238656417312,0.5021086950019442,0.48888822420961325,0.5053390362815182,0.5050399306074836,0.494870337690306,0.5225675231059134,0.4957676547124099,0.4981006789698801,0.5095863368528101,0.49062303711901417,0.5149104178506266,0.4979810367002662,0.502228337271558,0.5001345975533156,0.5110818652229833,0.4935542727245536,0.4951694433643406,0.5106032961445278,0.5025274429455927,0.5093470523135823,0.5011515568450333,0.498160500104687,0.5064158167080429,0.4962462237908653,0.4992372805312117,0.5019890527323303,0.5050399306074836,0.5009720934406126,0.49463105315107825,0.5076720605389884,0.501450662519068,0.49349445158974664,0.585113842942934,0.6228875661771304
463,0.45951604701941196,0.6012921365118297,0.6060180061615769,0.568091406693985,0.5799958125205635,0.5799958125205635,0.5713217479735591,0.5703646098166483,0.5493673914994167,0.6040439087129483,0.6038644453085275,0.6038644453085275,0.6038644453085275,0.45951604701941196,0.45951604701941196,0.45951604701941196,0.45951604701941196,0.45951604701941196,0.6042233721173691,0.6087697783626955,0.5977626895582209,0.5826279424520683,0.5775431459934794,0.5799958125205635,0.5707235366254898,0.45951604701941196,0.6038644453085275,0.5984207220410971,0.5984207220410971,0.5942332426046122,0.5942332426046122,0.5774235037238656,0.5774235037238656,0.6024287380731612,0.6038644453085275,0.4995363862052463,0.5017497681931026,0.49265695570244966,0.49343463045493974,0.5007926300361918,0.4959471181168307,0.5114407920318248,0.5009720934406126,0.4925373134328358,0.4973828253521969,0.4875123381090539,0.5147907755810128,0.4928962402416774,0.5036640445069243,0.503125654293662,0.48930697215326174,0.4897855412317172,0.49235785002841503,0.488290012861544,0.5010917357102265,0.5097658002572308,0.4875721592438609,0.5040827924505727,0.49080250052343494,0.5004935243621571,0.5062363533036222,0.49828014237430085,0.503065833158855,0.49899799599198397,0.5025274429455927,0.5024676218107857,0.5009720934406126,0.4933149881853259,0.5732205151042827,0.6087697783626955
464,0.47121107887416624,0.603954177010738,0.6134059163102324,0.6117907456704453,0.604731851763228,0.5987497382825352,0.5987497382825352,0.566805252295636,0.5301947177937966,0.6188496395776628,0.6188496395776628,0.6188496395776628,0.6188496395776628,0.47121107887416624,0.47121107887416624,0.47121107887416624,0.47121107887416624,0.47121107887416624,0.6070050548858912,0.6177728591511381,0.576735560673586,0.6052702419764903,0.5951604701941196,0.576795381808393,0.5949211856548918,0.47121107887416624,0.6188496395776628,0.6188496395776628,0.5789489426614423,0.5789489426614423,0.6047916728980349,0.6047916728980349,0.5762569915951306,0.6068854126162774,0.6188496395776628,0.4951993539317441,0.49579756527981333,0.48855920796817515,0.4999850447162983,0.4958573864146203,0.49944665450303594,0.4816199563305716,0.5065653695450603,0.49836987407651123,0.5072832231627434,0.5024377112433823,0.515897466574941,0.5007028983339814,0.5036939550743278,0.49831005294170433,0.5072832231627434,0.4966948823019173,0.5018993210301199,0.48431190739688335,0.49531899620135794,0.507582328836778,0.4967547034367242,0.5025573535129961,0.4908324110908384,0.49831005294170433,0.5036939550743278,0.5028564591870308,0.5081207190500404,0.4980707684024766,0.5087787515329166,0.5054287679837286,0.49860915861573896,0.4962163132234618,0.5823277289792409,0.6188496395776628
465,0.46998474561062425,0.6060778272963838,0.6043430143869829,0.6122992253163042,0.6071546077229085,0.5978225106930278,0.5810127718122813,0.5850207878443454,0.5516405946220799,0.6196572248975563,0.6195375826279425,0.6195375826279425,0.6195375826279425,0.46998474561062425,0.46998474561062425,0.46998474561062425,0.46998474561062425,0.46998474561062425,0.6122394041814974,0.5888493404719888,0.6003349983549188,0.5471540095115605,0.5899859420333203,0.5946519905482607,0.553255765261867,0.46998474561062425,0.6195375826279425,0.5999162504112703,0.5999162504112703,0.6053001525438938,0.6053001525438938,0.5948912750874884,0.5948912750874884,0.609248347441151,0.6195375826279425,0.49935692280082555,0.49726318308258305,0.5039631501809589,0.4997158496096671,0.5026470852152065,0.5010319145754195,0.5228666287799479,0.5015703047886818,0.49983549187928095,0.5024676218107857,0.5004935243621571,0.5070738491909191,0.49498997995991983,0.5001345975533156,0.5009122723058056,0.5116202554362457,0.5126970358627703,0.5046810037986421,0.5162264828163791,0.4958274758472168,0.49343463045493974,0.49259713456764276,0.5080908084826369,0.48619627314330155,0.502228337271558,0.5066551012472706,0.5033649388328897,0.5099452636616517,0.5067747435168846,0.4960069392516376,0.5029461908892412,0.5020488738671373,0.5049202883378697,0.5811235516915533,0.6195375826279425
466,0.4646008434780008,0.6049412257350522,0.6102054855980618,0.590344868842162,0.5915412915383005,0.5884305925283403,0.5740136990398708,0.5684503335028266,0.5776029671282864,0.609966201058834,0.6097867376544133,0.6097867376544133,0.6097867376544133,0.4646008434780008,0.4646008434780008,0.4646008434780008,0.4646008434780008,0.4646008434780008,0.6094278108455717,0.6094278108455717,0.5774833248586726,0.5977626895582209,0.5886100559327611,0.5873538121018156,0.5584602039900697,0.4646008434780008,0.6097867376544133,0.5781413573415488,0.5781413573415488,0.6098465587892202,0.6098465587892202,0.5691083659857028,0.5691083659857028,0.6070947865881016,0.6097867376544133,0.5009122723058056,0.4951694433643406,0.49522926449914756,0.5050399306074836,0.5019292315975235,0.5073131337301469,0.4867944844913708,0.5053390362815182,0.49714354081296924,0.49756228875661773,0.49379355726378127,0.4867944844913708,0.49409266293781595,0.5065354589776568,0.503006012024048,0.5109622229533695,0.4887087608051925,0.49570783357760295,0.5178416534561661,0.5001345975533156,0.4916998175455388,0.49301588251129125,0.5056381419555529,0.5116202554362457,0.4984596057787216,0.4909221427930488,0.5032452965632758,0.504740824933449,0.49905781712679087,0.5046211826638352,0.4959471181168307,0.4978015732958454,0.4960069392516376,0.5766192418003503,0.6102054855980618
467,0.4634044207818622,0.5813716986211228,0.6018903478598989,0.5983010797714833,0.5822690156432268,0.5695271139293513,0.5695271139293513,0.5716806747824006,0.5512816678132384,0.6099063799240272,0.6099063799240272,0.6099063799240272,0.6099063799240272,0.4634044207818622,0.4634044207818622,0.4634044207818622,0.4634044207818622,0.4634044207818622,0.590285047707355,0.6060180061615769,0.5852002512487662,0.594412706009033,0.5733556665569945,0.566476236054198,0.5729369186133461,0.4634044207818622,0.6099063799240272,0.6099063799240272,0.6030269494212305,0.6030269494212305,0.5601950168994706,0.5601950168994706,0.5785601052851973,0.5865163162145186,0.6099063799240272,0.5000149552837018,0.4939730206682021,0.4939730206682021,0.5033649388328897,0.5025872640803996,0.5011515568450333,0.4848802081775491,0.5055783208207459,0.4950498010947268,0.49498997995991983,0.4970837196781623,0.4883498339963509,0.5055184996859391,0.49636586606047917,0.49612658152125144,0.49415248407262286,0.4933149881853259,0.5015703047886818,0.5116202554362457,0.501390841384261,0.4992971016660186,0.5016899470582957,0.49457123201627134,0.49259713456764276,0.49373373612897437,0.502228337271558,0.4955283701731822,0.5005533454969641,0.500672987766578,0.5019890527323303,0.49379355726378127,0.501510483653875,0.5037836867765382,0.5713328259614863,0.6099063799240272
468,0.458678551132115,0.593575210121736,0.5768851135106033,0.5840038285526277,0.5969251936709239,0.591182364729459,0.591182364729459,0.5801752759249843,0.5801752759249843,0.5971046570753448,0.5971046570753448,0.5971046570753448,0.5971046570753448,0.458678551132115,0.458678551132115,0.458678551132115,0.458678551132115,0.458678551132115,0.5936350312565429,0.5464361558938773,0.6080519247450125,0.5990787545239733,0.5921395028863697,0.5888493404719888,0.5921395028863697,0.458678551132115,0.5971046570753448,0.5971046570753448,0.6057189004875423,0.6057189004875423,0.5921395028863697,0.5921395028863697,0.5628869679657823,0.5944725271438399,0.5971046570753448,0.4960069392516376,0.5066551012472706,0.4913408907366973,0.4951694433643406,0.5036042233721174,0.49421230520742976,0.4834445009421829,0.5056979630903599,0.5005533454969641,0.4980408578350731,0.50803098734783,0.49391319953339513,0.4988185325875632,0.5004337032273503,0.4999551341488948,0.5036640445069243,0.48960607782729637,0.5092872311787755,0.5145514910417851,0.49935692280082555,0.500613166631771,0.5045613615290282,0.4958274758472168,0.5100050847964586,0.5056381419555529,0.5031854754284689,0.49732300421739,0.4980408578350731,0.5043220769898005,0.5052792151467114,0.4883498339963509,0.49379355726378127,0.4905033948494003,0.5753652135669903,0.6080519247450125
469,0.4676517213531541,0.6073938922621362,0.6086501360930817,0.6126581521251458,0.610863518080938,0.6046421200610176,0.557323602428738,0.5818502676995783,0.5853797146531869,0.6176831274489277,0.6174438429097,0.6174438429097,0.6174438429097,0.4676517213531541,0.4676517213531541,0.4676517213531541,0.4676517213531541,0.4676517213531541,0.614153680495319,0.602608201477582,0.591900218347142,0.5988394699847456,0.6008135674333742,0.6021296323991266,0.5750904794663955,0.4676517213531541,0.6174438429097,0.5887895193371818,0.5887895193371818,0.6142733227649328,0.6142733227649328,0.5914216492686867,0.5914216492686867,0.609966201058834,0.6174438429097,0.5002542398229295,0.4947506954206921,0.5091675889091616,0.49869889031794934,0.49989531301408785,0.5037836867765382,0.5192773606915323,0.49732300421739,0.5024078006759788,0.5066551012472706,0.49744264648700387,0.5130559626716119,0.49672479286932075,0.4942721263422367,0.501390841384261,0.4867944844913708,0.48667484222175694,0.4954685490383753,0.5140729219633297,0.500613166631771,0.4953489067687614,0.5040827924505727,0.508868483235127,0.5133550683456465,0.4982203212394939,0.5080908084826369,0.5037836867765382,0.5100050847964586,0.4961864026560584,0.4925373134328358,0.492417671163222,0.4961864026560584,0.49893817485717706,0.5848546180254374,0.6174438429097
470,0.47159991625041126,0.601830526725092,0.600215356085305,0.6054197948135076,0.5996769658720426,0.5921395028863697,0.5736547722310292,0.5774235037238656,0.5477522208596297,0.6149313552478091,0.6146920707085813,0.6146920707085813,0.6146920707085813,0.47159991625041126,0.47159991625041126,0.47159991625041126,0.47159991625041126,0.47159991625041126,0.6090688840367302,0.5872341698322017,0.593575210121736,0.5427870666706548,0.5857386414620286,0.5888493404719888,0.5481709688032782,0.47159991625041126,0.6146920707085813,0.5918403972123352,0.5918403972123352,0.6020099901295127,0.6020099901295127,0.5869350641581671,0.5869350641581671,0.6060778272963838,0.6146920707085813,0.500613166631771,0.5016301259234888,0.5064158167080429,0.5001345975533156,0.5028265486196273,0.5019292315975235,0.47614632249573774,0.503903329046152,0.5004935243621571,0.5010917357102265,0.5004337032273503,0.4885891185355786,0.5031854754284689,0.49947656507043936,0.49869889031794934,0.48775162264828165,0.4876319803786678,0.5037836867765382,0.5160470194119583,0.4995962073400532,0.4951694433643406,0.501390841384261,0.5056381419555529,0.4850596715819699,0.4959471181168307,0.5056381419555529,0.5046211826638352,0.49002482577094486,0.5033649388328897,0.5026470852152065,0.5042024347201867,0.49146053300631115,0.49792121556545926,0.5764951683355656,0.6146920707085813
471,0.4641521849669488,0.6052702419764903,0.6058684533245595,0.6037747136063171,0.6006041934615499,0.6007238357311638,0.6007238357311638,0.5794275117398977,0.5356982621960339,0.6159782251069302,0.6159782251069302,0.6159782251069302,0.6159782251069302,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.4641521849669488,0.607124697155505,0.6114318188616038,0.5930069093410703,0.5970747465079412,0.5981515269344659,0.584931056142135,0.5982711692040799,0.4641521849669488,0.6159782251069302,0.6159782251069302,0.575060568898992,0.575060568898992,0.603834534741124,0.603834534741124,0.5694972033619478,0.6077229085035744,0.6159782251069302,0.5016600364908922,0.5015403942212784,0.4867047527891604,0.49597702868423416,0.4962163132234618,0.5020189632997338,0.48126102952173005,0.504351987557204,0.497711841593635,0.5036341339395208,0.4917297281129423,0.48437172853169025,0.4980707684024766,0.4993270122334221,0.49836987407651123,0.48921724045105136,0.4963359554930757,0.5027966380522239,0.5156581820357132,0.4969939879759519,0.506864475219095,0.49819041067209047,0.49836987407651123,0.49184937038255616,0.5005832560643675,0.4963359554930757,0.49842969521131814,0.49597702868423416,0.5010618251428229,0.5093171417461789,0.505907337062184,0.4954984596057787,0.4935243621571501,0.5813883156030136,0.6159782251069302
472,0.4573624861663626,0.603445697364879,0.6066760386444531,0.5769449346454102,0.5869948852929741,0.5869948852929741,0.566416414919391,0.565638740166901,0.5388986929082045,0.6043430143869829,0.6039242664433344,0.6039242664433344,0.6039242664433344,0.4573624861663626,0.4573624861663626,0.4573624861663626,0.4573624861663626,0.4573624861663626,0.6073340711273293,0.6096670953847995,0.6004546406245327,0.5539736188795501,0.5850207878443454,0.5869948852929741,0.5691681871205096,0.4573624861663626,0.6039242664433344,0.6011724942422157,0.6011724942422157,0.5881913079891126,0.5881913079891126,0.5744324469835193,0.5744324469835193,0.6051206891394729,0.6039242664433344,0.5046211826638352,0.5049801094726767,0.502228337271558,0.4951694433643406,0.5027069063500135,0.5005533454969641,0.5152095235246613,0.49612658152125144,0.49415248407262286,0.4916998175455388,0.5107827595489487,0.5124577513235427,0.4936140938593605,0.49152035414111805,0.503843507911345,0.5099452636616517,0.5081506296174438,0.49606676038644454,0.5057577842251667,0.5018694104627165,0.5100649059312655,0.5126970358627703,0.49158017527592496,0.5077917028086023,0.49684443513893456,0.49421230520742976,0.5040827924505727,0.5016301259234888,0.4958872969820238,0.4958274758472168,0.503903329046152,0.49869889031794934,0.5017497681931026,0.5724915834986722,0.6096670953847995
473,0.4585589088625011,0.6024287380731612,0.60673585977926,0.5694672927945443,0.5817306254299645,0.5817306254299645,0.5747913737923609,0.573774414500643,0.5508629198695899,0.6057787216223491,0.6053001525438938,0.6053001525438938,0.6053001525438938,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.4585589088625011,0.6072144288577155,0.6115215505638142,0.6004546406245327,0.5851404301139592,0.5788592109592319,0.5817306254299645,0.5725181706696976,0.4585589088625011,0.6053001525438938,0.6012921365118297,0.6012921365118297,0.5959680555140131,0.5959680555140131,0.5802949181945981,0.5802949181945981,0.6051805102742799,0.6053001525438938,0.5037238656417312,0.501390841384261,0.5042024347201867,0.49457123201627134,0.5018095893279095,0.5021685161367511,0.5119791822450872,0.5004337032273503,0.49630604492567226,0.49606676038644454,0.513773816289295,0.4859569886040738,0.5068943857864984,0.5072533125953399,0.5040229713157659,0.5079113450782161,0.48954625669248947,0.49564801244279605,0.48966589896210333,0.5003738820925433,0.510543475009721,0.4839230700206383,0.49259713456764276,0.5099452636616517,0.49720336194777615,0.5028863697544342,0.5037836867765382,0.49481051655549907,0.5025274429455927,0.5056979630903599,0.5018095893279095,0.49869889031794934,0.5043220769898005,0.5750195803436614,0.6115215505638142
474,0.46702359943768135,0.6031765022582478,0.6037148924715102,0.6094577214129752,0.6073639816947327,0.6003649089223223,0.5781712679089522,0.5837346334459965,0.582478389615051,0.6149014446804056,0.6147818024107917,0.6147818024107917,0.6147818024107917,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.46702359943768135,0.6092184368737475,0.595639039272575,0.5922890557233871,0.5921694134537732,0.5950408279245057,0.5986899171477283,0.575060568898992,0.46702359943768135,0.6147818024107917,0.5911524541620554,0.5911524541620554,0.6086202255256782,0.6086202255256782,0.5919899500493524,0.5919899500493524,0.6059880955941734,0.6147818024107917,0.4976520204588281,0.4991475488290013,0.4897556306643137,0.4958573864146203,0.500164508120719,0.49729309364998653,0.4754583794454581,0.49525917506655104,0.5045912720964316,0.5027966380522239,0.4963359554930757,0.48485029761014564,0.4941225735052194,0.49753237818921425,0.4991475488290013,0.48437172853169025,0.51338497891305,0.5071037597583227,0.48365387491400713,0.4970538091107588,0.500164508120719,0.4954984596057787,0.5060868004666048,0.5130858732390153,0.4941225735052194,0.5097957108246344,0.49382346783118475,0.5085992881284958,0.49795112613286274,0.4932252564831155,0.4925074028654324,0.4954984596057787,0.500164508120719,0.5832117524158322,0.6147818024107917
475,0.4503035922591452,0.5939939580653845,0.5983010797714833,0.5866957796189394,0.596865372536117,0.596865372536117,0.5824484790476475,0.5817306254299645,0.5497861394430652,0.5962073400532408,0.5957885921095923,0.5957885921095923,0.5957885921095923,0.4503035922591452,0.4503035922591452,0.4503035922591452,0.4503035922591452,0.4503035922591452,0.5975234050189933,0.6011724942422157,0.6018903478598989,0.5706038943558759,0.5954296653007508,0.596865372536117,0.5741333413094847,0.4503035922591452,0.5957885921095923,0.6018903478598989,0.6018903478598989,0.5741333413094847,0.5741333413094847,0.5741333413094847,0.5741333413094847,0.5959082343792061,0.5957885921095923,0.5043818981246074,0.5003738820925433,0.5003140609577363,0.502228337271558,0.49726318308258305,0.5010917357102265,0.5155086291986959,0.5043220769898005,0.5063559955732361,0.5010917357102265,0.49217838662399427,0.5089283043699339,0.49415248407262286,0.501510483653875,0.494032841803009,0.5131157838064188,0.5119193611102802,0.5052792151467114,0.4953489067687614,0.4919989232195735,0.510543475009721,0.5128166781323842,0.5049202883378697,0.49128106960189033,0.49977567074447404,0.49564801244279605,0.503903329046152,0.49522926449914756,0.49343463045493974,0.49905781712679087,0.49792121556545926,0.49911763826159783,0.49893817485717706,0.5727042808668747,0.6018903478598989
476,0.45828971375586997,0.602219364101337,0.5686597074746508,0.5764962761343583,0.5922890557233871,0.5861872999730805,0.5861872999730805,0.5636945532856759,0.5825980318846649,0.6090987946041336,0.6090987946041336,0.6090987946041336,0.6090987946041336,0.45828971375586997,0.45828971375586997,0.45828971375586997,0.45828971375586997,0.45828971375586997,0.6031765022582478,0.5665061466216014,0.6115514611312176,0.595639039272575,0.5870247958603775,0.5825382107498579,0.5870247958603775,0.45828971375586997,0.6090987946041336,0.6090987946041336,0.6076630873687674,0.6076630873687674,0.5870247958603775,0.5870247958603775,0.570932910597314,0.6040139981455448,0.6090987946041336,0.504292166422397,0.5069242963539018,0.4917297281129423,0.49035384201238297,0.5006430771991744,0.5030359225914516,0.5187090599108665,0.4995662967726498,0.4991475488290013,0.504292166422397,0.5098555319594412,0.5106930278467382,0.5027966380522239,0.49866897975054586,0.503514491669907,0.5097358896898274,0.5099751742290551,0.5062662638710256,0.4873029641372297,0.506744832949481,0.5057278736577633,0.5012412885472437,0.4963359554930757,0.5124278407561391,0.4966948823019173,0.49681452457153114,0.5006430771991744,0.49831005294170433,0.49567792301019953,0.5036939550743278,0.5085992881284958,0.492806508539467,0.5077019711063919,0.5762326200216907,0.6115514611312176
