,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
398,0.36392014798828426,0.586808231848312,0.5178241097579775,0.6292392477262216,0.6319369508247263,0.6320718359796517,0.6318213349776476,0.6318213349776476,0.6274279327886543,0.5946701094496686,0.36497995991983967,0.36497995991983967,0.36497995991983967,0.36392014798828426,0.36392014798828426,0.36392014798828426,0.36392014798828426,0.36392014798828426,0.5920687528903962,0.5947857252967473,0.6303568675813165,0.5918760598119316,0.6318213349776476,0.6318213349776476,0.6323608755973485,0.36392014798828426,0.5947857252967473,0.5949013411438261,0.5811623246492986,0.6299714814243872,0.6290272853399106,0.632380144905195,0.6323416062895021,0.588850778480037,0.5956721134576846,0.5430476337289964,0.550948049946046,0.5266494527516572,0.5359372591336519,0.5305611222444889,0.5433559426545399,0.5429127485740712,0.5468244180669031,0.5355711422845691,0.5412170494835825,0.5435100971173116,0.5422575921072915,0.5462078002158163,0.5340103283490057,0.5429127485740712,0.5459572992138122,0.5421034376445198,0.5401379682441807,0.5408702019423463,0.5338754431940804,0.5357831046708802,0.5500809310929552,0.555996608601819,0.5437220595036226,0.53769076614768,0.5390203483890859,0.5386349622321566,0.5524895945737629,0.538442269153692,0.5473446893787575,0.5358794512101125,0.543991829813473,0.5363226452905812,0.5492523508555572,0.5574610759981502,0.541525358409126,0.5419300138739016,0.5519307846462155,0.5466895329119777,0.5384229998458455,0.5414097425620472,0.5416024356405118,0.5466895329119777,0.5468244180669031,0.5493101587790966,0.5326422074919069,0.5418914752582087,0.5380761523046093,0.5428742099583783,0.5446277169724063,0.541737320795437,0.5397140434715585,0.5438376753507014,0.5406775088638817,0.541987821797441,0.5497148142438724,0.5525859411129952,0.5479034993063049,0.5392901186989363,0.5437605981193155,0.5394057345460151,0.5396176969323262,0.5496377370124865,0.5468822259904424,0.5466702636041313,0.541987821797441,0.5462078002158163,0.5353784492061046,0.5296361954678588,0.5395984276244797,0.5274509132224563,0.632380144905195
399,0.38164791120702946,0.5089987667642978,0.5762486511484507,0.5792161245568059,0.5810852474179128,0.6161553876984739,0.6161553876984739,0.6159048866964698,0.6052682287652228,0.5932249113611839,0.3822067211345768,0.3822067211345768,0.3822067211345768,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.38164791120702946,0.5062047171265608,0.5779828888546323,0.5691960844766456,0.5805649761060583,0.6164444273161708,0.6156158470787729,0.6152497302296901,0.38164791120702946,0.5031023585632804,0.5924926776630184,0.6077732387852628,0.6137274549098196,0.614286264837367,0.6139586866039772,0.6115500231231694,0.5075728379836596,0.5935524895945737,0.5363419145984276,0.5431632495760752,0.5227185139509789,0.5334129798057654,0.5334129798057654,0.5342222907353168,0.5265338369045783,0.5436257129643903,0.5329119778017574,0.5368621859102821,0.536688762139664,0.5441459842762448,0.5348774472020965,0.5361299522121166,0.5487320795437028,0.5368621859102821,0.5385964236164636,0.5448396793587175,0.5434137505780793,0.5443001387390165,0.5326229381840605,0.5431054416525358,0.5360528749807307,0.5373246492985972,0.5400608910127949,0.5406582395560351,0.5374788037613689,0.5268999537536612,0.5326229381840605,0.5394057345460151,0.5343764451980885,0.5448011407430245,0.5418722059503622,0.5490018498535533,0.5329119778017574,0.5448782179744104,0.5397911207029443,0.5415446277169724,0.5390588870047788,0.5503507014028056,0.5440110991213195,0.5369778017573609,0.5429320178819177,0.5333359025743796,0.5329697857252967,0.5273238785262834,0.5373824572221366,0.5294049637737013,0.5422383227994451,0.5405426237089563,0.5340295976568522,0.5340488669646987,0.5263026052104208,0.5383844612301526,0.5369778017573609,0.5353206412825652,0.5290003083089255,0.5423539386465238,0.5368621859102821,0.5294627716972407,0.5382110374595345,0.5322953599506706,0.5403884692461847,0.540985817789425,0.5389240018498536,0.5453021427470325,0.5330275936488361,0.5463041467550486,0.5429512871897642,0.5401765068598736,0.5180289353636046,0.6161553876984739
400,0.3628796053645753,0.6089293972560506,0.6174271620163404,0.6418413750578079,0.6418606443656544,0.6418413750578079,0.6418606443656544,0.6418606443656544,0.6204717126560814,0.6165215045475566,0.36347695390781565,0.36347695390781565,0.36347695390781565,0.3628796053645753,0.3628796053645753,0.3628796053645753,0.3628796053645753,0.3628796053645753,0.6134576845999692,0.6179859719438878,0.6417835671342685,0.6220710652073378,0.6418606443656544,0.6418606443656544,0.6374865114845075,0.3628796053645753,0.6179859719438878,0.6168298134731001,0.6411476799753353,0.6414559889008786,0.6409935255125636,0.6387390164945275,0.6383921689532912,0.611742716201634,0.6171381223986434,0.5468244180669031,0.5482118082318483,0.5546092184368737,0.556825188839217,0.539694774163712,0.5529327886542316,0.5482310775396948,0.5484815785416988,0.5526437490365346,0.549367966702636,0.5462463388315092,0.547614459688608,0.5518729767226761,0.5460729150608911,0.5451479882842608,0.5338947125019269,0.5514297826422075,0.537151225527979,0.5548211808231849,0.5474603052258363,0.546034376445198,0.5495799290889472,0.5632804069677817,0.5493101587790966,0.5469593032218283,0.5439147525820872,0.547402497302297,0.5499460459380299,0.5404077385540311,0.5517380915677509,0.5507938954832743,0.5502736241714198,0.5444157545860953,0.5469207646061354,0.5393093880067827,0.5502350855557269,0.5560929551410513,0.5365153383690457,0.5463812239864344,0.5403884692461847,0.545070911052875,0.5478842299984584,0.539482811777401,0.5423539386465238,0.541525358409126,0.5430669030368429,0.5441267149683984,0.542276861415138,0.5536457530445507,0.5441652535840913,0.5444735625096346,0.5497148142438724,0.5393671959303222,0.5440110991213195,0.5427200554956066,0.5376714968398335,0.5541274857407122,0.5485201171573917,0.5376714968398335,0.5527208262679204,0.5408509326344998,0.5383844612301526,0.5391166949283182,0.5463812239864344,0.5417758594111299,0.5401957761677201,0.547402497302297,0.5438762139663943,0.5297903499306305,0.5508131647911207,0.5409165910167913,0.6418606443656544
401,0.3798944041930014,0.5144905195005396,0.5985817789425004,0.5991598581778943,0.6148450747649145,0.6165407738554031,0.6179859719438878,0.6187952828734392,0.6018382919685525,0.5958262679204563,0.3802990596577771,0.3802990596577771,0.3802990596577771,0.3798944041930014,0.3798944041930014,0.3798944041930014,0.3798944041930014,0.3798944041930014,0.5096539232310775,0.5971365808540158,0.6077347001695699,0.5939956836750424,0.6165407738554031,0.613785262833359,0.6196431324186835,0.3798944041930014,0.5047787883459226,0.5939571450593495,0.6108177894250039,0.5957491906890704,0.6190843224911361,0.6186989363342069,0.6190843224911361,0.5119084322491136,0.5962116540773855,0.5321990134114383,0.533817635270541,0.5397911207029443,0.5411592415600431,0.5307730846308001,0.5466317249884384,0.5400608910127949,0.5316980114074302,0.5414097425620472,0.5383073839987668,0.5377100354555264,0.5350701402805611,0.5386735008478496,0.541737320795437,0.5400416217049484,0.5451287189764144,0.5411785108678896,0.5412748574071219,0.5480576537690767,0.5416602435640512,0.5402921227069524,0.5425466317249884,0.531023585632804,0.5408702019423463,0.5369970710652073,0.546361954678588,0.5465161091413596,0.5471134576846,0.5429127485740712,0.5405618930168028,0.536900724525975,0.5332395560351472,0.5396176969323262,0.5369585324495144,0.5286149221519963,0.540735316787421,0.5403113920147988,0.5398296593186372,0.5367080314475104,0.5421805148759057,0.5376136889162941,0.5354169878217975,0.5348774472020965,0.5389818097733929,0.5363033759827347,0.5409280098658856,0.5413519346385078,0.5470363804532141,0.5422190534915986,0.5406775088638817,0.5441459842762448,0.528017573608756,0.5443579466625559,0.5363804532141205,0.5449167565901033,0.5371897641436719,0.5418914752582087,0.5349737937413288,0.5412748574071219,0.5326229381840605,0.5411785108678896,0.5429127485740712,0.5424117465700632,0.5406197009403422,0.5367465700632034,0.5527979034993064,0.5399838137814089,0.5492138122398643,0.5403884692461847,0.5271119161399722,0.5210599261200465,0.6190843224911361
402,0.3687182056420533,0.603900107908124,0.6113958686603977,0.6344612301526129,0.6344419608447665,0.6344612301526129,0.6344419608447665,0.6344419608447665,0.6162902728533991,0.6107214428857716,0.36977801757360873,0.36977801757360873,0.36977801757360873,0.3687182056420533,0.3687182056420533,0.3687182056420533,0.3687182056420533,0.3687182056420533,0.6084669338677354,0.6122244488977956,0.6341336519192231,0.6168490827809465,0.6344419608447665,0.6344419608447665,0.6306459071990134,0.3687182056420533,0.6122244488977956,0.610991213195622,0.6335748419916757,0.6336904578387544,0.6327655310621243,0.6317827963619547,0.6313974102050255,0.6062895020810852,0.6108755973485432,0.5366309542161246,0.5464968398335132,0.5247032526591645,0.5348774472020965,0.5332395560351472,0.5321797441035918,0.5467666101433637,0.5485008478495452,0.5370548789887467,0.541236318791429,0.5436064436565439,0.5430090951133035,0.5406389702481886,0.5338754431940804,0.5417758594111299,0.546573917064899,0.5337020194234623,0.5462078002158163,0.5361299522121166,0.5429705564976106,0.543278865423154,0.53485817789425,0.534106674888238,0.5397911207029443,0.5442423308154771,0.5482503468475413,0.5471712656081393,0.525223523971019,0.5357252967473408,0.5380183443810699,0.5439532911977801,0.532314629258517,0.5389240018498536,0.5386735008478496,0.5390203483890859,0.5376136889162941,0.5375173423770618,0.546034376445198,0.5426237089563742,0.5526822876522275,0.5386542315400031,0.5436257129643903,0.5359565284414984,0.5408702019423463,0.5399260058578695,0.5475566517650686,0.5359179898258054,0.5317750886388161,0.5378834592261446,0.5478456913827655,0.5452250655156466,0.5362648373670418,0.5477686141513797,0.5374980730692154,0.549657006320333,0.5373439186064437,0.5500616617851086,0.5360528749807307,0.5463041467550486,0.5312548173269617,0.5426044396485278,0.5419492831817481,0.5404077385540311,0.5374017265299831,0.5486935409280098,0.5475951903807615,0.5328156312625251,0.5324302451055958,0.5556112224448898,0.5414290118698937,0.5385107822482572,0.6344612301526129
403,0.3882380144905195,0.5153961769693233,0.5888893170957299,0.5896986280252813,0.5742639124402652,0.5940920302142747,0.6084862031755819,0.6088330507168183,0.5997379374132881,0.5939186064436566,0.388758285802374,0.388758285802374,0.388758285802374,0.3882380144905195,0.3882380144905195,0.3882380144905195,0.3882380144905195,0.3882380144905195,0.5119855094804995,0.5887158933251118,0.5923385232002466,0.5910860181902267,0.5951903807615231,0.6019731771234778,0.6078695853244952,0.3882380144905195,0.5071103745953446,0.5927046400493294,0.6018190226607061,0.594188376753507,0.5961538461538461,0.5965392323107754,0.5961538461538461,0.5133921689532912,0.5954216124556806,0.5375751503006012,0.5381146909203022,0.5421805148759057,0.5339139818097733,0.5295976568521659,0.5312162787112686,0.5390974256204717,0.5313704331740404,0.5381146909203022,0.5355904115924156,0.5363419145984276,0.5317172807152767,0.5329505164174503,0.5350894095884076,0.5365924156004316,0.5345884075843995,0.5385964236164636,0.5310813935563434,0.5391745028518575,0.5376329582241406,0.5253006012024048,0.5279404963773702,0.5433174040388469,0.5400801603206413,0.5359372591336519,0.5440303684291661,0.544531370433174,0.5204254663172498,0.5357060274394944,0.5370934176044396,0.5324880530291352,0.5326807461075999,0.5423346693386774,0.5355904115924156,0.5469014952982889,0.5352821026668722,0.5347425620471713,0.5291930013873901,0.5350701402805611,0.5246454447356251,0.5396755048558656,0.5354747957453369,0.5337790966548481,0.5334900570371512,0.5274202250655157,0.5279790349930631,0.5357831046708802,0.5298288885463234,0.5339332511176198,0.5339525204254664,0.5411592415600431,0.5263026052104208,0.5388661939263142,0.5350508709727146,0.5375558809927548,0.531351163866194,0.5316787420995838,0.5307923539386465,0.5393671959303222,0.5283836904578387,0.5383073839987668,0.5317558193309696,0.5359950670571914,0.5358216432865731,0.5384229998458455,0.5354747957453369,0.5296361954678588,0.5339332511176198,0.540022352397102,0.524433482349314,0.5171297009974365,0.6088330507168183
404,0.3671573917064899,0.6060390010790813,0.6144596886079852,0.6381416679512872,0.6378911669492832,0.6381416679512872,0.6378911669492832,0.6378911669492832,0.6168876213966394,0.6136696469862802,0.3680245105595807,0.3680245105595807,0.3680245105595807,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.3671573917064899,0.6109141359642362,0.6154038846924619,0.6375828580237398,0.6192577462617542,0.6378911669492832,0.6378911669492832,0.6333243409896716,0.3671573917064899,0.6154038846924619,0.61432480345306,0.6367928164020349,0.6369469708648066,0.6361376599352552,0.6340758439956837,0.633420687528904,0.6087752427932789,0.6138623400647448,0.5314475104054263,0.5484815785416988,0.5273431478341298,0.5358409125944196,0.5524317866502235,0.5435871743486974,0.5436064436565439,0.5445121011253276,0.5391166949283182,0.5396369662401727,0.5427393248034531,0.5431247109603823,0.5504470479420379,0.5480576537690767,0.5434908278094651,0.5434522891937722,0.5332973639586867,0.545070911052875,0.536149221519963,0.5345691382765531,0.5333166332665331,0.5323724371820564,0.5378641899182981,0.5381532295359951,0.5359950670571914,0.5357638353630337,0.5425080931092955,0.5232002466471405,0.5491752736241714,0.5416987821797441,0.5483274240789271,0.5478456913827655,0.550408509326345,0.543567905040851,0.549868968706644,0.5369585324495144,0.5518537074148296,0.5462848774472021,0.5355326036688762,0.5310043163249576,0.5427200554956066,0.5446084476645598,0.5409087405580392,0.5441652535840913,0.5402150454755665,0.5360336056728843,0.5448011407430245,0.5523739787266841,0.5363226452905812,0.5398874672421766,0.5472483428395252,0.5422190534915986,0.5360143363650378,0.5485008478495452,0.53485817789425,0.5507938954832743,0.5510829351009712,0.5439340218899337,0.5492523508555572,0.5318521658702019,0.5482696161553877,0.5511792816402035,0.5362262987513489,0.5463426853707415,0.5448974872822568,0.5467666101433637,0.5350701402805611,0.5501194697086481,0.5523547094188377,0.5417180514875906,0.5399174417210489,0.6381416679512872
405,0.37891166949283184,0.5096153846153846,0.5949784183752119,0.5957491906890704,0.6130530291351934,0.6133613380607369,0.6139394172961308,0.6152689995375367,0.5970016956990905,0.5930707568984122,0.3788538615692924,0.3788538615692924,0.3788538615692924,0.37891166949283184,0.37891166949283184,0.37891166949283184,0.37891166949283184,0.37891166949283184,0.5052027131185448,0.5937644519808849,0.6025512563588716,0.6161746570063203,0.6132457222136581,0.6148065361492215,0.614536765839371,0.37891166949283184,0.5003661168490828,0.5922421766610143,0.6080237397872669,0.5927624479728688,0.617831817481116,0.6177547402497302,0.617831817481116,0.5073030676738092,0.5922229073531678,0.5432017881917681,0.5369585324495144,0.5300023123169416,0.5370356096809002,0.5316402034838908,0.5355904115924156,0.5436449822722368,0.536149221519963,0.5364189918298135,0.5383651919223061,0.5388469246184677,0.540022352397102,0.5447047942037923,0.5367658393710498,0.5394057345460151,0.544531370433174,0.5380761523046093,0.5454562972098043,0.5403306613226453,0.5496955449360259,0.5424117465700632,0.5459572992138122,0.5479420379219978,0.5394250038538616,0.5414482811777401,0.5280753815322954,0.5311006628641899,0.5455911823647295,0.5327770926468322,0.5377100354555264,0.5381146909203022,0.5348774472020965,0.5309850470171111,0.5357445660551873,0.5496762756281794,0.5373631879142902,0.5393286573146293,0.5290003083089255,0.538191768151688,0.525685987359334,0.5310428549406505,0.535860181902266,0.5367465700632034,0.5405811623246493,0.542276861415138,0.5406004316324957,0.5397911207029443,0.5273624171419763,0.5335093263449977,0.5411207029443502,0.5322182827192847,0.5235278248805303,0.5284607676892246,0.5442616001233236,0.5378641899182981,0.5308501618621859,0.543567905040851,0.5423924772622167,0.5439340218899337,0.5315823955603515,0.5382495760752274,0.5356096809002621,0.5349159858177894,0.544820410050871,0.5418143980268229,0.5356674888238014,0.5425851703406813,0.5465353784492061,0.544531370433174,0.5459187605981193,0.518607728277067,0.617831817481116
406,0.3794319408046863,0.5104439648527825,0.5850161862185911,0.5857869585324496,0.5811430553414522,0.6017612147371666,0.6082742407892708,0.5887158933251118,0.6111260983505472,0.5890434715585016,0.3799522121165408,0.3799522121165408,0.3799522121165408,0.3794319408046863,0.3794319408046863,0.3794319408046863,0.3794319408046863,0.3794319408046863,0.5060698319716356,0.5844959149067366,0.5886966240172653,0.5944966856790505,0.5789270849391089,0.600566517650686,0.605615076306459,0.3794319408046863,0.5009249267766301,0.5878295051641745,0.5981000462463388,0.5889278557114228,0.6008362879605365,0.6007206721134577,0.6008362879605365,0.5075921072915061,0.5908162478803761,0.5395598890087868,0.5423732079543703,0.5287883459226145,0.5349737937413288,0.5334322491136119,0.5340488669646987,0.538191768151688,0.5375944196084477,0.5364767997533528,0.5402150454755665,0.5395598890087868,0.5442423308154771,0.5439147525820872,0.541737320795437,0.535648219515955,0.5381339602281486,0.5390010790812394,0.5343186372745491,0.5462848774472021,0.5499460459380299,0.5378063819947587,0.5283066132264529,0.5482310775396948,0.530599660860182,0.5320063203329737,0.5395213503930939,0.5347811006628642,0.5252620625867119,0.5356867581316479,0.5356096809002621,0.5357831046708802,0.5348196392785571,0.5402728533991059,0.5460151071373516,0.5466509942962848,0.5421612455680592,0.5363419145984276,0.5283644211499923,0.542777863419146,0.5426429782642207,0.5404270078618776,0.5427200554956066,0.5404077385540311,0.5428356713426854,0.543529366425158,0.5448589486665639,0.5427200554956066,0.5311970094034222,0.5422961307229844,0.5390203483890859,0.534357175890242,0.5422575921072915,0.5452250655156466,0.5347618313550178,0.5387698473870819,0.5421612455680592,0.5438954832742408,0.5397525820872514,0.5427585941112996,0.5318907044858948,0.5389240018498536,0.5448782179744104,0.541525358409126,0.5394250038538616,0.5441459842762448,0.5437413288114691,0.5409472791737321,0.5385000770772314,0.5283836904578387,0.5434715585016187,0.5131238259995775,0.6111260983505472
407,0.3843263449976877,0.51067519654694,0.5744566055187298,0.5744951441344227,0.5816825959611531,0.6096230923385232,0.6077925080931093,0.6077925080931093,0.5960574996146139,0.5917411746570064,0.38453830738399875,0.38453830738399875,0.38453830738399875,0.3843263449976877,0.3843263449976877,0.3843263449976877,0.3843263449976877,0.3843263449976877,0.5061469092030214,0.575131031293356,0.5372668413750578,0.5810852474179128,0.6087752427932789,0.6075420070911053,0.607696161553877,0.3843263449976877,0.5015800832434099,0.591644828117774,0.5935139509788808,0.5921650994296285,0.6085054724834283,0.6079273932480346,0.6085054724834283,0.5085941112995221,0.5930129489748728,0.5380183443810699,0.5313897024818869,0.5392130414675504,0.5363804532141205,0.5332973639586867,0.5301950053954062,0.5331432094959149,0.5462656081393557,0.5366694928318175,0.5397911207029443,0.5371704948358255,0.5374595344535225,0.540985817789425,0.5324109757977493,0.5393093880067827,0.5360336056728843,0.5413519346385078,0.5420070911052876,0.5455911823647295,0.5361877601356559,0.5288654231540003,0.5260328349005704,0.5319099737937413,0.5270541082164328,0.542276861415138,0.5287883459226145,0.5314282410975798,0.5436064436565439,0.533066132264529,0.5367080314475104,0.5350508709727146,0.5415060891012795,0.5334322491136119,0.5374788037613689,0.5317750886388161,0.5323531678742099,0.5351472175119469,0.5294049637737013,0.5337790966548481,0.531062124248497,0.5306381994758749,0.5302528133189456,0.5391359642361646,0.5345113303530137,0.5350701402805611,0.5301179281640204,0.5359179898258054,0.5361299522121166,0.5344149838137814,0.5387505780792354,0.5402535840912595,0.5433366733466933,0.5418722059503622,0.5303684291660243,0.5375366116849083,0.5384229998458455,0.5398874672421766,0.540985817789425,0.5405618930168028,0.5456682595961153,0.537902728533991,0.5313897024818869,0.5343186372745491,0.5339139818097733,0.5395213503930939,0.5358794512101125,0.534357175890242,0.5435486357330045,0.5369585324495144,0.541197780175736,0.5155310621242485,0.6096230923385232
408,0.38236087559734855,0.5156466779713272,0.5984661630954217,0.5993910898720518,0.613534761831355,0.6148836133806074,0.6166371203946355,0.6172151996300292,0.6028788345922614,0.5965970402343148,0.3827269924464313,0.3827269924464313,0.3827269924464313,0.38236087559734855,0.38236087559734855,0.38236087559734855,0.38236087559734855,0.38236087559734855,0.5108486203175582,0.5973678125481733,0.607696161553877,0.5932249113611839,0.614613843070757,0.6125520271311854,0.618371358100817,0.38236087559734855,0.506127639895175,0.5953059966086018,0.6108948666563897,0.5965970402343148,0.6178510867889625,0.6169646986280253,0.6178510867889625,0.5132187451826731,0.5972136580854016,0.5331239401880684,0.538442269153692,0.5279404963773702,0.5405426237089563,0.5479420379219978,0.5436642515800832,0.5392323107753969,0.5368621859102821,0.5411399722521967,0.5344535224294743,0.5344727917373208,0.5377293047633729,0.5370163403730538,0.5345691382765531,0.5386542315400031,0.5349352551256359,0.5401186989363342,0.533066132264529,0.5405040850932634,0.539733312779405,0.5365731462925851,0.5347618313550178,0.5369199938338215,0.5301757360875597,0.5406582395560351,0.5403306613226453,0.5321604747957454,0.5423732079543703,0.5454177585941113,0.5373439186064437,0.5450323724371821,0.5383844612301526,0.5379219978418375,0.5343764451980885,0.5346269462000925,0.5403884692461847,0.5368429166024357,0.544820410050871,0.5396176969323262,0.5434522891937722,0.5384229998458455,0.5366502235239711,0.5342608293510097,0.5372475720672113,0.5408702019423463,0.5418143980268229,0.5371126869122861,0.5295398489286265,0.5355711422845691,0.5416024356405118,0.5350894095884076,0.5397911207029443,0.5406582395560351,0.5324880530291352,0.5343764451980885,0.5370934176044396,0.5319485124094343,0.5311199321720363,0.5390781563126252,0.5316016648681979,0.5384037305379991,0.5330468629566826,0.5370548789887467,0.5373439186064437,0.5396755048558656,0.5290773855403114,0.5378256513026052,0.5332202867273007,0.5301179281640204,0.546323416062895,0.5218378352145887,0.6178510867889625
409,0.3660975797749345,0.6031678742099584,0.6108948666563897,0.6351934638507785,0.6354439648527825,0.6351934638507785,0.6354439648527825,0.6354439648527825,0.6144018806844458,0.6092955141051334,0.3669646986280253,0.3669646986280253,0.3669646986280253,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.3660975797749345,0.6074649298597194,0.6114536765839371,0.6343263449976877,0.6162324649298597,0.6354439648527825,0.6354439648527825,0.6301449051950054,0.3660975797749345,0.6114536765839371,0.6101433636503777,0.633420687528904,0.6358100817018653,0.6355017727763219,0.6301449051950054,0.6301449051950054,0.6056728842299984,0.6096809002620626,0.5443772159704023,0.5500423924772622,0.5451287189764144,0.5373246492985972,0.5371126869122861,0.5348389085864036,0.5361877601356559,0.533393710497919,0.5397911207029443,0.5404655464775705,0.5451865268999537,0.5473832279944505,0.5525859411129952,0.5464004932942809,0.5434715585016187,0.5474603052258363,0.5442037921997842,0.5440110991213195,0.533393710497919,0.5441267149683984,0.5438184060428549,0.5328156312625251,0.5356867581316479,0.5408123940188069,0.5438954832742408,0.5470556497610606,0.5326807461075999,0.5251464467396331,0.5517766301834438,0.540446277169724,0.5295013103129336,0.5355904115924156,0.5536264837367042,0.5460151071373516,0.5406004316324957,0.5399260058578695,0.5519500539540619,0.5459572992138122,0.5349352551256359,0.558000616617851,0.5418914752582087,0.5451672575921073,0.5400801603206413,0.5424502851857561,0.5445121011253276,0.5431247109603823,0.5431825188839217,0.5422190534915986,0.5425080931092955,0.5399838137814089,0.540022352397102,0.5513912440265145,0.5487320795437028,0.5355326036688762,0.5428164020348389,0.5375751503006012,0.551911515338369,0.5356289502081085,0.5364960690611993,0.5317172807152767,0.5492138122398643,0.549657006320333,0.5404077385540311,0.5428164020348389,0.5497726221674117,0.5404655464775705,0.5458802219824264,0.5453599506705719,0.5248381378140897,0.5355133343610298,0.5375530262804813,0.6358100817018653
410,0.38424926776630186,0.5024279327886543,0.5939956836750424,0.5955757669184523,0.6141706489902883,0.6170995837829505,0.6174271620163404,0.6152497302296901,0.6011253275782333,0.5916255588099275,0.38484661630954214,0.38484661630954214,0.38484661630954214,0.38424926776630186,0.38424926776630186,0.38424926776630186,0.38424926776630186,0.38424926776630186,0.5035262833359025,0.5958455372283028,0.5833590257437953,0.614613843070757,0.6174657006320333,0.6170417758594111,0.617369354092801,0.38424926776630186,0.5019269307846462,0.5913557885000771,0.550196546940034,0.6176391244026515,0.6177740095575767,0.6176391244026515,0.6121473716664098,0.5023123169415754,0.5921843687374749,0.5397911207029443,0.5385578850007707,0.5442230615076307,0.5368236472945892,0.5307152767072607,0.5397718513950979,0.5397911207029443,0.5278056112224448,0.532314629258517,0.5388083860027748,0.534896716509943,0.5359950670571914,0.5428742099583783,0.5344727917373208,0.5327000154154463,0.5343764451980885,0.5363611839062741,0.5344727917373208,0.5310813935563434,0.5262640665947279,0.5459572992138122,0.5418143980268229,0.5417180514875906,0.5371126869122861,0.530599660860182,0.542488823801449,0.5369970710652073,0.5224102050254354,0.5385771543086172,0.5324109757977493,0.5338947125019269,0.5470941883767535,0.5322375520271312,0.5461307229844304,0.5334707877293048,0.5450131031293356,0.5384229998458455,0.5438376753507014,0.5390396176969323,0.5356289502081085,0.5385193463850778,0.5372475720672113,0.5313318945583475,0.5335478649606906,0.5285185756127639,0.5270348389085864,0.530599660860182,0.5450323724371821,0.5438376753507014,0.5321990134114383,0.5331624788037613,0.5329505164174503,0.5418914752582087,0.5346269462000925,0.5344535224294743,0.5386542315400031,0.5277092646832126,0.5326614767997534,0.5340681362725451,0.5245490981963928,0.5304262370895637,0.5328927084939109,0.5341644828117774,0.5418143980268229,0.5326229381840605,0.5331432094959149,0.5388276553106213,0.5446662555880992,0.5399645444735625,0.5396176969323262,0.518959571564782,0.6177740095575767
