,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
89,0.48668280871670705,0.5214891041162227,0.5600282485875706,0.5505447941888619,0.5480225988700564,0.5498385794995965,0.5211864406779662,0.5244148506860371,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.48668280871670705,0.5065577078288943,0.49142453591606133,0.49909200968523004,0.5111985472154964,0.49969733656174337,0.4960653753026634,0.4995964487489911,0.48668280871670705,0.4885996771589992,0.5368240516545602,0.5368240516545602,0.562046004842615,0.5618442292171105,0.5589184826472962,0.5618442292171105,0.4876916868442292,0.48930589184826473,0.4989911218724778,0.5152340597255851,0.49818401937046003,0.5020177562550444,0.5012106537530266,0.49455205811138014,0.49202986279257466,0.5038337368845843,0.5051452784503632,0.5107949959644875,0.5013115415657788,0.496771589991929,0.4885996771589992,0.501412429378531,0.49838579499596447,0.5086763518966909,0.4984866828087167,0.504136400322841,0.4960653753026634,0.5013115415657788,0.5072639225181598,0.4968724778046812,0.515293845096105,0.562046004842615
90,0.47286117836965297,0.48042776432606943,0.5575060532687651,0.5569007263922519,0.5567998385794996,0.5525625504439063,0.5337974172719936,0.5368240516545602,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.47286117836965297,0.4993946731234867,0.5204802259887006,0.5104923325262308,0.4992937853107345,0.5048426150121066,0.5138216303470541,0.5167473769168685,0.47286117836965297,0.4763922518159806,0.5240112994350282,0.5240112994350282,0.5635593220338984,0.5637610976594027,0.5626513317191283,0.5637610976594027,0.47548426150121065,0.5159402744148507,0.5015133171912833,0.5028248587570622,0.5003026634382567,0.5002017756255044,0.5060532687651331,0.49202986279257466,0.4954600484261501,0.5110976594027441,0.5036319612590799,0.5070621468926554,0.5052461662631155,0.5070621468926554,0.5145278450363197,0.5003026634382567,0.518866020984665,0.5012106537530266,0.5044390637610977,0.4982849071832123,0.4978813559322034,0.5016142050040355,0.514729620661824,0.5087772397094431,0.5091060592473021,0.5637610976594027
91,0.4695318805488297,0.4789144471347861,0.5596246973365617,0.5551856335754641,0.5552865213882163,0.5554882970137207,0.5363196125907991,0.5375302663438256,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.4695318805488297,0.5017150928167877,0.524818401937046,0.5111985472154964,0.5095843422114609,0.5154358353510896,0.5151331719128329,0.5098870056497176,0.4695318805488297,0.47346650524616624,0.522497982243745,0.522497982243745,0.5622477804681194,0.5628531073446328,0.5619451170298628,0.5628531073446328,0.4731638418079096,0.5202784503631961,0.5092816787732042,0.5032284100080711,0.5056497175141242,0.5061541565778854,0.5029257465698144,0.507768361581921,0.49697336561743344,0.49808313155770784,0.4995964487489911,0.5053470540758677,0.5087772397094431,0.5099878934624698,0.5056497175141242,0.49878934624697335,0.5092816787732042,0.5112994350282486,0.5089790153349475,0.5114003228410008,0.5062550443906376,0.5068603712671509,0.5110976594027441,0.5021186440677966,0.507592742056019,0.5628531073446328
92,0.46307506053268765,0.48839790153349477,0.5632566585956417,0.5632566585956417,0.5631557707828895,0.5627522195318806,0.54317998385795,0.5480225988700564,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.46307506053268765,0.5158393866020985,0.5304681194511703,0.5216908797417272,0.5350080710250201,0.5088781275221953,0.5075665859564165,0.5203793381759484,0.46307506053268765,0.4674132364810331,0.5128127522195319,0.5128127522195319,0.5691081517352704,0.5683010492332526,0.5688054882970137,0.5683010492332526,0.46731234866828086,0.5253228410008071,0.5086763518966909,0.5069612590799032,0.5094834543987087,0.5021186440677966,0.5027239709443099,0.5069612590799032,0.5097861178369653,0.510088781275222,0.5095843422114609,0.49455205811138014,0.5075665859564165,0.5029257465698144,0.5169491525423728,0.5078692493946732,0.5195722356739306,0.5161420500403551,0.5062550443906376,0.5056497175141242,0.5067594834543987,0.5122074253430186,0.5180589184826473,0.5111985472154964,0.5068902639524109,0.5691081517352704
93,0.4833535108958838,0.5266343825665859,0.5526634382566586,0.5169491525423728,0.518361581920904,0.5386400322841001,0.5265334947538337,0.5250201775625505,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.4833535108958838,0.5054479418886199,0.5176553672316384,0.5030266343825666,0.5127118644067796,0.4993946731234867,0.5023204196933011,0.5012106537530266,0.4833535108958838,0.4860774818401937,0.5369249394673123,0.5369249394673123,0.5562953995157385,0.5530669895076675,0.548728813559322,0.5530669895076675,0.48577481840193704,0.4918280871670702,0.4994955609362389,0.49414850686037126,0.5039346246973365,0.5,0.49778046811945115,0.5007062146892656,0.4918280871670702,0.4998991121872478,0.5029257465698144,0.49303874092009686,0.5042372881355932,0.49919289749798224,0.5093825665859564,0.5061541565778854,0.5087772397094431,0.49556093623890235,0.5058514931396287,0.4971751412429379,0.5034301856335754,0.49697336561743344,0.5065577078288943,0.5026230831315577,0.5100140495620722,0.5562953995157385
94,0.4851694915254237,0.5290556900726392,0.5468119451170299,0.514729620661824,0.5153349475383374,0.5364205004035513,0.5233050847457628,0.5209846650524617,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.4851694915254237,0.5080710250201775,0.5144269572235673,0.5074656981436643,0.49001210653753025,0.4989911218724778,0.5011097659402745,0.5035310734463276,0.4851694915254237,0.48849878934624696,0.536723163841808,0.536723163841808,0.5490314769975787,0.5468119451170299,0.5018159806295399,0.5468119451170299,0.48738902340597257,0.48920500403551254,0.5049435028248588,0.511501210653753,0.49445117029862795,0.4964689265536723,0.5004035512510089,0.5028248587570622,0.5090799031476998,0.4963680387409201,0.5086763518966909,0.5106941081517352,0.5018159806295399,0.5080710250201775,0.5047417271993543,0.4904156577885391,0.5126109765940274,0.510593220338983,0.5032284100080711,0.5102905569007264,0.5045399515738499,0.49556093623890235,0.491727199354318,0.5034301856335754,0.5076487908408812,0.5490314769975787
95,0.39921307506053266,0.4901129943502825,0.5440879741727199,0.5566989507667474,0.5834342211460856,0.5862590799031477,0.5862590799031477,0.5867635189669088,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.39921307506053266,0.5135189669087974,0.5310734463276836,0.5547820823244553,0.5548829701372074,0.557909604519774,0.5644673123486683,0.5695117029862793,0.39921307506053266,0.5867635189669088,0.5867635189669088,0.5867635189669088,0.5867635189669088,0.5867635189669088,0.5867635189669088,0.5867635189669088,0.5862590799031477,0.4389628732849072,0.5408595641646489,0.5365213882163035,0.5065577078288943,0.5229015334947539,0.5312752219531881,0.5309725585149314,0.5328894269572235,0.5276432606941082,0.5297619047619048,0.5242130750605327,0.5306698950766747,0.5347054075867635,0.5310734463276836,0.5279459241323649,0.5398506860371267,0.5244148506860371,0.5241121872477804,0.5164447134786118,0.53954802259887,0.534503631961259,0.5268361581920904,0.5373284907183212,0.49842689743819685,0.5867635189669088
96,0.4534907183212268,0.45863599677159,0.5040355125100888,0.5266343825665859,0.5253228410008071,0.5272397094430993,0.5259281678773204,0.5365213882163035,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.4534907183212268,0.5108958837772397,0.5220944309927361,0.5292574656981437,0.5265334947538337,0.5193704600484261,0.5237086359967716,0.5277441485068604,0.4534907183212268,0.4570217917675545,0.5317796610169492,0.5333938660209847,0.5333938660209847,0.5333938660209847,0.5360169491525424,0.5352098466505246,0.4583333333333333,0.45994753833736884,0.5111985472154964,0.5068603712671509,0.5128127522195319,0.5117029862792575,0.5057506053268765,0.5161420500403551,0.5189669087974172,0.5076674737691687,0.5093825665859564,0.5125100887812752,0.5208837772397095,0.5094834543987087,0.5160411622276029,0.5212873284907183,0.5065577078288943,0.5042372881355932,0.5106941081517352,0.5177562550443906,0.5023204196933011,0.5163438256658596,0.5148305084745762,0.5042372881355932,0.4878224673422414,0.5365213882163035
97,0.4869854721549637,0.5274414850686037,0.5532687651331719,0.5486279257465698,0.5457021791767555,0.5485270379338176,0.523405972558515,0.5310734463276836,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.4869854721549637,0.5054479418886199,0.49253430185633573,0.511501210653753,0.5068603712671509,0.48839790153349477,0.4953591606133979,0.5029257465698144,0.4869854721549637,0.4907183212267958,0.5407586763518967,0.5407586763518967,0.5583131557707829,0.5575060532687651,0.553773204196933,0.5575060532687651,0.4898103309120258,0.49243341404358354,0.5111985472154964,0.49707425343018563,0.507768361581921,0.5029257465698144,0.49455205811138014,0.5042372881355932,0.5110976594027441,0.5045399515738499,0.5098870056497176,0.4942493946731235,0.4975786924939467,0.5029257465698144,0.49031476997578693,0.49868845843422116,0.5071630347054076,0.49213075060532685,0.505548829701372,0.5040355125100888,0.5010088781275222,0.5036319612590799,0.512409200968523,0.4989911218724778,0.5154246255941172,0.5583131557707829
98,0.4693301049233253,0.5162429378531074,0.5299636803874092,0.5277441485068604,0.5281476997578692,0.5241121872477804,0.524818401937046,0.522497982243745,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.4693301049233253,0.5023204196933011,0.5015133171912833,0.5153349475383374,0.5150322841000807,0.5047417271993543,0.5106941081517352,0.5172518159806295,0.4693301049233253,0.4720540758676352,0.5210855528652139,0.5210855528652139,0.5309725585149314,0.5143260694108152,0.5160411622276029,0.5143260694108152,0.4715496368038741,0.4860774818401937,0.5020177562550444,0.5036319612590799,0.5102905569007264,0.5056497175141242,0.512409200968523,0.5073648103309121,0.5025221953188055,0.5022195318805488,0.5038337368845843,0.4985875706214689,0.5040355125100888,0.4994955609362389,0.5126109765940274,0.5046408393866021,0.511501210653753,0.5003026634382567,0.5030266343825666,0.4939467312348668,0.5052461662631155,0.5051452784503632,0.50090799031477,0.5036319612590799,0.49569171673691453,0.5309725585149314
99,0.48627925746569817,0.5214891041162227,0.5479217110573043,0.5202784503631961,0.5190677966101694,0.517453591606134,0.5240112994350282,0.5126109765940274,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.48627925746569817,0.5045399515738499,0.5199757869249395,0.5153349475383374,0.5059523809523809,0.4939467312348668,0.48920500403551254,0.512409200968523,0.48627925746569817,0.4869854721549637,0.5307707828894269,0.5307707828894269,0.5471146085552865,0.5461057304277643,0.5433817594834544,0.5461057304277643,0.4860774818401937,0.4923325262308313,0.4905165456012914,0.49213075060532685,0.49778046811945115,0.5065577078288943,0.5070621468926554,0.5079701372074253,0.5080710250201775,0.5021186440677966,0.49313962873284906,0.49313962873284906,0.5029257465698144,0.510088781275222,0.5065577078288943,0.4985875706214689,0.4911218724778047,0.4957627118644068,0.49909200968523004,0.5032284100080711,0.5008071025020178,0.496771589991929,0.5132163034705408,0.5005044390637611,0.5082055421038472,0.5479217110573043
100,0.4912227602905569,0.5250201775625505,0.5571025020177562,0.5447941888619855,0.543684422921711,0.5457021791767555,0.514729620661824,0.5246166263115416,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.4912227602905569,0.5048426150121066,0.518866020984665,0.4974778046811945,0.5088781275221953,0.49031476997578693,0.4989911218724778,0.4948547215496368,0.4912227602905569,0.49515738498789347,0.5421711057304278,0.5421711057304278,0.5611380145278451,0.5603309120258273,0.5576069410815173,0.5603309120258273,0.4948547215496368,0.49202986279257466,0.5069612590799032,0.49192897497982246,0.492635189669088,0.4989911218724778,0.4854721549636804,0.49515738498789347,0.4971751412429379,0.5046408393866021,0.5012106537530266,0.49979822437449556,0.4942493946731235,0.4872881355932203,0.5039346246973365,0.5013115415657788,0.5043381759483454,0.4994955609362389,0.49868845843422116,0.5002017756255044,0.504136400322841,0.5015133171912833,0.510088781275222,0.4979822437449556,0.5172181867097121,0.5611380145278451
101,0.48789346246973364,0.5241121872477804,0.5493341404358354,0.5467110573042776,0.5437853107344632,0.5456012913640033,0.5180589184826473,0.5279459241323649,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.48789346246973364,0.5015133171912833,0.49142453591606133,0.4928369652945924,0.5017150928167877,0.5066585956416465,0.5011097659402745,0.4946529459241324,0.48789346246973364,0.49202986279257466,0.5364205004035513,0.5364205004035513,0.5529661016949152,0.5517554479418886,0.5490314769975787,0.5517554479418886,0.4915254237288136,0.4957627118644068,0.5048426150121066,0.49525827280064566,0.5,0.4984866828087167,0.5076674737691687,0.5053470540758677,0.5033292978208233,0.4916263115415658,0.5019168684422922,0.4911218724778047,0.5013115415657788,0.5017150928167877,0.5029257465698144,0.4915254237288136,0.49192897497982246,0.5020177562550444,0.49838579499596447,0.5030266343825666,0.5043381759483454,0.5138216303470541,0.47911622276029053,0.4978813559322034,0.5140757181717633,0.5529661016949152
102,0.46801856335754644,0.5221953188054883,0.5573042776432607,0.5351089588377724,0.5343018563357547,0.531678773204197,0.5398506860371267,0.5306698950766747,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.46801856335754644,0.5074656981436643,0.49778046811945115,0.5200766747376917,0.5246166263115416,0.5106941081517352,0.5161420500403551,0.5221953188054883,0.46801856335754644,0.47134786117836963,0.5322841000807103,0.5322841000807103,0.5595238095238095,0.5589184826472962,0.5543785310734464,0.5589184826472962,0.4706416464891041,0.5203793381759484,0.504136400322841,0.506456820016142,0.4964689265536723,0.49919289749798224,0.5035310734463276,0.508272800645682,0.5048426150121066,0.5042372881355932,0.50090799031477,0.5169491525423728,0.5084745762711864,0.5020177562550444,0.5150322841000807,0.5111985472154964,0.5081719128329297,0.5016142050040355,0.513317191283293,0.5143260694108152,0.5112994350282486,0.5040355125100888,0.5141242937853108,0.5029257465698144,0.5058514931396287,0.5595238095238095
103,0.4989911218724778,0.5279459241323649,0.5559927360774818,0.5426755447941889,0.5403551251008878,0.54317998385795,0.5073648103309121,0.5200766747376917,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.4989911218724778,0.5043381759483454,0.514729620661824,0.504136400322841,0.49344229217110575,0.5024213075060533,0.49667070217917675,0.49192897497982246,0.4989911218724778,0.5025221953188055,0.5469128329297821,0.5469128329297821,0.5584140435835351,0.5572033898305084,0.5532687651331719,0.5572033898305084,0.5008071025020178,0.49838579499596447,0.5008071025020178,0.5025221953188055,0.4975786924939467,0.49515738498789347,0.48638014527845036,0.49969733656174337,0.4891041162227603,0.5017150928167877,0.49626715092816787,0.4872881355932203,0.49132364810330914,0.5003026634382567,0.49596448748991123,0.4876916868442292,0.5044390637610977,0.4879943502824859,0.48920500403551254,0.4882970137207425,0.4975786924939467,0.49838579499596447,0.5063559322033898,0.49192897497982246,0.5203008698771411,0.5584140435835351
104,0.49253430185633573,0.5269370460048426,0.5602300242130751,0.5477199354317999,0.5466101694915254,0.5423728813559322,0.5138216303470541,0.5237086359967716,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.49253430185633573,0.5043381759483454,0.5201775625504439,0.5127118644067796,0.5099878934624698,0.4891041162227603,0.4988902340597256,0.5067594834543987,0.49253430185633573,0.4950564971751412,0.5426755447941889,0.5426755447941889,0.5626513317191283,0.5612389023405973,0.559322033898305,0.5612389023405973,0.49455205811138014,0.4957627118644068,0.5034301856335754,0.494955609362389,0.4923325262308313,0.5015133171912833,0.5068603712671509,0.5081719128329297,0.5020177562550444,0.5033292978208233,0.49455205811138014,0.4880952380952381,0.49909200968523004,0.5056497175141242,0.5089790153349475,0.48991121872477805,0.49818401937046003,0.49667070217917675,0.4968724778046812,0.5022195318805488,0.4995964487489911,0.504136400322841,0.5116020984665053,0.49919289749798224,0.5183130063073565,0.5626513317191283
105,0.47760290556900725,0.4809322033898305,0.553773204196933,0.5499394673123487,0.5504439063761097,0.5458030669895076,0.5276432606941082,0.529862792574657,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.47760290556900725,0.5033292978208233,0.4960653753026634,0.5071630347054076,0.5035310734463276,0.5065577078288943,0.5072639225181598,0.5092816787732042,0.47760290556900725,0.48073042776432606,0.5190677966101694,0.5190677966101694,0.5561945117029863,0.5541767554479419,0.554681194511703,0.5541767554479419,0.48103309120258275,0.4848668280871671,0.5034301856335754,0.49979822437449556,0.506456820016142,0.5038337368845843,0.5101896690879741,0.5052461662631155,0.5017150928167877,0.48839790153349477,0.49919289749798224,0.4937449556093624,0.5072639225181598,0.4988902340597256,0.5021186440677966,0.5044390637610977,0.5169491525423728,0.4978813559322034,0.5002017756255044,0.49868845843422116,0.5067594834543987,0.4961662631154157,0.516545601291364,0.5060532687651331,0.5072601859325023,0.5561945117029863
106,0.49092009685230026,0.5247175141242938,0.5572033898305084,0.5477199354317999,0.544592413236481,0.5453995157384988,0.5168482647296206,0.5259281678773204,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.49092009685230026,0.5073648103309121,0.5219935431799838,0.5108958837772397,0.4998991121872478,0.48920500403551254,0.5005044390637611,0.5053470540758677,0.49092009685230026,0.492635189669088,0.5356133979015335,0.5356133979015335,0.5590193704600485,0.5578087167070218,0.5544794188861986,0.5578087167070218,0.491727199354318,0.4961662631154157,0.49192897497982246,0.5057506053268765,0.5004035512510089,0.49838579499596447,0.5052461662631155,0.504136400322841,0.4869854721549637,0.5003026634382567,0.4960653753026634,0.5065577078288943,0.494955609362389,0.5004035512510089,0.5069612590799032,0.4989911218724778,0.49253430185633573,0.4938458434221146,0.49566182405165454,0.5026230831315577,0.4947538337368846,0.5065577078288943,0.47608958837772397,0.5003026634382567,0.5164222939646669,0.5590193704600485
107,0.46721146085552867,0.4840597255851493,0.5635593220338984,0.5613397901533494,0.5616424535916061,0.5600282485875706,0.5408595641646489,0.5434826472962067,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.46721146085552867,0.494955609362389,0.523910411622276,0.5084745762711864,0.5092816787732042,0.5214891041162227,0.5099878934624698,0.5191686844229217,0.46721146085552867,0.47195318805488295,0.519774011299435,0.519774011299435,0.5677966101694916,0.567998385794996,0.5672921711057304,0.567998385794996,0.4724576271186441,0.523405972558515,0.509180790960452,0.5071630347054076,0.4964689265536723,0.5008071025020178,0.501412429378531,0.5129136400322841,0.5052461662631155,0.5114003228410008,0.5127118644067796,0.5056497175141242,0.5020177562550444,0.5010088781275222,0.4907183212267958,0.5059523809523809,0.5178571428571429,0.5120056497175142,0.49979822437449556,0.5129136400322841,0.5048426150121066,0.5058514931396287,0.5128127522195319,0.510593220338983,0.5086203031118286,0.567998385794996
108,0.4932405165456013,0.5276432606941082,0.5587167070217918,0.5498385794995965,0.5467110573042776,0.5515536723163842,0.5149313962873285,0.5278450363196125,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.4932405165456013,0.5002017756255044,0.5118038740920097,0.5038337368845843,0.5070621468926554,0.5081719128329297,0.48849878934624696,0.5,0.4932405165456013,0.4961662631154157,0.5429782082324455,0.5429782082324455,0.5601291364003228,0.5591202582728007,0.5565980629539952,0.5591202582728007,0.49566182405165454,0.49667070217917675,0.5037328490718321,0.5010088781275222,0.4936440677966102,0.4929378531073446,0.5005044390637611,0.49878934624697335,0.5030266343825666,0.48991121872477805,0.48880145278450365,0.49142453591606133,0.4927360774818402,0.49919289749798224,0.5003026634382567,0.49525827280064566,0.5021186440677966,0.4907183212267958,0.49909200968523004,0.49061743341404357,0.4979822437449556,0.4943502824858757,0.5015133171912833,0.49313962873284906,0.5189743819687322,0.5601291364003228
109,0.4773002421307506,0.5282485875706214,0.5490314769975787,0.5260290556900726,0.5262308313155771,0.5230024213075061,0.5319814366424536,0.519774011299435,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.4773002421307506,0.5066585956416465,0.5172518159806295,0.517453591606134,0.5074656981436643,0.5040355125100888,0.4982849071832123,0.5173527037933817,0.4773002421307506,0.480225988700565,0.5353107344632768,0.5353107344632768,0.5484261501210653,0.5484261501210653,0.5450968523002422,0.5484261501210653,0.48012510088781274,0.4879943502824859,0.504136400322841,0.4939467312348668,0.5031275221953188,0.5096852300242131,0.5073648103309121,0.5013115415657788,0.4992937853107345,0.5026230831315577,0.5072639225181598,0.5072639225181598,0.49566182405165454,0.5103914447134786,0.4901129943502825,0.4942493946731235,0.49404761904761907,0.5085754640839386,0.5058514931396287,0.5127118644067796,0.5042372881355932,0.5058514931396287,0.5087772397094431,0.5010088781275222,0.5060719516934206,0.5490314769975787
110,0.4711460855528652,0.5241121872477804,0.54045601291364,0.515637610976594,0.5078692493946732,0.5106941081517352,0.5106941081517352,0.5158393866020985,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.4711460855528652,0.5045399515738499,0.5007062146892656,0.5116020984665053,0.5146287328490718,0.5030266343825666,0.5168482647296206,0.5129136400322841,0.4711460855528652,0.4714487489911219,0.5315778853914447,0.5315778853914447,0.5452986279257466,0.5446933010492333,0.5419693301049233,0.5446933010492333,0.5106941081517352,0.48426150121065376,0.5066585956416465,0.5093825665859564,0.5022195318805488,0.5024213075060533,0.5057506053268765,0.5095843422114609,0.5034301856335754,0.5052461662631155,0.5007062146892656,0.5061541565778854,0.5059523809523809,0.509180790960452,0.4978813559322034,0.5068603712671509,0.5108958837772397,0.5051452784503632,0.5060532687651331,0.5053470540758677,0.5076674737691687,0.5073648103309121,0.5033292978208233,0.5035310734463276,0.5005231219920486,0.5452986279257466
111,0.4730629539951574,0.5137207425343019,0.5677966101694916,0.5589184826472962,0.5578087167070218,0.5576069410815173,0.5267352703793382,0.5336965294592413,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.4730629539951574,0.5117029862792575,0.5283494753833737,0.5214891041162227,0.5151331719128329,0.5235068603712671,0.5032284100080711,0.5201775625504439,0.4730629539951574,0.4759887005649718,0.5290556900726392,0.5290556900726392,0.5708232445520581,0.5706214689265536,0.5668886198547215,0.5706214689265536,0.47588781275221953,0.5151331719128329,0.5158393866020985,0.495863599677159,0.5087772397094431,0.496771589991929,0.49919289749798224,0.5074656981436643,0.511501210653753,0.5069612590799032,0.504136400322841,0.5038337368845843,0.5018159806295399,0.5086763518966909,0.48688458434221144,0.5079701372074253,0.5073648103309121,0.4995964487489911,0.5032284100080711,0.49707425343018563,0.5054479418886199,0.4992937853107345,0.514729620661824,0.5037328490718321,0.5120019131318566,0.5708232445520581
112,0.4870863599677159,0.47548426150121065,0.5557909604519774,0.5497376916868443,0.5490314769975787,0.48880145278450365,0.5228006456820016,0.5246166263115416,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.4870863599677159,0.5095843422114609,0.5193704600484261,0.5155367231638418,0.5111985472154964,0.48819612590799033,0.4929378531073446,0.5107949959644875,0.4870863599677159,0.48960855528652136,0.5257263922518159,0.5257263922518159,0.5584140435835351,0.5582122679580307,0.5552865213882163,0.5582122679580307,0.4891041162227603,0.48365617433414043,0.5088781275221953,0.4998991121872478,0.5008071025020178,0.5057506053268765,0.5032284100080711,0.504136400322841,0.5065577078288943,0.5102905569007264,0.4948547215496368,0.5065577078288943,0.5043381759483454,0.5029257465698144,0.5107949959644875,0.4989911218724778,0.5024213075060533,0.49707425343018563,0.4979822437449556,0.4995964487489911,0.49838579499596447,0.5053470540758677,0.5150322841000807,0.49818401937046003,0.5099318446776073,0.5584140435835351
