,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,average_model,optimal_clustering
289,0.3901517320354996,0.6551388491268251,0.7904952762668194,0.6922416261093616,0.7091898081878042,0.7107930146006298,0.6689951331233897,0.6720870312052677,0.7824792442026911,0.7904952762668194,0.7904952762668194,0.7904952762668194,0.6551388491268251,0.6551388491268251,0.6551388491268251,0.6551388491268251,0.6551388491268251,0.3901517320354996,0.6551388491268251,0.7904952762668194,0.7057543658746064,0.7145720011451474,0.7127397652447752,0.7219009447466361,0.7261379902662468,0.3901517320354996,0.7904952762668194,0.6079587746922416,0.7083882049813913,0.7083882049813913,0.7083882049813913,0.7083882049813913,0.6600629831090753,0.7904952762668194,0.7904952762668194,0.5429144002290295,0.6882208862168783,0.7904952762668194
290,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.7970798740337819,0.8536501574577727,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.8576581734898369,0.33455482393358144,0.6148869166905239,0.7322645290581162,0.520526767821357,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.7548239335814486,0.8576581734898369,0.8576581734898369,0.5567134268537074,0.7684299816564347,0.8576581734898369
291,0.42324649298597194,0.6758660177497853,0.7993129115373604,0.7993129115373604,0.7993129115373604,0.7216719152590896,0.6601774978528485,0.6730031491554538,0.7971371314056684,0.7983967935871743,0.7993129115373604,0.7993129115373604,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.6758660177497853,0.42324649298597194,0.6758660177497853,0.7993129115373604,0.7993129115373604,0.7280847409103922,0.5786430002862869,0.7214428857715431,0.7954194102490696,0.42324649298597194,0.5466933867735471,0.7993129115373604,0.7016318350987689,0.7993129115373604,0.7028914972802749,0.6418551388491268,0.6418551388491268,0.7993129115373604,0.7993129115373604,0.5471514457486402,0.7029932881636287,0.7993129115373604
292,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
293,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
294,0.369481820784426,0.6344689378757515,0.769481820784426,0.7308903521328372,0.7180647008302319,0.716805038648726,0.6785571142284569,0.672029773833381,0.6040080160320641,0.769481820784426,0.769481820784426,0.769481820784426,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.6344689378757515,0.369481820784426,0.6344689378757515,0.769481820784426,0.7196679072430575,0.711995419410249,0.6920698539937017,0.7414257085599771,0.6604637847122817,0.369481820784426,0.769481820784426,0.5869453192098483,0.7458917835671343,0.7458917835671343,0.7458917835671343,0.7458917835671343,0.6975665616948182,0.769481820784426,0.769481820784426,0.5422845691382766,0.6785401490812311,0.769481820784426
295,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7930146006298311,0.7330088748926424,0.7063269395934727,0.6490695677068422,0.7911823647294589,0.7922129974234182,0.7930146006298311,0.7930146006298311,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.6723160606928142,0.42061265387918695,0.6723160606928142,0.7930146006298311,0.7930146006298311,0.7395362152877183,0.6002862868594332,0.7244202691096479,0.7874033781849413,0.42061265387918695,0.5413111938162039,0.7930146006298311,0.6959060979101059,0.7930146006298311,0.669567706842256,0.6396793587174349,0.6396793587174349,0.7930146006298311,0.7930146006298311,0.5007729745204695,0.6988962051086299,0.7930146006298311
296,0.3588892069853994,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.7586601774978529,0.7586601774978529,0.7586601774978529,0.7586601774978529,0.8564557686802176,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.3588892069853994,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.8616089321500143,0.3588892069853994,0.6189521900944747,0.532608073289436,0.46722015459490407,0.7742341826510163,0.7742341826510163,0.7742341826510163,0.7742341826510163,0.8616089321500143,0.8616089321500143,0.5338677354709419,0.7602040058953887,0.8616089321500143
297,0.4088176352705411,0.6608645863154882,0.7882049813913541,0.7882049813913541,0.7882049813913541,0.6634984254222731,0.6897223017463499,0.6372745490981964,0.785113083309476,0.7866017749785285,0.7882049813913541,0.7882049813913541,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.6608645863154882,0.4088176352705411,0.6608645863154882,0.7882049813913541,0.7882049813913541,0.6526195247638134,0.562496421414257,0.6323504151159461,0.7853421127970226,0.4088176352705411,0.5361580303464071,0.7882049813913541,0.6914400229029487,0.7882049813913541,0.7206412825651303,0.6770111651875179,0.6770111651875179,0.7882049813913541,0.7882049813913541,0.5157744059547666,0.6941162748777978,0.7882049813913541
298,0.4123103349556255,0.6643572860005725,0.7916976810764386,0.7916976810764386,0.7916976810764386,0.6554251359862582,0.6830231892356141,0.6309189808187804,0.7888348124821071,0.7902089894073862,0.7916976810764386,0.7916976810764386,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.6643572860005725,0.4123103349556255,0.6643572860005725,0.7916976810764386,0.7916976810764386,0.7056971085027197,0.568851989693673,0.6254222731176639,0.7884912682507873,0.4123103349556255,0.5396507300314916,0.7916976810764386,0.6949327225880332,0.7916976810764386,0.716805038648726,0.6718007443458345,0.6718007443458345,0.7916976810764386,0.7916976810764386,0.5139994274262811,0.6955349853145444,0.7916976810764386
299,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
300,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
301,0.38780417978814774,0.6537074148296593,0.772573718866304,0.6824506155167478,0.6997423418265102,0.7011165187517893,0.6719152590896078,0.6748926424277125,0.7661608932150015,0.772573718866304,0.772573718866304,0.772573718866304,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.38780417978814774,0.6537074148296593,0.772573718866304,0.6932150014314343,0.7020326367019754,0.7056971085027197,0.5586601774978528,0.6517606641855139,0.38780417978814774,0.772573718866304,0.5891210993415402,0.7045519610649871,0.7045519610649871,0.7045519610649871,0.7045519610649871,0.6463784712281706,0.772573718866304,0.772573718866304,0.5157171485828801,0.6798464654176077,0.772573718866304
302,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
303,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7977097051245348,0.7333524191239622,0.7015173203549957,0.6707128542799885,0.7959919839679359,0.7970226166618952,0.7977097051245348,0.7977097051245348,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.6742628113369596,0.4216432865731463,0.6742628113369596,0.7977097051245348,0.7977097051245348,0.7386200973375322,0.5891783567134269,0.7285427998854852,0.7931291153736043,0.4216432865731463,0.5450901803607214,0.7977097051245348,0.7000286286859433,0.7977097051245348,0.6588033209275694,0.6427712567993129,0.6427712567993129,0.7977097051245348,0.7977097051245348,0.5466933867735471,0.7020856527870557,0.7977097051245348
304,0.42588033209275694,0.6775837389063842,0.7982822788434011,0.7982822788434011,0.7982822788434011,0.7114801030632694,0.6646435728600057,0.6623532779845405,0.7954194102490696,0.7970226166618952,0.7982822788434011,0.7982822788434011,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.6775837389063842,0.42588033209275694,0.6775837389063842,0.7982822788434011,0.7982822788434011,0.72098482679645,0.5812768393930718,0.712167191525909,0.7943887775551102,0.42588033209275694,0.5465788720297738,0.7982822788434011,0.7011737761236759,0.7982822788434011,0.7060979101059262,0.6509018036072144,0.6509018036072144,0.7982822788434011,0.7982822788434011,0.4975665616948182,0.7032732130928524,0.7982822788434011
305,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.7686802175780132,0.8622387632407672,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.8686515888920698,0.34543372459204125,0.6082450615516748,0.5649584884053822,0.8081878041797882,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8165473804752362,0.8686515888920698,0.8686515888920698,0.5465216146578872,0.7839955042359853,0.8686515888920698
306,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7937016890924706,0.7333524191239622,0.7071285427998855,0.6499856856570283,0.792098482679645,0.7930146006298311,0.7937016890924706,0.7937016890924706,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.6718580017177211,0.41981105067277413,0.6718580017177211,0.7937016890924706,0.7937016890924706,0.7398797595190381,0.5993701689092471,0.7243057543658746,0.7880904666475809,0.41981105067277413,0.5416547380475236,0.7937016890924706,0.6969367306040652,0.7937016890924706,0.6696822215860292,0.6403664471800744,0.6403664471800744,0.7937016890924706,0.7937016890924706,0.5093615803034641,0.699210060332305,0.7937016890924706
307,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.7974806756369882,0.678385342112797,0.7062124248496994,0.6504437446321214,0.7941597480675637,0.7957629544803894,0.7974806756369882,0.7974806756369882,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.6494131119381621,0.3967935871743487,0.6494131119381621,0.7974806756369882,0.7974806756369882,0.6691096478671629,0.6790724305754365,0.6457486401374177,0.7949613512739765,0.3967935871743487,0.5448611508731749,0.7974806756369882,0.6997995991983968,0.7974806756369882,0.7364443172058402,0.6892642427712568,0.6892642427712568,0.7974806756369882,0.7974806756369882,0.5549384483252219,0.6982218405064096,0.7974806756369882
308,0.42421986830804465,0.6762668193529917,0.7981105067277412,0.7981105067277412,0.7981105067277412,0.7272258803320928,0.6942456341253936,0.6719152590896078,0.7961637560835958,0.7973089035213283,0.7981105067277412,0.7981105067277412,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.6762668193529917,0.42421986830804465,0.6762668193529917,0.7981105067277412,0.7981105067277412,0.7331806470083023,0.5844259948468365,0.724248496993988,0.7938734612081305,0.42421986830804465,0.5460635556827942,0.7981105067277412,0.7013455482393358,0.7981105067277412,0.6951617520755797,0.6414543372459204,0.6414543372459204,0.7981105067277412,0.7981105067277412,0.507815631262525,0.7037545991453809,0.7981105067277412
309,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.7956484397366161,0.677927283137704,0.7046092184368737,0.6499856856570283,0.7923275121671915,0.7939307185800172,0.7956484397366161,0.7956484397366161,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.6491840824506155,0.3971371314056685,0.6491840824506155,0.7956484397366161,0.7956484397366161,0.6685370741482966,0.6780417978814772,0.6456341253936444,0.7931291153736043,0.3971371314056685,0.543601488691669,0.7956484397366161,0.6988834812482108,0.7956484397366161,0.7354136845118809,0.6885771543086172,0.6885771543086172,0.7956484397366161,0.7956484397366161,0.5198969367306041,0.6971869665256439,0.7956484397366161
310,0.3821929573432579,0.6480961923847696,0.7820784425994847,0.7284855425135986,0.7138276553106212,0.7123389636415689,0.668937875751503,0.6764958488405383,0.7738333810478099,0.7820784425994847,0.7820784425994847,0.7820784425994847,0.6480961923847696,0.6480961923847696,0.6480961923847696,0.6480961923847696,0.6480961923847696,0.3821929573432579,0.6480961923847696,0.7820784425994847,0.7148582880045806,0.7060406527340395,0.7045519610649871,0.7460062983109075,0.7177211565989121,0.3821929573432579,0.7820784425994847,0.5986258230747209,0.7464643572860006,0.7464643572860006,0.7464643572860006,0.7464643572860006,0.6929859719438878,0.7820784425994847,0.7820784425994847,0.5173203549957057,0.6918111354985103,0.7820784425994847
311,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.7675350701402806,0.862124248496994,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.8684225594045233,0.34657887202977383,0.6066418551388492,0.5674778127683939,0.8073862009733753,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8684225594045233,0.8684225594045233,0.5385055825937589,0.7837155793067615,0.8684225594045233
312,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.796278270827369,0.796278270827369,0.796278270827369,0.796278270827369,0.853306613226453,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.8574291440022903,0.33421127970226167,0.6161465788720297,0.732150014314343,0.5214428857715431,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.7543658746063555,0.8574291440022903,0.8574291440022903,0.547781276839393,0.768171263161243,0.8574291440022903
313,0.4054967077011165,0.6575436587460636,0.7985113083309476,0.7985113083309476,0.7985113083309476,0.6553678786143716,0.6874320068708846,0.6823933581448611,0.7956484397366161,0.7972516461494418,0.7985113083309476,0.7985113083309476,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.6575436587460636,0.4054967077011165,0.6575436587460636,0.7985113083309476,0.7985113083309476,0.6503292298883481,0.672659604924134,0.7054108216432866,0.7956484397366161,0.4054967077011165,0.5464643572860006,0.7985113083309476,0.7017463498425422,0.7985113083309476,0.724878328084741,0.6521614657887203,0.6521614657887203,0.7985113083309476,0.7985113083309476,0.5152018322359003,0.6977171273764461,0.7985113083309476
314,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
315,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.7616948182078442,0.8676209561981105,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.8730031491554537,0.3511594617807043,0.6112224448897795,0.5496135127397652,0.7812768393930719,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.7926137990266247,0.8730031491554537,0.8730031491554537,0.5371314056684798,0.7806788179533671,0.8730031491554537
316,0.42399083882049815,0.6756942456341254,0.7963927855711422,0.7963927855711422,0.7963927855711422,0.7070712854279989,0.6673346693386774,0.6111079301460063,0.7935299169768107,0.7950186086458632,0.7963927855711422,0.7963927855711422,0.6756942456341254,0.6756942456341254,0.6756942456341254,0.6756942456341254,0.6756942456341254,0.42399083882049815,0.6756942456341254,0.7963927855711422,0.7963927855711422,0.7176066418551389,0.581105067277412,0.7061551674778128,0.7924992842828514,0.42399083882049815,0.544689378757515,0.7963927855711422,0.6992842828514171,0.7963927855711422,0.7061551674778128,0.6550815917549384,0.6550815917549384,0.7963927855711422,0.7963927855711422,0.49842542227311765,0.7001495053599263,0.7963927855711422
317,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.782021185227598,0.782021185227598,0.782021185227598,0.782021185227598,0.8472945891783568,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.8515316346979673,0.3488119095333524,0.6088748926424277,0.50008588605783,0.5024906956770684,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.7358717434869739,0.8515316346979673,0.8515316346979673,0.535241912396221,0.7517723277242315,0.8515316346979673
318,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.7677640996278271,0.8625823074720871,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.8688806183796164,0.345777268823361,0.6069853993701689,0.5663326653306613,0.8075007157171485,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8159748067563699,0.8688806183796164,0.8688806183796164,0.5459490409390209,0.783902195926244,0.8688806183796164
319,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7308330947609505,0.7402233037503578,0.7411394217005439,0.702547953048955,0.7043801889493272,0.7738906384196965,0.7828227884340109,0.7828227884340109,0.7828227884340109,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.6474663612940166,0.3824792442026911,0.6474663612940166,0.7828227884340109,0.7397652447752648,0.7446893787575151,0.7050672774119668,0.6984254222731177,0.7407958774692242,0.3824792442026911,0.7828227884340109,0.6002862868594332,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7127397652447752,0.7089607787002576,0.7828227884340109,0.7828227884340109,0.5460062983109075,0.6919532186065253,0.7828227884340109
320,0.38265101631835097,0.6485542513598626,0.7825365015745778,0.7218436873747495,0.7083309476095048,0.7068422559404524,0.66847981677641,0.661494417406241,0.7738333810478099,0.7825365015745778,0.7825365015745778,0.7825365015745778,0.6485542513598626,0.6485542513598626,0.6485542513598626,0.6485542513598626,0.6485542513598626,0.38265101631835097,0.6485542513598626,0.7825365015745778,0.7075293444030919,0.6707701116518752,0.7050100200400802,0.7433724592041225,0.7225307758373891,0.38265101631835097,0.7825365015745778,0.5990838820498139,0.739593472659605,0.739593472659605,0.739593472659605,0.739593472659605,0.6916117950186087,0.7825365015745778,0.7825365015745778,0.5170913255081592,0.6897880416918493,0.7825365015745778
321,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.7960492413398225,0.8531920984826796,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.8572001145147438,0.33535642713999425,0.6145433724592041,0.7310048668766104,0.5194961351273977,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.7535642713999428,0.8572001145147438,0.8572001145147438,0.5377039793873462,0.7678149950695039,0.8572001145147438
322,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7304895505296307,0.7168622960206127,0.7154881190953335,0.6743773260807329,0.6669338677354709,0.7733180647008302,0.782021185227598,0.782021185227598,0.782021185227598,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.6465502433438305,0.3812195820211852,0.6465502433438305,0.782021185227598,0.7167477812768394,0.7087317492127111,0.7036931004866877,0.7481248210707129,0.72098482679645,0.3812195820211852,0.782021185227598,0.5986830804466075,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.7459490409390209,0.697280274835385,0.782021185227598,0.782021185227598,0.5384483252218724,0.6915969505147862,0.782021185227598
323,0.4069853993701689,0.659032350415116,0.8,0.8,0.8,0.6634984254222731,0.694188376753507,0.6735757228743201,0.7966790724305755,0.7985113083309476,0.8,0.8,0.659032350415116,0.659032350415116,0.659032350415116,0.659032350415116,0.659032350415116,0.4069853993701689,0.659032350415116,0.8,0.8,0.6554823933581448,0.6713999427426282,0.6981963927855711,0.7971371314056684,0.4069853993701689,0.5479530489550529,0.8,0.7032350415115947,0.8,0.7304895505296307,0.6754079587746923,0.6754079587746923,0.8,0.8,0.5153163469796737,0.7010041246514194,0.8
324,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7307185800171773,0.7166332665330661,0.7152590896077871,0.6740337818494131,0.6670483824792443,0.7699971371314057,0.778471228170627,0.778471228170627,0.778471228170627,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.6434583452619524,0.37847122817062695,0.6434583452619524,0.778471228170627,0.7184655024334383,0.7101059261379903,0.7010592613799027,0.7445748640137417,0.656856570283424,0.37847122817062695,0.778471228170627,0.5959347265960493,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.7476667620956198,0.6948754652161466,0.778471228170627,0.778471228170627,0.5402805611222445,0.6897095778859307,0.778471228170627
325,0.41992556541654735,0.6725450901803607,0.7959919839679359,0.7959919839679359,0.7959919839679359,0.645863154881191,0.6768966504437446,0.6196392785571142,0.7931291153736043,0.7946178070426567,0.7959919839679359,0.7959919839679359,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.41992556541654735,0.6725450901803607,0.7959919839679359,0.7959919839679359,0.7114801030632694,0.5748640137417692,0.7009447466361294,0.7924420269109648,0.41992556541654735,0.5433724592041226,0.7959919839679359,0.6983109075293444,0.7959919839679359,0.7129687947323218,0.6634984254222731,0.6634984254222731,0.7959919839679359,0.7959919839679359,0.5469224162610936,0.6981794276383455,0.7959919839679359
326,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7296879473232178,0.7162897223017464,0.7149155453764672,0.6744918408245062,0.6670483824792443,0.7720584025193243,0.7807615230460921,0.7807615230460921,0.7807615230460921,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.646779272831377,0.38087603778986545,0.646779272831377,0.7807615230460921,0.7164042370455196,0.7080446607500716,0.7032350415115947,0.7465216146578872,0.7197251646149442,0.38087603778986545,0.7807615230460921,0.5973089035213284,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.7454909819639278,0.6969367306040652,0.7807615230460921,0.7807615230460921,0.5180647008302319,0.6910540658035648,0.7807615230460921
