,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
368,0.47061155277588146,0.5445616507740756,0.5230681142504789,0.5510361382104869,0.5352683388755533,0.5553965073003149,0.5488339315994627,0.5488339315994627,0.5556607720936378,0.5658349666365698,0.5657028342399084,0.5657028342399084,0.5657028342399084,0.47061155277588146,0.47061155277588146,0.47061155277588146,0.47061155277588146,0.47061155277588146,0.5515206236649123,0.5419190028408465,0.5646457750666167,0.5619590830011671,0.559668788125702,0.5575106256468982,0.5422713558986104,0.47061155277588146,0.5487898874672422,0.5483934902772578,0.5639851130833095,0.5392763549076174,0.5617829064722852,0.542051135237508,0.555044154242551,0.5487898874672422,0.5657028342399084,0.49505604615825055,0.5008698716113545,0.5006936950824726,0.4961571494637627,0.4976106058270387,0.49910810632253516,0.5024554603712921,0.5020150190490872,0.4961131053315422,0.5004734744213702,0.5095025215265696,0.49236935409280097,0.5064194322711357,0.5011341364046775,0.49835935607478693,0.5052742848334031,0.5095906097910106,0.49483582549714816,0.5056706820233874,0.507168182518884,0.4954524433482349,0.4996806800414015,0.49915215045475564,0.5000770772313858,0.4917967803739347,0.5047017111145368,0.5078288445021912,0.49879979739699176,0.498271267810346,0.5021031073135281,0.5004734744213702,0.5048338435111982,0.500913915743575,0.49946045938029904,0.4963333259926446,0.5089299478077033,0.4995925917769605,0.498183179545905,0.5017507542557643,0.5031601664868198,0.5012222246691185,0.49452751657160476,0.4957167081415578,0.499636635909181,0.4934264132660926,0.4987117091325508,0.49329428086943117,0.49800700301702305,0.49976876830584244,0.4918408245061552,0.4987117091325508,0.4993723711158581,0.49567266400933735,0.5012222246691185,0.49452751657160476,0.50227928384241,0.509634653923231,0.5341884420040733,0.5658349666365698
369,0.4783633200466868,0.5838490167147482,0.5819991631614878,0.5767579114272501,0.5738069545684776,0.5729701160562884,0.572661807130745,0.5589640820101742,0.5445616507740756,0.5885176947301196,0.5885176947301196,0.5885176947301196,0.5885176947301196,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.4783633200466868,0.5859631350613315,0.5871523266312846,0.5694465854786496,0.5325376026778832,0.5710321742385871,0.5612103327534189,0.5707238653130436,0.4783633200466868,0.5850822524169218,0.5861833557224339,0.5750401902706512,0.5802814420048888,0.5693144530819881,0.5620912153978286,0.5431962826752406,0.5860512233257724,0.5885176947301196,0.50227928384241,0.5023673721068511,0.5002532537602677,0.49426325177828184,0.5042612697923319,0.5020590631813077,0.503997004999009,0.4965095025215266,0.4932502367372107,0.502543548635733,0.5133784051619723,0.509634653923231,0.49065163293620206,0.5012222246691185,0.499636635909181,0.5029399458257173,0.5120570811953578,0.49708207624039286,0.505450461362285,0.5110000220220661,0.5018388425202053,0.5031161223545993,0.501266268801339,0.4972582527692748,0.4961571494637627,0.5073003149155454,0.5019269307846462,0.4973022969014953,0.49157655971283226,0.49893192979365325,0.5021471514457486,0.4947917813649277,0.49721420863705434,0.5051421524367417,0.4941311193816204,0.5015745777268823,0.5018388425202053,0.5066836970644586,0.5056266378911669,0.4944834724393843,0.4882292056640754,0.49866766500033033,0.5080490651632936,0.49250148648946246,0.5041731815278909,0.4961131053315422,0.4962011935959832,0.4884934704573983,0.501002004008016,0.5095465656587901,0.5047017111145368,0.4944834724393843,0.502543548635733,0.5054064172300645,0.5044814904534344,0.4992842828514171,0.5087097271466009,0.5542807226173959,0.5885176947301196
370,0.4782752317822458,0.5796648241538022,0.5791362945671563,0.5825717368803541,0.5805016626659913,0.577110264485014,0.5549560659781101,0.5566297430024885,0.5617829064722852,0.5818670307648264,0.5817789425003854,0.5817789425003854,0.5817789425003854,0.4782752317822458,0.4782752317822458,0.4782752317822458,0.4782752317822458,0.4782752317822458,0.5834526195247638,0.5746437930806668,0.5683454821731375,0.5721332775440992,0.57402717522958,0.575568719857297,0.5549560659781101,0.4782752317822458,0.583012178202559,0.543504591600784,0.5805457067982118,0.5797088682860226,0.5611662886211984,0.5622233477944901,0.5643815102732939,0.5823074720870312,0.5817789425003854,0.4955845757448964,0.49941641524807856,0.5024995045035126,0.5043493580567728,0.49364663392719504,0.5004734744213702,0.49540839921601443,0.5061992116100332,0.4982272236781255,0.4939989869849589,0.5123653901209011,0.5087097271466009,0.5089299478077033,0.4966856790504085,0.4933823691338721,0.5065515646677972,0.49162060384505274,0.5104714924354203,0.4962011935959832,0.490915897729525,0.5017947983879848,0.5026756810323945,0.49879979739699176,0.5007817833469136,0.4993723711158581,0.5059349468167104,0.5039089167345681,0.5018828866524258,0.5036446519412451,0.5002972978924882,0.49774273822370013,0.49866766500033033,0.49835935607478693,0.4973463410337158,0.5028078134290559,0.5047457552467572,0.5073003149155454,0.5015305335946618,0.5004294302891498,0.49677376731484946,0.4943513400427228,0.5056266378911669,0.48602699905305113,0.4937787663238565,0.4958928846704398,0.5002972978924882,0.4996806800414015,0.4901231033495563,0.5080490651632936,0.5084895064854985,0.5002532537602677,0.502543548635733,0.5044814904534344,0.5043493580567728,0.49549648748045544,0.508269285824396,0.4987117091325508,0.5521421353084679,0.583012178202559
371,0.47649144442731617,0.5793344931621485,0.5789380959721641,0.5839150829130789,0.5818009645664957,0.5782333898566363,0.558853971679623,0.5601752956462376,0.5619370609350569,0.5843995683675043,0.5840472153097404,0.5840472153097404,0.5840472153097404,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.47649144442731617,0.5838710387808584,0.5736968442379264,0.5702614019247286,0.5715386817591226,0.5734766235768239,0.5762954480389351,0.5560791913497324,0.47649144442731617,0.5828580237397872,0.5474465414345174,0.5832984650619921,0.5795106696910304,0.5407077892047832,0.5644916206038451,0.5653284591160342,0.5814486115087317,0.5840472153097404,0.5042392477262216,0.5007157171485829,0.5023013059085203,0.4951661564888018,0.4925235085555727,0.5064854984694664,0.5005835847519214,0.5051641745028519,0.4977207161575899,0.506177189543923,0.48327424078927084,0.509260278799357,0.5083793961549472,0.5032262326851505,0.5066616749983484,0.4926996850844546,0.5067497632627893,0.4928318174811161,0.4927437292166751,0.5078508665683015,0.5027857913629457,0.5024334383051818,0.5012442467352287,0.49996696690083464,0.4967957893809597,0.4875465216146579,0.5063974102050255,0.4986456429342201,0.49560659781100663,0.49653152458763683,0.5005835847519214,0.49842542227311765,0.4984694664053381,0.49904204012420444,0.5048999097095289,0.49230328789447025,0.49714814243872363,0.5031381444207096,0.5042832918584421,0.5012002026030082,0.5059129247506001,0.5011121143385673,0.5154705014424453,0.5051641745028519,0.500539540619701,0.5016846880574336,0.5004074082230395,0.5056927040894976,0.5057807923539387,0.5068818956594507,0.49873373119866105,0.4945054945054945,0.4968838776454007,0.4976766720253694,0.5050320421061903,0.5042832918584421,0.49415314144773065,0.5521413196763898,0.5843995683675043
372,0.46158250567068204,0.5573784932502367,0.5590081261423947,0.5648659957277192,0.5709000418419256,0.5709000418419256,0.5702834239908389,0.5655266577110265,0.5431522385430201,0.5538990068048184,0.5538990068048184,0.5538990068048184,0.5538990068048184,0.46158250567068204,0.46158250567068204,0.46158250567068204,0.46158250567068204,0.46158250567068204,0.5561452575480632,0.5457067982118082,0.5675526877931688,0.5709440859741461,0.5706357770486027,0.5693144530819881,0.5706357770486027,0.46158250567068204,0.5559690810191812,0.5201171573917065,0.5708119535774846,0.5677288643220507,0.5628840097777974,0.5598449646545839,0.5541192274659209,0.5574665815146778,0.5538990068048184,0.5014424453302209,0.4998128124380629,0.4993283269836376,0.4930740602083287,0.4935145015305336,0.5019269307846462,0.4984034002070074,0.5001211213636063,0.49946045938029904,0.49712612037261333,0.4849699398797595,0.4940430311171794,0.4882292056640754,0.5004734744213702,0.4976546499592592,0.508445462353278,0.49003501508511527,0.4978748706203616,0.49598097293488075,0.495276266819353,0.49805104714924353,0.4979189147525821,0.5048338435111982,0.5004294302891498,0.4949679578938096,0.5061992116100332,0.49580479640599884,0.4964214142570856,0.49236935409280097,0.5010460481402366,0.5026756810323945,0.5057587702878285,0.5019269307846462,0.4993723711158581,0.499636635909181,0.5036446519412451,0.49976876830584244,0.4976106058270387,0.503997004999009,0.5021031073135281,0.4935145015305336,0.49241339822502145,0.4960250170671012,0.4944834724393843,0.4921050892994781,0.49514413442269156,0.49985685657028345,0.50227928384241,0.5030280340901584,0.508357374088837,0.5026756810323945,0.4973022969014953,0.496729723182629,0.4964214142570856,0.49708207624039286,0.5030280340901584,0.49426325177828184,0.5366647009933584,0.5709000418419256
373,0.4752141645929221,0.5808760377898654,0.5884075843995684,0.5843995683675043,0.580743905393204,0.5798630227487943,0.5782774339888568,0.5597348543240327,0.525160210530952,0.5812283908476293,0.5812283908476293,0.5812283908476293,0.5812283908476293,0.4752141645929221,0.4752141645929221,0.4752141645929221,0.4752141645929221,0.4752141645929221,0.5818450086987161,0.5885397167962299,0.5631702966372305,0.5791142725010461,0.5762514039067145,0.5651082384549319,0.5759430949811711,0.4752141645929221,0.5815807439053932,0.5885397167962299,0.5817128763020547,0.5842674359708427,0.5691602986192165,0.5605716928362219,0.5641392675460811,0.5828139796075668,0.5812283908476293,0.5000990992974961,0.50045145235526,0.49714814243872363,0.4942412297121716,0.4950340240921403,0.4933603470677619,0.5059129247506001,0.4941090973155101,0.49380078838996677,0.4972362307031646,0.5141051333436103,0.5118588826003656,0.4862692417802638,0.4956506419432271,0.5011121143385673,0.49935034904974784,0.48745843335021694,0.49886586359532253,0.4949018916954789,0.5073223369816556,0.5036226298751348,0.4959589508687705,0.5004074082230395,0.4986456429342201,0.50045145235526,0.5067497632627893,0.49842542227311765,0.5024774824374023,0.5027857913629457,0.49820520161201526,0.49463762690215596,0.497544539628708,0.49842542227311765,0.5045475566517651,0.503006012024048,0.49904204012420444,0.4954744654143452,0.4927437292166751,0.49794093681869234,0.49886586359532253,0.5080710872294039,0.49432931797661256,0.5100530731793257,0.49358056772886433,0.49230328789447025,0.5045035125195446,0.5016846880574336,0.508996014006034,0.5034464533462529,0.5163073399546345,0.5021251293796384,0.4926996850844546,0.5015525556607721,0.5024774824374023,0.49745645136426697,0.5007597612808034,0.4907176991345328,0.5536176137378542,0.5885397167962299
374,0.4749058556673787,0.5829901561364487,0.5899491290272854,0.5855887599374573,0.582373538285362,0.5804796405998811,0.579202360765487,0.5584135303574181,0.525072122266511,0.5862053777885441,0.5862053777885441,0.5862053777885441,0.5862053777885441,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.4749058556673787,0.5846197890286067,0.5912704529938999,0.5633464731661124,0.5806998612609835,0.5770441982866833,0.5645356647360655,0.5766918452289194,0.4749058556673787,0.5841793477064018,0.5909621440683565,0.5842233918386223,0.5855006716730163,0.5695566958092009,0.5599110308529146,0.5652403708515933,0.5856768482018982,0.5862053777885441,0.5004074082230395,0.5023013059085203,0.49648748045541635,0.5013763791318901,0.49670770111651874,0.5026977030985047,0.5071461604527737,0.5037547622717964,0.5041071153295602,0.4971921865709441,0.5116827060714836,0.49010108128344604,0.5102292497082076,0.4994824814464093,0.49587086260432955,0.4997907903719527,0.4870620361602325,0.5020370411151974,0.504811821445088,0.5088638816093726,0.5020810852474179,0.4980290250831333,0.5000550551652756,0.5022132176440793,0.4995705697108503,0.5041952035940012,0.5035345416106939,0.5004074082230395,0.4955185095465657,0.5003193199585985,0.5005835847519214,0.4954744654143452,0.4990860842564249,0.5078508665683015,0.5035345416106939,0.49763262789314894,0.5002312316941575,0.49151049351450155,0.4939329207866282,0.5010680702063468,0.4906296108700918,0.5015085115285516,0.5102292497082076,0.4922592437622498,0.5060010130150411,0.5043713801228832,0.4997467462397322,0.4913343169856196,0.49714814243872363,0.5105816027659715,0.501816820454095,0.5008038054130238,0.4963113039265344,0.5048999097095289,0.4963113039265344,0.49868968706644057,0.5041511594617807,0.5551771022712907,0.5909621440683565
375,0.4754123631879143,0.5820872514259288,0.5845096786980555,0.565570701843247,0.567024158206523,0.5650862163888216,0.5531943006892907,0.5521812856482196,0.5569380519280319,0.5800612213437865,0.5798410006826841,0.5798410006826841,0.5798410006826841,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.4754123631879143,0.5849060758880398,0.5834085753925433,0.5553084190358739,0.5706357770486027,0.5646017309343963,0.5640732013477504,0.5411262084608778,0.4754123631879143,0.5842454139047325,0.5518729767226761,0.5649540839921602,0.5730141601885089,0.5652623929177035,0.5527538593670858,0.5491862846572265,0.583012178202559,0.5798410006826841,0.5039529608667885,0.49897597392587373,0.4976546499592592,0.49646545838930606,0.5061551674778128,0.5041291373956704,0.5044814904534344,0.49567266400933735,0.49985685657028345,0.4962011935959832,0.4882292056640754,0.4899469268206743,0.5081371534277346,0.499636635909181,0.4946596489682662,0.4949239137615891,0.5036446519412451,0.49192891277059614,0.5095465656587901,0.5090620802043647,0.4979189147525821,0.4960250170671012,0.49805104714924353,0.4970380321081724,0.5006496509502522,0.4897707502917924,0.4970380321081724,0.496641634918188,0.5058468585522694,0.5002092096280473,0.49985685657028345,0.507168182518884,0.5049659759078596,0.49946045938029904,0.5073443590477659,0.5051421524367417,0.5003413420247088,0.5050540641723007,0.49659759078596755,0.5012222246691185,0.5079169327666322,0.5075205355766478,0.509898918716554,0.49474773723270715,0.506903917725561,0.49976876830584244,0.5026756810323945,0.49395494285273844,0.505450461362285,0.5133343610297518,0.5047017111145368,0.49333832500165165,0.5021911955779691,0.501178180536898,0.4954524433482349,0.49540839921601443,0.4921491334316986,0.5482515702956585,0.5845096786980555
376,0.46512805831443105,0.5626858111828051,0.5587218392829615,0.5647558853971679,0.5708780197758153,0.5705256667180515,0.5688960338258936,0.5647558853971679,0.5565196326719373,0.5596467660595917,0.5596467660595917,0.5596467660595917,0.5596467660595917,0.46512805831443105,0.46512805831443105,0.46512805831443105,0.46512805831443105,0.46512805831443105,0.5614525754806315,0.5443634521790834,0.5732123587835011,0.571846990684666,0.5694686075447598,0.5682353718425863,0.5694686075447598,0.46512805831443105,0.5622453698606004,0.5192142526811866,0.5699090488669647,0.5674425774626175,0.5609240458939858,0.5571362505230241,0.5510141161443767,0.5630381642405691,0.5596467660595917,0.5004954964874805,0.49794093681869234,0.5015965997929925,0.5038428505362373,0.4951661564888018,0.49732431896760554,0.5008478495452443,0.5015965997929925,0.5015525556607721,0.5014204232641106,0.5144574864013742,0.5069259397916712,0.5082472637582858,0.5022132176440793,0.4979849809509128,0.49010108128344604,0.49181880244004494,0.500275275826378,0.5034464533462529,0.48913211037459536,0.5004074082230395,0.5004074082230395,0.4945935827699355,0.4994824814464093,0.5008918936774648,0.511991014997027,0.4956506419432271,0.49763262789314894,0.5059129247506001,0.4967957893809597,0.5054724834283952,0.506265277808364,0.4961351273976524,0.4998348345041732,0.5009359378096853,0.49446145037327405,0.49965865797529124,0.5066176308661279,0.49309608227443896,0.49666365698429826,0.4903653460767689,0.49468167103437644,0.5042832918584421,0.4939769649188487,0.5090841022704751,0.49714814243872363,0.49838137814089717,0.4942852738443921,0.49789689268647186,0.4898808606223436,0.49935034904974784,0.497544539628708,0.49683983351318023,0.4912902728533991,0.4997467462397322,0.5046796890484265,0.49591490673655003,0.5391727696336914,0.5708780197758153
377,0.4731440903785593,0.5195225616067299,0.5195225616067299,0.5310180801162765,0.5265696227620076,0.5379770530071132,0.5146777070624766,0.5370961703627034,0.517892928714572,0.49838137814089717,0.49838137814089717,0.49838137814089717,0.49838137814089717,0.4731440903785593,0.4731440903785593,0.4731440903785593,0.4731440903785593,0.4731440903785593,0.5139730009469489,0.5156907221035477,0.504811821445088,0.5330441101984188,0.5364795525116166,0.5370521262304829,0.5356427139994274,0.4731440903785593,0.5163073399546345,0.5283313880508269,0.5097447642537823,0.5265696227620076,0.52678984342311,0.5256446959853773,0.5384615384615384,0.5176286639212491,0.49838137814089717,0.5025215265696228,0.5016846880574336,0.49996696690083464,0.4994824814464093,0.5007597612808034,0.5009799819419057,0.4966196128520778,0.500539540619701,0.5024334383051818,0.5004954964874805,0.5034024092140325,0.497544539628708,0.4992182166530864,0.4980290250831333,0.498821819463102,0.49697196590984166,0.49935034904974784,0.5004954964874805,0.5045035125195446,0.5045035125195446,0.5046796890484265,0.49965865797529124,0.5039309388006783,0.5058248364861592,0.4941971855799511,0.49838137814089717,0.5021691735118589,0.4998788786363937,0.49635534805875486,0.4969279217776212,0.4954744654143452,0.4906736550023123,0.4990860842564249,0.4956506419432271,0.5002312316941575,0.4983373340086767,0.49789689268647186,0.5022572617762998,0.4971040983065031,0.49415314144773065,0.5050760862384109,0.49886586359532253,0.5006276288841419,0.4983373340086767,0.498821819463102,0.4968838776454007,0.5008918936774648,0.501640643925213,0.5034464533462529,0.500539540619701,0.49789689268647186,0.4997467462397322,0.5019489528507565,0.4964434363231958,0.5029179237596071,0.49732431896760554,0.500275275826378,0.508315776852851,0.5384615384615384
378,0.4764033561628752,0.5810522143187474,0.5859851571274417,0.5818890528309366,0.5790261842366051,0.577748904402211,0.5765597128322579,0.5571802946552445,0.5243233720187628,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.5853244951441344,0.4764033561628752,0.4764033561628752,0.4764033561628752,0.4764033561628752,0.4764033561628752,0.583562729855315,0.5888920698539937,0.5639630910171992,0.5770001541544628,0.5742253738245722,0.5620691933317183,0.5741372855601312,0.4764033561628752,0.5824175824175825,0.5869981721685128,0.5796428020876919,0.5830342002686693,0.5684115483714682,0.5584135303574181,0.5639190468849787,0.5831222885331102,0.5853244951441344,0.5011121143385673,0.5035785857429144,0.49402100905106916,0.493007994009998,0.5038868946684578,0.49617917152987295,0.5044594683873241,0.5020370411151974,0.49573873020766807,0.4936686559933053,0.5119029267325861,0.48873571318461095,0.5114184412781607,0.5027417472307252,0.5008038054130238,0.5046796890484265,0.5063533660728049,0.503358365081812,0.5007597612808034,0.5112863088814993,0.49591490673655003,0.5044594683873241,0.4980290250831333,0.4967957893809597,0.5001431434297166,0.5017287321896541,0.5049879979739699,0.49886586359532253,0.4933603470677619,0.5026536589662842,0.4981611574797948,0.5049879979739699,0.5006276288841419,0.49327225880332093,0.49670770111651874,0.5083793961549472,0.4993943931819683,0.4924794644233522,0.5023453500407408,0.501816820454095,0.4928318174811161,0.49639939219097534,0.4939329207866282,0.49146644938228107,0.5082032196260653,0.5056046158250567,0.49855755466977913,0.5081591754938448,0.4978528485542514,0.48512409434253123,0.49811711334757425,0.5024334383051818,0.49842542227311765,0.49763262789314894,0.5017287321896541,0.50045145235526,0.4915985817789425,0.5538802472670208,0.5869981721685128
379,0.47501596599792995,0.463035962033958,0.46642736021493536,0.5137307582197361,0.5331982646611905,0.5488339315994627,0.5514325354004713,0.541963046973067,0.534783853421128,0.5517848884582351,0.5517848884582351,0.5517848884582351,0.5517848884582351,0.47501596599792995,0.47501596599792995,0.47501596599792995,0.47501596599792995,0.47501596599792995,0.534695765156687,0.5468079015173204,0.55222532978044,0.5250060560681803,0.5530621682926292,0.5413464291219803,0.5528859917637473,0.47501596599792995,0.5321412054878989,0.5381752516021053,0.5472923869717456,0.5321852496201194,0.5535906978792751,0.5231121583826994,0.5487458433350217,0.5303794401990795,0.5517848884582351,0.4981391354136845,0.49598097293488075,0.4981391354136845,0.498183179545905,0.5021031073135281,0.49893192979365325,0.5021031073135281,0.4993283269836376,0.49985685657028345,0.5032042106190403,0.49628928186042415,0.508357374088837,0.49223722169613954,0.49681781144707,0.4965095025215266,0.5040410491312295,0.501178180536898,0.5039089167345681,0.5029399458257173,0.493822810456077,0.4975665616948182,0.4979629588848026,0.49646545838930606,0.5065956088000176,0.5050100200400801,0.5015305335946618,0.490739721200643,0.5036886960734656,0.5041291373956704,0.5003413420247088,0.4979629588848026,0.5075205355766478,0.5009579598757955,0.5049659759078596,0.4963773701248651,0.5002972978924882,0.49708207624039286,0.4962011935959832,0.4979189147525821,0.5058028144200489,0.5010460481402366,0.5050540641723007,0.501266268801339,0.5052302407011826,0.501090092272457,0.49805104714924353,0.496641634918188,0.4918408245061552,0.5009579598757955,0.5041291373956704,0.5023673721068511,0.5020590631813077,0.5007377392146931,0.49866766500033033,0.49919619458697617,0.49659759078596755,0.49580479640599884,0.5210388216400239,0.5535906978792751
380,0.4646876169922262,0.567398533330397,0.5683234601070273,0.5635226496949944,0.5669580920081922,0.5669580920081922,0.5574445594485674,0.5574445594485674,0.5307978594551741,0.5634345614305534,0.5633024290338919,0.5633024290338919,0.5633024290338919,0.4646876169922262,0.4646876169922262,0.4646876169922262,0.4646876169922262,0.4646876169922262,0.5692043427514369,0.5700411812636261,0.5689400779581141,0.5525997049043141,0.5663855182893259,0.5669580920081922,0.5511902926732586,0.4646876169922262,0.5697328723380828,0.5668259596115307,0.5651963267193728,0.5608800017617653,0.5569600739941422,0.5511902926732586,0.5505296306899513,0.568763901429232,0.5633024290338919,0.5026977030985047,0.5025655707018433,0.5007157171485829,0.5020810852474179,0.49384483252218725,0.5005835847519214,0.5004074082230395,0.5006716730163624,0.5034024092140325,0.49375674425774624,0.5130480741703186,0.5071902045849942,0.5109339558237354,0.5008038054130238,0.49842542227311765,0.498909907727543,0.5036666740073553,0.4998788786363937,0.4896165958290207,0.4904974784734304,0.5007157171485829,0.4990860842564249,0.5009799819419057,0.5012002026030082,0.5009799819419057,0.4889999779779339,0.4947697592988174,0.49622321566209343,0.49732431896760554,0.4944174062410535,0.5012442467352287,0.5068378515272303,0.49384483252218725,0.49512211235658127,0.49653152458763683,0.48873571318461095,0.4945054945054945,0.49115814045673767,0.49996696690083464,0.5018608645863155,0.4948138034310379,0.5045035125195446,0.501640643925213,0.49622321566209343,0.49617917152987295,0.5023453500407408,0.4956946860754476,0.4886035807879495,0.49697196590984166,0.4878548305402013,0.5000550551652756,0.5008478495452443,0.4998788786363937,0.503270276817371,0.49701601004206214,0.5039309388006783,0.5015085115285516,0.5397665497865899,0.5697328723380828
381,0.47213107533748816,0.5706137549824924,0.5656367680415777,0.5785416987821798,0.5737849325023674,0.5657248563060187,0.5594265453984892,0.5602193397784581,0.5483274240789271,0.580655817128763,0.5805236847321016,0.5805236847321016,0.5805236847321016,0.47213107533748816,0.47213107533748816,0.47213107533748816,0.47213107533748816,0.47213107533748816,0.5761633156422735,0.5144134422691536,0.5740932414279107,0.5438789667246581,0.538241317800436,0.563214340769451,0.544319408046863,0.47213107533748816,0.5741813296923517,0.5504415424255104,0.5806998612609835,0.5630381642405691,0.5549340439119999,0.5628619877116872,0.5585016186218591,0.5739170648990288,0.5805236847321016,0.5021251293796384,0.49838137814089717,0.5024334383051818,0.49591490673655003,0.49683983351318023,0.4947257151665969,0.4998788786363937,0.5032262326851505,0.49789689268647186,0.506177189543923,0.5114184412781607,0.48864762492017,0.5065735867339074,0.5007157171485829,0.5050760862384109,0.5017727763218746,0.509172190534916,0.4928318174811161,0.5023453500407408,0.4911140963245172,0.5034464533462529,0.4977207161575899,0.500275275826378,0.50045145235526,0.49587086260432955,0.5041071153295602,0.5061331454117025,0.5004074082230395,0.4989539518597635,0.49838137814089717,0.5011121143385673,0.5021691735118589,0.5026977030985047,0.4982932898764562,0.5013763791318901,0.5101852055759871,0.5042832918584421,0.5004954964874805,0.5010240260741263,0.49728027483538506,0.4956946860754476,0.5048999097095289,0.5079389548327424,0.4950780682243608,0.5042832918584421,0.4998788786363937,0.497544539628708,0.5054284392961748,0.5044154242551037,0.507542557642758,0.5030500561562686,0.49811711334757425,0.5036666740073553,0.4991301283886454,0.5065295426016869,0.501816820454095,0.4954744654143452,0.547273627433948,0.5806998612609835
382,0.47133828095751945,0.5076746900394195,0.5093924111960184,0.5358188905283093,0.5328238895373164,0.5477548503600608,0.5465656587901077,0.5448038935012883,0.5335285956528442,0.5154705014424453,0.5154705014424453,0.5154705014424453,0.5154705014424453,0.47133828095751945,0.47133828095751945,0.47133828095751945,0.47133828095751945,0.47133828095751945,0.500539540619701,0.5041511594617807,0.539782862428153,0.5396066858992711,0.5486357330044704,0.5444955845757449,0.5481072034178247,0.47133828095751945,0.5034904974784734,0.5291682265630161,0.5174524873923672,0.5325596247439934,0.5437468343279966,0.5285516087119293,0.5480191151533836,0.504723733180647,0.5154705014424453,0.5028298354951661,0.501816820454095,0.5006276288841419,0.49996696690083464,0.4991301283886454,0.5019489528507565,0.4974124072320465,0.5008478495452443,0.4986015988019996,0.5057367482217182,0.506265277808364,0.49670770111651874,0.5005835847519214,0.5002312316941575,0.4968838776454007,0.5017727763218746,0.49648748045541635,0.4994824814464093,0.4967957893809597,0.5021251293796384,0.497368363099826,0.4971921865709441,0.5043273359906626,0.5082032196260653,0.49322821467110045,0.5021691735118589,0.5060450571472616,0.49996696690083464,0.501904908718536,0.5028738796273866,0.49842542227311765,0.5063533660728049,0.49824924574423574,0.4915985817789425,0.5021251293796384,0.5009359378096853,0.5048999097095289,0.4995705697108503,0.5025215265696228,0.5099649849148847,0.49432931797661256,0.4986456429342201,0.49820520161201526,0.49873373119866105,0.49961461384307077,0.5037988064040169,0.5007157171485829,0.4991301283886454,0.49961461384307077,0.498909907727543,0.49670770111651874,0.498821819463102,0.4977207161575899,0.4982932898764562,0.5008038054130238,0.497544539628708,0.5018608645863155,0.5137576740783154,0.5480191151533836
