,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,average_model,optimal_clustering
207,0.5359608105099087,0.7113671788020486,0.7675350701402806,0.768147405922957,0.768147405922957,0.7673124025829436,0.7646960587842352,0.7572366956134491,0.741315965263861,0.7512246715653529,0.5448675128033845,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7081941661099977,0.7680917390336228,0.7685927410376309,0.7687040748162992,0.7657537296815854,0.7633043865508795,0.7538410153640615,0.5359608105099087,0.7068581607659764,0.7663660654642619,0.7675907370296148,0.7683144065909597,0.7662547316855934,0.7665330661322646,0.762413716321532,0.764640391894901,0.6758517034068137,0.47929191716766867,0.4767312402582944,0.6808514147636837,0.7683144065909597
208,0.41995101313738586,0.5758739701625473,0.6475172567356936,0.6075484301937207,0.6040414161656646,0.6143397906924961,0.5974727232242262,0.5890113560454242,0.552939211756847,0.638165219327544,0.4246270318414607,0.42334669338677355,0.4202850144733912,0.4202850144733912,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.41995101313738586,0.5784903139612558,0.6421175684702739,0.605377421509686,0.6118904475617902,0.616789133823202,0.5929080382988199,0.6204074816299265,0.41995101313738586,0.5782676464039189,0.6415052326875974,0.6228011578712982,0.6100534402137608,0.48903362280115786,0.5950790469828546,0.5982520596749054,0.6491872634157203,0.641894900912937,0.5119127143175239,0.5115787129815186,0.5422697246344541,0.6491872634157203
209,0.40057893564907593,0.5639612558450234,0.660543308839902,0.6474059229570251,0.645123580494322,0.6201848140725896,0.6195168114005789,0.6189601425072367,0.5901246938321086,0.636940547762191,0.4030282787797818,0.40319527944778444,0.4000222667557337,0.4000222667557337,0.40057893564907593,0.40057893564907593,0.40057893564907593,0.40057893564907593,0.5654642618570475,0.6541416165664663,0.6457915831663327,0.6335448675128034,0.6173458027165442,0.6201291471832554,0.6379982186595413,0.40057893564907593,0.5647962591850367,0.6590959697172122,0.6120017813404587,0.6221331551992875,0.63020485415275,0.6291471832553996,0.6316521932754398,0.6555332887998219,0.6422289022489424,0.5285014473391227,0.5227120908483633,0.5503228679581385,0.660543308839902
210,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
211,0.38972389222890225,0.5666889334224003,0.5641839234023602,0.6155087953685148,0.6083834335337341,0.6100534402137608,0.6057670897350256,0.6044310843910042,0.5845580048986863,0.5875640169227344,0.39551324871966154,0.3912268982409263,0.3919505678022712,0.3919505678022712,0.38972389222890225,0.38972389222890225,0.38972389222890225,0.38972389222890225,0.565853930082387,0.5757069694945447,0.6143397906924961,0.5940213760855043,0.61083277666444,0.6064907592963705,0.5950233800935204,0.38972389222890225,0.5632932531730127,0.5632375862836785,0.6023714094856379,0.6093297706524159,0.6160097973725228,0.6143397906924961,0.610331774660432,0.5726452905811623,0.5377978178579381,0.526330438655088,0.5265531062124249,0.5242872576428577,0.6160097973725228
212,0.4076486305945224,0.5531062124248497,0.6520262747717658,0.6388888888888888,0.6440102427076375,0.6347695390781564,0.6239144956579826,0.600645735916277,0.5682476063237586,0.6532509463371187,0.4163326653306613,0.41148964595858384,0.4086506346025384,0.4086506346025384,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.4076486305945224,0.5583945669116009,0.6569806279225117,0.6416165664662659,0.6512469383210866,0.6431195724782899,0.6027054108216433,0.6152861278111779,0.4076486305945224,0.5595079046982855,0.6463482520596749,0.659040302827878,0.6535292807837898,0.6112224448897795,0.5965820529948787,0.6255845023380093,0.6609329770652416,0.6577599643731908,0.5321197951458473,0.5216544199510131,0.5526938650964481,0.6609329770652416
213,0.5374081496325985,0.7120351814740592,0.7658650634602538,0.7668114005789356,0.7668114005789356,0.7660877310175908,0.7635827209975506,0.7561233578267647,0.7399799599198397,0.7502226675573369,0.5460921843687375,0.5425851703406813,0.5393008238699621,0.5393008238699621,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.5374081496325985,0.7088621687820085,0.7669784012469383,0.767145401914941,0.7673680694722779,0.7645290581162325,0.7620797149855266,0.752727677577377,0.5374081496325985,0.7075261634379871,0.7644733912268983,0.7664773992429303,0.7670897350256067,0.7650300601202404,0.7651970607882431,0.761189044756179,0.7633043865508795,0.6752950345134714,0.47762191048764197,0.4641505232687597,0.6806452410994829,0.7670897350256067
214,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
215,0.4680472055221554,0.7314072589623691,0.7362502783344467,0.7341906034290804,0.6515252727677577,0.6536962814517925,0.6514696058784235,0.6521376085504342,0.6998997995991983,0.7253395680249388,0.4729458917835671,0.4701068804275217,0.47060788243152973,0.47060788243152973,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.4680472055221554,0.7352482743264306,0.7385326207971499,0.7364172790024494,0.5872856824760633,0.7292919171676687,0.6274215096860387,0.5580048986862615,0.4680472055221554,0.7361389445557782,0.7369739478957916,0.7320752616343799,0.7320752616343799,0.7347472723224227,0.7344689378757515,0.6454575818303273,0.7378089512358049,0.6623246492985972,0.5121353818748609,0.5082386996214652,0.6263885796283927,0.7378089512358049
216,0.47851258071698954,0.7406479625918504,0.7451569806279225,0.7485526608773102,0.6541972834558005,0.6506346025384101,0.6511912714317524,0.6506346025384101,0.7193832108661768,0.7408149632598531,0.4830772656423959,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.7443776441772434,0.7484413270986418,0.7488866622133156,0.7026274771765754,0.745769316410599,0.6681140057893565,0.7234468937875751,0.47851258071698954,0.7452683144065909,0.7458806501892674,0.7481073257626364,0.7481073257626364,0.7463259853039412,0.7452683144065909,0.6531396125584502,0.7482743264306391,0.6794700512135382,0.4955466488532621,0.507459363170786,0.636216878200846,0.7485526608773102
217,0.4807392562903585,0.7337452683144066,0.7380316187931418,0.740313961255845,0.6476285905143621,0.6437319082609664,0.6441772433756402,0.6437319082609664,0.7079158316633266,0.7309062569583612,0.48363393453573816,0.4810175907370296,0.48318859942106435,0.48318859942106435,0.4807392562903585,0.4807392562903585,0.4807392562903585,0.4807392562903585,0.7373636161211311,0.7408706301491873,0.7409819639278558,0.6941661099977733,0.7371966154531285,0.6597639723892229,0.711979514584725,0.4807392562903585,0.7381429525718103,0.7387552883544868,0.7395346248051659,0.7395346248051659,0.7379759519038076,0.736584279670452,0.646125584502338,0.7402582943665108,0.5061233578267647,0.5047873524827433,0.4920953017145402,0.625479353769267,0.740313961255845
218,0.4660431975061234,0.7154865286127812,0.7193275439768426,0.7152638610554443,0.6455132487196615,0.6472389222890225,0.644900912936985,0.6453462480516589,0.49448897795591185,0.7039634825205967,0.46815853930082385,0.4669895346248052,0.46815853930082385,0.46815853930082385,0.4660431975061234,0.4660431975061234,0.4660431975061234,0.4660431975061234,0.7189935426408373,0.7208305499888666,0.71771320418615,0.5890670229347584,0.7092518370073481,0.6233021598753061,0.5630149187263416,0.4660431975061234,0.7197728790915163,0.7200512135381875,0.7128145179247384,0.7128145179247384,0.7151525272767758,0.7144288577154309,0.6395568915608996,0.7202182142061901,0.5298374526831441,0.5109107103095079,0.5041193498107326,0.6043651088184601,0.7202182142061901
219,0.4512358049432198,0.6342128701848141,0.6720106880427522,0.6717323535960811,0.6717323535960811,0.5204297483856603,0.5209864172790024,0.5248830995323981,0.5021710086840347,0.5178134045869517,0.5233244266310398,0.45396348252059676,0.451792473836562,0.451792473836562,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.4512358049432198,0.6310398574927633,0.6735693609441105,0.672957025161434,0.6736250278334447,0.5247717657537296,0.6685593409040302,0.663994655978624,0.4512358049432198,0.629481184591405,0.6699510131373859,0.6757403696281452,0.6721220218214207,0.6750723669561345,0.5200400801603207,0.5183144065909597,0.6722333556000891,0.5093520374081496,0.5040080160320641,0.5082386996214652,0.5524196541230609,0.6757403696281452
220,0.39645958583834334,0.562625250501002,0.6599866399465598,0.653083945669116,0.6511356045424181,0.6282008461367179,0.6263081718993543,0.6224114896459586,0.5945780449788466,0.6332665330661322,0.3982409262970385,0.3991872634157203,0.3959029169450011,0.3959029169450011,0.39645958583834334,0.39645958583834334,0.39645958583834334,0.39645958583834334,0.5635715876196838,0.651580939657092,0.6518036072144289,0.6401135604542418,0.6239144956579826,0.6283678468047206,0.6407815631262525,0.39645958583834334,0.5629035849476731,0.6590959697172122,0.6098864395457582,0.6275885103540414,0.6315408594967713,0.6332665330661322,0.6356602093075039,0.653083945669116,0.637664217323536,0.5336228011578713,0.5429748385660209,0.5501414351336417,0.6599866399465598
221,0.40720329547984857,0.5646849254063683,0.6628256513026052,0.6258628367846805,0.6216878200846137,0.6306501892674238,0.5989757292362503,0.6029837452683144,0.575038966822534,0.6503562680917391,0.4131039857492763,0.41093297706524157,0.40775996437319084,0.40775996437319084,0.40720329547984857,0.40720329547984857,0.40720329547984857,0.40720329547984857,0.5686372745490982,0.6587619683812068,0.6232464929859719,0.6221888220886217,0.6267535070140281,0.6035960810509908,0.6350478735248274,0.40720329547984857,0.5684146069917613,0.659040302827878,0.637664217323536,0.6217991538632821,0.6305945223780896,0.6097194388777555,0.614562458249833,0.6628256513026052,0.6547539523491427,0.5296704520151414,0.5188710754843019,0.5506671779773539,0.6628256513026052
222,0.47461589846359387,0.7367512803384547,0.7411489645958583,0.7404252950345135,0.6464039189490092,0.6487975951903807,0.6465709196170119,0.6474615898463594,0.7055778223112893,0.7311289245156981,0.4791805833890002,0.4761189044756179,0.47717657537296815,0.47717657537296815,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.7404809619238477,0.7439879759519038,0.7423179692718771,0.5794923179692719,0.7353039412157648,0.6212981518592741,0.692607437096415,0.47461589846359387,0.7413716321531952,0.7418726341572033,0.7384212870184814,0.7384212870184814,0.7400912936985081,0.739812959251837,0.6404475617902472,0.7434869739478958,0.6673346693386774,0.4923179692718771,0.5071253618347806,0.6303058792482085,0.7434869739478958
223,0.5370741482965932,0.7122578490313961,0.7682030728122913,0.7689267423736361,0.7689267423736361,0.7680917390336228,0.7652527276775773,0.7570140280561122,0.7410932977065242,0.7508906702293476,0.5463148519260743,0.5419171676686707,0.5387441549766199,0.5387441549766199,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.5370741482965932,0.7089735025606769,0.7686484079269651,0.7693720774883099,0.7692607437096415,0.7661990647962592,0.7635270541082164,0.7538410153640615,0.5370741482965932,0.7073034958806502,0.7668114005789356,0.7680360721442886,0.7689824092629703,0.7667000668002673,0.7675350701402806,0.7627477176575373,0.7649743932309062,0.6762970385214874,0.4758405700289468,0.49988866622133155,0.6815235409089785,0.7689824092629703
224,0.5107437096415053,0.6743486973947895,0.7145958583834335,0.7143175239367624,0.7143175239367624,0.7133711868180806,0.7100868403473614,0.459251837007348,0.44533511467379205,0.46331551992874637,0.5165330661322646,0.5146960587842352,0.5120797149855266,0.5120797149855266,0.5107437096415053,0.5107437096415053,0.5107437096415053,0.5107437096415053,0.6717323535960811,0.7162658650634602,0.7150968603874416,0.7153195279447785,0.7113671788020486,0.7081384992206635,0.45535515475395233,0.5107437096415053,0.6705076820307281,0.7144288577154309,0.7155421955021154,0.7148185259407704,0.71520819416611,0.7137051881540859,0.7074704965486529,0.7112558450233801,0.4825762636383879,0.48959029169450013,0.5050656869294143,0.6060577946015487,0.7155421955021154
225,0.3967935871743487,0.562625250501002,0.6593186372745491,0.6519706078824316,0.6500222667557337,0.6271988421287018,0.6256401692273436,0.6218548207526163,0.5939100423068359,0.6331551992874638,0.3986862614117123,0.39952126475172567,0.39612558450233804,0.39612558450233804,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.3967935871743487,0.5634602538410154,0.6508016032064128,0.6504676018704075,0.6391115564462257,0.6229124916499666,0.6273658427967045,0.639668225339568,0.3967935871743487,0.5625695836116678,0.6583166332665331,0.6093297706524159,0.6268091739033623,0.6300935203740815,0.6324871966154532,0.6349922066354932,0.6526386105544422,0.6368848808728568,0.518147405922957,0.5430861723446894,0.5497868164312164,0.6593186372745491
226,0.4784569138276553,0.7417056334892006,0.7465486528612781,0.7473836562012914,0.6356602093075039,0.6380538855488755,0.6360498775328435,0.6372745490981964,0.7145401914940993,0.7390892896904921,0.4836896014250724,0.4800712536183478,0.48112892451569805,0.48112892451569805,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.745546648853262,0.7498329993319973,0.7488309953239813,0.6767423736361612,0.7434869739478958,0.6343242039634825,0.7047984858606101,0.4784569138276553,0.7463259853039412,0.747272322422623,0.7458249832999332,0.7458249832999332,0.7469383210866177,0.7465486528612781,0.6325985303941216,0.7491093297706524,0.6708416833667334,0.4986083277666444,0.499498997995992,0.6328108892682485,0.7491093297706524
227,0.5156980627922512,0.674181696726787,0.709752839011356,0.7088065018926742,0.7088065018926742,0.7077488309953239,0.7042418169672678,0.6957804497884659,0.4467267869071476,0.4551324871966155,0.5199287463816522,0.5192050768203073,0.5170340681362725,0.5170340681362725,0.5156980627922512,0.5156980627922512,0.5156980627922512,0.5156980627922512,0.6718993542640838,0.7106435092407036,0.7093631707860165,0.7096971721220218,0.7056334892006235,0.7025161433979069,0.4500668002672011,0.5156980627922512,0.6707860164773992,0.709474504564685,0.7099198396793587,0.7091961701180138,0.7090291694500112,0.7077488309953239,0.4401580939657092,0.7061901580939657,0.4780672456023157,0.48452460476508574,0.4756179024716099,0.6038311190281798,0.7099198396793587
228,0.538521487419283,0.712480516588733,0.7655310621242485,0.7663660654642619,0.7663660654642619,0.7655310621242485,0.7629147183255399,0.7553440213760855,0.7390892896904921,0.7492206635493208,0.547205522155422,0.543475840570029,0.5403028278779782,0.5403028278779782,0.538521487419283,0.538521487419283,0.538521487419283,0.538521487419283,0.7093075038966823,0.7661990647962592,0.7667000668002673,0.7668114005789356,0.7638610554442218,0.7614117123135159,0.7521710086840347,0.538521487419283,0.7077488309953239,0.763916722333556,0.7659207303495881,0.7665330661322646,0.7643620574482298,0.764417724337564,0.7602983745268315,0.7627477176575373,0.6748496993987976,0.4761745713649521,0.464707192162102,0.680649364572767,0.7665330661322646
229,0.40775996437319084,0.5554442217768871,0.6543642841238032,0.6346582052994879,0.6408928969049209,0.637664217323536,0.6222444889779559,0.6033177466043198,0.5720329547984858,0.6542529503451348,0.41711200178134045,0.4119349810732576,0.4087619683812069,0.4087619683812069,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.5609552438209753,0.6574259630371855,0.6378312179915386,0.6497995991983968,0.6440102427076375,0.6060454241816967,0.6113894455577822,0.40775996437319084,0.5617345802716545,0.6489089289690492,0.6577042974838566,0.6514139389890893,0.6122244488977956,0.5998107325762636,0.6205744822979292,0.6618236472945892,0.6585393008238699,0.5320084613671788,0.5184257403696282,0.5530732246385777,0.6618236472945892
230,0.5359608105099087,0.7113671788020486,0.7675350701402806,0.768147405922957,0.768147405922957,0.7673124025829436,0.7646960587842352,0.7572366956134491,0.741315965263861,0.7512246715653529,0.5448675128033845,0.5410264974393231,0.5377421509686039,0.5377421509686039,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.5359608105099087,0.7081941661099977,0.7680917390336228,0.7685927410376309,0.7687040748162992,0.7657537296815854,0.7633043865508795,0.7538410153640615,0.5359608105099087,0.7068581607659764,0.7663660654642619,0.7675907370296148,0.7683144065909597,0.7662547316855934,0.7665330661322646,0.762413716321532,0.764640391894901,0.6758517034068137,0.47929191716766867,0.4767312402582944,0.6808514147636837,0.7683144065909597
231,0.4789579158316633,0.7402026274771766,0.7448229792919172,0.7454353150745936,0.6412825651302605,0.6442329102649744,0.641894900912937,0.6431195724782899,0.7115898463593855,0.7360276107771098,0.48341126697840126,0.4806835894010243,0.4816299265197061,0.4816299265197061,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.4789579158316633,0.744043642841238,0.7481073257626364,0.7472166555332888,0.6687820084613672,0.7410932977065242,0.6159541304831886,0.6986194611445112,0.4789579158316633,0.7449343130705857,0.7456579826319305,0.74354264083723,0.74354264083723,0.7449899799599199,0.7443776441772434,0.6365508795368515,0.7471609886439545,0.6698953462480517,0.5090180360721442,0.4920953017145402,0.6330150011958072,0.7471609886439545
232,0.47461589846359387,0.7367512803384547,0.7411489645958583,0.7404252950345135,0.6464039189490092,0.6487975951903807,0.6465709196170119,0.6474615898463594,0.7055778223112893,0.7311289245156981,0.4791805833890002,0.4761189044756179,0.47717657537296815,0.47717657537296815,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.47461589846359387,0.7404809619238477,0.7439879759519038,0.7423179692718771,0.5794923179692719,0.7353039412157648,0.6212981518592741,0.692607437096415,0.47461589846359387,0.7413716321531952,0.7418726341572033,0.7384212870184814,0.7384212870184814,0.7400912936985081,0.739812959251837,0.6404475617902472,0.7434869739478958,0.6673346693386774,0.4923179692718771,0.5071253618347806,0.6303058792482085,0.7434869739478958
233,0.47851258071698954,0.7406479625918504,0.7451569806279225,0.7485526608773102,0.6541972834558005,0.6506346025384101,0.6511912714317524,0.6506346025384101,0.7193832108661768,0.7408149632598531,0.4830772656423959,0.47901358272099753,0.4810732576263638,0.4810732576263638,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.47851258071698954,0.7443776441772434,0.7484413270986418,0.7488866622133156,0.7026274771765754,0.745769316410599,0.6681140057893565,0.7234468937875751,0.47851258071698954,0.7452683144065909,0.7458806501892674,0.7481073257626364,0.7481073257626364,0.7463259853039412,0.7452683144065909,0.6531396125584502,0.7482743264306391,0.6794700512135382,0.4955466488532621,0.507459363170786,0.636216878200846,0.7485526608773102
234,0.4777332442663104,0.7410932977065242,0.7460476508572701,0.7493319973279893,0.6545312847918058,0.650857270095747,0.6516366065464262,0.650857270095747,0.7209418837675351,0.7419283010465375,0.4824092629703852,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7449343130705857,0.7492206635493208,0.7497773324426631,0.7036294811845915,0.746993987975952,0.6686706746826987,0.7238922289022489,0.4777332442663104,0.7458249832999332,0.746771320418615,0.748997995991984,0.748997995991984,0.7475506568692941,0.7463816521932755,0.6534736138944556,0.7487196615453129,0.6802493876642173,0.5066800267201069,0.507459363170786,0.6364560396513191,0.7493319973279893
235,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
236,0.5362948118459141,0.7113671788020486,0.7678690714762859,0.7684814072589624,0.7684814072589624,0.767646403918949,0.7648073925629035,0.7571253618347806,0.7412046314851926,0.7508906702293476,0.5453128479180583,0.5413604987753284,0.5379648185259408,0.5379648185259408,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.5362948118459141,0.7080828323313293,0.7684257403696282,0.769149409930973,0.7690380761523046,0.7659763972389223,0.7633043865508795,0.7541750167000668,0.5362948118459141,0.706524159429971,0.7667000668002673,0.7677020708082832,0.7685370741482966,0.7668114005789356,0.7670897350256067,0.7626363838788689,0.7647517256735694,0.6762970385214874,0.4858606101091071,0.47528390113560454,0.6810740823210207,0.7685370741482966
237,0.4777332442663104,0.7406479625918504,0.7454909819639278,0.7491093297706524,0.6541972834558005,0.6504119349810733,0.6513026052104208,0.6504119349810733,0.7207192162101982,0.7415942997105321,0.4827432643063906,0.4784569138276553,0.4802939211756847,0.4802939211756847,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.4777332442663104,0.7446003117345803,0.7488866622133156,0.7494433311066577,0.7029614785125807,0.7468826541972835,0.668225339568025,0.7232242262302383,0.4777332442663104,0.7456023157425963,0.7463259853039412,0.7487753284346471,0.7487753284346471,0.7471053217546203,0.7459363170786016,0.6531396125584502,0.748496993987976,0.6795813849922067,0.5079046982854598,0.4995546648853262,0.6362251251474142,0.7491093297706524
238,0.4772879091516366,0.7409819639278558,0.7459363170786016,0.7484413270986418,0.64562458249833,0.6425072366956135,0.6431752393676241,0.6425072366956135,0.7186038744154977,0.74103763081719,0.48207526163437986,0.47834558004898686,0.47995991983967934,0.47995991983967934,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.4772879091516366,0.7447116455132488,0.748997995991984,0.7491093297706524,0.699064796259185,0.745769316410599,0.6635493208639501,0.7198842128701848,0.4772879091516366,0.7453796481852594,0.7465486528612781,0.747773324426631,0.747773324426631,0.7471053217546203,0.7461589846359385,0.5989200623469161,0.748496993987976,0.676686706746827,0.49821865954130484,0.5091293698508127,0.6326088390773317,0.748496993987976
239,0.5162547316855934,0.6797483856602093,0.7274549098196392,0.727399242930305,0.727399242930305,0.7263415720329548,0.7231685593409041,0.4500668002672011,0.4367067468269873,0.4578044978846582,0.5221554219550212,0.5202070808283233,0.5174794032509463,0.5174794032509463,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.6767980405254954,0.7286795813849922,0.7284012469383211,0.7284012469383211,0.7244488977955912,0.7214428857715431,0.7117568470273881,0.5162547316855934,0.6753507014028056,0.7267312402582944,0.7280672456023157,0.7276775773769761,0.7278445780449788,0.7262302382542863,0.7207748830995324,0.7243375640169227,0.47884658205299485,0.491538632821198,0.5050100200400801,0.6129831679820547,0.7280672456023157
240,0.3991872634157203,0.5944110443108439,0.5925740369628145,0.5959140503228679,0.587230015586729,0.5983633934535738,0.5965263861055444,0.5948563794255177,0.5747049654865286,0.5725339568024939,0.40230460921843686,0.3990202627477177,0.4013026052104208,0.4013026052104208,0.3991872634157203,0.3991872634157203,0.3991872634157203,0.3991872634157203,0.5943553774215097,0.581496325985304,0.5942997105321755,0.5943553774215097,0.6019260743709641,0.5970273881095525,0.5730349588065019,0.3991872634157203,0.5922400356268092,0.5918503674014696,0.5764306390558895,0.5861723446893787,0.6015364061456245,0.6005344021376086,0.5936317078601647,0.584001336005344,0.5403584947673123,0.5266644399910932,0.5243264306390559,0.5249531985782264,0.6015364061456245
241,0.5387998218659541,0.7050768203072812,0.7571253618347806,0.7578490313961256,0.7578490313961256,0.7570140280561122,0.7541750167000668,0.7459363170786016,0.7286795813849922,0.7393676241371632,0.5460365174794033,0.5434201736806947,0.5403584947673123,0.5403584947673123,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.5387998218659541,0.7020151413938989,0.7582386996214652,0.7585170340681363,0.7585170340681363,0.7553440213760855,0.7525606769093743,0.7433199732798931,0.5387998218659541,0.7005678022712091,0.7558450233800935,0.7576263638387887,0.7580160320641283,0.7568470273881096,0.7563460253841016,0.7517813404586952,0.754453351146738,0.46364952126475173,0.48458027165441997,0.4640948563794255,0.6674954847967539,0.7580160320641283
242,0.40831663326653306,0.5529948786461812,0.6463482520596749,0.644121576486306,0.6482409262970386,0.5951347138721889,0.6312625250501002,0.6142284569138277,0.5861723446893787,0.6522489423291027,0.41677800044533514,0.4116009797372523,0.4093186372745491,0.4093186372745491,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.40831663326653306,0.5566132264529058,0.6534179470051213,0.6459585838343354,0.6526942774437764,0.6427855711422845,0.6186818080605656,0.6198508127365843,0.40831663326653306,0.5580605655755957,0.639668225339568,0.6571476285905143,0.6538632821197952,0.6235804943219773,0.6166778000445335,0.6367178802048542,0.6575929637051882,0.6575372968158539,0.5316744600311735,0.5200957470496549,0.5540814138565197,0.6575929637051882
243,0.47995991983967934,0.7399799599198397,0.7441549766199065,0.7476619906479626,0.653083945669116,0.6495212647517257,0.6499665998663995,0.6495212647517257,0.7178245379648185,0.7391449565798264,0.48430193720774883,0.48057225562235584,0.48263193052772213,0.48263193052772213,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.7437096415052327,0.7475506568692941,0.7479959919839679,0.7007348029392118,0.744767312402583,0.6658873302159876,0.7215542195502115,0.47995991983967934,0.7446003117345803,0.7449899799599199,0.746993987975952,0.746993987975952,0.7451013137385882,0.7439323090625696,0.6521376085504342,0.7473836562012914,0.6778000445335115,0.4958806501892674,0.4926519706078824,0.6359529759106691,0.7476619906479626
