,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
139,0.4114629794826048,0.5447517097829319,0.5892060660124888,0.5893547427891763,0.5882396669640202,0.5874219446922391,0.5871245911388641,0.59061849539102,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.4114629794826048,0.524680344930122,0.5281742491822777,0.5430419268510259,0.5588016651798989,0.5570175438596491,0.5486173059768065,0.5580582812964615,0.4114629794826048,0.5849687778768956,0.5887600356824264,0.5885370205173952,0.5885370205173952,0.5877192982456141,0.5877192982456141,0.5861581920903954,0.41904549509366634,0.5786500148676776,0.5202943800178412,0.5303300624442462,0.5286202795123401,0.5189562890276539,0.5249033600951531,0.5389533154921201,0.5376152245019328,0.525200713648528,0.523788284269997,0.5220041629497473,0.5239369610466845,0.5284716027356527,0.5263157894736842,0.5156853999405293,0.5400683913172762,0.535533749628308,0.523788284269997,0.522078501338091,0.5058727326791556,0.53954802259887,0.5236396074933095,0.5307017543859649,0.5330805828129647,0.528099910793934,0.5286202795123401,0.532114183764496,0.5216324710080286,0.525200713648528,0.5159827534939042,0.5317424918227773,0.5312221231043711,0.5347160273565269,0.5216324710080286,0.5356080880166518,0.5211864406779662,0.5346416889681832,0.523788284269997,0.5188819506393101,0.52921498661909,0.5390276538804639,0.5344930121914957,0.525200713648528,0.5078853757117213,0.59061849539102
140,0.41614629794826047,0.5373922093369016,0.5812518584597086,0.5803597977995837,0.5801367826345525,0.5793190603627714,0.5763455248290217,0.5807314897413024,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.41614629794826047,0.4890722569134701,0.5225988700564972,0.5468331846565566,0.5544157002676182,0.5530032708890871,0.5492863514719001,0.5611804936068986,0.41614629794826047,0.5750817722271782,0.5805084745762712,0.5793933987511151,0.5793933987511151,0.5782783229259589,0.5782783229259589,0.5765685399940529,0.4216473386856973,0.5727772821885222,0.5205173951828724,0.5362771335117454,0.5126375260184359,0.5268361581920904,0.5287689562890276,0.5350133809099019,0.5308504311626524,0.5208147487362474,0.534121320249777,0.5254980672019031,0.5232679155515908,0.5189562890276539,0.5250520368718407,0.5184359203092477,0.5179898899791853,0.5366488254534642,0.5187332738626227,0.5281742491822777,0.5196253345227475,0.49784418673803155,0.5272821885221528,0.5149420160570919,0.522078501338091,0.5237139458816533,0.5233422539399346,0.5305530776092774,0.5280255724055902,0.5257210823669343,0.5172465060957478,0.5326345524829021,0.5093666369313113,0.5127118644067796,0.5201457032411537,0.5192536425810288,0.5204430567945287,0.5257954207552781,0.5204430567945287,0.5257954207552781,0.5122658340767172,0.5238626226583407,0.5131578947368421,0.5263157894736842,0.5050026982081695,0.5812518584597086
141,0.4281891168599465,0.5317424918227773,0.573669342848647,0.5723312518584597,0.5725542670234909,0.5726286054118347,0.5729259589652096,0.5767172167707404,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4281891168599465,0.4877341659232828,0.5195509961344038,0.5156853999405293,0.5370948557835266,0.5511448111804936,0.5556794528694617,0.5483199524234315,0.4281891168599465,0.5676479333928041,0.5715878679750223,0.5709188224799286,0.5709188224799286,0.5754534641688969,0.5754534641688969,0.5756764793339281,0.432054713053821,0.4368123699078204,0.5380612548319953,0.5110764198632174,0.5175438596491229,0.5139756170086233,0.5263157894736842,0.5211864406779662,0.5147190008920607,0.5299583705025275,0.5210377639012786,0.5240112994350282,0.5136039250669046,0.5217811477847161,0.5214837942313411,0.5083258994944989,0.5142729705619982,0.5256467439785906,0.5165031222123104,0.5162057686589355,0.5249033600951531,0.5000743383883437,0.5179155515908415,0.5318911685994647,0.5236396074933095,0.5186589354742789,0.5236396074933095,0.5181385667558728,0.5243086529884032,0.5221528397264348,0.5266131430270592,0.510035682426405,0.5099613440380613,0.5139012786202796,0.5211864406779662,0.524680344930122,0.5193279809693726,0.528694617900684,0.5192536425810288,0.5217068093963723,0.524085637823372,0.5236396074933095,0.5214094558429974,0.5172465060957478,0.5021916058193192,0.5767172167707404
142,0.41027356526910497,0.5447517097829319,0.5918822479928635,0.5902468034493012,0.5904698186143325,0.5900981266726137,0.5881653285756765,0.5922539399345822,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.41027356526910497,0.5234909307166221,0.5284716027356527,0.5676479333928041,0.5558281296461492,0.5647487362473982,0.5520368718406184,0.5716622063633661,0.41027356526910497,0.5864555456437704,0.5902468034493012,0.5910645257210824,0.5910645257210824,0.5889087124591139,0.5889087124591139,0.5889830508474576,0.4178560808801665,0.5789473684210527,0.5454207552780256,0.5154623847754981,0.5182129051442165,0.5152393696104668,0.5257954207552781,0.5208147487362474,0.5382099316086827,0.5232679155515908,0.5401427297056199,0.535533749628308,0.5252750520368719,0.528694617900684,0.52007136485281,0.5262414510853405,0.5124145108534047,0.5165774606006541,0.5176925364258103,0.5224501932798097,0.5341956586381207,0.530107047279215,0.5248290217068095,0.5386559619387452,0.5319655069878085,0.526092774308653,0.5185102586975915,0.5251263752601844,0.5279512340172465,0.5399197145405887,0.5348647041332144,0.52921498661909,0.5361284567350579,0.5344930121914957,0.5229705619982159,0.5185845970859352,0.5219298245614035,0.5188819506393101,0.5251263752601844,0.5353107344632768,0.5257954207552781,0.5258697591436218,0.5244573297650907,0.5256467439785906,0.5082708340216517,0.5922539399345822
143,0.41733571216176035,0.5411091287540886,0.586009515313708,0.586009515313708,0.5860838537020517,0.585712161760333,0.582589949449896,0.5841510556051145,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.5243086529884032,0.5217068093963723,0.5626672613737734,0.5479482604817127,0.559322033898305,0.5463871543264942,0.5632619684805233,0.41733571216176035,0.5831103181683022,0.5852661314302706,0.5856378233719893,0.5856378233719893,0.5836306868867083,0.5836306868867083,0.5828129646149272,0.423728813559322,0.43012191495688373,0.5428189116859946,0.5272078501338091,0.5098126672613738,0.5193279809693726,0.5206660719595599,0.5222271781147785,0.5299583705025275,0.527802557240559,0.5136782634552483,0.5321885221528397,0.5352363960749331,0.5147933392804044,0.5234165923282783,0.5319655069878085,0.5340469818614333,0.5205917335712161,0.5175438596491229,0.5255724055902468,0.534418673803152,0.5391763306571513,0.5243086529884032,0.5086975914362176,0.5137526018435921,0.5173208444840915,0.5291406482307464,0.5253493904252156,0.5281742491822777,0.5098126672613738,0.5263157894736842,0.532708890871246,0.5262414510853405,0.5243086529884032,0.5212607790663099,0.5309247695509961,0.5229705619982159,0.5269104965804341,0.5303300624442462,0.5150906928337794,0.537838239666964,0.5307760927743087,0.5335266131430271,0.5270591733571216,0.5031827843305691,0.5860838537020517
144,0.4168896818316979,0.534121320249777,0.5799137674695213,0.5791703835860839,0.58028545941124,0.5805084745762712,0.5777579542075528,0.5761968480523342,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.4168896818316979,0.48416592328278324,0.5212607790663099,0.5474278917633065,0.5422985429675885,0.5479482604817127,0.5504014272970562,0.5608831400535237,0.4168896818316979,0.5730002973535534,0.5788730300327088,0.5805828129646149,0.5805828129646149,0.5811775200713648,0.5811775200713648,0.5753791257805531,0.42179601546238477,0.42848647041332144,0.5389533154921201,0.5082515611061552,0.5324115373178709,0.5332292595896521,0.5196996729110913,0.5286202795123401,0.5307017543859649,0.52921498661909,0.5144216473386857,0.5191049658043414,0.5376152245019328,0.5320398453761522,0.5185102586975915,0.5193279809693726,0.5389533154921201,0.533823966696402,0.516057091882248,0.5176925364258103,0.5324858757062146,0.502601843592031,0.5295123401724651,0.5357567647933393,0.5268361581920904,0.5262414510853405,0.5279512340172465,0.5290663098424027,0.5238626226583407,0.5273565269104966,0.5228962236098721,0.5331549212013084,0.5075825156110616,0.5146446625037169,0.5260184359203093,0.5186589354742789,0.526390127862028,0.5298840321141838,0.5189562890276539,0.5119684805233422,0.533823966696402,0.5252750520368719,0.5245316681534344,0.5291406482307464,0.4998072708450348,0.5811775200713648
145,0.42305976806422835,0.5399940529289325,0.5798394290811775,0.5795420755278026,0.578575676479334,0.5774606006541778,0.5764198632173655,0.5806571513529587,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.42305976806422835,0.5130835563484983,0.5178412132024978,0.5365001486767766,0.5513678263455248,0.5454207552780256,0.5489146595301814,0.5504757656853999,0.42305976806422835,0.5764942016057092,0.579988105857865,0.5775349390425215,0.5775349390425215,0.5793933987511151,0.5793933987511151,0.5764942016057092,0.42989889979185253,0.4278174249182278,0.5136039250669046,0.5329319060362772,0.5125631876300922,0.5263157894736842,0.5156110615521855,0.5122658340767172,0.5224501932798097,0.5195509961344038,0.5129348795718108,0.5264644662503717,0.5350133809099019,0.525200713648528,0.5191793041926851,0.5284716027356527,0.5217811477847161,0.5307760927743087,0.517469521260779,0.5258697591436218,0.5159827534939042,0.5308504311626524,0.5268361581920904,0.5244573297650907,0.5178412132024978,0.5234909307166221,0.5272821885221528,0.5242343146000594,0.5153137079988106,0.5283229259589652,0.5296610169491526,0.5251263752601844,0.5011150758251561,0.5104073743681237,0.5206660719595599,0.516057091882248,0.525200713648528,0.5249033600951531,0.5308504311626524,0.5138269402319358,0.5098126672613738,0.5214094558429974,0.5141242937853108,0.5244573297650907,0.5026183632338851,0.5806571513529587
146,0.42945286946179007,0.535533749628308,0.576271186440678,0.5749330954504906,0.5747100802854594,0.5747844186738031,0.5730002973535534,0.5761968480523342,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.42945286946179007,0.4949449895926256,0.5231935771632471,0.5172465060957478,0.5416294974724948,0.53954802259887,0.5377639012786203,0.5422242045792447,0.42945286946179007,0.56995242343146,0.5749330954504906,0.573966696402022,0.573966696402022,0.5749330954504906,0.5749330954504906,0.5738180196253345,0.4342105263157895,0.4370353850728516,0.5335266131430271,0.5265388046387154,0.5171721677074042,0.5214094558429974,0.5176181980374666,0.5209634255129348,0.517469521260779,0.5098870056497176,0.510035682426405,0.5249776984834968,0.5253493904252156,0.515759738328873,0.5162057686589355,0.5281742491822777,0.5173208444840915,0.5336009515313708,0.5276538804638715,0.5221528397264348,0.5199226880761225,0.5257954207552781,0.5179898899791853,0.5253493904252156,0.5179898899791853,0.5224501932798097,0.5164287838239667,0.5189562890276539,0.5084002378828427,0.5199970264644662,0.5170234909307166,0.5102586975914363,0.5027505203687184,0.5111507582515611,0.5165774606006541,0.5150163544454356,0.5182129051442165,0.5318911685994647,0.5190306274159976,0.5162057686589355,0.5201457032411537,0.5228962236098721,0.5173208444840915,0.5231192387749034,0.5035985286505655,0.576271186440678
147,0.4158489443948855,0.5366488254534642,0.5882396669640202,0.5883883437407077,0.5887600356824264,0.5892804044008326,0.5819209039548022,0.5820695807314897,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4158489443948855,0.4875854891465953,0.5281742491822777,0.5419268510258698,0.5479482604817127,0.5619982158786797,0.5576122509663991,0.5556794528694617,0.4158489443948855,0.5823669342848647,0.5874962830805828,0.5866785608088017,0.5866785608088017,0.5767915551590842,0.5767915551590842,0.5798394290811775,0.42298542967588465,0.5747100802854594,0.5227475468331847,0.5257954207552781,0.5295866785608088,0.5277282188522153,0.5258697591436218,0.5060957478441868,0.5223015165031222,0.5231192387749034,0.5333779363663396,0.5275795420755278,0.5139012786202796,0.5341956586381207,0.5247546833184656,0.5165031222123104,0.5344930121914957,0.5347160273565269,0.5239369610466845,0.5220041629497473,0.5102586975914363,0.5064674397859055,0.5240112994350282,0.5252750520368719,0.5245316681534344,0.526092774308653,0.5297353553374963,0.5278768956289027,0.5317424918227773,0.5147190008920607,0.5312221231043711,0.5312221231043711,0.5362027951234017,0.5322628605411834,0.5172465060957478,0.522078501338091,0.5168004757656854,0.5266874814154029,0.5356824264049955,0.5185102586975915,0.5091436217662801,0.5266874814154029,0.527505203687184,0.5266131430270592,0.507554982874638,0.5892804044008326
148,0.40648230746357417,0.5329319060362772,0.5858608385370205,0.5861581920903954,0.5866785608088017,0.5871989295272079,0.5908415105560512,0.5886856972940827,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.40648230746357417,0.4956140350877193,0.5333779363663396,0.5544157002676182,0.5555307760927743,0.5590990187332738,0.5541183467142432,0.563931013975617,0.40648230746357417,0.5768658935474279,0.5858608385370205,0.5857865001486767,0.5857865001486767,0.5911388641094261,0.5911388641094261,0.5902468034493012,0.41391614629794826,0.5836306868867083,0.5304787392209337,0.5399940529289325,0.5434136187927445,0.5372435325602141,0.5191793041926851,0.5327832292595897,0.53040440083259,0.5258697591436218,0.5262414510853405,0.5311477847160273,0.5231192387749034,0.5320398453761522,0.5269104965804341,0.5272078501338091,0.5163544454356229,0.524085637823372,0.5248290217068095,0.5327832292595897,0.5156110615521855,0.5469075230449004,0.5384329467737139,0.5204430567945287,0.5228218852215284,0.5324115373178709,0.5233422539399346,0.5236396074933095,0.5323371989295272,0.5297353553374963,0.5251263752601844,0.534121320249777,0.5286202795123401,0.5357567647933393,0.5237139458816533,0.5235652691049658,0.5339726434730895,0.5316681534344335,0.5291406482307464,0.5211864406779662,0.5223015165031222,0.5231192387749034,0.527802557240559,0.5279512340172465,0.5049641523771764,0.5911388641094261
149,0.4146595301813857,0.5277282188522153,0.581697888789771,0.5821439191198334,0.5837050252750521,0.5830359797799584,0.5832589949449896,0.5781296461492715,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.4146595301813857,0.49278917633065716,0.5283229259589652,0.5179155515908415,0.56021409455843,0.5542670234909307,0.5586529884032114,0.5537466547725245,0.4146595301813857,0.5738923580136782,0.5821439191198334,0.5837050252750521,0.5837050252750521,0.5848944394885519,0.5848944394885519,0.5771632471008028,0.42060660124888494,0.42922985429675886,0.5401427297056199,0.5259440975319655,0.5336009515313708,0.5283229259589652,0.5226732084448409,0.5228962236098721,0.5173951828724354,0.5333779363663396,0.5173951828724354,0.5332292595896521,0.5374665477252453,0.5158340767172168,0.5229705619982159,0.5194766577460601,0.5141242937853108,0.5241599762117157,0.5360541183467142,0.5318911685994647,0.5347160273565269,0.536425810288433,0.5266874814154029,0.5182129051442165,0.5222271781147785,0.527505203687184,0.523788284269997,0.5234165923282783,0.5299583705025275,0.5309247695509961,0.5205173951828724,0.5186589354742789,0.5412578055307761,0.5394736842105263,0.5188076122509664,0.5356824264049955,0.5271335117454654,0.5310734463276836,0.5194023193577163,0.5307760927743087,0.5403657448706513,0.5268361581920904,0.5356080880166518,0.5319655069878085,0.5000440523782778,0.5848944394885519
150,0.41369313113291706,0.5337496283080583,0.5795420755278026,0.5813261968480523,0.5828873030032709,0.5835563484983646,0.5839280404400833,0.5798394290811775,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.41369313113291706,0.5228962236098721,0.5226732084448409,0.5442313410645258,0.5542670234909307,0.559322033898305,0.5516651798988997,0.5544900386559619,0.41369313113291706,0.5727772821885222,0.579988105857865,0.5811031816830211,0.5811031816830211,0.5846714243235207,0.5846714243235207,0.5787243532560215,0.418302111210229,0.42499256616116565,0.5116711269699673,0.5133809099018734,0.5130092179601546,0.532114183764496,0.5316681534344335,0.5141986321736545,0.5237139458816533,0.5224501932798097,0.535831103181683,0.5237139458816533,0.5373922093369016,0.5284716027356527,0.5295866785608088,0.5204430567945287,0.5402170680939637,0.5324115373178709,0.5417781742491823,0.5222271781147785,0.5270591733571216,0.5257954207552781,0.5289176330657152,0.524085637823372,0.526390127862028,0.5283972643473089,0.5330805828129647,0.527505203687184,0.5300327088908713,0.5387303003270889,0.5249033600951531,0.5326345524829021,0.5416294974724948,0.5312964614927148,0.5349390425215581,0.5196253345227475,0.5270591733571216,0.5233422539399346,0.5233422539399346,0.5270591733571216,0.5209634255129348,0.52007136485281,0.5234165923282783,0.5269848349687779,0.4993254479576216,0.5846714243235207
151,0.41681534344335414,0.53954802259887,0.5851917930419268,0.5854891465953018,0.5863068688670829,0.5856378233719893,0.5790217068093964,0.5756764793339281,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.41681534344335414,0.5159084151055605,0.5256467439785906,0.555605114481118,0.5495093666369313,0.5588016651798989,0.5492863514719001,0.5628902765388046,0.41681534344335414,0.5781296461492715,0.5847457627118644,0.5851174546535831,0.5851174546535831,0.5800624442462088,0.5800624442462088,0.5745614035087719,0.4233571216176033,0.4284121320249777,0.5449747249479632,0.5309247695509961,0.526390127862028,0.5307760927743087,0.519774011299435,0.527505203687184,0.5257210823669343,0.5161314302705917,0.5338983050847458,0.531816830211121,0.5107047279214987,0.5269848349687779,0.5261671126969967,0.5201457032411537,0.5356080880166518,0.5330062444246209,0.5138269402319358,0.525200713648528,0.5101843592030925,0.5254980672019031,0.5234909307166221,0.5310734463276836,0.5153137079988106,0.5184359203092477,0.5194023193577163,0.5325602140945584,0.519774011299435,0.5275795420755278,0.5232679155515908,0.5318911685994647,0.5382099316086827,0.5238626226583407,0.5213351174546536,0.5230449003865596,0.5289919714540589,0.5278768956289027,0.52007136485281,0.5172465060957478,0.5237139458816533,0.5239369610466845,0.5286202795123401,0.5312964614927148,0.501533573418795,0.5863068688670829
152,0.42283675289919714,0.5333779363663396,0.5787243532560215,0.5799137674695213,0.579988105857865,0.5803597977995837,0.575973832887303,0.5665328575676479,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.42283675289919714,0.5110764198632174,0.5265388046387154,0.5494350282485876,0.5454207552780256,0.5509217960154624,0.545866785608088,0.5564228367528992,0.42283675289919714,0.5718108831400536,0.5784269997026464,0.5765685399940529,0.5765685399940529,0.5743383883437407,0.5743383883437407,0.5661611656259292,0.42833779363663393,0.43190603627713353,0.5099613440380613,0.5331549212013084,0.5104073743681237,0.5266874814154029,0.5217068093963723,0.5205917335712161,0.5188819506393101,0.5229705619982159,0.5188076122509664,0.5170234909307166,0.5185102586975915,0.5254237288135594,0.5199970264644662,0.5234909307166221,0.5333035979779959,0.5271335117454654,0.5128605411834671,0.5149420160570919,0.5210377639012786,0.5317424918227773,0.5231192387749034,0.5309991079393399,0.5280255724055902,0.5220041629497473,0.5199226880761225,0.5259440975319655,0.5231192387749034,0.5038655961938745,0.5187332738626227,0.5144959857270295,0.5068391317276242,0.5101843592030925,0.5191793041926851,0.5185102586975915,0.5165031222123104,0.5343443354148082,0.517469521260779,0.5253493904252156,0.5161314302705917,0.5191049658043414,0.514347308950342,0.5212607790663099,0.5009085803019792,0.5803597977995837
153,0.4174843889384478,0.5329319060362772,0.5843740707701457,0.5855634849836455,0.5859351769253642,0.5863068688670829,0.5825156110615521,0.5796164139161463,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.4174843889384478,0.49264049955396966,0.5290663098424027,0.5188076122509664,0.5457181088314005,0.5437109723461195,0.562221231043711,0.5545643770443057,0.4174843889384478,0.5752304490038656,0.5849687778768956,0.5841510556051145,0.5841510556051145,0.5835563484983646,0.5835563484983646,0.5805828129646149,0.424026167112697,0.428040440083259,0.5340469818614333,0.527802557240559,0.527802557240559,0.5356080880166518,0.5173951828724354,0.5206660719595599,0.5213351174546536,0.5240112994350282,0.5241599762117157,0.5319655069878085,0.53954802259887,0.5158340767172168,0.5244573297650907,0.5170978293190603,0.528694617900684,0.52980969372584,0.5156110615521855,0.5247546833184656,0.5068391317276242,0.5282485875706214,0.5259440975319655,0.5147933392804044,0.5189562890276539,0.524085637823372,0.5266131430270592,0.5214837942313411,0.5178412132024978,0.531816830211121,0.5260184359203093,0.5278768956289027,0.5411091287540886,0.5312964614927148,0.5250520368718407,0.5165774606006541,0.5256467439785906,0.5296610169491526,0.5316681534344335,0.5283972643473089,0.533823966696402,0.5289919714540589,0.514049955396967,0.5169491525423728,0.5021420468937566,0.5863068688670829
154,0.41733571216176035,0.5342699970264645,0.5822925958965209,0.5830359797799584,0.5831103181683022,0.5833333333333334,0.5687630092179602,0.5747844186738031,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.41733571216176035,0.5179155515908415,0.5240112994350282,0.5613291703835861,0.5191049658043414,0.5472048765982753,0.5480969372584003,0.5671275646743978,0.41733571216176035,0.5756764793339281,0.5824412726732084,0.5822182575081772,0.5822182575081772,0.5790960451977402,0.5790960451977402,0.5785013380909901,0.4231341064525721,0.42506690454950935,0.5217068093963723,0.5302557240559025,0.5251263752601844,0.5172465060957478,0.5216324710080286,0.5318911685994647,0.5241599762117157,0.5272821885221528,0.5217811477847161,0.5288432946773713,0.5249033600951531,0.5256467439785906,0.5295123401724651,0.5184359203092477,0.5338983050847458,0.5249776984834968,0.5339726434730895,0.5209634255129348,0.5307017543859649,0.5084002378828427,0.5249776984834968,0.5252750520368719,0.5168748141540291,0.5189562890276539,0.528099910793934,0.5284716027356527,0.5269104965804341,0.5336009515313708,0.5288432946773713,0.5264644662503717,0.5277282188522153,0.5368718406184954,0.5170978293190603,0.5199970264644662,0.516057091882248,0.5324858757062146,0.522375854891466,0.5270591733571216,0.5385816235504014,0.5347903657448706,0.5131578947368421,0.5249776984834968,0.5002863404588056,0.5833333333333334
155,0.4272970561998216,0.5326345524829021,0.5761968480523342,0.5761968480523342,0.5768658935474279,0.5775349390425215,0.5741897115670532,0.563931013975617,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4272970561998216,0.4971008028545941,0.5217811477847161,0.5173208444840915,0.537838239666964,0.5399940529289325,0.544454356229557,0.5427445732976509,0.4272970561998216,0.5704727921498662,0.5753047873922094,0.575973832887303,0.575973832887303,0.5721082366934285,0.5721082366934285,0.5701754385964912,0.43398751115075823,0.4372584002378828,0.5215581326196848,0.5270591733571216,0.528099910793934,0.5250520368718407,0.518361581920904,0.5217811477847161,0.5213351174546536,0.5251263752601844,0.5071364852809991,0.5230449003865596,0.5158340767172168,0.524680344930122,0.5278768956289027,0.5190306274159976,0.507731192387749,0.5146446625037169,0.5196253345227475,0.5262414510853405,0.5130835563484983,0.49933095450490633,0.5206660719595599,0.5217068093963723,0.5211121022896223,0.5210377639012786,0.5292893250074339,0.5259440975319655,0.5243086529884032,0.5110020814748736,0.5154623847754981,0.5236396074933095,0.5333779363663396,0.5287689562890276,0.524085637823372,0.517469521260779,0.525200713648528,0.5301813856675587,0.5176181980374666,0.5192536425810288,0.5135295866785609,0.5254980672019031,0.5296610169491526,0.5211121022896223,0.5022659442076629,0.5775349390425215
156,0.40744870651204285,0.5356824264049955,0.5869759143621767,0.5877192982456141,0.5889830508474576,0.5890573892358014,0.5892804044008326,0.5881653285756765,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.40744870651204285,0.4910793933987511,0.5205917335712161,0.5234909307166221,0.5648974130240857,0.5573892358013678,0.5563484983645555,0.5584299732381802,0.40744870651204285,0.5790217068093964,0.5872732679155516,0.5886856972940827,0.5886856972940827,0.5915105560511448,0.5915105560511448,0.5895777579542075,0.414287838239667,0.5835563484983646,0.5266874814154029,0.5297353553374963,0.5335266131430271,0.5115224501932798,0.5300327088908713,0.5176181980374666,0.531519476657746,0.5283972643473089,0.5396966993755575,0.533823966696402,0.546164139161463,0.5261671126969967,0.5234909307166221,0.522375854891466,0.5342699970264645,0.5213351174546536,0.5383586083853702,0.5319655069878085,0.5365744870651205,0.5359054415700267,0.5188819506393101,0.5315938150460898,0.5245316681534344,0.5236396074933095,0.5265388046387154,0.5182129051442165,0.5304787392209337,0.5348647041332144,0.5323371989295272,0.5340469818614333,0.5434136187927445,0.5133809099018734,0.5207404103479036,0.5223015165031222,0.531519476657746,0.5334522747546833,0.5363514719000892,0.5297353553374963,0.5179155515908415,0.5267618198037467,0.5368718406184954,0.5234165923282783,0.5059966299930618,0.5915105560511448
