,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,average_model,optimal_clustering
456,0.4766709890368973,0.5844158906047389,0.5863963220558764,0.5675822232700696,0.5674407638807026,0.565507485559354,0.5557467876930331,0.5557939408228221,0.5578215254037486,0.5889897441942709,0.5888011316751149,0.5888011316751149,0.5888011316751149,0.4766709890368973,0.4766709890368973,0.4766709890368973,0.4766709890368973,0.4766709890368973,0.5871507721325003,0.5872450783920783,0.560745019450666,0.5752681834256749,0.5669692325828127,0.5660261699870329,0.5446186490628315,0.4766709890368973,0.5888011316751149,0.561405163267712,0.561405163267712,0.5860190970175645,0.5860190970175645,0.5531062124248497,0.5531062124248497,0.5861605564069315,0.5888011316751149,0.4930802782034658,0.4989744194270895,0.4974183661440528,0.49463633148650243,0.49298597194388777,0.50128492278675,0.501520688435695,0.5019450666037958,0.4977955911823647,0.4961923847695391,0.5120358363786396,0.5132618177531534,0.48850642461393373,0.496522456678062,0.49496640339502535,0.49265590003536486,0.4924201343864199,0.510291170576447,0.49218436873747495,0.5079806672167865,0.49638099728869506,0.4983614287398326,0.49807850996109865,0.49638099728869506,0.4976541317929978,0.5110456206530708,0.49133561240127316,0.49675822232700695,0.5048214075209242,0.4993987975951904,0.49996463515265827,0.4940704939290345,0.5044913356124012,0.5006719320994931,0.4942591064481905,0.4888364965224567,0.5025580572910527,0.49124130614169514,0.5016149946952729,0.4924672875162089,0.5047271012613462,0.5025109041612636,0.4855357774372274,0.49251444064599786,0.5068961452316397,0.5003890133207591,0.4936932688907226,0.5041612637038784,0.4948720971354474,0.5147235647766121,0.5048214075209242,0.5526276954781021,0.5889897441942709
457,0.47751974537309916,0.5809265590003536,0.5822939997642343,0.5826712248025463,0.5803607214428858,0.5773900742661794,0.5453259460096664,0.5453730991394554,0.5645172698337853,0.5890840504538489,0.5890368973240598,0.5890368973240598,0.5890368973240598,0.47751974537309916,0.47751974537309916,0.47751974537309916,0.47751974537309916,0.47751974537309916,0.5862077095367205,0.5794648119768949,0.5672993044913356,0.5778616055640693,0.5753153365554639,0.5761169397618767,0.5569727690675469,0.47751974537309916,0.5890368973240598,0.5645172698337853,0.5645172698337853,0.5867263939643994,0.5867263939643994,0.5662147825061888,0.5662147825061888,0.5835671342685371,0.5890368973240598,0.49642815041848404,0.4993987975951904,0.5044913356124012,0.4948720971354474,0.5069904514912177,0.49430625957797947,0.4984085818696216,0.49444771896734646,0.5002004008016032,0.4905811623246493,0.487421902628787,0.4877048214075209,0.5110927737828599,0.5016621478250619,0.5060002357656489,0.505528704467759,0.49402334079924554,0.4909583873629612,0.5101497111870801,0.4882235058351998,0.5063303076741719,0.501237769656961,0.49449487209713544,0.496475303548273,0.5018979134740068,0.4864788400330072,0.4932688907226217,0.5001060945420253,0.49590946599080515,0.49770128492278676,0.5022279853825298,0.4974183661440528,0.4969939879759519,0.5033596604974655,0.5026995166804197,0.49402334079924554,0.5051043262996582,0.5080749734763645,0.5042084168336673,0.49921018507603443,0.5081692797359425,0.506047388895438,0.5122244488977956,0.5047742543911352,0.49270305316515384,0.501520688435695,0.496475303548273,0.4950135565248143,0.5071319108805847,0.48728044323942,0.5017093009548509,0.5546937011277457,0.5890840504538489
458,0.4753742779677001,0.5824590357184958,0.5849581515973122,0.586042673582459,0.5851939172462572,0.5802428386184133,0.5600612990687257,0.5600612990687257,0.5643050807497347,0.5915124366379818,0.5909937522103029,0.5909937522103029,0.5909937522103029,0.4753742779677001,0.4753742779677001,0.4753742779677001,0.4753742779677001,0.4753742779677001,0.5870800424378169,0.5774136508310739,0.5711894376989273,0.5736885535777437,0.5758104444182482,0.5788282447247436,0.5570434987622304,0.4753742779677001,0.5909937522103029,0.5698691500648355,0.5698691500648355,0.5871743486973948,0.5871743486973948,0.5715666627372392,0.5715666627372392,0.5851939172462572,0.5909937522103029,0.4955558175173877,0.49965813980902984,0.5023930213367912,0.4901803607214429,0.49069904514912177,0.49532005186844275,0.49635742072380057,0.49395261110456207,0.5014499587410114,0.5058823529411764,0.5083814688199929,0.48796416362136036,0.49079335140869973,0.5002239773664977,0.49267947660025935,0.5043262996581398,0.48947306377460803,0.4891429918660851,0.49631026759401153,0.4854178946127549,0.49758340209831425,0.5025344807261583,0.5013084993516445,0.49965813980902984,0.49824354591536013,0.5097960627136626,0.48956737003418604,0.5004597430154426,0.49918660851113994,0.5008841211835435,0.49984675232818576,0.5029117057644701,0.49810208652599314,0.49805493339620416,0.5015914181303784,0.5059766592007544,0.49626311446422255,0.49871507721325004,0.5025816338559472,0.5019214900389013,0.4917835671342685,0.4956972769067547,0.517340563479901,0.5037604621006719,0.5066839561475893,0.49772486148768125,0.49659318637274547,0.5090887657668278,0.49315100789814925,0.5117293410350112,0.49984675232818576,0.5572024222737414,0.5915124366379818
459,0.46698102086525994,0.5764234351055051,0.563173405634799,0.568030178003065,0.5780737946481198,0.5740657786160557,0.5772721914417069,0.5656253683838265,0.5625132618177532,0.5785453259460097,0.5785453259460097,0.5785453259460097,0.5785453259460097,0.46698102086525994,0.46698102086525994,0.46698102086525994,0.46698102086525994,0.46698102086525994,0.5767063538842391,0.5395496876105151,0.5847695390781563,0.5795826948013675,0.5744430036543675,0.572273959684074,0.5744430036543675,0.46698102086525994,0.5785453259460097,0.5785453259460097,0.5849109984675233,0.5849109984675233,0.5744430036543675,0.5744430036543675,0.5570434987622304,0.5767063538842391,0.5785453259460097,0.503430390192149,0.5002711304962867,0.49758340209831425,0.49404691736414,0.4925851703406814,0.503288930802782,0.4969704114110574,0.5031946245432041,0.5000825179771308,0.4961688082046446,0.5145585288223505,0.49399976423435105,0.5075798656135802,0.4950371330897088,0.5022044088176353,0.5080513969114699,0.489708829423553,0.4986207709536721,0.5054108216432865,0.5102204408817635,0.5006012024048097,0.49918660851113994,0.498762230343039,0.49725333018979134,0.49631026759401153,0.5138512318755157,0.5074384062242131,0.49904514912177295,0.5085700813391489,0.5006012024048097,0.4993752210302959,0.5083814688199929,0.49560297064717673,0.5013556524814334,0.49560297064717673,0.49532005186844275,0.498856536602617,0.48994459507249793,0.4906047388895438,0.5014028056112224,0.507815631262525,0.5074855593540021,0.5055994341624426,0.5060238123305434,0.48711540728515856,0.5011670399622775,0.5029588588942591,0.5052693622539196,0.5002711304962867,0.4874454791936815,0.49659318637274547,0.5507162473094337,0.5849109984675233
460,0.4771660968996817,0.5852410703760462,0.5819875044206059,0.5810915949546152,0.5781209477779088,0.5756218318990923,0.577507957090652,0.5577979488388541,0.5420959566191206,0.5947660025934222,0.5947660025934222,0.5947660025934222,0.5947660025934222,0.4771660968996817,0.4771660968996817,0.4771660968996817,0.4771660968996817,0.4771660968996817,0.5867028173995049,0.5869857361782388,0.5714723564776613,0.5744901567841566,0.5739243192266886,0.5617116586113403,0.5738300129671107,0.4771660968996817,0.5947660025934222,0.5947660025934222,0.5570906518920193,0.5570906518920193,0.5801485323588353,0.5801485323588353,0.5489331604385241,0.5864198986207709,0.5947660025934222,0.4961216550748556,0.49767770835789227,0.4992809147707179,0.5048449840858187,0.5048449840858187,0.5002711304962867,0.4965460332429565,0.4971118708004244,0.503477543321938,0.4929623953789933,0.5130024755393139,0.48438052575739715,0.4865495697276907,0.5001296711069197,0.4994223741600849,0.49965813980902984,0.5107862784392314,0.498762230343039,0.49305670163857124,0.5097489095838736,0.498762230343039,0.4965460332429565,0.5006483555345986,0.503666155841094,0.5009312743133325,0.5102204408817635,0.5043262996581398,0.4973004833195803,0.49414122362371804,0.49758340209831425,0.5057880466815985,0.49857361782388304,0.4973004833195803,0.4931038547683603,0.4980077802664152,0.4928209359896263,0.5045149121772957,0.5060709654603325,0.49300954850878226,0.5002239773664977,0.49348107980667216,0.49758340209831425,0.48843569491925026,0.4931038547683603,0.5040433808794059,0.49579158316633265,0.5003654367558646,0.5087115407285159,0.5021101025580573,0.4860780384298008,0.4977720146174702,0.5561353644107387,0.5947660025934222
461,0.4777319344571496,0.5823647294589178,0.5820818106801839,0.5834964045738535,0.5800070729694683,0.5743015442650006,0.5588824708240009,0.5588824708240009,0.5117293410350112,0.590899445950725,0.590946599080514,0.590946599080514,0.590946599080514,0.4777319344571496,0.4777319344571496,0.4777319344571496,0.4777319344571496,0.4777319344571496,0.586184132971826,0.5735942473181658,0.5701049157137805,0.5672757279264411,0.5701520688435695,0.5724625722032299,0.5354002121890841,0.4777319344571496,0.590946599080514,0.5698219969350465,0.5698219969350465,0.58179889190145,0.58179889190145,0.567983024873276,0.567983024873276,0.5842980077802664,0.590946599080514,0.49574443003654367,0.5024401744665802,0.4905104326299658,0.5058351998113875,0.50338323706236,0.5026759401155252,0.49899799599198397,0.4968289520216904,0.4979606271366262,0.49432983614287396,0.48928445125545206,0.5108805846988094,0.5108805846988094,0.5010727337026996,0.4960745019450666,0.4956501237769657,0.48857715430861726,0.5062595779794884,0.5072026405752682,0.4900389013320759,0.5025344807261583,0.503288930802782,0.5001768242367087,0.5029117057644701,0.49805493339620416,0.49036897324059886,0.494376989272663,0.49857361782388304,0.498809383472828,0.5004597430154426,0.5012141930920665,0.5038076152304609,0.4993280679005069,0.5010727337026996,0.49687610515147945,0.49008605446186493,0.49527289873865377,0.4948956737003419,0.5060238123305434,0.5002239773664977,0.5052222091241306,0.4932453141577272,0.5146056819521396,0.5044206059177178,0.5037604621006719,0.4984321584345161,0.4997995991983968,0.5067311092773783,0.4948485205705529,0.5130496286691029,0.4974419427089473,0.5543435454787571,0.590946599080514
462,0.4772604031592597,0.5884003300719085,0.5812802074737711,0.5796770010609454,0.5762348225863492,0.5761876694565602,0.5762348225863492,0.5592596958623128,0.5443121537192032,0.5965578215254037,0.5965578215254037,0.5965578215254037,0.5965578215254037,0.4772604031592597,0.4772604031592597,0.4772604031592597,0.4772604031592597,0.4772604031592597,0.5897206177060003,0.5891076270187434,0.5745373099139456,0.5742543911352116,0.5741600848756336,0.5634091712837439,0.5746787693033125,0.4772604031592597,0.5965578215254037,0.5965578215254037,0.5601084521985147,0.5601084521985147,0.5806200636567252,0.5806200636567252,0.5525639514322763,0.5900035364847341,0.5965578215254037,0.498856536602617,0.4948485205705529,0.5023930213367912,0.5044206059177178,0.5026759401155252,0.4927737828598373,0.4968289520216904,0.5013084993516445,0.49692325828126843,0.494282683013085,0.4840033007190852,0.5089001532476718,0.5092773782859837,0.49852646469409406,0.5022515619474243,0.503430390192149,0.49069904514912177,0.4971118708004244,0.5057880466815985,0.4852764352233879,0.49687610515147945,0.5005068961452317,0.49814923965578217,0.4999410585877638,0.4984793115643051,0.507815631262525,0.5040433808794059,0.4996109866792408,0.5086172344689379,0.4952257456088648,0.5040433808794059,0.503006012024048,0.5000825179771308,0.4938111517151951,0.5009312743133325,0.5025816338559472,0.49687610515147945,0.5065896498880114,0.5031474714134151,0.49532005186844275,0.5069197217965342,0.4990923022515619,0.4904632795001768,0.49220794530236944,0.5111163503477544,0.4973004833195803,0.5023458682070022,0.49079335140869973,0.5020157962984794,0.5184722385948367,0.494282683013085,0.5572251256325286,0.5965578215254037
463,0.4677118943769893,0.5776258399151244,0.5802192620535188,0.5536248968525286,0.5640928916656843,0.5640928916656843,0.5583873629612166,0.5587174348697395,0.5396204173051986,0.5811623246492986,0.5809737121301426,0.5809737121301426,0.5809737121301426,0.4677118943769893,0.4677118943769893,0.4677118943769893,0.4677118943769893,0.4677118943769893,0.5811151715195096,0.5840386655664269,0.5791347400683721,0.5637628197571614,0.5618766945656017,0.5640928916656843,0.5569727690675469,0.4677118943769893,0.5809737121301426,0.5794176588471059,0.5794176588471059,0.5728162206766474,0.5728162206766474,0.5631969821996935,0.5631969821996935,0.5791347400683721,0.5809737121301426,0.5027938229399976,0.5018036072144288,0.49708829423552986,0.4974655192738418,0.5044441824826122,0.4969468348461629,0.4982671224802546,0.5026523635506307,0.5018979134740068,0.4943534127077685,0.5135918896616763,0.4856300836968054,0.48855357774372277,0.4987386537781445,0.4970411411057409,0.5020393728633739,0.49529647530354826,0.49581515973122714,0.4943534127077685,0.5118943769892726,0.49671106919721797,0.4989744194270895,0.49576800660143816,0.49680537545679593,0.4933160438524107,0.5140634209595661,0.5044913356124012,0.501237769656961,0.5068961452316397,0.49921018507603443,0.5029352823293646,0.49270305316515384,0.5041141105740894,0.49949310385476836,0.501520688435695,0.49034539667570437,0.5025109041612636,0.5130732052339974,0.5003418601909702,0.5049157137805022,0.49284451255452083,0.49529647530354826,0.4938818814098786,0.49350465637156665,0.4929388188140988,0.5005304727101262,0.5095367204998231,0.4933160438524107,0.49760697866320874,0.5131675114935754,0.4937875751503006,0.5480992486061448,0.5811623246492986
464,0.47709536720499823,0.5824354591536013,0.5903100318283626,0.5889425910644819,0.5828126841919132,0.5768713898385005,0.5808322527407757,0.5525403748673818,0.5233054343982082,0.5952611104562066,0.5952611104562066,0.5952611104562066,0.5952611104562066,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.47709536720499823,0.5851231875515738,0.5956854886243075,0.5591418130378404,0.5831899092302252,0.5751738771660969,0.5588117411293174,0.5754567959448308,0.47709536720499823,0.5952611104562066,0.5952611104562066,0.5646115760933632,0.5646115760933632,0.5835671342685371,0.5835671342685371,0.561075091359189,0.5843687374749499,0.5952611104562066,0.49788989744194273,0.501520688435695,0.4969939879759519,0.4923729812566309,0.5062360014145939,0.4984557349994106,0.4958623128610162,0.49821996935046564,0.4923729812566309,0.4933631969821997,0.4869503713308971,0.5107627018743369,0.5121301426382177,0.4999174820228693,0.5041612637038784,0.5043027230932453,0.4927973594247318,0.49689968171637394,0.4911469998821172,0.5122244488977956,0.4968525285865849,0.49642815041848404,0.5036425792761995,0.496522456678062,0.5034539667570435,0.49025109041612636,0.49397618766945656,0.4982671224802546,0.5022279853825298,0.4995874101143463,0.5039726511847223,0.49477779087586937,0.5033125073676765,0.49076977484380524,0.4999174820228693,0.5032182011080986,0.500907697748438,0.5053872450783921,0.5014735353059059,0.5042084168336673,0.5038311917953554,0.5000589414122363,0.5072733702699517,0.49204290934810796,0.5065660733231169,0.5007190852292821,0.4984557349994106,0.4908169279735943,0.5037840386655664,0.5164210774490157,0.5007662383590711,0.5573796831135037,0.5952611104562066
465,0.47426617941765886,0.5805493339620418,0.5779559118236473,0.5857833313686196,0.5806436402216197,0.5735706707532713,0.5625839915124367,0.5625839915124367,0.5447601084521985,0.5896498880113168,0.5896970411411058,0.5896970411411058,0.5896970411411058,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.5851703406813628,0.5672049982317576,0.5773900742661794,0.5383472828008959,0.5672521513615466,0.5710715548744548,0.5437227395968407,0.47426617941765886,0.5896970411411058,0.5753153365554639,0.5753153365554639,0.5778144524342803,0.5778144524342803,0.5711658611340328,0.5711658611340328,0.5831899092302252,0.5896970411411058,0.5024165979016857,0.49760697866320874,0.4992573382058234,0.49539078156312627,0.5041141105740894,0.4994459507249794,0.4995874101143463,0.5038783449251444,0.5001060945420253,0.5036897324059885,0.5121772957680066,0.4878462807968879,0.5090180360721442,0.49954025698455734,0.4973240598844748,0.496522456678062,0.5089708829423553,0.5062360014145939,0.4945891783567134,0.49039254980549335,0.4960509253801721,0.4952021690439703,0.49638099728869506,0.49661676293764,0.5034539667570435,0.4910998467523282,0.4927973594247318,0.496522456678062,0.4983614287398326,0.5001060945420253,0.5013320759165389,0.5037368855357774,0.5043498762230343,0.5000117882824473,0.49803135683130967,0.5091594954615113,0.5044441824826122,0.49628669102911704,0.5026052104208417,0.49708829423552986,0.5007190852292821,0.492137215607686,0.4878934339266769,0.4989744194270895,0.5044913356124012,0.500860544618649,0.5000117882824473,0.4926087469055759,0.5072262171401627,0.5121772957680066,0.49623953789932806,0.5549609021965499,0.5896970411411058
466,0.47426617941765886,0.5849817281622067,0.5875751503006013,0.5719674643404455,0.5720617706000236,0.5694211953318401,0.5590003536484734,0.5587174348697395,0.5617823883060238,0.5877637628197572,0.5875279971708122,0.5875279971708122,0.5875279971708122,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.47426617941765886,0.588046681598491,0.5856890251090416,0.5588588942591064,0.5784274431215372,0.5703642579276199,0.5693740422020511,0.5448544147117765,0.47426617941765886,0.5875279971708122,0.5597548037250972,0.5597548037250972,0.5882824472474361,0.5882824472474361,0.5549451844866203,0.5549451844866203,0.5866792408346104,0.5875279971708122,0.505434398208181,0.5013792290463279,0.4947306377460804,0.5072262171401627,0.49124130614169514,0.5050571731698692,0.49576800660143816,0.5033596604974655,0.49770128492278676,0.4936932688907226,0.5124130614169515,0.48242367087115406,0.4908169279735943,0.4978427443121537,0.4929388188140988,0.5068961452316397,0.5088294235529883,0.5101968643168691,0.5034068136272545,0.4888836496522457,0.5023222916421077,0.5017564540846399,0.5014735353059059,0.5027466698102087,0.5019450666037958,0.4867617588117411,0.5074619827891076,0.49675822232700695,0.5024637510314747,0.4984085818696216,0.5036425792761995,0.4971354473653189,0.5016621478250619,0.4984557349994106,0.5039726511847223,0.4901567841565484,0.5019450666037958,0.49284451255452083,0.5024637510314747,0.5031238948485206,0.4912884592714841,0.5066132264529059,0.4896852528586585,0.5051986325592361,0.4938818814098786,0.5016621478250619,0.4926087469055759,0.5072262171401627,0.5068489921018507,0.515100789814924,0.5033596604974655,0.552931571203409,0.5882824472474361
467,0.47056465872922315,0.5669928091477072,0.5810915949546152,0.5781209477779088,0.5639750088412119,0.5574678769303313,0.5504420605917718,0.5568548862430743,0.5434162442532123,0.5891547801485324,0.5891547801485324,0.5891547801485324,0.5891547801485324,0.47056465872922315,0.47056465872922315,0.47056465872922315,0.47056465872922315,0.47056465872922315,0.5747259224331015,0.586231286101615,0.5678887186136979,0.5757161381586703,0.5603442178474596,0.5519509607450195,0.5599198396793588,0.47056465872922315,0.5891547801485324,0.5891547801485324,0.5809972886950371,0.5809972886950371,0.5500176824236709,0.5500176824236709,0.5615230460921844,0.5716609689968172,0.5891547801485324,0.4983378521749381,0.5010727337026996,0.4960745019450666,0.49579158316633265,0.4937639985854061,0.5038076152304609,0.4993280679005069,0.5018743369091123,0.4977720146174702,0.5060238123305434,0.5071554874454792,0.5142284569138277,0.4873983260638925,0.5008841211835435,0.49706471767063537,0.5021101025580573,0.5072026405752682,0.4974419427089473,0.4978191677472592,0.5118708004243782,0.5007426617941766,0.49546151125780974,0.4971590239302134,0.5100789814923966,0.5044677590475067,0.49263232347047037,0.5116821879052222,0.5020629494282683,0.4970175645408464,0.49824354591536013,0.4976305552281033,0.5047506778262407,0.4977720146174702,0.4931038547683603,0.5039019214900389,0.5059766592007544,0.49659318637274547,0.49725333018979134,0.49810208652599314,0.49220794530236944,0.4986207709536721,0.5072497937050572,0.5066368030178003,0.5042791465283508,0.49772486148768125,0.5005068961452317,0.49640457385358955,0.5097489095838736,0.49819639278557115,0.4893316043852411,0.5025816338559472,0.5496683999807894,0.5891547801485324
468,0.46792408346103975,0.5754332193799363,0.5623246492985972,0.5665212778498173,0.5764705882352941,0.572273959684074,0.5758575975480372,0.5636449369326889,0.5659082871625604,0.5793940822822115,0.5793940822822115,0.5793940822822115,0.5793940822822115,0.46792408346103975,0.46792408346103975,0.46792408346103975,0.46792408346103975,0.46792408346103975,0.5753860662501473,0.5372863373806437,0.5845337734292113,0.5783567134268537,0.5732170222798538,0.5706707532712484,0.5732170222798538,0.46792408346103975,0.5793940822822115,0.5793940822822115,0.5844394671696334,0.5844394671696334,0.5732170222798538,0.5732170222798538,0.5490746198278911,0.5759519038076152,0.5793940822822115,0.49546151125780974,0.5001296711069197,0.4984321584345161,0.5049864434751856,0.5042319933985618,0.4960745019450666,0.4997052929388188,0.5006483555345986,0.49532005186844275,0.4947070611811859,0.4844748320169751,0.4955558175173877,0.48956737003418604,0.49758340209831425,0.5003182836260757,0.5073912530944241,0.5068254155369563,0.5028173995048921,0.5095131439349286,0.5097017564540847,0.4999410585877638,0.5014028056112224,0.5021101025580573,0.5028645526346811,0.49588588942591066,0.5116821879052222,0.4938111517151951,0.5002711304962867,0.5086643875987269,0.4997524460686078,0.4980077802664152,0.5104090534009195,0.4950842862194978,0.5026759401155252,0.4975362489685253,0.5047506778262407,0.49819639278557115,0.4935753860662501,0.489520216904397,0.4992337616409289,0.508240009430626,0.5069668749263232,0.5050335966049747,0.49451844866202993,0.5098903689732406,0.4959801956854886,0.5014971118708004,0.4906518920193328,0.4955086643875987,0.51271955676058,0.49640457385358955,0.550447299828415,0.5844394671696334
469,0.4758693858304845,0.5855947188494637,0.5863020157962985,0.5852646469409407,0.5828598373217022,0.5786632087704822,0.5490510432629966,0.5490981963927856,0.5663562418955558,0.5954497229753625,0.5954968761051515,0.5954968761051515,0.5954968761051515,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.4758693858304845,0.5891783567134269,0.5813037840386656,0.5677236826594365,0.5790404338087941,0.5762112460214547,0.5778616055640693,0.5574914534952258,0.4758693858304845,0.5954968761051515,0.5671106919721797,0.5671106919721797,0.5897913474006837,0.5897913474006837,0.5669220794530236,0.5669220794530236,0.5874808440410232,0.5954968761051515,0.496569609807851,0.5027938229399976,0.501520688435695,0.5064717670635388,0.491995756218319,0.4969939879759519,0.49807850996109865,0.4930802782034658,0.49737121301426385,0.49251444064599786,0.5119415301190616,0.4860544618649063,0.5096310267594012,0.4956265472120712,0.5039726511847223,0.505670163857126,0.4932217375928327,0.5077449015678416,0.5094424142402452,0.5099139455381351,0.5044913356124012,0.4942591064481905,0.49821996935046564,0.5032653542378875,0.49755982553341976,0.48992101850760345,0.5084521985146764,0.5030767417187316,0.49963456324413535,0.5018979134740068,0.5010491571378051,0.49529647530354826,0.501520688435695,0.49364611576093365,0.496475303548273,0.5095838736296122,0.506094542025227,0.5026523635506307,0.5062360014145939,0.49869150064835555,0.5076505953082636,0.5048685606507132,0.487327596369209,0.5042555699634563,0.5045856418719793,0.4989744194270895,0.49642815041848404,0.49194860308853,0.5093481079806672,0.5123659082871626,0.5020393728633739,0.5572766447928537,0.5954968761051515
470,0.4758222327006955,0.5811151715195096,0.5797948838854179,0.5863963220558764,0.5827183779323353,0.5763527054108216,0.560839325710244,0.560839325710244,0.5387716609689969,0.593139219615702,0.593044913356124,0.593044913356124,0.593044913356124,0.4758222327006955,0.4758222327006955,0.4758222327006955,0.4758222327006955,0.4758222327006955,0.5862548626665095,0.5712130142638218,0.5756454084639868,0.5340091948603088,0.5711187080042438,0.5743251208298951,0.5382058234115289,0.4758222327006955,0.593044913356124,0.574796652127785,0.574796652127785,0.5823411528940233,0.5823411528940233,0.5709300954850878,0.5709300954850878,0.58389720617706,0.593044913356124,0.5013320759165389,0.4957208534716492,0.4951550159141813,0.5065660733231169,0.49534362843333724,0.49416480018861253,0.501190616527172,0.505858776376282,0.4989744194270895,0.5059059295060709,0.4861016149946953,0.5078392078274195,0.4905340091948603,0.4969468348461629,0.5038311917953554,0.5048214075209242,0.4901096310267594,0.5089708829423553,0.5068489921018507,0.48926087469055757,0.4927973594247318,0.5019922197335848,0.49581515973122714,0.5007190852292821,0.4957208534716492,0.4894966403395025,0.5075091359188966,0.50128492278675,0.4955322409524932,0.5018507603442178,0.49855004125898855,0.496569609807851,0.5005304727101262,0.5020865259931628,0.5005776258399152,0.5068961452316397,0.5026995166804197,0.5017093009548509,0.5065660733231169,0.4974655192738418,0.5050571731698692,0.49482494400565835,0.5122716020275846,0.5043027230932453,0.5049157137805022,0.4969939879759519,0.4999174820228693,0.5067546858422728,0.49496640339502535,0.5119886832488506,0.4984085818696216,0.5563021467772145,0.593139219615702
471,0.47643522338795236,0.5855475657196746,0.583519981138748,0.5816810090769775,0.5786160556406932,0.5772014617470235,0.5776258399151244,0.560980785099611,0.5250029470706118,0.5948838854178946,0.5948838854178946,0.5948838854178946,0.5948838854178946,0.47643522338795236,0.47643522338795236,0.47643522338795236,0.47643522338795236,0.47643522338795236,0.588423906636803,0.5895555817517387,0.5745137333490511,0.5761640928916657,0.5751738771660969,0.5650359542614641,0.5751738771660969,0.47643522338795236,0.5948838854178946,0.5948838854178946,0.5594718849463634,0.5594718849463634,0.5807379464811977,0.5807379464811977,0.5534834374631616,0.588329600377225,0.5948838854178946,0.49916303194624545,0.5034539667570435,0.49671106919721797,0.5052929388188141,0.49576800660143816,0.4928916656843098,0.49496640339502535,0.5002004008016032,0.4947306377460804,0.5052929388188141,0.5131203583637864,0.510574089355181,0.4865731462925852,0.4988801131675115,0.4956737003418602,0.5000117882824473,0.5109984675232818,0.4997760226335023,0.5036897324059885,0.5104797830956029,0.5025109041612636,0.4968525285865849,0.4960509253801721,0.4995874101143463,0.5016621478250619,0.4923729812566309,0.4950607096546033,0.4997288695037133,0.4940704939290345,0.4971354473653189,0.4958623128610162,0.5034068136272545,0.5000117882824473,0.5027938229399976,0.5022751385123188,0.5025580572910527,0.5042555699634563,0.4893551809501356,0.5049628669102911,0.5049628669102911,0.4912884592714841,0.4950607096546033,0.5082635859955205,0.49496640339502535,0.4905340091948603,0.5055758575975481,0.4997288695037133,0.49025109041612636,0.5023694447718967,0.5154780148532359,0.49859719438877753,0.5561187734947017,0.5948838854178946
