,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
388,0.4611251488484215,0.5982109145827887,0.5373355406465105,0.5456420086549911,0.5548197844965292,0.5527286456971915,0.5785774447445616,0.5745113415236269,0.5645784322267724,0.5958293398390985,0.5958293398390985,0.5958293398390985,0.5958293398390985,0.4611251488484215,0.4611251488484215,0.4611251488484215,0.4611251488484215,0.4611251488484215,0.60070866370422,0.5896140106299556,0.5929830675844443,0.5597571955505213,0.579332578199878,0.5749179518457205,0.579100229444396,0.4611251488484215,0.6000116174377741,0.5912985391071999,0.5761958700008714,0.5886265284191572,0.584967035520316,0.5796230141442305,0.5620225959164706,0.6008248380819611,0.5958293398390985,0.49673259562603467,0.5023670529464727,0.5041096686125875,0.4958612877929773,0.49388632337138044,0.4974296418924806,0.5060265458453138,0.4933054514826755,0.5039934942348465,0.493595887427028,0.482443147163893,0.488193778862072,0.510499259388342,0.4987075600476315,0.49876564723650196,0.5049809764456449,0.5129970085097731,0.49917225755859546,0.49371206180476895,0.48860038918416543,0.5035287967238825,0.5029479248351776,0.498881821614243,0.4990560831808545,0.5005082629026169,0.4879033429177195,0.49806860097005606,0.504864802067904,0.4960936365484592,0.5044581917458104,0.49876564723650196,0.4911562254944672,0.49673259562603467,0.5059684586564434,0.5042839301791989,0.553180434943962,0.6008248380819611
389,0.4585693125381197,0.5464552292991781,0.5355348377915251,0.5235107896953327,0.5502308965757602,0.5762539571897418,0.5689349713920595,0.5689349713920595,0.5709680230025268,0.5768348290784467,0.5764282187563533,0.5764282187563533,0.5764282187563533,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.4585693125381197,0.5548778716853998,0.5598152827393919,0.5774157009671517,0.5813656298103453,0.5793906653887485,0.5781127472335976,0.5557491795184573,0.4585693125381197,0.551857337864134,0.5603961546280968,0.5728268130463826,0.551857337864134,0.5770090906450582,0.5596991083616508,0.5756149981121663,0.551857337864134,0.5764282187563533,0.5037611454793646,0.49696494438151667,0.4995788678806889,0.49952078069181843,0.4942929336934739,0.5011472219801922,0.5063169817896663,0.49731346751473965,0.5039354070459761,0.49615172373732974,0.4889489123173884,0.49278266678284105,0.49377014899363947,0.49684877000377564,0.5038773198571055,0.5087566437222271,0.4899944817170573,0.5019023554355087,0.4919113589497836,0.5079434230780402,0.49783625221457406,0.49952078069181843,0.5038773198571055,0.4995788678806889,0.5061427202230548,0.5055037611454793,0.5120676134878452,0.4983590369144085,0.49911417036972494,0.498881821614243,0.5012633963579333,0.5031802735906595,0.4998112166361709,0.49684877000377564,0.50440010455694,0.5398483494095008,0.5770090906450582
390,0.45790130986610905,0.6005053585431733,0.5633295576660567,0.5705904562748686,0.5820917196712265,0.5809299758938166,0.5773866573727164,0.5656530452208766,0.5783741395835148,0.6010281432430078,0.6010281432430078,0.6010281432430078,0.6010281432430078,0.45790130986610905,0.45790130986610905,0.45790130986610905,0.45790130986610905,0.45790130986610905,0.6021317998315472,0.5707647178414801,0.603525892364439,0.5855188638145857,0.576747698295141,0.5727977694519474,0.576747698295141,0.45790130986610905,0.6003310969765618,0.5700095843861637,0.5781998780169034,0.5681507943423078,0.571810287241149,0.5739014260404868,0.5700095843861637,0.6017251895094536,0.6010281432430078,0.5012924399523685,0.501815224652203,0.5010600911968865,0.4918823153553484,0.5079724666724754,0.506055589439749,0.4969939879759519,0.496064592954024,0.5018733118410734,0.5046614969068572,0.48136853416978886,0.48804856088989573,0.5113415236269641,0.5025703581075194,0.5006534808747931,0.5068107228950655,0.5135488368040428,0.4951351979320961,0.5091922976387557,0.5147105805814528,0.4986785164531963,0.4953094594987076,0.49769103424239786,0.5001306961749586,0.4974005982980454,0.5137230983706543,0.500769655252534,0.5014086143301095,0.5122128314600215,0.4996079114751242,0.5028607940518719,0.5090761232610148,0.5051842816066916,0.4953094594987076,0.5037321018849292,0.5557610120939679,0.6017251895094536
391,0.4678342191629636,0.6078243443408556,0.6084052162295606,0.6065464261857048,0.6014347535651012,0.5995178763323749,0.597659086288519,0.5795358833609248,0.5525253405361448,0.6104963550288984,0.6104963550288984,0.6104963550288984,0.6104963550288984,0.4678342191629636,0.4678342191629636,0.4678342191629636,0.4678342191629636,0.4678342191629636,0.609625047195841,0.615259504516279,0.588248961691499,0.5981818709883535,0.5964392553222386,0.5844732944149168,0.5962069065667567,0.4678342191629636,0.608928000929395,0.614097760738869,0.6025964973425111,0.6075919955853737,0.5924312392901746,0.5817431965380035,0.550666550492289,0.6100897447068049,0.6104963550288984,0.49995643460834716,0.5023960965409079,0.4968197264093404,0.49316023351049926,0.5059394150620081,0.506868810083936,0.5084371641834393,0.49333449507711075,0.5057070663065261,0.49618076733176497,0.516859806569661,0.512503267404374,0.4852022886352415,0.5008858296302751,0.49751677267578637,0.5003049577415701,0.484795678313148,0.4971101623536929,0.48694490430135634,0.5150010165258052,0.495948418576283,0.4938572797769452,0.4975748598646568,0.5009439168191455,0.4994336499085127,0.48880369434521215,0.4937411053992042,0.495948418576283,0.5053585431733031,0.4975748598646568,0.49751677267578637,0.5046034097179867,0.495948418576283,0.5066945485173245,0.5015247887078504,0.569669666762403,0.614097760738869
392,0.4516859806569661,0.5844732944149168,0.5815108477825216,0.5873776538584415,0.5976009990996486,0.5971363015886846,0.5962649937556272,0.5877261769916645,0.5779675292614214,0.5846475559815283,0.5846475559815283,0.5846475559815283,0.5846475559815283,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.4516859806569661,0.583311550637507,0.5583340594231943,0.598007609421742,0.5989370044436699,0.5958583834335337,0.593418721500973,0.5958583834335337,0.4516859806569661,0.583311550637507,0.5220295663791351,0.5963811681333682,0.5894107054689088,0.5834277250152479,0.5788969242833493,0.5694287124974586,0.5850541663036217,0.5846475559815283,0.49838808050884376,0.5048357584734686,0.5038482762626703,0.5108768261160002,0.5076239435392524,0.4974005982980454,0.5025122709186489,0.49763294705352734,0.501815224652203,0.5021637477854259,0.5177892015915889,0.5079724666724754,0.48845517121198917,0.5055908919287851,0.501002004008016,0.5124451802155034,0.5103540414161657,0.5019894862188145,0.5041387122070228,0.5106444773605181,0.49536754668757804,0.4969359007870814,0.49449623885452065,0.5016409630855915,0.5008858296302751,0.5130260521042084,0.506287938195231,0.4991432139641602,0.48752577619006127,0.5001306961749586,0.5047776712845982,0.48781621213441373,0.49670355203159944,0.5023380093520374,0.4985042548865848,0.5537537770118873,0.5976009990996486
393,0.45206354738462434,0.585315558653539,0.578867880688914,0.584502338009352,0.5930992419621852,0.5924021956957393,0.5898463593854375,0.57956492695536,0.5796230141442305,0.5803781475995469,0.5803781475995469,0.5803781475995469,0.5803781475995469,0.45206354738462434,0.45206354738462434,0.45206354738462434,0.45206354738462434,0.45206354738462434,0.5835729429874241,0.552786732886062,0.6004763149487381,0.5948418576283001,0.5893816618744736,0.5864773024309489,0.5893816618744736,0.45206354738462434,0.5834567686096831,0.5184572042635996,0.5906014928407539,0.5809009322993813,0.5580145798844065,0.5633005140716215,0.5685864482588365,0.585199384275798,0.5803781475995469,0.5004501757137463,0.4998693038250414,0.5014957451134152,0.5044581917458104,0.4941767593157329,0.5016700066800267,0.5049228892567744,0.5009729604135807,0.5016119194911562,0.5025413145130841,0.48226888559728154,0.4898202201504458,0.508988992477709,0.5042839301791989,0.5006825244692283,0.5116029159768813,0.4866254247625686,0.4974296418924806,0.5098603003107665,0.4865092503848276,0.4996369550695594,0.49876564723650196,0.5055618483343498,0.5016700066800267,0.5053875867677384,0.4887746507507769,0.49504806714879035,0.4996950422584299,0.510499259388342,0.4963840724928117,0.4966745084371642,0.5113124800325288,0.5031221864017891,0.5025413145130841,0.49603554935958877,0.5498522541594192,0.5930992419621852
394,0.4633905492143708,0.5098603003107665,0.5111963056547878,0.5459905317882141,0.5418082541895385,0.5613836368388951,0.5594667596061689,0.5576660567511835,0.54198251575615,0.5199674711742325,0.5199674711742325,0.5199674711742325,0.5199674711742325,0.4633905492143708,0.4633905492143708,0.4633905492143708,0.4633905492143708,0.4633905492143708,0.4998112166361709,0.5062008074119253,0.5472103627544945,0.5508698556533357,0.5621387702942117,0.557375620806831,0.5613255496500247,0.4633905492143708,0.5035868839127531,0.5358252737358775,0.5205483430629375,0.541633992622927,0.5528448200749325,0.5369870175132875,0.5617902471609887,0.5056780227120908,0.5199674711742325,0.49696494438151667,0.5027736632685661,0.5023670529464727,0.49893990880311345,0.4987075600476315,0.4996369550695594,0.49859138566989053,0.4956289390374953,0.4983590369144085,0.5041096686125875,0.49766199064796257,0.5047486276901629,0.5017280938688972,0.49713920594812816,0.5002178269582643,0.5029479248351776,0.49806860097005606,0.49783625221457406,0.5024832273242137,0.5014957451134152,0.4941767593157329,0.4988237344253725,0.49411867212686245,0.5087566437222271,0.49406058493799193,0.49934651912520694,0.5067816793006302,0.50440010455694,0.4938282361825099,0.5056780227120908,0.49899799599198397,0.5126484853765502,0.49923034474746597,0.4922598820830066,0.49934651912520694,0.5173492449203292,0.5617902471609887
395,0.47012866312334817,0.6098283523568877,0.6027998025035578,0.6011152740263135,0.5948418576283001,0.5938543754175016,0.5928088060178328,0.5753826493566844,0.5551102204408818,0.6119194911562255,0.6119194911562255,0.6119194911562255,0.6119194911562255,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.47012866312334817,0.6108739217565566,0.6112805320786501,0.5895559234410851,0.5423891260782434,0.5912404519183294,0.5800877116551945,0.5914728006738114,0.47012866312334817,0.6099445267346286,0.6091313060904417,0.5972815195608608,0.6030902384479103,0.5873486102640063,0.5785193575556911,0.552322035375098,0.6113386192675205,0.6119194911562255,0.5006244372803578,0.49295692834945254,0.5050971508233859,0.5024832273242137,0.4933054514826755,0.5058522842787023,0.4919113589497836,0.5012633963579333,0.49353780023815746,0.49365397461589844,0.5172373732973192,0.5146815369870175,0.4854055937962882,0.4974877290813511,0.4984752112921495,0.49731346751473965,0.48528941941854725,0.49911417036972494,0.5086985565333566,0.5134617060207372,0.5010891347913218,0.5047486276901629,0.4999854782027824,0.4996950422584299,0.4974296418924806,0.50910516685545,0.49162092300543114,0.4981266881589265,0.5075948999448172,0.5007986988469693,0.4953385030931428,0.5021347041909907,0.5023089657576022,0.49284075397171156,0.5041096686125875,0.5687069253913086,0.6119194911562255
396,0.46928639888472595,0.5996921378989863,0.6016671023205832,0.598820830065929,0.5977171734773895,0.5945804652783828,0.5587987569341581,0.5602509366559205,0.5799424936830182,0.6051523336528128,0.6049199848973309,0.6049199848973309,0.6049199848973309,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.46928639888472595,0.6061398158636113,0.5991693531991519,0.5757021288954721,0.5941157677674189,0.5923150649124336,0.5932444599343615,0.5682088815311783,0.46928639888472595,0.6050942464639424,0.5454967906828149,0.5979495222328716,0.6012604919984897,0.5815108477825216,0.5536870843135546,0.5729139438296884,0.6027707589091226,0.6049199848973309,0.49391536696581567,0.500769655252534,0.5044872353402458,0.4917080537887369,0.5075077691615114,0.5079143794836048,0.5002468705526996,0.5065783741395835,0.5016409630855915,0.5047776712845982,0.48549272457959397,0.48711916586796783,0.511573872382446,0.5016409630855915,0.4917661409776074,0.4936830182103337,0.4918823153553484,0.49310214632162874,0.506868810083936,0.4860735964682989,0.49408962853242716,0.501931399029944,0.49449623885452065,0.5001306961749586,0.49670355203159944,0.4872353402457088,0.5076239435392524,0.49954982428625366,0.4966454648427289,0.4992013011530307,0.49629694170950595,0.5041387122070228,0.49896895239754874,0.4971682495425634,0.5051842816066916,0.5626927499658468,0.6051523336528128
397,0.463651941564288,0.5822078940489674,0.5950451627893468,0.5915018442682466,0.5362609276524063,0.5624001626441288,0.571345589730185,0.565711132409747,0.555139264035317,0.6000987482210799,0.6000987482210799,0.6000987482210799,0.6000987482210799,0.463651941564288,0.463651941564288,0.463651941564288,0.463651941564288,0.463651941564288,0.5909790595684122,0.6016671023205832,0.58720339229183,0.5870291307252186,0.5734948157183933,0.5616450291888124,0.5735529029072638,0.463651941564288,0.588248961691499,0.5958583834335337,0.6023641485870291,0.5374226714298161,0.5842409456594349,0.5768057854840115,0.5618192907554239,0.58720339229183,0.6000987482210799,0.4992013011530307,0.4962388545206355,0.501350527141239,0.5026865324852604,0.4936830182103337,0.5041387122070228,0.49786529580900934,0.49629694170950595,0.5001306961749586,0.49449623885452065,0.5084952513723099,0.512387093026633,0.5113415236269641,0.5039063634515407,0.4973425111091749,0.501931399029944,0.5065783741395835,0.5033254915628358,0.5038482762626703,0.4844471551799251,0.4980976445644913,0.49670355203159944,0.5015247887078504,0.5113996108158345,0.5081467282390869,0.4924631872440533,0.5104702157939066,0.5032093171850949,0.49821381894223227,0.4998402602306061,0.49879469083093725,0.5041967993958932,0.4982719061311028,0.5090180360721442,0.5037901890737998,0.5546659610148907,0.6023641485870291
398,0.4596729691266591,0.5559815282739392,0.5260666260056345,0.5660306119485348,0.547616973076588,0.5721297667799367,0.5642299090935494,0.5642299090935494,0.5716069820801022,0.5831082454764601,0.5827016351543667,0.5827016351543667,0.5827016351543667,0.4596729691266591,0.4596729691266591,0.4596729691266591,0.4596729691266591,0.4596729691266591,0.5634166884493625,0.552089686619616,0.5824692863988847,0.5790421422555255,0.5755569109232959,0.5739885568237925,0.5548778716853998,0.4596729691266591,0.5612093752722837,0.5610932008945427,0.5807847579216404,0.5502308965757602,0.5785193575556911,0.5544712613633064,0.5716650692689728,0.5612093752722837,0.5827016351543667,0.5051552380122564,0.4955127646597543,0.5006825244692283,0.5034126223461416,0.4975458162702216,0.49696494438151667,0.4940024977491214,0.5059103714675728,0.4994046063140774,0.5023670529464727,0.5119514391101042,0.4879033429177195,0.4930731027271935,0.5023089657576022,0.5013795707356743,0.5054456739566089,0.4870901222735326,0.49684877000377564,0.4908077023612442,0.5070140280561122,0.49272457959397054,0.5005082629026169,0.49632598530394123,0.49917225755859546,0.492898841160582,0.49034300485028026,0.5129970085097731,0.4988237344253725,0.4976039034590921,0.5001597397693939,0.498881821614243,0.4947576312044379,0.4994046063140774,0.4964421596816822,0.5067235921117598,0.5429269704196369,0.5831082454764601
399,0.4658592547413668,0.5924893264790451,0.6100897447068049,0.6085213906073016,0.5948128140338649,0.5887136592024629,0.5530481252359792,0.5751212570067672,0.5630391217217042,0.6046295489529784,0.6046295489529784,0.6046295489529784,0.6046295489529784,0.4658592547413668,0.4658592547413668,0.4658592547413668,0.4658592547413668,0.4658592547413668,0.5971943887775552,0.6110191397287328,0.576863872672882,0.6038163283087915,0.5564171821904679,0.5679184455868258,0.5567657053236909,0.4658592547413668,0.5955098603003107,0.6071853852632801,0.6070692108855392,0.5888298335802039,0.5717522000522784,0.5817431965380035,0.5800005808718887,0.5957422090557928,0.6046295489529784,0.5015247887078504,0.4956579826319305,0.49989834741947664,0.507101158839418,0.48979117655601057,0.5026284452963898,0.49647120327611743,0.4979814701867503,0.5029769684296128,0.5048938456623392,0.48990735093375154,0.5159304115477331,0.48043913914786096,0.4979814701867503,0.5043129737736343,0.4981557317533618,0.4936249310214632,0.4983299933199733,0.5105283029827772,0.48258836513606923,0.5049519328512097,0.4918823153553484,0.49995643460834716,0.5090180360721442,0.5057651534953966,0.49449623885452065,0.48671255554587434,0.4969939879759519,0.5033254915628358,0.5001306961749586,0.5054747175510441,0.5035578403183177,0.4977491214312683,0.5073915947837705,0.49862042926432576,0.5641470810649748,0.6100897447068049
400,0.4696639656123842,0.5978043042606953,0.594958032006041,0.6027998025035578,0.5967006476721559,0.5898463593854375,0.5759054340565188,0.5745113415236269,0.5499985478202782,0.6030321512590399,0.6027417153146873,0.6027417153146873,0.6027417153146873,0.4696639656123842,0.4696639656123842,0.4696639656123842,0.4696639656123842,0.4696639656123842,0.6047166797362842,0.5813075426214749,0.5930411547733148,0.541285469489704,0.5827597223432373,0.5861287792977259,0.5504051581423717,0.4696639656123842,0.6031483256367808,0.5621387702942117,0.6029159768812988,0.5918794109959048,0.5601057186837443,0.5800877116551945,0.5784612703668206,0.6015218843484069,0.6027417153146873,0.4954546774708838,0.5010310476024513,0.5066074177340187,0.5038773198571055,0.5042258429903285,0.5025994017019546,0.5030640992129186,0.5032964479684006,0.4994046063140774,0.5092213412331911,0.4858702913072522,0.5132293572652551,0.4881356916732015,0.5009148732247103,0.4953965902820133,0.503354535157271,0.48645116319595716,0.4902268304725393,0.4908077023612442,0.5071302024338532,0.503354535157271,0.4996369550695594,0.4973715547036101,0.4995788678806889,0.4971972931369986,0.4887165635619064,0.49278266678284105,0.5027736632685661,0.4976039034590921,0.5009148732247103,0.49806860097005606,0.5032964479684006,0.49923034474746597,0.49992739101391187,0.5052133252011269,0.5627691238623247,0.6031483256367808
401,0.4572042635996631,0.5998083122767274,0.5651302605210421,0.5728558566408178,0.5836600737707298,0.582265981237838,0.5786645755278673,0.5635038192326682,0.5785484011501263,0.5970201272109437,0.5970201272109437,0.5970201272109437,0.5970201272109437,0.4572042635996631,0.4572042635996631,0.4572042635996631,0.4572042635996631,0.4572042635996631,0.6006215329209142,0.56605965554297,0.6035839795533096,0.5872614794807005,0.5779675292614214,0.5748308210624147,0.5779675292614214,0.4572042635996631,0.6000987482210799,0.5653045220876536,0.5791873602277018,0.5686735790421422,0.5685574046644013,0.571229415352444,0.5679765327756964,0.6007957944875257,0.5970201272109437,0.5041967993958932,0.5054747175510441,0.5005373064970521,0.5029188812407424,0.49182422816647786,0.5021637477854259,0.49670355203159944,0.5030350556184834,0.5015247887078504,0.49432197728790916,0.5201707763352793,0.5077401179169934,0.5095989079608493,0.5022218349742964,0.4988527780198077,0.4916499665998664,0.516975980947402,0.5000145217972176,0.49205657692195987,0.5094827335831082,0.501118178385757,0.49449623885452065,0.49652929046498795,0.49978217304173567,0.49618076733176497,0.5134326624263019,0.496064592954024,0.49316023351049926,0.4882228224565072,0.49745868548691585,0.4943800644767796,0.5102959542272951,0.5018733118410734,0.49618076733176497,0.5037901890737998,0.554614327958117,0.6007957944875257
402,0.46588829833580203,0.6003020533821266,0.6151142865441027,0.6131393221225059,0.600243966193256,0.5938543754175016,0.5824111992100143,0.5782870088002091,0.5654497400598298,0.6121518399117075,0.6121518399117075,0.6121518399117075,0.6121518399117075,0.46588829833580203,0.46588829833580203,0.46588829833580203,0.46588829833580203,0.46588829833580203,0.6054718131916006,0.6193546513316488,0.5782870088002091,0.6076791263686794,0.5554006563852343,0.5696320176585055,0.5556330051407162,0.46588829833580203,0.6034968487700038,0.6154047224884551,0.6138944555778223,0.596119775783451,0.5719555052133252,0.5840957276872586,0.5842699892538701,0.6036130231477448,0.6121518399117075,0.503819232668235,0.5063169817896663,0.4945833696378264,0.4930731027271935,0.49045917922802124,0.49928843193633643,0.49394441056025096,0.5035868839127531,0.503703058290494,0.5071882896227237,0.5106735209549533,0.5139844907205716,0.5177020708082832,0.4974877290813511,0.5035868839127531,0.49725538032586913,0.4979524265923151,0.4994046063140774,0.5077691615114287,0.5194446864743981,0.503703058290494,0.5067816793006302,0.5005663500914873,0.5067235921117598,0.5075368127559466,0.493015015538323,0.5106154337660829,0.5001016525805234,0.5032964479684006,0.5022508785687316,0.49411867212686245,0.49713920594812816,0.5012633963579333,0.5095117771775435,0.498881821614243,0.5695459625638825,0.6154047224884551
403,0.4585402689436845,0.5958002962446632,0.5582759722343237,0.5654206964653946,0.5778513548836804,0.5771543086172345,0.5731462925851704,0.5646655630100781,0.5737852516627457,0.5969039528332026,0.5969039528332026,0.5969039528332026,0.5969039528332026,0.4585402689436845,0.4585402689436845,0.4585402689436845,0.4585402689436845,0.4585402689436845,0.5968458656443322,0.5700095843861637,0.5995178763323749,0.5810461502715576,0.5721588103743719,0.5684412302866603,0.5721588103743719,0.4585402689436845,0.5957422090557928,0.5689059277976243,0.5740756876070983,0.5693706253085882,0.5714036769190555,0.5729139438296884,0.5671633121315094,0.5967877784554616,0.5969039528332026,0.49536754668757804,0.5043129737736343,0.5022799221631669,0.49391536696581567,0.48775812494554327,0.5041387122070228,0.5032674043739653,0.49786529580900934,0.49769103424239786,0.5046034097179867,0.4823560163805873,0.4895007406116581,0.5152333652812872,0.5027446196741309,0.49745868548691585,0.49147570503325494,0.5119804827045396,0.5029188812407424,0.5093665592053672,0.5117481339490575,0.4991432139641602,0.49339258226598126,0.49676163922046995,0.5001887833638291,0.4951351979320961,0.48700299149022686,0.49542563387644856,0.501931399029944,0.48862943277860066,0.5000145217972176,0.5009439168191455,0.5100636054718132,0.5045453225291162,0.4939734541546862,0.4951351979320961,0.5532675657272677,0.5969039528332026
404,0.4504661496906857,0.5933606343121025,0.5960326450001452,0.5880166129360169,0.5948128140338649,0.5948128140338649,0.582265981237838,0.582265981237838,0.5449740059829804,0.5899334901687433,0.5897011414132614,0.5897011414132614,0.5897011414132614,0.4504661496906857,0.4504661496906857,0.4504661496906857,0.4504661496906857,0.4504661496906857,0.5959745578112747,0.5993436147657634,0.5998083122767274,0.5732043797740408,0.5933606343121025,0.5948128140338649,0.5727977694519474,0.4504661496906857,0.5959745578112747,0.5951032499782173,0.5919084545903401,0.5862739972699021,0.5815108477825216,0.5727977694519474,0.5719264616188899,0.5945804652783828,0.5897011414132614,0.4935668438325927,0.4927536231884058,0.49949173709738315,0.4936249310214632,0.4896169149893991,0.49786529580900934,0.4988527780198077,0.4998402602306061,0.5033835787517064,0.4937991925880747,0.5138973599372658,0.5089018616944033,0.5126194417821149,0.5031512299962243,0.4996079114751242,0.496064592954024,0.49647120327611743,0.496413116087247,0.5103540414161657,0.5162208474920856,0.5016409630855915,0.49873660364206673,0.5003630449304406,0.4956579826319305,0.5004792193081816,0.4846214167465365,0.506984984461677,0.4991432139641602,0.5093665592053672,0.4958903313874125,0.5000726089860881,0.5105283029827772,0.5064621997618425,0.5047776712845982,0.49856234207545524,0.5562278609822974,0.5960326450001452
405,0.46417472626412243,0.6082890418518195,0.609973570329064,0.5980656966106125,0.5963230809444977,0.5946385524672534,0.5725654206964654,0.5741918619848393,0.5842409456594349,0.6120066219395313,0.6112514884842148,0.6112514884842148,0.6112514884842148,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.46417472626412243,0.6133426272835526,0.609973570329064,0.5703000203305161,0.6025964973425111,0.5942319421451598,0.5932444599343615,0.5693706253085882,0.46417472626412243,0.6128198425837181,0.5602509366559205,0.5942900293340304,0.6052104208416834,0.593418721500973,0.5704161947082571,0.5643170398768551,0.6111934012953443,0.6112514884842148,0.5051261944178211,0.501931399029944,0.5021637477854259,0.5040225378292817,0.48845517121198917,0.4947866747988731,0.4991432139641602,0.4937411053992042,0.4990851267752897,0.5073915947837705,0.5158142371699922,0.5152914524701577,0.5097731695274608,0.501582875896721,0.5057651534953966,0.5110510876826116,0.5073915947837705,0.5129098777264675,0.4961226801428945,0.5102378670384247,0.49391536696581567,0.5047195840957277,0.5026865324852604,0.5031512299962243,0.5029769684296128,0.5139554471261363,0.5077401179169934,0.49629694170950595,0.49658737765385846,0.4991432139641602,0.4935668438325927,0.5005373064970521,0.501234352763498,0.500421132119311,0.4940315413435567,0.5663802107704404,0.6128198425837181
406,0.44869449043013565,0.5827597223432373,0.5810171066771224,0.5871162615085243,0.5959455142168395,0.5957131654613576,0.5945514216839476,0.5876390462083587,0.5559234410850686,0.579100229444396,0.579100229444396,0.579100229444396,0.579100229444396,0.44869449043013565,0.44869449043013565,0.44869449043013565,0.44869449043013565,0.44869449043013565,0.5818303273213092,0.5591182364729459,0.5955969910836165,0.5959455142168395,0.5940867241729837,0.5929249803955737,0.5940867241729837,0.44869449043013565,0.5821788504545322,0.5251372309837066,0.5947256832505591,0.589323574685603,0.5837472045540356,0.5799715372774534,0.5714908077023613,0.5836891173651652,0.579100229444396,0.5032383607795301,0.5000435653916528,0.5007406116580988,0.5028317504574367,0.492898841160582,0.5050971508233859,0.4938282361825099,0.4966164212482937,0.4981266881589265,0.4975458162702216,0.5166565014086143,0.5082919462112631,0.5107896953326944,0.503703058290494,0.49928843193633643,0.4911562254944672,0.48604455287386367,0.5004501757137463,0.4942929336934739,0.4915628358165607,0.4979524265923151,0.49853329848102,0.4913885742499492,0.49923034474746597,0.49202753332752464,0.5134617060207372,0.5050971508233859,0.5028317504574367,0.5074787255670762,0.49464145682669686,0.5059103714675728,0.4888908251285179,0.5016700066800267,0.49859138566989053,0.49893990880311345,0.5510591768615062,0.5959455142168395
407,0.46553977520257905,0.6072725160465859,0.617379686910052,0.6157532456216781,0.6100607011123697,0.6077953007464204,0.6029159768812988,0.5693415817141529,0.563010078127269,0.6114547936452616,0.6114547936452616,0.6114547936452616,0.6114547936452616,0.46553977520257905,0.46553977520257905,0.46553977520257905,0.46553977520257905,0.46553977520257905,0.6088408701460892,0.6212715285643752,0.5745694287124975,0.611164357700909,0.6003020533821266,0.5810171066771224,0.5998373558711626,0.46553977520257905,0.6080276495019024,0.6202259591647062,0.6123841886671895,0.6136621068223403,0.5861287792977259,0.5712003717580088,0.5923441085068688,0.6096540907902762,0.6114547936452616,0.4996950422584299,0.4956289390374953,0.5020766170021201,0.5032964479684006,0.504516278934681,0.49725538032586913,0.5077691615114287,0.5007406116580988,0.5046905405012925,0.5067235921117598,0.48377915250791437,0.5137521419650896,0.5156690191978159,0.5003920885248758,0.5045743661235514,0.5011472219801922,0.5092213412331911,0.5008567860358398,0.49179518457204263,0.48319828061920944,0.5066074177340187,0.5041096686125875,0.49859138566989053,0.4942348465046034,0.4967906828149052,0.493131189916064,0.5070721152449827,0.5003920885248758,0.5035868839127531,0.5002178269582643,0.49713920594812816,0.4996950422584299,0.5001016525805234,0.5055037611454793,0.4975458162702216,0.5725062578189122,0.6202259591647062
