,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
272,0.3416220195493027,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7053699235205104,0.7187027115455401,0.7187027115455401,0.7430779927201342,0.7756328984499612,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.3416220195493027,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.7792319332542637,0.3416220195493027,0.5681976197292544,0.7525663572042043,0.7525663572042043,0.7525663572042043,0.7525663572042043,0.7525663572042043,0.7525663572042043,0.7792319332542637,0.4401864954398593,0.5535560917753876,0.5381783976115496,0.5640260112060856,0.5751503006012024,0.5604269764017832,0.5613267351028588,0.5488119095333525,0.5497934644799803,0.5484029283055908,0.5694245634125393,0.5388327675759682,0.5682794159748068,0.5478303545867245,0.5663163060815508,0.5441495235368696,0.7118257679379925,0.7792319332542637
273,0.3867735470941884,0.6113860373808843,0.7089689583248129,0.6650443744632122,0.6715880741073985,0.6642264120076888,0.6669256881109157,0.6454132755306532,0.7037339986094638,0.7089689583248129,0.7089689583248129,0.7089689583248129,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.6113860373808843,0.3867735470941884,0.6113860373808843,0.7089689583248129,0.6663531143920494,0.6397693345875425,0.6531021226125721,0.6877837307267597,0.6718334628440554,0.3867735470941884,0.7089689583248129,0.6113860373808843,0.7089689583248129,0.6292994151568443,0.6850844546235327,0.6850844546235327,0.6544926587869617,0.7089689583248129,0.48231156189930885,0.5371968426649216,0.5473395771134105,0.5394053412948345,0.5502842419532944,0.5350701402805611,0.5328616416506482,0.5454582634657069,0.5203468160811419,0.5384237863482066,0.5357245102449798,0.5257453682875955,0.5435769498180033,0.5394053412948345,0.537033250173817,0.5267269232342235,0.6358976456313988,0.7089689583248129
274,0.37777596008343217,0.6086867612776573,0.7145311030223713,0.6791133286982127,0.6725696290540264,0.6796041061715268,0.6769048300682998,0.6585006748190259,0.7102776982536502,0.7145311030223713,0.7145311030223713,0.7145311030223713,0.6086867612776573,0.6086867612776573,0.6086867612776573,0.6086867612776573,0.6086867612776573,0.37777596008343217,0.6086867612776573,0.7145311030223713,0.6765776450860905,0.6808310498548117,0.6506482352460022,0.6757596826305673,0.6858206208335037,0.37777596008343217,0.7145311030223713,0.6086867612776573,0.7145311030223713,0.6061510776655351,0.6627540795877469,0.6627540795877469,0.6396057420964377,0.7145311030223713,0.6077052063310294,0.5323708641773343,0.5234550734121304,0.530325958038526,0.5292626068463457,0.5368696576827123,0.5314711054762586,0.5443949122735267,0.5294261993374504,0.5265633307431189,0.5407958774692242,0.5286082368819272,0.5488119095333525,0.5458672446934686,0.5385873788393113,0.5402233037503579,0.6397784230592705,0.7145311030223713
275,0.40039262197865116,0.6091366406281952,0.710482188867531,0.710482188867531,0.710482188867531,0.6611590527994765,0.649625782176598,0.6509345221054353,0.7090098564475891,0.709991411394217,0.710482188867531,0.710482188867531,0.6091366406281952,0.6091366406281952,0.6091366406281952,0.6091366406281952,0.6091366406281952,0.40039262197865116,0.6091366406281952,0.710482188867531,0.710482188867531,0.6713835834935177,0.6357204204327022,0.6596049241339822,0.708764467710932,0.40039262197865116,0.501738170217987,0.6091366406281952,0.710482188867531,0.6030837184573228,0.6646762913582267,0.6354750316960451,0.6344116805038649,0.710482188867531,0.45920412253077586,0.5319209848267964,0.5344566684389187,0.5222690278516217,0.534538464684471,0.5271768025847614,0.528812727495808,0.5119627009120281,0.5329025397734244,0.5294670974602266,0.529548893705779,0.5320845773179012,0.5266042288658951,0.5300396711790929,0.5184246043106622,0.5360925933499653,0.6265713588931453,0.710482188867531
276,0.34640709991411395,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7135904461985195,0.7072103390454378,0.7072103390454378,0.7288045478712527,0.7743650566439001,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.34640709991411395,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.7774733139748885,0.34640709991411395,0.5669297779231933,0.7404196147396834,0.7404196147396834,0.7404196147396834,0.7404196147396834,0.7404196147396834,0.7404196147396834,0.7774733139748885,0.4430084659114147,0.5451719766062738,0.5609586519978733,0.5162979019263015,0.5702834239908389,0.5587501533679604,0.5507341213038321,0.5424727005030469,0.5517156762504601,0.5440268291685412,0.5617766144533965,0.5370741482965932,0.5265224326203427,0.5454173653429307,0.5221054353605169,0.5428816817308085,0.7076344677260794,0.7774733139748885
277,0.3831336141671097,0.6060283832972067,0.7113001513230542,0.6902785162161057,0.6849617602552043,0.6906874974438674,0.6882336100772974,0.6743282483334015,0.7062287840988098,0.7113001513230542,0.7113001513230542,0.7113001513230542,0.6060283832972067,0.6060283832972067,0.6060283832972067,0.6060283832972067,0.6060283832972067,0.3831336141671097,0.6060283832972067,0.7113001513230542,0.6879064250950881,0.6910146824260767,0.6506891333687784,0.6620588115005521,0.6887243875506114,0.3831336141671097,0.7113001513230542,0.6060283832972067,0.7113001513230542,0.6593595353973253,0.6701566398102327,0.6701566398102327,0.6678663449347675,0.7113001513230542,0.48096192384769537,0.5382192957343258,0.5306122448979592,0.5300396711790929,0.5466443090262157,0.5334751134922907,0.5418183305386283,0.5188335855384237,0.533066132264529,0.5381374994887734,0.5445994028874075,0.5419819230297329,0.5423909042574946,0.5377285182610119,0.5206331029405751,0.5261952476381334,0.6396587581815181,0.7113001513230542
278,0.38554660341090347,0.6072144288577155,0.7049609422927487,0.6477853666516706,0.6600548034845201,0.6489305140894033,0.6463130342317288,0.6474581816694613,0.7002167600507136,0.7049609422927487,0.7049609422927487,0.7049609422927487,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.38554660341090347,0.6072144288577155,0.7049609422927487,0.6568647499079793,0.6512208089648686,0.6465584229683857,0.6760868676127766,0.635924911046583,0.38554660341090347,0.7049609422927487,0.6072144288577155,0.7049609422927487,0.6205472168827451,0.6766594413316429,0.6766594413316429,0.6311807288045479,0.7049609422927487,0.4824751543904135,0.531552901721811,0.5443949122735267,0.5297533843196597,0.5249274058320723,0.524600220849863,0.5406322849781195,0.5441495235368696,0.5417774324158521,0.5264815344975665,0.5220645372377408,0.5454582634657069,0.5147028751380311,0.5363788802093984,0.5362152877182937,0.537524027647131,0.629429683251613,0.7049609422927487
279,0.400106335119218,0.6077052063310294,0.706269682221586,0.706269682221586,0.706269682221586,0.6405872970430657,0.6428775919185309,0.6448407018117869,0.7046337573105395,0.7053699235205104,0.706269682221586,0.706269682221586,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.6077052063310294,0.400106335119218,0.6077052063310294,0.706269682221586,0.706269682221586,0.6279088789824547,0.6407508895341704,0.6470492004416998,0.7051245347838534,0.400106335119218,0.4986708110097747,0.6077052063310294,0.706269682221586,0.6131037585374831,0.6731422027728927,0.6279088789824547,0.6378062246942865,0.706269682221586,0.4572001145147438,0.5277084781808515,0.5319618829495726,0.5283628481452701,0.5340067890883808,0.5277084781808515,0.5299169768107644,0.5129033577358799,0.5339249928428285,0.531062124248497,0.5223099259743977,0.5192834648889616,0.5388327675759682,0.5117582102981473,0.5331888266328576,0.5342521778250379,0.6238584500823264,0.706269682221586
280,0.3993292707864709,0.6052104208416834,0.7031205267678213,0.7031205267678213,0.7031205267678213,0.6716289722301746,0.6379289190626151,0.6379289190626151,0.7026297492945074,0.7030387305222691,0.7031205267678213,0.7031205267678213,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.3993292707864709,0.6052104208416834,0.7031205267678213,0.7031205267678213,0.6804629667498262,0.574291440022903,0.6634493476749417,0.6996850844546235,0.3993292707864709,0.49723937671260887,0.6052104208416834,0.7031205267678213,0.6459449511267433,0.6483170422477609,0.6335937180483416,0.6335937180483416,0.7031205267678213,0.4563412539364443,0.5238231565171159,0.520387714203918,0.5270132100936566,0.5328207435278721,0.5311030223712732,0.5270132100936566,0.5311848186168255,0.5342112797022617,0.527585783812523,0.5269314138481044,0.535520019631099,0.5194879555028424,0.5105721647376386,0.5210420841683366,0.5352746308944419,0.6231540935234036,0.7031205267678213
281,0.39998364075088955,0.6084004744182242,0.7012392131201178,0.7012392131201178,0.7012392131201178,0.671710768475727,0.6378471228170627,0.6378471228170627,0.7005030469101469,0.7010756206290131,0.7012392131201178,0.7012392131201178,0.6084004744182242,0.6084004744182242,0.6084004744182242,0.6084004744182242,0.6084004744182242,0.39998364075088955,0.6084004744182242,0.7012392131201178,0.7012392131201178,0.6811173367142448,0.5791174185104904,0.6638583289027034,0.6978037708069199,0.39998364075088955,0.4928223794527831,0.6084004744182242,0.7012392131201178,0.6461903398634002,0.6481534497566561,0.6330211443294753,0.6330211443294753,0.7012392131201178,0.4554414952353687,0.5253772851826101,0.5315937998445871,0.5284037462680463,0.5264406363747904,0.5317573923356917,0.5284037462680463,0.5289763199869126,0.5317573923356917,0.5254590814281624,0.5253772851826101,0.5299578749335405,0.5305304486524068,0.5119627009120281,0.5214510653960983,0.5221872316060693,0.6231510640328276,0.7012392131201178
282,0.3993292707864709,0.6073371232260439,0.7030387305222691,0.7030387305222691,0.7030387305222691,0.671956157212384,0.6377653265715104,0.6377653265715104,0.7020571755756411,0.7028751380311644,0.7030387305222691,0.7030387305222691,0.6073371232260439,0.6073371232260439,0.6073371232260439,0.6073371232260439,0.6073371232260439,0.3993292707864709,0.6073371232260439,0.7030387305222691,0.7030387305222691,0.6806265592409309,0.5751911987239786,0.6631221626927324,0.6995214919635189,0.3993292707864709,0.495030878082696,0.6073371232260439,0.7030387305222691,0.6462721361089526,0.6487260234755224,0.6333483293116846,0.6333483293116846,0.7030387305222691,0.45904053003967116,0.5262770438836858,0.5199787329761564,0.5227598053249356,0.5274221913214183,0.5297124861968836,0.5310212261257208,0.5303668561613022,0.5311030223712732,0.528076561285837,0.5275039875669707,0.527585783812523,0.5199787329761564,0.5257044701648195,0.5206331029405751,0.5371559445421455,0.6236842543742057,0.7030387305222691
283,0.37237740787697843,0.6032064128256514,0.7078238108870802,0.6961269477730972,0.69236432047769,0.6964541327553065,0.695063596580917,0.681403623573678,0.7039793873461209,0.7078238108870802,0.7078238108870802,0.7078238108870802,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.37237740787697843,0.6032064128256514,0.7078238108870802,0.694327430370946,0.6968631139830682,0.6474581816694613,0.5735143756901558,0.6861478058157131,0.37237740787697843,0.7078238108870802,0.6032064128256514,0.7078238108870802,0.6688070017586193,0.6782135699971371,0.6782135699971371,0.6764958488405383,0.7078238108870802,0.6132673510285878,0.5319618829495726,0.5361334914727414,0.5486483170422478,0.5280356631630608,0.5398961187681486,0.5344975665616948,0.5461126334301255,0.5421046173980615,0.5419410249069567,0.524109443376549,0.536297083963846,0.5478303545867245,0.5437405423091081,0.5436587460635557,0.5461944296756779,0.6445316937730335,0.7078238108870802
284,0.3436260275653347,0.775101222853871,0.775101222853871,0.775101222853871,0.7156353523373277,0.7227516257003803,0.7227516257003803,0.7450002044906139,0.7720747617684348,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.3436260275653347,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.775101222853871,0.3436260275653347,0.5637397243466525,0.7540795877469224,0.7540795877469224,0.7540795877469224,0.7540795877469224,0.7540795877469224,0.7540795877469224,0.775101222853871,0.4370373399860946,0.5522882499693265,0.5409185718375527,0.5194061592572901,0.5706106089730482,0.5382192957343258,0.5517974724960124,0.5452537728518261,0.5499161588483089,0.5436996441863319,0.5675841478876119,0.56014068954235,0.527585783812523,0.5463171240440063,0.5638215205922048,0.5527790274426404,0.7108124033403163,0.775101222853871
285,0.3857101959020081,0.604106171526727,0.7079056071326326,0.7079056071326326,0.7079056071326326,0.6818126048014396,0.6482761441249847,0.6482761441249847,0.707251237168214,0.7076602183959756,0.7079056071326326,0.7079056071326326,0.604106171526727,0.604106171526727,0.604106171526727,0.604106171526727,0.604106171526727,0.3857101959020081,0.604106171526727,0.7079056071326326,0.7079056071326326,0.6891742669011492,0.5774405954766676,0.6670892806020203,0.7046337573105395,0.3857101959020081,0.48950963150791377,0.604106171526727,0.7079056071326326,0.6575191198723979,0.6594004335201015,0.6441045356018159,0.6441045356018159,0.7079056071326326,0.5987894155658255,0.53081673551184,0.5363788802093984,0.5277902744264038,0.5307349392662877,0.5342521778250379,0.5295079955830028,0.524109443376549,0.5192834648889616,0.5331070303873052,0.5312257167396016,0.5347429552983518,0.525090998323177,0.5524927405832072,0.5369514539282647,0.5434133573268987,0.6311928467668521,0.7079056071326326
286,0.33107030387305225,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7434051777023435,0.740051531634698,0.740051531634698,0.7258189849085926,0.764917590282606,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.33107030387305225,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.7670442926669666,0.33107030387305225,0.5556009979141957,0.7179665453355691,0.7179665453355691,0.7179665453355691,0.7179665453355691,0.7179665453355691,0.7179665453355691,0.7670442926669666,0.4422314015786675,0.549220890761114,0.5409594699603288,0.5660709173448939,0.5740051531634698,0.5655801398715798,0.556664349106376,0.5543740542309108,0.5487301132878001,0.5461126334301255,0.5611631426117542,0.5392417488037299,0.5276266819352992,0.5609177538750971,0.5664798985726555,0.5495480757433234,0.6995018002747747,0.7670442926669666
287,0.3904543781440432,0.6009161179501861,0.6994805938407427,0.6994805938407427,0.6994805938407427,0.6446771093206822,0.6435319618829496,0.6454132755306532,0.58349351764754,0.6988262238763241,0.6994805938407427,0.6994805938407427,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.6009161179501861,0.3904543781440432,0.6009161179501861,0.6994805938407427,0.6994805938407427,0.6342889861355364,0.6436955543740542,0.641159870761932,0.6985808351396671,0.3904543781440432,0.4890188540345998,0.6009161179501861,0.6994805938407427,0.6106498711709133,0.6724060365629217,0.6431229806551879,0.6438591468651589,0.6994805938407427,0.4561367633225635,0.532043679195125,0.5237004621487874,0.5232096846754734,0.5285264406363748,0.5330252341417528,0.536542472700503,0.5335978078606192,0.5385055825937589,0.5296715880741074,0.5349065477894565,0.5302441617929737,0.536542472700503,0.53081673551184,0.5209193898000082,0.5376876201382357,0.6153637585071883,0.6994805938407427
288,0.3765490164001472,0.6075416138399248,0.7115864381824875,0.6657805406731832,0.6719970553351601,0.6654533556909737,0.6675800580753344,0.6502392540182406,0.7070876446771093,0.7115864381824875,0.7115864381824875,0.7115864381824875,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.6075416138399248,0.3765490164001472,0.6075416138399248,0.7115864381824875,0.6473763854239091,0.6521205676659442,0.6504846427548976,0.6904830068299865,0.6780499775060325,0.3765490164001472,0.7115864381824875,0.6075416138399248,0.7115864381824875,0.6266819352991698,0.6857388245879514,0.6857388245879514,0.6573555273812932,0.7115864381824875,0.6074598175943724,0.5294261993374504,0.5325344566684389,0.5461944296756779,0.5276266819352992,0.5403868962414625,0.5350701402805611,0.5448038935012883,0.5314711054762586,0.5448856897468406,0.5440677272913174,0.5503660381988467,0.5426771911169277,0.523618665903235,0.5277084781808515,0.5390781563126252,0.6399298975880711,0.7115864381824875
289,0.39393071858001716,0.6165800989734571,0.711218355077502,0.669993047319128,0.6619770152549997,0.6705656210379943,0.6675391599525582,0.6292585170340681,0.7058198028710482,0.711218355077502,0.711218355077502,0.711218355077502,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.6165800989734571,0.39393071858001716,0.6165800989734571,0.711218355077502,0.6666394012514826,0.671710768475727,0.6550243343830519,0.6672937712159012,0.6754733957711341,0.39393071858001716,0.711218355077502,0.6165800989734571,0.711218355077502,0.6079096969449103,0.6550243343830519,0.6550243343830519,0.6389922702547953,0.711218355077502,0.4782626477444685,0.5286491350047032,0.5447629953785121,0.5432906629585702,0.5228416015704879,0.5319209848267964,0.5402642018731341,0.5378921107521165,0.527585783812523,0.5214510653960983,0.51588892069854,0.5419819230297329,0.5492617888838902,0.5177702343462435,0.5374013332788025,0.5238231565171159,0.6341784097295119,0.711218355077502
290,0.32150014314342973,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7484765449265879,0.7464316387877796,0.7464316387877796,0.7334260357449593,0.7678622551224898,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.32150014314342973,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.7694981800335364,0.32150014314342973,0.5525745368287596,0.7272913173285346,0.7272913173285346,0.7272913173285346,0.7272913173285346,0.7272913173285346,0.7272913173285346,0.7694981800335364,0.6670892806020203,0.5584638665085273,0.5398143225225962,0.5681976197292544,0.549220890761114,0.556418960369719,0.5330252341417528,0.5599361989284691,0.5515111856365793,0.5508568156721606,0.5617357163306205,0.5422682098891661,0.5585456627540796,0.5524109443376549,0.5347429552983518,0.5563371641241667,0.711222899313366,0.7694981800335364
291,0.40885853339331724,0.6198110506727741,0.7040611835916731,0.7040611835916731,0.7040611835916731,0.6581734898368164,0.6415688519896937,0.6434501656373972,0.7026706474172836,0.7035704061183592,0.7040611835916731,0.7040611835916731,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.40885853339331724,0.6198110506727741,0.7040611835916731,0.7040611835916731,0.6692977792319332,0.5686883972025684,0.6590732485378921,0.7020162774528649,0.40885853339331724,0.4931086663122163,0.6198110506727741,0.7040611835916731,0.6030428203345466,0.6529385301214674,0.6266001390536174,0.6260275653347511,0.7040611835916731,0.46292585170340683,0.5266451269886713,0.5275448856897469,0.5194470573800662,0.5203468160811419,0.5246820170954153,0.5299987730563167,0.5285264406363748,0.5129033577358799,0.5217373522555314,0.5275448856897469,0.5268087194797759,0.5266451269886713,0.5385055825937589,0.5329434378962006,0.5203468160811419,0.6258851792776786,0.7040611835916731
292,0.38493313156926096,0.6055376058238927,0.704020285468897,0.670238436055785,0.6765367469633143,0.6695022698458141,0.6715471759846223,0.6340844955216556,0.6987035295079956,0.704020285468897,0.704020285468897,0.704020285468897,0.6055376058238927,0.6055376058238927,0.6055376058238927,0.6055376058238927,0.6055376058238927,0.38493313156926096,0.6055376058238927,0.704020285468897,0.6713017872479653,0.6663940125148256,0.646108543617848,0.6874156476217742,0.6693386773547094,0.38493313156926096,0.704020285468897,0.6055376058238927,0.704020285468897,0.6290131282974112,0.6856979264651752,0.6856979264651752,0.6582143879595926,0.704020285468897,0.4860332910719398,0.5344566684389187,0.5293853012146742,0.5399370168909247,0.5219418428694123,0.5351928346488897,0.527585783812523,0.5468079015173204,0.548443826428367,0.541245756819762,0.5349474459122326,0.5263588401292381,0.5149891619974644,0.5221872316060693,0.5360925933499653,0.539037258189849,0.6334089191232048,0.704020285468897
293,0.3363052635884013,0.764426812809292,0.764426812809292,0.764426812809292,0.738579199214756,0.7353891456382152,0.7353891456382152,0.7215655801398716,0.7621365179338269,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.3363052635884013,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.764426812809292,0.3363052635884013,0.556418960369719,0.7141221217946097,0.7141221217946097,0.7141221217946097,0.7141221217946097,0.7141221217946097,0.7141221217946097,0.764426812809292,0.4430493640341908,0.5457854484479162,0.5384237863482066,0.563862418714981,0.5339249928428285,0.5452128747290499,0.5549466279497771,0.5385873788393113,0.5459490409390209,0.5438223385546603,0.530571346775183,0.5380966013659974,0.5639442149605333,0.5451310784834976,0.5289354218641364,0.5446403010101837,0.6971478860972133,0.764426812809292
294,0.3748721933663245,0.5982577399697354,0.6977219745613676,0.6744100445789538,0.6808719479775879,0.6739192671056399,0.6761277657355528,0.6405463989202895,0.6059465870516544,0.6977219745613676,0.6977219745613676,0.6977219745613676,0.5982577399697354,0.5982577399697354,0.5982577399697354,0.5982577399697354,0.5982577399697354,0.3748721933663245,0.5982577399697354,0.6977219745613676,0.6766185432088667,0.6721197497034886,0.6375199378348534,0.6860251114473845,0.6373563453437487,0.3748721933663245,0.6977219745613676,0.5982577399697354,0.6977219745613676,0.6308126456995624,0.6889697762872684,0.6889697762872684,0.6626313852194184,0.6977219745613676,0.48423377366978854,0.529548893705779,0.553924174880373,0.5334751134922907,0.5527790274426404,0.541491145556419,0.5436996441863319,0.547216882745082,0.5505705288127275,0.5303668561613022,0.5297124861968836,0.5479530489550529,0.5486074189194716,0.5396916281542677,0.5362561858410699,0.5373195370332502,0.6270015465549391,0.6977219745613676
295,0.38669175084863605,0.603370005316756,0.7082327921148419,0.7082327921148419,0.7082327921148419,0.6813218273281256,0.6482761441249847,0.6482761441249847,0.7075784221504233,0.7079056071326326,0.7082327921148419,0.7082327921148419,0.603370005316756,0.603370005316756,0.603370005316756,0.603370005316756,0.603370005316756,0.38669175084863605,0.603370005316756,0.7082327921148419,0.7082327921148419,0.6908101918121958,0.5771952067400107,0.6666802993742588,0.7047973498016441,0.38669175084863605,0.491554537646722,0.603370005316756,0.7082327921148419,0.6567829536624269,0.6593186372745491,0.6441045356018159,0.6441045356018159,0.7082327921148419,0.5999345630035582,0.5308985317573923,0.5358881027360844,0.524600220849863,0.5318800867040203,0.5244366283587584,0.5300805693018691,0.5345793628072472,0.537033250173817,0.535560917753875,0.529589791828555,0.5332706228784099,0.5325344566684389,0.5137213201914033,0.5321254754406772,0.538996360067073,0.6312504070877962,0.7082327921148419
296,0.34546644309026214,0.779068340763159,0.779068340763159,0.779068340763159,0.7187027115455401,0.7126497893746677,0.7126497893746677,0.6887652856733876,0.7764508609054844,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.34546644309026214,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.779068340763159,0.34546644309026214,0.568115823483702,0.7350619606560059,0.7350619606560059,0.7350619606560059,0.7350619606560059,0.7350619606560059,0.7350619606560059,0.779068340763159,0.44501247392744675,0.544967485992393,0.5654983436260276,0.5596908101918122,0.5334342153695145,0.5357245102449798,0.5587092552451842,0.5397325262770439,0.5557645904053004,0.544722097255736,0.5595272177007076,0.5390781563126252,0.5673796572737312,0.5460308371845732,0.550447834444399,0.5510204081632653,0.7063878323540504,0.779068340763159
297,0.39961555764590406,0.6089321500143143,0.6982536501574578,0.6982536501574578,0.6982536501574578,0.6454950717762055,0.6300355813668153,0.6281542677191116,0.6964541327553065,0.6971902989652775,0.6982536501574578,0.6982536501574578,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.6089321500143143,0.39961555764590406,0.6089321500143143,0.6982536501574578,0.6982536501574578,0.6304445625945769,0.5553556091775388,0.6213651793382684,0.6971085027197251,0.39961555764590406,0.4889370577890475,0.6089321500143143,0.6982536501574578,0.6139217209930065,0.6678254468119913,0.6458222567584148,0.646885607950595,0.6982536501574578,0.4583452619524764,0.5307349392662877,0.5196924461167233,0.5268087194797759,0.5342521778250379,0.5207557973089035,0.5283628481452701,0.5155208375935545,0.5337614003517238,0.5269723119708806,0.5223917222199501,0.5374422314015787,0.5371150464193694,0.544967485992393,0.5177293362234674,0.5349065477894565,0.6210592007900911,0.6982536501574578
298,0.40088339945196516,0.6106907692936894,0.7043474704511062,0.7043474704511062,0.7043474704511062,0.6445544149523537,0.6289313320518588,0.6268864259130505,0.7028751380311644,0.703529507995583,0.7043474704511062,0.7043474704511062,0.6106907692936894,0.6106907692936894,0.6106907692936894,0.6106907692936894,0.6106907692936894,0.40088339945196516,0.6106907692936894,0.7043474704511062,0.7043474704511062,0.6543699644186332,0.5572778209480185,0.6191157825855793,0.7027115455400597,0.40088339945196516,0.494540100609382,0.6106907692936894,0.7043474704511062,0.6131446566602593,0.6685207148991861,0.645372377407877,0.6462721361089526,0.7043474704511062,0.46002208498629915,0.5325753547912151,0.5319209848267964,0.534538464684471,0.5305304486524068,0.529548893705779,0.5338840947200524,0.5360925933499653,0.534047687211157,0.5320027810723488,0.5230869903071449,0.5344566684389187,0.5263588401292381,0.5473804752361867,0.5356018158766512,0.5376467220154595,0.623766050619758,0.7043474704511062
299,0.34133573268986955,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7146537973906998,0.7219336632448571,0.7219336632448571,0.743037094597358,0.7733835016972721,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.34133573268986955,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.7770643327471269,0.34133573268986955,0.5658664267310131,0.7522800703447712,0.7522800703447712,0.7522800703447712,0.7522800703447712,0.7522800703447712,0.7522800703447712,0.7770643327471269,0.44071817103594946,0.5535151936526114,0.5643122980655187,0.5183428080651098,0.5724919226207517,0.5602224857879023,0.5503251400760705,0.5502433438305182,0.55416956361703,0.5512248987771461,0.5243957302359822,0.5651302605210421,0.5693018690442109,0.5460717353073494,0.554414952353687,0.5450083841151692,0.711209266605774,0.7770643327471269
