,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
148,0.3930356366797045,0.5241199478487614,0.5819209039548022,0.5815949587136028,0.5815949587136028,0.582083876575402,0.5918079096045198,0.5887657540199913,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.3930356366797045,0.4919600173837462,0.5355280312907431,0.5624185136897001,0.5651890482398957,0.573554976097349,0.5667644502390266,0.5761082138200783,0.3930356366797045,0.3993915688830943,0.5788244241634072,0.5794763146458062,0.5794763146458062,0.5794763146458062,0.5894719687092569,0.5883854845719253,0.40053237722729246,0.5947414167753151,0.5297153411560191,0.5425358539765319,0.549380704041721,0.5394393741851369,0.5263472403302912,0.5404172099087353,0.5338983050847458,0.5309104737070839,0.5325945241199479,0.542916123424598,0.5305302042590179,0.5355280312907431,0.5360169491525424,0.5304758800521513,0.5220013037809648,0.5294980443285529,0.5290634506736202,0.5368318122555411,0.5192850934376358,0.5536723163841808,0.5432420686657975,0.5259669708822251,0.527922642329422,0.5379726205997393,0.5292807475010864,0.5329747935680139,0.5341156019122121,0.5325401999130812,0.5297153411560191,0.5400912646675359,0.5361799217731421,0.5436766623207301,0.5290091264667536,0.5268361581920904,0.5392220773576706,0.5369947848761408,0.5346045197740112,0.5227075184702303,0.530367231638418,0.5281399391568883,0.5347131681877445,0.5326488483268145,0.5420469361147328,0.5337896566710126,0.5323772272924815,0.5340612777053455,0.5326488483268145,0.5274337244676228,0.529335071707953,0.5436223381138635,0.5435680139069969,0.5392764015645372,0.5259669708822251,0.529986962190352,0.5511734028683182,0.5411777488048675,0.5323229030856149,0.5359626249456758,0.532703172533681,0.5490547588005215,0.5346045197740112,0.5227075184702303,0.5262929161234245,0.542264232942199,0.5356910039113429,0.5503042155584529,0.5246631899174272,0.5511190786614515,0.5424815297696653,0.5385701868752716,0.49055764804352375,0.5947414167753151
149,0.4016731855714907,0.5203715775749674,0.5740438939591482,0.5738265971316818,0.5738265971316818,0.5739895697522817,0.5852346805736637,0.5810517166449369,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4016731855714907,0.4945132551064754,0.5330834419817471,0.5273250760538896,0.560625814863103,0.5638852672750978,0.567742285962625,0.5661125597566276,0.4016731855714907,0.40618209474141675,0.5712733594089526,0.5726857887874837,0.5726857887874837,0.5726857887874837,0.5811603650586702,0.5799652325076053,0.40775749674054756,0.4226423294219904,0.5451977401129944,0.5308018252933507,0.5400912646675359,0.5334093872229465,0.5271077792264233,0.5242285962624945,0.5211864406779662,0.5347131681877445,0.5244458930899609,0.5400369404606693,0.53954802259887,0.5237396784006954,0.5261299435028248,0.5243372446762278,0.5195567144719687,0.5287375054324207,0.5472077357670578,0.5356910039113429,0.5378639721860061,0.538787483702738,0.5330834419817471,0.5228704910908301,0.5317796610169492,0.5330291177748805,0.5309647979139505,0.5264558887440244,0.5326488483268145,0.5415036940460669,0.5297696653628857,0.5228704910908301,0.5409061277705346,0.5450347674923947,0.5237396784006954,0.5421555845284659,0.5321056062581486,0.5386788352890047,0.528954802259887,0.5406345067362016,0.5472077357670578,0.5328661451542808,0.5363428943937418,0.5358539765319427,0.5209148196436332,0.5244458930899609,0.5341699261190787,0.5336810082572795,0.5324858757062146,0.5411234245980009,0.5274337244676228,0.5231421121251629,0.5240112994350282,0.53954802259887,0.5366145154280747,0.5228704910908301,0.5253150803998262,0.525858322468492,0.5286831812255541,0.5368861364624077,0.5342242503259452,0.5473707083876576,0.5338439808778792,0.5261299435028248,0.5264558887440244,0.5422099087353325,0.5335723598435462,0.5374293785310734,0.5302585832246849,0.5463928726640591,0.5193394176445024,0.5237940026075619,0.48473288586282937,0.5852346805736637
150,0.40281399391568884,0.5280312907431551,0.5743155149934811,0.5765971316818774,0.5765971316818774,0.5755649717514124,0.5827900912646675,0.5857779226423294,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.5220556279878313,0.526238591916558,0.55416123424598,0.5642112125162972,0.5676879617557584,0.5619839200347675,0.567742285962625,0.40281399391568884,0.4069969578444155,0.5725228161668839,0.5729574098218166,0.5729574098218166,0.5729574098218166,0.5794763146458062,0.5783898305084746,0.4085723598435463,0.4203063885267275,0.519393741851369,0.5172750977835724,0.5141786179921773,0.536071273359409,0.532703172533681,0.5189591481964363,0.5254780530204259,0.5269448066058235,0.540199913081269,0.5280856149500217,0.5403628857018687,0.5362342459800087,0.5308561495002173,0.5227618426770969,0.5441655801825294,0.5368318122555411,0.547696653628857,0.5247175141242938,0.5350934376358105,0.5293893959148196,0.5360169491525424,0.5233594089526293,0.5318883094306823,0.5324858757062146,0.5384072142546719,0.5310734463276836,0.5352020860495437,0.5428617992177314,0.5240656236418948,0.537755323772273,0.5423728813559322,0.5366688396349413,0.5417209908735332,0.5267275097783573,0.532051282051282,0.527270751847023,0.5310734463276836,0.5343328987396784,0.5221642764015645,0.5274880486744894,0.530367231638418,0.5330834419817471,0.5399826162538027,0.5358539765319427,0.5361255975662755,0.5355280312907431,0.5345501955671447,0.5229248152976966,0.5349847892220774,0.5206975228161669,0.5418296392872664,0.5243915688830944,0.5152107779226424,0.5343328987396784,0.5328661451542808,0.5368318122555411,0.5280312907431551,0.528574532811821,0.5306931768796176,0.5247718383311604,0.536451542807475,0.5381899174272056,0.527270751847023,0.5188504997827031,0.5319426336375489,0.5318339852238158,0.5333007388092134,0.5255867014341591,0.5322685788787483,0.540851803563668,0.4857690698086178,0.5857779226423294
151,0.4027053455019557,0.5248804867448935,0.576271186440678,0.5773576705780096,0.5773576705780096,0.5767601043024772,0.5822468491960018,0.5821925249891352,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.4027053455019557,0.5155367231638418,0.5304758800521513,0.560625814863103,0.555845284658844,0.5669817470664928,0.5655693176879617,0.5730117340286832,0.4027053455019557,0.40721425467188177,0.5730660582355498,0.5743698392003477,0.5743698392003477,0.5743698392003477,0.5791503694046067,0.5784984789222077,0.4096588439808779,0.42291395045632335,0.5509017818339852,0.5366145154280747,0.5360169491525424,0.5384615384615384,0.5262929161234245,0.5336810082572795,0.5310734463276836,0.5201542807475011,0.5392220773576706,0.5348761408083442,0.5171664493698392,0.5328661451542808,0.5286831812255541,0.527542372881356,0.5426445023902651,0.5379182963928727,0.5181442850934377,0.5245002172968275,0.5135267275097783,0.5340612777053455,0.5292264232942199,0.5350934376358105,0.5241199478487614,0.5262929161234245,0.5234137331594959,0.5363972186006084,0.5260756192959583,0.5390591047370709,0.5317796610169492,0.5352564102564102,0.5453063885267275,0.5322142546718818,0.5264558887440244,0.5295523685354194,0.5382442416340721,0.5306931768796176,0.525206431986093,0.5185788787483703,0.5323229030856149,0.5280312907431551,0.534387222946545,0.5388418079096046,0.5194480660582356,0.5352020860495437,0.5305302042590179,0.5337896566710126,0.5298783137766189,0.5426988265971316,0.5298239895697523,0.5336266840504129,0.5254780530204259,0.5208061712299,0.53748370273794,0.5356366797044763,0.5366688396349413,0.5266731855714907,0.5239026510212951,0.5437309865275967,0.5397653194263363,0.5310734463276836,0.5308561495002173,0.5286831812255541,0.5229248152976966,0.53954802259887,0.5308561495002173,0.5350934376358105,0.527922642329422,0.5174380704041721,0.5410691003911343,0.542916123424598,0.4859421024675263,0.5822468491960018
152,0.4138961321164711,0.5230334637114298,0.5712733594089526,0.5718166014776185,0.5718166014776185,0.571870925684485,0.5743155149934811,0.5705671447196871,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.4138961321164711,0.5117340286831812,0.5286831812255541,0.5528031290743155,0.5514993481095176,0.5604085180356366,0.5557366362451108,0.5649717514124294,0.4138961321164711,0.41797044763146457,0.5689374185136897,0.5704584963059539,0.5704584963059539,0.5704584963059539,0.5770860495436767,0.5782811820947414,0.4187853107344633,0.4283463711429813,0.5147218600608431,0.5366688396349413,0.5167861799217731,0.5267275097783573,0.5225445458496306,0.527270751847023,0.5239569752281616,0.5260756192959583,0.5254237288135594,0.5232507605388962,0.5262929161234245,0.5267818339852238,0.5236853541938288,0.5306931768796176,0.5351477618426771,0.5295523685354194,0.5176010430247718,0.5206431986093003,0.5316166883963495,0.5347674923946111,0.5297696653628857,0.5358539765319427,0.5333550630160799,0.5252607561929595,0.5233050847457628,0.5256410256410257,0.5291177748804867,0.5100499782703173,0.5234137331594959,0.5193394176445024,0.5104845719252499,0.5168405041286397,0.5240656236418948,0.5228161668839635,0.5218926553672316,0.5389504563233377,0.5214037375054325,0.5335723598435462,0.5173837461973055,0.5225988700564972,0.5216210343328987,0.5258039982616254,0.5140156453715776,0.5255323772272925,0.5278139939156888,0.5271077792264233,0.5257496740547588,0.5195023902651021,0.5269448066058235,0.5288461538461539,0.5240112994350282,0.5273250760538896,0.5336266840504129,0.5286288570186876,0.5251521077792264,0.5215667101260322,0.5265645371577575,0.5157540199913081,0.5231421121251629,0.5373207301173403,0.5253150803998262,0.520425901781834,0.5254237288135594,0.5145045632333768,0.5281942633637549,0.5312907431551499,0.5248804867448935,0.5161342894393742,0.5233050847457628,0.5227618426770969,0.48919753086419754,0.5782811820947414
153,0.4030856149500217,0.5221099521946979,0.5770860495436767,0.5784984789222077,0.5784984789222077,0.5780095610604086,0.5832790091264668,0.5829530638852672,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.4030856149500217,0.48842894393741854,0.5346045197740112,0.5252607561929595,0.5576379834854411,0.5568231203824424,0.5741525423728814,0.5656236418948284,0.4030856149500217,0.40835506301608,0.574206866579748,0.5755106475445458,0.5755106475445458,0.5755106475445458,0.5808344198174706,0.5802911777488049,0.4096045197740113,0.42068665797479354,0.5446544980443285,0.5324858757062146,0.536071273359409,0.5410147761842677,0.5237940026075619,0.5244458930899609,0.5324315514993481,0.5331920903954802,0.5292807475010864,0.5329204693611473,0.5436766623207301,0.5202629291612343,0.528954802259887,0.5217296827466319,0.530638852672751,0.5337353324641461,0.5193394176445024,0.530367231638418,0.5136897001303781,0.5319426336375489,0.5305845284658844,0.5188504997827031,0.5273250760538896,0.532051282051282,0.5310734463276836,0.5281942633637549,0.527922642329422,0.5350934376358105,0.5298783137766189,0.5353650586701434,0.5410147761842677,0.5387331594958713,0.5359083007388092,0.5228704910908301,0.5326488483268145,0.5291720990873533,0.5356366797044763,0.5371577574967406,0.5411234245980009,0.5390047805302043,0.5191764450239027,0.5191221208170361,0.5358539765319427,0.5252607561929595,0.5263472403302912,0.5261299435028248,0.5311277705345502,0.541232073011734,0.5211321164710995,0.5295523685354194,0.5260756192959583,0.5296610169491526,0.5328661451542808,0.5249891351586267,0.5178726640591047,0.5305845284658844,0.5369947848761408,0.5394393741851369,0.537103433289874,0.5317796610169492,0.5247175141242938,0.5269991308126901,0.5272164276401564,0.5340612777053455,0.5292807475010864,0.5501412429378532,0.5325401999130812,0.5196653628857019,0.5382985658409387,0.5309104737070839,0.48647729650554505,0.5832790091264668
154,0.4025423728813559,0.5250434593654932,0.5790417209908736,0.5794763146458062,0.5794763146458062,0.5792046936114733,0.5857779226423294,0.5838222511951325,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.4025423728813559,0.5150478053020426,0.5318883094306823,0.5632877009995654,0.5339526292916124,0.5570947414167753,0.5567687961755758,0.5767601043024772,0.4025423728813559,0.40737722729248155,0.576271186440678,0.5758365927857453,0.5758365927857453,0.5758365927857453,0.5836592785745328,0.5830073880921338,0.40916992611907865,0.41797044763146457,0.5256410256410257,0.5368861364624077,0.5359626249456758,0.5233594089526293,0.5280856149500217,0.5366688396349413,0.5344958713602781,0.5342785745328118,0.529606692742286,0.5312907431551499,0.531019122120817,0.5300412863972186,0.536451542807475,0.5240112994350282,0.5413950456323338,0.5294437201216863,0.5439482833550631,0.5232507605388962,0.5404715341156019,0.5151564537157758,0.5304215558452846,0.5318339852238158,0.5216753585397653,0.5242829204693612,0.5309647979139505,0.5312364189482833,0.532051282051282,0.5390047805302043,0.5335723598435462,0.5334637114298131,0.5337353324641461,0.5370491090830074,0.5232507605388962,0.5276510212950891,0.5202086049543677,0.5314537157757496,0.5265645371577575,0.5346588439808779,0.5448174706649282,0.5369404606692743,0.5198283355063016,0.5317253368100826,0.5378639721860061,0.5355823554976097,0.5249348109517601,0.527542372881356,0.5319969578444155,0.5268361581920904,0.5228704910908301,0.5171664493698392,0.5373207301173403,0.5319426336375489,0.5366145154280747,0.5353650586701434,0.5311820947414168,0.5249348109517601,0.5321599304650152,0.5425901781833985,0.5318339852238158,0.5461755758365928,0.5360169491525424,0.5235223815732291,0.5255867014341591,0.5319969578444155,0.5326488483268145,0.534387222946545,0.5239569752281616,0.5411777488048675,0.5354737070838765,0.5250977835723598,0.48684348189997917,0.5857779226423294
155,0.4090612777053455,0.5227618426770969,0.5735006518904824,0.5740438939591482,0.5740438939591482,0.5737722729248153,0.5784984789222077,0.5771946979574099,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4090612777053455,0.4948392003476749,0.5318883094306823,0.5253694046066928,0.5481855714906563,0.553129074315515,0.5582355497609734,0.5588331160365059,0.4090612777053455,0.415199913081269,0.5720338983050848,0.5731203824424164,0.5731203824424164,0.5731203824424164,0.5795306388526728,0.5771403737505433,0.4165580182529335,0.4267709691438505,0.5250977835723598,0.532051282051282,0.5358539765319427,0.5318883094306823,0.5242829204693612,0.5313450673620165,0.5286288570186876,0.5273794002607562,0.5165145588874402,0.5274880486744894,0.521458061712299,0.5353107344632768,0.5338439808778792,0.5274880486744894,0.5133637548891786,0.5231964363320295,0.5228161668839635,0.5287375054324207,0.5180356366797044,0.5074424163407214,0.5303129074315515,0.5296610169491526,0.5256410256410257,0.5299326379834854,0.5348761408083442,0.5344958713602781,0.5326488483268145,0.5161886136462408,0.5235767057800956,0.5315080399826162,0.5404715341156019,0.5344958713602781,0.5275966970882225,0.5238483268144285,0.5321056062581486,0.5352020860495437,0.5229791395045632,0.5236310299869622,0.5208604954367666,0.5341699261190787,0.5376466753585397,0.5268361581920904,0.5291177748804867,0.5273250760538896,0.5260212950890917,0.5291720990873533,0.5302585832246849,0.5231964363320295,0.5269991308126901,0.5221642764015645,0.5236853541938288,0.5249891351586267,0.5291720990873533,0.5334093872229465,0.5327574967405476,0.5324315514993481,0.5330291177748805,0.5434593654932638,0.5261299435028248,0.5398739678400696,0.5291177748804867,0.5254780530204259,0.5251521077792264,0.5382985658409387,0.5291720990873533,0.5470990873533247,0.530367231638418,0.5438939591481964,0.5085832246849196,0.5356910039113429,0.48815128688010045,0.5795306388526728
156,0.3978161668839635,0.527270751847023,0.580399826162538,0.5813776618861365,0.5813776618861365,0.5814319860930031,0.5882225119513255,0.5857235984354628,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.3978161668839635,0.4864189482833551,0.5286288570186876,0.5274880486744894,0.5682855280312907,0.563342025206432,0.5608431116905693,0.5649717514124294,0.3978161668839635,0.40275966970882227,0.5783898305084746,0.5800195567144719,0.5800195567144719,0.5800195567144719,0.5846914385049978,0.5825184702303347,0.40455236853541937,0.5912646675358539,0.5284115601912213,0.5349847892220774,0.5402542372881356,0.5229791395045632,0.5338983050847458,0.5223272490221643,0.5393307257714037,0.5315080399826162,0.5448717948717948,0.5333007388092134,0.5478596262494567,0.5300956106040852,0.5278139939156888,0.5286288570186876,0.5407974793568013,0.5251521077792264,0.5448717948717948,0.542264232942199,0.5421555845284659,0.5403628857018687,0.5241199478487614,0.5388418079096046,0.5305302042590179,0.5295523685354194,0.528954802259887,0.528954802259887,0.5348761408083442,0.541232073011734,0.5348218166014777,0.5398739678400696,0.546284224250326,0.5194480660582356,0.5235223815732291,0.5281399391568883,0.5337896566710126,0.5384615384615384,0.541232073011734,0.5356366797044763,0.5260212950890917,0.5309647979139505,0.540851803563668,0.5243915688830944,0.518361581920904,0.531019122120817,0.5363428943937418,0.5348761408083442,0.5345501955671447,0.528302911777488,0.5268361581920904,0.5344958713602781,0.5268361581920904,0.5258039982616254,0.5423185571490656,0.5405258583224685,0.5382985658409387,0.5337896566710126,0.538787483702738,0.5443828770099957,0.5397653194263363,0.5274880486744894,0.5391134289439374,0.5440569317687962,0.5426445023902651,0.5145045632333768,0.536723163841808,0.5013581051716645,0.5310734463276836,0.5475336810082573,0.5383528900478053,0.5292264232942199,0.4920747018204646,0.5912646675358539
157,0.40835506301608,0.5182529335071708,0.5688830943068232,0.569534984789222,0.569534984789222,0.5692633637548892,0.5792046936114733,0.5743155149934811,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.40835506301608,0.49391568883094306,0.5260756192959583,0.5269448066058235,0.5577466318991743,0.563342025206432,0.5620382442416341,0.5615493263798349,0.40835506301608,0.4124293785310734,0.5662212081703607,0.5680682312038244,0.5680682312038244,0.5680682312038244,0.5738265971316818,0.5803455019556715,0.41324424163407214,0.42486962190352023,0.5388418079096046,0.5153194263363755,0.5127661886136462,0.5368318122555411,0.5370491090830074,0.5177640156453716,0.5311820947414168,0.5275966970882225,0.5206975228161669,0.5365058670143416,0.5247718383311604,0.5271077792264233,0.529986962190352,0.5278683181225554,0.5198283355063016,0.5255323772272925,0.5228704910908301,0.5323772272924815,0.5234137331594959,0.5407974793568013,0.5279769665362886,0.5369404606692743,0.5229248152976966,0.5225988700564972,0.5317796610169492,0.5344415471534115,0.5324858757062146,0.5388418079096046,0.5304758800521513,0.522490221642764,0.5404172099087353,0.5344415471534115,0.5342242503259452,0.5380812690134724,0.5341156019122121,0.5243372446762278,0.5318883094306823,0.5157540199913081,0.5205345501955672,0.5305302042590179,0.5329204693611473,0.5323229030856149,0.517709691438505,0.5289004780530204,0.5294437201216863,0.5359083007388092,0.5259126466753585,0.5249891351586267,0.5245545415036941,0.5248261625380269,0.5234680573663625,0.5263472403302912,0.5302042590178183,0.5299326379834854,0.5328118209474142,0.529986962190352,0.5252607561929595,0.5089091699261191,0.5233594089526293,0.5261842677096914,0.5311277705345502,0.5257496740547588,0.5215123859191656,0.5370491090830074,0.5266731855714907,0.5068991742720557,0.5242285962624945,0.5168948283355063,0.5350934376358105,0.538135593220339,0.4857791298469265,0.5803455019556715
158,0.39558887440243373,0.5165688830943068,0.5705671447196871,0.5723055193394176,0.5723055193394176,0.5713820078226858,0.5856692742285963,0.5798022598870056,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.39558887440243373,0.5163515862668405,0.5333007388092134,0.567090395480226,0.5623641894828335,0.569534984789222,0.568502824858757,0.5782811820947414,0.39558887440243373,0.40031508039982616,0.5672533681008257,0.5950673620165146,0.5950673620165146,0.5950673620165146,0.5950673620165146,0.5950673620165146,0.4019991308126901,0.41644936983920033,0.5323772272924815,0.5357453281182095,0.5385701868752716,0.5369947848761408,0.5353650586701434,0.5406888309430682,0.5253150803998262,0.5321056062581486,0.5328661451542808,0.5336810082572795,0.5314537157757496,0.5365058670143416,0.5340069534984789,0.5438939591481964,0.5405258583224685,0.5298239895697523,0.5222186006084312,0.5246631899174272,0.5428617992177314,0.5484028683181226,0.5271077792264233,0.5242829204693612,0.5341156019122121,0.5291720990873533,0.5259669708822251,0.5354737070838765,0.5259126466753585,0.538787483702738,0.5298783137766189,0.5392764015645372,0.539819643633203,0.5170034767492394,0.5222729248152977,0.5290634506736202,0.535039113428944,0.5323229030856149,0.5265645371577575,0.5179813124728379,0.5175467188179053,0.5403085614950022,0.529986962190352,0.5323772272924815,0.5407974793568013,0.5347131681877445,0.5390047805302043,0.5294980443285529,0.5338439808778792,0.528574532811821,0.5222186006084312,0.5352020860495437,0.5281399391568883,0.5347674923946111,0.5237396784006954,0.537755323772273,0.5393850499782703,0.5286831812255541,0.5267275097783573,0.5458496305953933,0.5234137331594959,0.5221099521946979,0.531399391568883,0.5394393741851369,0.5386788352890047,0.5393850499782703,0.531671012603216,0.5078226857887875,0.5321056062581486,0.5261842677096914,0.5348218166014777,0.5278139939156888,0.48449748096640755,0.5950673620165146
159,0.39433941764450237,0.5137983485441112,0.5663841807909604,0.5679052585832247,0.5679052585832247,0.567090395480226,0.5874619730551934,0.5784441547153412,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.39433941764450237,0.48859191655801826,0.5368318122555411,0.5608974358974359,0.5405258583224685,0.5701325510647545,0.5703498478922208,0.5750217296827467,0.39433941764450237,0.39895697522816165,0.5623098652759669,0.5963168187744459,0.5963168187744459,0.5963168187744459,0.5963168187744459,0.5963168187744459,0.4007496740547588,0.41639504563233376,0.5311277705345502,0.5400369404606693,0.5503585397653195,0.5372664059104737,0.5411777488048675,0.5398739678400696,0.5253694046066928,0.5297153411560191,0.5222186006084312,0.5276510212950891,0.5345501955671447,0.5269448066058235,0.5318339852238158,0.5309104737070839,0.5210234680573663,0.5279769665362886,0.5442199043893959,0.5186332029552368,0.540199913081269,0.5458496305953933,0.536723163841808,0.5383528900478053,0.5286288570186876,0.536451542807475,0.537103433289874,0.5384615384615384,0.531019122120817,0.5233050847457628,0.534387222946545,0.5216210343328987,0.5412863972186006,0.5337353324641461,0.5302585832246849,0.532051282051282,0.5391134289439374,0.5404715341156019,0.5362342459800087,0.5181442850934377,0.5471534115601913,0.5368318122555411,0.5316166883963495,0.5302585832246849,0.540199913081269,0.5344415471534115,0.5328118209474142,0.5309647979139505,0.5225988700564972,0.529986962190352,0.5284658843980878,0.5305845284658844,0.5425901781833985,0.5330834419817471,0.5220556279878313,0.5400912646675359,0.5453063885267275,0.5267818339852238,0.5329204693611473,0.5128205128205128,0.5402542372881356,0.5510104302477183,0.5398739678400696,0.5407974793568013,0.530638852672751,0.5447631464580617,0.529986962190352,0.5384615384615384,0.5321056062581486,0.5288461538461539,0.532703172533681,0.5292807475010864,0.4832118080705651,0.5963168187744459
160,0.40281399391568884,0.5347674923946111,0.5846371142981313,0.5860495436766623,0.5860495436766623,0.5852346805736637,0.586484137331595,0.5875706214689266,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.40281399391568884,0.5200999565406345,0.5255323772272925,0.5684485006518905,0.566438504997827,0.5627444589308996,0.5611147327249022,0.576271186440678,0.40281399391568884,0.40721425467188177,0.5831703607127336,0.5845827900912647,0.5845827900912647,0.5845827900912647,0.5864298131247284,0.5846914385049978,0.40900695349847893,0.5868100825727944,0.5269991308126901,0.5393850499782703,0.511245110821382,0.5356366797044763,0.5286831812255541,0.5383528900478053,0.5348761408083442,0.5283572359843546,0.5213494132985659,0.526238591916558,0.5400369404606693,0.5348761408083442,0.5317253368100826,0.5373207301173403,0.5174380704041721,0.5363972186006084,0.5277053455019557,0.5172207735767058,0.5149391568883094,0.5365601912212081,0.5324315514993481,0.5285202086049544,0.5305845284658844,0.5336810082572795,0.5321056062581486,0.5382442416340721,0.5290634506736202,0.545252064319861,0.5324315514993481,0.5220556279878313,0.5418296392872664,0.5381899174272056,0.529335071707953,0.5217296827466319,0.5226531942633638,0.5315080399826162,0.5255323772272925,0.532703172533681,0.5180356366797044,0.5382985658409387,0.5419382877009996,0.5229791395045632,0.5141242937853108,0.526510212950891,0.5269448066058235,0.5280856149500217,0.5234137331594959,0.5392220773576706,0.5321599304650152,0.5158083441981747,0.5400912646675359,0.5241742720556279,0.5338983050847458,0.5293893959148196,0.5215123859191656,0.5294437201216863,0.531019122120817,0.5149934810951761,0.5279769665362886,0.5209691438504997,0.5319969578444155,0.5317253368100826,0.5277053455019557,0.5359626249456758,0.529986962190352,0.5506301607996523,0.5328661451542808,0.5258039982616254,0.5138526727509778,0.5275966970882225,0.4960303088834162,0.5875706214689266
