,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
466,0.4709418837675351,0.5158861412144677,0.5314123392415899,0.5110609568651867,0.537988598556336,0.5404401035079869,0.5413350973792245,0.5390003307586045,0.5205556744557075,0.5265093293382882,0.5263925910072572,0.5263925910072572,0.5263925910072572,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.4709418837675351,0.5136292001478685,0.506391423623947,0.5385722902114909,0.5403233651769559,0.5343307975173648,0.5391559818666459,0.5383777263264393,0.4709418837675351,0.5216452322119968,0.5039788314493063,0.5388446796505633,0.5379496857793257,0.5382220752183979,0.5381442496643773,0.536821215246026,0.4930054283323929,0.5263925910072572,0.5033562270171411,0.5008268965114695,0.4959238866081678,0.4971301826954881,0.49759713601961203,0.49845321711383933,0.49911473432301495,0.4996595132011596,0.49572932272311615,0.5033562270171411,0.5025390586999241,0.4929665155553826,0.5033562270171411,0.4956904099461058,0.49650757826332276,0.4965464910403331,0.505224040313637,0.5045625231044614,0.5040177442263167,0.5019942798217795,0.49958168764713895,0.5025001459229138,0.5000875537482733,0.5019553670447692,0.5065081619549779,0.5010603731735316,0.5033173142401307,0.4947175905208475,0.5019164542677588,0.4971690954724984,0.49534019495301285,0.4971690954724984,0.49709126991847774,0.5030449248010584,0.4947175905208475,0.498180827674767,0.49958168764713895,0.5036286164562134,0.5007101581804385,0.5032784014631204,0.4973247465805397,0.5034340525711617,0.5054186041986887,0.5017218903827072,0.4984921298908497,0.4977916999046637,0.49709126991847774,0.49650757826332276,0.5070529408331226,0.5058077319687919,0.4997373387551803,0.49689670603342606,0.5043679592194097,0.4985699554448703,0.4985699554448703,0.49759713601961203,0.5030449248010584,0.5021888437068311,0.5010992859505419,0.4974025721345604,0.5011771115045626,0.4939393349806409,0.5021110181528105,0.49833647878280835,0.5021499309298209,0.4988034321069323,0.4990369087689943,0.5029281864700275,0.5028114481389965,0.5149637642779266,0.5413350973792245
467,0.4843862482246046,0.541159989882678,0.5496040624939199,0.5487868941767029,0.5301476739887542,0.5299531101037025,0.5299141973266922,0.5291748545634959,0.5159834231569936,0.5378524038367998,0.5378524038367998,0.5378524038367998,0.5378524038367998,0.4843862482246046,0.4843862482246046,0.4843862482246046,0.4843862482246046,0.4843862482246046,0.5397202171332958,0.5474249469813414,0.5431445415102049,0.5363348055333969,0.5387863104850478,0.5420938965309259,0.5312761445220539,0.4843862482246046,0.5426386754090705,0.5500321030410336,0.5442730120435045,0.5317430978461778,0.5378524038367998,0.5378524038367998,0.5380858804988617,0.5296028951106095,0.5378524038367998,0.5117808432398778,0.5037258983987393,0.4972663774150242,0.5034145961826566,0.5019748234332743,0.5030254684125532,0.4987450629414168,0.5052045839251318,0.4990174523804891,0.4999513590287371,0.49761659240811723,0.5042317644998735,0.4987450629414168,0.501702433994202,0.49866723738739616,0.5017802595482227,0.5046208922699769,0.49917310348853045,0.5037258983987393,0.4990174523804891,0.49590443021966263,0.49232445473471215,0.49964005681265444,0.4996011440356441,0.4982391968402825,0.5045430667159562,0.5064887055664727,0.4990174523804891,0.5033367706286359,0.5031422067435842,0.49664377298285894,0.5001459229137888,0.49944549292760276,0.5062941416814211,0.4996789695896648,0.4974609413000759,0.48703231706130706,0.5001070101367784,0.4942700935852287,0.500535050683892,0.4990952779345098,0.5032589450746152,0.4969939879759519,0.4984337607253342,0.4986283246103858,0.5038815495067805,0.49975679514368543,0.5031811195205946,0.5031811195205946,0.5018580851022433,0.5022083000953363,0.5090180360721442,0.4960211685506936,0.502986555635543,0.501002004008016,0.5036091600677083,0.5010409167850264,0.49925092904255114,0.4948537852403837,0.49991244625172676,0.49644920909780726,0.49691616242193126,0.5054769733642042,0.4996789695896648,0.5015467828861607,0.4990952779345098,0.49991244625172676,0.49886180127244784,0.5041539389458529,0.5252734883647194,0.5500321030410336
468,0.4705332996089266,0.526956826273907,0.5372297994046346,0.5473471214273207,0.5500710158180439,0.5482810280755687,0.5478919003054653,0.5246609724302975,0.52026382862813,0.5248944490923595,0.5245831468762768,0.5245831468762768,0.5245831468762768,0.4705332996089266,0.4705332996089266,0.4705332996089266,0.4705332996089266,0.4705332996089266,0.5257505301865868,0.5453625697997938,0.5508103585812402,0.5511994863513434,0.5263342218417417,0.5439617098274219,0.540809774889585,0.4705332996089266,0.5309648423059712,0.5433780181722668,0.5507325330272195,0.5494484113858785,0.5441562737124734,0.54139346654474,0.5292137673405063,0.4795999766523338,0.5245831468762768,0.5039204622837908,0.500418312352861,0.5025585150884293,0.5025585150884293,0.5001459229137888,0.5043874156079149,0.5032589450746152,0.4924022802887328,0.4974609413000759,0.5012354806700781,0.4986283246103858,0.5040372006148218,0.5020137362102847,0.5032978578516256,0.4987061501644065,0.50146895733214,0.4937253147070841,0.5057882755802868,0.5003404867988404,0.5015467828861607,0.49975679514368543,0.502986555635543,0.49866723738739616,0.5053991478101835,0.495943342996673,0.4990952779345098,0.5015467828861607,0.5017802595482227,0.5030254684125532,0.49839484794832384,0.4936474891530634,0.49520400023347666,0.4985115862793548,0.5047765433780181,0.502052648987295,0.495126174679456,0.5083176060859583,0.50146895733214,0.49084576920831957,0.501585695663171,0.5001848356907991,0.501002004008016,0.5015078701091503,0.5000680973597681,0.5016635212171917,0.4941144424771874,0.4996789695896648,0.4937642274840944,0.49481487246337336,0.5059828394653384,0.49493161079440434,0.4939198785921357,0.5030643811895636,0.49753876685409654,0.4998735334747164,0.4977333307391482,0.49761659240811723,0.5006128762379127,0.5022083000953363,0.5031811195205946,0.501585695663171,0.49800572017822053,0.5003015740218301,0.4978500690701792,0.5062163161274005,0.4992120162655408,0.4982391968402825,0.49800572017822053,0.4939977041461564,0.5191858005835476,0.5507325330272195
469,0.4837247310154289,0.534466992236901,0.5241551063291632,0.5397202171332958,0.5374243632896861,0.5369963227425725,0.5384360954919548,0.5303033250967956,0.507928478315855,0.542210634861957,0.542210634861957,0.542210634861957,0.542210634861957,0.4837247310154289,0.4837247310154289,0.4837247310154289,0.4837247310154289,0.4837247310154289,0.5355954627702006,0.5139599587524564,0.5413545537677297,0.5447788781446388,0.5418993326458743,0.5389808743700994,0.5420549837539156,0.4837247310154289,0.5217425141545227,0.5144269120765803,0.5407708621125746,0.5371908866276242,0.542210634861957,0.542210634861957,0.5424051987470085,0.5336498239196841,0.542210634861957,0.5059050139113178,0.5055158861412145,0.49676051131388993,0.5044652411619355,0.49983462069770607,0.4987450629414168,0.5021304745413157,0.5005739634609024,0.5010409167850264,0.4983559351713135,0.5027919917504913,0.500768527345954,0.4999513590287371,0.49816137128626187,0.5025974278654396,0.4993287545965718,0.5018969978792537,0.502052648987295,0.49855049905636517,0.49964005681265444,0.5006907017919334,0.49952331848162346,0.5012354806700781,0.49940658015059247,0.4999513590287371,0.4980835457322412,0.501585695663171,0.5012743934470884,0.5014300445551296,0.5064887055664727,0.49975679514368543,0.4997957079206958,0.501935910656264,0.49290814638986713,0.4962157324357453,0.49831702239430314,0.506527618343483,0.49866723738739616,0.49940658015059247,0.49590443021966263,0.5008463528999747,0.49917310348853045,0.4937642274840944,0.49415335525419773,0.49446465747028034,0.5011187423390471,0.49769441796213787,0.49415335525419773,0.5039593750608012,0.501819172325233,0.4967215985368796,0.5007296145689437,0.5067610950055451,0.5061774033503901,0.5048932817090491,0.4990174523804891,0.49664377298285894,0.49866723738739616,0.501352219001109,0.502753078973481,0.4987061501644065,0.5014300445551296,0.508862384964103,0.4958655174426523,0.500651789014923,0.49944549292760276,0.49913419071152015,0.5066054438975037,0.4971885518610036,0.5236088862370553,0.5424051987470085
470,0.48279082436718096,0.5384750082689651,0.5496818880479405,0.5476584236434033,0.5144269120765803,0.5384750082689651,0.53905869992412,0.5377745782827792,0.5187073175477168,0.5389030488160788,0.5389030488160788,0.5389030488160788,0.5389030488160788,0.48279082436718096,0.48279082436718096,0.48279082436718096,0.48279082436718096,0.48279082436718096,0.5395256532482441,0.5537677296340253,0.5506157946961885,0.5453236570227834,0.546919080880207,0.5395256532482441,0.541159989882678,0.48279082436718096,0.5253614024164834,0.5517831780064985,0.5497597136019612,0.5145436504076113,0.5389030488160788,0.5389030488160788,0.5389030488160788,0.5436893203883495,0.5389030488160788,0.4936474891530634,0.49917310348853045,0.49691616242193126,0.507461524991731,0.5030254684125532,0.5029087300815223,0.4969939879759519,0.4989007140494581,0.49493161079440434,0.4990952779345098,0.5035313345136876,0.4967215985368796,0.5009241784539954,0.4958655174426523,0.49928984181956143,0.5041928517228632,0.506527618343483,0.5021693873183259,0.5048932817090491,0.4927524952818258,0.49792789462419984,0.49855049905636517,0.49570986633461095,0.4979668074012102,0.5059050139113178,0.5004961379068817,0.494192268031208,0.5044652411619355,0.5013133062240986,0.50146895733214,0.4963324707667763,0.5025585150884293,0.5013911317781193,0.5045041539389459,0.4963713835437866,0.500768527345954,0.49855049905636517,0.5047376306010078,0.5057493628032764,0.495126174679456,0.5046598050469872,0.5063330544584315,0.5039982878378115,0.5021304745413157,0.5001070101367784,0.5058661011343074,0.49975679514368543,0.4975776796311069,0.5034924217366772,0.4963713835437866,0.5113528026927642,0.5008463528999747,0.5044263283849252,0.49964005681265444,0.5038815495067805,0.49469813413234237,0.507928478315855,0.4972663774150242,0.4961379068817246,0.5032200322976049,0.4974609413000759,0.4929470591668774,0.49212989084966047,0.5003793995758508,0.49061229254625754,0.4989785396034788,0.5047765433780181,0.5050489328170905,0.49878397571842714,0.5250875717634478,0.5517831780064985
471,0.4726735023444948,0.5381247932758721,0.5199136136350371,0.5486312430686616,0.5462575636710314,0.5310815806370022,0.5327937428254568,0.534116777243808,0.5226375080257603,0.522365118586688,0.5224040313636983,0.5224040313636983,0.5224040313636983,0.4726735023444948,0.4726735023444948,0.4726735023444948,0.4726735023444948,0.4726735023444948,0.5383582699379341,0.5290581162324649,0.5476195108663929,0.5475805980893826,0.5414712920987607,0.5310815806370022,0.5356343755472109,0.4726735023444948,0.5380858804988617,0.5261785707337004,0.546802342549176,0.5461797381170107,0.5375411016207171,0.5308870167519505,0.5337665622507151,0.5285133373543203,0.5224040313636983,0.49193532696460884,0.4999513590287371,0.49827810961729285,0.501702433994202,0.49753876685409654,0.4999513590287371,0.49742202852306555,0.4913905480864642,0.49905636515749946,0.5025585150884293,0.5032589450746152,0.5002237484678094,0.5016246084401813,0.49761659240811723,0.4961379068817246,0.4973831157460552,0.5005739634609024,0.4992120162655408,0.4948537852403837,0.49878397571842714,0.49917310348853045,0.5012354806700781,0.4973831157460552,0.49905636515749946,0.5025974278654396,0.5004572251298713,0.5013133062240986,0.4987450629414168,0.4958655174426523,0.495943342996673,0.5018580851022433,0.4963324707667763,0.49858941183337546,0.5031422067435842,0.5001459229137888,0.49742202852306555,0.49329727415997043,0.5012354806700781,0.5039593750608012,0.49925092904255114,0.5002237484678094,0.49769441796213787,0.5039204622837908,0.5016635212171917,0.4988228884954375,0.5022472128723466,0.4975776796311069,0.49683833686791057,0.49644920909780726,0.5050489328170905,0.500651789014923,0.4962157324357453,0.5001459229137888,0.4977333307391482,0.4971107263069829,0.5010409167850264,0.500768527345954,0.49940658015059247,0.49781115629316885,0.4980835457322412,0.502052648987295,0.5053213222561628,0.49816137128626187,0.4987061501644065,0.5043485028309045,0.500885265676985,0.4984337607253342,0.4980446329552308,0.4982391968402825,0.5188716159395382,0.5486312430686616
472,0.4864680817946573,0.5344086230713855,0.5256143354670506,0.5411016207171625,0.5386501157655116,0.5325018969978792,0.5204778489016869,0.531996030896745,0.530711909255404,0.5404790162849972,0.5404790162849972,0.5404790162849972,0.5404790162849972,0.4864680817946573,0.4864680817946573,0.4864680817946573,0.4864680817946573,0.4864680817946573,0.5318403797887036,0.5318403797887036,0.5405179290620075,0.5370936046850984,0.5306729964783937,0.5241745627176684,0.5306729964783937,0.4864680817946573,0.5369768663540674,0.529778002607156,0.5408292312780901,0.538922505204584,0.5404790162849972,0.5404790162849972,0.5397785862988113,0.5224624005292138,0.5404790162849972,0.49938712376208727,0.4996595132011596,0.5015662392746658,0.5040955697803374,0.5040955697803374,0.49534019495301285,0.4979084382356947,0.5018386287137382,0.5023834075918828,0.4956904099461058,0.49930929820806663,0.4959627993851781,0.49853104266785997,0.5012549370585831,0.49565149716909546,0.5015662392746658,0.49845321711383933,0.5006323326264179,0.49662431659435374,0.49997081541724225,0.503939918672296,0.4945619394128062,0.5031616631320894,0.504290133665389,0.5016440648286865,0.5003599431873456,0.5049516508745646,0.49401716053466155,0.5082592369204428,0.5024612331459034,0.5048349125435336,0.49969842597816994,0.5016051520516762,0.4988034321069323,0.5078311963733292,0.4997373387551803,0.49537910773002314,0.506274685292916,0.4988034321069323,0.5003210304103353,0.4951845438449715,0.5023444948148724,0.49938712376208727,0.4998929898632216,0.5079090219273499,0.5010603731735316,0.4997762515321906,0.5025779714769345,0.4956904099461058,0.49409498608868224,0.5018775414907485,0.4969356188104364,0.5068583769480709,0.49884234488394263,0.503823180341265,0.4979084382356947,0.49475650329785786,0.505457516975699,0.5013327626126038,0.4959238866081678,0.5017608031597175,0.4942506371967235,0.5003599431873456,0.5056520808607506,0.5049516508745646,0.49825865322878765,0.49214934723816567,0.5010603731735316,0.49611845049321945,0.5246804288188026,0.5411016207171625
473,0.4668171294044399,0.5400120629608732,0.5603245325602662,0.5602856197832559,0.5533202326984065,0.55137459384789,0.5546043543397474,0.5511411171858279,0.5303616942623111,0.5204778489016869,0.5208280638947799,0.5208280638947799,0.5208280638947799,0.4668171294044399,0.4668171294044399,0.4668171294044399,0.4668171294044399,0.4668171294044399,0.5432029106757204,0.5593128003579976,0.56312625250501,0.5588458470338735,0.5446426834251026,0.5559663015351091,0.5456544156273713,0.4668171294044399,0.5273264976555052,0.5616086542016071,0.5627371247349067,0.5533202326984065,0.5449539856411852,0.5460824561744849,0.5377940346712843,0.5463159328365469,0.5208280638947799,0.49238282390022764,0.49775278712765336,0.5020721053758002,0.5029281864700275,0.5023834075918828,0.5089596669066287,0.5018386287137382,0.4990758215460046,0.5009825476195109,0.49923147265404594,0.5007101581804385,0.5014495009436348,0.4965464910403331,0.5004766815183765,0.5006323326264179,0.5015662392746658,0.5008658092884799,0.5021110181528105,0.5019164542677588,0.49277195167033094,0.5002432048563146,0.5007879837344592,0.5010214603965212,0.5012938498355936,0.4994260365390976,0.4950288927369302,0.504173395334358,0.5076755452652879,0.4956904099461058,0.49199369613012434,0.49930929820806663,0.4990369087689943,0.49825865322878765,0.49534019495301285,0.5114111718582797,0.5031227503550791,0.5035507909021927,0.4998929898632216,0.5002821176333249,0.5032394886861101,0.49600171216218847,0.4960795377162091,0.4979084382356947,0.5023444948148724,0.4974414849115707,0.5010214603965212,0.5032005759090997,0.49985407708621127,0.4991536471000253,0.5007490709574489,0.5068972897250812,0.49639083993229177,0.4997373387551803,0.5020721053758002,0.5003599431873456,0.5001653793022939,0.5019942798217795,0.503006012024048,0.5033951397941514,0.5014884137206451,0.49798626378971533,0.4936669455415686,0.4948343288518785,0.49662431659435374,0.4977916999046637,0.4988034321069323,0.4961573632702298,0.4998929898632216,0.49759713601961203,0.5254168891540723,0.5627371247349067
474,0.46794559993773954,0.5420744401424208,0.524252388271689,0.5449539856411852,0.5402844523999455,0.5415685740412864,0.5415296612642762,0.5372103430161294,0.5259645504601436,0.5280269276416911,0.5276767126485982,0.5276767126485982,0.5276767126485982,0.46794559993773954,0.46794559993773954,0.46794559993773954,0.46794559993773954,0.46794559993773954,0.5411016207171625,0.5331245014300445,0.5455376772963403,0.5452263750802576,0.5429694340136584,0.5440979045469579,0.5436698639998443,0.46794559993773954,0.5334747164231375,0.5292721365060218,0.5468996244917018,0.5402066268459249,0.5417242251493278,0.5414129229332452,0.5397785862988113,0.5371325174621087,0.5276767126485982,0.49833647878280835,0.4975582232426017,0.49853104266785997,0.5024223203688931,0.5038620931182753,0.49545693328404383,0.4971301826954881,0.5007490709574489,0.5007879837344592,0.5050294764285853,0.4953012821760025,0.5008268965114695,0.49565149716909546,0.5039010058952857,0.5007101581804385,0.4958071482771368,0.49498997995991983,0.5000875537482733,0.5027336225849758,0.4963519271552814,0.49662431659435374,0.49853104266785997,0.5018386287137382,0.5008658092884799,0.5076366324882775,0.4998929898632216,0.4939782477576512,0.5037064420102341,0.5066638130630192,0.5019164542677588,0.5018775414907485,0.4991536471000253,0.5019942798217795,0.497830612681674,0.5070529408331226,0.5017218903827072,0.4962741016012608,0.5063135980699263,0.49584606105414714,0.4947175905208475,0.5034729653481721,0.4986866937759013,0.4980251765667257,0.5034729653481721,0.5003599431873456,0.49584606105414714,0.4974025721345604,0.5009436348425005,0.49650757826332276,0.5026557970309551,0.49168239391404167,0.5018775414907485,0.49428954997373387,0.49958168764713895,0.4969356188104364,0.5056909936377609,0.49938712376208727,0.5037064420102341,0.49639083993229177,0.5006712454034282,0.5020331925987899,0.4911765278129074,0.4950288927369302,0.5056520808607506,0.5084148880284841,0.4952234566219818,0.5003988559643558,0.4988034321069323,0.4971690954724984,0.520523967748514,0.5468996244917018
475,0.48506722182228534,0.5312956009105589,0.525069556588906,0.5394672840827286,0.5387279413195323,0.5332801525380859,0.5186878611592116,0.5330855886530342,0.5312566881335486,0.5369768663540674,0.5369768663540674,0.5369768663540674,0.5369768663540674,0.48506722182228534,0.48506722182228534,0.48506722182228534,0.48506722182228534,0.48506722182228534,0.5288830087359184,0.5293499620600424,0.5392727201976769,0.5365488258069537,0.5318403797887036,0.522851528299317,0.529894740938187,0.48506722182228534,0.5339416697472615,0.5289219215129287,0.5397396735218009,0.5388446796505633,0.5369768663540674,0.5369768663540674,0.536354261921902,0.518026343950036,0.5369768663540674,0.5006323326264179,0.5002821176333249,0.5025001459229138,0.4953012821760025,0.4948343288518785,0.49650757826332276,0.49821974045177736,0.5006712454034282,0.5009825476195109,0.5008268965114695,0.49853104266785997,0.4951845438449715,0.5039788314493063,0.49697453158744676,0.5034340525711617,0.5017218903827072,0.4979084382356947,0.4963519271552814,0.5009047220654902,0.4990369087689943,0.5032394886861101,0.5019553670447692,0.50557425530673,0.4955736716150748,0.5006323326264179,0.5033173142401307,0.5036286164562134,0.49650757826332276,0.49074848726579373,0.49685779325641577,0.5046792614354924,0.5001653793022939,0.5023055820378621,0.5012938498355936,0.4913321789209487,0.500515594295387,0.49623518882425044,0.5038620931182753,0.49709126991847774,0.49689670603342606,0.4959627993851781,0.4963519271552814,0.49814191489775667,0.49786952545868435,0.4908652255968247,0.5006712454034282,0.5011771115045626,0.49798626378971533,0.49685779325641577,0.5079479347043602,0.5016440648286865,0.5010603731735316,0.4963519271552814,0.49759713601961203,0.5065470747319882,0.5012549370585831,0.5043290464423994,0.5068583769480709,0.5019553670447692,0.5040177442263167,0.5016829776056968,0.4943284627507442,0.4997373387551803,0.5014495009436348,0.4975582232426017,0.49537910773002314,0.4962741016012608,0.4993482109850769,0.49845321711383933,0.5228126155223067,0.5397396735218009
476,0.4822265891005312,0.5363931746989123,0.544448119540051,0.5441368173239683,0.5277156254256085,0.5326964608829309,0.5327353736599413,0.5323851586668482,0.524602603264782,0.5413350973792245,0.5413350973792245,0.5413350973792245,0.5413350973792245,0.4822265891005312,0.4822265891005312,0.4822265891005312,0.4822265891005312,0.4822265891005312,0.5353036169426231,0.5417242251493278,0.5407903185010798,0.5369768663540674,0.5154191878903438,0.5409459696091211,0.5195439422534389,0.4822265891005312,0.5377940346712843,0.5450707239722162,0.5416853123723174,0.5263536782302469,0.5413350973792245,0.5413350973792245,0.5414907484872657,0.5253030332509679,0.5413350973792245,0.5119559507364243,0.4967799677023951,0.49553475883806447,0.49930929820806663,0.5013716753896141,0.49697453158744676,0.5008658092884799,0.504873825320544,0.5033173142401307,0.49794735101270504,0.5002432048563146,0.49759713601961203,0.5010214603965212,0.49985407708621127,0.5022666692608518,0.4992703854310563,0.5024223203688931,0.4995427748701286,0.4947954160748682,0.4993482109850769,0.49969842597816994,0.5014105881666245,0.5018775414907485,0.5012549370585831,0.498064089343736,0.5051462147596163,0.5049516508745646,0.4976749615736327,0.4961573632702298,0.5059244702998229,0.498297566005798,0.49701344436445705,0.4945619394128062,0.5044846975504407,0.4991536471000253,0.4972469210265191,0.5064692491779675,0.4988034321069323,0.5019942798217795,0.4997762515321906,0.4995427748701286,0.5000097281942526,0.5028503609160068,0.4997762515321906,0.5020331925987899,0.5007101581804385,0.5033562270171411,0.49911473432301495,0.4972080082495087,0.49853104266785997,0.49884234488394263,0.491954783353114,0.5026168842539448,0.5042123081113684,0.5038620931182753,0.4938615094266202,0.5046403486584821,0.5016829776056968,0.5056131680837403,0.49899799599198397,0.504523610327451,0.5035507909021927,0.503939918672296,0.4997762515321906,0.4972080082495087,0.498881257660953,0.5000486409712629,0.4992703854310563,0.5037064420102341,0.5250191141001889,0.5450707239722162
477,0.469054614082534,0.5414712920987607,0.541043251551647,0.5253224896394731,0.5446621398136078,0.5434169309492772,0.5431445415102049,0.5279685584761756,0.5245053213222561,0.5235325018969978,0.5232601124579256,0.5232601124579256,0.5232601124579256,0.469054614082534,0.469054614082534,0.469054614082534,0.469054614082534,0.469054614082534,0.5397202171332958,0.5464521275560831,0.5333385217036014,0.5436504076113392,0.5415491176527812,0.5390976127011304,0.5325991789404051,0.469054614082534,0.5384360954919548,0.5442730120435045,0.5338443878047356,0.5447010525906182,0.540926513220616,0.540576298227523,0.5375411016207171,0.5359067649862832,0.5232601124579256,0.49964005681265444,0.4996789695896648,0.502753078973481,0.4999513590287371,0.5041150261688425,0.4980446329552308,0.4987450629414168,0.5025974278654396,0.5030643811895636,0.506527618343483,0.5033756834056462,0.500768527345954,0.5020137362102847,0.5003015740218301,0.5002626612448198,0.49695507519894155,0.49481487246337336,0.4968772496449209,0.5009630912310057,0.4973831157460552,0.500418312352861,0.49318053582893945,0.5004572251298713,0.4971885518610036,0.4917796758565675,0.502986555635543,0.50263634064245,0.5032978578516256,0.5067221822285347,0.5029087300815223,0.5027141661964706,0.5040761133918322,0.5008074401229644,0.4982391968402825,0.494892698017394,0.49722746463801387,0.4966048602058486,0.49310271027491875,0.49831702239430314,0.49722746463801387,0.49952331848162346,0.5021693873183259,0.5004961379068817,0.5036480728447186,0.5034924217366772,0.49430900636223907,0.4982391968402825,0.4989785396034788,0.49349183804502206,0.4963324707667763,0.49415335525419773,0.5036869856217289,0.49349183804502206,0.5003404867988404,0.5008074401229644,0.4964102963207969,0.4942700935852287,0.5107301982605988,0.4964102963207969,0.4990952779345098,0.49928984181956143,0.49174076307955716,0.502986555635543,0.4904177286612059,0.5100686810514232,0.5024028639803879,0.5064497927894624,0.5003404867988404,0.500768527345954,0.5199496439841207,0.5447010525906182
478,0.48487265793723366,0.5339027569702511,0.5414907484872657,0.5405179290620075,0.5268595443313812,0.531762554234683,0.5312566881335486,0.5320738564507657,0.5234741327314824,0.5390003307586045,0.5390003307586045,0.5390003307586045,0.5390003307586045,0.48487265793723366,0.48487265793723366,0.48487265793723366,0.48487265793723366,0.48487265793723366,0.5328910247679826,0.5353814424966438,0.5386112029885013,0.5354203552736541,0.5141739790260131,0.5402455396229352,0.5194272039224079,0.48487265793723366,0.536354261921902,0.5411794462711832,0.5400120629608732,0.5258088993521023,0.5390003307586045,0.5390003307586045,0.5389614179815942,0.5216452322119968,0.5390003307586045,0.5092320563457011,0.5033173142401307,0.4952234566219818,0.4952234566219818,0.5004377687413663,0.5016051520516762,0.5018775414907485,0.5039788314493063,0.4939393349806409,0.5020721053758002,0.498414304336829,0.5014105881666245,0.5006323326264179,0.5009436348425005,0.4930054283323929,0.5031616631320894,0.49946494931610796,0.5009825476195109,0.5033562270171411,0.4999319026402319,0.49658540381734345,0.5035897036792031,0.498647780998891,0.5000486409712629,0.5049127380975543,0.5042512208883787,0.4938225966496099,0.5002042920793043,0.4951067182909508,0.5035897036792031,0.4965464910403331,0.4994260365390976,0.49639083993229177,0.49448411385878555,0.5044457847734304,0.49845321711383933,0.49253847500826897,0.5025001459229138,0.4955736716150748,0.5017997159367278,0.5015273264976555,0.49899799599198397,0.5032784014631204,0.49950386209311826,0.4997762515321906,0.4943284627507442,0.5020331925987899,0.49701344436445705,0.5026557970309551,0.49825865322878765,0.5004766815183765,0.5097768352238458,0.5047959997665233,0.49786952545868435,0.49794735101270504,0.49689670603342606,0.5009436348425005,0.49938712376208727,0.5026168842539448,0.49923147265404594,0.49775278712765336,0.49576823550012644,0.504056657003327,0.5005934198494075,0.5016829776056968,0.49923147265404594,0.498297566005798,0.49814191489775667,0.5017997159367278,0.5239828812605434,0.5414907484872657
