,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
453,0.38774518734438573,0.5039371672638205,0.5907370296147851,0.590413149531386,0.612558450233801,0.6143397906924961,0.6142183356612214,0.609926924556183,0.6000890670229347,0.5934900103236777,0.38851440254245867,0.38851440254245867,0.38851440254245867,0.38774518734438573,0.38774518734438573,0.38774518734438573,0.38774518734438573,0.38774518734438573,0.5049492925244429,0.5932066152507034,0.5812635371753608,0.613651545515273,0.6159996761199166,0.614744640796745,0.6159591911094917,0.38774518734438573,0.5040181372846704,0.5936114653549524,0.5467298232829295,0.6159187060990668,0.6157972510677922,0.615837736078217,0.6108580797959555,0.5043825023784944,0.5939353454383515,0.5381470010728527,0.5354345053743851,0.5194024412461287,0.5355154753952349,0.5305358191129734,0.5406165867087711,0.5423574421570414,0.5395639764377239,0.5441792676261614,0.5381065160624279,0.534381895103338,0.5388757312605008,0.5290783587376774,0.5327624946863424,0.5278638084249306,0.532519584623793,0.5349486852492864,0.5361227505516083,0.5291188437481023,0.5390781563126252,0.5290783587376774,0.5396044614481488,0.5326005546446428,0.534017530009514,0.5349486852492864,0.5299690289670249,0.5362846905933079,0.544341207667861,0.5386733062083764,0.5374182708852048,0.5318313394465699,0.5400093115523977,0.5351511103014109,0.5349082002388615,0.5355964454160846,0.5441387826157366,0.534381895103338,0.5197263213295278,0.5348272302180118,0.5255156778202871,0.5298880589461752,0.5324790996133681,0.5264063480496346,0.5375397259164795,0.5278638084249306,0.5290783587376774,0.5300904839982996,0.5244630675492399,0.5292807837898018,0.5394425214064492,0.5364466306350074,0.5335317098844153,0.5290378737272525,0.5360822655411833,0.5323981295925184,0.538794761239651,0.5424384121778911,0.5341389850407886,0.5315479443735956,0.5332483148114411,0.5391186413230501,0.5300095139774499,0.5351511103014109,0.5415477419485436,0.5337746199469646,0.5300095139774499,0.6159996761199166
454,0.38685451711503815,0.5122770794113479,0.5890366591769397,0.5901297544584118,0.6030039877735268,0.6045424181696727,0.6051901783364709,0.6125989352442258,0.6109390498168054,0.5979028764599907,0.3874213072609866,0.3874213072609866,0.3874213072609866,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.38685451711503815,0.5117912592862492,0.5906965446043603,0.5805752919981377,0.6096435294832089,0.6025181676484281,0.6064452136596425,0.6086314042225865,0.38685451711503815,0.508916823546082,0.5973765713244671,0.5997651869395356,0.608105099087063,0.6090767393372604,0.6091577093581102,0.6134896054735735,0.5115483492237,0.5983482115746644,0.533977044999089,0.5270945932268578,0.5385518511771017,0.5350701402805611,0.5430456873342645,0.5300499989878747,0.5381874860832777,0.5350296552701362,0.5470537033663286,0.5335317098844153,0.5316693994048703,0.5334507398635655,0.5315479443735956,0.5384708811562519,0.5321957045403939,0.533977044999089,0.5342199550616384,0.5391186413230501,0.5373373008643549,0.5241391874658408,0.5331673447905912,0.5438553875427623,0.5353130503431105,0.5362442055828829,0.5374182708852048,0.5326815246654926,0.5341389850407886,0.527377988299832,0.5400902815732475,0.5298475739357503,0.5417906520110929,0.5238962774032915,0.5336126799052651,0.5459201230744317,0.5373373008643549,0.5305358191129734,0.5347057751867371,0.5221149369445962,0.5374182708852048,0.5367705107184065,0.5374182708852048,0.5346652901763123,0.543976842574037,0.5385113661666768,0.5388757312605008,0.5368514807392563,0.5369324507601061,0.5445841177304103,0.5427218072508654,0.5367300257079817,0.5318718244569948,0.5360417805307585,0.5411024068338698,0.5362846905933079,0.5360417805307585,0.5381065160624279,0.5248679176534888,0.5381874860832777,0.5387542762292261,0.5395639764377239,0.5289569037064027,0.5394425214064492,0.5312645493006214,0.5326005546446428,0.5387137912188013,0.5303414910629338,0.6134896054735735
455,0.3694662051375478,0.603874415497662,0.6105949272281938,0.6351693285561021,0.6374769741503209,0.6374769741503209,0.638165219327544,0.638165219327544,0.6148863383332321,0.6107973522803182,0.37023542033562074,0.37023542033562074,0.37023542033562074,0.3694662051375478,0.3694662051375478,0.3694662051375478,0.3694662051375478,0.3694662051375478,0.6088135867694986,0.6117285075200907,0.6358170887229003,0.609420861925872,0.638165219327544,0.638165219327544,0.6371530940669218,0.3694662051375478,0.6117285075200907,0.6111212323637173,0.5800287443574017,0.6362219388271493,0.6353717536082265,0.6370721240460719,0.6367887289730977,0.6064249711544301,0.6115260824679662,0.5414060444120564,0.5265885305965466,0.5460618206109188,0.555940163154592,0.5298273314305378,0.5429849598186272,0.5337138924313273,0.5357381429525718,0.5551304629460942,0.5444424201939232,0.5409202242869577,0.5457784255379445,0.5420538045788547,0.5452116353919961,0.5385720936823141,0.5444424201939232,0.5398676140159107,0.5346450476710998,0.5379648185259408,0.548571891257262,0.5477621910487642,0.5339972875043015,0.5312038217849842,0.5449687253294467,0.5454950304649704,0.5389364587761382,0.5442804801522236,0.5226209995749074,0.5454950304649704,0.5473168559340904,0.5326612821602802,0.5390983988178377,0.5420133195684298,0.5484099512155625,0.532701767170705,0.5480051011113135,0.5386935487135888,0.5495030464970345,0.5469524908402664,0.5401914940993098,0.5399890690471852,0.5424991396935285,0.540839254266108,0.5429444748082023,0.53456407765025,0.5463857006943179,0.5399080990263355,0.536750268213194,0.5370336632861683,0.5447663002773223,0.5413655594016316,0.5390174287969879,0.5531466974352746,0.5396247039533613,0.5411226493390822,0.5305155766077609,0.5378028784842412,0.5480860711321633,0.5441995101313739,0.5323374020768811,0.5465881257464423,0.5414465294224813,0.5439161150583997,0.5424586546831036,0.5457784255379445,0.5505464030514131,0.638165219327544
456,0.3867735470941884,0.5135321147345195,0.5630857674945852,0.5639359527135078,0.581223052164936,0.6093196493998098,0.612194085139977,0.6120726301087023,0.5851096131657254,0.579360741685391,0.38725936721928705,0.38725936721928705,0.38725936721928705,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.5102528288901035,0.5619926722131131,0.5615878221088642,0.605878423513694,0.6087123742434364,0.6115058399627538,0.6116677800044533,0.3867735470941884,0.5067711179935629,0.578996376591567,0.5456367280014575,0.5795631667375154,0.6074978239306896,0.6049067832634967,0.6074978239306896,0.5121961093904982,0.5821946924151333,0.5361632355620332,0.5411833768547195,0.5423169571466164,0.5377826359790288,0.5430861723446894,0.538430396145827,0.5298070889253254,0.5433290824072388,0.5346248051658873,0.5344223801137629,0.537701665958179,0.5261229529766603,0.5316693994048703,0.534381895103338,0.5298880589461752,0.5328029796967673,0.5316693994048703,0.5445031477095605,0.5277018683832311,0.5348677152284367,0.5379040910103035,0.539523491427299,0.5351511103014109,0.5394830064168742,0.5408999817817453,0.5376206959373292,0.5349891702597114,0.5217910568611971,0.5315884293840205,0.531426489342321,0.5428837472925649,0.5334912248739904,0.5354345053743851,0.5240177324345661,0.5432076273759641,0.5406975567296208,0.5367300257079817,0.5436934475010627,0.5370943908018057,0.522195906965446,0.5372158458330804,0.5332078298010162,0.5385923361875266,0.5330054047488917,0.5315074593631708,0.5305763041233983,0.535110625290986,0.5324790996133681,0.5323576445820934,0.5358798404890589,0.5341389850407886,0.5268516831643084,0.5425598672091658,0.5358798404890589,0.5352320803222607,0.5379040910103035,0.5377421509686039,0.5403331916357969,0.5394020363960244,0.5307787291755227,0.5387542762292261,0.5327624946863424,0.5348272302180118,0.5347057751867371,0.5404546466670715,0.5224538543175817,0.612194085139977
457,0.36782656221533977,0.6079431590453634,0.6168093763284144,0.63871176696828,0.63871176696828,0.63871176696828,0.6385093419161555,0.6385093419161555,0.6200886621728305,0.6161616161616161,0.3685957774134127,0.3685957774134127,0.3685957774134127,0.36782656221533977,0.36782656221533977,0.36782656221533977,0.36782656221533977,0.36782656221533977,0.6133276654318739,0.6176190765369122,0.6386307969474302,0.6209388473917532,0.6385093419161555,0.6385093419161555,0.6345013258840914,0.36782656221533977,0.6176190765369122,0.6164854962450153,0.6383474018744559,0.637618671686808,0.636849456488735,0.6354729661342888,0.6353515111030141,0.6108985648063804,0.6164045262241655,0.5356774154369345,0.5474990384810025,0.5428027772717151,0.5354345053743851,0.5344628651241877,0.5506973543045688,0.5471751583976033,0.5311430942693468,0.5370539057913808,0.5372563308435052,0.5428837472925649,0.5419930770632173,0.5511426894192425,0.549847169085646,0.5459606080848566,0.5338555899678145,0.5460010930952814,0.5444221776887107,0.5464464282099553,0.5485921337624744,0.5338960749782393,0.5438553875427623,0.5292807837898018,0.5381874860832777,0.5466893382725047,0.541750167000668,0.5479848586061011,0.5463249731786806,0.5401307665836724,0.5402117366045222,0.549847169085646,0.5479848586061011,0.5442602376470111,0.5431266573551142,0.5359203254994838,0.5396044614481488,0.5526406348049635,0.5446246027408352,0.5363656606141576,0.5290783587376774,0.5424384121778911,0.5451913928867836,0.5454747879597579,0.5396449464585737,0.5468512783142042,0.5495232890022469,0.5343414100929131,0.530333394060849,0.5486326187728994,0.538066031052003,0.5456772130118823,0.5491589239084229,0.5398473715106982,0.5408190117608955,0.5508997793566932,0.5506568692941438,0.5336531649156899,0.5348677152284367,0.5415477419485436,0.5405761016983461,0.5419525920527924,0.548754073804174,0.5396449464585737,0.5460415781057064,0.5322361895508189,0.5537661180947754,0.63871176696828
458,0.3843646889739074,0.5143215724378049,0.5726604724600717,0.5760207283253376,0.5789356490759296,0.6133074229266614,0.6131454828849618,0.6103520171656445,0.6039149005080868,0.592093277464019,0.38509341916155543,0.38509341916155543,0.38509341916155543,0.3843646889739074,0.3843646889739074,0.3843646889739074,0.3843646889739074,0.3843646889739074,0.5118115017914617,0.574401327908342,0.5661423857816643,0.5805145644825004,0.6130240278536871,0.6131859678953867,0.6129835428432623,0.3843646889739074,0.5081678508532216,0.5912835772555212,0.6065464261857048,0.6113236574158418,0.6120523876034898,0.6119714175826401,0.6099876520718204,0.5129855670937835,0.5922957025161434,0.5299083014513877,0.541203619359932,0.5483694662051376,0.5389364587761382,0.5462642456630432,0.5430659298394769,0.537155118317443,0.5419728345580049,0.5465071557255926,0.5358595979838465,0.5365478431610696,0.5418513795267302,0.5353332928483229,0.5359000829942714,0.5270338657112205,0.5401914940993098,0.5370741482965932,0.5451711503815713,0.544482905204348,0.5211230541891865,0.5320540070039068,0.5406773142244085,0.5333090423270784,0.5372765733487176,0.5366288131819194,0.5407582842452582,0.5394627639116617,0.526467075565272,0.5375599684216918,0.5403129491305844,0.5321754620351815,0.5464261857047428,0.536750268213194,0.5285318110969414,0.5354952328900224,0.5292605412845893,0.5332280723062286,0.5424991396935285,0.5404748891722839,0.5386935487135888,0.5353737778587478,0.5381267585676404,0.5269124106799458,0.5413250743912067,0.5340377725147264,0.5425396247039533,0.5451711503815713,0.5354952328900224,0.5416084694641808,0.5321349770247565,0.5331471022853789,0.5409607092973826,0.5300702414930872,0.537519483411267,0.533066132264529,0.5322564320560312,0.5282484160239671,0.5369526932653185,0.5350094127649238,0.5291795712637396,0.5384506386510395,0.5453330904232708,0.5328232222019798,0.5372765733487176,0.5337543774417521,0.5271217760195714,0.6133074229266614
459,0.3817938908119269,0.5118722293070991,0.5982672415538147,0.6005344021376086,0.6158782210886419,0.6159996761199166,0.6115058399627538,0.6145422157446205,0.5977409364182912,0.5955547458553471,0.3821582559057509,0.3821582559057509,0.3821582559057509,0.3817938908119269,0.3817938908119269,0.3817938908119269,0.3817938908119269,0.3817938908119269,0.5081880933584341,0.5975789963765916,0.6063642436387927,0.6147851258071699,0.6162021011720411,0.6123560251816765,0.6148660958280197,0.3817938908119269,0.5029250420031983,0.5939758304487763,0.6110605048480799,0.5953118357927977,0.6205744822979292,0.6202506022145301,0.6205744822979292,0.5098074937754297,0.5939758304487763,0.5347867452075868,0.5345843201554624,0.5365276006558571,0.5424384121778911,0.5345033501346127,0.5360012955203336,0.5336126799052651,0.531062124248497,0.5368109957288314,0.5352320803222607,0.538794761239651,0.5370539057913808,0.5321957045403939,0.5364466306350074,0.5411428918442946,0.5445031477095605,0.5396854314689986,0.5404951316774964,0.5451913928867836,0.5238557923928665,0.5311430942693468,0.5432885973968138,0.5368109957288314,0.52810671848748,0.5334102548531406,0.5443816926782858,0.5457176980223073,0.5479443735956762,0.5334912248739904,0.5434100524280885,0.5453938179389081,0.5330458897593167,0.5357179004473593,0.5374992409060545,0.5475395234914273,0.5336936499261149,0.536608570676707,0.542478897188316,0.5362846905933079,0.5290378737272525,0.543936357563612,0.5399688265419729,0.5396044614481488,0.5403331916357969,0.5350296552701362,0.5321147345195442,0.5378636059998786,0.5445436327199854,0.5357179004473593,0.5315074593631708,0.5446650877512601,0.540292706625372,0.5423979271674663,0.5432885973968138,0.5374587558956296,0.5342604400720633,0.5320337644986943,0.5353535353535354,0.5363251756037327,0.5300499989878747,0.5384708811562519,0.5426003522195907,0.5372968158539301,0.5429242323029898,0.5396854314689986,0.5319921227736859,0.6205744822979292
460,0.39017428796987913,0.5146656950264165,0.5609400619420659,0.5621546122548127,0.5850286431448756,0.6115463249731787,0.6125179652233761,0.6127203902755005,0.5847047630614765,0.5782271613934941,0.39114592822007654,0.39114592822007654,0.39114592822007654,0.39017428796987913,0.39017428796987913,0.39017428796987913,0.39017428796987913,0.39017428796987913,0.5102123438796785,0.5595230865771947,0.5628023724216109,0.604785328232222,0.6111819598793546,0.6122750551608267,0.6126394202546507,0.39017428796987913,0.507459363170786,0.5773769761745714,0.5424384121778911,0.5782676464039189,0.6081860691079128,0.6057164834719945,0.6081860691079128,0.5128033845468715,0.5813445071962106,0.5367300257079817,0.5363251756037327,0.524058217444991,0.5350701402805611,0.5389567012813505,0.5396449464585737,0.5356774154369345,0.5407785267504707,0.5356774154369345,0.5353940203639602,0.5355559604056598,0.5398473715106982,0.5427622922612902,0.5331268597801664,0.5374992409060545,0.5354345053743851,0.531790854436145,0.541750167000668,0.5392805813647497,0.5268111981538836,0.5240987024554159,0.5354749903848101,0.532560069634218,0.5272565332685574,0.5404951316774964,0.5379040910103035,0.5301309690087245,0.5224388170279954,0.5376206959373292,0.5352320803222607,0.5330863747697415,0.5326410396550677,0.5297666039149005,0.5424384121778911,0.5309001842067974,0.5368919657496812,0.5386733062083764,0.5217910568611971,0.5320742495091193,0.5322361895508189,0.5354749903848101,0.5399688265419729,0.5304953341025486,0.531790854436145,0.5345033501346127,0.5283901135604543,0.5403331916357969,0.5333697698427158,0.5320337644986943,0.5333292848322908,0.5394830064168742,0.5377826359790288,0.5415477419485436,0.535110625290986,0.5343009250824882,0.5353940203639602,0.5326410396550677,0.5321957045403939,0.5294022388210765,0.5241796724762656,0.5385113661666768,0.5300095139774499,0.5362846905933079,0.5309001842067974,0.5294022388210765,0.5234960541573768,0.6127203902755005
461,0.368474322382138,0.6074978239306896,0.6157162810469423,0.6388332219995546,0.6388332219995546,0.6388332219995546,0.638671281957855,0.638671281957855,0.6196433270581567,0.6149470658488695,0.36924353758021095,0.36924353758021095,0.36924353758021095,0.368474322382138,0.368474322382138,0.368474322382138,0.368474322382138,0.368474322382138,0.6124774802129511,0.6169308313596891,0.6383069168640311,0.6208173923604785,0.638671281957855,0.638671281957855,0.6331248355296452,0.368474322382138,0.6169308313596891,0.6157972510677922,0.6376591566972328,0.637254306592984,0.6360802412906621,0.6347847209570656,0.6342584158215421,0.6102912896500071,0.615837736078217,0.530333394060849,0.5478634035748264,0.5527216048258132,0.5526001497945385,0.5333292848322908,0.5456772130118823,0.5462844881682557,0.5496852290439465,0.5326410396550677,0.5403736766462217,0.5434100524280885,0.5357583854577842,0.5490374688771482,0.5441387826157366,0.5433695674176636,0.5437339325114876,0.5442197526365863,0.5424384121778911,0.5523167547215644,0.5447865427825348,0.5321147345195442,0.5326410396550677,0.5599279366814437,0.5455152729701828,0.54656788324123,0.5458796380640069,0.5457176980223073,0.5282686585291796,0.5360822655411833,0.539523491427299,0.5477419485435517,0.5426003522195907,0.5317503694257202,0.5393615513855995,0.5356369304265096,0.5389567012813505,0.5347057751867371,0.536608570676707,0.5444626626991357,0.5334102548531406,0.5393615513855995,0.5342604400720633,0.5462844881682557,0.538066031052003,0.5405761016983461,0.5430861723446894,0.5400093115523977,0.531062124248497,0.5382279710937026,0.5391591263334751,0.5406165867087711,0.5370134207809558,0.5460415781057064,0.5368109957288314,0.5468512783142042,0.5518309345964657,0.5293617538106516,0.5455962429910326,0.5357988704682092,0.5515475395234914,0.542114532094492,0.5394830064168742,0.5396854314689986,0.5448270277929597,0.539887856521123,0.553616901913495,0.6388332219995546
462,0.36962814517924736,0.6073156413837777,0.6161008886459788,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.6385700694317928,0.6385700694317928,0.6186919293131719,0.6161818586668286,0.3704783303981701,0.3704783303981701,0.3704783303981701,0.36962814517924736,0.36962814517924736,0.36962814517924736,0.36962814517924736,0.36962814517924736,0.6132264529058116,0.6170320438857513,0.6385700694317928,0.6203113297301674,0.6385700694317928,0.6385700694317928,0.6333475030869821,0.36962814517924736,0.6170320438857513,0.6164652537398029,0.6382866743588187,0.637760369223295,0.6374364891398959,0.634116718285055,0.6339142932329305,0.6102305621343698,0.6167081638023522,0.5302321815347868,0.5479241310904638,0.527924535940568,0.5336734074209024,0.533430497358353,0.5484504362259873,0.5449282403190219,0.5361025080463958,0.5548065828626951,0.5353737778587478,0.5347260176919496,0.5467905507985669,0.5433898099228761,0.533470982368778,0.5381267585676404,0.5448067852877472,0.5464261857047428,0.541203619359932,0.5384911236614643,0.5376004534321167,0.5406368292139835,0.5464666707151677,0.5317301269205077,0.5414060444120564,0.5414060444120564,0.5486933462885367,0.5414870144329063,0.5260622254610231,0.5480455861217385,0.5484504362259873,0.5511224469140301,0.5322564320560312,0.551527297018279,0.544482905204348,0.5351308677961985,0.5358595979838465,0.5372360883382927,0.5459403655796441,0.5429849598186272,0.5386935487135888,0.5361429930568207,0.5374789984008421,0.5387340337240137,0.5433493249124511,0.5469524908402664,0.5493815914657598,0.543794660027125,0.5518511771016781,0.5476002510070647,0.5377623934738163,0.5396247039533613,0.5350498977753487,0.5484504362259873,0.5434707799437258,0.5482480111738629,0.5332685573166535,0.5322159470456064,0.5452926054128459,0.5348879577336492,0.5431468998603267,0.5398676140159107,0.5405558591931338,0.538612578692739,0.5464261857047428,0.5469929758506913,0.5540477780958742,0.6386105544422178
463,0.3861865144430275,0.5118115017914617,0.5862229509524098,0.5877613813485557,0.5682880913341836,0.6068703062691039,0.606789336248254,0.6129430578328374,0.6099471670613955,0.5948057731624866,0.3868747596202506,0.3868747596202506,0.3868747596202506,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.3861865144430275,0.5104754964474403,0.5880852614319548,0.5796238942531527,0.6062630311127305,0.6054128458938078,0.6086921317382239,0.6037934454768122,0.3861865144430275,0.5076010607072732,0.5939960729539888,0.5996639744134734,0.6032266553308637,0.6044412056436105,0.60460314568531,0.6128216028015627,0.5109613165725391,0.5952106232667355,0.534199712556426,0.5395842189429364,0.545616485496245,0.5379243335155158,0.529786846420113,0.5380457885467905,0.5442804801522236,0.5388959737657133,0.5450092103398717,0.5353332928483229,0.5374385133904171,0.5368717232444687,0.5323374020768811,0.5409607092973826,0.5301916965243618,0.534199712556426,0.5370336632861683,0.5321754620351815,0.5307584866703103,0.5442804801522236,0.5306370316390356,0.5392198538491124,0.5315277018683833,0.534199712556426,0.534199712556426,0.5339568024938767,0.535697657942147,0.5238355498876541,0.5384101536406145,0.5378433634946661,0.5329851622436793,0.5394627639116617,0.5303941215764864,0.5205157790328131,0.5370336632861683,0.5431064148499019,0.5331066172749539,0.54193234954758,0.5391388838282626,0.539341308880387,0.5288152061699156,0.5363859031193701,0.5269528956903706,0.5298678164409627,0.527155320742495,0.5354142628691727,0.534928442744074,0.5462642456630432,0.5440780551000992,0.5386530637031639,0.539381793890812,0.538248213598915,0.5384911236614643,0.5344021376085505,0.5347260176919496,0.5359810530151211,0.5354952328900224,0.5346045626606749,0.5355357179004474,0.5390579138074129,0.532701767170705,0.5332685573166535,0.5374385133904171,0.5348069877127993,0.5317706119309326,0.5281211774197747,0.6129430578328374
464,0.3844051739843323,0.5108398615412644,0.5739559927936682,0.5769113985546851,0.5796238942531527,0.6137122730309104,0.613104997874537,0.6113641424262667,0.6032671403412886,0.5923361875265682,0.38501244914070565,0.38501244914070565,0.38501244914070565,0.3844051739843323,0.3844051739843323,0.3844051739843323,0.3844051739843323,0.3844051739843323,0.5082083358636464,0.5748871480334407,0.5685310013967328,0.578814194044655,0.6137122730309104,0.6136717880204854,0.6133883929475111,0.3844051739843323,0.5049290500192304,0.5912835772555212,0.6063035161231554,0.6117689925305155,0.6123762676868889,0.6125786927390133,0.6107163822594684,0.5090180360721442,0.5927005526203923,0.5388959737657133,0.5425801097143782,0.5233092447521305,0.5341187425355762,0.5282484160239671,0.5328232222019798,0.5227829396166069,0.5361834780672456,0.5291795712637396,0.5385720936823141,0.5331471022853789,0.5285318110969414,0.5328637072124046,0.5365478431610696,0.5466690957672922,0.5323778870873059,0.5368717232444687,0.5321349770247565,0.5414060444120564,0.5444424201939232,0.5335519523896277,0.5441590251209489,0.5340377725147264,0.5406773142244085,0.533066132264529,0.5307180016598855,0.5349689277544989,0.537114633307018,0.5331066172749539,0.5343211675877007,0.5353332928483229,0.5437136900062752,0.5407582842452582,0.5459403655796441,0.5333495273375033,0.5371956033278679,0.5372360883382927,0.5444424201939232,0.5378028784842412,0.5381672435780652,0.5296653913888383,0.5341187425355762,0.5379648185259408,0.5348069877127993,0.5380862735572154,0.537155118317443,0.5473168559340904,0.5424586546831036,0.542296714641404,0.5344021376085505,0.5344021376085505,0.5403534341410093,0.5259812554401733,0.5367097832027692,0.5403939191514342,0.5320944920143317,0.5369526932653185,0.5380053035363657,0.5389364587761382,0.5300297564826623,0.5362239630776705,0.5433493249124511,0.5374789984008421,0.5306370316390356,0.5388554887552883,0.526967932979957,0.6137122730309104
465,0.37932430517600857,0.5064472379101638,0.5694419141312929,0.5704135543814902,0.5847857330823263,0.6031254428048015,0.6008987672314325,0.6138134855569726,0.6112224448897795,0.5713851946316876,0.37981012530110725,0.37981012530110725,0.37981012530110725,0.37932430517600857,0.37932430517600857,0.37932430517600857,0.37932430517600857,0.37932430517600857,0.5032489220865974,0.567943968745572,0.5772960061537216,0.593368555292403,0.6055545434302949,0.5901297544584118,0.6131252403797494,0.37932430517600857,0.4996457561587822,0.5703325843606405,0.5921944899900812,0.6123155401712516,0.6128013602963502,0.6127203902755005,0.6139754255986721,0.5044229873889192,0.5716685897046618,0.5399283415315479,0.5381470010728527,0.5284305985708792,0.5337341349365398,0.5296856338940508,0.5394425214064492,0.5308596991963725,0.537701665958179,0.5355964454160846,0.5332887998218659,0.5386328211979514,0.5381874860832777,0.5394020363960244,0.5410619218234449,0.5309001842067974,0.5389971862917755,0.5341794700512136,0.5419930770632173,0.5294022388210765,0.5394830064168742,0.5412643468755693,0.5409404667921702,0.5370943908018057,0.536608570676707,0.5386733062083764,0.5438958725531872,0.5348272302180118,0.5310216392380721,0.5449484828242344,0.5359608105099087,0.5473370984393029,0.5458391530535819,0.534381895103338,0.5326410396550677,0.5360822655411833,0.5425598672091658,0.5374182708852048,0.5291593287585271,0.531790854436145,0.547660978522702,0.545434302949333,0.5390781563126252,0.5473370984393029,0.5331673447905912,0.5356774154369345,0.5387137912188013,0.5411428918442946,0.5382684561041274,0.5424384121778911,0.5373777858747799,0.5400497965628226,0.5404951316774964,0.5403736766462217,0.5394425214064492,0.5346248051658873,0.536203720572458,0.5400902815732475,0.5308596991963725,0.532519584623793,0.5488755288354487,0.536972935770531,0.5362846905933079,0.5386328211979514,0.5451104228659339,0.5353535353535354,0.5219136686070553,0.6139754255986721
