,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
245,0.49751677267578637,0.49821381894223227,0.495948418576283,0.5001306961749586,0.5025703581075194,0.5006534808747931,0.4915918794109959,0.5011762655746275,0.49786529580900934,0.4943800644767796,0.4969939879759519,0.4945543260433911,0.501002004008016,0.49786529580900934,0.49751677267578637,0.49769103424239786,0.5011762655746275,0.5029188812407424,0.4990851267752897,0.501350527141239,0.48601550927942844,0.5011762655746275,0.5029188812407424,0.5029188812407424,0.4984679503935407,0.5029188812407424
246,0.4996079114751242,0.4989108652086782,0.5011762655746275,0.4891522174784351,0.49542563387644856,0.4903720484447155,0.501350527141239,0.4989108652086782,0.49350875664372224,0.49751677267578637,0.49577415700967153,0.5020475734076849,0.49542563387644856,0.5043129737736343,0.4992593883419012,0.49647120327611743,0.5072754204060295,0.5003049577415701,0.4996079114751242,0.501002004008016,0.4919404025442189,0.4940315413435567,0.5041387122070228,0.5004792193081816,0.4982501234352763,0.5072754204060295
247,0.5029188812407424,0.5022218349742964,0.5006534808747931,0.5086695129389214,0.49821381894223227,0.49769103424239786,0.4928117103772763,0.49856234207545524,0.5072754204060295,0.49786529580900934,0.507101158839418,0.4990851267752897,0.5084952513723099,0.512503267404374,0.5086695129389214,0.5044872353402458,0.5058813278731376,0.5004792193081816,0.5001306961749586,0.4945543260433911,0.4914176178443844,0.5058813278731376,0.4969939879759519,0.49316023351049926,0.5014884842148064,0.512503267404374
248,0.4921146641108304,0.506404112572972,0.49751677267578637,0.5065783741395835,0.495948418576283,0.5086695129389214,0.49647120327611743,0.49106909471116145,0.4924631872440533,0.5084952513723099,0.5006534808747931,0.49995643460834716,0.49647120327611743,0.4973425111091749,0.4969939879759519,0.49751677267578637,0.5079724666724754,0.4940315413435567,0.5058813278731376,0.4947285876100026,0.4917661409776074,0.4945543260433911,0.4914176178443844,0.5006534808747931,0.4985696029740641,0.5086695129389214
249,0.5025703581075194,0.49647120327611743,0.5001306961749586,0.5088437745055328,0.4914176178443844,0.4943800644767796,0.4903720484447155,0.4992593883419012,0.5039644506404113,0.49821381894223227,0.4940315413435567,0.49995643460834716,0.49420580291016813,0.5027446196741309,0.5023960965409079,0.49978217304173567,0.49525137230983707,0.5006534808747931,0.49821381894223227,0.5001306961749586,0.5036159275071883,0.501350527141239,0.49647120327611743,0.49542563387644856,0.4987438645406755,0.5088437745055328
250,0.5020475734076849,0.5006534808747931,0.49978217304173567,0.5039644506404113,0.5098893439052017,0.49786529580900934,0.49647120327611743,0.4922889256774418,0.5004792193081816,0.5036159275071883,0.4996079114751242,0.49803955737562083,0.4996079114751242,0.49978217304173567,0.4992593883419012,0.4926374488106648,0.49298597194388777,0.5029188812407424,0.49106909471116145,0.49786529580900934,0.5057070663065261,0.5029188812407424,0.5008277424414046,0.5008277424414046,0.4996296941709506,0.5098893439052017
251,0.4947285876100026,0.49821381894223227,0.5053585431733031,0.4919404025442189,0.49821381894223227,0.49316023351049926,0.4989108652086782,0.5023960965409079,0.49838808050884376,0.5091922976387557,0.5016990502744619,0.5050100200400801,0.501350527141239,0.4961226801428945,0.5022218349742964,0.506752635706195,0.5029188812407424,0.4989108652086782,0.5053585431733031,0.49420580291016813,0.4915918794109959,0.4950771107432256,0.49856234207545524,0.49629694170950595,0.49944091080712144,0.5091922976387557
252,0.5057070663065261,0.4990851267752897,0.49786529580900934,0.5037901890737998,0.5084952513723099,0.49873660364206673,0.4914176178443844,0.5029188812407424,0.4961226801428945,0.5044872353402458,0.48845517121198917,0.49629694170950595,0.5039644506404113,0.5006534808747931,0.501350527141239,0.5018733118410734,0.501350527141239,0.5036159275071883,0.49298597194388777,0.5027446196741309,0.5072754204060295,0.507101158839418,0.5018733118410734,0.5025703581075194,0.5008640469344486,0.5084952513723099
253,0.49995643460834716,0.4945543260433911,0.5044872353402458,0.5084952513723099,0.5015247887078504,0.49978217304173567,0.5001306961749586,0.5072754204060295,0.49002352531149257,0.5055328047399146,0.507101158839418,0.5003049577415701,0.4973425111091749,0.49856234207545524,0.4973425111091749,0.49647120327611743,0.49106909471116145,0.49995643460834716,0.49542563387644856,0.4971682495425634,0.5029188812407424,0.501002004008016,0.49803955737562083,0.49838808050884376,0.49970230315703873,0.5084952513723099
254,0.4903720484447155,0.49559989544306005,0.5015247887078504,0.5025703581075194,0.5022218349742964,0.4928117103772763,0.5091922976387557,0.4961226801428945,0.5011762655746275,0.5016990502744619,0.5051842816066916,0.4969939879759519,0.5072754204060295,0.5091922976387557,0.5036159275071883,0.49803955737562083,0.5025703581075194,0.5058813278731376,0.5006534808747931,0.49873660364206673,0.49838808050884376,0.4922889256774418,0.5055328047399146,0.49647120327611743,0.5005881327873137,0.5091922976387557
255,0.4938572797769452,0.5039644506404113,0.5029188812407424,0.4938572797769452,0.49577415700967153,0.5065783741395835,0.5046614969068572,0.507101158839418,0.5004792193081816,0.49124335627777294,0.5001306961749586,0.5018733118410734,0.5065783741395835,0.5069268972728065,0.49542563387644856,0.5001306961749586,0.5058813278731376,0.5088437745055328,0.5041387122070228,0.5004792193081816,0.5046614969068572,0.5025703581075194,0.4945543260433911,0.49821381894223227,0.5012851790537597,0.5088437745055328
256,0.5046614969068572,0.506404112572972,0.49995643460834716,0.5030931428073538,0.4996079114751242,0.49577415700967153,0.49629694170950595,0.4921146641108304,0.5006534808747931,0.5069268972728065,0.4938572797769452,0.5037901890737998,0.4969939879759519,0.5093665592053672,0.5036159275071883,0.5006534808747931,0.49838808050884376,0.49647120327611743,0.5008277424414046,0.49525137230983707,0.5093665592053672,0.49769103424239786,0.5018733118410734,0.5011762655746275,0.500617176381749,0.5093665592053672
257,0.5058813278731376,0.5030931428073538,0.5023960965409079,0.5025703581075194,0.49838808050884376,0.501002004008016,0.4922889256774418,0.5044872353402458,0.5011762655746275,0.5001306961749586,0.5062298510063605,0.4994336499085127,0.5041387122070228,0.5095408207719787,0.49786529580900934,0.506404112572972,0.5039644506404113,0.5058813278731376,0.5027446196741309,0.49751677267578637,0.4919404025442189,0.5001306961749586,0.4989108652086782,0.4940315413435567,0.5012561354593245,0.5095408207719787
258,0.5107606517382591,0.5011762655746275,0.49856234207545524,0.5032674043739653,0.49298597194388777,0.5051842816066916,0.5043129737736343,0.49333449507711075,0.5036159275071883,0.4924631872440533,0.5041387122070228,0.4973425111091749,0.5034416659405768,0.5008277424414046,0.49873660364206673,0.5109349133048706,0.49821381894223227,0.49978217304173567,0.49002352531149257,0.4919404025442189,0.4990851267752897,0.5050100200400801,0.5037901890737998,0.49751677267578637,0.500268653248526,0.5109349133048706
259,0.4994336499085127,0.4943800644767796,0.501350527141239,0.5043129737736343,0.501002004008016,0.49803955737562083,0.4990851267752897,0.5079724666724754,0.4994336499085127,0.49559989544306005,0.5046614969068572,0.49856234207545524,0.49629694170950595,0.4895007406116581,0.49629694170950595,0.4943800644767796,0.49821381894223227,0.5069268972728065,0.4992593883419012,0.49838808050884376,0.5091922976387557,0.5037901890737998,0.4989108652086782,0.5027446196741309,0.49990560831808545,0.5091922976387557
260,0.5003049577415701,0.5041387122070228,0.5011762655746275,0.5077982051058639,0.5025703581075194,0.4915918794109959,0.5029188812407424,0.5003049577415701,0.5025703581075194,0.5004792193081816,0.49106909471116145,0.4928117103772763,0.5020475734076849,0.5039644506404113,0.5004792193081816,0.48775812494554327,0.5098893439052017,0.5003049577415701,0.4966454648427289,0.4898492637448811,0.4919404025442189,0.5001306961749586,0.4961226801428945,0.49751677267578637,0.49893264790450464,0.5098893439052017
261,0.4994336499085127,0.5022218349742964,0.4989108652086782,0.5020475734076849,0.49838808050884376,0.5006534808747931,0.49525137230983707,0.5076239435392524,0.49559989544306005,0.4924631872440533,0.49350875664372224,0.5015247887078504,0.49542563387644856,0.49420580291016813,0.5016990502744619,0.4926374488106648,0.5044872353402458,0.4989108652086782,0.5044872353402458,0.5025703581075194,0.5023960965409079,0.49786529580900934,0.4989108652086782,0.49525137230983707,0.49901977868781033,0.5076239435392524
262,0.5025703581075194,0.49995643460834716,0.49124335627777294,0.506752635706195,0.4966454648427289,0.5098893439052017,0.4938572797769452,0.4990851267752897,0.5016990502744619,0.5057070663065261,0.4973425111091749,0.49803955737562083,0.5046614969068572,0.4994336499085127,0.49559989544306005,0.5023960965409079,0.4947285876100026,0.4919404025442189,0.5001306961749586,0.5039644506404113,0.5003049577415701,0.49350875664372224,0.5044872353402458,0.5006534808747931,0.4997749121431268,0.5098893439052017
263,0.5088437745055328,0.5001306961749586,0.5016990502744619,0.5027446196741309,0.4973425111091749,0.48810664807876625,0.5097150823385902,0.49856234207545524,0.5025703581075194,0.5051842816066916,0.5036159275071883,0.5030931428073538,0.5084952513723099,0.48793238651215476,0.5027446196741309,0.49525137230983707,0.5027446196741309,0.4928117103772763,0.4917661409776074,0.506055589439749,0.49559989544306005,0.4922889256774418,0.5043129737736343,0.4968197264093404,0.4999346519125207,0.5097150823385902
264,0.5048357584734686,0.501350527141239,0.4968197264093404,0.48862943277860066,0.5053585431733031,0.49751677267578637,0.4926374488106648,0.5001306961749586,0.5027446196741309,0.4924631872440533,0.5016990502744619,0.49978217304173567,0.4949028491766141,0.49542563387644856,0.5043129737736343,0.4971682495425634,0.5053585431733031,0.5046614969068572,0.5039644506404113,0.5016990502744619,0.5062298510063605,0.5022218349742964,0.4969939879759519,0.49873660364206673,0.49981847753477965,0.5062298510063605
265,0.5088437745055328,0.49350875664372224,0.4949028491766141,0.4915918794109959,0.5004792193081816,0.5029188812407424,0.5037901890737998,0.5003049577415701,0.5020475734076849,0.49873660364206673,0.4936830182103337,0.5001306961749586,0.5015247887078504,0.5050100200400801,0.5016990502744619,0.49995643460834716,0.4973425111091749,0.5065783741395835,0.49995643460834716,0.5072754204060295,0.49978217304173567,0.4949028491766141,0.4922889256774418,0.5022218349742964,0.49997821730417363,0.5088437745055328
266,0.501002004008016,0.5057070663065261,0.5041387122070228,0.5006534808747931,0.5032674043739653,0.5030931428073538,0.49873660364206673,0.49072057157793847,0.5003049577415701,0.5156399756033807,0.5065783741395835,0.49647120327611743,0.4924631872440533,0.5022218349742964,0.5032674043739653,0.5057070663065261,0.49751677267578637,0.4940315413435567,0.4949028491766141,0.5023960965409079,0.4945543260433911,0.49542563387644856,0.49751677267578637,0.4994336499085127,0.5002396096540909,0.5156399756033807
267,0.5030931428073538,0.49803955737562083,0.49821381894223227,0.4947285876100026,0.49350875664372224,0.4928117103772763,0.5011762655746275,0.49856234207545524,0.4943800644767796,0.49002352531149257,0.49838808050884376,0.4969939879759519,0.4898492637448811,0.5008277424414046,0.49002352531149257,0.49978217304173567,0.5055328047399146,0.4966454648427289,0.49978217304173567,0.5050100200400801,0.5003049577415701,0.501002004008016,0.5055328047399146,0.5020475734076849,0.49817751444918823,0.5055328047399146
268,0.5029188812407424,0.5029188812407424,0.5004792193081816,0.4994336499085127,0.49333449507711075,0.49856234207545524,0.5027446196741309,0.5057070663065261,0.49873660364206673,0.5050100200400801,0.5003049577415701,0.49978217304173567,0.49786529580900934,0.4949028491766141,0.4922889256774418,0.4940315413435567,0.5034416659405768,0.5008277424414046,0.5058813278731376,0.4961226801428945,0.4950771107432256,0.5046614969068572,0.5018733118410734,0.5025703581075194,0.4999782173041735,0.5058813278731376
269,0.4950771107432256,0.5020475734076849,0.5004792193081816,0.5011762655746275,0.49786529580900934,0.5032674043739653,0.495948418576283,0.501002004008016,0.5043129737736343,0.4973425111091749,0.49803955737562083,0.4961226801428945,0.49978217304173567,0.4992593883419012,0.495948418576283,0.5039644506404113,0.5008277424414046,0.5003049577415701,0.5081467282390869,0.4921146641108304,0.4898492637448811,0.5029188812407424,0.4992593883419012,0.5015247887078504,0.49944091080712144,0.5081467282390869
270,0.49995643460834716,0.4945543260433911,0.495948418576283,0.49420580291016813,0.5008277424414046,0.5003049577415701,0.5144201446371003,0.5072754204060295,0.4968197264093404,0.49751677267578637,0.4893264790450466,0.4992593883419012,0.5072754204060295,0.5001306961749586,0.49577415700967153,0.5057070663065261,0.5015247887078504,0.5037901890737998,0.49577415700967153,0.4945543260433911,0.49751677267578637,0.49577415700967153,0.49838808050884376,0.4940315413435567,0.4991940402544219,0.5144201446371003
271,0.4966454648427289,0.49019778687810406,0.5011762655746275,0.5051842816066916,0.4992593883419012,0.5041387122070228,0.4949028491766141,0.4969939879759519,0.49838808050884376,0.4971682495425634,0.5039644506404113,0.4966454648427289,0.4940315413435567,0.5069268972728065,0.49856234207545524,0.49838808050884376,0.5044872353402458,0.5050100200400801,0.4966454648427289,0.5025703581075194,0.4989108652086782,0.4996079114751242,0.49803955737562083,0.49072057157793847,0.4991069094711162,0.5069268972728065
272,0.5029188812407424,0.495948418576283,0.5051842816066916,0.49106909471116145,0.5053585431733031,0.4940315413435567,0.4947285876100026,0.5037901890737998,0.5093665592053672,0.5020475734076849,0.5083209898056984,0.4947285876100026,0.4914176178443844,0.49838808050884376,0.49821381894223227,0.4989108652086782,0.5015247887078504,0.5041387122070228,0.49821381894223227,0.5079724666724754,0.49559989544306005,0.4961226801428945,0.49751677267578637,0.5039644506404113,0.4999782173041736,0.5093665592053672
273,0.5058813278731376,0.49856234207545524,0.49786529580900934,0.5011762655746275,0.5105863901716476,0.49995643460834716,0.5046614969068572,0.4945543260433911,0.4996079114751242,0.5027446196741309,0.4928117103772763,0.4990851267752897,0.5044872353402458,0.49803955737562083,0.501002004008016,0.5046614969068572,0.4990851267752897,0.49978217304173567,0.5020475734076849,0.5076239435392524,0.5091922976387557,0.48845517121198917,0.49838808050884376,0.5001306961749586,0.500849525137231,0.5105863901716476
274,0.49838808050884376,0.49577415700967153,0.501350527141239,0.49769103424239786,0.49751677267578637,0.4947285876100026,0.4969939879759519,0.5055328047399146,0.5041387122070228,0.49873660364206673,0.4968197264093404,0.49751677267578637,0.5008277424414046,0.5029188812407424,0.5055328047399146,0.5043129737736343,0.5003049577415701,0.49350875664372224,0.4968197264093404,0.49856234207545524,0.5034416659405768,0.4950771107432256,0.4996079114751242,0.49803955737562083,0.49933925822659814,0.5055328047399146
275,0.507449681972641,0.5008277424414046,0.4990851267752897,0.501350527141239,0.5003049577415701,0.49769103424239786,0.5016990502744619,0.5119804827045396,0.5006534808747931,0.49995643460834716,0.5025703581075194,0.49995643460834716,0.4950771107432256,0.5065783741395835,0.49803955737562083,0.5058813278731376,0.5006534808747931,0.506752635706195,0.49978217304173567,0.4950771107432256,0.5018733118410734,0.4938572797769452,0.49995643460834716,0.4996079114751242,0.5011109174871482,0.5119804827045396
276,0.49333449507711075,0.5086695129389214,0.49838808050884376,0.4926374488106648,0.49838808050884376,0.506752635706195,0.5090180360721442,0.49577415700967153,0.5011762655746275,0.5016990502744619,0.4919404025442189,0.49420580291016813,0.5039644506404113,0.49002352531149257,0.4996079114751242,0.5032674043739653,0.4921146641108304,0.49751677267578637,0.506055589439749,0.49577415700967153,0.4949028491766141,0.5081467282390869,0.501350527141239,0.5109349133048706,0.49981847753477976,0.5109349133048706
277,0.49002352531149257,0.5046614969068572,0.49995643460834716,0.5015247887078504,0.5091922976387557,0.5037901890737998,0.5140716215038773,0.5016990502744619,0.49751677267578637,0.5142458830704888,0.512503267404374,0.5051842816066916,0.5114576980047051,0.5077982051058639,0.5001306961749586,0.5029188812407424,0.5095408207719787,0.5048357584734686,0.5044872353402458,0.5097150823385902,0.49559989544306005,0.5140716215038773,0.49769103424239786,0.5137230983706543,0.5052641514913886,0.5142458830704888
278,0.5025703581075194,0.5003049577415701,0.5032674043739653,0.5077982051058639,0.49089483314454996,0.5022218349742964,0.5065783741395835,0.507449681972641,0.4973425111091749,0.5091922976387557,0.49333449507711075,0.5008277424414046,0.4961226801428945,0.49978217304173567,0.4947285876100026,0.49751677267578637,0.4989108652086782,0.5029188812407424,0.5051842816066916,0.4968197264093404,0.506055589439749,0.5025703581075194,0.49821381894223227,0.49559989544306005,0.5006752635706194,0.5091922976387557
279,0.49751677267578637,0.5048357584734686,0.49751677267578637,0.5016990502744619,0.49629694170950595,0.5036159275071883,0.501350527141239,0.5027446196741309,0.5006534808747931,0.49978217304173567,0.5011762655746275,0.4940315413435567,0.4891522174784351,0.49803955737562083,0.512503267404374,0.4989108652086782,0.49333449507711075,0.501002004008016,0.4989108652086782,0.5044872353402458,0.5011762655746275,0.5041387122070228,0.49873660364206673,0.49995643460834716,0.5000653480874793,0.512503267404374
280,0.4928117103772763,0.5023960965409079,0.49350875664372224,0.49856234207545524,0.4943800644767796,0.49803955737562083,0.49751677267578637,0.4990851267752897,0.4971682495425634,0.49577415700967153,0.507101158839418,0.4994336499085127,0.4915918794109959,0.4950771107432256,0.5132003136708199,0.49019778687810406,0.4990851267752897,0.4922889256774418,0.49647120327611743,0.507101158839418,0.5011762655746275,0.4928117103772763,0.5011762655746275,0.49995643460834716,0.4981629926519706,0.5132003136708199
281,0.5051842816066916,0.49786529580900934,0.501002004008016,0.49333449507711075,0.5025703581075194,0.5020475734076849,0.49995643460834716,0.5003049577415701,0.5100636054718132,0.49333449507711075,0.49647120327611743,0.49803955737562083,0.5037901890737998,0.49333449507711075,0.5011762655746275,0.5003049577415701,0.5025703581075194,0.5004792193081816,0.5016990502744619,0.49978217304173567,0.5018733118410734,0.5016990502744619,0.5022218349742964,0.49769103424239786,0.5002831750457437,0.5100636054718132
282,0.49856234207545524,0.49838808050884376,0.4950771107432256,0.5112834364380936,0.5090180360721442,0.5055328047399146,0.5057070663065261,0.4945543260433911,0.4938572797769452,0.4940315413435567,0.4989108652086782,0.4971682495425634,0.5086695129389214,0.49995643460834716,0.4996079114751242,0.49803955737562083,0.495948418576283,0.4989108652086782,0.4996079114751242,0.4971682495425634,0.5053585431733031,0.5058813278731376,0.5011762655746275,0.501350527141239,0.5005736109900961,0.5112834364380936
283,0.512503267404374,0.49542563387644856,0.5003049577415701,0.5001306961749586,0.507449681972641,0.5044872353402458,0.5081467282390869,0.5016990502744619,0.5011762655746275,0.5090180360721442,0.5097150823385902,0.49002352531149257,0.5037901890737998,0.506752635706195,0.5011762655746275,0.5057070663065261,0.506752635706195,0.4914176178443844,0.495948418576283,0.49786529580900934,0.4971682495425634,0.4874096018123203,0.4973425111091749,0.5043129737736343,0.5014884842148065,0.512503267404374
284,0.5039644506404113,0.49873660364206673,0.5027446196741309,0.5048357584734686,0.5041387122070228,0.4938572797769452,0.5055328047399146,0.495948418576283,0.4917661409776074,0.4989108652086782,0.49995643460834716,0.49873660364206673,0.4950771107432256,0.5079724666724754,0.49333449507711075,0.5076239435392524,0.4949028491766141,0.501350527141239,0.5011762655746275,0.5022218349742964,0.5027446196741309,0.5090180360721442,0.501350527141239,0.5072754204060295,0.5009656995149719,0.5090180360721442
285,0.5001306961749586,0.5036159275071883,0.5008277424414046,0.5011762655746275,0.4926374488106648,0.4924631872440533,0.49803955737562083,0.5084952513723099,0.49838808050884376,0.501350527141239,0.4992593883419012,0.49856234207545524,0.5058813278731376,0.501350527141239,0.5091922976387557,0.5030931428073538,0.5006534808747931,0.5053585431733031,0.4989108652086782,0.5057070663065261,0.49803955737562083,0.4895007406116581,0.5016990502744619,0.4949028491766141,0.500384827626267,0.5091922976387557
286,0.5102378670384247,0.49769103424239786,0.5006534808747931,0.49002352531149257,0.5034416659405768,0.5025703581075194,0.49995643460834716,0.5043129737736343,0.5083209898056984,0.48566698614620546,0.5004792193081816,0.4961226801428945,0.5015247887078504,0.5111091748714821,0.4961226801428945,0.5076239435392524,0.5044872353402458,0.5077982051058639,0.5053585431733031,0.5022218349742964,0.5006534808747931,0.4893264790450466,0.5023960965409079,0.49995643460834716,0.5011690046760187,0.5111091748714821
287,0.501350527141239,0.4936830182103337,0.4973425111091749,0.49769103424239786,0.5046614969068572,0.5023960965409079,0.5006534808747931,0.5109349133048706,0.5022218349742964,0.49647120327611743,0.49995643460834716,0.5022218349742964,0.49002352531149257,0.49542563387644856,0.506055589439749,0.4992593883419012,0.49786529580900934,0.5077982051058639,0.5034416659405768,0.49542563387644856,0.5091922976387557,0.5039644506404113,0.5015247887078504,0.5050100200400801,0.5010237867038425,0.5109349133048706
288,0.501350527141239,0.5046614969068572,0.4950771107432256,0.49873660364206673,0.5076239435392524,0.5058813278731376,0.5098893439052017,0.5001306961749586,0.5051842816066916,0.5043129737736343,0.5132003136708199,0.5025703581075194,0.512503267404374,0.5043129737736343,0.5147686677703233,0.48793238651215476,0.490546310011327,0.4969939879759519,0.5048357584734686,0.5027446196741309,0.5006534808747931,0.5090180360721442,0.5004792193081816,0.5093665592053672,0.5034489268391856,0.5147686677703233
289,0.4943800644767796,0.5051842816066916,0.5029188812407424,0.5043129737736343,0.49873660364206673,0.48671255554587434,0.49786529580900934,0.5043129737736343,0.4936830182103337,0.5050100200400801,0.49629694170950595,0.49786529580900934,0.49629694170950595,0.5004792193081816,0.49978217304173567,0.49751677267578637,0.4990851267752897,0.4990851267752897,0.49333449507711075,0.49821381894223227,0.490546310011327,0.5011762655746275,0.5022218349742964,0.49124335627777294,0.49817751444918823,0.5051842816066916
290,0.5088437745055328,0.49873660364206673,0.5044872353402458,0.49978217304173567,0.4990851267752897,0.4990851267752897,0.4992593883419012,0.4973425111091749,0.5079724666724754,0.4947285876100026,0.5023960965409079,0.49769103424239786,0.4966454648427289,0.5003049577415701,0.4919404025442189,0.5097150823385902,0.4990851267752897,0.49647120327611743,0.5022218349742964,0.495948418576283,0.49995643460834716,0.49350875664372224,0.49821381894223227,0.5004792193081816,0.4997458685486916,0.5097150823385902
291,0.49559989544306005,0.5022218349742964,0.49298597194388777,0.5004792193081816,0.49525137230983707,0.5011762655746275,0.4996079114751242,0.5011762655746275,0.49769103424239786,0.5015247887078504,0.5016990502744619,0.4973425111091749,0.5046614969068572,0.5088437745055328,0.5008277424414046,0.49629694170950595,0.4940315413435567,0.49821381894223227,0.49316023351049926,0.501350527141239,0.5030931428073538,0.5036159275071883,0.4994336499085127,0.5077982051058639,0.49992013011530306,0.5088437745055328
292,0.5086695129389214,0.5095408207719787,0.5041387122070228,0.5023960965409079,0.4943800644767796,0.5138973599372658,0.506404112572972,0.5023960965409079,0.5081467282390869,0.5132003136708199,0.5076239435392524,0.5030931428073538,0.5069268972728065,0.5008277424414046,0.5102378670384247,0.5109349133048706,0.5020475734076849,0.495948418576283,0.5058813278731376,0.5001306961749586,0.5058813278731376,0.5084952513723099,0.4973425111091749,0.507101158839418,0.5052351078969534,0.5138973599372658
293,0.49751677267578637,0.5055328047399146,0.49856234207545524,0.4903720484447155,0.5058813278731376,0.4919404025442189,0.49542563387644856,0.4973425111091749,0.4947285876100026,0.4875838633789318,0.495948418576283,0.49316023351049926,0.4949028491766141,0.4928117103772763,0.49333449507711075,0.49420580291016813,0.4989108652086782,0.5072754204060295,0.49873660364206673,0.5006534808747931,0.49978217304173567,0.4994336499085127,0.4992593883419012,0.4947285876100026,0.4970012488745607,0.5072754204060295
294,0.4938572797769452,0.4943800644767796,0.5044872353402458,0.5065783741395835,0.5072754204060295,0.5055328047399146,0.4961226801428945,0.5027446196741309,0.49647120327611743,0.5104121286050362,0.5037901890737998,0.49995643460834716,0.49995643460834716,0.49647120327611743,0.49559989544306005,0.4914176178443844,0.49873660364206673,0.5086695129389214,0.4950771107432256,0.5001306961749586,0.5069268972728065,0.5023960965409079,0.5062298510063605,0.49995643460834716,0.500965699514972,0.5104121286050362
295,0.49978217304173567,0.5039644506404113,0.49873660364206673,0.506055589439749,0.5008277424414046,0.4968197264093404,0.5001306961749586,0.4936830182103337,0.49838808050884376,0.4919404025442189,0.5027446196741309,0.5022218349742964,0.49350875664372224,0.49751677267578637,0.5032674043739653,0.49647120327611743,0.4990851267752897,0.49803955737562083,0.5011762655746275,0.4989108652086782,0.5093665592053672,0.5034416659405768,0.4989108652086782,0.4992593883419012,0.4997603903459092,0.5093665592053672
296,0.5004792193081816,0.49838808050884376,0.5043129737736343,0.4903720484447155,0.5100636054718132,0.4926374488106648,0.501350527141239,0.5081467282390869,0.4969939879759519,0.506752635706195,0.5022218349742964,0.4943800644767796,0.5036159275071883,0.5016990502744619,0.49629694170950595,0.49525137230983707,0.5051842816066916,0.5039644506404113,0.5029188812407424,0.48880369434521215,0.49995643460834716,0.4992593883419012,0.4992593883419012,0.501350527141239,0.5001524788707851,0.5100636054718132
297,0.48810664807876625,0.5076239435392524,0.4928117103772763,0.4969939879759519,0.4969939879759519,0.507449681972641,0.5015247887078504,0.5058813278731376,0.5076239435392524,0.48880369434521215,0.5008277424414046,0.501350527141239,0.49803955737562083,0.4961226801428945,0.501350527141239,0.4992593883419012,0.5098893439052017,0.501002004008016,0.5105863901716476,0.4961226801428945,0.49298597194388777,0.5079724666724754,0.49298597194388777,0.501350527141239,0.5001524788707851,0.5105863901716476
298,0.4990851267752897,0.5044872353402458,0.5020475734076849,0.5057070663065261,0.5039644506404113,0.507101158839418,0.49978217304173567,0.5032674043739653,0.49629694170950595,0.5034416659405768,0.49577415700967153,0.5008277424414046,0.5004792193081816,0.5098893439052017,0.4969939879759519,0.4971682495425634,0.5029188812407424,0.5109349133048706,0.49089483314454996,0.4996079114751242,0.5072754204060295,0.4994336499085127,0.5027446196741309,0.5008277424414046,0.5017063111730707,0.5109349133048706
299,0.49350875664372224,0.501002004008016,0.4945543260433911,0.4990851267752897,0.4936830182103337,0.49577415700967153,0.49995643460834716,0.49856234207545524,0.5008277424414046,0.5023960965409079,0.4961226801428945,0.5065783741395835,0.49803955737562083,0.49856234207545524,0.5093665592053672,0.48566698614620546,0.49559989544306005,0.4994336499085127,0.49577415700967153,0.4915918794109959,0.49873660364206673,0.5011762655746275,0.4928117103772763,0.5015247887078504,0.4979306438964886,0.5093665592053672
300,0.49978217304173567,0.5032674043739653,0.5003049577415701,0.5079724666724754,0.4966454648427289,0.5030931428073538,0.4968197264093404,0.49559989544306005,0.4966454648427289,0.4992593883419012,0.49420580291016813,0.49333449507711075,0.4938572797769452,0.495948418576283,0.4891522174784351,0.5011762655746275,0.5114576980047051,0.5057070663065261,0.5016990502744619,0.4966454648427289,0.49995643460834716,0.5011762655746275,0.49856234207545524,0.5046614969068572,0.49945543260433906,0.5114576980047051
301,0.4966454648427289,0.49786529580900934,0.4915918794109959,0.5088437745055328,0.5123290058377625,0.5039644506404113,0.5018733118410734,0.5039644506404113,0.5016990502744619,0.5023960965409079,0.49350875664372224,0.4896750021782696,0.4989108652086782,0.49769103424239786,0.4969939879759519,0.5016990502744619,0.5077982051058639,0.5015247887078504,0.49629694170950595,0.5051842816066916,0.5043129737736343,0.5077982051058639,0.4966454648427289,0.5039644506404113,0.5009656995149719,0.5123290058377625
302,0.5048357584734686,0.4989108652086782,0.5008277424414046,0.49838808050884376,0.4990851267752897,0.4996079114751242,0.501350527141239,0.48775812494554327,0.5046614969068572,0.5015247887078504,0.49577415700967153,0.5046614969068572,0.49769103424239786,0.49647120327611743,0.49559989544306005,0.5030931428073538,0.5020475734076849,0.5015247887078504,0.49995643460834716,0.5043129737736343,0.5004792193081816,0.4950771107432256,0.4969939879759519,0.49769103424239786,0.4995135197932096,0.5048357584734686
