,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
145,0.4045074920167035,0.5660771309260624,0.5808155244411692,0.5810611643330877,0.581491034143945,0.5852370424957013,0.5889830508474576,0.589719970523213,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.4045074920167035,0.5167035126504544,0.5251780889216409,0.5490665684107099,0.5615942028985508,0.5587693441414886,0.5626381724392041,0.5676123802505527,0.4045074920167035,0.5751043969540653,0.5805698845492508,0.5794030950626382,0.5794030950626382,0.5875706214689266,0.5875706214689266,0.5861581920903954,0.41175386882829773,0.4153156472611152,0.521677720461803,0.5380127732743798,0.510132645541636,0.5338983050847458,0.524686809137804,0.5195897813804962,0.5310734463276836,0.5268361581920904,0.5203881110292311,0.5362318840579711,0.539240972733972,0.5334684352738884,0.5265291083271924,0.5358020142471137,0.5318717759764185,0.5354949643822157,0.5232743797592729,0.538442643085237,0.5204495210022108,0.5362932940309506,0.5344509948415622,0.532117415868337,0.5243183492999263,0.5311962662736428,0.5364161139769098,0.5313190862196021,0.5203881110292311,0.5353107344632768,0.5338368951117661,0.5325472856791943,0.5077990665684107,0.5151068533529846,0.5262834684352738,0.5189142716777204,0.5272046180299681,0.5312576762466225,0.5371530336526652,0.5194055514615573,0.5155981331368215,0.5270203881110292,0.5180545320560059,0.5281871775976419,0.5316261360845002,0.5285556374355195,0.5307663964627856,0.5305821665438467,0.5288626873004176,0.5270817980840088,0.525792188651437,0.5184844018668632,0.5396708425448293,0.5278187177597642,0.5198968312453942,0.5240112994350282,0.5330385654630312,0.5364775239498895,0.5240112994350282,0.5412060918693196,0.49725247232002334,0.589719970523213
146,0.4106484893146647,0.5600589535740604,0.575165806927045,0.5750429869810857,0.575472856791943,0.5833947433063129,0.5867722918201916,0.5871407516580692,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4106484893146647,0.4938590027020388,0.5289855072463768,0.5251780889216409,0.5546548759518546,0.5504789977892409,0.5506018177352002,0.5584622942765906,0.4106484893146647,0.5671211004667158,0.5739376074674527,0.5731392778187178,0.5731392778187178,0.5843773028739867,0.5843773028739867,0.5855440923605993,0.41605256693687054,0.4261238025055269,0.5423114713829525,0.534328174895603,0.5160280029476787,0.5278801277327438,0.5245025792188651,0.5287398673544583,0.5240112994350282,0.5146769835421272,0.5147998034880865,0.5332842053549497,0.534328174895603,0.5168263325964136,0.5249324490297225,0.5356791943011545,0.5210636207320068,0.5391795627609924,0.5362318840579711,0.5295996069761729,0.5284942274625399,0.5300294767870302,0.524686809137804,0.532608695652174,0.5240727094080079,0.5284942274625399,0.5259764185703758,0.5246253991648243,0.5176246622451486,0.5292925571112749,0.5291697371653157,0.5162122328666175,0.5105011053795137,0.5171947924342913,0.5202038811102924,0.5233357897322525,0.524993859002702,0.5350650945713584,0.5259150085973963,0.5181773520019651,0.5272046180299681,0.5288626873004176,0.5267133382461312,0.5273274379759273,0.5313190862196021,0.5227216900024564,0.5315647261115205,0.522476050110538,0.5271432080569884,0.5176860722181282,0.5278801277327438,0.5340825350036846,0.5233971997052321,0.521677720461803,0.5206337509211496,0.5233971997052321,0.5279415377057234,0.5255465487595186,0.5278801277327438,0.5337754851387866,0.4979257075793554,0.5871407516580692
147,0.3976909850159666,0.5705600589535741,0.5878776713338246,0.5878776713338246,0.587816261360845,0.5898427904691722,0.59334315892901,0.5929746990911324,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.3976909850159666,0.48520019651191354,0.5327315155981331,0.5525669368705478,0.5593834438712847,0.5756570867108819,0.5731392778187178,0.5717882584131663,0.3976909850159666,0.5809383443871284,0.5865266519282731,0.586710881847212,0.586710881847212,0.5884917710636207,0.5884917710636207,0.5906411201179071,0.4054286416113977,0.5909481699828052,0.52689756816507,0.5353107344632768,0.5393023827069516,0.5334684352738884,0.5309506263817244,0.5158437730287398,0.5266519282731515,0.5328543355440923,0.5404691721935643,0.5373986735445836,0.5198354212724147,0.542250061409973,0.5318717759764185,0.5227216900024564,0.5429869810857283,0.5398550724637681,0.5287398673544583,0.5249324490297225,0.5147383935151069,0.5124662245148612,0.5253623188405797,0.532915745517072,0.5313190862196021,0.5295381970031933,0.5383198231392778,0.5312576762466225,0.5397322525178089,0.5184229918938835,0.5354949643822157,0.5391795627609924,0.5428027511667894,0.538442643085237,0.5222304102186195,0.5265905183001719,0.5230901498403341,0.5329771554900515,0.542250061409973,0.5213092606239254,0.5138172439204127,0.532117415868337,0.5353721444362565,0.5319331859493982,0.5336526651928273,0.5365389339228691,0.5368459837877672,0.5290469172193564,0.5267747482191107,0.5297224269221321,0.5214320805698845,0.5421272414640138,0.5445222304102186,0.5288626873004176,0.5350650945713584,0.5412060918693196,0.530213706705969,0.5361704740849914,0.5299680668140506,0.53322279538197,0.5033252363146739,0.59334315892901
148,0.39019896831245393,0.5641734217636944,0.5864038319823139,0.5868951117661508,0.5870793416850897,0.5988086465241955,0.5985015966592975,0.6000368459837878,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.39019896831245393,0.4912183738639155,0.5356791943011545,0.5649717514124294,0.5662613608450012,0.57436747727831,0.569147629575043,0.578481945467944,0.39019896831245393,0.576271186440678,0.585912552198477,0.5865880619012528,0.5865880619012528,0.5987472365512159,0.5987472365512159,0.6000982559567674,0.3978138049619258,0.5986858265782363,0.5335298452468681,0.5445836403831983,0.5539179562760992,0.5421886514369934,0.5245639891918448,0.5410832719233604,0.5360476541390322,0.5307049864898059,0.5339597150577253,0.541943011545075,0.5303979366249079,0.539240972733972,0.534021125030705,0.5316875460574797,0.5205109309751904,0.5308278064357652,0.5300908867600098,0.5376443134365021,0.5195283714075166,0.5571726848440187,0.5448906902480963,0.5258535986244166,0.5265905183001719,0.5404077622205846,0.5281257676246622,0.5316875460574797,0.537030213706706,0.534021125030705,0.5314419061655613,0.5394866126258905,0.5339597150577253,0.5445222304102186,0.5286784573814788,0.5312576762466225,0.5415745517071973,0.538442643085237,0.5352493244902973,0.523888479489069,0.5278801277327438,0.5252394988946205,0.5353721444362565,0.5341439449766642,0.5452591500859739,0.5377671333824613,0.5313804961925817,0.534021125030705,0.5309506263817244,0.5276344878408253,0.5294153770572341,0.5432326209776468,0.5434168508965856,0.5390567428150331,0.5291697371653157,0.5286784573814788,0.553488086465242,0.542557111274871,0.5348808646524196,0.5369073937607467,0.5016125804015757,0.6000982559567674
149,0.3986735445836404,0.5615942028985508,0.5795259150085974,0.580385654630312,0.5802014247113731,0.5905797101449275,0.5930975190370916,0.5921763694423975,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.3986735445836404,0.4933063129452223,0.53322279538197,0.526099238516335,0.5661999508720216,0.5660771309260624,0.5706828788995333,0.5655244411692459,0.3986735445836404,0.5708671088184721,0.5796487349545566,0.5813068042250061,0.5813068042250061,0.5926062392532547,0.5926062392532547,0.589412920658315,0.4048145418816016,0.4200442151805453,0.5465487595185458,0.5312576762466225,0.5416359616801769,0.53322279538197,0.5285556374355195,0.5262834684352738,0.5237042495701302,0.5378899533284205,0.5228445099484156,0.5391181527880128,0.5399164824367477,0.5243797592729059,0.5279415377057234,0.523581429624171,0.5191599115696389,0.5317489560304594,0.5466101694915254,0.5380127732743798,0.5399778924097274,0.5421272414640138,0.5338368951117661,0.5262220584622943,0.5303979366249079,0.5353721444362565,0.5310734463276836,0.5272046180299681,0.5358020142471137,0.5390567428150331,0.530213706705969,0.5241341193809874,0.5445222304102186,0.5467329894374846,0.5219233603537214,0.5443380004912798,0.5339597150577253,0.5381970031933186,0.5290469172193564,0.5402849422746254,0.5517686072218129,0.5334684352738884,0.5394866126258905,0.5393023827069516,0.5224146401375583,0.5281257676246622,0.5323630557602554,0.5356177843281749,0.530213706705969,0.5431712110046671,0.5274502579218865,0.5212478506509457,0.5272660280029476,0.5389339228690739,0.537828543355441,0.5186072218128224,0.5262834684352738,0.528002947678703,0.5288626873004176,0.5378899533284205,0.49539197758308545,0.5930975190370916
150,0.39799803488086466,0.5622697126013264,0.5805698845492508,0.5831491034143945,0.5821051338737411,0.5926062392532547,0.5941414885777451,0.5926062392532547,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.39799803488086466,0.5227216900024564,0.5285556374355195,0.5564357651682633,0.566936870547777,0.5707442888725129,0.566138540899042,0.5697003193318595,0.39799803488086466,0.5724023581429624,0.5811839842790469,0.5816138540899042,0.5816138540899042,0.594632768361582,0.594632768361582,0.591930729550479,0.4038933922869074,0.4147015475313191,0.5184844018668632,0.5165806927044952,0.5124662245148612,0.5391795627609924,0.5380741832473593,0.5202038811102924,0.5303979366249079,0.5293539670842545,0.5416359616801769,0.5315033161385408,0.5435396708425448,0.5376443134365021,0.5350036845983788,0.5273274379759273,0.5442765905183001,0.5379513633014001,0.5492507983296487,0.524993859002702,0.5342667649226235,0.529906656841071,0.5380127732743798,0.5265291083271924,0.5333456153279292,0.5330385654630312,0.5397322525178089,0.5314419061655613,0.5343895848685827,0.5416973716531565,0.526099238516335,0.5388725128960943,0.5461802996806682,0.5385040530582167,0.5429869810857283,0.529108327192336,0.5331613854089904,0.5278801277327438,0.5307049864898059,0.5341439449766642,0.524686809137804,0.5271432080569884,0.5294153770572341,0.5322402358142962,0.5436010808155245,0.5383198231392778,0.5389953328420536,0.5372144436256449,0.5354949643822157,0.5225988700564972,0.5358634242200934,0.5230287398673544,0.5410218619503807,0.5257307786784574,0.5154753131908621,0.5402849422746254,0.5349422746253991,0.5375829034635224,0.5276344878408253,0.5277573077867845,0.4956307941446728,0.594632768361582
151,0.3992876443134365,0.5662613608450012,0.5833333333333334,0.5846843527388847,0.5840088430361091,0.5886145910095799,0.5908867600098257,0.589719970523213,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.3992876443134365,0.5165192827315156,0.5309506263817244,0.5641734217636944,0.5570498648980594,0.5697617293048391,0.5655858511422255,0.5757184966838614,0.3992876443134365,0.5747973470891673,0.5830876934414149,0.5836403831982314,0.5836403831982314,0.5912552198477032,0.5912552198477032,0.5890444608204373,0.40616556128715303,0.41881601572095306,0.5507246376811594,0.5387496929501351,0.5375829034635224,0.5393637926799312,0.5265905183001719,0.5349422746253991,0.5312576762466225,0.5203881110292311,0.5415745517071973,0.5353107344632768,0.5173790223532302,0.5337754851387866,0.5318717759764185,0.525792188651437,0.542250061409973,0.5364161139769098,0.518361581920904,0.5260378285433555,0.5144927536231884,0.5331613854089904,0.5284328174895603,0.5359248341930729,0.5233971997052321,0.5240112994350282,0.5250552689756817,0.5369073937607467,0.5283099975436011,0.5406534021125031,0.5319331859493982,0.5377057234094818,0.5468558093834439,0.5330385654630312,0.5276344878408253,0.5268361581920904,0.5391181527880128,0.5330385654630312,0.5264676983542127,0.5195897813804962,0.5286170474084991,0.5283099975436011,0.5338983050847458,0.5399164824367477,0.518361581920904,0.5349422746253991,0.5305207565708671,0.5359248341930729,0.535433554409236,0.5443994104642594,0.5297224269221321,0.5357406042741342,0.5276344878408253,0.5237042495701302,0.537030213706706,0.5388725128960943,0.5361090641120118,0.5275116678948661,0.522783099975436,0.5469172193564235,0.49634724382943496,0.5912552198477032
152,0.4081920903954802,0.5607958732498157,0.5783591255219848,0.5795873249815771,0.5794030950626382,0.5842544829280275,0.5832105133873741,0.5852370424957013,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.4081920903954802,0.5121591746499632,0.5300908867600098,0.5569884549250799,0.5513387374109555,0.5652173913043478,0.5579710144927537,0.5685335298452469,0.4081920903954802,0.5699459592237779,0.5777450257921887,0.576578236305576,0.576578236305576,0.5830876934414149,0.5830876934414149,0.578788995332842,0.4133505281257676,0.42219356423483173,0.5144313436502088,0.5405919921395235,0.5113608450012282,0.5326701056251535,0.5202038811102924,0.5277573077867845,0.5247482191107836,0.5305821665438467,0.5243183492999263,0.522476050110538,0.5266519282731515,0.5268361581920904,0.5260378285433555,0.5307663964627856,0.5356791943011545,0.5295996069761729,0.5183001719479243,0.5219847703267011,0.5295996069761729,0.5381970031933186,0.5326701056251535,0.5372144436256449,0.5345124048145419,0.5268361581920904,0.5245025792188651,0.5275116678948661,0.529108327192336,0.5106239253254728,0.5259764185703758,0.5200196511913535,0.5095185458118399,0.5148612134610661,0.5267133382461312,0.5229673298943749,0.5189756816507001,0.539240972733972,0.5223532301645787,0.5343895848685827,0.5190370916236797,0.5222304102186195,0.5223532301645787,0.5254851387865389,0.5138786538933923,0.5281257676246622,0.5266519282731515,0.5297838368951118,0.5266519282731515,0.5209408007860477,0.5292311471382952,0.5297838368951118,0.5264062883812332,0.5303979366249079,0.5350650945713584,0.5308892164087448,0.5253623188405797,0.5246253991648243,0.5279415377057234,0.5157209530827807,0.497122829043733,0.5852370424957013
153,0.3996561041513142,0.5614713829525915,0.5833333333333334,0.5846843527388847,0.5843773028739867,0.5914394497666421,0.5928518791451731,0.5922991893883567,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.3996561041513142,0.48949889462048635,0.537030213706706,0.5268361581920904,0.559014984033407,0.5555146155735692,0.57436747727831,0.56804225006141,0.3996561041513142,0.5722181282240236,0.5832105133873741,0.5836403831982314,0.5836403831982314,0.5932203389830508,0.5932203389830508,0.5921149594694178,0.4059199213952346,0.4177106362073201,0.5439695406534021,0.5338983050847458,0.5377057234094818,0.5429255711127488,0.5214934905428642,0.5265291083271924,0.5289240972733972,0.5316261360845002,0.531012036354704,0.5363547040039303,0.5440923605993614,0.5210636207320068,0.5313804961925817,0.5237042495701302,0.5346352247605011,0.532117415868337,0.519774011299435,0.5315033161385408,0.5124048145418816,0.5342667649226235,0.5301522967329895,0.52057234094817,0.5253623188405797,0.531810366003439,0.5332842053549497,0.5292925571112749,0.5286170474084991,0.5375829034635224,0.5303365266519283,0.5344509948415622,0.5455047899778924,0.540346352247605,0.5369073937607467,0.5219233603537214,0.5350650945713584,0.5313804961925817,0.5369688037337264,0.5374600835175632,0.543662490788504,0.537337263571604,0.5190985015966593,0.5191599115696389,0.5354949643822157,0.5252394988946205,0.5273274379759273,0.5252394988946205,0.5349422746253991,0.541943011545075,0.5245025792188651,0.5313190862196021,0.5254237288135594,0.5305821665438467,0.531012036354704,0.5262834684352738,0.5155367231638418,0.527695897813805,0.5391181527880128,0.5397936624907885,0.4967248014410874,0.5932203389830508
154,0.3997175141242938,0.5647261115205109,0.5838860230901498,0.5848685826578236,0.5843158929010072,0.5786047654139033,0.5932817489560305,0.5921149594694178,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.3997175141242938,0.5179317121100466,0.5326701056251535,0.5664455907639401,0.5330385654630312,0.5606730533038565,0.5598133136821419,0.5779906656841071,0.3997175141242938,0.5744902972242693,0.5831491034143945,0.583701793171211,0.583701793171211,0.5931589290100713,0.5931589290100713,0.5922991893883567,0.4059813313682142,0.41543846720707445,0.5289240972733972,0.5356177843281749,0.5375214934905429,0.522783099975436,0.530213706705969,0.5375829034635224,0.5330385654630312,0.5338983050847458,0.5293539670842545,0.5338368951117661,0.5308278064357652,0.5315647261115205,0.5379513633014001,0.5257307786784574,0.5415745517071973,0.5328543355440923,0.5451977401129944,0.5235200196511913,0.5390567428150331,0.5173176123802505,0.5318717759764185,0.5315033161385408,0.5216163104888234,0.5229673298943749,0.5316261360845002,0.5337754851387866,0.5333456153279292,0.5396094325718497,0.5334684352738884,0.5361704740849914,0.5368459837877672,0.539240972733972,0.5230287398673544,0.5251780889216409,0.5186072218128224,0.532915745517072,0.5271432080569884,0.5337140751658069,0.548268238761975,0.5389953328420536,0.5206337509211496,0.5328543355440923,0.5421272414640138,0.5343895848685827,0.5229673298943749,0.5292311471382952,0.5386882829771555,0.529906656841071,0.5254237288135594,0.5166421026774748,0.5363547040039303,0.5322402358142962,0.5385040530582167,0.5379513633014001,0.5297838368951118,0.5254237288135594,0.5328543355440923,0.5461188897076885,0.4964359471237388,0.5932817489560305
155,0.4070253009088676,0.5585237042495701,0.5767010562515352,0.5770695160894129,0.5770081061164333,0.5833333333333334,0.577376565954311,0.5802014247113731,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4070253009088676,0.4939204126750184,0.5311348563006633,0.5248710390567428,0.5477155490051584,0.5530582166543847,0.5600589535740604,0.5588921640874478,0.4070253009088676,0.569147629575043,0.5759641365757799,0.5771309260623926,0.5771309260623926,0.5814296241709653,0.5814296241709653,0.5826578236305576,0.4147629575042987,0.42532547285679195,0.5264062883812332,0.5316875460574797,0.5389339228690739,0.5312576762466225,0.5245025792188651,0.5292925571112749,0.5275730778678457,0.5295996069761729,0.5147383935151069,0.529108327192336,0.523888479489069,0.5338983050847458,0.5358020142471137,0.5266519282731515,0.5120363547040039,0.5241341193809874,0.5245639891918448,0.5308892164087448,0.515352493244903,0.5068165070007369,0.5320560058953574,0.5289855072463768,0.5289855072463768,0.5296610169491526,0.5370916236796855,0.5338368951117661,0.531012036354704,0.5168263325964136,0.5229673298943749,0.5335298452468681,0.5431712110046671,0.5362932940309506,0.5278801277327438,0.5225374600835175,0.5323630557602554,0.5370916236796855,0.5246253991648243,0.5256079587324981,0.5205109309751904,0.5337140751658069,0.5391181527880128,0.528002947678703,0.5288626873004176,0.5268361581920904,0.5278187177597642,0.5311348563006633,0.531012036354704,0.5229059199213952,0.5274502579218865,0.5212478506509457,0.5249324490297225,0.5250552689756817,0.5308892164087448,0.537030213706706,0.5330999754360108,0.5355563743551953,0.532915745517072,0.5466715794645051,0.4960174495301,0.5833333333333334
156,0.3922254974207811,0.5682878899533285,0.5863424220093343,0.5879390813068043,0.5878776713338246,0.5972733971997052,0.60126504544338,0.5992385163350528,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.3922254974207811,0.4880864652419553,0.5275730778678457,0.5278801277327438,0.5733849177106362,0.5665684107098993,0.5659543109801032,0.5684107098992877,0.3922254974207811,0.5774379759272906,0.5872021616310489,0.5886145910095799,0.5886145910095799,0.6016335052812577,0.6016335052812577,0.5985630066322771,0.39910341439449765,0.597150577253746,0.532608695652174,0.5377057234094818,0.5426799312208302,0.5188528617047409,0.5361090641120118,0.522783099975436,0.5415131417342176,0.5364775239498895,0.5478997789240972,0.5382584131662982,0.5511545074920167,0.5338983050847458,0.5297224269221321,0.5259764185703758,0.5426799312208302,0.5259764185703758,0.5469172193564235,0.5436010808155245,0.5450749201670352,0.5409604519774012,0.525792188651437,0.537030213706706,0.5303365266519283,0.5294767870302137,0.5305207565708671,0.5264676983542127,0.5356177843281749,0.5432940309506263,0.5358020142471137,0.53954802259887,0.5494964382215671,0.5185458118398428,0.5267133382461312,0.525792188651437,0.5357406042741342,0.5389339228690739,0.5431712110046671,0.5389339228690739,0.5231515598133136,0.531810366003439,0.5436010808155245,0.5269589781380496,0.5183001719479243,0.532117415868337,0.5387496929501351,0.5390567428150331,0.538442643085237,0.5305207565708671,0.5272660280029476,0.5356791943011545,0.5298452468680914,0.5297838368951118,0.5448906902480963,0.5456890198968313,0.5386268730041759,0.5364775239498895,0.5420044215180545,0.5477155490051584,0.5030614008752059,0.6016335052812577
157,0.40659543109801033,0.5617784328174895,0.5772537460083518,0.5767624662245149,0.5770695160894129,0.5803242446573323,0.5834561532792926,0.5838246131171703,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.40659543109801033,0.4923851633505281,0.5270203881110292,0.5271432080569884,0.5601203635470401,0.5638663718987964,0.5617784328174895,0.5631908621960207,0.40659543109801033,0.5692090395480226,0.5759027266028003,0.5770695160894129,0.5770695160894129,0.5803242446573323,0.5803242446573323,0.5794030950626382,0.4116310488823385,0.42207074428887253,0.5413289118152788,0.5132645541635962,0.5146769835421272,0.535126504544338,0.537828543355441,0.5197126013264555,0.5295996069761729,0.5265291083271924,0.5222918201915991,0.5381970031933186,0.5239498894620487,0.5267133382461312,0.5293539670842545,0.5291697371653157,0.5202038811102924,0.5244411692458856,0.5206951608941293,0.534021125030705,0.5213092606239254,0.5414517317612381,0.5280643576516826,0.5379513633014001,0.524686809137804,0.5219847703267011,0.5319945959223777,0.5326701056251535,0.5332842053549497,0.5408376320314419,0.532608695652174,0.5225988700564972,0.5426185212478507,0.5368459837877672,0.5327929255711128,0.5376443134365021,0.5336526651928273,0.5228445099484156,0.5316261360845002,0.515352493244903,0.5198968312453942,0.5286170474084991,0.5334070253009089,0.5303979366249079,0.5180545320560059,0.5304593465978875,0.5324244657332351,0.5353107344632768,0.5265905183001719,0.523581429624171,0.5270203881110292,0.5240112994350282,0.5228445099484156,0.523888479489069,0.531810366003439,0.5305207565708671,0.5345124048145419,0.5283714075165807,0.5248710390567428,0.5089658560550233,0.49577863296851254,0.5838246131171703
158,0.4015598133136821,0.5665684107098993,0.5872021616310489,0.5884303610906412,0.5877548513878654,0.5935887988209285,0.5959837877671333,0.5953082780643576,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.4015598133136821,0.5168263325964136,0.5342667649226235,0.568656349791206,0.563927781871776,0.5676123802505527,0.5652173913043478,0.5770081061164333,0.4015598133136821,0.5781748956030459,0.586710881847212,0.5877548513878654,0.5877548513878654,0.5961066077130927,0.5961066077130927,0.5931589290100713,0.408069270449521,0.4167894866126259,0.5286784573814788,0.5340825350036846,0.534328174895603,0.5347580447064604,0.5341439449766642,0.5400393023827069,0.5256079587324981,0.5305821665438467,0.530213706705969,0.5353107344632768,0.5281257676246622,0.5338368951117661,0.5289240972733972,0.5407148120854827,0.5420658314910342,0.525792188651437,0.5195283714075166,0.5243797592729059,0.5402849422746254,0.545566199950872,0.5253009088676001,0.5221075902726603,0.532117415868337,0.5265291083271924,0.5237656595431098,0.5358634242200934,0.5254237288135594,0.5388725128960943,0.531012036354704,0.5343895848685827,0.5369688037337264,0.5109309751903709,0.5225374600835175,0.5245639891918448,0.532915745517072,0.5331613854089904,0.5240727094080079,0.5176860722181282,0.5137558339474331,0.5380127732743798,0.5259764185703758,0.5323630557602554,0.5413903217882584,0.5325472856791943,0.5373986735445836,0.5248096290837632,0.5343895848685827,0.5283099975436011,0.5205109309751904,0.5378899533284205,0.5246253991648243,0.5338368951117661,0.5176860722181282,0.5393023827069516,0.5361090641120118,0.5281871775976419,0.5278187177597642,0.5441537705723409,0.499356332505436,0.5961066077130927
159,0.4034635224760501,0.56171702284451,0.5813682141979858,0.5829648734954557,0.5821665438467207,0.5924220093343159,0.5926062392532547,0.593036109064112,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.4034635224760501,0.48802505526897566,0.5330999754360108,0.5566199950872022,0.5295381970031933,0.563129452223041,0.5623925325472857,0.5677966101694916,0.4034635224760501,0.5741832473593712,0.5809997543601081,0.5804470646032915,0.5804470646032915,0.5930975190370916,0.5930975190370916,0.59334315892901,0.40948169982805205,0.41967575534266766,0.5282485875706214,0.5377057234094818,0.5454433800049128,0.5355563743551953,0.5373986735445836,0.5373986735445836,0.5243183492999263,0.5270203881110292,0.5181773520019651,0.5278801277327438,0.5285556374355195,0.5242569393269467,0.5283099975436011,0.5267747482191107,0.518668631785802,0.525792188651437,0.5375214934905429,0.5174404323262097,0.5308892164087448,0.5413289118152788,0.5362932940309506,0.5353107344632768,0.5250552689756817,0.5341439449766642,0.532915745517072,0.5386268730041759,0.5253009088676001,0.5203881110292311,0.5330385654630312,0.5184844018668632,0.5412060918693196,0.5313190862196021,0.5278801277327438,0.5270817980840088,0.5327315155981331,0.5381970031933186,0.5368459837877672,0.5190985015966593,0.544767870302137,0.5303979366249079,0.5307663964627856,0.5277573077867845,0.5389953328420536,0.5328543355440923,0.528801277327438,0.5273274379759273,0.5236428395971505,0.5253623188405797,0.5273274379759273,0.530213706705969,0.5387496929501351,0.5281257676246622,0.5178703021370671,0.5383812331122574,0.5409604519774012,0.5225988700564972,0.5300294767870302,0.5091500859739622,0.49811676082862527,0.59334315892901
