,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
400,0.39537408149632597,0.5485345691382766,0.6193219772879092,0.6238936205744823,0.6238936205744823,0.6242067468269873,0.6261481295925184,0.6262942551770208,0.6247703740814963,0.6262316299265197,0.4040581162324649,0.39936122244488975,0.3971693386773547,0.3971693386773547,0.39537408149632597,0.39537408149632597,0.39537408149632597,0.39537408149632597,0.5447561790247161,0.6187374749498998,0.6226828657314629,0.623058617234469,0.6244572478289914,0.6250835003340013,0.6231212424849699,0.39537408149632597,0.5650467601870407,0.6263360053440213,0.6263360053440213,0.5758600534402137,0.6126002004008017,0.6132890781563126,0.6132890781563126,0.6209502338009352,0.6200108550434201,0.5354041416165665,0.5398714094856379,0.543503674014696,0.5455703072812291,0.5275133600534402,0.542313794255177,0.5340890113560455,0.5392451569806279,0.5449231796927188,0.5369488977955912,0.5337758851035405,0.5370115230460922,0.5381179024716098,0.5336297595190381,0.5291624916499666,0.5256554776219104,0.5411447895791583,0.5294756179024717,0.540560287241149,0.5329617568470274,0.5389320307281229,0.5390155310621243,0.5490146960587843,0.534256012024048,0.5358425183700735,0.531375250501002,0.5344021376085505,0.5382431529726119,0.5327112558450234,0.5374290247160989,0.541499665998664,0.5377630260521042,0.5325860053440213,0.5312917501670007,0.5282648630594522,0.5356755177020708,0.5411447895791583,0.5285362391449566,0.5351327655310621,0.5287658650634602,0.5355085170340681,0.5365940213760855,0.5299139946559787,0.530310621242485,0.5299557448229792,0.5335880093520374,0.5339011356045424,0.5283066132264529,0.5420424181696727,0.5356546426185704,0.5302271209084837,0.5412909151636607,0.5276594856379425,0.5330243820975283,0.5337132598530394,0.5282022378089513,0.5398087842351369,0.540247160988644,0.5255302271209085,0.5391199064796259,0.5326068804275217,0.5310203740814963,0.5404311709839432,0.6263360053440213
401,0.35926018704074814,0.5052813961255845,0.6204909819639278,0.6310328991315965,0.6304066466265865,0.6277555110220441,0.6218061122244489,0.6293628924515698,0.6308450233800935,0.6212007348029392,0.3663577154308617,0.36220357381429524,0.3594689378757515,0.3594689378757515,0.35926018704074814,0.35926018704074814,0.35926018704074814,0.35926018704074814,0.5043002672010688,0.613372578490314,0.6308658984635939,0.6167752171008684,0.62437374749499,0.6231421175684703,0.626941382765531,0.35926018704074814,0.5136523046092184,0.6151678356713427,0.6276302605210421,0.6281730126920507,0.6300308951235805,0.6300308951235805,0.6300308951235805,0.613309953239813,0.6169630928523714,0.5394121576486306,0.5431279225116901,0.5525634602538411,0.5470733132932531,0.5356963927855711,0.5540455911823647,0.5473446893787575,0.5393704074816299,0.5453824315297261,0.5441925517702071,0.5446309285237141,0.5434410487641951,0.538869405477622,0.5462800601202404,0.5461965597862392,0.5526678356713427,0.5473029392117569,0.5470315631262525,0.5537115898463594,0.5465305611222445,0.5480126920507682,0.5479500668002673,0.5373037742150969,0.5483466933867736,0.5427730460921844,0.5531688376753507,0.5528765865063461,0.5554859719438878,0.5493486973947895,0.5431279225116901,0.5480961923847696,0.542000668002672,0.5430235470941884,0.543190547762191,0.5366566466265865,0.5466140614562458,0.5470315631262525,0.5481796927187709,0.5431696726786908,0.5485136940547762,0.5451945557782231,0.5406437875751503,0.5442343019372078,0.5442134268537074,0.5395165330661322,0.5497453239812959,0.5486598196392786,0.5529809619238477,0.5501837007348029,0.5450066800267201,0.5520207080828323,0.5331705076820308,0.5514570808283233,0.540685537742151,0.5560704742818972,0.5395582832331329,0.5506220774883099,0.5399966599866399,0.5452363059452238,0.5398714094856379,0.5490981963927856,0.5481796927187709,0.5284063497365101,0.6310328991315965
402,0.4021584836339345,0.5495574482297929,0.61500083500334,0.6176519706078825,0.6176519706078825,0.6178815965263861,0.6192384769539078,0.6192593520374081,0.6189462257849031,0.6197812291249165,0.4118445223780895,0.4057698730794923,0.4033692384769539,0.4033692384769539,0.4021584836339345,0.4021584836339345,0.4021584836339345,0.4021584836339345,0.5466140614562458,0.6135395791583166,0.616816967267869,0.6166499665998664,0.6185913493653975,0.6187165998663995,0.616002839011356,0.4021584836339345,0.5636063794255177,0.6194263527054108,0.6194263527054108,0.5728331663326653,0.6056487975951904,0.6062959251837008,0.6062959251837008,0.615752338009352,0.615188710754843,0.5280769873079493,0.5340055110220441,0.5177438209752839,0.5238393453573814,0.5214804609218436,0.5185788243152972,0.5366775217100869,0.5396000334001336,0.5267827321309285,0.5298513694054776,0.5324190046760187,0.5324816299265197,0.5303314963259853,0.520749832999332,0.5325233800935204,0.53125,0.5221902137608551,0.5356128924515698,0.5261982297929192,0.5283483633934536,0.5339846359385437,0.5276177354709419,0.523505344021376,0.5327947561790247,0.5327321309285237,0.5356546426185704,0.5365731462925851,0.5151761857047428,0.5222945891783567,0.5275342351369405,0.5300392451569806,0.5246117234468938,0.5273046092184369,0.5315422511690047,0.5255302271209085,0.5308951235804943,0.5254467267869072,0.5317092518370073,0.5296843687374749,0.5398296593186372,0.5264278557114228,0.5302688710754843,0.5253423513694054,0.5334210086840347,0.5275133600534402,0.5342768871075484,0.5254676018704075,0.5249039746158984,0.5286406145624583,0.5358007682030728,0.5318345023380093,0.5247160988643954,0.5354250167000668,0.5286406145624583,0.5363017702070808,0.5258016032064128,0.5342768871075484,0.5231087174348698,0.5356337675350702,0.5249665998663995,0.5335880093520374,0.5312082498329993,0.5390588275316065,0.6197812291249165
403,0.36487558450233804,0.49340347361389447,0.6092810621242485,0.6198856045424181,0.6243528724114896,0.6234343687374749,0.623371743486974,0.6236639946559787,0.62562625250501,0.6166708416833667,0.37314211756847027,0.36815297261189045,0.36587758851035407,0.36587758851035407,0.36487558450233804,0.36487558450233804,0.36487558450233804,0.36487558450233804,0.49346609886439546,0.6070056780227121,0.6222027388109552,0.6256471275885104,0.6252296259185037,0.6236013694054776,0.622432364729459,0.36487558450233804,0.49855961923847697,0.604124916499666,0.6045215430861723,0.5744614228456913,0.6170048430193721,0.6170048430193721,0.6194054776219104,0.6066925517702071,0.613184702738811,0.5468228122912492,0.5466558116232465,0.5472611890447562,0.5389737808951236,0.5352580160320641,0.540059285237141,0.5457999331997327,0.5364687708750835,0.541311790247161,0.5426686706746827,0.5452780561122245,0.5396000334001336,0.5411030394121576,0.5418336673346693,0.5433366733466933,0.5449231796927188,0.5457581830327322,0.5351953907815631,0.5452989311957248,0.5450484301937207,0.5315213760855043,0.5334210086840347,0.5538785905143621,0.5479918169672678,0.5445891783567134,0.5530227120908484,0.5491399465597863,0.5223989645958583,0.5451736806947228,0.5442551770207081,0.5443178022712091,0.5395582832331329,0.5448396793587175,0.5414161656646627,0.5581788577154309,0.5416666666666666,0.5435454241816967,0.5348196392785571,0.542188543754175,0.5341098864395457,0.5452989311957248,0.5439629258517034,0.5430444221776887,0.5425225450901804,0.5325233800935204,0.53250250501002,0.5443804275217101,0.5375960253841016,0.5422929191716767,0.542313794255177,0.5476160654642619,0.5355293921175684,0.5465931863727455,0.5394539078156313,0.5378256513026052,0.5404141616566466,0.5386397795591182,0.5379717768871075,0.5437959251837008,0.5356128924515698,0.5449023046092184,0.540560287241149,0.5226695675301221,0.62562625250501
404,0.3991107214428858,0.5490146960587843,0.6166708416833667,0.6204909819639278,0.6204909819639278,0.6209293587174348,0.6232882431529726,0.623309118236473,0.6221609886439545,0.6229959919839679,0.40762775551102204,0.4022211088844355,0.39990397461589844,0.39990397461589844,0.3991107214428858,0.3991107214428858,0.3991107214428858,0.3991107214428858,0.5456120574482298,0.6165455911823647,0.6199899799599199,0.6196977287909151,0.6218896125584502,0.6222653640614563,0.6206371075484302,0.3991107214428858,0.5664036406145625,0.6232256179024717,0.6232256179024717,0.6122035738142952,0.6118069472277889,0.5977162658650634,0.5977162658650634,0.6195098530394122,0.616190714762859,0.5226494655978624,0.5402680360721442,0.5192885771543087,0.5265322311289246,0.5404141616566466,0.5351745156980628,0.5290581162324649,0.5317927521710086,0.529872244488978,0.5293503674014696,0.5318345023380093,0.530999498997996,0.5378882765531062,0.541812792251169,0.5341933867735471,0.5337341349365398,0.5225242150968604,0.5328156312625251,0.5276594856379425,0.5305402471609887,0.5231295925183701,0.5254049766199065,0.528682364729459,0.531375250501002,0.5258642284569138,0.5262817301269205,0.5312917501670007,0.5140071810287241,0.5368445223780896,0.530748997995992,0.5377212758851035,0.5356128924515698,0.5390572812291249,0.5341098864395457,0.5421467935871743,0.5249874749498998,0.5378256513026052,0.5325860053440213,0.5287032398129593,0.5217518370073481,0.5322728790915163,0.5344856379425518,0.5362391449565799,0.530498496993988,0.5271793587174348,0.5269497327989312,0.5334836339345357,0.5408942885771543,0.5261356045424181,0.5290372411489646,0.5330452571810287,0.5278891115564462,0.5247160988643954,0.5359468937875751,0.5244238476953907,0.5405185370741483,0.5364061456245826,0.5340890113560455,0.5392660320641283,0.5253841015364061,0.533817635270541,0.5346317635270541,0.5404651896385363,0.623309118236473
405,0.3597611890447562,0.49680611222444887,0.6137692050768203,0.6148547094188377,0.6200317301269205,0.6270457581830328,0.6293628924515698,0.6295298931195725,0.6300517702070808,0.6191132264529058,0.3674432197728791,0.3629133266533066,0.36097194388777554,0.36097194388777554,0.3597611890447562,0.3597611890447562,0.3597611890447562,0.3597611890447562,0.4928189712758851,0.6107005678022712,0.6177563460253841,0.622870741482966,0.6250835003340013,0.6297595190380761,0.6201987307949232,0.3597611890447562,0.4964512358049432,0.6074023046092184,0.6162324649298597,0.6161489645958583,0.6170883433533734,0.6170883433533734,0.6170883433533734,0.6103039412157648,0.614499832999332,0.5485971943887775,0.5463844355377422,0.5337132598530394,0.5417084168336673,0.5368653974615899,0.5381805277221109,0.5499540748162992,0.5396626586506346,0.5424599198396793,0.543065297261189,0.5434619238476954,0.5444013026052105,0.5512692050768203,0.5436289245156981,0.5446518036072144,0.5484093186372746,0.5451736806947228,0.553502839011356,0.5482423179692719,0.5530435871743486,0.5492025718102872,0.5492860721442886,0.5579909819639278,0.5468854375417501,0.5489103206412825,0.5339220106880428,0.5407481629926519,0.555193720774883,0.5419380427521711,0.5469063126252505,0.5483466933867736,0.54187541750167,0.5415414161656646,0.541437040748163,0.5577822311289246,0.5422720440881763,0.5457373079492318,0.5351745156980628,0.5439211756847028,0.5303314963259853,0.5398922845691383,0.5431487975951904,0.5433992985971944,0.5456746826987308,0.5501837007348029,0.5467810621242485,0.5450275551102205,0.5355293921175684,0.5386397795591182,0.5470524382097528,0.5380344021376086,0.5315422511690047,0.532001503006012,0.5491608216432866,0.5412282899131596,0.5397252839011356,0.5530018370073481,0.5479709418837675,0.549933199732799,0.5368862725450901,0.5433992985971944,0.5421676686706747,0.5238509426259926,0.6300517702070808
406,0.38159652638610553,0.6042710420841684,0.6085504342017368,0.6139779559118237,0.6220774883099532,0.6227663660654643,0.6229333667334669,0.6231003674014696,0.6155435871743486,0.6157314629258517,0.38994655978623916,0.38495741482965934,0.3840180360721443,0.3840180360721443,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.6073396793587175,0.612871576486306,0.6137900801603207,0.6093019372077488,0.6145833333333334,0.6047929191716767,0.6105961923847696,0.38159652638610553,0.5866733466933868,0.6081120574482298,0.5880719772879092,0.6220774883099532,0.6235178690714763,0.6235178690714763,0.6198229792919172,0.6120156980627922,0.6150217100868404,0.542877421509686,0.543503674014696,0.5234009686038744,0.5363643954575819,0.5404141616566466,0.533191382765531,0.5385980293921175,0.5374081496325985,0.5337758851035405,0.5331496325985304,0.5375751503006012,0.5450275551102205,0.5437541750167001,0.540936038744155,0.5296634936539746,0.540372411489646,0.541562291249165,0.5302688710754843,0.5397670340681363,0.5464053106212425,0.529746993987976,0.5235888443553774,0.5441716766867067,0.5380970273881096,0.5351953907815631,0.5373663994655978,0.5381596526386105,0.5297678690714763,0.5347152638610554,0.5319180026720107,0.530936873747495,0.5241733466933868,0.532252004008016,0.5570933533734135,0.5350283901135604,0.5457373079492318,0.540184535738143,0.5276594856379425,0.541311790247161,0.5374498997995992,0.5350492651970608,0.532439879759519,0.5463426853707415,0.5447561790247161,0.5375751503006012,0.5465723112892451,0.5379926519706079,0.5297261189044756,0.5470106880427522,0.5395374081496326,0.5379091516366066,0.5321476285905143,0.541499665998664,0.5373455243820975,0.5401010354041417,0.5481170674682698,0.5498288243152972,0.5383266533066132,0.5344438877755511,0.5378256513026052,0.542063293253173,0.5468436873747495,0.5369891016601104,0.6235178690714763
407,0.3567551770207081,0.5492443219772879,0.5508934535738143,0.6135604542418169,0.6118486973947895,0.6288410153640615,0.6324315297261189,0.6324315297261189,0.6332247828991316,0.6335170340681363,0.36401970607882433,0.35957331329325315,0.3585504342017368,0.3585504342017368,0.3567551770207081,0.3567551770207081,0.3567551770207081,0.3567551770207081,0.5508934535738143,0.5765071810287241,0.6126628256513026,0.6143537074148296,0.6310537742150969,0.6320140280561122,0.6217017368069472,0.3567551770207081,0.542877421509686,0.5509560788243153,0.5790956913827655,0.5937708750835003,0.6128089512358049,0.6128089512358049,0.6134143286573146,0.5731045424181697,0.5582414829659319,0.5454241816967268,0.5371158984635939,0.5504759519038076,0.5502880761523046,0.5416040414161657,0.5386606546426186,0.5387232798931195,0.5565714762859052,0.5420424181696727,0.5483884435537743,0.5479291917167669,0.5480753173012692,0.5514779559118237,0.540059285237141,0.551624081496326,0.5423972945891784,0.5509560788243153,0.5547135938543755,0.5555068470273881,0.5494530728122913,0.5389320307281229,0.5322311289245157,0.5416457915831663,0.5397252839011356,0.5472403139612558,0.5406020374081496,0.5440464261857048,0.5533149632598531,0.5393912825651302,0.5449649298597194,0.5438376753507014,0.552250334001336,0.5481379425517702,0.5440046760187041,0.5409569138276553,0.5399131596526386,0.5492443219772879,0.5377212758851035,0.5394956579826319,0.5379717768871075,0.542814796259185,0.5428565464261857,0.5525217100868404,0.5469689378757515,0.5443595524382098,0.5369488977955912,0.5423555444221777,0.5454241816967268,0.5445265531062125,0.5455494321977288,0.5475116900467601,0.5472611890447562,0.5509769539078156,0.539433032732131,0.5447770541082164,0.5474073146292585,0.5542960921843687,0.5493486973947895,0.5479709418837675,0.5499958249832999,0.5446309285237141,0.5393286573146293,0.516575589450506,0.6335170340681363
408,0.3593645624582498,0.5038827655310621,0.6201361055444222,0.6372745490981964,0.6373580494321978,0.6362307949231797,0.636502171008684,0.6342894121576487,0.6325567802271209,0.6154600868403474,0.364625083500334,0.36197394789579157,0.35999081496325985,0.35999081496325985,0.3593645624582498,0.3593645624582498,0.3593645624582498,0.3593645624582498,0.5030268871075484,0.6123079492317969,0.6371492985971944,0.6371910487641951,0.6362934201736807,0.6362099198396793,0.6267535070140281,0.3593645624582498,0.5157606880427522,0.6141032064128257,0.6323271543086172,0.6335379091516367,0.6360220440881763,0.6360220440881763,0.6360220440881763,0.6108675684702739,0.612558450233801,0.5388902805611222,0.5432740480961924,0.5299766199064796,0.5479709418837675,0.5574899799599199,0.5543587174348698,0.5474281897127589,0.5448188042752171,0.5479500668002673,0.5415831663326653,0.5437332999331997,0.5422929191716767,0.538556279225117,0.5405394121576487,0.5469271877087508,0.540560287241149,0.5491399465597863,0.540372411489646,0.5466766867067469,0.5453824315297261,0.5466349365397462,0.5437959251837008,0.542000668002672,0.5382849031396125,0.5494321977287909,0.5513318303273214,0.5384310287241149,0.5531688376753507,0.5502880761523046,0.5446726786907148,0.55124832999332,0.5447979291917168,0.5472194388777555,0.5395374081496326,0.5385980293921175,0.5498914495657983,0.5437541750167001,0.5541082164328658,0.5483049432197729,0.5507890781563126,0.5473446893787575,0.5445891783567134,0.5431279225116901,0.5439420507682031,0.5471150634602538,0.5498079492317969,0.5460921843687375,0.5316257515030061,0.5405811623246493,0.5476578156312625,0.5396417835671342,0.5525843353373413,0.5490981963927856,0.5367818971275885,0.5414579158316634,0.5490355711422845,0.5387859051436206,0.5363852705410822,0.543503674014696,0.5394121576486306,0.5478248162992652,0.5384310287241149,0.5305301961948587,0.6373580494321978
409,0.3984009686038744,0.5435454241816967,0.612746325985304,0.6164829659318637,0.6164829659318637,0.6168378423513694,0.6183199732798931,0.6185078490313961,0.6178607214428857,0.6184869739478958,0.40825400801603207,0.4022211088844355,0.39982047428189715,0.39982047428189715,0.3984009686038744,0.3984009686038744,0.3984009686038744,0.3984009686038744,0.5407272879091516,0.6122035738142952,0.6158149632598531,0.6154809619238477,0.6175475951903807,0.6171300935203741,0.6157105878423513,0.3984009686038744,0.5597236138944556,0.6187583500334002,0.6187583500334002,0.5720399131596526,0.607068303273213,0.5998037742150969,0.5998037742150969,0.6144580828323313,0.6150634602538411,0.533379258517034,0.541437040748163,0.5312708750835003,0.5271167334669339,0.5278473613894455,0.5213343353373413,0.5264696058784235,0.522565965263861,0.5297887441549766,0.5293503674014696,0.5351745156980628,0.5346317635270541,0.5392660320641283,0.532439879759519,0.5291416165664663,0.534256012024048,0.5315213760855043,0.5326903807615231,0.5244864729458918,0.5298931195724783,0.5358633934535738,0.5259059786239145,0.5272628590514362,0.528682364729459,0.5328156312625251,0.5358216432865731,0.5229625918503674,0.5162199398797596,0.5373455243820975,0.5311664996659987,0.5218979625918504,0.5277429859719439,0.5420215430861723,0.530060120240481,0.5279099866399466,0.533191382765531,0.5377839011356046,0.5335880093520374,0.5264904809619239,0.5434201736806947,0.5322311289245157,0.5350283901135604,0.5346108884435538,0.5274924849699398,0.5345691382765531,0.5334836339345357,0.5334210086840347,0.5286614896459586,0.5301018704074816,0.529621743486974,0.531375250501002,0.5426477955911824,0.5390990313961256,0.5263443553774215,0.532565130260521,0.5269288577154309,0.5364896459585838,0.5233174682698731,0.5242150968603875,0.5235470941883767,0.5360303941215765,0.532878256513026,0.5365507249066034,0.6187583500334002
410,0.38188877755511025,0.5998872745490982,0.6044589178356713,0.6115981963927856,0.6233299933199733,0.6247286239144957,0.624686873747495,0.625062625250501,0.6136648296593187,0.6129342017368069,0.38952905811623245,0.3842894121576486,0.38372578490313963,0.38372578490313963,0.38188877755511025,0.38188877755511025,0.38188877755511025,0.38188877755511025,0.60312291249165,0.6091140614562458,0.6113268203072812,0.6126002004008017,0.6116190714762859,0.6228498663994656,0.6070474281897128,0.38188877755511025,0.5839178356713427,0.6038952905811623,0.5912449899799599,0.6231629926519706,0.6249791249164997,0.6249791249164997,0.6114311957247829,0.6085504342017368,0.6132264529058116,0.543503674014696,0.5418336673346693,0.5378674014696059,0.5364061456245826,0.52999749498998,0.5425642952571811,0.5467184368737475,0.529559118236473,0.532940881763527,0.5378047762191048,0.5347361389445557,0.5370115230460922,0.5404141616566466,0.5318971275885104,0.5307281229124916,0.532126753507014,0.5387441549766199,0.532439879759519,0.5319806279225117,0.5224615898463594,0.5447979291917168,0.5451945557782231,0.54250167000668,0.5400175350701403,0.5299557448229792,0.5392869071476286,0.5354250167000668,0.5298096192384769,0.5383892785571143,0.531751002004008,0.5308533734134937,0.5499958249832999,0.5324816299265197,0.5522920841683366,0.5352788911155645,0.5434827989311958,0.5334210086840347,0.5400801603206413,0.542063293253173,0.538869405477622,0.542626920507682,0.5334836339345357,0.5330035070140281,0.5339428857715431,0.5348822645290581,0.5265948563794255,0.5263234802939212,0.5438794255177021,0.5424599198396793,0.5343603874415498,0.5350701402805611,0.5335462591850367,0.538556279225117,0.5359468937875751,0.5397252839011356,0.541562291249165,0.5221067134268537,0.5319388777555111,0.5336297595190381,0.5244447227788911,0.532439879759519,0.5347778891115564,0.5361649224374675,0.625062625250501
411,0.3802187708750835,0.6013067802271209,0.6064211756847028,0.6135187040748163,0.6254592518370073,0.6267743820975283,0.6270666332665331,0.6271918837675351,0.6155853373413493,0.6151469605878424,0.3887358049432198,0.3831204074816299,0.38226452905811625,0.38226452905811625,0.3802187708750835,0.3802187708750835,0.3802187708750835,0.3802187708750835,0.6050434201736807,0.6115355711422845,0.6132890781563126,0.6131429525718103,0.614499832999332,0.6232256179024717,0.6099699398797596,0.3802187708750835,0.586005344021376,0.605690547762191,0.5905769873079493,0.6254592518370073,0.6279016366065464,0.6279016366065464,0.6133517034068137,0.6105126920507682,0.6167334669338678,0.542752171008684,0.5447979291917168,0.5244029726118904,0.5354458917835672,0.5377839011356046,0.5305193720774883,0.5470941883767535,0.5310203740814963,0.5483884435537743,0.5397670340681363,0.5398296593186372,0.530185370741483,0.5432949231796927,0.5366983967935872,0.5506220774883099,0.5302897461589846,0.541061289245157,0.5347152638610554,0.5390155310621243,0.5227120908483633,0.5469689378757515,0.5256763527054108,0.5334210086840347,0.5406020374081496,0.5359677688710754,0.5388276553106213,0.5364478957915831,0.543503674014696,0.5385145290581163,0.5379300267201069,0.5475534402137608,0.5459460587842352,0.543816800267201,0.5514988309953239,0.5332748830995324,0.530936873747495,0.5428982965931863,0.5426060454241817,0.5416040414161657,0.5529183366733467,0.5314587508350034,0.5433575484301937,0.528243987975952,0.5346526386105545,0.5369280227120908,0.5362600200400801,0.5466975617902472,0.5368653974615899,0.5280352371409486,0.5370323981295925,0.5365731462925851,0.5312708750835003,0.532001503006012,0.5340890113560455,0.5309159986639946,0.5315422511690047,0.5487015698062793,0.5405394121576487,0.5320850033400134,0.5294964929859719,0.5407690380761523,0.5494739478957916,0.537040129642,0.6279016366065464
412,0.3840180360721443,0.5988435203740815,0.6029559118236473,0.6086339345357381,0.6202822311289246,0.6208458583834335,0.6215556112224448,0.6216391115564462,0.6107423179692719,0.6100951903807615,0.39165831663326656,0.38658567134268534,0.3857297929191717,0.3857297929191717,0.3840180360721443,0.3840180360721443,0.3840180360721443,0.3840180360721443,0.6017869071476286,0.6074023046092184,0.6084460587842352,0.6110136940547762,0.6096985637942551,0.6180068470273881,0.6057114228456913,0.3840180360721443,0.5833333333333334,0.6023922845691383,0.5863184702738811,0.6199899799599199,0.6215973613894455,0.6215973613894455,0.6094689378757515,0.6070474281897128,0.6104291917167669,0.5373663994655978,0.5251753507014028,0.5337341349365398,0.5390781563126252,0.5275342351369405,0.5324190046760187,0.5368027722110889,0.5360721442885772,0.5331078824315297,0.5408942885771543,0.5339846359385437,0.530686372745491,0.5306028724114896,0.5352997661990648,0.5462800601202404,0.539307782231129,0.5381387775551102,0.5304358717434869,0.5388067802271209,0.5225033400133601,0.534256012024048,0.5225868403473614,0.5369697728790915,0.5398087842351369,0.5389737808951236,0.5378674014696059,0.5309159986639946,0.542125918503674,0.5369697728790915,0.5379717768871075,0.5326486305945224,0.5237558450233801,0.5419380427521711,0.5339637608550434,0.5344021376085505,0.5401427855711423,0.5359051436205745,0.5403306613226453,0.5225868403473614,0.5213969605878424,0.5348405143620575,0.5396417835671342,0.5378465263861055,0.5292668670674683,0.5387232798931195,0.5365105210420842,0.5244029726118904,0.530185370741483,0.5337132598530394,0.5394121576486306,0.5377004008016032,0.5359677688710754,0.5385771543086172,0.5380970273881096,0.539307782231129,0.5449023046092184,0.5276594856379425,0.5342768871075484,0.5329826319305278,0.5276177354709419,0.5358425183700735,0.5289328657314629,0.5350948811202652,0.6216391115564462
413,0.4020749832999332,0.5452571810287241,0.6097403139612558,0.6133934535738143,0.6133934535738143,0.6134560788243153,0.6146459585838343,0.614750334001336,0.5460504342017368,0.613936205744823,0.41088426853707416,0.4059786239144957,0.40357798931195726,0.40357798931195726,0.4020749832999332,0.4020749832999332,0.4020749832999332,0.4020749832999332,0.5426895457581831,0.6091140614562458,0.612558450233801,0.6127672010688042,0.613873580494322,0.6143328323313293,0.6120783233132933,0.4020749832999332,0.5605168670674683,0.6144580828323313,0.6144580828323313,0.6061497995991983,0.6063376753507014,0.6016616566466266,0.6016616566466266,0.6114938209752839,0.5337550100200401,0.5233592184368737,0.5191842017368069,0.5177438209752839,0.5234427187708751,0.5246952237808952,0.5374916499665998,0.5323355043420174,0.5309159986639946,0.5276594856379425,0.5268871075484302,0.5342142618570475,0.531813627254509,0.533504509018036,0.5174933199732799,0.5287449899799599,0.533191382765531,0.5395374081496326,0.5351536406145625,0.5307281229124916,0.5266574816299265,0.5326903807615231,0.5259477287909151,0.5266783567134269,0.533379258517034,0.533191382765531,0.5268036072144289,0.533191382765531,0.5143411823647295,0.5313961255845023,0.5295382431529726,0.5213969605878424,0.5286614896459586,0.5312708750835003,0.5250501002004008,0.5424807949231797,0.532940881763527,0.5379509018036072,0.5268036072144289,0.5290789913159653,0.51999832999332,0.5295173680694722,0.5343186372745491,0.5338593854375417,0.5290372411489646,0.5279517368069472,0.5245699732798931,0.530748997995992,0.5226077154308617,0.5264696058784235,0.5279099866399466,0.5284944889779559,0.5391407815631263,0.5256763527054108,0.5291624916499666,0.5325442551770208,0.5225033400133601,0.5281813627254509,0.5391825317301269,0.5348822645290581,0.5233383433533734,0.53187625250501,0.5279099866399466,0.5322040686310893,0.614750334001336
