,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
62,0.3895813358900607,0.6072227548737615,0.6716203259827421,0.6705017577500799,0.664908916586769,0.6625119846596357,0.6399808245445829,0.6575583253435603,0.39022051773729627,0.512464046021093,0.5643975711089805,0.5703100031959092,0.5930009587727708,0.5930009587727708,0.6091403004154682,0.6140939597315436,0.6140939597315436,0.3895813358900607,0.6072227548737615,0.6666666666666666,0.6711409395973155,0.655161393416427,0.6550015979546181,0.6663470757430489,0.6295941195270054,0.3895813358900607,0.6072227548737615,0.6596356663470757,0.6623521891978268,0.6641099392777245,0.6641099392777245,0.6465324384787472,0.6527644614892937,0.6072227548737615,0.4725151805688718,0.5495365931607542,0.5191754554170661,0.5233301374240972,0.5381911153723234,0.54154682007031,0.5333972515180568,0.5385107062959412,0.5653563438798338,0.6044766402708238,0.6716203259827421
63,0.4157877916267178,0.6436561201661872,0.6671460530520933,0.6698625759028444,0.6705017577500799,0.6738574624480664,0.6319910514541387,0.6569191434963247,0.4119527005433046,0.5217321828060083,0.5925215723873442,0.6200063918184724,0.6668264621284755,0.6561201661872803,0.6532438478747203,0.6530840524129115,0.6530840524129115,0.4157877916267178,0.6436561201661872,0.6832853946947907,0.6452540747842761,0.6372643016938319,0.6503675295621605,0.6593160754234579,0.6265580057526366,0.4157877916267178,0.6436561201661872,0.6848833493128795,0.6888782358581016,0.6728986896772131,0.6728986896772131,0.6527644614892937,0.617769255353148,0.6436561201661872,0.5885266858421221,0.5294023649728348,0.5057526366251198,0.5078299776286354,0.5238095238095238,0.5051134547778843,0.5123042505592841,0.5079897730904442,0.5391498881431768,0.6179586425671437,0.6888782358581016
64,0.4041227229146692,0.62751677852349,0.6823266219239373,0.6805688718440396,0.6410993927772451,0.637104506232023,0.6417385746244807,0.6155321188878236,0.4041227229146692,0.5164589325663151,0.54154682007031,0.6369447107702141,0.6353467561521253,0.6230425055928411,0.6351869606903164,0.6369447107702141,0.6369447107702141,0.4041227229146692,0.62751677852349,0.6847235538510706,0.6789709172259508,0.6530840524129115,0.6554809843400448,0.6534036433365292,0.6487695749440716,0.4041227229146692,0.62751677852349,0.6783317353787153,0.6820070310003196,0.6390220517737296,0.6390220517737296,0.6152125279642058,0.6233620965164589,0.62751677852349,0.608021732182806,0.5017577500798978,0.5174177053371685,0.5226909555768616,0.531959092361777,0.5164589325663151,0.5310003195909236,0.5418664109939277,0.5327580696708214,0.6105311127682492,0.6847235538510706
65,0.4217002237136465,0.6425375519335251,0.5880472994566954,0.5805369127516778,0.6812080536912751,0.6724193032917866,0.6489293704058805,0.6542026206455737,0.4188239054010866,0.5254074784276127,0.5862895493767977,0.6233620965164589,0.6653883029721956,0.6569191434963247,0.6498881431767338,0.6487695749440716,0.6487695749440716,0.4217002237136465,0.6425375519335251,0.6348673697666987,0.6332694151486098,0.6524448705656759,0.6524448705656759,0.662032598274209,0.6465324384787472,0.4217002237136465,0.6425375519335251,0.6450942793224672,0.6490891658676894,0.6832853946947907,0.6832853946947907,0.6478108021732183,0.6049856184084372,0.6425375519335251,0.4886545222115692,0.5228507510386705,0.5463406839245766,0.509747523170342,0.5033557046979866,0.5265260466602748,0.5025567273889422,0.5059124320869287,0.5337168424416746,0.6060450031367258,0.6832853946947907
66,0.40939597315436244,0.6388622563119207,0.6760945989133909,0.6791307126877597,0.6542026206455737,0.6610738255033557,0.645413870246085,0.6489293704058805,0.405880472994567,0.5156599552572707,0.5717481623521892,0.6144135506551613,0.6655480984340044,0.6494087567913072,0.6478108021732183,0.648290188558645,0.648290188558645,0.40939597315436244,0.6388622563119207,0.6864813039309684,0.660594439117929,0.6184084372003835,0.6227229146692234,0.6395014381591563,0.6418983700862896,0.40939597315436244,0.6388622563119207,0.6887184403962927,0.6927133269415149,0.656599552572707,0.656599552572707,0.6466922339405561,0.6283157558325344,0.6388622563119207,0.5982742090124641,0.5148609779482263,0.5525727069351231,0.5257270693512305,0.5354745925215724,0.5111856823266219,0.518056887184404,0.5413870246085011,0.5389900926813679,0.6145141626125965,0.6927133269415149
67,0.407158836689038,0.6241610738255033,0.6824864173857462,0.6810482582294662,0.6562799616490892,0.6532438478747203,0.6243208692873122,0.6450942793224672,0.40683924576542024,0.5153403643336529,0.5786193672099712,0.6361457334611696,0.619207414509428,0.6100990731863215,0.6295941195270054,0.6323106423777565,0.6323106423777565,0.407158836689038,0.6241610738255033,0.6810482582294662,0.6791307126877597,0.6589964844998402,0.6607542345797379,0.6641099392777245,0.6361457334611696,0.407158836689038,0.6241610738255033,0.6736976669862575,0.6770533716842442,0.6548418024928092,0.6548418024928092,0.638542665388303,0.637104506232023,0.6241610738255033,0.46164908916586767,0.5003195909236178,0.5143815915627996,0.5121444550974752,0.524928092042186,0.5250878875039949,0.5327580696708214,0.526206455736657,0.5535314797059764,0.6090870352615319,0.6824864173857462
68,0.3870246085011186,0.6027484819431128,0.6655480984340044,0.6650687120485779,0.653723234260147,0.6526046660274848,0.6351869606903164,0.6476510067114094,0.38606583573026526,0.5035155001597955,0.5608820709491851,0.599712368168744,0.599712368168744,0.599712368168744,0.6065835730265261,0.6096196868008948,0.6096196868008948,0.3870246085011186,0.6027484819431128,0.6628315755832535,0.6612336209651646,0.6089805049536593,0.6062639821029083,0.652285075103867,0.6270373921380633,0.3870246085011186,0.6027484819431128,0.6593160754234579,0.662032598274209,0.6516458932566315,0.6516458932566315,0.609459891339086,0.6438159156279961,0.6027484819431128,0.4721955896452541,0.5413870246085011,0.5201342281879194,0.534515819750719,0.5297219558964525,0.516618728028124,0.5327580696708214,0.5278044103547459,0.5335570469798657,0.5943207509203035,0.6655480984340044
69,0.40492170022371365,0.6219239373601789,0.6805688718440396,0.680089485458613,0.6597954618088846,0.6567593480345159,0.6236816874400767,0.6486097794822627,0.40524129114733143,0.5134228187919463,0.5864493448386066,0.6367849153084052,0.6188878235858102,0.6059443911792906,0.6257590284435922,0.6294343240651965,0.6294343240651965,0.40492170022371365,0.6219239373601789,0.6781719399169064,0.6778523489932886,0.6602748481943113,0.662032598274209,0.6647491211249601,0.6323106423777565,0.40492170022371365,0.6219239373601789,0.6740172579098753,0.677372962607862,0.658037711728987,0.658037711728987,0.6420581655480985,0.6409395973154363,0.6219239373601789,0.4651645893256631,0.5367529562160435,0.5455417066155321,0.5279642058165548,0.5354745925215724,0.5231703419622883,0.5196548418024928,0.526206455736657,0.4843400447427293,0.6091935655694045,0.6805688718440396
70,0.4421540428251838,0.6518056887184404,0.5826142537551934,0.5751038670501758,0.6655480984340044,0.6561201661872803,0.6316714605305209,0.6337488015340365,0.44023649728347714,0.5452221156919144,0.5607222754873762,0.5298817513582614,0.6615532118887824,0.6617130073505912,0.6578779162671781,0.6567593480345159,0.6567593480345159,0.4421540428251838,0.6518056887184404,0.6297539149888143,0.6195270054330457,0.6323106423777565,0.6367849153084052,0.6450942793224672,0.6295941195270054,0.4421540428251838,0.6518056887184404,0.6415787791626718,0.6446148929370406,0.6673058485139022,0.6673058485139022,0.6283157558325344,0.5616810482582295,0.6518056887184404,0.5017577500798978,0.5244487056567594,0.49185043144774687,0.5292425695110259,0.5241291147331416,0.5349952061361457,0.4971236816874401,0.4969638862256312,0.4912112496005113,0.6009019566066546,0.6673058485139022
71,0.42090124640460214,0.646852029402365,0.6626717801214446,0.6663470757430489,0.6653883029721956,0.6677852348993288,0.6281559603707255,0.6521252796420581,0.4173857462448066,0.5329178651326303,0.5423457973793544,0.613614573346117,0.6684244167465644,0.6573985298817514,0.6545222115691914,0.6553211888782359,0.6553211888782359,0.42090124640460214,0.646852029402365,0.6784915308405242,0.642697347395334,0.6311920741450943,0.5968360498561841,0.6513263023330137,0.6255992329817833,0.42090124640460214,0.646852029402365,0.6829658037711729,0.6863215084691595,0.6677852348993288,0.6677852348993288,0.6486097794822627,0.6126558005752637,0.646852029402365,0.5818152764461489,0.5147011824864174,0.5503355704697986,0.5167785234899329,0.5341962288271013,0.5190156599552572,0.5119846596356663,0.5051134547778843,0.5337168424416746,0.6142241634411657,0.6863215084691595
72,0.4263342921061042,0.6375838926174496,0.6489293704058805,0.6558005752636625,0.6497283477149249,0.6473314157877916,0.6064237775647172,0.5982742090124641,0.4186641099392777,0.529082774049217,0.5618408437200384,0.5524129114733142,0.5517737296260786,0.6331096196868009,0.6433365292425696,0.6447746883988494,0.6447746883988494,0.4263342921061042,0.6375838926174496,0.6618728028124001,0.6216043464365612,0.5968360498561841,0.6372643016938319,0.6372643016938319,0.62751677852349,0.4263342921061042,0.6375838926174496,0.6685842122083733,0.6713007350591244,0.6540428251837648,0.6540428251837648,0.6062639821029083,0.6073825503355704,0.6375838926174496,0.4968040907638223,0.5367529562160435,0.495845317992969,0.5155001597954618,0.4987216363055289,0.49201022690955576,0.5410674336848833,0.4987216363055289,0.535953978906999,0.599824816827054,0.6713007350591244
73,0.42106104186641097,0.6460530520933205,0.6593160754234579,0.6617130073505912,0.6700223713646533,0.673058485139022,0.6244806647491211,0.6532438478747203,0.4178651326302333,0.5349952061361457,0.5431447746883988,0.6150527325023969,0.6637903483541068,0.6562799616490892,0.6546820070310003,0.6542026206455737,0.6542026206455737,0.42106104186641097,0.6460530520933205,0.6767337807606264,0.6367849153084052,0.6367849153084052,0.6486097794822627,0.6585170981144135,0.6193672099712368,0.42106104186641097,0.6460530520933205,0.6805688718440396,0.6839245765420262,0.671780121444551,0.671780121444551,0.6503675295621605,0.6102588686481304,0.6460530520933205,0.5832534356024289,0.5155001597954618,0.5027165228507511,0.5105465004793864,0.49952061361457334,0.5330776605944392,0.5099073186321509,0.5091083413231065,0.5348354106743368,0.6161417089828723,0.6839245765420262
74,0.4161073825503356,0.6420581655480985,0.6514860977948226,0.6554809843400448,0.6816874400767018,0.6789709172259508,0.631511665068712,0.6633109619686801,0.41323106423777567,0.5252476829658038,0.5950782997762863,0.6257590284435922,0.6716203259827421,0.6561201661872803,0.652285075103867,0.6511665068712048,0.6511665068712048,0.4161073825503356,0.6420581655480985,0.6736976669862575,0.6244806647491211,0.6513263023330137,0.6583573026526046,0.6669862575902844,0.6131351869606904,0.4161073825503356,0.6420581655480985,0.6778523489932886,0.6821668264621285,0.6831255992329818,0.6831255992329818,0.659156279961649,0.5971556407798019,0.6420581655480985,0.5862895493767977,0.524928092042186,0.5031959092361777,0.5162991371045063,0.5246085011185683,0.5383509108341323,0.5103867050175775,0.535953978906999,0.49201022690955576,0.6166329320691737,0.6831255992329818
75,0.4258549057206775,0.6447746883988494,0.5896452540747843,0.5824544582933845,0.6815276446148929,0.6724193032917866,0.6476510067114094,0.6516458932566315,0.4229785874081176,0.5340364333652924,0.5850111856823266,0.6224033237456056,0.6682646212847555,0.6604346436561201,0.653723234260147,0.652285075103867,0.652285075103867,0.4258549057206775,0.6447746883988494,0.6323106423777565,0.6335890060722276,0.6521252796420581,0.6521252796420581,0.6617130073505912,0.643975711089805,0.4258549057206775,0.6447746883988494,0.6450942793224672,0.6481303930968361,0.6826462128475551,0.6826462128475551,0.6465324384787472,0.6037072547139661,0.6447746883988494,0.4912112496005113,0.5308405241291148,0.5020773410035155,0.5019175455417066,0.5153403643336529,0.5252476829658038,0.5405880472994566,0.5383509108341323,0.5391498881431768,0.6066960216848359,0.6826462128475551
76,0.4324065196548418,0.6506871204857783,0.5907638223074465,0.5835730265260467,0.6794503036113775,0.6697027804410355,0.6449344838606583,0.6479705976350272,0.42984979226589964,0.5393096836049857,0.5557686161713007,0.614892937040588,0.6687440076701822,0.6628315755832535,0.6577181208053692,0.656599552572707,0.656599552572707,0.4324065196548418,0.6506871204857783,0.6331096196868009,0.6340683924576542,0.6481303930968361,0.6506871204857783,0.6596356663470757,0.6438159156279961,0.4324065196548418,0.6506871204857783,0.6455736657078939,0.648290188558645,0.6808884627676574,0.6808884627676574,0.6418983700862896,0.5977948226270374,0.6506871204857783,0.4996804090763822,0.5303611377436881,0.5401086609140301,0.531959092361777,0.5113454777884308,0.5202940236497283,0.5372323426014701,0.5025567273889422,0.5313199105145414,0.6078027532166236,0.6808884627676574
77,0.42233940556088206,0.6351869606903164,0.6331096196868009,0.6284755512943433,0.6550015979546181,0.6369447107702141,0.6438159156279961,0.6270373921380633,0.4220198146372643,0.5327580696708214,0.5648769574944071,0.6137743688079259,0.643975711089805,0.6498881431767338,0.6390220517737296,0.6369447107702141,0.6369447107702141,0.42233940556088206,0.6351869606903164,0.6093000958772771,0.6518056887184404,0.6380632790028763,0.5934803451581975,0.6303930968360498,0.62607861936721,0.42233940556088206,0.6351869606903164,0.5950782997762863,0.5950782997762863,0.6548418024928092,0.6548418024928092,0.6216043464365612,0.5985937999360819,0.6351869606903164,0.4988814317673378,0.5330776605944392,0.5123042505592841,0.5113454777884308,0.5052732502396932,0.5433045701502077,0.5463406839245766,0.5113454777884308,0.5033557046979866,0.5934152433033865,0.6550015979546181
78,0.4189837008628955,0.6446148929370406,0.6601150527325024,0.6628315755832535,0.6762543943751997,0.6757750079897731,0.6252796420581656,0.659156279961649,0.41514860977948226,0.5274848194311281,0.5918823905401087,0.6212847555129435,0.670341962288271,0.6570789389581336,0.6535634387983381,0.6530840524129115,0.6530840524129115,0.4189837008628955,0.6446148929370406,0.6768935762224353,0.6359859379993609,0.6410993927772451,0.6519654841802492,0.6609140300415468,0.6214445509747523,0.4189837008628955,0.6446148929370406,0.6804090763822307,0.6840843720038351,0.6780121444550975,0.6780121444550975,0.6556407798018536,0.6139341642697348,0.6446148929370406,0.5866091403004154,0.516618728028124,0.5022371364653244,0.5115052732502396,0.5278044103547459,0.49520613614573344,0.5282837967401726,0.5369127516778524,0.4827420901246405,0.617591704840027,0.6840843720038351
79,0.4076382230744647,0.6281559603707255,0.6807286673058485,0.6802492809204218,0.6577181208053692,0.6550015979546181,0.6225631192074145,0.6471716203259827,0.40795781399808245,0.5206136145733461,0.5495365931607542,0.6302333013742409,0.6158517098114413,0.6083413231064237,0.6326302333013742,0.6363055289229785,0.6363055289229785,0.4076382230744647,0.6281559603707255,0.6808884627676574,0.6776925535314797,0.6572387344199425,0.6589964844998402,0.6633109619686801,0.6286353467561522,0.4076382230744647,0.6281559603707255,0.6741770533716842,0.6778523489932886,0.6562799616490892,0.6562799616490892,0.6396612336209652,0.639821029082774,0.6281559603707255,0.46852029402364975,0.538830297219559,0.5399488654522212,0.5270054330457015,0.524928092042186,0.5210930009587728,0.5162991371045063,0.5250878875039949,0.5584851390220518,0.6098623391688269,0.6808884627676574
80,0.3843080856503675,0.6073825503355704,0.6816874400767018,0.6783317353787153,0.6720997123681688,0.6706615532118888,0.6430169383189518,0.6637903483541068,0.38494726749760305,0.5971556407798019,0.6064237775647172,0.6478108021732183,0.6110578459571748,0.5942793224672419,0.6137743688079259,0.6168104825822947,0.6168104825822947,0.3843080856503675,0.6073825503355704,0.6796100990731864,0.6805688718440396,0.6716203259827421,0.671780121444551,0.6770533716842442,0.6291147331415787,0.3843080856503675,0.6073825503355704,0.6687440076701822,0.673058485139022,0.6709811441355066,0.6709811441355066,0.6575583253435603,0.6570789389581336,0.6073825503355704,0.4554170661553212,0.5017577500798978,0.5524129114733142,0.5353147970597635,0.5393096836049857,0.5231703419622883,0.5428251837647811,0.5391498881431768,0.4947267497603068,0.6089094847484108,0.6816874400767018
81,0.38894215404282517,0.6116970278044104,0.6821668264621285,0.6807286673058485,0.6719399169063599,0.6692233940556088,0.6399808245445829,0.662032598274209,0.38894215404282517,0.5925215723873442,0.6027484819431128,0.6457334611697028,0.6108980504953659,0.5953978906999041,0.6171300735059124,0.620485778203899,0.620485778203899,0.38894215404282517,0.6116970278044104,0.6788111217641419,0.681367849153084,0.6692233940556088,0.6693831895174177,0.675934803451582,0.6257590284435922,0.38894215404282517,0.6116970278044104,0.6714605305209332,0.6754554170661553,0.6705017577500799,0.6705017577500799,0.6545222115691914,0.6553211888782359,0.6116970278044104,0.4594119527005433,0.5389900926813679,0.5204538191115372,0.5260466602748481,0.5313199105145414,0.531959092361777,0.5317992968999681,0.5310003195909236,0.4939277724512624,0.6098623391688269,0.6821668264621285
82,0.3895813358900607,0.6145733461169702,0.688239054010866,0.6848833493128795,0.6642697347395334,0.660594439117929,0.6438159156279961,0.6505273250239694,0.3895813358900607,0.5003195909236178,0.5952380952380952,0.650846915947587,0.6220837328219878,0.6069031639501438,0.6219239373601789,0.6240012783636945,0.6240012783636945,0.3895813358900607,0.6145733461169702,0.6836049856184084,0.6887184403962927,0.6711409395973155,0.6722595078299777,0.6733780760626398,0.6527644614892937,0.3895813358900607,0.6145733461169702,0.6736976669862575,0.6783317353787153,0.6628315755832535,0.6628315755832535,0.6458932566315116,0.6251198465963567,0.6145733461169702,0.617769255353148,0.5385107062959412,0.5105465004793864,0.5341962288271013,0.5375519335250879,0.5268456375838926,0.5397890699904123,0.5137424097155641,0.49009268136784917,0.6154551803321378,0.6887184403962927
83,0.43528283796740175,0.6490891658676894,0.6476510067114094,0.6554809843400448,0.6599552572706935,0.6553211888782359,0.6000319590923617,0.594119527005433,0.42665388302972196,0.5351550015979546,0.5615212527964206,0.54154682007031,0.6518056887184404,0.6471716203259827,0.655161393416427,0.6559603707254714,0.6559603707254714,0.43528283796740175,0.6490891658676894,0.6653883029721956,0.6164908916586769,0.5930009587727708,0.6423777564717162,0.643975711089805,0.6339085969958453,0.43528283796740175,0.6490891658676894,0.6743368488334931,0.6776925535314797,0.6645893256631512,0.6645893256631512,0.6021093000958773,0.608021732182806,0.6490891658676894,0.49936081815276445,0.49440715883668906,0.5404282518376479,0.5230105465004794,0.5364333652924257,0.5393096836049857,0.5445829338446788,0.5137424097155641,0.48625759028443594,0.6047133742883183,0.6776925535314797
84,0.4201022690955577,0.6390220517737296,0.6705017577500799,0.6728986896772131,0.6406200063918185,0.6452540747842761,0.6302333013742409,0.6350271652285076,0.4172259507829978,0.518056887184404,0.561041866410994,0.6085011185682326,0.6545222115691914,0.6425375519335251,0.6470118248641739,0.6474912112496005,0.6474912112496005,0.4201022690955577,0.6390220517737296,0.6834451901565995,0.6540428251837648,0.616331096196868,0.6193672099712368,0.6124960051134548,0.6279961649089166,0.4201022690955577,0.6390220517737296,0.682806008309364,0.6868008948545862,0.642697347395334,0.642697347395334,0.6321508469159476,0.612176414189837,0.6390220517737296,0.4579737935442633,0.5111856823266219,0.5482582294662831,0.5238095238095238,0.49920102269095556,0.5087887503994887,0.5226909555768616,0.5170981144135507,0.5298817513582614,0.603671744611342,0.6868008948545862
85,0.43416426973473954,0.6502077341003516,0.5906040268456376,0.5834132310642378,0.6738574624480664,0.6653883029721956,0.6399808245445829,0.6404602109300096,0.4316075423457974,0.5423457973793544,0.5620006391818473,0.5346756152125279,0.660594439117929,0.659156279961649,0.6562799616490892,0.6554809843400448,0.6554809843400448,0.43416426973473954,0.6502077341003516,0.6307126877596676,0.630073505912432,0.6399808245445829,0.6479705976350272,0.6556407798018536,0.6430169383189518,0.43416426973473954,0.6502077341003516,0.6428571428571429,0.6455736657078939,0.6756152125279642,0.6756152125279642,0.6353467561521253,0.5928411633109619,0.6502077341003516,0.5062320230105465,0.5270054330457015,0.5386705017577501,0.5317992968999681,0.49920102269095556,0.5397890699904123,0.5412272291466922,0.5027165228507511,0.5273250239693192,0.6055596984008617,0.6756152125279642
86,0.4263342921061042,0.6471716203259827,0.6032278683285395,0.5950782997762863,0.6749760306807286,0.66618728028124,0.6452540747842761,0.6438159156279961,0.42377756471716205,0.5351550015979546,0.5819750719079578,0.6164908916586769,0.6636305528922979,0.6599552572706935,0.6538830297219559,0.6524448705656759,0.6524448705656759,0.4263342921061042,0.6471716203259827,0.5736657078938958,0.6391818472355385,0.6455736657078939,0.6452540747842761,0.6538830297219559,0.6415787791626718,0.4263342921061042,0.6471716203259827,0.6334292106104187,0.6364653243847874,0.6760945989133909,0.6760945989133909,0.6390220517737296,0.6000319590923617,0.6471716203259827,0.4939277724512624,0.49185043144774687,0.5105465004793864,0.5046340683924576,0.5313199105145414,0.5399488654522212,0.54298497922659,0.5385107062959412,0.5351550015979546,0.6027484819431128,0.6760945989133909
87,0.3865452221156919,0.603867050175775,0.66762543943752,0.6668264621284755,0.6545222115691914,0.6524448705656759,0.6356663470757431,0.6481303930968361,0.3846276765739853,0.5055928411633109,0.5626398210290827,0.6005113454777884,0.6005113454777884,0.6005113454777884,0.6073825503355704,0.610738255033557,0.610738255033557,0.3865452221156919,0.603867050175775,0.6636305528922979,0.6626717801214446,0.6104186641099393,0.6067433684883349,0.6521252796420581,0.6284755512943433,0.3865452221156919,0.603867050175775,0.6588366890380313,0.6621923937360179,0.6527644614892937,0.6527644614892937,0.6105784595717482,0.6452540747842761,0.603867050175775,0.4742729306487696,0.5383509108341323,0.5196548418024928,0.5244487056567594,0.5317992968999681,0.5458612975391499,0.54154682007031,0.5186960690316395,0.5575263662511984,0.59502503462235,0.66762543943752
88,0.3865452221156919,0.6233620965164589,0.6797698945349953,0.6815276446148929,0.6505273250239694,0.6586768935762224,0.6583573026526046,0.6532438478747203,0.3843080856503675,0.5945989133908597,0.6083413231064237,0.6391818472355385,0.6570789389581336,0.6367849153084052,0.6348673697666987,0.634387983381272,0.634387983381272,0.3865452221156919,0.6233620965164589,0.6875998721636305,0.670341962288271,0.6418983700862896,0.6449344838606583,0.6361457334611696,0.658037711728987,0.3865452221156919,0.6233620965164589,0.6850431447746884,0.6893576222435283,0.6516458932566315,0.6516458932566315,0.6529242569511026,0.6434963247043783,0.6233620965164589,0.6220837328219878,0.5226909555768616,0.5183764781080218,0.5255672738894216,0.5135826142537552,0.5322786832853947,0.5310003195909236,0.5495365931607542,0.551294343240652,0.6131351869606902,0.6893576222435283
89,0.4105145413870246,0.6255992329817833,0.6810482582294662,0.6792905081495686,0.6573985298817514,0.6540428251837648,0.6196868008948546,0.6458932566315116,0.4098753595397891,0.5183764781080218,0.5805369127516778,0.6308724832214765,0.6145733461169702,0.6067433684883349,0.630073505912432,0.6340683924576542,0.6340683924576542,0.4105145413870246,0.6255992329817833,0.6789709172259508,0.6776925535314797,0.6569191434963247,0.6583573026526046,0.6633109619686801,0.6283157558325344,0.4105145413870246,0.6255992329817833,0.6735378715244487,0.6765739852988175,0.6559603707254714,0.6559603707254714,0.6377436880792585,0.6382230744646852,0.6255992329817833,0.46915947587088525,0.49440715883668906,0.5113454777884308,0.5274848194311281,0.530520933205497,0.5107062959411953,0.5159795461808885,0.5250878875039949,0.5536912751677853,0.6093296876294638,0.6810482582294662
90,0.4004474272930649,0.6219239373601789,0.6860019175455417,0.6836049856184084,0.6623521891978268,0.6593160754234579,0.6303930968360498,0.6502077341003516,0.40076701821668265,0.5095877277085331,0.54298497922659,0.6438159156279961,0.6211249600511346,0.6075423457973793,0.6270373921380633,0.6294343240651965,0.6294343240651965,0.4004474272930649,0.6219239373601789,0.6829658037711729,0.684244167465644,0.6660274848194311,0.6674656439757111,0.6708213486736977,0.6422179610099074,0.4004474272930649,0.6219239373601789,0.6756152125279642,0.6792905081495686,0.6609140300415468,0.6609140300415468,0.6433365292425696,0.641259188239054,0.6219239373601789,0.6049856184084372,0.5330776605944392,0.5178970917225951,0.5150207734100352,0.529082774049217,0.5225311601150527,0.535953978906999,0.524928092042186,0.4881751358261425,0.616360687949055,0.6860019175455417
91,0.4146692233940556,0.6428571428571429,0.6535634387983381,0.659156279961649,0.678651326302333,0.6788111217641419,0.6265580057526366,0.660594439117929,0.4117929050814957,0.5254074784276127,0.595557686161713,0.6262384148290189,0.671780121444551,0.656599552572707,0.6521252796420581,0.6516458932566315,0.6516458932566315,0.4146692233940556,0.6428571428571429,0.6728986896772131,0.6291147331415787,0.6463726430169383,0.6543624161073825,0.6639501438159157,0.6184084372003835,0.4146692233940556,0.6428571428571429,0.6789709172259508,0.6829658037711729,0.6804090763822307,0.6804090763822307,0.6570789389581336,0.612176414189837,0.6428571428571429,0.5893256631511665,0.5324384787472036,0.5023969319271333,0.5330776605944392,0.5327580696708214,0.5198146372643017,0.5134228187919463,0.5110258868648131,0.48801534036433364,0.616703952274422,0.6829658037711729
92,0.40476190476190477,0.62176414189837,0.680089485458613,0.6783317353787153,0.6561201661872803,0.6524448705656759,0.6270373921380633,0.643975711089805,0.404442313838287,0.5167785234899329,0.5816554809843401,0.6353467561521253,0.6158517098114413,0.6086609140300415,0.6271971875998722,0.6302333013742409,0.6302333013742409,0.40476190476190477,0.62176414189837,0.677372962607862,0.6783317353787153,0.6585170981144135,0.660594439117929,0.6629913710450623,0.6363055289229785,0.40476190476190477,0.62176414189837,0.6706615532118888,0.6740172579098753,0.6543624161073825,0.6543624161073825,0.6380632790028763,0.6356663470757431,0.62176414189837,0.4614892937040588,0.4969638862256312,0.5020773410035155,0.5217321828060083,0.5062320230105465,0.524928092042186,0.5287631831255992,0.5033557046979866,0.5565675934803451,0.6076488761052519,0.680089485458613
93,0.37040588047299455,0.5851709811441355,0.6738574624480664,0.6695429849792266,0.6789709172259508,0.6778523489932886,0.656599552572707,0.6748162352189198,0.3720038350910834,0.4884947267497603,0.6110578459571748,0.6153723234260147,0.6153723234260147,0.6153723234260147,0.5902844359220198,0.5930009587727708,0.5930009587727708,0.37040588047299455,0.5851709811441355,0.6666666666666666,0.6765739852988175,0.6724193032917866,0.6719399169063599,0.681367849153084,0.6462128475551294,0.37040588047299455,0.5851709811441355,0.6561201661872803,0.6604346436561201,0.6791307126877597,0.6791307126877597,0.6657078938958133,0.6700223713646533,0.5851709811441355,0.4562160434643656,0.5509747523170342,0.5265260466602748,0.5325982742090125,0.526206455736657,0.54154682007031,0.5282837967401726,0.5399488654522212,0.4987216363055289,0.6050921487163099,0.681367849153084
