,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
213,0.4561205744822979,0.5701820307281229,0.5513944555778223,0.5477204408817635,0.5525634602538411,0.5525217100868404,0.575066800267201,0.573689044756179,0.5086422845691383,0.6059201736806947,0.6059201736806947,0.6059201736806947,0.6059201736806947,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.4561205744822979,0.5733550434201736,0.5613727454909819,0.5655477621910487,0.5914746158984636,0.5774465597862392,0.5756095524382098,0.591808617234469,0.4561205744822979,0.6059201736806947,0.6059201736806947,0.6059201736806947,0.5946058784235136,0.5953156312625251,0.5953156312625251,0.5927688710754843,0.5678440213760855,0.6059201736806947,0.4834251837007348,0.4910237140948564,0.5007932531730127,0.5018370073480294,0.5002087508350034,0.5050935203740815,0.49728623914495657,0.5080995323981295,0.5050935203740815,0.49369572478289914,0.5038410153640615,0.489938209752839,0.4966182364729459,0.4997912491649967,0.5631958361166779,0.6059201736806947
214,0.43441048764195056,0.5409569138276553,0.5802855711422845,0.5906396125584502,0.5660070140280561,0.5860470941883767,0.5554024716098864,0.5831663326653307,0.552312959251837,0.574315297261189,0.5747745490981964,0.5747745490981964,0.5747745490981964,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.43441048764195056,0.5463844355377422,0.5820808283233133,0.5844188376753507,0.5422094188376754,0.5990731462925851,0.5874665998663995,0.5766115564462257,0.43441048764195056,0.5747745490981964,0.5802855711422845,0.5904308617234469,0.593562124248497,0.5904308617234469,0.5941048764195057,0.5922678690714763,0.563251503006012,0.5747745490981964,0.5122327989311958,0.5045507682030728,0.49670173680694724,0.49181696726786905,0.4962007348029392,0.509435537742151,0.4982882431529726,0.4925684702738811,0.5020875083500334,0.4980377421509686,0.4979124916499666,0.4925267201068804,0.501377755511022,0.4941132264529058,0.560376926692892,0.5990731462925851
215,0.4564545758183033,0.5592434869739479,0.5599114896459586,0.5849198396793587,0.5811623246492986,0.5796593186372746,0.5966098864395457,0.5879676018704075,0.5252171008684035,0.604500668002672,0.604500668002672,0.604500668002672,0.604500668002672,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.4564545758183033,0.5670925183700735,0.5248830995323981,0.5905143620574482,0.6111806947227789,0.6034151636606546,0.5970273881095525,0.6118486973947895,0.4564545758183033,0.604500668002672,0.604500668002672,0.604500668002672,0.6147294589178357,0.6130177020708083,0.6130177020708083,0.6090514362057449,0.5703490313961256,0.604500668002672,0.5116482965931863,0.49536573146292584,0.4987057448229793,0.4923179692718771,0.5034652638610554,0.4941549766199065,0.49603373413493657,0.4915664662658651,0.4909819639278557,0.5042167668670675,0.4965764863059452,0.5076402805611222,0.49837174348697394,0.49820474281897126,0.5736364704718078,0.6147294589178357
216,0.4365814963259853,0.5643370073480294,0.5996576486305946,0.6058366733466933,0.5847945891783567,0.591808617234469,0.5913493653974616,0.5805778223112893,0.5570307281229125,0.5805778223112893,0.580870073480294,0.580870073480294,0.580870073480294,0.4365814963259853,0.4365814963259853,0.4365814963259853,0.4365814963259853,0.4365814963259853,0.5685955243820975,0.5981128924515698,0.602872411489646,0.595440881763527,0.5994906479625919,0.5980711422845691,0.5870908483633934,0.4365814963259853,0.580870073480294,0.571184034736139,0.5812458249832999,0.6055026720106881,0.5812458249832999,0.5844188376753507,0.58375083500334,0.5798680694722779,0.580870073480294,0.5120657982631931,0.5053022712090849,0.4968687374749499,0.5079325317301269,0.49745323981295925,0.5130260521042084,0.4977872411489646,0.5039245156980628,0.49407147628590514,0.49837174348697394,0.49824649298597196,0.5043837675350702,0.4956997327989312,0.5042167668670675,0.5697691679655608,0.6058366733466933
217,0.43236472945891785,0.5466766867067469,0.575066800267201,0.5995741482965932,0.5974866399465598,0.5944806279225117,0.6005344021376086,0.5868403473613895,0.5540247160988644,0.583625584502338,0.583249832999332,0.583249832999332,0.583249832999332,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.5488476953907816,0.5654642618570475,0.5915581162324649,0.5868820975283902,0.6096359385437542,0.5882181028724115,0.594689378757515,0.43236472945891785,0.583249832999332,0.5828323313293253,0.6154809619238477,0.6032899131596526,0.6154809619238477,0.5987808951235805,0.5996158984635939,0.5559452237808952,0.583249832999332,0.5155310621242485,0.49799599198396793,0.5009185036740147,0.5139863059452238,0.49640948563794257,0.5050517702070808,0.5065130260521042,0.5096442885771543,0.49954074816299265,0.5020040080160321,0.4883517034068136,0.4981629926519706,0.4995824983299933,0.5034235136940548,0.5694444444444444,0.6154809619238477
218,0.4339929859719439,0.5420424181696727,0.5790330661322646,0.5912241148964595,0.5652555110220441,0.5842935871743486,0.5553189712758851,0.582247828991316,0.5527304609218436,0.5764028056112225,0.5768620574482298,0.5768620574482298,0.5768620574482298,0.4339929859719439,0.4339929859719439,0.4339929859719439,0.4339929859719439,0.4339929859719439,0.5479709418837675,0.5813293253173013,0.5841683366733467,0.5414579158316634,0.5998246492985972,0.5862140948563794,0.5765280561122245,0.4339929859719439,0.5768620574482298,0.5802020708082832,0.5910153640614563,0.5934786239144957,0.5910153640614563,0.5940213760855043,0.5925183700734803,0.5636690046760187,0.5768620574482298,0.5106462925851704,0.5071392785571143,0.4966182364729459,0.49089846359385436,0.4979542418169673,0.5121910487641951,0.49929024716098863,0.5033400133600534,0.5041750167000668,0.4994572478289913,0.4981629926519706,0.49160821643286573,0.4955327321309285,0.5032982631930528,0.560417130557411,0.5998246492985972
219,0.4557448229792919,0.5576152304609219,0.5859218436873748,0.5893453573814296,0.539746158984636,0.5796593186372746,0.5687625250501002,0.5721025384101537,0.5399966599866399,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.4557448229792919,0.5634602538410154,0.5959001336005344,0.5922261189044756,0.5817885771543087,0.6076319305277221,0.5782398129592519,0.6003256513026052,0.4557448229792919,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.6126837007348029,0.5802855711422845,0.5802855711422845,0.5900968603874416,0.572311289245157,0.5998663994655978,0.5086005344021376,0.50125250501002,0.4971609886439546,0.5116482965931863,0.5070140280561122,0.5090597862391449,0.5013360053440213,0.49611723446893785,0.5087257849031396,0.4967434869739479,0.490439211756847,0.503006012024048,0.4979124916499666,0.5043420173680695,0.5687068581607659,0.6126837007348029
220,0.4347027388109552,0.581496325985304,0.6094689378757515,0.6023714094856379,0.6019539078156313,0.5833333333333334,0.5923096192384769,0.5899298597194389,0.5563209752839011,0.5776970607882431,0.5788243152972612,0.5788243152972612,0.5788243152972612,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.4347027388109552,0.5855043420173681,0.6008266533066132,0.6069221776887107,0.603999665998664,0.5841683366733467,0.5927688710754843,0.5953156312625251,0.4347027388109552,0.5788243152972612,0.5857548430193721,0.5989896459585838,0.6171509686038744,0.5989896459585838,0.594814629258517,0.5913911155644622,0.5894288577154309,0.5788243152972612,0.5159485637942551,0.49916499665998665,0.49782899131596525,0.5070557782231129,0.49632598530394123,0.5119822979291917,0.4959084836339345,0.4951152304609218,0.49837174348697394,0.5017535070140281,0.4982882431529726,0.5020875083500334,0.4977454909819639,0.503006012024048,0.5749987629580149,0.6171509686038744
221,0.43361723446893785,0.5334836339345357,0.5704742818971276,0.5791165664662659,0.5854625918503674,0.5867150968603875,0.5898881095524382,0.5875083500334002,0.5495991983967936,0.5832915831663327,0.5830828323313293,0.5830828323313293,0.5830828323313293,0.43361723446893785,0.43361723446893785,0.43361723446893785,0.43361723446893785,0.43361723446893785,0.5323981295925184,0.5838343353373413,0.5879258517034068,0.5904308617234469,0.5756513026052105,0.5941048764195057,0.5917668670674683,0.43361723446893785,0.5830828323313293,0.6074649298597194,0.5779893119572478,0.6032899131596526,0.5779893119572478,0.5973613894455578,0.5850033400133601,0.4787909151636607,0.5830828323313293,0.512441549766199,0.5027555110220441,0.4974114896459586,0.48584669338677355,0.4959084836339345,0.49327822311289243,0.5000835003340013,0.5131513026052105,0.49878924515698064,0.5040915163660654,0.49611723446893785,0.4965764863059452,0.5060120240480962,0.5,0.5604913530765235,0.6074649298597194
222,0.43311623246492986,0.5232965931863728,0.561623246492986,0.5355711422845691,0.5771543086172345,0.5755260521042084,0.5765698062792252,0.5554859719438878,0.5488894455577822,0.583876085504342,0.5835838343353373,0.5835838343353373,0.5835838343353373,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.43311623246492986,0.5172845691382766,0.5196643286573146,0.5752338009352037,0.5783233132932531,0.5877588510354042,0.5897628590514362,0.5876753507014028,0.43311623246492986,0.5835838343353373,0.6098029392117569,0.6073396793587175,0.5927688710754843,0.6073396793587175,0.5953991315965264,0.5923931195724783,0.4919004676018704,0.5835838343353373,0.5075150300601202,0.49632598530394123,0.4950734802939212,0.5108967935871743,0.5010855043420174,0.490439211756847,0.4977454909819639,0.49954074816299265,0.4968687374749499,0.4979124916499666,0.5019622578490314,0.5083500334001336,0.5035070140280561,0.5023380093520374,0.5545659219673916,0.6098029392117569
223,0.43102872411489646,0.5647962591850367,0.5629592518370073,0.5989896459585838,0.6005761523046093,0.5957331329325317,0.5979876419505677,0.5921008684034736,0.5673847695390781,0.5792835671342685,0.5795758183032732,0.5795758183032732,0.5795758183032732,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.5642952571810287,0.5826653306613226,0.6032899131596526,0.6063794255177021,0.6011189044756179,0.6020374081496326,0.594188376753507,0.43102872411489646,0.5795758183032732,0.6170674682698731,0.5995741482965932,0.5975283901135604,0.5995741482965932,0.5890113560454242,0.5984468937875751,0.539746158984636,0.5795758183032732,0.5177855711422845,0.5018370073480294,0.4986639946559786,0.4870991983967936,0.5045090180360722,0.5078072812291249,0.5034235136940548,0.4830911823647295,0.5004592518370073,0.49899799599198397,0.5003757515030061,0.49131596526386107,0.5074315297261189,0.4998329993319973,0.5713958781761053,0.6170674682698731
224,0.45691382765531063,0.552939211756847,0.5741482965931863,0.5916416165664663,0.5887191048764195,0.5867150968603875,0.5996576486305946,0.5951903807615231,0.5876336005344022,0.6070474281897128,0.6070474281897128,0.6070474281897128,0.6070474281897128,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5612057448229792,0.5506012024048096,0.5928941215764864,0.6128089512358049,0.6124749498997996,0.6055861723446894,0.6136439545758183,0.45691382765531063,0.6070474281897128,0.6070474281897128,0.6070474281897128,0.6216182364729459,0.614562458249833,0.614562458249833,0.6096776887107549,0.5669672678690715,0.6070474281897128,0.5072645290581163,0.5048430193720775,0.4998329993319973,0.4933617234468938,0.4925684702738811,0.49094021376085506,0.49841349365397464,0.488184702738811,0.5069722778891116,0.502254509018036,0.4970357381429526,0.4877254509018036,0.49991649966599866,0.499749498997996,0.5797103466191642,0.6216182364729459
225,0.4538243152972612,0.5810788243152972,0.5885103540414162,0.5511439545758183,0.5689712758851035,0.572311289245157,0.5730210420841684,0.5634185036740147,0.5819973279893119,0.5982798931195725,0.5982798931195725,0.5982798931195725,0.5982798931195725,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.4538243152972612,0.5840848363393454,0.582373079492318,0.5700150300601202,0.5724365397461589,0.6002839011356046,0.581746826987308,0.5665915163660654,0.4538243152972612,0.5982798931195725,0.5982798931195725,0.5982798931195725,0.5918921175684703,0.5979876419505677,0.5979876419505677,0.5923931195724783,0.583249832999332,0.5982798931195725,0.490814963259853,0.5004175016700066,0.5003340013360054,0.5154893119572478,0.4971609886439546,0.5000417501670007,0.49315297261189045,0.49912324649298595,0.5116482965931863,0.49340347361389447,0.5083082832331329,0.4912324649298597,0.5082665330661322,0.5024215096860387,0.5687439694203221,0.6002839011356046
226,0.43495323981295925,0.583249832999332,0.5896793587174348,0.5820808283233133,0.5935203740814963,0.5905561122244489,0.5885103540414162,0.5890531062124249,0.5507682030728123,0.5818720774883099,0.5811623246492986,0.5811623246492986,0.5811623246492986,0.43495323981295925,0.43495323981295925,0.43495323981295925,0.43495323981295925,0.43495323981295925,0.5808283233132933,0.5968186372745491,0.5571559786239145,0.5990731462925851,0.5874248496993988,0.5892201068804275,0.5714762859051437,0.43495323981295925,0.5811623246492986,0.6039579158316634,0.5899298597194389,0.6079659318637275,0.5899298597194389,0.6029559118236473,0.6009519038076152,0.571810287241149,0.5811623246492986,0.4923179692718771,0.4941549766199065,0.49340347361389447,0.510061790247161,0.5128590514362057,0.49578323313293254,0.49732798931195726,0.49611723446893785,0.5075567802271209,0.508934535738143,0.488184702738811,0.5013360053440213,0.5020040080160321,0.5017535070140281,0.5697815383854128,0.6079659318637275
227,0.4341182364729459,0.519121576486306,0.561122244488978,0.5372411489645958,0.5791583166332666,0.5792000668002673,0.5777388109552438,0.5553189712758851,0.5482214428857716,0.5807030728122913,0.5802438209752839,0.5802438209752839,0.5802438209752839,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.4341182364729459,0.5141115564462257,0.5206663326653307,0.5764028056112225,0.5798263193052772,0.5894288577154309,0.5907648630594522,0.5875083500334002,0.4341182364729459,0.5802438209752839,0.6081329325317302,0.6071726786907148,0.591933867735471,0.6071726786907148,0.5953991315965264,0.5928941215764864,0.4942384769539078,0.5802438209752839,0.49782899131596525,0.5015865063460254,0.5044255177020708,0.5096442885771543,0.49290247160988643,0.5067217768871075,0.5021710086840347,0.5018787575150301,0.49787074148296595,0.4967434869739479,0.49235971943887774,0.5079325317301269,0.49732798931195726,0.49632598530394123,0.554652514906356,0.6081329325317302
228,0.43253173012692053,0.5294756179024717,0.5748997995991983,0.5751085504342017,0.5817050768203073,0.5856295925183701,0.5894706078824316,0.5880928523714095,0.5479291917167669,0.58312458249833,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.5288076152304609,0.5850033400133601,0.5836673346693386,0.5869238476953907,0.5813293253173013,0.5935203740814963,0.5930193720774883,0.43253173012692053,0.5831663326653307,0.6082164328657315,0.5825818303273214,0.6078824315297261,0.5825818303273214,0.6019539078156313,0.5743987975951904,0.47970941883767537,0.5831663326653307,0.5146125584502338,0.5011690046760187,0.5001670006680027,0.48400968603874417,0.503006012024048,0.4915247160988644,0.4965764863059452,0.5161573146292585,0.4987057448229793,0.5020040080160321,0.5058867735470942,0.5019205076820308,0.5067635270541082,0.4983299933199733,0.5602161112348153,0.6082164328657315
229,0.4316967267869071,0.5755678022712091,0.5612892451569806,0.5683450233800935,0.56124749498998,0.5691800267201069,0.5850033400133601,0.5859635938543755,0.5504342017368069,0.5882181028724115,0.5878423513694054,0.5878423513694054,0.5878423513694054,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.5748997995991983,0.573438543754175,0.5731045424181697,0.6018286573146293,0.5870073480293921,0.5954826319305278,0.5863393453573814,0.4316967267869071,0.5878423513694054,0.594689378757515,0.605126920507682,0.5981128924515698,0.605126920507682,0.5966933867735471,0.5925183700734803,0.5688042752171009,0.5878423513694054,0.4928189712758851,0.5008350033400134,0.5058450233800935,0.5097277889111557,0.4887274549098196,0.5017952571810287,0.4956579826319305,0.5020457581830328,0.5048012692050768,0.4912324649298597,0.5134853039412157,0.5051770207080828,0.49732798931195726,0.5032565130260521,0.5659621712560924,0.605126920507682
230,0.45453406813627256,0.5601619906479626,0.563001002004008,0.5893453573814296,0.5864228456913828,0.5842518370073481,0.6005344021376086,0.5917251169004676,0.5385771543086172,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.45453406813627256,0.5681780227120908,0.523630594522378,0.5921008684034736,0.6119321977287909,0.6071726786907148,0.6009519038076152,0.613435203740815,0.45453406813627256,0.6050851703406813,0.6050851703406813,0.6050851703406813,0.616315965263861,0.6146042084168337,0.6146042084168337,0.6103039412157648,0.5689295257181028,0.6050851703406813,0.49002171008684037,0.5066382765531062,0.49770374081496327,0.49240146960587844,0.5032982631930528,0.510187040748163,0.4967852371409486,0.5096025384101537,0.5082665330661322,0.49603373413493657,0.4950734802939212,0.49144121576486305,0.5017952571810287,0.4958667334669339,0.5755600707588016,0.616315965263861
231,0.43403473613894455,0.5106880427521711,0.5782398129592519,0.5487224448897795,0.550559452237809,0.5743570474281897,0.5800350701402806,0.5800768203072812,0.5507682030728123,0.5794505678022712,0.5794923179692719,0.5794923179692719,0.5794923179692719,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.43403473613894455,0.508684034736139,0.5823313293253173,0.5687207748830996,0.5707247828991316,0.5875083500334002,0.5840848363393454,0.5858383433533734,0.43403473613894455,0.5794923179692719,0.6012024048096193,0.5886773547094188,0.6069639278557114,0.5886773547094188,0.6001169004676019,0.5799098196392786,0.4989144956579826,0.5794923179692719,0.48363393453573816,0.4968269873079492,0.5010855043420174,0.4869321977287909,0.4967434869739479,0.5033817635270541,0.49799599198396793,0.508809285237141,0.4981212424849699,0.501002004008016,0.49670173680694724,0.4951569806279225,0.5045925183700735,0.499749498997996,0.5550700165763627,0.6069639278557114
232,0.4544505678022712,0.5614144956579826,0.5918921175684703,0.5910571142284569,0.5722695390781564,0.580118570474282,0.5733967935871743,0.5710587842351369,0.5494321977287909,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.4544505678022712,0.5668420173680695,0.6008684034736139,0.5959418837675351,0.5891783567134269,0.6059201736806947,0.5802020708082832,0.5969438877755511,0.4544505678022712,0.5962341349365398,0.5962341349365398,0.5962341349365398,0.6103874415497662,0.5779893119572478,0.5779893119572478,0.5875501002004008,0.5751085504342017,0.5962341349365398,0.49277722110888444,0.5007932531730127,0.4972027388109552,0.48572144288577157,0.4931947227788911,0.49223446893787576,0.49995824983299936,0.5070975283901136,0.5105210420841684,0.49428022712090847,0.5092685370741483,0.4940297261189045,0.5031312625250501,0.49603373413493657,0.5705129394591653,0.6103874415497662
233,0.43253173012692053,0.5303941215764864,0.5769038076152304,0.5781980627922512,0.5857130928523714,0.5909736138944556,0.593812625250501,0.5914328657314629,0.5513527054108216,0.5855460921843687,0.5855043420173681,0.5855043420173681,0.5855043420173681,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.43253173012692053,0.5291416165664663,0.5867568470273881,0.5878423513694054,0.5908483633934536,0.5792418169672678,0.5975283901135604,0.5953573814295258,0.43253173012692053,0.5855043420173681,0.6097194388777555,0.5814128256513026,0.6087174348697395,0.5814128256513026,0.6012859051436206,0.5869238476953907,0.47937541750167,0.5855043420173681,0.5158650634602538,0.49632598530394123,0.49766199064796257,0.5108967935871743,0.5031730126920507,0.5058032732130928,0.49749498997995995,0.5135688042752171,0.4987057448229793,0.4998329993319973,0.5039662658650634,0.5051770207080828,0.5067635270541082,0.4974114896459586,0.5623314530295157,0.6097194388777555
234,0.4570808283233133,0.5251336005344022,0.5655477621910487,0.56124749498998,0.5670090180360722,0.5666750167000668,0.550058450233801,0.5692635270541082,0.5886356045424181,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.4570808283233133,0.518370073480294,0.5652137608550434,0.5688042752171009,0.5610387441549766,0.5985303941215765,0.5743570474281897,0.5745657982631931,0.4570808283233133,0.6044589178356713,0.6044589178356713,0.6044589178356713,0.6038326653306614,0.573313293253173,0.573313293253173,0.5718520374081496,0.4873914495657983,0.6044589178356713,0.5096025384101537,0.5041750167000668,0.501002004008016,0.5127338009352037,0.5026720106880428,0.488936205744823,0.5053440213760855,0.5029642618570475,0.4895207080828323,0.4995824983299933,0.5067217768871075,0.5083500334001336,0.49732798931195726,0.4968269873079492,0.557527091219476,0.6044589178356713
235,0.4561623246492986,0.5760688042752171,0.5669672678690715,0.5639612558450234,0.5671342685370742,0.5657565130260521,0.5597862391449566,0.5785738142952572,0.5390781563126252,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.4561623246492986,0.5787408149632598,0.5733550434201736,0.5614144956579826,0.5856713426853707,0.564128256513026,0.5809953239812959,0.584001336005344,0.4561623246492986,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.584627588510354,0.5880093520374081,0.5880093520374081,0.5864645958583834,0.573062792251169,0.5972778891115564,0.48388443553774213,0.49574148296593185,0.5036740146960588,0.49444722778891115,0.49916499665998665,0.50062625250501,0.4998329993319973,0.49127421509686037,0.49461422845691383,0.5050100200400801,0.5024632598530394,0.5066800267201069,0.49599198396793587,0.500751503006012,0.5638298201340954,0.5972778891115564
236,0.45595357381429524,0.5640865063460254,0.5945641282565131,0.592560120240481,0.574440547762191,0.581621576486306,0.5749832999331997,0.5689712758851035,0.5486806947227789,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.45595357381429524,0.5681780227120908,0.6016199064796259,0.5973613894455578,0.5904308617234469,0.6069221776887107,0.582373079492318,0.5985303941215765,0.45595357381429524,0.5959001336005344,0.5959001336005344,0.5959001336005344,0.6113059452237809,0.5764028056112225,0.5764028056112225,0.5873830995323981,0.5752755511022044,0.5959001336005344,0.4891032064128257,0.4973697394789579,0.50062625250501,0.4848029392117568,0.4956997327989312,0.5056780227120908,0.5012942551770208,0.5036740146960588,0.4888944555778223,0.5023797595190381,0.5078490313961256,0.5051352705410822,0.5024632598530394,0.5031312625250501,0.5712427942304361,0.6113059452237809
237,0.43950400801603207,0.5471359385437542,0.5802855711422845,0.5983633934535738,0.5976118904475618,0.5940213760855043,0.5900551102204409,0.5871325985303941,0.5483049432197729,0.5728957915831663,0.5723530394121576,0.5723530394121576,0.5723530394121576,0.43950400801603207,0.43950400801603207,0.43950400801603207,0.43950400801603207,0.43950400801603207,0.5503089512358049,0.5691800267201069,0.5890948563794255,0.550559452237809,0.5999916499665998,0.5484301937207748,0.5825400801603207,0.43950400801603207,0.5723530394121576,0.5771960587842352,0.6023296593186372,0.5979876419505677,0.6023296593186372,0.5930611222444889,0.5922261189044756,0.5578239812959251,0.5723530394121576,0.48526219104876417,0.49837174348697394,0.49929024716098863,0.5147795591182365,0.49878924515698064,0.5046760187040749,0.5050517702070808,0.5090180360721442,0.49933199732798933,0.4951152304609218,0.48672344689378755,0.5002922511690047,0.5007932531730127,0.4962007348029392,0.5636736435834633,0.6023296593186372
238,0.43482798931195726,0.582122578490314,0.5982381429525718,0.5931446225784903,0.5981546426185704,0.5928523714094857,0.5959001336005344,0.5894288577154309,0.549933199732799,0.5804943219772879,0.580118570474282,0.580118570474282,0.580118570474282,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.43482798931195726,0.5797845691382766,0.6020374081496326,0.5820390781563126,0.5967768871075484,0.5967351369405478,0.5850868403473614,0.5900133600534402,0.43482798931195726,0.580118570474282,0.6080076820307281,0.5832080828323313,0.6131012024048096,0.5832080828323313,0.606003674014696,0.6049181696726786,0.5693470273881096,0.580118570474282,0.5026302605210421,0.49261022044088176,0.5050517702070808,0.489812959251837,0.4850116900467602,0.4971609886439546,0.49536573146292584,0.49357047428189715,0.5099365397461589,0.5074732798931195,0.5126920507682031,0.5046342685370742,0.5036322645290581,0.49837174348697394,0.5727689947796828,0.6131012024048096
239,0.45520207080828323,0.5578239812959251,0.5603289913159653,0.5844188376753507,0.5850868403473614,0.5767368069472278,0.5584502338009352,0.5857548430193721,0.58249832999332,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.45520207080828323,0.5548179692718771,0.5674265197060788,0.5859635938543755,0.5811205744822979,0.5862140948563794,0.5569472277889111,0.5697227788911156,0.45520207080828323,0.5976536406145625,0.5976536406145625,0.5976536406145625,0.5887608550434201,0.5826653306613226,0.5826653306613226,0.5915163660654643,0.5332748830995324,0.5976536406145625,0.4941967267869071,0.4981212424849699,0.5010437541750167,0.5092685370741483,0.509811289245157,0.5083500334001336,0.4979542418169673,0.5010855043420174,0.5117735470941884,0.4940297261189045,0.49056446225784905,0.5060537742150969,0.4971192384769539,0.49519873079492316,0.5640153764318762,0.5976536406145625
240,0.4329909819639279,0.5804525718102872,0.5919756179024717,0.5865480961923848,0.595566132264529,0.5914328657314629,0.5921426185704742,0.5906813627254509,0.5501419505678022,0.5819138276553106,0.5814545758183033,0.5814545758183033,0.5814545758183033,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.4329909819639279,0.5786990647962592,0.5989478957915831,0.5527722110888443,0.5991983967935872,0.5913076152304609,0.5873413493653975,0.5844188376753507,0.4329909819639279,0.5814545758183033,0.6053356713426854,0.5876336005344022,0.6106796927187709,0.5876336005344022,0.6055861723446894,0.603498663994656,0.571184034736139,0.5814545758183033,0.5020457581830328,0.4997912491649967,0.5047177688710754,0.5093520374081496,0.5118987975951904,0.5020040080160321,0.4982882431529726,0.503006012024048,0.489562458249833,0.48860220440881763,0.5128590514362057,0.49277722110888444,0.4951152304609218,0.49561623246492986,0.570557782231129,0.6106796927187709
