,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
346,0.47384512614973534,0.544293715636401,0.5552386824931915,0.5529006731411541,0.5462720312419711,0.5395406197009404,0.5424695544936026,0.5527465186783824,0.530522583628796,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.47384512614973534,0.5432660192179231,0.5520271311854478,0.5454755665176507,0.530060120240481,0.5491752736241714,0.5613534761831355,0.542264015209907,0.47384512614973534,0.5631519449154719,0.5631519449154719,0.5631519449154719,0.5515646677971328,0.554442217768871,0.554442217768871,0.553954061970094,0.5360207594676533,0.5631519449154719,0.5006166178510868,0.49714814243872363,0.5057807923539387,0.49766199064796257,0.49424490005652333,0.5084014182210576,0.48854118493397053,0.5005138482092389,0.5062432557422537,0.49773906787934846,0.49982015312676636,0.5010533888289399,0.49701968038641386,0.5033913981809773,0.5019012383741842,0.5024150865834233,0.5004367709778531,0.5068084887724166,0.5026720106880428,0.50711679769796,0.5044961718308412,0.5016956990904887,0.4955552129900827,0.5026463182775808,0.4986383022455167,0.4932428960485073,0.49694260315502803,0.4958378295051642,0.5003340013360054,0.49910076563383177,0.4992806125070654,0.49524690406453936,0.4946045938029906,0.5062946405631776,0.5012075432917116,0.49743075895380506,0.4952212116540774,0.5014901598067931,0.49935768973845124,0.498972303581522,0.502055392836956,0.506628641899183,0.49784183752119626,0.5115358922974154,0.54119159496581,0.5631519449154719
347,0.45773598479009303,0.547864960690612,0.5292122706952366,0.5642567185653358,0.5509737423565079,0.5456554133908843,0.544319408046863,0.546374800883819,0.5347875237654797,0.5448589486665639,0.5451929500025693,0.5451929500025693,0.5451929500025693,0.45773598479009303,0.45773598479009303,0.45773598479009303,0.45773598479009303,0.45773598479009303,0.5482246544370792,0.5360978366990391,0.5600945480705,0.5611736293099019,0.5662607265813678,0.5533631365294692,0.5483017316684652,0.45773598479009303,0.5451929500025693,0.5696521247623452,0.5681362725450901,0.5681362725450901,0.5681362725450901,0.5577822311289246,0.555521299008273,0.538718462566158,0.5451929500025693,0.49982015312676636,0.4962489080725554,0.4990750732233698,0.49871537947690253,0.5003853861569293,0.490339653666307,0.5023380093520374,0.5005909254406249,0.5078104927804327,0.5013103129335594,0.5033913981809773,0.5044190945994553,0.4974050665433431,0.5020810852474179,0.5010533888289399,0.5075278762653512,0.5057550999434767,0.5035969374646729,0.4963773701248651,0.5038538615692925,0.5082215713478239,0.5003340013360054,0.4998972303581522,0.4945018241611428,0.5024664714043472,0.5059092544062483,0.5006166178510868,0.49396228354144184,0.503545552643749,0.49861260983505473,0.5000770772313858,0.5011818508812497,0.49946045938029904,0.5031344740763578,0.501027696418478,0.4988438415292123,0.5068598735933405,0.5062946405631776,0.5062175633317918,0.5063460253841016,0.5034170905914392,0.49478444067622424,0.4980216843944299,0.48653717691793846,0.5417273293024795,0.5696521247623452
348,0.47361389445557783,0.5482760392580032,0.5581419248753918,0.5423667848517548,0.5486614254149325,0.5419557062843636,0.5441652535840913,0.5364061456245826,0.5495092749601768,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.549868968706644,0.5573968449719953,0.5508195878937362,0.5499974307589538,0.5648219515954986,0.5462206464210472,0.5512820512820513,0.47361389445557783,0.5623040953702276,0.5623040953702276,0.5623040953702276,0.5613534761831355,0.5565233030162889,0.5565233030162889,0.5506654334309645,0.5524895945737629,0.5623040953702276,0.49421920764606136,0.49660860181902267,0.5080160320641283,0.5000513848209239,0.5028518575612764,0.49578644468424027,0.5049072503982324,0.4976106058270387,0.5037510919274446,0.4961718308411695,0.5031858588972817,0.5028261651508145,0.5046503262936128,0.49570936745285443,0.49247212373464877,0.4975078361851909,0.5014901598067931,0.4901341143826114,0.5115358922974154,0.5029803196135861,0.5058578695853245,0.5000256924104619,0.5007707723138585,0.5015929294486409,0.5062689481527157,0.494399054519295,0.5026720106880428,0.49185550588356197,0.4941935152355994,0.4995889214326088,0.4913930424952469,0.49779045270027233,0.507168182518884,0.49655721699809874,0.5019526231951081,0.5023380093520374,0.5018755459637223,0.5001284620523098,0.5101228097220081,0.4921124299881815,0.49123888803247523,0.5001284620523098,0.49946045938029904,0.5017470839114125,0.5439816004278263,0.5648219515954986
349,0.47394789579158314,0.5383330764092287,0.5527722110888443,0.5527722110888443,0.5341709059143929,0.5462977236524331,0.5535429834027028,0.5412106263809671,0.5289039617696932,0.562638096706233,0.562638096706233,0.562638096706233,0.562638096706233,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.47394789579158314,0.5397204665741739,0.5571656132778378,0.5543908329479472,0.5496634294229484,0.565155952931504,0.5465032629361287,0.5606597811006628,0.47394789579158314,0.562638096706233,0.562638096706233,0.562638096706233,0.5701659729715842,0.5508452803041981,0.5508452803041981,0.5565233030162889,0.5436257129643903,0.562638096706233,0.5031858588972817,0.4979189147525821,0.4919068907044859,0.4966856790504085,0.4992806125070654,0.5005909254406249,0.5043163249576075,0.5022609321206516,0.5000770772313858,0.49352551256358873,0.49452751657160476,0.5024407789938852,0.49804737680489186,0.5077591079595087,0.5072966445711937,0.49763629823750066,0.5037767843379066,0.49365397461589844,0.5102255793638559,0.49673706387133243,0.501515852217255,0.5004110785673912,0.49910076563383177,0.49971738348491856,0.49247212373464877,0.49745645136426697,0.5006423102615487,0.5042649401366837,0.501567237038179,0.49838137814089717,0.49763629823750066,0.5034684754123632,0.49789322234212013,0.5001798468732337,0.49519551924361543,0.4988695339396742,0.49424490005652333,0.502517856225271,0.5080417244745902,0.5002569241046195,0.492857509891578,0.5021581624788037,0.4993833821489132,0.5024407789938852,0.5431727652836538,0.5701659729715842
350,0.4599712245002826,0.5301628898823287,0.55600945480705,0.5588356199578645,0.542752171008684,0.5552386824931915,0.5551872976722676,0.5528749807306922,0.5314988952263502,0.5498175838857201,0.549894661117106,0.549894661117106,0.549894661117106,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.4599712245002826,0.5334001336005344,0.554493602589795,0.5583988489800114,0.5532089820666976,0.5628950208108525,0.5582190021067777,0.5495606597811007,0.4599712245002826,0.549894661117106,0.5491752736241714,0.5536714454550126,0.5536714454550126,0.5536714454550126,0.5552129900827295,0.5548532963362622,0.5416730897692822,0.549894661117106,0.49177842865217614,0.49642875494578903,0.502543548635733,0.502543548635733,0.49290889471250193,0.5090694208930682,0.4998972303581522,0.49707106520733774,0.5050100200400801,0.49753352859565286,0.49601767637839783,0.5001798468732337,0.49701968038641386,0.5030317044345101,0.5045218642413031,0.5029803196135861,0.49488721031807203,0.49910076563383177,0.49984584553722833,0.4901598067930733,0.49956322902214684,0.49881814911875033,0.5103026565952418,0.5044961718308412,0.50408509326345,0.5006423102615487,0.5041364780843739,0.49737937413288114,0.5002312316941575,0.5005909254406249,0.5017470839114125,0.49915215045475564,0.49850984019320693,0.49956322902214684,0.49663429422948463,0.499486151790761,0.495940599147012,0.4996916910744566,0.49247212373464877,0.5003083089255433,0.4926519706078824,0.5009249267766301,0.5033913981809773,0.5126149735368172,0.54053215643062,0.5628950208108525
351,0.47361389445557783,0.48846410770258464,0.5433430964493089,0.5357124505421098,0.5276964184779817,0.5287754997173835,0.5282616515081445,0.5322182827192847,0.5571913056882997,0.5645650274908792,0.5645650274908792,0.5645650274908792,0.5645650274908792,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.47361389445557783,0.5042392477262216,0.5399003134474076,0.5211448538101845,0.5525923642156108,0.5684702738810955,0.5573968449719953,0.5599403936077283,0.47361389445557783,0.5645650274908792,0.5645650274908792,0.5645650274908792,0.5713735162632958,0.5601459328914239,0.5601459328914239,0.5540568316119419,0.515235599403936,0.5645650274908792,0.508658342325677,0.5054467910179333,0.5077077231385848,0.5005138482092389,0.5043420173680695,0.49892091876059813,0.4957607522737783,0.500539540619701,0.5026206258671189,0.49868968706644057,0.4991778428652176,0.5035969374646729,0.5048558655773084,0.4977133754688865,0.49704537279687583,0.49601767637839783,0.495940599147012,0.5035969374646729,0.49478444067622424,0.49147011972663274,0.49455320898206667,0.5010533888289399,0.49239504650326293,0.4962489080725554,0.5027747803298905,0.49753352859565286,0.5027233955089666,0.5002826165150814,0.5026206258671189,0.5045218642413031,0.5045475566517651,0.5036997071065208,0.5047017111145368,0.49260058578695853,0.498458455372283,0.5105081958789374,0.49946045938029904,0.49971738348491856,0.5031858588972817,0.4978161451107343,0.5018241611427984,0.5058321771748625,0.48841272288166077,0.5054467910179333,0.5364965448465783,0.5713735162632958
352,0.45688813524484867,0.5436770977853143,0.5420841683366734,0.5656184163198191,0.5629720980422384,0.5597862391449566,0.5589126971892503,0.5589640820101742,0.534145213503931,0.5491495812137095,0.5494835825497149,0.5494835825497149,0.5494835825497149,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.45688813524484867,0.5440367915317815,0.5474795745336828,0.5668002672010688,0.5679307332613945,0.5663891886336776,0.561610400287755,0.5429320178819177,0.45688813524484867,0.5494835825497149,0.5725039823236217,0.5674939622835414,0.5674939622835414,0.5674939622835414,0.5533888289399311,0.5615076306459073,0.5298545809567854,0.5494835825497149,0.5021581624788037,0.49653152458763683,0.5041878629052978,0.5011047736498638,0.4991778428652176,0.5080931092955141,0.49871537947690253,0.49943476696983713,0.506140486100406,0.5033400133600534,0.5029032423822003,0.5039823236216022,0.4998972303581522,0.49655721699809874,0.5005138482092389,0.5108935820358667,0.5098915780278506,0.49745645136426697,0.5053954061970094,0.5036740146960588,0.5091208057139921,0.49630029289347927,0.49879245670828837,0.5054724834283952,0.5001284620523098,0.49319151122758337,0.4981244540362777,0.49527259647500127,0.4977133754688865,0.49776476028981037,0.5016443142695648,0.5038281691588304,0.49655721699809874,0.5042906325471456,0.5003853861569293,0.4940907455937516,0.49455320898206667,0.5019526231951081,0.5038795539797544,0.5050870972714661,0.5045218642413031,0.49537536611684907,0.5020040080160321,0.5128718976414367,0.5449150913412771,0.5725039823236217
353,0.47379374132881147,0.5379733826627614,0.5557011458815067,0.5557011458815067,0.5364832228559684,0.5479934227429217,0.5536971378654746,0.5416730897692822,0.5290581162324649,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.47379374132881147,0.5404912388880325,0.5609167052052824,0.5569086891732182,0.5517702070808284,0.5671599609475361,0.5473768048918349,0.5628693284003905,0.47379374132881147,0.5627922511690047,0.5627922511690047,0.5627922511690047,0.570217357792508,0.5499717383484919,0.5499717383484919,0.5555469914187349,0.5471712656081393,0.5627922511690047,0.5017984687323365,0.5022866245311135,0.5068598735933405,0.5039309388006783,0.49213812239864346,0.5008478495452443,0.5006680026720107,0.5031344740763578,0.502594933456657,0.5045218642413031,0.49519551924361543,0.5031087816658959,0.5009249267766301,0.493371358100817,0.5057037151225527,0.4993833821489132,0.48851549252350857,0.49000565233030163,0.5064744874364113,0.5013103129335594,0.49673706387133243,0.5026206258671189,0.4963773701248651,0.49935768973845124,0.5074251066235034,0.49946045938029904,0.4979189147525821,0.5048301731668465,0.501002004008016,0.4990493808129079,0.49727660449103334,0.503006012024048,0.5006680026720107,0.49550382816915883,0.4984327629618211,0.49722521967010946,0.5040080160320641,0.4942962848774472,0.49360258979497457,0.4985612250141308,0.4987667642978264,0.5019012383741842,0.5002055392836956,0.5017727763218746,0.5441186266169566,0.570217357792508
354,0.45691382765531063,0.5477621910487642,0.5635887158933252,0.557525307024305,0.5545192950002569,0.5504342017368069,0.5546991418734906,0.5536200606340886,0.5372539951698269,0.5465546477570525,0.5471455731976774,0.5471455731976774,0.5471455731976774,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.45691382765531063,0.5505369713786548,0.5588356199578645,0.5633574841991675,0.5613534761831355,0.5517188222599044,0.5556754534710446,0.5574996146138431,0.45691382765531063,0.5471455731976774,0.555007450799034,0.5621242484969939,0.5621242484969939,0.5621242484969939,0.5600945480705,0.5570885360464519,0.5532089820666976,0.5471455731976774,0.49673706387133243,0.49691691074456606,0.5013360053440213,0.4955295205796208,0.5053183289656236,0.5097631159755408,0.5024407789938852,0.49982015312676636,0.4935768973845126,0.4989466111710601,0.49732798931195726,0.5005652330301629,0.5038281691588304,0.5038795539797544,0.49519551924361543,0.49848414778274497,0.5014387749858692,0.5027747803298905,0.4957607522737783,0.5078104927804327,0.4946045938029906,0.5011047736498638,0.5067827963619547,0.4982529160885874,0.5011818508812497,0.5036997071065208,0.501027696418478,0.5041878629052978,0.5048301731668465,0.4998972303581522,0.49982015312676636,0.4945018241611428,0.49879245670828837,0.5010790812394019,0.5001541544627717,0.5029032423822003,0.5029546272031242,0.49653152458763683,0.49676275628179434,0.49581213709470223,0.5019269307846462,0.49946045938029904,0.4971995272596475,0.4889522635013617,0.5442661200844234,0.5635887158933252
355,0.47202096500693697,0.5278762653512152,0.5412877036123529,0.5438826370690099,0.5277734957093675,0.5360207594676533,0.5500231231694157,0.5576537690766148,0.5374081496325985,0.5672370381789219,0.5672370381789219,0.5672370381789219,0.5672370381789219,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.47202096500693697,0.5260264117979548,0.5342222907353168,0.5440110991213195,0.5423667848517548,0.539746158984636,0.5583474641590874,0.543779867427162,0.47202096500693697,0.5672370381789219,0.5672370381789219,0.5672370381789219,0.5655156466779713,0.5634088690200915,0.5634088690200915,0.564616412311803,0.513745439597143,0.5672370381789219,0.49817583885720157,0.49768768305842453,0.5057037151225527,0.5038538615692925,0.4957607522737783,0.5082729561687478,0.4963773701248651,0.5028518575612764,0.5057550999434767,0.5037767843379066,0.49830430090951133,0.49722521967010946,0.49879245670828837,0.5073737218025796,0.5010533888289399,0.49653152458763683,0.5047787883459226,0.5059606392271723,0.49786752993165817,0.5016956990904887,0.49665998663994654,0.5032115513077436,0.4944504393402189,0.49568367504239247,0.5029289347926622,0.493371358100817,0.49902368840244593,0.4980216843944299,0.4996916910744566,0.49953753661168493,0.5022352397101896,0.49177842865217614,0.5067057191305688,0.4952212116540774,0.4988695339396742,0.5023380093520374,0.49925492009660344,0.49704537279687583,0.4986639946559786,0.49550382816915883,0.5027490879194286,0.5068084887724166,0.501567237038179,0.51120189096141,0.5394863801677429,0.5672370381789219
356,0.4613586146652279,0.5496891218334105,0.5575509994347669,0.5379219978418375,0.5583474641590874,0.5576537690766148,0.5515903602075947,0.5531319048353116,0.5286727300755357,0.5427264785982221,0.5432660192179231,0.5432660192179231,0.5432660192179231,0.4613586146652279,0.4613586146652279,0.4613586146652279,0.4613586146652279,0.4613586146652279,0.5517445146703663,0.54889265710909,0.5481218847952315,0.5500745079903396,0.5573968449719953,0.5463491084733569,0.5479163455115359,0.4613586146652279,0.5432660192179231,0.5599660860181902,0.5668259596115307,0.5668259596115307,0.5668259596115307,0.5619700940342223,0.5541852936642516,0.5522583628796054,0.5432660192179231,0.5010790812394019,0.5004367709778531,0.5002826165150814,0.4957607522737783,0.5000513848209239,0.4905708853604645,0.49809876162581573,0.49784183752119626,0.5047530959354607,0.5043677097785314,0.4976106058270387,0.49987153794769024,0.49655721699809874,0.5007707723138585,0.49712245002826166,0.49881814911875033,0.5053183289656236,0.5064487950259493,0.4982529160885874,0.49529828888546323,0.49766199064796257,0.4946045938029906,0.49622321566209343,0.49951184420122297,0.49935768973845124,0.506140486100406,0.5002826165150814,0.494912902728534,0.49355120497405064,0.5038281691588304,0.5001027696418477,0.4987410718873645,0.5036483222855969,0.5006936950824726,0.5000256924104619,0.494399054519295,0.4927547402497302,0.49198396793587174,0.502029700426494,0.4934741277426648,0.5007707723138585,0.49619752325163147,0.5034427830019013,0.5097888083860028,0.5423896225499433,0.5668259596115307
357,0.45755613791685934,0.5494321977287909,0.5654642618570475,0.5541082164328658,0.5564462257849031,0.547890653101074,0.5537999075073223,0.5497405066543343,0.5306253532706439,0.5445763321514825,0.5453214120548789,0.5453214120548789,0.5453214120548789,0.45755613791685934,0.45755613791685934,0.45755613791685934,0.45755613791685934,0.45755613791685934,0.5520014387749859,0.5597862391449566,0.5618930168028364,0.5607111659215868,0.551436205744823,0.5521042084168337,0.5576794614870767,0.45755613791685934,0.5453214120548789,0.5546220646421047,0.5619957864446843,0.5619957864446843,0.5619957864446843,0.5600174708391141,0.5580905400544679,0.5531319048353116,0.5453214120548789,0.4991778428652176,0.4980216843944299,0.4966856790504085,0.5004367709778531,0.49193258311494786,0.48830995323981297,0.5034427830019013,0.49789322234212013,0.509172190534916,0.5024150865834233,0.49951184420122297,0.5021838548892658,0.4946045938029906,0.49881814911875033,0.5069369508247263,0.49994861517907613,0.49915215045475564,0.5049072503982324,0.49630029289347927,0.4901598067930733,0.5016700066800267,0.5020040080160321,0.5034170905914392,0.4989466111710601,0.49956322902214684,0.505061404861004,0.4980216843944299,0.5048301731668465,0.504033708442526,0.49473305585530036,0.4986639946559786,0.5011561584707878,0.5002569241046195,0.4965829094085607,0.4989466111710601,0.5003596937464673,0.5088895740198346,0.5068855660038025,0.5019783156055702,0.5063717177945635,0.5003083089255433,0.5001027696418477,0.49121319562201327,0.48897795591182364,0.5436399865257581,0.5654642618570475
358,0.4717897333127794,0.5342222907353168,0.552463902163301,0.5522583628796054,0.5350958326910231,0.5474281897127589,0.5550845280304199,0.5425466317249884,0.5296747340835517,0.5582190021067777,0.5582190021067777,0.5582190021067777,0.5582190021067777,0.4717897333127794,0.4717897333127794,0.4717897333127794,0.4717897333127794,0.4717897333127794,0.5356096809002621,0.5557782231128925,0.5533117517085453,0.5484815785416988,0.5645393350804172,0.547325420070911,0.560608396279739,0.4717897333127794,0.5582190021067777,0.5582190021067777,0.5582190021067777,0.5679564256718566,0.5497661990647963,0.5497661990647963,0.5561122244488977,0.5410564719181954,0.5582190021067777,0.5010790812394019,0.49992292276861416,0.49206104516725757,0.49910076563383177,0.49311443399619753,0.49683983351318023,0.49964030625353273,0.5016443142695648,0.49560659781100663,0.49722521967010946,0.49971738348491856,0.49879245670828837,0.49743075895380506,0.5029289347926622,0.5053440213760855,0.4981501464467396,0.49858691742459277,0.49103334874877963,0.4891064179641334,0.5019269307846462,0.49673706387133243,0.4958378295051642,0.5003853861569293,0.4989466111710601,0.4925235085555727,0.4979189147525821,0.49483582549714816,0.49455320898206667,0.49935768973845124,0.4978161451107343,0.5005652330301629,0.49992292276861416,0.4986639946559786,0.5013616977544834,0.4989466111710601,0.49881814911875033,0.49311443399619753,0.49717383484918554,0.49031396125584503,0.49455320898206667,0.4927547402497302,0.502055392836956,0.4986639946559786,0.49694260315502803,0.5417530217129416,0.5679564256718566
359,0.45573197677406097,0.5536714454550126,0.5680591953137043,0.5477621910487642,0.5652073377524279,0.5613791685935975,0.5552129900827295,0.5573711525615334,0.5343250603771645,0.5466060325779765,0.5472997276604491,0.5472997276604491,0.5472997276604491,0.45573197677406097,0.45573197677406097,0.45573197677406097,0.45573197677406097,0.45573197677406097,0.5566517650685987,0.5598119315554185,0.5581676172858537,0.5582703869277016,0.559066851652022,0.5491495812137095,0.5546734494630287,0.45573197677406097,0.5472997276604491,0.5605570114588151,0.5697805868146549,0.5697805868146549,0.5697805868146549,0.5664148810441395,0.5601202404809619,0.558039155233544,0.5472997276604491,0.49735368172241917,0.5005652330301629,0.49933199732798933,0.4996916910744566,0.5022866245311135,0.5072966445711937,0.5021838548892658,0.49951184420122297,0.5083757258105955,0.5034170905914392,0.4998972303581522,0.49753352859565286,0.49745645136426697,0.49992292276861416,0.5068084887724166,0.49838137814089717,0.5055495606597811,0.5031858588972817,0.49807306921535377,0.5067827963619547,0.5064231026154874,0.49473305585530036,0.5023637017624993,0.49953753661168493,0.5030317044345101,0.5058064847644006,0.49809876162581573,0.4961718308411695,0.5022095472997277,0.5003083089255433,0.49827860849904937,0.5033400133600534,0.5007964647243205,0.4985612250141308,0.4996916910744566,0.5004367709778531,0.5058321771748625,0.509172190534916,0.5027233955089666,0.5049586352191563,0.49694260315502803,0.5000256924104619,0.5046503262936128,0.5128975900518987,0.5464832799502138,0.5697805868146549
360,0.4583526026411798,0.5516674374389805,0.5686244283438672,0.5692153537844921,0.5606340886902009,0.5506654334309645,0.5500488155798777,0.5527979034993064,0.5304711988078722,0.5467088022198243,0.5464261857047428,0.5464261857047428,0.5464261857047428,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.4583526026411798,0.5491495812137095,0.5683418118287857,0.5685216587020194,0.552438209752839,0.562098556086532,0.5616874775191408,0.5577051538975387,0.4583526026411798,0.5464261857047428,0.572272750629464,0.5613020913622117,0.5613020913622117,0.5613020913622117,0.5581419248753918,0.5580905400544679,0.5363033759827347,0.5464261857047428,0.5094291146395354,0.5098145007964647,0.4945018241611428,0.5001027696418477,0.5031087816658959,0.5013873901649453,0.5170854529571964,0.4986383022455167,0.5034941678228252,0.49930630491752737,0.4902368840244592,0.49933199732798933,0.49432197728790916,0.4986383022455167,0.5049072503982324,0.5008992343661682,0.49599198396793587,0.5047787883459226,0.511690046760187,0.49701968038641386,0.49249781614511073,0.4985355326036689,0.49234366168233906,0.5037510919274446,0.49578644468424027,0.5057037151225527,0.4981501464467396,0.5038795539797544,0.4983556857304352,0.49717383484918554,0.5032629361286676,0.4996916910744566,0.5068084887724166,0.5014901598067931,0.498972303581522,0.500488155798777,0.4970967576177997,0.49416782282513744,0.5030317044345101,0.4981244540362777,0.49930630491752737,0.5051641745028519,0.5077334155490468,0.5047787883459226,0.545581190871772,0.572272750629464
361,0.47548944041930014,0.5283130363290683,0.5406453933508042,0.5538255999177842,0.5503314320949592,0.5512049740506655,0.5500745079903396,0.543291711628385,0.5523868249319152,0.5643337957967216,0.5643337957967216,0.5643337957967216,0.5643337957967216,0.47548944041930014,0.47548944041930014,0.47548944041930014,0.47548944041930014,0.47548944041930014,0.532577976465752,0.5367401469605878,0.5539283695596321,0.5655670314988952,0.5670058064847644,0.5627151739376188,0.5670571913056883,0.47548944041930014,0.5643337957967216,0.5643337957967216,0.5643337957967216,0.5728379836596269,0.5675710395149273,0.5675710395149273,0.563640100714249,0.5386413853347721,0.5643337957967216,0.5076049534967371,0.49694260315502803,0.506140486100406,0.4966856790504085,0.5009249267766301,0.49216381480910537,0.49167565901032834,0.49558090540054467,0.5100457324906222,0.5033913981809773,0.5011047736498638,0.4960690611993217,0.4950156723703818,0.5002569241046195,0.5018498535532604,0.49902368840244593,0.49601767637839783,0.4990493808129079,0.49830430090951133,0.49195827552540977,0.506602949488721,0.49650583217717487,0.4978161451107343,0.5020810852474179,0.5016186218591028,0.49987153794769024,0.49370535943682237,0.5020040080160321,0.5022866245311135,0.49920353527567957,0.5005652330301629,0.49755922100611477,0.5032372437182057,0.5038281691588304,0.5011047736498638,0.510174194542932,0.49342274292174093,0.5033913981809773,0.5016186218591028,0.5018498535532604,0.49691691074456606,0.5043163249576075,0.48622886799239506,0.4905708853604645,0.546286304803339,0.5728379836596269
362,0.4715841940290838,0.5388469246184677,0.5312419711217307,0.5527979034993064,0.5506397410205025,0.5504855865577308,0.5493551204974051,0.5351472175119469,0.5505883561995787,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.4715841940290838,0.4715841940290838,0.4715841940290838,0.4715841940290838,0.4715841940290838,0.5431632495760752,0.5181645341965984,0.5568059195313705,0.5685473511124813,0.5655670314988952,0.5604028569960434,0.5688042752171009,0.4715841940290838,0.5650017984687323,0.5650017984687323,0.5650017984687323,0.5728379836596269,0.5701916653820461,0.5701916653820461,0.5672370381789219,0.5459894147268897,0.5650017984687323,0.49157288936848054,0.5014130825754072,0.5077334155490468,0.49915215045475564,0.49630029289347927,0.49000565233030163,0.5061661785108679,0.5043677097785314,0.504598941472689,0.5038024767483685,0.4985355326036689,0.49427059246698524,0.5029289347926622,0.5040080160320641,0.5017984687323365,0.49861260983505473,0.4972509120805714,0.5043420173680695,0.495940599147012,0.5051641745028519,0.5052155593237757,0.5006680026720107,0.5021838548892658,0.4982272236781255,0.5037767843379066,0.49940907455937517,0.5057294075330148,0.5007707723138585,0.4979189147525821,0.5032629361286676,0.5038538615692925,0.4966856790504085,0.4947073634448384,0.5036740146960588,0.49714814243872363,0.48592055906685166,0.5029289347926622,0.4942962848774472,0.49653152458763683,0.5005652330301629,0.49588921432608807,0.5047274035249987,0.5067827963619547,0.49010842197214943,0.5459913178684053,0.5728379836596269
