,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
307,0.5591158059467919,0.5864241001564945,0.5863458528951486,0.5851721439749609,0.5344679186228481,0.47742566510172146,0.51537558685446,0.51537558685446,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.5591158059467919,0.45316901408450705,0.49182316118935837,0.43838028169014087,0.4423708920187793,0.4527777777777778,0.4318075117370892,0.4336071987480438,0.5591158059467919,0.5869718309859155,0.5828247261345852,0.5174100156494522,0.4914319248826291,0.4879107981220657,0.5030907668231612,0.46694053208137715,0.5716353677621283,0.5608372456964006,0.4983176838810642,0.5010563380281691,0.48806729264475746,0.5002738654147105,0.49784820031298904,0.5008998435054773,0.5030907668231612,0.5028560250391236,0.4954225352112676,0.4991001564945227,0.500508607198748,0.5263704448915717,0.5869718309859155
308,0.5617370892018779,0.5890453834115806,0.5906103286384976,0.5889671361502348,0.5538341158059468,0.5497652582159624,0.5276212832550861,0.5276212832550861,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.5617370892018779,0.542566510172144,0.5032081377151799,0.4266823161189358,0.43748043818466353,0.4587636932707355,0.42488262910798125,0.42331768388106417,0.5617370892018779,0.5895148669796557,0.5875586854460094,0.5371674491392802,0.5069640062597809,0.5025821596244131,0.47143974960876367,0.46572769953051646,0.5750391236306729,0.5636932707355242,0.5025821596244131,0.4981220657276995,0.492018779342723,0.4993740219092332,0.49702660406885757,0.4987480438184664,0.5017996870109546,0.5017996870109546,0.4953051643192488,0.4958528951486698,0.5002347417840376,0.5338542365302928,0.5906103286384976
309,0.5704616588419406,0.6038732394366197,0.6045774647887324,0.604264475743349,0.5737480438184663,0.5677230046948357,0.5422143974960877,0.5422143974960877,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.5704616588419406,0.567018779342723,0.5071596244131455,0.5392410015649453,0.5232003129890453,0.45504694835680753,0.5203834115805946,0.4173317683881064,0.5704616588419406,0.6039514866979656,0.6028560250391236,0.552151799687011,0.5177230046948357,0.5130281690140845,0.4726525821596244,0.46474960876369326,0.5859546165884194,0.5729655712050078,0.4939358372456964,0.5022300469483568,0.4902582159624413,0.4998826291079812,0.506924882629108,0.4964397496087637,0.5019170579029734,0.49284037558685445,0.5022300469483568,0.5041862284820031,0.49683098591549296,0.55141627543036,0.6045774647887324
310,0.5920579029733959,0.6262519561815336,0.6203051643192489,0.6198356807511737,0.5386932707355243,0.5300078247261346,0.5142801251956182,0.5142801251956182,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.5920579029733959,0.579225352112676,0.4814945226917058,0.5261737089201878,0.5029342723004695,0.500508607198748,0.49401408450704226,0.5119327073552425,0.5920579029733959,0.6274256651017215,0.6146713615023475,0.5104460093896713,0.5150625978090767,0.5030907668231612,0.5227308294209703,0.46443661971830985,0.6039514866979656,0.5948748043818466,0.4923708920187793,0.5044209702660407,0.48282472613458527,0.5020735524256651,0.5076291079812206,0.4963615023474178,0.5065336463223787,0.5071596244131455,0.5019953051643192,0.4994131455399061,0.498943661971831,0.5606092108204784,0.6274256651017215
311,0.5752347417840376,0.610133020344288,0.6088810641627543,0.6080203442879499,0.5718701095461659,0.5655320813771518,0.5426838810641628,0.5426838810641628,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5752347417840376,0.5693661971830986,0.5049687010954617,0.541510172143975,0.5246870109546166,0.42421752738654145,0.5193661971830986,0.5264084507042254,0.5752347417840376,0.6084115805946791,0.6056729264475743,0.5494131455399061,0.5142801251956182,0.5102895148669797,0.46913145539906104,0.4607589984350548,0.5903364632237872,0.5788341158059468,0.49565727699530515,0.5008215962441315,0.5098982785602504,0.5012910798122066,0.4929968701095462,0.49667449139280123,0.49166666666666664,0.49503129890453834,0.5038732394366198,0.4937793427230047,0.4955007824726135,0.5557221104404203,0.610133020344288
312,0.5893974960876369,0.6232003129890454,0.6192097026604069,0.6178794992175274,0.5395539906103286,0.5321205007824726,0.5157668231611894,0.5157668231611894,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5893974960876369,0.5722613458528951,0.48039906103286384,0.5188184663536777,0.4534037558685446,0.49902190923317685,0.4203051643192488,0.5073161189358373,0.5893974960876369,0.6234350547730829,0.6131846635367763,0.5072378716744914,0.5070813771517997,0.49338810641627545,0.5154538341158059,0.48000782472613457,0.6023865414710485,0.5927621283255086,0.5014475743348983,0.5005868544600939,0.5152190923317684,0.4998826291079812,0.4961267605633803,0.49503129890453834,0.5095070422535212,0.4979264475743349,0.495735524256651,0.4998043818466354,0.49722222222222223,0.5549351665548847,0.6234350547730829
313,0.5786384976525821,0.6088419405320814,0.6079029733959311,0.6082942097026605,0.5637715179968701,0.5571987480438184,0.535133020344288,0.535133020344288,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5786384976525821,0.5666666666666667,0.4956964006259781,0.5335680751173709,0.5202660406885758,0.41557120500782474,0.5138497652582159,0.40743348982785604,0.5786384976525821,0.6082159624413146,0.6040688575899843,0.5395931142410015,0.5028951486697966,0.4982003129890454,0.49546165884194054,0.4777777777777778,0.5918622848200313,0.5814553990610328,0.4955399061032864,0.5030516431924883,0.4887323943661972,0.49890453834115805,0.5083724569640062,0.5,0.5066510172143975,0.5048513302034429,0.4945226917057903,0.4964788732394366,0.49960876369327073,0.5517862731947238,0.6088419405320814
314,0.5666666666666667,0.5953834115805947,0.5844287949921753,0.581924882629108,0.5229264475743349,0.5221439749608764,0.49460093896713614,0.49460093896713614,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.46392801251956184,0.4613458528951487,0.437245696400626,0.46838810641627543,0.44084507042253523,0.4335680751173709,0.4267605633802817,0.5666666666666667,0.5957746478873239,0.5732394366197183,0.5456181533646323,0.5459311424100156,0.5332550860719875,0.5265258215962442,0.48732394366197185,0.5741001564945227,0.5685446009389671,0.5030516431924883,0.4974960876369327,0.5151799687010955,0.4962441314553991,0.5035211267605634,0.4990610328638498,0.49679186228482003,0.5000782472613459,0.4996870109546166,0.5028169014084507,0.49765258215962443,0.5336686787391014,0.5957746478873239
315,0.5644366197183098,0.5918231611893584,0.5916666666666667,0.5916666666666667,0.5606025039123631,0.5562989045383412,0.5331377151799687,0.5331377151799687,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5644366197183098,0.5482394366197183,0.5034820031298904,0.4221048513302034,0.4239827856025039,0.45755086071987483,0.5137323943661972,0.42953834115805944,0.5644366197183098,0.5914319248826291,0.5886150234741784,0.5410406885758998,0.5109154929577465,0.5064553990610329,0.47257433489827855,0.4661580594679186,0.5773474178403756,0.5656885758998436,0.49370109546165886,0.5039514866979655,0.4929968701095462,0.5019170579029734,0.5061424100156494,0.5002738654147105,0.49597026604068856,0.5039514866979655,0.4945618153364632,0.4944835680751174,0.49847417840375585,0.5385837245696401,0.5918231611893584
316,0.5678794992175273,0.5976917057902973,0.5983176838810642,0.5969092331768389,0.5628716744913927,0.5572378716744913,0.5373630672926447,0.5373630672926447,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5678794992175273,0.5565336463223787,0.5064553990610329,0.5305555555555556,0.4296165884194053,0.45598591549295775,0.5113849765258216,0.4199139280125196,0.5678794992175273,0.5965962441314554,0.5958137715179969,0.5448748043818467,0.5135758998435055,0.5095070422535212,0.47374804381846636,0.46662754303599374,0.5825117370892019,0.5709311424100156,0.49464006259780907,0.4976134585289515,0.48814553990610327,0.49870892018779345,0.49221439749608764,0.4980829420970266,0.4942488262910798,0.5000391236306729,0.4944835680751174,0.4944835680751174,0.5039514866979655,0.5447697294880394,0.5983176838810642
317,0.48450704225352115,0.5657276995305164,0.5601721439749608,0.5664319248826291,0.5671361502347417,0.5620500782472614,0.5644757433489828,0.5634585289514867,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.48450704225352115,0.5395148669796557,0.5019561815336463,0.528169014084507,0.5161971830985915,0.4958528951486698,0.5020344287949922,0.5077464788732394,0.48450704225352115,0.570735524256651,0.569170579029734,0.5683881064162755,0.5677621283255087,0.5496087636932707,0.549452269170579,0.560093896713615,0.47715179968701094,0.5038341158059468,0.4988262910798122,0.4938184663536776,0.4900625978090767,0.49546165884194054,0.5041471048513302,0.4985133020344288,0.5032081377151799,0.492566510172144,0.4936619718309859,0.4982003129890454,0.4986697965571205,0.5220344287949921,0.570735524256651
318,0.4874804381846635,0.49413145539906106,0.5197965571205008,0.5184663536776213,0.5092331768388106,0.5040688575899843,0.5032081377151799,0.5032081377151799,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.4874804381846635,0.5115023474178404,0.48708920187793425,0.5053990610328638,0.5011737089201878,0.4983568075117371,0.5025821596244131,0.4987480438184664,0.4874804381846635,0.4910015649452269,0.5230829420970265,0.5201095461658842,0.5194835680751174,0.5161189358372457,0.5134585289514867,0.5131455399061032,0.4986697965571205,0.48959311424100155,0.5021909233176839,0.5,0.5049295774647887,0.49726134585289516,0.5057120500782473,0.4953834115805947,0.49945226917057906,0.5006259780907668,0.49859154929577465,0.501643192488263,0.5003129890453835,0.49975408003577015,0.5230829420970265
319,0.5509389671361502,0.577699530516432,0.5782472613458529,0.5755868544600939,0.542018779342723,0.5428794992175274,0.48176838810641626,0.48176838810641626,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.5509389671361502,0.4643974960876369,0.46956181533646324,0.44334898278560253,0.4394366197183099,0.45336463223787166,0.4450704225352113,0.44021909233176837,0.5509389671361502,0.5766823161189358,0.5741784037558686,0.525039123630673,0.49045383411580595,0.4859154929577465,0.4644757433489828,0.46071987480438187,0.5615805946791862,0.5525039123630673,0.5051643192488263,0.4959311424100156,0.4953051643192488,0.49960876369327073,0.500547730829421,0.4982003129890454,0.49890453834115805,0.4991392801251956,0.49233176838810644,0.49475743348982787,0.4982003129890454,0.5210909903867651,0.5782472613458529
320,0.542527386541471,0.5598982785602504,0.5443270735524257,0.4534037558685446,0.530868544600939,0.5256259780907668,0.5062206572769953,0.5062206572769953,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.542527386541471,0.4767996870109546,0.49534428794992175,0.4577073552425665,0.48258998435054773,0.49190140845070424,0.45011737089201875,0.4514475743348983,0.542527386541471,0.5636541471048513,0.464358372456964,0.551056338028169,0.5504303599374022,0.5385367762128326,0.46294992175273864,0.4614632237871675,0.5461267605633803,0.5453442879499217,0.4985524256651017,0.5019170579029734,0.5172535211267606,0.49698748043818464,0.506377151799687,0.5044209702660407,0.5013693270735524,0.5010563380281691,0.4995696400625978,0.4929968701095462,0.5018388106416275,0.5179063268499888,0.5636541471048513
321,0.5045774647887324,0.5601330203442879,0.5495696400625978,0.5559859154929577,0.5573161189358372,0.548943661971831,0.5512910798122066,0.5493348982785603,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5045774647887324,0.5357981220657277,0.5005868544600939,0.5136541471048514,0.4844679186228482,0.4917449139280125,0.4861111111111111,0.4914319248826291,0.5045774647887324,0.5642018779342723,0.5592723004694836,0.5585680751173709,0.5576291079812207,0.539397496087637,0.5389280125195618,0.5453442879499217,0.49284037558685445,0.4944835680751174,0.4994131455399061,0.5049687010954617,0.5037949921752739,0.493622848200313,0.5052034428794993,0.49949139280125193,0.4951095461658842,0.5104460093896713,0.504264475743349,0.4949530516431925,0.5002738654147105,0.5223418287502795,0.5642018779342723
322,0.5852112676056338,0.6178403755868545,0.6104068857589985,0.6080594679186229,0.5097809076682316,0.5120500782472613,0.4943661971830986,0.4943661971830986,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5852112676056338,0.5594679186228482,0.4892018779342723,0.47683881064162753,0.4697965571205008,0.500547730829421,0.42699530516431927,0.4853677621283255,0.5852112676056338,0.6199530516431925,0.599452269170579,0.5438967136150235,0.545774647887324,0.5273865414710485,0.5338810641627543,0.4827073552425665,0.5964788732394366,0.5885758998435054,0.5028951486697966,0.49890453834115805,0.5192488262910798,0.4993740219092332,0.5,0.5008607198748044,0.5069640062597809,0.501643192488263,0.501643192488263,0.5007824726134585,0.5004694835680751,0.5518779342723005,0.6199530516431925
323,0.4775039123630673,0.5471439749608764,0.5505086071987481,0.5309467918622848,0.5288341158059467,0.5291471048513302,0.5299295774647887,0.5285211267605634,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.4775039123630673,0.480320813771518,0.49370109546165886,0.49816118935837245,0.4998043818466354,0.5016823161189359,0.4992566510172144,0.5034820031298904,0.4775039123630673,0.5474569640062598,0.5513693270735525,0.5512910798122066,0.55160406885759,0.5374413145539906,0.5374413145539906,0.530320813771518,0.5109154929577465,0.4758607198748044,0.5014475743348983,0.5004303599374021,0.4919796557120501,0.4933098591549296,0.49683098591549296,0.5034820031298904,0.4954225352112676,0.5030125195618154,0.5041862284820031,0.502621283255086,0.4991001564945227,0.5070053655264923,0.55160406885759
324,0.5820422535211267,0.6169405320813771,0.6153755868544601,0.6147496087636932,0.5711658841940532,0.5649843505477309,0.5427621283255086,0.5427621283255086,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5820422535211267,0.5754694835680751,0.5013693270735524,0.5443270735524257,0.5232003129890453,0.49440532081377153,0.518661971830986,0.5286776212832551,0.5820422535211267,0.614906103286385,0.6115414710485133,0.5478482003129891,0.510133020344288,0.5049687010954617,0.46068075117370894,0.4788341158059468,0.5962832550860719,0.5854068857589985,0.5034820031298904,0.5025430359937402,0.5098200312989045,0.49878716744913926,0.49057120500782475,0.5022300469483568,0.4920579029733959,0.5035602503912363,0.4940923317683881,0.5038732394366198,0.4988654147104851,0.5614274536105522,0.6169405320813771
325,0.5951095461658842,0.6280516431924883,0.622339593114241,0.621244131455399,0.5395539906103286,0.5292253521126761,0.5140453834115806,0.5140453834115806,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5951095461658842,0.5753912363067293,0.47507824726134584,0.5245305164319248,0.5010563380281691,0.4951095461658842,0.49401408450704226,0.5079420970266041,0.5951095461658842,0.6283646322378716,0.6145931142410016,0.506377151799687,0.5096635367762128,0.4973787167449139,0.5165492957746479,0.4602112676056338,0.6057511737089202,0.5981611893583725,0.5064553990610329,0.49589201877934275,0.5146713615023474,0.5020735524256651,0.4917449139280125,0.49745696400625977,0.49370109546165886,0.5036384976525822,0.5034820031298904,0.50160406885759,0.5001956181533647,0.5605712050078248,0.6283646322378716
326,0.5748826291079813,0.606338028169014,0.6064162754303599,0.6060250391236307,0.5725352112676056,0.5658841940532081,0.543661971830986,0.543661971830986,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5748826291079813,0.5706572769953052,0.5102503912363068,0.5449921752738655,0.5276995305164319,0.4509389671361502,0.5214397496087637,0.5278560250391237,0.5748826291079813,0.6050860719874804,0.6043818466353678,0.5521126760563381,0.5178403755868545,0.5132237871674491,0.4727699530516432,0.46431924882629105,0.5892801251956181,0.5777777777777777,0.4928794992175274,0.4953051643192488,0.4887323943661972,0.4982003129890454,0.48865414710485133,0.4986697965571205,0.49475743348982787,0.5003912363067292,0.49358372456964006,0.5036776212832551,0.5027386541471048,0.556964006259781,0.6064162754303599
327,0.5701486697965571,0.6034037558685446,0.6041079812206572,0.6037949921752739,0.5732785602503913,0.5667840375586854,0.5423708920187793,0.5423708920187793,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5701486697965571,0.5649843505477309,0.5091940532081377,0.5395539906103286,0.5283646322378717,0.4547339593114241,0.5239827856025039,0.41795774647887324,0.5701486697965571,0.6023865414710485,0.6006651017214397,0.5518388106416275,0.5181924882629108,0.5133411580594679,0.47406103286384976,0.4658450704225352,0.5843896713615023,0.5724960876369327,0.4948748043818466,0.50160406885759,0.49119718309859156,0.49565727699530515,0.5086463223787168,0.5008215962441315,0.4958137715179969,0.5053599374021909,0.5041079812206573,0.5032472613458528,0.4991784037558685,0.5514252179745137,0.6041079812206572
328,0.5049687010954617,0.5473787167449139,0.5003521126760564,0.5380672926447574,0.5363458528951487,0.5017605633802817,0.5267214397496087,0.5263302034428795,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5049687010954617,0.5251564945226918,0.4947965571205008,0.5115414710485133,0.48877151799687013,0.46623630672926447,0.4917449139280125,0.49151017214397497,0.5049687010954617,0.5507433489827857,0.5245305164319248,0.5001956181533647,0.5001956181533647,0.5199921752738654,0.520226917057903,0.5226525821596244,0.498943661971831,0.49816118935837245,0.4945618153364632,0.5024647887323944,0.49651799687010956,0.5023865414710486,0.5062206572769953,0.5003521126760564,0.49714397496087637,0.49346635367762126,0.5060641627543035,0.49589201877934275,0.5035602503912363,0.5097708473060586,0.5507433489827857
329,0.5104460093896713,0.5257824726134586,0.49284037558685445,0.5229655712050079,0.519131455399061,0.49002347417840375,0.5118544600938967,0.5106807511737089,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5104460093896713,0.5224960876369327,0.4879107981220657,0.4919796557120501,0.4836854460093897,0.48188575899843505,0.4763302034428795,0.48000782472613457,0.5104460093896713,0.5253129890453834,0.4948748043818466,0.48063380281690143,0.4796165884194053,0.5129499217527387,0.5127151799687011,0.50802034428795,0.5050469483568075,0.5055946791862285,0.5032472613458528,0.4952660406885759,0.4983176838810642,0.4970657276995305,0.5074726134585289,0.5049687010954617,0.4998043818466354,0.5012128325508607,0.4948748043818466,0.503716744913928,0.5012128325508607,0.5042197630225799,0.5257824726134586
330,0.5053990610328638,0.5316901408450704,0.5095461658841941,0.5235524256651017,0.5190140845070422,0.5074334898278561,0.5082942097026604,0.507981220657277,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.5053990610328638,0.48051643192488264,0.4880281690140845,0.4943661971830986,0.4830985915492958,0.4844287949921753,0.48740219092331766,0.4852112676056338,0.5053990610328638,0.5338810641627543,0.5097026604068857,0.5061815336463223,0.5059467918622849,0.5066510172143975,0.5071987480438185,0.5036776212832551,0.5030516431924883,0.5022691705790298,0.5021909233176839,0.4955399061032864,0.49773082942097024,0.4983568075117371,0.5032863849765258,0.49679186228482003,0.49741784037558684,0.49827856025039124,0.4928012519561815,0.49796557120500784,0.5010954616588419,0.5043974960876371,0.5338810641627543
331,0.5601330203442879,0.5855633802816902,0.5738262910798122,0.5712441314553991,0.5332942097026604,0.5263302034428795,0.5010563380281691,0.5010563380281691,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.5601330203442879,0.46381064162754304,0.4789906103286385,0.498943661971831,0.4873630672926448,0.45512519561815334,0.44072769953051644,0.4704616588419405,0.5601330203442879,0.5879890453834116,0.4371283255086072,0.5556729264475744,0.5553599374021909,0.5357981220657277,0.5253129890453834,0.4836854460093897,0.5690532081377152,0.5622456964006259,0.5033255086071987,0.49745696400625977,0.5172535211267606,0.5027777777777778,0.5054381846635367,0.500508607198748,0.5003521126760564,0.5003521126760564,0.49878716744913926,0.49620500782472615,0.49464006259780907,0.5320467247932036,0.5879890453834116
332,0.5654929577464789,0.5942097026604068,0.5849765258215962,0.5830985915492958,0.5209702660406885,0.5238654147104851,0.49546165884194054,0.49546165884194054,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.5654929577464789,0.45743348982785603,0.46205007824726135,0.4348982785602504,0.4442097026604069,0.43020344287949924,0.4622848200312989,0.42683881064162754,0.5654929577464789,0.5947574334898279,0.573943661971831,0.5440532081377152,0.544131455399061,0.5337245696400627,0.5285602503912363,0.4902190923317684,0.5738654147104851,0.5672143974960876,0.5043818466353678,0.49741784037558684,0.513302034428795,0.503755868544601,0.4937402190923318,0.4991392801251956,0.49757433489827857,0.49514866979655714,0.4986697965571205,0.49757433489827857,0.4974960876369327,0.5329242119382964,0.5947574334898279
333,0.574960876369327,0.6070422535211267,0.6068075117370892,0.6067292644757434,0.5732394366197183,0.5662754303599374,0.5435837245696401,0.5435837245696401,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.574960876369327,0.5701095461658842,0.5093896713615024,0.5447574334898279,0.5288732394366197,0.4516431924882629,0.5237089201877935,0.5274647887323943,0.574960876369327,0.6056338028169014,0.6041471048513302,0.5525039123630673,0.5179186228482003,0.5134585289514867,0.472848200312989,0.4643974960876369,0.5888888888888889,0.5780125195618153,0.4945226917057903,0.5017214397496088,0.48959311424100155,0.49671361502347416,0.48982785602503914,0.4983568075117371,0.49327073552425665,0.5029733959311424,0.4931924882629108,0.502660406885759,0.5001564945226917,0.5571585065951263,0.6070422535211267
334,0.5694444444444444,0.6030125195618153,0.6008215962441315,0.6001956181533646,0.5646713615023474,0.5596635367762128,0.48274647887323946,0.48274647887323946,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5694444444444444,0.5584115805946792,0.4964397496087637,0.5292253521126761,0.5091940532081377,0.4442488262910798,0.5014475743348983,0.5124021909233177,0.5694444444444444,0.6019170579029735,0.5992566510172144,0.5417449139280125,0.467018779342723,0.4580203442879499,0.4592723004694836,0.46498435054773085,0.5834507042253522,0.5719483568075118,0.4907276995305164,0.5061424100156494,0.5041862284820031,0.5011345852895148,0.5071596244131455,0.5003521126760564,0.4896322378716745,0.5077073552425665,0.4908059467918623,0.4949530516431925,0.5020735524256651,0.5436049631120053,0.6030125195618153
335,0.5084115805946792,0.5545774647887324,0.5455007824726135,0.5506651017214398,0.5515258215962441,0.5448748043818467,0.5472222222222223,0.5455007824726135,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.5084115805946792,0.53141627543036,0.4965962441314554,0.5005868544600939,0.4951095461658842,0.48869327073552427,0.4660798122065728,0.4901017214397496,0.5084115805946792,0.5586463223787167,0.5544992175273865,0.5539514866979656,0.5533255086071988,0.5303990610328638,0.5307902973395932,0.5408059467918623,0.4940923317683881,0.4985524256651017,0.5000391236306729,0.5032472613458528,0.49119718309859156,0.49315336463223786,0.5037949921752739,0.4976134585289515,0.5034037558685446,0.4921361502347418,0.4947965571205008,0.49996087636932707,0.5030125195618154,0.5206986362620166,0.5586463223787167
336,0.5742957746478873,0.6026995305164319,0.5949530516431925,0.5934663536776212,0.5095070422535212,0.512245696400626,0.49151017214397497,0.49151017214397497,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5742957746478873,0.5416666666666666,0.4874413145539906,0.42014866979655713,0.47093114241001566,0.4233568075117371,0.4218701095461659,0.4153755868544601,0.5742957746478873,0.6038732394366197,0.5843896713615023,0.5387715179968701,0.5418231611893584,0.525547730829421,0.5289906103286385,0.4811032863849765,0.5848591549295775,0.5770344287949922,0.4980829420970266,0.5006651017214397,0.5185054773082942,0.5003521126760564,0.4976134585289515,0.500508607198748,0.5062989045383411,0.5019953051643192,0.49753521126760564,0.5025430359937402,0.4994131455399061,0.5381321260898725,0.6038732394366197
