,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
127,0.5519335250878875,0.5749440715883669,0.5551294343240653,0.5346756152125279,0.5909236177692554,0.5672738894215404,0.5449025247682966,0.5800575263662512,0.5052732502396932,0.544263342921061,0.5768616171300736,0.5333972515180568,0.5218919782678172,0.5647171620325983,0.5730265260466603,0.5480984340044742,0.54298497922659,0.5480984340044742,0.5353147970597635,0.5270054330457015,0.551294343240652,0.567913071268776,0.5518173102065721,0.5909236177692554
128,0.5580057526366251,0.5369127516778524,0.5580057526366251,0.5349952061361457,0.5324384787472036,0.5599232981783318,0.5522531160115053,0.5548098434004475,0.4966442953020134,0.565036752956216,0.5727069351230425,0.5343560242889102,0.5311601150527325,0.5663151166506871,0.515180568871844,0.5516139341642697,0.5465004793863855,0.5490572067753275,0.5752636625119847,0.5433045701502077,0.565036752956216,0.5516139341642697,0.5477788430808563,0.5752636625119847
129,0.5672738894215404,0.5627996164908916,0.5615212527964206,0.54298497922659,0.5372323426014701,0.5480984340044742,0.5551294343240653,0.567913071268776,0.5877277085330777,0.5570469798657718,0.5455417066155321,0.5532118887823586,0.5730265260466603,0.5615212527964206,0.5270054330457015,0.5506551613934164,0.5743048897411314,0.5474592521572388,0.5653563438798338,0.5659955257270693,0.5736657078938958,0.5627996164908916,0.5585577733228742,0.5877277085330777
130,0.5953978906999041,0.5576861617130073,0.5544902524768297,0.5813358900607223,0.5378715244487057,0.5781399808245445,0.5800575263662512,0.5615212527964206,0.5973154362416108,0.5826142537551934,0.577500798977309,0.5928411633109619,0.5953978906999041,0.5353147970597635,0.5922019814637264,0.5947587088526686,0.5327580696708214,0.5634387983381272,0.5685522531160115,0.5615212527964206,0.567913071268776,0.5468200703100032,0.5707022284203493,0.5973154362416108
131,0.562480025567274,0.5496963886225631,0.5580057526366251,0.5241291147331416,0.5477788430808566,0.5496963886225631,0.5439437519974433,0.5739852988175136,0.5682326621923938,0.5452221156919144,0.5535314797059764,0.5477788430808566,0.5854905720677532,0.5663151166506871,0.5209332054969639,0.5560882070949185,0.5426653883029722,0.5637583892617449,0.5554490252476829,0.5701502077341003,0.5765420262064558,0.5643975711089805,0.5557395624509718,0.5854905720677532
132,0.5621604346436562,0.5391498881431768,0.5538510706295942,0.5743048897411314,0.5449025247682966,0.5500159795461809,0.5640779801853627,0.5506551613934164,0.5148609779482263,0.544263342921061,0.5391498881431768,0.5570469798657718,0.5787791626717801,0.5570469798657718,0.5627996164908916,0.5576861617130073,0.5608820709491851,0.5250878875039949,0.5480984340044742,0.5551294343240653,0.5519335250878875,0.5417066155321189,0.5515267730032831,0.5787791626717801
133,0.5538510706295942,0.5583253435602429,0.544263342921061,0.5877277085330777,0.5851709811441355,0.5506551613934164,0.5468200703100032,0.5570469798657718,0.577500798977309,0.5627996164908916,0.5589645254074784,0.5487376158517098,0.576222435282838,0.5244487056567594,0.5212527964205816,0.5813358900607223,0.5723873441994247,0.5621604346436562,0.5449025247682966,0.5487376158517098,0.5340364333652924,0.5449025247682966,0.5564659054591942,0.5877277085330777
134,0.5707893895813358,0.5637583892617449,0.5631192074145094,0.5401086609140301,0.6046660274848195,0.5413870246085011,0.5675934803451582,0.5343560242889102,0.5829338446788112,0.5637583892617449,0.5663151166506871,0.5433045701502077,0.5688718440396293,0.573346116970278,0.5925215723873442,0.5618408437200384,0.5759028443592202,0.5426653883029722,0.5765420262064558,0.5663151166506871,0.5573665707893896,0.5426653883029722,0.5636421743804293,0.6046660274848195
135,0.5538510706295942,0.5538510706295942,0.5557686161713007,0.577500798977309,0.5353147970597635,0.5455417066155321,0.5487376158517098,0.5615212527964206,0.5091083413231065,0.5806967082134867,0.5557686161713007,0.535953978906999,0.5391498881431768,0.5551294343240653,0.5231703419622883,0.5474592521572388,0.5295621604346437,0.5602428891019495,0.5461808884627677,0.559603707254714,0.5455417066155321,0.5410674336848833,0.54821464888579,0.5806967082134867
136,0.5385107062959412,0.5551294343240653,0.5493767976989453,0.5372323426014701,0.5378715244487057,0.5500159795461809,0.5506551613934164,0.5314797059763503,0.5832534356024289,0.5404282518376479,0.5519335250878875,0.5480984340044742,0.5755832534356025,0.567913071268776,0.5161393416426974,0.5385107062959412,0.5743048897411314,0.5525727069351231,0.5583253435602429,0.5583253435602429,0.5730265260466603,0.567913071268776,0.5525727069351233,0.5832534356024289
137,0.5580057526366251,0.5477788430808566,0.5560882070949185,0.5829338446788112,0.5337168424416746,0.5522531160115053,0.5637583892617449,0.5535314797059764,0.5963566634707574,0.5407478427612655,0.547139661233621,0.5401086609140301,0.5279642058165548,0.565036752956216,0.5081495685522531,0.5407478427612655,0.5765420262064558,0.5445829338446788,0.5496963886225631,0.5452221156919144,0.5612016618728028,0.5669542984979227,0.5526598680961096,0.5963566634707574
138,0.544263342921061,0.5404282518376479,0.5480984340044742,0.5314797059763503,0.5423457973793544,0.5321188878235859,0.5487376158517098,0.5570469798657718,0.5046340683924576,0.5519335250878875,0.5385107062959412,0.54298497922659,0.54298497922659,0.5244487056567594,0.519335250878875,0.5244487056567594,0.5436241610738255,0.5557686161713007,0.551294343240652,0.5282837967401726,0.5583253435602429,0.5480984340044742,0.5399633923123855,0.5583253435602429
139,0.5573665707893896,0.5407478427612655,0.5452221156919144,0.5247682965803772,0.5445829338446788,0.5573665707893896,0.5490572067753275,0.5503355704697986,0.5017577500798978,0.5688718440396293,0.5356343879833813,0.5439437519974433,0.5254074784276127,0.5420262064557366,0.5260466602748481,0.572067753275807,0.5458612975391499,0.5586449344838607,0.5656759348034516,0.562480025567274,0.556727388942154,0.5356343879833813,0.5459194049798075,0.572067753275807
140,0.5564077980185362,0.5372323426014701,0.5538510706295942,0.5826142537551934,0.5378715244487057,0.5449025247682966,0.5551294343240653,0.5691914349632471,0.48801534036433364,0.5768616171300736,0.5480984340044742,0.5449025247682966,0.5602428891019495,0.5519335250878875,0.5225311601150527,0.5385107062959412,0.5449025247682966,0.5711089805049536,0.5551294343240653,0.5627996164908916,0.5410674336848833,0.5506551613934164,0.5497254423428921,0.5826142537551934
141,0.5544902524768297,0.5506551613934164,0.5659955257270693,0.5404282518376479,0.5487376158517098,0.5640779801853627,0.5468200703100032,0.5468200703100032,0.5704697986577181,0.5404282518376479,0.5423457973793544,0.5602428891019495,0.5698306168104826,0.5417066155321189,0.5027165228507511,0.5455417066155321,0.5500159795461809,0.5480984340044742,0.5538510706295942,0.5691914349632471,0.5321188878235859,0.559603707254714,0.5501903018681543,0.5704697986577181
142,0.5474592521572388,0.5480984340044742,0.5621604346436562,0.5468200703100032,0.5270054330457015,0.5436241610738255,0.5519335250878875,0.5532118887823586,0.5007989773090444,0.5365931607542346,0.5519335250878875,0.5551294343240653,0.5493767976989453,0.5250878875039949,0.5129434324065196,0.5589645254074784,0.5506551613934164,0.5455417066155321,0.5634387983381272,0.5314797059763503,0.5519335250878875,0.544263342921061,0.5435660536331678,0.5634387983381272
143,0.5695110258868649,0.5580057526366251,0.5605624800255673,0.5503355704697986,0.5918823905401087,0.5260466602748481,0.5663151166506871,0.572067753275807,0.5030361137743689,0.562480025567274,0.5848513902205177,0.5439437519974433,0.5816554809843401,0.5196548418024928,0.4979226589964845,0.5874081176094599,0.5439437519974433,0.5528922978587408,0.5714285714285714,0.5643975711089805,0.5663151166506871,0.5503355704697986,0.5556814550103139,0.5918823905401087
144,0.5656759348034516,0.5509747523170342,0.5580057526366251,0.538830297219559,0.5490572067753275,0.5528922978587408,0.5643975711089805,0.5573665707893896,0.5170981144135507,0.5535314797059764,0.5496963886225631,0.5605624800255673,0.5573665707893896,0.562480025567274,0.5759028443592202,0.547139661233621,0.5554490252476829,0.5771812080536913,0.5535314797059764,0.5452221156919144,0.5465004793863855,0.5656759348034516,0.5547517359597895,0.5771812080536913
145,0.5711089805049536,0.5564077980185362,0.5685522531160115,0.6037072547139661,0.5468200703100032,0.5576861617130073,0.5685522531160115,0.5506551613934164,0.610738255033557,0.5500159795461809,0.5525727069351231,0.5826142537551934,0.5832534356024289,0.585810162991371,0.5890060722275487,0.5455417066155321,0.5883668903803132,0.5372323426014701,0.5500159795461809,0.567913071268776,0.5576861617130073,0.5864493448386066,0.5686684679973272,0.610738255033557
146,0.5468200703100032,0.5385107062959412,0.5449025247682966,0.5308405241291148,0.5308405241291148,0.5468200703100032,0.54298497922659,0.5564077980185362,0.4912112496005113,0.5449025247682966,0.5321188878235859,0.5372323426014701,0.5225311601150527,0.5506551613934164,0.5691914349632471,0.5704697986577181,0.5551294343240653,0.5449025247682966,0.5391498881431768,0.5480984340044742,0.5423457973793544,0.5608820709491851,0.5430430866672479,0.5704697986577181
147,0.5714285714285714,0.5580057526366251,0.5420262064557366,0.5324384787472036,0.5292425695110259,0.5407478427612655,0.5605624800255673,0.5477788430808566,0.5081495685522531,0.5669542984979227,0.5420262064557366,0.538830297219559,0.5311601150527325,0.5337168424416746,0.5119846596356663,0.5337168424416746,0.5426653883029722,0.5695110258868649,0.5675934803451582,0.538830297219559,0.548418024928092,0.5535314797059764,0.5440599668787587,0.5714285714285714
148,0.5544902524768297,0.5474592521572388,0.5480984340044742,0.6011505273250239,0.5436241610738255,0.5500159795461809,0.5493767976989453,0.551294343240652,0.5800575263662512,0.5532118887823586,0.5672738894215404,0.5385107062959412,0.5621604346436562,0.5468200703100032,0.5615212527964206,0.5806967082134867,0.5449025247682966,0.5787791626717801,0.5557686161713007,0.5455417066155321,0.5455417066155321,0.5640779801853627,0.5577442691536653,0.6011505273250239
149,0.547139661233621,0.5592841163310962,0.562480025567274,0.5701502077341003,0.5912432086928732,0.5663151166506871,0.5605624800255673,0.5835730265260467,0.5822946628315756,0.5522531160115053,0.5618408437200384,0.5439437519974433,0.5209332054969639,0.5810162991371045,0.513902205177373,0.5790987535953979,0.5477788430808566,0.5509747523170342,0.5707893895813358,0.5727069351230425,0.562480025567274,0.5426653883029722,0.5601557279409627,0.5912432086928732
