,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
46,0.3155560882070949,0.711529242569511,0.711529242569511,0.7135666347075743,0.7160834132310643,0.7135666347075743,0.7160834132310643,0.7072147651006712,0.32370565675934804,0.6705417066155321,0.6760546500479386,0.6989453499520614,0.7061361457334612,0.714046021093001,0.714046021093001,0.714046021093001,0.714046021093001,0.3155560882070949,0.711529242569511,0.711529242569511,0.711529242569511,0.711529242569511,0.6941514860977949,0.6941514860977949,0.7068552253116012,0.3155560882070949,0.711529242569511,0.714046021093001,0.7207574304889741,0.7207574304889741,0.6941514860977949,0.6941514860977949,0.6941514860977949,0.711529242569511,0.4077181208053691,0.5811361457334612,0.5589645254074784,0.5492569511025887,0.573346116970278,0.5738255033557047,0.5683125599232982,0.5782598274209012,0.5560882070949185,0.5636385426653883,0.5305608820709492,0.5405081495685522,0.5548897411313519,0.5636385426653883,0.5684324065196549,0.5528523489932886,0.549137104506232,0.574424736337488,0.535594439117929,0.5562080536912751,0.5648370086289549,0.5360738255033557,0.534515819750719,0.6396301622811691,0.7207574304889741
47,0.3008149568552253,0.7106903163950143,0.7106903163950143,0.7256711409395973,0.7260306807286673,0.7256711409395973,0.7260306807286673,0.7259108341323106,0.3096836049856184,0.6882790028763183,0.7159635666347076,0.7177612655800575,0.7141658676893576,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.7098513902205177,0.3008149568552253,0.7106903163950143,0.7106903163950143,0.7106903163950143,0.7106903163950143,0.7213566634707574,0.7259108341323106,0.7262703739213806,0.3008149568552253,0.7106903163950143,0.7098513902205177,0.7259108341323106,0.7259108341323106,0.7259108341323106,0.7259108341323106,0.7259108341323106,0.7106903163950143,0.7189597315436241,0.5903643336529243,0.5837727708533078,0.5588446788111218,0.5412272291466922,0.5598034515819751,0.5379913710450623,0.5423058485139022,0.5511744966442953,0.5536912751677853,0.5888063279002876,0.5463806327900288,0.600431447746884,0.5244487056567594,0.5808964525407478,0.5457813998082455,0.5705896452540747,0.5479386385426653,0.5725071907957814,0.5723873441994247,0.5600431447746884,0.537392138063279,0.5451821668264621,0.6577358758566811,0.7262703739213806
48,0.31615532118887824,0.7102109300095877,0.7102109300095877,0.715843720038351,0.7186001917545541,0.715843720038351,0.7186001917545541,0.7058964525407478,0.32430488974113136,0.6699424736337488,0.6699424736337488,0.6942713326941515,0.7038590604026845,0.712248322147651,0.712248322147651,0.712248322147651,0.712248322147651,0.31615532118887824,0.7102109300095877,0.7102109300095877,0.7102109300095877,0.7102109300095877,0.6942713326941515,0.6942713326941515,0.7052972195589645,0.31615532118887824,0.7102109300095877,0.712248322147651,0.7211169702780441,0.7211169702780441,0.6942713326941515,0.6942713326941515,0.6942713326941515,0.7102109300095877,0.4099952061361457,0.5336768935762224,0.5787392138063279,0.5672339405560882,0.5691514860977949,0.5304410354745925,0.5655560882070949,0.5425455417066155,0.5583652924256951,0.5625599232981783,0.5633988494726749,0.5590843720038351,0.5545302013422819,0.5745445829338447,0.5343959731543624,0.5594439117929051,0.5574065196548418,0.5340364333652924,0.572267497603068,0.5599232981783318,0.5562080536912751,0.5707094918504314,0.5553691275167785,0.639643478569653,0.7211169702780441
49,0.3343720038350911,0.7090124640460211,0.7090124640460211,0.6842042186001918,0.677372962607862,0.6842042186001918,0.677372962607862,0.6936720997123682,0.3432406519654842,0.3519894534995206,0.6848034515819751,0.7086529242569511,0.7096116970278044,0.7088926174496645,0.7088926174496645,0.7088926174496645,0.7088926174496645,0.3343720038350911,0.7090124640460211,0.7090124640460211,0.7090124640460211,0.7090124640460211,0.7060162991371045,0.6893576222435283,0.6644295302013423,0.3343720038350911,0.7090124640460211,0.7088926174496645,0.6923537871524449,0.6923537871524449,0.6893576222435283,0.6893576222435283,0.6893576222435283,0.7090124640460211,0.4073585810162991,0.5540508149568553,0.5225311601150527,0.5535714285714286,0.5170182166826462,0.5720278044103547,0.549496644295302,0.534875359539789,0.5510546500479386,0.5647171620325983,0.5499760306807286,0.5598034515819751,0.575503355704698,0.5515340364333653,0.5627996164908916,0.5596836049856184,0.5536912751677853,0.5750239693192714,0.5586049856184084,0.5478187919463087,0.5554889741131351,0.5302013422818792,0.5592042186001918,0.6320043677426228,0.7090124640460211
50,0.399568552253116,0.5855704697986577,0.6158916586768935,0.6175695110258869,0.5924017257909875,0.6138542665388304,0.6198465963566635,0.6187679769894535,0.40220517737296263,0.5037152444870565,0.5596836049856184,0.6104985618408437,0.6029482262703739,0.6013902205177373,0.5891658676893576,0.587607861936721,0.587607861936721,0.399568552253116,0.5855704697986577,0.6052253116011506,0.6200862895493768,0.6193672099712368,0.6033077660594439,0.6090604026845637,0.6041466922339406,0.399568552253116,0.5855704697986577,0.6003116011505273,0.6003116011505273,0.6134947267497604,0.6134947267497604,0.611097794822627,0.6053451581975072,0.5855704697986577,0.47710930009587726,0.5305608820709492,0.5123441994247363,0.5083892617449665,0.5409875359539789,0.4953259827420901,0.5016778523489933,0.5196548418024928,0.5325982742090125,0.552013422818792,0.5500958772770853,0.5222914669223394,0.5240891658676894,0.5230105465004794,0.5116251198465963,0.525647171620326,0.5173777564717162,0.5342761265580057,0.5312799616490892,0.5127037392138063,0.5216922339405561,0.5273250239693192,0.5429050814956855,0.5705141862859984,0.6200862895493768
51,0.40472195589645255,0.5945589645254075,0.5848513902205177,0.590843720038351,0.6336289549376798,0.5933604985618408,0.6297938638542665,0.6291946308724832,0.40400287631831255,0.49976030680728667,0.5442233940556088,0.5799376797698945,0.6212847555129435,0.611816874400767,0.6017497603068073,0.6006711409395973,0.6006711409395973,0.40472195589645255,0.5945589645254075,0.6029482262703739,0.6149328859060402,0.6295541706615532,0.6259587727708533,0.6307526366251198,0.6248801534036433,0.40472195589645255,0.5945589645254075,0.6079817833173538,0.6124161073825504,0.6380632790028763,0.6380632790028763,0.6200862895493768,0.6052253116011506,0.5945589645254075,0.47459252157238735,0.5166586768935763,0.5469798657718121,0.537392138063279,0.5119846596356663,0.5179769894534996,0.5448226270373921,0.5180968360498562,0.5328379674017258,0.5281639501438159,0.5059923298178332,0.49328859060402686,0.5330776605944392,0.5427852348993288,0.5119846596356663,0.5315196548418025,0.5376318312559923,0.5372722914669223,0.5089884947267498,0.512104506232023,0.5146212847555129,0.5312799616490892,0.5361936720997124,0.5771678917652072,0.6380632790028763
52,0.3839884947267498,0.5884467881112176,0.62428092042186,0.62787631831256,0.5955177372962608,0.6229626078619367,0.6380632790028763,0.6365052732502396,0.38566634707574304,0.4977229146692234,0.6119367209971237,0.6303930968360498,0.6154122722914669,0.6093000958772771,0.5941994247363375,0.5919223394055608,0.5919223394055608,0.3839884947267498,0.5884467881112176,0.6116970278044104,0.6359060402684564,0.6404602109300096,0.62320230105465,0.6315915627996165,0.6281160115052733,0.3839884947267498,0.5884467881112176,0.6041466922339406,0.6041466922339406,0.636744966442953,0.636744966442953,0.6288350910834132,0.6230824544582934,0.5884467881112176,0.4668024928092042,0.537751677852349,0.5540508149568553,0.5485378715244487,0.5450623202301055,0.5707094918504314,0.550934803451582,0.5437440076701822,0.537392138063279,0.5575263662511984,0.549856184084372,0.5638782358581016,0.535594439117929,0.5239693192713327,0.5506951102588686,0.5347555129434324,0.5297219558964525,0.5479386385426653,0.539908916586769,0.5540508149568553,0.5303211888782359,0.5270853307766059,0.5367929050814957,0.5780778381449523,0.6404602109300096
53,0.3893815915627996,0.5761025886864813,0.6428571428571429,0.6440556088207094,0.6438159156279961,0.6399808245445829,0.6418983700862896,0.6418983700862896,0.3910594439117929,0.487535953978907,0.5459012464046021,0.6296740172579098,0.5836529242569511,0.5705896452540747,0.5816155321188878,0.5838926174496645,0.5838926174496645,0.3893815915627996,0.5761025886864813,0.6369846596356663,0.6463326941514861,0.6456136145733461,0.6454937679769894,0.6482502396931927,0.6146931927133269,0.3893815915627996,0.5761025886864813,0.6295541706615532,0.6323106423777565,0.6448945349952061,0.6448945349952061,0.6369846596356663,0.6354266538830298,0.5761025886864813,0.4573346116970278,0.539189837008629,0.5244487056567594,0.5421860019175455,0.5545302013422819,0.5191754554170661,0.5371524448705657,0.5194151486097794,0.5148609779482263,0.5403883029721956,0.5095877277085331,0.5432646212847555,0.5382310642377757,0.5530920421860019,0.5234899328859061,0.534875359539789,0.5094678811121764,0.5279242569511026,0.50179769894535,0.5209731543624161,0.5266059443911792,0.5166586768935763,0.5436241610738255,0.5865514363836511,0.6482502396931927
54,0.4078379674017258,0.600790987535954,0.6176893576222435,0.6104985618408437,0.6465723873441994,0.6308724832214765,0.6300335570469798,0.6299137104506232,0.4059204218600192,0.5119846596356663,0.5454218600191755,0.613255033557047,0.6251198465963567,0.6127756471716204,0.6079817833173538,0.6073825503355704,0.6073825503355704,0.4078379674017258,0.600790987535954,0.6326701821668265,0.5952780441035475,0.6273969319271333,0.636744966442953,0.6427372962607862,0.6289549376797698,0.4078379674017258,0.600790987535954,0.637464046021093,0.6402205177372963,0.6493288590604027,0.6493288590604027,0.62392138063279,0.599712368168744,0.600790987535954,0.474352828379674,0.5299616490891659,0.5532118887823586,0.5397890699904123,0.50215723873442,0.5602828379674017,0.5486577181208053,0.5429050814956855,0.5151006711409396,0.5411073825503355,0.50287631831256,0.5250479386385427,0.5231303930968361,0.5173777564717162,0.5342761265580057,0.5334372003835091,0.5226510067114094,0.5099472674976031,0.5397890699904123,0.5097075743048898,0.5062320230105465,0.5315196548418025,0.5095877277085331,0.5865292425695109,0.6493288590604027
55,0.37571907957814,0.5794582933844679,0.6546021093000959,0.6546021093000959,0.6039069990412272,0.6287152444870565,0.6359060402684564,0.6359060402684564,0.37643815915628,0.4848993288590604,0.6204458293384468,0.6428571428571429,0.6057046979865772,0.586169702780441,0.587607861936721,0.587967401725791,0.587967401725791,0.37571907957814,0.5794582933844679,0.6504074784276127,0.6561601150527325,0.6472914669223394,0.6483700862895494,0.6460930009587728,0.6462128475551294,0.37571907957814,0.5794582933844679,0.6410594439117929,0.6445349952061361,0.636744966442953,0.636744966442953,0.6176893576222435,0.6331495685522531,0.5794582933844679,0.6290747842761265,0.5522531160115053,0.5632790028763183,0.5570469798657718,0.5576462128475551,0.5696308724832215,0.5027564717162033,0.552013422818792,0.5343959731543624,0.5130632790028763,0.5431447746883988,0.511744966442953,0.5472195589645255,0.5197746883988494,0.5460210930009588,0.5420661553211888,0.537392138063279,0.5262464046021093,0.5654362416107382,0.5500958772770853,0.5340364333652924,0.5257670182166826,0.5261265580057526,0.5914296367316502,0.6561601150527325
56,0.40604026845637586,0.5956375838926175,0.5991131351869607,0.6043863854266539,0.6359060402684564,0.6013902205177373,0.6339884947267498,0.6329098753595398,0.40580057526366253,0.5046740172579098,0.5510546500479386,0.5786193672099712,0.6190076701821668,0.6152924256951102,0.6040268456375839,0.6022291466922339,0.6022291466922339,0.40604026845637586,0.5956375838926175,0.5805369127516778,0.6241610738255033,0.6327900287631831,0.6191275167785235,0.6308724832214765,0.6240412272291467,0.40604026845637586,0.5956375838926175,0.5956375838926175,0.5983940556088208,0.6408197507190796,0.6408197507190796,0.6230824544582934,0.6036673058485139,0.5956375838926175,0.47854745925215725,0.535594439117929,0.548777564717162,0.535594439117929,0.5262464046021093,0.5293624161073825,0.5305608820709492,0.5291227229146692,0.5216922339405561,0.5067114093959731,0.5469798657718121,0.551653883029722,0.524568552253116,0.5184563758389261,0.5357142857142857,0.5282837967401726,0.5282837967401726,0.537392138063279,0.5112655800575263,0.5562080536912751,0.5250479386385427,0.5335570469798657,0.5349952061361457,0.578024572991016,0.6408197507190796
57,0.3602588686481304,0.5532118887823586,0.6439357622243528,0.6475311601150527,0.6667066155321189,0.6650287631831256,0.663111217641419,0.663111217641419,0.36145733461169705,0.47255512943432404,0.6241610738255033,0.62715723873442,0.62715723873442,0.62715723873442,0.5596836049856184,0.5622003835091084,0.5622003835091084,0.3602588686481304,0.5532118887823586,0.6366251198465963,0.6512464046021093,0.660594439117929,0.6590364333652924,0.6651486097794823,0.6442953020134228,0.3602588686481304,0.5532118887823586,0.62320230105465,0.6266778523489933,0.6670661553211888,0.6670661553211888,0.6610738255033557,0.6614333652924257,0.5532118887823586,0.45194151486097794,0.5539309683604986,0.5172579098753596,0.5619606903163951,0.5293624161073825,0.5343959731543624,0.5473394055608821,0.5284036433365292,0.5545302013422819,0.5479386385426653,0.5425455417066155,0.5568072866730585,0.5459012464046021,0.5448226270373921,0.539908916586769,0.5508149568552253,0.549496644295302,0.551294343240652,0.5430249280920422,0.5631591562799616,0.534156279961649,0.5378715244487057,0.5540508149568553,0.588144952238912,0.6670661553211888
58,0.4044822627037392,0.5962368168744008,0.6047459252157239,0.5757430488974113,0.6480105465004794,0.6296740172579098,0.6386625119846596,0.6380632790028763,0.40328379674017256,0.49952061361457334,0.6015100671140939,0.6199664429530202,0.6248801534036433,0.6098993288590604,0.6036673058485139,0.6021093000958773,0.6021093000958773,0.4044822627037392,0.5962368168744008,0.6218839884947267,0.6041466922339406,0.6365052732502396,0.637464046021093,0.6434563758389261,0.6303930968360498,0.4044822627037392,0.5962368168744008,0.6259587727708533,0.6294343240651965,0.6510067114093959,0.6510067114093959,0.6330297219558965,0.6057046979865772,0.5962368168744008,0.4705177372962608,0.5101869606903164,0.5111457334611696,0.5397890699904123,0.5304410354745925,0.5612416107382551,0.49844199424736335,0.5441035474592522,0.5276845637583892,0.5298418024928092,0.5043144774688398,0.5188159156279961,0.5342761265580057,0.5497363374880153,0.5376318312559923,0.5331975071907957,0.5281639501438159,0.5439837008628955,0.5058724832214765,0.5127037392138063,0.5365532118887824,0.5248082454458294,0.512464046021093,0.5843364937324668,0.6510067114093959
59,0.38566634707574304,0.5728667305848514,0.6436960690316395,0.6480105465004794,0.6480105465004794,0.6439357622243528,0.6456136145733461,0.6456136145733461,0.387823585810163,0.4914908916586769,0.551294343240652,0.5638782358581016,0.5878475551294343,0.5620805369127517,0.5767018216682647,0.5801773729626079,0.5801773729626079,0.38566634707574304,0.5728667305848514,0.637104506232023,0.6488494726749761,0.6500479386385427,0.6501677852348994,0.6517257909875359,0.62356184084372,0.38566634707574304,0.5728667305848514,0.6272770853307766,0.6302732502396932,0.6486097794822627,0.6486097794822627,0.6409395973154363,0.6398609779482263,0.5728667305848514,0.4576941514860978,0.5419463087248322,0.5248082454458294,0.550215723873442,0.5563279002876318,0.5233700862895494,0.5576462128475551,0.5340364333652924,0.5250479386385427,0.538111217641419,0.5510546500479386,0.5068312559923298,0.5171380632790029,0.5325982742090125,0.5244487056567594,0.5393096836049857,0.5439837008628955,0.5287631831255992,0.5324784276126558,0.5518935762224353,0.5272051773729626,0.5455417066155321,0.5382310642377757,0.5876256169880331,0.6517257909875359
60,0.37488015340364333,0.5625599232981783,0.6396212847555129,0.6422579098753596,0.6496883988494727,0.6472914669223394,0.6456136145733461,0.6456136145733461,0.3772770853307766,0.4881351869606903,0.5534515819750719,0.5768216682646213,0.6046260786193672,0.6075023969319271,0.5656759348034516,0.5684324065196549,0.5684324065196549,0.37488015340364333,0.5625599232981783,0.6306327900287632,0.6454937679769894,0.6457334611697028,0.6463326941514861,0.6500479386385427,0.6313518696069031,0.37488015340364333,0.5625599232981783,0.6255992329817833,0.6283557046979866,0.650287631831256,0.650287631831256,0.6426174496644296,0.6436960690316395,0.5625599232981783,0.4560162991371045,0.548418024928092,0.5300814956855225,0.5,0.5284036433365292,0.5130632790028763,0.5566874400767018,0.550934803451582,0.5318791946308725,0.5587248322147651,0.551294343240652,0.5482981783317353,0.5178571428571429,0.5582454458293384,0.5514141898370086,0.5232502396931927,0.5136625119846596,0.5393096836049857,0.5643576222435283,0.5303211888782359,0.534875359539789,0.5347555129434324,0.5298418024928092,0.5840257803345051,0.650287631831256
61,0.4077181208053691,0.5970757430488974,0.62787631831256,0.6214046021093,0.6397411313518696,0.6333892617449665,0.6279961649089166,0.6281160115052733,0.40627996164908914,0.5049137104506232,0.5419463087248322,0.6076222435282838,0.6223633748801534,0.6088207094918504,0.6042665388302972,0.6043863854266539,0.6043863854266539,0.4077181208053691,0.5970757430488974,0.6395014381591563,0.613614573346117,0.6212847555129435,0.62823585810163,0.6335091083413231,0.6070230105465004,0.4077181208053691,0.5970757430488974,0.6395014381591563,0.6427372962607862,0.6412991371045063,0.6412991371045063,0.6273969319271333,0.6049856184084372,0.5970757430488974,0.46416586768935764,0.5358341323106424,0.5085091083413231,0.4942473633748802,0.5305608820709492,0.5015580057526366,0.5300814956855225,0.5191754554170661,0.5327181208053692,0.535234899328859,0.5397890699904123,0.5492569511025887,0.5273250239693192,0.5455417066155321,0.5104266538830298,0.5282837967401726,0.5203739213806328,0.5141418983700863,0.5310402684563759,0.5164189837008629,0.5298418024928092,0.5280441035474592,0.534875359539789,0.5852153687724158,0.6427372962607862
62,0.3716442953020134,0.5619606903163951,0.6390220517737296,0.6418983700862896,0.6538830297219559,0.6514860977948226,0.6522051773729626,0.6522051773729626,0.3730824544582934,0.48034515819750717,0.5542905081495686,0.5800575263662512,0.6059443911792906,0.611457334611697,0.5657957813998082,0.5695110258868649,0.5695110258868649,0.3716442953020134,0.5619606903163951,0.6324304889741131,0.6453739213806328,0.6516059443911792,0.6510067114093959,0.6544822627037392,0.6333892617449665,0.3716442953020134,0.5619606903163951,0.62284276126558,0.6255992329817833,0.6549616490891659,0.6549616490891659,0.6487296260786194,0.6498082454458294,0.5619606903163951,0.45517737296260785,0.549856184084372,0.5611217641418984,0.5553691275167785,0.5258868648130393,0.5196548418024928,0.5443432406519655,0.5408676893576222,0.5321188878235859,0.5075503355704698,0.5550095877277086,0.5557286673058485,0.5478187919463087,0.5566874400767018,0.5313998082454459,0.550934803451582,0.5457813998082455,0.5305608820709492,0.5077900287631831,0.5613614573346117,0.5423058485139022,0.5473394055608821,0.5278044103547459,0.585441745676645,0.6549616490891659
63,0.38494726749760305,0.5918024928092043,0.6369846596356663,0.6297938638542665,0.6514860977948226,0.6518456375838926,0.6426174496644296,0.6429769894534996,0.38422818791946306,0.4881351869606903,0.6157718120805369,0.6277564717162033,0.6269175455417066,0.6095397890699904,0.6009108341323106,0.5995925215723873,0.5995925215723873,0.38494726749760305,0.5918024928092043,0.6483700862895494,0.6236816874400767,0.6395014381591563,0.6428571428571429,0.6486097794822627,0.6269175455417066,0.38494726749760305,0.5918024928092043,0.6457334611697028,0.6489693192713327,0.6504074784276127,0.6504074784276127,0.6458533077660594,0.62679769894535,0.5918024928092043,0.6139741131351869,0.5504554170661553,0.5665148609779482,0.5559683604985618,0.5485378715244487,0.5027564717162033,0.5055129434324065,0.5504554170661553,0.539189837008629,0.5419463087248322,0.5529721955896453,0.5636385426653883,0.5385906040268457,0.5572866730584851,0.5361936720997124,0.5316395014381592,0.5430249280920422,0.5294822627037392,0.552372962607862,0.5200143815915628,0.5438638542665388,0.5258868648130393,0.5214525407478428,0.5953357480203118,0.6518456375838926
64,0.38794343240651963,0.5806567593480345,0.6452540747842761,0.6474113135186961,0.6303930968360498,0.6095397890699904,0.6323106423777565,0.6323106423777565,0.39034036433365293,0.49161073825503354,0.5379913710450623,0.6311121764141898,0.5977948226270374,0.5842521572387345,0.5878475551294343,0.5889261744966443,0.5889261744966443,0.38794343240651963,0.5806567593480345,0.6446548418024928,0.6477708533077661,0.6401006711409396,0.6416586768935763,0.6398609779482263,0.636385426653883,0.38794343240651963,0.5806567593480345,0.6355465004793864,0.6390220517737296,0.6331495685522531,0.6331495685522531,0.6052253116011506,0.6178092042186002,0.5806567593480345,0.6120565675934804,0.5151006711409396,0.512823585810163,0.5539309683604986,0.5280441035474592,0.5162991371045063,0.5551294343240653,0.5230105465004794,0.5298418024928092,0.5075503355704698,0.5528523489932886,0.5151006711409396,0.5179769894534996,0.551653883029722,0.535594439117929,0.5423058485139022,0.5426653883029722,0.5367929050814957,0.5302013422818792,0.5279242569511026,0.5263662511984659,0.5168983700862896,0.5227708533077661,0.5889039806825042,0.6477708533077661
65,0.4048418024928092,0.5951581975071908,0.5820949185043145,0.5888063279002876,0.6421380632790029,0.5910834132310643,0.6368648130393096,0.6357861936720998,0.4048418024928092,0.50251677852349,0.5987535953978907,0.6205656759348035,0.6240412272291467,0.6116970278044104,0.6018696069031639,0.600790987535954,0.600790987535954,0.4048418024928092,0.5951581975071908,0.6059443911792906,0.6150527325023969,0.637823585810163,0.6330297219558965,0.639261744966443,0.62787631831256,0.4048418024928092,0.5951581975071908,0.6104985618408437,0.6146931927133269,0.6465723873441994,0.6465723873441994,0.6312320230105465,0.6098993288590604,0.5951581975071908,0.4708772770853308,0.5284036433365292,0.5155800575263663,0.534156279961649,0.5327181208053692,0.5216922339405561,0.5449424736337488,0.537032598274209,0.5261265580057526,0.5465004793863855,0.5041946308724832,0.49844199424736335,0.5303211888782359,0.512464046021093,0.5278044103547459,0.5321188878235859,0.5358341323106424,0.5299616490891659,0.5317593480345159,0.5174976030680729,0.5321188878235859,0.5261265580057526,0.5109060402684564,0.5802261993537162,0.6465723873441994
66,0.38854266538830295,0.5896452540747843,0.6420182166826462,0.6396212847555129,0.6366251198465963,0.6410594439117929,0.6327900287631831,0.6343480345158198,0.3880632790028763,0.4898130393096836,0.5968360498561841,0.6166107382550335,0.6226030680728667,0.6033077660594439,0.5992329817833174,0.5991131351869607,0.5991131351869607,0.38854266538830295,0.5896452540747843,0.6450143815915628,0.6342281879194631,0.6186481303930969,0.6218839884947267,0.6265580057526366,0.6312320230105465,0.38854266538830295,0.5896452540747843,0.6440556088207094,0.6480105465004794,0.6345877277085331,0.6345877277085331,0.6369846596356663,0.6272770853307766,0.5896452540747843,0.611457334611697,0.5299616490891659,0.5260067114093959,0.5540508149568553,0.5510546500479386,0.5707094918504314,0.5600431447746884,0.5473394055608821,0.534875359539789,0.5191754554170661,0.5445829338446788,0.5333173537871524,0.5233700862895494,0.5191754554170661,0.5335570469798657,0.5258868648130393,0.5250479386385427,0.5191754554170661,0.5067114093959731,0.5557286673058485,0.5406279961649089,0.5371524448705657,0.536673058485139,0.590861475089663,0.6480105465004794
67,0.3803930968360499,0.5692713326941515,0.6458533077660594,0.649928092042186,0.6480105465004794,0.6453739213806328,0.6480105465004794,0.6480105465004794,0.38231064237775647,0.4869367209971237,0.6082214765100671,0.638183125599233,0.5871284755512943,0.5697507190795782,0.5759827420901247,0.5777804410354745,0.5777804410354745,0.3803930968360499,0.5692713326941515,0.6395014381591563,0.6507670182166826,0.6507670182166826,0.650647171620326,0.6512464046021093,0.6319511025886865,0.3803930968360499,0.5692713326941515,0.6313518696069031,0.6341083413231065,0.649568552253116,0.649568552253116,0.6438159156279961,0.6398609779482263,0.5692713326941515,0.4514621284755513,0.5104266538830298,0.5279242569511026,0.5470997123681688,0.5233700862895494,0.5651965484180249,0.4978427612655801,0.5361936720997124,0.5514141898370086,0.5083892617449665,0.5200143815915628,0.5529721955896453,0.5467401725790988,0.5304410354745925,0.5328379674017258,0.5244487056567594,0.5485378715244487,0.5292425695110259,0.5669942473633749,0.5291227229146692,0.5339165867689357,0.5400287631831256,0.5482981783317353,0.587421433897944,0.6512464046021093
68,0.3685282837967402,0.5542905081495686,0.637823585810163,0.6387823585810163,0.6366251198465963,0.6351869606903164,0.62428092042186,0.62428092042186,0.36828859060402686,0.48034515819750717,0.5504554170661553,0.6203259827420902,0.6203259827420902,0.6203259827420902,0.5598034515819751,0.5611217641418984,0.5611217641418984,0.3685282837967402,0.5542905081495686,0.6293144774688398,0.6377037392138063,0.6234419942473634,0.6106184084372004,0.6350671140939598,0.6295541706615532,0.3685282837967402,0.5542905081495686,0.6214046021093,0.6244007670182167,0.637464046021093,0.637464046021093,0.6230824544582934,0.6332694151486098,0.5542905081495686,0.45661553211888783,0.5439837008628955,0.5678331735378715,0.5089884947267498,0.534515819750719,0.5294822627037392,0.514261744966443,0.5570469798657718,0.5401486097794823,0.5669942473633749,0.549137104506232,0.5532118887823586,0.5424256951102588,0.5192953020134228,0.5290028763183126,0.5418264621284755,0.5204937679769894,0.5401486097794823,0.5656759348034516,0.5312799616490892,0.5318791946308725,0.5418264621284755,0.5321188878235859,0.5736080039771315,0.6387823585810163
69,0.3875838926174497,0.5738255033557047,0.6463326941514861,0.6480105465004794,0.6444151486097794,0.6401006711409396,0.6441754554170661,0.6441754554170661,0.3887823585810163,0.487176414189837,0.6042665388302972,0.6324304889741131,0.5864093959731543,0.5711888782358581,0.5795781399808245,0.5816155321188878,0.5816155321188878,0.3875838926174497,0.5738255033557047,0.6418983700862896,0.6498082454458294,0.6469319271332694,0.6472914669223394,0.6486097794822627,0.6273969319271333,0.3875838926174497,0.5738255033557047,0.6332694151486098,0.6362655800575263,0.6462128475551294,0.6462128475551294,0.6380632790028763,0.6355465004793864,0.5738255033557047,0.45625599232981784,0.5406279961649089,0.5098274209012464,0.5468600191754555,0.5262464046021093,0.5192953020134228,0.5435043144774688,0.5226510067114094,0.551653883029722,0.5023969319271333,0.5176174496644296,0.5106663470757431,0.536673058485139,0.5522531160115053,0.5318791946308725,0.5158197507190796,0.5339165867689357,0.525647171620326,0.5334372003835091,0.5221716203259827,0.5272051773729626,0.540268456375839,0.5233700862895494,0.5876966371932815,0.6498082454458294
