,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
210,0.3686060645881928,0.5605966030421499,0.6823483031637044,0.6594171950458294,0.6594171950458294,0.6594171950458294,0.6485101350241467,0.6482473143007326,0.6801143270146851,0.6823483031637044,0.6823483031637044,0.6823483031637044,0.5605966030421499,0.5605966030421499,0.5605966030421499,0.5605966030421499,0.5605966030421499,0.3686060645881928,0.5605966030421499,0.6823483031637044,0.6395742304280693,0.6425309635664772,0.6107296560333783,0.6712441275994612,0.6599428364926574,0.3686060645881928,0.49035776470974735,0.6823483031637044,0.6715069483228753,0.5462728736160847,0.6715069483228753,0.6715069483228753,0.650744111173166,0.6823483031637044,0.6823483031637044,0.5509379414566838,0.538848188179638,0.5571799336377673,0.5358257498603765,0.5349058773284273,0.5579026906271559,0.5275468970728342,0.526101383094057,0.5565885870100857,0.5396366503498801,0.5282039488813693,0.539505239988173,0.5383882519136634,0.5140116298170111,0.5397023555307336,0.54581293735011,0.5452215907224285,0.5435132560202371,0.5262984986366175,0.5367456223923256,0.5544203160419199,0.5504123000098557,0.5236702914024771,0.5391767140839056,0.5437760767436512,0.5454844114458425,0.5530405072439962,0.6118442105826711,0.6823483031637044
211,0.3450836098426361,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7027169092282927,0.7027169092282927,0.7027169092282927,0.7027169092282927,0.7299845592824994,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.3450836098426361,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.7314957784421302,0.3450836098426361,0.5425276783074345,0.7314957784421302,0.494562896284372,0.571175137159565,0.683071060153093,0.683071060153093,0.683071060153093,0.7314957784421302,0.7314957784421302,0.5297808732218535,0.5471270409671802,0.5300436939452676,0.5402279969775616,0.5684812247445711,0.5513321725418049,0.5381254311902494,0.5326061959985545,0.5504123000098557,0.5446302440947469,0.5508722362758304,0.5592167942442262,0.5405565228818292,0.5493610171161996,0.5578369854463024,0.5406222280626828,0.5452215907224285,0.5562600611058182,0.5467328098820592,0.561122244488978,0.536154275764644,0.5477183875948618,0.5530405072439962,0.5555373041164295,0.5451558855415749,0.5514635829035119,0.5220933670619928,0.6571491495437749,0.7314957784421302
212,0.3675547816945366,0.5584940372548376,0.6809684943657808,0.6709156016951937,0.6709156016951937,0.6709156016951937,0.6520582147902362,0.6526495614179179,0.6779460560465193,0.6809684943657808,0.6809684943657808,0.6809684943657808,0.5584940372548376,0.5584940372548376,0.5584940372548376,0.5584940372548376,0.5584940372548376,0.3675547816945366,0.5584940372548376,0.6809684943657808,0.6694700877164165,0.6666447649397155,0.6088242057886264,0.6775518249613982,0.6598114261309505,0.3675547816945366,0.4900292388054798,0.6809684943657808,0.6781431715890798,0.5519235191694866,0.6781431715890798,0.6781431715890798,0.6618482867374093,0.6809684943657808,0.6809684943657808,0.5506094155524163,0.5413449850520714,0.5234731758599166,0.5345773514241597,0.5536975590525313,0.5195965701895594,0.5250501002004008,0.5602680771378823,0.5580998061697164,0.5372055586583002,0.5316206182857518,0.5441703078287723,0.5538946745950918,0.5533033279674102,0.5433818456585302,0.5425276783074345,0.545024475179868,0.545681526988403,0.5444988337330399,0.5381254311902494,0.542199152403167,0.5379940208285423,0.5253129209238149,0.5393081244456125,0.5318177338283123,0.5335917737113571,0.5494267222970531,0.6163121628807098,0.6809684943657808
213,0.3675876342849634,0.5612208022602582,0.6835638490094944,0.652616708827491,0.652616708827491,0.652616708827491,0.6536679917211472,0.6536679917211472,0.6815926935838891,0.6835638490094944,0.6835638490094944,0.6835638490094944,0.5612208022602582,0.5612208022602582,0.5612208022602582,0.5612208022602582,0.5612208022602582,0.3675876342849634,0.5612208022602582,0.6835638490094944,0.6513683103912743,0.6510397844870068,0.6135878314005059,0.6638522947534413,0.642958047242025,0.3675876342849634,0.48993068103419957,0.6835638490094944,0.6676631952429449,0.5411807220999376,0.6676631952429449,0.6676631952429449,0.6432208679654391,0.6835638490094944,0.6835638490094944,0.5508393836854036,0.5380925785998226,0.5535990012812511,0.54085219619567,0.5522191924833273,0.544203160419199,0.5510364992279642,0.5335589211209304,0.5346102040145866,0.531456355333618,0.5576727224941687,0.5333618055783699,0.5595124675580669,0.5532704753769835,0.5375012319721411,0.5269884030355794,0.5382896941423831,0.5315220605144716,0.5463057262065114,0.5359243076316568,0.5562929136962449,0.5494595748874799,0.5256085942376556,0.5414435428233516,0.5434804034298104,0.5419034790893262,0.5448602122277342,0.610738173371637,0.6835638490094944
214,0.3646966063274089,0.5649002923880548,0.6954564867439798,0.6954564867439798,0.6954564867439798,0.664706462104537,0.6683859522323335,0.6528795295509051,0.6944709090311771,0.6947337297545911,0.6954564867439798,0.6954564867439798,0.5649002923880548,0.5649002923880548,0.5649002923880548,0.5649002923880548,0.5649002923880548,0.3646966063274089,0.5649002923880548,0.6954564867439798,0.6954564867439798,0.6578731232957719,0.6609612667958868,0.6492000394231086,0.6948651401162982,0.3646966063274089,0.6954564867439798,0.6954564867439798,0.5604980452708697,0.6825782712966918,0.6825782712966918,0.6658234501790466,0.6658234501790466,0.6954564867439798,0.6954564867439798,0.5356614869082427,0.5342159729294655,0.5444659811426131,0.5494595748874799,0.5342159729294655,0.5334932159400769,0.5332303952166628,0.5497223956108939,0.5572127862281941,0.5476198298235816,0.5297480206314268,0.5514964354939387,0.5434804034298104,0.5371070008870199,0.5516278458556457,0.5651631131114688,0.5313906501527645,0.5228489766418082,0.5448602122277342,0.5409836065573771,0.5346759091954401,0.5440060448766385,0.5388810407700647,0.5412464272807911,0.5398009133020139,0.5344787936528795,0.5428233516212754,0.6327275072306117,0.6954564867439798
215,0.36877032754032657,0.5579355432175827,0.6816583987647425,0.6725253786261046,0.6725253786261046,0.6725253786261046,0.6598442787213772,0.6583330595617465,0.678373139722067,0.6816583987647425,0.6816583987647425,0.6816583987647425,0.5579355432175827,0.5579355432175827,0.5579355432175827,0.5579355432175827,0.5579355432175827,0.36877032754032657,0.5579355432175827,0.6816583987647425,0.671408390551595,0.6734452511580538,0.6097112257301488,0.6503827326784717,0.6693715299451362,0.36877032754032657,0.49249318308748646,0.6816583987647425,0.6624067807746641,0.5128617891520746,0.6624067807746641,0.6624067807746641,0.6603042149873517,0.6816583987647425,0.6816583987647425,0.5464371365682184,0.5426262360787149,0.5398009133020139,0.5445316863234666,0.5513650251322316,0.5497881007917474,0.5256085942376556,0.5344787936528795,0.5344787936528795,0.540326554748842,0.5344787936528795,0.5384868096849437,0.5580012483984362,0.5509050888662571,0.540457965110549,0.543940339695785,0.5386182200466507,0.5301422517165478,0.5399323236637209,0.5392752718551858,0.5388153355892112,0.5558329774302704,0.5293537895463057,0.5446630966851737,0.5358586024508033,0.5336246263017839,0.5185124347054765,0.6137703457917657,0.6816583987647425
216,0.36525510036466374,0.5600052564144683,0.6743322710995762,0.6739380400144551,0.6739380400144551,0.6739380400144551,0.6613883504714346,0.634646341864056,0.6728867571207989,0.6743322710995762,0.6743322710995762,0.6743322710995762,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.5600052564144683,0.36525510036466374,0.5600052564144683,0.6743322710995762,0.673149577844213,0.6743322710995762,0.6064588192779,0.5606623082230033,0.6304412102894313,0.36525510036466374,0.47958211504977166,0.6743322710995762,0.66335950589704,0.6580373862479056,0.66335950589704,0.66335950589704,0.6621111074608232,0.6743322710995762,0.6743322710995762,0.5421334472223135,0.5437103715627978,0.5328690167219685,0.532409080455994,0.5366142120306187,0.5501494792864418,0.5233417654982095,0.5292552317750254,0.5613193600315385,0.5412792798712178,0.529977988764414,0.5427247938499951,0.5245901639344263,0.5594796149676402,0.5418706264988994,0.5460100528926706,0.5399651762541476,0.5289924110516114,0.5494267222970531,0.5385853674562239,0.5420020368606064,0.5380597260093959,0.5318177338283123,0.5359571602220835,0.538848188179638,0.5425276783074345,0.5517264036269259,0.611593557485341,0.6743322710995762
217,0.32928151384736687,0.738230559479615,0.738230559479615,0.738230559479615,0.719570288117218,0.719570288117218,0.719570288117218,0.719570288117218,0.7369821610433983,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.32928151384736687,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.738230559479615,0.32928151384736687,0.5409179013765235,0.738230559479615,0.6995959131377509,0.6979532836164132,0.7039981602549361,0.7039981602549361,0.7039981602549361,0.738230559479615,0.738230559479615,0.5346102040145866,0.5524163080258878,0.5367127698018989,0.5675284996221952,0.5767929301225402,0.5593810571963599,0.5670685633562207,0.5384211045040902,0.553336180557837,0.5469627780150464,0.55694996550478,0.5698938861329216,0.5545845789940537,0.5581983639409968,0.5562272085153914,0.547291303919314,0.5535990012812511,0.5640461250369592,0.546897072834193,0.5659515752817109,0.540720785833963,0.5710108742074312,0.5458457899405368,0.5637833043135452,0.5555701567068564,0.5540589375472256,0.5511022044088176,0.6759469150809209,0.738230559479615
218,0.3318768684910805,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7194060251650842,0.7194060251650842,0.7194060251650842,0.7194060251650842,0.7374092447189461,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.3318768684910805,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.7383948224317487,0.3318768684910805,0.5408193436052433,0.7383948224317487,0.6973290843983048,0.6958178652386741,0.7027169092282927,0.7027169092282927,0.7027169092282927,0.7383948224317487,0.7383948224317487,0.5285324747856368,0.5353001084135484,0.5694010972765202,0.567692762574329,0.5513978777226585,0.5573113439994744,0.5446959492756004,0.5681526988403035,0.545418706264989,0.5527119813397287,0.5544860212227735,0.5667071848615264,0.545418706264989,0.5463385787969381,0.5365485068497651,0.5417392161371924,0.5477840927757154,0.567429941850915,0.5538289694142383,0.5651959657018956,0.5502808896481488,0.5507408259141233,0.5531719176057032,0.5428562042117021,0.5514635829035119,0.5543546108610664,0.5794539899471073,0.675996802347865,0.7383948224317487
219,0.35237688491737573,0.5498209533821742,0.6778803508656658,0.6823483031637044,0.6823483031637044,0.6823483031637044,0.6755806695357929,0.6745293866421367,0.6268274253424883,0.6778803508656658,0.6778803508656658,0.6778803508656658,0.5498209533821742,0.5498209533821742,0.5498209533821742,0.5498209533821742,0.5498209533821742,0.35237688491737573,0.5498209533821742,0.6778803508656658,0.6817569565360229,0.6819540720785834,0.603107855054371,0.6368803180130753,0.6733466933867736,0.35237688491737573,0.48043628240086733,0.6778803508656658,0.6766976576103025,0.6716383586845823,0.6766976576103025,0.6766976576103025,0.6757120798974999,0.6778803508656658,0.6778803508656658,0.5557344196589901,0.5497552482013207,0.5590196787016656,0.5375340845625678,0.5478497979565689,0.5595453201484937,0.5534347383291173,0.5416078057754854,0.5241302276684516,0.5420020368606064,0.5372712638391537,0.5379283156476888,0.564998850159335,0.5544860212227735,0.5475869772331549,0.5490324912119321,0.554683136765334,0.5495581326587602,0.5462728736160847,0.5556030092972831,0.5452215907224285,0.5572456388186209,0.548375439403397,0.5473898616905943,0.5398994710732942,0.5539603797759454,0.5552087782121621,0.6187067516940377,0.6823483031637044
220,0.3755379611682381,0.5717336311968199,0.6923683432438648,0.6923683432438648,0.6923683432438648,0.6758763428496337,0.6735766615197608,0.6495942705082296,0.6919741121587437,0.6920398173395972,0.6923683432438648,0.6923683432438648,0.5717336311968199,0.5717336311968199,0.5717336311968199,0.5717336311968199,0.5717336311968199,0.3755379611682381,0.5717336311968199,0.6923683432438648,0.6923683432438648,0.6788987811688951,0.5518249613982062,0.6516968362955419,0.6896087256480173,0.3755379611682381,0.6923683432438648,0.6923683432438648,0.5626663162390354,0.6574788922106508,0.6574788922106508,0.6463090114655541,0.6463090114655541,0.6923683432438648,0.6923683432438648,0.5336903314826374,0.5398009133020139,0.5201550642268142,0.5384868096849437,0.5317848812378856,0.5237031439929039,0.5405236702914025,0.5474884194618745,0.518446729524623,0.5491967541640659,0.5321791123230066,0.5426919412595683,0.543808929334078,0.5371727060678735,0.5327704589506883,0.559249646834653,0.5504451526002825,0.5260685305036302,0.5332961003975163,0.5388153355892112,0.5242944906205854,0.5306678931633759,0.5359243076316568,0.5488025230789447,0.5359243076316568,0.5325076382272742,0.5315877656953251,0.6272107055641336,0.6923683432438648
221,0.3296428923420612,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.7196688458884983,0.7388547586977233,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.3296428923420612,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.7405630933999146,0.3296428923420612,0.5387824829987845,0.7405630933999146,0.6975919051217189,0.6959492756003811,0.7027169092282927,0.7027169092282927,0.7027169092282927,0.7405630933999146,0.7405630933999146,0.5625020532869017,0.5745918065639476,0.5513321725418049,0.5658530175104307,0.5540260849567988,0.542593383488288,0.5670357107657938,0.548506849765104,0.5542889056802129,0.5467985150629127,0.5554715989355761,0.5667071848615264,0.5482440290416899,0.557771280265449,0.5588882683399586,0.5430533197542626,0.5508722362758304,0.5516606984460725,0.5476526824140083,0.5405565228818292,0.5524491606163145,0.5682184040211571,0.5445645389138933,0.5554715989355761,0.5499523637438812,0.5544203160419199,0.5807680935641776,0.676824200921576,0.7405630933999146
222,0.3455106935181839,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.6987417457866553,0.6987417457866553,0.6987417457866553,0.6987417457866553,0.7331055553730411,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.3455106935181839,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.7359308781497421,0.3455106935181839,0.5447288018660271,0.7359308781497421,0.5219948092907126,0.598015703538224,0.7189789414895364,0.7189789414895364,0.7189789414895364,0.7359308781497421,0.7359308781497421,0.5566214396005125,0.5240973750780249,0.5639804198561057,0.5419691842701797,0.5537961168238116,0.5500509215151614,0.5438746345149315,0.5368441801636059,0.5457800847596833,0.5460429054830973,0.5387496304083577,0.5605637504517231,0.5429547619829823,0.5507736785045501,0.5540589375472256,0.559906698643188,0.5455172640362692,0.5505765629619895,0.5486711127172378,0.5386839252275042,0.5604980452708697,0.5622720851539144,0.543808929334078,0.5541246427280792,0.5482111764512632,0.5523506028450343,0.575347416143763,0.6649400805253493,0.7359308781497421
223,0.3619041361411347,0.5596110253293473,0.6835309964190677,0.6793915700252965,0.6793915700252965,0.6793915700252965,0.6701928447058051,0.6690101514504418,0.6807056736423667,0.6835309964190677,0.6835309964190677,0.6835309964190677,0.5596110253293473,0.5596110253293473,0.5596110253293473,0.5596110253293473,0.5596110253293473,0.3619041361411347,0.5596110253293473,0.6835309964190677,0.6807713788232203,0.6809684943657808,0.6081014487992378,0.6510726370774336,0.6764348368868885,0.3619041361411347,0.4858241072308552,0.6835309964190677,0.6730838726633595,0.666184828673741,0.6730838726633595,0.6730838726633595,0.6718354742271428,0.6835309964190677,0.6835309964190677,0.5454844114458425,0.5397680607115871,0.5527776865205821,0.5498209533821742,0.5327376063602615,0.5223561877854069,0.5479155031374224,0.5609908341272709,0.539242419264759,0.5404251125201223,0.56191070665922,0.5397023555307336,0.5394395348073195,0.5175597095831006,0.5367456223923256,0.5445645389138933,0.5490324912119321,0.5482440290416899,0.5337888892539177,0.5538289694142383,0.5429876145734092,0.529320936955879,0.5407536384243897,0.5348401721475738,0.5490324912119321,0.5336574788922106,0.5555373041164295,0.6230043572269008,0.6835309964190677
224,0.3792831564768882,0.5741647228883997,0.690725713722527,0.690725713722527,0.690725713722527,0.6707513387430599,0.667794605604652,0.646177601103847,0.690462892999113,0.69059430336082,0.690725713722527,0.690725713722527,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.5741647228883997,0.3792831564768882,0.5741647228883997,0.690725713722527,0.690725713722527,0.6745622392325635,0.5484739971746773,0.6517625414763955,0.6890173790203358,0.3792831564768882,0.690725713722527,0.690725713722527,0.5611550970794047,0.6480173461677453,0.6480173461677453,0.6380301586780117,0.6380301586780117,0.690725713722527,0.690725713722527,0.5346102040145866,0.5392752718551858,0.524623016524853,0.5321134071421532,0.5288938532803311,0.5300108413548408,0.5290252636420382,0.5384868096849437,0.5535332961003975,0.543940339695785,0.5295509050888663,0.52475442688656,0.5297480206314268,0.5340845625677585,0.5336246263017839,0.5319162915995926,0.5324419330464207,0.5189723709714511,0.5355300765465357,0.5315220605144716,0.5228489766418082,0.5313906501527645,0.5321791123230066,0.5294851999080128,0.533887447025198,0.5296823154505733,0.5409836065573771,0.6249986311420656,0.690725713722527
225,0.34363809586385885,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.701468510792076,0.701468510792076,0.701468510792076,0.701468510792076,0.7323499457932258,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.34363809586385885,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.7352409737507802,0.34363809586385885,0.5437760767436512,0.7352409737507802,0.5216334307960183,0.5956174644370709,0.7191432044416702,0.7191432044416702,0.7191432044416702,0.7352409737507802,0.7352409737507802,0.5588882683399586,0.5735405236702914,0.5632248102762902,0.5560629455632576,0.5579683958080095,0.5444331285521863,0.5590853838825192,0.5471927461480338,0.5445645389138933,0.5397023555307336,0.5504780051907093,0.5626334636486087,0.5473898616905943,0.5509379414566838,0.5536318538716778,0.5638818620848254,0.5496238378396137,0.5362199809454975,0.5498209533821742,0.5452215907224285,0.5440388974670652,0.5461414632543776,0.5506751207332699,0.5497552482013207,0.5448273596373074,0.5527119813397287,0.5215020204343113,0.6646565748375927,0.7352409737507802
226,0.37504517231183676,0.5732777029468774,0.6939781201747758,0.6939781201747758,0.6939781201747758,0.6740694503761622,0.6710470120569006,0.6519925096093827,0.6937152994513618,0.6939124149939223,0.6939781201747758,0.6939781201747758,0.5732777029468774,0.5732777029468774,0.5732777029468774,0.5732777029468774,0.5732777029468774,0.37504517231183676,0.5732777029468774,0.6939781201747758,0.6939781201747758,0.678931633759322,0.5466671047012057,0.6527152665987713,0.692335490653438,0.37504517231183676,0.6939781201747758,0.6939781201747758,0.5615821807549525,0.650875521534873,0.650875521534873,0.6446992345346431,0.6446992345346431,0.6939781201747758,0.6939781201747758,0.5339860047964782,0.5401622917967082,0.5454844114458425,0.5439731922862118,0.5372712638391537,0.5571142284569138,0.5378626104668353,0.5516606984460725,0.5415421005946319,0.5444331285521863,0.5308321561155097,0.5407536384243897,0.5301093991261211,0.5345116462433063,0.5343145307007457,0.5265613193600316,0.526101383094057,0.533066132264529,0.5403594073392687,0.5347087617858668,0.5429219093925556,0.5303722198495351,0.5305036302112421,0.5307664509346562,0.5411478695095108,0.5333289529879431,0.5308321561155097,0.6270999801667695,0.6939781201747758
227,0.355694996550478,0.5547816945366142,0.6857321199776603,0.6857321199776603,0.6857321199776603,0.6666776175301422,0.6696343506685503,0.6569532507638227,0.6211439271986596,0.6279115608265712,0.6857321199776603,0.6857321199776603,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.5547816945366142,0.355694996550478,0.5547816945366142,0.6857321199776603,0.6857321199776603,0.6613554978810079,0.662275370412957,0.6543907487105358,0.6854035940733927,0.355694996550478,0.6857321199776603,0.6857321199776603,0.5549131048983212,0.6782417293603601,0.6782417293603601,0.6663490916258747,0.6663490916258747,0.6857321199776603,0.6857321199776603,0.5515621406747923,0.5453201484937087,0.534938729918854,0.5373041164295804,0.5390781563126252,0.5675942048030487,0.5388810407700647,0.553073359834423,0.5243601958014389,0.5558329774302704,0.553861822004665,0.549985216334308,0.537632642333848,0.5374355267912875,0.5513650251322316,0.5288281480994776,0.5608922763559907,0.5256085942376556,0.5379611682381156,0.5380925785998226,0.5481454712704097,0.5488025230789447,0.5414435428233516,0.5539275271855186,0.5374355267912875,0.5495909852491869,0.5426262360787149,0.6248209838012394,0.6857321199776603
228,0.33128552186339894,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7183547422714281,0.7183547422714281,0.7183547422714281,0.7183547422714281,0.737015013633825,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.33128552186339894,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.7380662965274812,0.33128552186339894,0.5418049213180459,0.7380662965274812,0.6974604947600118,0.6963435066855022,0.7023883833240251,0.7023883833240251,0.7023883833240251,0.7380662965274812,0.7380662965274812,0.5589539735208121,0.5344459410624528,0.5708466112552975,0.5441046026479188,0.5554715989355761,0.5594796149676402,0.5427904990308485,0.5517921088077795,0.5535661486908243,0.551857813988633,0.5567857025526463,0.5658530175104307,0.5471927461480338,0.5500837741055882,0.5623049377443411,0.5657873123295772,0.5556030092972831,0.5661158382338447,0.5506751207332699,0.5422648575840205,0.5386510726370775,0.5339860047964782,0.5582312165314235,0.5598081408719078,0.5508722362758304,0.5554715989355761,0.5479155031374224,0.6756269065149121,0.7380662965274812
229,0.3622983672262558,0.5689411610105457,0.6980518413876934,0.6980518413876934,0.6980518413876934,0.6671704063865436,0.6709156016951937,0.654226485758402,0.6968034429514767,0.6973290843983048,0.6980518413876934,0.6980518413876934,0.5689411610105457,0.5689411610105457,0.5689411610105457,0.5689411610105457,0.5689411610105457,0.3622983672262558,0.5689411610105457,0.6980518413876934,0.6980518413876934,0.660665593482046,0.6620454022799698,0.6505469956306055,0.6977233154834259,0.3622983672262558,0.6980518413876934,0.6980518413876934,0.5598081408719078,0.6839909326850422,0.6839909326850422,0.6674332271099577,0.6674332271099577,0.6980518413876934,0.6980518413876934,0.5502151844672952,0.5359571602220835,0.5429219093925556,0.5366142120306187,0.548506849765104,0.5352344032326949,0.545287295903282,0.5507408259141233,0.5588225631591051,0.5496895430204671,0.5531062124248497,0.5513978777226585,0.5456158218075495,0.5417392161371924,0.5509379414566838,0.5650645553401886,0.557771280265449,0.5540917901376523,0.545681526988403,0.5423962679457275,0.5324747856368475,0.5498209533821742,0.5402279969775616,0.5328690167219685,0.53589145504123,0.53589145504123,0.5431847301159697,0.6344443592710619,0.6980518413876934
230,0.33266533066132264,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7166464075692368,0.7166464075692368,0.7166464075692368,0.7166464075692368,0.7346496271230987,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.33266533066132264,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.7363579618252899,0.33266533066132264,0.5415421005946319,0.7363579618252899,0.6958178652386741,0.6943066460790434,0.6999572916324452,0.6999572916324452,0.6999572916324452,0.7363579618252899,0.7363579618252899,0.5588225631591051,0.5333946581687966,0.5500837741055882,0.5448930648181609,0.5266270245408851,0.5603994874995893,0.5464699891586452,0.5523177502546076,0.5504780051907093,0.5507408259141233,0.5561943559249647,0.5293866421367325,0.5457472321692566,0.5545517264036269,0.5572456388186209,0.5646703242550675,0.5544203160419199,0.5520549295311935,0.5548145471270409,0.545287295903282,0.567692762574329,0.567824172936036,0.5550116626696014,0.5571799336377673,0.5489667860310785,0.5542889056802129,0.5253786261046683,0.6742008607378693,0.7363579618252899
231,0.3630868293964979,0.5540917901376523,0.6805085580998061,0.6787345182167613,0.6787345182167613,0.6787345182167613,0.6691415618121489,0.6673018167482506,0.6784716974933473,0.6805085580998061,0.6805085580998061,0.6805085580998061,0.5540917901376523,0.5540917901376523,0.5540917901376523,0.5540917901376523,0.5540917901376523,0.3630868293964979,0.5540917901376523,0.6805085580998061,0.6791287493018825,0.6803771477380991,0.6056046519268045,0.6481816091198791,0.6721640001314103,0.3630868293964979,0.48950359735865173,0.6805085580998061,0.6715069483228753,0.6648050198758172,0.6715069483228753,0.6715069483228753,0.6699957291632446,0.6805085580998061,0.6805085580998061,0.5452215907224285,0.548769670488518,0.5315549131048983,0.5343145307007457,0.5374683793817142,0.5475212720523013,0.523013239593942,0.5372055586583002,0.5223561877854069,0.5501494792864418,0.53589145504123,0.5520549295311935,0.5272183711685666,0.5561286507441112,0.5439074871053583,0.5446959492756004,0.5366142120306187,0.5277440126153947,0.5356943394986695,0.5345116462433063,0.5426590886691416,0.5350372876901344,0.5515292880843654,0.5347744669667204,0.5482440290416899,0.5428562042117021,0.5211077893491902,0.6213106236760102,0.6805085580998061
