,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
58,0.41953765846383295,0.6316181953765846,0.6289336316181954,0.6340044742729306,0.668903803131991,0.6513049962714392,0.6340044742729306,0.6513049962714392,0.41655480984340043,0.5218493661446681,0.5925428784489187,0.6208799403430276,0.6551826994780015,0.643847874720358,0.6420581655480985,0.6405667412378822,0.6405667412378822,0.41953765846383295,0.6316181953765846,0.6519015659955257,0.6050708426547353,0.6441461595824012,0.6507084265473527,0.6578672632363908,0.6295302013422819,0.41953765846383295,0.6316181953765846,0.658165548098434,0.6623415361670395,0.6724832214765101,0.6724832214765101,0.647427293064877,0.5967188665175243,0.6316181953765846,0.4735272184936615,0.5078299776286354,0.5170768083519761,0.5245339299030575,0.4950037285607755,0.5102162565249814,0.5445190156599553,0.5388516032811335,0.5334824757643549,0.5173750932140194,0.5409395973154363,0.5051454138702461,0.6059104593034497,0.6724832214765101
59,0.4,0.6085011185682326,0.6678598061148396,0.6654735272184936,0.6532438478747203,0.6553318419090232,0.6481730052199851,0.6553318419090232,0.4014914243102163,0.517524235645041,0.5580909768829232,0.5598806860551827,0.579269202087994,0.5867263236390753,0.6117822520507085,0.615958240119314,0.615958240119314,0.4,0.6085011185682326,0.6624906785980611,0.6690529455630126,0.6547352721849367,0.6556301267710664,0.6598061148396719,0.6249067859806114,0.4,0.6085011185682326,0.6559284116331097,0.6595078299776287,0.6553318419090232,0.6553318419090232,0.6410141685309471,0.6416107382550336,0.6085011185682326,0.4692020879940343,0.5208053691275167,0.5327367636092468,0.5109619686800895,0.518717375093214,0.522296793437733,0.5395973154362416,0.5631618195376584,0.5610738255033557,0.5312453392990306,0.5467561521252796,0.5479492915734526,0.5924268787803464,0.6678598061148396
60,0.3877703206562267,0.5917971662938106,0.6654735272184936,0.6630872483221476,0.6636838180462341,0.6657718120805369,0.6589112602535422,0.6657718120805369,0.38866517524235644,0.5032065622669649,0.5613721103653989,0.5694258016405668,0.5920954511558538,0.5935868754660701,0.5941834451901566,0.5989560029828486,0.5989560029828486,0.3877703206562267,0.5917971662938106,0.6574198359433259,0.668158090976883,0.6598061148396719,0.6601043997017151,0.6663683818046234,0.629082774049217,0.3877703206562267,0.5917971662938106,0.6511558538404176,0.6541387024608502,0.6657718120805369,0.6657718120805369,0.6517524235645041,0.6538404175988068,0.5917971662938106,0.4659209545115585,0.5219985085756897,0.5291573452647278,0.5369127516778524,0.5246830723340791,0.5261744966442953,0.5160328113348247,0.5622669649515287,0.5592841163310962,0.5202087994034302,0.5208053691275167,0.556599552572707,0.5904604082083574,0.6657718120805369
61,0.4268456375838926,0.6380313199105145,0.6475764354958986,0.6508575689783743,0.6598061148396719,0.6422073079791201,0.6317673378076063,0.6422073079791201,0.4235645041014168,0.5291573452647278,0.5384041759880686,0.6090976882923191,0.6529455630126771,0.6451901565995526,0.6469798657718121,0.6466815809097688,0.6466815809097688,0.4268456375838926,0.6380313199105145,0.6660700969425801,0.6240119313944817,0.6299776286353468,0.6389261744966444,0.6469798657718121,0.6073079791200596,0.4268456375838926,0.6380313199105145,0.6675615212527964,0.6720357941834452,0.6607009694258016,0.6607009694258016,0.6416107382550336,0.6001491424310216,0.6380313199105145,0.46950037285607754,0.5443698732289336,0.5112602535421328,0.5202087994034302,0.5014168530947054,0.5085756897837435,0.5387024608501119,0.5309470544369873,0.5357196122296793,0.5157345264727815,0.5360178970917227,0.49843400447427294,0.6056729361725632,0.6720357941834452
62,0.38747203579418343,0.5992542878448919,0.6660700969425801,0.6636838180462341,0.6618941088739746,0.6639821029082774,0.6574198359433259,0.6639821029082774,0.3889634601043997,0.5082774049217003,0.5628635346756152,0.5718120805369128,0.5938851603281133,0.5947800149142431,0.6016405667412379,0.6061148396718866,0.6061148396718866,0.38747203579418343,0.5992542878448919,0.6601043997017151,0.6663683818046234,0.6562266964951529,0.6559284116331097,0.6660700969425801,0.6305741983594333,0.38747203579418343,0.5992542878448919,0.6529455630126771,0.6559284116331097,0.6639821029082774,0.6639821029082774,0.6472781506338553,0.6532438478747203,0.5992542878448919,0.4692020879940343,0.5202087994034302,0.5255779269202088,0.5387024608501119,0.5413870246085011,0.5294556301267711,0.5416853094705444,0.5652498135719612,0.5586875466070097,0.5237882177479493,0.5470544369873229,0.5524235645041015,0.592250117380617,0.6660700969425801
63,0.407158836689038,0.6252050708426548,0.6565249813571962,0.6574198359433259,0.6648769574944071,0.6505592841163311,0.6448918717375093,0.6505592841163311,0.4041759880686055,0.5124533929903058,0.6004474272930649,0.6240119313944817,0.6508575689783743,0.6380313199105145,0.6344519015659955,0.633855331841909,0.633855331841909,0.407158836689038,0.6252050708426548,0.6708426547352722,0.6368381804623415,0.6401193139448172,0.6463832960477256,0.6544369873228933,0.6263982102908278,0.407158836689038,0.6252050708426548,0.6708426547352722,0.6744220730797912,0.6639821029082774,0.6639821029082774,0.6514541387024608,0.6198359433258762,0.6252050708426548,0.5974645786726324,0.5085756897837435,0.5097688292319165,0.5294556301267711,0.5109619686800895,0.5172259507829977,0.5124533929903058,0.5369127516778524,0.5387024608501119,0.5172259507829977,0.49962714392244595,0.5070842654735273,0.6106995884773663,0.6744220730797912
64,0.3994034302759135,0.6156599552572707,0.675316927665921,0.6738255033557047,0.6425055928411633,0.6463832960477256,0.6150633855331842,0.6463832960477256,0.4005965697240865,0.510365398956003,0.5422818791946309,0.6383296047725578,0.6225205070842654,0.6090976882923191,0.6237136465324384,0.625503355704698,0.625503355704698,0.3994034302759135,0.6156599552572707,0.675316927665921,0.6750186428038777,0.6559284116331097,0.6577181208053692,0.6580164056674124,0.6466815809097688,0.3994034302759135,0.6156599552572707,0.6684563758389261,0.6723340790454885,0.6463832960477256,0.6463832960477256,0.6093959731543624,0.6216256524981357,0.6156599552572707,0.6102908277404921,0.5202087994034302,0.5243847874720358,0.5321401938851603,0.5169276659209545,0.5303504847129008,0.5455630126771066,0.5318419090231171,0.5545115585384042,0.518717375093214,0.5431767337807606,0.5169276659209545,0.6006683790427266,0.675316927665921
65,0.4122296793437733,0.6252050708426548,0.5864280387770321,0.5813571961222967,0.668158090976883,0.6577181208053692,0.63027591349739,0.6577181208053692,0.41073825503355704,0.5136465324384788,0.5935868754660701,0.6260999254287845,0.6535421327367636,0.6419090231170768,0.6329604772557793,0.631469052945563,0.631469052945563,0.4122296793437733,0.6252050708426548,0.6275913497390008,0.6269947800149143,0.6517524235645041,0.6466815809097688,0.6565249813571962,0.638627889634601,0.4122296793437733,0.6252050708426548,0.635048471290082,0.6389261744966444,0.674123788217748,0.674123788217748,0.6496644295302013,0.609992542878449,0.6252050708426548,0.47815063385533185,0.5563012677106637,0.5181208053691275,0.5094705443698733,0.5297539149888143,0.5106636838180463,0.5055928411633109,0.5375093214019389,0.48829231916480237,0.5202087994034302,0.5500372856077554,0.5527218493661447,0.5991548595575442,0.674123788217748
66,0.40328113348247574,0.6284862043251305,0.6657718120805369,0.6675615212527964,0.6547352721849367,0.6413124533929903,0.6454884414615958,0.6413124533929903,0.40208799403430273,0.5112602535421328,0.5789709172259507,0.614765100671141,0.6565249813571962,0.6407158836689038,0.6368381804623415,0.637434750186428,0.637434750186428,0.40328113348247574,0.6284862043251305,0.676510067114094,0.6523489932885906,0.61834451901566,0.6222222222222222,0.6383296047725578,0.6401193139448172,0.40328113348247574,0.6284862043251305,0.6774049217002237,0.6815809097688292,0.6520507084265473,0.6520507084265473,0.6484712900820283,0.6284862043251305,0.6284862043251305,0.6001491424310216,0.5551081282624907,0.5267710663683818,0.5330350484712901,0.5124533929903058,0.522296793437733,0.5482475764354959,0.5431767337807606,0.5449664429530201,0.5360178970917227,0.5303504847129008,0.553020134228188,0.6097936863037534,0.6815809097688292
67,0.4028337061894109,0.6131245339299031,0.6733780760626398,0.6721849366144668,0.6560775540641313,0.6587621178225205,0.6492170022371365,0.6587621178225205,0.4040268456375839,0.5090231170768084,0.5829977628635347,0.6369873228933631,0.6101416853094705,0.5985085756897838,0.6190902311707681,0.6220730797912006,0.6220730797912006,0.4028337061894109,0.6131245339299031,0.6709917971662938,0.6718866517524236,0.6596569724086503,0.6608501118568233,0.666517524235645,0.6331096196868009,0.4028337061894109,0.6131245339299031,0.6632363907531693,0.6668158090976883,0.6587621178225205,0.6587621178225205,0.641461595824012,0.6417598806860552,0.6131245339299031,0.4601043997017151,0.5164802386278896,0.5161819537658464,0.5254287844891872,0.5287099179716629,0.5334824757643549,0.5281133482475764,0.5543624161073826,0.5304996271439224,0.5191648023862789,0.541834451901566,0.523937360178971,0.6003424752119756,0.6733780760626398
68,0.38732289336316184,0.5931394481730052,0.655779269202088,0.6554809843400448,0.6471290082028337,0.6483221476510067,0.6432513049962715,0.6483221476510067,0.38732289336316184,0.5021625652498136,0.5588366890380313,0.6,0.6,0.6,0.597613721103654,0.6002982848620433,0.6002982848620433,0.38732289336316184,0.5931394481730052,0.6524981357196122,0.6539895600298284,0.6062639821029083,0.6002982848620433,0.6483221476510067,0.6235645041014168,0.38732289336316184,0.5931394481730052,0.6483221476510067,0.6507084265473527,0.6483221476510067,0.6483221476510067,0.6053691275167785,0.6399701715137956,0.5931394481730052,0.46935123042505594,0.5221476510067115,0.5346756152125279,0.5307979120059657,0.5108128262490679,0.5328859060402684,0.5290082028337062,0.5310961968680089,0.5012677106636838,0.5203579418344519,0.5439224459358688,0.522744220730798,0.5855276603971608,0.655779269202088
69,0.4028337061894109,0.6098434004474272,0.6718866517524236,0.6709917971662938,0.6539895600298284,0.6572706935123043,0.6468307233407905,0.6572706935123043,0.40372856077554065,0.5096196868008949,0.5886651752423564,0.6363907531692766,0.6113348247576436,0.5970171513795675,0.6149142431021626,0.6175988068605518,0.6175988068605518,0.4028337061894109,0.6098434004474272,0.667710663683818,0.6712900820283371,0.6584638329604773,0.6599552572706935,0.6623415361670395,0.6328113348247576,0.4028337061894109,0.6098434004474272,0.6635346756152125,0.666517524235645,0.6572706935123043,0.6572706935123043,0.6411633109619687,0.640268456375839,0.6098434004474272,0.4627889634601044,0.5427293064876958,0.5281133482475764,0.5355704697986577,0.5257270693512305,0.5233407904548845,0.5287099179716629,0.49023117076808354,0.5486950037285607,0.5212527964205816,0.5099179716629381,0.5242356450410142,0.5992266688761843,0.6718866517524236
70,0.4343027591349739,0.6377330350484713,0.5774794929157345,0.5715137956748695,0.6487695749440716,0.6323639075316928,0.6117822520507085,0.6323639075316928,0.4337061894108874,0.536614466815809,0.5586875466070097,0.5357196122296793,0.6499627143922446,0.6478747203579418,0.6445935868754661,0.6434004474272931,0.6434004474272931,0.4343027591349739,0.6377330350484713,0.6258016405667413,0.6087994034302759,0.6272930648769575,0.629082774049217,0.6365398956002983,0.61834451901566,0.4343027591349739,0.6377330350484713,0.6341536167039523,0.637434750186428,0.6538404175988068,0.6538404175988068,0.6284862043251305,0.5712155108128263,0.6377330350484713,0.4918717375093214,0.4948545861297539,0.5291573452647278,0.5264727815063386,0.5372110365398955,0.5011185682326622,0.4993288590604027,0.4918717375093214,0.5181208053691275,0.5112602535421328,0.5178225205070842,0.510365398956003,0.5933659237164085,0.6538404175988068
71,0.4122296793437733,0.6293810589112603,0.6511558538404176,0.6538404175988068,0.6580164056674124,0.6448918717375093,0.6365398956002983,0.6448918717375093,0.41014168530947054,0.5234899328859061,0.5431767337807606,0.6168530947054437,0.6538404175988068,0.6401193139448172,0.6365398956002983,0.637434750186428,0.637434750186428,0.4122296793437733,0.6293810589112603,0.6660700969425801,0.6356450410141685,0.6320656226696495,0.5974645786726324,0.6448918717375093,0.6243102162565249,0.4122296793437733,0.6293810589112603,0.6684563758389261,0.6714392244593587,0.6577181208053692,0.6577181208053692,0.6469798657718121,0.6144668158090977,0.6293810589112603,0.5888143176733781,0.5500372856077554,0.519910514541387,0.536614466815809,0.5240865026099926,0.5172259507829977,0.5094705443698733,0.5339299030574198,0.48709917971662936,0.5136465324384788,0.5255779269202088,0.5166293810589112,0.6076504543320352,0.6714392244593587
72,0.41640566741237883,0.6204325130499627,0.6395227442207307,0.6448918717375093,0.6439970171513796,0.6076062639821029,0.6132736763609247,0.6076062639821029,0.40954511558538403,0.5196122296793437,0.5598806860551827,0.5595824011931394,0.5607755406413124,0.6177479492915735,0.626696495152871,0.6275913497390008,0.6275913497390008,0.41640566741237883,0.6204325130499627,0.6481730052199851,0.6144668158090977,0.6055182699478001,0.6320656226696495,0.6311707680835198,0.6272930648769575,0.41640566741237883,0.6204325130499627,0.6532438478747203,0.6562266964951529,0.6442953020134228,0.6442953020134228,0.6144668158090977,0.6138702460850112,0.6204325130499627,0.49724086502609993,0.5058911260253542,0.5196122296793437,0.5055928411633109,0.49724086502609993,0.5446681580909769,0.5011185682326622,0.537807606263982,0.5336316181953766,0.5336316181953766,0.5270693512304251,0.513944817300522,0.58828403347419,0.6562266964951529
73,0.4114839671886652,0.6307233407904549,0.6507084265473527,0.6524981357196122,0.6635346756152125,0.64862043251305,0.6417598806860552,0.64862043251305,0.40879940343027593,0.5233407904548845,0.5409395973154363,0.6187919463087248,0.6504101416853094,0.641461595824012,0.6393736017897091,0.6387770320656226,0.6387770320656226,0.4114839671886652,0.6307233407904549,0.6671140939597315,0.6307233407904549,0.6387770320656226,0.6468307233407905,0.6548844146159583,0.6199850857568978,0.4114839671886652,0.6307233407904549,0.668903803131991,0.6724832214765101,0.6635346756152125,0.6635346756152125,0.6498135719612229,0.6137211036539896,0.6307233407904549,0.5919463087248322,0.5078299776286354,0.5114093959731544,0.506338553318419,0.537061894108874,0.5170768083519761,0.5105145413870246,0.5364653243847874,0.5379567486950038,0.5155853840417599,0.5367636092468308,0.5048471290082028,0.6090921644985776,0.6724832214765101
74,0.4092468307233408,0.627889634601044,0.6496644295302013,0.6520507084265473,0.668158090976883,0.6556301267710664,0.6466815809097688,0.6556301267710664,0.407158836689038,0.5157345264727815,0.6001491424310216,0.6237136465324384,0.6571215510812827,0.6407158836689038,0.6383296047725578,0.6371364653243848,0.6371364653243848,0.4092468307233408,0.627889634601044,0.6675615212527964,0.627889634601044,0.6448918717375093,0.6508575689783743,0.6583146905294557,0.6192393736017897,0.4092468307233408,0.627889634601044,0.6684563758389261,0.6732289336316182,0.669351230425056,0.669351230425056,0.6562266964951529,0.5980611483967189,0.627889634601044,0.5932885906040268,0.5061894108873974,0.5219985085756897,0.5240865026099926,0.5395973154362416,0.5145413870246085,0.5449664429530201,0.4912751677852349,0.5369127516778524,0.5181208053691275,0.5294556301267711,0.5082774049217003,0.6116717761758775,0.6732289336316182
75,0.4153616703952274,0.6289336316181954,0.5877703206562267,0.582102908277405,0.6659209545115585,0.6539895600298284,0.6289336316181954,0.6539895600298284,0.41327367636092466,0.5224459358687547,0.5925428784489187,0.6241610738255033,0.6575689783743475,0.6471290082028337,0.6381804623415361,0.6369873228933631,0.6369873228933631,0.4153616703952274,0.6289336316181954,0.6277404921700224,0.6256524981357197,0.6507084265473527,0.647427293064877,0.655779269202088,0.6369873228933631,0.4153616703952274,0.6289336316181954,0.6366890380313199,0.6396718866517525,0.6718866517524236,0.6718866517524236,0.6480238627889635,0.6074571215510813,0.6289336316181954,0.4785980611483967,0.5042505592841163,0.5036539895600298,0.5206562266964951,0.5278150633855332,0.53944817300522,0.5412378821774795,0.5421327367636093,0.544220730797912,0.508724832214765,0.5415361670395228,0.5093214019388516,0.6005081890242219,0.6718866517524236
76,0.42013422818791946,0.6340044742729306,0.5907531692766592,0.5850857568978375,0.6647278150633855,0.6459358687546607,0.601193139448173,0.6459358687546607,0.4180462341536167,0.5248322147651007,0.5546607009694258,0.6164056674123788,0.6554809843400448,0.6480238627889635,0.6408650260999255,0.6396718866517525,0.6396718866517525,0.42013422818791946,0.6340044742729306,0.6256524981357197,0.6301267710663684,0.6429530201342282,0.6456375838926175,0.6539895600298284,0.641461595824012,0.42013422818791946,0.6340044742729306,0.6351976137211036,0.6381804623415361,0.6721849366144668,0.6721849366144668,0.6357941834451901,0.6017897091722595,0.6340044742729306,0.4917225950782998,0.5498881431767337,0.5343773303504847,0.5197613721103654,0.523937360178971,0.537061894108874,0.508724832214765,0.5367636092468308,0.48963460104399703,0.5334824757643549,0.5445190156599553,0.5495898583146905,0.5985417184522329,0.6721849366144668
77,0.4146159582401193,0.6210290827740492,0.6272930648769575,0.6237136465324384,0.636241610738255,0.6287844891871738,0.5977628635346757,0.6287844891871738,0.4152125279642058,0.5228933631618196,0.5643549589858314,0.6126771066368382,0.6335570469798658,0.636241610738255,0.6258016405667413,0.6240119313944817,0.6240119313944817,0.4146159582401193,0.6210290827740492,0.6079045488441461,0.6431021625652498,0.6323639075316928,0.5974645786726324,0.6225205070842654,0.6198359433258762,0.4146159582401193,0.6210290827740492,0.5965697240865027,0.5965697240865027,0.6445935868754661,0.6445935868754661,0.6174496644295302,0.5995525727069351,0.6210290827740492,0.4912751677852349,0.517524235645041,0.5172259507829977,0.5109619686800895,0.5446681580909769,0.5449664429530201,0.5142431021625653,0.5064876957494407,0.5452647278150634,0.5172259507829977,0.5193139448173005,0.5166293810589112,0.5883061286491562,0.6445935868754661
78,0.41193139448173005,0.629082774049217,0.6487695749440716,0.6514541387024608,0.6690529455630126,0.6532438478747203,0.6451901565995526,0.6532438478747203,0.41014168530947054,0.5172259507829977,0.5977628635346757,0.6231170768083519,0.6592095451155854,0.6425055928411633,0.638627889634601,0.6380313199105145,0.6380313199105145,0.41193139448173005,0.629082774049217,0.6645786726323639,0.627889634601044,0.6422073079791201,0.6454884414615958,0.6532438478747203,0.6204325130499627,0.41193139448173005,0.629082774049217,0.6672632363907531,0.6708426547352722,0.669351230425056,0.669351230425056,0.6550335570469799,0.6156599552572707,0.629082774049217,0.5917971662938106,0.5070842654735273,0.5181208053691275,0.5261744966442953,0.4975391498881432,0.5273676360924683,0.536614466815809,0.4924683072334079,0.5392990305741984,0.5190156599552572,0.49574944071588367,0.5130499627143923,0.6124451072996934,0.6708426547352722
79,0.4053691275167785,0.6180462341536167,0.672930648769575,0.6714392244593587,0.6532438478747203,0.6559284116331097,0.6466815809097688,0.6559284116331097,0.4065622669649515,0.5190156599552572,0.5473527218493661,0.631469052945563,0.6102908277404921,0.6025354213273676,0.6234153616703952,0.6263982102908278,0.6263982102908278,0.4053691275167785,0.6180462341536167,0.6720357941834452,0.6726323639075317,0.6565249813571962,0.6583146905294557,0.6618941088739746,0.6299776286353468,0.4053691275167785,0.6180462341536167,0.6645786726323639,0.668158090976883,0.6559284116331097,0.6559284116331097,0.6395227442207307,0.639821029082774,0.6180462341536167,0.4668158090976883,0.5345264727815063,0.5285607755406413,0.5252796420581656,0.5237882177479493,0.5181208053691275,0.5264727815063386,0.5592841163310962,0.5512304250559285,0.5306487695749441,0.5363161819537658,0.519910514541387,0.600193332780954,0.672930648769575
80,0.3801640566741238,0.5991051454138703,0.6775540641312453,0.6739746457867263,0.6700969425801641,0.6718866517524236,0.6647278150633855,0.6718866517524236,0.38105891126025354,0.6026845637583893,0.6113348247576436,0.6495152870991797,0.6041759880686055,0.5874720357941835,0.6050708426547353,0.6077554064131245,0.6077554064131245,0.3801640566741238,0.5991051454138703,0.6733780760626398,0.6781506338553318,0.6733780760626398,0.6727815063385533,0.6769574944071588,0.6319164802386279,0.3801640566741238,0.5991051454138703,0.662938105891126,0.6674123788217748,0.6718866517524236,0.6718866517524236,0.6599552572706935,0.6584638329604773,0.5991051454138703,0.4526472781506339,0.5540641312453393,0.5373601789709173,0.5445190156599553,0.5284116331096197,0.5424310216256525,0.5376584638329605,0.49440715883668906,0.5546607009694258,0.538255033557047,0.522744220730798,0.5653989560029828,0.6033253238324081,0.6775540641312453
81,0.3843400447427293,0.6002982848620433,0.6718866517524236,0.6695003728560776,0.6644295302013423,0.666517524235645,0.6596569724086503,0.666517524235645,0.3849366144668158,0.5985085756897838,0.607158836689038,0.646234153616704,0.6053691275167785,0.5889634601043997,0.605965697240865,0.6086502609992542,0.6086502609992542,0.3843400447427293,0.6002982848620433,0.668903803131991,0.6730797912005966,0.6671140939597315,0.6671140939597315,0.6718866517524236,0.6268456375838927,0.3843400447427293,0.6002982848620433,0.6614466815809098,0.665324384787472,0.666517524235645,0.666517524235645,0.6539895600298284,0.6533929903057419,0.6002982848620433,0.4559284116331096,0.521551081282625,0.5269202087994034,0.5302013422818792,0.5328859060402684,0.5343773303504847,0.5364653243847874,0.4970917225950783,0.495600298284862,0.5355704697986577,0.525130499627144,0.5564504101416853,0.6016902808849117,0.6718866517524236
82,0.38419090231170766,0.6025354213273676,0.6771066368381805,0.6738255033557047,0.6589112602535422,0.6621923937360179,0.6514541387024608,0.6621923937360179,0.3844891871737509,0.49395973154362416,0.6016405667412379,0.6493661446681581,0.6120805369127517,0.5962714392244594,0.6096942580164056,0.6120805369127517,0.6120805369127517,0.38419090231170766,0.6025354213273676,0.672930648769575,0.6774049217002237,0.6666666666666666,0.6672632363907531,0.6699478001491425,0.6487695749440716,0.38419090231170766,0.6025354213273676,0.6621923937360179,0.6666666666666666,0.6621923937360179,0.6621923937360179,0.6469798657718121,0.6237136465324384,0.6025354213273676,0.6195376584638329,0.5121551081282625,0.5387024608501119,0.5390007457121551,0.5249813571961223,0.5410887397464579,0.5172259507829977,0.49515287099179717,0.5422818791946309,0.5318419090231171,0.5252796420581656,0.5082774049217003,0.602844753776894,0.6771066368381805
83,0.4249067859806115,0.6289336316181954,0.6337061894108874,0.641461595824012,0.6548844146159583,0.605965697240865,0.6175988068605518,0.605965697240865,0.4174496644295302,0.525130499627144,0.5597315436241611,0.5498881431767337,0.6363907531692766,0.6307233407904549,0.6351976137211036,0.6354958985831469,0.6354958985831469,0.4249067859806115,0.6289336316181954,0.647427293064877,0.6068605518269948,0.6032811334824758,0.6346010439970171,0.6354958985831469,0.6334079045488441,0.4249067859806115,0.6289336316181954,0.6554809843400448,0.658165548098434,0.6551826994780015,0.6551826994780015,0.6119313944817301,0.6187919463087248,0.6289336316181954,0.4988814317673378,0.5421327367636093,0.5278150633855332,0.5373601789709173,0.5415361670395228,0.5510812826249067,0.5209545115585384,0.4947054436987323,0.4929157345264728,0.5275167785234899,0.5057419835943325,0.5057419835943325,0.5953821084320713,0.658165548098434
84,0.41178225205070845,0.6277404921700224,0.6575689783743475,0.659358687546607,0.6441461595824012,0.6334079045488441,0.6328113348247576,0.6334079045488441,0.41118568232662195,0.5102162565249814,0.5704697986577181,0.6101416853094705,0.6492170022371365,0.6360924683072334,0.6357941834451901,0.6363907531692766,0.6363907531692766,0.41178225205070845,0.6277404921700224,0.6724832214765101,0.642654735272185,0.6149142431021626,0.6173005219985086,0.6098434004474272,0.6262490678598062,0.41178225205070845,0.6277404921700224,0.6709917971662938,0.6751677852348993,0.6429530201342282,0.6429530201342282,0.6375838926174496,0.6143176733780761,0.6277404921700224,0.45563012677106635,0.5573452647278151,0.5296047725577927,0.507531692766592,0.5090231170768084,0.5269202087994034,0.5203579418344519,0.5346756152125279,0.5424310216256525,0.5290082028337062,0.5346756152125279,0.5552572706935123,0.6001104758748309,0.6751677852348993
85,0.42117822520507087,0.635048471290082,0.5897091722595078,0.5846383296047726,0.6621923937360179,0.6451901565995526,0.6210290827740492,0.6451901565995526,0.41938851603281135,0.5276659209545116,0.5604772557792692,0.5395973154362416,0.6502609992542878,0.6457867263236391,0.6407158836689038,0.6404175988068606,0.6404175988068606,0.42117822520507087,0.635048471290082,0.6281879194630873,0.6249067859806114,0.6404175988068606,0.6454884414615958,0.6523489932885906,0.6389261744966444,0.42117822520507087,0.635048471290082,0.6368381804623415,0.639821029082774,0.6675615212527964,0.6675615212527964,0.638627889634601,0.5998508575689784,0.635048471290082,0.4918717375093214,0.5491424310216256,0.5348247576435496,0.5085756897837435,0.5434750186428039,0.5384041759880686,0.5070842654735273,0.5336316181953766,0.5452647278150634,0.5076808351976138,0.5449664429530201,0.5491424310216256,0.5963819150992903,0.6675615212527964
86,0.41834451901565994,0.6354958985831469,0.6,0.5943325876211782,0.6611483967188665,0.6459358687546607,0.6217747949291573,0.6459358687546607,0.4174496644295302,0.5287099179716629,0.5880686055182699,0.6178970917225951,0.6539895600298284,0.6501118568232662,0.6417598806860552,0.6405667412378822,0.6405667412378822,0.41834451901565994,0.6354958985831469,0.5734526472781506,0.6316181953765846,0.6432513049962715,0.6408650260999255,0.6501118568232662,0.6343027591349739,0.41834451901565994,0.6354958985831469,0.6277404921700224,0.6310216256524981,0.6671140939597315,0.6671140939597315,0.6405667412378822,0.6032811334824758,0.6354958985831469,0.48635346756152126,0.5105145413870246,0.5090231170768084,0.5287099179716629,0.541834451901566,0.540641312453393,0.5472035794183445,0.5397464578672633,0.5281133482475764,0.5349739000745712,0.5224459358687547,0.5412378821774795,0.600541331786671,0.6671140939597315
87,0.38538404175988067,0.5959731543624162,0.6612975391498881,0.6601043997017151,0.6499627143922446,0.6526472781506338,0.6466815809097688,0.6526472781506338,0.3838926174496644,0.5055928411633109,0.5625652498135719,0.6025354213273676,0.6025354213273676,0.6025354213273676,0.5995525727069351,0.6028337061894109,0.6028337061894109,0.38538404175988067,0.5959731543624162,0.6565249813571962,0.6586129753914989,0.6085011185682326,0.6028337061894109,0.6505592841163311,0.6260999254287845,0.38538404175988067,0.5959731543624162,0.6505592841163311,0.6535421327367636,0.6526472781506338,0.6526472781506338,0.6076062639821029,0.6439970171513796,0.5959731543624162,0.4709917971662938,0.5214019388516032,0.5234899328859061,0.5333333333333333,0.5473527218493661,0.5428784489187174,0.5205070842654735,0.5595824011931394,0.5536167039522745,0.5354213273676361,0.5464578672632364,0.5231916480238628,0.5881072720744607,0.6612975391498881
