,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
276,0.6491037131882202,0.5934699103713188,0.5851472471190781,0.5785531370038413,0.5025608194622279,0.5018565941101152,0.46984635083226634,0.46056338028169014,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.5562099871959026,0.4733674775928297,0.4918053777208707,0.4640845070422535,0.395134443021767,0.4537772087067862,0.3574903969270166,0.6491037131882202,0.6491037131882202,0.6491037131882202,0.6489756722151089,0.6489756722151089,0.6489756722151089,0.6488476312419974,0.6489756722151089,0.6296414852752881,0.6463508322663252,0.5062740076824583,0.5010243277848911,0.510819462227913,0.5001920614596671,0.49871959026888607,0.5056978233034571,0.4947503201024328,0.49583866837387963,0.49948783610755443,0.5007682458386684,0.5040973111395647,0.502112676056338,0.5014084507042254,0.5064660691421254,0.4887323943661972,0.4939180537772087,0.5008962868117798,0.5044174135723432,0.4971190781049936,0.49948783610755443,0.504033290653009,0.6167069758619055,0.6491037131882202
277,0.6214148527528809,0.5410051216389244,0.5339628681177977,0.41763764404609477,0.4264724711907811,0.41488476312419975,0.41014724711907813,0.40553777208706787,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.6214148527528809,0.5219270166453265,0.4433098591549296,0.46731754161331623,0.4004801536491677,0.3926696542893726,0.3908130601792574,0.3938220230473752,0.6214148527528809,0.6218629961587708,0.6218629961587708,0.6215428937259924,0.6215428937259924,0.6211587708066582,0.6212868117797695,0.6215428937259924,0.6000320102432779,0.6152688860435339,0.5036811779769527,0.4941421254801536,0.49209346991037134,0.4965108834827145,0.5028489116517285,0.5002880921895007,0.49727912932138285,0.4985595390524968,0.5032330345710627,0.5026568501920614,0.49599871959026887,0.5073943661971831,0.5038732394366198,0.5041933418693982,0.49318181818181817,0.4957426376440461,0.4960627400768246,0.5046414852752881,0.5064980793854034,0.49619078104993597,0.501696542893726,0.5759745340731256,0.6218629961587708
278,0.6501920614596671,0.5953905249679897,0.5894366197183099,0.5836747759282971,0.5083866837387964,0.5076824583866837,0.4727272727272727,0.465044814340589,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.6501920614596671,0.563572343149808,0.4732394366197183,0.49801536491677334,0.46965428937259923,0.3730473751600512,0.45985915492957746,0.4662612035851472,0.6501920614596671,0.6504481434058899,0.6504481434058899,0.650640204865557,0.650640204865557,0.6504481434058899,0.6505121638924456,0.650640204865557,0.6327784891165172,0.6473111395646607,0.4998719590268886,0.5029449423815621,0.5101152368758003,0.5008962868117798,0.4992957746478873,0.5001920614596671,0.4950704225352113,0.4922535211267606,0.49884763124199744,0.5010243277848911,0.4942381562099872,0.4934699103713188,0.49948783610755443,0.49494238156209985,0.5126760563380282,0.49615877080665816,0.49923175416133164,0.5049935979513445,0.5030729833546735,0.49494238156209985,0.4943021766965429,0.6188267653056385,0.650640204865557
279,0.6534571062740077,0.5971190781049937,0.5889244558258643,0.5836107554417413,0.5018565941101152,0.501280409731114,0.469078104993598,0.46056338028169014,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.5655569782330345,0.4476312419974392,0.4969910371318822,0.46651728553137006,0.45147247119078104,0.4530729833546735,0.4656209987195903,0.6534571062740077,0.6534571062740077,0.6534571062740077,0.6535211267605634,0.6535211267605634,0.6530089628681178,0.6532650448143406,0.6535211267605634,0.6357234314980794,0.6517285531370038,0.4930857874519846,0.5007682458386684,0.4835467349551857,0.5001280409731114,0.49871959026888607,0.5059539052496799,0.5083226632522407,0.49282970550576183,0.5004481434058898,0.497887323943662,0.5007042253521127,0.5044174135723432,0.49923175416133164,0.50550576184379,0.48886043533930856,0.504225352112676,0.499359795134443,0.5035211267605634,0.4948143405889885,0.5030089628681178,0.4973751600512164,0.6204320197277944,0.6535211267605634
280,0.6039692701664533,0.4850192061459667,0.44884763124199745,0.45083226632522405,0.4594110115236876,0.4467349551856594,0.44250960307298337,0.4324583866837388,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.6039692701664533,0.49340588988476314,0.4727912932138284,0.44282970550576184,0.4286171574903969,0.41882202304737515,0.43303457106274007,0.4083226632522407,0.6039692701664533,0.6041613316261204,0.6041613316261204,0.6037131882202305,0.6037131882202305,0.6032650448143406,0.6035851472471191,0.6037131882202305,0.575224071702945,0.5955185659411012,0.5035211267605634,0.5012163892445582,0.49622279129321384,0.502752880921895,0.5057618437900128,0.49577464788732395,0.49846350832266323,0.49833546734955186,0.508258642765685,0.5016005121638925,0.5003201024327785,0.5017925736235596,0.5037772087067862,0.503393085787452,0.4930857874519846,0.4939820742637644,0.5044814340588989,0.49302176696542893,0.48866837387964146,0.5008962868117798,0.49814340588988476,0.5632048181343956,0.6041613316261204
281,0.6371318822023048,0.576696542893726,0.5687580025608194,0.5628681177976953,0.49014084507042255,0.48924455825864277,0.45838668373879643,0.44910371318822023,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.6371318822023048,0.46037131882202303,0.4352752880921895,0.39955185659411013,0.3879641485275288,0.37765685019206147,0.4418053777208707,0.38181818181818183,0.6371318822023048,0.6375800256081946,0.6375800256081946,0.6382842509603073,0.6382842509603073,0.6378361075544174,0.6379001280409731,0.6382842509603073,0.6179257362355954,0.6336107554417414,0.4971830985915493,0.4969270166453265,0.5119718309859155,0.5009603072983355,0.5037131882202305,0.5053777208706787,0.49539052496798974,0.4969910371318822,0.4991037131882202,0.5022407170294494,0.5030729833546735,0.4944302176696543,0.5000640204865557,0.4966709346991037,0.5080025608194623,0.4964788732394366,0.4998719590268886,0.5014724711907811,0.5050576184379001,0.502112676056338,0.5031370038412292,0.6044790629297672,0.6382842509603073
282,0.6096350832266325,0.4727592829705506,0.43914852752880923,0.4392765685019206,0.4474071702944942,0.4370998719590269,0.4331306017925736,0.424359795134443,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.6096350832266325,0.513348271446863,0.45080025608194624,0.4428617157490397,0.4095710627400768,0.4070742637644046,0.43255441741357237,0.4134763124199744,0.6096350832266325,0.6097631241997439,0.6097631241997439,0.6096991037131883,0.6096991037131883,0.6091229193341869,0.6093790012804098,0.6096991037131883,0.5833866837387964,0.6033610755441742,0.4982394366197183,0.4951664532650448,0.4952304737516005,0.4947823303457106,0.49298975672215106,0.49715108834827143,0.5006081946222791,0.4986875800256082,0.5081626120358514,0.5027208706786171,0.4959346991037132,0.5034250960307298,0.5019526248399487,0.500416133162612,0.5032970550576185,0.5002240717029449,0.5046414852752881,0.49471830985915494,0.5093149807938541,0.4991357234314981,0.5016325224071703,0.5649274434485703,0.6097631241997439
283,0.6081306017925736,0.4667093469910371,0.43367477592829706,0.42772087067861714,0.4325864276568502,0.41811779769526247,0.42157490396927016,0.41056338028169015,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.6081306017925736,0.5244558258642765,0.46037131882202303,0.4745198463508323,0.42119078104993596,0.40550576184379,0.40749039692701666,0.44609475032010243,0.6081306017925736,0.6083226632522407,0.6083226632522407,0.6077464788732394,0.6077464788732394,0.6071062740076825,0.6074903969270167,0.6077464788732394,0.5821382842509603,0.6048655569782331,0.49903969270166454,0.49878361075544175,0.490460947503201,0.4963508322663252,0.5048015364916774,0.5004481434058898,0.5028809218950064,0.49731113956466066,0.5093469910371319,0.4950064020486556,0.49686299615877083,0.5029449423815621,0.4999359795134443,0.4945582586427657,0.5056338028169014,0.5080665813060179,0.4952624839948784,0.49641485275288094,0.5094110115236876,0.4995518565941101,0.5047375160051216,0.5608099777113861,0.6083226632522407
284,0.6378361075544174,0.5851472471190781,0.5777208706786171,0.5725352112676056,0.4940460947503201,0.49340588988476314,0.4612676056338028,0.45096030729833547,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.6378361075544174,0.5490396927016645,0.437067861715749,0.44084507042253523,0.38617157490396925,0.37483994878361077,0.3741357234314981,0.3706786171574904,0.6378361075544174,0.6377720870678617,0.6377720870678617,0.6381562099871959,0.6381562099871959,0.6377720870678617,0.6378361075544174,0.6381562099871959,0.6202944942381562,0.6351472471190781,0.5041613316261203,0.5011523687580025,0.509090909090909,0.5056978233034571,0.49839948783610755,0.500832266325224,0.49769526248399487,0.5032650448143405,0.4967989756722151,0.499359795134443,0.5072983354673496,0.503393085787452,0.49833546734955186,0.4960947503201024,0.5085787451984635,0.4973751600512164,0.5016005121638925,0.4947503201024328,0.4966709346991037,0.499359795134443,0.5016645326504482,0.6063830796225163,0.6381562099871959
285,0.6496478873239436,0.596382842509603,0.5902368758002561,0.5844110115236876,0.5095070422535212,0.5089308578745199,0.4774327784891165,0.46814980793854033,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.6496478873239436,0.5656530089628681,0.4744878361075544,0.5002240717029449,0.4714788732394366,0.39452624839948786,0.4595070422535211,0.4666773367477593,0.6496478873239436,0.6494558258642765,0.6494558258642765,0.6497759282970551,0.6497759282970551,0.6499679897567221,0.6499039692701665,0.6497759282970551,0.6321702944942381,0.6472151088348271,0.503809218950064,0.4993277848911652,0.48601152368758005,0.4956786171574904,0.5015685019206146,0.5020166453265045,0.5018886043533931,0.49465428937259925,0.5020806658130602,0.49734314980793853,0.5053457106274007,0.5010563380281691,0.4986875800256082,0.4926696542893726,0.5121959026888604,0.4945902688860435,0.5018886043533931,0.49362996158770805,0.4939500640204866,0.5007362355953905,0.5032970550576185,0.6188398065158629,0.6499679897567221
286,0.6324583866837388,0.5770166453265044,0.5678617157490397,0.5615877080665813,0.4594110115236876,0.4592829705505762,0.4290653008962868,0.42784891165172856,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.6324583866837388,0.543854033290653,0.45704225352112676,0.4463508322663252,0.3946222791293214,0.3912291933418694,0.387708066581306,0.3765044814340589,0.6324583866837388,0.6325864276568502,0.6325864276568502,0.6322663252240717,0.6322663252240717,0.6316261203585147,0.6317541613316261,0.6322663252240717,0.6132522407170294,0.6289372599231754,0.506145966709347,0.5015364916773367,0.4878361075544174,0.5072343149807939,0.4974391805377721,0.5037131882202305,0.4971830985915493,0.503393085787452,0.4943021766965429,0.4971830985915493,0.4944302176696543,0.5037772087067862,0.5005121638924456,0.5045454545454545,0.5056978233034571,0.49814340588988476,0.5032650448143405,0.5055697823303457,0.49852752880921897,0.5002560819462228,0.5017925736235596,0.5965428937259923,0.6325864276568502
287,0.6460947503201024,0.5906530089628681,0.5817541613316262,0.5754161331626121,0.49884763124199744,0.49801536491677334,0.4680537772087068,0.45838668373879643,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.6460947503201024,0.5556338028169014,0.47215108834827146,0.4876440460947503,0.3795774647887324,0.39590268886043534,0.4521766965428937,0.3583866837387964,0.6460947503201024,0.6462868117797695,0.6462868117797695,0.6460947503201024,0.6460947503201024,0.6460307298335467,0.6460307298335467,0.6460947503201024,0.6265044814340589,0.6429577464788733,0.5050576184379001,0.49801536491677334,0.5106914212548015,0.5025608194622279,0.4967349551856594,0.49795134443021766,0.49622279129321384,0.5014084507042254,0.5011523687580025,0.49769526248399487,0.49193341869398205,0.4952624839948784,0.4995518565941101,0.49615877080665816,0.5097311139564661,0.5029449423815621,0.5000640204865557,0.4996158770806658,0.4926376440460947,0.4998719590268886,0.5037772087067862,0.6137240954142363,0.6462868117797695
288,0.5904289372599232,0.5287772087067861,0.4355633802816901,0.43204225352112674,0.46142765685019205,0.40060819462227915,0.44062099871959026,0.40060819462227915,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.5904289372599232,0.4808898847631242,0.46725352112676055,0.43306658130601794,0.446190781049936,0.4276888604353393,0.4218629961587708,0.41475672215108833,0.5904289372599232,0.5910051216389245,0.5910051216389245,0.5901728553137003,0.5901728553137003,0.5890204865556978,0.5897247119078105,0.5901728553137003,0.39971190781049937,0.587291933418694,0.5002880921895007,0.5004801536491678,0.5077144686299616,0.49990396927016645,0.49145326504481435,0.5024647887323944,0.4991357234314981,0.499583866837388,0.5024007682458387,0.4935019206145967,0.4948463508322663,0.49945582586427656,0.4993918053777209,0.495550576184379,0.4954225352112676,0.5059859154929578,0.4939500640204866,0.5031690140845071,0.5022727272727273,0.4965108834827145,0.5009282970550576,0.5449127424479536,0.5910051216389245
289,0.6424775928297055,0.5877400768245838,0.5785851472471191,0.572247119078105,0.49670294494238154,0.49599871959026887,0.40566581306017924,0.3899807938540333,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.5547695262483995,0.4481113956466069,0.48806017925736234,0.37551216389244557,0.4500320102432778,0.44407810499359796,0.36398847631242,0.6424775928297055,0.6424775928297055,0.6424775928297055,0.6425416133162613,0.6425416133162613,0.642157490396927,0.6423495518565941,0.6425416133162613,0.6248079385403329,0.6399167733674775,0.4919654289372599,0.4969590268886043,0.5111715749039693,0.4965749039692702,0.5010563380281691,0.4959346991037132,0.49388604353393084,0.5022727272727273,0.5003521126760564,0.49996798975672213,0.5018886043533931,0.5047695262483994,0.5020806658130602,0.5013124199743918,0.5093149807938541,0.5024007682458387,0.4967669654289373,0.5072663252240717,0.49369398207426374,0.4991357234314981,0.49964788732394366,0.6057772561293688,0.6425416133162613
290,0.5745838668373879,0.48092189500640203,0.45460947503201027,0.44993597951344433,0.43373879641485275,0.41600512163892445,0.4176056338028169,0.41600512163892445,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.5745838668373879,0.4941741357234315,0.4799615877080666,0.4522407170294494,0.43476312419974394,0.43969270166453267,0.4323303457106274,0.4297055057618438,0.5745838668373879,0.575224071702945,0.575224071702945,0.5741997439180537,0.5741997439180537,0.5738796414852753,0.5738796414852753,0.5741997439180537,0.4142125480153649,0.5708066581306018,0.5010883482714469,0.4966709346991037,0.4924455825864277,0.4922535211267606,0.5036491677336747,0.5035211267605634,0.49923175416133164,0.5012163892445582,0.4915492957746479,0.4937259923175416,0.5045454545454545,0.49814340588988476,0.5018565941101152,0.49551856594110116,0.4969270166453265,0.49193341869398205,0.49769526248399487,0.49321382842509603,0.49583866837387963,0.5030089628681178,0.5011523687580025,0.533150756390193,0.575224071702945
291,0.6366837387964148,0.573495518565941,0.5679257362355954,0.559539052496799,0.4793854033290653,0.4787451984635083,0.4503201024327785,0.3996158770806658,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.6366837387964148,0.4610755441741357,0.4439820742637644,0.44244558258642763,0.4357234314980794,0.40691421254801535,0.37810499359795136,0.4050576184379001,0.6366837387964148,0.6377720870678617,0.6377720870678617,0.6375800256081946,0.6375800256081946,0.6373879641485275,0.6375800256081946,0.6375800256081946,0.6176696542893726,0.6323303457106274,0.5059539052496799,0.5022407170294494,0.4851472471190781,0.4963508322663252,0.503393085787452,0.49775928297055055,0.4963508322663252,0.5002560819462228,0.5012163892445582,0.5005121638924456,0.5051216389244558,0.49468629961587707,0.5005121638924456,0.5032650448143405,0.49250960307298336,0.5037772087067862,0.49846350832266323,0.5,0.504865556978233,0.4995518565941101,0.5022407170294494,0.6009555650400721,0.6377720870678617
292,0.6314660691421254,0.5784571062740077,0.568213828425096,0.5615556978233035,0.4632202304737516,0.4623879641485275,0.42954545454545456,0.4278169014084507,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.6314660691421254,0.5337067861715749,0.44452624839948784,0.44907170294494236,0.39388604353393086,0.4020806658130602,0.3862676056338028,0.4079065300896287,0.6314660691421254,0.6319142125480154,0.6319142125480154,0.6315941101152369,0.6315941101152369,0.631145966709347,0.6312740076824583,0.6315941101152369,0.6135403329065301,0.6294814340588989,0.5047055057618438,0.5028489116517285,0.48274647887323946,0.49619078104993597,0.504449423815621,0.5028489116517285,0.5011203585147247,0.5005441741357234,0.49708706786171575,0.5026568501920614,0.49420614596670936,0.5027208706786171,0.5027208706786171,0.4915813060179257,0.4937580025608195,0.49510243277848914,0.49683098591549296,0.5031690140845071,0.4950384122919334,0.5020806658130602,0.4959346991037132,0.5963472755726277,0.6319142125480154
293,0.6530729833546735,0.5991677336747759,0.5902048655569783,0.5860435339308578,0.5053137003841229,0.5044814340588989,0.4708706786171575,0.4619718309859155,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.6530729833546735,0.569270166453265,0.44903969270166455,0.5001920614596671,0.46856594110115235,0.45364916773367475,0.45729833546734955,0.467157490396927,0.6530729833546735,0.6532010243277849,0.6532010243277849,0.653393085787452,0.653393085787452,0.6528809218950063,0.6532650448143406,0.653393085787452,0.636235595390525,0.6508322663252241,0.49487836107554417,0.5025608194622279,0.514404609475032,0.5007682458386684,0.501280409731114,0.5028809218950064,0.5060179257362356,0.5072983354673496,0.5018565941101152,0.5013444302176696,0.5041613316261203,0.5039052496798976,0.49884763124199744,0.49513444302176696,0.4874519846350832,0.5053777208706787,0.5015364916773367,0.5045454545454545,0.49750320102432777,0.49775928297055055,0.4967349551856594,0.6208019158723384,0.653393085787452
294,0.6496158770806658,0.5957746478873239,0.5895646606914212,0.5839948783610756,0.5094110115236876,0.5087708066581306,0.4727912932138284,0.4651728553137004,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.6496158770806658,0.5625480153649167,0.47221510883482715,0.49820742637644044,0.47003841229193344,0.39327784891165174,0.4590909090909091,0.4674135723431498,0.6496158770806658,0.6499359795134443,0.6499359795134443,0.6496798975672216,0.6496798975672216,0.6492317541613316,0.6496158770806658,0.6496798975672216,0.6318181818181818,0.6477592829705506,0.5032010243277849,0.4998079385403329,0.4857874519846351,0.502752880921895,0.4996158770806658,0.5034571062740076,0.5030089628681178,0.4921895006402049,0.4974391805377721,0.4999359795134443,0.4954545454545455,0.504673495518566,0.49801536491677334,0.4909731113956466,0.48924455825864277,0.5048015364916774,0.49846350832266323,0.5032650448143405,0.4926376440460947,0.5025608194622279,0.49884763124199744,0.6184663536776214,0.6499359795134443
295,0.6509923175416134,0.596830985915493,0.5877400768245838,0.5821702944942382,0.5079065300896287,0.5070742637644046,0.47365556978233037,0.4656530089628681,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.6509923175416134,0.5625160051216389,0.47480793854033293,0.4987516005121639,0.4717989756722151,0.3916453265044814,0.45944302176696544,0.46571702944942384,0.6509923175416134,0.6511843790012805,0.6511843790012805,0.6509923175416134,0.6509923175416134,0.6505441741357234,0.6506081946222791,0.6509923175416134,0.6330025608194623,0.6479193341869398,0.4939500640204866,0.5015685019206146,0.5109795134443021,0.5002880921895007,0.49836747759282973,0.5056658130601792,0.49420614596670936,0.5005441741357234,0.5010563380281691,0.4980473751600512,0.4958706786171575,0.49491037131882204,0.4993918053777209,0.504449423815621,0.48735595390524966,0.49452624839948783,0.49747119078104995,0.5059218950064021,0.5035531370038412,0.5011203585147247,0.5036171574903969,0.6192357850808555,0.6511843790012805
296,0.6386363636363637,0.5842829705505762,0.5766005121638924,0.5712868117797695,0.4911331626120359,0.490685019206146,0.4627720870678617,0.4518245838668374,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.6386363636363637,0.5472151088348272,0.43479513444302176,0.43908450704225355,0.38242637644046096,0.3812099871959027,0.38210627400768243,0.3994558258642766,0.6386363636363637,0.6390845070422535,0.6390845070422535,0.6393405889884763,0.6393405889884763,0.6388284250960308,0.6389564660691421,0.6393405889884763,0.6233994878361075,0.6363316261203585,0.49702304737516007,0.49881562099871957,0.5132202304737516,0.49644686299615876,0.4965749039692702,0.5000960307298336,0.4941421254801536,0.4986875800256082,0.5013764404609475,0.5004801536491678,0.49510243277848914,0.49388604353393084,0.4978553137003841,0.4988796414852753,0.5105313700384123,0.49644686299615876,0.5015044814340589,0.49951984635083224,0.5061779769526248,0.5002240717029449,0.5040653008962868,0.6069367382747665,0.6393405889884763
297,0.636651728553137,0.5791613316261204,0.5714788732394366,0.5651408450704225,0.48774007682458387,0.4872279129321383,0.4129001280409731,0.39734314980793856,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.636651728553137,0.540236875800256,0.4342189500640205,0.43863636363636366,0.38748399487836105,0.3951664532650448,0.3881882202304737,0.372247119078105,0.636651728553137,0.6371638924455826,0.6371638924455826,0.6369718309859155,0.6369718309859155,0.636651728553137,0.6367797695262484,0.6369718309859155,0.6189820742637644,0.6338348271446863,0.5052176696542894,0.5007362355953905,0.5118758002560819,0.4952304737516005,0.5013764404609475,0.4963828425096031,0.5062419974391805,0.49983994878361077,0.5023367477592829,0.49951984635083224,0.504449423815621,0.49382202304737516,0.5015685019206146,0.5013764404609475,0.4928617157490397,0.5034250960307298,0.5003521126760564,0.5004801536491678,0.5015044814340589,0.4984955185659411,0.5022727272727273,0.6005797410726988,0.6371638924455826
298,0.6533610755441741,0.5982394366197183,0.591325224071703,0.5844110115236876,0.509122919334187,0.5085467349551857,0.4738476312419974,0.46482074263764406,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.6533610755441741,0.5646927016645327,0.4725672215108835,0.5005441741357234,0.4740396927016645,0.4514404609475032,0.45867477592829703,0.46872599231754164,0.6533610755441741,0.6537451984635083,0.6537451984635083,0.6535531370038412,0.6535531370038412,0.6533610755441741,0.6535531370038412,0.6535531370038412,0.6344110115236876,0.6509923175416134,0.5059218950064021,0.4979833546734955,0.4864596670934699,0.49708706786171575,0.49535851472471193,0.49644686299615876,0.49683098591549296,0.503809218950064,0.4987516005121639,0.49983994878361077,0.5020806658130602,0.5041933418693982,0.498303457106274,0.49535851472471193,0.51398847631242,0.5054097311139565,0.5019526248399487,0.5061139564660692,0.5073303457106274,0.5021446862996158,0.4987516005121639,0.6213982548489592,0.6537451984635083
299,0.6307618437900128,0.5709026888604354,0.5591229193341869,0.5524007682458386,0.4541293213828425,0.4528489116517286,0.4232074263764405,0.4217349551856594,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.6307618437900128,0.4655889884763124,0.45925096030729834,0.40278489116517285,0.4448463508322663,0.3984314980793854,0.3990076824583867,0.3814660691421255,0.6307618437900128,0.6315300896286812,0.6315300896286812,0.6310819462227913,0.6310819462227913,0.6308898847631242,0.6310819462227913,0.6310819462227913,0.609955185659411,0.627112676056338,0.49715108834827143,0.5056017925736236,0.5127720870678617,0.5004801536491678,0.4904929577464789,0.5021446862996158,0.4957426376440461,0.49926376440460946,0.4980473751600512,0.5027208706786171,0.49439820742637647,0.4949743918053777,0.5004801536491678,0.49670294494238154,0.49190140845070424,0.504449423815621,0.49881562099871957,0.504449423815621,0.50297695262484,0.49708706786171575,0.4922855313700384,0.5936323327168397,0.6315300896286812
300,0.5806017925736235,0.4795774647887324,0.45531370038412294,0.42727272727272725,0.4291933418693982,0.42784891165172856,0.42727272727272725,0.4238796414852753,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.5806017925736235,0.49270166453265046,0.4622279129321383,0.4468629961587708,0.4606274007682458,0.43758002560819464,0.45140845070422536,0.4277848911651729,0.5806017925736235,0.580089628681178,0.580089628681178,0.5800256081946222,0.5800256081946222,0.5795134443021767,0.5799615877080666,0.5800256081946222,0.4177336747759283,0.5775928297055057,0.5004481434058898,0.502112676056338,0.4982714468629962,0.49641485275288094,0.5044814340588989,0.5025608194622279,0.5023687580025609,0.5000640204865557,0.4950064020486556,0.5041613316261203,0.49487836107554417,0.5010883482714469,0.49564660691421253,0.5020486555697823,0.5019846350832267,0.5022407170294494,0.5018565941101152,0.49487836107554417,0.48937259923175414,0.49871959026888607,0.5020486555697823,0.5374828093137952,0.5806017925736235
