,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
832,0.3395629672225417,0.5315954252124465,0.5734564351585628,0.6348050177837412,0.636530147168445,0.6479564671054032,0.6484889144463613,0.6524290247694503,0.6509807680020446,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.3395629672225417,0.5333844482780653,0.56639618341746,0.6349434540923903,0.6377547760526484,0.6472429876685196,0.6514599706089068,0.6523864289821737,0.3395629672225417,0.5166656017719847,0.631855259514834,0.6340382936127616,0.6393201712350649,0.6521202053116947,0.6523757800353545,0.6525994079185569,0.3395629672225417,0.3395629672225417,0.5820288373479863,0.5768108534065981,0.5819968905075288,0.5758630971396929,0.5746810640427662,0.5791323238131749,0.5782591101740038,0.5709006879219645,0.5749685856068835,0.5704321342619215,0.5771516197048112,0.581805209464784,0.5756181713628522,0.5794943880050263,0.5749153408727877,0.5780248333439822,0.5812940600174643,0.5706877089855813,0.5725406257321151,0.5785892275253978,0.5666091623538432,0.5754584371605648,0.5688880369731434,0.5746278193086704,0.5756607671501288,0.5774391412689285,0.578738312780866,0.5786211743658553,0.5855962345324047,0.5773113539070985,0.5771942154920878,0.5799522927182502,0.575469086107384,0.5888441633122484,0.5887270248972377,0.5778650991416949,0.5861180329265435,0.5824654441675718,0.5813260068579218,0.5753093519050966,0.5783443017485571,0.5804634421655698,0.5772474602261837,0.5739782335527016,0.5712308052733585,0.5778118544075991,0.5709752305496987,0.580271761122825,0.5792281643345473,0.581677422102954,0.5769705876088855,0.5816987199965923,0.5744893830000213,0.576267757118821,0.5719655826038805,0.5806551232083147,0.5743296487977338,0.5734990309458394,0.5774923860030243,0.5644793729900113,0.497406389841378,0.6525994079185569
833,0.34310906651332185,0.536568483376994,0.5781526207058122,0.626786360828914,0.6276595744680851,0.6328882073562925,0.6368496155730198,0.6277980107767341,0.6461780929866037,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.34310906651332185,0.529561476369987,0.5773539496943753,0.626850254509829,0.629182373863225,0.6331011862926756,0.6269034992439247,0.6283411070645113,0.34310906651332185,0.5266010691542606,0.551913615743403,0.6277021702553618,0.6321640789725896,0.6360509445615828,0.6324090047494303,0.6228036547185484,0.34310906651332185,0.34310906651332185,0.57513896875599,0.5798671011436969,0.5762145123847251,0.5715715715715716,0.5772368112793644,0.5723169978489128,0.5759163418737887,0.5827849125721466,0.5733605946371904,0.5760973739697144,0.5710284752837944,0.5751176708623517,0.5729665836048815,0.5770770770770771,0.57906843013226,0.5685579196217494,0.5797606116755053,0.5744361382659255,0.5845206909036696,0.5807190168892297,0.5777266628330459,0.5764807360552041,0.5673439396843653,0.5760228313419803,0.5762358102783635,0.5731902114880838,0.5676953549293975,0.570932634762422,0.5809000489851553,0.5786424722594935,0.5758311502992354,0.5732967009562754,0.5749259898196069,0.5842970630204672,0.5725406257321151,0.5745745745745746,0.5778970459821524,0.5779822375567056,0.5787170148872276,0.579142972759994,0.5785146848976637,0.5650331182246076,0.5769705876088855,0.5795156858986646,0.5745319787872979,0.5732434562221796,0.5708580921346879,0.5749259898196069,0.5777905565139607,0.5771409707579921,0.5743189998509147,0.5658211402892254,0.5755436287351181,0.5766937149915873,0.581208868442911,0.578003535450344,0.5711562626456244,0.569399186420463,0.5733925414776478,0.575075075075075,0.4911049741624997,0.6461780929866037
834,0.34564351585628184,0.5383788043362512,0.5757033629374055,0.6304283006410666,0.6313654079611526,0.6413434711307052,0.6447937299001129,0.6454539646029007,0.6442719315059741,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.34564351585628184,0.5353970992268865,0.5773113539070985,0.6305347901092582,0.6331650799735906,0.6402359806615125,0.6426532915894618,0.6450599535705919,0.34564351585628184,0.5271335164952187,0.5562370881519818,0.6320469405575788,0.6311630779715887,0.6377121802653718,0.6317700679402807,0.6456775924861031,0.34564351585628184,0.34564351585628184,0.5700274742827934,0.5757992034587779,0.5701020169105275,0.5726364662534875,0.5805592826869422,0.5760121823951612,0.5706557621451238,0.5719123378697847,0.5745532766809363,0.569803846399591,0.5732541051689988,0.5707622516133154,0.5703895384746449,0.5717526036674973,0.57906843013226,0.5765765765765766,0.5650863629587034,0.5721040189125296,0.5690903669627074,0.5784188443762912,0.5731263178071688,0.5688986859199625,0.5755223308414797,0.5732754030626371,0.5748940429791494,0.5742338082763615,0.5789938875045259,0.582678423103955,0.5683875364726428,0.5762358102783635,0.5739462867122441,0.5712201563265393,0.5720081783911571,0.5654271292569165,0.5731689135944456,0.5736374672544885,0.5650757140118843,0.5663109918429068,0.566662407087939,0.5753732455860116,0.5777053649394075,0.5734670841053819,0.5709219858156028,0.5812621131770068,0.5752774050646391,0.5735416267331161,0.5760228313419803,0.5661619065874385,0.5704108363682832,0.5790790790790791,0.5736161693608502,0.5762997039592784,0.576139969756991,0.5750324792877984,0.5782697591208229,0.5725086788916576,0.5675888654612059,0.5741060209145316,0.5728387962430516,0.5729026899239665,0.49485931952441015,0.6456775924861031
835,0.34559027112218604,0.5392200711349647,0.5763529486933743,0.630651928524269,0.631589035844355,0.641332822183886,0.6443145272932507,0.6453794219751666,0.643931165207761,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.34559027112218604,0.5367495154729197,0.5773645986411944,0.630524141162439,0.6334100057504313,0.6400336506719485,0.6428130257917491,0.6451557940919643,0.34559027112218604,0.5269524843992929,0.5574404191425468,0.6321853768662279,0.6311524290247694,0.6372968713394245,0.6320149937171213,0.6458160287947522,0.34559027112218604,0.34559027112218604,0.5738930419781484,0.5683236427917279,0.5775456307371201,0.5739249888186059,0.56880284539859,0.5715822205183907,0.5754797350542031,0.569803846399591,0.5696441121973037,0.5826464762634975,0.5703362937405491,0.5767469597256831,0.5709113368687837,0.57133729474155,0.5692926969522715,0.5748514471918728,0.5782804080676421,0.5716461141993057,0.570666411091943,0.5677698975571316,0.574936638766426,0.5758311502992354,0.5681426106958022,0.574670415095947,0.5744787340532022,0.5774604391625668,0.5662151513215343,0.581943645773433,0.570261751112815,0.5735203288394778,0.5748195003514153,0.5710071773901562,0.5662151513215343,0.5836261793708603,0.5701233148041659,0.5732647541158179,0.5773007049602794,0.5686431111963027,0.5752774050646391,0.576736310778864,0.5766298213106724,0.5620407641684237,0.5765765765765766,0.5679509296530573,0.5714224863161034,0.5737759035631376,0.5666517581411198,0.5796541222073137,0.5723169978489128,0.5770557791834388,0.5742231593295423,0.5702936979532724,0.575405192426469,0.5788873980363342,0.5731156688603497,0.5687070048772176,0.5681532596426213,0.5783975464826528,0.5724873809980193,0.5775136838966626,0.4949153250965701,0.6458160287947522
836,0.3458884416331225,0.5384746448576235,0.5753093519050966,0.6287564159904585,0.6294592464805231,0.6405873959065448,0.6435052073349946,0.6441015483568675,0.6439418141545801,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.3458884416331225,0.5357272165782804,0.5762145123847251,0.6286073307349903,0.6315144932166209,0.6387557770536494,0.6413647690243435,0.6438140267927502,0.3458884416331225,0.5275914212084425,0.5563542265669925,0.6303537580133325,0.6295337891082572,0.6368070197857432,0.6306306306306306,0.644005707835495,0.3458884416331225,0.3458884416331225,0.5678870359721424,0.5691542606436224,0.5775030349498435,0.5690477711754307,0.5807829105701446,0.5770877260238962,0.5688347922390475,0.5719868804975188,0.5723489446893703,0.5813899005388367,0.5689412817072391,0.5771942154920878,0.5697080058782187,0.5706131663578472,0.5630524141162438,0.5686750580367602,0.565395182416459,0.5697718995591337,0.5694843779950163,0.5801546227078141,0.5783123549080996,0.5746384682554896,0.5624986688816476,0.573605520414031,0.5739143398717866,0.5717100078802206,0.5677592486103125,0.5657040018742147,0.5761080229165335,0.5652780440014482,0.5806870700487722,0.5689093348667816,0.5780567801844397,0.5707196558260388,0.5788235043554193,0.573733307775861,0.5769066939279706,0.5660873639597044,0.5647136498200328,0.5729133388707857,0.5797499627286862,0.5811875705492727,0.5694311332609205,0.5662683960556301,0.5732647541158179,0.5722637531148169,0.5680148233339722,0.5704214853151023,0.5738610951376909,0.5780993759717163,0.5704427832087406,0.574670415095947,0.5730837220198922,0.5777799075671416,0.5708367942410496,0.5691116648563457,0.5710604221242519,0.569665410090942,0.5728494451898707,0.567461078099376,0.49444716584196485,0.6441015483568675
837,0.3406917555853726,0.5363448554937916,0.6116009626647925,0.6258599024556472,0.6368176687325624,0.6365088492748068,0.6495431601814581,0.6511192043106937,0.6490213617873193,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.3406917555853726,0.5433944582880753,0.6133367409963154,0.6261687219134028,0.6370199987221263,0.6380103507763082,0.6382020318190531,0.6496815964901071,0.3406917555853726,0.5250569718654825,0.5543309266713522,0.6143590398909548,0.628117479181309,0.6356356356356356,0.6515345132366409,0.6516303537580134,0.3406917555853726,0.3406917555853726,0.5771516197048112,0.5827849125721466,0.5734777330522012,0.5734777330522012,0.5717632526143165,0.5744574361595638,0.5797499627286862,0.5838604562008818,0.5708793900283262,0.5707729005601346,0.574265755116819,0.5816667731561349,0.5722211573275403,0.572338295742551,0.5751922134900859,0.5741273188081699,0.5829020509871574,0.5779502907162481,0.5847656166805103,0.5695589206227504,0.574137967754989,0.5768853960343322,0.5718697420825081,0.5833599557003812,0.5773752475880135,0.56779119545077,0.5755649266287565,0.5670031733861521,0.5758311502992354,0.5802291653355484,0.579877750090516,0.5719975294443379,0.5794304943241113,0.5723808915298277,0.5729559346580623,0.5799948885055268,0.5710071773901562,0.5782697591208229,0.5765126828956616,0.5783123549080996,0.57767341809895,0.5727749025621366,0.5719229868166038,0.5790577811854407,0.5775243328434818,0.5688347922390475,0.5825293378484868,0.5735735735735735,0.5725086788916576,0.5827529657316891,0.5787809085681426,0.5799096969309735,0.5767469597256831,0.568057419121249,0.5810065384533469,0.5818691031456988,0.5797499627286862,0.5764594381615659,0.5731263178071688,0.5845632866909463,0.49428822045055304,0.6516303537580134
838,0.34943454092390264,0.5314569889037974,0.5746171703618512,0.617905139181735,0.618778352820906,0.6221434200157604,0.6229953357612932,0.6288842033522885,0.6408216727365663,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.34943454092390264,0.522618363043895,0.5730943709667113,0.6182459054799481,0.6192149596404916,0.6197687048750878,0.6283517560113305,0.6298319596191937,0.34943454092390264,0.5249398334504718,0.5455242476519072,0.6186292675654378,0.6245181351564331,0.5688773880263241,0.6241028262304859,0.6238259536131876,0.34943454092390264,0.34943454092390264,0.5743296487977338,0.5688986859199625,0.56639618341746,0.5685472706749303,0.5660021723851512,0.5718058484015931,0.5699103358677827,0.5685579196217494,0.573403190424467,0.5652460971609907,0.5711243158051669,0.569867740080506,0.5700913679637084,0.5677592486103125,0.5634038293612762,0.5714970289438375,0.5715076778906566,0.5704960279428365,0.5667688965561306,0.5666304602474815,0.5711882094860818,0.5726790620407641,0.5586969948672076,0.5734457862117437,0.5725512746789343,0.5766191723638532,0.5662896939492684,0.5815283368474858,0.5762571081720018,0.5722105083807212,0.5620514131152429,0.568728302770856,0.5659915234383319,0.5814431452729325,0.5710178263369753,0.5699103358677827,0.5676740570357591,0.5656933529273955,0.5633612335739996,0.5720507741784338,0.5766085234170341,0.5620514131152429,0.5732221583285413,0.5777266628330459,0.5713585926351884,0.5723915404766469,0.572466083104381,0.5709219858156028,0.5676847059825784,0.5707729005601346,0.5720294762847954,0.5642663940536281,0.5700274742827934,0.5693565906331863,0.5655442676719272,0.5709113368687837,0.5775243328434818,0.5728068494025941,0.5719762315506997,0.5726471152003066,0.4881938676264918,0.6408216727365663
839,0.3420122249909484,0.5197324984559027,0.5955636487551381,0.6080548633740123,0.6193959917364172,0.6189487359700125,0.6260728813920303,0.6257853598279131,0.647338828189892,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.3420122249909484,0.5298702958277426,0.5997912806423444,0.6080229165335548,0.6148169446041787,0.6276489255212659,0.6305773858965348,0.627318808169872,0.3420122249909484,0.5258449939301003,0.5327135646284582,0.6022405384107512,0.6190871722786616,0.5736161693608502,0.629789363831917,0.626850254509829,0.3420122249909484,0.3420122249909484,0.5712095073797201,0.5834451472749345,0.574201861435904,0.5772687581198219,0.5692926969522715,0.5798990479841544,0.5781419717589931,0.5759482887142462,0.5784614401635678,0.5725832215193918,0.5761080229165335,0.5697293037718569,0.5774178433752902,0.5807829105701446,0.5695482716759313,0.5747875535109578,0.5790790790790791,0.5728813920303282,0.5733179988499137,0.5773965454816519,0.5801972184950909,0.5751176708623517,0.5789832385577066,0.57260451941303,0.5741060209145316,0.5766511192043107,0.5673226417907269,0.5768640981406938,0.5747556066705003,0.5765872255233957,0.5677485996634932,0.5773752475880135,0.5760867250228953,0.5701446126978041,0.5739036909249675,0.5788235043554193,0.5693459416863672,0.5791642706536324,0.5732541051689988,0.5794943880050263,0.5769279918216088,0.5715822205183907,0.5801333248141759,0.5732967009562754,0.5768747470875131,0.5789512917172491,0.58008008008008,0.5829339978276149,0.5785040359508444,0.5729665836048815,0.5789299938236109,0.5819755926138905,0.5706557621451238,0.5797819095691437,0.5734564351585628,0.5770983749707154,0.5751815645432666,0.5785040359508444,0.5775882265243968,0.5659915234383319,0.4842659838719729,0.647338828189892
840,0.34402487593976955,0.5348220560986519,0.6109300790151854,0.6238046557195494,0.6333567610163355,0.6332609204949631,0.6386279896918194,0.6305028432688007,0.6451983898792409,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.34402487593976955,0.542638383063915,0.6126658573467084,0.624113475177305,0.63292015419675,0.6342512725491449,0.6349541030392094,0.6308436095670138,0.34402487593976955,0.5191894021681256,0.5522117862543394,0.6133899857304113,0.6202905032692266,0.6270632334462122,0.6132941452090388,0.6301833748642259,0.34402487593976955,0.34402487593976955,0.576672417097949,0.57526675611782,0.5753625966391924,0.5712095073797201,0.5841160309245416,0.5775456307371201,0.5758417992460546,0.5693246437927288,0.5795795795795796,0.5687602496113134,0.5727536046684983,0.5725512746789343,0.5732434562221796,0.5797606116755053,0.5713479436883693,0.5722637531148169,0.5673545886311844,0.5741273188081699,0.5700594211232509,0.5780780780780781,0.5678337912380466,0.5801546227078141,0.5703682405810065,0.5710604221242519,0.5770877260238962,0.5757459587246821,0.5758311502992354,0.5742125103827231,0.569260750111814,0.5748940429791494,0.569867740080506,0.5784507912167487,0.5749153408727877,0.562658403083935,0.573062424126254,0.5713798905288267,0.5791536217068132,0.574063425127255,0.5727110088812216,0.5684620791003769,0.5778544501948757,0.5783655996421954,0.5775456307371201,0.5700061763891551,0.5676421101953016,0.5779822375567056,0.5666411091943007,0.571071071071071,0.5773007049602794,0.5804421442719315,0.5709219858156028,0.5814324963261134,0.5742444572231806,0.5739569356590634,0.5668008433965881,0.5718697420825081,0.5732754030626371,0.5726364662534875,0.574468085106383,0.5737759035631376,0.4909046162001245,0.6451983898792409
841,0.34247012970417223,0.5479841543671331,0.6069047771175431,0.6218239516111856,0.6428556215790259,0.6437075373245587,0.6439524631013993,0.6336016867931762,0.6476157008071902,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.34247012970417223,0.5414244031265308,0.6110578663770153,0.6209720358656529,0.6423977168658019,0.6431750899836006,0.6334100057504313,0.6431218452495048,0.34247012970417223,0.5550763529486934,0.6104189295678657,0.6304283006410666,0.6311311311311312,0.6409281622047579,0.6153280940514984,0.6370519455625838,0.34247012970417223,0.34247012970417223,0.5815922305284007,0.5796967179945903,0.5765126828956616,0.5760228313419803,0.572199859433902,0.5758098524055971,0.5714331352629225,0.5838711051477009,0.5752135113837241,0.5722637531148169,0.5728600941366899,0.5707409537196771,0.5654484271505548,0.5845100419568504,0.566662407087939,0.5703895384746449,0.5697612506123144,0.5721466146998062,0.568664409089941,0.5793559516963772,0.5798990479841544,0.5817626136775073,0.5695589206227504,0.5689519306540584,0.5783549506953762,0.57387174408451,0.5781419717589931,0.5760867250228953,0.5712734010606351,0.577939641769429,0.5808042084637829,0.5805805805805806,0.5716887099865823,0.5662790450024493,0.5797286648350478,0.5804314953251124,0.5793985474836538,0.5813260068579218,0.5771409707579921,0.5740847230208932,0.5722956999552744,0.5677592486103125,0.5738184993504143,0.5742338082763615,0.5778970459821524,0.5772794070666412,0.5784294933231103,0.5690584201222499,0.5791536217068132,0.5740421272336166,0.5842012224990948,0.5730837220198922,0.581144974761996,0.5671522586416203,0.5801013779737184,0.5831576257108172,0.5734351372649245,0.5671416096948012,0.5702724000596341,0.5765020339488425,0.49697964315773613,0.6476157008071902
842,0.34278959810874704,0.534225715076779,0.5516154452324665,0.6182459054799481,0.6191404170127575,0.6282878623304156,0.6282665644367772,0.6219304410793772,0.6465827529657316,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.34278959810874704,0.5359508444614828,0.5629033288607757,0.6183630438949588,0.6193853427895981,0.6163397439993185,0.6220795263348455,0.6251996677528593,0.34278959810874704,0.49601729388963434,0.6152961472110409,0.6174791813089685,0.6225693778885268,0.59034566481375,0.6070219155325538,0.6189913317572892,0.34278959810874704,0.34278959810874704,0.5679615785998765,0.575075075075075,0.5781739185994506,0.5730411262326156,0.5723489446893703,0.5788448022490575,0.5696867079845803,0.5789725896108875,0.5730837220198922,0.5720933699657104,0.5712627521138159,0.5777053649394075,0.5744148403722872,0.5651183097991609,0.5787702596213234,0.5747662556173194,0.5730304772857965,0.5796541222073137,0.567727301769855,0.573605520414031,0.5798245053564203,0.5774817370562051,0.579270760121824,0.5713159968479118,0.5743296487977338,0.5755755755755756,0.5765020339488425,0.5723808915298277,0.5850318403509893,0.5778331523012374,0.5728494451898707,0.569260750111814,0.5710178263369753,0.5687496006644943,0.5733818925308287,0.5711030179115285,0.5827849125721466,0.5783655996421954,0.5760121823951612,0.5659702255446937,0.5709645816028794,0.5735735735735735,0.5766404702574915,0.5758311502992354,0.5764913850020233,0.5777799075671416,0.5781526207058122,0.576139969756991,0.5678976849189615,0.5746278193086704,0.5663855344706409,0.5785572806849403,0.570133963750985,0.5782484612271847,0.5667795455029497,0.5757246608310438,0.5728174983494132,0.573807850403595,0.5786850680467702,0.5813153579111026,0.48627745160448077,0.6465827529657316
843,0.3424488318105339,0.5464294081315358,0.6061593508402019,0.6208655463974613,0.6429408131535791,0.6436436436436437,0.6436968883777394,0.646273933507976,0.6468809234766681,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.3424488318105339,0.5398909547845718,0.6094392264605031,0.6199710348646519,0.6426745894831001,0.6431537920899623,0.6459544651034013,0.6472110408280621,0.3424488318105339,0.5526696909675634,0.608097459161289,0.6300662364492152,0.6300236406619385,0.6444423146550806,0.6091730027900241,0.6315996847911741,0.3424488318105339,0.3424488318105339,0.5718377952420506,0.5753093519050966,0.5775136838966626,0.5732754030626371,0.581943645773433,0.5653738845228207,0.5774284923221094,0.5839137009349775,0.5728068494025941,0.571731305773859,0.5724554341575618,0.5718058484015931,0.5668114923434072,0.5736907119885843,0.5772261623325453,0.5786424722594935,0.5763103529060976,0.5795476327391221,0.5696867079845803,0.5678444401848657,0.5792388132813665,0.5828275083594232,0.5691755585372607,0.5825612846889443,0.5731050199135306,0.5705066768896556,0.5672480991629928,0.5773539496943753,0.5708154963474112,0.5797073669414095,0.5742764040636381,0.5744574361595638,0.5732328072753604,0.5867250228952356,0.5642131493195323,0.5812195173897301,0.5766191723638532,0.5688880369731434,0.5714544331565609,0.575532979788299,0.5716248163056674,0.5785359827913019,0.5756288203096713,0.5776627691521309,0.5719016889229656,0.5788235043554193,0.5771516197048112,0.5682703980576321,0.5827529657316891,0.5680893659617063,0.5718164973484122,0.5711562626456244,0.5729665836048815,0.5755116818946606,0.5816348263156774,0.5860115434583519,0.5791749196004515,0.582412199433476,0.5711882094860818,0.566598513407024,0.49675364884190737,0.6468809234766681
844,0.34693203842140014,0.5400719868804975,0.572135965752987,0.6286925223095435,0.629587033842353,0.6406299916938215,0.6434200157604413,0.644399718867804,0.6438246757395694,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.34693203842140014,0.5376227291120909,0.5735096798926587,0.6285434370540753,0.6310885353438545,0.6392456286073307,0.6419185142589398,0.6443251762400699,0.34693203842140014,0.5259088876110153,0.5578876749089515,0.630119481183311,0.6292995122782357,0.6369135092539348,0.6302898643324175,0.6447298362191979,0.34693203842140014,0.34693203842140014,0.5694843779950163,0.5777799075671416,0.5674504291525568,0.5746065214150321,0.5669925244393329,0.573935637765425,0.5765978744702149,0.5699848784955168,0.5730091793921581,0.5755116818946606,0.5701233148041659,0.5688773880263241,0.5706983579324005,0.5771942154920878,0.5630737120098822,0.5740527761804357,0.5754158413732882,0.5744254893191063,0.5697506016654953,0.5663216407897259,0.5767576086725023,0.5731582646476263,0.5758524481928737,0.5740740740740741,0.5732647541158179,0.5721785615402637,0.5688560901326859,0.5695482716759313,0.5711775605392627,0.5640214682767875,0.5760547781824378,0.5780567801844397,0.5691755585372607,0.5820714331352629,0.5731795625412647,0.5732221583285413,0.5661086618533427,0.5682171533235363,0.5647349477136712,0.5757779055651396,0.5619662215406896,0.5704108363682832,0.5765552786829382,0.5704214853151023,0.5736268183076694,0.571134964751986,0.5759482887142462,0.5719762315506997,0.5706131663578472,0.5674078333652802,0.5719868804975188,0.5664494281515559,0.5756607671501288,0.5751070219155325,0.5723063489020935,0.5709219858156028,0.5730730730730731,0.5730517751794347,0.5756288203096713,0.5775562796839393,0.4948553754700327,0.6447298362191979
845,0.3421613102464166,0.5100206589568291,0.5711136668583477,0.5900368453559943,0.6308329606201947,0.6322599194939621,0.6330479415585799,0.6404489595978957,0.6472642855621579,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.3421613102464166,0.4962409217728367,0.5711243158051669,0.590015547462356,0.6248056567205503,0.6356782314229122,0.636391710859796,0.6403211722360659,0.3421613102464166,0.5465891423338232,0.5877047260025984,0.578067429131259,0.6115903137179733,0.58388175409452,0.6342406236023257,0.6331970268140481,0.3421613102464166,0.3421613102464166,0.569803846399591,0.5705812195173897,0.5640853619577024,0.5748620961386919,0.5705066768896556,0.5800907290268993,0.5758950439801503,0.5702511021659958,0.5730730730730731,0.5674291312589185,0.5754903840010223,0.5800907290268993,0.5745745745745746,0.580143973760995,0.5777160138862266,0.5770557791834388,0.5758098524055971,0.5723063489020935,0.581677422102954,0.566129959746981,0.5655016718846506,0.5761186718633527,0.5683555896321854,0.570666411091943,0.5761080229165335,0.5750111813941601,0.5796860690477712,0.5750644261282559,0.5675036738866526,0.5808468042510596,0.56766340808894,0.569463080101378,0.5732221583285413,0.5691010159095266,0.5718484441888697,0.5733073499030946,0.5765233318424807,0.579142972759994,0.573062424126254,0.5797286648350478,0.5760334802887994,0.5685579196217494,0.5761506187038102,0.5773752475880135,0.5776308223116734,0.5752135113837241,0.5802504632291866,0.5802930590164632,0.57780120546078,0.5728174983494132,0.5765659276297574,0.579877750090516,0.580410197431474,0.5791216748663557,0.5712201563265393,0.5730091793921581,0.5758737460865121,0.5758843950333312,0.5691116648563457,0.5848401593082444,0.48652711024657436,0.6472642855621579
