,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
60,0.3891092129347163,0.5931970713849909,0.6662599145820622,0.6642769981696156,0.6635143380109823,0.6595485051860891,0.6595485051860891,0.6595485051860891,0.3897193410616229,0.5051860890787065,0.561470408785845,0.5692495424039048,0.5909090909090909,0.5918242830994509,0.5959426479560708,0.6006711409395973,0.6006711409395973,0.3891092129347163,0.5931970713849909,0.6581757169005491,0.6688529591214155,0.6581757169005491,0.6586333129957291,0.6654972544234289,0.6282794386821232,0.3891092129347163,0.5931970713849909,0.6517693715680293,0.6546674801708359,0.6651921903599756,0.6651921903599756,0.6517693715680293,0.6511592434411226,0.5931970713849909,0.4682733374008542,0.5228798047589994,0.5282184258694326,0.535234899328859,0.5234899328859061,0.525777913361806,0.5149481391092129,0.5620805369127517,0.5594874923733985,0.5186089078706528,0.5190665039658329,0.5905249361625201,0.6662599145820622
61,0.43044539353264183,0.6449054301403294,0.6569554606467358,0.661378889566809,0.6635143380109823,0.6298047589993899,0.6578706528370958,0.6543624161073825,0.4261744966442953,0.5327943868212325,0.5405735204392923,0.6034167175106773,0.6578706528370958,0.6516168395363027,0.6537522879804759,0.6535997559487492,0.6535997559487492,0.43044539353264183,0.6449054301403294,0.674496644295302,0.6305674191580232,0.6235509456985967,0.639719341061623,0.6476510067114094,0.6081452104942038,0.43044539353264183,0.6449054301403294,0.6766320927394753,0.6810555216595485,0.662751677852349,0.662751677852349,0.638346552776083,0.600823672971324,0.6449054301403294,0.46995118974984745,0.5448444173276388,0.5068639414276999,0.5189139719341062,0.50045759609518,0.5054911531421599,0.5378279438682123,0.5326418547895058,0.5355399633923124,0.5151006711409396,0.533862111043319,0.6105631256637968,0.6810555216595485
62,0.38880414887126297,0.600823672971324,0.6668700427089689,0.6648871262965222,0.6616839536302623,0.6580231848688225,0.6580231848688225,0.6580231848688225,0.39002440512507625,0.5103721781574131,0.5629957291031117,0.5716900549115315,0.5927394752898109,0.5930445393532642,0.6035692495424039,0.6079926784624771,0.6079926784624771,0.38880414887126297,0.600823672971324,0.6609212934716291,0.6670225747406956,0.6545149481391093,0.6543624161073825,0.6651921903599756,0.6298047589993899,0.38880414887126297,0.600823672971324,0.6535997559487492,0.6564978645515558,0.6633618059792556,0.6633618059792556,0.6471934106162294,0.6502440512507627,0.600823672971324,0.47162904209884077,0.5213544844417327,0.525320317266626,0.5370652837095791,0.5405735204392923,0.5300488102501525,0.5413361805979255,0.5651311775472849,0.5588773642464918,0.5222696766320928,0.548352654057352,0.5923666192122568,0.6668700427089689
63,0.4103111653447224,0.6317876754118364,0.6661073825503355,0.6680902989627822,0.6687004270896888,0.6432275777913362,0.6679377669310556,0.665039658328249,0.4063453325198292,0.5157107992678462,0.5960951799877975,0.6186699206833435,0.6557352043929225,0.6442953020134228,0.6409395973154363,0.6404820012202562,0.6404820012202562,0.4103111653447224,0.6317876754118364,0.6793776693105552,0.6436851738865161,0.6339231238560098,0.6473459426479561,0.6552776082977425,0.6276693105552166,0.4103111653447224,0.6317876754118364,0.6799877974374618,0.6834960341671751,0.6661073825503355,0.6661073825503355,0.6484136668700428,0.6206528370957901,0.6317876754118364,0.5944173276388042,0.5071690054911532,0.511287370347773,0.5283709579011593,0.5102196461256864,0.515863331299573,0.5102196461256864,0.5387431360585723,0.5385906040268457,0.5146430750457596,0.5018303843807199,0.6152972679818318,0.6834960341671751
64,0.40436241610738255,0.6240085417937767,0.6802928615009152,0.6801403294691886,0.62660158633313,0.6229408175716901,0.6320927394752898,0.6319402074435632,0.40405735204392923,0.5128126906650396,0.5401159243441123,0.6308724832214765,0.6333129957291032,0.6209579011592434,0.6322452715070165,0.6336180597925565,0.6336180597925565,0.40436241610738255,0.6240085417937767,0.6825808419768151,0.6731238560097621,0.6456680902989628,0.6479560707748627,0.6450579621720561,0.6458206223306895,0.40436241610738255,0.6240085417937767,0.6770896888346553,0.6812080536912751,0.6304148871262966,0.6304148871262966,0.6180597925564368,0.6272117144600367,0.6240085417937767,0.6063148261134839,0.5152532031726662,0.5224222086638194,0.5303538743136058,0.5167785234899329,0.5288285539963392,0.5486577181208053,0.5347773032336791,0.552471018913972,0.5164734594264796,0.538895668090299,0.6024845773167921,0.6812080536912751
65,0.4139719341061623,0.6272117144600367,0.5956375838926175,0.5906040268456376,0.6589383770591825,0.6197376449054302,0.5945698596705308,0.599450884685784,0.41214154972544237,0.5157107992678462,0.5887736424649176,0.6192800488102501,0.6532946918852959,0.6439902379499695,0.6354484441732764,0.6337705918242831,0.6337705918242831,0.4139719341061623,0.6272117144600367,0.6168395363026236,0.6333129957291032,0.6436851738865161,0.6391092129347163,0.6476510067114094,0.6343807199511897,0.4139719341061623,0.6272117144600367,0.62477120195241,0.6285845027455765,0.6651921903599756,0.6651921903599756,0.6386516168395363,0.6060097620500305,0.6272117144600367,0.48184868822452714,0.5500305064063453,0.5157107992678462,0.5077791336180598,0.5302013422818792,0.5061012812690665,0.5071690054911532,0.535234899328859,0.4881025015253203,0.5187614399023796,0.5478950579621721,0.5931462273744152,0.6651921903599756
66,0.40756558877364246,0.6333129957291032,0.674954240390482,0.6781574130567419,0.6568029286150091,0.6423123856009763,0.6642769981696156,0.6619890176937157,0.40482001220256253,0.5147956070774863,0.574130567419158,0.6142464917632703,0.6593959731543624,0.6452104942037828,0.6421598535692495,0.6426174496644296,0.6426174496644296,0.40756558877364246,0.6333129957291032,0.6839536302623551,0.6586333129957291,0.6174496644295302,0.6215680292861501,0.637888956680903,0.6413971934106162,0.40756558877364246,0.6333129957291032,0.6848688224527151,0.688987187309335,0.6523794996949359,0.6523794996949359,0.6432275777913362,0.6294996949359365,0.6333129957291032,0.598535692495424,0.5503355704697986,0.5274557657107992,0.5367602196461256,0.5111348383160463,0.5189139719341062,0.5485051860890787,0.5416412446613789,0.5462172056131788,0.5346247712019524,0.5289810860280659,0.6142012970872032,0.688987187309335
67,0.40268456375838924,0.6162294081757169,0.6761744966442953,0.6748017083587553,0.6526845637583892,0.6465832824893227,0.6465832824893227,0.6465832824893227,0.40359975594874925,0.5086943258084198,0.5831299572910311,0.6368212324588164,0.613941427699817,0.6025015253203173,0.6220256253813301,0.6249237339841367,0.6249237339841367,0.40268456375838924,0.6162294081757169,0.6741915802318487,0.6732763880414887,0.6589383770591825,0.6603111653447223,0.6644295302013423,0.6359060402684564,0.40268456375838924,0.6162294081757169,0.6665649786455156,0.6703782794386821,0.6549725442342892,0.6549725442342892,0.639719341061623,0.6087553386211104,0.6162294081757169,0.4574435631482611,0.5151006711409396,0.5166259914582062,0.5236424649176327,0.5268456375838926,0.5347773032336791,0.5263880414887127,0.5536912751677853,0.5315741305674192,0.5184563758389261,0.5414887126296523,0.5989198472419949,0.6761744966442953
68,0.3866687004270897,0.5956375838926175,0.6583282489322758,0.6578706528370958,0.6476510067114094,0.6452104942037828,0.6452104942037828,0.6452104942037828,0.38636363636363635,0.5015253203172666,0.5596400244051251,0.600366076876144,0.600366076876144,0.600366076876144,0.5996034167175107,0.6025015253203173,0.6025015253203173,0.3866687004270897,0.5956375838926175,0.6551250762660159,0.6551250762660159,0.6079926784624771,0.6029591214154972,0.6484136668700428,0.6255338621110433,0.3866687004270897,0.5956375838926175,0.6511592434411226,0.6537522879804759,0.6481086028065893,0.6481086028065893,0.6075350823672971,0.639261744966443,0.5956375838926175,0.47101891397193413,0.5216595485051861,0.5341671751067725,0.5286760219646126,0.513117754728493,0.5318791946308725,0.5286760219646126,0.5323367907260524,0.5007626601586334,0.5192190359975595,0.5440817571690055,0.5863670259643414,0.6583282489322758
69,0.4025320317266626,0.6127211714460037,0.6748017083587553,0.6737339841366687,0.6546674801708359,0.6488712629652227,0.6488712629652227,0.6488712629652227,0.40314215985356927,0.5091519219035997,0.5889261744966443,0.6354484441732764,0.6119585112873703,0.598078096400244,0.6172971323978036,0.6201952410006101,0.6201952410006101,0.4025320317266626,0.6127211714460037,0.6706833435021354,0.6728187919463087,0.6590909090909091,0.660463697376449,0.662751677852349,0.6320927394752898,0.4025320317266626,0.6127211714460037,0.6667175106772423,0.6699206833435022,0.6572605247101891,0.6572605247101891,0.6432275777913362,0.637431360585723,0.6127211714460037,0.4643075045759609,0.5443868212324589,0.5279133618059793,0.5335570469798657,0.5242525930445393,0.5236424649176327,0.5283709579011593,0.48871262965222695,0.549725442342892,0.5201342281879194,0.5086943258084198,0.5997615980837456,0.6748017083587553
70,0.4363941427699817,0.6429225137278829,0.5793166564978646,0.5730628431970713,0.647803538743136,0.6058572300183038,0.6229408175716901,0.5751982916412447,0.4348688224527151,0.5378279438682123,0.5608602806589383,0.536607687614399,0.6513117754728494,0.651464307504576,0.6493288590604027,0.648261134838316,0.648261134838316,0.4363941427699817,0.6429225137278829,0.6255338621110433,0.6118059792556437,0.6203477730323368,0.6270591824283099,0.6337705918242831,0.6192800488102501,0.4363941427699817,0.6429225137278829,0.6349908480780964,0.6384990848078096,0.651921903599756,0.651921903599756,0.6208053691275168,0.5677242220866382,0.6429225137278829,0.49450884685784013,0.4935936546674802,0.5283709579011593,0.5271507016473459,0.5369127516778524,0.49984746796827334,0.49542403904820015,0.48901769371568027,0.5195241000610128,0.5097620500305065,0.5160158633312996,0.5920333084762616,0.651921903599756
71,0.4147345942647956,0.6352959121415497,0.6619890176937157,0.6654972544234289,0.662751677852349,0.6348383160463698,0.6610738255033557,0.6569554606467358,0.4110738255033557,0.5247101891397193,0.5431665649786455,0.6108907870652837,0.6564978645515558,0.6444478340451495,0.6420073215375229,0.6430750457596095,0.6430750457596095,0.4147345942647956,0.6352959121415497,0.6752593044539353,0.6423123856009763,0.6255338621110433,0.5982306284319707,0.646888346552776,0.6250762660158633,0.4147345942647956,0.6352959121415497,0.6780048810250152,0.6812080536912751,0.660463697376449,0.660463697376449,0.6427699816961562,0.6159243441122636,0.6352959121415497,0.5866381940207444,0.5504881025015254,0.5212019524100061,0.5372178157413057,0.5196766320927395,0.514490543014033,0.5088468578401464,0.5355399633923124,0.4845942647956071,0.5123550945698597,0.523032336790726,0.6119585112873702,0.6812080536912751
72,0.424039048200122,0.6311775472849298,0.6484136668700428,0.6543624161073825,0.6507016473459426,0.6078401464307505,0.6471934106162294,0.6406345332519829,0.41732763880414886,0.5273032336790726,0.5597925564368518,0.5535387431360586,0.5529286150091519,0.6284319707138499,0.6372788285539963,0.638346552776083,0.638346552776083,0.424039048200122,0.6311775472849298,0.6601586333129957,0.6198901769371568,0.597162904209884,0.6363636363636364,0.6366687004270897,0.6267541183648566,0.424039048200122,0.6311775472849298,0.6653447223917023,0.6682428309945089,0.650549115314216,0.650549115314216,0.6067724222086638,0.6076876143990237,0.6311775472849298,0.49588163514338013,0.50045759609518,0.5179987797437462,0.4983221476510067,0.49527150701647343,0.5408785845027456,0.49954240390482,0.5369127516778524,0.5321842586943258,0.5306589383770591,0.5247101891397193,0.5958918039454952,0.6682428309945089
73,0.4147345942647956,0.637431360585723,0.6601586333129957,0.6630567419158023,0.6673276388041489,0.6400244051250763,0.6638194020744357,0.6606162294081758,0.4110738255033557,0.5268456375838926,0.5431665649786455,0.6133312995729103,0.6552776082977425,0.647803538743136,0.6459731543624161,0.6455155582672362,0.6455155582672362,0.4147345942647956,0.637431360585723,0.6755643685173887,0.637431360585723,0.6325503355704698,0.647803538743136,0.6557352043929225,0.6211104331909701,0.4147345942647956,0.637431360585723,0.6780048810250152,0.6815131177547284,0.6656497864551556,0.6656497864551556,0.6467358145210494,0.6140939597315436,0.637431360585723,0.5887736424649176,0.5064063453325198,0.5129652226967664,0.5006101281269066,0.5372178157413057,0.5141854789505796,0.5082367297132397,0.5382855399633923,0.5378279438682123,0.5129652226967664,0.5346247712019524,0.6137662983300567,0.6815131177547284
74,0.41229408175716903,0.6343807199511897,0.6589383770591825,0.6624466137888957,0.672208663819402,0.6452104942037828,0.6653447223917023,0.6615314215985357,0.4092434411226358,0.5189139719341062,0.5959426479560708,0.6185173886516169,0.6619890176937157,0.646888346552776,0.6447528981086028,0.6436851738865161,0.6436851738865161,0.41229408175716903,0.6343807199511897,0.675869432580842,0.6343807199511897,0.6389566809029896,0.6520744356314826,0.6593959731543624,0.6201952410006101,0.41229408175716903,0.6343807199511897,0.6773947528981086,0.6821232458816352,0.6717510677242221,0.6717510677242221,0.6534472239170226,0.5915192190359976,0.6343807199511897,0.5902989627821843,0.5033557046979866,0.5176937156802929,0.5271507016473459,0.5399633923123855,0.5129652226967664,0.5443868212324589,0.48749237339841367,0.5369127516778524,0.5173886516168396,0.525777913361806,0.6153820079994576,0.6821232458816352
75,0.41778523489932884,0.634685784014643,0.5811470408785845,0.5745881635143381,0.6709884075655888,0.6272117144600367,0.6464307504575961,0.6401769371568029,0.41412446613788895,0.5234899328859061,0.5889261744966443,0.6185173886516169,0.6601586333129957,0.651464307504576,0.6435326418547895,0.6424649176327029,0.6424649176327029,0.41778523489932884,0.634685784014643,0.6359060402684564,0.6230933496034167,0.6447528981086028,0.6502440512507627,0.6581757169005491,0.6406345332519829,0.41778523489932884,0.634685784014643,0.6453630262355095,0.6485661989017694,0.6751067724222086,0.6751067724222086,0.6439902379499695,0.6015863331299572,0.634685784014643,0.47925564368517387,0.5021354484441732,0.5047284929835265,0.5196766320927395,0.5233374008541793,0.5401159243441123,0.5434716290420989,0.5433190970103722,0.5417937766931056,0.5074740695546065,0.5401159243441123,0.6012699703974872,0.6751067724222086
76,0.424039048200122,0.6381940207443563,0.5825198291641245,0.5753508236729713,0.6665649786455156,0.5965527760829774,0.6407870652837095,0.6336180597925565,0.4203782794386821,0.5279133618059793,0.5543014032946919,0.6092129347162905,0.6575655887736425,0.651921903599756,0.6455155582672362,0.6441427699816962,0.6441427699816962,0.424039048200122,0.6381940207443563,0.6323978035387431,0.6244661378889567,0.6351433801098231,0.6470408785845028,0.6543624161073825,0.6426174496644296,0.424039048200122,0.6381940207443563,0.6421598535692495,0.6450579621720561,0.6725137278828553,0.6725137278828553,0.6304148871262966,0.5935021354484442,0.6381940207443563,0.4928309945088469,0.5451494813910921,0.5337095790115924,0.5167785234899329,0.5216595485051861,0.5390482001220256,0.5047284929835265,0.5358450274557657,0.48749237339841367,0.5324893227577792,0.5411836485661989,0.5985978351750164,0.6725137278828553
77,0.4159548505186089,0.6255338621110433,0.6439902379499695,0.6417022574740695,0.6215680292861501,0.6098230628431971,0.6279743746186699,0.6334655277608298,0.4168700427089689,0.5247101891397193,0.5694020744356315,0.6041793776693105,0.6308724832214765,0.6386516168395363,0.6288895668090299,0.6272117144600367,0.6272117144600367,0.4159548505186089,0.6255338621110433,0.6264490543014033,0.6523794996949359,0.62248322147651,0.6113483831604637,0.610280658938377,0.6119585112873703,0.4159548505186089,0.6255338621110433,0.6150091519219036,0.6150091519219036,0.6305674191580232,0.6305674191580232,0.6052471018913972,0.5964002440512508,0.6255338621110433,0.4942037827943868,0.5207443563148261,0.5155582672361196,0.512202562538133,0.5442342892007321,0.5449969493593655,0.5143380109823062,0.5054911531421599,0.5433190970103722,0.5155582672361196,0.5187614399023796,0.5904458454794025,0.6439902379499695
78,0.41442953020134227,0.6349908480780964,0.6595485051860891,0.6630567419158023,0.6740390482001221,0.6436851738865161,0.6680902989627822,0.6639719341061623,0.4110738255033557,0.5183038438071995,0.5941122635753509,0.6172971323978036,0.6619890176937157,0.646888346552776,0.6441427699816962,0.6436851738865161,0.6436851738865161,0.41442953020134227,0.6349908480780964,0.6737339841366687,0.6343807199511897,0.6359060402684564,0.6481086028065893,0.6554301403294692,0.6211104331909701,0.41442953020134227,0.6349908480780964,0.6767846247712019,0.6805979255643685,0.6723611958511287,0.6723611958511287,0.6510067114093959,0.6168395363026236,0.6349908480780964,0.5896888346552777,0.5057962172056132,0.515863331299573,0.5265405735204393,0.4996949359365467,0.5276082977425259,0.5385906040268457,0.48718730933496035,0.5369127516778524,0.5170835875533862,0.4971018913971934,0.6165570695772038,0.6805979255643685
79,0.40512507626601585,0.6211104331909701,0.675869432580842,0.6741915802318487,0.6539048200122025,0.6487187309334961,0.6487187309334961,0.6487187309334961,0.40604026845637586,0.5187614399023796,0.5478950579621721,0.6304148871262966,0.6108907870652837,0.6037217815741306,0.6259914582062233,0.6291946308724832,0.6291946308724832,0.40512507626601585,0.6211104331909701,0.6751067724222086,0.6741915802318487,0.6571079926784624,0.6587858450274557,0.662294081757169,0.6291946308724832,0.40512507626601585,0.6211104331909701,0.6677852348993288,0.6715985356924954,0.6558877364246491,0.6558877364246491,0.6415497254423429,0.636973764490543,0.6211104331909701,0.46842586943258085,0.5359975594874924,0.5279133618059793,0.5256253813300793,0.5222696766320928,0.5183038438071995,0.5260829774252593,0.5597925564368518,0.5523184868822453,0.5321842586943258,0.5363026235509457,0.6008858156509164,0.675869432580842
80,0.3813300793166565,0.6006711409395973,0.6786150091519219,0.6754118364856619,0.6700732153752288,0.6654972544234289,0.6654972544234289,0.6654972544234289,0.38194020744356316,0.6009762050030506,0.6101281269066504,0.6481086028065893,0.6047895057962172,0.5884685784014643,0.6070774862721171,0.6096705308114704,0.6096705308114704,0.3813300793166565,0.6006711409395973,0.674496644295302,0.6790726052471019,0.6720561317876754,0.6715985356924954,0.676327028676022,0.6311775472849298,0.3813300793166565,0.6006711409395973,0.6638194020744357,0.6682428309945089,0.6714460036607688,0.6714460036607688,0.6601586333129957,0.6555826723611958,0.6006711409395973,0.4546979865771812,0.550640634533252,0.5370652837095791,0.5430140329469189,0.5273032336790726,0.5408785845027456,0.5376754118364857,0.4943563148261135,0.5547589993898718,0.537980475899939,0.5210494203782794,0.6033884708381352,0.6786150091519219
81,0.38560097620500305,0.6018913971934107,0.6728187919463087,0.6708358755338621,0.6642769981696156,0.6603111653447223,0.6603111653447223,0.6603111653447223,0.3859060402684564,0.5967053081147041,0.6058572300183038,0.6447528981086028,0.6060097620500305,0.589993898718731,0.6079926784624771,0.6105857230018303,0.6105857230018303,0.38560097620500305,0.6018913971934107,0.6699206833435022,0.6738865161683953,0.6656497864551556,0.6658023184868822,0.6711409395973155,0.6259914582062233,0.38560097620500305,0.6018913971934107,0.662294081757169,0.6661073825503355,0.6659548505186089,0.6659548505186089,0.6540573520439292,0.6497864551555826,0.6018913971934107,0.45805369127516776,0.5224222086638194,0.5259304453935326,0.5312690665039659,0.5318791946308725,0.5326418547895058,0.5364551555826723,0.4971018913971934,0.49542403904820015,0.535234899328859,0.5241000610128127,0.6017162678236504,0.6728187919463087
82,0.38453325198291644,0.6063148261134839,0.6790726052471019,0.675869432580842,0.660463697376449,0.6537522879804759,0.6537522879804759,0.6537522879804759,0.3851433801098231,0.49572910311165347,0.6012812690665039,0.6503965832824893,0.615314215985357,0.5996034167175107,0.6133312995729103,0.6159243441122636,0.6159243441122636,0.38453325198291644,0.6063148261134839,0.6755643685173887,0.6795302013422819,0.6685478950579622,0.6693105552165954,0.6719035997559487,0.649176327028676,0.38453325198291644,0.6063148261134839,0.6651921903599756,0.6696156192800488,0.6633618059792556,0.6633618059792556,0.6490237949969494,0.6269066503965833,0.6063148261134839,0.6185173886516169,0.5109823062843197,0.5387431360585723,0.5392007321537523,0.5241000610128127,0.5416412446613789,0.5161683953630263,0.49481391092129345,0.5436241610738255,0.5300488102501525,0.525777913361806,0.6041963256728359,0.6790726052471019
83,0.4319707138499085,0.6391092129347163,0.6438377059182429,0.651921903599756,0.6629042098840756,0.6084502745576571,0.6529896278218426,0.6449054301403294,0.424039048200122,0.5306589383770591,0.5573520439292251,0.5431665649786455,0.6447528981086028,0.639719341061623,0.6449054301403294,0.6453630262355095,0.6453630262355095,0.4319707138499085,0.6391092129347163,0.6601586333129957,0.6119585112873703,0.5965527760829774,0.6406345332519829,0.6424649176327029,0.6340756558877364,0.4319707138499085,0.6391092129347163,0.6680902989627822,0.6709884075655888,0.6624466137888957,0.6624466137888957,0.6061622940817571,0.6134838316046369,0.6391092129347163,0.49771201952410005,0.5436241610738255,0.5248627211714461,0.535234899328859,0.538895668090299,0.5469798657718121,0.5160158633312996,0.4885600976205003,0.4862721171446004,0.5251677852348994,0.5,0.6038121709262648,0.6709884075655888
84,0.41625991458206224,0.6325503355704698,0.6665649786455156,0.6697681513117755,0.6459731543624161,0.6293471629042099,0.649176327028676,0.6474984746796827,0.41412446613788895,0.5137278828553996,0.5654362416107382,0.6095179987797438,0.651921903599756,0.6404820012202562,0.6410921293471629,0.6415497254423429,0.6415497254423429,0.41625991458206224,0.6325503355704698,0.6798352654057352,0.6487187309334961,0.613941427699817,0.6165344722391702,0.6093654667480171,0.6272117144600367,0.41625991458206224,0.6325503355704698,0.6783099450884685,0.6824283099450885,0.6430750457596095,0.6430750457596095,0.6320927394752898,0.6159243441122636,0.6325503355704698,0.4566809029896278,0.5526235509456986,0.528065893837706,0.5024405125076266,0.5076266015863331,0.523947528981086,0.5164734594264796,0.5329469188529591,0.5387431360585723,0.5274557657107992,0.5306589383770591,0.6040550923101258,0.6824283099450885
85,0.42312385600976204,0.6372788285539963,0.5989932885906041,0.5939597315436241,0.652837095790116,0.610280658938377,0.5890787065283709,0.5948749237339841,0.42098840756558875,0.5300488102501525,0.5631482611348383,0.5404209884075656,0.6499389871873094,0.6479560707748627,0.6433801098230628,0.6429225137278829,0.6429225137278829,0.42312385600976204,0.6372788285539963,0.6174496644295302,0.6311775472849298,0.6320927394752898,0.637888956680903,0.6433801098230628,0.634685784014643,0.42312385600976204,0.6372788285539963,0.62660158633313,0.6294996949359365,0.6584807809640024,0.6584807809640024,0.6273642464917633,0.5956375838926175,0.6372788285539963,0.49588163514338013,0.5427089688834655,0.5355399633923124,0.5068639414276999,0.5437766931055522,0.5417937766931056,0.5041183648566199,0.5312690665039659,0.5428615009151921,0.5057962172056132,0.5427089688834655,0.5915474657085396,0.6584807809640024
86,0.42022574740695545,0.6377364246491763,0.6095179987797438,0.6038743136058572,0.6517693715680293,0.6110433190970104,0.6005186089078707,0.6069249542403905,0.4190054911531422,0.5311165344722392,0.5831299572910311,0.6108907870652837,0.6537522879804759,0.6523794996949359,0.6444478340451495,0.6430750457596095,0.6430750457596095,0.42022574740695545,0.6377364246491763,0.5843502135448444,0.6380414887126297,0.6349908480780964,0.6331604636973764,0.6410921293471629,0.6299572910311165,0.42022574740695545,0.6377364246491763,0.6172971323978036,0.6205003050640635,0.6580231848688225,0.6580231848688225,0.6293471629042099,0.5991458206223307,0.6377364246491763,0.4902379499694936,0.5137278828553996,0.5086943258084198,0.5320317266625991,0.5420988407565589,0.5440817571690055,0.5465222696766321,0.537522879804759,0.5286760219646126,0.5363026235509457,0.5227272727272727,0.5959539466250875,0.6580231848688225
87,0.3846857840146431,0.598535692495424,0.6639719341061623,0.6625991458206223,0.650549115314216,0.6487187309334961,0.6487187309334961,0.6487187309334961,0.3828553996339231,0.5050335570469798,0.5634533251982916,0.6029591214154972,0.6029591214154972,0.6029591214154972,0.6015863331299572,0.6050945698596706,0.6050945698596706,0.3846857840146431,0.598535692495424,0.6592434411226358,0.6598535692495424,0.610280658938377,0.6055521659548505,0.6507016473459426,0.6281269066503966,0.3846857840146431,0.598535692495424,0.6534472239170226,0.6566503965832825,0.6525320317266626,0.6525320317266626,0.6098230628431971,0.6433801098230628,0.598535692495424,0.4726967663209274,0.5208968883465528,0.5245576571079926,0.5312690665039659,0.5468273337400854,0.5420988407565589,0.5196766320927395,0.5600976205003051,0.5547589993898718,0.5353874313605858,0.5466748017083588,0.5889374731656611,0.6639719341061623
88,0.3851433801098231,0.6179072605247102,0.6769371568029287,0.6789200732153752,0.6545149481391093,0.6510067114093959,0.6647345942647956,0.6639719341061623,0.38392312385600974,0.597162904209884,0.6105857230018303,0.6384990848078096,0.652837095790116,0.6334655277608298,0.6291946308724832,0.6290420988407566,0.6290420988407566,0.3851433801098231,0.6179072605247102,0.684411226357535,0.6658023184868822,0.639261744966443,0.6421598535692495,0.6334655277608298,0.6561928004881025,0.3851433801098231,0.6179072605247102,0.6807504575960952,0.6851738865161684,0.6497864551555826,0.6497864551555826,0.6507016473459426,0.6452104942037828,0.6179072605247102,0.6227882855399633,0.5216595485051861,0.5251677852348994,0.5167785234899329,0.5337095790115924,0.5318791946308725,0.5544539353264185,0.553386211104332,0.5503355704697986,0.5390482001220256,0.5410311165344722,0.6148905158972274,0.6851738865161684
89,0.40726052471018914,0.6201952410006101,0.6786150091519219,0.6766320927394753,0.6545149481391093,0.6490237949969494,0.6490237949969494,0.6490237949969494,0.4069554606467358,0.5147956070774863,0.5841976815131178,0.6319402074435632,0.6093654667480171,0.602196461256864,0.62477120195241,0.6285845027455765,0.6285845027455765,0.40726052471018914,0.6201952410006101,0.6751067724222086,0.6769371568029287,0.6583282489322758,0.6593959731543624,0.664124466137889,0.6291946308724832,0.40726052471018914,0.6201952410006101,0.6690054911531421,0.6725137278828553,0.6574130567419159,0.6574130567419159,0.6409395973154363,0.6363636363636364,0.6201952410006101,0.46812080536912754,0.5154057352043929,0.5302013422818792,0.5315741305674192,0.5138804148871263,0.5164734594264796,0.523032336790726,0.5579621720561317,0.5565893837705919,0.5343197071384991,0.5420988407565589,0.602411135968183,0.6786150091519219
90,0.39460036607687615,0.613026235509457,0.6766320927394753,0.6743441122635754,0.6589383770591825,0.6531421598535693,0.6531421598535693,0.6531421598535693,0.3955155582672361,0.5042708968883466,0.5440817571690055,0.6433801098230628,0.6140939597315436,0.599908480780964,0.6179072605247102,0.6208053691275168,0.6208053691275168,0.39460036607687615,0.613026235509457,0.6746491763270287,0.674954240390482,0.6633618059792556,0.6644295302013423,0.6691580231848688,0.6388041488712629,0.39460036607687615,0.613026235509457,0.6667175106772423,0.6702257474069555,0.6612263575350824,0.6612263575350824,0.6462782184258694,0.639261744966443,0.613026235509457,0.6066198901769372,0.5201342281879194,0.5198291641244661,0.5259304453935326,0.5282184258694326,0.5376754118364857,0.5274557657107992,0.49328859060402686,0.5363026235509457,0.5254728492983527,0.5227272727272727,0.6040720403136511,0.6766320927394753
