,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,average_model,optimal_clustering
408,0.5519265015379634,0.4983810911445686,0.478063785008904,0.4810587663914522,0.4800064756354217,0.4783470940586045,0.47676865792455886,0.47713291241703093,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5519265015379634,0.5007285089849441,0.4812206572769953,0.47154767686579246,0.4650315687226809,0.4581107333657115,0.45220171604338677,0.45252549781447304,0.5519265015379634,0.5520883924235066,0.5520479197021207,0.552007446980735,0.552007446980735,0.552007446980735,0.552007446980735,0.5518860288165777,0.5367492310182936,0.4419216448113971,0.5007285089849441,0.503763963088878,0.5012546543629594,0.5014165452485025,0.4927958555933301,0.4985834547514975,0.5004047272138579,0.4999190545572284,0.4927149101505585,0.49502185526954834,0.4977740003237818,0.4990691274081269,0.5029140359397766,0.5027116723328476,0.4942933462846042,0.49809778209486805,0.4957098915331067,0.4962765096325077,0.5034806540391776,0.49704549133883763,0.49611461874696455,0.49805730937348225,0.49959527278614213,0.5020641087906751,0.501699854298203,0.4996762182289137,0.5006880362635584,0.5020641087906751,0.49708596406022343,0.4951837461550915,0.5007285089849441,0.49866440019426905,0.5,0.5040877448599644,0.4963574550752793,0.5016189088554315,0.49874534563704065,0.5006475635421725,0.497733527602396,0.5048162538449086,0.5015379634126599,0.503966326695807,0.49955480006475633,0.49785494576655337,0.498300145701797,0.5018212724623604,0.5019831633479035,0.497733527602396,0.503399708596406,0.499433381900599,0.49380767362797473,0.5057066537153958,0.5007689817063299,0.5290249371923323,0.5520883924235066
409,0.5864699692407317,0.5504492472073822,0.5488708110733366,0.5453901570341589,0.4975918730775457,0.49269467378986564,0.4437226809130646,0.43773271814796827,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5864699692407317,0.5308604500566618,0.46869435000809456,0.4608021693378663,0.45683584264205923,0.46703496843127734,0.4299619556418974,0.41765824834061843,0.5864699692407317,0.5870365873401328,0.586996114618747,0.5873198963898333,0.5873198963898333,0.5873198963898333,0.5873198963898333,0.587198478225676,0.5756232799093411,0.5846082240569855,0.49779423668447464,0.4975918730775457,0.4892949651934596,0.49900841832604825,0.502084345151368,0.49961550914683506,0.49698478225675896,0.4961753278290432,0.5015986724947386,0.5014367816091954,0.5014367816091954,0.5016796179375101,0.4996559818682208,0.5001416545248503,0.5074267443742917,0.49985834547514973,0.5003440181317792,0.4987655819977335,0.4956087097296422,0.49981787275376394,0.5036627812854136,0.493949328152825,0.49985834547514973,0.49694430953537316,0.49471830985915494,0.4939088554314392,0.49670147320705843,0.504917435648373,0.5003844908531649,0.4939088554314392,0.5001416545248503,0.4916423830338352,0.4975918730775457,0.5075886352598349,0.4923304192973936,0.504350817548972,0.5045936538772867,0.49981787275376394,0.5008296907884087,0.49666100048567263,0.49435405536668287,0.5042698721062004,0.4955682370082564,0.49645863687874375,0.4982394366197183,0.49888700016189086,0.499251254654363,0.5015986724947386,0.5048364902056014,0.5028128541363122,0.4980775457341752,0.5015986724947386,0.4977537639630889,0.5643838552815402,0.5873198963898333
410,0.5915695321353408,0.5560344827586207,0.552189574226971,0.5489112837947223,0.5043103448275862,0.49722761858507364,0.44016108143111543,0.4823336571151044,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5915695321353408,0.5338149587178241,0.4678039501376072,0.49063056499919055,0.4778007123198964,0.4665492957746479,0.41984377529545086,0.41207301278937997,0.5915695321353408,0.5914481139711835,0.5914885866925692,0.5914481139711835,0.5914481139711835,0.5914481139711835,0.5914481139711835,0.5911243322000971,0.5790634612271329,0.5899101505585236,0.5013558361664239,0.5012344180022664,0.4927756192326372,0.49516350979439855,0.5007487453456371,0.5030556904646268,0.5032985267929415,0.5036627812854136,0.5024890723652259,0.5022462360369111,0.5059697264044034,0.4970252549781447,0.4982799093411041,0.4985227456694188,0.4919661648049215,0.498118018455561,0.4980775457341752,0.5031771086287842,0.4985227456694188,0.49840132750526145,0.5022057633155254,0.4933017646106524,0.4997774000323782,0.5008701635097944,0.5095313258863526,0.4933017646106524,0.5004249635745508,0.4944350008094544,0.5000607090820787,0.49633721871458636,0.49949409098267766,0.49374696454589606,0.5014772543305812,0.510583616642383,0.5038651448923426,0.5041484539420431,0.4916423830338352,0.4985227456694188,0.49888700016189086,0.5019629269872106,0.4909948194916626,0.4947992553019265,0.5059292536830177,0.5025700178079974,0.5054435810263882,0.4961348551076574,0.4977537639630889,0.5053626355836166,0.5047960174842157,0.5015581997733528,0.49900841832604825,0.49783470940586044,0.49670147320705843,0.5702688887689698,0.5915695321353408
411,0.594726404403432,0.5616197183098591,0.5562773190869355,0.552189574226971,0.5042698721062004,0.4558644973288004,0.4818884571798608,0.4819694026226323,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.594726404403432,0.5399263396470779,0.4678848955803788,0.4959324915007285,0.47585802169337865,0.4713655496195564,0.421138902379796,0.4771531487777238,0.594726404403432,0.5950501861745183,0.5951311316172899,0.5953739679456047,0.5953739679456047,0.5953739679456047,0.5953739679456047,0.5949692407317468,0.5830702606443258,0.5934717500404727,0.5024890723652259,0.49892747288327666,0.4904282013922616,0.4979561275700178,0.4997774000323782,0.4983203820624899,0.49633721871458636,0.5007487453456371,0.5021248178727538,0.49734903674923103,0.4956087097296422,0.4959324915007285,0.4970252549781447,0.4975918730775457,0.5065363445038045,0.5026104905293832,0.49698478225675896,0.5011129998381091,0.5011534725594949,0.5009915816739517,0.49957503642544926,0.4922899465760078,0.4985632183908046,0.49993929091792133,0.5058078355188603,0.4928565646754088,0.5044317629917435,0.5050793265339162,0.4985227456694188,0.4947992553019265,0.5003440181317792,0.49997976363930713,0.49589201877934275,0.5092075441152664,0.5052007446980735,0.4930589282823377,0.5078314715881496,0.4961753278290432,0.5039056176137283,0.5075076898170633,0.49585154605795695,0.5066577626679618,0.5007892180670228,0.4997369273109924,0.5009106362311802,0.5027723814149263,0.49747045491338837,0.49382790998866766,0.49730856402784523,0.5044722357131294,0.5005868544600939,0.4970252549781447,0.4980775457341752,0.5733058418625846,0.5953739679456047
412,0.5816132426744375,0.5455520479197021,0.5381455399061033,0.535352922130484,0.4929779828395661,0.4882022017160434,0.4463129350817549,0.44040391775943016,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.5816132426744375,0.48002671199611463,0.4647684960336733,0.4370042091630241,0.43287599158167395,0.42712886514489234,0.42854541039339483,0.4257932653391614,0.5816132426744375,0.5822203334952242,0.582463169823539,0.582625060709082,0.582625060709082,0.582625060709082,0.582625060709082,0.582625060709082,0.5690666990448437,0.5808847336894932,0.49678241864983,0.4982799093411041,0.5066577626679618,0.5010725271167233,0.5027319086935406,0.503419944957099,0.4971466731423021,0.4997369273109924,0.5009106362311802,0.5003844908531649,0.5047555447628298,0.5023676542010684,0.49730856402784523,0.4960943823862716,0.49641816415735796,0.5041079812206573,0.49439452808806866,0.50244859964384,0.4985632183908046,0.499251254654363,0.4966205277642869,0.4944350008094544,0.4980370730127894,0.4975918730775457,0.5039865630564999,0.5054435810263882,0.5011534725594949,0.5062125627327182,0.5028128541363122,0.49419216448113973,0.4997774000323782,0.5039865630564999,0.4950016189088554,0.5037437267281852,0.5070624898818197,0.4951230370730128,0.49666100048567263,0.498118018455561,0.49892747288327666,0.50965274405051,0.4955682370082564,0.5009915816739517,0.49722761858507364,0.5001011818034644,0.5023271814796827,0.5011939452808807,0.4994131455399061,0.4981584911769467,0.49698478225675896,0.4960539096648859,0.5020033997085964,0.49678241864983,0.5010320543953375,0.5597204983840892,0.582625060709082
413,0.5857009875344018,0.547292374939291,0.5423951756516108,0.5385097943985754,0.4916423830338352,0.4860571474825967,0.44445118989800875,0.4478913712158005,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.5857009875344018,0.4749271491015056,0.4645661324267444,0.46064027845232314,0.43024526469159785,0.4237291565484863,0.4295572284280395,0.43781366359073987,0.5857009875344018,0.5859033511413307,0.5855795693702445,0.5856605148130161,0.5856605148130161,0.5856605148130161,0.5856605148130161,0.5851343694350009,0.572425934919864,0.5840820786789703,0.5028937995790836,0.4994131455399061,0.5042293993848146,0.5009106362311802,0.5027319086935406,0.4929375101181803,0.49844180022664725,0.4962562732718148,0.4971871458636879,0.4983203820624899,0.5017200906588959,0.5041889266634288,0.5013558361664239,0.503419944957099,0.5044317629917435,0.49585154605795695,0.49929172737574873,0.5036223085640279,0.5015581997733528,0.49953456370406346,0.5003440181317792,0.4927756192326372,0.49844180022664725,0.499251254654363,0.4930994010037235,0.5016796179375101,0.49467783713776914,0.5060101991257893,0.49896794560466246,0.5053626355836166,0.5016391452161243,0.5062935081754897,0.5023271814796827,0.49326129188926665,0.5039460903351142,0.5015581997733528,0.49641816415735796,0.4993322000971345,0.5005059090173223,0.49326129188926665,0.49985834547514973,0.49755140035615997,0.5005868544600939,0.5036223085640279,0.49722761858507364,0.4993726728185203,0.5033794722357131,0.4974299821920026,0.49144001942690624,0.4928565646754088,0.5046745993200583,0.5036627812854136,0.5018819815444391,0.5628413948998374,0.5859033511413307
414,0.5877246236036912,0.5494374291727375,0.544823538934758,0.5415857212238951,0.4953658734013275,0.4925327829043225,0.445341589768496,0.4379350817548972,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5877246236036912,0.5303747774000324,0.4582523878905618,0.48593572931843937,0.4509672980411203,0.420572284280395,0.4190747935891209,0.4227173385138417,0.5877246236036912,0.5874008418326048,0.5874413145539906,0.5874817872753764,0.5874817872753764,0.5874817872753764,0.5874817872753764,0.5871580055042901,0.5756637526307269,0.5857009875344018,0.4953658734013275,0.49953456370406346,0.49144001942690624,0.503419944957099,0.4993726728185203,0.49892747288327666,0.49787518212724624,0.5058483082402461,0.49641816415735796,0.4988060547191193,0.5012748907236523,0.5042698721062004,0.4996559818682208,0.4970657276995305,0.5093289622794237,0.49674194592844423,0.499251254654363,0.4970252549781447,0.5035413631212563,0.5005868544600939,0.4976323457989315,0.5051602719766877,0.49953456370406346,0.49949409098267766,0.4909948194916626,0.5055649991905455,0.5029747450218552,0.503581835842642,0.5019224542658248,0.501315363445038,0.5009106362311802,0.4928565646754088,0.49787518212724624,0.49002347417840375,0.4956087097296422,0.502084345151368,0.49419216448113973,0.5020033997085964,0.5006273271814797,0.5055245264691598,0.5017200906588959,0.4960943823862716,0.5006273271814797,0.4976323457989315,0.49694430953537316,0.5012748907236523,0.49840132750526145,0.5021652905941395,0.5062935081754897,0.5047960174842157,0.49629674599320056,0.5007082726242512,0.5015581997733528,0.5646401825169837,0.5877246236036912
415,0.5878662781285413,0.5536668285575522,0.5483649020560143,0.5442771571960499,0.4691193135826453,0.47446171280556904,0.4486805892828234,0.4414359721547677,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5878662781285413,0.5274405050995629,0.4733689493281528,0.4630484053747774,0.45576331552533594,0.46571960498623927,0.4333414278776105,0.43751011818034646,0.5878662781285413,0.5876639145216125,0.5878662781285413,0.5879067508499272,0.5879067508499272,0.5879067508499272,0.5879067508499272,0.5876639145216125,0.5768172251902218,0.587380605471912,0.5008499271491015,0.5012546543629594,0.5090658895904161,0.4973288003885381,0.5055042901084669,0.5010522907560304,0.5040877448599644,0.5032378177108628,0.5012141816415736,0.5021450542334467,0.4925125465436296,0.49700501861745183,0.4985429820301117,0.5011737089201878,0.4984215638659543,0.5001214181641573,0.4990286546867411,0.49546705520479195,0.4983810911445686,0.49757163671685284,0.5029949813825482,0.504735308402137,0.49724785494576657,0.49757163671685284,0.5059494900437106,0.5000404727213857,0.49664076412497976,0.49384814634936053,0.498866763801198,0.49465760077707627,0.4982596729804112,0.4953861097620204,0.5045734175165938,0.5063946899789542,0.5065565808644973,0.5054638173870811,0.4933220009713453,0.49959527278614213,0.5006880362635584,0.4942124008418326,0.5086611623765582,0.4938886190707463,0.5032378177108628,0.49931196373644166,0.5061518536506394,0.5019426906265178,0.4968026550105229,0.503763963088878,0.5033187631536344,0.498300145701797,0.5,0.501335599805731,0.49931196373644166,0.563909425047518,0.5879067508499272
416,0.5793670066375263,0.5402298850574713,0.5331876315363445,0.5303950137607253,0.47090011332361986,0.47357131293508176,0.4514732070584426,0.4459284442285899,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.5793670066375263,0.4791160757649344,0.4720738222438077,0.4391290270357779,0.43953375424963576,0.44066699044843777,0.4309130645944633,0.42690626517727054,0.5793670066375263,0.5795693702444552,0.5796098429658411,0.5798931520155415,0.5798931520155415,0.5798931520155415,0.5798931520155415,0.5796907884086125,0.5656872268091306,0.5775052614537801,0.4962360369111219,0.49874534563704065,0.5074874534563704,0.5038853812530355,0.5049781447304517,0.4963169823538935,0.5025902541686903,0.49720738222438077,0.5034401813177918,0.49862392747288325,0.4983406184231828,0.4961955641897361,0.49963574550752793,0.5025497814473046,0.4965193459608224,0.5056257082726242,0.5059090173223247,0.49712643678160917,0.5015784361340456,0.49923101829367006,0.49728832766715236,0.4942528735632184,0.5031973449894771,0.4984215638659543,0.5068398899141978,0.5044519993524365,0.5032782904322487,0.5057066537153958,0.49728832766715236,0.49668123684636556,0.5020641087906751,0.4945361826129189,0.5021045815120608,0.49490043710539094,0.5065970535858831,0.4953051643192488,0.4977740003237818,0.49445523717014733,0.5004856726566295,0.49376720090658893,0.5027116723328476,0.49344341913550266,0.49700501861745183,0.5023878905617614,0.4957098915331067,0.5046138902379796,0.4974502185526955,0.5025902541686903,0.4979763639307107,0.5029140359397766,0.5012546543629594,0.5000809454427716,0.49704549133883763,0.5563095473650759,0.5798931520155415
417,0.5568439371863364,0.4814027845232313,0.46578031406831794,0.44671766229561277,0.44764853488748585,0.4473247531163995,0.44764853488748585,0.4483365711510442,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5568439371863364,0.5142261615671038,0.47800307592682534,0.4867047110247693,0.456309697264044,0.44764853488748585,0.44558442609681076,0.47278209486805894,0.5568439371863364,0.5562368463655496,0.5563582645297069,0.556155900922778,0.556155900922778,0.556155900922778,0.556155900922778,0.5560344827586207,0.43870406346122715,0.554456046624575,0.5032985267929415,0.49945361826129187,0.49747045491338837,0.49981787275376394,0.49747045491338837,0.5005059090173223,0.4988465274405051,0.5029747450218552,0.5046341265986725,0.5002630726890076,0.5009915816739517,0.49674194592844423,0.5011534725594949,0.4971871458636879,0.5058483082402461,0.5011534725594949,0.49892747288327666,0.5010725271167233,0.49836085478387565,0.4985227456694188,0.4987251092763477,0.49532540067994174,0.4965395823215153,0.49783470940586044,0.5013558361664239,0.5066577626679618,0.5004249635745508,0.49475878258054073,0.5000607090820787,0.5020438724299822,0.49989881819653553,0.49989881819653553,0.500951108952566,0.5053221628622309,0.5017605633802817,0.5052007446980735,0.5011939452808807,0.49848227294803304,0.4945968916949976,0.5070220171604338,0.49674194592844423,0.5009106362311802,0.49694430953537316,0.5019629269872106,0.49945361826129187,0.5025700178079974,0.4966205277642869,0.4961348551076574,0.49957503642544926,0.493382710053424,0.49734903674923103,0.5039460903351142,0.49892747288327666,0.5257983619040766,0.5568439371863364
418,0.5976809130645945,0.5636028816577626,0.5609316820463008,0.5572486644001943,0.512485834547515,0.5055245264691598,0.48573336571151043,0.4898615832928606,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5447425934919864,0.46234013275052616,0.5021248178727538,0.4802695483244293,0.4711227132912417,0.47168933139064273,0.4809171118666019,0.5976809130645945,0.5976404403432086,0.5975190221790513,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5976809130645945,0.5977213857859802,0.5874008418326048,0.5955358588311478,0.5025700178079974,0.5024890723652259,0.5071434353245913,0.5000202363606929,0.5038246721709567,0.49528492795855594,0.5003440181317792,0.5025295450866116,0.49989881819653553,0.4994131455399061,0.5019629269872106,0.5019629269872106,0.49900841832604825,0.5027319086935406,0.5078719443095354,0.49755140035615997,0.500182127246236,0.5046745993200583,0.5003844908531649,0.5011129998381091,0.5018010361016675,0.5127286708758297,0.5019629269872106,0.500182127246236,0.4907519831633479,0.49318034644649505,0.49848227294803304,0.50321758135017,0.5005868544600939,0.5039460903351142,0.4988465274405051,0.49216852841185044,0.4985227456694188,0.5092075441152664,0.5030556904646268,0.4933422373320382,0.49216852841185044,0.502286708758297,0.4968228913712158,0.4960943823862716,0.50321758135017,0.502084345151368,0.4960539096648859,0.5006273271814797,0.49779423668447464,0.4985227456694188,0.5028533268576979,0.5045127084345151,0.5052816901408451,0.4944350008094544,0.4981989638983325,0.5064149263396471,0.5056054719119314,0.5783859178913413,0.5977213857859802
419,0.5925408774485996,0.5563987372510928,0.5524324105552857,0.5485065565808644,0.4531528249959527,0.4928565646754088,0.44032297231665857,0.4361947547353084,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.5925408774485996,0.536688521936215,0.46962522259996764,0.49382790998866766,0.47581754897199285,0.4729439857536021,0.4665897684960337,0.47387485834547516,0.5925408774485996,0.592662295612757,0.5925813501699855,0.5922575683988991,0.5922575683988991,0.5922575683988991,0.5922575683988991,0.5917314230208839,0.5790634612271329,0.5917314230208839,0.5013558361664239,0.5015581997733528,0.4954063461227133,0.5042698721062004,0.49726809130645944,0.5000607090820787,0.49520398251578435,0.5031771086287842,0.49787518212724624,0.5006677999028655,0.4976323457989315,0.5047150720414441,0.5006273271814797,0.5006677999028655,0.4934636554961956,0.5028533268576979,0.5041079812206573,0.49686336409260157,0.5019224542658248,0.5044317629917435,0.5005463817387081,0.489780637850089,0.4954063461227133,0.4982799093411041,0.5113930710700988,0.5048769629269872,0.4988465274405051,0.5065363445038045,0.504917435648373,0.493382710053424,0.5011939452808807,0.5079124170309212,0.5035413631212563,0.4890926015865307,0.5054435810263882,0.4934636554961956,0.506050671847175,0.5002630726890076,0.49981787275376394,0.5022462360369111,0.5035413631212563,0.5054435810263882,0.4983203820624899,0.4964991096001295,0.4996559818682208,0.4935446009389671,0.5007082726242512,0.5091670713938805,0.49730856402784523,0.4954468188440991,0.4964991096001295,0.499251254654363,0.49779423668447464,0.5672079518404595,0.592662295612757
420,0.5857414602557875,0.5538084830824025,0.549720738222438,0.5453092115913875,0.46590173223247533,0.47071798607738385,0.44234660838594786,0.4425489719928768,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5857414602557875,0.5303343046786466,0.47124413145539906,0.46905860450056663,0.46023555123846527,0.4693014408288813,0.436842318277481,0.43975635421725756,0.5857414602557875,0.5857819329771734,0.5859033511413307,0.5857819329771734,0.5857819329771734,0.5857819329771734,0.5857819329771734,0.5857009875344018,0.5769184069936862,0.583394042415412,0.5038246721709567,0.5013558361664239,0.48828314715881493,0.49666100048567263,0.49694430953537316,0.5034604176784847,0.4975918730775457,0.49581107333657115,0.49641816415735796,0.49848227294803304,0.502286708758297,0.49629674599320056,0.5000202363606929,0.4982394366197183,0.5057268900760887,0.49949409098267766,0.49900841832604825,0.4986036911121904,0.49686336409260157,0.4997774000323782,0.4960539096648859,0.5051602719766877,0.49949409098267766,0.49734903674923103,0.4971062004209163,0.4948397280233123,0.5039460903351142,0.4948397280233123,0.5011939452808807,0.5043912902703578,0.500182127246236,0.5013963088878096,0.4964991096001295,0.509450380443581,0.4924518374615509,0.4944754735308402,0.5079528897523069,0.5003035454103933,0.501517727051967,0.5083980896875506,0.5046341265986725,0.5023271814796827,0.4987655819977335,0.49738950947061683,0.5000607090820787,0.5006273271814797,0.49957503642544926,0.498118018455561,0.5042698721062004,0.5011939452808807,0.4982799093411041,0.5002630726890076,0.5006273271814797,0.5620124536062693,0.5859033511413307
421,0.5679132264853489,0.47826614861583294,0.4617128055690465,0.4576250607090821,0.4509065889590416,0.44928768010361014,0.45167557066537156,0.45483244293346287,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.5679132264853489,0.513234579893152,0.47154767686579246,0.4679051319410717,0.4626841508823053,0.4495709891533107,0.43730775457341753,0.4494900437105391,0.5679132264853489,0.5679536992067347,0.5677918083211915,0.5673870811073336,0.5673870811073336,0.5673870811073336,0.5673870811073336,0.566739517565161,0.5500242836328315,0.5654039177594301,0.4983406184231828,0.5016189088554315,0.4953051643192488,0.5040472721385786,0.4984215638659543,0.5010927634774163,0.4997166909502995,0.5042496357455075,0.5030354541039339,0.5006070908207868,0.49607414602557875,0.5009713453132588,0.4969240731746803,0.5047757811235227,0.5043305811882791,0.49979763639307107,0.5000404727213857,0.5029545086611624,0.4973692731099239,0.497733527602396,0.4999595272786142,0.4977740003237818,0.5042091630241218,0.5009308725918731,0.4947385462198478,0.5055852355512385,0.502833090497005,0.49291727375748745,0.5009308725918731,0.5038853812530355,0.5038853812530355,0.49923101829367006,0.49813825481625384,0.4973692731099239,0.4962765096325077,0.4962360369111219,0.49716690950299497,0.49749069127408124,0.5025497814473046,0.5117775619232637,0.4961955641897361,0.499433381900599,0.5034806540391776,0.49919054557228426,0.49704549133883763,0.5021045815120608,0.4984215638659543,0.4976930548810102,0.5024283632831471,0.5059090173223247,0.5046138902379796,0.5017403270195888,0.5003237817710863,0.5384745681410729,0.5679536992067347
422,0.5891006961308078,0.5524324105552857,0.5458353569694027,0.5435688845717986,0.4610045329447952,0.47164885866925693,0.46869435000809456,0.45137202525497816,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5891006961308078,0.5343815768172252,0.47124413145539906,0.4642018779342723,0.4569977335276024,0.4671159138740489,0.4325117370892019,0.42041039339485187,0.5891006961308078,0.5887769143597216,0.5890197506880362,0.5891816415735794,0.5891816415735794,0.5891816415735794,0.5891816415735794,0.5891006961308078,0.5766350979439857,0.5876436781609196,0.5029747450218552,0.4993726728185203,0.48949732880038854,0.5047960174842157,0.498684636554962,0.49896794560466246,0.5030961631860126,0.500182127246236,0.5013963088878096,0.5035008903998704,0.502084345151368,0.5010320543953375,0.49953456370406346,0.49516350979439855,0.5063339808968755,0.4965800550429011,0.4981989638983325,0.49892747288327666,0.5033794722357131,0.49904889104743405,0.5038246721709567,0.49577060061518535,0.49945361826129187,0.4979966002914036,0.5045127084345151,0.5064553990610329,0.5051602719766877,0.4935446009389671,0.4993726728185203,0.5028937995790836,0.49953456370406346,0.5009915816739517,0.50244859964384,0.5099360531002105,0.4936660191031245,0.5033389995143274,0.5075076898170633,0.49678241864983,0.5007487453456371,0.5053626355836166,0.5049983810911446,0.5047150720414441,0.4954872915654849,0.4979966002914036,0.49475878258054073,0.5040270357778857,0.5020438724299822,0.49738950947061683,0.5021652905941395,0.5076695807026065,0.5005463817387081,0.4983203820624899,0.495649182451028,0.5652802511107513,0.5891816415735794
423,0.5861259511089526,0.5513598834385625,0.5479197021207706,0.5426582483406184,0.49615509146835035,0.48769629269872106,0.47349036749231016,0.4498138254816254,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.47474502185526957,0.46406022340942205,0.4645054233446657,0.4610247693054881,0.4412336085478388,0.425489719928768,0.44050509956289463,0.5861259511089526,0.5866925692083536,0.5865306783228105,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5861259511089526,0.5858831147806378,0.575441152663105,0.5832119151691759,0.5019426906265178,0.4980168366520965,0.508499271491015,0.4965193459608224,0.5040877448599644,0.4985834547514975,0.4983810911445686,0.5010522907560304,0.4985429820301117,0.4991500728508985,0.4959932005828072,0.503966326695807,0.49765258215962443,0.5002023636069289,0.5,0.5009308725918731,0.4979763639307107,0.5033592358750202,0.5035615994819491,0.4990691274081269,0.4997166909502995,0.5041686903027359,0.499433381900599,0.5006880362635584,0.5027926177756192,0.4968431277319087,0.49785494576655337,0.4956694188117209,0.5038044358102639,0.508337380605472,0.4967621822891371,0.5050186174518375,0.49668123684636556,0.4958717824186498,0.5071636716852841,0.49765258215962443,0.49611461874696455,0.5017807997409746,0.49550752792617775,0.49554800064756355,0.5004856726566295,0.4988262910798122,0.4985429820301117,0.5031973449894771,0.5025093087259187,0.49712643678160917,0.5032378177108628,0.4951432734337057,0.5047757811235227,0.4957908369758783,0.5019831633479035,0.49461712805569047,0.49660029140359396,0.5651385965859012,0.5866925692083536
