,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,average_model,optimal_clustering
476,0.4026031861703204,0.547620493512277,0.6112224448897795,0.6146636707758952,0.6146636707758952,0.6151494909009939,0.6159187060990668,0.6157162810469423,0.6159187060990668,0.6168093763284144,0.4121981336410194,0.4069755672962086,0.40414161656646624,0.40414161656646624,0.4026031861703204,0.4026031861703204,0.4026031861703204,0.4026031861703204,0.5448270277929597,0.6092386793789599,0.6134896054735735,0.6134086354527236,0.615109005890569,0.6153924009635432,0.6132062104005992,0.4026031861703204,0.5608590919212162,0.6163640412137407,0.6163640412137407,0.5703730693710654,0.6019108924920549,0.6029230177526771,0.6019108924920549,0.6118297200461529,0.6111414748689298,0.5235723973198924,0.5162850954434121,0.5176211007874335,0.5259610129349608,0.5270541082164328,0.5350296552701362,0.5258395579036862,0.5219934819133216,0.5279852634562053,0.5275399283415315,0.5294427238315014,0.5283901135604543,0.5217505718507722,0.5316693994048703,0.5364061456245826,0.5327220096759175,0.5194834112669784,0.52810671848748,0.527013623206008,0.5274994433311067,0.5253942227890124,0.524422582538815,0.5212242667152487,0.5296451488836258,0.5328434647071921,0.5249893726847634,0.529240298779377,0.5369324507601061,0.5315479443735956,0.5279447784457805,0.5202931114754762,0.5319123094674197,0.5381065160624279,0.5328839497176171,0.5400497965628226,0.5242201574866906,0.5300095139774499,0.5254347077994372,0.5319527944778446,0.5244630675492399,0.52810671848748,0.5258395579036862,0.5277018683832311,0.5367300257079817,0.5364061456245826,0.5311430942693468,0.5330458897593167,0.5232080322260683,0.5231675472156434,0.5291998137689521,0.5290783587376774,0.5240177324345661,0.5248679176534888,0.5378636059998786,0.5238962774032915,0.5261229529766603,0.5265682880913342,0.5213862067569482,0.5315479443735956,0.531062124248497,0.5338151049573895,0.5294022388210765,0.5296451488836258,0.5293212688002267,0.5287544786542783,0.5465459056641421,0.6168093763284144
477,0.3981093500131576,0.5473775834497278,0.6134896054735735,0.617295196453513,0.617295196453513,0.6189145968705086,0.6196838120685816,0.619521872026882,0.6187526568288091,0.6197647820894314,0.4081496325985304,0.40223882107649644,0.39956681038845365,0.39956681038845365,0.3981093500131576,0.3981093500131576,0.3981093500131576,0.3981093500131576,0.5438149025323374,0.6128418453067752,0.6161616161616161,0.6162830711928908,0.61842877674541,0.6189145968705086,0.6170118013805389,0.3981093500131576,0.5622355822756624,0.6197242970790064,0.6197242970790064,0.573854780267606,0.6090767393372604,0.6074978239306896,0.606647638711767,0.6147851258071699,0.614380275702921,0.5351915953118358,0.5385518511771017,0.5432885973968138,0.5391591263334751,0.5255966478411368,0.5208599016214247,0.5302524240399992,0.5379445760207283,0.5196858363191028,0.5384708811562519,0.52810671848748,0.5302524240399992,0.5364061456245826,0.5328434647071921,0.5316693994048703,0.5336936499261149,0.5221149369445962,0.5311026092589218,0.5314669743527459,0.5332078298010162,0.5338151049573895,0.5373373008643549,0.5228436671322443,0.5337746199469646,0.5349082002388615,0.5359608105099087,0.5242201574866906,0.5387542762292261,0.5285115685917289,0.5352725653326855,0.5235319123094674,0.5371753608226554,0.5313050343110464,0.5345033501346127,0.5266897431226089,0.5346652901763123,0.5305358191129734,0.534746260197162,0.5285520536021538,0.522965122163519,0.5334507398635655,0.5335317098844153,0.5277018683832311,0.5339365599886642,0.5273375032894071,0.5354749903848101,0.5337341349365398,0.5417096819902432,0.5367705107184065,0.5369324507601061,0.5328839497176171,0.5297261189044756,0.5307787291755227,0.5382279710937026,0.5236938523511669,0.5218315418716221,0.5330458897593167,0.5213862067569482,0.5327624946863424,0.521467176777798,0.5357583854577842,0.5267302281330337,0.5294427238315014,0.5320337644986943,0.5419930770632173,0.547475904189331,0.6197647820894314
478,0.3989190502216554,0.5474180684601526,0.6152709459322686,0.6191170219226332,0.6191170219226332,0.6206959373292039,0.621384182506427,0.6211817574543026,0.6207769073500536,0.6212627274751523,0.40944515293212685,0.4034128863788182,0.4007408756907755,0.4007408756907755,0.3989190502216554,0.3989190502216554,0.3989190502216554,0.3989190502216554,0.5444626626991357,0.6138944555778223,0.6174976215056376,0.6179429566203113,0.6199672071415558,0.6206149673083541,0.6183478067245602,0.3989190502216554,0.5636930426509584,0.6211817574543026,0.6211817574543026,0.6144612457237708,0.614380275702921,0.6079431590453634,0.6095220744519342,0.6160401611303415,0.6138134855569726,0.5243820975283902,0.5193619562357037,0.5163255804538369,0.541385801906844,0.5283496285500293,0.5173377057144593,0.5306167891338232,0.5326005546446428,0.5280257484666302,0.5283496285500293,0.5248679176534888,0.532519584623793,0.5222363919758709,0.5398068865002733,0.5315479443735956,0.5296451488836258,0.5215886318090727,0.5279447784457805,0.5337341349365398,0.5299690289670249,0.5234509422886177,0.5340985000303637,0.5211432966943988,0.5346248051658873,0.5373777858747799,0.5291593287585271,0.5227626971113946,0.5388757312605008,0.524422582538815,0.5289973887168276,0.5213052367360984,0.5253132527681625,0.5402117366045222,0.5277018683832311,0.5253537377785875,0.5332887998218659,0.524058217444991,0.5256371328515617,0.5350296552701362,0.5275399283415315,0.5354345053743851,0.5293212688002267,0.5382279710937026,0.5373777858747799,0.5379850610311532,0.5257585878828364,0.5254347077994372,0.5381470010728527,0.5379850610311532,0.5367705107184065,0.5327220096759175,0.5418311370215178,0.5381874860832777,0.5344223801137629,0.5394020363960244,0.5446246027408352,0.5389567012813505,0.538066031052003,0.5391591263334751,0.5231675472156434,0.5312645493006214,0.530697759154673,0.5335317098844153,0.5406975567296208,0.5217910568611971,0.5499720942606714,0.621384182506427
479,0.3815914657598024,0.5981053015121152,0.6025586526588531,0.6086718892330115,0.6207364223396288,0.6206149673083541,0.6223963077670492,0.6226797028400235,0.6113034149106293,0.6104127446812817,0.39017428796987913,0.3846683265520941,0.38361571628104696,0.38361571628104696,0.3815914657598024,0.3815914657598024,0.3815914657598024,0.3815914657598024,0.6014250723669561,0.6063642436387927,0.608509949191312,0.6036112629299002,0.610331774660432,0.6178619865994616,0.6066881237221918,0.3815914657598024,0.5819517823525839,0.6022752575858789,0.5854334932491245,0.6199672071415558,0.6218700026315257,0.6218700026315257,0.6185502317766847,0.6059998785449687,0.6108985648063804,0.5426003522195907,0.541750167000668,0.536972935770531,0.5408190117608955,0.5377826359790288,0.5361632355620332,0.5221554219550212,0.5432481123863889,0.5462440031578308,0.5385113661666768,0.5363251756037327,0.5300095139774499,0.5315479443735956,0.5393615513855995,0.5284305985708792,0.5359608105099087,0.5381470010728527,0.544341207667861,0.5334507398635655,0.5417096819902432,0.5295236938523512,0.54656788324123,0.5315884293840205,0.5413048318859942,0.5338151049573895,0.5371348758122305,0.5387137912188013,0.5263253780287849,0.5395639764377239,0.5348677152284367,0.5316693994048703,0.5232890022469181,0.5386328211979514,0.5293212688002267,0.5350701402805611,0.5434505374385133,0.5283091435396045,0.5407785267504707,0.5257585878828364,0.5221554219550212,0.5374182708852048,0.5389567012813505,0.5346248051658873,0.5434100524280885,0.5404141616566466,0.536972935770531,0.5373373008643549,0.530333394060849,0.5448270277929597,0.5373373008643549,0.5363251756037327,0.5358798404890589,0.5390376713022004,0.5354345053743851,0.5361227505516083,0.5336936499261149,0.5387542762292261,0.532924434728042,0.5337341349365398,0.5420740470840671,0.5415882269589685,0.5318718244569948,0.5381874860832777,0.5392805813647497,0.5313050343110464,0.5449346022492314,0.6226797028400235
480,0.36588328171494505,0.5913847897815834,0.5955547458553471,0.6030444727839518,0.6300884597477784,0.6300884597477784,0.6308576749458513,0.630979129977126,0.5830853626444809,0.6135300904839983,0.6232869779963969,0.36774559219449,0.3675431671423655,0.3675431671423655,0.36588328171494505,0.36588328171494505,0.36588328171494505,0.36588328171494505,0.5949879557093986,0.6002914920750592,0.6026801076901277,0.6171332564118135,0.6039351430132993,0.6024371976275784,0.6125179652233761,0.36588328171494505,0.5732070201008077,0.594826015667699,0.6305337948624522,0.6302503997894779,0.6305337948624522,0.6305337948624522,0.6186716868079594,0.5995222768769863,0.5578632011497743,0.5449484828242344,0.5355154753952349,0.5497257140543713,0.5383899111354021,0.5321147345195442,0.5464869132203801,0.5479848586061011,0.552438209752839,0.5392805813647497,0.5390376713022004,0.5442197526365863,0.540292706625372,0.5407785267504707,0.5438553875427623,0.5381470010728527,0.5396854314689986,0.540657071719196,0.5488350438250238,0.5470537033663286,0.5246654926013643,0.5391186413230501,0.5277828384040809,0.5306167891338232,0.5375802109269043,0.5410619218234449,0.5428027772717151,0.543976842574037,0.5565271958057529,0.5462440031578308,0.5442197526365863,0.539887856521123,0.5319932794882695,0.5406975567296208,0.535839355478634,0.5411428918442946,0.5349082002388615,0.545434302949333,0.5306572741442481,0.5538551851177101,0.5401307665836724,0.5479848586061011,0.5388757312605008,0.538430396145827,0.5382684561041274,0.5490779538875731,0.5399283415315479,0.5344628651241877,0.5558794356389547,0.5511022044088176,0.5435315074593632,0.5474990384810025,0.5485921337624744,0.5361632355620332,0.5368514807392563,0.5419121070423676,0.540292706625372,0.5570130159308516,0.5427218072508654,0.545434302949333,0.5532479099613368,0.5445436327199854,0.5367300257079817,0.544705572761685,0.5455557579806076,0.5411024068338698,0.5465701966703972,0.630979129977126
481,0.35677415436934473,0.5032084370761726,0.6151899759114188,0.6366875164470355,0.6366875164470355,0.6362826663427866,0.6362826663427866,0.635756361207263,0.6331248355296452,0.63316532054007,0.3630898159956276,0.3598105301512115,0.35713851946316877,0.35713851946316877,0.35677415436934473,0.35677415436934473,0.35677415436934473,0.35677415436934473,0.5014675816279023,0.6082265541183377,0.6367684864678853,0.6362016963219368,0.6355134511447137,0.6359992712698124,0.6246229833404182,0.35677415436934473,0.5157992753183134,0.6085504342017368,0.6302908847999028,0.6316673751543491,0.6340559907694177,0.6340559907694177,0.6340559907694177,0.6074978239306896,0.6080241290662133,0.5519928746381653,0.5456367280014575,0.5318313394465699,0.5423169571466164,0.5354345053743851,0.5540576101698346,0.5471346733871784,0.5419525920527924,0.5489969838667234,0.5446650877512601,0.5445841177304103,0.546203518147406,0.5423169571466164,0.5466893382725047,0.540657071719196,0.556162830711929,0.5418311370215178,0.5416691969798182,0.5560818606910791,0.5479848586061011,0.5343009250824882,0.5539766401489848,0.5567296208578774,0.5488755288354487,0.5445841177304103,0.5508592943462683,0.5402117366045222,0.5577417461184996,0.5414262869172689,0.5493208639501225,0.5508592943462683,0.5428837472925649,0.5463249731786806,0.5455557579806076,0.5580656262018987,0.5391996113438999,0.5425598672091658,0.553895670128135,0.5431266573551142,0.5532479099613368,0.5472156434080282,0.5432885973968138,0.5482682536790753,0.5420740470840671,0.5482277686686504,0.5510212343879679,0.5437744175219125,0.5330458897593167,0.550616384283719,0.5485111637416247,0.5547458553470578,0.5324790996133681,0.5315884293840205,0.5356369304265096,0.5428027772717151,0.5389971862917755,0.5423574421570414,0.5489564988562985,0.5530049998987875,0.5431671423655392,0.5453128479180583,0.5540171251594097,0.5404951316774964,0.5400902815732475,0.552438209752839,0.5407715864629693,0.6367684864678853
482,0.3817129207910771,0.5984696666059391,0.6026396226797028,0.6087528592538612,0.621748547600251,0.6216675775794013,0.6233679480172466,0.6230845529442723,0.6104532296917067,0.6108580797959555,0.389121677698832,0.3846683265520941,0.3835347462601972,0.3835347462601972,0.3817129207910771,0.3817129207910771,0.3817129207910771,0.3817129207910771,0.6015870124086556,0.607376368899415,0.6091172243476852,0.6125179652233761,0.6091172243476852,0.620291087224955,0.6045829031800976,0.3817129207910771,0.582680512540232,0.602234772575454,0.5894819942916135,0.6215461225481266,0.6232869779963969,0.6232869779963969,0.6091981943685351,0.6068095787534665,0.6097649845144835,0.5386733062083764,0.5441792676261614,0.5483492236999251,0.5392805813647497,0.5357179004473593,0.543936357563612,0.549847169085646,0.5371753608226554,0.5332887998218659,0.5373777858747799,0.5372563308435052,0.5309406692172223,0.5390781563126252,0.5331268597801664,0.528835448675128,0.533977044999089,0.5323981295925184,0.5341794700512136,0.5326410396550677,0.525151312726463,0.5459606080848566,0.5433695674176636,0.5332483148114411,0.5312645493006214,0.5331673447905912,0.5391996113438999,0.5406975567296208,0.5308192141859477,0.5309406692172223,0.5394020363960244,0.5334912248739904,0.5389971862917755,0.5346248051658873,0.5285115685917289,0.5431671423655392,0.536608570676707,0.5294022388210765,0.5421955021153418,0.5408999817817453,0.550616384283719,0.5352320803222607,0.5409404667921702,0.5479848586061011,0.5473370984393029,0.5351511103014109,0.5308192141859477,0.5361632355620332,0.5313050343110464,0.5393210663751746,0.5343414100929131,0.5398473715106982,0.5426408372300155,0.5331268597801664,0.5374182708852048,0.5299285439566,0.5364871156454323,0.5238557923928665,0.5408999817817453,0.5390376713022004,0.5318313394465699,0.5377421509686039,0.5339365599886642,0.537701665958179,0.5260419829558106,0.5326410396550677,0.5452874001972198,0.6233679480172466
483,0.3571992469788061,0.5365478431610696,0.5384911236614643,0.6214853950324892,0.6227404303556608,0.627841541669197,0.6314851926074371,0.6314447075970122,0.5997854294447481,0.5984899091111516,0.36537721908463394,0.3600331977085484,0.35894010242707636,0.35894010242707636,0.3571992469788061,0.3571992469788061,0.3571992469788061,0.3571992469788061,0.5384101536406145,0.5871541061921823,0.6211210299386652,0.6158984635938544,0.6290965769923685,0.6309993724823384,0.6227404303556608,0.3571992469788061,0.5359810530151211,0.5384506386510395,0.5785712839821057,0.5731462925851704,0.6227404303556608,0.6227404303556608,0.6233477055120342,0.5856966458168863,0.5945223780895124,0.5448472702981721,0.5472763709236655,0.5540373676646222,0.5432278698811764,0.5405558591931338,0.5510009918827554,0.5395842189429364,0.5538754276229226,0.544523390214773,0.5455355154753952,0.5459403655796441,0.552620392299751,0.5440780551000992,0.5435112649541507,0.5389364587761382,0.54565697050667,0.5449687253294467,0.5371956033278679,0.5513653569765794,0.5563450132588409,0.5436327199854254,0.5520940871642275,0.5580048986862615,0.5458189105483695,0.5520536021538025,0.5483289811947126,0.5425396247039533,0.5528633023623004,0.5412845893807817,0.54747879597579,0.5407177992348333,0.5377623934738163,0.5443209651626485,0.5369122082548936,0.5414060444120564,0.5430659298394769,0.5480051011113135,0.534928442744074,0.5462237606526184,0.555940163154592,0.5437136900062752,0.5429444748082023,0.5416084694641808,0.5490577113823607,0.5561425882067165,0.5488552863302363,0.5454950304649704,0.5522155421955021,0.5514868120078541,0.5458189105483695,0.5466690957672922,0.5527418473310257,0.54930062144491,0.5490172263719358,0.5428635047873525,0.545252120402421,0.5443614501730735,0.5502722616951073,0.5423371996518289,0.5488957713406611,0.547843161069614,0.5455355154753952,0.5459403655796441,0.5533086374769741,0.544523390214773,0.5290118476491221,0.6314851926074371
484,0.37877775753527254,0.5989757292362503,0.6037529604663873,0.6098661970405458,0.6212829699803648,0.6212424849699398,0.6226189753243861,0.6228214003765106,0.6133479079370863,0.6117285075200907,0.3857006943179288,0.38132831319204064,0.38011376287929394,0.38011376287929394,0.37877775753527254,0.37877775753527254,0.37877775753527254,0.37877775753527254,0.6022550150806664,0.6081253415922755,0.6101495921135199,0.6052104208416834,0.610473472196919,0.6197040545737941,0.6072751563733527,0.37877775753527254,0.5837128803060667,0.603105200299589,0.5868302261087832,0.620837634865691,0.6222546102305622,0.6222546102305622,0.6184895042610473,0.6073966114046274,0.6125382077285885,0.5284508410760915,0.5427420497560778,0.5388959737657133,0.5318515819517824,0.5309609117224348,0.5439970850792494,0.5382077285884901,0.5328637072124046,0.533835347462602,0.5389364587761382,0.5384101536406145,0.5406368292139835,0.5433088399020263,0.5399890690471852,0.550798566830631,0.5416489544746058,0.5347260176919496,0.5484909212364122,0.5359405680046962,0.5431064148499019,0.5335924374000526,0.540798769255683,0.5342806825772758,0.5359405680046962,0.5464666707151677,0.5395032489220866,0.5366692981923443,0.5412441043703569,0.5411631343495071,0.5393008238699621,0.5483289811947126,0.5246452500961519,0.5341592275460011,0.5300702414930872,0.5376814234529665,0.5410821643286573,0.5412441043703569,0.5424586546831036,0.5262241655027227,0.5390174287969879,0.5451711503815713,0.5302726665452117,0.5292200562741645,0.5455355154753952,0.5378433634946661,0.5296653913888383,0.5479646161008886,0.5455760004858201,0.5306370316390356,0.5384506386510395,0.5361025080463958,0.5418108945163054,0.5427015647456529,0.5367907532236189,0.5408797392765329,0.5317301269205077,0.5497054715491589,0.5351308677961985,0.5370741482965932,0.5424181696726786,0.5351308677961985,0.5331875872958037,0.5363859031193701,0.5280055059614178,0.5344426226189753,0.5447477928439851,0.6228214003765106
485,0.31892066962207244,0.49551628509544343,0.6243800732778688,0.6565656565656566,0.6569300216594806,0.6648650837027591,0.6649460537236088,0.6687921297139734,0.6270925689763365,0.6712617153498917,0.6712617153498917,0.6712617153498917,0.6712617153498917,0.6712617153498917,0.31892066962207244,0.31892066962207244,0.31892066962207244,0.31892066962207244,0.4926418493552762,0.6179024716098864,0.6579826319305278,0.6621121029938665,0.6701686200684197,0.6656342989008319,0.642760268010769,0.31892066962207244,0.5121961093904982,0.6162830711928908,0.6445011234590393,0.647173134147082,0.6513026052104208,0.6513026052104208,0.6513026052104208,0.5424384121778911,0.5723163498714601,0.5505758992732941,0.5636120726301087,0.5380255460415782,0.5511022044088176,0.572721199975709,0.5498876540960709,0.5515880245339163,0.556162830711929,0.5628833424424606,0.5600089067022935,0.5550292504200319,0.5611829720046153,0.5600089067022935,0.5613449120463149,0.5545434302949332,0.5549482803991822,0.5618712171818384,0.5599279366814437,0.5724378049027348,0.5597255116293193,0.5662840833181515,0.5676605736725977,0.5473370984393029,0.5595635715876197,0.5617497621505637,0.5442197526365863,0.5551911904617316,0.5313050343110464,0.564988562984555,0.5573773810246756,0.5682273638185462,0.5595635715876197,0.5578632011497743,0.5629238274528856,0.5724378049027348,0.5572559259934009,0.5598874516710188,0.5643003178073318,0.5540576101698346,0.5401307665836724,0.5587943563895468,0.5589158114208215,0.5558794356389547,0.5625594623590615,0.5484706787311998,0.566081658266027,0.5541790652011093,0.5673366935891986,0.5593611465354952,0.5549887654096071,0.5547458553470578,0.5445841177304103,0.5614258820671646,0.564988562984555,0.5672557235683489,0.5689560940061942,0.5510617193983928,0.5628833424424606,0.5564462257849031,0.5581061112123237,0.5566081658266027,0.5694419141312929,0.5583895062852978,0.5626404323799113,0.5576607760976499,0.5779125350267635,0.6712617153498917
486,0.3977854699297585,0.5466083682516548,0.6147851258071699,0.6187931418392341,0.6187931418392341,0.6200886621728305,0.620291087224955,0.6203720572458047,0.6199672071415558,0.6205339972875042,0.4077852675047064,0.40163154592012307,0.39916196028420475,0.39916196028420475,0.3977854699297585,0.3977854699297585,0.3977854699297585,0.3977854699297585,0.5432481123863889,0.6136920305256979,0.6177810165786117,0.6174976215056376,0.619886237120706,0.619926722131131,0.6176190765369122,0.3977854699297585,0.5626809173903362,0.6206959373292039,0.6206959373292039,0.6106556547438311,0.6103722596708568,0.6070524888160159,0.6057974534928443,0.6162021011720411,0.6152709459322686,0.5358798404890589,0.5366490556871318,0.5192405012044291,0.5269731381955831,0.5279852634562053,0.5162850954434121,0.5396044614481488,0.5409404667921702,0.545798668043157,0.5299285439566,0.5290378737272525,0.5295236938523512,0.5239367624137163,0.5207789316005749,0.531062124248497,0.527013623206008,0.5228031821218194,0.5279447784457805,0.5265278030809093,0.5307382441650978,0.5341794700512136,0.5385923361875266,0.5221554219550212,0.5321147345195442,0.5327220096759175,0.5360822655411833,0.5351915953118358,0.5370943908018057,0.5259205279245359,0.532560069634218,0.5380255460415782,0.5275804133519565,0.5381874860832777,0.5343414100929131,0.5418311370215178,0.5355154753952349,0.5393615513855995,0.5344628651241877,0.530333394060849,0.5223173619967207,0.5289569037064027,0.5349891702597114,0.5386328211979514,0.5301309690087245,0.5353130503431105,0.5311835792797717,0.5317098844152952,0.5242201574866906,0.5404951316774964,0.527742353393656,0.531790854436145,0.5264873180704844,0.5300499989878747,0.525151312726463,0.5415072569381186,0.544705572761685,0.5267707131434586,0.5226412420801199,0.5305763041233983,0.5235319123094674,0.5301714540191494,0.5332483148114411,0.5272970182789822,0.5308596991963725,0.5294022388210765,0.5489645958583834,0.6206959373292039
487,0.36274569340701607,0.5026618894354365,0.6073156413837777,0.6286917268881197,0.6288131819193944,0.6301896722738406,0.6298657921904415,0.6295014270966175,0.5948867431833363,0.6277605716483472,0.36780631971012734,0.3654177040950588,0.3629481184591405,0.3629481184591405,0.36274569340701607,0.36274569340701607,0.36274569340701607,0.36274569340701607,0.5012044290601405,0.6014453148721686,0.628975121961094,0.6304730673468149,0.6310398574927633,0.6305540373676646,0.52901763122204,0.36274569340701607,0.5152527276775773,0.6008380397157952,0.6223355802514119,0.6239549806684075,0.6262626262626263,0.6262626262626263,0.6262626262626263,0.5990162142466752,0.5513653569765794,0.535657172931722,0.5412441043703569,0.5472763709236655,0.5361834780672456,0.5336329224104776,0.550798566830631,0.5401105240784599,0.5429444748082023,0.5427825347665027,0.5473978259549401,0.5409202242869577,0.5425801097143782,0.5410011943078076,0.5459403655796441,0.5421347745997045,0.5480051011113135,0.5387340337240137,0.5446043602356228,0.5333090423270784,0.5320944920143317,0.5322564320560312,0.5338758324730268,0.542296714641404,0.5446853302564726,0.5430659298394769,0.5504746867472319,0.5394222789012368,0.5541588226958969,0.5396651889637861,0.5443614501730735,0.5359000829942714,0.5424586546831036,0.545252120402421,0.5452926054128459,0.5536730025707982,0.5466690957672922,0.5451711503815713,0.5516487520495537,0.5442399951417988,0.5487743163093864,0.548207526163438,0.5433493249124511,0.5421752596101294,0.5460618206109188,0.5445638752251979,0.5364263881297949,0.5474383109653651,0.5502722616951073,0.5369122082548936,0.5454950304649704,0.5406368292139835,0.5449282403190219,0.533066132264529,0.542296714641404,0.5509605068723306,0.5422562296309791,0.541203619359932,0.547073945871541,0.5376814234529665,0.5495435315074594,0.5392198538491124,0.5414060444120564,0.5390983988178377,0.5464261857047428,0.5412441043703569,0.5331297515666253,0.6310398574927633
488,0.36883868747596205,0.5796441367583652,0.5832068176757556,0.5842594279468027,0.6215461225481266,0.6213436974960022,0.6215461225481266,0.6220724276836501,0.5854739782595494,0.6220724276836501,0.3755996842169187,0.37187506325782876,0.37037711787210786,0.37037711787210786,0.36883868747596205,0.36883868747596205,0.36883868747596205,0.36883868747596205,0.5825185724985324,0.5868099836035707,0.5878221088641931,0.6202506022145301,0.6134491204631485,0.6223963077670492,0.6212627274751523,0.36883868747596205,0.5662840833181515,0.5830043926236311,0.5910609096981843,0.6200076921519807,0.6211412724438776,0.6211412724438776,0.6223963077670492,0.5857978583429485,0.5632072225258598,0.5456367280014575,0.5491994089188478,0.5283091435396045,0.5404951316774964,0.5423979271674663,0.5430456873342645,0.5434910224489383,0.5380255460415782,0.5374182708852048,0.5445031477095605,0.5420335620736423,0.5468917633246291,0.5445841177304103,0.5405761016983461,0.5315479443735956,0.5451913928867836,0.5359608105099087,0.5541790652011093,0.5372158458330804,0.5524786947632639,0.5400497965628226,0.5479848586061011,0.5368109957288314,0.5416287119693933,0.5408999817817453,0.5427218072508654,0.5417906520110929,0.5435315074593632,0.5412238618651445,0.5400497965628226,0.5479443735956762,0.5345438351450376,0.5407380417400457,0.5337341349365398,0.540657071719196,0.5334507398635655,0.5470941883767535,0.5326005546446428,0.5328434647071921,0.555393615513856,0.5394830064168742,0.5418311370215178,0.5332483148114411,0.539523491427299,0.5436124774802129,0.5346652901763123,0.5430052023238396,0.5489564988562985,0.5484301937207748,0.5421955021153418,0.539523491427299,0.5462844881682557,0.5340580150199389,0.545434302949333,0.5436529624906379,0.5403331916357969,0.5289973887168276,0.5370943908018057,0.5440578125948867,0.5487135887937491,0.5421955021153418,0.538835246250076,0.5440578125948867,0.5448675128033845,0.541750167000668,0.5357421914536142,0.6223963077670492
