,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16
241,0,0,1,1,4,4,1,2,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,1,1,1,2,1,2,2,2,1,1,2,2,1,2,2,0
242,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,2,0,2,0,2,2,2,2,2,2,0,0,1,2,0
243,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,1,2,2,1,0,0,2,1,0,1,0,0,1,1,1,1
244,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,2,1,2,1,1,1,1,0,0,2,0,2,2,0
245,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,1,1,1,0,1,2,2,2,1,1,0,1,2,1,2
246,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,0,0,2,0,0,2,0,0,2,0,1,1,2
247,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,4,0,1,2,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,2,0,2
248,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,2,1,0,0,1,1,1,2,0,2,2,1,2,0
249,0,1,2,0,2,2,0,5,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,0,3,0,2,2,0,0,1,1,1,0,0,0,1,2,1,2,1,1,2,0,2,0,2
250,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,2,0,0,0,0,2,2,0,0,2,2,1,2,0,0,0
251,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,0,2,2,1,2,2,0,1,2,0,1,2,0,0,2
252,0,1,2,0,2,2,0,5,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,2
253,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,4,0,1,2,1,0,1,1,0,2,0,0,0,1,1,2,0,0,1,2,1,0
254,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,0,0,0,0,0,1,0,1,1,1,2,1,2,0,1
255,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,3,3,3,1,0,2,1,2,0,2,2,2,1,0,1,1,1,1,0,2,0,2
256,0,1,0,2,0,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,0,0,0,0,1,1,0,0,2,0,1,2,0,1,2
257,0,0,1,1,4,4,1,2,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,1,1,0,1,2,0,2,2,1,1,1,2,1,1
258,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,2,0,1,2,0,0,2,2,2,0,2,0,2,2,2,0
259,0,1,0,2,3,0,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,0,1,1,0,2,1,2,0,2,0,2,1,2,2,2,1
260,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,0,1,0,0,2,1,0,1,0,0,0,2,1,1,2,2
261,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,2,0,1,0,2,2,0,1,2,1,2,0,0,1
262,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,0,2,1,2,0,2,2,0,0,1,1,2,0,0,1
263,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
264,0,1,2,0,2,2,0,5,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,1,2,1,1,0,1,1,0,2,2,0,2,0,0,0
265,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,2,0,0,1,2,0,1,0,2,2,0,0,1,1,1
266,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,0,1,1,0,1,0,1,1,1,1,2,0,0,1,1
267,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,2,2,1,1,2,1,0,2,1,1,1,0,1,0,2,1
268,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,0,2,2,0,2,1,0,0,1,1,0,2,2,2,2,1
269,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,0,0,2,2,1,2,1,1,1,2,1,1,2
270,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,2,0,0,1,0,0,2,2,2,0,0,0,1,1
271,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,2,1,2,2,2,2,2,1,0,2,2,1,2,2,2
272,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,1,1,2,1,2,1,2,2,0,0,0,1,0,0,1
273,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,1,2,1,0,1,2,1,2,1,1,0,2,1,1,1
274,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,0,1,1,1,2,2,1,2,2,1,1,0,0,0,1
275,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,1,1,2,0,1,2,2,0,2,2,2,2,0,1,1
276,0,1,2,0,2,2,0,5,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,0,1,1,1,2,1,0,2,2,2,1,1,1,2,2,2
277,0,1,2,0,0,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,5,0,7,0,1,1,1,1,2,0,2,0,1,1,2,1,1,1,1,2,0
278,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,0,2,0,1,1,1,1,0,1,1,0,1,2,0,1,0
279,0,1,0,2,0,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,2,2,2,1,1,2,0,1,2,1,0,1,2,0,1
280,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,1,2,1,2,1,1,1,1,0,1,1,0,0,0,0
281,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,1,1,1,2,2,0,1,1,0,1,0,2,0,2,1
282,0,1,2,0,2,2,0,5,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,3,2,2,0,0,-1,0,0,0,2,2,0,0,0,0,1,1,0,2,1,1,2
283,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,0,1,1,2,0,2,1,1,2,0,1,0,1,2,0
284,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,3,0,5,0,7,0,1,0,0,2,1,0,1,0,0,1,1,2,2,2,0,1,0
285,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,0,4,0,1,2,1,0,0,0,2,0,0,0,0,1,1,1,1,2,1,1,0,0
286,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,1,2,0,2,1,0,1,1,2,0,0,2,2,2,2
287,0,0,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,2,1,2,2,0,0,1,1,0,1,1,0,0,2,2,2
288,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,0,0,2,2,0,1,1,1,2,1,0,0,0,1,2,0
289,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,0,2,0,0,1,1,2,2,1,2,1,1,2,0,0,2
290,0,1,2,0,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,3,0,5,0,7,0,1,2,0,0,1,2,0,2,0,0,1,2,1,2,0,0,2
291,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,1,0,1,1,2,0,0,1,2,0,0,0,2,0,2
292,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,0,0,2,0,0,1,2,0,0,0,0,1,1,2,2
293,0,0,1,3,1,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,2,0,4,0,1,2,1,0,2,0,1,0,2,0,0,2,2,1,0,1,1,1,0,1
294,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,2,2,2,2,2,0,2,2,1,1,0,1,2,2,0
295,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,2,0,1,2,0,1,0,1,2,2,1,1,0,0,2
296,0,1,0,2,0,3,6,4,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,1,1,1,1,2,2,1,2,1,2,0,1,0,1,1
297,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,1,0,0,0,1,0,2,2,1,2,1,0,2,1
298,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,1,0,0,0,1,2,2,0,2,1,0,2,0,1,1,0
299,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,0,2,2,2,2,1,1,1,2,1,1,0,2,2,2
300,0,1,2,0,2,2,0,5,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,3,3,3,1,0,2,0,1,0,0,2,1,0,0,2,1,1,2,2,1,2,0
301,0,1,2,0,2,2,0,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,1,2,1,1,2,2,2,2,2,2,1,0,2,2,1,1
302,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,1,1,4,4,0,2,1,2,2,2,1,1,0,2,0,2,1,2,1,2,0,2
303,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,2,2,0,2,1,2,0,1,0,0,0,1,0,0
304,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,0,0,2,2,1,1,2,2,2,0,1,2,2,2,2
305,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,1,2,1,2,2,0,0,2,1,2,1,1,0,2,0
306,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,2,1,1,0,1,1,0,0,2,1,0,2,1,1,0
307,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,0,1,0,2,2,2,0,2,0,0,0,2,1,0
308,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,0,0,1,2,0,0,2,2,0,1,1,2,2,1,2
309,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,0,1,2,0,2,0,2,1,1,2,0,0,1,0,2
310,0,1,2,0,2,2,0,5,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,-1,1,2,1,0,2,1,2,2,2,2,2,1,0,2,0,1
311,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,0,2,2,2,0,1,0,1,2,0,2,1,2,2,2,2
312,0,0,1,1,3,0,2,7,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,1,1,4,6,1,2,1,0,2,1,2,2,0,2,1,2,1,2,1,0,2,2
313,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,1,1,0,2,2,1,0,2,0,0,1,0,2,1
314,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,2,0,1,0,0,1,1,0,0,2,2,1,2,1,1,1
315,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,3,3,3,1,0,2,1,1,2,0,1,0,2,0,1,1,2,1,2,2,2,1
316,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,2,1,2,0,0,0,0,2,1,2,2,2,2,2
317,0,1,0,2,3,0,2,7,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,1,0,1,2,2,2,2,0,2,2,2,2,0,1,0,0
318,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,2,1,1,1,0,1,0,1,1,0,0,0,2,1,0
319,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,1,0,0,1,0,2,0,1,2,0,1,0,1,0,2,2
320,0,1,2,0,2,2,0,0,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,3,3,3,1,0,2,2,2,0,0,2,2,0,2,2,2,2,1,2,1,1,0
321,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,1,0,1,1,2,2,2,0,1,1,1,1,0,1,1
322,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,0,2,1,2,0,1,0,1,1,2,0,1,0,0
323,0,0,0,2,3,0,2,7,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,1,2,0,2,2,1,0,0,1,1,0,1,2,1,1,1
324,0,1,2,0,2,2,0,5,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,3,0,2,2,0,0,1,2,1,2,0,2,1,1,1,2,2,1,0,2,2,1,1
325,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,1,0,0,2,0,2,2,1,2,0,1,0,0,1,0,2
326,0,1,2,0,0,3,4,6,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,0,3,0,5,0,7,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,2,2,0
327,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,0,2,2,0,0,2,0,2,1,0,2,1,2,2
328,0,0,0,2,3,0,2,7,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,1,1,1,4,6,1,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1
329,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,1,0,2,1,0,1,0,2,1,2,0,2,2,1,1,2
330,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,3,3,3,4,0,2,2,0,0,1,1,1,0,1,0,0,0,1,1,2,1,0
331,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,1,2,0,2,1,2,1,1,0,1,0,0,0
332,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,2,0,2,2,2,2,2,2,0,1,1,0,1,2,1,2
333,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,1,1,0,0,0,2,1,2,1,1,2,1,2,2,2,2
334,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,1,2,1,0,0,0,0,2,1,1,0,2,0,2
335,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,1,2,1,0,2,0,1,2,1,2,0,1,0,0
336,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,0,0,2,1,0,0,2,2,1,1,1,2,2,1
337,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,0,1,1,2,2,2,0,0,0,1,1,0,2,0,2,0
338,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,4,0,2,0,2,2,0,0,1,0,1,0,2,2,2,0,2,1,1
339,0,1,0,2,0,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,3,4,4,0,2,0,0,0,0,1,1,0,2,2,1,0,1,0,0,1,0
340,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,1,2,2,2,1,2,1,2,0,2,1,0,1,1,2
341,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,2,1,0,1,1,0,1,2,1,1,0,1,2,2
342,0,0,1,3,1,1,3,1,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,1,0,0,2,1,1,2,1,1,2,2,1,0,1,1,1
343,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,2,2,0,2,2,0,1,2,2,2,0,0,0,1,2
344,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,0,0,2,2,0,1,2,0,0,0,0,2,1,0
345,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,2,1,0,2,1,1,2,2,0,1,1,1,0,1,0
346,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,1,0,1,2,0,2,1,0,0,1,2,2,2,1
347,0,1,0,2,3,0,2,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,1,1,4,4,0,2,1,1,1,1,0,2,2,2,2,1,0,2,2,2,1,2
348,0,1,0,2,0,5,5,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,3,3,3,1,0,2,1,2,2,2,0,2,0,1,2,1,1,0,0,2,0,2
349,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,3,0,2,2,0,0,1,2,1,2,0,2,2,1,0,1,2,1,0,1,1,2,0
350,0,0,1,3,1,1,3,1,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,1,2,1,2,0,1,1,1,0,0,0,0,1,0,1
351,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,1,0,2,2,2,2,2,2,0,0,0,2,1,0,2,2
352,0,1,2,0,0,3,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,3,0,5,0,7,0,1,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,0
353,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,0,0,2,0,2,2,0,2,0,2,0,1,0,0
354,0,1,0,2,3,5,5,3,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,1,1,4,4,0,2,0,0,1,2,2,2,2,2,2,0,0,0,0,0,1,1
355,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,2,1,0,0,0,1,1,1,2,1,1,2,2,2,2
356,0,0,1,3,1,1,3,1,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,0,1,2,0,1,1,2,2,0,1,2,2,2,2,0
357,0,1,2,0,2,2,4,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,3,0,2,2,0,0,1,0,0,1,2,0,1,0,0,0,2,0,1,0,2,2,2
358,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,0,2,4,5,5,1,0,2,0,2,2,2,2,1,0,0,0,0,2,1,1,1,1
359,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,2,1,1,1,1,0,2,2,1,1,0,1,2,0,2
360,0,0,1,3,1,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,0,2,4,1,2,1,0,0,2,1,0,0,0,0,2,1,2,2,2,2,2,2,1
361,0,1,2,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,3,3,3,1,0,2,0,1,2,0,1,2,2,1,0,1,0,2,2,0,1,1
362,0,1,0,2,3,0,2,7,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,1,1,4,6,0,2,0,1,0,0,0,0,2,2,1,1,0,1,2,1,0,0
363,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,2,0,1,0,0,0,1,0,2,0,0,2,2,0,2,0
364,0,0,1,1,4,4,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,1,4,0,6,3,1,0,0,1,1,0,1,2,1,2,1,0,2,1,0,2,2,0
365,0,1,0,2,0,3,6,4,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,1,0,5,0,7,0,1,0,0,1,0,2,1,1,0,1,2,1,2,1,2,1,2
