,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
488,0.5398990327507212,0.5586925165450535,0.5547471576446632,0.5545350415747498,0.515463261496691,0.5151238757848294,0.4993000169692856,0.4986636687595452,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5398990327507212,0.5293780756830138,0.49806974376378754,0.4967970473443068,0.48784574919395896,0.49696674020023757,0.4693068046835228,0.47605209570677076,0.5398990327507212,0.5604742915323265,0.5479594434074325,0.5300144238927541,0.5312446970982522,0.523438825725437,0.5189419650432717,0.49310622772781265,0.5460079755642288,0.5415535380960461,0.503372645511624,0.49603342949261836,0.48831240454776853,0.497051586628203,0.5018454098082471,0.4993000169692856,0.5023120651620567,0.4984091294756491,0.5005302901747837,0.4987485151875106,0.4992151705413202,0.5019726794501952,0.4987485151875106,0.498833361615476,0.5012514848124894,0.5014211776684202,0.5004878669608009,0.5001909044629221,0.5013363312404547,0.5006575598167318,0.4958637366366876,0.49501527235703374,0.5008272526726625,0.4990454776853894,0.5026938740879009,0.4992151705413202,0.4939971152214492,0.5020999490921432,0.4978152044798914,0.5020575258781605,0.49900305447140675,0.5012514848124894,0.4979848973358222,0.5064271169183777,0.49412438486339727,0.49908790089937216,0.5063846937043951,0.4953122348549126,0.5031605294417105,0.49739097234006446,0.4928941116578992,0.49620312234854913,0.5007424062446971,0.49603342949261836,0.497178856270151,0.4977727812659087,0.4979000509078568,0.4997666723230952,0.49751824198201255,0.5343761587822338,0.5604742915323265
489,0.5334719158323434,0.5443322586119125,0.5455625318174104,0.5422959443407432,0.5198964873578822,0.5198540641438996,0.5078907178007805,0.4725521805531987,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.5334719158323434,0.48061259120991007,0.47997624300016967,0.4627948413371797,0.4937213643305617,0.49134566434753096,0.46457661632445274,0.46215849312743934,0.5334719158323434,0.5428474461225182,0.5400899372136433,0.5077210249448498,0.49003054471406754,0.47352791447480064,0.473612760902766,0.4921517054132021,0.5408535550653317,0.5327931444086204,0.5036908196164942,0.4978364160868827,0.4927880536229425,0.49741218394705583,0.5003393857118615,0.4986424571525539,0.50110300356355,0.49881215000848467,0.5033938571186153,0.5001696928559307,0.4951637536059732,0.503987782114373,0.49736976073307315,0.5016969285593077,0.4969455285932462,0.4980061089428135,0.5,0.4977091464449347,0.4922365518411675,0.5027999321228577,0.4996181910741558,0.5027999321228577,0.49766672323095196,0.49724249109112506,0.4950789071780078,0.49970303750212114,0.5011454267775327,0.4966485660953674,0.5000848464279654,0.4932971321907348,0.4990666892923808,0.5055574410317326,0.5016969285593077,0.4921092821992194,0.49325470897675205,0.49860003393857116,0.5022060071271,0.49885457322246735,0.5033938571186153,0.49936365179025965,0.4969455285932462,0.49444255896826744,0.5013999660614288,0.501654505345325,0.4975818768029866,0.5013151196334634,0.5010605803495672,0.5001696928559307,0.5022060071271,0.5227482700756075,0.5455625318174104
490,0.5391566265060241,0.5566774138808757,0.5570592228067198,0.5554895638893602,0.5352112676056338,0.5353385372475818,0.4882487697267945,0.48163074834549463,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5391566265060241,0.5341082640420838,0.4957152553877482,0.5158662820295266,0.5050059392499576,0.4970303750212116,0.5008908874936365,0.5091209910062786,0.5391566265060241,0.555659256745291,0.5550229085355507,0.5231206516205668,0.48167317155947736,0.4765823858815544,0.4776429662311217,0.48061259120991007,0.5484048871542508,0.540683862209401,0.5026302392669268,0.5031817410487018,0.5036483964025115,0.5003818089258443,0.49698795180722893,0.5008908874936365,0.5042847446122518,0.5044120142541999,0.502884778550823,0.49889699643645,0.5020787374851519,0.5051756321058883,0.49830307144069236,0.5021635839131172,0.5041998981842865,0.5017393517732903,0.5030968946207365,0.5027150856948922,0.5023756999830307,0.5050059392499576,0.5029696249787884,0.5073816392329883,0.5022484303410827,0.5025453928389615,0.5055998642457152,0.4942728661123367,0.5033938571186153,0.5008484642796538,0.5036483964025115,0.494781944680129,0.49936365179025965,0.5062362124554556,0.49970303750212114,0.5084422195825555,0.4934244018326828,0.4954182928898693,0.49338197861870015,0.4980485321567962,0.4956304089597828,0.5012302732054981,0.4950364839640251,0.5015272357033769,0.4984303410826404,0.49728491430510774,0.49970303750212114,0.4941031732564059,0.4977091464449347,0.4980909553707789,0.5004242321398269,0.5288807813413278,0.5570592228067198
491,0.5316477176310878,0.545350415747497,0.5484897335822162,0.5471746139487528,0.5284235533684032,0.5282962837264551,0.5139572374003054,0.5111573052774478,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.5316477176310878,0.47463091803835056,0.47713388766332937,0.4642796538265739,0.46763108773120654,0.46270999490921433,0.5019090446292211,0.46389784490072966,0.5316477176310878,0.5449686068216528,0.5437807568301375,0.5184965212964534,0.5026302392669268,0.49953334464619037,0.4828610215509927,0.4794247412183947,0.5389445104361107,0.5322416426268454,0.49915153572034615,0.49775156965891737,0.49533344646190397,0.49923638214831156,0.49953334464619037,0.5019090446292211,0.4970727982351943,0.49860003393857116,0.4955879857458001,0.49766672323095196,0.4991091125063635,0.5044968606821653,0.49630918038350585,0.4997454607161039,0.4974546071610385,0.49978788393008655,0.4975818768029866,0.4989394196504327,0.5024181231970134,0.500551501781775,0.5001272696419481,0.5022908535550653,0.5026302392669268,0.4991939589343289,0.5042847446122518,0.5033514339046327,0.5011878499915153,0.5018241982012557,0.5001272696419481,0.5005939249957577,0.4985576107245885,0.5048362463940268,0.4974546071610385,0.49083658577973865,0.5054301713897845,0.5027150856948922,0.4975818768029866,0.5025453928389615,0.5049210928219922,0.5026302392669268,0.5002121160699134,0.4952061768199559,0.5030968946207365,0.5015272357033769,0.49983030714406923,0.4994909214322077,0.4986424571525539,0.5010181571355846,0.49970303750212114,0.5264390896921017,0.5484897335822162
492,0.5014636008824028,0.5335355506533175,0.528232648905481,0.5298023078228407,0.5309477346003734,0.529335652469031,0.5276387239097234,0.5200449686068217,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5014636008824028,0.5191965043271678,0.4981121669777702,0.5026090276599355,0.49323349736976074,0.4913244527405396,0.4910274902426608,0.49268199558798575,0.5014636008824028,0.5358264042083828,0.5337052435092483,0.5331961649414559,0.532644663159681,0.522335822161887,0.5222085525199389,0.5267902596300695,0.49348803665365687,0.4959910062786357,0.4993424401832683,0.5034574919395893,0.5018029865942644,0.5045180722891566,0.4952698116409299,0.5009545223146106,0.5017605633802817,0.5007848294586797,0.5040089937213643,0.4993000169692856,0.49739097234006446,0.5014211776684202,0.5038393008654336,0.500615136602749,0.49938486339725097,0.49896063125742407,0.5015908705243509,0.5059180383505855,0.5042635330052605,0.500063634820974,0.4986636687595452,0.5018878330222297,0.4950576955710165,0.49700916341422025,0.5067240794162565,0.498833361615476,0.4969243169862549,0.49849397590361444,0.49951213303919906,0.49857882233157985,0.5003605973188529,0.497730358051926,0.5031605294417105,0.5006575598167318,0.4985363991175972,0.4987909384014933,0.5056210758527065,0.49857882233157985,0.5001484812489394,0.5018454098082471,0.5090149329713219,0.49806974376378754,0.49751824198201255,0.501718140166299,0.49565162056677414,0.5027362973018836,0.5032453758696759,0.5001484812489394,0.5005727133887663,0.5152527166569251,0.5358264042083828
493,0.5339385711861531,0.5498472764296624,0.5526047853385373,0.5526472085525199,0.5309689462073647,0.5307144069234685,0.5151026641778381,0.5125572713388766,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5339385711861531,0.5282962837264551,0.4974546071610385,0.4829458679789581,0.4804428983539793,0.4609282199219413,0.46080095027999324,0.47272187340912947,0.5339385711861531,0.55044120142542,0.5509078567792296,0.5201086034277956,0.5021635839131172,0.4985151875106058,0.4821822501272696,0.4788732394366197,0.5419989818428644,0.5351264211776684,0.4971576446631597,0.4986424571525539,0.4985576107245885,0.5027999321228577,0.5058544035296114,0.4997454607161039,0.4957152553877482,0.49724249109112506,0.49588494824367896,0.49444255896826744,0.4994909214322077,0.4963940268114712,0.5033090106906499,0.4982606482267097,0.501781774987273,0.501654505345325,0.5003818089258443,0.49724249109112506,0.5018241982012557,0.49728491430510774,0.4954182928898693,0.4961394875275751,0.5010181571355846,0.49953334464619037,0.4902002375699983,0.4986424571525539,0.5027150856948922,0.5022060071271,0.49936365179025965,0.49792126251484814,0.4985151875106058,0.5039453589003903,0.5012726964194807,0.5077634481588326,0.5009333107076193,0.49885457322246735,0.49401832682844055,0.4956304089597828,0.4951637536059732,0.5024605464109961,0.5027999321228577,0.5036483964025115,0.49983030714406923,0.506448328525369,0.49711522144917697,0.5004242321398269,0.49821822501272695,0.5018666214152384,0.49588494824367896,0.5288179321354275,0.5526472085525199
494,0.5361657899202443,0.5592015951128457,0.5583531308331919,0.55848040047514,0.5336203970812828,0.5335355506533175,0.49217291702019345,0.4843246224333956,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5361657899202443,0.5345112845749194,0.48678516884439166,0.5154208382827083,0.5030332597997624,0.4967546241303241,0.4699855761072459,0.5082513151196335,0.5361657899202443,0.5584379772611573,0.5570804344137111,0.5199176989648736,0.48423977600543017,0.4791489903275072,0.48080349567283215,0.4836882742236552,0.5443534702189038,0.5374809095537078,0.5018454098082471,0.4967970473443068,0.5034999151535721,0.4993424401832683,0.5049423044289836,0.497730358051926,0.5066816562022739,0.5012090615985068,0.4948031562871203,0.4948880027150857,0.4984091294756491,0.496627354488376,0.49862124554556253,0.4983667062616664,0.5018878330222297,0.5012939080264721,0.4992575937553029,0.5020575258781605,0.5047301883590701,0.5006575598167318,0.49565162056677414,0.4924274563040896,0.5027362973018836,0.5029908365857797,0.5068513490582046,0.49751824198201255,0.4963728152044799,0.496627354488376,0.5032453758696759,0.5034999151535721,0.5004878669608009,0.5013787544544375,0.4963728152044799,0.5070210419141354,0.5055786526387239,0.49471830985915494,0.5046877651450874,0.5020999490921432,0.4993000169692856,0.497051586628203,0.5071483115560835,0.4997666723230952,0.5009969455285932,0.49696674020023757,0.5028635669438317,0.49887578482945866,0.501718140166299,0.4956940437807568,0.5010393687425759,0.5282467899768085,0.5592015951128457
495,0.5269811640929917,0.5448413371797047,0.5464958425250297,0.5461988800271509,0.524053962328186,0.5241812319701341,0.4984727642966231,0.4893941965043272,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.5269811640929917,0.47874596979467166,0.4876548447310368,0.49257593755302903,0.4907517393517733,0.47539453589003905,0.47819446801289667,0.47997624300016967,0.5269811640929917,0.5461140335991854,0.543144408620397,0.5123875784829459,0.490794162565756,0.48506702867809265,0.48587306974376376,0.49015781435601563,0.5347021890378415,0.5280417444425589,0.5000848464279654,0.5061513660274902,0.4960970643135924,0.49469709825216357,0.5001272696419481,0.49885457322246735,0.5037332428304768,0.5015696589173596,0.5022060071271,0.49872730358051925,0.49482436789411166,0.5055574410317326,0.5016120821313422,0.5011454267775327,0.5000848464279654,0.4964788732394366,0.50110300356355,0.4984303410826404,0.4966061428813847,0.49885457322246735,0.49817580179874427,0.5015696589173596,0.4975818768029866,0.500551501781775,0.5042847446122518,0.49766672323095196,0.50110300356355,0.4986848803665366,0.49953334464619037,0.4960970643135924,0.5020363142711692,0.5049210928219922,0.4981333785847616,0.49198201255727136,0.4938486339725098,0.5002969624978788,0.49775156965891737,0.49983030714406923,0.4994909214322077,0.505090785677923,0.5031817410487018,0.49728491430510774,0.503987782114373,0.5029272017648057,0.4984303410826404,0.4969031053792635,0.49978788393008655,0.5020363142711692,0.5020363142711692,0.5217301129400229,0.5464958425250297
496,0.5125572713388766,0.5019090446292211,0.5006787714237231,0.4983879178686577,0.4934244018326828,0.49333955540471747,0.4956728321737655,0.4852791447480061,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.5125572713388766,0.4955455625318174,0.49401832682844055,0.4881639232988291,0.48608518581367727,0.48413371797047344,0.48612760902765995,0.4832852536908196,0.5125572713388766,0.5021635839131172,0.5033938571186153,0.495460716103852,0.4955455625318174,0.495460716103852,0.4946122518241982,0.48557610724588496,0.5118360767011709,0.5140845070422535,0.49686068216528084,0.4999575767860173,0.499448498218225,0.4956304089597828,0.505896826743594,0.49927880536229424,0.5030544714067537,0.5002969624978788,0.5013999660614288,0.4965212964534193,0.4941031732564059,0.5008484642796538,0.49821822501272695,0.5014423892754115,0.4978364160868827,0.5037756660444596,0.49936365179025965,0.5005939249957577,0.49736976073307315,0.5014848124893942,0.5041150517563211,0.5009757339216019,0.5036483964025115,0.4972000678771424,0.5053029017478364,0.502333276769048,0.4945274053962328,0.5062362124554556,0.5013575428474462,0.4990666892923808,0.4959697946716443,0.49779399287290005,0.49940607500424233,0.49885457322246735,0.49830307144069236,0.4995757678601731,0.5,0.49915153572034615,0.49983030714406923,0.5061513660274902,0.5001272696419481,0.4986424571525539,0.4991939589343289,0.4991939589343289,0.4985576107245885,0.49775156965891737,0.4997454607161039,0.49872730358051925,0.4991939589343289,0.5038872233849325,0.5140845070422535
497,0.5488927541150518,0.5666680807737994,0.5664983879178687,0.5662014254199899,0.5353597488545733,0.5350627863566944,0.5204267775326659,0.5163541489903275,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5488927541150518,0.5430383505854404,0.4945061937892415,0.5206388936025793,0.509269472255218,0.5004878669608009,0.5060028847785508,0.5139784490072968,0.5488927541150518,0.5667953504157475,0.5640378415068725,0.5218691668080774,0.4993424401832683,0.49560919735279146,0.4987485151875106,0.48733667062616665,0.557250127269642,0.5508442219582556,0.4998515187510606,0.4966697777023587,0.5063846937043951,0.5019726794501952,0.49671220091634144,0.49862124554556253,0.5043059562192431,0.5019302562362125,0.5037544544374681,0.5010393687425759,0.49764551162396065,0.4949304259290684,0.4992575937553029,0.49751824198201255,0.5045604955031393,0.5021423723061259,0.49802732054980486,0.5015908705243509,0.5012939080264721,0.5050271508569489,0.4997666723230952,0.4894154081113185,0.49806974376378754,0.4963728152044799,0.4903487188189377,0.5001060580349568,0.5030756830137452,0.49806974376378754,0.5005727133887663,0.49908790089937216,0.4950576955710165,0.5004878669608009,0.5016757169523163,0.5102876293908026,0.5074452740539623,0.49374257593755305,0.5112209400984219,0.496627354488376,0.5039665705073816,0.5010817919565587,0.5042635330052605,0.5048998812150008,0.4979000509078568,0.4953546580688953,0.4993000169692856,0.49577889020872223,0.5008272526726625,0.4993000169692856,0.5000212116069913,0.5402305623118452,0.5667953504157475
498,0.5038180892584422,0.5276599355167148,0.5240115391142033,0.5249024266078398,0.5233751909044629,0.522823689122688,0.5222297641269302,0.5176904802307822,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5038180892584422,0.5138299677583573,0.49495163753605975,0.4999575767860173,0.48612760902765995,0.49028508399796367,0.4832428304768369,0.4944849821822501,0.5038180892584422,0.5301204819277109,0.5281265908705244,0.5276599355167148,0.5273205498048532,0.5159935516714746,0.5159935516714746,0.5202782962837265,0.4969455285932462,0.4989394196504327,0.5032665874766672,0.49486679110809434,0.5001272696419481,0.5032665874766672,0.4963940268114712,0.49736976073307315,0.496563719667402,0.5,0.5042847446122518,0.49966061428813846,0.5027999321228577,0.5017393517732903,0.4961394875275751,0.5049635160359749,0.5026302392669268,0.5008484642796538,0.5001272696419481,0.5027575089088749,0.49376378754454436,0.5009757339216019,0.4959697946716443,0.5020363142711692,0.5005939249957577,0.49741218394705583,0.5044544374681826,0.5019938910571865,0.5006787714237231,0.5008908874936365,0.5000424232139827,0.5005090785677923,0.4991939589343289,0.5043271678262345,0.5026302392669268,0.4995757678601731,0.49881215000848467,0.5026726624809096,0.4911759714916002,0.5029272017648057,0.5021635839131172,0.5013151196334634,0.506321058883421,0.4980061089428135,0.5011878499915153,0.502884778550823,0.49966061428813846,0.4951213303919905,0.49792126251484814,0.5021211606991346,0.49876972679450193,0.5135581449428386,0.5301204819277109
499,0.5051332088919056,0.527362973018836,0.5242660783980995,0.5216782623451552,0.5215509927032072,0.5204479891396572,0.5196843712879687,0.5150178177498728,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.5051332088919056,0.48909723400644833,0.49003054471406754,0.49092143220770407,0.4938486339725098,0.4911759714916002,0.490794162565756,0.48867300186662144,0.5051332088919056,0.5293992872900051,0.5285083997963685,0.5279568980145936,0.5278296283726455,0.5005939249957577,0.5005939249957577,0.5177753266587477,0.49630918038350585,0.5013151196334634,0.49966061428813846,0.4984727642966231,0.4969455285932462,0.5026302392669268,0.49923638214831156,0.5035211267605634,0.5038605124724249,0.49978788393008655,0.5029696249787884,0.49821822501272695,0.4986848803665366,0.4974546071610385,0.5014423892754115,0.5018241982012557,0.5006363482097403,0.5007211946377057,0.5044544374681826,0.5027575089088749,0.5047513999660614,0.49915153572034615,0.4966909893093501,0.5020363142711692,0.49915153572034615,0.5004242321398269,0.5096724927880536,0.5003393857118615,0.4974546071610385,0.5000424232139827,0.5046665535380961,0.4986848803665366,0.49923638214831156,0.49927880536229424,0.5013151196334634,0.5,0.494230442898354,0.5006363482097403,0.5015272357033769,0.5044120142541999,0.5008060410656712,0.5020363142711692,0.5081876802986595,0.4999575767860173,0.5005090785677923,0.4961394875275751,0.5026726624809096,0.4986424571525539,0.5032665874766672,0.49673341252333275,0.5002121160699134,0.5124724249109113,0.5293992872900051
500,0.5352324792126252,0.5499109112506364,0.5489776005430171,0.5474927880536229,0.5149966061428813,0.5149966061428813,0.5029484133717971,0.47393093500763617,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.5352324792126252,0.477664177838113,0.48576701170880704,0.49361530629560496,0.48877905990157816,0.4756278635669438,0.4684159171898863,0.48143984388257255,0.5352324792126252,0.5500806041065671,0.5440989309350076,0.5002757508908875,0.501166638384524,0.4727855082301035,0.47274308501612083,0.4962879687765145,0.5421898863057866,0.534977939928729,0.5027787205158663,0.4981121669777702,0.5050695740709316,0.4962455455625318,0.49980909553707786,0.5016757169523163,0.4987060919735279,0.4981545901917529,0.5051119972849143,0.4993424401832683,0.4949304259290684,0.49739097234006446,0.4989182080434414,0.4968394705582895,0.49497284914305106,0.5009545223146106,0.4983667062616664,0.49951213303919906,0.49900305447140675,0.5001484812489394,0.5042635330052605,0.4964152384184626,0.5012939080264721,0.4986636687595452,0.5023120651620567,0.49700916341422025,0.5009545223146106,0.5013363312404547,0.4942092312913626,0.5072331579840489,0.4953546580688953,0.49616069913456645,0.4968818937722722,0.49497284914305106,0.502269641948074,0.5029484133717971,0.5028635669438317,0.4993424401832683,0.5007848294586797,0.5015484473103682,0.5006575598167318,0.4974758187680299,0.49700916341422025,0.5000212116069913,0.5030756830137452,0.5007848294586797,0.5023544883760394,0.49955455625318174,0.5029908365857797,0.5242747201639106,0.5500806041065671
501,0.501654505345325,0.5183692516545053,0.5209570677074495,0.5168420159511284,0.5062362124554556,0.5162480909553708,0.5176904802307822,0.5113694213473613,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.501654505345325,0.5042847446122518,0.49821822501272695,0.5027999321228577,0.4882487697267945,0.4879518072289157,0.4862973018835907,0.4941031732564059,0.501654505345325,0.517732903444765,0.5188783302222977,0.5191328695061938,0.5193025623621246,0.5188783302222977,0.5170541320210419,0.5166723230951977,0.4976243000169693,0.50110300356355,0.5036908196164942,0.4991939589343289,0.49817580179874427,0.5014848124893942,0.5047513999660614,0.4978364160868827,0.501781774987273,0.5011878499915153,0.5051756321058883,0.5009333107076193,0.5016120821313422,0.5002969624978788,0.4976243000169693,0.5023756999830307,0.4980061089428135,0.5032665874766672,0.49881215000848467,0.4970727982351943,0.49876972679450193,0.49766672323095196,0.5072543695910402,0.49915153572034615,0.49978788393008655,0.5018241982012557,0.4991939589343289,0.4999575767860173,0.503436280332598,0.4951213303919905,0.5018241982012557,0.5039029356864076,0.504539283896148,0.49711522144917697,0.49736976073307315,0.49376378754454436,0.49978788393008655,0.5030968946207365,0.5029272017648057,0.5022060071271,0.5005090785677923,0.5070846767351095,0.5036059731885287,0.5013575428474462,0.4985576107245885,0.5002121160699134,0.4967758357373155,0.5015696589173596,0.49830307144069236,0.5008908874936365,0.5037756660444596,0.5093441056872247,0.5209570677074495
502,0.5412565755981673,0.5589470558289495,0.5543229255048362,0.5555531987103343,0.5181783471915833,0.5182631936195486,0.49760308840997797,0.4978152044798914,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5412565755981673,0.5267478364160869,0.498833361615476,0.4974758187680299,0.4894578313253012,0.4993424401832683,0.46939165111148823,0.4767308671304938,0.5412565755981673,0.561237909384015,0.5488079076870864,0.5349355167147463,0.5356567113524521,0.5271720685559138,0.5233539792974716,0.49565162056677414,0.5484685219752249,0.5437595452231461,0.4993424401832683,0.5000212116069913,0.512026981164093,0.49577889020872223,0.5005302901747837,0.5031605294417105,0.5027362973018836,0.5019302562362125,0.4954819277108434,0.5005302901747837,0.5002757508908875,0.49696674020023757,0.5020999490921432,0.49739097234006446,0.49900305447140675,0.4973485491260818,0.5001484812489394,0.5002333276769048,0.5031181062277278,0.4987485151875106,0.5054089597827931,0.49560919735279146,0.5022272187340913,0.5031605294417105,0.5032029526556931,0.5013787544544375,0.49671220091634144,0.49467588664517226,0.496500084846428,0.4993424401832683,0.49794247412183945,0.504051416935347,0.5034574919395893,0.49280926522993385,0.5066392329882912,0.5039665705073816,0.5032453758696759,0.49862124554556253,0.49616069913456645,0.4967546241303241,0.5048998812150008,0.49900305447140675,0.5058756151366027,0.5009120991006278,0.4929365348718819,0.500063634820974,0.5048150347870355,0.5031605294417105,0.5020151026641778,0.5360573750400663,0.561237909384015
503,0.49083658577973865,0.524053962328186,0.5243509248260648,0.514296623112167,0.5150178177498728,0.5145935856100459,0.514296623112167,0.512642117766842,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.49083658577973865,0.4934244018326828,0.5004242321398269,0.5046665535380961,0.5019938910571865,0.5024181231970134,0.499448498218225,0.5000424232139827,0.49083658577973865,0.526259969455286,0.5251993891057186,0.525156965891736,0.5249448498218225,0.5181147123706092,0.5181147123706092,0.5148481248939419,0.5029696249787884,0.4910062786356694,0.4975818768029866,0.5004666553538096,0.5025878160529442,0.5012726964194807,0.4991091125063635,0.49834549465467504,0.5002121160699134,0.49779399287290005,0.5033090106906499,0.4996181910741558,0.49495163753605975,0.499448498218225,0.4990242660783981,0.5019090446292211,0.49881215000848467,0.5003818089258443,0.4986848803665366,0.505090785677923,0.4980061089428135,0.5019514678432038,0.5026726624809096,0.5019938910571865,0.5035635499745461,0.5016120821313422,0.5002121160699134,0.5063634820974037,0.5013999660614288,0.4986424571525539,0.4965212964534193,0.501781774987273,0.5008060410656712,0.4974546071610385,0.4990666892923808,0.4973273375190905,0.5001696928559307,0.49524860003393856,0.503436280332598,0.49724249109112506,0.5040302053283556,0.49876972679450193,0.4977091464449347,0.49927880536229424,0.49970303750212114,0.502333276769048,0.49736976073307315,0.49741218394705583,0.4983879178686577,0.5015272357033769,0.5022908535550653,0.50611365650395,0.526259969455286
