,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
425,0.46377091532462517,0.5123500012072337,0.5409372962793056,0.5366878334983219,0.5469251756525099,0.5546031822681508,0.5546031822681508,0.5546031822681508,0.5343699447086945,0.5073761981794915,0.5073761981794915,0.5073761981794915,0.5073761981794915,0.46377091532462517,0.46377091532462517,0.46377091532462517,0.46377091532462517,0.46377091532462517,0.5088731680227926,0.5426274235217423,0.5240360238549387,0.5513677958326291,0.5530579230750658,0.5542168674698795,0.5505951662360866,0.46377091532462517,0.5109496100635005,0.509645797619335,0.5108530313639327,0.5450418910109376,0.5211386628679044,0.5460559673563995,0.5544100248690151,0.5106598739647971,0.5073761981794915,0.49911871936644375,0.5089214573725764,0.4994567448149311,0.4997947702634184,0.49839437911968515,0.49839437911968515,0.4996981915638506,0.5011468720573677,0.5019195016539102,0.4987806939179564,0.49810464302098173,0.4989255619673081,0.4976217495231427,0.5039959436946182,0.5002293744114735,0.5066035685829491,0.5026438419006688,0.5080039597266823,0.5058309389864065,0.5019195016539102,0.4967525412270324,0.5044788371924572,0.49868411521838857,0.5017263442547746,0.49921529806601156,0.5002776637612575,0.4922616316971292,0.5034647608469952,0.5011951614071517,0.4989255619673081,0.4988289832677403,0.49540043943308304,0.4970422773257358,0.49873240456817247,0.5075693555786271,0.5022092377526136,0.5052031774392158,0.49631793707897726,0.4960764903300577,0.5010502933577999,0.4969939879759519,0.5009054253084482,0.4976217495231427,0.5000845063621219,0.4971871453750875,0.49921529806601156,0.4998913489629862,0.5039959436946182,0.49477267788589224,0.5134570792633907,0.5546031822681508
426,0.4645918342709515,0.5839631069367651,0.587584808170558,0.5627640823816308,0.5688485404544028,0.5688485404544028,0.5594804065963251,0.5602047468430837,0.5427240022213101,0.5808242992008112,0.5803896950527561,0.5803896950527561,0.5803896950527561,0.4645918342709515,0.4645918342709515,0.4645918342709515,0.4645918342709515,0.4645918342709515,0.5869570466233672,0.5910133520052152,0.5823695583938963,0.5653234179201777,0.5668203877634788,0.5688485404544028,0.5577902793538885,0.4645918342709515,0.5864741531255282,0.5785546997609677,0.5645507883236353,0.5543617355192312,0.5639713161262283,0.5651302605210421,0.5639713161262283,0.5849288939324432,0.5803896950527561,0.49940845546514717,0.5002776637612575,0.4949658352850279,0.5000845063621219,0.4912958447014511,0.5049134413405123,0.4940966269889176,0.5011951614071517,0.49815293237076563,0.49264794649540045,0.4846802037810561,0.5111427674626361,0.5085351425743052,0.5002776637612575,0.5041891010937538,0.5034164714972112,0.5041891010937538,0.49472438853610834,0.5083419851751696,0.5112876355119879,0.4941449163387015,0.4972837240746553,0.49820122172054954,0.5022575271023976,0.4973803027742231,0.5133640775526958,0.49197189559842575,0.5009054253084482,0.5083419851751696,0.5039959436946182,0.50303015669894,0.4950141246348118,0.5027887099500206,0.5004708211603931,0.5042856797933216,0.49013690030663737,0.5057343602868387,0.5134123669024797,0.49849095781925296,0.5048168626409445,0.5075210662288432,0.49361373349107857,0.5068933046816525,0.5051065987396479,0.49076466185382817,0.496945698626168,0.492358210396697,0.5048651519907285,0.4994567448149311,0.5476405734270862,0.587584808170558
427,0.47200424946278097,0.5834077794142501,0.5851461960064708,0.5502329961127074,0.5560760074365598,0.5560760074365598,0.5547239056426105,0.5545790375932588,0.5339111958857474,0.5812347586739744,0.5808484438757032,0.5808484438757032,0.5808484438757032,0.47200424946278097,0.47200424946278097,0.47200424946278097,0.47200424946278097,0.47200424946278097,0.5871743486973948,0.5858222469034454,0.5721080715648164,0.562643359007171,0.5538064079967163,0.5560760074365598,0.5497018132650844,0.47200424946278097,0.5868363232489074,0.5689209744790786,0.5491223410676775,0.5593113938720815,0.5607117850158148,0.5578144240287805,0.555979428736992,0.5859671149527972,0.5808484438757032,0.503585484221455,0.4993843107902552,0.4967283965521404,0.4976941835478185,0.49310669531834755,0.5032474587729676,0.5012675954318275,0.49532800540840716,0.4964869498032209,0.5000603616872299,0.5114566482362315,0.5083178405002776,0.5124224352319096,0.4996257575391747,0.4998672042880943,0.5023782504768574,0.5079798150517904,0.4943139290629452,0.5068208706569766,0.48880894318758,0.491319989376343,0.4995291788396069,0.5010744380326919,0.5039717990197262,0.4971147113504117,0.4879397348914697,0.497452736798899,0.49846681314436103,0.49233406572180505,0.5023299611270734,0.4995291788396069,0.5048410073158365,0.5042615351184296,0.5029577226742642,0.5045512712171331,0.48856749643866043,0.4971630007001956,0.48687736919622376,0.49808049834608975,0.5000603616872299,0.4915614361252626,0.5057585049617307,0.4887123644880122,0.5024265398266412,0.5049375860154043,0.5036337735712388,0.4972595793997634,0.4947968225607842,0.49537629475819106,0.5457581830327322,0.5868363232489074
428,0.46963807132336965,0.5506193109109786,0.5631745418547939,0.50204022502837,0.5347321148320738,0.5598425767197045,0.5598425767197045,0.544341695439071,0.5460801120312915,0.5725909650626554,0.5725909650626554,0.5725909650626554,0.5725909650626554,0.46963807132336965,0.46963807132336965,0.46963807132336965,0.46963807132336965,0.46963807132336965,0.5602771808677596,0.57128715261849,0.5654924306444213,0.5156095323176474,0.5612429678634377,0.5434724871429606,0.5612912572132216,0.46963807132336965,0.5573798198807253,0.5617741507110606,0.5695487360262694,0.5329454088900692,0.5651544051959341,0.5523577275031991,0.5545307482434749,0.5547721949923944,0.5725909650626554,0.4993360214404713,0.49243064442137285,0.4973561580993312,0.49590747760581405,0.5051790327643239,0.5041166670690779,0.4998189149383104,0.496438660453437,0.5018953569790183,0.4967766859019243,0.49252722312094066,0.5075452109037352,0.5110220440881763,0.4983702344447932,0.502523118526209,0.4975493154984668,0.4967766859019243,0.5005915445348529,0.5050341647149721,0.5095733635946592,0.5018470676292344,0.4940241929642417,0.49547287345775887,0.4917063041746143,0.5057102156119467,0.4947002438612164,0.5071588961054639,0.49262380182050847,0.496438660453437,0.5029094333244802,0.49827365574522536,0.49571432020667844,0.4993843107902552,0.4911751213269913,0.5032957481227516,0.4927203805200763,0.4967283965521404,0.5053239008136755,0.49846681314436103,0.4910785426274235,0.5011710167322597,0.5060965304102181,0.4943622184127291,0.5059033730110825,0.4967766859019243,0.49614892435473357,0.5019436463288022,0.4934447207668349,0.4969215539512761,0.53666368882343,0.5725909650626554
429,0.4611391457614023,0.5745225390540116,0.5780959509380206,0.5713837313180578,0.5764058236955839,0.5764058236955839,0.5662167708911799,0.5662167708911799,0.5394644711108965,0.5705628123717315,0.5703213656228119,0.5703213656228119,0.5703213656228119,0.4611391457614023,0.4611391457614023,0.4611391457614023,0.4611391457614023,0.4611391457614023,0.577902793538885,0.5798826568800252,0.5797377888306734,0.5598908660694883,0.5757297727986093,0.5764058236955839,0.5599391554192723,0.4611391457614023,0.5776613467899655,0.5776613467899655,0.574812275152715,0.5698384721249729,0.5659270347924765,0.5599391554192723,0.5592148151725137,0.5765024023951517,0.5703213656228119,0.5042615351184296,0.5018470676292344,0.5016539102300988,0.5054204795132433,0.49243064442137285,0.5010744380326919,0.5003983871357173,0.49788734094695414,0.5043581138179974,0.4916580148248304,0.48938841538498684,0.5059033730110825,0.4899195982326098,0.5014124634811792,0.49885312794263226,0.49585918825603015,0.49296182726899584,0.5024265398266412,0.5097182316440109,0.48760170944298237,0.49899799599198397,0.49870825989328055,0.4983702344447932,0.4990945746915518,0.5001569403867977,0.4883260496897409,0.5061448197600019,0.5016539102300988,0.5084627085496294,0.5046961392664848,0.49817707704565756,0.4889055218871478,0.497452736798899,0.49494169061013593,0.5012675954318275,0.5126638819808291,0.5044064031677813,0.48943670473477074,0.5024265398266412,0.5005432551850689,0.5068208706569766,0.4999637829876621,0.4942656397131613,0.50711060675568,0.5074486322041674,0.49798391964652194,0.4934930101166188,0.5090421807470362,0.49590747760581405,0.5455167362838126,0.5780959509380206
430,0.4702416881956685,0.5156336769925393,0.515247362194268,0.5366395441485381,0.5349977062558853,0.5475529371997006,0.5475529371997006,0.5467803076031581,0.5343699447086945,0.5085351425743052,0.5085351425743052,0.5085351425743052,0.5085351425743052,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.4702416881956685,0.5075693555786271,0.5094043508704156,0.5347079701571819,0.540212956032547,0.5490499070430017,0.5464422821546708,0.5483255667962431,0.4702416881956685,0.5099838230678224,0.5306999541251177,0.5019677910036942,0.5343699447086945,0.5390540116377333,0.5302653499770625,0.549870825989328,0.5120119757587465,0.5085351425743052,0.49844266846946905,0.5006156892097448,0.49583504358113817,0.49810464302098173,0.49834608976990125,0.4987806939179564,0.49641451577854506,0.5019195016539102,0.49655938382789677,0.5002293744114735,0.4941932056884854,0.5033198927976434,0.4976217495231427,0.4996981915638506,0.5010502933577999,0.4989255619673081,0.4973803027742231,0.49839437911968515,0.5024023951517493,0.4960764903300577,0.5054446241881353,0.5003742424608253,0.5052997561387836,0.5032233140980756,0.5024506845015332,0.4966076731776807,0.5060723857353261,0.4973320134244392,0.5023058164521814,0.49815293237076563,0.5010985827075839,0.4911992660018833,0.5033198927976434,0.4922133423473453,0.49873240456817247,0.4968974092763841,0.4980080643214139,0.5017263442547746,0.49829780042011734,0.5078108023275466,0.49655938382789677,0.5008088466088804,0.5003259531110413,0.5001327957119057,0.5019677910036942,0.49564188618200256,0.49839437911968515,0.501533186855639,0.5044305478426733,0.5130045901709711,0.549870825989328
431,0.4735495086558659,0.5836975155129536,0.5968805080039598,0.5945143298645483,0.587077769997827,0.5774681893908299,0.5774681893908299,0.5623053335586836,0.5536615399473646,0.5896371055363739,0.5896371055363739,0.5896371055363739,0.5896371055363739,0.4735495086558659,0.4735495086558659,0.4735495086558659,0.4735495086558659,0.4735495086558659,0.5874157954463143,0.6008402346862399,0.5585870536253229,0.5896371055363739,0.5741362242557404,0.5545307482434749,0.5737016201076852,0.4735495086558659,0.586594876499988,0.5980394523987734,0.5961078784074172,0.585580800154526,0.5527923316512543,0.5659270347924765,0.5725909650626554,0.5861119830021488,0.5896371055363739,0.4976458941980346,0.5051307434145399,0.5065794239080571,0.4969215539512761,0.49387932491489,0.4963903711036531,0.5029094333244802,0.5052756114638917,0.49523142670883935,0.5043098244682135,0.4880846029408214,0.5070140280561122,0.5139194050752106,0.5002535190863655,0.5052756114638917,0.5022333824275056,0.5014124634811792,0.5005432551850689,0.5033923268223194,0.5092836274959558,0.5049858753651882,0.5043581138179974,0.5037303522708066,0.4938310355651061,0.5047444286162687,0.4945553758118647,0.5057585049617307,0.49610063500494966,0.49571432020667844,0.49808049834608975,0.49605234565516576,0.5017504889296666,0.4972112900499795,0.49035420238066496,0.49812878769587365,0.4890021005867156,0.5003983871357173,0.5052756114638917,0.49846681314436103,0.5069174493565444,0.49286524856942804,0.4962937924040853,0.4906439384793684,0.5067242919574088,0.5028128546249124,0.4983219450950093,0.5007364125842045,0.4912234106767752,0.49793563029673804,0.5580111584167889,0.5980394523987734
432,0.47074872636839943,0.5815244947726779,0.5953835381606587,0.5925344665234082,0.5866914551995558,0.5768887171934229,0.5768887171934229,0.5612912572132216,0.5538546973465003,0.5881884250428568,0.5881884250428568,0.5881884250428568,0.5881884250428568,0.47074872636839943,0.47074872636839943,0.47074872636839943,0.47074872636839943,0.47074872636839943,0.5850979066566868,0.596735639954608,0.5576212666296448,0.5888161865900475,0.5736050414081174,0.5540478547456359,0.5730255692107106,0.47074872636839943,0.5836975155129536,0.5948523553130357,0.5935968322186542,0.5851944853562546,0.5519714127049279,0.5635608566530652,0.5726875437622232,0.5848564599077674,0.5881884250428568,0.49967404688895867,0.49508655865948764,0.5036820629210228,0.4944587971122969,0.4964869498032209,0.502523118526209,0.5054204795132433,0.5039717990197262,0.4968249752517082,0.49880483859284835,0.4860081609001135,0.5097182316440109,0.515754400366999,0.5007364125842045,0.4967766859019243,0.4998189149383104,0.4934930101166188,0.4995291788396069,0.5066760026076249,0.4870222372455755,0.49020933433131325,0.49518313735905545,0.49817707704565756,0.5058550836612985,0.49325156336769926,0.504068377719294,0.4936861675157544,0.502523118526209,0.49846681314436103,0.49817707704565756,0.4973561580993312,0.5022333824275056,0.49890141729241616,0.5083661298500616,0.49619721370451747,0.493396431417051,0.504068377719294,0.5075452109037352,0.49967404688895867,0.5065311345582731,0.5045029818673492,0.5037303522708066,0.48934012603520294,0.4916097254750465,0.49527971605862325,0.5028611439746964,0.5003500977859333,0.4877465774923341,0.4999637829876621,0.5563299736465345,0.5953835381606587
433,0.4737426660550016,0.5834077794142501,0.5854359321051742,0.5730738585604945,0.5727358331120072,0.5721080715648164,0.5549170630417462,0.555544824588937,0.5641886182002559,0.5842286983605766,0.5839872516116571,0.5839872516116571,0.5839872516116571,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.4737426660550016,0.5878986889441533,0.5875123741458821,0.5533718038486611,0.5786271337856436,0.5716251780669773,0.5715768887171935,0.551391940507521,0.4737426660550016,0.5872226380471787,0.5467078735784823,0.5712388632687061,0.5802689716782964,0.5705628123717315,0.5534683825482289,0.5487360262694063,0.5853876427553903,0.5839872516116571,0.4917545935243982,0.501557331530531,0.49503826930970374,0.49899799599198397,0.4927686698698602,0.49552116280754277,0.4999637829876621,0.504599560566917,0.49841852379457713,0.49320327401791536,0.4855252674022744,0.48982301953304197,0.5111669121375281,0.49861168119371274,0.49305840596856365,0.5052756114638917,0.49605234565516576,0.4906439384793684,0.49252722312094066,0.48687736919622376,0.49610063500494966,0.497452736798899,0.5028128546249124,0.49817707704565756,0.5031991694231838,0.4873119733442789,0.5017504889296666,0.49875654924306445,0.49851510249414493,0.4975493154984668,0.5005915445348529,0.5016539102300988,0.5018953569790183,0.4992394427409035,0.5029094333244802,0.49218919767245334,0.49605234565516576,0.5085109978994132,0.4967766859019243,0.4962937924040853,0.4912234106767752,0.5023299611270734,0.5109737547383925,0.49262380182050847,0.49315498466813146,0.49774247289760243,0.5027162759253446,0.4975010261486829,0.5052756114638917,0.5506532923052709,0.5872226380471787
434,0.4700002414467489,0.5668686771132627,0.5579351474032402,0.5707318250959751,0.5607842190404906,0.5470217543520777,0.5540719994205278,0.5531062124248497,0.5581283048023759,0.5797619335055654,0.5795204867566458,0.5795204867566458,0.5795204867566458,0.4700002414467489,0.4700002414467489,0.4700002414467489,0.4700002414467489,0.4700002414467489,0.5730014245358186,0.5294444310307361,0.5758022068232851,0.5573073858560494,0.5532027911244175,0.549870825989328,0.5501122727382476,0.4700002414467489,0.5705386676968395,0.5515126638819808,0.578409831711616,0.5286235120844098,0.5630538184803342,0.5563415988603714,0.5462008354057513,0.5706352463964073,0.5795204867566458,0.5038993649950504,0.5002776637612575,0.502547263201101,0.4970905666755197,0.4922616316971292,0.4952072820339474,0.5002776637612575,0.49554530748243475,0.5011951614071517,0.493372286742159,0.5160199917908105,0.5081971171258179,0.507665934278195,0.4998913489629862,0.496945698626168,0.49646280512832897,0.5098872443682546,0.49742859212400703,0.5041891010937538,0.4902334790062052,0.5049617306902963,0.49926358741579546,0.4961247796798416,0.496945698626168,0.49303426129367167,0.5046719945915928,0.4945312311369727,0.5004708211603931,0.49747688147379093,0.4979114856218461,0.4966076731776807,0.503513050196779,0.504092522394186,0.49535215008329914,0.4966559625274646,0.4912958447014511,0.500519110510177,0.5032716034478596,0.49873240456817247,0.4970422773257358,0.5001327957119057,0.5058792283361905,0.4938551802399981,0.49651109447811287,0.49839437911968515,0.49795977497163,0.4978631962720622,0.49462780983654053,0.5013883188062873,0.5426596164215982,0.5797619335055654
435,0.47395996812902913,0.5828524518917353,0.5889369099645073,0.5868121785740155,0.5829490305913031,0.5817417968467055,0.5817417968467055,0.5618948740855204,0.526498780693918,0.5862809957263926,0.5862809957263926,0.5862809957263926,0.5862809957263926,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.47395996812902913,0.5854600767800662,0.5936209768935461,0.5645990776734191,0.5816935074969215,0.5797619335055654,0.5671101238621822,0.5791824613081585,0.47395996812902913,0.5846391578337398,0.5930897940459232,0.5848806045826593,0.5890334886640751,0.572325373638844,0.5627157930318468,0.5671101238621822,0.5852186300311466,0.5862809957263926,0.49795977497163,0.503078446048724,0.4962213583794094,0.4942897843880532,0.5047685732911606,0.49646280512832897,0.4922133423473453,0.5013400294565034,0.49467609918632444,0.5052997561387836,0.4853562546780308,0.48419731028321705,0.4848733611801917,0.4961730690296255,0.49535215008329914,0.4995533235144989,0.5088731680227926,0.5004225318106091,0.49820122172054954,0.4887365091629041,0.5044305478426733,0.4944829417871888,0.5001327957119057,0.5032716034478596,0.5002293744114735,0.4913924234010189,0.4941932056884854,0.49747688147379093,0.4961730690296255,0.5013400294565034,0.49559359683221865,0.5001327957119057,0.4973803027742231,0.504575415892025,0.4971388560253036,0.4938551802399981,0.5023541058019654,0.49250307844604874,0.49651109447811287,0.49569017553178646,0.4931308399932395,0.495931622280706,0.48989545355771785,0.5055894922374871,0.4973803027742231,0.5051065987396479,0.49844266846946905,0.5118671077093947,0.5013883188062873,0.555837243429295,0.5930897940459232
436,0.4703141222203443,0.5783373976869401,0.5751503006012024,0.5868846125986914,0.5815244947726779,0.5736050414081174,0.5650095371465823,0.5637540140522008,0.5177825530579231,0.5868363232489074,0.586546587150204,0.586546587150204,0.586546587150204,0.4703141222203443,0.4703141222203443,0.4703141222203443,0.4703141222203443,0.4703141222203443,0.5831180433155467,0.5136296689765072,0.578916869884347,0.5422169640485791,0.5679068981336166,0.5710939952193543,0.5464181374797789,0.4703141222203443,0.5823454137190043,0.555544824588937,0.5862568510515006,0.5724460970133037,0.555544824588937,0.5684863703310234,0.5650578264963663,0.5811864693241906,0.586546587150204,0.49581089890624624,0.49865997054349664,0.5014124634811792,0.5023299611270734,0.4945553758118647,0.5018470676292344,0.502523118526209,0.5027645652751286,0.5000120723374459,0.5077383683028708,0.5126155926310452,0.5177342637081391,0.5072071854552479,0.5012193060820436,0.49494169061013593,0.4976458941980346,0.5072554748050317,0.5037303522708066,0.49498997995991983,0.50711060675568,0.5024265398266412,0.49779076224738633,0.5000603616872299,0.4971630007001956,0.49696984330106,0.48851920708887653,0.5084144191998454,0.5017504889296666,0.4975010261486829,0.5008812806335563,0.49595576695559795,0.4975493154984668,0.4996257575391747,0.5002535190863655,0.4942656397131613,0.5077383683028708,0.5008812806335563,0.49817707704565756,0.49600405630538186,0.5016539102300988,0.4969215539512761,0.5044546925175653,0.5061448197600019,0.5044064031677813,0.499480889489823,0.4976458941980346,0.4992877320906874,0.5107805973392568,0.4919960402733177,0.5505120012447922,0.5868846125986914
437,0.4702175435207765,0.5344423787333703,0.5356013231281841,0.5260400318709708,0.5279233165125432,0.5290822609073569,0.5262331892701064,0.5314001496969843,0.5196175483497115,0.48069633242388393,0.48069633242388393,0.48069633242388393,0.48069633242388393,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.4702175435207765,0.530048047903035,0.5299514692034671,0.5190380761523046,0.5251708235748606,0.5282613419610305,0.5316415964459038,0.5192795229012241,0.4702175435207765,0.5319796218943912,0.5299514692034671,0.5292754183064925,0.5135330902769394,0.526474636019026,0.5186517613540333,0.5269092401670812,0.5329454088900692,0.48069633242388393,0.5051307434145399,0.5005915445348529,0.4983702344447932,0.49967404688895867,0.4971147113504117,0.5026679865755608,0.502571407875993,0.5007364125842045,0.49851510249414493,0.49865997054349664,0.4946036651616486,0.5048892966656204,0.49812878769587365,0.5027162759253446,0.49779076224738633,0.5019436463288022,0.503585484221455,0.5047927179660526,0.4993843107902552,0.4992877320906874,0.5070623174058961,0.49865997054349664,0.503537194871671,0.4993843107902552,0.49783905159717023,0.4963420817538692,0.49387932491489,0.4968732646014921,0.4997706255885265,0.5056619262621629,0.4999154936378782,0.49610063500494966,0.5016056208803148,0.5008329912837723,0.5038752203201584,0.5009778593331241,0.49812878769587365,0.5006881232344207,0.5023299611270734,0.505082454064756,0.5011710167322597,0.5043098244682135,0.5018953569790183,0.49803220899630585,0.5004466764855011,0.5002535190863655,0.4995291788396069,0.491319989376343,0.49040249173044886,0.5061054728824003,0.5356013231281841
438,0.4727527343844315,0.5833836347393583,0.5282854866359225,0.5340802086099911,0.5410821643286573,0.5657580220682329,0.5657580220682329,0.5593355385469735,0.550450298186735,0.5802931163531883,0.5802931163531883,0.5802931163531883,0.5802931163531883,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.4727527343844315,0.5846391578337398,0.5739189221817128,0.5751744452760944,0.5456213632083444,0.5643093415747157,0.5589009343989183,0.5643093415747157,0.4727527343844315,0.5842045536856846,0.5761402322717725,0.5632952652292537,0.5722770842890601,0.5665306516647753,0.5624743462829273,0.5471666224014293,0.5851703406813628,0.5802931163531883,0.4960282009802738,0.50303015669894,0.49849095781925296,0.494917545935244,0.4941932056884854,0.5042856797933216,0.4940966269889176,0.5029335779993722,0.4959799116304899,0.4977183282227105,0.4874326967187387,0.4905232151049086,0.4883501943646329,0.4996016128642828,0.4978149069222783,0.5018229229543424,0.4875775647680904,0.49916700871622766,0.5038510756452664,0.4885433517637685,0.4967042518772485,0.496945698626168,0.49921529806601156,0.4996016128642828,0.5022575271023976,0.4883501943646329,0.49564188618200256,0.5038993649950504,0.49192360624864184,0.5028852886495884,0.49902214066687595,0.5059275176859743,0.49747688147379093,0.494386363087621,0.5062172537846777,0.49631793707897726,0.4995533235144989,0.49177873819929013,0.493903469589782,0.4973803027742231,0.5078108023275466,0.5027887099500206,0.5124465799068015,0.5056377815872709,0.5075693555786271,0.495931622280706,0.4976217495231427,0.5075210662288432,0.49916700871622766,0.5453101651764036,0.5851703406813628
439,0.4721008281623488,0.5797377888306734,0.5910857860298911,0.5876572421952339,0.5760195088973127,0.5507158896105464,0.5507158896105464,0.5628848057560905,0.5513436511577372,0.5937417002680059,0.5937417002680059,0.5937417002680059,0.5937417002680059,0.4721008281623488,0.4721008281623488,0.4721008281623488,0.4721008281623488,0.4721008281623488,0.5861119830021488,0.5950455127121713,0.569741893425405,0.5836492261631697,0.5530820677499577,0.556993505082454,0.5534200931984451,0.4721008281623488,0.5839389622618731,0.5909409179805394,0.5917135475770818,0.5712388632687061,0.5662167708911799,0.5690658425284304,0.5628848057560905,0.5835526474636019,0.5937417002680059,0.4967283965521404,0.49552116280754277,0.49783905159717023,0.5050341647149721,0.5051790327643239,0.5026196972257768,0.49967404688895867,0.5009778593331241,0.4970181326508439,0.5042615351184296,0.48866407513822824,0.513774537025859,0.5107323079894729,0.5000120723374459,0.497452736798899,0.4993360214404713,0.5055653475625951,0.4996257575391747,0.5061931091097859,0.5128087500301809,0.5041166670690779,0.49610063500494966,0.49561774150711063,0.5108771760388247,0.5059999517106503,0.5071588961054639,0.5123258565323418,0.49600405630538186,0.4971630007001956,0.49967404688895867,0.5034889055218872,0.5067242919574088,0.4996257575391747,0.5063862665089215,0.4995774681893908,0.5064828452084893,0.49532800540840716,0.5045512712171331,0.5000603616872299,0.49310669531834755,0.49301011661877975,0.5044064031677813,0.49214090832266943,0.5078349470024386,0.49803220899630585,0.4966801072023565,0.49904628534176787,0.5114083588864476,0.5002535190863655,0.554482458893691,0.5937417002680059
440,0.4728251684091074,0.5548687736919622,0.5426032788468503,0.5531786464495255,0.5313518603472004,0.5538546973465003,0.5459352439819398,0.5459352439819398,0.5562691648356954,0.5757780621483932,0.5755366153994737,0.5755366153994737,0.5755366153994737,0.4728251684091074,0.4728251684091074,0.4728251684091074,0.4728251684091074,0.4728251684091074,0.5618224400608446,0.5384503947654344,0.5661684815413961,0.5618707294106284,0.5586353429751069,0.5561242967863438,0.5426515681966342,0.4728251684091074,0.5590699471231619,0.5470941883767535,0.5662650602409639,0.5361807953255909,0.561098099814086,0.539223024361977,0.5534683825482289,0.5588767897240263,0.5755366153994737,0.49808049834608975,0.5001569403867977,0.5005915445348529,0.5012675954318275,0.5038269309703745,0.5021850930777217,0.504068377719294,0.4995291788396069,0.4997706255885265,0.5068208706569766,0.49286524856942804,0.4934930101166188,0.5068691600067605,0.49875654924306445,0.50204022502837,0.49238235507158895,0.49262380182050847,0.5002535190863655,0.5101045464422822,0.5103459931912017,0.49552116280754277,0.49890141729241616,0.5014607528309631,0.5003500977859333,0.5068208706569766,0.4934930101166188,0.49035420238066496,0.49576260955646234,0.5004949658352851,0.4990945746915518,0.4995291788396069,0.5085592872491972,0.49508655865948764,0.5036337735712388,0.5067725813071927,0.5114566482362315,0.4994326001400391,0.5013158847816114,0.5026679865755608,0.5056136369123789,0.5003500977859333,0.4962455030543014,0.49610063500494966,0.5009295699833402,0.5033440374725354,0.4973561580993312,0.5037303522708066,0.4962937924040853,0.4973561580993312,0.537783286340642,0.5757780621483932
