,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
277,0.5681362725450901,0.560370741482966,0.5566132264529058,0.5561122244488977,0.5415831663326653,0.560370741482966,0.5566132264529058,0.5413326653306614,0.5698897795591182,0.5567802271209085,0.5698897795591182
278,0.5551102204408818,0.5583667334669339,0.5553607214428857,0.5533567134268537,0.5718937875751503,0.5573647294589178,0.5601202404809619,0.5458416833667334,0.5686372745490982,0.5584502338009352,0.5718937875751503
279,0.5503507014028056,0.5628757515030061,0.563877755511022,0.5501002004008017,0.5536072144288577,0.5586172344689379,0.5668837675350702,0.5566132264529058,0.5541082164328658,0.5574482297929192,0.5668837675350702
280,0.5573647294589178,0.5506012024048096,0.5563627254509018,0.5460921843687375,0.5363226452905812,0.5558617234468938,0.5543587174348698,0.5586172344689379,0.563376753507014,0.5532175462035182,0.563376753507014
281,0.5651302605210421,0.5538577154308617,0.5581162324649298,0.5473446893787575,0.5450901803607214,0.560370741482966,0.5661322645290581,0.5721442885771543,0.5508517034068137,0.557670897350256,0.5721442885771543
282,0.5653807615230461,0.5561122244488977,0.5506012024048096,0.5721442885771543,0.5691382765531062,0.5696392785571143,0.5578657314629258,0.5561122244488977,0.5571142284569138,0.5615675796036518,0.5721442885771543
283,0.5488476953907816,0.5538577154308617,0.5561122244488977,0.5455911823647295,0.5393286573146293,0.5566132264529058,0.5533567134268537,0.5400801603206413,0.56312625250501,0.5507682030728123,0.56312625250501
284,0.5531062124248497,0.5448396793587175,0.5613727454909819,0.5678857715430862,0.5688877755511023,0.5779058116232465,0.5651302605210421,0.5681362725450901,0.5528557114228457,0.5622355822756625,0.5779058116232465
285,0.5586172344689379,0.5628757515030061,0.5636272545090181,0.5526052104208417,0.5769038076152304,0.560370741482966,0.5636272545090181,0.5443386773547094,0.5651302605210421,0.560899576931641,0.5769038076152304
286,0.56312625250501,0.5538577154308617,0.560871743486974,0.5546092184368737,0.5501002004008017,0.5556112224448898,0.5465931863727455,0.5368236472945892,0.5353206412825652,0.5507682030728123,0.56312625250501
287,0.5581162324649298,0.5571142284569138,0.5613727454909819,0.5478456913827655,0.5440881763527055,0.56312625250501,0.5546092184368737,0.5593687374749499,0.5413326653306614,0.5541082164328658,0.56312625250501
288,0.5443386773547094,0.5450901803607214,0.5563627254509018,0.5556112224448898,0.5566132264529058,0.5383266533066132,0.5538577154308617,0.5370741482965932,0.5425851703406813,0.5477621910487641,0.5566132264529058
289,0.5556112224448898,0.5601202404809619,0.5523547094188377,0.5543587174348698,0.5628757515030061,0.5578657314629258,0.5596192384769539,0.562625250501002,0.562625250501002,0.5586729013582722,0.5628757515030061
290,0.5541082164328658,0.5563627254509018,0.5578657314629258,0.5558617234468938,0.5408316633266533,0.5473446893787575,0.5536072144288577,0.5483466933867736,0.5485971943887775,0.551436205744823,0.5578657314629258
291,0.5521042084168337,0.5363226452905812,0.5493486973947895,0.5578657314629258,0.5430861723446894,0.5593687374749499,0.5465931863727455,0.5433366733466933,0.5568637274549099,0.5494321977287909,0.5593687374749499
292,0.5663827655310621,0.5495991983967936,0.5621242484969939,0.5485971943887775,0.5473446893787575,0.5538577154308617,0.5463426853707415,0.5430861723446894,0.5606212424849699,0.5531062124248497,0.5663827655310621
293,0.5470941883767535,0.5553607214428857,0.5538577154308617,0.5533567134268537,0.5385771543086172,0.5473446893787575,0.5465931863727455,0.5363226452905812,0.5363226452905812,0.5460921843687374,0.5553607214428857
294,0.5561122244488977,0.5613727454909819,0.5528557114228457,0.5598697394789579,0.5658817635270541,0.5563627254509018,0.564629258517034,0.5691382765531062,0.5698897795591182,0.5617902471609887,0.5698897795591182
295,0.5518537074148296,0.5598697394789579,0.5621242484969939,0.5531062124248497,0.562625250501002,0.5571142284569138,0.5478456913827655,0.5673847695390781,0.5601202404809619,0.5580048986862614,0.5673847695390781
296,0.5613727454909819,0.5425851703406813,0.5475951903807615,0.5651302605210421,0.5428356713426854,0.5601202404809619,0.5333166332665331,0.5658817635270541,0.5440881763527055,0.551436205744823,0.5658817635270541
297,0.5498496993987976,0.5563627254509018,0.564128256513026,0.5541082164328658,0.5453406813627254,0.5556112224448898,0.5543587174348698,0.5591182364729459,0.5551102204408818,0.5548875528835449,0.564128256513026
298,0.5553607214428857,0.5531062124248497,0.564629258517034,0.5683867735470942,0.5563627254509018,0.5628757515030061,0.563877755511022,0.56187374749499,0.5686372745490982,0.5616789133823201,0.5686372745490982
299,0.5475951903807615,0.5528557114228457,0.5651302605210421,0.5578657314629258,0.5395791583166333,0.5573647294589178,0.561623246492986,0.5518537074148296,0.561122244488978,0.5549988866622133,0.5651302605210421
300,0.5653807615230461,0.5581162324649298,0.5576152304609219,0.5513527054108216,0.5493486973947895,0.5526052104208417,0.560370741482966,0.5375751503006012,0.5425851703406813,0.5527722110888443,0.5653807615230461
301,0.563877755511022,0.5553607214428857,0.5613727454909819,0.5683867735470942,0.5751503006012024,0.5591182364729459,0.5643787575150301,0.5415831663326653,0.5648797595190381,0.5615675796036518,0.5751503006012024
302,0.5576152304609219,0.5696392785571143,0.5513527054108216,0.56312625250501,0.5526052104208417,0.5578657314629258,0.561122244488978,0.560871743486974,0.5508517034068137,0.5583389000222667,0.5696392785571143
303,0.56187374749499,0.5663827655310621,0.5465931863727455,0.5576152304609219,0.5681362725450901,0.5556112224448898,0.5663827655310621,0.5718937875751503,0.5706412825651302,0.5627922511690048,0.5718937875751503
304,0.5413326653306614,0.5445891783567134,0.563877755511022,0.5583667334669339,0.5465931863727455,0.5508517034068137,0.5548597194388778,0.561623246492986,0.5548597194388778,0.5529948786461812,0.563877755511022
305,0.5448396793587175,0.5375751503006012,0.5445891783567134,0.5403306613226453,0.5403306613226453,0.5536072144288577,0.5558617234468938,0.529559118236473,0.5340681362725451,0.5423068358940102,0.5558617234468938
306,0.5498496993987976,0.5435871743486974,0.5588677354709419,0.5606212424849699,0.5546092184368737,0.5501002004008017,0.531312625250501,0.5578657314629258,0.5450901803607214,0.55021153417947,0.5606212424849699
307,0.560871743486974,0.561623246492986,0.5573647294589178,0.5425851703406813,0.5661322645290581,0.5518537074148296,0.5523547094188377,0.5581162324649298,0.5591182364729459,0.5566688933422399,0.5661322645290581
308,0.5450901803607214,0.5498496993987976,0.561122244488978,0.5578657314629258,0.5548597194388778,0.5593687374749499,0.5556112224448898,0.5458416833667334,0.5543587174348698,0.5537742150968603,0.561122244488978
309,0.5518537074148296,0.5713927855711423,0.5460921843687375,0.5748997995991983,0.5498496993987976,0.5448396793587175,0.5578657314629258,0.5566132264529058,0.5455911823647295,0.555444221776887,0.5748997995991983
310,0.5601202404809619,0.5666332665330661,0.5538577154308617,0.5573647294589178,0.562374749498998,0.5598697394789579,0.5571142284569138,0.5541082164328658,0.5656312625250501,0.5596749053662882,0.5666332665330661
311,0.5531062124248497,0.5473446893787575,0.5613727454909819,0.5653807615230461,0.5738977955911824,0.5688877755511023,0.5606212424849699,0.5741482965931863,0.5673847695390781,0.5635715876196838,0.5741482965931863
312,0.5643787575150301,0.5576152304609219,0.5576152304609219,0.5621242484969939,0.5443386773547094,0.5606212424849699,0.5513527054108216,0.5445891783567134,0.5473446893787575,0.554442217768871,0.5643787575150301
313,0.563877755511022,0.5536072144288577,0.5425851703406813,0.5601202404809619,0.5606212424849699,0.5455911823647295,0.5453406813627254,0.5465931863727455,0.5335671342685371,0.55021153417947,0.563877755511022
314,0.5443386773547094,0.5450901803607214,0.5478456913827655,0.5566132264529058,0.5358216432865731,0.5380761523046093,0.5398296593186372,0.5370741482965932,0.5320641282565131,0.5418615007793365,0.5566132264529058
315,0.5533567134268537,0.563376753507014,0.5561122244488977,0.5606212424849699,0.5448396793587175,0.5676352705410822,0.5568637274549099,0.5546092184368737,0.5576152304609219,0.5572255622355822,0.5676352705410822
316,0.5558617234468938,0.5526052104208417,0.5375751503006012,0.5598697394789579,0.5483466933867736,0.5573647294589178,0.5473446893787575,0.5566132264529058,0.5573647294589178,0.5525495435315074,0.5598697394789579
317,0.5485971943887775,0.5558617234468938,0.564128256513026,0.5583667334669339,0.560871743486974,0.5420841683366734,0.5536072144288577,0.5716432865731463,0.5668837675350702,0.5580048986862614,0.5716432865731463
318,0.5553607214428857,0.5526052104208417,0.5480961923847696,0.5495991983967936,0.5483466933867736,0.5473446893787575,0.560871743486974,0.5713927855711423,0.5543587174348698,0.5542195502115342,0.5713927855711423
319,0.5470941883767535,0.5483466933867736,0.5526052104208417,0.5558617234468938,0.5493486973947895,0.5538577154308617,0.5395791583166333,0.5388276553106213,0.5423346693386774,0.5475395234914272,0.5558617234468938
320,0.5546092184368737,0.5701402805611222,0.5453406813627254,0.5488476953907816,0.5498496993987976,0.5588677354709419,0.5475951903807615,0.5503507014028056,0.5493486973947895,0.5527722110888443,0.5701402805611222
321,0.5696392785571143,0.5553607214428857,0.561122244488978,0.560370741482966,0.563376753507014,0.5360721442885772,0.56312625250501,0.5681362725450901,0.5558617234468938,0.5592295702516143,0.5696392785571143
322,0.560370741482966,0.56312625250501,0.5733967935871743,0.5586172344689379,0.5581162324649298,0.56312625250501,0.563376753507014,0.5596192384769539,0.5583667334669339,0.5620129147183256,0.5733967935871743
323,0.5475951903807615,0.5458416833667334,0.5553607214428857,0.5553607214428857,0.5598697394789579,0.5668837675350702,0.5656312625250501,0.5691382765531062,0.5523547094188377,0.5575595635715875,0.5691382765531062
324,0.5551102204408818,0.5721442885771543,0.5513527054108216,0.5518537074148296,0.5578657314629258,0.5435871743486974,0.5621242484969939,0.5663827655310621,0.5576152304609219,0.5575595635715875,0.5721442885771543
325,0.5443386773547094,0.5523547094188377,0.5445891783567134,0.5506012024048096,0.5751503006012024,0.5588677354709419,0.5613727454909819,0.5566132264529058,0.56312625250501,0.5563348920062346,0.5751503006012024
326,0.5531062124248497,0.5473446893787575,0.5528557114228457,0.5485971943887775,0.5518537074148296,0.5573647294589178,0.5566132264529058,0.5578657314629258,0.5433366733466933,0.5521042084168336,0.5578657314629258
327,0.560871743486974,0.5450901803607214,0.5470941883767535,0.5498496993987976,0.5480961923847696,0.5551102204408818,0.5598697394789579,0.5375751503006012,0.5463426853707415,0.5499888666221332,0.560871743486974
328,0.5541082164328658,0.5821643286573146,0.5593687374749499,0.5621242484969939,0.5553607214428857,0.5573647294589178,0.5621242484969939,0.5628757515030061,0.5536072144288577,0.5610109107103095,0.5821643286573146
329,0.5568637274549099,0.5576152304609219,0.5576152304609219,0.5536072144288577,0.5483466933867736,0.5480961923847696,0.5573647294589178,0.5688877755511023,0.5656312625250501,0.5571142284569138,0.5688877755511023
330,0.5581162324649298,0.5676352705410822,0.561122244488978,0.5696392785571143,0.5573647294589178,0.5553607214428857,0.5606212424849699,0.563877755511022,0.5553607214428857,0.5610109107103095,0.5696392785571143
331,0.563376753507014,0.5663827655310621,0.5561122244488977,0.5738977955911824,0.5596192384769539,0.560370741482966,0.5628757515030061,0.5683867735470942,0.5450901803607214,0.5617902471609886,0.5738977955911824
332,0.5538577154308617,0.5490981963927856,0.5490981963927856,0.5596192384769539,0.5383266533066132,0.561623246492986,0.5478456913827655,0.5430861723446894,0.5493486973947895,0.55021153417947,0.561623246492986
333,0.5581162324649298,0.5498496993987976,0.5561122244488977,0.5643787575150301,0.5879258517034068,0.5701402805611222,0.562625250501002,0.5533567134268537,0.5666332665330661,0.5632375862836784,0.5879258517034068
334,0.5420841683366734,0.5478456913827655,0.5483466933867736,0.5548597194388778,0.5405811623246493,0.5463426853707415,0.5576152304609219,0.532314629258517,0.5388276553106213,0.5454241816967268,0.5576152304609219
335,0.5766533066132264,0.5563627254509018,0.5563627254509018,0.5653807615230461,0.5698897795591182,0.5658817635270541,0.5691382765531062,0.5706412825651302,0.5708917835671342,0.5668002672010688,0.5766533066132264
336,0.5493486973947895,0.5470941883767535,0.5578657314629258,0.5676352705410822,0.5771543086172345,0.5653807615230461,0.5573647294589178,0.5528557114228457,0.5693887775551102,0.5604542418169672,0.5771543086172345
337,0.5538577154308617,0.5430861723446894,0.561623246492986,0.5463426853707415,0.5661322645290581,0.5636272545090181,0.5698897795591182,0.5738977955911824,0.5726452905811623,0.5612335782676464,0.5738977955911824
338,0.561623246492986,0.5553607214428857,0.5701402805611222,0.5513527054108216,0.5628757515030061,0.5648797595190381,0.5601202404809619,0.5548597194388778,0.5468436873747495,0.5586729013582722,0.5701402805611222
339,0.5551102204408818,0.560370741482966,0.5453406813627254,0.5553607214428857,0.5754008016032064,0.560871743486974,0.5566132264529058,0.5468436873747495,0.564128256513026,0.5577822311289246,0.5754008016032064
340,0.5576152304609219,0.5508517034068137,0.5448396793587175,0.563376753507014,0.5718937875751503,0.5543587174348698,0.5541082164328658,0.5548597194388778,0.56312625250501,0.5572255622355823,0.5718937875751503
341,0.5671342685370742,0.5681362725450901,0.563877755511022,0.5716432865731463,0.5668837675350702,0.5683867735470942,0.5756513026052105,0.5801603206412825,0.5733967935871743,0.5705856156757961,0.5801603206412825
342,0.5731462925851704,0.5563627254509018,0.5548597194388778,0.5583667334669339,0.5501002004008017,0.5593687374749499,0.564128256513026,0.5676352705410822,0.5490981963927856,0.5592295702516143,0.5731462925851704
343,0.5596192384769539,0.5388276553106213,0.5378256513026052,0.5563627254509018,0.5593687374749499,0.530060120240481,0.5541082164328658,0.5518537074148296,0.5458416833667334,0.548207526163438,0.5596192384769539
344,0.5493486973947895,0.563376753507014,0.5556112224448898,0.562374749498998,0.5576152304609219,0.5571142284569138,0.5688877755511023,0.5345691382765531,0.5741482965931863,0.5581162324649299,0.5741482965931863
345,0.562374749498998,0.5526052104208417,0.5681362725450901,0.5598697394789579,0.5651302605210421,0.5759018036072144,0.562374749498998,0.5541082164328658,0.5606212424849699,0.5623469160543308,0.5759018036072144
346,0.5508517034068137,0.5723947895791583,0.5475951903807615,0.560871743486974,0.5448396793587175,0.5453406813627254,0.5533567134268537,0.5280561122244489,0.5345691382765531,0.5486528612781119,0.5723947895791583
347,0.5571142284569138,0.5741482965931863,0.5578657314629258,0.5548597194388778,0.5518537074148296,0.5488476953907816,0.5621242484969939,0.5523547094188377,0.5418336673346693,0.555666889334224,0.5741482965931863
348,0.5681362725450901,0.5558617234468938,0.560370741482966,0.5691382765531062,0.5561122244488977,0.5591182364729459,0.5606212424849699,0.5656312625250501,0.5511022044088176,0.5606769093743041,0.5691382765531062
349,0.5566132264529058,0.5588677354709419,0.5586172344689379,0.5448396793587175,0.5405811623246493,0.5480961923847696,0.5566132264529058,0.564629258517034,0.5581162324649298,0.5541082164328658,0.564629258517034
350,0.5475951903807615,0.5686372745490982,0.5588677354709419,0.5566132264529058,0.5588677354709419,0.5538577154308617,0.530060120240481,0.564629258517034,0.5718937875751503,0.5567802271209085,0.5718937875751503
351,0.5526052104208417,0.5518537074148296,0.5531062124248497,0.5613727454909819,0.5573647294589178,0.5513527054108216,0.5556112224448898,0.5478456913827655,0.5518537074148296,0.5536628813181919,0.5613727454909819
352,0.5516032064128257,0.5551102204408818,0.5551102204408818,0.5488476953907816,0.5390781563126252,0.5543587174348698,0.562625250501002,0.5648797595190381,0.5543587174348698,0.5539968826541972,0.5648797595190381
353,0.5453406813627254,0.5571142284569138,0.5498496993987976,0.5531062124248497,0.530310621242485,0.5470941883767535,0.5383266533066132,0.5365731462925851,0.533066132264529,0.5434201736806946,0.5571142284569138
354,0.560370741482966,0.5829158316633266,0.5661322645290581,0.5533567134268537,0.5508517034068137,0.5661322645290581,0.5683867735470942,0.5713927855711423,0.5465931863727455,0.5629035849476731,0.5829158316633266
355,0.5561122244488977,0.5463426853707415,0.5653807615230461,0.5538577154308617,0.5445891783567134,0.5536072144288577,0.5621242484969939,0.5498496993987976,0.5591182364729459,0.5545535515475395,0.5653807615230461
356,0.5663827655310621,0.5593687374749499,0.564629258517034,0.5621242484969939,0.5761523046092184,0.5701402805611222,0.5703907815631263,0.5794088176352705,0.5676352705410822,0.5684702738810956,0.5794088176352705
357,0.5443386773547094,0.5460921843687375,0.5513527054108216,0.5468436873747495,0.5478456913827655,0.5541082164328658,0.5613727454909819,0.562374749498998,0.5495991983967936,0.5515475395234914,0.562374749498998
358,0.5508517034068137,0.5546092184368737,0.5526052104208417,0.5541082164328658,0.5576152304609219,0.5591182364729459,0.5548597194388778,0.5551102204408818,0.561122244488978,0.5555555555555556,0.561122244488978
359,0.5656312625250501,0.5538577154308617,0.5518537074148296,0.5738977955911824,0.562374749498998,0.5693887775551102,0.532565130260521,0.56312625250501,0.5513527054108216,0.5582275662435984,0.5738977955911824
360,0.5656312625250501,0.5671342685370742,0.5658817635270541,0.5558617234468938,0.5475951903807615,0.5543587174348698,0.5671342685370742,0.5756513026052105,0.563877755511022,0.5625695836116678,0.5756513026052105
361,0.5541082164328658,0.5701402805611222,0.5503507014028056,0.5591182364729459,0.5683867735470942,0.5528557114228457,0.5531062124248497,0.5488476953907816,0.5601202404809619,0.5574482297929191,0.5701402805611222
362,0.5495991983967936,0.5493486973947895,0.5573647294589178,0.560871743486974,0.5498496993987976,0.5658817635270541,0.5415831663326653,0.5561122244488977,0.5423346693386774,0.5525495435315074,0.5658817635270541
363,0.5541082164328658,0.5463426853707415,0.5533567134268537,0.5513527054108216,0.56187374749499,0.5523547094188377,0.5531062124248497,0.5578657314629258,0.5666332665330661,0.5552215542195502,0.5666332665330661
364,0.5495991983967936,0.5475951903807615,0.5583667334669339,0.5523547094188377,0.562374749498998,0.5388276553106213,0.5531062124248497,0.5468436873747495,0.5358216432865731,0.5494321977287908,0.562374749498998
365,0.5596192384769539,0.5703907815631263,0.564128256513026,0.5698897795591182,0.5779058116232465,0.5588677354709419,0.5465931863727455,0.5581162324649298,0.5706412825651302,0.5640169227343576,0.5779058116232465
366,0.5528557114228457,0.562625250501002,0.5643787575150301,0.5606212424849699,0.5711422845691383,0.5671342685370742,0.5703907815631263,0.5693887775551102,0.5506012024048096,0.5632375862836785,0.5711422845691383
367,0.5571142284569138,0.5721442885771543,0.5508517034068137,0.56312625250501,0.5433366733466933,0.5551102204408818,0.5400801603206413,0.5656312625250501,0.5556112224448898,0.5558895568915609,0.5721442885771543
368,0.5516032064128257,0.5478456913827655,0.5578657314629258,0.5531062124248497,0.5513527054108216,0.5528557114228457,0.5676352705410822,0.5443386773547094,0.5774048096192385,0.5560008906702294,0.5774048096192385
369,0.5513527054108216,0.5420841683366734,0.5355711422845691,0.5551102204408818,0.5388276553106213,0.5483466933867736,0.5543587174348698,0.5506012024048096,0.5676352705410822,0.5493208639501225,0.5676352705410822
370,0.5430861723446894,0.5443386773547094,0.5596192384769539,0.5523547094188377,0.5543587174348698,0.5518537074148296,0.5571142284569138,0.5343186372745491,0.5418336673346693,0.5487641950567803,0.5596192384769539
371,0.56187374749499,0.5480961923847696,0.5536072144288577,0.5531062124248497,0.5435871743486974,0.5563627254509018,0.5543587174348698,0.5596192384769539,0.5533567134268537,0.5537742150968604,0.56187374749499
372,0.561623246492986,0.5601202404809619,0.562374749498998,0.5453406813627254,0.5718937875751503,0.5691382765531062,0.5691382765531062,0.562374749498998,0.5711422845691383,0.5636829213983522,0.5718937875751503
373,0.5448396793587175,0.5470941883767535,0.5598697394789579,0.5553607214428857,0.5473446893787575,0.5553607214428857,0.562374749498998,0.5658817635270541,0.560871743486974,0.5554442217768871,0.5658817635270541
374,0.5473446893787575,0.5503507014028056,0.5558617234468938,0.5465931863727455,0.5383266533066132,0.5498496993987976,0.5588677354709419,0.5320641282565131,0.5435871743486974,0.546982854598085,0.5588677354709419
375,0.5521042084168337,0.5523547094188377,0.5393286573146293,0.5513527054108216,0.5413326653306614,0.5450901803607214,0.5465931863727455,0.5676352705410822,0.5551102204408818,0.5501002004008017,0.5676352705410822
376,0.5643787575150301,0.5586172344689379,0.5546092184368737,0.5578657314629258,0.5543587174348698,0.5531062124248497,0.560871743486974,0.5536072144288577,0.5495991983967936,0.5563348920062348,0.5643787575150301
377,0.5533567134268537,0.5445891783567134,0.5480961923847696,0.5586172344689379,0.5453406813627254,0.5438376753507014,0.5628757515030061,0.5713927855711423,0.5578657314629258,0.5539968826541973,0.5713927855711423
378,0.5498496993987976,0.5814128256513026,0.5495991983967936,0.5673847695390781,0.5498496993987976,0.5448396793587175,0.5538577154308617,0.5566132264529058,0.5415831663326653,0.5549988866622133,0.5814128256513026
379,0.5588677354709419,0.5508517034068137,0.5636272545090181,0.5566132264529058,0.561122244488978,0.5448396793587175,0.5523547094188377,0.5495991983967936,0.5701402805611222,0.5564462257849031,0.5701402805611222
380,0.5370741482965932,0.5538577154308617,0.5568637274549099,0.5493486973947895,0.5568637274549099,0.5485971943887775,0.5470941883767535,0.5523547094188377,0.5368236472945892,0.5487641950567803,0.5568637274549099
381,0.5460921843687375,0.5523547094188377,0.5563627254509018,0.5538577154308617,0.5415831663326653,0.5448396793587175,0.5601202404809619,0.5363226452905812,0.5423346693386774,0.548207526163438,0.5601202404809619
382,0.5563627254509018,0.5561122244488977,0.5561122244488977,0.5480961923847696,0.5470941883767535,0.5521042084168337,0.5448396793587175,0.5430861723446894,0.5320641282565131,0.5484301937207748,0.5563627254509018
383,0.5598697394789579,0.5728957915831663,0.5576152304609219,0.5450901803607214,0.5566132264529058,0.5591182364729459,0.5533567134268537,0.5571142284569138,0.5533567134268537,0.5572255622355822,0.5728957915831663
384,0.5653807615230461,0.5591182364729459,0.5661322645290581,0.5711422845691383,0.5586172344689379,0.561122244488978,0.5543587174348698,0.5566132264529058,0.5706412825651302,0.5625695836116678,0.5711422845691383
385,0.5465931863727455,0.5591182364729459,0.5593687374749499,0.560871743486974,0.5688877755511023,0.5678857715430862,0.5591182364729459,0.5413326653306614,0.5658817635270541,0.5587842351369405,0.5688877755511023
386,0.5548597194388778,0.5661322645290581,0.5546092184368737,0.5606212424849699,0.5473446893787575,0.5591182364729459,0.5573647294589178,0.5693887775551102,0.5676352705410822,0.5596749053662882,0.5693887775551102
387,0.5531062124248497,0.5731462925851704,0.5508517034068137,0.5666332665330661,0.5536072144288577,0.5473446893787575,0.5581162324649298,0.5573647294589178,0.563877755511022,0.5582275662435983,0.5731462925851704
388,0.5488476953907816,0.5490981963927856,0.5531062124248497,0.5561122244488977,0.5621242484969939,0.5541082164328658,0.5543587174348698,0.5536072144288577,0.5656312625250501,0.5552215542195502,0.5656312625250501
389,0.5571142284569138,0.5528557114228457,0.5576152304609219,0.5458416833667334,0.5578657314629258,0.5511022044088176,0.561623246492986,0.5596192384769539,0.5493486973947895,0.5547762191048764,0.561623246492986
390,0.5490981963927856,0.5576152304609219,0.560871743486974,0.5656312625250501,0.5470941883767535,0.5498496993987976,0.5601202404809619,0.5428356713426854,0.5688877755511023,0.5557782231128926,0.5688877755511023
391,0.5648797595190381,0.5536072144288577,0.5513527054108216,0.563376753507014,0.5463426853707415,0.5573647294589178,0.5528557114228457,0.5435871743486974,0.5666332665330661,0.5555555555555556,0.5666332665330661
392,0.5468436873747495,0.5435871743486974,0.5470941883767535,0.5480961923847696,0.5418336673346693,0.561122244488978,0.5498496993987976,0.5445891783567134,0.5558617234468938,0.5487641950567803,0.561122244488978
393,0.5425851703406813,0.5528557114228457,0.5593687374749499,0.5483466933867736,0.5450901803607214,0.5490981963927856,0.5440881763527055,0.5458416833667334,0.5485971943887775,0.5484301937207748,0.5593687374749499
394,0.5506012024048096,0.5493486973947895,0.5543587174348698,0.5498496993987976,0.5583667334669339,0.563877755511022,0.5636272545090181,0.5701402805611222,0.5538577154308617,0.5571142284569138,0.5701402805611222
395,0.5470941883767535,0.5493486973947895,0.5478456913827655,0.5498496993987976,0.5490981963927856,0.5390781563126252,0.5526052104208417,0.5691382765531062,0.5428356713426854,0.5496548652861278,0.5691382765531062
396,0.5425851703406813,0.5423346693386774,0.5621242484969939,0.5613727454909819,0.5708917835671342,0.5508517034068137,0.5591182364729459,0.560370741482966,0.5503507014028056,0.5555555555555556,0.5708917835671342
397,0.5588677354709419,0.5573647294589178,0.5498496993987976,0.560871743486974,0.5418336673346693,0.5536072144288577,0.562374749498998,0.529559118236473,0.5475951903807615,0.5513248719661544,0.562374749498998
398,0.5561122244488977,0.5558617234468938,0.5666332665330661,0.5628757515030061,0.5613727454909819,0.5593687374749499,0.5721442885771543,0.5701402805611222,0.5546092184368737,0.562124248496994,0.5721442885771543
399,0.5533567134268537,0.5583667334669339,0.5475951903807615,0.5501002004008017,0.5666332665330661,0.5556112224448898,0.5593687374749499,0.5556112224448898,0.5683867735470942,0.5572255622355823,0.5683867735470942
400,0.5501002004008017,0.5443386773547094,0.56312625250501,0.5598697394789579,0.5698897795591182,0.5523547094188377,0.5571142284569138,0.5653807615230461,0.5528557114228457,0.5572255622355824,0.5698897795591182
401,0.5398296593186372,0.5415831663326653,0.5516032064128257,0.5558617234468938,0.56312625250501,0.561623246492986,0.5588677354709419,0.5480961923847696,0.5673847695390781,0.5542195502115342,0.5673847695390781
402,0.5533567134268537,0.5546092184368737,0.5581162324649298,0.5495991983967936,0.5546092184368737,0.5556112224448898,0.5543587174348698,0.5506012024048096,0.5711422845691383,0.5557782231128924,0.5711422845691383
403,0.5606212424849699,0.5621242484969939,0.5571142284569138,0.5561122244488977,0.56187374749499,0.5588677354709419,0.564629258517034,0.530310621242485,0.5503507014028056,0.5557782231128924,0.564629258517034
404,0.5653807615230461,0.5526052104208417,0.5586172344689379,0.5493486973947895,0.5508517034068137,0.5425851703406813,0.5393286573146293,0.5566132264529058,0.5375751503006012,0.5503228679581385,0.5653807615230461
405,0.564629258517034,0.5533567134268537,0.5546092184368737,0.5573647294589178,0.5400801603206413,0.5518537074148296,0.5460921843687375,0.5598697394789579,0.5581162324649298,0.5539968826541972,0.564629258517034
406,0.5503507014028056,0.5445891783567134,0.5455911823647295,0.5516032064128257,0.5423346693386774,0.5440881763527055,0.5453406813627254,0.5521042084168337,0.5558617234468938,0.5479848586061011,0.5558617234468938
407,0.5468436873747495,0.5480961923847696,0.5581162324649298,0.5553607214428857,0.5606212424849699,0.5561122244488977,0.5563627254509018,0.5526052104208417,0.5628757515030061,0.5552215542195502,0.5628757515030061
408,0.5533567134268537,0.5658817635270541,0.5521042084168337,0.5551102204408818,0.5576152304609219,0.5428356713426854,0.5543587174348698,0.5375751503006012,0.5430861723446894,0.5513248719661545,0.5658817635270541
409,0.5598697394789579,0.5485971943887775,0.5483466933867736,0.56312625250501,0.533817635270541,0.5531062124248497,0.5408316633266533,0.5415831663326653,0.5395791583166333,0.5476508572700958,0.56312625250501
410,0.5438376753507014,0.5516032064128257,0.5551102204408818,0.5526052104208417,0.5528557114228457,0.5551102204408818,0.5628757515030061,0.5653807615230461,0.5656312625250501,0.5561122244488979,0.5656312625250501
411,0.5596192384769539,0.5628757515030061,0.5636272545090181,0.5583667334669339,0.560871743486974,0.560871743486974,0.5435871743486974,0.5533567134268537,0.56187374749499,0.5583389000222667,0.5636272545090181
412,0.5636272545090181,0.5596192384769539,0.5453406813627254,0.5513527054108216,0.5400801603206413,0.5536072144288577,0.5546092184368737,0.5458416833667334,0.5648797595190381,0.5532175462035182,0.5648797595190381
413,0.5485971943887775,0.5526052104208417,0.5443386773547094,0.5433366733466933,0.5508517034068137,0.5488476953907816,0.5365731462925851,0.532314629258517,0.5383266533066132,0.5439768425740369,0.5526052104208417
414,0.5405811623246493,0.5493486973947895,0.5503507014028056,0.5483466933867736,0.5440881763527055,0.5433366733466933,0.5521042084168337,0.5378256513026052,0.5368236472945892,0.5447561790247162,0.5521042084168337
415,0.5606212424849699,0.5493486973947895,0.561122244488978,0.562625250501002,0.5653807615230461,0.564629258517034,0.5551102204408818,0.5478456913827655,0.5583667334669339,0.5583389000222667,0.5653807615230461
