,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
75,0.395423038838156,0.587743426119485,0.5796017163604357,0.5771812080536913,0.6438552095940148,0.6467158103201672,0.6253713279788755,0.633733083947629,0.3943228077896358,0.49642424909230937,0.6040268456375839,0.6200902189459787,0.6176697106392343,0.6075475849928484,0.5974254593464627,0.5954450434591264,0.5954450434591264,0.395423038838156,0.587743426119485,0.6084277698316647,0.6115084167675212,0.633953130157333,0.6324128066894048,0.639454285399934,0.6308724832214765,0.395423038838156,0.587743426119485,0.6117284629772252,0.6152492023324898,0.6471559027395754,0.6471559027395754,0.6317526680602926,0.6130487402354494,0.587743426119485,0.46671801078226427,0.5311915502255473,0.5153482231268567,0.540653537242821,0.540873583452525,0.5681593134558257,0.5545164484541754,0.523269886676202,0.5245901639344263,0.5300913191770271,0.5358125206293322,0.5556166795026956,0.5120475299812961,0.546374738695126,0.534272197161404,0.5267906260314666,0.5285509957090989,0.5305314115964352,0.5413136758719331,0.5529761249862472,0.5140279458686324,0.5237099790956101,0.534272197161404,0.5166685003850808,0.5325118274837716,0.5254703487732424,0.5217295632082737,0.5373528440972605,0.5787948802581875,0.6471559027395754
76,0.40741555726702605,0.586973264385521,0.5720101221256464,0.5687094289800858,0.6367037077786335,0.6384640774562658,0.6177797337440862,0.6252613048740235,0.406975464847618,0.5051160743756189,0.54604466938057,0.6111783474529652,0.6135988557597095,0.60435691495214,0.5944548355154582,0.5935746506766421,0.5935746506766421,0.40741555726702605,0.586973264385521,0.6052370997909561,0.6056771922103642,0.6290020904389921,0.6263615359225437,0.6334030146330729,0.6239410276157993,0.40741555726702605,0.586973264385521,0.610518208823853,0.6127186709208934,0.639124216085378,0.639124216085378,0.6228407965672791,0.6008361755968753,0.586973264385521,0.47629002090438993,0.5335020354274398,0.5167785234899329,0.5445043459126416,0.53460226647596,0.5189789855869733,0.5447243921223457,0.523379909781054,0.5330619430080317,0.5031356584882826,0.5387831444603367,0.49587413356804927,0.5282209263945429,0.5420838376058973,0.5332819892177357,0.5238200022004621,0.5324018043789196,0.5070964902629552,0.5363626361535923,0.505336120585323,0.5247001870392782,0.5317416657498074,0.5084167675211795,0.5178787545384531,0.5348223126856639,0.5321817581692155,0.5242600946198702,0.5172186159093409,0.5763376975831591,0.639124216085378
77,0.4052150951699857,0.5770711849488392,0.6074375618879965,0.6063373308394763,0.6127186709208934,0.6173396413246782,0.6098580701947409,0.6063373308394763,0.40609528000880185,0.4989547805039058,0.54604466938057,0.6069974694685885,0.6030366376939157,0.598635713499835,0.5843327098690725,0.581912201562328,0.581912201562328,0.4052150951699857,0.5770711849488392,0.5970953900319067,0.6199801958411266,0.6151391792276378,0.5940147430960502,0.6067774232588844,0.6061172846297722,0.4052150951699857,0.5770711849488392,0.5885135878534492,0.5885135878534492,0.6177797337440862,0.6177797337440862,0.604576961161844,0.5997359445483551,0.5770711849488392,0.47518978985586974,0.5339421278468478,0.5266806029266146,0.5095169985696997,0.5352624051050721,0.5544064253493234,0.49807459566508966,0.523599955990758,0.5280008801848388,0.5026955660688744,0.5044559357465067,0.5064363516338432,0.5216195401034217,0.5191990317966773,0.5308614809109913,0.5271206953460227,0.5293211574430631,0.5374628672021124,0.5141379689734844,0.5084167675211795,0.5363626361535923,0.5180988007481571,0.5418637913961932,0.5103971834085158,0.5172186159093409,0.5150181538123005,0.5302013422818792,0.5163384310705248,0.567454350598811,0.6199801958411266
78,0.389371768071295,0.5797117394652878,0.627681813180768,0.627901859390472,0.6481461106832435,0.6496864341511718,0.645285509957091,0.6455055561667951,0.3878314446033667,0.4866321927604797,0.6151391792276378,0.6298822752778084,0.6210804268896468,0.598855759709539,0.5896138189019694,0.5876334030146331,0.5876334030146331,0.389371768071295,0.5797117394652878,0.633843107052481,0.6135988557597095,0.6384640774562658,0.6422048630212345,0.6472659258444273,0.6186599185829024,0.389371768071295,0.5797117394652878,0.633623060842777,0.6364836615689294,0.6499064803608758,0.6499064803608758,0.6430850478600506,0.6204202882605347,0.5797117394652878,0.6116184398723732,0.5295412036527671,0.563868412366597,0.5431840686544174,0.5440642534932336,0.4993948729233139,0.5048960281659148,0.5544064253493234,0.5313015733303994,0.5348223126856639,0.540763560347673,0.5550665639784355,0.5161183848608207,0.52315986357135,0.5134778303443723,0.5284409726042469,0.5304213884915833,0.5451644845417538,0.546484761799978,0.5213994938937176,0.5387831444603367,0.5326218505886237,0.5286610188139509,0.546484761799978,0.5423038838156012,0.5282209263945429,0.5295412036527671,0.523599955990758,0.5910400443352364,0.6499064803608758
79,0.38816151391792275,0.5752007921663549,0.6420948399163824,0.639454285399934,0.6434151171746066,0.645615579271647,0.6401144240290461,0.6359335460446693,0.38904169875673894,0.48806249312355593,0.5417537682913411,0.6295522059632522,0.5840026405545165,0.570139729343162,0.5804819011992518,0.5826823632962922,0.5826823632962922,0.38816151391792275,0.5752007921663549,0.6381340081417097,0.645175486852239,0.6434151171746066,0.6431950709649026,0.6475959951589834,0.6216305424139069,0.38816151391792275,0.5752007921663549,0.6297722521729563,0.6326328528991089,0.645395533061943,0.645395533061943,0.6359335460446693,0.6363736384640775,0.5752007921663549,0.45483551545824624,0.5450544614369017,0.5549565408735835,0.5494553856309825,0.5516558477280229,0.5105072065133678,0.5531961711959511,0.5358125206293322,0.517768731433601,0.5399933986137089,0.5080866982066234,0.5454945538563098,0.5375728903069644,0.551875893937727,0.5265705798217626,0.5397733524040048,0.5382330289360766,0.5259104411926504,0.5613378809550006,0.5234899328859061,0.5285509957090989,0.5212894707888657,0.5221696556276818,0.5278908570799868,0.5606777423258884,0.5452745076466058,0.5336120585322918,0.5127076686104082,0.5859423071437594,0.6475959951589834
80,0.37330839476290023,0.5614479040598526,0.63978435471449,0.6364836615689294,0.6503465727802838,0.6503465727802838,0.6479260644735394,0.6455055561667951,0.3739685333920123,0.6135988557597095,0.6191000110023105,0.6378039388271537,0.5777313235779513,0.5605677192210364,0.5687094289800858,0.5709098910771262,0.5709098910771262,0.37330839476290023,0.5614479040598526,0.6334030146330729,0.6444053251182749,0.6494663879414677,0.6490262955220596,0.6521069424579161,0.6287820442292882,0.37330839476290023,0.5614479040598526,0.6250412586643195,0.6285619980195841,0.6510067114093959,0.6510067114093959,0.6455055561667951,0.645285509957091,0.5614479040598526,0.44988447573990537,0.5095169985696997,0.5614479040598526,0.5574870722851799,0.5284409726042469,0.5194190780063813,0.5469248542193861,0.5266806029266146,0.5530861480910991,0.5473649466387941,0.516998569699637,0.5550665639784355,0.5194190780063813,0.5324018043789196,0.5284409726042469,0.52315986357135,0.5548465177687314,0.5357024975244802,0.5095169985696997,0.5548465177687314,0.535042358895368,0.5453845307514578,0.5315216195401035,0.5284409726042469,0.5605677192210364,0.5319617119595115,0.546484761799978,0.5207393552646056,0.5838355684323338,0.6521069424579161
81,0.3680272857300033,0.5634283199471889,0.6433050940697547,0.6404444933436022,0.6547474969743646,0.6549675431840687,0.6536472659258444,0.6518868962482122,0.3684673781494114,0.6188799647926064,0.6228407965672791,0.6433050940697547,0.5838926174496645,0.5634283199471889,0.5700297062383101,0.5720101221256464,0.5720101221256464,0.3680272857300033,0.5634283199471889,0.6351633843107053,0.6503465727802838,0.6556276818131808,0.6551875893937726,0.6565078666519969,0.6327428760039608,0.3680272857300033,0.5634283199471889,0.627681813180768,0.6318626911651447,0.6549675431840687,0.6549675431840687,0.6518868962482122,0.6503465727802838,0.5634283199471889,0.44548355154582464,0.5482451314776103,0.5363626361535923,0.558367257123996,0.5610078116404444,0.5695896138189019,0.5605677192210364,0.5480250852679063,0.5561667950269557,0.5440642534932336,0.5262405105072065,0.5592474419628122,0.5191990317966773,0.535042358895368,0.5394432830894488,0.5275607877654307,0.5207393552646056,0.5321817581692155,0.5667290130927495,0.5317416657498074,0.5445043459126416,0.540543514137969,0.5339421278468478,0.5361425899438882,0.5715700297062383,0.5475849928484982,0.5445043459126416,0.5227197711519419,0.5862234773006035,0.6565078666519969
82,0.37638904169875675,0.563868412366597,0.6413246781824183,0.6384640774562658,0.6439652326988667,0.6446253713279789,0.6402244471338981,0.6378039388271537,0.37880955000550115,0.47695015953350206,0.6116184398723732,0.6367037077786335,0.5834525250302564,0.5623280888986687,0.5691495213994939,0.5711299372868303,0.5711299372868303,0.37638904169875675,0.563868412366597,0.6345032456815931,0.645285509957091,0.6485862031026516,0.6490262955220596,0.6496864341511718,0.6325228297942568,0.37638904169875675,0.563868412366597,0.6265815821322478,0.6301023214875123,0.645285509957091,0.645285509957091,0.6378039388271537,0.6197601496314226,0.563868412366597,0.6206403344702387,0.5517658708328749,0.5106172296182199,0.5029156122785785,0.5550665639784355,0.5293211574430631,0.5370227747827043,0.5500055011552426,0.5486852238970183,0.5541863791396193,0.5150181538123005,0.5431840686544174,0.517438662119045,0.5165584772802289,0.546264715590274,0.5398833755088569,0.5497854549455385,0.5258004180877984,0.5079766751017714,0.5293211574430631,0.5341621740565519,0.5394432830894488,0.5258004180877984,0.5293211574430631,0.5269006491363186,0.5253603256683904,0.5392232368797447,0.5200792166354935,0.5887010346246787,0.6496864341511718
83,0.4052150951699857,0.586973264385521,0.6182198261634944,0.6215205193090549,0.6294421828584003,0.6243811200352074,0.6259214435031356,0.6039168225327318,0.4005941247662009,0.500495103971834,0.5469248542193861,0.5557267026075476,0.6063373308394763,0.5951149741445704,0.5948949279348663,0.5940147430960502,0.5940147430960502,0.4052150951699857,0.586973264385521,0.6257013972934317,0.6036967763230279,0.6023764990648036,0.6228407965672791,0.622180657938167,0.6197601496314226,0.4052150951699857,0.586973264385521,0.6265815821322478,0.6298822752778084,0.627901859390472,0.627901859390472,0.6069974694685885,0.6076576080977005,0.586973264385521,0.47078886566178896,0.5163384310705248,0.5508856859940587,0.540543514137969,0.541203652767081,0.5145780613928925,0.494333810100121,0.5183188469578611,0.5213994938937176,0.505336120585323,0.5361425899438882,0.4971944108262735,0.5363626361535923,0.5242600946198702,0.535042358895368,0.5251402794586864,0.5315216195401035,0.5205193090549015,0.5420838376058973,0.5202992628451975,0.5163384310705248,0.5273407415557267,0.5196391242160854,0.5304213884915833,0.5354824513147761,0.5286610188139509,0.5242600946198702,0.5374628672021124,0.5771037843873139,0.6298822752778084
84,0.39696336230608426,0.5824623170865881,0.6288920673341402,0.6310925294311805,0.6214104962042029,0.6183298492683463,0.6260314666079877,0.6227307734624271,0.39564308504786005,0.4878424469138519,0.5895037957971174,0.6086478160413686,0.6088678622510727,0.592804488942678,0.5908240730553416,0.5910441192650456,0.5910441192650456,0.39696336230608426,0.5824623170865881,0.6341731763670371,0.6251512817691716,0.6095280008801849,0.6106282319287051,0.6057872153152162,0.6183298492683463,0.39696336230608426,0.5824623170865881,0.6313125756408846,0.6359335460446693,0.6194300803168665,0.6194300803168665,0.621850588623611,0.6141489712839696,0.5824623170865881,0.4482341291671251,0.5283309494993949,0.5113873913521839,0.5010452194960942,0.5490152932115744,0.5657388051490813,0.4995048960281659,0.5230498404664979,0.5237099790956101,0.511827483771592,0.5457146000660139,0.5481351083727583,0.534932335790516,0.5509957090989108,0.5102871603036637,0.5369127516778524,0.5369127516778524,0.5263505336120585,0.5085267906260315,0.5201892397403455,0.5278908570799868,0.5256903949829465,0.5278908570799868,0.5327318736934756,0.5470348773242381,0.5327318736934756,0.5355924744196281,0.5296512267576191,0.5762521240571631,0.6359335460446693
85,0.40499504896028166,0.5900539113213775,0.5860930795467048,0.5836725712399604,0.6270216745516558,0.6292221366486962,0.5911541423698977,0.616239410276158,0.4045549565408736,0.5073165364726593,0.5566068874463638,0.5563868412366597,0.6113983936626691,0.6058972384200683,0.5975354824513148,0.5959951589833865,0.5959951589833865,0.40499504896028166,0.5900539113213775,0.5964352514027946,0.6116184398723732,0.622180657938167,0.6191000110023105,0.6257013972934317,0.6199801958411266,0.40499504896028166,0.5900539113213775,0.599075805919243,0.6017163604356915,0.6309825063263286,0.6309825063263286,0.6149191330179338,0.5999559907580592,0.5900539113213775,0.4809109913081747,0.5319617119595115,0.5200792166354935,0.49697436461656946,0.5147981076025966,0.5519859170425789,0.5326218505886237,0.5284409726042469,0.5189789855869733,0.5293211574430631,0.5418637913961932,0.5515458246231708,0.5299812960721751,0.5216195401034217,0.5136978765540764,0.5324018043789196,0.5198591704257894,0.5317416657498074,0.5313015733303994,0.552646055671691,0.5385630982506326,0.5238200022004621,0.5401034217185608,0.5187589393772692,0.5414236989767851,0.53460226647596,0.5266806029266146,0.5158983386511168,0.5728414078067506,0.6309825063263286
86,0.401254263395313,0.580811970513808,0.5878534492243371,0.587413356804929,0.6294421828584003,0.6356034767301133,0.6010562218065794,0.6228407965672791,0.40081417097590494,0.4971944108262735,0.5975354824513148,0.6191000110023105,0.6129387171305974,0.5999559907580592,0.5885135878534492,0.587193310595225,0.587193310595225,0.401254263395313,0.580811970513808,0.5748707228517989,0.6140389481791176,0.6294421828584003,0.6202002420508307,0.6270216745516558,0.6199801958411266,0.401254263395313,0.580811970513808,0.5902739575310815,0.5937946968863461,0.6356034767301133,0.6356034767301133,0.6197601496314226,0.610078116404445,0.580811970513808,0.4703487732423809,0.5202992628451975,0.517438662119045,0.5077566288920673,0.5383430520409286,0.5240400484101662,0.5484651776873143,0.5207393552646056,0.5262405105072065,0.5475849928484982,0.5134778303443723,0.5216195401034217,0.5218395863131258,0.5200792166354935,0.5090769061502916,0.5348223126856639,0.5302013422818792,0.5403234679282649,0.5317416657498074,0.5110573220376279,0.5266806029266146,0.5337220816371439,0.5387831444603367,0.5447243921223457,0.5117174606667401,0.5191990317966773,0.5335020354274398,0.5156782924414127,0.5715944792850943,0.6356034767301133
87,0.37121795577071187,0.5536362636153592,0.6328528991088128,0.6293321597535483,0.6407745626581582,0.6407745626581582,0.639674331609638,0.6134888326548575,0.3698976785124876,0.4794806909450985,0.5474749697436462,0.6174496644295302,0.6174496644295302,0.6174496644295302,0.558477280228848,0.5606777423258884,0.5606777423258884,0.37121795577071187,0.5536362636153592,0.628011882495324,0.6368137308834856,0.6148091099130818,0.6011662449114314,0.639674331609638,0.6295522059632522,0.37121795577071187,0.5536362636153592,0.6178897568489383,0.6207503575750908,0.6405545164484542,0.6405545164484542,0.6123886016063373,0.6379139619320057,0.5536362636153592,0.46121685553966335,0.5450544614369017,0.5195291011112334,0.5536362636153592,0.5564968643415117,0.5320717350643636,0.5602376499064804,0.5483551545824623,0.5276708108702828,0.564198481681153,0.5483551545824623,0.5153482231268567,0.5514358015183188,0.5384530751457807,0.5366927054681483,0.5388931675651887,0.5470348773242381,0.5558367257123996,0.5391132137748927,0.5256903949829465,0.534932335790516,0.5285509957090989,0.5386731213554846,0.5318516888546595,0.55803718780944,0.5479150621630542,0.5410936296622291,0.517328639014193,0.5731959267001626,0.6407745626581582
88,0.37770931895698096,0.5726702607547585,0.6356034767301133,0.6356034767301133,0.6235009351963913,0.6206403344702387,0.633623060842777,0.6329629222136649,0.377929365166685,0.6091979315656287,0.6151391792276378,0.6272417207613599,0.6098580701947409,0.5876334030146331,0.5825723401914402,0.58147210914292,0.58147210914292,0.37770931895698096,0.5726702607547585,0.633623060842777,0.6320827373748488,0.6261414897128397,0.627681813180768,0.6206403344702387,0.6349433381010012,0.37770931895698096,0.5726702607547585,0.6296622290681043,0.633843107052481,0.6206403344702387,0.6206403344702387,0.6316426449554406,0.6318626911651447,0.5726702607547585,0.6217405655187589,0.5383430520409286,0.5284409726042469,0.5048960281659148,0.5563868412366597,0.5200792166354935,0.5374628672021124,0.5489052701067224,0.528881065023655,0.5427439762350094,0.5515458246231708,0.5328418967983276,0.5284409726042469,0.5302013422818792,0.5427439762350094,0.5414236989767851,0.5304213884915833,0.5332819892177357,0.5154582462317087,0.5152382000220046,0.5220596325228298,0.5429640224447134,0.5383430520409286,0.540763560347673,0.5088568599405875,0.5335020354274398,0.5478050390582022,0.5266806029266146,0.5832895278378829,0.6356034767301133
89,0.3784794806909451,0.5705798217625702,0.6418747937066784,0.6401144240290461,0.6469358565298713,0.6493563648366157,0.6423148861260864,0.6403344702387501,0.3802398503685774,0.4819011992518429,0.6123886016063373,0.6379139619320057,0.5862031026515568,0.570139729343162,0.5763010232148751,0.5780613928925075,0.5780613928925075,0.3784794806909451,0.5705798217625702,0.6370337770931895,0.6464957641104632,0.6493563648366157,0.6493563648366157,0.651556826933656,0.6317526680602926,0.3784794806909451,0.5705798217625702,0.62779183628562,0.6315326218505887,0.6484761799977995,0.6484761799977995,0.6403344702387501,0.6387941467708219,0.5705798217625702,0.44933436021564527,0.5109472989327759,0.5529761249862472,0.5578171415997359,0.5571570029706239,0.5597975574870723,0.5560567719221037,0.5237099790956101,0.5501155242600946,0.5417537682913411,0.5474749697436462,0.5100671140939598,0.5446143690174937,0.5578171415997359,0.5443943228077897,0.5417537682913411,0.5503355704697986,0.540653537242821,0.534272197161404,0.5261304874023545,0.5320717350643636,0.5459346462757179,0.5261304874023545,0.529211134338211,0.5096270216745517,0.5217295632082737,0.5457146000660139,0.5366927054681483,0.5855266643032073,0.651556826933656
90,0.3772692265375729,0.5702497524480141,0.645285509957091,0.6400044009241941,0.6490262955220596,0.6494663879414677,0.6466057872153153,0.6430850478600506,0.37748927274727695,0.4853119155022555,0.5442842997029376,0.6389041698756739,0.5843327098690725,0.5687094289800858,0.5764110463197272,0.5777313235779513,0.5777313235779513,0.3772692265375729,0.5702497524480141,0.6384640774562658,0.6512267576191,0.6518868962482122,0.651446803828804,0.6549675431840687,0.6331829684233689,0.3772692265375729,0.5702497524480141,0.6272417207613599,0.6307624601166245,0.6501265265705798,0.6501265265705798,0.6430850478600506,0.6419848168115304,0.5702497524480141,0.6191000110023105,0.5456045769611618,0.5588073495434042,0.49741445703597753,0.5224997249422378,0.5603476730113324,0.5579271647045879,0.5178787545384531,0.5308614809109913,0.5368027285730004,0.5125976455055562,0.5141379689734844,0.5420838376058973,0.5372428209924084,0.5328418967983276,0.5414236989767851,0.5451644845417538,0.5473649466387941,0.5590273957531081,0.5555066563978436,0.5321817581692155,0.5436241610738255,0.5328418967983276,0.5304213884915833,0.5601276268016283,0.5544064253493234,0.517438662119045,0.5489052701067224,0.5928656128898181,0.6549675431840687
91,0.3843107052481021,0.58147210914292,0.6270216745516558,0.6292221366486962,0.6439652326988667,0.6430850478600506,0.6437451864891627,0.6406645395533062,0.38233028936076574,0.48377159203432724,0.6153592254373419,0.6241610738255033,0.6177797337440862,0.599075805919243,0.5900539113213775,0.5891737264825614,0.5891737264825614,0.3843107052481021,0.58147210914292,0.6347232918912972,0.616019364066454,0.6314225987457366,0.6353834305204092,0.6419848168115304,0.6191000110023105,0.3843107052481021,0.58147210914292,0.6325228297942568,0.6364836615689294,0.6435251402794587,0.6435251402794587,0.6373638464077456,0.6210804268896468,0.58147210914292,0.6118384860820772,0.5451644845417538,0.5213994938937176,0.5506656397843547,0.5370227747827043,0.5689294751897899,0.5086368137308834,0.5247001870392782,0.5392232368797447,0.5401034217185608,0.505776213004731,0.5363626361535923,0.5401034217185608,0.5189789855869733,0.5442842997029376,0.5352624051050721,0.5420838376058973,0.552205963252283,0.505336120585323,0.5517658708328749,0.5414236989767851,0.5381230058312245,0.522939817361646,0.5310815271206953,0.5363626361535923,0.5339421278468478,0.5326218505886237,0.5299812960721751,0.5886602853265852,0.6439652326988667
92,0.37858950379579714,0.5669490593024535,0.639124216085378,0.6347232918912972,0.6490262955220596,0.6496864341511718,0.6463857410056112,0.6428650016503465,0.3792496424249092,0.48795247001870395,0.610738255033557,0.6325228297942568,0.580811970513808,0.563868412366597,0.5731103531741666,0.5748707228517989,0.5748707228517989,0.37858950379579714,0.5669490593024535,0.634283199471889,0.6446253713279789,0.6450654637473869,0.6441852789085708,0.6494663879414677,0.6257013972934317,0.37858950379579714,0.5669490593024535,0.6228407965672791,0.6257013972934317,0.6496864341511718,0.6496864341511718,0.6428650016503465,0.6411046319727143,0.5669490593024535,0.4549455385630983,0.5196391242160854,0.5121575530861481,0.5506656397843547,0.5249202332489823,0.5275607877654307,0.541203652767081,0.5266806029266146,0.5513257784134669,0.5519859170425789,0.541203652767081,0.5456045769611618,0.5497854549455385,0.5370227747827043,0.5302013422818792,0.546484761799978,0.5484651776873143,0.5445043459126416,0.5623280888986687,0.5293211574430631,0.5431840686544174,0.5434041148641214,0.5506656397843547,0.5315216195401035,0.5152382000220046,0.5535262405105073,0.540763560347673,0.546264715590274,0.5842512112728859,0.6496864341511718
93,0.3586753218175817,0.5485752007921664,0.6374738695125977,0.6348333149961491,0.6588183518538893,0.6585983056441853,0.657057982176257,0.6537572890306964,0.3615359225437342,0.47353944328308945,0.6271316976565079,0.6306524370117724,0.6306524370117724,0.6306524370117724,0.5538563098250633,0.5556166795026956,0.5556166795026956,0.3586753218175817,0.5485752007921664,0.6293321597535483,0.6458356254813511,0.656617889756849,0.6552976124986247,0.6594784904830014,0.6445153482231268,0.3586753218175817,0.5485752007921664,0.6192100341071625,0.6233909120915392,0.6590383980635933,0.6590383980635933,0.6537572890306964,0.6541973814501045,0.5485752007921664,0.44515348223126855,0.5611178347452965,0.5243701177247222,0.5080866982066234,0.5622180657938167,0.56947959071405,0.5650786665199692,0.5545164484541754,0.5375728903069644,0.5162284079656728,0.5538563098250633,0.5509957090989108,0.5219496094179777,0.5690394982946418,0.5538563098250633,0.5430740455495654,0.5514358015183188,0.540873583452525,0.5692595445043459,0.5351523820002201,0.5426339531301574,0.5419738145010452,0.540653537242821,0.5560567719221037,0.5331719661128838,0.5386731213554846,0.546374738695126,0.5490152932115744,0.582861660207903,0.6594784904830014
94,0.3676972164154472,0.5611178347452965,0.6469358565298713,0.6420948399163824,0.6506766420948399,0.6530971504015843,0.6462757179007591,0.6440752558037188,0.36945758609307955,0.47595995158983384,0.6242710969303554,0.6467158103201672,0.5822422708768842,0.5633182968423369,0.5677192210364177,0.5681593134558257,0.5681593134558257,0.3676972164154472,0.5611178347452965,0.6390141929805259,0.6537572890306964,0.6546374738695125,0.6541973814501045,0.6563978435471449,0.6429750247551986,0.3676972164154472,0.5611178347452965,0.6258114203982836,0.6291121135438442,0.6530971504015843,0.6530971504015843,0.6440752558037188,0.627351743866212,0.5611178347452965,0.6315326218505887,0.5503355704697986,0.5311915502255473,0.5551765870832875,0.5221696556276818,0.5270106722411706,0.5089668830454396,0.5485752007921664,0.5355924744196281,0.5564968643415117,0.5144680382880404,0.5179887776433051,0.5470348773242381,0.5336120585322918,0.5344922433711079,0.5505556166795027,0.5428539993398613,0.5505556166795027,0.5670590824073055,0.5267906260314666,0.5457146000660139,0.5362526130487403,0.5505556166795027,0.534272197161404,0.563538343052041,0.5575970953900319,0.5221696556276818,0.5481351083727583,0.5913049147728431,0.6563978435471449
95,0.3761689954890527,0.5720101221256464,0.639344262295082,0.6389041698756739,0.6314225987457366,0.6274617669710639,0.6413246781824183,0.6362636153592255,0.37528881065023656,0.610738255033557,0.6195401034217186,0.6292221366486962,0.6116184398723732,0.5887336340631533,0.58147210914292,0.580811970513808,0.580811970513808,0.3761689954890527,0.5720101221256464,0.6402244471338981,0.6360435691495214,0.6261414897128397,0.6283419518098801,0.6197601496314226,0.6404444933436022,0.3761689954890527,0.5720101221256464,0.6340631532621851,0.6380239850368578,0.6272417207613599,0.6272417207613599,0.6369237539883376,0.6367037077786335,0.5720101221256464,0.6270216745516558,0.5266806029266146,0.5297612498624711,0.5610078116404444,0.5141379689734844,0.575310815271207,0.5599075805919244,0.5495654087358345,0.5396633292991528,0.5227197711519419,0.5478050390582022,0.5101771371988117,0.5178787545384531,0.5253603256683904,0.5357024975244802,0.540543514137969,0.5321817581692155,0.5482451314776103,0.5103971834085158,0.5592474419628122,0.5418637913961932,0.540543514137969,0.5403234679282649,0.5302013422818792,0.5561667950269557,0.540543514137969,0.5286610188139509,0.528881065023655,0.5861012294063235,0.6413246781824183
96,0.39311255363626363,0.5788315546264715,0.6406645395533062,0.6406645395533062,0.6254813510837276,0.6199801958411266,0.6334030146330729,0.6243811200352074,0.39157223016833537,0.4888326548575201,0.6034767301133238,0.6179997799537903,0.6116184398723732,0.5911541423698977,0.587413356804929,0.5878534492243371,0.5878534492243371,0.39311255363626363,0.5788315546264715,0.6422048630212345,0.6353834305204092,0.6177797337440862,0.6188799647926064,0.6146990868082297,0.6290020904389921,0.39311255363626363,0.5788315546264715,0.6378039388271537,0.6415447243921224,0.6208603806799428,0.6208603806799428,0.6224007041478711,0.622180657938167,0.5788315546264715,0.610738255033557,0.5370227747827043,0.5198591704257894,0.4934536252613049,0.5541863791396193,0.5084167675211795,0.5546264715590274,0.5103971834085158,0.5198591704257894,0.511497414457036,0.5438442072835296,0.5106172296182199,0.5427439762350094,0.5205193090549015,0.5401034217185608,0.540543514137969,0.5200792166354935,0.5401034217185608,0.5445043459126416,0.5227197711519419,0.5341621740565519,0.5330619430080317,0.5156782924414127,0.5330619430080317,0.5511057322037628,0.5299812960721751,0.5328418967983276,0.5216195401034217,0.585375891900262,0.6422048630212345
