,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
122,0.35913031319910516,0.5119546979865772,0.6059843400447428,0.6103887024608501,0.6343680089485458,0.637653803131991,0.6343680089485458,0.6372343400447428,0.364163870246085,0.45819351230425054,0.5594938478747203,0.5974552572706935,0.6332494407158836,0.5292925055928411,0.5144714765100671,0.5123042505592841,0.5123042505592841,0.35913031319910516,0.5119546979865772,0.6191974272930649,0.637653803131991,0.6363255033557047,0.6366750559284117,0.6366750559284117,0.6364653243847874,0.35913031319910516,0.5119546979865772,0.62751677852349,0.62751677852349,0.6363255033557047,0.6363255033557047,0.6333892617449665,0.6363255033557047,0.5119546979865772,0.45050335570469796,0.5548098434004475,0.5270553691275168,0.5626398210290827,0.5220917225950783,0.5362835570469798,0.5293624161073825,0.5594938478747203,0.5325083892617449,0.5255872483221476,0.5441135346756152,0.5300615212527964,0.5364932885906041,0.5508249440715883,0.551663870246085,0.5341163310961968,0.5503355704697986,0.5367030201342282,0.5638282997762863,0.5289429530201343,0.5588646532438478,0.5568372483221476,0.5588646532438478,0.5495665548098434,0.5461409395973155,0.5425055928411633,0.5590743847874721,0.5356543624161074,0.5539010067114094,0.5583053691275168,0.5299217002237137,0.5506152125279642,0.5345357941834452,0.5346057046979866,0.5303411633109619,0.5536213646532439,0.5343260626398211,0.5601230425055929,0.5546700223713646,0.5234200223713646,0.5432746085011185,0.5462108501118568,0.5452321029082774,0.5304110738255033,0.5429250559284117,0.5450223713646533,0.5457913870246085,0.5504054809843401,0.5308305369127517,0.547329418344519,0.539918903803132,0.5469099552572707,0.535234899328859,0.5413870246085011,0.5529921700223713,0.5522930648769575,0.5518736017897091,0.5412472035794184,0.5398489932885906,0.5269854586129754,0.5306907158836689,0.5532718120805369,0.5208333333333334,0.5666765059242688,0.637653803131991
123,0.3701062639821029,0.5300615212527964,0.5881571588366891,0.5880872483221476,0.6085011185682326,0.6146532438478747,0.6224133109619687,0.6243008948545862,0.36772930648769575,0.45840324384787473,0.621015100671141,0.6200363534675615,0.570819351230425,0.5524328859060402,0.5380313199105146,0.5368428411633109,0.5368428411633109,0.3701062639821029,0.5300615212527964,0.584731543624161,0.5848713646532439,0.6229725950782998,0.6150727069351231,0.6153523489932886,0.6218540268456376,0.3701062639821029,0.5300615212527964,0.5813758389261745,0.5834032438478747,0.6074524608501118,0.6074524608501118,0.6237416107382551,0.6229725950782998,0.5300615212527964,0.4568652125279642,0.53125,0.5513842281879194,0.5298517897091722,0.5496364653243848,0.5440436241610739,0.5315296420581656,0.5610318791946308,0.5269854586129754,0.5515240492170023,0.5299217002237137,0.5302712527964206,0.5383808724832215,0.541736577181208,0.5455816554809844,0.5270553691275168,0.5348154362416108,0.5370525727069351,0.5626398210290827,0.5594239373601789,0.5656459731543624,0.5260766219239373,0.5572567114093959,0.545162192393736,0.5415268456375839,0.5316694630872483,0.539918903803132,0.5351649888143176,0.5635486577181208,0.5488674496644296,0.545162192393736,0.5521532438478747,0.5517337807606264,0.5401286353467561,0.5290128635346756,0.5478187919463087,0.5418064876957495,0.544253355704698,0.5590743847874721,0.5304110738255033,0.5450223713646533,0.5409675615212528,0.5306208053691275,0.5510346756152126,0.5505453020134228,0.5411772930648769,0.5561381431767338,0.5394295302013423,0.5264261744966443,0.5356543624161074,0.5178970917225951,0.5470497762863534,0.5591442953020134,0.5398489932885906,0.5393596196868009,0.5304110738255033,0.5390100671140939,0.5373322147651006,0.5344658836689038,0.5558585011185683,0.5223713646532439,0.524748322147651,0.525097874720358,0.5545379691772309,0.6243008948545862
124,0.3554250559284116,0.5188758389261745,0.6236717002237137,0.6273769574944071,0.6415687919463087,0.6319211409395973,0.6415687919463087,0.6417086129753915,0.3604586129753915,0.45658557046979864,0.5564876957494407,0.6396112975391499,0.5450922818791947,0.5411073825503355,0.5232102908277405,0.520763422818792,0.520763422818792,0.3554250559284116,0.5188758389261745,0.633668903803132,0.607662192393736,0.641988255033557,0.6363954138702461,0.636744966442953,0.6396112975391499,0.3554250559284116,0.5188758389261745,0.6386325503355704,0.6386325503355704,0.641988255033557,0.641988255033557,0.641428970917226,0.641988255033557,0.5188758389261745,0.6374440715883669,0.5504054809843401,0.5717980984340044,0.5528523489932886,0.5248182326621924,0.5574664429530202,0.566834451901566,0.5604725950782998,0.5551593959731543,0.5515240492170023,0.5378914988814317,0.5674636465324385,0.5555089485458613,0.5511744966442953,0.5584451901565995,0.5292925055928411,0.5543204697986577,0.5322986577181208,0.5332074944071589,0.5283137583892618,0.5555788590604027,0.549846196868009,0.5260067114093959,0.5346057046979866,0.5611717002237137,0.5408976510067114,0.5613814317673378,0.5591442953020134,0.5073406040268457,0.5589345637583892,0.5306907158836689,0.5199244966442953,0.5629893736017897,0.5254474272930649,0.5364932885906041,0.5604026845637584,0.530900447427293,0.5490771812080537,0.5597035794183445,0.5709591722595079,0.5376118568232662,0.5469798657718121,0.5461409395973155,0.5261465324384788,0.5506851230425056,0.5546700223713646,0.5706795302013423,0.5406879194630873,0.5371923937360179,0.5429250559284117,0.5362136465324385,0.5492170022371364,0.5394994407158836,0.5530620805369127,0.5568372483221476,0.558515100671141,0.543903803131991,0.556347874720358,0.5326482102908278,0.5583053691275168,0.5422259507829977,0.5552992170022372,0.55292225950783,0.5773417433093049,0.641988255033557
125,0.35982941834451904,0.5155900447427293,0.614513422818792,0.6191974272930649,0.6364653243847874,0.6306627516778524,0.6364653243847874,0.6363255033557047,0.36444351230425054,0.463506711409396,0.5634088366890381,0.5964765100671141,0.6122762863534675,0.5318092841163311,0.5190855704697986,0.5174776286353467,0.5174776286353467,0.35982941834451904,0.5155900447427293,0.6252097315436241,0.6306627516778524,0.6391219239373602,0.6308724832214765,0.6309423937360179,0.6350671140939598,0.35982941834451904,0.5155900447427293,0.6328299776286354,0.6328299776286354,0.6391219239373602,0.6391219239373602,0.6381431767337807,0.6391219239373602,0.5155900447427293,0.4519015659955257,0.5492170022371364,0.5595637583892618,0.5574664429530202,0.5219519015659956,0.5431347874720358,0.5416666666666666,0.5575363534675615,0.5465604026845637,0.555998322147651,0.539918903803132,0.5347455257270693,0.5385906040268457,0.546071029082774,0.5543204697986577,0.5464904921700223,0.546420581655481,0.5392897091722595,0.5343959731543624,0.5311800894854586,0.5085989932885906,0.5615911633109619,0.5570469798657718,0.5447427293064877,0.5436241610738255,0.5492869127516778,0.5643875838926175,0.5508249440715883,0.5612416107382551,0.5367729306487695,0.5300615212527964,0.5240492170022372,0.5297818791946308,0.5534116331096197,0.5664149888143176,0.5263562639821029,0.5339065995525727,0.5418763982102909,0.5215324384787472,0.5331375838926175,0.5341862416107382,0.5447427293064877,0.5446728187919463,0.555998322147651,0.5447427293064877,0.5539010067114094,0.5594239373601789,0.5340464205816555,0.5653663310961968,0.5400587248322147,0.5301314317673378,0.5659955257270693,0.5571168903803132,0.5316694630872483,0.5543204697986577,0.5552293064876958,0.5397091722595079,0.5364932885906041,0.5434843400447428,0.5373322147651006,0.5224412751677853,0.5309703579418344,0.553481543624161,0.5683284654900986,0.6391219239373602
126,0.3761185682326622,0.5341163310961968,0.5881571588366891,0.589065995525727,0.6086409395973155,0.6131152125279642,0.6173797539149888,0.6166107382550335,0.37541946308724833,0.4637164429530201,0.6147231543624161,0.6143036912751678,0.5722175615212528,0.5549496644295302,0.5433445190156599,0.5420162192393736,0.5420162192393736,0.3761185682326622,0.5341163310961968,0.5879474272930649,0.5871085011185683,0.6041666666666666,0.6118568232662193,0.6124161073825504,0.615981543624161,0.3761185682326622,0.5341163310961968,0.5834731543624161,0.586339485458613,0.6066135346756152,0.6066135346756152,0.6167505592841164,0.6173797539149888,0.5341163310961968,0.4579837807606264,0.5290128635346756,0.5234899328859061,0.5438338926174496,0.5504054809843401,0.5418064876957495,0.5518736017897091,0.5427852348993288,0.5484479865771812,0.5438338926174496,0.530900447427293,0.5339065995525727,0.5383109619686801,0.5486577181208053,0.5293624161073825,0.525097874720358,0.524748322147651,0.5383109619686801,0.5598434004474273,0.5130732662192393,0.542994966442953,0.5486577181208053,0.5533417225950783,0.539918903803132,0.5296420581655481,0.5488674496644296,0.5497762863534675,0.5462108501118568,0.5062220357941835,0.5471895973154363,0.5299916107382551,0.5210430648769575,0.5478187919463087,0.5387304250559284,0.5216023489932886,0.533417225950783,0.5346756152125279,0.538660514541387,0.5146112975391499,0.5191554809843401,0.5289429530201343,0.5347455257270693,0.5281040268456376,0.5504753914988815,0.5346057046979866,0.5431347874720358,0.5571168903803132,0.5430648769574944,0.5208333333333334,0.5283137583892618,0.5543204697986577,0.5327181208053692,0.552013422818792,0.5468400447427293,0.5430648769574944,0.5248182326621924,0.529432326621924,0.5382410514541387,0.5255173378076062,0.5508249440715883,0.520413870246085,0.5537611856823266,0.5487975391498882,0.5543644875300356,0.6173797539149888
127,0.36591163310961966,0.5296420581655481,0.5636884787472036,0.5873881431767338,0.6149328859060402,0.6185682326621924,0.6207354586129754,0.6189876957494407,0.36591163310961966,0.625,0.6266079418344519,0.6266079418344519,0.5759927293064877,0.5560682326621924,0.5397091722595079,0.5382410514541387,0.5382410514541387,0.36591163310961966,0.5296420581655481,0.5894854586129754,0.5914429530201343,0.6212248322147651,0.6213646532438478,0.625,0.6221336689038032,0.36591163310961966,0.5296420581655481,0.5826342281879194,0.5861996644295302,0.6150027964205816,0.6150027964205816,0.6191974272930649,0.6175195749440716,0.5296420581655481,0.4473573825503356,0.5652964205816555,0.5491470917225951,0.5263562639821029,0.5502656599552572,0.5311800894854586,0.5517337807606264,0.5546700223713646,0.5561381431767338,0.5462108501118568,0.5532718120805369,0.5268456375838926,0.5481683445190156,0.5513143176733781,0.5480984340044742,0.5412472035794184,0.5369127516778524,0.5415268456375839,0.5320889261744967,0.5679530201342282,0.5554390380313199,0.5497762863534675,0.5629893736017897,0.5354446308724832,0.5481683445190156,0.5565576062639821,0.5508948545861297,0.5315296420581656,0.5683025727069351,0.5470497762863534,0.5327880313199105,0.5190855704697986,0.522581096196868,0.545162192393736,0.5314597315436241,0.5322986577181208,0.5357941834451901,0.542994966442953,0.5634088366890381,0.5159395973154363,0.5448825503355704,0.5463506711409396,0.5471196868008948,0.5215324384787472,0.5396392617449665,0.5452321029082774,0.5370525727069351,0.5525727069351231,0.5687919463087249,0.5511045861297539,0.5611717002237137,0.5384507829977628,0.5588646532438478,0.5339065995525727,0.5378215883668904,0.5262164429530202,0.5490072706935123,0.539569351230425,0.5246784116331096,0.5586549217002237,0.5425055928411633,0.5233501118568232,0.5224412751677853,0.5540770776369209,0.625
128,0.35374720357941836,0.5138422818791947,0.5976649888143176,0.6001118568232662,0.5924217002237137,0.6201761744966443,0.6250699105145414,0.6229026845637584,0.35514541387024606,0.6360458612975392,0.6360458612975392,0.6362555928411633,0.5593540268456376,0.5415268456375839,0.5236297539149888,0.520763422818792,0.520763422818792,0.35374720357941836,0.5138422818791947,0.6036073825503355,0.6108780760626398,0.6226929530201343,0.6222734899328859,0.6219239373601789,0.6229725950782998,0.35374720357941836,0.5138422818791947,0.6073126398210291,0.6073126398210291,0.5926314317673378,0.5926314317673378,0.6219239373601789,0.6254893736017897,0.5138422818791947,0.44945469798657717,0.5392197986577181,0.5257270693512305,0.5610318791946308,0.5574664429530202,0.5500559284116331,0.5332074944071589,0.5614513422818792,0.5554390380313199,0.5288730425055929,0.5391498881431768,0.537402125279642,0.5450922818791947,0.5484479865771812,0.5489373601789709,0.5313898210290827,0.5491470917225951,0.5615911633109619,0.5449524608501118,0.5249580536912751,0.5580956375838926,0.5597035794183445,0.569001677852349,0.5536912751677853,0.5422259507829977,0.5441834451901566,0.5304110738255033,0.5388003355704698,0.5122343400447428,0.5510346756152126,0.5371224832214765,0.5291526845637584,0.5580257270693513,0.5384507829977628,0.5643875838926175,0.558165548098434,0.5490771812080537,0.5383808724832215,0.5587947427293065,0.577670581655481,0.5473993288590604,0.5494267337807607,0.5416666666666666,0.5564876957494407,0.5383109619686801,0.5526426174496645,0.5430648769574944,0.5514541387024608,0.5342561521252797,0.5508249440715883,0.5329977628635347,0.5371923937360179,0.5590044742729307,0.5388702460850112,0.5532718120805369,0.5583053691275168,0.5502656599552572,0.5497762863534675,0.5550195749440716,0.5543204697986577,0.5447427293064877,0.5283836689038032,0.5502656599552572,0.5530077056922694,0.6254893736017897
129,0.3522091722595078,0.5075503355704698,0.6158417225950783,0.6209451901565995,0.6393316554809844,0.6409395973154363,0.6393316554809844,0.6399608501118568,0.3561241610738255,0.45714485458612975,0.5640380313199105,0.5989233780760627,0.638912192393736,0.524748322147651,0.5089485458612976,0.5067813199105146,0.5067813199105146,0.3522091722595078,0.5075503355704698,0.6254194630872483,0.6409395973154363,0.6405900447427293,0.6401006711409396,0.6401006711409396,0.6320609619686801,0.3522091722595078,0.5075503355704698,0.6323406040268457,0.6323406040268457,0.6405900447427293,0.6405900447427293,0.6398909395973155,0.6405900447427293,0.5075503355704698,0.4486157718120805,0.5375419463087249,0.5453719239373602,0.5528523489932886,0.553481543624161,0.537751677852349,0.5687919463087249,0.5253775167785235,0.5481683445190156,0.5629194630872483,0.5623601789709173,0.530900447427293,0.5532718120805369,0.5579558165548099,0.5569071588366891,0.5546700223713646,0.5399888143176734,0.5484479865771812,0.5360039149888143,0.5552992170022372,0.5191554809843401,0.5573266219239373,0.5599133109619687,0.5557885906040269,0.5601929530201343,0.5553691275167785,0.5519435123042505,0.5541107382550335,0.5578859060402684,0.5593540268456376,0.5609619686800895,0.5638982102908278,0.5315296420581656,0.5497063758389261,0.5662052572706935,0.5573266219239373,0.5543903803131991,0.5297119686800895,0.5223014541387024,0.5372623042505593,0.5461409395973155,0.5453719239373602,0.5553691275167785,0.5576062639821029,0.5412472035794184,0.5665548098434005,0.5376817673378076,0.5571868008948546,0.5387304250559284,0.543903803131991,0.5427153243847874,0.5461409395973155,0.5413171140939598,0.5597734899328859,0.5301314317673378,0.5273350111856824,0.5527824384787472,0.542994966442953,0.5594239373601789,0.5376817673378076,0.5304809843400448,0.5564177852348994,0.562150447427293,0.5679064131245339,0.6409395973154363
130,0.35192953020134227,0.5107662192393736,0.6161213646532439,0.6208053691275168,0.6415687919463087,0.6438758389261745,0.6415687919463087,0.6440156599552572,0.3561241610738255,0.4535095078299776,0.5584451901565995,0.6389821029082774,0.6400307606263982,0.5331375838926175,0.5144015659955258,0.5119546979865772,0.5119546979865772,0.35192953020134227,0.5107662192393736,0.6283557046979866,0.6438758389261745,0.6426873601789709,0.6424776286353467,0.6424776286353467,0.641428970917226,0.35192953020134227,0.5107662192393736,0.6355564876957495,0.6355564876957495,0.6426873601789709,0.6426873601789709,0.6411493288590604,0.6426873601789709,0.5107662192393736,0.4491750559284116,0.5568372483221476,0.567184004474273,0.5650866890380313,0.5257969798657718,0.5419463087248322,0.5692114093959731,0.5566275167785235,0.551663870246085,0.5276146532438478,0.5548098434004475,0.5281040268456376,0.5396392617449665,0.5480285234899329,0.5612416107382551,0.5341862416107382,0.5467701342281879,0.5398489932885906,0.5611017897091722,0.525097874720358,0.5575363534675615,0.5260766219239373,0.5536213646532439,0.5527125279642058,0.5552992170022372,0.5410374720357942,0.5573266219239373,0.5340464205816555,0.5612416107382551,0.562150447427293,0.5523629753914989,0.5633389261744967,0.5617309843400448,0.5580956375838926,0.5706795302013423,0.5253076062639821,0.5555089485458613,0.5291526845637584,0.5280341163310962,0.57207774049217,0.5390100671140939,0.5448126398210291,0.5430648769574944,0.5557885906040269,0.5452321029082774,0.5584451901565995,0.5471196868008948,0.5426454138702461,0.5321588366890381,0.5438338926174496,0.5346756152125279,0.5657857941834452,0.5383808724832215,0.5360738255033557,0.5551593959731543,0.5299916107382551,0.5425755033557047,0.5403383668903803,0.5389401565995525,0.5573266219239373,0.5300615212527964,0.5557186800894854,0.5546700223713646,0.5701383710332257,0.6440156599552572
131,0.32403523489932884,0.47797818791946306,0.6115771812080537,0.6186381431767338,0.6489093959731543,0.6626817673378076,0.6489093959731543,0.6546420581655481,0.3287891498881432,0.4278523489932886,0.5515240492170023,0.6664569351230425,0.6664569351230425,0.6664569351230425,0.6664569351230425,0.6664569351230425,0.6664569351230425,0.32403523489932884,0.47797818791946306,0.6281459731543624,0.6626817673378076,0.651565995525727,0.6640799776286354,0.6640799776286354,0.6641498881431768,0.32403523489932884,0.47797818791946306,0.6394015659955258,0.6394015659955258,0.651565995525727,0.651565995525727,0.6483501118568232,0.651565995525727,0.47797818791946306,0.43722035794183445,0.567184004474273,0.556347874720358,0.527265100671141,0.5687220357941835,0.5681627516778524,0.5522930648769575,0.5342561521252797,0.5571168903803132,0.5717980984340044,0.5543204697986577,0.5724272930648769,0.5578859060402684,0.5629194630872483,0.5652265100671141,0.527265100671141,0.5605425055928411,0.5760626398210291,0.5384507829977628,0.5641079418344519,0.5236996644295302,0.5598434004474273,0.5353048098434005,0.5608221476510067,0.5508249440715883,0.5536912751677853,0.569001677852349,0.5461409395973155,0.5187360178970917,0.5687919463087249,0.5691414988814317,0.5827041387024608,0.5589345637583892,0.5715883668903803,0.543903803131991,0.571518456375839,0.5571168903803132,0.5398489932885906,0.5630592841163311,0.5280341163310962,0.5552992170022372,0.5587248322147651,0.5561381431767338,0.5357242729306487,0.5474692393736018,0.5659256152125279,0.5419463087248322,0.566484899328859,0.5866191275167785,0.5620805369127517,0.5411772930648769,0.535234899328859,0.5740352348993288,0.5611017897091722,0.5690715883668904,0.5658557046979866,0.5619407158836689,0.5531319910514542,0.5338366890380313,0.5625,0.5291526845637584,0.5467701342281879,0.5720078299776287,0.5671089154030989,0.6641498881431768
132,0.3519994407158837,0.5120945190156599,0.5994127516778524,0.5987835570469798,0.5880173378076062,0.6184284116331096,0.6247203579418344,0.6215743847874721,0.3552153243847875,0.6377936241610739,0.6377936241610739,0.6368847874720358,0.5527125279642058,0.5367030201342282,0.5183864653243848,0.5171979865771812,0.5171979865771812,0.3519994407158837,0.5120945190156599,0.606753355704698,0.6095497762863534,0.6222035794183445,0.6238814317673378,0.6247902684563759,0.6229026845637584,0.3519994407158837,0.5120945190156599,0.6068232662192393,0.6068232662192393,0.5899049217002237,0.5899049217002237,0.6218540268456376,0.6248601789709173,0.5120945190156599,0.44784675615212527,0.5370525727069351,0.5489373601789709,0.5547399328859061,0.5223713646532439,0.5367030201342282,0.5617309843400448,0.5240492170022372,0.556347874720358,0.5311800894854586,0.5410374720357942,0.5689317673378076,0.5399888143176734,0.5413870246085011,0.5607522371364653,0.5630592841163311,0.5529921700223713,0.5350950782997763,0.5430648769574944,0.5572567114093959,0.553831096196868,0.5574664429530202,0.55998322147651,0.5443232662192393,0.5408976510067114,0.5392897091722595,0.5580956375838926,0.5485178970917226,0.5599133109619687,0.5317393736017897,0.5562080536912751,0.5218120805369127,0.5704697986577181,0.5637583892617449,0.5338366890380313,0.5255173378076062,0.5550195749440716,0.5471895973154363,0.5324384787472036,0.5228607382550335,0.5404781879194631,0.552013422818792,0.5471895973154363,0.5582354586129754,0.5450922818791947,0.5472595078299777,0.5651565995525727,0.5522231543624161,0.537402125279642,0.5531319910514542,0.5595637583892618,0.5374720357941835,0.5394295302013423,0.542086129753915,0.5542505592841164,0.5304809843400448,0.5521532438478747,0.549846196868009,0.5657857941834452,0.5555788590604027,0.5202041387024608,0.5273350111856824,0.5526426174496645,0.5521713687960892,0.6248601789709173
133,0.37367170022371365,0.5308305369127517,0.5887863534675615,0.586339485458613,0.6120665548098434,0.6140240492170023,0.6135346756152126,0.6127656599552572,0.374091163310962,0.46364653243847875,0.5390799776286354,0.6140240492170023,0.574244966442953,0.5530620805369127,0.5376817673378076,0.5369127516778524,0.5369127516778524,0.37367170022371365,0.5308305369127517,0.5896951901565995,0.5859200223713646,0.6148629753914989,0.6155620805369127,0.6190576062639821,0.618148769574944,0.37367170022371365,0.5308305369127517,0.5855005592841164,0.5879474272930649,0.6118568232662193,0.6118568232662193,0.6103887024608501,0.6125559284116331,0.5308305369127517,0.4551174496644295,0.5613115212527964,0.526915548098434,0.5487276286353467,0.5194351230425056,0.5309703579418344,0.5332774049217002,0.5571868008948546,0.5469798657718121,0.5452321029082774,0.5271951901565995,0.5623601789709173,0.5415268456375839,0.5317393736017897,0.5302712527964206,0.5443931767337807,0.5411073825503355,0.5629194630872483,0.5336968680089486,0.5659256152125279,0.5045441834451901,0.548238255033557,0.5475391498881432,0.5373322147651006,0.5319491051454138,0.5414569351230425,0.5296420581655481,0.5304809843400448,0.5114653243847874,0.5375419463087249,0.5445329977628636,0.5497762863534675,0.548587807606264,0.5348853467561522,0.5236297539149888,0.5508249440715883,0.5353048098434005,0.5457214765100671,0.5157997762863534,0.5689317673378076,0.5339065995525727,0.5413870246085011,0.5540408277404921,0.5555788590604027,0.5413171140939598,0.5443232662192393,0.5243288590604027,0.5390799776286354,0.529432326621924,0.5353048098434005,0.5471196868008948,0.5390100671140939,0.5367729306487695,0.5343959731543624,0.5398489932885906,0.5394295302013423,0.5490771812080537,0.541736577181208,0.5555788590604027,0.5431347874720358,0.5471895973154363,0.555089485458613,0.546420581655481,0.5542376128925346,0.6190576062639821
134,0.3820609619686801,0.5323685682326622,0.5893456375838926,0.5898350111856824,0.601160514541387,0.6068931767337807,0.6108780760626398,0.6138842281879194,0.3809423937360179,0.47175615212527966,0.5435542505592841,0.5746644295302014,0.5637583892617449,0.5494267337807607,0.5420162192393736,0.5405480984340044,0.5405480984340044,0.3820609619686801,0.5323685682326622,0.5878775167785235,0.5880173378076062,0.6126957494407159,0.6070329977628636,0.6073126398210291,0.6103187919463087,0.3820609619686801,0.5323685682326622,0.5855005592841164,0.5876677852348994,0.6008109619686801,0.6008109619686801,0.6144435123042505,0.6105984340044742,0.5323685682326622,0.45805369127516776,0.5282438478747203,0.5489373601789709,0.5206935123042505,0.5465604026845637,0.5270553691275168,0.5438338926174496,0.5443931767337807,0.5271951901565995,0.5385906040268457,0.5346057046979866,0.5202041387024608,0.5332774049217002,0.5478887024608501,0.5360039149888143,0.527265100671141,0.5475391498881432,0.5347455257270693,0.5593540268456376,0.5072706935123042,0.5631991051454138,0.5240492170022372,0.542086129753915,0.5355145413870246,0.5323685682326622,0.53376677852349,0.5262863534675615,0.5436241610738255,0.5064317673378076,0.5348853467561522,0.52167225950783,0.5399888143176734,0.5457214765100671,0.5490771812080537,0.5273350111856824,0.5316694630872483,0.5315296420581656,0.5320190156599552,0.5131431767337807,0.5311800894854586,0.5408976510067114,0.533067673378076,0.5236996644295302,0.5120945190156599,0.5288730425055929,0.5314597315436241,0.5211129753914989,0.5234200223713646,0.5241191275167785,0.5443232662192393,0.5588646532438478,0.5436241610738255,0.5310402684563759,0.5408976510067114,0.5374720357941835,0.5279642058165548,0.5360738255033557,0.5387304250559284,0.5264261744966443,0.5190156599552572,0.5239793064876958,0.549496644295302,0.5391498881431768,0.553323597646864,0.6144435123042505
135,0.3540268456375839,0.511744966442953,0.6068931767337807,0.6118568232662193,0.6366750559284117,0.6407997762863534,0.6366750559284117,0.6403803131991052,0.3578020134228188,0.45714485458612975,0.5601230425055929,0.6007410514541387,0.637653803131991,0.5318791946308725,0.5135626398210291,0.5118148769574944,0.5118148769574944,0.3540268456375839,0.511744966442953,0.6208053691275168,0.6407997762863534,0.638912192393736,0.6395413870246085,0.6395413870246085,0.6398909395973155,0.3540268456375839,0.511744966442953,0.6285654362416108,0.6285654362416108,0.638912192393736,0.638912192393736,0.635836129753915,0.638912192393736,0.511744966442953,0.4477768456375839,0.5495665548098434,0.5324384787472036,0.5278942953020134,0.5501258389261745,0.539569351230425,0.5620805369127517,0.5616610738255033,0.5448126398210291,0.5557885906040269,0.5409675615212528,0.5350950782997763,0.5422958612975392,0.5501957494407159,0.5338366890380313,0.5334871364653244,0.5536213646532439,0.5597734899328859,0.5439737136465325,0.5527125279642058,0.5592142058165548,0.5306907158836689,0.526565995525727,0.5284535794183445,0.5436241610738255,0.5439737136465325,0.5361437360178971,0.5388003355704698,0.5020274049217002,0.5565576062639821,0.5520833333333334,0.5551593959731543,0.5475391498881432,0.5582354586129754,0.530900447427293,0.5626398210290827,0.5490771812080537,0.5620106263982103,0.554180648769575,0.5698406040268457,0.5430648769574944,0.5457214765100671,0.5385906040268457,0.5357941834451901,0.542994966442953,0.5474692393736018,0.5618708053691275,0.5418064876957495,0.5640380313199105,0.5469798657718121,0.5426454138702461,0.5620106263982103,0.5645973154362416,0.5599133109619687,0.5315296420581656,0.5508948545861297,0.5413171140939598,0.5531319910514542,0.5408976510067114,0.5562080536912751,0.5289429530201343,0.5345357941834452,0.5508948545861297,0.5673005219985087,0.6407997762863534
