,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
533,0.5041207874541208,0.5671004337671004,0.5742075408742076,0.5635635635635635,0.5582082082082082,0.556056056056056,0.5327827827827828,0.537253920587254,0.5020520520520521,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5041207874541208,0.5698031364698032,0.5704037370704037,0.5654154154154154,0.5559893226559893,0.5553386720053387,0.5540707374040708,0.5351851851851852,0.5041207874541208,0.5083083083083083,0.5674507841174508,0.5627961294627961,0.5398231564898232,0.5392225558892225,0.538672005338672,0.5394894894894895,0.5041207874541208,0.5041207874541208,0.5009843176509843,0.5021021021021022,0.5022689356022689,0.49624624624624625,0.4994994994994995,0.5007841174507841,0.5005672339005672,0.502369035702369,0.5010510510510511,0.49928261594928264,0.5036536536536537,0.502952952952953,0.5012345679012346,0.49676343009676344,0.4953953953953954,0.4959292625959293,0.4992992992992993,0.49562896229562897,0.4964631297964631,0.5081081081081081,0.49968301634968304,0.4947447447447447,0.49292625959292624,0.5056056056056056,0.49963296629963294,0.5059059059059059,0.5412517455727333,0.5742075408742076
534,0.5048882215548882,0.5689356022689356,0.5755755755755756,0.5640640640640641,0.5587754421087754,0.5561561561561561,0.5318151484818151,0.5372872872872873,0.5014848181514848,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5048882215548882,0.5714381047714381,0.5711711711711712,0.5663163163163163,0.5560226893560227,0.5555722389055723,0.5539706373039707,0.535352018685352,0.5048882215548882,0.5092759426092759,0.5685518852185519,0.5641641641641642,0.5397897897897898,0.5391224557891224,0.5391725058391725,0.5388555221888556,0.5048882215548882,0.5048882215548882,0.5030196863530196,0.4963296629963297,0.49963296629963294,0.4952786119452786,0.49786453119786456,0.5001501501501502,0.5016016016016016,0.5042709376042709,0.49821488154821486,0.5002502502502503,0.49597931264597933,0.49668001334668,0.5001334668001335,0.49873206539873205,0.5020353687020354,0.4939606272939606,0.500266933600267,0.4955288621955289,0.50337003670337,0.5049382716049383,0.5010510510510511,0.5030196863530196,0.507374040707374,0.5065732399065732,0.4981314647981315,0.5035368702035369,0.5417522460732337,0.5755755755755756
535,0.5056723390056723,0.5583083083083084,0.5630296963630297,0.5568068068068068,0.5214714714714714,0.5146646646646647,0.5175842509175842,0.5195028361695029,0.49691358024691357,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5056723390056723,0.5482982982982983,0.5615615615615616,0.557273940607274,0.5209542876209543,0.4947614280947614,0.5225392058725392,0.5193526860193527,0.5056723390056723,0.5562729396062729,0.5606606606606607,0.5488988988988989,0.5484818151484818,0.5284784784784785,0.5291124457791124,0.5099766433099766,0.5056723390056723,0.5056723390056723,0.4965632298965632,0.501951951951952,0.5001167834501168,0.5027027027027027,0.4984150817484151,0.5003670337003671,0.49664664664664665,0.49884884884884884,0.5031364698031364,0.4985985985985986,0.4934267600934268,0.496996996996997,0.49387721054387723,0.49701368034701365,0.501951951951952,0.4966132799466133,0.4932766099432766,0.5008508508508509,0.504688021354688,0.49844844844844843,0.4982649315982649,0.5053386720053387,0.5002168835502169,0.5015849182515849,0.5012178845512179,0.49808141474808143,0.5290098740716024,0.5630296963630297
536,0.5090757424090757,0.5485985985985986,0.5542709376042709,0.5523690357023691,0.5539039039039039,0.5145145145145145,0.5108441775108442,0.5247414080747415,0.4959125792459126,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5090757424090757,0.5295128461795129,0.5580413747080414,0.554371037704371,0.5494828161494828,0.5053053053053053,0.5262595929262596,0.5236403069736403,0.5090757424090757,0.5576076076076076,0.5414748081414749,0.5508341675008341,0.5493493493493493,0.49234234234234237,0.5441274607941274,0.5279112445779113,0.5090757424090757,0.5090757424090757,0.5038038038038039,0.5004504504504504,0.5004838171504838,0.49522856189522857,0.4954788121454788,0.5022022022022022,0.5023857190523857,0.5039205872539206,0.4993993993993994,0.501001001001001,0.4943276609943277,0.5014347681014347,0.5004838171504838,0.4976142809476143,0.5000834167500834,0.5019853186519854,0.5073907240573907,0.5050884217550884,0.4996162829496163,0.5020186853520187,0.5030697364030697,0.5037704371037705,0.5008174841508175,0.49924924924924924,0.5016516516516516,0.5020520520520521,0.5300294121281776,0.5580413747080414
537,0.5093760427093761,0.5474974974974975,0.5537037037037037,0.5501334668001334,0.5515348682015349,0.5144144144144144,0.5113446780113446,0.5245745745745746,0.4952786119452786,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5093760427093761,0.5288788788788789,0.5564064064064064,0.5523356690023357,0.547313980647314,0.5064064064064064,0.526026026026026,0.523606940273607,0.5093760427093761,0.5569069069069069,0.539773106439773,0.5495328661995329,0.5485819152485819,0.49310977644310977,0.5429596262929596,0.5282782782782782,0.5093760427093761,0.5093760427093761,0.5005005005005005,0.49994994994994996,0.5036202869536203,0.4982649315982649,0.5030864197530864,0.49676343009676344,0.4984150817484151,0.5038204871538204,0.5037704371037705,0.49956623289956625,0.5048381715048381,0.4960627293960627,0.5012178845512179,0.4967133800467134,0.500417083750417,0.5024190857524191,0.5042208875542209,0.497681014347681,0.49864864864864866,0.504054054054054,0.4988321654988322,0.4948615281948615,0.5041207874541208,0.5010510510510511,0.5035535535535536,0.4971137804471138,0.5294621782276103,0.5569069069069069
538,0.5104437771104438,0.5653153153153153,0.5531698365031699,0.5724224224224225,0.5731564898231565,0.5589923256589924,0.5442442442442442,0.5415248581915248,0.48601935268601937,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.5104437771104438,0.556006006006006,0.5626793460126793,0.573023023023023,0.571338004671338,0.5595261928595262,0.5459292625959292,0.5424924924924925,0.5104437771104438,0.5627460794127461,0.5635635635635635,0.5714214214214214,0.558692025358692,0.5476976976976977,0.5552052052052052,0.5354521187854521,0.5104437771104438,0.5104437771104438,0.5020353687020354,0.5002168835502169,0.5006172839506173,0.5045045045045045,0.49691358024691357,0.49332665999332664,0.49571237904571236,0.5000166833500167,0.4981648314981648,0.4982982982982983,0.49442776109442776,0.49519519519519517,0.5010176843510177,0.5007173840507174,0.502686019352686,0.5004838171504838,0.5097931264597931,0.502686019352686,0.49861528194861526,0.4941107774441108,0.5029696363029696,0.5038038038038039,0.5018184851518185,0.5006172839506173,0.5030196863530196,0.49614614614614616,0.5464013396112161,0.5731564898231565
539,0.5033867200533867,0.5704704704704705,0.5830663997330664,0.5804471137804471,0.5618284951618285,0.5622455789122456,0.55990990990991,0.5393226559893226,0.4805638972305639,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5033867200533867,0.5648982315648983,0.5821654988321655,0.5801134467801135,0.5629963296629963,0.5612779446112779,0.5372706039372706,0.5398064731398065,0.5033867200533867,0.5658658658658658,0.5784617951284617,0.5784784784784784,0.5782615949282616,0.5498832165498833,0.5259926593259927,0.5261761761761762,0.5033867200533867,0.5033867200533867,0.5002168835502169,0.4981314647981315,0.49983316649983317,0.5007173840507174,0.49285952619285955,0.5037537537537538,0.501368034701368,0.5043043043043043,0.4987821154487821,0.5001835168501835,0.5022522522522522,0.5081247914581248,0.5048381715048381,0.49766433099766433,0.501368034701368,0.4941941941941942,0.5099432766099433,0.5018685352018686,0.5028361695028362,0.496996996996997,0.4985485485485486,0.49597931264597933,0.5062062062062062,0.5035368702035369,0.5011011011011011,0.5001668335001669,0.5476457939420902,0.5830663997330664
540,0.5026192859526193,0.5686353019686353,0.5738738738738739,0.5628962295628962,0.5577744411077744,0.5557223890557224,0.5330163496830164,0.5376209542876209,0.5024190857524191,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5026192859526193,0.5696696696696697,0.5699366032699366,0.5647147147147147,0.5558558558558558,0.5551051051051051,0.5535702369035702,0.5364864864864864,0.5026192859526193,0.5095762429095763,0.5688855522188856,0.5617283950617284,0.5393893893893894,0.5385218551885218,0.5385385385385385,0.5389222555889223,0.5026192859526193,0.5026192859526193,0.49928261594928264,0.5022355689022355,0.49412746079412745,0.4958792125458792,0.5002335669002336,0.5008842175508842,0.49943276609943277,0.4944944944944945,0.4990824157490824,0.5000834167500834,0.5036870203536871,0.5029863196529863,0.49676343009676344,0.49622956289622955,0.4985318651985319,0.5030697364030697,0.4972972972972973,0.4931598264931598,0.5036036036036036,0.4918251584918252,0.4984150817484151,0.4937771104437771,0.4918585251918585,0.4939272605939273,0.49823156489823156,0.5059059059059059,0.5409613317020724,0.5738738738738739
541,0.5132132132132132,0.5551051051051051,0.5494327660994328,0.5575742409075742,0.5583083083083084,0.5355021688355022,0.486986986986987,0.513063063063063,0.488038038038038,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5132132132132132,0.5408241574908241,0.5561728395061728,0.5588421755088422,0.5548882215548883,0.5365365365365365,0.5149816483149816,0.5123623623623623,0.5132132132132132,0.5601101101101101,0.548948948948949,0.5563396730063397,0.5483817150483817,0.47659325992659324,0.5439606272939607,0.5165665665665665,0.5132132132132132,0.5132132132132132,0.4968301634968302,0.4981147814481148,0.5018518518518519,0.49673006339673004,0.5046212879546212,0.5025692359025692,0.5007173840507174,0.49824824824824826,0.4984317650984318,0.5013346680013346,0.5007007007007007,0.5044044044044044,0.497681014347681,0.49994994994994996,0.4996162829496163,0.498682015348682,0.5065565565565565,0.5037871204537872,0.5000500500500501,0.5032532532532532,0.5040707374040707,0.494361027694361,0.49678011344678014,0.5005505505505505,0.49344344344344343,0.4958124791458125,0.5309476142809476,0.5601101101101101
542,0.5071905238571905,0.5722055388722055,0.5797630964297631,0.572339005672339,0.5492826159492826,0.5496663329996664,0.5474307640974307,0.5231231231231231,0.4928762095428762,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5071905238571905,0.5660326993660327,0.5797630964297631,0.5720053386720053,0.5492492492492492,0.5474641307974641,0.5287287287287288,0.5230397063730398,0.5071905238571905,0.5607607607607608,0.5704204204204204,0.5698698698698699,0.5700867534200867,0.5172505839172505,0.5364364364364365,0.5324157490824157,0.5071905238571905,0.5071905238571905,0.4993493493493493,0.501368034701368,0.5034367701034368,0.4997497497497497,0.4971971971971972,0.5028194861528195,0.5004004004004003,0.4981981981981982,0.5029195862529195,0.500417083750417,0.505689022355689,0.49441107774441106,0.4930597263930597,0.49716383049716384,0.4960293626960294,0.49372706039372705,0.5110443777110444,0.5000667334000667,0.5038371705038371,0.49676343009676344,0.4964130797464131,0.5048882215548882,0.5023023023023023,0.4995995995995996,0.49522856189522857,0.5026693360026694,0.5424504751665246,0.5797630964297631
543,0.5029362696029362,0.5100600600600601,0.524024024024024,0.5281114447781114,0.5370203536870204,0.535719052385719,0.5339005672339006,0.528078078078078,0.4854020687354021,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.5029362696029362,0.49464464464464464,0.5115281948615282,0.5287454120787454,0.5306306306306307,0.5337504170837504,0.5314647981314647,0.5266766766766767,0.5029362696029362,0.5539039039039039,0.5405405405405406,0.5192359025692359,0.5271438104771438,0.5152986319652987,0.5303636970303637,0.5349349349349349,0.5029362696029362,0.5029362696029362,0.5027027027027027,0.49701368034701365,0.5018852185518852,0.5020353687020354,0.5007173840507174,0.4981648314981648,0.4985151818485152,0.5034200867534201,0.5050717384050717,0.5016683350016683,0.4934934934934935,0.4994661327994661,0.4962128795462129,0.4980146813480147,0.500950950950951,0.49944944944944947,0.5013179846513179,0.4959125792459126,0.5000834167500834,0.49941608274941607,0.49766433099766433,0.49876543209876545,0.5018184851518185,0.49888221554888224,0.49928261594928264,0.4994828161494828,0.5213281182416984,0.5539039039039039
544,0.5068234901568235,0.4906573239906573,0.557957957957958,0.5375375375375375,0.5361361361361361,0.5188688688688688,0.5203036369703037,0.5209542876209543,0.4868702035368702,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5068234901568235,0.5135468802135469,0.555321988655322,0.5349516182849516,0.5337170503837171,0.5190857524190857,0.5185685685685686,0.5204537871204538,0.5068234901568235,0.5550884217550884,0.5405905905905906,0.5381381381381382,0.5158658658658659,0.5065732399065732,0.5158825492158825,0.5261928595261929,0.5068234901568235,0.5068234901568235,0.5017517517517518,0.49886553219886554,0.49806473139806473,0.5012846179512847,0.49255922589255924,0.5007841174507841,0.5009009009009009,0.4961961961961962,0.4991825158491825,0.5009175842509176,0.5000166833500167,0.5003837170503838,0.504004004004004,0.4953953953953954,0.498998998998999,0.49746413079746415,0.5053053053053053,0.503636970303637,0.4978978978978979,0.4974974974974975,0.49678011344678014,0.5001501501501502,0.4982982982982983,0.5015348682015349,0.49673006339673004,0.5053720387053721,0.5221252116313845,0.557957957957958
545,0.5051051051051051,0.564381047714381,0.5174341007674341,0.5474307640974307,0.5465632298965633,0.5368702035368702,0.52002002002002,0.510276943610277,0.48415081748415084,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5051051051051051,0.5597097097097097,0.5235402068735402,0.5462629295962629,0.5442776109442776,0.5371371371371372,0.5286453119786453,0.5101434768101435,0.5051051051051051,0.550367033700367,0.5663997330663997,0.545362028695362,0.5216216216216216,0.5214214214214214,0.522238905572239,0.5130797464130797,0.5051051051051051,0.5051051051051051,0.498998998998999,0.5012846179512847,0.5017851184517851,0.5048048048048048,0.49741408074741406,0.49806473139806473,0.5007507507507507,0.5003837170503838,0.49746413079746415,0.4997664330997664,0.5022355689022355,0.4947280613947281,0.49941608274941607,0.5011177844511178,0.5007507507507507,0.4979145812479146,0.4938104771438105,0.4961795128461795,0.5006172839506173,0.5006506506506506,0.5043376710043377,0.4923923923923924,0.50331998665332,0.49668001334668,0.5005171838505171,0.49744744744744746,0.5275133157849207,0.5663997330663997
546,0.5034868201534868,0.5686686686686687,0.578028028028028,0.5703703703703704,0.5472472472472473,0.5476643309976643,0.5460627293960627,0.527394060727394,0.49597931264597933,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5034868201534868,0.5637971304637971,0.5786953620286953,0.5701368034701368,0.5469135802469136,0.49574574574574576,0.5328995662328996,0.5273106439773106,0.5034868201534868,0.5586252919586253,0.5693526860193527,0.5680013346680013,0.5686186186186186,0.5236903570236904,0.541574908241575,0.5362529195862529,0.5034868201534868,0.5034868201534868,0.5005839172505839,0.5013013013013013,0.49963296629963294,0.5006506506506506,0.5044044044044044,0.4962128795462129,0.5035368702035369,0.5002002002002002,0.49981648314981647,0.5011845178511846,0.4947781114447781,0.49531197864531196,0.5053386720053387,0.49626292959626295,0.5007340674007341,0.5038371705038371,0.5123456790123457,0.5015348682015349,0.504004004004004,0.49926593259926594,0.49888221554888224,0.5063897230563897,0.5039039039039039,0.5047714381047714,0.4978978978978979,0.5017017017017017,0.5400171776714987,0.5786953620286953
547,0.5024524524524524,0.5430096763430097,0.5460126793460127,0.5720053386720053,0.5714714714714715,0.5541374708041374,0.5495829162495829,0.5507507507507508,0.48311644978311646,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5024524524524524,0.5507173840507174,0.5441441441441441,0.5711211211211211,0.5701201201201201,0.5565565565565566,0.5520520520520521,0.5509342676009342,0.5024524524524524,0.54657991324658,0.5713546880213547,0.5711711711711712,0.5667000333667,0.5498998998998998,0.5493827160493827,0.5470470470470471,0.5024524524524524,0.5024524524524524,0.49731398064731397,0.49786453119786456,0.4997664330997664,0.4960126793460127,0.4970970970970971,0.49914914914914915,0.5028695362028696,0.4981314647981315,0.5030196863530196,0.49968301634968304,0.5039539539539539,0.4991157824491158,0.49693026359693027,0.5062395729062396,0.502635969302636,0.5017017017017017,0.49532866199532866,0.501001001001001,0.4983983983983984,0.4989322655989323,0.4987821154487821,0.4952786119452786,0.5071404738071404,0.49519519519519517,0.501634968301635,0.49716383049716384,0.5437085233381529,0.5720053386720053
548,0.5106272939606273,0.558958958958959,0.55669002335669,0.5634968301634968,0.564698031364698,0.5441274607941274,0.5341841841841842,0.5149816483149816,0.47442442442442445,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5106272939606273,0.5438438438438439,0.5624624624624625,0.5650984317650984,0.561745078411745,0.5456956956956956,0.5155989322655989,0.5140807474140807,0.5106272939606273,0.5613613613613614,0.5537037037037037,0.5624958291624959,0.5574407741074408,0.5416082749416082,0.5534200867534201,0.5181181181181181,0.5106272939606273,0.5106272939606273,0.498314981648315,0.4984317650984318,0.5063396730063396,0.5030864197530864,0.5039372706039372,0.4964464464464464,0.5027027027027027,0.4974974974974975,0.4973807140473807,0.5022522522522522,0.49564564564564567,0.5044210877544211,0.5028361695028362,0.5004671338004671,0.495995995995996,0.5018685352018686,0.4918918918918919,0.4981981981981982,0.4994994994994995,0.5048715382048715,0.5050884217550884,0.4923757090423757,0.501001001001001,0.49833166499833165,0.5039039039039039,0.5024357691024358,0.5378285693100509,0.5650984317650984
549,0.5096096096096097,0.5515682349015683,0.5555388722055389,0.55337003670337,0.5545045045045045,0.5090423757090424,0.506272939606273,0.5223056389723056,0.47939606272939606,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5096096096096097,0.5326826826826827,0.55990990990991,0.5553053053053053,0.5507173840507174,0.49873206539873205,0.5238905572238906,0.5213713713713714,0.5096096096096097,0.5602102102102102,0.5440774107440774,0.5519019019019019,0.5518184851518185,0.5322155488822156,0.5463296629963297,0.5258091424758091,0.5096096096096097,0.5096096096096097,0.4972972972972973,0.5007507507507507,0.5048882215548882,0.5009676343009676,0.5047547547547547,0.5018018018018018,0.5000166833500167,0.4971137804471138,0.5030363697030363,0.5014014014014014,0.4955288621955289,0.4958958958958959,0.5020854187520855,0.49901568234901567,0.5017851184517851,0.5015849182515849,0.5068568568568569,0.5031197864531198,0.5012846179512847,0.505955955955956,0.499366032699366,0.49502836169502834,0.5020520520520521,0.5000166833500167,0.5026192859526193,0.49731398064731397,0.5309266056179637,0.5602102102102102
550,0.5070403737070404,0.5695528862195529,0.574924924924925,0.5634467801134467,0.5581915248581916,0.5555055055055055,0.5306973640306973,0.536302969636303,0.4798631965298632,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5070403737070404,0.5717217217217218,0.5707874541207875,0.5657323990657324,0.5551718385051718,0.5546546546546547,0.5528194861528195,0.5344344344344344,0.5070403737070404,0.5107607607607607,0.5699032365699033,0.5628461795128462,0.538405071738405,0.5376042709376043,0.5379212545879213,0.537937937937938,0.5070403737070404,0.5070403737070404,0.5009009009009009,0.5019185852519186,0.5012846179512847,0.49926593259926594,0.5012178845512179,0.5003003003003003,0.49701368034701365,0.503053053053053,0.4997997997997998,0.5003670337003671,0.5029362696029362,0.4952619285952619,0.4997163830497164,0.49664664664664665,0.49904904904904906,0.5050550550550551,0.5027527527527528,0.5057557557557557,0.5043543543543544,0.5076576576576577,0.4987987987987988,0.5057057057057057,0.507957957957958,0.5015515515515515,0.5002168835502169,0.5037871204537872,0.5409032489279403,0.574924924924925
551,0.5030196863530196,0.5671338004671338,0.5277610944277611,0.5424424424424424,0.541307974641308,0.532716049382716,0.5251418084751418,0.5173006339673006,0.48164831498164834,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5030196863530196,0.5645311978645312,0.5166833500166833,0.5409409409409409,0.5392559225892559,0.5326493159826493,0.5251918585251919,0.5168001334668001,0.5030196863530196,0.5422422422422423,0.568284951618285,0.5401735068401735,0.5270103436770104,0.5266099432766099,0.5275275275275275,0.5198365031698365,0.5030196863530196,0.5030196863530196,0.4991157824491158,0.4998665331998665,0.49993326659993326,0.5050884217550884,0.4997664330997664,0.4989823156489823,0.5,0.49963296629963294,0.5007507507507507,0.4993493493493493,0.4972806139472806,0.5048548548548548,0.5014347681014347,0.5025692359025692,0.5002335669002336,0.5,0.4961961961961962,0.4963963963963964,0.4995995995995996,0.5002335669002336,0.5041207874541208,0.49481147814481147,0.5053053053053053,0.4993993993993994,0.49786453119786456,0.5038371705038371,0.5273440106773439,0.568284951618285
552,0.5097764431097764,0.5665832499165833,0.5539039039039039,0.5716216216216217,0.5720887554220887,0.5579245912579246,0.5444444444444444,0.5415915915915915,0.4742075408742075,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5097764431097764,0.5568068068068068,0.5624791458124792,0.5718218218218218,0.5702035368702035,0.5586586586586587,0.5452619285952619,0.542359025692359,0.5097764431097764,0.5628795462128795,0.5648314981648315,0.5708208208208209,0.5596262929596263,0.5490990990990992,0.5565732399065733,0.5349182515849182,0.5097764431097764,0.5097764431097764,0.49716383049716384,0.5000500500500501,0.4948782115448782,0.49916583249916585,0.5008508508508509,0.5031698365031698,0.5040874207540874,0.5010844177510844,0.4971971971971972,0.49913246579913245,0.5029029029029028,0.5045378712045379,0.5009175842509176,0.501685018351685,0.49954954954954955,0.49741408074741406,0.5087253920587254,0.5015515515515515,0.4991825158491825,0.4960126793460127,0.49382716049382713,0.5029362696029362,0.502952952952953,0.4962128795462129,0.5046212879546212,0.4962796129462796,0.5458365773180588,0.5720887554220887
553,0.5089923256589923,0.5654988321654988,0.5546212879546213,0.5714047380714047,0.5722055388722055,0.5595428762095429,0.5463296629963297,0.5431097764431098,0.49059059059059057,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5089923256589923,0.5554554554554555,0.5637971304637971,0.5725392058725393,0.5709542876209542,0.5605438772105439,0.5471137804471138,0.5441441441441441,0.5089923256589923,0.5621287954621288,0.5634467801134467,0.5708041374708042,0.5591091091091092,0.549683016349683,0.5556890223556891,0.5369035702369036,0.5089923256589923,0.5089923256589923,0.4983817150483817,0.5020353687020354,0.5054054054054054,0.4964130797464131,0.49833166499833165,0.49494494494494495,0.5009342676009343,0.5010677344010678,0.5054554554554554,0.49954954954954955,0.5076576576576577,0.49744744744744746,0.4989656322989656,0.4981648314981648,0.499366032699366,0.5034034034034034,0.5106439773106439,0.4969636302969636,0.5014681348014681,0.4906573239906573,0.4948782115448782,0.5062896229562897,0.4968968968968969,0.5018351685018352,0.4935602268935602,0.5044711378044712,0.546688046070762,0.5725392058725393
554,0.49664664664664665,0.568702035368702,0.5835335335335335,0.5831831831831832,0.567701034367701,0.5683183183183184,0.5656823490156824,0.5473640306973641,0.4938938938938939,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.49664664664664665,0.5628628628628629,0.5822322322322322,0.5827827827827828,0.5696696696696697,0.5679512846179513,0.5468802135468802,0.5478812145478812,0.49664664664664665,0.5666666666666667,0.5814314314314314,0.582615949282616,0.5814647981314648,0.5577577577577577,0.5368201534868201,0.5351518184851518,0.49664664664664665,0.49664664664664665,0.5008508508508509,0.4961961961961962,0.5029696363029696,0.5004838171504838,0.5044711378044712,0.49404404404404406,0.4997664330997664,0.4970970970970971,0.501951951951952,0.5034200867534201,0.5050550550550551,0.507691024357691,0.4936936936936937,0.5024357691024358,0.49983316649983317,0.4942942942942943,0.5093426760093427,0.5006339673006339,0.5046046046046047,0.49943276609943277,0.49614614614614616,0.4951451451451451,0.5016016016016016,0.4989322655989323,0.5038705372038705,0.5003336670003337,0.5505103869301401,0.5835335335335335
555,0.5017183850517184,0.5191191191191191,0.5618284951618285,0.5385385385385385,0.5404404404404405,0.5143977310643977,0.5201034367701034,0.5254254254254255,0.48281614948281615,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.5017183850517184,0.48478478478478476,0.5634968301634968,0.541041041041041,0.5376209542876209,0.5000667334000667,0.5254087420754088,0.5248581915248582,0.5017183850517184,0.5564564564564565,0.5098598598598598,0.5074407741074408,0.5444277610944278,0.5309976643309977,0.5417083750417083,0.5295628962295629,0.5017183850517184,0.5017183850517184,0.49624624624624625,0.50337003670337,0.49746413079746415,0.49848181514848183,0.4959292625959293,0.5008508508508509,0.5010343677010344,0.5039039039039039,0.497681014347681,0.4994828161494828,0.49914914914914915,0.49864864864864866,0.4953953953953954,0.5051718385051719,0.4984317650984318,0.5007007007007007,0.5053720387053721,0.49546212879546214,0.49786453119786456,0.5003670337003671,0.4992158825492159,0.49771438104771437,0.5008008008008008,0.5029029029029028,0.4980980980980981,0.5058391725058392,0.5225552713207036,0.5634968301634968
