,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
230,0.33026767821357,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7361150873174921,0.7361150873174921,0.7361150873174921,0.7146077870025765,0.7633481248210707,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.33026767821357,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.33026767821357,0.7656384196965359,0.7656384196965359,0.7656384196965359,0.7361150873174921,0.7361150873174921,0.7361150873174921,0.7172917263097623,0.7656384196965359,0.7656384196965359,0.5545018608645863,0.5499928428285141,0.5508517034068137,0.5496707701116519,0.5708559977097051,0.5541797881477241,0.5587245920412253,0.5391855138849126,0.5719653592900086,0.5614801030632693,0.5534998568565703,0.5651302605210421,0.5505654165473804,0.5381835098768967,0.5480961923847696,0.5544660750071572,0.5415831663326653,0.5493844832522187,0.5467363298024621,0.5273046092184369,0.5573289436014887,0.5534640709991412,0.7230625271707437,0.7656384196965359
231,0.3685943315201832,0.5858860578299456,0.7013670197537933,0.6924921271113655,0.6869453192098482,0.6924921271113655,0.6924921271113655,0.6665115946178071,0.6982894360148869,0.7013670197537933,0.7013670197537933,0.7013670197537933,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.5858860578299456,0.3685943315201832,0.5858860578299456,0.7013670197537933,0.6900586888061838,0.6924921271113655,0.6335886057829946,0.6583166332665331,0.6830804466075007,0.3685943315201832,0.5858860578299456,0.7013670197537933,0.6938162038362439,0.6938162038362439,0.6888061837961638,0.6823289436014887,0.6812553678786144,0.7013670197537933,0.7013670197537933,0.5392212997423418,0.5254079587746923,0.5416189521900945,0.5219725164614945,0.5404022330375036,0.5322430575436587,0.5532493558545662,0.5485256226739192,0.5438018894932722,0.5429072430575437,0.5289865445176066,0.5354637847122817,0.540008588605783,0.5114156885198969,0.5406169481820784,0.5480604065273404,0.5478456913827655,0.535785857429144,0.5501359862582308,0.5550028628685943,0.5483824792442027,0.5563627254509018,0.6413779940834049,0.7013670197537933
232,0.3914257085599771,0.6062124248496994,0.7105281992556541,0.7105281992556541,0.7105281992556541,0.673454050959061,0.6490123103349557,0.6850486687661036,0.7099556255367878,0.7106355568279416,0.7105281992556541,0.7105281992556541,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.6062124248496994,0.3914257085599771,0.6062124248496994,0.7105281992556541,0.7105281992556541,0.6874463212138563,0.5708202118522759,0.6690166046378471,0.7084168336673347,0.3914257085599771,0.6062124248496994,0.7105281992556541,0.7105997709705124,0.7105997709705124,0.6942814199828228,0.6638634411680504,0.6638634411680504,0.7105281992556541,0.7105281992556541,0.515674205553965,0.5390781563126252,0.5404380188949327,0.5329229888348125,0.5208989407386201,0.531312625250501,0.5352132837102777,0.5420841683366734,0.5214715144574864,0.5168551388491268,0.5127397652447753,0.540259089607787,0.5312768393930719,0.5247995991983968,0.517892928714572,0.5281992556541655,0.535034354423132,0.5305253363870598,0.5262668193529917,0.537288863441168,0.5140638419696536,0.5464142570855998,0.6511806682147365,0.7106355568279416
233,0.37138562839965644,0.5865302032636702,0.6920626968222159,0.6884841110793014,0.6839393071858002,0.6884841110793014,0.6884841110793014,0.6633624391640424,0.6894145433724592,0.6920626968222159,0.6920626968222159,0.6920626968222159,0.5865302032636702,0.5865302032636702,0.5865302032636702,0.5865302032636702,0.5865302032636702,0.37138562839965644,0.5865302032636702,0.6920626968222159,0.6870526767821357,0.6884841110793014,0.6300100200400801,0.56981820784426,0.6744202691096479,0.37138562839965644,0.5865302032636702,0.6920626968222159,0.6890924706555969,0.6890924706555969,0.6852275980532494,0.6781062124248497,0.6768894932722588,0.6920626968222159,0.6920626968222159,0.5456627540795878,0.5506727741196679,0.5497423418265102,0.5240480961923848,0.5334239908388205,0.5360005725737189,0.5291654738047523,0.5475951903807615,0.5432293157744059,0.5314915545376467,0.5431577440595476,0.5368952190094475,0.5359290008588605,0.5394718007443459,0.5410463784712282,0.5433366733466933,0.5326367019753794,0.5353564271399943,0.5404022330375036,0.5298096192384769,0.52759089607787,0.5225093043229315,0.6375369787193435,0.6920626968222159
234,0.3597910105926138,0.5783710277698254,0.6886272545090181,0.6780704265674206,0.6821142284569138,0.6780704265674206,0.6780704265674206,0.660034354423132,0.6859075293444031,0.6886272545090181,0.6886272545090181,0.6886272545090181,0.5783710277698254,0.5783710277698254,0.5783710277698254,0.5783710277698254,0.5783710277698254,0.3597910105926138,0.5783710277698254,0.6886272545090181,0.679430289149728,0.6752075579730891,0.6267892928714572,0.6825794446034927,0.6490838820498139,0.3597910105926138,0.5783710277698254,0.6886272545090181,0.6732393358144861,0.6732393358144861,0.6822573718866304,0.620025765817349,0.6217077011165187,0.6886272545090181,0.6886272545090181,0.5441597480675637,0.552175780131692,0.5491697681076438,0.5442671056398511,0.5404738047523618,0.5613011737761237,0.5291654738047523,0.5519610649871171,0.546951044947037,0.5474878328084741,0.5473089035213283,0.5421915259089608,0.5389350128829087,0.5416189521900945,0.5401159461780705,0.5433724592041226,0.5426209561981105,0.5555038648726024,0.5506369882622387,0.5568637274549099,0.5381835098768967,0.5440881763527055,0.6267150703523449,0.6886272545090181
235,0.36583882049813915,0.582486401374177,0.6942456341253936,0.664507586601775,0.6664758087603779,0.664507586601775,0.664507586601775,0.6507658173489836,0.6909533352419124,0.6942456341253936,0.6942456341253936,0.6942456341253936,0.582486401374177,0.582486401374177,0.582486401374177,0.582486401374177,0.582486401374177,0.36583882049813915,0.582486401374177,0.6942456341253936,0.6491554537646722,0.6513026052104208,0.6289006584597767,0.6797523618665903,0.6743844832522187,0.36583882049813915,0.582486401374177,0.6942456341253936,0.6608932150014314,0.6608932150014314,0.6452547953048955,0.655310621242485,0.6547738333810478,0.6942456341253936,0.6942456341253936,0.5454122530775838,0.5532851417119954,0.5348554251359863,0.5308831949613513,0.544481820784426,0.5326009161179502,0.5436587460635557,0.5458416833667334,0.5353206412825652,0.5341754938448325,0.529093902089894,0.5418694531920984,0.54598482679645,0.5553607214428857,0.5497423418265102,0.5432651016318351,0.5440881763527055,0.5353564271399943,0.5459490409390209,0.5311694818207844,0.5334955625536788,0.5526767821356999,0.6276905663178209,0.6942456341253936
236,0.38870598339536216,0.6054967077011165,0.7109576295448039,0.7109576295448039,0.7109576295448039,0.6761022044088176,0.6388849126825079,0.6864085313484111,0.7107429144002291,0.710993415402233,0.7109576295448039,0.7109576295448039,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.38870598339536216,0.6054967077011165,0.7109576295448039,0.7109576295448039,0.6891640423704551,0.5719653592900086,0.6668694531920984,0.7087031205267679,0.38870598339536216,0.6054967077011165,0.7109576295448039,0.7110292012596622,0.7110292012596622,0.6958559977097051,0.6639350128829087,0.6639350128829087,0.7109576295448039,0.7109576295448039,0.5239049527626682,0.541010592613799,0.5420841683366734,0.534032350415116,0.5308831949613513,0.546485828800458,0.5205052963068996,0.5176066418551388,0.5231892356140854,0.5188591468651589,0.5464500429430289,0.5434082450615517,0.5343544231319782,0.5275193243630117,0.5336029201259662,0.5304537646722015,0.529559118236473,0.5442671056398511,0.5373246492985972,0.5289507586601775,0.5371815058688806,0.5197537933008874,0.650832087455334,0.7110292012596622
237,0.3687732608073289,0.584991411394217,0.6999713713140567,0.6894503292298884,0.6852633839106785,0.6894503292298884,0.6894503292298884,0.663541368451188,0.6972516461494418,0.6999713713140567,0.6999713713140567,0.6999713713140567,0.584991411394217,0.584991411394217,0.584991411394217,0.584991411394217,0.584991411394217,0.3687732608073289,0.584991411394217,0.6999713713140567,0.6887346120813055,0.6914543372459204,0.6306183796163756,0.660284855425136,0.6824005153163469,0.3687732608073289,0.584991411394217,0.6999713713140567,0.690845977669625,0.690845977669625,0.6867663899227026,0.6797881477240195,0.6784998568565703,0.6999713713140567,0.6999713713140567,0.5424778127683939,0.5351774978528485,0.5385055825937589,0.525586888061838,0.5412968794732321,0.5362510735757229,0.5339249928428285,0.5456269682221586,0.5457701116518752,0.5426567420555396,0.5266604637847123,0.5381477240194675,0.5396865158889207,0.5616590323504151,0.5483824792442027,0.5475236186659033,0.536286859433152,0.5402948754652162,0.5425851703406813,0.5294875465216147,0.5314915545376467,0.5212567993129116,0.6397570272820774,0.6999713713140567
238,0.3244703693100487,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7195104494703694,0.7195104494703694,0.7195104494703694,0.6922416261093616,0.7583381047809905,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.3244703693100487,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.3244703693100487,0.7608431148010306,0.7608431148010306,0.7608431148010306,0.7195104494703694,0.7195104494703694,0.7195104494703694,0.6985041511594617,0.7608431148010306,0.7608431148010306,0.5597981677640996,0.5492771256799313,0.5752218723160607,0.5633409676495849,0.5425493844832522,0.545734325794446,0.5666332665330661,0.5599413111938162,0.5469152590896078,0.55392928714572,0.5625894646435728,0.5649871170913255,0.5411895219009447,0.5396865158889207,0.5520326367019753,0.5659891210993415,0.5470226166618952,0.5577583738906384,0.5463426853707415,0.569352991697681,0.5561837961637561,0.5518894932722588,0.7143917464558748,0.7608431148010306
239,0.36902376180933294,0.5843114801030632,0.6977168622960206,0.6872673919267106,0.6825078728886345,0.6872673919267106,0.6872673919267106,0.6477955911823647,0.6950687088462639,0.6977168622960206,0.6977168622960206,0.6977168622960206,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.5843114801030632,0.36902376180933294,0.5843114801030632,0.6977168622960206,0.6863369596335528,0.6885556827941598,0.6315130260521042,0.6588892069853993,0.6795734325794446,0.36902376180933294,0.5843114801030632,0.6977168622960206,0.6884483252218723,0.6884483252218723,0.6845118809046665,0.6762453478385342,0.6748854852562267,0.6977168622960206,0.6977168622960206,0.5417263097623819,0.5321356999713713,0.5407600916117951,0.54598482679645,0.5376467220154595,0.5354279988548526,0.5301674778127684,0.5439450329229888,0.5354279988548526,0.5327798454050959,0.5262668193529917,0.5368236472945892,0.5398654451760664,0.5614801030632693,0.5477741196679072,0.5305253363870598,0.5363226452905812,0.5422630976238191,0.5231892356140854,0.5275193243630117,0.5297380475236186,0.521364156885199,0.6374799864278821,0.6977168622960206
240,0.32912253077583736,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.719939879759519,0.719939879759519,0.719939879759519,0.6992556541654738,0.7571213856283997,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.32912253077583736,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.32912253077583736,0.7600558259375895,0.7600558259375895,0.7600558259375895,0.719939879759519,0.719939879759519,0.719939879759519,0.6959275694245635,0.7600558259375895,0.7600558259375895,0.548203549957057,0.5587245920412253,0.5353564271399943,0.558402519324363,0.5406885198969368,0.5543945032922989,0.5360721442885772,0.5415473804752362,0.5467005439450329,0.5527841397079875,0.5597265960492414,0.5508159175493845,0.5509232751216719,0.5406885198969368,0.5485256226739192,0.5435871743486974,0.561122244488978,0.5523189235614085,0.5650586888061838,0.5652018322359004,0.5508159175493845,0.5341039221299743,0.714484524604765,0.7600558259375895
241,0.33585027197251643,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7332522187231606,0.7332522187231606,0.7332522187231606,0.7110292012596622,0.7624892642427713,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.33585027197251643,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.33585027197251643,0.7645648439736616,0.7645648439736616,0.7645648439736616,0.7332522187231606,0.7332522187231606,0.7332522187231606,0.7136415688519897,0.7645648439736616,0.7645648439736616,0.5570784425994847,0.5443386773547094,0.5284139707987403,0.5454122530775838,0.5411537360435156,0.5577941597480676,0.5567563698826223,0.5353922129974235,0.5371815058688806,0.5445176066418551,0.5507801316919554,0.5630546807901518,0.5467005439450329,0.5374677927283138,0.5596550243343831,0.5440166046378471,0.5589750930432293,0.5460921843687375,0.5461995419410249,0.5261594617807043,0.553428285141712,0.529308617234469,0.7219041257117411,0.7645648439736616
242,0.3912109934154022,0.6053535642714,0.7095977669624964,0.7095977669624964,0.7095977669624964,0.6737403378184942,0.6358073289436015,0.6860506727741197,0.7088104780990553,0.7093472659604925,0.7095977669624964,0.7095977669624964,0.6053535642714,0.6053535642714,0.6053535642714,0.6053535642714,0.6053535642714,0.3912109934154022,0.6053535642714,0.7095977669624964,0.7095977669624964,0.6885914686515889,0.5719653592900086,0.6665831663326653,0.7069853993701689,0.3912109934154022,0.6053535642714,0.7095977669624964,0.7090251932436301,0.7090251932436301,0.6949255654165474,0.6634340108789006,0.6634340108789006,0.7095977669624964,0.7095977669624964,0.5194675064414543,0.5434440309189809,0.5317420555396507,0.5327082736902377,0.5296664758087604,0.5420483824792443,0.5337460635556828,0.5304179788147724,0.5338534211279702,0.5153521328371028,0.5465931863727455,0.5416189521900945,0.5151016318350987,0.5359647867162898,0.5191812195820212,0.5292728313770398,0.5327798454050959,0.5211852275980533,0.5281992556541655,0.5281634697967363,0.5161394217005439,0.5188233610077297,0.6500103381365906,0.7095977669624964
243,0.334239908388205,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7338605782994561,0.7338605782994561,0.7338605782994561,0.7117807042656742,0.7625250501002004,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.334239908388205,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.334239908388205,0.7645290581162325,0.7645290581162325,0.7645290581162325,0.7338605782994561,0.7338605782994561,0.7338605782994561,0.7138920698539937,0.7645290581162325,0.7645290581162325,0.5438018894932722,0.5415831663326653,0.5493129115373604,0.5463426853707415,0.5432651016318351,0.5581162324649298,0.5563627254509018,0.5533924992842828,0.5459490409390209,0.5579373031777841,0.5387202977383339,0.5484898368164901,0.5609791010592614,0.5367162897223018,0.5482751216719153,0.5522473518465503,0.5600128829086745,0.5493844832522187,0.5430503864872602,0.5282708273690238,0.5437661036358431,0.5324935585456627,0.721937260764916,0.7645290581162325
244,0.3867735470941884,0.600629831090753,0.6959275694245635,0.6959275694245635,0.6959275694245635,0.6654380188949327,0.6368093329516176,0.6747423418265102,0.695569710850272,0.6958202118522759,0.6959275694245635,0.6959275694245635,0.600629831090753,0.600629831090753,0.600629831090753,0.600629831090753,0.600629831090753,0.3867735470941884,0.600629831090753,0.6959275694245635,0.6959275694245635,0.6784998568565703,0.5759733753220727,0.6596407099914114,0.5755797308903521,0.3867735470941884,0.600629831090753,0.6959275694245635,0.6956412825651302,0.6956412825651302,0.6847623819066705,0.6170913255081591,0.6156956770684225,0.6959275694245635,0.6959275694245635,0.5210420841683366,0.514171199541941,0.5320999141139422,0.5317062696822216,0.5284497566561694,0.5469868308044661,0.540008588605783,0.5305611222444889,0.5226882336100773,0.5433008874892642,0.5144574864013742,0.5332092756942456,0.5197537933008874,0.5381119381620384,0.5386129401660463,0.5348196392785571,0.5312052676782135,0.5328156312625251,0.5361795018608646,0.530811623246493,0.5162109934154022,0.5241912396221013,0.6378736308596027,0.6959275694245635
245,0.3667692527912969,0.5829158316633266,0.7051245347838534,0.7051245347838534,0.7051245347838534,0.6710921843687375,0.6504795304895505,0.6625035785857429,0.7034783853421128,0.7043730317778414,0.7051245347838534,0.7051245347838534,0.5829158316633266,0.5829158316633266,0.5829158316633266,0.5829158316633266,0.5829158316633266,0.3667692527912969,0.5829158316633266,0.7051245347838534,0.7051245347838534,0.6592470655596908,0.6631835098768967,0.6474019467506441,0.7040867449184083,0.3667692527912969,0.5829158316633266,0.7051245347838534,0.7033352419123963,0.7033352419123963,0.6491196679072431,0.6508731749212711,0.6508731749212711,0.7051245347838534,0.7051245347838534,0.5235113083309476,0.549706555969081,0.5241196679072431,0.546485828800458,0.548955052963069,0.5412968794732321,0.5438376753507014,0.5327440595476668,0.5405453764672201,0.5407958774692242,0.5503507014028056,0.5483466933867736,0.5557901517320355,0.5388634411680504,0.5456627540795878,0.5380403664471801,0.545734325794446,0.5370025765817349,0.5411537360435156,0.5399370168909247,0.5521399942742629,0.5264457486401374,0.637200326579084,0.7051245347838534
246,0.3888491268250787,0.6059977097051246,0.705518179215574,0.705518179215574,0.705518179215574,0.6673704551961065,0.6368093329516176,0.6787503578585743,0.7054466075007157,0.7056255367878614,0.705518179215574,0.705518179215574,0.6059977097051246,0.6059977097051246,0.6059977097051246,0.6059977097051246,0.6059977097051246,0.3888491268250787,0.6059977097051246,0.705518179215574,0.705518179215574,0.6825078728886345,0.5742556541654738,0.6637202977383339,0.7031205267678213,0.3888491268250787,0.6059977097051246,0.705518179215574,0.7051603206412825,0.7051603206412825,0.6897008302318923,0.6126538791869454,0.6111866590323504,0.705518179215574,0.705518179215574,0.5482393358144861,0.5441597480675637,0.5415115946178071,0.5326009161179502,0.530310621242485,0.5167477812768394,0.5402948754652162,0.5206842255940453,0.5417978814772402,0.5326724878328085,0.5162467792728314,0.5322072716862296,0.5186086458631549,0.532565130260521,0.5406885198969368,0.5281276839393072,0.531062124248497,0.5307400515316347,0.5326724878328085,0.5283781849413112,0.5330303464070999,0.5218293730317778,0.6437663687162686,0.7056255367878614
247,0.3651231033495563,0.5772616661895219,0.6865874606355569,0.6740266246779273,0.678428285141712,0.6740266246779273,0.6740266246779273,0.6574935585456627,0.6833667334669339,0.6865874606355569,0.6865874606355569,0.6865874606355569,0.5772616661895219,0.5772616661895219,0.5772616661895219,0.5772616661895219,0.5772616661895219,0.3651231033495563,0.5772616661895219,0.6865874606355569,0.6758874892642428,0.6718079015173204,0.625751503006012,0.6776052104208417,0.6466862296020612,0.3651231033495563,0.5772616661895219,0.6865874606355569,0.6688376753507014,0.6688376753507014,0.6782135699971371,0.6171986830804466,0.6185943315201832,0.6865874606355569,0.6865874606355569,0.5456985399370169,0.5405453764672201,0.5478456913827655,0.5418694531920984,0.5416189521900945,0.5315989121099342,0.5491697681076438,0.530310621242485,0.5431935299169768,0.5416547380475236,0.5379687947323217,0.5431577440595476,0.5491339822502147,0.5426567420555396,0.5341754938448325,0.5324219868308044,0.5440166046378471,0.5331377039793873,0.5486687661036358,0.5338892069853993,0.5382192957343258,0.5437661036358431,0.6248237215171083,0.6865874606355569
248,0.37281706269682224,0.5896793587174348,0.6931362725450901,0.6894861150873175,0.6859433152018323,0.6894861150873175,0.6894861150873175,0.665509590609791,0.6894145433724592,0.6931362725450901,0.6931362725450901,0.6931362725450901,0.5896793587174348,0.5896793587174348,0.5896793587174348,0.5896793587174348,0.5896793587174348,0.37281706269682224,0.5896793587174348,0.6931362725450901,0.6880546807901518,0.6892713999427427,0.6352347552247352,0.5706054967077011,0.6767105639851131,0.37281706269682224,0.5896793587174348,0.6931362725450901,0.6909533352419124,0.6909533352419124,0.6870168909247065,0.6807543658746064,0.6791797881477241,0.6931362725450901,0.6931362725450901,0.5388634411680504,0.5546092184368737,0.5374677927283138,0.5444102490695677,0.5353922129974235,0.5369667907243058,0.5512453478385342,0.5211852275980533,0.5361437160034355,0.5307758373890639,0.5422988834812482,0.5369667907243058,0.5338534211279702,0.564629258517034,0.5208989407386201,0.5388634411680504,0.5441955339249929,0.5378972230174635,0.5451259662181506,0.5351417119954194,0.5356069281419983,0.5410821643286573,0.6393898908928968,0.6931362725450901
249,0.3604351560263384,0.5782278843401087,0.6924921271113655,0.6807185800171772,0.6836888061837961,0.6807185800171772,0.6807185800171772,0.6553821929573432,0.6894145433724592,0.6924921271113655,0.6924921271113655,0.6924921271113655,0.5782278843401087,0.5782278843401087,0.5782278843401087,0.5782278843401087,0.5782278843401087,0.3604351560263384,0.5782278843401087,0.6924921271113655,0.6786430002862869,0.6758517034068137,0.6250715717148583,0.6877326080732894,0.6710563985113084,0.3604351560263384,0.5782278843401087,0.6924921271113655,0.6764600629831091,0.6764600629831091,0.6819710850271973,0.6686587460635557,0.6677640996278271,0.6924921271113655,0.6924921271113655,0.5334955625536788,0.5528199255654166,0.5319567706842256,0.5332092756942456,0.5375393644431721,0.5330303464070999,0.532314629258517,0.5507443458345262,0.5445176066418551,0.5313484111079302,0.5398654451760664,0.5416905239049528,0.5483824792442027,0.5551102204408818,0.5383982250214715,0.549706555969081,0.5426925279129688,0.5335313484111079,0.5508517034068137,0.5567921557400516,0.538756083595763,0.55392928714572,0.6317728048689972,0.6924921271113655
250,0.3304466075007157,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7298525622673919,0.7298525622673919,0.7298525622673919,0.6890566847981677,0.7633123389636416,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.3304466075007157,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.3304466075007157,0.7649584884053822,0.7649584884053822,0.7649584884053822,0.7298525622673919,0.7298525622673919,0.7298525622673919,0.6913827655310621,0.7649584884053822,0.7649584884053822,0.5517463498425422,0.5478099055253364,0.5309547666762096,0.5484182651016318,0.5727526481534497,0.5537861437160034,0.5408316633266533,0.5543945032922989,0.5686372745490982,0.5521042084168337,0.5423704551961065,0.5385055825937589,0.5606928141998282,0.5550028628685943,0.5573289436014887,0.5553249355854566,0.5362510735757229,0.5575794446034927,0.5619453192098482,0.5605138849126825,0.5549312911537361,0.5334955625536788,0.7193739330512878,0.7649584884053822
251,0.38201402805611223,0.5975880332092757,0.7172201545949041,0.7172201545949041,0.7172201545949041,0.6775694245634125,0.6589249928428285,0.6905239049527626,0.7166475808760377,0.7171127970226167,0.7172201545949041,0.7172201545949041,0.5975880332092757,0.5975880332092757,0.5975880332092757,0.5975880332092757,0.5975880332092757,0.38201402805611223,0.5975880332092757,0.7172201545949041,0.7172201545949041,0.6916332665330661,0.6408531348411108,0.6692671056398511,0.714965645576868,0.38201402805611223,0.5975880332092757,0.7172201545949041,0.7165760091611795,0.7165760091611795,0.6976095047237332,0.6708416833667334,0.6708416833667334,0.7172201545949041,0.7172201545949041,0.5197895791583166,0.5482751216719153,0.5447681076438592,0.5401875178929287,0.5433008874892642,0.5246564557686803,0.5393286573146293,0.5332450615516747,0.5356069281419983,0.5337818494131119,0.5510664185513885,0.5377540795877469,0.5190738620097337,0.5398654451760664,0.5222945891783567,0.5341397079874034,0.5331734898368164,0.5250858860578299,0.5396507300314916,0.5344259948468365,0.5479172630976238,0.5362152877182937,0.6525233005693928,0.7172201545949041
252,0.3323790438018895,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.735578299456055,0.735578299456055,0.735578299456055,0.7123532779845405,0.7624534783853422,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.3323790438018895,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.3323790438018895,0.7644574864013742,0.7644574864013742,0.7644574864013742,0.735578299456055,0.735578299456055,0.735578299456055,0.7145362152877183,0.7644574864013742,0.7644574864013742,0.5594760950472374,0.564629258517034,0.5314557686802176,0.5468436873747495,0.5402948754652162,0.5574005153163469,0.5353206412825652,0.5411537360435156,0.5372172917263097,0.5472731176638992,0.5522473518465503,0.5521399942742629,0.5572573718866304,0.537789865445176,0.5490624105353564,0.5472015459490409,0.5396149441740624,0.555432293157744,0.5577941597480676,0.5622316060692815,0.553428285141712,0.5500644145433724,0.722181134756285,0.7644574864013742
253,0.325293444030919,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7227669624964214,0.7227669624964214,0.7227669624964214,0.7034425994846837,0.7582307472087031,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.325293444030919,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.325293444030919,0.7610220440881763,0.7610220440881763,0.7610220440881763,0.7227669624964214,0.7227669624964214,0.7227669624964214,0.6942814199828228,0.7610220440881763,0.7610220440881763,0.5543945032922989,0.5470941883767535,0.5722516461494418,0.5600844546235327,0.5766890924706556,0.5446249642141425,0.562374749498998,0.5607643859146865,0.5669911251073576,0.5536072144288577,0.556899513312339,0.5435871743486974,0.5424420269109648,0.5420841683366734,0.5509948468365302,0.5646650443744632,0.5467721156598913,0.5527841397079875,0.5472731176638992,0.5684583452619525,0.5519252791296879,0.5320641282565131,0.7155368938936072,0.7610220440881763
