,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
168,0.9907785336356765,0.9928949357520787,0.9931972789115646,0.9865457294028722,0.9886621315192744,0.9889644746787604,0.9950113378684807,0.9868480725623583,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9889644746787604,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9928949357520787,0.9907218442932729,0.9950113378684807
169,0.9897203325774754,0.9794406651549509,0.9897203325774754,0.9918367346938776,0.9876039304610733,0.9876039304610733,0.9897203325774754,0.9854875283446712,0.9876039304610733,0.9876039304610733,0.9918367346938776,0.9918367346938776,0.9939531368102796,0.9857898715041572,0.9876039304610733,0.9918367346938776,0.9886999244142101,0.9939531368102796
170,0.9925925925925926,0.9886621315192744,0.9904761904761905,0.9907785336356765,0.9904761904761905,0.9841269841269841,0.9925925925925926,0.9925925925925926,0.9907785336356765,0.9925925925925926,0.9865457294028722,0.9925925925925926,0.9904761904761905,0.9865457294028722,0.9925925925925926,0.9886621315192744,0.9901927437641723,0.9925925925925926
171,0.9938019652305367,0.9892668178382464,0.9934996220710507,0.9934996220710507,0.9916855631141346,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9913832199546485,0.9871504157218443,0.9913832199546485,0.9892668178382464,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9850340136054422,0.9918178382464097,0.9956160241874528
172,0.9918367346938776,0.9918367346938776,0.9939531368102796,0.9876039304610733,0.9939531368102796,0.9876039304610733,0.9876039304610733,0.9939531368102796,0.9939531368102796,0.9897203325774754,0.9960695389266818,0.9939531368102796,0.9960695389266818,0.9939531368102796,0.9960695389266818,0.9939531368102796,0.9926303854875284,0.9960695389266818
173,0.9963718820861678,0.9942554799697657,0.9903250188964474,0.9963718820861678,0.9942554799697657,0.9942554799697657,0.9903250188964474,0.9857898715041572,0.9900226757369615,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9942554799697657,0.9963718820861678,0.9932350718065004,0.9963718820861678
174,0.9854875283446712,0.9876039304610733,0.9897203325774754,0.9897203325774754,0.9876039304610733,0.9918367346938776,0.9854875283446712,0.9939531368102796,0.9876039304610733,0.9897203325774754,0.9939531368102796,0.9897203325774754,0.9791383219954648,0.9897203325774754,0.9918367346938776,0.9854875283446712,0.9886621315192743,0.9939531368102796
175,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9953136810279667,0.9931972789115646,0.9953136810279667,0.9953136810279667,0.9889644746787604,0.9868480725623583,0.9910808767951625,0.9889644746787604,0.9889644746787604,0.9910808767951625,0.982615268329554,0.9912131519274376,0.9953136810279667
176,0.9910808767951625,0.9868480725623583,0.9801965230536659,0.9886621315192744,0.9886621315192744,0.9892668178382464,0.9865457294028722,0.9823129251700681,0.9907785336356765,0.9786848072562359,0.9928949357520787,0.9889644746787604,0.9865457294028722,0.9865457294028722,0.9886621315192744,0.982615268329554,0.9868291761148904,0.9928949357520787
177,0.9906273620559335,0.9885109599395314,0.9906273620559335,0.9842781557067272,0.9948601662887377,0.9842781557067272,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9863945578231292,0.9927437641723356,0.9906273620559335,0.9903628117913832,0.9948601662887377
178,0.9948601662887377,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9885109599395314,0.9885109599395314,0.9885109599395314,0.9906273620559335,0.9927437641723356,0.9948601662887377,0.9842781557067272,0.9863945578231292,0.9885109599395314,0.9903628117913832,0.9948601662887377
179,0.9922902494331066,0.9965230536659108,0.9922902494331066,0.9965230536659108,0.9944066515495087,0.9880574452003024,0.9922902494331066,0.9965230536659108,0.9880574452003024,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9965230536659108,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9934807256235828,0.9965230536659108
180,0.9951625094482237,0.9951625094482237,0.9972789115646259,0.9933484504913076,0.9951625094482237,0.9951625094482237,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9972789115646259,0.9951625094482237,0.9972789115646259,0.9972789115646259,0.9972789115646259,0.9930461073318216,0.9933484504913076,0.9949357520786093,0.9972789115646259
181,0.9859410430839002,0.9944066515495087,0.9862433862433863,0.9922902494331066,0.9901738473167044,0.9901738473167044,0.9859410430839002,0.9922902494331066,0.9859410430839002,0.9883597883597883,0.9880574452003024,0.9922902494331066,0.9922902494331066,0.9880574452003024,0.9944066515495087,0.9859410430839002,0.9895502645502645,0.9944066515495087
182,0.9948601662887377,0.9842781557067272,0.9927437641723356,0.9948601662887377,0.9885109599395314,0.982161753590325,0.9906273620559335,0.9906273620559335,0.9927437641723356,0.9800453514739229,0.9948601662887377,0.9906273620559335,0.9948601662887377,0.9906273620559335,0.9927437641723356,0.9906273620559335,0.9903628117913832,0.9948601662887377
183,0.9959183673469387,0.9895691609977324,0.9874527588813303,0.9938019652305367,0.9959183673469387,0.9874527588813303,0.9959183673469387,0.9895691609977324,0.9916855631141346,0.9959183673469387,0.9895691609977324,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9938019652305367,0.9923469387755102,0.9959183673469387
184,0.9903250188964474,0.9945578231292517,0.9882086167800453,0.9903250188964474,0.9945578231292517,0.9903250188964474,0.9882086167800453,0.9860922146636433,0.9924414210128496,0.9903250188964474,0.9860922146636433,0.9903250188964474,0.9924414210128496,0.9882086167800453,0.9860922146636433,0.9882086167800453,0.9897959183673469,0.9945578231292517
185,0.9933484504913076,0.9873015873015873,0.9912320483749055,0.9954648526077098,0.9936507936507937,0.9894179894179894,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.980650037792895,0.9933484504913076,0.9912320483749055,0.9954648526077098,0.9912320483749055,0.9830687830687831,0.9933484504913076,0.9915721844293273,0.9954648526077098
186,0.9906273620559335,0.9885109599395314,0.9903250188964474,0.9906273620559335,0.9882086167800453,0.9906273620559335,0.9903250188964474,0.9842781557067272,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.9906273620559335,0.9903250188964474,0.9924414210128496,0.9906273620559335,0.9906273620559335,0.9899470899470899,0.9924414210128496
187,0.9850340136054422,0.9934996220710507,0.9895691609977324,0.9853363567649281,0.9913832199546485,0.9808012093726379,0.9892668178382464,0.9913832199546485,0.9913832199546485,0.9871504157218443,0.9850340136054422,0.9871504157218443,0.9892668178382464,0.9829176114890401,0.9829176114890401,0.9934996220710507,0.9878495842781557,0.9934996220710507
188,0.9888133030990174,0.9951625094482237,0.9930461073318216,0.9912320483749055,0.9951625094482237,0.982766439909297,0.9909297052154195,0.9888133030990174,0.9930461073318216,0.9869992441421013,0.9866969009826153,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9891156462585035,0.9951625094482237,0.9910052910052911,0.9951625094482237
189,0.9925925925925926,0.9844293272864701,0.9925925925925926,0.9862433862433863,0.9907785336356765,0.9947089947089947,0.9886621315192744,0.9925925925925926,0.9841269841269841,0.9904761904761905,0.9907785336356765,0.9904761904761905,0.9925925925925926,0.9925925925925926,0.9841269841269841,0.9947089947089947,0.9901549508692367,0.9947089947089947
190,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9921390778533635,0.9942554799697657,0.9921390778533635,0.9921390778533635,0.9921390778533635,0.9963718820861678,0.9921390778533635,0.9942554799697657,0.9942554799697657,0.9942554799697657,0.9921390778533635,0.9942554799697657,0.9900226757369615,0.9931972789115646,0.9963718820861678
191,0.9942554799697657,0.9918367346938776,0.9960695389266818,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9960695389266818,0.9939531368102796,0.9854875283446712,0.9960695389266818,0.9918367346938776,0.9897203325774754,0.9921390778533635,0.9939531368102796,0.9876039304610733,0.992668178382464,0.9960695389266818
192,0.9869992441421013,0.9954648526077098,0.9873015873015873,0.9869992441421013,0.9954648526077098,0.9912320483749055,0.9954648526077098,0.9891156462585035,0.9936507936507937,0.9933484504913076,0.9936507936507937,0.9869992441421013,0.9915343915343915,0.9954648526077098,0.9891156462585035,0.9933484504913076,0.9915721844293273,0.9954648526077098
193,0.9915343915343915,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9957671957671957,0.9936507936507937,0.9918367346938776,0.9915343915343915,0.9876039304610733,0.9936507936507937,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9957671957671957,0.9894179894179894,0.9921012849584279,0.9957671957671957
194,0.9938019652305367,0.9959183673469387,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9959183673469387,0.9959183673469387,0.9938019652305367,0.9916855631141346,0.9938019652305367,0.9895691609977324,0.9938019652305367,0.9938019652305367,0.9853363567649281,0.9895691609977324,0.9895691609977324,0.9923469387755102,0.9959183673469387
195,0.9931972789115646,0.9910808767951625,0.980498866213152,0.9910808767951625,0.9910808767951625,0.9850340136054422,0.9892668178382464,0.9889644746787604,0.9847316704459561,0.9783824640967498,0.9829176114890401,0.9910808767951625,0.9910808767951625,0.9847316704459561,0.9913832199546485,0.982615268329554,0.9873204837490552,0.9931972789115646
196,0.9835222978080121,0.9919879062736205,0.9941043083900227,0.9838246409674981,0.9922902494331066,0.9880574452003024,0.9898715041572185,0.9856386999244142,0.9877551020408163,0.9919879062736205,0.9877551020408163,0.9919879062736205,0.9898715041572185,0.9856386999244142,0.9919879062736205,0.9880574452003024,0.989021164021164,0.9941043083900227
197,0.9883597883597883,0.9922902494331066,0.9883597883597883,0.9904761904761905,0.9880574452003024,0.9944066515495087,0.9901738473167044,0.9838246409674981,0.9922902494331066,0.9922902494331066,0.9859410430839002,0.9944066515495087,0.9925925925925926,0.9859410430839002,0.9901738473167044,0.9838246409674981,0.9895880574452003,0.9944066515495087
198,0.9934996220710507,0.9956160241874528,0.9934996220710507,0.9871504157218443,0.9892668178382464,0.9934996220710507,0.9871504157218443,0.9934996220710507,0.9934996220710507,0.9934996220710507,0.9871504157218443,0.9934996220710507,0.9934996220710507,0.9892668178382464,0.9956160241874528,0.9892668178382464,0.991780045351474,0.9956160241874528
199,0.9880574452003024,0.9898715041572185,0.9898715041572185,0.9941043083900227,0.9877551020408163,0.9835222978080121,0.9941043083900227,0.9919879062736205,0.9898715041572185,0.98140589569161,0.9856386999244142,0.9941043083900227,0.9941043083900227,0.9919879062736205,0.9835222978080121,0.9838246409674981,0.9889833711262284,0.9941043083900227
200,0.981557067271353,0.9860922146636433,0.9879062736205594,0.9860922146636433,0.9921390778533635,0.9900226757369615,0.9900226757369615,0.9879062736205594,0.9900226757369615,0.9900226757369615,0.9921390778533635,0.9900226757369615,0.9879062736205594,0.9879062736205594,0.9942554799697657,0.9942554799697657,0.9892668178382464,0.9942554799697657
201,0.9892668178382464,0.9956160241874528,0.9934996220710507,0.9934996220710507,0.9892668178382464,0.9871504157218443,0.9913832199546485,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9956160241874528,0.9913832199546485,0.9913832199546485,0.9892668178382464,0.9934996220710507,0.9892668178382464,0.9917800453514739,0.9956160241874528
202,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9897203325774754,0.9939531368102796,0.9960695389266818,0.9921390778533635,0.9918367346938776,0.9900226757369615,0.9960695389266818,0.9876039304610733,0.9897203325774754,0.9939531368102796,0.9926681783824641,0.9960695389266818
203,0.981859410430839,0.9863945578231292,0.981859410430839,0.9860922146636433,0.9824640967498111,0.9885109599395314,0.9842781557067272,0.9842781557067272,0.9860922146636433,0.9924414210128496,0.9797430083144368,0.9882086167800453,0.9924414210128496,0.9882086167800453,0.9903250188964474,0.981859410430839,0.9859410430839002,0.9924414210128496
204,0.9910808767951625,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9868480725623583,0.9868480725623583,0.9931972789115646,0.9953136810279667,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9912131519274376,0.9953136810279667
205,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9953136810279667,0.9868480725623583,0.9934996220710507,0.9931972789115646,0.9847316704459561,0.9910808767951625,0.9892668178382464,0.9953136810279667,0.9889644746787604,0.9912509448223734,0.9953136810279667
206,0.9933484504913076,0.9869992441421013,0.9894179894179894,0.9869992441421013,0.9869992441421013,0.9933484504913076,0.9894179894179894,0.9848828420256992,0.9933484504913076,0.9954648526077098,0.9954648526077098,0.9933484504913076,0.9933484504913076,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9915343915343915,0.9954648526077098
207,0.9879062736205594,0.9900226757369615,0.9882086167800453,0.9860922146636433,0.9921390778533635,0.9882086167800453,0.9921390778533635,0.9900226757369615,0.9921390778533635,0.9900226757369615,0.9900226757369615,0.9882086167800453,0.9879062736205594,0.9879062736205594,0.9857898715041572,0.9921390778533635,0.9893046107331821,0.9921390778533635
208,0.9941043083900227,0.9962207105064248,0.9919879062736205,0.9962207105064248,0.9919879062736205,0.9941043083900227,0.9919879062736205,0.9919879062736205,0.9962207105064248,0.9919879062736205,0.9962207105064248,0.9919879062736205,0.9835222978080121,0.9919879062736205,0.9898715041572185,0.9962207105064248,0.9929138321995465,0.9962207105064248
209,0.9907785336356765,0.9886621315192744,0.9950113378684807,0.9886621315192744,0.9931972789115646,0.9950113378684807,0.9886621315192744,0.9886621315192744,0.9889644746787604,0.9907785336356765,0.9928949357520787,0.9950113378684807,0.9886621315192744,0.9868480725623583,0.9928949357520787,0.9868480725623583,0.9907218442932729,0.9950113378684807
210,0.9883597883597883,0.9947089947089947,0.9907785336356765,0.9862433862433863,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9883597883597883,0.9904761904761905,0.9925925925925926,0.9862433862433863,0.9925925925925926,0.9925925925925926,0.9928949357520787,0.9883597883597883,0.982010582010582,0.9901171579743009,0.9947089947089947
211,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9912320483749055,0.9933484504913076,0.9915343915343915,0.9912320483749055,0.9912320483749055,0.9894179894179894,0.9891156462585035,0.9912320483749055,0.9912320483749055,0.9869992441421013,0.9915343915343915,0.9954648526077098
212,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9848828420256992,0.9954648526077098,0.9954648526077098,0.9933484504913076,0.9869992441421013,0.9891156462585035,0.9912320483749055,0.9933484504913076,0.9912320483749055,0.9954648526077098,0.9891156462585035,0.9914965986394557,0.9954648526077098
213,0.9885109599395314,0.9927437641723356,0.9909297052154195,0.9866969009826153,0.9885109599395314,0.9927437641723356,0.9948601662887377,0.9863945578231292,0.9927437641723356,0.9863945578231292,0.9842781557067272,0.9885109599395314,0.9927437641723356,0.9948601662887377,0.9927437641723356,0.9927437641723356,0.990400604686319,0.9948601662887377
214,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9891156462585035,0.9930461073318216,0.9909297052154195,0.9909297052154195,0.9873015873015873,0.9909297052154195,0.9951625094482237,0.9912320483749055,0.9866969009826153,0.9930461073318216,0.9909297052154195,0.9909297052154195,0.9930461073318216,0.991005291005291,0.9951625094482237
215,0.9933484504913076,0.9912320483749055,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9912320483749055,0.9954648526077098,0.9894179894179894,0.9912320483749055,0.9933484504913076,0.9869992441421013,0.9873015873015873,0.9933484504913076,0.9891156462585035,0.9933484504913076,0.982766439909297,0.9915343915343915,0.9954648526077098
216,0.9868480725623583,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9868480725623583,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9829176114890401,0.9931972789115646,0.9910808767951625,0.9892668178382464,0.9912509448223734,0.9953136810279667
217,0.9907785336356765,0.9907785336356765,0.9910808767951625,0.9928949357520787,0.9886621315192744,0.9865457294028722,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9844293272864701,0.9950113378684807,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9907218442932729,0.9950113378684807
218,0.9906273620559335,0.9948601662887377,0.9885109599395314,0.9927437641723356,0.9866969009826153,0.9948601662887377,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9863945578231292,0.9888133030990174,0.9866969009826153,0.9885109599395314,0.9866969009826153,0.9904383975812547,0.9948601662887377
219,0.9868480725623583,0.9931972789115646,0.9892668178382464,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9868480725623583,0.9931972789115646,0.9931972789115646,0.9910808767951625,0.9871504157218443,0.9953136810279667,0.9910808767951625,0.9847316704459561,0.9912509448223734,0.9953136810279667
220,0.9918367346938776,0.9939531368102796,0.9960695389266818,0.9939531368102796,0.9924414210128496,0.9897203325774754,0.9939531368102796,0.9876039304610733,0.9960695389266818,0.9939531368102796,0.9921390778533635,0.9960695389266818,0.9939531368102796,0.9876039304610733,0.9942554799697657,0.9897203325774754,0.9927059712773998,0.9960695389266818
221,0.9873015873015873,0.9894179894179894,0.9809523809523809,0.9894179894179894,0.9936507936507937,0.9894179894179894,0.9851851851851852,0.9851851851851852,0.9830687830687831,0.9915343915343915,0.9894179894179894,0.9873015873015873,0.9894179894179894,0.9873015873015873,0.9894179894179894,0.9915343915343915,0.9880952380952381,0.9936507936507937
222,0.9913832199546485,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9892668178382464,0.9934996220710507,0.9871504157218443,0.9956160241874528,0.9913832199546485,0.9892668178382464,0.9892668178382464,0.9956160241874528,0.9871504157218443,0.9892668178382464,0.9956160241874528,0.9934996220710507,0.991780045351474,0.9956160241874528
223,0.9922902494331066,0.9901738473167044,0.9922902494331066,0.9880574452003024,0.9862433862433863,0.9880574452003024,0.9901738473167044,0.9944066515495087,0.9862433862433863,0.9922902494331066,0.9922902494331066,0.9925925925925926,0.9880574452003024,0.9862433862433863,0.9901738473167044,0.9838246409674981,0.9895880574452003,0.9944066515495087
224,0.9931972789115646,0.9910808767951625,0.9910808767951625,0.9931972789115646,0.9892668178382464,0.9931972789115646,0.9910808767951625,0.9931972789115646,0.9913832199546485,0.9931972789115646,0.9868480725623583,0.9892668178382464,0.9868480725623583,0.9910808767951625,0.9953136810279667,0.9913832199546485,0.9912887377173092,0.9953136810279667
225,0.9934996220710507,0.9938019652305367,0.9913832199546485,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9934996220710507,0.9913832199546485,0.9913832199546485,0.9956160241874528,0.9835222978080121,0.9916855631141346,0.9913832199546485,0.9913832199546485,0.9892668178382464,0.9913832199546485,0.9918556311413455,0.9956160241874528
226,0.9918367346938776,0.9854875283446712,0.9897203325774754,0.9876039304610733,0.9897203325774754,0.9918367346938776,0.9897203325774754,0.9897203325774754,0.9854875283446712,0.9897203325774754,0.9876039304610733,0.9897203325774754,0.9854875283446712,0.9897203325774754,0.9897203325774754,0.9854875283446712,0.9886621315192743,0.9918367346938776
227,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9868480725623583,0.9950113378684807,0.9950113378684807,0.9928949357520787,0.9928949357520787,0.9886621315192744,0.9886621315192744,0.9907785336356765,0.9928949357520787,0.9886621315192744,0.9889644746787604,0.9907785336356765,0.9865457294028722,0.990684051398337,0.9950113378684807
228,0.9886621315192744,0.9925925925925926,0.9904761904761905,0.9925925925925926,0.9904761904761905,0.9904761904761905,0.9947089947089947,0.9925925925925926,0.9865457294028722,0.9904761904761905,0.9883597883597883,0.9883597883597883,0.9883597883597883,0.9883597883597883,0.9883597883597883,0.9904761904761905,0.9901171579743009,0.9947089947089947
229,0.9944066515495087,0.9944066515495087,0.9922902494331066,0.9880574452003024,0.9944066515495087,0.9880574452003024,0.9922902494331066,0.9965230536659108,0.9944066515495087,0.9944066515495087,0.9965230536659108,0.9944066515495087,0.9965230536659108,0.9922902494331066,0.9901738473167044,0.9965230536659108,0.9934807256235827,0.9965230536659108
230,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9891156462585035,0.9933484504913076,0.9912320483749055,0.9891156462585035,0.9848828420256992,0.9933484504913076,0.9869992441421013,0.9954648526077098,0.9954648526077098,0.9954648526077098,0.9912320483749055,0.9848828420256992,0.9914965986394558,0.9954648526077098
231,0.9934996220710507,0.9956160241874528,0.9913832199546485,0.9934996220710507,0.9913832199546485,0.9956160241874528,0.9913832199546485,0.9871504157218443,0.9913832199546485,0.9934996220710507,0.9956160241874528,0.9871504157218443,0.9934996220710507,0.9874527588813303,0.9916855631141346,0.9892668178382464,0.9918178382464096,0.9956160241874528
232,0.9877551020408163,0.9916855631141346,0.9916855631141346,0.9874527588813303,0.9838246409674981,0.9835222978080121,0.9874527588813303,0.9832199546485261,0.9938019652305367,0.9877551020408163,0.9895691609977324,0.9938019652305367,0.9874527588813303,0.9898715041572185,0.9874527588813303,0.9895691609977324,0.9884920634920635,0.9938019652305367
233,0.9927437641723356,0.9927437641723356,0.9906273620559335,0.9927437641723356,0.9888133030990174,0.9885109599395314,0.9885109599395314,0.9906273620559335,0.9948601662887377,0.9927437641723356,0.9906273620559335,0.9885109599395314,0.982161753590325,0.9906273620559335,0.9909297052154195,0.9906273620559335,0.990400604686319,0.9948601662887377
234,0.9930461073318216,0.9909297052154195,0.9888133030990174,0.9951625094482237,0.9909297052154195,0.9909297052154195,0.9930461073318216,0.9866969009826153,0.9888133030990174,0.9930461073318216,0.9909297052154195,0.9888133030990174,0.9951625094482237,0.9930461073318216,0.9866969009826153,0.9888133030990174,0.9909297052154195,0.9951625094482237
235,0.9915343915343915,0.9933484504913076,0.9936507936507937,0.9954648526077098,0.9954648526077098,0.9869992441421013,0.9912320483749055,0.9891156462585035,0.9891156462585035,0.9933484504913076,0.9933484504913076,0.9894179894179894,0.9912320483749055,0.9891156462585035,0.9894179894179894,0.9933484504913076,0.9915721844293273,0.9954648526077098
236,0.9909297052154195,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9930461073318216,0.9866969009826153,0.9888133030990174,0.9909297052154195,0.9888133030990174,0.9888133030990174,0.9909297052154195,0.9888133030990174,0.9891156462585035,0.9951625094482237,0.9951625094482237,0.9891156462585035,0.9909674981103553,0.9951625094482237
237,0.9939531368102796,0.9960695389266818,0.9960695389266818,0.9918367346938776,0.9939531368102796,0.9897203325774754,0.9918367346938776,0.9918367346938776,0.9897203325774754,0.9918367346938776,0.9918367346938776,0.9939531368102796,0.9939531368102796,0.9897203325774754,0.9960695389266818,0.9897203325774754,0.9926303854875282,0.9960695389266818
238,0.9847316704459561,0.9931972789115646,0.9931972789115646,0.9868480725623583,0.9910808767951625,0.9953136810279667,0.9910808767951625,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9868480725623583,0.9889644746787604,0.9910808767951625,0.9910808767951625,0.9910808767951625,0.9931972789115646,0.9912131519274376,0.9953136810279667
239,0.9959183673469387,0.9938019652305367,0.9898715041572185,0.9938019652305367,0.9916855631141346,0.9874527588813303,0.9959183673469387,0.9941043083900227,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938019652305367,0.9916855631141346,0.9895691609977324,0.9938019652305367,0.9916855631141346,0.9923847316704459,0.9959183673469387
240,0.9928949357520787,0.9928949357520787,0.9886621315192744,0.9928949357520787,0.9886621315192744,0.9928949357520787,0.9886621315192744,0.9928949357520787,0.9907785336356765,0.9907785336356765,0.9907785336356765,0.9844293272864701,0.9865457294028722,0.9928949357520787,0.9907785336356765,0.9928949357520787,0.9906462585034014,0.9928949357520787
241,0.9906273620559335,0.9885109599395314,0.9906273620559335,0.9927437641723356,0.9948601662887377,0.9842781557067272,0.9906273620559335,0.9866969009826153,0.9927437641723356,0.9885109599395314,0.9842781557067272,0.9906273620559335,0.9906273620559335,0.9930461073318216,0.9927437641723356,0.9948601662887377,0.990400604686319,0.9948601662887377
242,0.9885109599395314,0.9927437641723356,0.9927437641723356,0.9888133030990174,0.9863945578231292,0.9906273620559335,0.9885109599395314,0.9885109599395314,0.9948601662887377,0.9906273620559335,0.9906273620559335,0.9906273620559335,0.9863945578231292,0.9927437641723356,0.9909297052154195,0.9927437641723356,0.990400604686319,0.9948601662887377
243,0.9933484504913076,0.9915343915343915,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9912320483749055,0.9933484504913076,0.9933484504913076,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9851851851851852,0.982766439909297,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9915343915343915,0.9954648526077098
244,0.9933484504913076,0.9891156462585035,0.9954648526077098,0.9912320483749055,0.9915343915343915,0.9933484504913076,0.9891156462585035,0.9894179894179894,0.9869992441421013,0.9869992441421013,0.9954648526077098,0.9933484504913076,0.9912320483749055,0.9891156462585035,0.9954648526077098,0.9933484504913076,0.9915343915343915,0.9954648526077098
245,0.9931972789115646,0.9889644746787604,0.9913832199546485,0.9910808767951625,0.9910808767951625,0.9889644746787604,0.9931972789115646,0.9931972789115646,0.9953136810279667,0.9910808767951625,0.9934996220710507,0.9889644746787604,0.9931972789115646,0.9889644746787604,0.9847316704459561,0.9931972789115646,0.9912509448223734,0.9953136810279667
246,0.9877551020408163,0.9901738473167044,0.9919879062736205,0.9919879062736205,0.9898715041572185,0.9880574452003024,0.9877551020408163,0.9898715041572185,0.9919879062736205,0.9898715041572185,0.9835222978080121,0.9919879062736205,0.9792894935752079,0.9919879062736205,0.9941043083900227,0.9841269841269841,0.989021164021164,0.9941043083900227
247,0.9859410430839002,0.9859410430839002,0.9901738473167044,0.9922902494331066,0.9901738473167044,0.982010582010582,0.9901738473167044,0.9880574452003024,0.9880574452003024,0.9922902494331066,0.9880574452003024,0.9922902494331066,0.9925925925925926,0.9944066515495087,0.9901738473167044,0.9901738473167044,0.9895502645502645,0.9944066515495087
248,0.9882086167800453,0.9839758125472411,0.9882086167800453,0.9882086167800453,0.9924414210128496,0.9903250188964474,0.9903250188964474,0.9924414210128496,0.9906273620559335,0.9924414210128496,0.9863945578231292,0.9945578231292517,0.9945578231292517,0.9882086167800453,0.9882086167800453,0.9882086167800453,0.9898337112622827,0.9945578231292517
249,0.9888133030990174,0.9869992441421013,0.9930461073318216,0.9912320483749055,0.9951625094482237,0.9866969009826153,0.9909297052154195,0.9951625094482237,0.9888133030990174,0.9933484504913076,0.9845804988662131,0.9930461073318216,0.9912320483749055,0.9930461073318216,0.9933484504913076,0.9912320483749055,0.9910430839002267,0.9951625094482237
250,0.9959183673469387,0.9916855631141346,0.9938019652305367,0.9895691609977324,0.9959183673469387,0.9941043083900227,0.9895691609977324,0.9895691609977324,0.9941043083900227,0.9938019652305367,0.9916855631141346,0.9959183673469387,0.9895691609977324,0.9916855631141346,0.9916855631141346,0.9895691609977324,0.9923847316704459,0.9959183673469387
251,0.9894179894179894,0.9957671957671957,0.9915343915343915,0.9957671957671957,0.9915343915343915,0.9915343915343915,0.9915343915343915,0.9936507936507937,0.9873015873015873,0.9936507936507937,0.9936507936507937,0.9894179894179894,0.9915343915343915,0.9957671957671957,0.9936507936507937,0.9873015873015873,0.9920634920634921,0.9957671957671957
