,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20
223,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1
224,0,0,0,0,0,0,3,5,40,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0
225,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
226,0,1,1,2,4,5,2,7,89,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
227,0,1,1,1,2,2,5,1,67,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,2,1,5,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1
228,0,0,0,3,3,4,4,2,29,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0
229,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0
230,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1
231,0,1,1,2,2,2,2,7,24,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,1,5,6,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0
232,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1
233,0,1,1,2,2,2,2,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0
234,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
235,0,1,2,1,1,1,6,6,15,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1
236,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0
237,0,1,2,1,1,1,6,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0
238,0,0,2,3,3,3,4,0,90,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0
239,0,0,0,0,3,4,1,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,2,3,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1
240,0,0,0,3,3,3,4,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0
241,0,1,1,2,2,2,5,1,39,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
242,0,1,1,2,2,2,2,7,-1,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0
243,0,0,0,0,0,0,3,5,74,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1
244,0,0,0,0,4,0,0,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5,7,0,1,1,0,2,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
245,0,0,2,3,3,3,4,0,62,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0
246,0,1,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0
247,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
248,0,1,1,2,2,5,2,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0
249,0,0,0,0,0,0,3,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,7,0,1,1,0,2,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0
250,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0
251,0,0,0,0,0,0,3,5,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1
252,0,1,1,2,4,5,2,3,92,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1
253,0,1,1,2,2,2,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0
254,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
255,0,1,2,1,1,1,6,6,26,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1
256,0,0,0,0,0,0,3,2,31,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,2,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0
257,0,1,1,2,4,5,2,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1
258,0,0,0,0,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
259,0,1,1,1,1,1,5,1,23,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,0,0,0,2,1,5,1,4,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1
260,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0
261,0,1,1,2,2,2,2,7,93,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1
262,0,1,2,1,1,1,6,4,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0
263,0,1,2,1,1,1,6,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0
264,0,1,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1
265,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0
266,0,0,2,3,3,3,4,0,11,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1
267,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
268,0,1,2,1,1,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,2,2,4,0,5,2,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1
269,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0
270,0,1,1,2,4,5,0,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1
271,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1
272,0,0,0,0,0,0,3,2,95,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1
273,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
274,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0
275,0,0,2,3,3,4,1,4,-1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0
276,0,1,2,1,1,1,1,4,-1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,2,2,4,0,5,2,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
277,0,1,1,2,2,2,2,7,78,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0
278,0,1,1,2,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1
279,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
280,0,1,1,2,2,2,5,1,79,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0
281,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,0,2,4,1,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1
282,0,1,1,2,4,2,0,3,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0
283,0,1,1,2,4,5,0,3,-1,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,1,0,5,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
284,0,0,0,0,4,5,0,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,3,0,5,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1
285,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1
286,0,0,0,3,3,0,4,2,66,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,1,0,2,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1
287,0,0,2,3,3,4,1,4,33,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1
288,0,1,2,1,1,1,6,4,94,0,0,0,0,0,0,0,0,0,0,2,0,4,2,1,2,0,0,0,2,4,0,5,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
289,0,0,0,0,0,0,0,2,91,0,0,0,0,0,0,0,0,0,1,1,2,2,3,5,7,0,1,1,0,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0
290,0,0,0,0,0,0,3,2,65,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1
291,0,0,0,0,4,5,0,3,46,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
292,0,0,0,0,0,0,3,5,38,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
293,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0
294,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,7,0,1,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
295,0,1,2,3,3,4,1,4,49,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,4,1,5,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0
296,0,1,2,1,1,4,1,4,32,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0
297,0,0,0,0,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1
298,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1
299,0,0,0,0,4,5,0,3,29,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,1,0,5,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1
300,0,1,1,2,2,2,2,7,96,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1
301,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,1,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1
302,0,1,2,1,1,1,6,6,17,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
303,0,1,1,1,1,1,6,6,35,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
304,0,0,0,0,4,4,0,2,29,0,0,0,0,0,0,0,0,0,1,1,2,2,0,5,7,0,1,1,0,2,1,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0
305,0,1,2,1,1,1,6,6,97,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1
306,0,0,2,3,3,4,1,4,98,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,2,0,0,2,3,0,1,2,2,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1
307,0,0,0,3,3,3,4,2,-1,0,0,0,0,0,0,0,0,0,1,1,1,0,4,5,7,0,0,2,3,0,4,3,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1
308,0,0,0,0,0,0,3,5,28,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0
309,0,0,0,0,4,5,0,3,43,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,4,0,1,1,1,3,2,0,5,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1
310,0,1,1,2,4,5,0,3,5,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0
311,0,0,0,0,0,0,3,5,25,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
312,0,1,1,2,2,2,2,3,64,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,1,0,1,0,1,3,2,0,5,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
313,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1
314,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,4,0,1,1,0,2,3,4,6,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
315,0,0,0,0,4,5,0,3,47,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,4,0,1,1,0,2,3,0,5,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0
316,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0
317,0,1,1,1,1,1,6,6,9,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,1,5,1,7,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
318,0,0,0,0,0,0,3,5,-1,0,0,0,0,0,0,0,0,0,1,1,2,1,3,3,6,0,1,1,0,2,3,4,6,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
319,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1
320,0,1,1,2,2,2,2,7,55,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1
321,0,1,1,2,2,4,5,1,18,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,3,0,0,0,1,1,5,1,4,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
322,0,1,1,2,4,5,0,1,37,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,3,0,1,0,1,3,1,0,5,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
323,0,1,2,1,1,1,6,6,20,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,7,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0
324,0,1,1,2,2,2,2,7,8,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
325,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0
326,0,1,2,1,1,1,6,6,57,0,0,0,0,0,0,0,0,0,0,2,0,4,2,4,0,0,0,0,2,4,0,5,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1
327,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
328,0,1,1,2,2,2,2,7,16,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,1,0,1,0,1,3,2,6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0
329,0,0,2,3,3,4,4,0,85,0,0,0,0,0,0,0,0,0,1,2,1,0,0,6,7,0,0,2,3,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1
330,0,1,2,3,3,4,1,4,14,0,0,0,0,0,0,0,0,0,1,2,1,0,4,1,2,0,0,2,3,4,0,5,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1
331,0,1,1,2,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,0,3,0,0,0,1,1,5,1,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
332,0,0,0,3,3,4,4,2,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,7,0,1,2,3,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
333,0,1,2,1,1,4,1,4,4,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,2,0,0,0,2,4,1,5,2,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
334,0,0,2,3,3,3,4,0,22,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0
335,0,1,1,1,1,4,5,1,99,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,2,1,5,1,4,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1
336,0,0,0,0,0,0,3,2,19,0,0,0,0,0,0,0,0,0,1,1,2,1,3,5,6,0,1,1,0,2,3,2,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1
337,0,0,2,3,3,3,4,0,100,0,0,0,0,0,0,0,0,0,1,2,1,0,4,6,5,0,0,2,3,0,4,3,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1
338,0,1,1,2,4,5,2,3,101,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,0,1,1,1,3,2,0,5,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0
