,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
878,0.3362537795527486,0.5453288339886277,0.6060906267091835,0.6226845402103134,0.6469768737809974,0.6472451833276576,0.6478437200086684,0.6538084476228806,0.6536846124474991,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.3362537795527486,0.5386004561262293,0.6088562789593718,0.6218383331785393,0.6472039049358637,0.6479262767922562,0.6531892717459727,0.6534988596844267,0.3362537795527486,0.5529240580786973,0.6109408377449614,0.6323230446941787,0.6323436838900757,0.6502791451245059,0.6542212315408191,0.6542212315408191,0.3362537795527486,0.3362537795527486,0.5705292921787767,0.57816579466064,0.5806218589723744,0.5777942891344953,0.5834907072020474,0.5690639092700949,0.5790120016924141,0.5878662167321961,0.5789913624965172,0.5794041464144557,0.5726964077479542,0.5751318328637917,0.5698894771059719,0.5854514308122556,0.5800852398790544,0.5779387635057738,0.5803329102298175,0.5856371835753279,0.5706531273541583,0.5826238609743765,0.5668555153091236,0.5759574006996687,0.5841511614707491,0.573583893171522,0.5773608660206598,0.5743062650279145,0.5799614047036727,0.5793835072185588,0.5764321022052981,0.5822317162523348,0.580745694147756,0.5798994871159819,0.5829953665005212,0.5775672579796292,0.5816538187672208,0.5821904378605409,0.5769274429068243,0.5840479654912645,0.5789500841047233,0.584192439862543,0.5749667192966162,0.5761844318545349,0.5723455414177063,0.5742030690484299,0.5739347595017699,0.5818395715302932,0.5805599413846837,0.5843369142338215,0.5860293282973695,0.5862563594522358,0.5708801585090245,0.5798169303323942,0.5847703373476569,0.5709420760967153,0.5859054931219879,0.5760605966791533,0.581901489117984,0.5802916318380236,0.5856578227712248,0.5756890911530087,0.5788468881252387,0.5752969464309671,0.5722423454382217,0.49799857130899516,0.6542212315408191
879,0.3364498519137694,0.5453597927824732,0.606637565400452,0.6233965924687574,0.6479572355861015,0.6480604315655862,0.6486383290507002,0.6545204998813247,0.6536536536536537,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.3364498519137694,0.5384043837652085,0.6093413000629495,0.6224059110657049,0.6485144938753186,0.6486796074424941,0.6546856134485001,0.6548507270156755,0.3364498519137694,0.5546061525442969,0.610909878951116,0.6329112617772411,0.6327874266018596,0.6525184978793226,0.6547888094279847,0.6547888094279847,0.3364498519137694,0.3364498519137694,0.5815815815815816,0.5764217826073497,0.5825103453969434,0.5753898228125032,0.584594904182533,0.5788365685272902,0.5789604037026718,0.5893006408470326,0.5767520097417005,0.5774950207939898,0.5843678730276668,0.5737799655325428,0.5772267112473298,0.5836867795630682,0.5786920941560116,0.5792906308370226,0.5794144660124042,0.5730369544802535,0.5741721102545845,0.5692599816311157,0.5831088820779542,0.5862047614624935,0.5733052640269135,0.5719224379018193,0.5801781162605905,0.5780935574750008,0.5712207052413238,0.5810036840964676,0.5783618670216608,0.5843885122235638,0.5691155072598372,0.5710555916741483,0.5753485444207094,0.5727067273459026,0.5650908640599362,0.5792080740534349,0.5810243232923645,0.583728057954862,0.5795176619918888,0.5766900921540097,0.573759326336646,0.5739657182956152,0.5806528177662198,0.578857207723187,0.580033641889312,0.5802606730441782,0.570869838911076,0.5751215132658432,0.5850489664922655,0.5851521624717501,0.5862047614624935,0.5810862408800553,0.5828405725312942,0.5805702609826321,0.5847600177497084,0.5778458871242377,0.5805289825908383,0.5845123473989453,0.5726241705623148,0.5873605564327213,0.5767932881334943,0.5773092680309175,0.5813958288185093,0.4984790059245958,0.6547888094279847
880,0.34113494938237204,0.5252159375870716,0.5728512017171811,0.6262241623066366,0.626368636677915,0.6183399894740101,0.6214152296626524,0.6388966285873502,0.6486589682465971,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.34113494938237204,0.5307885204792421,0.5646368017502038,0.6261622447189458,0.6282055251127416,0.6335717160459429,0.6380710607514731,0.6379885039678854,0.34113494938237204,0.5147518652673292,0.6239538507579745,0.6250270889446147,0.6295677120419388,0.5825309845928403,0.5961941322766066,0.61780337038069,0.34113494938237204,0.34113494938237204,0.5806321785703229,0.5715715715715716,0.5679597122896092,0.5742133886463784,0.5749770388945646,0.5789397645067749,0.575472379596091,0.5756168539673694,0.573718047944852,0.5803845082195598,0.5730988720679442,0.5738831615120275,0.577164793659639,0.5798685283221365,0.5807353745498075,0.5782173926503823,0.5727273665417996,0.5716541283551593,0.5737799655325428,0.5822213966543863,0.5669071132988659,0.5786508157642178,0.5868445765352982,0.5751215132658432,0.5759264419058233,0.5796827755590642,0.5812100760554368,0.5841202026769037,0.5726241705623148,0.5821182006749017,0.5664324117932366,0.5741927494504814,0.5746674509561107,0.5683724962075477,0.5875463091957938,0.575740689142751,0.5672992580209075,0.5818705303241386,0.5795795795795796,0.5836867795630682,0.5784031454134547,0.5753279052248125,0.5733259032228104,0.5749357605027708,0.5779490831037223,0.5778665263201346,0.5760709162771018,0.57514215246174,0.5703332198177559,0.5767520097417005,0.5803432298277659,0.5754930187919879,0.5742959454299661,0.5768139273293913,0.580033641889312,0.5740482750792029,0.5746261725643169,0.5701887454464774,0.5788159293313933,0.5767726489375974,0.5732846248310166,0.5778871655160315,0.569156785651631,0.4874599685596249,0.6486589682465971
881,0.3390710297926793,0.534276544585823,0.5918392619423547,0.6080203915255462,0.6326223130346842,0.6349339029751401,0.6370184617607298,0.6373074105032868,0.6509292797952592,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.3390710297926793,0.5205721185102629,0.589754703156765,0.6076901643911953,0.6250890065323055,0.6347275110161709,0.633241488911592,0.641270136115497,0.3390710297926793,0.5484763113629093,0.6024890870251695,0.6093206608670526,0.6084744538352785,0.5927061081700257,0.6311156517342085,0.6318999411782917,0.3390710297926793,0.3390710297926793,0.5723352218197579,0.5810036840964676,0.5649051112968638,0.5724177786033456,0.5728718409130781,0.5659783494835041,0.5789810428985687,0.5775982167734746,0.571736685138747,0.5800955594770028,0.5734084600063981,0.5714064580043962,0.5805289825908383,0.5735116559858828,0.5676088459593615,0.57776333034065,0.5778046087324438,0.5816434991692724,0.5766488137622158,0.5799098067139304,0.5671754228455259,0.5813958288185093,0.5840789242851099,0.5717779635305409,0.5765249785868343,0.5775156599898867,0.57776333034065,0.5773092680309175,0.5764217826073497,0.5822007574584894,0.5828612117271911,0.5819530871077263,0.5733465424187074,0.5711381484577361,0.5862873182460812,0.5776394951652684,0.5738006047284397,0.5739450790997183,0.5734084600063981,0.5801781162605905,0.5792699916411257,0.5824277886133556,0.5748532037191831,0.5776807735570623,0.5770822368760513,0.5803432298277659,0.5820562830872109,0.57487384291508,0.5868445765352982,0.5748532037191831,0.5713032620249116,0.5742753062340691,0.5749357605027708,0.5811894368595399,0.5823865102215617,0.5737799655325428,0.5716747675510562,0.5858745343281426,0.57144773639619,0.5754311012042971,0.5791255172698472,0.5698791575080235,0.5772267112473298,0.4896400791780708,0.6509292797952592
882,0.3376882036675851,0.5400967978287566,0.5703951374054467,0.6136755312013044,0.613799366376686,0.6283499994840201,0.6289898145568249,0.6306409502285791,0.6519406003942086,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.3376882036675851,0.5381979918062393,0.576875844917082,0.6137374487889952,0.61464557340846,0.6193719492688565,0.6311569301260023,0.6330557361485196,0.3376882036675851,0.5105827476961498,0.6095270528260219,0.6118386427664778,0.6191449181139903,0.5957194307709771,0.6147281301920478,0.6288040617937525,0.3376882036675851,0.3376882036675851,0.5829437685107788,0.5813132720349216,0.5662053806383703,0.573718047944852,0.5810449624882614,0.5723765002115517,0.5815609423856847,0.5790842388780533,0.574316584625863,0.5813339112308185,0.577474381598093,0.5715302931797778,0.5761741122565864,0.5829437685107788,0.5679597122896092,0.5787746509395993,0.5775156599898867,0.5817054167569632,0.5719224379018193,0.5813751896226123,0.5826341805723249,0.5840582850892129,0.572025633881304,0.5758851635140295,0.5790223212903626,0.575183430853534,0.5832739956451297,0.5692393424352187,0.5733878208105012,0.5819324479118294,0.5811894368595399,0.5790223212903626,0.5735116559858828,0.5748532037191831,0.5745229765848322,0.5839550891097283,0.5770203192883605,0.583748697150759,0.579166795661641,0.5817260559528601,0.5747912861314923,0.580611539374426,0.5808592097251891,0.5780522790832069,0.580611539374426,0.5816434991692724,0.5736974087489551,0.5778046087324438,0.5820769222831078,0.5721288298607886,0.5858538951322456,0.5818705303241386,0.576029637885308,0.5733259032228104,0.5796002187754765,0.5730988720679442,0.5754311012042971,0.5808179313333952,0.5807353745498075,0.5871128860819582,0.5790635996821564,0.5798685283221365,0.5805496217867352,0.4859441342831951,0.6519406003942086
883,0.3398140408449687,0.51481378285502,0.5765868961745251,0.5947081101720277,0.6330763753444166,0.6361309763371619,0.6368533481935543,0.6389791853709379,0.6476889260394415,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.3398140408449687,0.49048017089254203,0.574027635883306,0.5943985222335738,0.6254811512543471,0.6367501522140697,0.637266132111493,0.6425497662611065,0.3398140408449687,0.5495701887454465,0.5913645604367254,0.5751627916576371,0.6126022930146642,0.6158426467704818,0.6352641301094909,0.6344179230777169,0.3398140408449687,0.3398140408449687,0.5720462730772009,0.5810036840964676,0.5786095373724239,0.5722526650361702,0.5719430770977163,0.5663911334014426,0.5770822368760513,0.5747912861314923,0.579455744404198,0.577453742402196,0.5765249785868343,0.5732846248310166,0.5784237846093516,0.5821594790666955,0.5764630609991435,0.5740482750792029,0.5748944821109769,0.578588898176527,0.5755136579878848,0.5809624057046737,0.5662466590301641,0.5793112700329195,0.5793525484247134,0.5718605203141286,0.5793731876206103,0.5781967534544854,0.5682073826403723,0.5690329504762495,0.576607535370422,0.5813339112308185,0.5794351052083011,0.5697553223326419,0.5751215132658432,0.5702919414259621,0.573718047944852,0.5782793102380731,0.5701061886628896,0.5819530871077263,0.5806940961580137,0.5765456177827312,0.5706221685603129,0.569177424847528,0.5788778469190841,0.573160789655635,0.576339225823762,0.5758438851222356,0.5711794268495299,0.5792493524452287,0.5723971394074487,0.5724384177992425,0.5782793102380731,0.5796414971672703,0.5706840861480037,0.5798066107344458,0.5705189725808283,0.5823245926338709,0.5738625223161306,0.5644097705953376,0.5777839695365469,0.5688059193213832,0.5787127333519086,0.5801574770646936,0.5762773082360712,0.48780854164588416,0.6476889260394415
884,0.33933933933933935,0.5082917969515908,0.5862873182460812,0.6024890870251695,0.630104331135259,0.6322508075085395,0.6307441462080637,0.6386283190406902,0.6504752174855267,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.33933933933933935,0.5215834391092123,0.5928299433454073,0.6020143855195401,0.6210437241365077,0.6359865019658834,0.6387934326078656,0.6375550808540499,0.33933933933933935,0.5352053084011847,0.5667007213398966,0.5973499272468344,0.6229631693549219,0.5767520097417005,0.6367707914099666,0.634644954232583,0.33933933933933935,0.33933933933933935,0.5726654489541088,0.5772886288350206,0.576339225823762,0.5772679896391236,0.5701474670546836,0.5786920941560116,0.5819118087159324,0.576318586627865,0.5761947514524834,0.581168797663643,0.5766488137622158,0.5750802348740494,0.5769171233088759,0.5834803876040989,0.5770822368760513,0.5782380318462793,0.5685376097747232,0.5787333725478055,0.5712826228290145,0.5674643715880829,0.5789397645067749,0.5778458871242377,0.5802400338482813,0.5726860881500057,0.5762153906483803,0.5788159293313933,0.5684963313829293,0.5700855494669927,0.5757819675345448,0.5808385705292922,0.5668245565152782,0.5741721102545845,0.576607535370422,0.5718811595100255,0.5738212439243368,0.5735735735735735,0.57829994943397,0.5769171233088759,0.5748532037191831,0.5761121946688957,0.5704157766013436,0.5690742288680433,0.5790016820944656,0.5764424218032466,0.5784031454134547,0.5707253645397975,0.5800955594770028,0.5826548197682219,0.5844917082030484,0.5738831615120275,0.5781554750626916,0.5831088820779542,0.5787333725478055,0.566865834907072,0.5687440017336924,0.5726241705623148,0.57803163988731,0.5760709162771018,0.5786714549601147,0.5702919414259621,0.5804257866113536,0.5811275192718491,0.5798066107344458,0.485989999162966,0.6504752174855267
885,0.3406705674746912,0.5394260239621065,0.5713754992105508,0.6200014447437128,0.6201871975067851,0.634552077851047,0.6249342125630786,0.6394642064745157,0.6489169581953087,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.3406705674746912,0.5396117767251788,0.5586204761462493,0.6194235472585988,0.6230147673446642,0.6326945502203234,0.6381226587412154,0.6388656697935049,0.3406705674746912,0.5192821687667049,0.5592396520231572,0.6218176939826424,0.6243356758820676,0.6252438005015325,0.6253263572851202,0.6402897743103929,0.3406705674746912,0.3406705674746912,0.5772370308452782,0.5811171996739007,0.5742443474402237,0.5751524720596886,0.5842130790584399,0.574182429852533,0.5779387635057738,0.5737077283469036,0.5753588640186579,0.5714580559941385,0.5793628680226618,0.5791151976718987,0.5748841625130285,0.5689813524865072,0.580456745405199,0.5706737665500552,0.577298948432969,0.5748016057294408,0.5712723032310661,0.5696830851470027,0.5756890911530087,0.5759574006996687,0.5893522388367749,0.5755652559776271,0.5778149283303923,0.5826032217784796,0.569579889167518,0.5765559373806797,0.5796518167652188,0.5767829685355459,0.5827064177579642,0.5737490067386974,0.5728821605110265,0.5762257102463288,0.5826445001702734,0.5754620599981425,0.578743692145754,0.5717676439325924,0.5766591333601643,0.565864833906071,0.5762876278340195,0.5746364921622653,0.5757716479365964,0.5712103856433753,0.575606534369421,0.5747603273376469,0.5694354147962395,0.5787024137539601,0.5786404961662693,0.580456745405199,0.5747809665335438,0.573294944428965,0.57500799768841,0.5774640620001444,0.5697656419305904,0.5736870891510066,0.5744713785950899,0.5733775012125527,0.5752763072350702,0.5710865504679937,0.5735632539756251,0.5783928258155062,0.5703641786116013,0.4889792427020377,0.6489169581953087
886,0.3356036448819954,0.5437292963066159,0.6062454206784104,0.6227154990041588,0.647276142121503,0.6475650908640599,0.6482255451327616,0.652972560189055,0.654396664705943,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.3356036448819954,0.5372073104031867,0.6084125362475878,0.6216422608175185,0.6474412556886784,0.6479985139778954,0.653240869735715,0.6540457983756953,0.3356036448819954,0.5521088098407686,0.6105796518167652,0.6316935492193224,0.6319205803741886,0.6505577742691144,0.6539426023962106,0.6539426023962106,0.3356036448819954,0.3356036448819954,0.5730369544802535,0.5797859715385488,0.5834803876040989,0.5749563996986677,0.5740895534709968,0.5864937102050504,0.5798685283221365,0.5764217826073497,0.578320588629867,0.5754104620084002,0.5755962147714725,0.5842853162440791,0.5831501604697481,0.575740689142751,0.5712826228290145,0.5824484278092525,0.5804257866113536,0.5749770388945646,0.576607535370422,0.5820769222831078,0.5829231293148819,0.5758851635140295,0.5877114227629692,0.5875050308039999,0.5810862408800553,0.5811275192718491,0.5799304459098273,0.5809830449005706,0.5797034147549611,0.5820975614790048,0.5707047253439006,0.5753898228125032,0.5817879735405509,0.591488395612107,0.5816847775610662,0.5729543976966658,0.5809211273128799,0.5750802348740494,0.5780729182791039,0.5802193946523844,0.5751627916576371,0.5752040700494309,0.5786920941560116,0.5771854328555359,0.5825722629846342,0.5805702609826321,0.5793525484247134,0.5835629443876866,0.586885854927092,0.5867207413599166,0.5761741122565864,0.5759470811017203,0.5769790408965667,0.5786920941560116,0.5785682589806301,0.5712207052413238,0.5799717243016212,0.5879797323096292,0.582902490118985,0.5709730348905606,0.5785476197847332,0.5766281745663189,0.577453742402196,0.4975968714036679,0.654396664705943
887,0.34482936544792214,0.5360308762370618,0.5733052640269135,0.6275863492358338,0.6280404115455662,0.6386695974324841,0.6429831893749419,0.6441596235410668,0.623231478901582,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.34482936544792214,0.5335748119253274,0.57460553336842,0.6273386788850707,0.6305583934449914,0.6380297823596792,0.6412494969196,0.6437674788190252,0.34482936544792214,0.523956946637359,0.5544410389771215,0.6291549281240003,0.6289278969691341,0.6364612034715128,0.6297121864132174,0.6445517682631084,0.34482936544792214,0.34482936544792214,0.5716128499633655,0.5695489303736726,0.5705189725808283,0.5752040700494309,0.5685376097747232,0.5715715715715716,0.5776601343611653,0.5717986027264378,0.5684137745993416,0.5663704942055457,0.5689710328885587,0.572293943427964,0.5690742288680433,0.5771854328555359,0.5812926328390245,0.5671960620414229,0.5683931354034447,0.5775569383816807,0.5705602509726221,0.5766488137622158,0.5795383011877857,0.5698791575080235,0.5641827394404714,0.5705396117767252,0.5759264419058233,0.5686201665583109,0.5716747675510562,0.5727273665417996,0.5778458871242377,0.5676088459593615,0.5613964479943861,0.5807972921374983,0.5727686449335934,0.5728718409130781,0.5804670650031475,0.5736354911612643,0.5685995273624139,0.5828405725312942,0.57514215246174,0.5631301404497281,0.5781967534544854,0.5795383011877857,0.5727480057376965,0.5795383011877857,0.5741721102545845,0.5739038007079245,0.5796827755590642,0.5752040700494309,0.5749563996986677,0.56775332033064,0.5759470811017203,0.5736974087489551,0.5715096539838808,0.57144773639619,0.5745642549766261,0.5746880901520077,0.5747087293479046,0.578898486114981,0.573160789655635,0.5655242871737717,0.5724384177992425,0.576318586627865,0.5663704942055457,0.49256167201948026,0.6445517682631084
888,0.33741989412092505,0.5352259475970816,0.6108479613634252,0.6263273582861212,0.6387727934119687,0.638380648689927,0.6509086405993623,0.6531789521480243,0.6531583129521273,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.33741989412092505,0.5420575214389647,0.6136548920054075,0.6268846165753382,0.638401287885824,0.6402175371247536,0.6405271250632075,0.6513214245173008,0.33741989412092505,0.5239775858332559,0.553698027924832,0.6145217382330784,0.6287834225978556,0.6366882346263789,0.654128355159283,0.6542109119428707,0.33741989412092505,0.33741989412092505,0.5767520097417005,0.5785476197847332,0.5769584017006697,0.5727067273459026,0.572582892170521,0.5726654489541088,0.5730575936761504,0.5778871655160315,0.5822213966543863,0.57776333034065,0.5785269805888362,0.5768552057211851,0.5811481584677461,0.5812307152513339,0.5763805042155558,0.5786095373724239,0.5833152740369235,0.5751215132658432,0.5759883594935141,0.5779490831037223,0.5714064580043962,0.5694250951982911,0.5671754228455259,0.5705602509726221,0.5776601343611653,0.5810449624882614,0.5790429604862595,0.5865762669886381,0.5834391092123051,0.5851315232758532,0.5708285605192822,0.5783412278257639,0.5826960981600157,0.5925822729946442,0.5706428077562098,0.5804464258072506,0.5827580157477065,0.5835835835835835,0.5799510851057242,0.5794970227959919,0.5837899755425529,0.5681661042485785,0.5838518931302437,0.5821388398707986,0.5799304459098273,0.5691980640434249,0.5830056860984696,0.5840789242851099,0.5781141966708977,0.576029637885308,0.5815196639938908,0.5714064580043962,0.5782793102380731,0.5844297906153576,0.5812100760554368,0.57776333034065,0.5815403031897878,0.5849457705127808,0.5749563996986677,0.577474381598093,0.5801574770646936,0.5827992941395004,0.5782173926503823,0.49340176373395156,0.6542109119428707
889,0.3390297514008854,0.5290754672197971,0.5736974087489551,0.6337574688090152,0.6337987472008091,0.6490511129686387,0.6496702888455466,0.6508467230116715,0.650681609444496,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.3390297514008854,0.5308710772628299,0.5661641022465764,0.6337987472008091,0.6361928939248527,0.6453360577071917,0.6504339390937329,0.6507435270321869,0.3390297514008854,0.5178683838477653,0.6305377542490944,0.6324984778593026,0.6384219270817209,0.6507641662280838,0.6507848054239807,0.6513420637131977,0.3390297514008854,0.3390297514008854,0.5732846248310166,0.5818911695200355,0.5834803876040989,0.5782793102380731,0.5775362991857838,0.5719224379018193,0.5741308318627907,0.5789810428985687,0.5816228599733755,0.5720669122730978,0.5750183172863585,0.581478385602097,0.5784650630011455,0.5804464258072506,0.568847197713177,0.5779697222996192,0.5800955594770028,0.5756581323591633,0.57514215246174,0.5666594429481028,0.5827167373559126,0.5732020680474289,0.5875463091957938,0.5758645243181326,0.5773092680309175,0.5764011434114527,0.5790842388780533,0.5848632137291931,0.5746468117602138,0.5680422690731969,0.579187434857538,0.5755962147714725,0.5761947514524834,0.5901468478788067,0.569714043940848,0.5755755755755756,0.577453742402196,0.5709523956946637,0.5823245926338709,0.580013002693415,0.5711381484577361,0.5764011434114527,0.5803845082195598,0.5772267112473298,0.5776188559693715,0.5728718409130781,0.5742133886463784,0.5767726489375974,0.5807972921374983,0.5661641022465764,0.5786301765683209,0.5790635996821564,0.573718047944852,0.575472379596091,0.5692393424352187,0.5777839695365469,0.574584894172523,0.5810449624882614,0.5729131193048719,0.580590900178529,0.5799923634975181,0.5752040700494309,0.5704570549931375,0.49670938598009995,0.6513420637131977
890,0.3393290197413909,0.5298081586741381,0.589063290094218,0.6051618628938217,0.6330454165505712,0.6361000175433165,0.6381845763289062,0.6393197321032372,0.648545452669164,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.3393290197413909,0.5148241024529684,0.5866691433701743,0.6048935533471615,0.6246659030164184,0.6362032135228012,0.6357904296048625,0.642828395405715,0.3393290197413909,0.5521604078305109,0.6001465382908682,0.6064414930394312,0.6046252438005015,0.6086498870004025,0.6343044075002838,0.6340567371495206,0.3393290197413909,0.3393290197413909,0.5805393021887867,0.5788881665170325,0.5769274429068243,0.5729234389028204,0.5722217062423248,0.5829334489128304,0.5729440780987173,0.5709627152926122,0.5724074590053971,0.5706118489623644,0.5738315635222851,0.572428098201294,0.572737686139748,0.5655139675758233,0.5676191655573098,0.5789707233006202,0.5780832378770523,0.5803122710339205,0.5717470047366955,0.5681764238465269,0.5668142369173297,0.5845226669968938,0.5726551293561603,0.584460749409203,0.5744713785950899,0.5740998730689453,0.5820666026851594,0.5774434228042475,0.583304954438975,0.566463370587082,0.5835319855938412,0.5740173162853576,0.5743681826156053,0.5685685685685685,0.5783515474237124,0.578764331341651,0.5821285202728502,0.5819634067056747,0.5764321022052981,0.5703229002198075,0.5744713785950899,0.5804154670134052,0.5785992177744755,0.5763701846176073,0.5722010670464279,0.5763289062258135,0.5738315635222851,0.5744713785950899,0.5852656780491832,0.5762669886381226,0.5775259795878352,0.5723455414177063,0.5686717645480532,0.5809314469108283,0.5736870891510066,0.5840273262953676,0.5829128097169334,0.5832223976553873,0.5723042630259125,0.5756684519571118,0.5800026830954667,0.5817157363549116,0.5777736499385984,0.49005783179131784,0.648545452669164
891,0.3402268247629072,0.5470728460419182,0.6064105342455858,0.6206722186103629,0.642694240632385,0.6433959732928806,0.6435817260559529,0.6363373682961312,0.649525814474268,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.3402268247629072,0.5406127777261798,0.6096302488055065,0.6196815372073105,0.6420750647554772,0.6426323230446942,0.6346243150366861,0.6442421803246545,0.3402268247629072,0.5514896339638607,0.6076282468035046,0.6301249703311559,0.6307441462080637,0.6414352496826724,0.6168333281735343,0.6382980919063393,0.3402268247629072,0.3402268247629072,0.5701474670546836,0.5825516237887371,0.5784031454134547,0.5773918248145052,0.5727480057376965,0.5801987554564875,0.5789191253108779,0.5728718409130781,0.5832946348410266,0.5726241705623148,0.5733465424187074,0.5796208579713734,0.5767520097417005,0.5741514710586876,0.566865834907072,0.5753072660289155,0.5785682589806301,0.5828818509230881,0.5779284439078254,0.5819324479118294,0.5801987554564875,0.5845742649866361,0.5709730348905606,0.5700855494669927,0.5796414971672703,0.5728718409130781,0.5806321785703229,0.5658132359163287,0.5713858188084993,0.5699204358998173,0.5823452318297679,0.5762153906483803,0.5818705303241386,0.5721081906648917,0.563708037934842,0.5824071494174587,0.5697966007244358,0.5808385705292922,0.5754104620084002,0.5753898228125032,0.5744816981930384,0.5773505464227113,0.5709111173028699,0.5784444238052485,0.5796827755590642,0.579744693146755,0.5718398811182316,0.5780935574750008,0.5836042227794805,0.5743372238217599,0.5829644077066758,0.5742133886463784,0.575740689142751,0.5790842388780533,0.576029637885308,0.5694250951982911,0.5742133886463784,0.5781761142585885,0.5815815815815816,0.568310578619857,0.5749976780904617,0.5730369544802535,0.5799510851057242,0.4958876402175372,0.649525814474268
