,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23
210,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,1,0,0,0,2,1,0,1,0,0,2,2,0,2,2,2,2,2,1,0,1,2
211,0,1,0,3,3,5,6,6,30,8,0,0,0,0,0,0,0,0,0,2,1,4,5,3,3,0,1,0,0,1,5,0,3,2,-1,2,1,0,0,2,0,2,0,1,1,0,0,1,0,0,2,2,0,1,0,2,0,2
212,0,0,2,3,3,2,2,5,3,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,0,1,5,0,3,2,1,1,0,2,2,1,0,1,1,2,0,0,2,2,2,0,2,2,2,2,2,1,1,0
213,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,2,2,0,1,0,1,0,2,1,1,0,0,1,1,0,1,1,2,2,0,2,0,0
214,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,2,0,2,1,2,2,1,1,0,0,2,1,1,1,0,0,1,1,2,2,1
215,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,2,0,1,2,0,1,2,2,2,0,0,2,0,1,0,1,2,0,0,2,0,0,2
216,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,2,0,0,2,2,2,1,0,2,1,2,1,1,2,2,2,2,1,0,1,0,0
217,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,-1,0,1,1,0,2,0,0,1,2,0,0,0,2,2,2,0,1,2,2,1,0,2,1
218,0,1,0,1,4,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,1,0,1,0,2,2,0,0,1,1,0,2,1,1,1,2,2,2,1,1,2,1
219,0,0,1,2,0,3,4,2,-1,-1,2,0,0,0,0,0,0,0,1,1,0,1,1,2,5,0,0,2,3,4,4,3,0,0,-1,1,1,2,2,2,2,2,2,1,2,1,2,1,0,2,0,1,1,2,0,2,2,1
220,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,1,2,0,2,1,2,1,0,1,2,1,2,1,1,1,0,2,2,0,1,0,1,1
221,0,0,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,1,2,3,3,4,0,2,0,0,2,3,4,4,3,0,2,1,0,2,0,0,2,1,2,0,2,0,0,2,0,0,0,1,2,1,1,2,1,2,1
222,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,1,0,2,1,1,2,0,1,2,0,1,0,2,2,1,2,1,2,1,1,1,0,0
223,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,2,1,1,2,1,2,0,1,2,1,0,1,2,2,0,1,2,0,0,2,0,2
224,0,0,1,0,0,1,0,2,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,2,3,4,4,3,0,0,-1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,0,0,0,1,0,2,0,2,1
225,0,0,2,2,2,3,4,2,4,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,1,2,0,0,2,1,0,2,1,0,1,2,0,0,2,1,1,2,0,1,0,2
226,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,1,2,1,2,0,0,1,2
227,0,0,1,0,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,1,2,1,0,1,1,0,-1,0,2,2,1,0,1,0,1,1,0,0,1,0,1,1,2,0,1,2,0,0,0,2
228,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,0,1,1,1,2,2,1,1,1,1,0,0,1,1,1,2,2,1,2,1,0
229,0,0,2,3,3,2,2,5,24,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,6,0,1,2,3,1,5,0,3,2,1,2,1,1,0,0,0,0,0,2,1,1,0,1,1,2,0,2,0,2,2,2,0,0
230,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,1,1,2,0,0,1,1,2,1,1,0,0,2,1,0,2,2,0,0,2,2,2
231,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,4,1,2,2,1,1,0,1,0,0,2,0,0,0,2,2,2,1,1,0,0,1,2,0,0,2
232,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,4,1,2,1,0,1,2,1,2,1,1,1,2,0,2,0,0,2,1,2,1,1,0,0,0,2
233,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,1,0,0,2,2,0,1,0,0,0,2,1,1,0,2,0,0,1,0,1,1,2
234,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,0,1,2,2,1,1,1,0,0,0,0,0,1,0,0,2,1,2,2,0,0,1
235,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,1,1,2,1,1,1,2,0,1,0,0,1,1,0,0,1,1,0,0,2,2,1
236,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,1,2,2,2,2,2,1,0,2,2,1,2,0,2,2,2,1,2,1,2,0,2
237,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,2,1,0,1,2,2,0,2,2,1,1,1,1,1,2,2,1,2,1,2,1,0,0
238,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,0,0,1,2,1,1,2,2,0,1,1,1,2,2,0,0,1,2,1,0,0,0
239,0,0,1,0,0,1,0,2,-1,12,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,2,3,4,4,3,0,0,-1,2,2,1,2,1,2,0,1,1,2,0,0,0,1,2,2,0,0,1,0,0,2,1
240,0,1,0,3,3,5,6,6,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,3,7,0,1,0,0,1,5,0,3,1,-1,1,0,0,1,1,2,1,2,1,0,2,2,2,2,2,2,1,1,1,1,2,2,1
241,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,0,2,2,1,0,1,0,1,0,2,1,1,2,1,0,2,0,2,1,0,1,0
242,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,2,0,2,0,1,0,1,0,2,1,1,1,1,0,0,2,0,0,0,2,2,0,0
243,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,1,0,1,0,0,0,2,2,0,1,2,0,2,0,0,0,0,1,0,0,2,0,0
244,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,2,2,0,2,1,0,0,0,1,2,0,1,0,0,0,2,0,2,2,0,2
245,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,1,0,2,2,0,0,1,0,2,1,2,2,2,0,1,1,0,2,1,1,1,2,1
246,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,1,2,2,0,2,1,2,2,0,0,0,1,1,0,2,1,2,1,1,2,2,2
247,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,0,1,2,1,2,1,1,1,0,2,0,0,0,2,2,1,2,0,1,1,0,0
248,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,1,2,2,2,2,0,2,1,1,1,0,0,1,0,0,1,0,1,1,1,2,0
249,0,0,2,2,2,3,4,7,28,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,0,1,2,1,2,1,2
250,0,0,2,2,2,2,2,5,27,1,0,0,0,0,0,0,0,0,1,2,3,2,2,0,2,0,0,2,3,4,4,3,0,2,1,0,0,1,1,2,1,2,1,1,0,2,0,0,0,0,1,0,2,2,1,2,2,2
251,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,2,0,2,1,1,2,2,1,0,2,2,2,0,0,1,2,1,1,2,1,0,1
252,0,0,2,2,2,3,4,7,31,13,0,0,0,0,0,0,0,0,1,2,3,2,2,1,2,0,0,2,3,4,4,3,0,2,-1,1,1,0,0,1,1,2,1,1,1,0,2,0,2,1,1,2,0,0,1,1,2,1
253,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,0,0,1,2,2,2,2,0,0,2,1,1,0,2,1,0,2,0,1,1,1,0
254,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,1,2,2,2,1,0,0,0,1,2,1,2,2,0,2,0,2,0,2,2,1,0,1
255,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,2,0,0,1,0,2,0,2,0,1,1,1,2,1,1,0,2,1,0,1,1,2,1,2
256,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,2,1,2,1,2,2,0,2,2,0,0,2,1,0,0,2,2,1,2,2,1,2,1
257,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,1,2,2,0,2,0,2,2,0,1,2,0,2,2,0,2,1,0,1,0,0,0
258,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,2,1,1,1,1,1,0,1,0,1,2,2,2,1,0,2,1,2,1,0,0,0,0
259,0,1,0,1,4,0,6,6,-1,14,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,0,2,5,0,2,1,-1,0,1,1,0,0,2,0,0,0,0,2,2,2,1,2,2,0,0,2,2,1,1,1
260,0,0,2,2,2,2,3,2,21,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,0,1,0,1,2,0,2,0,1,1,0,1,0,0,2,2,1,0,0,2,0,2,1
261,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,0,1,1,2,0,1,2,1,1,0,1,1,2,1,0,1,0,0,0,0,2,2,2
262,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,0,1,2,2,2,1,0,1,1,2,2,2,0,0,2,1,0,2,1,1,2,2
263,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,0,6,5,0,0,0,2,1,0,1,0,1,0,1,2,2,1,2,2,2,0,1,1,1,0,0,2,0
264,0,0,2,2,2,3,4,7,-1,-1,-1,0,0,0,0,0,0,0,1,2,3,2,1,1,6,0,0,2,3,4,4,3,0,2,-1,1,1,0,1,0,2,2,0,2,1,1,2,2,0,2,0,2,0,0,0,0,2,0
265,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,2,2,0,2,0,2,2,2,2,2,0,1,0,1,2,1,2,2,0,2,0,0,1
266,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,2,0,1,2,0,1,1,1,0,0,0,1,1,2,0,2,2,1,0,1,1
267,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,2,0,1,0,2,0,0,1,1,2,0,1,1,1,2,1,0,2,1,0,0,0
268,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,1,1,1,0,1,1,1,2,1,1,2,0,2,0,0,0,0,1,2,0,1,1
269,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,0,2,2,0,1,0,2,2,1,2,0,0,2,2,2,2,1,1,1,2,2,2,2
270,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,0,0,1,1,1,2,1,1,0,2,2,2,1,0,2,0,0,2,2,2,0,2,0
271,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,1,0,0,1,2,0,2,2,2,2,1,0,0,2,0,1,2,2,2,0,2,0
272,0,0,2,3,3,2,2,5,1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,1,0,1,1,0,2,2,1,2,2,1,1,2,0,1,0,0,0,1,0,1,2,0
273,0,0,2,3,3,2,2,5,-1,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,1,2,2,0,2,0,0,2,1,2,2,0,2,0,1,0,0,0,0,0,0,2,2
274,0,0,1,0,0,1,3,3,29,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,2,0,1,5,0,3,0,-1,1,0,1,0,2,0,2,0,2,2,2,2,2,2,0,1,2,2,2,1,0,0,2
275,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,2,2,1,1,2,2,2,2,0,1,1,2,2,2,2,1,0,1,1,2,0,1
276,0,0,2,2,2,3,4,7,-1,1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,4,4,3,0,2,1,0,1,0,2,2,2,0,2,1,0,0,2,2,1,2,2,0,0,0,1,2,1,2
277,0,1,0,3,4,0,1,0,25,10,0,0,0,0,0,0,0,0,0,0,2,4,5,5,3,0,1,0,0,2,3,5,4,1,-1,1,1,0,0,2,0,2,0,1,2,0,0,2,0,2,1,2,2,2,0,2,0,1
278,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,2,1,2,1,2,1,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,2,2
279,0,0,1,0,0,1,3,3,-1,7,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2,0,0,1,2,1,5,0,3,0,1,1,0,1,0,2,1,2,0,2,2,1,1,1,2,0,0,0,0,0,0,0,2,1
280,0,0,2,3,3,2,3,3,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,2,2,1,0,2,1,0,0,2,0,2,0,2,2,1,0,1,0,1,1,2,2,0
281,0,0,2,3,3,2,3,3,23,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,2,2,2,1,2,0,1,2,2,0,1,2,2,2,0,2,2,1,2,0,2,1,1
282,0,1,0,1,4,0,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,0,0,2,0,0,1,2,1,2,0,0,1,0,1,2,2,1,2,0,2,1,1,1
283,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,-1,2,0,2,2,2,2,1,0,0,2,2,2,0,1,1,2,0,2,1,1,2,0,0
284,0,0,2,3,3,2,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,1,1,0,0,2,1,2,2,0,2,2,2,1,0,0,2,2,0,1,2,2,0,1
285,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,2,1,0,1,0,0,0,2,2,2,1,0,2,1,2,2,2,2,0,0,2,0
286,0,0,2,3,3,2,3,3,10,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,2,0,1,1,0,1,2,0,2,2,0,1,0,2,1,1,1,2,0,0,0,0,0
287,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,2,1,2,2,0,2,0,2,0,1,1,2,2,1,1,2,2,2,2,0,0,2,2
288,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,0,1,0,0,1,2,2,1,0,0,2,0,0,2,1,0,1,2,2,1,1,0,2
289,0,0,2,3,3,2,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,0,2,0,1,5,0,3,2,1,2,0,1,1,0,0,2,0,2,1,1,1,0,0,1,0,1,2,1,2,1,0,0
290,0,0,2,3,3,2,3,3,23,1,0,0,0,0,0,0,0,0,1,1,1,3,4,4,2,0,0,2,0,1,5,0,3,2,1,1,1,1,0,2,2,1,0,2,0,0,0,1,2,1,1,2,2,2,2,0,0,0
291,0,1,0,1,4,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,-1,0,1,1,1,0,2,1,1,2,0,2,1,1,1,0,1,0,2,0,0,1,1,1
292,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1,2,0,0,0,0,2,2,0,1,0,0,2,0,2
293,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,0,2,2,2,0,0,1,1,1,0,2,1,1,1,0,1,2,0,1,2,1,0,2
294,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1,2,2,1,0,0,1,2,2
295,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,1,2,2,2,0,1,0,1,2,1,1,1,2,0,2,2,0,1,1,0,0,1,1
296,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,0,1,0,2,0,2,2,2,2,2,0,0,0,1,1,2,0,1,0,2,2,2,1,2
297,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,1,1,0,0,1,2,0,2,0,2,0,2,1,0,1,2,1,1,1,0,1,0,0,1,1,2,1
298,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,2,2,0,0,0,2,2,0,0,0,1,1,0,1,1,2,2,1,1,1,1,1,1,1
299,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,4,1,2,2,2,2,1,0,2,1,0,2,2,1,0,0,0,1,1,1,2,2,0,1,2,2
300,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,1,1,0,1,0,1,0,2,1,2,2,0,2,2,2,1,0,1,0,2,1,1
301,0,0,2,3,3,2,2,5,22,1,0,0,0,0,0,0,0,0,1,2,1,3,4,0,2,0,0,2,3,4,4,3,0,2,1,1,2,2,0,2,0,0,1,0,0,1,1,0,2,2,0,2,0,1,2,0,0,0
302,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,2,0,2,0,2,0,2,1,2,2,0,1,1,2,0,2,2,1,0,0,0,0,0,2
303,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,0,0,2,2,2,1,0,0
304,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,2,1,2,0,0,1,2,2,1,0,2,2,2,1,0,1,2,2,0,2,0,2,1,1,2,0
305,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,0,1,2,1,2,2,0,1,2,2,2,1,2,0,2,2,2,1,0,0,0,0,0
306,0,0,2,3,3,5,3,3,7,1,0,0,0,0,0,0,0,0,1,2,1,3,4,4,6,0,1,2,0,1,5,0,3,2,1,1,1,0,0,2,0,1,1,0,2,2,0,1,0,2,1,1,2,1,2,2,0,2
307,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,1,1,0,0,1,0,2,0,2,2,0,0,0,0,2,1,0,0,0,1,1,1,2
308,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,6,5,0,0,0,1,2,2,1,0,2,2,0,0,1,0,2,1,0,2,2,2,1,1,2,1,0
309,0,1,0,1,4,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,1,0,0,2,3,5,2,1,2,0,1,2,0,0,1,1,2,0,1,2,0,2,1,2,0,2,2,0,1,1,0,1
310,0,0,2,2,2,3,4,7,-1,-1,0,0,0,0,0,0,0,0,1,2,3,2,2,1,6,0,0,2,3,4,4,3,0,2,-1,0,0,0,2,2,0,0,2,1,0,1,0,1,2,0,0,1,2,1,2,0,2,1
311,0,0,2,2,2,2,3,2,12,1,0,0,0,0,0,0,0,0,1,2,3,3,4,4,2,0,0,2,3,4,4,3,0,2,1,2,2,2,2,1,0,0,0,1,0,1,2,0,0,0,2,2,0,1,0,2,0,0
312,0,1,0,1,1,4,5,4,11,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,1,3,1,2,7,1,-1,2,2,0,0,0,0,1,0,1,2,0,2,1,1,0,2,1,2,2,2,2,1,1
313,0,1,0,3,3,0,2,5,-1,-1,0,0,0,0,0,0,0,0,0,0,1,4,5,0,3,0,1,0,0,2,3,5,4,2,-1,2,1,0,0,2,1,0,1,0,2,2,0,0,1,1,0,0,0,1,2,2,1,2
314,0,1,0,1,4,4,1,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,6,1,0,1,0,0,2,3,5,2,1,2,1,2,1,2,1,0,0,2,2,2,0,0,1,1,1,2,2,1,2,0,0,0,0
315,0,1,0,1,4,0,1,0,15,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,3,0,1,0,0,2,3,5,4,1,-1,1,2,1,1,1,0,2,1,1,1,2,1,1,1,1,1,1,1,0,0,2,2,0
316,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,0,2,4,6,0,-1,2,1,1,0,1,1,0,1,2,2,0,1,1,1,1,0,1,0,1,2,0,1,2
317,0,1,0,1,1,4,5,4,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,1,0,0,2,3,5,2,1,-1,2,1,0,1,0,1,0,1,2,1,2,2,2,1,2,2,2,1,1,0,0,0,1
318,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,5,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2,0,1,1,2,1,1,1,1
