,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
402,0.45801036034332815,0.6252126895300034,0.6455552614663289,0.6422278519302757,0.6277082466820433,0.6078194124097251,0.6067606911937081,0.5965515937535448,0.58188074261731,0.6511513593224184,0.6511513593224184,0.6511513593224184,0.6511513593224184,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.45801036034332815,0.6335312133701365,0.6516050969864257,0.5965515937535448,0.6360267705221764,0.5712935304571407,0.5846787915453548,0.5713691534011419,0.45801036034332815,0.6511513593224184,0.6511513593224184,0.6243052142019889,0.6243052142019889,0.6217340341059477,0.6217340341059477,0.6088781336257421,0.6308844103300941,0.6511513593224184,0.5051990774000832,0.5042916020720687,0.4955949635119295,0.4894695050478315,0.48969637387983517,0.4977124059439634,0.4956705864559307,0.5054259462320868,0.5027791431920444,0.5062577986161001,0.514500699512232,0.519567436760313,0.523499829848376,0.5007373237040118,0.5043672250160699,0.496124324119938,0.49294816047188716,0.4991492418799864,0.5065602903921049,0.591543674350798,0.6511513593224184
403,0.4481415661511703,0.6226793209059629,0.5851703406813628,0.5944719627935116,0.6142095511778274,0.6062691420577003,0.6095965515937536,0.5769274397852309,0.6010511589216169,0.6322078118501153,0.6322078118501153,0.6322078118501153,0.6322078118501153,0.4481415661511703,0.4481415661511703,0.4481415661511703,0.4481415661511703,0.4481415661511703,0.6260823533860174,0.5795742428252731,0.6363670737701819,0.6176882066018831,0.6073278632737172,0.6026392407456422,0.6073278632737172,0.4481415661511703,0.6322078118501153,0.6322078118501153,0.6328884183461262,0.6328884183461262,0.6073278632737172,0.6073278632737172,0.5873634060573978,0.6248723862819979,0.6322078118501153,0.49374220138389985,0.5016069875600258,0.5022875940560366,0.4910953983438575,0.4871630052557946,0.5082618066321322,0.5011532498960185,0.4931372178318902,0.4978258403599652,0.5061443642000983,0.47468521949559495,0.4871630052557946,0.5170340681362725,0.5061443642000983,0.5018338563920294,0.48897795591182364,0.5171096910802737,0.5058418724240935,0.5130260521042084,0.5784202927168103,0.6328884183461262
404,0.4339244526789428,0.6173100918818769,0.621998714409952,0.6092940598177488,0.6216962226339472,0.6211668620259386,0.6048323061216773,0.6063447650017015,0.559685408552955,0.6182175672098915,0.6179906983778879,0.6179906983778879,0.6179906983778879,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.4339244526789428,0.621998714409952,0.6278973040420464,0.6297122546980753,0.5894052255454305,0.6197300260899157,0.6216962226339472,0.5947744545695164,0.4339244526789428,0.6179906983778879,0.6300903694180815,0.6300903694180815,0.5947744545695164,0.5947744545695164,0.5947744545695164,0.5947744545695164,0.6196544031459145,0.6179906983778879,0.49283472605588535,0.49427156199190836,0.5005482663440087,0.4909441524558551,0.4876167429198019,0.49903580746398457,0.49805270919196887,0.49797708624796766,0.5056150035920899,0.4923053654478769,0.5193027564563089,0.5127235603282035,0.5160509698642568,0.503497561160056,0.49669149619994707,0.49865769274397853,0.4911710212878587,0.4960108897039362,0.5117404620561878,0.5715918209584788,0.6300903694180815
405,0.454002344311264,0.6389004423942224,0.6432865731462926,0.6230196241539683,0.6223390176579574,0.6208265587779332,0.5956441184255303,0.6061557076416985,0.6072144288577155,0.6466139826823458,0.6460846220743374,0.6460846220743374,0.6460846220743374,0.454002344311264,0.454002344311264,0.454002344311264,0.454002344311264,0.454002344311264,0.6455552614663289,0.644496540250312,0.5981396755775702,0.6329262298181269,0.6193897228419102,0.6193897228419102,0.5871743486973948,0.454002344311264,0.6460846220743374,0.5994252656255908,0.5994252656255908,0.648807048058381,0.648807048058381,0.5898211517374371,0.5942072824895073,0.6423034748742769,0.6460846220743374,0.5042159791280675,0.5024766514160396,0.5030816349680493,0.5074677657201195,0.4861420955117783,0.4930994063598896,0.5007373237040118,0.49294816047188716,0.49975422543199605,0.5109464211441751,0.5210798956403373,0.5221386168563542,0.512685748856203,0.49975422543199605,0.5056528150640904,0.5134419782962151,0.5084508639921352,0.5132151094642114,0.49279691458388475,0.5881938580165222,0.648807048058381
406,0.44194048474307107,0.6180663213218891,0.5981018641055696,0.6069497485537112,0.6235111732899762,0.6201081408099217,0.6217718455779484,0.6086134533217378,0.5649790146330397,0.621998714409952,0.621998714409952,0.621998714409952,0.621998714409952,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.44194048474307107,0.6177638295458843,0.5636934245850191,0.6343252542821493,0.6254773698340076,0.6207131243619314,0.6178394524898855,0.6207131243619314,0.44194048474307107,0.621998714409952,0.621998714409952,0.6322078118501153,0.6322078118501153,0.6207131243619314,0.6207131243619314,0.5959087987295345,0.6194275343139108,0.621998714409952,0.5032706923280523,0.5014557416720233,0.502438839944039,0.5065224789201044,0.48912920179982605,0.506371233032102,0.49729647975195673,0.49510341437592165,0.49896018451998336,0.4944228078799108,0.525503837864408,0.5121185767761939,0.5153703633682459,0.5060687412560971,0.49896018451998336,0.48678489053578855,0.4800544485196809,0.5010776269520173,0.488372972359814,0.5773671732003489,0.6322078118501153
407,0.4591068930313457,0.6347789919461565,0.6502060725224033,0.6481642530343706,0.6396944833062351,0.6291828940900669,0.6276704352100427,0.5890271108254245,0.5800279804892804,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.6545165803304722,0.4591068930313457,0.4591068930313457,0.4591068930313457,0.4591068930313457,0.4591068930313457,0.6388626309222218,0.6562559080425001,0.5934132415774946,0.641811925738269,0.6248723862819979,0.5979506182175672,0.6247967633379967,0.4591068930313457,0.6545165803304722,0.6545165803304722,0.6118652399137898,0.6118652399137898,0.6393919915302303,0.6393919915302303,0.6077816009377245,0.6382576473702122,0.6545165803304722,0.5014557416720233,0.49638900442394224,0.5022875940560366,0.5066737248081068,0.5083374295761334,0.49638900442394224,0.5061443642000983,0.5003213975120051,0.5049343970960789,0.506371233032102,0.47861761258365787,0.5163534616402616,0.5230839036563694,0.4981283321359701,0.5059174953680947,0.5019094793360306,0.5119673308881915,0.49979203690399665,0.48807048058380914,0.5956875315970864,0.6545165803304722
408,0.43350852648693616,0.6162135591938595,0.6215827882179453,0.608500018905736,0.6231708700419707,0.622565886489961,0.6075925435777215,0.6088025106817408,0.5620675312889931,0.6187847392899005,0.6186334934018981,0.6186334934018981,0.6186334934018981,0.43350852648693616,0.43350852648693616,0.43350852648693616,0.43350852648693616,0.43350852648693616,0.6212802964419405,0.6295988202820736,0.6298256891140772,0.5901992664574431,0.6212802964419405,0.6231708700419707,0.5972322002495557,0.43350852648693616,0.6186334934018981,0.630128180890082,0.630128180890082,0.5972322002495557,0.5972322002495557,0.5972322002495557,0.5972322002495557,0.6184822475138957,0.6186334934018981,0.5051990774000832,0.5092070934321473,0.503308503800053,0.505501569176088,0.5094339622641509,0.49725866827995613,0.49809052066396947,0.5017204219760275,0.5052747003440844,0.5062577986161001,0.5185087155442961,0.4849321284077589,0.5172987484402768,0.49793927477596706,0.4995273565999924,0.49892237304798276,0.48931825915982907,0.49362876696789804,0.48084848943169356,0.5722654253300451,0.630128180890082
409,0.4396717964230347,0.5573410972889175,0.5540893106968654,0.5390403448406247,0.5677770635610845,0.6118652399137898,0.6021098801376338,0.5992362082655878,0.5993874541535902,0.6120921087457935,0.6123189775777971,0.6123189775777971,0.6123189775777971,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.4396717964230347,0.5704238666011268,0.5844897341853519,0.6047566831776761,0.6182175672098915,0.6157976330018528,0.6133020758498128,0.5867584225053881,0.4396717964230347,0.6123189775777971,0.6238892880099822,0.6238892880099822,0.6103527810337657,0.6103527810337657,0.5994630770975914,0.5972700117215564,0.5654327522970469,0.6123189775777971,0.5028169546640451,0.5031194464400499,0.499565168071993,0.49631338147994103,0.504253790600068,0.501002004008016,0.503875675880062,0.49654025031194465,0.49124664423185993,0.49275910311188414,0.4816425303437063,0.5106061178961697,0.5070518395281128,0.4948009225999168,0.49979203690399665,0.511816085000189,0.5117404620561878,0.5040269217680644,0.5109086096721746,0.5619709019716582,0.6238892880099822
410,0.4355125345029682,0.6137558135138201,0.619503157257912,0.6096721745377548,0.6220743373539532,0.6218474685219496,0.6059666502816955,0.6074791091617197,0.5641471622490264,0.6169319771618709,0.6164026165538624,0.6164026165538624,0.6164026165538624,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.4355125345029682,0.6184444360418951,0.6250992551140016,0.6284266646500548,0.5897833402654366,0.6207131243619314,0.6220743373539532,0.5957575528415321,0.4355125345029682,0.6164026165538624,0.6286535334820584,0.6286535334820584,0.5957575528415321,0.5957575528415321,0.5957575528415321,0.5957575528415321,0.6154951412258479,0.6164026165538624,0.5050856429840813,0.49283472605588535,0.49865769274397853,0.49124664423185993,0.5129504291602072,0.502060725224033,0.5025900858320415,0.5017582334480282,0.49192725072787086,0.49177600483986844,0.4802813173516845,0.4893560706318297,0.5181684122962907,0.5005482663440087,0.49964079101599423,0.4994139221839906,0.5066737248081068,0.5035731841040572,0.5168828222482701,0.5715666133104784,0.6286535334820584
411,0.4614890157673838,0.6314137709381026,0.6499413922183991,0.6474458350663591,0.6370098687941922,0.6209021817219345,0.6202215752259236,0.5947366430975158,0.5823344802813174,0.6516807199304269,0.6516807199304269,0.6516807199304269,0.6516807199304269,0.4614890157673838,0.4614890157673838,0.4614890157673838,0.4614890157673838,0.4614890157673838,0.6370854917381934,0.6549325065224789,0.5830150867773283,0.6405641471622491,0.6162135591938595,0.581124513177298,0.616062313305857,0.4614890157673838,0.6516807199304269,0.6516807199304269,0.617121034521874,0.617121034521874,0.6335312133701365,0.6335312133701365,0.6106174613377698,0.6351949181381631,0.6516807199304269,0.49740991416795854,0.4960487011759368,0.5061065527280977,0.5070140280561122,0.4922675539758763,0.5079215033841268,0.5075433886641207,0.5041403561840663,0.4933262751918932,0.4955949635119295,0.4791091617196657,0.5156350436722502,0.5203236662003252,0.500812946648013,0.494687488183915,0.5042916020720687,0.5095852081521534,0.4981661436079707,0.5114001588081823,0.5948822872859625,0.6516807199304269
412,0.4562710326313003,0.6351192951941619,0.639505425946232,0.6181797557378909,0.6187091163458993,0.6170454115778727,0.5930729383294892,0.603433281657655,0.6035845275456574,0.6420766060422732,0.6415472454342648,0.6415472454342648,0.6415472454342648,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.4562710326313003,0.6410178848262563,0.6408666389382539,0.5955684954815291,0.6283888531780543,0.6154573297538474,0.6159110674178546,0.5827882179453246,0.4562710326313003,0.6415472454342648,0.5968540855295497,0.5968540855295497,0.6432109502022914,0.6432109502022914,0.5869474798653912,0.5908798729534541,0.6371611146821946,0.6415472454342648,0.5046697167920747,0.5018716678640299,0.4944606193519114,0.5064090445041025,0.4870495708397928,0.507619011608122,0.4981661436079707,0.4944606193519114,0.4955193405679283,0.5118538964721897,0.4823609483117178,0.5179037319922865,0.48455401368775286,0.4994517336559912,0.5080727492721292,0.5131394865202102,0.48924263621582786,0.4841758989677468,0.5085264869361364,0.5856002711222584,0.6432109502022914
413,0.4480281317351685,0.6209778046659357,0.6007864786176126,0.6094831171777517,0.6248345748099974,0.6195409687299126,0.6214315423299429,0.60562634703369,0.6026014292736416,0.6249101977539986,0.6249101977539986,0.6249101977539986,0.6249101977539986,0.4480281317351685,0.4480281317351685,0.4480281317351685,0.4480281317351685,0.4480281317351685,0.6214315423299429,0.564563088441033,0.636934245850191,0.6273301319620372,0.6205240670019284,0.6159866903618558,0.6205240670019284,0.4480281317351685,0.6249101977539986,0.6249101977539986,0.635875524634174,0.635875524634174,0.6205240670019284,0.6205240670019284,0.5914848565054638,0.6226415094339622,0.6249101977539986,0.5066359133361061,0.49990547131999846,0.49748553711195975,0.4877301773358037,0.5076946345521232,0.5040647332400651,0.4981661436079707,0.5020985366960335,0.49635119295194163,0.503006012024048,0.5234242069043747,0.4863689643437819,0.4864445872877831,0.4922675539758763,0.5027035202480432,0.5137444700722199,0.5174499943282792,0.49809052066396947,0.507997126328128,0.5812869624644116,0.635875524634174
414,0.4537376640072598,0.6350814837221613,0.6393919915302303,0.6170832230498733,0.6164782394978636,0.6152682723938443,0.5956063069535297,0.605059174953681,0.601807388361629,0.6426437781222823,0.642190040458275,0.642190040458275,0.642190040458275,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.4537376640072598,0.6412069421862593,0.6395432374182327,0.600068060649601,0.6278216810980451,0.6137558135138201,0.6126970922978031,0.5773055545052369,0.4537376640072598,0.642190040458275,0.6013536506976217,0.6013536506976217,0.6449880893863198,0.6449880893863198,0.592808258025485,0.5968918970015503,0.6381064014822097,0.642190040458275,0.5045562823760729,0.5012288728400197,0.5052368888720838,0.5080349378001285,0.5152191174802435,0.49170038189586723,0.5006238892880099,0.4957083979279313,0.5003213975120051,0.5100011343441601,0.4780882519756494,0.5199833629523197,0.4849699398797595,0.5008507581200136,0.4960108897039362,0.48663364464778613,0.5080349378001285,0.5127991832722048,0.4908685295118539,0.5860105956147095,0.6449880893863198
415,0.43664687866298635,0.6157220100578515,0.6212424849699398,0.6089159450977426,0.6211668620259386,0.6208643702499338,0.6045298143456724,0.6058910273376943,0.5573410972889175,0.6169319771618709,0.616629485385866,0.616629485385866,0.616629485385866,0.43664687866298635,0.43664687866298635,0.43664687866298635,0.43664687866298635,0.43664687866298635,0.6207887473059326,0.6297122546980753,0.6279729269860476,0.5895564714334329,0.6194275343139108,0.6211668620259386,0.5940182251295043,0.43664687866298635,0.616629485385866,0.62812417287405,0.62812417287405,0.5940182251295043,0.5940182251295043,0.5940182251295043,0.5940182251295043,0.6175369607138806,0.616629485385866,0.5031950693840511,0.5072030854161153,0.49971641395999544,0.49359095549589743,0.49139789011986235,0.49759897152796156,0.5044806594320717,0.5050856429840813,0.4939690702159035,0.49200287367187207,0.5180171664082883,0.48799485763980793,0.5177146746322835,0.4976745944719628,0.5043294135440692,0.49865769274397853,0.4911710212878587,0.49638900442394224,0.5150678715922411,0.5713145368304744,0.62812417287405
416,0.45241426248723865,0.4886376526638182,0.4924187998638787,0.5473210572087571,0.5528415321208454,0.5904261352894468,0.5904261352894468,0.582561349113321,0.5547321057208757,0.558437629976935,0.558437629976935,0.558437629976935,0.558437629976935,0.45241426248723865,0.45241426248723865,0.45241426248723865,0.45241426248723865,0.45241426248723865,0.47260558853556167,0.488562029719817,0.5771164971452338,0.5595719741369531,0.5932241842174916,0.5817294967293076,0.5925435777214807,0.45241426248723865,0.558437629976935,0.558437629976935,0.5912579876734602,0.5912579876734602,0.5899723976254395,0.5899723976254395,0.582561349113321,0.48130222709570086,0.558437629976935,0.5044428479600711,0.5002835860400046,0.49884675010398155,0.4995273565999924,0.5048965856240784,0.49748553711195975,0.5064846674481037,0.49756116005596096,0.5042159791280675,0.49264566869588233,0.5019472908080311,0.503686618520059,0.5082239951601316,0.49733429122395734,0.5034597496880554,0.5034597496880554,0.5017960449200287,0.5021741596400348,0.4984686353839755,0.5351569666236736,0.5912579876734602
417,0.455061065527281,0.6001814950656029,0.6201459522819224,0.6150792150338412,0.5374144515445987,0.591560479449465,0.591560479449465,0.5830907097213295,0.5673611373690778,0.6375392294022006,0.6375392294022006,0.6375392294022006,0.6375392294022006,0.455061065527281,0.455061065527281,0.455061065527281,0.455061065527281,0.455061065527281,0.6131130184898098,0.6310356562180965,0.6073656747457179,0.6094831171777517,0.5954172495935267,0.5784020871932545,0.5951903807615231,0.455061065527281,0.6375392294022006,0.6375392294022006,0.6256664271940107,0.6256664271940107,0.5809732672892955,0.5809732672892955,0.5899723976254395,0.6072900518017167,0.6375392294022006,0.5000567172080009,0.5080727492721292,0.5038378644080614,0.49355314402389683,0.49052822626384845,0.505123454456082,0.49740991416795854,0.5061821756720989,0.4991492418799864,0.5033841267440542,0.5129126176882066,0.47827730933565243,0.4803191288236851,0.49748553711195975,0.494687488183915,0.4978636518319658,0.5072408968881158,0.49748553711195975,0.49067947215185087,0.5744472873069689,0.6375392294022006
418,0.44496540250311944,0.6199568949219193,0.6015048965856241,0.6098990433697584,0.6255529927780088,0.620561878473929,0.6224524520739593,0.6089159450977426,0.5625590804250009,0.6236624191779786,0.6236624191779786,0.6236624191779786,0.6236624191779786,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.44496540250311944,0.6204862555299278,0.566188981737059,0.6347033690021553,0.6275948122660415,0.6215449767459447,0.6177638295458843,0.6215449767459447,0.44496540250311944,0.6236624191779786,0.6236624191779786,0.6340227625061443,0.6340227625061443,0.6215449767459447,0.6215449767459447,0.5956819298975309,0.6215449767459447,0.6236624191779786,0.503875675880062,0.5013044957840209,0.4991114304079858,0.5099255114001588,0.49139789011986235,0.5043294135440692,0.499187053351987,0.5017582334480282,0.49737210269595794,0.4935153325518962,0.5246719854803947,0.48572616931977164,0.511437970280183,0.4925322342798805,0.5017582334480282,0.5134797897682156,0.5153703633682459,0.49971641395999544,0.5084130525201346,0.5790812932643764,0.6340227625061443
419,0.46043029455136686,0.636934245850191,0.6376904752902031,0.6436646878662986,0.6392029341702272,0.631186902106099,0.5986690361855787,0.585813135705373,0.6077437894657239,0.6503951298824063,0.6501682610504027,0.6501682610504027,0.6501682610504027,0.46043029455136686,0.46043029455136686,0.46043029455136686,0.46043029455136686,0.46043029455136686,0.6445721631943132,0.6275570007940409,0.6174235262978788,0.626498279578024,0.6270276401860324,0.6291450826180663,0.5951147578175219,0.46043029455136686,0.6501682610504027,0.6145498544258328,0.6145498544258328,0.6451015238023217,0.6451015238023217,0.6164404280258631,0.6119786743297917,0.6409422618822551,0.6501682610504027,0.49143570159186295,0.5019472908080311,0.508375241048134,0.5088289787121413,0.5095852081521534,0.5049722085680796,0.5036109955760578,0.49355314402389683,0.4977880288879646,0.4875033085038,0.5204749120883276,0.5219873709683518,0.48523462018376373,0.5011154384240178,0.5099633228721594,0.5074677657201195,0.5129882406322078,0.5137444700722199,0.4902257344878436,0.5938291677695013,0.6503951298824063
420,0.44742314818315876,0.6273301319620372,0.634060573978145,0.5862668733693802,0.6036601504896586,0.6022989374976367,0.5935266759934964,0.5960978560895376,0.5644874654970318,0.632623738042122,0.6323968692101184,0.6323968692101184,0.6323968692101184,0.44742314818315876,0.44742314818315876,0.44742314818315876,0.44742314818315876,0.44742314818315876,0.6342874428101486,0.6410178848262563,0.6262714107460203,0.6064581994177033,0.5998033803455969,0.6036601504896586,0.5907286270654517,0.44742314818315876,0.6323968692101184,0.6270276401860324,0.6270276401860324,0.621809657049949,0.621809657049949,0.6001814950656029,0.602752675161644,0.6305062956100881,0.6323968692101184,0.4994517336559912,0.5032328808560518,0.5039891102960639,0.4909063409838545,0.5132151094642114,0.5002079630960033,0.4967293076719477,0.5031572579120506,0.500812946648013,0.5082239951601316,0.4816803418157069,0.48213407947971415,0.5161644042802587,0.501191061368019,0.4970317994479525,0.5054259462320868,0.4957462093999319,0.5044428479600711,0.5109464211441751,0.5784440999399219,0.634060573978145
421,0.44863311528717814,0.6326993609861232,0.6367829999621886,0.5901992664574431,0.6050213634816803,0.6039626422656634,0.5894430370174311,0.5756796612092109,0.5629750066170076,0.6361780164101789,0.6357242787461715,0.6357242787461715,0.6357242787461715,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.44863311528717814,0.6385223276742164,0.6401104094982417,0.6265739025220252,0.6026770522176428,0.601315839225621,0.6050213634816803,0.5892161681854274,0.44863311528717814,0.6357242787461715,0.6273301319620372,0.6273301319620372,0.6184066245698945,0.6184066245698945,0.5979128067455666,0.5995765115135933,0.6353461640261655,0.6357242787461715,0.49967860248799484,0.5008885695920142,0.5056528150640904,0.5081483722161304,0.5144250765682308,0.5024766514160396,0.4968049306159489,0.4970317994479525,0.4958218323439331,0.5098876999281582,0.5196430597043142,0.5176768631602828,0.48198283359171173,0.49877112715998034,0.4953680946799259,0.502249782584036,0.509812076984157,0.49287253752788596,0.5111732899761787,0.578802608711483,0.6367829999621886
422,0.46179150754338866,0.6320187544901124,0.64812644156237,0.644874654970318,0.6351949181381631,0.6221121488259538,0.620750935833932,0.589064922297425,0.5774946118652399,0.653873785306462,0.653873785306462,0.653873785306462,0.653873785306462,0.46179150754338866,0.46179150754338866,0.46179150754338866,0.46179150754338866,0.46179150754338866,0.6384467047302151,0.6544787688584717,0.5784777101372557,0.6380685900102091,0.61749914924188,0.5892161681854274,0.617121034521874,0.46179150754338866,0.653873785306462,0.653873785306462,0.6133398873218134,0.6133398873218134,0.6329262298181269,0.6329262298181269,0.6053994782016864,0.6368586229061898,0.653873785306462,0.4969561765039513,0.4931750293038908,0.5050478315120808,0.4911332098158581,0.49188943925587025,0.4938556357999017,0.4902257344878436,0.5043672250160699,0.493250652247892,0.5061065527280977,0.5203992891443264,0.5207774038643325,0.5225167315763602,0.49756116005596096,0.49529247173592467,0.4970317994479525,0.5104926834801679,0.4992248648239876,0.49204068514387267,0.5945293802139568,0.653873785306462
423,0.4373652966309978,0.4884107838318146,0.5726547434491625,0.5612356789049797,0.569932317465119,0.6053994782016864,0.6016939539456271,0.6004083638976065,0.5601769576889628,0.5573789087609181,0.5577570234809242,0.5577570234809242,0.5577570234809242,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.4373652966309978,0.4766136045676258,0.5873255945853972,0.5101145687601618,0.6057019699776912,0.6064581994177033,0.6057019699776912,0.5917873482814686,0.4373652966309978,0.5577570234809242,0.5940560366015049,0.5940560366015049,0.6053994782016864,0.6053994782016864,0.6007864786176126,0.5990471509055848,0.48137785003970207,0.5577570234809242,0.49498997995991983,0.5057284380080916,0.49635119295194163,0.49998109426399967,0.500434831928007,0.5045940938480735,0.5038378644080614,0.5007373237040118,0.5045184709040723,0.5027035202480432,0.5065602903921049,0.5070896510001134,0.494687488183915,0.5001323401520021,0.49529247173592467,0.4876545543918025,0.49158694747986537,0.5048209626800771,0.4923431769198775,0.5411255775002136,0.6053994782016864
424,0.4623964910953983,0.6323968692101184,0.6328506068741256,0.6380685900102091,0.6345143116421522,0.6268007713540288,0.5944341513215109,0.582183234393315,0.6030551669376489,0.6472189662343555,0.646689605626347,0.646689605626347,0.646689605626347,0.4623964910953983,0.4623964910953983,0.4623964910953983,0.4623964910953983,0.4623964910953983,0.6407910159942527,0.6236246077059779,0.6137936249858207,0.61999470639392,0.6215827882179453,0.6247589518659962,0.5907286270654517,0.4623964910953983,0.646689605626347,0.6109199531137747,0.6109199531137747,0.6389004423942224,0.6389004423942224,0.6109955760577759,0.6072900518017167,0.6362536393541801,0.646689605626347,0.508375241048134,0.4971074223919537,0.4971830453359549,0.4908307180398533,0.4888645214958218,0.5081483722161304,0.5005860778160094,0.5065602903921049,0.49884675010398155,0.5098876999281582,0.47978976821567665,0.48130222709570086,0.4837221613037396,0.49975422543199605,0.48531024312776494,0.5058040609520928,0.5099633228721594,0.48576398079177224,0.5067115362801073,0.5908714704041207,0.6472189662343555
425,0.43524785419896395,0.4862933413997807,0.57250349756116,0.5625968918970016,0.5731084811131697,0.6079706582977276,0.603811396377661,0.6020720686656331,0.5612356789049797,0.5599500888569592,0.5601769576889628,0.5601769576889628,0.5601769576889628,0.43524785419896395,0.43524785419896395,0.43524785419896395,0.43524785419896395,0.43524785419896395,0.4741936703595871,0.5876280863614021,0.5129882406322078,0.6069119370817105,0.60812190418573,0.6084243959617348,0.5940560366015049,0.43524785419896395,0.5601769576889628,0.5961734790335388,0.5961734790335388,0.6078194124097251,0.6078194124097251,0.6022989374976367,0.601315839225621,0.47986539115967786,0.5601769576889628,0.5005860778160094,0.5093583393201497,0.4984686353839755,0.4992248648239876,0.5016447990320263,0.5000567172080009,0.49415812757590655,0.5008885695920142,0.505123454456082,0.501191061368019,0.4924944228078799,0.494687488183915,0.5002835860400046,0.5040647332400651,0.5005860778160094,0.5145763224562332,0.5086777328241389,0.5104170605361666,0.5115514046961849,0.5419770358326715,0.6079706582977276
426,0.4505993118312096,0.6309600332740953,0.6355730328581691,0.5846031686013536,0.5994252656255908,0.5983665444095738,0.5918629712254698,0.5936779218814988,0.5617650395129883,0.6351949181381631,0.634816803418157,0.634816803418157,0.634816803418157,0.4505993118312096,0.4505993118312096,0.4505993118312096,0.4505993118312096,0.4505993118312096,0.637312360570197,0.6410178848262563,0.6237002306499791,0.6061557076416985,0.595870987257534,0.5994252656255908,0.5880062010814081,0.4505993118312096,0.634816803418157,0.6244564600899913,0.6244564600899913,0.6209021817219345,0.6209021817219345,0.5982152985215714,0.6000302491776005,0.6332287215941317,0.634816803418157,0.5003592089840058,0.5014179302000227,0.4956705864559307,0.5040647332400651,0.4870495708397928,0.505501569176088,0.4923431769198775,0.503006012024048,0.4955193405679283,0.4872008167277952,0.47593299807161493,0.5148031912882368,0.5151056830642416,0.49998109426399967,0.5044428479600711,0.5045184709040723,0.5061821756720989,0.4899232427118388,0.5126101259122018,0.5789370495008185,0.6355730328581691
427,0.45112867243921806,0.6336824592581389,0.6371611146821946,0.5870231028093924,0.6015427080576247,0.6007108556736114,0.5917117253374674,0.5936022989374976,0.5614625477369835,0.6367073770181874,0.6362536393541801,0.6362536393541801,0.6362536393541801,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.45112867243921806,0.6396566718342345,0.6413959995462624,0.6262714107460203,0.6048701175936779,0.598064052633569,0.6015427080576247,0.5891405452414262,0.45112867243921806,0.6362536393541801,0.6268007713540288,0.6268007713540288,0.6205996899459296,0.6205996899459296,0.5991983967935872,0.6008621015616138,0.6361780164101789,0.6362536393541801,0.503006012024048,0.49982984837599725,0.49756116005596096,0.4933262751918932,0.4854614890157674,0.5021741596400348,0.5040647332400651,0.4934775210798956,0.49521684879192346,0.507997126328128,0.5196430597043142,0.5160887813362575,0.5162400272242599,0.49884675010398155,0.4937800128559005,0.5041403561840663,0.5085264869361364,0.4938556357999017,0.5093583393201497,0.580099402158615,0.6371611146821946
